benchmark,model,seed,budget,regret
Branin-Fav,Pseudo-Labeling,45,28.9,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,29.0,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,29.1,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,29.2,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,29.3,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,29.4,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,29.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,30.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,30.6,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,30.7,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,30.8,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,30.9,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,31.0,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,31.1,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,31.2,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,31.3,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,31.4,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,31.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,32.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,32.6,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,32.7,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,32.8,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,32.9,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,33.0,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,33.1,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,33.2,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,33.3,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,33.4,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,33.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,34.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,34.6,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,34.7,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,34.8,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,34.9,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,35.0,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,35.1,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,35.2,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,35.3,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,35.4,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,35.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,36.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,36.6,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,36.7,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,36.8,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,36.9,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,37.0,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,37.1,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,37.2,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,37.3,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,37.4,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,37.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,38.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,38.6,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,38.7,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,38.8,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,38.9,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,39.0,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,39.1,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,39.2,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,39.3,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,39.4,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,39.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,40.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,40.6,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,40.7,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,40.8,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,40.9,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,41.0,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,41.1,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,41.2,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,41.3,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,41.4,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,41.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,42.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,42.6,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,42.7,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,42.8,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,42.9,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,43.0,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,43.1,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,43.2,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,43.3,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,43.4,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,43.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,44.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,44.6,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,44.7,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,44.8,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,44.9,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,45.0,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,45.1,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,45.2,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,45.3,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,45.4,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,45.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,46.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,46.6,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,46.7,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,46.8,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,46.9,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,47.0,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,47.1,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,47.2,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,47.3,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,47.4,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,47.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,48.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,48.6,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,48.7,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,48.8,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,48.9,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,49.0,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,49.1,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,49.2,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,49.3,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,49.4,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,49.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,49.6,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,49.7,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,49.8,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,49.9,0.3867984555530669
Branin-Fav,Pseudo-Labeling,46,4.5,15.838009289451506
Branin-Fav,Pseudo-Labeling,46,4.6,15.838009289451506
Branin-Fav,Pseudo-Labeling,46,4.7,15.838009289451506
Branin-Fav,Pseudo-Labeling,46,4.8,15.838009289451506
Branin-Fav,Pseudo-Labeling,46,4.9,15.838009289451506
Branin-Fav,Pseudo-Labeling,46,5.0,15.838009289451506
Branin-Fav,Pseudo-Labeling,46,5.1,15.838009289451506
Branin-Fav,Pseudo-Labeling,46,5.2,15.838009289451506
Branin-Fav,Pseudo-Labeling,46,5.3,15.838009289451506
Branin-Fav,Pseudo-Labeling,46,5.4,15.838009289451506
Branin-Fav,Pseudo-Labeling,46,5.5,15.838009289451506
Branin-Fav,Pseudo-Labeling,46,6.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,6.6,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,6.7,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,6.8,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,6.9,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,7.0,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,7.1,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,7.2,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,7.3,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,7.4,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,7.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,8.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,8.6,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,8.7,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,8.8,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,8.9,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,9.0,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,9.1,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,9.2,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,9.3,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,9.4,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,9.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,46,10.5,1.852144194230294
Branin-Fav,Pseudo-Labeling,46,10.6,1.852144194230294
Branin-Fav,Pseudo-Labeling,46,10.7,1.852144194230294
Branin-Fav,Pseudo-Labeling,46,10.8,1.852144194230294
Branin-Fav,Pseudo-Labeling,46,10.9,1.852144194230294
Branin-Fav,Pseudo-Labeling,46,11.0,1.852144194230294
Branin-Fav,Pseudo-Labeling,46,11.1,1.852144194230294
Branin-Fav,Pseudo-Labeling,46,11.2,1.852144194230294
Branin-Fav,Pseudo-Labeling,46,11.3,1.852144194230294
Branin-Fav,Pseudo-Labeling,46,11.4,1.852144194230294
Branin-Fav,Pseudo-Labeling,46,11.5,1.852144194230294
Branin-Fav,Pseudo-Labeling,46,12.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,12.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,12.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,12.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,12.9,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,13.0,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,13.1,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,13.2,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,13.3,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,13.4,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,13.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,14.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,14.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,14.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,14.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,14.9,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,15.0,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,15.1,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,15.2,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,15.3,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,15.4,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,15.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,16.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,16.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,16.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,16.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,16.9,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,17.0,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,17.1,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,17.2,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,17.3,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,17.4,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,17.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,18.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,18.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,18.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,18.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,18.9,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,19.0,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,19.1,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,19.2,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,19.3,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,19.4,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,19.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,46,20.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,20.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,20.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,20.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,20.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,21.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,21.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,21.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,21.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,21.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,21.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,22.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,22.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,22.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,22.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,22.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,23.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,23.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,23.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,23.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,23.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,23.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,46,24.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,24.6,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,24.7,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,24.8,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,24.9,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,25.0,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,25.1,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,25.2,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,25.3,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,25.4,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,25.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,26.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,26.6,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,26.7,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,26.8,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,26.9,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,27.0,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,27.1,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,27.2,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,27.3,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,27.4,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,27.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,28.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,28.6,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,28.7,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,28.8,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,28.9,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,29.0,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,29.1,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,29.2,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,29.3,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,29.4,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,29.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,30.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,30.6,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,30.7,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,30.8,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,30.9,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,31.0,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,31.1,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,31.2,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,31.3,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,31.4,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,31.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,32.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,32.6,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,32.7,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,32.8,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,32.9,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,33.0,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,33.1,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,33.2,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,33.3,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,33.4,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,33.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,34.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,34.6,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,34.7,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,34.8,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,34.9,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,35.0,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,35.1,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,35.2,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,35.3,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,35.4,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,35.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,36.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,36.6,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,36.7,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,36.8,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,36.9,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,37.0,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,37.1,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,37.2,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,37.3,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,37.4,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,37.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,38.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,38.6,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,38.7,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,38.8,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,38.9,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,39.0,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,39.1,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,39.2,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,39.3,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,39.4,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,39.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,40.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,40.6,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,40.7,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,40.8,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,40.9,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,41.0,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,41.1,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,41.2,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,41.3,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,41.4,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,41.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,42.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,42.6,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,42.7,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,42.8,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,42.9,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,43.0,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,43.1,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,43.2,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,43.3,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,43.4,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,43.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,44.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,44.6,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,44.7,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,44.8,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,44.9,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,45.0,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,45.1,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,45.2,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,45.3,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,45.4,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,45.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,46.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,46.6,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,46.7,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,46.8,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,46.9,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,47.0,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,47.1,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,47.2,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,47.3,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,47.4,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,47.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,48.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,48.6,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,48.7,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,48.8,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,48.9,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,49.0,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,49.1,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,49.2,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,49.3,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,49.4,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,49.5,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,49.6,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,49.7,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,49.8,0.41441008667516044
Branin-Fav,Pseudo-Labeling,46,49.9,0.41441008667516044
Branin-Fav,Pseudo-Labeling,47,4.5,58.76933232339204
Branin-Fav,Pseudo-Labeling,47,4.6,58.76933232339204
Branin-Fav,Pseudo-Labeling,47,4.7,58.76933232339204
Branin-Fav,Pseudo-Labeling,47,4.8,58.76933232339204
Branin-Fav,Pseudo-Labeling,47,4.9,58.76933232339204
Branin-Fav,Pseudo-Labeling,47,5.0,58.76933232339204
Branin-Fav,Pseudo-Labeling,47,5.1,58.76933232339204
Branin-Fav,Pseudo-Labeling,47,5.2,58.76933232339204
Branin-Fav,Pseudo-Labeling,47,5.3,58.76933232339204
Branin-Fav,Pseudo-Labeling,47,5.4,58.76933232339204
Branin-Fav,Pseudo-Labeling,47,5.5,58.76933232339204
Branin-Fav,Pseudo-Labeling,47,6.5,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,6.6,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,6.7,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,6.8,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,6.9,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,7.0,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,7.1,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,7.2,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,7.3,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,7.4,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,7.5,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,8.5,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,8.6,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,8.7,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,8.8,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,8.9,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,9.0,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,9.1,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,9.2,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,9.3,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,9.4,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,9.5,10.563002035651504
Branin-Fav,Pseudo-Labeling,47,10.5,8.818168129089015
