benchmark,model,seed,budget,regret
Branin-Unfav,Curriculum,48,39.0,0.16005592324075912
Branin-Unfav,Curriculum,48,39.5,0.16005592324075912
Branin-Unfav,Curriculum,48,40.5,0.16005592324075912
Branin-Unfav,Curriculum,48,41.0,0.16005592324075912
Branin-Unfav,Curriculum,48,41.5,0.16005592324075912
Branin-Unfav,Curriculum,48,42.5,0.16005592324075912
Branin-Unfav,Curriculum,48,43.0,0.16005592324075912
Branin-Unfav,Curriculum,48,43.5,0.16005592324075912
Branin-Unfav,Curriculum,48,44.5,0.16005592324075912
Branin-Unfav,Curriculum,48,45.0,0.16005592324075912
Branin-Unfav,Curriculum,48,45.5,0.16005592324075912
Branin-Unfav,Curriculum,48,46.5,0.16005592324075912
Branin-Unfav,Curriculum,48,47.0,0.16005592324075912
Branin-Unfav,Curriculum,48,47.5,0.16005592324075912
Branin-Unfav,Curriculum,48,48.5,0.16005592324075912
Branin-Unfav,Curriculum,48,49.0,0.16005592324075912
Branin-Unfav,Curriculum,48,49.5,0.16005592324075912
Branin-Unfav,Curriculum,48,50.0,0.16005592324075912
Branin-Unfav,Curriculum,49,4.5,4.149754619716026
Branin-Unfav,Curriculum,49,5.0,4.149754619716026
Branin-Unfav,Curriculum,49,5.5,4.149754619716026
Branin-Unfav,Curriculum,49,6.5,4.149754619716026
Branin-Unfav,Curriculum,49,7.0,4.149754619716026
Branin-Unfav,Curriculum,49,7.5,4.149754619716026
Branin-Unfav,Curriculum,49,8.5,4.149754619716026
Branin-Unfav,Curriculum,49,9.0,4.149754619716026
Branin-Unfav,Curriculum,49,9.5,4.149754619716026
Branin-Unfav,Curriculum,49,10.5,4.149754619716026
Branin-Unfav,Curriculum,49,11.0,4.149754619716026
Branin-Unfav,Curriculum,49,11.5,4.149754619716026
Branin-Unfav,Curriculum,49,12.5,4.149754619716026
Branin-Unfav,Curriculum,49,13.0,4.149754619716026
Branin-Unfav,Curriculum,49,13.5,4.149754619716026
Branin-Unfav,Curriculum,49,14.5,3.713051578224305
Branin-Unfav,Curriculum,49,15.0,3.713051578224305
Branin-Unfav,Curriculum,49,15.5,3.713051578224305
Branin-Unfav,Curriculum,49,16.5,1.852144194230294
Branin-Unfav,Curriculum,49,17.0,1.852144194230294
Branin-Unfav,Curriculum,49,17.5,1.852144194230294
Branin-Unfav,Curriculum,49,18.5,1.852144194230294
Branin-Unfav,Curriculum,49,19.0,1.852144194230294
Branin-Unfav,Curriculum,49,19.5,1.852144194230294
Branin-Unfav,Curriculum,49,20.5,1.852144194230294
Branin-Unfav,Curriculum,49,21.0,1.852144194230294
Branin-Unfav,Curriculum,49,21.5,1.852144194230294
Branin-Unfav,Curriculum,49,22.5,1.852144194230294
Branin-Unfav,Curriculum,49,23.0,1.852144194230294
Branin-Unfav,Curriculum,49,23.5,1.852144194230294
Branin-Unfav,Curriculum,49,24.5,1.852144194230294
Branin-Unfav,Curriculum,49,25.0,1.852144194230294
Branin-Unfav,Curriculum,49,25.5,1.852144194230294
Branin-Unfav,Curriculum,49,26.5,1.852144194230294
Branin-Unfav,Curriculum,49,27.0,1.852144194230294
Branin-Unfav,Curriculum,49,27.5,1.852144194230294
Branin-Unfav,Curriculum,49,28.5,1.852144194230294
Branin-Unfav,Curriculum,49,29.0,1.852144194230294
Branin-Unfav,Curriculum,49,29.5,1.852144194230294
Branin-Unfav,Curriculum,49,30.5,1.852144194230294
Branin-Unfav,Curriculum,49,31.0,1.852144194230294
Branin-Unfav,Curriculum,49,31.5,1.852144194230294
Branin-Unfav,Curriculum,49,32.5,1.852144194230294
Branin-Unfav,Curriculum,49,33.0,1.852144194230294
Branin-Unfav,Curriculum,49,33.5,1.852144194230294
Branin-Unfav,Curriculum,49,34.5,1.852144194230294
Branin-Unfav,Curriculum,49,35.0,1.852144194230294
Branin-Unfav,Curriculum,49,35.5,1.852144194230294
Branin-Unfav,Curriculum,49,36.5,1.852144194230294
Branin-Unfav,Curriculum,49,37.0,1.852144194230294
Branin-Unfav,Curriculum,49,37.5,1.852144194230294
Branin-Unfav,Curriculum,49,38.5,1.852144194230294
Branin-Unfav,Curriculum,49,39.0,1.852144194230294
Branin-Unfav,Curriculum,49,39.5,1.852144194230294
Branin-Unfav,Curriculum,49,40.5,1.852144194230294
Branin-Unfav,Curriculum,49,41.0,1.852144194230294
Branin-Unfav,Curriculum,49,41.5,1.852144194230294
Branin-Unfav,Curriculum,49,42.5,1.852144194230294
Branin-Unfav,Curriculum,49,43.0,1.852144194230294
Branin-Unfav,Curriculum,49,43.5,1.852144194230294
Branin-Unfav,Curriculum,49,44.5,1.852144194230294
Branin-Unfav,Curriculum,49,45.0,1.852144194230294
Branin-Unfav,Curriculum,49,45.5,1.852144194230294
Branin-Unfav,Curriculum,49,46.5,1.852144194230294
Branin-Unfav,Curriculum,49,47.0,1.852144194230294
Branin-Unfav,Curriculum,49,47.5,1.852144194230294
Branin-Unfav,Curriculum,49,48.5,1.852144194230294
Branin-Unfav,Curriculum,49,49.0,1.852144194230294
Branin-Unfav,Curriculum,49,49.5,1.852144194230294
Branin-Unfav,Curriculum,49,50.0,1.852144194230294
Branin-Unfav,Curriculum,50,4.5,16.835486231283557
Branin-Unfav,Curriculum,50,5.0,16.835486231283557
Branin-Unfav,Curriculum,50,5.5,16.835486231283557
Branin-Unfav,Curriculum,50,6.5,4.708197854632693
Branin-Unfav,Curriculum,50,7.0,4.708197854632693
Branin-Unfav,Curriculum,50,7.5,4.708197854632693
Branin-Unfav,Curriculum,50,8.5,4.708197854632693
Branin-Unfav,Curriculum,50,9.0,4.708197854632693
Branin-Unfav,Curriculum,50,9.5,4.708197854632693
Branin-Unfav,Curriculum,50,10.5,4.708197854632693
Branin-Unfav,Curriculum,50,11.0,4.708197854632693
Branin-Unfav,Curriculum,50,11.5,4.708197854632693
Branin-Unfav,Curriculum,50,12.5,4.708197854632693
Branin-Unfav,Curriculum,50,13.0,4.708197854632693
Branin-Unfav,Curriculum,50,13.5,4.708197854632693
Branin-Unfav,Curriculum,50,14.5,1.852144194230294
Branin-Unfav,Curriculum,50,15.0,1.852144194230294
Branin-Unfav,Curriculum,50,15.5,1.852144194230294
Branin-Unfav,Curriculum,50,16.5,1.852144194230294
Branin-Unfav,Curriculum,50,17.0,1.852144194230294
Branin-Unfav,Curriculum,50,17.5,1.852144194230294
Branin-Unfav,Curriculum,50,18.5,1.6780339780830111
Branin-Unfav,Curriculum,50,19.0,1.6780339780830111
Branin-Unfav,Curriculum,50,19.5,1.6780339780830111
Branin-Unfav,Curriculum,50,20.5,1.5486488092602473
Branin-Unfav,Curriculum,50,21.0,1.5486488092602473
Branin-Unfav,Curriculum,50,21.5,1.5486488092602473
Branin-Unfav,Curriculum,50,22.5,1.5486488092602473
Branin-Unfav,Curriculum,50,23.0,1.5486488092602473
Branin-Unfav,Curriculum,50,23.5,1.5486488092602473
Branin-Unfav,Curriculum,50,24.5,1.5486488092602473
Branin-Unfav,Curriculum,50,25.0,1.5486488092602473
Branin-Unfav,Curriculum,50,25.5,1.5486488092602473
Branin-Unfav,Curriculum,50,26.5,1.5486488092602473
Branin-Unfav,Curriculum,50,27.0,1.5486488092602473
Branin-Unfav,Curriculum,50,27.5,1.5486488092602473
Branin-Unfav,Curriculum,50,28.5,1.5486488092602473
Branin-Unfav,Curriculum,50,29.0,1.5486488092602473
Branin-Unfav,Curriculum,50,29.5,1.5486488092602473
Branin-Unfav,Curriculum,50,30.5,1.5486488092602473
Branin-Unfav,Curriculum,50,31.0,1.5486488092602473
Branin-Unfav,Curriculum,50,31.5,1.5486488092602473
Branin-Unfav,Curriculum,50,32.5,0.467988848429873
Branin-Unfav,Curriculum,50,33.0,0.467988848429873
Branin-Unfav,Curriculum,50,33.5,0.467988848429873
Branin-Unfav,Curriculum,50,34.5,0.41441008667516044
Branin-Unfav,Curriculum,50,35.0,0.41441008667516044
Branin-Unfav,Curriculum,50,35.5,0.41441008667516044
Branin-Unfav,Curriculum,50,36.5,0.3474885137832534
Branin-Unfav,Curriculum,50,37.0,0.3474885137832534
Branin-Unfav,Curriculum,50,37.5,0.3474885137832534
Branin-Unfav,Curriculum,50,38.5,0.3474885137832534
Branin-Unfav,Curriculum,50,39.0,0.3474885137832534
Branin-Unfav,Curriculum,50,39.5,0.3474885137832534
Branin-Unfav,Curriculum,50,40.5,0.3474885137832534
Branin-Unfav,Curriculum,50,41.0,0.3474885137832534
Branin-Unfav,Curriculum,50,41.5,0.3474885137832534
Branin-Unfav,Curriculum,50,42.5,0.3474885137832534
Branin-Unfav,Curriculum,50,43.0,0.3474885137832534
Branin-Unfav,Curriculum,50,43.5,0.3474885137832534
Branin-Unfav,Curriculum,50,44.5,0.3474885137832534
Branin-Unfav,Curriculum,50,45.0,0.3474885137832534
Branin-Unfav,Curriculum,50,45.5,0.3474885137832534
Branin-Unfav,Curriculum,50,46.5,0.3474885137832534
Branin-Unfav,Curriculum,50,47.0,0.3474885137832534
Branin-Unfav,Curriculum,50,47.5,0.3474885137832534
Branin-Unfav,Curriculum,50,48.5,0.3474885137832534
Branin-Unfav,Curriculum,50,49.0,0.3474885137832534
Branin-Unfav,Curriculum,50,49.5,0.3474885137832534
Branin-Unfav,Curriculum,50,50.0,0.3474885137832534
Branin-Unfav,Curriculum,51,4.5,18.419465559480255
Branin-Unfav,Curriculum,51,5.0,18.419465559480255
Branin-Unfav,Curriculum,51,5.5,18.419465559480255
Branin-Unfav,Curriculum,51,6.5,17.110412515778165
Branin-Unfav,Curriculum,51,7.0,17.110412515778165
Branin-Unfav,Curriculum,51,7.5,17.110412515778165
Branin-Unfav,Curriculum,51,8.5,17.110412515778165
Branin-Unfav,Curriculum,51,9.0,17.110412515778165
Branin-Unfav,Curriculum,51,9.5,17.110412515778165
Branin-Unfav,Curriculum,51,10.5,4.242940742977562
Branin-Unfav,Curriculum,51,11.0,4.242940742977562
Branin-Unfav,Curriculum,51,11.5,4.242940742977562
Branin-Unfav,Curriculum,51,12.5,4.242940742977562
Branin-Unfav,Curriculum,51,13.0,4.242940742977562
Branin-Unfav,Curriculum,51,13.5,4.242940742977562
Branin-Unfav,Curriculum,51,14.5,4.242940742977562
Branin-Unfav,Curriculum,51,15.0,4.242940742977562
Branin-Unfav,Curriculum,51,15.5,4.242940742977562
Branin-Unfav,Curriculum,51,16.5,4.242940742977562
Branin-Unfav,Curriculum,51,17.0,4.242940742977562
Branin-Unfav,Curriculum,51,17.5,4.242940742977562
Branin-Unfav,Curriculum,51,18.5,4.242940742977562
Branin-Unfav,Curriculum,51,19.0,4.242940742977562
Branin-Unfav,Curriculum,51,19.5,4.242940742977562
Branin-Unfav,Curriculum,51,20.5,4.242940742977562
Branin-Unfav,Curriculum,51,21.0,4.242940742977562
Branin-Unfav,Curriculum,51,21.5,4.242940742977562
Branin-Unfav,Curriculum,51,22.5,4.242940742977562
Branin-Unfav,Curriculum,51,23.0,4.242940742977562
Branin-Unfav,Curriculum,51,23.5,4.242940742977562
Branin-Unfav,Curriculum,51,24.5,4.242940742977562
Branin-Unfav,Curriculum,51,25.0,4.242940742977562
Branin-Unfav,Curriculum,51,25.5,4.242940742977562
Branin-Unfav,Curriculum,51,26.5,3.1872150107265744
Branin-Unfav,Curriculum,51,27.0,3.1872150107265744
Branin-Unfav,Curriculum,51,27.5,3.1872150107265744
Branin-Unfav,Curriculum,51,28.5,2.5429439943502086
Branin-Unfav,Curriculum,51,29.0,2.5429439943502086
Branin-Unfav,Curriculum,51,29.5,2.5429439943502086
Branin-Unfav,Curriculum,51,30.5,0.4035566709587507
Branin-Unfav,Curriculum,51,31.0,0.4035566709587507
Branin-Unfav,Curriculum,51,31.5,0.4035566709587507
Branin-Unfav,Curriculum,51,32.5,0.4035566709587507
Branin-Unfav,Curriculum,51,33.0,0.4035566709587507
Branin-Unfav,Curriculum,51,33.5,0.4035566709587507
Branin-Unfav,Curriculum,51,34.5,0.4035566709587507
Branin-Unfav,Curriculum,51,35.0,0.4035566709587507
Branin-Unfav,Curriculum,51,35.5,0.4035566709587507
Branin-Unfav,Curriculum,51,36.5,0.4035566709587507
Branin-Unfav,Curriculum,51,37.0,0.4035566709587507
Branin-Unfav,Curriculum,51,37.5,0.4035566709587507
Branin-Unfav,Curriculum,51,38.5,0.4035566709587507
Branin-Unfav,Curriculum,51,39.0,0.4035566709587507
Branin-Unfav,Curriculum,51,39.5,0.4035566709587507
Branin-Unfav,Curriculum,51,40.5,0.4035566709587507
Branin-Unfav,Curriculum,51,41.0,0.4035566709587507
Branin-Unfav,Curriculum,51,41.5,0.4035566709587507
Branin-Unfav,Curriculum,51,42.5,0.4035566709587507
Branin-Unfav,Curriculum,51,43.0,0.4035566709587507
Branin-Unfav,Curriculum,51,43.5,0.4035566709587507
Branin-Unfav,Curriculum,51,44.5,0.4035566709587507
Branin-Unfav,Curriculum,51,45.0,0.4035566709587507
Branin-Unfav,Curriculum,51,45.5,0.4035566709587507
Branin-Unfav,Curriculum,51,46.5,0.4035566709587507
Branin-Unfav,Curriculum,51,47.0,0.4035566709587507
Branin-Unfav,Curriculum,51,47.5,0.4035566709587507
Branin-Unfav,Curriculum,51,48.5,0.4035566709587507
Branin-Unfav,Curriculum,51,49.0,0.4035566709587507
Branin-Unfav,Curriculum,51,49.5,0.4035566709587507
Branin-Unfav,Curriculum,51,50.0,0.4035566709587507
Branin-Unfav,Curriculum,52,4.5,37.59204892219884
Branin-Unfav,Curriculum,52,5.0,37.59204892219884
Branin-Unfav,Curriculum,52,5.5,37.59204892219884
Branin-Unfav,Curriculum,52,6.5,7.45448716253616
Branin-Unfav,Curriculum,52,7.0,7.45448716253616
Branin-Unfav,Curriculum,52,7.5,7.45448716253616
Branin-Unfav,Curriculum,52,8.5,7.45448716253616
Branin-Unfav,Curriculum,52,9.0,7.45448716253616
Branin-Unfav,Curriculum,52,9.5,7.45448716253616
Branin-Unfav,Curriculum,52,10.5,7.45448716253616
Branin-Unfav,Curriculum,52,11.0,7.45448716253616
Branin-Unfav,Curriculum,52,11.5,7.45448716253616
Branin-Unfav,Curriculum,52,12.5,7.45448716253616
Branin-Unfav,Curriculum,52,13.0,7.45448716253616
Branin-Unfav,Curriculum,52,13.5,7.45448716253616
Branin-Unfav,Curriculum,52,14.5,7.45448716253616
Branin-Unfav,Curriculum,52,15.0,7.45448716253616
Branin-Unfav,Curriculum,52,15.5,7.45448716253616
Branin-Unfav,Curriculum,52,16.5,1.1736227615764419
Branin-Unfav,Curriculum,52,17.0,1.1736227615764419
Branin-Unfav,Curriculum,52,17.5,1.1736227615764419
Branin-Unfav,Curriculum,52,18.5,1.1736227615764419
Branin-Unfav,Curriculum,52,19.0,1.1736227615764419
Branin-Unfav,Curriculum,52,19.5,1.1736227615764419
Branin-Unfav,Curriculum,52,20.5,1.1736227615764419
Branin-Unfav,Curriculum,52,21.0,1.1736227615764419
Branin-Unfav,Curriculum,52,21.5,1.1736227615764419
Branin-Unfav,Curriculum,52,22.5,1.1736227615764419
Branin-Unfav,Curriculum,52,23.0,1.1736227615764419
Branin-Unfav,Curriculum,52,23.5,1.1736227615764419
Branin-Unfav,Curriculum,52,24.5,1.1736227615764419
Branin-Unfav,Curriculum,52,25.0,1.1736227615764419
Branin-Unfav,Curriculum,52,25.5,1.1736227615764419
Branin-Unfav,Curriculum,52,26.5,1.1736227615764419
Branin-Unfav,Curriculum,52,27.0,1.1736227615764419
Branin-Unfav,Curriculum,52,27.5,1.1736227615764419
Branin-Unfav,Curriculum,52,28.5,1.1736227615764419
Branin-Unfav,Curriculum,52,29.0,1.1736227615764419
Branin-Unfav,Curriculum,52,29.5,1.1736227615764419
Branin-Unfav,Curriculum,52,30.5,1.1736227615764419
Branin-Unfav,Curriculum,52,31.0,1.1736227615764419
Branin-Unfav,Curriculum,52,31.5,1.1736227615764419
Branin-Unfav,Curriculum,52,32.5,1.1736227615764419
Branin-Unfav,Curriculum,52,33.0,1.1736227615764419
Branin-Unfav,Curriculum,52,33.5,1.1736227615764419
Branin-Unfav,Curriculum,52,34.5,1.1736227615764419
Branin-Unfav,Curriculum,52,35.0,1.1736227615764419
Branin-Unfav,Curriculum,52,35.5,1.1736227615764419
Branin-Unfav,Curriculum,52,36.5,1.1736227615764419
Branin-Unfav,Curriculum,52,37.0,1.1736227615764419
Branin-Unfav,Curriculum,52,37.5,1.1736227615764419
Branin-Unfav,Curriculum,52,38.5,1.1736227615764419
Branin-Unfav,Curriculum,52,39.0,1.1736227615764419
Branin-Unfav,Curriculum,52,39.5,1.1736227615764419
Branin-Unfav,Curriculum,52,40.5,1.1736227615764419
Branin-Unfav,Curriculum,52,41.0,1.1736227615764419
Branin-Unfav,Curriculum,52,41.5,1.1736227615764419
Branin-Unfav,Curriculum,52,42.5,1.1736227615764419
Branin-Unfav,Curriculum,52,43.0,1.1736227615764419
Branin-Unfav,Curriculum,52,43.5,1.1736227615764419
Branin-Unfav,Curriculum,52,44.5,1.1736227615764419
Branin-Unfav,Curriculum,52,45.0,1.1736227615764419
Branin-Unfav,Curriculum,52,45.5,1.1736227615764419
Branin-Unfav,Curriculum,52,46.5,1.1736227615764419
Branin-Unfav,Curriculum,52,47.0,1.1736227615764419
Branin-Unfav,Curriculum,52,47.5,1.1736227615764419
Branin-Unfav,Curriculum,52,48.5,1.1736227615764419
Branin-Unfav,Curriculum,52,49.0,1.1736227615764419
Branin-Unfav,Curriculum,52,49.5,1.1736227615764419
Branin-Unfav,Curriculum,52,50.0,1.1736227615764419
Branin-Unfav,Curriculum,53,4.5,58.27251731420465
Branin-Unfav,Curriculum,53,5.0,58.27251731420465
Branin-Unfav,Curriculum,53,5.5,58.27251731420465
Branin-Unfav,Curriculum,53,6.5,9.29244299078719
Branin-Unfav,Curriculum,53,7.0,9.29244299078719
Branin-Unfav,Curriculum,53,7.5,9.29244299078719
Branin-Unfav,Curriculum,53,8.5,9.29244299078719
Branin-Unfav,Curriculum,53,9.0,9.29244299078719
Branin-Unfav,Curriculum,53,9.5,9.29244299078719
Branin-Unfav,Curriculum,53,10.5,9.29244299078719
Branin-Unfav,Curriculum,53,11.0,9.29244299078719
Branin-Unfav,Curriculum,53,11.5,9.29244299078719
Branin-Unfav,Curriculum,53,12.5,7.69697134119733
Branin-Unfav,Curriculum,53,13.0,7.69697134119733
Branin-Unfav,Curriculum,53,13.5,7.69697134119733
Branin-Unfav,Curriculum,53,14.5,5.979459788078986
Branin-Unfav,Curriculum,53,15.0,5.979459788078986
Branin-Unfav,Curriculum,53,15.5,5.979459788078986
Branin-Unfav,Curriculum,53,16.5,5.403141946411699
Branin-Unfav,Curriculum,53,17.0,5.403141946411699
Branin-Unfav,Curriculum,53,17.5,5.403141946411699
Branin-Unfav,Curriculum,53,18.5,5.403141946411699
Branin-Unfav,Curriculum,53,19.0,5.403141946411699
Branin-Unfav,Curriculum,53,19.5,5.403141946411699
Branin-Unfav,Curriculum,53,20.5,4.57687635040767
Branin-Unfav,Curriculum,53,21.0,4.57687635040767
Branin-Unfav,Curriculum,53,21.5,4.57687635040767
Branin-Unfav,Curriculum,53,22.5,4.57687635040767
Branin-Unfav,Curriculum,53,23.0,4.57687635040767
Branin-Unfav,Curriculum,53,23.5,4.57687635040767
Branin-Unfav,Curriculum,53,24.5,4.57687635040767
Branin-Unfav,Curriculum,53,25.0,4.57687635040767
Branin-Unfav,Curriculum,53,25.5,4.57687635040767
Branin-Unfav,Curriculum,53,26.5,4.57687635040767
Branin-Unfav,Curriculum,53,27.0,4.57687635040767
Branin-Unfav,Curriculum,53,27.5,4.57687635040767
Branin-Unfav,Curriculum,53,28.5,4.57687635040767
Branin-Unfav,Curriculum,53,29.0,4.57687635040767
Branin-Unfav,Curriculum,53,29.5,4.57687635040767
Branin-Unfav,Curriculum,53,30.5,4.149448226435588
Branin-Unfav,Curriculum,53,31.0,4.149448226435588
Branin-Unfav,Curriculum,53,31.5,4.149448226435588
Branin-Unfav,Curriculum,53,32.5,4.149448226435588
Branin-Unfav,Curriculum,53,33.0,4.149448226435588
Branin-Unfav,Curriculum,53,33.5,4.149448226435588
Branin-Unfav,Curriculum,53,34.5,4.149448226435588
Branin-Unfav,Curriculum,53,35.0,4.149448226435588
Branin-Unfav,Curriculum,53,35.5,4.149448226435588
Branin-Unfav,Curriculum,53,36.5,3.3617148202748792
Branin-Unfav,Curriculum,53,37.0,3.3617148202748792
Branin-Unfav,Curriculum,53,37.5,3.3617148202748792
Branin-Unfav,Curriculum,53,38.5,3.3617148202748792
Branin-Unfav,Curriculum,53,39.0,3.3617148202748792
Branin-Unfav,Curriculum,53,39.5,3.3617148202748792
Branin-Unfav,Curriculum,53,40.5,3.083176413998001
Branin-Unfav,Curriculum,53,41.0,3.083176413998001
Branin-Unfav,Curriculum,53,41.5,3.083176413998001
Branin-Unfav,Curriculum,53,42.5,2.3339751976806076
Branin-Unfav,Curriculum,53,43.0,2.3339751976806076
Branin-Unfav,Curriculum,53,43.5,2.3339751976806076
Branin-Unfav,Curriculum,53,44.5,2.3339751976806076
Branin-Unfav,Curriculum,53,45.0,2.3339751976806076
Branin-Unfav,Curriculum,53,45.5,2.3339751976806076
Branin-Unfav,Curriculum,53,46.5,2.2043265090989363
Branin-Unfav,Curriculum,53,47.0,2.2043265090989363
Branin-Unfav,Curriculum,53,47.5,2.2043265090989363
Branin-Unfav,Curriculum,53,48.5,1.7397062505820315
Branin-Unfav,Curriculum,53,49.0,1.7397062505820315
Branin-Unfav,Curriculum,53,49.5,1.7397062505820315
Branin-Unfav,Curriculum,53,50.0,1.7397062505820315
Branin-Unfav,Curriculum,54,4.5,38.50051122850809
Branin-Unfav,Curriculum,54,5.0,38.50051122850809
Branin-Unfav,Curriculum,54,5.5,38.50051122850809
Branin-Unfav,Curriculum,54,6.5,17.110412515778165
Branin-Unfav,Curriculum,54,7.0,17.110412515778165
Branin-Unfav,Curriculum,54,7.5,17.110412515778165
Branin-Unfav,Curriculum,54,8.5,17.110412515778165
Branin-Unfav,Curriculum,54,9.0,17.110412515778165
Branin-Unfav,Curriculum,54,9.5,17.110412515778165
Branin-Unfav,Curriculum,54,10.5,11.733859090039847
Branin-Unfav,Curriculum,54,11.0,11.733859090039847
Branin-Unfav,Curriculum,54,11.5,11.733859090039847
Branin-Unfav,Curriculum,54,12.5,11.733859090039847
Branin-Unfav,Curriculum,54,13.0,11.733859090039847
Branin-Unfav,Curriculum,54,13.5,11.733859090039847
Branin-Unfav,Curriculum,54,14.5,0.49573856355245816
Branin-Unfav,Curriculum,54,15.0,0.49573856355245816
Branin-Unfav,Curriculum,54,15.5,0.49573856355245816
Branin-Unfav,Curriculum,54,16.5,0.49573856355245816
Branin-Unfav,Curriculum,54,17.0,0.49573856355245816
Branin-Unfav,Curriculum,54,17.5,0.49573856355245816
Branin-Unfav,Curriculum,54,18.5,0.49573856355245816
Branin-Unfav,Curriculum,54,19.0,0.49573856355245816
Branin-Unfav,Curriculum,54,19.5,0.49573856355245816
Branin-Unfav,Curriculum,54,20.5,0.49573856355245816
Branin-Unfav,Curriculum,54,21.0,0.49573856355245816
Branin-Unfav,Curriculum,54,21.5,0.49573856355245816
Branin-Unfav,Curriculum,54,22.5,0.49573856355245816
Branin-Unfav,Curriculum,54,23.0,0.49573856355245816
Branin-Unfav,Curriculum,54,23.5,0.49573856355245816
Branin-Unfav,Curriculum,54,24.5,0.49573856355245816
Branin-Unfav,Curriculum,54,25.0,0.49573856355245816
Branin-Unfav,Curriculum,54,25.5,0.49573856355245816
Branin-Unfav,Curriculum,54,26.5,0.49573856355245816
Branin-Unfav,Curriculum,54,27.0,0.49573856355245816
Branin-Unfav,Curriculum,54,27.5,0.49573856355245816
Branin-Unfav,Curriculum,54,28.5,0.49573856355245816
Branin-Unfav,Curriculum,54,29.0,0.49573856355245816
Branin-Unfav,Curriculum,54,29.5,0.49573856355245816
Branin-Unfav,Curriculum,54,30.5,0.49573856355245816
Branin-Unfav,Curriculum,54,31.0,0.49573856355245816
Branin-Unfav,Curriculum,54,31.5,0.49573856355245816
Branin-Unfav,Curriculum,54,32.5,0.49573856355245816
Branin-Unfav,Curriculum,54,33.0,0.49573856355245816
Branin-Unfav,Curriculum,54,33.5,0.49573856355245816
Branin-Unfav,Curriculum,54,34.5,0.49573856355245816
Branin-Unfav,Curriculum,54,35.0,0.49573856355245816
Branin-Unfav,Curriculum,54,35.5,0.49573856355245816
Branin-Unfav,Curriculum,54,36.5,0.49573856355245816
Branin-Unfav,Curriculum,54,37.0,0.49573856355245816
Branin-Unfav,Curriculum,54,37.5,0.49573856355245816
Branin-Unfav,Curriculum,54,38.5,0.49573856355245816
Branin-Unfav,Curriculum,54,39.0,0.49573856355245816
Branin-Unfav,Curriculum,54,39.5,0.49573856355245816
Branin-Unfav,Curriculum,54,40.5,0.49573856355245816
Branin-Unfav,Curriculum,54,41.0,0.49573856355245816
Branin-Unfav,Curriculum,54,41.5,0.49573856355245816
Branin-Unfav,Curriculum,54,42.5,0.49573856355245816
Branin-Unfav,Curriculum,54,43.0,0.49573856355245816
Branin-Unfav,Curriculum,54,43.5,0.49573856355245816
Branin-Unfav,Curriculum,54,44.5,0.49573856355245816
Branin-Unfav,Curriculum,54,45.0,0.49573856355245816
Branin-Unfav,Curriculum,54,45.5,0.49573856355245816
Branin-Unfav,Curriculum,54,46.5,0.49573856355245816
Branin-Unfav,Curriculum,54,47.0,0.49573856355245816
Branin-Unfav,Curriculum,54,47.5,0.49573856355245816
Branin-Unfav,Curriculum,54,48.5,0.49573856355245816
Branin-Unfav,Curriculum,54,49.0,0.49573856355245816
Branin-Unfav,Curriculum,54,49.5,0.49573856355245816
Branin-Unfav,Curriculum,54,50.0,0.49573856355245816
Branin-Unfav,Curriculum,55,4.5,3.713051578224305
Branin-Unfav,Curriculum,55,5.0,3.713051578224305
Branin-Unfav,Curriculum,55,5.5,3.713051578224305
Branin-Unfav,Curriculum,55,6.5,3.713051578224305
Branin-Unfav,Curriculum,55,7.0,3.713051578224305
Branin-Unfav,Curriculum,55,7.5,3.713051578224305
Branin-Unfav,Curriculum,55,8.5,3.713051578224305
Branin-Unfav,Curriculum,55,9.0,3.713051578224305
Branin-Unfav,Curriculum,55,9.5,3.713051578224305
Branin-Unfav,Curriculum,55,10.5,3.713051578224305
Branin-Unfav,Curriculum,55,11.0,3.713051578224305
Branin-Unfav,Curriculum,55,11.5,3.713051578224305
Branin-Unfav,Curriculum,55,12.5,3.713051578224305
Branin-Unfav,Curriculum,55,13.0,3.713051578224305
Branin-Unfav,Curriculum,55,13.5,3.713051578224305
Branin-Unfav,Curriculum,55,14.5,3.713051578224305
Branin-Unfav,Curriculum,55,15.0,3.713051578224305
Branin-Unfav,Curriculum,55,15.5,3.713051578224305
Branin-Unfav,Curriculum,55,16.5,3.713051578224305
Branin-Unfav,Curriculum,55,17.0,3.713051578224305
Branin-Unfav,Curriculum,55,17.5,3.713051578224305
Branin-Unfav,Curriculum,55,18.5,3.713051578224305
Branin-Unfav,Curriculum,55,19.0,3.713051578224305
Branin-Unfav,Curriculum,55,19.5,3.713051578224305
Branin-Unfav,Curriculum,55,20.5,3.713051578224305
Branin-Unfav,Curriculum,55,21.0,3.713051578224305
Branin-Unfav,Curriculum,55,21.5,3.713051578224305
Branin-Unfav,Curriculum,55,22.5,3.713051578224305
Branin-Unfav,Curriculum,55,23.0,3.713051578224305
Branin-Unfav,Curriculum,55,23.5,3.713051578224305
Branin-Unfav,Curriculum,55,24.5,3.713051578224305
Branin-Unfav,Curriculum,55,25.0,3.713051578224305
Branin-Unfav,Curriculum,55,25.5,3.713051578224305
Branin-Unfav,Curriculum,55,26.5,3.713051578224305
Branin-Unfav,Curriculum,55,27.0,3.713051578224305
Branin-Unfav,Curriculum,55,27.5,3.713051578224305
