benchmark,model,seed,budget,regret
Park-Unfav,MFGP,48,31.5,1.087312731383618e-07
Park-Unfav,MFGP,48,32.5,1.087312731383618e-07
Park-Unfav,MFGP,48,33.0,1.087312731383618e-07
Park-Unfav,MFGP,48,33.5,1.087312731383618e-07
Park-Unfav,MFGP,48,34.5,1.087312731383618e-07
Park-Unfav,MFGP,48,35.0,1.087312731383618e-07
Park-Unfav,MFGP,48,35.5,1.087312731383618e-07
Park-Unfav,MFGP,48,36.5,1.087312731383618e-07
Park-Unfav,MFGP,48,37.0,1.087312731383618e-07
Park-Unfav,MFGP,48,37.5,1.087312731383618e-07
Park-Unfav,MFGP,48,38.5,1.087312731383618e-07
Park-Unfav,MFGP,48,39.0,1.087312731383618e-07
Park-Unfav,MFGP,48,39.5,1.087312731383618e-07
Park-Unfav,MFGP,48,40.5,1.087312731383618e-07
Park-Unfav,MFGP,48,41.0,1.087312731383618e-07
Park-Unfav,MFGP,48,41.5,1.087312731383618e-07
Park-Unfav,MFGP,48,42.5,1.087312731383618e-07
Park-Unfav,MFGP,48,43.0,1.087312731383618e-07
Park-Unfav,MFGP,48,43.5,1.087312731383618e-07
Park-Unfav,MFGP,48,44.5,1.087312731383618e-07
Park-Unfav,MFGP,48,45.0,1.087312731383618e-07
Park-Unfav,MFGP,48,45.5,1.087312731383618e-07
Park-Unfav,MFGP,48,46.5,1.087312731383618e-07
Park-Unfav,MFGP,48,47.0,1.087312731383618e-07
Park-Unfav,MFGP,48,47.5,1.087312731383618e-07
Park-Unfav,MFGP,48,48.5,1.087312731383618e-07
Park-Unfav,MFGP,48,49.0,1.087312731383618e-07
Park-Unfav,MFGP,48,49.5,1.087312731383618e-07
Park-Unfav,MFGP,48,50.0,1.087312731383618e-07
Park-Unfav,MFGP,49,4.5,7.540938598669365
Park-Unfav,MFGP,49,5.0,7.540938598669365
Park-Unfav,MFGP,49,5.5,7.540938598669365
Park-Unfav,MFGP,49,6.5,2.070648425403671e-07
Park-Unfav,MFGP,49,7.0,2.070648425403671e-07
Park-Unfav,MFGP,49,7.5,2.070648425403671e-07
Park-Unfav,MFGP,49,8.5,2.070648425403671e-07
Park-Unfav,MFGP,49,9.0,2.070648425403671e-07
Park-Unfav,MFGP,49,9.5,2.070648425403671e-07
Park-Unfav,MFGP,49,10.5,2.070648425403671e-07
Park-Unfav,MFGP,49,11.0,2.070648425403671e-07
Park-Unfav,MFGP,49,11.5,2.070648425403671e-07
Park-Unfav,MFGP,49,12.5,2.051277131164388e-07
Park-Unfav,MFGP,49,13.0,2.051277131164388e-07
Park-Unfav,MFGP,49,13.5,2.051277131164388e-07
Park-Unfav,MFGP,49,14.5,1.541513844536675e-07
Park-Unfav,MFGP,49,15.0,1.541513844536675e-07
Park-Unfav,MFGP,49,15.5,1.541513844536675e-07
Park-Unfav,MFGP,49,16.5,1.541513844536675e-07
Park-Unfav,MFGP,49,17.0,1.541513844536675e-07
Park-Unfav,MFGP,49,17.5,1.541513844536675e-07
Park-Unfav,MFGP,49,18.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,19.0,1.1161802446987618e-07
Park-Unfav,MFGP,49,19.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,20.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,21.0,1.1161802446987618e-07
Park-Unfav,MFGP,49,21.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,22.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,23.0,1.1161802446987618e-07
Park-Unfav,MFGP,49,23.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,24.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,25.0,1.1161802446987618e-07
Park-Unfav,MFGP,49,25.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,26.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,27.0,1.1161802446987618e-07
Park-Unfav,MFGP,49,27.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,28.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,29.0,1.1161802446987618e-07
Park-Unfav,MFGP,49,29.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,30.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,31.0,1.1161802446987618e-07
Park-Unfav,MFGP,49,31.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,32.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,33.0,1.1161802446987618e-07
Park-Unfav,MFGP,49,33.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,34.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,35.0,1.1161802446987618e-07
Park-Unfav,MFGP,49,35.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,36.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,37.0,1.1161802446987618e-07
Park-Unfav,MFGP,49,37.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,38.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,39.0,1.1161802446987618e-07
Park-Unfav,MFGP,49,39.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,40.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,41.0,1.1161802446987618e-07
Park-Unfav,MFGP,49,41.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,42.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,43.0,1.1161802446987618e-07
Park-Unfav,MFGP,49,43.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,44.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,45.0,1.1161802446987618e-07
Park-Unfav,MFGP,49,45.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,46.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,47.0,1.1161802446987618e-07
Park-Unfav,MFGP,49,47.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,48.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,49.0,1.1161802446987618e-07
Park-Unfav,MFGP,49,49.5,1.1161802446987618e-07
Park-Unfav,MFGP,49,50.0,1.1161802446987618e-07
Park-Unfav,MFGP,50,4.5,6.98106685381129
Park-Unfav,MFGP,50,5.0,6.98106685381129
Park-Unfav,MFGP,50,5.5,6.98106685381129
Park-Unfav,MFGP,50,6.5,1.256850539253712
Park-Unfav,MFGP,50,7.0,1.256850539253712
Park-Unfav,MFGP,50,7.5,1.256850539253712
Park-Unfav,MFGP,50,8.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,9.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,9.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,10.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,11.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,11.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,12.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,13.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,13.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,14.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,15.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,15.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,16.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,17.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,17.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,18.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,19.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,19.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,20.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,21.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,21.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,22.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,23.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,23.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,24.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,25.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,25.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,26.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,27.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,27.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,28.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,29.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,29.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,30.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,31.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,31.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,32.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,33.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,33.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,34.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,35.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,35.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,36.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,37.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,37.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,38.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,39.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,39.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,40.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,41.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,41.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,42.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,43.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,43.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,44.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,45.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,45.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,46.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,47.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,47.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,48.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,49.0,1.5248471779533417e-07
Park-Unfav,MFGP,50,49.5,1.5248471779533417e-07
Park-Unfav,MFGP,50,50.0,1.5248471779533417e-07
Park-Unfav,MFGP,51,4.5,6.305878088557509
Park-Unfav,MFGP,51,5.0,6.305878088557509
Park-Unfav,MFGP,51,5.5,6.305878088557509
Park-Unfav,MFGP,51,6.5,5.044919738861045
Park-Unfav,MFGP,51,7.0,5.044919738861045
Park-Unfav,MFGP,51,7.5,5.044919738861045
Park-Unfav,MFGP,51,8.5,5.044912350967494
Park-Unfav,MFGP,51,9.0,5.044912350967494
Park-Unfav,MFGP,51,9.5,5.044912350967494
Park-Unfav,MFGP,51,10.5,3.3632925193023966
Park-Unfav,MFGP,51,11.0,3.3632925193023966
Park-Unfav,MFGP,51,11.5,3.3632925193023966
Park-Unfav,MFGP,51,12.5,3.3632925193023966
Park-Unfav,MFGP,51,13.0,3.3632925193023966
Park-Unfav,MFGP,51,13.5,3.3632925193023966
Park-Unfav,MFGP,51,14.5,1.256850539253712
Park-Unfav,MFGP,51,15.0,1.256850539253712
Park-Unfav,MFGP,51,15.5,1.256850539253712
Park-Unfav,MFGP,51,16.5,1.2568338725877952
Park-Unfav,MFGP,51,17.0,1.2568338725877952
Park-Unfav,MFGP,51,17.5,1.2568338725877952
Park-Unfav,MFGP,51,18.5,0.9060940243681365
Park-Unfav,MFGP,51,19.0,0.9060940243681365
Park-Unfav,MFGP,51,19.5,0.9060940243681365
Park-Unfav,MFGP,51,20.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,21.0,1.5522763663339387e-07
Park-Unfav,MFGP,51,21.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,22.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,23.0,1.5522763663339387e-07
Park-Unfav,MFGP,51,23.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,24.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,25.0,1.5522763663339387e-07
Park-Unfav,MFGP,51,25.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,26.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,27.0,1.5522763663339387e-07
Park-Unfav,MFGP,51,27.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,28.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,29.0,1.5522763663339387e-07
Park-Unfav,MFGP,51,29.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,30.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,31.0,1.5522763663339387e-07
Park-Unfav,MFGP,51,31.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,32.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,33.0,1.5522763663339387e-07
Park-Unfav,MFGP,51,33.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,34.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,35.0,1.5522763663339387e-07
Park-Unfav,MFGP,51,35.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,36.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,37.0,1.5522763663339387e-07
Park-Unfav,MFGP,51,37.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,38.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,39.0,1.5522763663339387e-07
Park-Unfav,MFGP,51,39.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,40.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,41.0,1.5522763663339387e-07
Park-Unfav,MFGP,51,41.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,42.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,43.0,1.5522763663339387e-07
Park-Unfav,MFGP,51,43.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,44.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,45.0,1.5522763663339387e-07
Park-Unfav,MFGP,51,45.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,46.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,47.0,1.5522763663339387e-07
Park-Unfav,MFGP,51,47.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,48.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,49.0,1.5522763663339387e-07
Park-Unfav,MFGP,51,49.5,1.5522763663339387e-07
Park-Unfav,MFGP,51,50.0,1.5522763663339387e-07
Park-Unfav,MFGP,52,4.5,15.564909965743189
Park-Unfav,MFGP,52,5.0,15.564909965743189
Park-Unfav,MFGP,52,5.5,15.564909965743189
Park-Unfav,MFGP,52,6.5,1.5248471779533417e-07
Park-Unfav,MFGP,52,7.0,1.5248471779533417e-07
Park-Unfav,MFGP,52,7.5,1.5248471779533417e-07
Park-Unfav,MFGP,52,8.5,1.5248471779533417e-07
Park-Unfav,MFGP,52,9.0,1.5248471779533417e-07
Park-Unfav,MFGP,52,9.5,1.5248471779533417e-07
Park-Unfav,MFGP,52,10.5,1.5248471779533417e-07
Park-Unfav,MFGP,52,11.0,1.5248471779533417e-07
Park-Unfav,MFGP,52,11.5,1.5248471779533417e-07
Park-Unfav,MFGP,52,12.5,1.5248471779533417e-07
Park-Unfav,MFGP,52,13.0,1.5248471779533417e-07
Park-Unfav,MFGP,52,13.5,1.5248471779533417e-07
Park-Unfav,MFGP,52,14.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,15.0,1.1281375602258802e-07
Park-Unfav,MFGP,52,15.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,16.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,17.0,1.1281375602258802e-07
Park-Unfav,MFGP,52,17.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,18.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,19.0,1.1281375602258802e-07
Park-Unfav,MFGP,52,19.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,20.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,21.0,1.1281375602258802e-07
Park-Unfav,MFGP,52,21.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,22.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,23.0,1.1281375602258802e-07
Park-Unfav,MFGP,52,23.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,24.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,25.0,1.1281375602258802e-07
Park-Unfav,MFGP,52,25.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,26.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,27.0,1.1281375602258802e-07
Park-Unfav,MFGP,52,27.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,28.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,29.0,1.1281375602258802e-07
Park-Unfav,MFGP,52,29.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,30.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,31.0,1.1281375602258802e-07
Park-Unfav,MFGP,52,31.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,32.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,33.0,1.1281375602258802e-07
Park-Unfav,MFGP,52,33.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,34.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,35.0,1.1281375602258802e-07
Park-Unfav,MFGP,52,35.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,36.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,37.0,1.1281375602258802e-07
Park-Unfav,MFGP,52,37.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,38.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,39.0,1.1281375602258802e-07
Park-Unfav,MFGP,52,39.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,40.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,41.0,1.1281375602258802e-07
Park-Unfav,MFGP,52,41.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,42.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,43.0,1.1281375602258802e-07
Park-Unfav,MFGP,52,43.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,44.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,45.0,1.1281375602258802e-07
Park-Unfav,MFGP,52,45.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,46.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,47.0,1.1281375602258802e-07
Park-Unfav,MFGP,52,47.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,48.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,49.0,1.1281375602258802e-07
Park-Unfav,MFGP,52,49.5,1.1281375602258802e-07
Park-Unfav,MFGP,52,50.0,1.1281375602258802e-07
Park-Unfav,MFGP,53,4.5,1.541513844536675e-07
Park-Unfav,MFGP,53,5.0,1.541513844536675e-07
Park-Unfav,MFGP,53,5.5,1.541513844536675e-07
Park-Unfav,MFGP,53,6.5,1.5248471779533417e-07
Park-Unfav,MFGP,53,7.0,1.5248471779533417e-07
Park-Unfav,MFGP,53,7.5,1.5248471779533417e-07
Park-Unfav,MFGP,53,8.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,9.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,9.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,10.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,11.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,11.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,12.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,13.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,13.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,14.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,15.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,15.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,16.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,17.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,17.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,18.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,19.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,19.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,20.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,21.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,21.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,22.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,23.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,23.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,24.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,25.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,25.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,26.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,27.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,27.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,28.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,29.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,29.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,30.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,31.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,31.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,32.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,33.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,33.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,34.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,35.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,35.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,36.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,37.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,37.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,38.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,39.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,39.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,40.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,41.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,41.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,42.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,43.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,43.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,44.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,45.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,45.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,46.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,47.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,47.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,48.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,49.0,1.1161802446987618e-07
Park-Unfav,MFGP,53,49.5,1.1161802446987618e-07
Park-Unfav,MFGP,53,50.0,1.1161802446987618e-07
Park-Unfav,MFGP,54,4.5,2.5136870033572953
Park-Unfav,MFGP,54,5.0,2.5136870033572953
Park-Unfav,MFGP,54,5.5,2.5136870033572953
Park-Unfav,MFGP,54,6.5,1.8122379671872557
Park-Unfav,MFGP,54,7.0,1.8122379671872557
Park-Unfav,MFGP,54,7.5,1.8122379671872557
Park-Unfav,MFGP,54,8.5,0.9061440243658865
Park-Unfav,MFGP,54,9.0,0.9061440243658865
Park-Unfav,MFGP,54,9.5,0.9061440243658865
Park-Unfav,MFGP,54,10.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,11.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,11.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,12.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,13.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,13.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,14.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,15.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,15.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,16.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,17.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,17.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,18.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,19.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,19.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,20.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,21.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,21.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,22.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,23.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,23.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,24.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,25.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,25.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,26.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,27.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,27.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,28.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,29.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,29.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,30.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,31.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,31.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,32.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,33.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,33.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,34.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,35.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,35.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,36.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,37.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,37.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,38.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,39.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,39.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,40.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,41.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,41.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,42.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,43.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,43.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,44.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,45.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,45.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,46.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,47.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,47.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,48.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,49.0,1.1281375602258802e-07
Park-Unfav,MFGP,54,49.5,1.1281375602258802e-07
Park-Unfav,MFGP,54,50.0,1.1281375602258802e-07
Park-Unfav,MFGP,55,4.5,7.582084872140787
Park-Unfav,MFGP,55,5.0,7.582084872140787
Park-Unfav,MFGP,55,5.5,7.582084872140787
Park-Unfav,MFGP,55,6.5,1.6816640788637525
Park-Unfav,MFGP,55,7.0,1.6816640788637525
Park-Unfav,MFGP,55,7.5,1.6816640788637525
Park-Unfav,MFGP,55,8.5,1.6816640788637525
Park-Unfav,MFGP,55,9.0,1.6816640788637525
Park-Unfav,MFGP,55,9.5,1.6816640788637525
