benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,DNGO-Joint,58,2.8438116942227607,24,52,3.2416986942227606,37.255
Branin-Unfav,DNGO-Joint,59,0.8670871380136081,24,52,1.2649741380136081,37.026
Branin-Unfav,DNGO-Joint,60,1.8690465488360717,24,52,2.2669335488360716,36.989
Branin-Unfav,DNGO-Joint,61,2.302350280667988,24,52,2.700237280667988,37.017
Branin-Unfav,Knowledge Distillation,42,4.729411600668599,24,52,5.127298600668599,22.256
Branin-Unfav,Knowledge Distillation,43,0.5684849291449144,24,52,0.9663719291449144,22.21
Branin-Unfav,Knowledge Distillation,44,2.8238627629512933,24,52,3.2217497629512932,22.293
Branin-Unfav,Knowledge Distillation,45,7.326927225417971,24,52,7.724814225417971,22.318
Branin-Unfav,Knowledge Distillation,46,3.453548679565812,24,52,3.851435679565812,22.351
Branin-Unfav,Knowledge Distillation,47,4.062906038232797,24,52,4.460793038232797,22.294
Branin-Unfav,Knowledge Distillation,48,0.7875569325099318,24,52,1.1854439325099317,22.325
Branin-Unfav,Knowledge Distillation,49,0.9055776819364344,24,52,1.3034646819364344,22.341
Branin-Unfav,Knowledge Distillation,50,5.403141946411699,24,52,5.801028946411699,22.392
Branin-Unfav,Knowledge Distillation,51,0.4035566709587507,24,52,0.8014436709587507,22.174
Branin-Unfav,Knowledge Distillation,52,3.3101252989814514,24,52,3.7080122989814512,22.196
Branin-Unfav,Knowledge Distillation,53,0.9055776819364344,24,52,1.3034646819364344,22.278
Branin-Unfav,Knowledge Distillation,54,1.4819971698930496,24,52,1.8798841698930495,22.231
Branin-Unfav,Knowledge Distillation,55,0.8490659666566377,24,52,1.2469529666566377,22.251
Branin-Unfav,Knowledge Distillation,56,0.8490659666566377,24,52,1.2469529666566377,22.307
Branin-Unfav,Knowledge Distillation,57,0.9873388055472007,24,52,1.3852258055472007,22.248
Branin-Unfav,Knowledge Distillation,58,0.7993584558967805,24,52,1.1972454558967804,22.191
Branin-Unfav,Knowledge Distillation,59,0.49573856355245816,24,52,0.8936255635524581,22.336
Branin-Unfav,Knowledge Distillation,60,2.905327209354443,24,52,3.3032142093544428,22.296
Branin-Unfav,Knowledge Distillation,61,2.078120329843391,24,52,2.476007329843391,22.199
Branin-Unfav,DNGO-Gradient,42,0.6923082396329087,24,52,1.0901952396329087,43.203
Branin-Unfav,DNGO-Gradient,43,3.3617148202748792,24,52,3.759601820274879,43.133
Branin-Unfav,DNGO-Gradient,44,0.16005592324075912,24,52,0.5579429232407591,43.425
Branin-Unfav,DNGO-Gradient,45,0.5684849291449144,24,52,0.9663719291449144,43.289
Branin-Unfav,DNGO-Gradient,46,2.3339751976806076,24,52,2.7318621976806075,43.343
Branin-Unfav,DNGO-Gradient,47,3.560346564212572,24,52,3.9582335642125717,43.397
Branin-Unfav,DNGO-Gradient,48,0.009019962044670815,24,52,0.4069069620446708,43.473
Branin-Unfav,DNGO-Gradient,49,3.1872150107265744,24,52,3.5851020107265743,43.641
Branin-Unfav,DNGO-Gradient,50,2.2850247480231056,24,52,2.6829117480231055,43.337
Branin-Unfav,DNGO-Gradient,51,0.07480380217855298,24,52,0.47269080217855297,43.522
Branin-Unfav,DNGO-Gradient,52,1.1105189550745491,24,52,1.508405955074549,43.325
Branin-Unfav,DNGO-Gradient,53,0.467988848429873,24,52,0.865875848429873,43.45
Branin-Unfav,DNGO-Gradient,54,1.7266015652031745,24,52,2.1244885652031744,43.342
Branin-Unfav,DNGO-Gradient,55,2.3339751976806076,24,52,2.7318621976806075,43.423
Branin-Unfav,DNGO-Gradient,56,0.3474885137832534,24,52,0.7453755137832534,43.438
Branin-Unfav,DNGO-Gradient,57,0.07480380217855298,24,52,0.47269080217855297,43.29
Branin-Unfav,DNGO-Gradient,58,0.14546928279938853,24,52,0.5433562827993885,43.527
Branin-Unfav,DNGO-Gradient,59,0.0972357826887994,24,52,0.4951227826887994,43.307
Branin-Unfav,DNGO-Gradient,60,0.0972357826887994,24,52,0.4951227826887994,43.352
Branin-Unfav,DNGO-Gradient,61,5.88794105822396,24,52,6.28582805822396,43.336
Branin-Unfav,Domain Adaptation (MMD),42,5.881251102933782,24,52,6.279138102933782,32.221
Branin-Unfav,Domain Adaptation (MMD),43,0.16005592324075912,24,52,0.5579429232407591,32.142
Branin-Unfav,Domain Adaptation (MMD),44,0.49573856355245816,24,52,0.8936255635524581,32.283
Branin-Unfav,Domain Adaptation (MMD),45,9.609297368067182,24,52,10.007184368067183,32.242
Branin-Unfav,Domain Adaptation (MMD),46,1.2030825401604668,24,52,1.6009695401604667,32.237
Branin-Unfav,Domain Adaptation (MMD),47,2.577070109384376,24,52,2.974957109384376,32.285
Branin-Unfav,Domain Adaptation (MMD),48,0.07480380217855298,24,52,0.47269080217855297,32.102
Branin-Unfav,Domain Adaptation (MMD),49,1.4998508730025462,24,52,1.897737873002546,32.028
Branin-Unfav,Domain Adaptation (MMD),50,3.1907209297824624,24,52,3.5886079297824622,32.059
Branin-Unfav,Domain Adaptation (MMD),51,1.2634069122796445,24,52,1.6612939122796444,32.11
Branin-Unfav,Domain Adaptation (MMD),52,3.3101252989814514,24,52,3.7080122989814512,32.086
Branin-Unfav,Domain Adaptation (MMD),53,2.556315453628039,24,52,2.9542024536280387,32.107
Branin-Unfav,Domain Adaptation (MMD),54,3.9412895660396554,24,52,4.339176566039655,32.295
Branin-Unfav,Domain Adaptation (MMD),55,3.1872150107265744,24,52,3.5851020107265743,32.005
Branin-Unfav,Domain Adaptation (MMD),56,2.0967085147176387,24,52,2.4945955147176386,32.199
Branin-Unfav,Domain Adaptation (MMD),57,0.9873388055472007,24,52,1.3852258055472007,31.955
Branin-Unfav,Domain Adaptation (MMD),58,7.326927225417971,24,52,7.724814225417971,32.199
Branin-Unfav,Domain Adaptation (MMD),59,0.8670871380136081,24,52,1.2649741380136081,32.071
Branin-Unfav,Domain Adaptation (MMD),60,1.852144194230294,24,52,2.250031194230294,32.289
Branin-Unfav,Domain Adaptation (MMD),61,0.23697428159646783,24,52,0.6348612815964678,32.094
Branin-Unfav,Pseudo-Labeling,42,4.729411600668599,24,52,5.127298600668599,26.064
Branin-Unfav,Pseudo-Labeling,43,2.6997780861953515,24,52,3.0976650861953514,26.028
Branin-Unfav,Pseudo-Labeling,44,2.8238627629512933,24,52,3.2217497629512932,25.995
Branin-Unfav,Pseudo-Labeling,45,1.060992121024424,24,52,1.4588791210244239,26.201
Branin-Unfav,Pseudo-Labeling,46,6.760719868767062,24,52,7.158606868767062,25.971
Branin-Unfav,Pseudo-Labeling,47,2.302350280667988,24,52,2.700237280667988,26.087
Branin-Unfav,Pseudo-Labeling,48,0.009019962044670815,24,52,0.4069069620446708,26.102
Branin-Unfav,Pseudo-Labeling,49,1.0538322934047821,24,52,1.451719293404782,25.966
Branin-Unfav,Pseudo-Labeling,50,10.54361711809985,24,52,10.94150411809985,25.778
Branin-Unfav,Pseudo-Labeling,51,0.14546928279938853,24,52,0.5433562827993885,25.878
Branin-Unfav,Pseudo-Labeling,52,0.723926085363458,24,52,1.121813085363458,25.945
Branin-Unfav,Pseudo-Labeling,53,3.6208838896627134,24,52,4.018770889662713,25.8
Branin-Unfav,Pseudo-Labeling,54,0.4035566709587507,24,52,0.8014436709587507,26.07
Branin-Unfav,Pseudo-Labeling,55,3.6208838896627134,24,52,4.018770889662713,26.162
Branin-Unfav,Pseudo-Labeling,56,0.14546928279938853,24,52,0.5433562827993885,25.847
Branin-Unfav,Pseudo-Labeling,57,0.9873388055472007,24,52,1.3852258055472007,25.892
Branin-Unfav,Pseudo-Labeling,58,2.1620385303200216,24,52,2.5599255303200215,25.959
Branin-Unfav,Pseudo-Labeling,59,0.8670871380136081,24,52,1.2649741380136081,25.984
Branin-Unfav,Pseudo-Labeling,60,2.905327209354443,24,52,3.3032142093544428,25.723
Branin-Unfav,Pseudo-Labeling,61,0.8490659666566377,24,52,1.2469529666566377,26.058
Branin-Unfav,Adapter,42,0.009019962044670815,24,52,0.4069069620446708,22.737
Branin-Unfav,Adapter,43,3.617232591877631,24,52,4.015119591877631,22.68
Branin-Unfav,Adapter,44,2.577070109384376,24,52,2.974957109384376,22.858
Branin-Unfav,Adapter,45,0.19156022909624404,24,52,0.589447229096244,22.73
Branin-Unfav,Adapter,46,2.5328050121522603,24,52,2.93069201215226,22.723
Branin-Unfav,Adapter,47,6.439448803197238,24,52,6.837335803197238,22.516
Branin-Unfav,Adapter,48,4.57687635040767,24,52,4.97476335040767,22.593
Branin-Unfav,Adapter,49,0.0972357826887994,24,52,0.4951227826887994,22.646
Branin-Unfav,Adapter,50,0.3474885137832534,24,52,0.7453755137832534,22.531
Branin-Unfav,Adapter,51,3.6424684873503983,24,52,4.040355487350398,22.5
Branin-Unfav,Adapter,52,0.3474885137832534,24,52,0.7453755137832534,22.593
Branin-Unfav,Adapter,53,2.556315453628039,24,52,2.9542024536280387,22.559
Branin-Unfav,Adapter,54,1.7266015652031745,24,52,2.1244885652031744,22.693
Branin-Unfav,Adapter,55,0.3474885137832534,24,52,0.7453755137832534,22.431
Branin-Unfav,Adapter,56,0.3474885137832534,24,52,0.7453755137832534,22.652
Branin-Unfav,Adapter,57,0.07480380217855298,24,52,0.47269080217855297,22.537
Branin-Unfav,Adapter,58,0.41441008667516044,24,52,0.8122970866751604,22.597
Branin-Unfav,Adapter,59,0.37528777512896283,24,52,0.7731747751289628,22.497
Branin-Unfav,Adapter,60,0.3474885137832534,24,52,0.7453755137832534,22.653
Branin-Unfav,Adapter,61,0.467988848429873,24,52,0.865875848429873,22.679
Branin-Unfav,Soft Parameter Sharing,42,0.0066056977871608025,24,52,0.4044926977871608,33.05
Branin-Unfav,Soft Parameter Sharing,43,4.149448226435588,24,52,4.547335226435588,32.97
Branin-Unfav,Soft Parameter Sharing,44,2.8238627629512933,24,52,3.2217497629512932,32.948
Branin-Unfav,Soft Parameter Sharing,45,3.5866709767625773,24,52,3.984557976762577,33.13
Branin-Unfav,Soft Parameter Sharing,46,4.149448226435588,24,52,4.547335226435588,33.183
Branin-Unfav,Soft Parameter Sharing,47,1.9948410544443016,24,52,2.3927280544443015,32.979
Branin-Unfav,Soft Parameter Sharing,48,0.7759110906150174,24,52,1.1737980906150174,33.083
Branin-Unfav,Soft Parameter Sharing,49,0.6923082396329087,24,52,1.0901952396329087,32.997
Branin-Unfav,Soft Parameter Sharing,50,4.149448226435588,24,52,4.547335226435588,32.823
Branin-Unfav,Soft Parameter Sharing,51,5.403141946411699,24,52,5.801028946411699,32.824
Branin-Unfav,Soft Parameter Sharing,52,0.46165131668900095,24,52,0.8595383166890009,32.913
Branin-Unfav,Soft Parameter Sharing,53,0.3474885137832534,24,52,0.7453755137832534,32.897
Branin-Unfav,Soft Parameter Sharing,54,3.1872150107265744,24,52,3.5851020107265743,33.103
Branin-Unfav,Soft Parameter Sharing,55,3.083176413998001,24,52,3.481063413998001,32.808
Branin-Unfav,Soft Parameter Sharing,56,2.3339751976806076,24,52,2.7318621976806075,32.715
Branin-Unfav,Soft Parameter Sharing,57,0.9873388055472007,24,52,1.3852258055472007,32.952
Branin-Unfav,Soft Parameter Sharing,58,5.403141946411699,24,52,5.801028946411699,32.943
Branin-Unfav,Soft Parameter Sharing,59,0.8670871380136081,24,52,1.2649741380136081,33.036
Branin-Unfav,Soft Parameter Sharing,60,0.467988848429873,24,52,0.865875848429873,33.379
Branin-Unfav,Soft Parameter Sharing,61,4.631089829751016,24,52,5.028976829751016,33.37
Park-Fav,Progressive,42,1.087312731383618e-07,22,234,1.087312731383618e-07,49.009
Park-Fav,Progressive,43,1.087312731383618e-07,22,234,1.087312731383618e-07,48.628
Park-Fav,Progressive,44,1.087312731383618e-07,23,234,1.087312731383618e-07,49.004
Park-Fav,Progressive,45,1.087312731383618e-07,22,234,1.087312731383618e-07,49.048
Park-Fav,Progressive,46,1.087312731383618e-07,22,234,1.087312731383618e-07,49.091
Park-Fav,Progressive,47,1.087312731383618e-07,22,234,1.087312731383618e-07,49.182
Park-Fav,Progressive,48,1.087312731383618e-07,22,234,1.087312731383618e-07,48.987
Park-Fav,Progressive,49,1.087312731383618e-07,22,234,1.087312731383618e-07,49.113
Park-Fav,Progressive,50,1.087312731383618e-07,22,234,1.087312731383618e-07,48.972
Park-Fav,Progressive,51,1.087312731383618e-07,22,234,1.087312731383618e-07,48.935
Park-Fav,Progressive,52,1.087312731383618e-07,22,234,1.087312731383618e-07,48.863
Park-Fav,Progressive,53,1.087312731383618e-07,23,234,1.087312731383618e-07,49.388
Park-Fav,Progressive,54,1.087312731383618e-07,22,234,1.087312731383618e-07,49.155
Park-Fav,Progressive,55,1.087312731383618e-07,23,234,1.087312731383618e-07,49.052
Park-Fav,Progressive,56,1.087312731383618e-07,23,234,1.087312731383618e-07,48.933
Park-Fav,Progressive,57,1.087312731383618e-07,23,234,1.087312731383618e-07,48.975
Park-Fav,Progressive,58,1.087312731383618e-07,23,234,1.087312731383618e-07,49.161
Park-Fav,Progressive,59,1.087312731383618e-07,22,234,1.087312731383618e-07,49.175
Park-Fav,Progressive,60,1.087312731383618e-07,22,234,1.087312731383618e-07,48.985
Park-Fav,Progressive,61,1.087312731383618e-07,22,234,1.087312731383618e-07,49.164
Park-Fav,Sequential,42,1.087312731383618e-07,22,234,1.087312731383618e-07,79.651
Park-Fav,Sequential,43,1.087312731383618e-07,22,234,1.087312731383618e-07,79.77
Park-Fav,Sequential,44,1.087312731383618e-07,23,234,1.087312731383618e-07,79.856
Park-Fav,Sequential,45,1.087312731383618e-07,22,234,1.087312731383618e-07,79.94
Park-Fav,Sequential,46,1.087312731383618e-07,22,234,1.087312731383618e-07,79.745
Park-Fav,Sequential,47,1.087312731383618e-07,22,234,1.087312731383618e-07,79.957
Park-Fav,Sequential,48,1.087312731383618e-07,22,234,1.087312731383618e-07,79.586
Park-Fav,Sequential,49,1.087312731383618e-07,22,234,1.087312731383618e-07,79.189
Park-Fav,Sequential,50,1.087312731383618e-07,22,234,1.087312731383618e-07,79.277
Park-Fav,Sequential,51,1.087312731383618e-07,22,234,1.087312731383618e-07,79.224
Park-Fav,Sequential,52,1.087312731383618e-07,22,234,1.087312731383618e-07,79.161
Park-Fav,Sequential,53,1.087312731383618e-07,23,234,1.087312731383618e-07,79.233
Park-Fav,Sequential,54,1.087312731383618e-07,22,234,1.087312731383618e-07,79.502
Park-Fav,Sequential,55,1.087312731383618e-07,23,234,1.087312731383618e-07,80.595
Park-Fav,Sequential,56,1.087312731383618e-07,23,234,1.087312731383618e-07,80.488
Park-Fav,Sequential,57,1.087312731383618e-07,23,234,1.087312731383618e-07,80.609
Park-Fav,Sequential,58,1.087312731383618e-07,23,234,1.087312731383618e-07,80.048
Park-Fav,Sequential,59,1.087312731383618e-07,22,234,1.087312731383618e-07,80.357
Park-Fav,Sequential,60,1.087312731383618e-07,23,234,1.087312731383618e-07,80.182
Park-Fav,Sequential,61,1.087312731383618e-07,22,234,1.087312731383618e-07,79.793
Branin-Unfav,MFGP,42,0.009019962044670815,24,52,0.4069069620446708,289.633
Branin-Unfav,MFGP,43,0.07480380217855298,24,52,0.47269080217855297,224.732
Branin-Unfav,MFGP,44,0.052375427876019454,24,52,0.45026242787601944,232.956
Branin-Unfav,MFGP,45,0.009019962044670815,24,52,0.4069069620446708,233.155
Branin-Unfav,MFGP,46,0.07480380217855298,24,52,0.47269080217855297,157.245
Branin-Unfav,MFGP,47,0.07480380217855298,24,52,0.47269080217855297,282.697
Branin-Unfav,MFGP,48,0.009019962044670815,24,52,0.4069069620446708,155.73
Branin-Unfav,MFGP,49,0.009019962044670815,24,52,0.4069069620446708,208.632
Branin-Unfav,MFGP,50,0.07480380217855298,24,52,0.47269080217855297,207.256
Branin-Unfav,MFGP,51,0.009019962044670815,24,52,0.4069069620446708,269.678
Branin-Unfav,MFGP,52,0.07480380217855298,24,52,0.47269080217855297,204.515
Branin-Unfav,MFGP,53,0.07480380217855298,24,52,0.47269080217855297,221.307
Branin-Unfav,MFGP,54,0.07480380217855298,24,52,0.47269080217855297,163.203
Branin-Unfav,MFGP,55,0.009019962044670815,24,52,0.4069069620446708,199.263
Branin-Unfav,MFGP,56,0.07480380217855298,24,52,0.47269080217855297,206.221
Branin-Unfav,MFGP,57,0.009019962044670815,24,52,0.4069069620446708,165.784
Branin-Unfav,MFGP,58,0.07480380217855298,24,52,0.47269080217855297,163.631
Branin-Unfav,MFGP,59,0.009019962044670815,24,52,0.4069069620446708,207.427
Branin-Unfav,MFGP,60,0.07480380217855298,24,52,0.47269080217855297,251.869
Branin-Unfav,MFGP,61,0.07480380217855298,24,52,0.47269080217855297,185.729
Park-Fav,Curriculum,42,1.087312731383618e-07,22,234,1.087312731383618e-07,107.415
Park-Fav,Curriculum,43,1.087312731383618e-07,22,234,1.087312731383618e-07,106.588
Park-Fav,Curriculum,44,1.087312731383618e-07,23,234,1.087312731383618e-07,106.912
Park-Fav,Curriculum,45,1.087312731383618e-07,22,234,1.087312731383618e-07,107.192
Park-Fav,Curriculum,46,1.087312731383618e-07,22,234,1.087312731383618e-07,107.404
Park-Fav,Curriculum,47,1.087312731383618e-07,22,234,1.087312731383618e-07,107.584
Park-Fav,Curriculum,48,1.087312731383618e-07,22,234,1.087312731383618e-07,107.857
Park-Fav,Curriculum,49,1.087312731383618e-07,23,234,1.087312731383618e-07,107.885
Park-Fav,Curriculum,50,1.087312731383618e-07,22,234,1.087312731383618e-07,108.572
Park-Fav,Curriculum,51,1.087312731383618e-07,22,234,1.087312731383618e-07,108.449
Park-Fav,Curriculum,52,1.087312731383618e-07,22,234,1.087312731383618e-07,108.355
Park-Fav,Curriculum,53,1.087312731383618e-07,23,234,1.087312731383618e-07,108.408
Park-Fav,Curriculum,54,1.087312731383618e-07,22,234,1.087312731383618e-07,108.631
Park-Fav,Curriculum,55,1.087312731383618e-07,23,234,1.087312731383618e-07,108.278
Park-Fav,Curriculum,56,1.087312731383618e-07,23,234,1.087312731383618e-07,108.126
Park-Fav,Curriculum,57,1.087312731383618e-07,23,234,1.087312731383618e-07,108.21
Park-Fav,Curriculum,58,1.087312731383618e-07,23,234,1.087312731383618e-07,108.039
Park-Fav,Curriculum,59,1.087312731383618e-07,22,234,1.087312731383618e-07,107.341
Park-Fav,Curriculum,60,1.087312731383618e-07,23,234,1.087312731383618e-07,108.352
Park-Fav,Curriculum,61,1.087312731383618e-07,22,234,1.087312731383618e-07,108.169
Park-Fav,Two-Stage Joint,42,1.087312731383618e-07,22,234,1.087312731383618e-07,79.345
Park-Fav,Two-Stage Joint,43,1.087312731383618e-07,22,234,1.087312731383618e-07,78.204
Park-Fav,Two-Stage Joint,44,1.087312731383618e-07,23,234,1.087312731383618e-07,78.234
Park-Fav,Two-Stage Joint,45,1.087312731383618e-07,22,234,1.087312731383618e-07,79.275
Park-Fav,Two-Stage Joint,46,1.087312731383618e-07,22,234,1.087312731383618e-07,79.295
Park-Fav,Two-Stage Joint,47,1.087312731383618e-07,22,234,1.087312731383618e-07,80.195
Park-Fav,Two-Stage Joint,48,1.087312731383618e-07,22,234,1.087312731383618e-07,80.141
Park-Fav,Two-Stage Joint,49,1.087312731383618e-07,22,234,1.087312731383618e-07,79.891
Park-Fav,Two-Stage Joint,50,1.087312731383618e-07,22,234,1.087312731383618e-07,79.949
Park-Fav,Two-Stage Joint,51,1.087312731383618e-07,22,234,1.087312731383618e-07,80.081
Park-Fav,Two-Stage Joint,52,1.087312731383618e-07,22,234,1.087312731383618e-07,79.996
Park-Fav,Two-Stage Joint,53,1.087312731383618e-07,23,234,1.087312731383618e-07,80.084
Park-Fav,Two-Stage Joint,54,1.087312731383618e-07,22,234,1.087312731383618e-07,80.292
Park-Fav,Two-Stage Joint,55,1.087312731383618e-07,23,234,1.087312731383618e-07,80.753
Park-Fav,Two-Stage Joint,56,1.087312731383618e-07,23,234,1.087312731383618e-07,80.824
Park-Fav,Two-Stage Joint,57,1.087312731383618e-07,23,234,1.087312731383618e-07,80.562
Park-Fav,Two-Stage Joint,58,1.087312731383618e-07,23,234,1.087312731383618e-07,80.297
Park-Fav,Two-Stage Joint,59,1.087312731383618e-07,22,234,1.087312731383618e-07,80.762
Park-Fav,Two-Stage Joint,60,1.087312731383618e-07,23,234,1.087312731383618e-07,80.563
Park-Fav,Two-Stage Joint,61,1.087312731383618e-07,22,234,1.087312731383618e-07,80.327
Park-Fav,Knowledge Distillation,42,1.087312731383618e-07,22,234,1.087312731383618e-07,84.38
Park-Fav,Knowledge Distillation,43,1.087312731383618e-07,22,234,1.087312731383618e-07,84.782
Park-Fav,Knowledge Distillation,44,1.087312731383618e-07,23,234,1.087312731383618e-07,85.048
Park-Fav,Knowledge Distillation,45,1.087312731383618e-07,22,234,1.087312731383618e-07,85.149
Park-Fav,Knowledge Distillation,46,1.087312731383618e-07,22,234,1.087312731383618e-07,84.73
Park-Fav,Knowledge Distillation,47,1.087312731383618e-07,22,234,1.087312731383618e-07,85.084
Park-Fav,Knowledge Distillation,48,1.087312731383618e-07,22,234,1.087312731383618e-07,85.032
Park-Fav,Knowledge Distillation,49,1.087312731383618e-07,22,234,1.087312731383618e-07,84.965
Park-Fav,Knowledge Distillation,50,1.087312731383618e-07,22,234,1.087312731383618e-07,85.156
Park-Fav,Knowledge Distillation,51,1.087312731383618e-07,22,234,1.087312731383618e-07,85.334
Park-Fav,Knowledge Distillation,52,1.087312731383618e-07,22,234,1.087312731383618e-07,85.266
Park-Fav,Knowledge Distillation,53,1.087312731383618e-07,23,234,1.087312731383618e-07,85.518
Park-Fav,Knowledge Distillation,54,1.087312731383618e-07,22,234,1.087312731383618e-07,85.078
Park-Fav,Knowledge Distillation,55,1.087312731383618e-07,23,234,1.087312731383618e-07,85.126
Park-Fav,Knowledge Distillation,56,1.087312731383618e-07,23,234,1.087312731383618e-07,85.261
Park-Fav,Knowledge Distillation,57,1.087312731383618e-07,23,234,1.087312731383618e-07,85.432
Park-Fav,Knowledge Distillation,58,1.087312731383618e-07,23,234,1.087312731383618e-07,84.754
Park-Fav,Knowledge Distillation,59,1.087312731383618e-07,22,234,1.087312731383618e-07,84.242
Park-Fav,Knowledge Distillation,60,1.087312731383618e-07,23,234,1.087312731383618e-07,84.676
Park-Fav,Knowledge Distillation,61,1.087312731383618e-07,22,234,1.087312731383618e-07,84.686
Park-Fav,DNGO-Joint,42,1.087312731383618e-07,22,234,1.087312731383618e-07,136.474
Park-Fav,DNGO-Joint,43,1.087312731383618e-07,22,234,1.087312731383618e-07,137.288
Park-Fav,DNGO-Joint,44,1.087312731383618e-07,23,234,1.087312731383618e-07,138.447
Park-Fav,DNGO-Joint,45,1.087312731383618e-07,22,234,1.087312731383618e-07,137.236
Park-Fav,DNGO-Joint,46,1.087312731383618e-07,22,234,1.087312731383618e-07,137.503
Park-Fav,DNGO-Joint,47,1.087312731383618e-07,22,234,1.087312731383618e-07,136.699
Park-Fav,DNGO-Joint,48,1.087312731383618e-07,22,234,1.087312731383618e-07,136.373
Park-Fav,DNGO-Joint,49,1.087312731383618e-07,22,234,1.087312731383618e-07,136.429
Park-Fav,DNGO-Joint,50,1.087312731383618e-07,22,234,1.087312731383618e-07,137.687
Park-Fav,DNGO-Joint,51,1.087312731383618e-07,22,234,1.087312731383618e-07,138.134
Park-Fav,DNGO-Joint,52,1.087312731383618e-07,22,234,1.087312731383618e-07,139.003
Park-Fav,DNGO-Joint,53,1.087312731383618e-07,23,234,1.087312731383618e-07,139.432
Park-Fav,DNGO-Joint,54,1.087312731383618e-07,22,234,1.087312731383618e-07,138.812
Park-Fav,DNGO-Joint,55,1.087312731383618e-07,23,234,1.087312731383618e-07,139.218
Park-Fav,DNGO-Joint,56,1.087312731383618e-07,23,234,1.087312731383618e-07,138.774
Park-Fav,DNGO-Joint,57,1.087312731383618e-07,23,234,1.087312731383618e-07,137.041
Park-Fav,DNGO-Joint,58,1.087312731383618e-07,23,234,1.087312731383618e-07,137.717
Park-Fav,DNGO-Joint,59,1.087312731383618e-07,22,234,1.087312731383618e-07,137.213
Park-Fav,DNGO-Joint,60,1.087312731383618e-07,23,234,1.087312731383618e-07,137.127
Park-Fav,DNGO-Joint,61,1.087312731383618e-07,22,234,1.087312731383618e-07,137.509
Park-Fav,Domain Adaptation (MMD),42,1.087312731383618e-07,22,234,1.087312731383618e-07,120.522
Park-Fav,Domain Adaptation (MMD),43,1.087312731383618e-07,22,234,1.087312731383618e-07,119.798
Park-Fav,Domain Adaptation (MMD),44,1.087312731383618e-07,23,234,1.087312731383618e-07,119.916
Park-Fav,Domain Adaptation (MMD),45,1.087312731383618e-07,22,234,1.087312731383618e-07,120.048
Park-Fav,Domain Adaptation (MMD),46,1.087312731383618e-07,22,234,1.087312731383618e-07,119.245
Park-Fav,Domain Adaptation (MMD),47,1.087312731383618e-07,22,234,1.087312731383618e-07,119.147
Park-Fav,Domain Adaptation (MMD),48,1.087312731383618e-07,22,234,1.087312731383618e-07,119.166
Park-Fav,Domain Adaptation (MMD),49,1.087312731383618e-07,22,234,1.087312731383618e-07,119.217
Park-Fav,Domain Adaptation (MMD),50,1.087312731383618e-07,22,234,1.087312731383618e-07,119.777
Park-Fav,Domain Adaptation (MMD),51,1.087312731383618e-07,22,234,1.087312731383618e-07,119.552
Park-Fav,Domain Adaptation (MMD),52,1.087312731383618e-07,22,234,1.087312731383618e-07,119.08
Park-Fav,Domain Adaptation (MMD),53,1.087312731383618e-07,23,234,1.087312731383618e-07,119.274
Park-Fav,Domain Adaptation (MMD),54,1.087312731383618e-07,22,234,1.087312731383618e-07,119.315
Park-Fav,Domain Adaptation (MMD),55,1.087312731383618e-07,23,234,1.087312731383618e-07,119.06
Park-Fav,Domain Adaptation (MMD),56,1.087312731383618e-07,23,234,1.087312731383618e-07,118.903
Park-Fav,Domain Adaptation (MMD),57,1.087312731383618e-07,23,234,1.087312731383618e-07,119.203
Park-Fav,Domain Adaptation (MMD),58,1.087312731383618e-07,23,234,1.087312731383618e-07,118.533
Park-Fav,Domain Adaptation (MMD),59,1.087312731383618e-07,22,234,1.087312731383618e-07,118.239
Park-Fav,Domain Adaptation (MMD),60,1.087312731383618e-07,23,234,1.087312731383618e-07,118.144
Park-Fav,Domain Adaptation (MMD),61,1.087312731383618e-07,22,234,1.087312731383618e-07,117.865
Park-Fav,DNGO-Gradient,42,1.087312731383618e-07,22,234,1.087312731383618e-07,173.979
Park-Fav,DNGO-Gradient,43,1.087312731383618e-07,22,234,1.087312731383618e-07,174.349
Park-Fav,DNGO-Gradient,44,1.087312731383618e-07,23,234,1.087312731383618e-07,174.484
Park-Fav,DNGO-Gradient,45,1.087312731383618e-07,22,234,1.087312731383618e-07,173.826
Park-Fav,DNGO-Gradient,46,1.087312731383618e-07,22,234,1.087312731383618e-07,174.139
Park-Fav,DNGO-Gradient,47,1.087312731383618e-07,22,234,1.087312731383618e-07,174.479
Park-Fav,DNGO-Gradient,48,1.087312731383618e-07,22,234,1.087312731383618e-07,174.394
Park-Fav,DNGO-Gradient,49,1.087312731383618e-07,22,234,1.087312731383618e-07,174.136
Park-Fav,DNGO-Gradient,50,1.087312731383618e-07,22,234,1.087312731383618e-07,174.348
Park-Fav,DNGO-Gradient,51,1.087312731383618e-07,22,234,1.087312731383618e-07,172.915
Park-Fav,DNGO-Gradient,52,1.087312731383618e-07,22,234,1.087312731383618e-07,172.704
Park-Fav,DNGO-Gradient,53,1.087312731383618e-07,23,234,1.087312731383618e-07,172.745
Park-Fav,DNGO-Gradient,54,1.087312731383618e-07,22,234,1.087312731383618e-07,172.927
Park-Fav,DNGO-Gradient,55,1.087312731383618e-07,23,234,1.087312731383618e-07,173.235
Park-Fav,DNGO-Gradient,56,1.087312731383618e-07,23,234,1.087312731383618e-07,173.187
