benchmark,model,seed,budget,regret
COFs,Soft Parameter Sharing,47,5.6,4.516970590908455
COFs,Soft Parameter Sharing,47,5.67,4.516970590908455
COFs,Soft Parameter Sharing,47,5.73,4.516970590908455
COFs,Soft Parameter Sharing,47,5.8,4.516970590908455
COFs,Soft Parameter Sharing,47,5.86,4.516970590908455
COFs,Soft Parameter Sharing,47,5.93,4.516970590908455
COFs,Soft Parameter Sharing,47,5.99,4.516970590908455
COFs,Soft Parameter Sharing,47,6.06,4.516970590908455
COFs,Soft Parameter Sharing,47,6.12,4.516970590908455
COFs,Soft Parameter Sharing,47,6.19,4.516970590908455
COFs,Soft Parameter Sharing,47,6.25,4.516970590908455
COFs,Soft Parameter Sharing,47,6.32,4.516970590908455
COFs,Soft Parameter Sharing,47,6.38,4.516970590908455
COFs,Soft Parameter Sharing,47,6.45,4.516970590908455
COFs,Soft Parameter Sharing,47,7.45,4.516970590908455
COFs,Soft Parameter Sharing,47,7.51,4.516970590908455
COFs,Soft Parameter Sharing,47,7.58,4.516970590908455
COFs,Soft Parameter Sharing,47,7.64,4.516970590908455
COFs,Soft Parameter Sharing,47,7.71,4.516970590908455
COFs,Soft Parameter Sharing,47,7.77,4.516970590908455
COFs,Soft Parameter Sharing,47,7.84,4.516970590908455
COFs,Soft Parameter Sharing,47,7.9,4.516970590908455
COFs,Soft Parameter Sharing,47,7.97,4.516970590908455
COFs,Soft Parameter Sharing,47,8.03,4.516970590908455
COFs,Soft Parameter Sharing,47,8.1,4.516970590908455
COFs,Soft Parameter Sharing,47,8.16,4.516970590908455
COFs,Soft Parameter Sharing,47,8.23,4.516970590908455
COFs,Soft Parameter Sharing,47,8.29,4.516970590908455
COFs,Soft Parameter Sharing,47,8.36,4.516970590908455
COFs,Soft Parameter Sharing,47,8.42,4.516970590908455
COFs,Soft Parameter Sharing,47,9.42,1.6834527522225677
COFs,Soft Parameter Sharing,47,9.49,1.6834527522225677
COFs,Soft Parameter Sharing,47,9.55,1.6834527522225677
COFs,Soft Parameter Sharing,47,9.62,1.6834527522225677
COFs,Soft Parameter Sharing,47,9.68,1.6834527522225677
COFs,Soft Parameter Sharing,47,9.75,1.6834527522225677
COFs,Soft Parameter Sharing,47,9.81,1.6834527522225677
COFs,Soft Parameter Sharing,47,9.88,1.6834527522225677
COFs,Soft Parameter Sharing,47,9.94,1.6834527522225677
COFs,Soft Parameter Sharing,47,10.01,1.6834527522225677
COFs,Soft Parameter Sharing,47,10.07,1.6834527522225677
COFs,Soft Parameter Sharing,47,10.14,1.6834527522225677
COFs,Soft Parameter Sharing,47,10.2,1.6834527522225677
COFs,Soft Parameter Sharing,47,10.27,1.6834527522225677
COFs,Soft Parameter Sharing,47,10.33,1.6834527522225677
COFs,Soft Parameter Sharing,47,10.4,1.6834527522225677
COFs,Soft Parameter Sharing,47,11.4,1.6834527522225677
COFs,Soft Parameter Sharing,47,11.46,1.6834527522225677
COFs,Soft Parameter Sharing,47,11.53,1.6834527522225677
COFs,Soft Parameter Sharing,47,11.59,1.6834527522225677
COFs,Soft Parameter Sharing,47,11.65,1.6834527522225677
COFs,Soft Parameter Sharing,47,11.72,1.6834527522225677
COFs,Soft Parameter Sharing,47,11.78,1.6834527522225677
COFs,Soft Parameter Sharing,47,11.85,1.6834527522225677
COFs,Soft Parameter Sharing,47,11.91,1.6834527522225677
COFs,Soft Parameter Sharing,47,11.98,1.6834527522225677
COFs,Soft Parameter Sharing,47,12.04,1.6834527522225677
COFs,Soft Parameter Sharing,47,12.11,1.6834527522225677
COFs,Soft Parameter Sharing,47,12.17,1.6834527522225677
COFs,Soft Parameter Sharing,47,12.24,1.6834527522225677
COFs,Soft Parameter Sharing,47,12.3,1.6834527522225677
COFs,Soft Parameter Sharing,47,12.37,1.6834527522225677
COFs,Soft Parameter Sharing,47,13.37,1.6834527522225677
COFs,Soft Parameter Sharing,47,13.43,1.6834527522225677
COFs,Soft Parameter Sharing,47,13.5,1.6834527522225677
COFs,Soft Parameter Sharing,47,13.56,1.6834527522225677
COFs,Soft Parameter Sharing,47,13.63,1.6834527522225677
COFs,Soft Parameter Sharing,47,13.69,1.6834527522225677
COFs,Soft Parameter Sharing,47,13.76,1.6834527522225677
COFs,Soft Parameter Sharing,47,13.82,1.6834527522225677
COFs,Soft Parameter Sharing,47,13.89,1.6834527522225677
COFs,Soft Parameter Sharing,47,13.95,1.6834527522225677
COFs,Soft Parameter Sharing,47,14.02,1.6834527522225677
COFs,Soft Parameter Sharing,47,14.08,1.6834527522225677
COFs,Soft Parameter Sharing,47,14.15,1.6834527522225677
COFs,Soft Parameter Sharing,47,14.21,1.6834527522225677
COFs,Soft Parameter Sharing,47,14.28,1.6834527522225677
COFs,Soft Parameter Sharing,47,14.34,1.6834527522225677
COFs,Soft Parameter Sharing,47,15.34,1.6834527522225677
COFs,Soft Parameter Sharing,47,15.41,1.6834527522225677
COFs,Soft Parameter Sharing,47,15.47,1.6834527522225677
COFs,Soft Parameter Sharing,47,15.54,1.6834527522225677
COFs,Soft Parameter Sharing,47,15.6,1.6834527522225677
COFs,Soft Parameter Sharing,47,15.67,1.6834527522225677
COFs,Soft Parameter Sharing,47,15.73,1.6834527522225677
COFs,Soft Parameter Sharing,47,15.8,1.6834527522225677
COFs,Soft Parameter Sharing,47,15.86,1.6834527522225677
COFs,Soft Parameter Sharing,47,15.93,1.6834527522225677
COFs,Soft Parameter Sharing,47,15.99,1.6834527522225677
COFs,Soft Parameter Sharing,47,16.06,1.6834527522225677
COFs,Soft Parameter Sharing,47,16.12,1.6834527522225677
COFs,Soft Parameter Sharing,47,16.19,1.6834527522225677
COFs,Soft Parameter Sharing,47,16.25,1.6834527522225677
COFs,Soft Parameter Sharing,47,16.32,1.6834527522225677
COFs,Soft Parameter Sharing,47,17.32,1.6834527522225677
COFs,Soft Parameter Sharing,47,17.38,1.6834527522225677
COFs,Soft Parameter Sharing,47,17.45,1.6834527522225677
COFs,Soft Parameter Sharing,47,17.51,1.6834527522225677
COFs,Soft Parameter Sharing,47,17.58,1.6834527522225677
COFs,Soft Parameter Sharing,47,17.64,1.6834527522225677
COFs,Soft Parameter Sharing,47,17.71,1.6834527522225677
COFs,Soft Parameter Sharing,47,17.77,1.6834527522225677
COFs,Soft Parameter Sharing,47,17.84,1.6834527522225677
COFs,Soft Parameter Sharing,47,17.9,1.6834527522225677
COFs,Soft Parameter Sharing,47,17.97,1.6834527522225677
COFs,Soft Parameter Sharing,47,18.04,1.6834527522225677
COFs,Soft Parameter Sharing,47,18.1,1.6834527522225677
COFs,Soft Parameter Sharing,47,18.17,1.6834527522225677
COFs,Soft Parameter Sharing,47,18.23,1.6834527522225677
COFs,Soft Parameter Sharing,47,18.3,1.6834527522225677
COFs,Soft Parameter Sharing,47,19.3,1.6834527522225677
COFs,Soft Parameter Sharing,47,19.36,1.6834527522225677
COFs,Soft Parameter Sharing,47,19.43,1.6834527522225677
COFs,Soft Parameter Sharing,47,19.49,1.6834527522225677
COFs,Soft Parameter Sharing,47,19.56,1.6834527522225677
COFs,Soft Parameter Sharing,47,19.62,1.6834527522225677
COFs,Soft Parameter Sharing,47,19.69,1.6834527522225677
COFs,Soft Parameter Sharing,47,19.75,1.6834527522225677
COFs,Soft Parameter Sharing,47,19.82,1.6834527522225677
COFs,Soft Parameter Sharing,47,19.88,1.6834527522225677
COFs,Soft Parameter Sharing,47,19.95,1.6834527522225677
COFs,Soft Parameter Sharing,47,20.01,1.6834527522225677
COFs,Soft Parameter Sharing,47,20.08,1.6834527522225677
COFs,Soft Parameter Sharing,47,20.14,1.6834527522225677
COFs,Soft Parameter Sharing,47,20.21,1.6834527522225677
COFs,Soft Parameter Sharing,47,20.27,1.6834527522225677
COFs,Soft Parameter Sharing,47,21.27,1.6834527522225677
COFs,Soft Parameter Sharing,47,21.34,1.6834527522225677
COFs,Soft Parameter Sharing,47,21.4,1.6834527522225677
COFs,Soft Parameter Sharing,47,21.47,1.6834527522225677
COFs,Soft Parameter Sharing,47,21.53,1.6834527522225677
COFs,Soft Parameter Sharing,47,21.6,1.6834527522225677
COFs,Soft Parameter Sharing,47,21.66,1.6834527522225677
COFs,Soft Parameter Sharing,47,21.73,1.6834527522225677
COFs,Soft Parameter Sharing,47,21.79,1.6834527522225677
COFs,Soft Parameter Sharing,47,21.86,1.6834527522225677
COFs,Soft Parameter Sharing,47,21.92,1.6834527522225677
COFs,Soft Parameter Sharing,47,21.99,1.6834527522225677
COFs,Soft Parameter Sharing,47,22.05,1.6834527522225677
COFs,Soft Parameter Sharing,47,22.12,1.6834527522225677
COFs,Soft Parameter Sharing,47,22.18,1.6834527522225677
COFs,Soft Parameter Sharing,47,22.25,1.6834527522225677
COFs,Soft Parameter Sharing,47,23.25,1.6834527522225677
COFs,Soft Parameter Sharing,47,23.31,1.6834527522225677
COFs,Soft Parameter Sharing,47,23.38,1.6834527522225677
COFs,Soft Parameter Sharing,47,23.44,1.6834527522225677
COFs,Soft Parameter Sharing,47,23.51,1.6834527522225677
COFs,Soft Parameter Sharing,47,23.57,1.6834527522225677
COFs,Soft Parameter Sharing,47,23.64,1.6834527522225677
COFs,Soft Parameter Sharing,47,23.7,1.6834527522225677
COFs,Soft Parameter Sharing,47,23.77,1.6834527522225677
COFs,Soft Parameter Sharing,47,23.83,1.6834527522225677
COFs,Soft Parameter Sharing,47,23.9,1.6834527522225677
COFs,Soft Parameter Sharing,47,23.96,1.6834527522225677
COFs,Soft Parameter Sharing,47,24.03,1.6834527522225677
COFs,Soft Parameter Sharing,47,24.09,1.6834527522225677
COFs,Soft Parameter Sharing,47,24.16,1.6834527522225677
COFs,Soft Parameter Sharing,47,24.22,1.6834527522225677
COFs,Soft Parameter Sharing,47,25.22,0.0
COFs,Soft Parameter Sharing,47,25.29,0.0
COFs,Soft Parameter Sharing,47,25.35,0.0
COFs,Soft Parameter Sharing,47,25.42,0.0
COFs,Soft Parameter Sharing,47,25.48,0.0
COFs,Soft Parameter Sharing,47,25.55,0.0
COFs,Soft Parameter Sharing,47,25.61,0.0
COFs,Soft Parameter Sharing,47,25.68,0.0
COFs,Soft Parameter Sharing,47,25.74,0.0
COFs,Soft Parameter Sharing,47,25.81,0.0
COFs,Soft Parameter Sharing,47,25.87,0.0
COFs,Soft Parameter Sharing,47,25.94,0.0
COFs,Soft Parameter Sharing,47,26.0,0.0
COFs,Soft Parameter Sharing,47,26.07,0.0
COFs,Soft Parameter Sharing,47,26.13,0.0
COFs,Soft Parameter Sharing,47,26.2,0.0
COFs,Soft Parameter Sharing,47,27.2,0.0
COFs,Soft Parameter Sharing,47,27.26,0.0
COFs,Soft Parameter Sharing,47,27.33,0.0
COFs,Soft Parameter Sharing,47,27.39,0.0
COFs,Soft Parameter Sharing,47,27.46,0.0
COFs,Soft Parameter Sharing,47,27.52,0.0
COFs,Soft Parameter Sharing,47,27.59,0.0
COFs,Soft Parameter Sharing,47,27.65,0.0
COFs,Soft Parameter Sharing,47,27.72,0.0
COFs,Soft Parameter Sharing,47,27.78,0.0
COFs,Soft Parameter Sharing,47,27.85,0.0
COFs,Soft Parameter Sharing,47,27.91,0.0
COFs,Soft Parameter Sharing,47,27.98,0.0
COFs,Soft Parameter Sharing,47,28.04,0.0
COFs,Soft Parameter Sharing,47,28.11,0.0
COFs,Soft Parameter Sharing,47,28.17,0.0
COFs,Soft Parameter Sharing,47,29.17,0.0
COFs,Soft Parameter Sharing,47,29.24,0.0
COFs,Soft Parameter Sharing,47,29.3,0.0
COFs,Soft Parameter Sharing,47,29.37,0.0
COFs,Soft Parameter Sharing,47,29.43,0.0
COFs,Soft Parameter Sharing,47,29.5,0.0
COFs,Soft Parameter Sharing,47,29.56,0.0
COFs,Soft Parameter Sharing,47,29.63,0.0
COFs,Soft Parameter Sharing,47,29.69,0.0
COFs,Soft Parameter Sharing,47,29.76,0.0
COFs,Soft Parameter Sharing,47,29.82,0.0
COFs,Soft Parameter Sharing,47,29.89,0.0
COFs,Soft Parameter Sharing,47,29.95,0.0
COFs,Soft Parameter Sharing,48,3.5,14.284141411021764
COFs,Soft Parameter Sharing,48,3.56,14.284141411021764
COFs,Soft Parameter Sharing,48,3.62,14.284141411021764
COFs,Soft Parameter Sharing,48,3.69,14.284141411021764
COFs,Soft Parameter Sharing,48,3.75,14.284141411021764
COFs,Soft Parameter Sharing,48,3.82,14.284141411021764
COFs,Soft Parameter Sharing,48,3.88,14.284141411021764
COFs,Soft Parameter Sharing,48,3.95,14.284141411021764
COFs,Soft Parameter Sharing,48,4.01,14.284141411021764
COFs,Soft Parameter Sharing,48,4.08,14.284141411021764
COFs,Soft Parameter Sharing,48,4.15,14.284141411021764
COFs,Soft Parameter Sharing,48,4.21,14.284141411021764
COFs,Soft Parameter Sharing,48,4.28,14.284141411021764
COFs,Soft Parameter Sharing,48,4.34,14.284141411021764
COFs,Soft Parameter Sharing,48,4.41,14.284141411021764
COFs,Soft Parameter Sharing,48,4.47,14.284141411021764
COFs,Soft Parameter Sharing,48,5.47,4.516970590908455
COFs,Soft Parameter Sharing,48,5.54,4.516970590908455
COFs,Soft Parameter Sharing,48,5.6,4.516970590908455
COFs,Soft Parameter Sharing,48,5.67,4.516970590908455
COFs,Soft Parameter Sharing,48,5.73,4.516970590908455
COFs,Soft Parameter Sharing,48,5.8,4.516970590908455
COFs,Soft Parameter Sharing,48,5.86,4.516970590908455
COFs,Soft Parameter Sharing,48,5.93,4.516970590908455
COFs,Soft Parameter Sharing,48,5.99,4.516970590908455
COFs,Soft Parameter Sharing,48,6.06,4.516970590908455
COFs,Soft Parameter Sharing,48,6.12,4.516970590908455
COFs,Soft Parameter Sharing,48,6.19,4.516970590908455
COFs,Soft Parameter Sharing,48,6.25,4.516970590908455
COFs,Soft Parameter Sharing,48,6.32,4.516970590908455
COFs,Soft Parameter Sharing,48,6.38,4.516970590908455
COFs,Soft Parameter Sharing,48,6.45,4.516970590908455
COFs,Soft Parameter Sharing,48,7.45,4.516970590908455
COFs,Soft Parameter Sharing,48,7.51,4.516970590908455
COFs,Soft Parameter Sharing,48,7.58,4.516970590908455
COFs,Soft Parameter Sharing,48,7.64,4.516970590908455
COFs,Soft Parameter Sharing,48,7.71,4.516970590908455
COFs,Soft Parameter Sharing,48,7.77,4.516970590908455
COFs,Soft Parameter Sharing,48,7.84,4.516970590908455
COFs,Soft Parameter Sharing,48,7.9,4.516970590908455
COFs,Soft Parameter Sharing,48,7.97,4.516970590908455
COFs,Soft Parameter Sharing,48,8.03,4.516970590908455
COFs,Soft Parameter Sharing,48,8.1,4.516970590908455
COFs,Soft Parameter Sharing,48,8.16,4.516970590908455
COFs,Soft Parameter Sharing,48,8.23,4.516970590908455
COFs,Soft Parameter Sharing,48,8.29,4.516970590908455
COFs,Soft Parameter Sharing,48,8.36,4.516970590908455
COFs,Soft Parameter Sharing,48,8.42,4.516970590908455
COFs,Soft Parameter Sharing,48,9.42,4.516970590908455
COFs,Soft Parameter Sharing,48,9.49,4.516970590908455
COFs,Soft Parameter Sharing,48,9.55,4.516970590908455
COFs,Soft Parameter Sharing,48,9.62,4.516970590908455
COFs,Soft Parameter Sharing,48,9.68,4.516970590908455
COFs,Soft Parameter Sharing,48,9.75,4.516970590908455
COFs,Soft Parameter Sharing,48,9.81,4.516970590908455
COFs,Soft Parameter Sharing,48,9.88,4.516970590908455
COFs,Soft Parameter Sharing,48,9.94,4.516970590908455
COFs,Soft Parameter Sharing,48,10.01,4.516970590908455
COFs,Soft Parameter Sharing,48,10.07,4.516970590908455
COFs,Soft Parameter Sharing,48,10.14,4.516970590908455
COFs,Soft Parameter Sharing,48,10.2,4.516970590908455
COFs,Soft Parameter Sharing,48,10.27,4.516970590908455
COFs,Soft Parameter Sharing,48,10.33,4.516970590908455
COFs,Soft Parameter Sharing,48,10.4,4.516970590908455
COFs,Soft Parameter Sharing,48,11.4,4.516970590908455
COFs,Soft Parameter Sharing,48,11.46,4.516970590908455
COFs,Soft Parameter Sharing,48,11.53,4.516970590908455
COFs,Soft Parameter Sharing,48,11.59,4.516970590908455
COFs,Soft Parameter Sharing,48,11.65,4.516970590908455
COFs,Soft Parameter Sharing,48,11.72,4.516970590908455
COFs,Soft Parameter Sharing,48,11.78,4.516970590908455
COFs,Soft Parameter Sharing,48,11.85,4.516970590908455
COFs,Soft Parameter Sharing,48,11.91,4.516970590908455
COFs,Soft Parameter Sharing,48,11.98,4.516970590908455
COFs,Soft Parameter Sharing,48,12.04,4.516970590908455
COFs,Soft Parameter Sharing,48,12.11,4.516970590908455
COFs,Soft Parameter Sharing,48,12.17,4.516970590908455
COFs,Soft Parameter Sharing,48,12.24,4.516970590908455
COFs,Soft Parameter Sharing,48,12.3,4.516970590908455
COFs,Soft Parameter Sharing,48,12.37,4.516970590908455
COFs,Soft Parameter Sharing,48,13.37,4.516970590908455
COFs,Soft Parameter Sharing,48,13.43,4.516970590908455
COFs,Soft Parameter Sharing,48,13.5,4.516970590908455
COFs,Soft Parameter Sharing,48,13.56,4.516970590908455
COFs,Soft Parameter Sharing,48,13.63,4.516970590908455
COFs,Soft Parameter Sharing,48,13.69,4.516970590908455
COFs,Soft Parameter Sharing,48,13.76,4.516970590908455
COFs,Soft Parameter Sharing,48,13.82,4.516970590908455
COFs,Soft Parameter Sharing,48,13.89,4.516970590908455
COFs,Soft Parameter Sharing,48,13.95,4.516970590908455
COFs,Soft Parameter Sharing,48,14.02,4.516970590908455
COFs,Soft Parameter Sharing,48,14.08,4.516970590908455
COFs,Soft Parameter Sharing,48,14.15,4.516970590908455
COFs,Soft Parameter Sharing,48,14.21,4.516970590908455
COFs,Soft Parameter Sharing,48,14.28,4.516970590908455
COFs,Soft Parameter Sharing,48,14.34,4.516970590908455
COFs,Soft Parameter Sharing,48,15.34,3.542139991253217
COFs,Soft Parameter Sharing,48,15.41,3.542139991253217
COFs,Soft Parameter Sharing,48,15.47,3.542139991253217
COFs,Soft Parameter Sharing,48,15.54,3.542139991253217
COFs,Soft Parameter Sharing,48,15.6,3.542139991253217
COFs,Soft Parameter Sharing,48,15.67,3.542139991253217
COFs,Soft Parameter Sharing,48,15.73,3.542139991253217
COFs,Soft Parameter Sharing,48,15.8,3.542139991253217
COFs,Soft Parameter Sharing,48,15.86,3.542139991253217
COFs,Soft Parameter Sharing,48,15.93,3.542139991253217
COFs,Soft Parameter Sharing,48,15.99,3.542139991253217
COFs,Soft Parameter Sharing,48,16.06,3.542139991253217
COFs,Soft Parameter Sharing,48,16.12,3.542139991253217
COFs,Soft Parameter Sharing,48,16.19,3.542139991253217
COFs,Soft Parameter Sharing,48,16.25,3.542139991253217
COFs,Soft Parameter Sharing,48,16.32,3.542139991253217
COFs,Soft Parameter Sharing,48,17.32,0.13847037361159664
COFs,Soft Parameter Sharing,48,17.38,0.13847037361159664
COFs,Soft Parameter Sharing,48,17.45,0.13847037361159664
COFs,Soft Parameter Sharing,48,17.51,0.13847037361159664
COFs,Soft Parameter Sharing,48,17.58,0.13847037361159664
COFs,Soft Parameter Sharing,48,17.64,0.13847037361159664
COFs,Soft Parameter Sharing,48,17.71,0.13847037361159664
COFs,Soft Parameter Sharing,48,17.77,0.13847037361159664
COFs,Soft Parameter Sharing,48,17.84,0.13847037361159664
COFs,Soft Parameter Sharing,48,17.9,0.13847037361159664
COFs,Soft Parameter Sharing,48,17.97,0.13847037361159664
COFs,Soft Parameter Sharing,48,18.04,0.13847037361159664
COFs,Soft Parameter Sharing,48,18.1,0.13847037361159664
COFs,Soft Parameter Sharing,48,18.17,0.13847037361159664
COFs,Soft Parameter Sharing,48,18.23,0.13847037361159664
COFs,Soft Parameter Sharing,48,18.3,0.13847037361159664
COFs,Soft Parameter Sharing,48,19.3,0.13847037361159664
COFs,Soft Parameter Sharing,48,19.36,0.13847037361159664
COFs,Soft Parameter Sharing,48,19.43,0.13847037361159664
COFs,Soft Parameter Sharing,48,19.49,0.13847037361159664
COFs,Soft Parameter Sharing,48,19.56,0.13847037361159664
COFs,Soft Parameter Sharing,48,19.62,0.13847037361159664
COFs,Soft Parameter Sharing,48,19.69,0.13847037361159664
COFs,Soft Parameter Sharing,48,19.75,0.13847037361159664
COFs,Soft Parameter Sharing,48,19.82,0.13847037361159664
COFs,Soft Parameter Sharing,48,19.88,0.13847037361159664
COFs,Soft Parameter Sharing,48,19.95,0.13847037361159664
COFs,Soft Parameter Sharing,48,20.01,0.13847037361159664
COFs,Soft Parameter Sharing,48,20.08,0.13847037361159664
COFs,Soft Parameter Sharing,48,20.14,0.13847037361159664
COFs,Soft Parameter Sharing,48,20.21,0.13847037361159664
COFs,Soft Parameter Sharing,48,20.27,0.13847037361159664
COFs,Soft Parameter Sharing,48,21.27,0.13847037361159664
COFs,Soft Parameter Sharing,48,21.34,0.13847037361159664
COFs,Soft Parameter Sharing,48,21.4,0.13847037361159664
COFs,Soft Parameter Sharing,48,21.47,0.13847037361159664
COFs,Soft Parameter Sharing,48,21.53,0.13847037361159664
COFs,Soft Parameter Sharing,48,21.6,0.13847037361159664
COFs,Soft Parameter Sharing,48,21.66,0.13847037361159664
COFs,Soft Parameter Sharing,48,21.73,0.13847037361159664
COFs,Soft Parameter Sharing,48,21.79,0.13847037361159664
COFs,Soft Parameter Sharing,48,21.86,0.13847037361159664
COFs,Soft Parameter Sharing,48,21.92,0.13847037361159664
COFs,Soft Parameter Sharing,48,21.99,0.13847037361159664
COFs,Soft Parameter Sharing,48,22.05,0.13847037361159664
COFs,Soft Parameter Sharing,48,22.12,0.13847037361159664
COFs,Soft Parameter Sharing,48,22.18,0.13847037361159664
COFs,Soft Parameter Sharing,48,22.25,0.13847037361159664
COFs,Soft Parameter Sharing,48,23.25,0.13847037361159664
COFs,Soft Parameter Sharing,48,23.31,0.13847037361159664
COFs,Soft Parameter Sharing,48,23.38,0.13847037361159664
COFs,Soft Parameter Sharing,48,23.44,0.13847037361159664
COFs,Soft Parameter Sharing,48,23.51,0.13847037361159664
COFs,Soft Parameter Sharing,48,23.57,0.13847037361159664
COFs,Soft Parameter Sharing,48,23.64,0.13847037361159664
COFs,Soft Parameter Sharing,48,23.7,0.13847037361159664
COFs,Soft Parameter Sharing,48,23.77,0.13847037361159664
COFs,Soft Parameter Sharing,48,23.83,0.13847037361159664
COFs,Soft Parameter Sharing,48,23.9,0.13847037361159664
COFs,Soft Parameter Sharing,48,23.96,0.13847037361159664
COFs,Soft Parameter Sharing,48,24.03,0.13847037361159664
COFs,Soft Parameter Sharing,48,24.09,0.13847037361159664
COFs,Soft Parameter Sharing,48,24.16,0.13847037361159664
COFs,Soft Parameter Sharing,48,24.22,0.13847037361159664
COFs,Soft Parameter Sharing,48,25.22,0.13847037361159664
COFs,Soft Parameter Sharing,48,25.29,0.13847037361159664
COFs,Soft Parameter Sharing,48,25.35,0.13847037361159664
COFs,Soft Parameter Sharing,48,25.42,0.13847037361159664
COFs,Soft Parameter Sharing,48,25.48,0.13847037361159664
COFs,Soft Parameter Sharing,48,25.55,0.13847037361159664
COFs,Soft Parameter Sharing,48,25.61,0.13847037361159664
COFs,Soft Parameter Sharing,48,25.68,0.13847037361159664
COFs,Soft Parameter Sharing,48,25.74,0.13847037361159664
COFs,Soft Parameter Sharing,48,25.81,0.13847037361159664
COFs,Soft Parameter Sharing,48,25.87,0.13847037361159664
COFs,Soft Parameter Sharing,48,25.94,0.13847037361159664
COFs,Soft Parameter Sharing,48,26.0,0.13847037361159664
COFs,Soft Parameter Sharing,48,26.07,0.13847037361159664
COFs,Soft Parameter Sharing,48,26.13,0.13847037361159664
COFs,Soft Parameter Sharing,48,26.2,0.13847037361159664
COFs,Soft Parameter Sharing,48,27.2,0.13847037361159664
COFs,Soft Parameter Sharing,48,27.26,0.13847037361159664
COFs,Soft Parameter Sharing,48,27.33,0.13847037361159664
COFs,Soft Parameter Sharing,48,27.39,0.13847037361159664
COFs,Soft Parameter Sharing,48,27.46,0.13847037361159664
COFs,Soft Parameter Sharing,48,27.52,0.13847037361159664
COFs,Soft Parameter Sharing,48,27.59,0.13847037361159664
COFs,Soft Parameter Sharing,48,27.65,0.13847037361159664
COFs,Soft Parameter Sharing,48,27.72,0.13847037361159664
COFs,Soft Parameter Sharing,48,27.78,0.13847037361159664
COFs,Soft Parameter Sharing,48,27.85,0.13847037361159664
COFs,Soft Parameter Sharing,48,27.91,0.13847037361159664
COFs,Soft Parameter Sharing,48,27.98,0.13847037361159664
COFs,Soft Parameter Sharing,48,28.04,0.13847037361159664
COFs,Soft Parameter Sharing,48,28.11,0.13847037361159664
COFs,Soft Parameter Sharing,48,28.17,0.13847037361159664
COFs,Soft Parameter Sharing,48,29.17,0.13847037361159664
COFs,Soft Parameter Sharing,48,29.24,0.13847037361159664
COFs,Soft Parameter Sharing,48,29.3,0.13847037361159664
COFs,Soft Parameter Sharing,48,29.37,0.13847037361159664
COFs,Soft Parameter Sharing,48,29.43,0.13847037361159664
COFs,Soft Parameter Sharing,48,29.5,0.13847037361159664
COFs,Soft Parameter Sharing,48,29.56,0.13847037361159664
COFs,Soft Parameter Sharing,48,29.63,0.13847037361159664
COFs,Soft Parameter Sharing,48,29.69,0.13847037361159664
COFs,Soft Parameter Sharing,48,29.76,0.13847037361159664
COFs,Soft Parameter Sharing,48,29.82,0.13847037361159664
COFs,Soft Parameter Sharing,48,29.89,0.13847037361159664
COFs,Soft Parameter Sharing,48,29.95,0.13847037361159664
COFs,Soft Parameter Sharing,49,3.5,12.286313844166017
COFs,Soft Parameter Sharing,49,3.56,12.286313844166017
COFs,Soft Parameter Sharing,49,3.62,12.286313844166017
COFs,Soft Parameter Sharing,49,3.69,12.286313844166017
COFs,Soft Parameter Sharing,49,3.75,12.286313844166017
COFs,Soft Parameter Sharing,49,3.82,12.286313844166017
COFs,Soft Parameter Sharing,49,3.88,12.286313844166017
COFs,Soft Parameter Sharing,49,3.95,12.286313844166017
COFs,Soft Parameter Sharing,49,4.01,12.286313844166017
COFs,Soft Parameter Sharing,49,4.08,12.286313844166017
COFs,Soft Parameter Sharing,49,4.15,12.286313844166017
COFs,Soft Parameter Sharing,49,4.21,12.286313844166017
COFs,Soft Parameter Sharing,49,4.28,12.286313844166017
COFs,Soft Parameter Sharing,49,4.34,12.286313844166017
COFs,Soft Parameter Sharing,49,4.41,12.286313844166017
COFs,Soft Parameter Sharing,49,4.47,12.286313844166017
COFs,Soft Parameter Sharing,49,5.47,12.286313844166017
COFs,Soft Parameter Sharing,49,5.54,12.286313844166017
COFs,Soft Parameter Sharing,49,5.6,12.286313844166017
COFs,Soft Parameter Sharing,49,5.67,12.286313844166017
COFs,Soft Parameter Sharing,49,5.73,12.286313844166017
COFs,Soft Parameter Sharing,49,5.8,12.286313844166017
COFs,Soft Parameter Sharing,49,5.86,12.286313844166017
COFs,Soft Parameter Sharing,49,5.93,12.286313844166017
COFs,Soft Parameter Sharing,49,5.99,12.286313844166017
COFs,Soft Parameter Sharing,49,6.06,12.286313844166017
COFs,Soft Parameter Sharing,49,6.12,12.286313844166017
COFs,Soft Parameter Sharing,49,6.19,12.286313844166017
COFs,Soft Parameter Sharing,49,6.25,12.286313844166017
COFs,Soft Parameter Sharing,49,6.32,12.286313844166017
COFs,Soft Parameter Sharing,49,6.38,12.286313844166017
COFs,Soft Parameter Sharing,49,6.45,12.286313844166017
COFs,Soft Parameter Sharing,49,7.45,1.6834527522225677
COFs,Soft Parameter Sharing,49,7.51,1.6834527522225677
COFs,Soft Parameter Sharing,49,7.58,1.6834527522225677
COFs,Soft Parameter Sharing,49,7.64,1.6834527522225677
COFs,Soft Parameter Sharing,49,7.71,1.6834527522225677
COFs,Soft Parameter Sharing,49,7.77,1.6834527522225677
COFs,Soft Parameter Sharing,49,7.84,1.6834527522225677
