benchmark,model,seed,budget,regret
Branin-Fav,Progressive,45,35.5,3.713051578224305
Branin-Fav,Progressive,45,36.5,3.713051578224305
Branin-Fav,Progressive,45,36.6,3.713051578224305
Branin-Fav,Progressive,45,36.7,3.713051578224305
Branin-Fav,Progressive,45,36.8,3.713051578224305
Branin-Fav,Progressive,45,36.9,3.713051578224305
Branin-Fav,Progressive,45,37.0,3.713051578224305
Branin-Fav,Progressive,45,37.1,3.713051578224305
Branin-Fav,Progressive,45,37.2,3.713051578224305
Branin-Fav,Progressive,45,37.3,3.713051578224305
Branin-Fav,Progressive,45,37.4,3.713051578224305
Branin-Fav,Progressive,45,37.5,3.713051578224305
Branin-Fav,Progressive,45,38.5,3.713051578224305
Branin-Fav,Progressive,45,38.6,3.713051578224305
Branin-Fav,Progressive,45,38.7,3.713051578224305
Branin-Fav,Progressive,45,38.8,3.713051578224305
Branin-Fav,Progressive,45,38.9,3.713051578224305
Branin-Fav,Progressive,45,39.0,3.713051578224305
Branin-Fav,Progressive,45,39.1,3.713051578224305
Branin-Fav,Progressive,45,39.2,3.713051578224305
Branin-Fav,Progressive,45,39.3,3.713051578224305
Branin-Fav,Progressive,45,39.4,3.713051578224305
Branin-Fav,Progressive,45,39.5,3.713051578224305
Branin-Fav,Progressive,45,40.5,2.2850247480231056
Branin-Fav,Progressive,45,40.6,2.2850247480231056
Branin-Fav,Progressive,45,40.7,2.2850247480231056
Branin-Fav,Progressive,45,40.8,2.2850247480231056
Branin-Fav,Progressive,45,40.9,2.2850247480231056
Branin-Fav,Progressive,45,41.0,2.2850247480231056
Branin-Fav,Progressive,45,41.1,2.2850247480231056
Branin-Fav,Progressive,45,41.2,2.2850247480231056
Branin-Fav,Progressive,45,41.3,2.2850247480231056
Branin-Fav,Progressive,45,41.4,2.2850247480231056
Branin-Fav,Progressive,45,41.5,2.2850247480231056
Branin-Fav,Progressive,45,42.5,2.2850247480231056
Branin-Fav,Progressive,45,42.6,2.2850247480231056
Branin-Fav,Progressive,45,42.7,2.2850247480231056
Branin-Fav,Progressive,45,42.8,2.2850247480231056
Branin-Fav,Progressive,45,42.9,2.2850247480231056
Branin-Fav,Progressive,45,43.0,2.2850247480231056
Branin-Fav,Progressive,45,43.1,2.2850247480231056
Branin-Fav,Progressive,45,43.2,2.2850247480231056
Branin-Fav,Progressive,45,43.3,2.2850247480231056
Branin-Fav,Progressive,45,43.4,2.2850247480231056
Branin-Fav,Progressive,45,43.5,2.2850247480231056
Branin-Fav,Progressive,45,44.5,2.2850247480231056
Branin-Fav,Progressive,45,44.6,2.2850247480231056
Branin-Fav,Progressive,45,44.7,2.2850247480231056
Branin-Fav,Progressive,45,44.8,2.2850247480231056
Branin-Fav,Progressive,45,44.9,2.2850247480231056
Branin-Fav,Progressive,45,45.0,2.2850247480231056
Branin-Fav,Progressive,45,45.1,2.2850247480231056
Branin-Fav,Progressive,45,45.2,2.2850247480231056
Branin-Fav,Progressive,45,45.3,2.2850247480231056
Branin-Fav,Progressive,45,45.4,2.2850247480231056
Branin-Fav,Progressive,45,45.5,2.2850247480231056
Branin-Fav,Progressive,45,46.5,2.2850247480231056
Branin-Fav,Progressive,45,46.6,2.2850247480231056
Branin-Fav,Progressive,45,46.7,2.2850247480231056
Branin-Fav,Progressive,45,46.8,2.2850247480231056
Branin-Fav,Progressive,45,46.9,2.2850247480231056
Branin-Fav,Progressive,45,47.0,2.2850247480231056
Branin-Fav,Progressive,45,47.1,2.2850247480231056
Branin-Fav,Progressive,45,47.2,2.2850247480231056
Branin-Fav,Progressive,45,47.3,2.2850247480231056
Branin-Fav,Progressive,45,47.4,2.2850247480231056
Branin-Fav,Progressive,45,47.5,2.2850247480231056
Branin-Fav,Progressive,45,48.5,2.2850247480231056
Branin-Fav,Progressive,45,48.6,2.2850247480231056
Branin-Fav,Progressive,45,48.7,2.2850247480231056
Branin-Fav,Progressive,45,48.8,2.2850247480231056
Branin-Fav,Progressive,45,48.9,2.2850247480231056
Branin-Fav,Progressive,45,49.0,2.2850247480231056
Branin-Fav,Progressive,45,49.1,2.2850247480231056
Branin-Fav,Progressive,45,49.2,2.2850247480231056
Branin-Fav,Progressive,45,49.3,2.2850247480231056
Branin-Fav,Progressive,45,49.4,2.2850247480231056
Branin-Fav,Progressive,45,49.5,2.2850247480231056
Branin-Fav,Progressive,45,49.6,2.2850247480231056
Branin-Fav,Progressive,45,49.7,2.2850247480231056
Branin-Fav,Progressive,45,49.8,2.2850247480231056
Branin-Fav,Progressive,45,49.9,2.2850247480231056
Branin-Fav,Progressive,46,4.5,15.838009289451506
Branin-Fav,Progressive,46,4.6,15.838009289451506
Branin-Fav,Progressive,46,4.7,15.838009289451506
Branin-Fav,Progressive,46,4.8,15.838009289451506
Branin-Fav,Progressive,46,4.9,15.838009289451506
Branin-Fav,Progressive,46,5.0,15.838009289451506
Branin-Fav,Progressive,46,5.1,15.838009289451506
Branin-Fav,Progressive,46,5.2,15.838009289451506
Branin-Fav,Progressive,46,5.3,15.838009289451506
Branin-Fav,Progressive,46,5.4,15.838009289451506
Branin-Fav,Progressive,46,5.5,15.838009289451506
Branin-Fav,Progressive,46,6.5,15.838009289451506
Branin-Fav,Progressive,46,6.6,15.838009289451506
Branin-Fav,Progressive,46,6.7,15.838009289451506
Branin-Fav,Progressive,46,6.8,15.838009289451506
Branin-Fav,Progressive,46,6.9,15.838009289451506
Branin-Fav,Progressive,46,7.0,15.838009289451506
Branin-Fav,Progressive,46,7.1,15.838009289451506
Branin-Fav,Progressive,46,7.2,15.838009289451506
Branin-Fav,Progressive,46,7.3,15.838009289451506
Branin-Fav,Progressive,46,7.4,15.838009289451506
Branin-Fav,Progressive,46,7.5,15.838009289451506
Branin-Fav,Progressive,46,8.5,9.609297368067182
Branin-Fav,Progressive,46,8.6,9.609297368067182
Branin-Fav,Progressive,46,8.7,9.609297368067182
Branin-Fav,Progressive,46,8.8,9.609297368067182
Branin-Fav,Progressive,46,8.9,9.609297368067182
Branin-Fav,Progressive,46,9.0,9.609297368067182
Branin-Fav,Progressive,46,9.1,9.609297368067182
Branin-Fav,Progressive,46,9.2,9.609297368067182
Branin-Fav,Progressive,46,9.3,9.609297368067182
Branin-Fav,Progressive,46,9.4,9.609297368067182
Branin-Fav,Progressive,46,9.5,9.609297368067182
Branin-Fav,Progressive,46,10.5,2.6234025218809585
Branin-Fav,Progressive,46,10.6,2.6234025218809585
Branin-Fav,Progressive,46,10.7,2.6234025218809585
Branin-Fav,Progressive,46,10.8,2.6234025218809585
Branin-Fav,Progressive,46,10.9,2.6234025218809585
Branin-Fav,Progressive,46,11.0,2.6234025218809585
Branin-Fav,Progressive,46,11.1,2.6234025218809585
Branin-Fav,Progressive,46,11.2,2.6234025218809585
Branin-Fav,Progressive,46,11.3,2.6234025218809585
Branin-Fav,Progressive,46,11.4,2.6234025218809585
Branin-Fav,Progressive,46,11.5,2.6234025218809585
Branin-Fav,Progressive,46,12.5,2.6234025218809585
Branin-Fav,Progressive,46,12.6,2.6234025218809585
Branin-Fav,Progressive,46,12.7,2.6234025218809585
Branin-Fav,Progressive,46,12.8,2.6234025218809585
Branin-Fav,Progressive,46,12.9,2.6234025218809585
Branin-Fav,Progressive,46,13.0,2.6234025218809585
Branin-Fav,Progressive,46,13.1,2.6234025218809585
Branin-Fav,Progressive,46,13.2,2.6234025218809585
Branin-Fav,Progressive,46,13.3,2.6234025218809585
Branin-Fav,Progressive,46,13.4,2.6234025218809585
Branin-Fav,Progressive,46,13.5,2.6234025218809585
Branin-Fav,Progressive,46,14.5,2.6234025218809585
Branin-Fav,Progressive,46,14.6,2.6234025218809585
Branin-Fav,Progressive,46,14.7,2.6234025218809585
Branin-Fav,Progressive,46,14.8,2.6234025218809585
Branin-Fav,Progressive,46,14.9,2.6234025218809585
Branin-Fav,Progressive,46,15.0,2.6234025218809585
Branin-Fav,Progressive,46,15.1,2.6234025218809585
Branin-Fav,Progressive,46,15.2,2.6234025218809585
Branin-Fav,Progressive,46,15.3,2.6234025218809585
Branin-Fav,Progressive,46,15.4,2.6234025218809585
Branin-Fav,Progressive,46,15.5,2.6234025218809585
Branin-Fav,Progressive,46,16.5,2.6234025218809585
Branin-Fav,Progressive,46,16.6,2.6234025218809585
Branin-Fav,Progressive,46,16.7,2.6234025218809585
Branin-Fav,Progressive,46,16.8,2.6234025218809585
Branin-Fav,Progressive,46,16.9,2.6234025218809585
Branin-Fav,Progressive,46,17.0,2.6234025218809585
Branin-Fav,Progressive,46,17.1,2.6234025218809585
Branin-Fav,Progressive,46,17.2,2.6234025218809585
Branin-Fav,Progressive,46,17.3,2.6234025218809585
Branin-Fav,Progressive,46,17.4,2.6234025218809585
Branin-Fav,Progressive,46,17.5,2.6234025218809585
Branin-Fav,Progressive,46,18.5,2.6234025218809585
Branin-Fav,Progressive,46,18.6,2.6234025218809585
Branin-Fav,Progressive,46,18.7,2.6234025218809585
Branin-Fav,Progressive,46,18.8,2.6234025218809585
Branin-Fav,Progressive,46,18.9,2.6234025218809585
Branin-Fav,Progressive,46,19.0,2.6234025218809585
Branin-Fav,Progressive,46,19.1,2.6234025218809585
Branin-Fav,Progressive,46,19.2,2.6234025218809585
Branin-Fav,Progressive,46,19.3,2.6234025218809585
Branin-Fav,Progressive,46,19.4,2.6234025218809585
Branin-Fav,Progressive,46,19.5,2.6234025218809585
Branin-Fav,Progressive,46,20.5,2.6234025218809585
Branin-Fav,Progressive,46,20.6,2.6234025218809585
Branin-Fav,Progressive,46,20.7,2.6234025218809585
Branin-Fav,Progressive,46,20.8,2.6234025218809585
Branin-Fav,Progressive,46,20.9,2.6234025218809585
Branin-Fav,Progressive,46,21.0,2.6234025218809585
Branin-Fav,Progressive,46,21.1,2.6234025218809585
Branin-Fav,Progressive,46,21.2,2.6234025218809585
Branin-Fav,Progressive,46,21.3,2.6234025218809585
Branin-Fav,Progressive,46,21.4,2.6234025218809585
Branin-Fav,Progressive,46,21.5,2.6234025218809585
Branin-Fav,Progressive,46,22.5,2.6234025218809585
Branin-Fav,Progressive,46,22.6,2.6234025218809585
Branin-Fav,Progressive,46,22.7,2.6234025218809585
Branin-Fav,Progressive,46,22.8,2.6234025218809585
Branin-Fav,Progressive,46,22.9,2.6234025218809585
Branin-Fav,Progressive,46,23.0,2.6234025218809585
Branin-Fav,Progressive,46,23.1,2.6234025218809585
Branin-Fav,Progressive,46,23.2,2.6234025218809585
Branin-Fav,Progressive,46,23.3,2.6234025218809585
Branin-Fav,Progressive,46,23.4,2.6234025218809585
Branin-Fav,Progressive,46,23.5,2.6234025218809585
Branin-Fav,Progressive,46,24.5,2.6234025218809585
Branin-Fav,Progressive,46,24.6,2.6234025218809585
Branin-Fav,Progressive,46,24.7,2.6234025218809585
Branin-Fav,Progressive,46,24.8,2.6234025218809585
Branin-Fav,Progressive,46,24.9,2.6234025218809585
Branin-Fav,Progressive,46,25.0,2.6234025218809585
Branin-Fav,Progressive,46,25.1,2.6234025218809585
Branin-Fav,Progressive,46,25.2,2.6234025218809585
Branin-Fav,Progressive,46,25.3,2.6234025218809585
Branin-Fav,Progressive,46,25.4,2.6234025218809585
Branin-Fav,Progressive,46,25.5,2.6234025218809585
Branin-Fav,Progressive,46,26.5,2.6234025218809585
Branin-Fav,Progressive,46,26.6,2.6234025218809585
Branin-Fav,Progressive,46,26.7,2.6234025218809585
Branin-Fav,Progressive,46,26.8,2.6234025218809585
Branin-Fav,Progressive,46,26.9,2.6234025218809585
Branin-Fav,Progressive,46,27.0,2.6234025218809585
Branin-Fav,Progressive,46,27.1,2.6234025218809585
Branin-Fav,Progressive,46,27.2,2.6234025218809585
Branin-Fav,Progressive,46,27.3,2.6234025218809585
Branin-Fav,Progressive,46,27.4,2.6234025218809585
Branin-Fav,Progressive,46,27.5,2.6234025218809585
Branin-Fav,Progressive,46,28.5,2.6234025218809585
Branin-Fav,Progressive,46,28.6,2.6234025218809585
Branin-Fav,Progressive,46,28.7,2.6234025218809585
Branin-Fav,Progressive,46,28.8,2.6234025218809585
Branin-Fav,Progressive,46,28.9,2.6234025218809585
Branin-Fav,Progressive,46,29.0,2.6234025218809585
Branin-Fav,Progressive,46,29.1,2.6234025218809585
Branin-Fav,Progressive,46,29.2,2.6234025218809585
Branin-Fav,Progressive,46,29.3,2.6234025218809585
Branin-Fav,Progressive,46,29.4,2.6234025218809585
Branin-Fav,Progressive,46,29.5,2.6234025218809585
Branin-Fav,Progressive,46,30.5,2.6234025218809585
Branin-Fav,Progressive,46,30.6,2.6234025218809585
Branin-Fav,Progressive,46,30.7,2.6234025218809585
Branin-Fav,Progressive,46,30.8,2.6234025218809585
Branin-Fav,Progressive,46,30.9,2.6234025218809585
Branin-Fav,Progressive,46,31.0,2.6234025218809585
Branin-Fav,Progressive,46,31.1,2.6234025218809585
Branin-Fav,Progressive,46,31.2,2.6234025218809585
Branin-Fav,Progressive,46,31.3,2.6234025218809585
Branin-Fav,Progressive,46,31.4,2.6234025218809585
Branin-Fav,Progressive,46,31.5,2.6234025218809585
Branin-Fav,Progressive,46,32.5,2.6234025218809585
Branin-Fav,Progressive,46,32.6,2.6234025218809585
Branin-Fav,Progressive,46,32.7,2.6234025218809585
Branin-Fav,Progressive,46,32.8,2.6234025218809585
Branin-Fav,Progressive,46,32.9,2.6234025218809585
Branin-Fav,Progressive,46,33.0,2.6234025218809585
Branin-Fav,Progressive,46,33.1,2.6234025218809585
Branin-Fav,Progressive,46,33.2,2.6234025218809585
Branin-Fav,Progressive,46,33.3,2.6234025218809585
Branin-Fav,Progressive,46,33.4,2.6234025218809585
Branin-Fav,Progressive,46,33.5,2.6234025218809585
Branin-Fav,Progressive,46,34.5,1.4998508730025462
Branin-Fav,Progressive,46,34.6,1.4998508730025462
Branin-Fav,Progressive,46,34.7,1.4998508730025462
Branin-Fav,Progressive,46,34.8,1.4998508730025462
Branin-Fav,Progressive,46,34.9,1.4998508730025462
Branin-Fav,Progressive,46,35.0,1.4998508730025462
Branin-Fav,Progressive,46,35.1,1.4998508730025462
Branin-Fav,Progressive,46,35.2,1.4998508730025462
Branin-Fav,Progressive,46,35.3,1.4998508730025462
Branin-Fav,Progressive,46,35.4,1.4998508730025462
Branin-Fav,Progressive,46,35.5,1.4998508730025462
Branin-Fav,Progressive,46,36.5,1.4998508730025462
Branin-Fav,Progressive,46,36.6,1.4998508730025462
Branin-Fav,Progressive,46,36.7,1.4998508730025462
Branin-Fav,Progressive,46,36.8,1.4998508730025462
Branin-Fav,Progressive,46,36.9,1.4998508730025462
Branin-Fav,Progressive,46,37.0,1.4998508730025462
Branin-Fav,Progressive,46,37.1,1.4998508730025462
Branin-Fav,Progressive,46,37.2,1.4998508730025462
Branin-Fav,Progressive,46,37.3,1.4998508730025462
Branin-Fav,Progressive,46,37.4,1.4998508730025462
Branin-Fav,Progressive,46,37.5,1.4998508730025462
Branin-Fav,Progressive,46,38.5,1.4998508730025462
Branin-Fav,Progressive,46,38.6,1.4998508730025462
Branin-Fav,Progressive,46,38.7,1.4998508730025462
Branin-Fav,Progressive,46,38.8,1.4998508730025462
Branin-Fav,Progressive,46,38.9,1.4998508730025462
Branin-Fav,Progressive,46,39.0,1.4998508730025462
Branin-Fav,Progressive,46,39.1,1.4998508730025462
Branin-Fav,Progressive,46,39.2,1.4998508730025462
Branin-Fav,Progressive,46,39.3,1.4998508730025462
Branin-Fav,Progressive,46,39.4,1.4998508730025462
Branin-Fav,Progressive,46,39.5,1.4998508730025462
Branin-Fav,Progressive,46,40.5,1.4998508730025462
Branin-Fav,Progressive,46,40.6,1.4998508730025462
Branin-Fav,Progressive,46,40.7,1.4998508730025462
Branin-Fav,Progressive,46,40.8,1.4998508730025462
Branin-Fav,Progressive,46,40.9,1.4998508730025462
Branin-Fav,Progressive,46,41.0,1.4998508730025462
Branin-Fav,Progressive,46,41.1,1.4998508730025462
Branin-Fav,Progressive,46,41.2,1.4998508730025462
Branin-Fav,Progressive,46,41.3,1.4998508730025462
Branin-Fav,Progressive,46,41.4,1.4998508730025462
Branin-Fav,Progressive,46,41.5,1.4998508730025462
Branin-Fav,Progressive,46,42.5,1.4998508730025462
Branin-Fav,Progressive,46,42.6,1.4998508730025462
Branin-Fav,Progressive,46,42.7,1.4998508730025462
Branin-Fav,Progressive,46,42.8,1.4998508730025462
Branin-Fav,Progressive,46,42.9,1.4998508730025462
Branin-Fav,Progressive,46,43.0,1.4998508730025462
Branin-Fav,Progressive,46,43.1,1.4998508730025462
Branin-Fav,Progressive,46,43.2,1.4998508730025462
Branin-Fav,Progressive,46,43.3,1.4998508730025462
Branin-Fav,Progressive,46,43.4,1.4998508730025462
Branin-Fav,Progressive,46,43.5,1.4998508730025462
Branin-Fav,Progressive,46,44.5,1.109003323700228
Branin-Fav,Progressive,46,44.6,1.109003323700228
Branin-Fav,Progressive,46,44.7,1.109003323700228
Branin-Fav,Progressive,46,44.8,1.109003323700228
Branin-Fav,Progressive,46,44.9,1.109003323700228
Branin-Fav,Progressive,46,45.0,1.109003323700228
Branin-Fav,Progressive,46,45.1,1.109003323700228
Branin-Fav,Progressive,46,45.2,1.109003323700228
Branin-Fav,Progressive,46,45.3,1.109003323700228
Branin-Fav,Progressive,46,45.4,1.109003323700228
Branin-Fav,Progressive,46,45.5,1.109003323700228
Branin-Fav,Progressive,46,46.5,0.9055776819364344
Branin-Fav,Progressive,46,46.6,0.9055776819364344
Branin-Fav,Progressive,46,46.7,0.9055776819364344
Branin-Fav,Progressive,46,46.8,0.9055776819364344
Branin-Fav,Progressive,46,46.9,0.9055776819364344
Branin-Fav,Progressive,46,47.0,0.9055776819364344
Branin-Fav,Progressive,46,47.1,0.9055776819364344
Branin-Fav,Progressive,46,47.2,0.9055776819364344
Branin-Fav,Progressive,46,47.3,0.9055776819364344
Branin-Fav,Progressive,46,47.4,0.9055776819364344
Branin-Fav,Progressive,46,47.5,0.9055776819364344
Branin-Fav,Progressive,46,48.5,0.4035566709587507
Branin-Fav,Progressive,46,48.6,0.4035566709587507
Branin-Fav,Progressive,46,48.7,0.4035566709587507
Branin-Fav,Progressive,46,48.8,0.4035566709587507
Branin-Fav,Progressive,46,48.9,0.4035566709587507
Branin-Fav,Progressive,46,49.0,0.4035566709587507
Branin-Fav,Progressive,46,49.1,0.4035566709587507
Branin-Fav,Progressive,46,49.2,0.4035566709587507
Branin-Fav,Progressive,46,49.3,0.4035566709587507
Branin-Fav,Progressive,46,49.4,0.4035566709587507
Branin-Fav,Progressive,46,49.5,0.4035566709587507
Branin-Fav,Progressive,46,49.6,0.4035566709587507
Branin-Fav,Progressive,46,49.7,0.4035566709587507
Branin-Fav,Progressive,46,49.8,0.4035566709587507
Branin-Fav,Progressive,46,49.9,0.4035566709587507
Branin-Fav,Progressive,47,4.5,58.76933232339204
Branin-Fav,Progressive,47,4.6,58.76933232339204
Branin-Fav,Progressive,47,4.7,58.76933232339204
Branin-Fav,Progressive,47,4.8,58.76933232339204
Branin-Fav,Progressive,47,4.9,58.76933232339204
Branin-Fav,Progressive,47,5.0,58.76933232339204
Branin-Fav,Progressive,47,5.1,58.76933232339204
Branin-Fav,Progressive,47,5.2,58.76933232339204
Branin-Fav,Progressive,47,5.3,58.76933232339204
Branin-Fav,Progressive,47,5.4,58.76933232339204
Branin-Fav,Progressive,47,5.5,58.76933232339204
Branin-Fav,Progressive,47,6.5,5.881251102933782
Branin-Fav,Progressive,47,6.6,5.881251102933782
Branin-Fav,Progressive,47,6.7,5.881251102933782
Branin-Fav,Progressive,47,6.8,5.881251102933782
Branin-Fav,Progressive,47,6.9,5.881251102933782
Branin-Fav,Progressive,47,7.0,5.881251102933782
Branin-Fav,Progressive,47,7.1,5.881251102933782
Branin-Fav,Progressive,47,7.2,5.881251102933782
Branin-Fav,Progressive,47,7.3,5.881251102933782
Branin-Fav,Progressive,47,7.4,5.881251102933782
Branin-Fav,Progressive,47,7.5,5.881251102933782
Branin-Fav,Progressive,47,8.5,5.403141946411699
Branin-Fav,Progressive,47,8.6,5.403141946411699
Branin-Fav,Progressive,47,8.7,5.403141946411699
Branin-Fav,Progressive,47,8.8,5.403141946411699
Branin-Fav,Progressive,47,8.9,5.403141946411699
Branin-Fav,Progressive,47,9.0,5.403141946411699
Branin-Fav,Progressive,47,9.1,5.403141946411699
Branin-Fav,Progressive,47,9.2,5.403141946411699
Branin-Fav,Progressive,47,9.3,5.403141946411699
Branin-Fav,Progressive,47,9.4,5.403141946411699
Branin-Fav,Progressive,47,9.5,5.403141946411699
Branin-Fav,Progressive,47,10.5,5.403141946411699
Branin-Fav,Progressive,47,10.6,5.403141946411699
Branin-Fav,Progressive,47,10.7,5.403141946411699
Branin-Fav,Progressive,47,10.8,5.403141946411699
Branin-Fav,Progressive,47,10.9,5.403141946411699
Branin-Fav,Progressive,47,11.0,5.403141946411699
Branin-Fav,Progressive,47,11.1,5.403141946411699
Branin-Fav,Progressive,47,11.2,5.403141946411699
Branin-Fav,Progressive,47,11.3,5.403141946411699
Branin-Fav,Progressive,47,11.4,5.403141946411699
Branin-Fav,Progressive,47,11.5,5.403141946411699
Branin-Fav,Progressive,47,12.5,5.403141946411699
Branin-Fav,Progressive,47,12.6,5.403141946411699
Branin-Fav,Progressive,47,12.7,5.403141946411699
Branin-Fav,Progressive,47,12.8,5.403141946411699
Branin-Fav,Progressive,47,12.9,5.403141946411699
Branin-Fav,Progressive,47,13.0,5.403141946411699
Branin-Fav,Progressive,47,13.1,5.403141946411699
Branin-Fav,Progressive,47,13.2,5.403141946411699
Branin-Fav,Progressive,47,13.3,5.403141946411699
Branin-Fav,Progressive,47,13.4,5.403141946411699
Branin-Fav,Progressive,47,13.5,5.403141946411699
Branin-Fav,Progressive,47,14.5,5.403141946411699
Branin-Fav,Progressive,47,14.6,5.403141946411699
Branin-Fav,Progressive,47,14.7,5.403141946411699
Branin-Fav,Progressive,47,14.8,5.403141946411699
Branin-Fav,Progressive,47,14.9,5.403141946411699
Branin-Fav,Progressive,47,15.0,5.403141946411699
Branin-Fav,Progressive,47,15.1,5.403141946411699
Branin-Fav,Progressive,47,15.2,5.403141946411699
Branin-Fav,Progressive,47,15.3,5.403141946411699
Branin-Fav,Progressive,47,15.4,5.403141946411699
Branin-Fav,Progressive,47,15.5,5.403141946411699
Branin-Fav,Progressive,47,16.5,5.403141946411699
Branin-Fav,Progressive,47,16.6,5.403141946411699
Branin-Fav,Progressive,47,16.7,5.403141946411699
Branin-Fav,Progressive,47,16.8,5.403141946411699
Branin-Fav,Progressive,47,16.9,5.403141946411699
Branin-Fav,Progressive,47,17.0,5.403141946411699
Branin-Fav,Progressive,47,17.1,5.403141946411699
Branin-Fav,Progressive,47,17.2,5.403141946411699
Branin-Fav,Progressive,47,17.3,5.403141946411699
Branin-Fav,Progressive,47,17.4,5.403141946411699
Branin-Fav,Progressive,47,17.5,5.403141946411699
Branin-Fav,Progressive,47,18.5,5.403141946411699
Branin-Fav,Progressive,47,18.6,5.403141946411699
Branin-Fav,Progressive,47,18.7,5.403141946411699
Branin-Fav,Progressive,47,18.8,5.403141946411699
Branin-Fav,Progressive,47,18.9,5.403141946411699
Branin-Fav,Progressive,47,19.0,5.403141946411699
Branin-Fav,Progressive,47,19.1,5.403141946411699
Branin-Fav,Progressive,47,19.2,5.403141946411699
Branin-Fav,Progressive,47,19.3,5.403141946411699
Branin-Fav,Progressive,47,19.4,5.403141946411699
Branin-Fav,Progressive,47,19.5,5.403141946411699
Branin-Fav,Progressive,47,20.5,5.403141946411699
Branin-Fav,Progressive,47,20.6,5.403141946411699
Branin-Fav,Progressive,47,20.7,5.403141946411699
Branin-Fav,Progressive,47,20.8,5.403141946411699
Branin-Fav,Progressive,47,20.9,5.403141946411699
Branin-Fav,Progressive,47,21.0,5.403141946411699
Branin-Fav,Progressive,47,21.1,5.403141946411699
Branin-Fav,Progressive,47,21.2,5.403141946411699
Branin-Fav,Progressive,47,21.3,5.403141946411699
Branin-Fav,Progressive,47,21.4,5.403141946411699
Branin-Fav,Progressive,47,21.5,5.403141946411699
Branin-Fav,Progressive,47,22.5,5.403141946411699
Branin-Fav,Progressive,47,22.6,5.403141946411699
Branin-Fav,Progressive,47,22.7,5.403141946411699
Branin-Fav,Progressive,47,22.8,5.403141946411699
Branin-Fav,Progressive,47,22.9,5.403141946411699
Branin-Fav,Progressive,47,23.0,5.403141946411699
Branin-Fav,Progressive,47,23.1,5.403141946411699
Branin-Fav,Progressive,47,23.2,5.403141946411699
Branin-Fav,Progressive,47,23.3,5.403141946411699
Branin-Fav,Progressive,47,23.4,5.403141946411699
Branin-Fav,Progressive,47,23.5,5.403141946411699
Branin-Fav,Progressive,47,24.5,5.403141946411699
Branin-Fav,Progressive,47,24.6,5.403141946411699
Branin-Fav,Progressive,47,24.7,5.403141946411699
Branin-Fav,Progressive,47,24.8,5.403141946411699
Branin-Fav,Progressive,47,24.9,5.403141946411699
Branin-Fav,Progressive,47,25.0,5.403141946411699
Branin-Fav,Progressive,47,25.1,5.403141946411699
Branin-Fav,Progressive,47,25.2,5.403141946411699
Branin-Fav,Progressive,47,25.3,5.403141946411699
Branin-Fav,Progressive,47,25.4,5.403141946411699
Branin-Fav,Progressive,47,25.5,5.403141946411699
Branin-Fav,Progressive,47,26.5,5.403141946411699
Branin-Fav,Progressive,47,26.6,5.403141946411699
Branin-Fav,Progressive,47,26.7,5.403141946411699
Branin-Fav,Progressive,47,26.8,5.403141946411699
Branin-Fav,Progressive,47,26.9,5.403141946411699
Branin-Fav,Progressive,47,27.0,5.403141946411699
Branin-Fav,Progressive,47,27.1,5.403141946411699
Branin-Fav,Progressive,47,27.2,5.403141946411699
Branin-Fav,Progressive,47,27.3,5.403141946411699
Branin-Fav,Progressive,47,27.4,5.403141946411699
Branin-Fav,Progressive,47,27.5,5.403141946411699
Branin-Fav,Progressive,47,28.5,5.403141946411699
Branin-Fav,Progressive,47,28.6,5.403141946411699
Branin-Fav,Progressive,47,28.7,5.403141946411699
Branin-Fav,Progressive,47,28.8,5.403141946411699
Branin-Fav,Progressive,47,28.9,5.403141946411699
Branin-Fav,Progressive,47,29.0,5.403141946411699
Branin-Fav,Progressive,47,29.1,5.403141946411699
Branin-Fav,Progressive,47,29.2,5.403141946411699
Branin-Fav,Progressive,47,29.3,5.403141946411699
Branin-Fav,Progressive,47,29.4,5.403141946411699
Branin-Fav,Progressive,47,29.5,5.403141946411699
Branin-Fav,Progressive,47,30.5,4.708197854632693
Branin-Fav,Progressive,47,30.6,4.708197854632693
Branin-Fav,Progressive,47,30.7,4.708197854632693
Branin-Fav,Progressive,47,30.8,4.708197854632693
Branin-Fav,Progressive,47,30.9,4.708197854632693
Branin-Fav,Progressive,47,31.0,4.708197854632693
Branin-Fav,Progressive,47,31.1,4.708197854632693
Branin-Fav,Progressive,47,31.2,4.708197854632693
Branin-Fav,Progressive,47,31.3,4.708197854632693
Branin-Fav,Progressive,47,31.4,4.708197854632693
Branin-Fav,Progressive,47,31.5,4.708197854632693
Branin-Fav,Progressive,47,32.5,4.708197854632693
Branin-Fav,Progressive,47,32.6,4.708197854632693
Branin-Fav,Progressive,47,32.7,4.708197854632693
Branin-Fav,Progressive,47,32.8,4.708197854632693
Branin-Fav,Progressive,47,32.9,4.708197854632693
Branin-Fav,Progressive,47,33.0,4.708197854632693
Branin-Fav,Progressive,47,33.1,4.708197854632693
Branin-Fav,Progressive,47,33.2,4.708197854632693
Branin-Fav,Progressive,47,33.3,4.708197854632693
Branin-Fav,Progressive,47,33.4,4.708197854632693
Branin-Fav,Progressive,47,33.5,4.708197854632693
Branin-Fav,Progressive,47,34.5,4.708197854632693
Branin-Fav,Progressive,47,34.6,4.708197854632693
Branin-Fav,Progressive,47,34.7,4.708197854632693
