benchmark,model,seed,budget,regret
COFs,Sequential,45,3.56,2.768421691579954
COFs,Sequential,45,3.62,2.768421691579954
COFs,Sequential,45,3.69,2.768421691579954
COFs,Sequential,45,3.75,2.768421691579954
COFs,Sequential,45,3.82,2.768421691579954
COFs,Sequential,45,3.88,2.768421691579954
COFs,Sequential,45,3.95,2.768421691579954
COFs,Sequential,45,4.01,2.768421691579954
COFs,Sequential,45,4.08,2.768421691579954
COFs,Sequential,45,4.15,2.768421691579954
COFs,Sequential,45,4.21,2.768421691579954
COFs,Sequential,45,4.28,2.768421691579954
COFs,Sequential,45,4.34,2.768421691579954
COFs,Sequential,45,4.41,2.768421691579954
COFs,Sequential,45,4.47,2.768421691579954
COFs,Sequential,45,5.47,2.768421691579954
COFs,Sequential,45,5.54,2.768421691579954
COFs,Sequential,45,5.6,2.768421691579954
COFs,Sequential,45,5.67,2.768421691579954
COFs,Sequential,45,5.73,2.768421691579954
COFs,Sequential,45,5.8,2.768421691579954
COFs,Sequential,45,5.86,2.768421691579954
COFs,Sequential,45,5.93,2.768421691579954
COFs,Sequential,45,5.99,2.768421691579954
COFs,Sequential,45,6.06,2.768421691579954
COFs,Sequential,45,6.12,2.768421691579954
COFs,Sequential,45,6.19,2.768421691579954
COFs,Sequential,45,6.25,2.768421691579954
COFs,Sequential,45,6.32,2.768421691579954
COFs,Sequential,45,6.38,2.768421691579954
COFs,Sequential,45,6.45,2.768421691579954
COFs,Sequential,45,7.45,2.768421691579954
COFs,Sequential,45,7.51,2.768421691579954
COFs,Sequential,45,7.58,2.768421691579954
COFs,Sequential,45,7.64,2.768421691579954
COFs,Sequential,45,7.71,2.768421691579954
COFs,Sequential,45,7.77,2.768421691579954
COFs,Sequential,45,7.84,2.768421691579954
COFs,Sequential,45,7.9,2.768421691579954
COFs,Sequential,45,7.97,2.768421691579954
COFs,Sequential,45,8.03,2.768421691579954
COFs,Sequential,45,8.1,2.768421691579954
COFs,Sequential,45,8.16,2.768421691579954
COFs,Sequential,45,8.23,2.768421691579954
COFs,Sequential,45,8.29,2.768421691579954
COFs,Sequential,45,8.36,2.768421691579954
COFs,Sequential,45,8.42,2.768421691579954
COFs,Sequential,45,9.42,2.768421691579954
COFs,Sequential,45,9.49,2.768421691579954
COFs,Sequential,45,9.55,2.768421691579954
COFs,Sequential,45,9.62,2.768421691579954
COFs,Sequential,45,9.68,2.768421691579954
COFs,Sequential,45,9.75,2.768421691579954
COFs,Sequential,45,9.81,2.768421691579954
COFs,Sequential,45,9.88,2.768421691579954
COFs,Sequential,45,9.94,2.768421691579954
COFs,Sequential,45,10.01,2.768421691579954
COFs,Sequential,45,10.07,2.768421691579954
COFs,Sequential,45,10.14,2.768421691579954
COFs,Sequential,45,10.2,2.768421691579954
COFs,Sequential,45,10.27,2.768421691579954
COFs,Sequential,45,10.33,2.768421691579954
COFs,Sequential,45,10.4,2.768421691579954
COFs,Sequential,45,11.4,2.768421691579954
COFs,Sequential,45,11.46,2.768421691579954
COFs,Sequential,45,11.53,2.768421691579954
COFs,Sequential,45,11.59,2.768421691579954
COFs,Sequential,45,11.65,2.768421691579954
COFs,Sequential,45,11.72,2.768421691579954
COFs,Sequential,45,11.78,2.768421691579954
COFs,Sequential,45,11.85,2.768421691579954
COFs,Sequential,45,11.91,2.768421691579954
COFs,Sequential,45,11.98,2.768421691579954
COFs,Sequential,45,12.04,2.768421691579954
COFs,Sequential,45,12.11,2.768421691579954
COFs,Sequential,45,12.17,2.768421691579954
COFs,Sequential,45,12.24,2.768421691579954
COFs,Sequential,45,12.3,2.768421691579954
COFs,Sequential,45,12.37,2.768421691579954
COFs,Sequential,45,13.37,2.768421691579954
COFs,Sequential,45,13.43,2.768421691579954
COFs,Sequential,45,13.5,2.768421691579954
COFs,Sequential,45,13.56,2.768421691579954
COFs,Sequential,45,13.63,2.768421691579954
COFs,Sequential,45,13.69,2.768421691579954
COFs,Sequential,45,13.76,2.768421691579954
COFs,Sequential,45,13.82,2.768421691579954
COFs,Sequential,45,13.89,2.768421691579954
COFs,Sequential,45,13.95,2.768421691579954
COFs,Sequential,45,14.02,2.768421691579954
COFs,Sequential,45,14.08,2.768421691579954
COFs,Sequential,45,14.15,2.768421691579954
COFs,Sequential,45,14.21,2.768421691579954
COFs,Sequential,45,14.28,2.768421691579954
COFs,Sequential,45,14.34,2.768421691579954
COFs,Sequential,45,15.34,2.768421691579954
COFs,Sequential,45,15.41,2.768421691579954
COFs,Sequential,45,15.47,2.768421691579954
COFs,Sequential,45,15.54,2.768421691579954
COFs,Sequential,45,15.6,2.768421691579954
COFs,Sequential,45,15.67,2.768421691579954
COFs,Sequential,45,15.73,2.768421691579954
COFs,Sequential,45,15.8,2.768421691579954
COFs,Sequential,45,15.86,2.768421691579954
COFs,Sequential,45,15.93,2.768421691579954
COFs,Sequential,45,15.99,2.768421691579954
COFs,Sequential,45,16.06,2.768421691579954
COFs,Sequential,45,16.12,2.768421691579954
COFs,Sequential,45,16.19,2.768421691579954
COFs,Sequential,45,16.25,2.768421691579954
COFs,Sequential,45,16.32,2.768421691579954
COFs,Sequential,45,17.32,2.768421691579954
COFs,Sequential,45,17.38,2.768421691579954
COFs,Sequential,45,17.45,2.768421691579954
COFs,Sequential,45,17.51,2.768421691579954
COFs,Sequential,45,17.58,2.768421691579954
COFs,Sequential,45,17.64,2.768421691579954
COFs,Sequential,45,17.71,2.768421691579954
COFs,Sequential,45,17.77,2.768421691579954
COFs,Sequential,45,17.84,2.768421691579954
COFs,Sequential,45,17.9,2.768421691579954
COFs,Sequential,45,17.97,2.768421691579954
COFs,Sequential,45,18.04,2.768421691579954
COFs,Sequential,45,18.1,2.768421691579954
COFs,Sequential,45,18.17,2.768421691579954
COFs,Sequential,45,18.23,2.768421691579954
COFs,Sequential,45,18.3,2.768421691579954
COFs,Sequential,45,19.3,2.768421691579954
COFs,Sequential,45,19.36,2.768421691579954
COFs,Sequential,45,19.43,2.768421691579954
COFs,Sequential,45,19.49,2.768421691579954
COFs,Sequential,45,19.56,2.768421691579954
COFs,Sequential,45,19.62,2.768421691579954
COFs,Sequential,45,19.69,2.768421691579954
COFs,Sequential,45,19.75,2.768421691579954
COFs,Sequential,45,19.82,2.768421691579954
COFs,Sequential,45,19.88,2.768421691579954
COFs,Sequential,45,19.95,2.768421691579954
COFs,Sequential,45,20.01,2.768421691579954
COFs,Sequential,45,20.08,2.768421691579954
COFs,Sequential,45,20.14,2.768421691579954
COFs,Sequential,45,20.21,2.768421691579954
COFs,Sequential,45,20.27,2.768421691579954
COFs,Sequential,45,21.27,2.768421691579954
COFs,Sequential,45,21.34,2.768421691579954
COFs,Sequential,45,21.4,2.768421691579954
COFs,Sequential,45,21.47,2.768421691579954
COFs,Sequential,45,21.53,2.768421691579954
COFs,Sequential,45,21.6,2.768421691579954
COFs,Sequential,45,21.66,2.768421691579954
COFs,Sequential,45,21.73,2.768421691579954
COFs,Sequential,45,21.79,2.768421691579954
COFs,Sequential,45,21.86,2.768421691579954
COFs,Sequential,45,21.92,2.768421691579954
COFs,Sequential,45,21.99,2.768421691579954
COFs,Sequential,45,22.05,2.768421691579954
COFs,Sequential,45,22.12,2.768421691579954
COFs,Sequential,45,22.18,2.768421691579954
COFs,Sequential,45,22.25,2.768421691579954
COFs,Sequential,45,23.25,1.6834527522225677
COFs,Sequential,45,23.31,1.6834527522225677
COFs,Sequential,45,23.38,1.6834527522225677
COFs,Sequential,45,23.44,1.6834527522225677
COFs,Sequential,45,23.51,1.6834527522225677
COFs,Sequential,45,23.57,1.6834527522225677
COFs,Sequential,45,23.64,1.6834527522225677
COFs,Sequential,45,23.7,1.6834527522225677
COFs,Sequential,45,23.77,1.6834527522225677
COFs,Sequential,45,23.83,1.6834527522225677
COFs,Sequential,45,23.9,1.6834527522225677
COFs,Sequential,45,23.96,1.6834527522225677
COFs,Sequential,45,24.03,1.6834527522225677
COFs,Sequential,45,24.09,1.6834527522225677
COFs,Sequential,45,24.16,1.6834527522225677
COFs,Sequential,45,24.22,1.6834527522225677
COFs,Sequential,45,25.22,1.6834527522225677
COFs,Sequential,45,25.29,1.6834527522225677
COFs,Sequential,45,25.35,1.6834527522225677
COFs,Sequential,45,25.42,1.6834527522225677
COFs,Sequential,45,25.48,1.6834527522225677
COFs,Sequential,45,25.55,1.6834527522225677
COFs,Sequential,45,25.61,1.6834527522225677
COFs,Sequential,45,25.68,1.6834527522225677
COFs,Sequential,45,25.74,1.6834527522225677
COFs,Sequential,45,25.81,1.6834527522225677
COFs,Sequential,45,25.87,1.6834527522225677
COFs,Sequential,45,25.94,1.6834527522225677
COFs,Sequential,45,26.0,1.6834527522225677
COFs,Sequential,45,26.07,1.6834527522225677
COFs,Sequential,45,26.13,1.6834527522225677
COFs,Sequential,45,26.2,1.6834527522225677
COFs,Sequential,45,27.2,1.6834527522225677
COFs,Sequential,45,27.26,1.6834527522225677
COFs,Sequential,45,27.33,1.6834527522225677
COFs,Sequential,45,27.39,1.6834527522225677
COFs,Sequential,45,27.46,1.6834527522225677
COFs,Sequential,45,27.52,1.6834527522225677
COFs,Sequential,45,27.59,1.6834527522225677
COFs,Sequential,45,27.65,1.6834527522225677
COFs,Sequential,45,27.72,1.6834527522225677
COFs,Sequential,45,27.78,1.6834527522225677
COFs,Sequential,45,27.85,1.6834527522225677
COFs,Sequential,45,27.91,1.6834527522225677
COFs,Sequential,45,27.98,1.6834527522225677
COFs,Sequential,45,28.04,1.6834527522225677
COFs,Sequential,45,28.11,1.6834527522225677
COFs,Sequential,45,28.17,1.6834527522225677
COFs,Sequential,45,29.17,1.6834527522225677
COFs,Sequential,45,29.24,1.6834527522225677
COFs,Sequential,45,29.3,1.6834527522225677
COFs,Sequential,45,29.37,1.6834527522225677
COFs,Sequential,45,29.43,1.6834527522225677
COFs,Sequential,45,29.5,1.6834527522225677
COFs,Sequential,45,29.56,1.6834527522225677
COFs,Sequential,45,29.63,1.6834527522225677
COFs,Sequential,45,29.69,1.6834527522225677
COFs,Sequential,45,29.76,1.6834527522225677
COFs,Sequential,45,29.82,1.6834527522225677
COFs,Sequential,45,29.89,1.6834527522225677
COFs,Sequential,45,29.95,1.6834527522225677
COFs,Sequential,46,3.5,2.768421691579954
COFs,Sequential,46,3.56,2.768421691579954
COFs,Sequential,46,3.62,2.768421691579954
COFs,Sequential,46,3.69,2.768421691579954
COFs,Sequential,46,3.75,2.768421691579954
COFs,Sequential,46,3.82,2.768421691579954
COFs,Sequential,46,3.88,2.768421691579954
COFs,Sequential,46,3.95,2.768421691579954
COFs,Sequential,46,4.01,2.768421691579954
COFs,Sequential,46,4.08,2.768421691579954
COFs,Sequential,46,4.15,2.768421691579954
COFs,Sequential,46,4.21,2.768421691579954
COFs,Sequential,46,4.28,2.768421691579954
COFs,Sequential,46,4.34,2.768421691579954
COFs,Sequential,46,4.41,2.768421691579954
COFs,Sequential,46,4.47,2.768421691579954
COFs,Sequential,46,5.47,2.768421691579954
COFs,Sequential,46,5.54,2.768421691579954
COFs,Sequential,46,5.6,2.768421691579954
COFs,Sequential,46,5.67,2.768421691579954
COFs,Sequential,46,5.73,2.768421691579954
COFs,Sequential,46,5.8,2.768421691579954
COFs,Sequential,46,5.86,2.768421691579954
COFs,Sequential,46,5.93,2.768421691579954
COFs,Sequential,46,5.99,2.768421691579954
COFs,Sequential,46,6.06,2.768421691579954
COFs,Sequential,46,6.12,2.768421691579954
COFs,Sequential,46,6.19,2.768421691579954
COFs,Sequential,46,6.25,2.768421691579954
COFs,Sequential,46,6.32,2.768421691579954
COFs,Sequential,46,6.38,2.768421691579954
COFs,Sequential,46,6.45,2.768421691579954
COFs,Sequential,46,7.45,2.768421691579954
COFs,Sequential,46,7.51,2.768421691579954
COFs,Sequential,46,7.58,2.768421691579954
COFs,Sequential,46,7.64,2.768421691579954
COFs,Sequential,46,7.71,2.768421691579954
COFs,Sequential,46,7.77,2.768421691579954
COFs,Sequential,46,7.84,2.768421691579954
COFs,Sequential,46,7.9,2.768421691579954
COFs,Sequential,46,7.97,2.768421691579954
COFs,Sequential,46,8.03,2.768421691579954
COFs,Sequential,46,8.1,2.768421691579954
COFs,Sequential,46,8.16,2.768421691579954
COFs,Sequential,46,8.23,2.768421691579954
COFs,Sequential,46,8.29,2.768421691579954
COFs,Sequential,46,8.36,2.768421691579954
COFs,Sequential,46,8.42,2.768421691579954
COFs,Sequential,46,9.42,2.768421691579954
COFs,Sequential,46,9.49,2.768421691579954
COFs,Sequential,46,9.55,2.768421691579954
COFs,Sequential,46,9.62,2.768421691579954
COFs,Sequential,46,9.68,2.768421691579954
COFs,Sequential,46,9.75,2.768421691579954
COFs,Sequential,46,9.81,2.768421691579954
COFs,Sequential,46,9.88,2.768421691579954
COFs,Sequential,46,9.94,2.768421691579954
COFs,Sequential,46,10.01,2.768421691579954
COFs,Sequential,46,10.07,2.768421691579954
COFs,Sequential,46,10.14,2.768421691579954
COFs,Sequential,46,10.2,2.768421691579954
COFs,Sequential,46,10.27,2.768421691579954
COFs,Sequential,46,10.33,2.768421691579954
COFs,Sequential,46,10.4,2.768421691579954
COFs,Sequential,46,11.4,1.6834527522225677
COFs,Sequential,46,11.46,1.6834527522225677
COFs,Sequential,46,11.53,1.6834527522225677
COFs,Sequential,46,11.59,1.6834527522225677
COFs,Sequential,46,11.65,1.6834527522225677
COFs,Sequential,46,11.72,1.6834527522225677
COFs,Sequential,46,11.78,1.6834527522225677
COFs,Sequential,46,11.85,1.6834527522225677
COFs,Sequential,46,11.91,1.6834527522225677
COFs,Sequential,46,11.98,1.6834527522225677
COFs,Sequential,46,12.04,1.6834527522225677
COFs,Sequential,46,12.11,1.6834527522225677
COFs,Sequential,46,12.17,1.6834527522225677
COFs,Sequential,46,12.24,1.6834527522225677
COFs,Sequential,46,12.3,1.6834527522225677
COFs,Sequential,46,12.37,1.6834527522225677
COFs,Sequential,46,13.37,1.6834527522225677
COFs,Sequential,46,13.43,1.6834527522225677
COFs,Sequential,46,13.5,1.6834527522225677
COFs,Sequential,46,13.56,1.6834527522225677
COFs,Sequential,46,13.63,1.6834527522225677
COFs,Sequential,46,13.69,1.6834527522225677
COFs,Sequential,46,13.76,1.6834527522225677
COFs,Sequential,46,13.82,1.6834527522225677
COFs,Sequential,46,13.89,1.6834527522225677
COFs,Sequential,46,13.95,1.6834527522225677
COFs,Sequential,46,14.02,1.6834527522225677
COFs,Sequential,46,14.08,1.6834527522225677
COFs,Sequential,46,14.15,1.6834527522225677
COFs,Sequential,46,14.21,1.6834527522225677
COFs,Sequential,46,14.28,1.6834527522225677
COFs,Sequential,46,14.34,1.6834527522225677
COFs,Sequential,46,15.34,1.6834527522225677
COFs,Sequential,46,15.41,1.6834527522225677
COFs,Sequential,46,15.47,1.6834527522225677
COFs,Sequential,46,15.54,1.6834527522225677
COFs,Sequential,46,15.6,1.6834527522225677
COFs,Sequential,46,15.67,1.6834527522225677
COFs,Sequential,46,15.73,1.6834527522225677
COFs,Sequential,46,15.8,1.6834527522225677
COFs,Sequential,46,15.86,1.6834527522225677
COFs,Sequential,46,15.93,1.6834527522225677
COFs,Sequential,46,15.99,1.6834527522225677
COFs,Sequential,46,16.06,1.6834527522225677
COFs,Sequential,46,16.12,1.6834527522225677
COFs,Sequential,46,16.19,1.6834527522225677
COFs,Sequential,46,16.25,1.6834527522225677
COFs,Sequential,46,16.32,1.6834527522225677
COFs,Sequential,46,17.32,1.6834527522225677
COFs,Sequential,46,17.38,1.6834527522225677
COFs,Sequential,46,17.45,1.6834527522225677
COFs,Sequential,46,17.51,1.6834527522225677
COFs,Sequential,46,17.58,1.6834527522225677
COFs,Sequential,46,17.64,1.6834527522225677
COFs,Sequential,46,17.71,1.6834527522225677
COFs,Sequential,46,17.77,1.6834527522225677
COFs,Sequential,46,17.84,1.6834527522225677
COFs,Sequential,46,17.9,1.6834527522225677
COFs,Sequential,46,17.97,1.6834527522225677
COFs,Sequential,46,18.04,1.6834527522225677
COFs,Sequential,46,18.1,1.6834527522225677
COFs,Sequential,46,18.17,1.6834527522225677
COFs,Sequential,46,18.23,1.6834527522225677
COFs,Sequential,46,18.3,1.6834527522225677
COFs,Sequential,46,19.3,1.6834527522225677
COFs,Sequential,46,19.36,1.6834527522225677
COFs,Sequential,46,19.43,1.6834527522225677
COFs,Sequential,46,19.49,1.6834527522225677
COFs,Sequential,46,19.56,1.6834527522225677
COFs,Sequential,46,19.62,1.6834527522225677
COFs,Sequential,46,19.69,1.6834527522225677
COFs,Sequential,46,19.75,1.6834527522225677
COFs,Sequential,46,19.82,1.6834527522225677
COFs,Sequential,46,19.88,1.6834527522225677
COFs,Sequential,46,19.95,1.6834527522225677
COFs,Sequential,46,20.01,1.6834527522225677
COFs,Sequential,46,20.08,1.6834527522225677
COFs,Sequential,46,20.14,1.6834527522225677
COFs,Sequential,46,20.21,1.6834527522225677
COFs,Sequential,46,20.27,1.6834527522225677
COFs,Sequential,46,21.27,1.6834527522225677
COFs,Sequential,46,21.34,1.6834527522225677
COFs,Sequential,46,21.4,1.6834527522225677
COFs,Sequential,46,21.47,1.6834527522225677
COFs,Sequential,46,21.53,1.6834527522225677
COFs,Sequential,46,21.6,1.6834527522225677
COFs,Sequential,46,21.66,1.6834527522225677
COFs,Sequential,46,21.73,1.6834527522225677
COFs,Sequential,46,21.79,1.6834527522225677
COFs,Sequential,46,21.86,1.6834527522225677
COFs,Sequential,46,21.92,1.6834527522225677
COFs,Sequential,46,21.99,1.6834527522225677
COFs,Sequential,46,22.05,1.6834527522225677
COFs,Sequential,46,22.12,1.6834527522225677
COFs,Sequential,46,22.18,1.6834527522225677
COFs,Sequential,46,22.25,1.6834527522225677
COFs,Sequential,46,23.25,0.0
COFs,Sequential,46,23.31,0.0
COFs,Sequential,46,23.38,0.0
COFs,Sequential,46,23.44,0.0
COFs,Sequential,46,23.51,0.0
COFs,Sequential,46,23.57,0.0
COFs,Sequential,46,23.64,0.0
COFs,Sequential,46,23.7,0.0
COFs,Sequential,46,23.77,0.0
COFs,Sequential,46,23.83,0.0
COFs,Sequential,46,23.9,0.0
COFs,Sequential,46,23.96,0.0
COFs,Sequential,46,24.03,0.0
COFs,Sequential,46,24.09,0.0
COFs,Sequential,46,24.16,0.0
COFs,Sequential,46,24.22,0.0
COFs,Sequential,46,25.22,0.0
COFs,Sequential,46,25.29,0.0
COFs,Sequential,46,25.35,0.0
COFs,Sequential,46,25.42,0.0
COFs,Sequential,46,25.48,0.0
COFs,Sequential,46,25.55,0.0
COFs,Sequential,46,25.61,0.0
COFs,Sequential,46,25.68,0.0
COFs,Sequential,46,25.74,0.0
COFs,Sequential,46,25.81,0.0
COFs,Sequential,46,25.87,0.0
COFs,Sequential,46,25.94,0.0
COFs,Sequential,46,26.0,0.0
COFs,Sequential,46,26.07,0.0
COFs,Sequential,46,26.13,0.0
COFs,Sequential,46,26.2,0.0
COFs,Sequential,46,27.2,0.0
COFs,Sequential,46,27.26,0.0
COFs,Sequential,46,27.33,0.0
COFs,Sequential,46,27.39,0.0
COFs,Sequential,46,27.46,0.0
COFs,Sequential,46,27.52,0.0
COFs,Sequential,46,27.59,0.0
COFs,Sequential,46,27.65,0.0
COFs,Sequential,46,27.72,0.0
COFs,Sequential,46,27.78,0.0
COFs,Sequential,46,27.85,0.0
COFs,Sequential,46,27.91,0.0
COFs,Sequential,46,27.98,0.0
COFs,Sequential,46,28.04,0.0
COFs,Sequential,46,28.11,0.0
COFs,Sequential,46,28.17,0.0
COFs,Sequential,46,29.17,0.0
COFs,Sequential,46,29.24,0.0
COFs,Sequential,46,29.3,0.0
COFs,Sequential,46,29.37,0.0
COFs,Sequential,46,29.43,0.0
COFs,Sequential,46,29.5,0.0
COFs,Sequential,46,29.56,0.0
COFs,Sequential,46,29.63,0.0
COFs,Sequential,46,29.69,0.0
COFs,Sequential,46,29.76,0.0
COFs,Sequential,46,29.82,0.0
COFs,Sequential,46,29.89,0.0
COFs,Sequential,46,29.95,0.0
COFs,Sequential,47,3.5,12.286313844166017
COFs,Sequential,47,3.56,12.286313844166017
COFs,Sequential,47,3.62,12.286313844166017
COFs,Sequential,47,3.69,12.286313844166017
COFs,Sequential,47,3.75,12.286313844166017
COFs,Sequential,47,3.82,12.286313844166017
COFs,Sequential,47,3.88,12.286313844166017
COFs,Sequential,47,3.95,12.286313844166017
COFs,Sequential,47,4.01,12.286313844166017
COFs,Sequential,47,4.08,12.286313844166017
COFs,Sequential,47,4.15,12.286313844166017
COFs,Sequential,47,4.21,12.286313844166017
COFs,Sequential,47,4.28,12.286313844166017
COFs,Sequential,47,4.34,12.286313844166017
COFs,Sequential,47,4.41,12.286313844166017
COFs,Sequential,47,4.47,12.286313844166017
COFs,Sequential,47,5.47,4.516970590908455
COFs,Sequential,47,5.54,4.516970590908455
COFs,Sequential,47,5.6,4.516970590908455
COFs,Sequential,47,5.67,4.516970590908455
COFs,Sequential,47,5.73,4.516970590908455
COFs,Sequential,47,5.8,4.516970590908455
COFs,Sequential,47,5.86,4.516970590908455
COFs,Sequential,47,5.93,4.516970590908455
COFs,Sequential,47,5.99,4.516970590908455
COFs,Sequential,47,6.06,4.516970590908455
COFs,Sequential,47,6.12,4.516970590908455
COFs,Sequential,47,6.19,4.516970590908455
COFs,Sequential,47,6.25,4.516970590908455
COFs,Sequential,47,6.32,4.516970590908455
COFs,Sequential,47,6.38,4.516970590908455
COFs,Sequential,47,6.45,4.516970590908455
COFs,Sequential,47,7.45,4.516970590908455
COFs,Sequential,47,7.51,4.516970590908455
COFs,Sequential,47,7.58,4.516970590908455
COFs,Sequential,47,7.64,4.516970590908455
COFs,Sequential,47,7.71,4.516970590908455
COFs,Sequential,47,7.77,4.516970590908455
COFs,Sequential,47,7.84,4.516970590908455
COFs,Sequential,47,7.9,4.516970590908455
COFs,Sequential,47,7.97,4.516970590908455
COFs,Sequential,47,8.03,4.516970590908455
COFs,Sequential,47,8.1,4.516970590908455
COFs,Sequential,47,8.16,4.516970590908455
COFs,Sequential,47,8.23,4.516970590908455
COFs,Sequential,47,8.29,4.516970590908455
COFs,Sequential,47,8.36,4.516970590908455
COFs,Sequential,47,8.42,4.516970590908455
COFs,Sequential,47,9.42,4.516970590908455
COFs,Sequential,47,9.49,4.516970590908455
COFs,Sequential,47,9.55,4.516970590908455
COFs,Sequential,47,9.62,4.516970590908455
COFs,Sequential,47,9.68,4.516970590908455
COFs,Sequential,47,9.75,4.516970590908455
COFs,Sequential,47,9.81,4.516970590908455
COFs,Sequential,47,9.88,4.516970590908455
COFs,Sequential,47,9.94,4.516970590908455
COFs,Sequential,47,10.01,4.516970590908455
COFs,Sequential,47,10.07,4.516970590908455
COFs,Sequential,47,10.14,4.516970590908455
COFs,Sequential,47,10.2,4.516970590908455
COFs,Sequential,47,10.27,4.516970590908455
COFs,Sequential,47,10.33,4.516970590908455
COFs,Sequential,47,10.4,4.516970590908455
COFs,Sequential,47,11.4,4.516970590908455
COFs,Sequential,47,11.46,4.516970590908455
COFs,Sequential,47,11.53,4.516970590908455
COFs,Sequential,47,11.59,4.516970590908455
COFs,Sequential,47,11.65,4.516970590908455
COFs,Sequential,47,11.72,4.516970590908455
COFs,Sequential,47,11.78,4.516970590908455
COFs,Sequential,47,11.85,4.516970590908455
COFs,Sequential,47,11.91,4.516970590908455
COFs,Sequential,47,11.98,4.516970590908455
COFs,Sequential,47,12.04,4.516970590908455
COFs,Sequential,47,12.11,4.516970590908455
COFs,Sequential,47,12.17,4.516970590908455
COFs,Sequential,47,12.24,4.516970590908455
COFs,Sequential,47,12.3,4.516970590908455
COFs,Sequential,47,12.37,4.516970590908455
COFs,Sequential,47,13.37,1.6834527522225677
COFs,Sequential,47,13.43,1.6834527522225677
COFs,Sequential,47,13.5,1.6834527522225677
COFs,Sequential,47,13.56,1.6834527522225677
COFs,Sequential,47,13.63,1.6834527522225677
COFs,Sequential,47,13.69,1.6834527522225677
COFs,Sequential,47,13.76,1.6834527522225677
COFs,Sequential,47,13.82,1.6834527522225677
COFs,Sequential,47,13.89,1.6834527522225677
COFs,Sequential,47,13.95,1.6834527522225677
COFs,Sequential,47,14.02,1.6834527522225677
COFs,Sequential,47,14.08,1.6834527522225677
COFs,Sequential,47,14.15,1.6834527522225677
COFs,Sequential,47,14.21,1.6834527522225677
COFs,Sequential,47,14.28,1.6834527522225677
COFs,Sequential,47,14.34,1.6834527522225677
COFs,Sequential,47,15.34,1.6834527522225677
COFs,Sequential,47,15.41,1.6834527522225677
COFs,Sequential,47,15.47,1.6834527522225677
COFs,Sequential,47,15.54,1.6834527522225677
COFs,Sequential,47,15.6,1.6834527522225677
COFs,Sequential,47,15.67,1.6834527522225677
COFs,Sequential,47,15.73,1.6834527522225677
COFs,Sequential,47,15.8,1.6834527522225677
COFs,Sequential,47,15.86,1.6834527522225677
COFs,Sequential,47,15.93,1.6834527522225677
COFs,Sequential,47,15.99,1.6834527522225677
COFs,Sequential,47,16.06,1.6834527522225677
COFs,Sequential,47,16.12,1.6834527522225677
COFs,Sequential,47,16.19,1.6834527522225677
COFs,Sequential,47,16.25,1.6834527522225677
COFs,Sequential,47,16.32,1.6834527522225677
COFs,Sequential,47,17.32,1.6834527522225677
COFs,Sequential,47,17.38,1.6834527522225677
COFs,Sequential,47,17.45,1.6834527522225677
COFs,Sequential,47,17.51,1.6834527522225677
COFs,Sequential,47,17.58,1.6834527522225677
COFs,Sequential,47,17.64,1.6834527522225677
COFs,Sequential,47,17.71,1.6834527522225677
COFs,Sequential,47,17.77,1.6834527522225677
COFs,Sequential,47,17.84,1.6834527522225677
COFs,Sequential,47,17.9,1.6834527522225677
COFs,Sequential,47,17.97,1.6834527522225677
COFs,Sequential,47,18.04,1.6834527522225677
COFs,Sequential,47,18.1,1.6834527522225677
COFs,Sequential,47,18.17,1.6834527522225677
COFs,Sequential,47,18.23,1.6834527522225677
COFs,Sequential,47,18.3,1.6834527522225677
COFs,Sequential,47,19.3,0.0
COFs,Sequential,47,19.36,0.0
COFs,Sequential,47,19.43,0.0
COFs,Sequential,47,19.49,0.0
COFs,Sequential,47,19.56,0.0
COFs,Sequential,47,19.62,0.0
COFs,Sequential,47,19.69,0.0
COFs,Sequential,47,19.75,0.0
COFs,Sequential,47,19.82,0.0
COFs,Sequential,47,19.88,0.0
COFs,Sequential,47,19.95,0.0
COFs,Sequential,47,20.01,0.0
COFs,Sequential,47,20.08,0.0
COFs,Sequential,47,20.14,0.0
COFs,Sequential,47,20.21,0.0
COFs,Sequential,47,20.27,0.0
COFs,Sequential,47,21.27,0.0
COFs,Sequential,47,21.34,0.0
COFs,Sequential,47,21.4,0.0
COFs,Sequential,47,21.47,0.0
COFs,Sequential,47,21.53,0.0
COFs,Sequential,47,21.6,0.0
COFs,Sequential,47,21.66,0.0
COFs,Sequential,47,21.73,0.0
COFs,Sequential,47,21.79,0.0
COFs,Sequential,47,21.86,0.0
COFs,Sequential,47,21.92,0.0
COFs,Sequential,47,21.99,0.0
COFs,Sequential,47,22.05,0.0
COFs,Sequential,47,22.12,0.0
COFs,Sequential,47,22.18,0.0
COFs,Sequential,47,22.25,0.0
COFs,Sequential,47,23.25,0.0
COFs,Sequential,47,23.31,0.0
COFs,Sequential,47,23.38,0.0
COFs,Sequential,47,23.44,0.0
COFs,Sequential,47,23.51,0.0
COFs,Sequential,47,23.57,0.0
COFs,Sequential,47,23.64,0.0
COFs,Sequential,47,23.7,0.0
COFs,Sequential,47,23.77,0.0
COFs,Sequential,47,23.83,0.0
COFs,Sequential,47,23.9,0.0
COFs,Sequential,47,23.96,0.0
COFs,Sequential,47,24.03,0.0
COFs,Sequential,47,24.09,0.0
COFs,Sequential,47,24.16,0.0
COFs,Sequential,47,24.22,0.0
COFs,Sequential,47,25.22,0.0
