benchmark,model,seed,budget,regret
Branin-Fav,Adapter,48,18.8,5.403141946411699
Branin-Fav,Adapter,48,18.9,5.403141946411699
Branin-Fav,Adapter,48,19.0,5.403141946411699
Branin-Fav,Adapter,48,19.1,5.403141946411699
Branin-Fav,Adapter,48,19.2,5.403141946411699
Branin-Fav,Adapter,48,19.3,5.403141946411699
Branin-Fav,Adapter,48,19.4,5.403141946411699
Branin-Fav,Adapter,48,19.5,5.403141946411699
Branin-Fav,Adapter,48,20.5,5.403141946411699
Branin-Fav,Adapter,48,20.6,5.403141946411699
Branin-Fav,Adapter,48,20.7,5.403141946411699
Branin-Fav,Adapter,48,20.8,5.403141946411699
Branin-Fav,Adapter,48,20.9,5.403141946411699
Branin-Fav,Adapter,48,21.0,5.403141946411699
Branin-Fav,Adapter,48,21.1,5.403141946411699
Branin-Fav,Adapter,48,21.2,5.403141946411699
Branin-Fav,Adapter,48,21.3,5.403141946411699
Branin-Fav,Adapter,48,21.4,5.403141946411699
Branin-Fav,Adapter,48,21.5,5.403141946411699
Branin-Fav,Adapter,48,22.5,5.403141946411699
Branin-Fav,Adapter,48,22.6,5.403141946411699
Branin-Fav,Adapter,48,22.7,5.403141946411699
Branin-Fav,Adapter,48,22.8,5.403141946411699
Branin-Fav,Adapter,48,22.9,5.403141946411699
Branin-Fav,Adapter,48,23.0,5.403141946411699
Branin-Fav,Adapter,48,23.1,5.403141946411699
Branin-Fav,Adapter,48,23.2,5.403141946411699
Branin-Fav,Adapter,48,23.3,5.403141946411699
Branin-Fav,Adapter,48,23.4,5.403141946411699
Branin-Fav,Adapter,48,23.5,5.403141946411699
Branin-Fav,Adapter,48,24.5,5.403141946411699
Branin-Fav,Adapter,48,24.6,5.403141946411699
Branin-Fav,Adapter,48,24.7,5.403141946411699
Branin-Fav,Adapter,48,24.8,5.403141946411699
Branin-Fav,Adapter,48,24.9,5.403141946411699
Branin-Fav,Adapter,48,25.0,5.403141946411699
Branin-Fav,Adapter,48,25.1,5.403141946411699
Branin-Fav,Adapter,48,25.2,5.403141946411699
Branin-Fav,Adapter,48,25.3,5.403141946411699
Branin-Fav,Adapter,48,25.4,5.403141946411699
Branin-Fav,Adapter,48,25.5,5.403141946411699
Branin-Fav,Adapter,48,26.5,5.403141946411699
Branin-Fav,Adapter,48,26.6,5.403141946411699
Branin-Fav,Adapter,48,26.7,5.403141946411699
Branin-Fav,Adapter,48,26.8,5.403141946411699
Branin-Fav,Adapter,48,26.9,5.403141946411699
Branin-Fav,Adapter,48,27.0,5.403141946411699
Branin-Fav,Adapter,48,27.1,5.403141946411699
Branin-Fav,Adapter,48,27.2,5.403141946411699
Branin-Fav,Adapter,48,27.3,5.403141946411699
Branin-Fav,Adapter,48,27.4,5.403141946411699
Branin-Fav,Adapter,48,27.5,5.403141946411699
Branin-Fav,Adapter,48,28.5,5.403141946411699
Branin-Fav,Adapter,48,28.6,5.403141946411699
Branin-Fav,Adapter,48,28.7,5.403141946411699
Branin-Fav,Adapter,48,28.8,5.403141946411699
Branin-Fav,Adapter,48,28.9,5.403141946411699
Branin-Fav,Adapter,48,29.0,5.403141946411699
Branin-Fav,Adapter,48,29.1,5.403141946411699
Branin-Fav,Adapter,48,29.2,5.403141946411699
Branin-Fav,Adapter,48,29.3,5.403141946411699
Branin-Fav,Adapter,48,29.4,5.403141946411699
Branin-Fav,Adapter,48,29.5,5.403141946411699
Branin-Fav,Adapter,48,30.5,5.403141946411699
Branin-Fav,Adapter,48,30.6,5.403141946411699
Branin-Fav,Adapter,48,30.7,5.403141946411699
Branin-Fav,Adapter,48,30.8,5.403141946411699
Branin-Fav,Adapter,48,30.9,5.403141946411699
Branin-Fav,Adapter,48,31.0,5.403141946411699
Branin-Fav,Adapter,48,31.1,5.403141946411699
Branin-Fav,Adapter,48,31.2,5.403141946411699
Branin-Fav,Adapter,48,31.3,5.403141946411699
Branin-Fav,Adapter,48,31.4,5.403141946411699
Branin-Fav,Adapter,48,31.5,5.403141946411699
Branin-Fav,Adapter,48,32.5,4.57687635040767
Branin-Fav,Adapter,48,32.6,4.57687635040767
Branin-Fav,Adapter,48,32.7,4.57687635040767
Branin-Fav,Adapter,48,32.8,4.57687635040767
Branin-Fav,Adapter,48,32.9,4.57687635040767
Branin-Fav,Adapter,48,33.0,4.57687635040767
Branin-Fav,Adapter,48,33.1,4.57687635040767
Branin-Fav,Adapter,48,33.2,4.57687635040767
Branin-Fav,Adapter,48,33.3,4.57687635040767
Branin-Fav,Adapter,48,33.4,4.57687635040767
Branin-Fav,Adapter,48,33.5,4.57687635040767
Branin-Fav,Adapter,48,34.5,4.57687635040767
Branin-Fav,Adapter,48,34.6,4.57687635040767
Branin-Fav,Adapter,48,34.7,4.57687635040767
Branin-Fav,Adapter,48,34.8,4.57687635040767
Branin-Fav,Adapter,48,34.9,4.57687635040767
Branin-Fav,Adapter,48,35.0,4.57687635040767
Branin-Fav,Adapter,48,35.1,4.57687635040767
Branin-Fav,Adapter,48,35.2,4.57687635040767
Branin-Fav,Adapter,48,35.3,4.57687635040767
Branin-Fav,Adapter,48,35.4,4.57687635040767
Branin-Fav,Adapter,48,35.5,4.57687635040767
Branin-Fav,Adapter,48,36.5,4.57687635040767
Branin-Fav,Adapter,48,36.6,4.57687635040767
Branin-Fav,Adapter,48,36.7,4.57687635040767
Branin-Fav,Adapter,48,36.8,4.57687635040767
Branin-Fav,Adapter,48,36.9,4.57687635040767
Branin-Fav,Adapter,48,37.0,4.57687635040767
Branin-Fav,Adapter,48,37.1,4.57687635040767
Branin-Fav,Adapter,48,37.2,4.57687635040767
Branin-Fav,Adapter,48,37.3,4.57687635040767
Branin-Fav,Adapter,48,37.4,4.57687635040767
Branin-Fav,Adapter,48,37.5,4.57687635040767
Branin-Fav,Adapter,48,38.5,4.57687635040767
Branin-Fav,Adapter,48,38.6,4.57687635040767
Branin-Fav,Adapter,48,38.7,4.57687635040767
Branin-Fav,Adapter,48,38.8,4.57687635040767
Branin-Fav,Adapter,48,38.9,4.57687635040767
Branin-Fav,Adapter,48,39.0,4.57687635040767
Branin-Fav,Adapter,48,39.1,4.57687635040767
Branin-Fav,Adapter,48,39.2,4.57687635040767
Branin-Fav,Adapter,48,39.3,4.57687635040767
Branin-Fav,Adapter,48,39.4,4.57687635040767
Branin-Fav,Adapter,48,39.5,4.57687635040767
Branin-Fav,Adapter,48,40.5,4.57687635040767
Branin-Fav,Adapter,48,40.6,4.57687635040767
Branin-Fav,Adapter,48,40.7,4.57687635040767
Branin-Fav,Adapter,48,40.8,4.57687635040767
Branin-Fav,Adapter,48,40.9,4.57687635040767
Branin-Fav,Adapter,48,41.0,4.57687635040767
Branin-Fav,Adapter,48,41.1,4.57687635040767
Branin-Fav,Adapter,48,41.2,4.57687635040767
Branin-Fav,Adapter,48,41.3,4.57687635040767
Branin-Fav,Adapter,48,41.4,4.57687635040767
Branin-Fav,Adapter,48,41.5,4.57687635040767
Branin-Fav,Adapter,48,42.5,4.149448226435588
Branin-Fav,Adapter,48,42.6,4.149448226435588
Branin-Fav,Adapter,48,42.7,4.149448226435588
Branin-Fav,Adapter,48,42.8,4.149448226435588
Branin-Fav,Adapter,48,42.9,4.149448226435588
Branin-Fav,Adapter,48,43.0,4.149448226435588
Branin-Fav,Adapter,48,43.1,4.149448226435588
Branin-Fav,Adapter,48,43.2,4.149448226435588
Branin-Fav,Adapter,48,43.3,4.149448226435588
Branin-Fav,Adapter,48,43.4,4.149448226435588
Branin-Fav,Adapter,48,43.5,4.149448226435588
Branin-Fav,Adapter,48,44.5,4.149448226435588
Branin-Fav,Adapter,48,44.6,4.149448226435588
Branin-Fav,Adapter,48,44.7,4.149448226435588
Branin-Fav,Adapter,48,44.8,4.149448226435588
Branin-Fav,Adapter,48,44.9,4.149448226435588
Branin-Fav,Adapter,48,45.0,4.149448226435588
Branin-Fav,Adapter,48,45.1,4.149448226435588
Branin-Fav,Adapter,48,45.2,4.149448226435588
Branin-Fav,Adapter,48,45.3,4.149448226435588
Branin-Fav,Adapter,48,45.4,4.149448226435588
Branin-Fav,Adapter,48,45.5,4.149448226435588
Branin-Fav,Adapter,48,46.5,4.149448226435588
Branin-Fav,Adapter,48,46.6,4.149448226435588
Branin-Fav,Adapter,48,46.7,4.149448226435588
Branin-Fav,Adapter,48,46.8,4.149448226435588
Branin-Fav,Adapter,48,46.9,4.149448226435588
Branin-Fav,Adapter,48,47.0,4.149448226435588
Branin-Fav,Adapter,48,47.1,4.149448226435588
Branin-Fav,Adapter,48,47.2,4.149448226435588
Branin-Fav,Adapter,48,47.3,4.149448226435588
Branin-Fav,Adapter,48,47.4,4.149448226435588
Branin-Fav,Adapter,48,47.5,4.149448226435588
Branin-Fav,Adapter,48,48.5,4.149448226435588
Branin-Fav,Adapter,48,48.6,4.149448226435588
Branin-Fav,Adapter,48,48.7,4.149448226435588
Branin-Fav,Adapter,48,48.8,4.149448226435588
Branin-Fav,Adapter,48,48.9,4.149448226435588
Branin-Fav,Adapter,48,49.0,4.149448226435588
Branin-Fav,Adapter,48,49.1,4.149448226435588
Branin-Fav,Adapter,48,49.2,4.149448226435588
Branin-Fav,Adapter,48,49.3,4.149448226435588
Branin-Fav,Adapter,48,49.4,4.149448226435588
Branin-Fav,Adapter,48,49.5,4.149448226435588
Branin-Fav,Adapter,48,49.6,4.149448226435588
Branin-Fav,Adapter,48,49.7,4.149448226435588
Branin-Fav,Adapter,48,49.8,4.149448226435588
Branin-Fav,Adapter,48,49.9,4.149448226435588
Branin-Fav,Adapter,49,4.5,29.73277266563077
Branin-Fav,Adapter,49,4.6,29.73277266563077
Branin-Fav,Adapter,49,4.7,29.73277266563077
Branin-Fav,Adapter,49,4.8,29.73277266563077
Branin-Fav,Adapter,49,4.9,29.73277266563077
Branin-Fav,Adapter,49,5.0,29.73277266563077
Branin-Fav,Adapter,49,5.1,29.73277266563077
Branin-Fav,Adapter,49,5.2,29.73277266563077
Branin-Fav,Adapter,49,5.3,29.73277266563077
Branin-Fav,Adapter,49,5.4,29.73277266563077
Branin-Fav,Adapter,49,5.5,29.73277266563077
Branin-Fav,Adapter,49,6.5,29.73277266563077
Branin-Fav,Adapter,49,6.6,29.73277266563077
Branin-Fav,Adapter,49,6.7,29.73277266563077
Branin-Fav,Adapter,49,6.8,29.73277266563077
Branin-Fav,Adapter,49,6.9,29.73277266563077
Branin-Fav,Adapter,49,7.0,29.73277266563077
Branin-Fav,Adapter,49,7.1,29.73277266563077
Branin-Fav,Adapter,49,7.2,29.73277266563077
Branin-Fav,Adapter,49,7.3,29.73277266563077
Branin-Fav,Adapter,49,7.4,29.73277266563077
Branin-Fav,Adapter,49,7.5,29.73277266563077
Branin-Fav,Adapter,49,8.5,17.110412515778165
Branin-Fav,Adapter,49,8.6,17.110412515778165
Branin-Fav,Adapter,49,8.7,17.110412515778165
Branin-Fav,Adapter,49,8.8,17.110412515778165
Branin-Fav,Adapter,49,8.9,17.110412515778165
Branin-Fav,Adapter,49,9.0,17.110412515778165
Branin-Fav,Adapter,49,9.1,17.110412515778165
Branin-Fav,Adapter,49,9.2,17.110412515778165
Branin-Fav,Adapter,49,9.3,17.110412515778165
Branin-Fav,Adapter,49,9.4,17.110412515778165
Branin-Fav,Adapter,49,9.5,17.110412515778165
Branin-Fav,Adapter,49,10.5,4.210540742692576
Branin-Fav,Adapter,49,10.6,4.210540742692576
Branin-Fav,Adapter,49,10.7,4.210540742692576
Branin-Fav,Adapter,49,10.8,4.210540742692576
Branin-Fav,Adapter,49,10.9,4.210540742692576
Branin-Fav,Adapter,49,11.0,4.210540742692576
Branin-Fav,Adapter,49,11.1,4.210540742692576
Branin-Fav,Adapter,49,11.2,4.210540742692576
Branin-Fav,Adapter,49,11.3,4.210540742692576
Branin-Fav,Adapter,49,11.4,4.210540742692576
Branin-Fav,Adapter,49,11.5,4.210540742692576
Branin-Fav,Adapter,49,12.5,4.210540742692576
Branin-Fav,Adapter,49,12.6,4.210540742692576
Branin-Fav,Adapter,49,12.7,4.210540742692576
Branin-Fav,Adapter,49,12.8,4.210540742692576
Branin-Fav,Adapter,49,12.9,4.210540742692576
Branin-Fav,Adapter,49,13.0,4.210540742692576
Branin-Fav,Adapter,49,13.1,4.210540742692576
Branin-Fav,Adapter,49,13.2,4.210540742692576
Branin-Fav,Adapter,49,13.3,4.210540742692576
Branin-Fav,Adapter,49,13.4,4.210540742692576
Branin-Fav,Adapter,49,13.5,4.210540742692576
Branin-Fav,Adapter,49,14.5,1.8690465488360717
Branin-Fav,Adapter,49,14.6,1.8690465488360717
Branin-Fav,Adapter,49,14.7,1.8690465488360717
Branin-Fav,Adapter,49,14.8,1.8690465488360717
Branin-Fav,Adapter,49,14.9,1.8690465488360717
Branin-Fav,Adapter,49,15.0,1.8690465488360717
Branin-Fav,Adapter,49,15.1,1.8690465488360717
Branin-Fav,Adapter,49,15.2,1.8690465488360717
Branin-Fav,Adapter,49,15.3,1.8690465488360717
Branin-Fav,Adapter,49,15.4,1.8690465488360717
Branin-Fav,Adapter,49,15.5,1.8690465488360717
Branin-Fav,Adapter,49,16.5,1.8690465488360717
Branin-Fav,Adapter,49,16.6,1.8690465488360717
Branin-Fav,Adapter,49,16.7,1.8690465488360717
Branin-Fav,Adapter,49,16.8,1.8690465488360717
Branin-Fav,Adapter,49,16.9,1.8690465488360717
Branin-Fav,Adapter,49,17.0,1.8690465488360717
Branin-Fav,Adapter,49,17.1,1.8690465488360717
Branin-Fav,Adapter,49,17.2,1.8690465488360717
Branin-Fav,Adapter,49,17.3,1.8690465488360717
Branin-Fav,Adapter,49,17.4,1.8690465488360717
Branin-Fav,Adapter,49,17.5,1.8690465488360717
Branin-Fav,Adapter,49,18.5,1.8690465488360717
Branin-Fav,Adapter,49,18.6,1.8690465488360717
Branin-Fav,Adapter,49,18.7,1.8690465488360717
Branin-Fav,Adapter,49,18.8,1.8690465488360717
Branin-Fav,Adapter,49,18.9,1.8690465488360717
Branin-Fav,Adapter,49,19.0,1.8690465488360717
Branin-Fav,Adapter,49,19.1,1.8690465488360717
Branin-Fav,Adapter,49,19.2,1.8690465488360717
Branin-Fav,Adapter,49,19.3,1.8690465488360717
Branin-Fav,Adapter,49,19.4,1.8690465488360717
Branin-Fav,Adapter,49,19.5,1.8690465488360717
Branin-Fav,Adapter,49,20.5,0.009019962044670815
Branin-Fav,Adapter,49,20.6,0.009019962044670815
Branin-Fav,Adapter,49,20.7,0.009019962044670815
Branin-Fav,Adapter,49,20.8,0.009019962044670815
Branin-Fav,Adapter,49,20.9,0.009019962044670815
Branin-Fav,Adapter,49,21.0,0.009019962044670815
Branin-Fav,Adapter,49,21.1,0.009019962044670815
Branin-Fav,Adapter,49,21.2,0.009019962044670815
Branin-Fav,Adapter,49,21.3,0.009019962044670815
Branin-Fav,Adapter,49,21.4,0.009019962044670815
Branin-Fav,Adapter,49,21.5,0.009019962044670815
Branin-Fav,Adapter,49,22.5,0.009019962044670815
Branin-Fav,Adapter,49,22.6,0.009019962044670815
Branin-Fav,Adapter,49,22.7,0.009019962044670815
Branin-Fav,Adapter,49,22.8,0.009019962044670815
Branin-Fav,Adapter,49,22.9,0.009019962044670815
Branin-Fav,Adapter,49,23.0,0.009019962044670815
Branin-Fav,Adapter,49,23.1,0.009019962044670815
Branin-Fav,Adapter,49,23.2,0.009019962044670815
Branin-Fav,Adapter,49,23.3,0.009019962044670815
Branin-Fav,Adapter,49,23.4,0.009019962044670815
Branin-Fav,Adapter,49,23.5,0.009019962044670815
Branin-Fav,Adapter,49,24.5,0.009019962044670815
Branin-Fav,Adapter,49,24.6,0.009019962044670815
Branin-Fav,Adapter,49,24.7,0.009019962044670815
Branin-Fav,Adapter,49,24.8,0.009019962044670815
Branin-Fav,Adapter,49,24.9,0.009019962044670815
Branin-Fav,Adapter,49,25.0,0.009019962044670815
Branin-Fav,Adapter,49,25.1,0.009019962044670815
Branin-Fav,Adapter,49,25.2,0.009019962044670815
Branin-Fav,Adapter,49,25.3,0.009019962044670815
Branin-Fav,Adapter,49,25.4,0.009019962044670815
Branin-Fav,Adapter,49,25.5,0.009019962044670815
Branin-Fav,Adapter,49,26.5,0.009019962044670815
Branin-Fav,Adapter,49,26.6,0.009019962044670815
Branin-Fav,Adapter,49,26.7,0.009019962044670815
Branin-Fav,Adapter,49,26.8,0.009019962044670815
Branin-Fav,Adapter,49,26.9,0.009019962044670815
Branin-Fav,Adapter,49,27.0,0.009019962044670815
Branin-Fav,Adapter,49,27.1,0.009019962044670815
Branin-Fav,Adapter,49,27.2,0.009019962044670815
Branin-Fav,Adapter,49,27.3,0.009019962044670815
Branin-Fav,Adapter,49,27.4,0.009019962044670815
Branin-Fav,Adapter,49,27.5,0.009019962044670815
Branin-Fav,Adapter,49,28.5,0.009019962044670815
Branin-Fav,Adapter,49,28.6,0.009019962044670815
Branin-Fav,Adapter,49,28.7,0.009019962044670815
Branin-Fav,Adapter,49,28.8,0.009019962044670815
Branin-Fav,Adapter,49,28.9,0.009019962044670815
Branin-Fav,Adapter,49,29.0,0.009019962044670815
Branin-Fav,Adapter,49,29.1,0.009019962044670815
Branin-Fav,Adapter,49,29.2,0.009019962044670815
Branin-Fav,Adapter,49,29.3,0.009019962044670815
Branin-Fav,Adapter,49,29.4,0.009019962044670815
Branin-Fav,Adapter,49,29.5,0.009019962044670815
Branin-Fav,Adapter,49,30.5,0.009019962044670815
Branin-Fav,Adapter,49,30.6,0.009019962044670815
Branin-Fav,Adapter,49,30.7,0.009019962044670815
Branin-Fav,Adapter,49,30.8,0.009019962044670815
Branin-Fav,Adapter,49,30.9,0.009019962044670815
Branin-Fav,Adapter,49,31.0,0.009019962044670815
Branin-Fav,Adapter,49,31.1,0.009019962044670815
Branin-Fav,Adapter,49,31.2,0.009019962044670815
Branin-Fav,Adapter,49,31.3,0.009019962044670815
Branin-Fav,Adapter,49,31.4,0.009019962044670815
Branin-Fav,Adapter,49,31.5,0.009019962044670815
Branin-Fav,Adapter,49,32.5,0.009019962044670815
Branin-Fav,Adapter,49,32.6,0.009019962044670815
Branin-Fav,Adapter,49,32.7,0.009019962044670815
Branin-Fav,Adapter,49,32.8,0.009019962044670815
Branin-Fav,Adapter,49,32.9,0.009019962044670815
Branin-Fav,Adapter,49,33.0,0.009019962044670815
Branin-Fav,Adapter,49,33.1,0.009019962044670815
Branin-Fav,Adapter,49,33.2,0.009019962044670815
Branin-Fav,Adapter,49,33.3,0.009019962044670815
Branin-Fav,Adapter,49,33.4,0.009019962044670815
Branin-Fav,Adapter,49,33.5,0.009019962044670815
Branin-Fav,Adapter,49,34.5,0.009019962044670815
Branin-Fav,Adapter,49,34.6,0.009019962044670815
Branin-Fav,Adapter,49,34.7,0.009019962044670815
Branin-Fav,Adapter,49,34.8,0.009019962044670815
Branin-Fav,Adapter,49,34.9,0.009019962044670815
Branin-Fav,Adapter,49,35.0,0.009019962044670815
Branin-Fav,Adapter,49,35.1,0.009019962044670815
Branin-Fav,Adapter,49,35.2,0.009019962044670815
Branin-Fav,Adapter,49,35.3,0.009019962044670815
Branin-Fav,Adapter,49,35.4,0.009019962044670815
Branin-Fav,Adapter,49,35.5,0.009019962044670815
Branin-Fav,Adapter,49,36.5,0.009019962044670815
Branin-Fav,Adapter,49,36.6,0.009019962044670815
Branin-Fav,Adapter,49,36.7,0.009019962044670815
Branin-Fav,Adapter,49,36.8,0.009019962044670815
Branin-Fav,Adapter,49,36.9,0.009019962044670815
Branin-Fav,Adapter,49,37.0,0.009019962044670815
Branin-Fav,Adapter,49,37.1,0.009019962044670815
Branin-Fav,Adapter,49,37.2,0.009019962044670815
Branin-Fav,Adapter,49,37.3,0.009019962044670815
Branin-Fav,Adapter,49,37.4,0.009019962044670815
Branin-Fav,Adapter,49,37.5,0.009019962044670815
Branin-Fav,Adapter,49,38.5,0.009019962044670815
Branin-Fav,Adapter,49,38.6,0.009019962044670815
Branin-Fav,Adapter,49,38.7,0.009019962044670815
Branin-Fav,Adapter,49,38.8,0.009019962044670815
Branin-Fav,Adapter,49,38.9,0.009019962044670815
Branin-Fav,Adapter,49,39.0,0.009019962044670815
Branin-Fav,Adapter,49,39.1,0.009019962044670815
Branin-Fav,Adapter,49,39.2,0.009019962044670815
Branin-Fav,Adapter,49,39.3,0.009019962044670815
Branin-Fav,Adapter,49,39.4,0.009019962044670815
Branin-Fav,Adapter,49,39.5,0.009019962044670815
Branin-Fav,Adapter,49,40.5,0.009019962044670815
Branin-Fav,Adapter,49,40.6,0.009019962044670815
Branin-Fav,Adapter,49,40.7,0.009019962044670815
Branin-Fav,Adapter,49,40.8,0.009019962044670815
Branin-Fav,Adapter,49,40.9,0.009019962044670815
Branin-Fav,Adapter,49,41.0,0.009019962044670815
Branin-Fav,Adapter,49,41.1,0.009019962044670815
Branin-Fav,Adapter,49,41.2,0.009019962044670815
Branin-Fav,Adapter,49,41.3,0.009019962044670815
Branin-Fav,Adapter,49,41.4,0.009019962044670815
Branin-Fav,Adapter,49,41.5,0.009019962044670815
Branin-Fav,Adapter,49,42.5,0.009019962044670815
Branin-Fav,Adapter,49,42.6,0.009019962044670815
Branin-Fav,Adapter,49,42.7,0.009019962044670815
Branin-Fav,Adapter,49,42.8,0.009019962044670815
Branin-Fav,Adapter,49,42.9,0.009019962044670815
Branin-Fav,Adapter,49,43.0,0.009019962044670815
Branin-Fav,Adapter,49,43.1,0.009019962044670815
Branin-Fav,Adapter,49,43.2,0.009019962044670815
Branin-Fav,Adapter,49,43.3,0.009019962044670815
Branin-Fav,Adapter,49,43.4,0.009019962044670815
Branin-Fav,Adapter,49,43.5,0.009019962044670815
Branin-Fav,Adapter,49,44.5,0.009019962044670815
Branin-Fav,Adapter,49,44.6,0.009019962044670815
Branin-Fav,Adapter,49,44.7,0.009019962044670815
Branin-Fav,Adapter,49,44.8,0.009019962044670815
Branin-Fav,Adapter,49,44.9,0.009019962044670815
Branin-Fav,Adapter,49,45.0,0.009019962044670815
Branin-Fav,Adapter,49,45.1,0.009019962044670815
Branin-Fav,Adapter,49,45.2,0.009019962044670815
Branin-Fav,Adapter,49,45.3,0.009019962044670815
Branin-Fav,Adapter,49,45.4,0.009019962044670815
Branin-Fav,Adapter,49,45.5,0.009019962044670815
Branin-Fav,Adapter,49,46.5,0.009019962044670815
Branin-Fav,Adapter,49,46.6,0.009019962044670815
Branin-Fav,Adapter,49,46.7,0.009019962044670815
Branin-Fav,Adapter,49,46.8,0.009019962044670815
Branin-Fav,Adapter,49,46.9,0.009019962044670815
Branin-Fav,Adapter,49,47.0,0.009019962044670815
Branin-Fav,Adapter,49,47.1,0.009019962044670815
Branin-Fav,Adapter,49,47.2,0.009019962044670815
Branin-Fav,Adapter,49,47.3,0.009019962044670815
Branin-Fav,Adapter,49,47.4,0.009019962044670815
Branin-Fav,Adapter,49,47.5,0.009019962044670815
Branin-Fav,Adapter,49,48.5,0.009019962044670815
Branin-Fav,Adapter,49,48.6,0.009019962044670815
Branin-Fav,Adapter,49,48.7,0.009019962044670815
Branin-Fav,Adapter,49,48.8,0.009019962044670815
Branin-Fav,Adapter,49,48.9,0.009019962044670815
Branin-Fav,Adapter,49,49.0,0.009019962044670815
Branin-Fav,Adapter,49,49.1,0.009019962044670815
Branin-Fav,Adapter,49,49.2,0.009019962044670815
Branin-Fav,Adapter,49,49.3,0.009019962044670815
Branin-Fav,Adapter,49,49.4,0.009019962044670815
Branin-Fav,Adapter,49,49.5,0.009019962044670815
Branin-Fav,Adapter,49,49.6,0.009019962044670815
Branin-Fav,Adapter,49,49.7,0.009019962044670815
Branin-Fav,Adapter,49,49.8,0.009019962044670815
Branin-Fav,Adapter,49,49.9,0.009019962044670815
Branin-Fav,Adapter,50,4.5,71.57836024977267
Branin-Fav,Adapter,50,4.6,71.57836024977267
Branin-Fav,Adapter,50,4.7,71.57836024977267
Branin-Fav,Adapter,50,4.8,71.57836024977267
Branin-Fav,Adapter,50,4.9,71.57836024977267
Branin-Fav,Adapter,50,5.0,71.57836024977267
Branin-Fav,Adapter,50,5.1,71.57836024977267
Branin-Fav,Adapter,50,5.2,71.57836024977267
Branin-Fav,Adapter,50,5.3,71.57836024977267
Branin-Fav,Adapter,50,5.4,71.57836024977267
Branin-Fav,Adapter,50,5.5,71.57836024977267
Branin-Fav,Adapter,50,6.5,71.57836024977267
Branin-Fav,Adapter,50,6.6,71.57836024977267
Branin-Fav,Adapter,50,6.7,71.57836024977267
Branin-Fav,Adapter,50,6.8,71.57836024977267
Branin-Fav,Adapter,50,6.9,71.57836024977267
Branin-Fav,Adapter,50,7.0,71.57836024977267
Branin-Fav,Adapter,50,7.1,71.57836024977267
Branin-Fav,Adapter,50,7.2,71.57836024977267
Branin-Fav,Adapter,50,7.3,71.57836024977267
Branin-Fav,Adapter,50,7.4,71.57836024977267
Branin-Fav,Adapter,50,7.5,71.57836024977267
Branin-Fav,Adapter,50,8.5,26.109440415047548
Branin-Fav,Adapter,50,8.6,26.109440415047548
Branin-Fav,Adapter,50,8.7,26.109440415047548
Branin-Fav,Adapter,50,8.8,26.109440415047548
Branin-Fav,Adapter,50,8.9,26.109440415047548
Branin-Fav,Adapter,50,9.0,26.109440415047548
Branin-Fav,Adapter,50,9.1,26.109440415047548
Branin-Fav,Adapter,50,9.2,26.109440415047548
Branin-Fav,Adapter,50,9.3,26.109440415047548
Branin-Fav,Adapter,50,9.4,26.109440415047548
Branin-Fav,Adapter,50,9.5,26.109440415047548
Branin-Fav,Adapter,50,10.5,26.109440415047548
Branin-Fav,Adapter,50,10.6,26.109440415047548
Branin-Fav,Adapter,50,10.7,26.109440415047548
Branin-Fav,Adapter,50,10.8,26.109440415047548
Branin-Fav,Adapter,50,10.9,26.109440415047548
Branin-Fav,Adapter,50,11.0,26.109440415047548
Branin-Fav,Adapter,50,11.1,26.109440415047548
Branin-Fav,Adapter,50,11.2,26.109440415047548
Branin-Fav,Adapter,50,11.3,26.109440415047548
Branin-Fav,Adapter,50,11.4,26.109440415047548
Branin-Fav,Adapter,50,11.5,26.109440415047548
Branin-Fav,Adapter,50,12.5,4.210540742692576
Branin-Fav,Adapter,50,12.6,4.210540742692576
Branin-Fav,Adapter,50,12.7,4.210540742692576
Branin-Fav,Adapter,50,12.8,4.210540742692576
Branin-Fav,Adapter,50,12.9,4.210540742692576
Branin-Fav,Adapter,50,13.0,4.210540742692576
Branin-Fav,Adapter,50,13.1,4.210540742692576
Branin-Fav,Adapter,50,13.2,4.210540742692576
Branin-Fav,Adapter,50,13.3,4.210540742692576
Branin-Fav,Adapter,50,13.4,4.210540742692576
Branin-Fav,Adapter,50,13.5,4.210540742692576
Branin-Fav,Adapter,50,14.5,1.852144194230294
Branin-Fav,Adapter,50,14.6,1.852144194230294
Branin-Fav,Adapter,50,14.7,1.852144194230294
Branin-Fav,Adapter,50,14.8,1.852144194230294
Branin-Fav,Adapter,50,14.9,1.852144194230294
Branin-Fav,Adapter,50,15.0,1.852144194230294
Branin-Fav,Adapter,50,15.1,1.852144194230294
Branin-Fav,Adapter,50,15.2,1.852144194230294
Branin-Fav,Adapter,50,15.3,1.852144194230294
Branin-Fav,Adapter,50,15.4,1.852144194230294
Branin-Fav,Adapter,50,15.5,1.852144194230294
Branin-Fav,Adapter,50,16.5,1.852144194230294
Branin-Fav,Adapter,50,16.6,1.852144194230294
Branin-Fav,Adapter,50,16.7,1.852144194230294
Branin-Fav,Adapter,50,16.8,1.852144194230294
Branin-Fav,Adapter,50,16.9,1.852144194230294
Branin-Fav,Adapter,50,17.0,1.852144194230294
Branin-Fav,Adapter,50,17.1,1.852144194230294
Branin-Fav,Adapter,50,17.2,1.852144194230294
Branin-Fav,Adapter,50,17.3,1.852144194230294
Branin-Fav,Adapter,50,17.4,1.852144194230294
