benchmark,model,seed,budget,regret
Park-Unfav,Soft Parameter Sharing,47,24.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,25.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,25.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,26.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,27.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,27.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,28.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,29.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,29.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,30.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,31.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,31.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,32.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,33.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,33.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,34.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,35.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,35.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,36.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,37.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,37.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,38.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,39.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,39.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,40.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,41.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,41.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,42.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,43.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,43.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,44.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,45.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,45.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,46.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,47.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,47.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,48.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,49.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,49.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,47,50.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,48,4.5,9.069885164386843
Park-Unfav,Soft Parameter Sharing,48,5.0,9.069885164386843
Park-Unfav,Soft Parameter Sharing,48,5.5,9.069885164386843
Park-Unfav,Soft Parameter Sharing,48,6.5,2.0780363189549918e-07
Park-Unfav,Soft Parameter Sharing,48,7.0,2.0780363189549918e-07
Park-Unfav,Soft Parameter Sharing,48,7.5,2.0780363189549918e-07
Park-Unfav,Soft Parameter Sharing,48,8.5,2.0780363189549918e-07
Park-Unfav,Soft Parameter Sharing,48,9.0,2.0780363189549918e-07
Park-Unfav,Soft Parameter Sharing,48,9.5,2.0780363189549918e-07
Park-Unfav,Soft Parameter Sharing,48,10.5,1.560885138775958e-07
Park-Unfav,Soft Parameter Sharing,48,11.0,1.560885138775958e-07
Park-Unfav,Soft Parameter Sharing,48,11.5,1.560885138775958e-07
Park-Unfav,Soft Parameter Sharing,48,12.5,1.560885138775958e-07
Park-Unfav,Soft Parameter Sharing,48,13.0,1.560885138775958e-07
Park-Unfav,Soft Parameter Sharing,48,13.5,1.560885138775958e-07
Park-Unfav,Soft Parameter Sharing,48,14.5,1.560885138775958e-07
Park-Unfav,Soft Parameter Sharing,48,15.0,1.560885138775958e-07
Park-Unfav,Soft Parameter Sharing,48,15.5,1.560885138775958e-07
Park-Unfav,Soft Parameter Sharing,48,16.5,1.560885138775958e-07
Park-Unfav,Soft Parameter Sharing,48,17.0,1.560885138775958e-07
Park-Unfav,Soft Parameter Sharing,48,17.5,1.560885138775958e-07
Park-Unfav,Soft Parameter Sharing,48,18.5,1.541513844536675e-07
Park-Unfav,Soft Parameter Sharing,48,19.0,1.541513844536675e-07
Park-Unfav,Soft Parameter Sharing,48,19.5,1.541513844536675e-07
Park-Unfav,Soft Parameter Sharing,48,20.5,1.541513844536675e-07
Park-Unfav,Soft Parameter Sharing,48,21.0,1.541513844536675e-07
Park-Unfav,Soft Parameter Sharing,48,21.5,1.541513844536675e-07
Park-Unfav,Soft Parameter Sharing,48,22.5,1.541513844536675e-07
Park-Unfav,Soft Parameter Sharing,48,23.0,1.541513844536675e-07
Park-Unfav,Soft Parameter Sharing,48,23.5,1.541513844536675e-07
Park-Unfav,Soft Parameter Sharing,48,24.5,1.5248471779533417e-07
Park-Unfav,Soft Parameter Sharing,48,25.0,1.5248471779533417e-07
Park-Unfav,Soft Parameter Sharing,48,25.5,1.5248471779533417e-07
Park-Unfav,Soft Parameter Sharing,48,26.5,1.1281375602258802e-07
Park-Unfav,Soft Parameter Sharing,48,27.0,1.1281375602258802e-07
Park-Unfav,Soft Parameter Sharing,48,27.5,1.1281375602258802e-07
Park-Unfav,Soft Parameter Sharing,48,28.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,29.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,29.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,30.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,31.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,31.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,32.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,33.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,33.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,34.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,35.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,35.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,36.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,37.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,37.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,38.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,39.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,39.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,40.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,41.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,41.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,42.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,43.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,43.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,44.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,45.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,45.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,46.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,47.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,47.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,48.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,49.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,49.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,48,50.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,49,4.5,7.540938598669365
Park-Unfav,Soft Parameter Sharing,49,5.0,7.540938598669365
Park-Unfav,Soft Parameter Sharing,49,5.5,7.540938598669365
Park-Unfav,Soft Parameter Sharing,49,6.5,6.3058573778794935
Park-Unfav,Soft Parameter Sharing,49,7.0,6.3058573778794935
Park-Unfav,Soft Parameter Sharing,49,7.5,6.3058573778794935
Park-Unfav,Soft Parameter Sharing,49,8.5,2.586872597596253e-07
Park-Unfav,Soft Parameter Sharing,49,9.0,2.586872597596253e-07
Park-Unfav,Soft Parameter Sharing,49,9.5,2.586872597596253e-07
Park-Unfav,Soft Parameter Sharing,49,10.5,2.5800579021124985e-07
Park-Unfav,Soft Parameter Sharing,49,11.0,2.5800579021124985e-07
Park-Unfav,Soft Parameter Sharing,49,11.5,2.5800579021124985e-07
Park-Unfav,Soft Parameter Sharing,49,12.5,2.572322875232211e-07
Park-Unfav,Soft Parameter Sharing,49,13.0,2.572322875232211e-07
Park-Unfav,Soft Parameter Sharing,49,13.5,2.572322875232211e-07
Park-Unfav,Soft Parameter Sharing,49,14.5,2.572322875232211e-07
Park-Unfav,Soft Parameter Sharing,49,15.0,2.572322875232211e-07
Park-Unfav,Soft Parameter Sharing,49,15.5,2.572322875232211e-07
Park-Unfav,Soft Parameter Sharing,49,16.5,2.0620396529616517e-07
Park-Unfav,Soft Parameter Sharing,49,17.0,2.0620396529616517e-07
Park-Unfav,Soft Parameter Sharing,49,17.5,2.0620396529616517e-07
Park-Unfav,Soft Parameter Sharing,49,18.5,2.051277131164388e-07
Park-Unfav,Soft Parameter Sharing,49,19.0,2.051277131164388e-07
Park-Unfav,Soft Parameter Sharing,49,19.5,2.051277131164388e-07
Park-Unfav,Soft Parameter Sharing,49,20.5,2.051277131164388e-07
Park-Unfav,Soft Parameter Sharing,49,21.0,2.051277131164388e-07
Park-Unfav,Soft Parameter Sharing,49,21.5,2.051277131164388e-07
Park-Unfav,Soft Parameter Sharing,49,22.5,2.051277131164388e-07
Park-Unfav,Soft Parameter Sharing,49,23.0,2.051277131164388e-07
Park-Unfav,Soft Parameter Sharing,49,23.5,2.051277131164388e-07
Park-Unfav,Soft Parameter Sharing,49,24.5,1.541513844536675e-07
Park-Unfav,Soft Parameter Sharing,49,25.0,1.541513844536675e-07
Park-Unfav,Soft Parameter Sharing,49,25.5,1.541513844536675e-07
Park-Unfav,Soft Parameter Sharing,49,26.5,1.5248471779533417e-07
Park-Unfav,Soft Parameter Sharing,49,27.0,1.5248471779533417e-07
Park-Unfav,Soft Parameter Sharing,49,27.5,1.5248471779533417e-07
Park-Unfav,Soft Parameter Sharing,49,28.5,1.5248471779533417e-07
Park-Unfav,Soft Parameter Sharing,49,29.0,1.5248471779533417e-07
Park-Unfav,Soft Parameter Sharing,49,29.5,1.5248471779533417e-07
Park-Unfav,Soft Parameter Sharing,49,30.5,1.5248471779533417e-07
Park-Unfav,Soft Parameter Sharing,49,31.0,1.5248471779533417e-07
Park-Unfav,Soft Parameter Sharing,49,31.5,1.5248471779533417e-07
Park-Unfav,Soft Parameter Sharing,49,32.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,49,33.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,49,33.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,49,34.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,49,35.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,49,35.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,49,36.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,49,37.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,49,37.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,49,38.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,49,39.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,49,39.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,49,40.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,49,41.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,49,41.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,49,42.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,49,43.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,49,43.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,49,44.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,49,45.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,49,45.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,49,46.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,49,47.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,49,47.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,49,48.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,49,49.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,49,49.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,49,50.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,4.5,6.98106685381129
Park-Unfav,Soft Parameter Sharing,50,5.0,6.98106685381129
Park-Unfav,Soft Parameter Sharing,50,5.5,6.98106685381129
Park-Unfav,Soft Parameter Sharing,50,6.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,50,7.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,50,7.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,50,8.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,9.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,9.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,10.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,11.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,11.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,12.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,13.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,13.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,14.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,15.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,15.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,16.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,17.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,17.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,18.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,19.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,19.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,20.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,21.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,21.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,22.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,23.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,23.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,24.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,25.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,25.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,26.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,27.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,27.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,28.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,29.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,29.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,30.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,31.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,31.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,32.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,33.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,33.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,34.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,35.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,35.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,36.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,37.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,37.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,38.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,39.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,39.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,40.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,41.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,41.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,42.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,43.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,43.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,44.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,45.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,45.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,46.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,47.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,47.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,48.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,49.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,49.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,50,50.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,4.5,6.305878088557509
Park-Unfav,Soft Parameter Sharing,51,5.0,6.305878088557509
Park-Unfav,Soft Parameter Sharing,51,5.5,6.305878088557509
Park-Unfav,Soft Parameter Sharing,51,6.5,1.5248471779533417e-07
Park-Unfav,Soft Parameter Sharing,51,7.0,1.5248471779533417e-07
Park-Unfav,Soft Parameter Sharing,51,7.5,1.5248471779533417e-07
Park-Unfav,Soft Parameter Sharing,51,8.5,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,51,9.0,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,51,9.5,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,51,10.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,51,11.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,51,11.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,51,12.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,51,13.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,51,13.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,51,14.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,51,15.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,51,15.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,51,16.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,51,17.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,51,17.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,51,18.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,19.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,19.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,20.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,21.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,21.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,22.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,23.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,23.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,24.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,25.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,25.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,26.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,27.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,27.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,28.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,29.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,29.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,30.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,31.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,31.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,32.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,33.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,33.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,34.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,35.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,35.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,36.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,37.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,37.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,38.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,39.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,39.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,40.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,41.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,41.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,42.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,43.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,43.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,44.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,45.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,45.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,46.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,47.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,47.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,48.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,49.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,49.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,51,50.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,52,4.5,15.564909965743189
Park-Unfav,Soft Parameter Sharing,52,5.0,15.564909965743189
Park-Unfav,Soft Parameter Sharing,52,5.5,15.564909965743189
Park-Unfav,Soft Parameter Sharing,52,6.5,1.560885138775958e-07
Park-Unfav,Soft Parameter Sharing,52,7.0,1.560885138775958e-07
Park-Unfav,Soft Parameter Sharing,52,7.5,1.560885138775958e-07
Park-Unfav,Soft Parameter Sharing,52,8.5,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,52,9.0,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,52,9.5,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,52,10.5,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,52,11.0,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,52,11.5,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,52,12.5,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,52,13.0,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,52,13.5,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,52,14.5,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,52,15.0,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,52,15.5,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,52,16.5,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,52,17.0,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,52,17.5,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,52,18.5,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,52,19.0,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,52,19.5,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,52,20.5,1.1281375602258802e-07
Park-Unfav,Soft Parameter Sharing,52,21.0,1.1281375602258802e-07
Park-Unfav,Soft Parameter Sharing,52,21.5,1.1281375602258802e-07
Park-Unfav,Soft Parameter Sharing,52,22.5,1.1281375602258802e-07
Park-Unfav,Soft Parameter Sharing,52,23.0,1.1281375602258802e-07
Park-Unfav,Soft Parameter Sharing,52,23.5,1.1281375602258802e-07
Park-Unfav,Soft Parameter Sharing,52,24.5,1.1281375602258802e-07
Park-Unfav,Soft Parameter Sharing,52,25.0,1.1281375602258802e-07
Park-Unfav,Soft Parameter Sharing,52,25.5,1.1281375602258802e-07
Park-Unfav,Soft Parameter Sharing,52,26.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,52,27.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,52,27.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,52,28.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,52,29.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,52,29.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,52,30.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,52,31.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,52,31.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,52,32.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,52,33.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,52,33.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,52,34.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,52,35.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,52,35.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,52,36.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,52,37.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,52,37.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,52,38.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,52,39.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,52,39.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,52,40.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,52,41.0,1.087312731383618e-07
