benchmark,model,seed,budget,regret
Branin-Unfav,DNGO-Joint,48,12.5,4.062906038232797
Branin-Unfav,DNGO-Joint,48,13.0,4.062906038232797
Branin-Unfav,DNGO-Joint,48,13.5,4.062906038232797
Branin-Unfav,DNGO-Joint,48,14.5,4.062906038232797
Branin-Unfav,DNGO-Joint,48,15.0,4.062906038232797
Branin-Unfav,DNGO-Joint,48,15.5,4.062906038232797
Branin-Unfav,DNGO-Joint,48,16.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,17.0,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,17.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,18.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,19.0,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,19.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,20.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,21.0,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,21.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,22.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,23.0,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,23.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,24.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,25.0,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,25.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,26.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,27.0,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,27.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,28.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,29.0,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,29.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,30.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,31.0,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,31.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,32.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,33.0,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,33.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,34.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,35.0,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,35.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,36.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,37.0,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,37.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,38.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,39.0,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,39.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,40.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,41.0,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,41.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,42.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,43.0,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,43.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,44.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,45.0,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,45.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,46.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,47.0,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,47.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,48.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,49.0,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,49.5,0.2831528012458929
Branin-Unfav,DNGO-Joint,48,50.0,0.2831528012458929
Branin-Unfav,DNGO-Joint,49,4.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,5.0,4.149754619716026
Branin-Unfav,DNGO-Joint,49,5.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,6.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,7.0,4.149754619716026
Branin-Unfav,DNGO-Joint,49,7.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,8.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,9.0,4.149754619716026
Branin-Unfav,DNGO-Joint,49,9.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,10.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,11.0,4.149754619716026
Branin-Unfav,DNGO-Joint,49,11.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,12.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,13.0,4.149754619716026
Branin-Unfav,DNGO-Joint,49,13.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,14.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,15.0,4.149754619716026
Branin-Unfav,DNGO-Joint,49,15.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,16.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,17.0,4.149754619716026
Branin-Unfav,DNGO-Joint,49,17.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,18.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,19.0,4.149754619716026
Branin-Unfav,DNGO-Joint,49,19.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,20.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,21.0,4.149754619716026
Branin-Unfav,DNGO-Joint,49,21.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,22.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,23.0,4.149754619716026
Branin-Unfav,DNGO-Joint,49,23.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,24.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,25.0,4.149754619716026
Branin-Unfav,DNGO-Joint,49,25.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,26.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,27.0,4.149754619716026
Branin-Unfav,DNGO-Joint,49,27.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,28.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,29.0,4.149754619716026
Branin-Unfav,DNGO-Joint,49,29.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,30.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,31.0,4.149754619716026
Branin-Unfav,DNGO-Joint,49,31.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,32.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,33.0,4.149754619716026
Branin-Unfav,DNGO-Joint,49,33.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,34.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,35.0,4.149754619716026
Branin-Unfav,DNGO-Joint,49,35.5,4.149754619716026
Branin-Unfav,DNGO-Joint,49,36.5,4.149448226435588
Branin-Unfav,DNGO-Joint,49,37.0,4.149448226435588
Branin-Unfav,DNGO-Joint,49,37.5,4.149448226435588
Branin-Unfav,DNGO-Joint,49,38.5,4.149448226435588
Branin-Unfav,DNGO-Joint,49,39.0,4.149448226435588
Branin-Unfav,DNGO-Joint,49,39.5,4.149448226435588
Branin-Unfav,DNGO-Joint,49,40.5,4.149448226435588
Branin-Unfav,DNGO-Joint,49,41.0,4.149448226435588
Branin-Unfav,DNGO-Joint,49,41.5,4.149448226435588
Branin-Unfav,DNGO-Joint,49,42.5,2.2043265090989363
Branin-Unfav,DNGO-Joint,49,43.0,2.2043265090989363
Branin-Unfav,DNGO-Joint,49,43.5,2.2043265090989363
Branin-Unfav,DNGO-Joint,49,44.5,2.2043265090989363
Branin-Unfav,DNGO-Joint,49,45.0,2.2043265090989363
Branin-Unfav,DNGO-Joint,49,45.5,2.2043265090989363
Branin-Unfav,DNGO-Joint,49,46.5,2.2043265090989363
Branin-Unfav,DNGO-Joint,49,47.0,2.2043265090989363
Branin-Unfav,DNGO-Joint,49,47.5,2.2043265090989363
Branin-Unfav,DNGO-Joint,49,48.5,2.2043265090989363
Branin-Unfav,DNGO-Joint,49,49.0,2.2043265090989363
Branin-Unfav,DNGO-Joint,49,49.5,2.2043265090989363
Branin-Unfav,DNGO-Joint,49,50.0,2.2043265090989363
Branin-Unfav,DNGO-Joint,50,4.5,16.835486231283557
Branin-Unfav,DNGO-Joint,50,5.0,16.835486231283557
Branin-Unfav,DNGO-Joint,50,5.5,16.835486231283557
Branin-Unfav,DNGO-Joint,50,6.5,7.260756130065052
Branin-Unfav,DNGO-Joint,50,7.0,7.260756130065052
Branin-Unfav,DNGO-Joint,50,7.5,7.260756130065052
Branin-Unfav,DNGO-Joint,50,8.5,7.260756130065052
Branin-Unfav,DNGO-Joint,50,9.0,7.260756130065052
Branin-Unfav,DNGO-Joint,50,9.5,7.260756130065052
Branin-Unfav,DNGO-Joint,50,10.5,7.260756130065052
Branin-Unfav,DNGO-Joint,50,11.0,7.260756130065052
Branin-Unfav,DNGO-Joint,50,11.5,7.260756130065052
Branin-Unfav,DNGO-Joint,50,12.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,13.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,13.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,14.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,15.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,15.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,16.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,17.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,17.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,18.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,19.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,19.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,20.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,21.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,21.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,22.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,23.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,23.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,24.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,25.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,25.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,26.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,27.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,27.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,28.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,29.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,29.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,30.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,31.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,31.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,32.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,33.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,33.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,34.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,35.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,35.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,36.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,37.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,37.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,38.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,39.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,39.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,40.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,41.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,41.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,42.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,43.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,43.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,44.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,45.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,45.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,46.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,47.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,47.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,48.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,49.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,49.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,50,50.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,51,4.5,18.419465559480255
Branin-Unfav,DNGO-Joint,51,5.0,18.419465559480255
Branin-Unfav,DNGO-Joint,51,5.5,18.419465559480255
Branin-Unfav,DNGO-Joint,51,6.5,18.419465559480255
Branin-Unfav,DNGO-Joint,51,7.0,18.419465559480255
Branin-Unfav,DNGO-Joint,51,7.5,18.419465559480255
Branin-Unfav,DNGO-Joint,51,8.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,9.0,4.729411600668599
Branin-Unfav,DNGO-Joint,51,9.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,10.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,11.0,4.729411600668599
Branin-Unfav,DNGO-Joint,51,11.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,12.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,13.0,4.729411600668599
Branin-Unfav,DNGO-Joint,51,13.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,14.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,15.0,4.729411600668599
Branin-Unfav,DNGO-Joint,51,15.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,16.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,17.0,4.729411600668599
Branin-Unfav,DNGO-Joint,51,17.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,18.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,19.0,4.729411600668599
Branin-Unfav,DNGO-Joint,51,19.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,20.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,21.0,4.729411600668599
Branin-Unfav,DNGO-Joint,51,21.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,22.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,23.0,4.729411600668599
Branin-Unfav,DNGO-Joint,51,23.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,24.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,25.0,4.729411600668599
Branin-Unfav,DNGO-Joint,51,25.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,26.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,27.0,4.729411600668599
Branin-Unfav,DNGO-Joint,51,27.5,4.729411600668599
Branin-Unfav,DNGO-Joint,51,28.5,3.5866709767625773
Branin-Unfav,DNGO-Joint,51,29.0,3.5866709767625773
Branin-Unfav,DNGO-Joint,51,29.5,3.5866709767625773
Branin-Unfav,DNGO-Joint,51,30.5,3.5866709767625773
Branin-Unfav,DNGO-Joint,51,31.0,3.5866709767625773
Branin-Unfav,DNGO-Joint,51,31.5,3.5866709767625773
Branin-Unfav,DNGO-Joint,51,32.5,3.5866709767625773
Branin-Unfav,DNGO-Joint,51,33.0,3.5866709767625773
Branin-Unfav,DNGO-Joint,51,33.5,3.5866709767625773
Branin-Unfav,DNGO-Joint,51,34.5,3.5866709767625773
Branin-Unfav,DNGO-Joint,51,35.0,3.5866709767625773
Branin-Unfav,DNGO-Joint,51,35.5,3.5866709767625773
Branin-Unfav,DNGO-Joint,51,36.5,3.5866709767625773
Branin-Unfav,DNGO-Joint,51,37.0,3.5866709767625773
Branin-Unfav,DNGO-Joint,51,37.5,3.5866709767625773
Branin-Unfav,DNGO-Joint,51,38.5,2.6997780861953515
Branin-Unfav,DNGO-Joint,51,39.0,2.6997780861953515
Branin-Unfav,DNGO-Joint,51,39.5,2.6997780861953515
Branin-Unfav,DNGO-Joint,51,40.5,1.9660941902665172
Branin-Unfav,DNGO-Joint,51,41.0,1.9660941902665172
Branin-Unfav,DNGO-Joint,51,41.5,1.9660941902665172
Branin-Unfav,DNGO-Joint,51,42.5,1.9660941902665172
Branin-Unfav,DNGO-Joint,51,43.0,1.9660941902665172
Branin-Unfav,DNGO-Joint,51,43.5,1.9660941902665172
Branin-Unfav,DNGO-Joint,51,44.5,1.127888972368436
Branin-Unfav,DNGO-Joint,51,45.0,1.127888972368436
Branin-Unfav,DNGO-Joint,51,45.5,1.127888972368436
Branin-Unfav,DNGO-Joint,51,46.5,1.127888972368436
Branin-Unfav,DNGO-Joint,51,47.0,1.127888972368436
Branin-Unfav,DNGO-Joint,51,47.5,1.127888972368436
Branin-Unfav,DNGO-Joint,51,48.5,1.127888972368436
Branin-Unfav,DNGO-Joint,51,49.0,1.127888972368436
Branin-Unfav,DNGO-Joint,51,49.5,1.127888972368436
Branin-Unfav,DNGO-Joint,51,50.0,1.127888972368436
Branin-Unfav,DNGO-Joint,52,4.5,37.59204892219884
Branin-Unfav,DNGO-Joint,52,5.0,37.59204892219884
Branin-Unfav,DNGO-Joint,52,5.5,37.59204892219884
Branin-Unfav,DNGO-Joint,52,6.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,7.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,7.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,8.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,9.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,9.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,10.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,11.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,11.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,12.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,13.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,13.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,14.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,15.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,15.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,16.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,17.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,17.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,18.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,19.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,19.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,20.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,21.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,21.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,22.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,23.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,23.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,24.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,25.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,25.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,26.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,27.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,27.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,28.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,29.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,29.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,30.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,31.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,31.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,32.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,33.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,33.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,34.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,35.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,35.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,36.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,37.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,37.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,38.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,39.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,39.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,40.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,41.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,41.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,42.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,43.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,43.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,44.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,45.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,45.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,46.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,47.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,47.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,48.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,49.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,49.5,0.5594532323979217
Branin-Unfav,DNGO-Joint,52,50.0,0.5594532323979217
Branin-Unfav,DNGO-Joint,53,4.5,58.27251731420465
Branin-Unfav,DNGO-Joint,53,5.0,58.27251731420465
Branin-Unfav,DNGO-Joint,53,5.5,58.27251731420465
Branin-Unfav,DNGO-Joint,53,6.5,11.733055203204902
Branin-Unfav,DNGO-Joint,53,7.0,11.733055203204902
Branin-Unfav,DNGO-Joint,53,7.5,11.733055203204902
Branin-Unfav,DNGO-Joint,53,8.5,11.733055203204902
Branin-Unfav,DNGO-Joint,53,9.0,11.733055203204902
Branin-Unfav,DNGO-Joint,53,9.5,11.733055203204902
Branin-Unfav,DNGO-Joint,53,10.5,11.733055203204902
Branin-Unfav,DNGO-Joint,53,11.0,11.733055203204902
Branin-Unfav,DNGO-Joint,53,11.5,11.733055203204902
Branin-Unfav,DNGO-Joint,53,12.5,10.563002035651504
Branin-Unfav,DNGO-Joint,53,13.0,10.563002035651504
Branin-Unfav,DNGO-Joint,53,13.5,10.563002035651504
Branin-Unfav,DNGO-Joint,53,14.5,8.818168129089015
Branin-Unfav,DNGO-Joint,53,15.0,8.818168129089015
Branin-Unfav,DNGO-Joint,53,15.5,8.818168129089015
Branin-Unfav,DNGO-Joint,53,16.5,7.69697134119733
Branin-Unfav,DNGO-Joint,53,17.0,7.69697134119733
Branin-Unfav,DNGO-Joint,53,17.5,7.69697134119733
Branin-Unfav,DNGO-Joint,53,18.5,7.260756130065052
Branin-Unfav,DNGO-Joint,53,19.0,7.260756130065052
Branin-Unfav,DNGO-Joint,53,19.5,7.260756130065052
Branin-Unfav,DNGO-Joint,53,20.5,6.130674507997222
Branin-Unfav,DNGO-Joint,53,21.0,6.130674507997222
Branin-Unfav,DNGO-Joint,53,21.5,6.130674507997222
Branin-Unfav,DNGO-Joint,53,22.5,5.8907660385796055
Branin-Unfav,DNGO-Joint,53,23.0,5.8907660385796055
Branin-Unfav,DNGO-Joint,53,23.5,5.8907660385796055
Branin-Unfav,DNGO-Joint,53,24.5,4.708197854632693
Branin-Unfav,DNGO-Joint,53,25.0,4.708197854632693
Branin-Unfav,DNGO-Joint,53,25.5,4.708197854632693
Branin-Unfav,DNGO-Joint,53,26.5,3.713051578224305
Branin-Unfav,DNGO-Joint,53,27.0,3.713051578224305
Branin-Unfav,DNGO-Joint,53,27.5,3.713051578224305
Branin-Unfav,DNGO-Joint,53,28.5,3.713051578224305
Branin-Unfav,DNGO-Joint,53,29.0,3.713051578224305
Branin-Unfav,DNGO-Joint,53,29.5,3.713051578224305
Branin-Unfav,DNGO-Joint,53,30.5,2.905327209354443
Branin-Unfav,DNGO-Joint,53,31.0,2.905327209354443
Branin-Unfav,DNGO-Joint,53,31.5,2.905327209354443
Branin-Unfav,DNGO-Joint,53,32.5,2.2850247480231056
Branin-Unfav,DNGO-Joint,53,33.0,2.2850247480231056
Branin-Unfav,DNGO-Joint,53,33.5,2.2850247480231056
Branin-Unfav,DNGO-Joint,53,34.5,2.2850247480231056
Branin-Unfav,DNGO-Joint,53,35.0,2.2850247480231056
Branin-Unfav,DNGO-Joint,53,35.5,2.2850247480231056
Branin-Unfav,DNGO-Joint,53,36.5,1.852144194230294
Branin-Unfav,DNGO-Joint,53,37.0,1.852144194230294
Branin-Unfav,DNGO-Joint,53,37.5,1.852144194230294
Branin-Unfav,DNGO-Joint,53,38.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,53,39.0,1.6066855479760065
Branin-Unfav,DNGO-Joint,53,39.5,1.6066855479760065
Branin-Unfav,DNGO-Joint,53,40.5,1.5486488092602473
Branin-Unfav,DNGO-Joint,53,41.0,1.5486488092602473
Branin-Unfav,DNGO-Joint,53,41.5,1.5486488092602473
Branin-Unfav,DNGO-Joint,53,42.5,1.5486488092602473
Branin-Unfav,DNGO-Joint,53,43.0,1.5486488092602473
Branin-Unfav,DNGO-Joint,53,43.5,1.5486488092602473
Branin-Unfav,DNGO-Joint,53,44.5,1.5486488092602473
Branin-Unfav,DNGO-Joint,53,45.0,1.5486488092602473
Branin-Unfav,DNGO-Joint,53,45.5,1.5486488092602473
Branin-Unfav,DNGO-Joint,53,46.5,1.5486488092602473
Branin-Unfav,DNGO-Joint,53,47.0,1.5486488092602473
Branin-Unfav,DNGO-Joint,53,47.5,1.5486488092602473
Branin-Unfav,DNGO-Joint,53,48.5,1.5486488092602473
Branin-Unfav,DNGO-Joint,53,49.0,1.5486488092602473
Branin-Unfav,DNGO-Joint,53,49.5,1.5486488092602473
Branin-Unfav,DNGO-Joint,53,50.0,1.5486488092602473
Branin-Unfav,DNGO-Joint,54,4.5,38.50051122850809
Branin-Unfav,DNGO-Joint,54,5.0,38.50051122850809
Branin-Unfav,DNGO-Joint,54,5.5,38.50051122850809
Branin-Unfav,DNGO-Joint,54,6.5,17.110412515778165
Branin-Unfav,DNGO-Joint,54,7.0,17.110412515778165
Branin-Unfav,DNGO-Joint,54,7.5,17.110412515778165
Branin-Unfav,DNGO-Joint,54,8.5,9.609297368067182
Branin-Unfav,DNGO-Joint,54,9.0,9.609297368067182
Branin-Unfav,DNGO-Joint,54,9.5,9.609297368067182
Branin-Unfav,DNGO-Joint,54,10.5,6.023216201165158
Branin-Unfav,DNGO-Joint,54,11.0,6.023216201165158
Branin-Unfav,DNGO-Joint,54,11.5,6.023216201165158
Branin-Unfav,DNGO-Joint,54,12.5,6.023216201165158
Branin-Unfav,DNGO-Joint,54,13.0,6.023216201165158
Branin-Unfav,DNGO-Joint,54,13.5,6.023216201165158
Branin-Unfav,DNGO-Joint,54,14.5,6.023216201165158
Branin-Unfav,DNGO-Joint,54,15.0,6.023216201165158
Branin-Unfav,DNGO-Joint,54,15.5,6.023216201165158
Branin-Unfav,DNGO-Joint,54,16.5,6.023216201165158
Branin-Unfav,DNGO-Joint,54,17.0,6.023216201165158
Branin-Unfav,DNGO-Joint,54,17.5,6.023216201165158
