benchmark,model,seed,budget,regret
Branin-Unfav,MFGP-UCB,48,7.0,5.519751836538241
Branin-Unfav,MFGP-UCB,48,7.5,5.519751836538241
Branin-Unfav,MFGP-UCB,48,8.5,0.5594532323979217
Branin-Unfav,MFGP-UCB,48,9.0,0.5594532323979217
Branin-Unfav,MFGP-UCB,48,9.5,0.5594532323979217
Branin-Unfav,MFGP-UCB,48,10.5,0.5594532323979217
Branin-Unfav,MFGP-UCB,48,11.0,0.5594532323979217
Branin-Unfav,MFGP-UCB,48,11.5,0.5594532323979217
Branin-Unfav,MFGP-UCB,48,12.5,0.052375427876019454
Branin-Unfav,MFGP-UCB,48,13.0,0.052375427876019454
Branin-Unfav,MFGP-UCB,48,13.5,0.052375427876019454
Branin-Unfav,MFGP-UCB,48,14.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,15.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,15.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,16.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,17.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,17.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,18.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,19.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,19.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,20.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,21.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,21.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,22.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,23.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,23.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,24.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,25.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,25.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,26.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,27.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,27.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,28.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,29.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,29.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,30.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,31.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,31.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,32.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,33.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,33.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,34.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,35.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,35.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,36.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,37.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,37.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,38.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,39.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,39.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,40.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,41.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,41.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,42.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,43.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,43.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,44.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,45.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,45.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,46.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,47.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,47.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,48.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,49.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,49.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,48,50.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,4.5,4.149754619716026
Branin-Unfav,MFGP-UCB,49,5.0,4.149754619716026
Branin-Unfav,MFGP-UCB,49,5.5,4.149754619716026
Branin-Unfav,MFGP-UCB,49,6.5,2.1000163665866642
Branin-Unfav,MFGP-UCB,49,7.0,2.1000163665866642
Branin-Unfav,MFGP-UCB,49,7.5,2.1000163665866642
Branin-Unfav,MFGP-UCB,49,8.5,1.3069732706012145
Branin-Unfav,MFGP-UCB,49,9.0,1.3069732706012145
Branin-Unfav,MFGP-UCB,49,9.5,1.3069732706012145
Branin-Unfav,MFGP-UCB,49,10.5,0.701352082154293
Branin-Unfav,MFGP-UCB,49,11.0,0.701352082154293
Branin-Unfav,MFGP-UCB,49,11.5,0.701352082154293
Branin-Unfav,MFGP-UCB,49,12.5,0.701352082154293
Branin-Unfav,MFGP-UCB,49,13.0,0.701352082154293
Branin-Unfav,MFGP-UCB,49,13.5,0.701352082154293
Branin-Unfav,MFGP-UCB,49,14.5,0.2831528012458929
Branin-Unfav,MFGP-UCB,49,15.0,0.2831528012458929
Branin-Unfav,MFGP-UCB,49,15.5,0.2831528012458929
Branin-Unfav,MFGP-UCB,49,16.5,0.2831528012458929
Branin-Unfav,MFGP-UCB,49,17.0,0.2831528012458929
Branin-Unfav,MFGP-UCB,49,17.5,0.2831528012458929
Branin-Unfav,MFGP-UCB,49,18.5,0.052375427876019454
Branin-Unfav,MFGP-UCB,49,19.0,0.052375427876019454
Branin-Unfav,MFGP-UCB,49,19.5,0.052375427876019454
Branin-Unfav,MFGP-UCB,49,20.5,0.052375427876019454
Branin-Unfav,MFGP-UCB,49,21.0,0.052375427876019454
Branin-Unfav,MFGP-UCB,49,21.5,0.052375427876019454
Branin-Unfav,MFGP-UCB,49,22.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,23.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,23.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,24.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,25.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,25.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,26.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,27.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,27.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,28.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,29.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,29.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,30.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,31.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,31.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,32.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,33.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,33.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,34.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,35.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,35.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,36.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,37.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,37.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,38.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,39.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,39.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,40.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,41.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,41.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,42.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,43.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,43.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,44.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,45.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,45.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,46.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,47.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,47.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,48.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,49.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,49.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,49,50.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,50,4.5,16.835486231283557
Branin-Unfav,MFGP-UCB,50,5.0,16.835486231283557
Branin-Unfav,MFGP-UCB,50,5.5,16.835486231283557
Branin-Unfav,MFGP-UCB,50,6.5,13.810851309868813
Branin-Unfav,MFGP-UCB,50,7.0,13.810851309868813
Branin-Unfav,MFGP-UCB,50,7.5,13.810851309868813
Branin-Unfav,MFGP-UCB,50,8.5,13.810851309868813
Branin-Unfav,MFGP-UCB,50,9.0,13.810851309868813
Branin-Unfav,MFGP-UCB,50,9.5,13.810851309868813
Branin-Unfav,MFGP-UCB,50,10.5,11.350869671605833
Branin-Unfav,MFGP-UCB,50,11.0,11.350869671605833
Branin-Unfav,MFGP-UCB,50,11.5,11.350869671605833
Branin-Unfav,MFGP-UCB,50,12.5,8.356492103071538
Branin-Unfav,MFGP-UCB,50,13.0,8.356492103071538
Branin-Unfav,MFGP-UCB,50,13.5,8.356492103071538
Branin-Unfav,MFGP-UCB,50,14.5,0.9873388055472007
Branin-Unfav,MFGP-UCB,50,15.0,0.9873388055472007
Branin-Unfav,MFGP-UCB,50,15.5,0.9873388055472007
Branin-Unfav,MFGP-UCB,50,16.5,0.9873388055472007
Branin-Unfav,MFGP-UCB,50,17.0,0.9873388055472007
Branin-Unfav,MFGP-UCB,50,17.5,0.9873388055472007
Branin-Unfav,MFGP-UCB,50,18.5,0.19156022909624404
Branin-Unfav,MFGP-UCB,50,19.0,0.19156022909624404
Branin-Unfav,MFGP-UCB,50,19.5,0.19156022909624404
Branin-Unfav,MFGP-UCB,50,20.5,0.16005592324075912
Branin-Unfav,MFGP-UCB,50,21.0,0.16005592324075912
Branin-Unfav,MFGP-UCB,50,21.5,0.16005592324075912
Branin-Unfav,MFGP-UCB,50,22.5,0.16005592324075912
Branin-Unfav,MFGP-UCB,50,23.0,0.16005592324075912
Branin-Unfav,MFGP-UCB,50,23.5,0.16005592324075912
Branin-Unfav,MFGP-UCB,50,24.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,25.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,25.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,26.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,27.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,27.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,28.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,29.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,29.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,30.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,31.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,31.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,32.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,33.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,33.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,34.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,35.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,35.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,36.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,37.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,37.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,38.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,39.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,39.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,40.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,41.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,41.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,42.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,43.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,43.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,44.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,45.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,45.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,46.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,47.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,47.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,48.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,49.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,49.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,50,50.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,51,4.5,18.419465559480255
Branin-Unfav,MFGP-UCB,51,5.0,18.419465559480255
Branin-Unfav,MFGP-UCB,51,5.5,18.419465559480255
Branin-Unfav,MFGP-UCB,51,6.5,16.07727492978675
Branin-Unfav,MFGP-UCB,51,7.0,16.07727492978675
Branin-Unfav,MFGP-UCB,51,7.5,16.07727492978675
Branin-Unfav,MFGP-UCB,51,8.5,16.07727492978675
Branin-Unfav,MFGP-UCB,51,9.0,16.07727492978675
Branin-Unfav,MFGP-UCB,51,9.5,16.07727492978675
Branin-Unfav,MFGP-UCB,51,10.5,4.729411600668599
Branin-Unfav,MFGP-UCB,51,11.0,4.729411600668599
Branin-Unfav,MFGP-UCB,51,11.5,4.729411600668599
Branin-Unfav,MFGP-UCB,51,12.5,0.9530767209234668
Branin-Unfav,MFGP-UCB,51,13.0,0.9530767209234668
Branin-Unfav,MFGP-UCB,51,13.5,0.9530767209234668
Branin-Unfav,MFGP-UCB,51,14.5,0.9530767209234668
Branin-Unfav,MFGP-UCB,51,15.0,0.9530767209234668
Branin-Unfav,MFGP-UCB,51,15.5,0.9530767209234668
Branin-Unfav,MFGP-UCB,51,16.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,51,17.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,51,17.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,51,18.5,0.16005592324075912
Branin-Unfav,MFGP-UCB,51,19.0,0.16005592324075912
Branin-Unfav,MFGP-UCB,51,19.5,0.16005592324075912
Branin-Unfav,MFGP-UCB,51,20.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,21.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,21.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,22.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,23.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,23.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,24.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,25.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,25.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,26.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,27.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,27.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,28.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,29.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,29.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,30.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,31.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,31.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,32.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,33.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,33.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,34.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,35.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,35.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,36.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,37.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,37.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,38.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,39.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,39.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,40.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,41.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,41.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,42.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,43.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,43.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,44.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,45.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,45.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,46.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,47.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,47.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,48.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,49.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,49.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,51,50.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,52,4.5,37.59204892219884
Branin-Unfav,MFGP-UCB,52,5.0,37.59204892219884
Branin-Unfav,MFGP-UCB,52,5.5,37.59204892219884
Branin-Unfav,MFGP-UCB,52,6.5,9.609297368067182
Branin-Unfav,MFGP-UCB,52,7.0,9.609297368067182
Branin-Unfav,MFGP-UCB,52,7.5,9.609297368067182
Branin-Unfav,MFGP-UCB,52,8.5,4.590106759936295
Branin-Unfav,MFGP-UCB,52,9.0,4.590106759936295
Branin-Unfav,MFGP-UCB,52,9.5,4.590106759936295
Branin-Unfav,MFGP-UCB,52,10.5,3.8821323845147004
Branin-Unfav,MFGP-UCB,52,11.0,3.8821323845147004
Branin-Unfav,MFGP-UCB,52,11.5,3.8821323845147004
Branin-Unfav,MFGP-UCB,52,12.5,1.127888972368436
Branin-Unfav,MFGP-UCB,52,13.0,1.127888972368436
Branin-Unfav,MFGP-UCB,52,13.5,1.127888972368436
Branin-Unfav,MFGP-UCB,52,14.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,15.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,15.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,16.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,17.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,17.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,18.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,19.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,19.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,20.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,21.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,21.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,22.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,23.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,23.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,24.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,25.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,25.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,26.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,27.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,27.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,28.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,29.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,29.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,30.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,31.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,31.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,32.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,33.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,33.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,34.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,35.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,35.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,36.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,37.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,37.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,38.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,39.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,39.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,40.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,41.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,41.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,42.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,43.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,43.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,44.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,45.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,45.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,46.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,47.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,47.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,48.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,49.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,49.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,52,50.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,53,4.5,58.27251731420465
Branin-Unfav,MFGP-UCB,53,5.0,58.27251731420465
Branin-Unfav,MFGP-UCB,53,5.5,58.27251731420465
Branin-Unfav,MFGP-UCB,53,6.5,39.5231170683859
Branin-Unfav,MFGP-UCB,53,7.0,39.5231170683859
Branin-Unfav,MFGP-UCB,53,7.5,39.5231170683859
Branin-Unfav,MFGP-UCB,53,8.5,2.7944921772444236
Branin-Unfav,MFGP-UCB,53,9.0,2.7944921772444236
Branin-Unfav,MFGP-UCB,53,9.5,2.7944921772444236
Branin-Unfav,MFGP-UCB,53,10.5,2.7944921772444236
Branin-Unfav,MFGP-UCB,53,11.0,2.7944921772444236
Branin-Unfav,MFGP-UCB,53,11.5,2.7944921772444236
Branin-Unfav,MFGP-UCB,53,12.5,2.7944921772444236
Branin-Unfav,MFGP-UCB,53,13.0,2.7944921772444236
Branin-Unfav,MFGP-UCB,53,13.5,2.7944921772444236
Branin-Unfav,MFGP-UCB,53,14.5,1.7266015652031745
Branin-Unfav,MFGP-UCB,53,15.0,1.7266015652031745
Branin-Unfav,MFGP-UCB,53,15.5,1.7266015652031745
Branin-Unfav,MFGP-UCB,53,16.5,1.7266015652031745
Branin-Unfav,MFGP-UCB,53,17.0,1.7266015652031745
Branin-Unfav,MFGP-UCB,53,17.5,1.7266015652031745
Branin-Unfav,MFGP-UCB,53,18.5,1.7266015652031745
Branin-Unfav,MFGP-UCB,53,19.0,1.7266015652031745
Branin-Unfav,MFGP-UCB,53,19.5,1.7266015652031745
Branin-Unfav,MFGP-UCB,53,20.5,1.0538322934047821
Branin-Unfav,MFGP-UCB,53,21.0,1.0538322934047821
Branin-Unfav,MFGP-UCB,53,21.5,1.0538322934047821
Branin-Unfav,MFGP-UCB,53,22.5,1.0538322934047821
Branin-Unfav,MFGP-UCB,53,23.0,1.0538322934047821
Branin-Unfav,MFGP-UCB,53,23.5,1.0538322934047821
Branin-Unfav,MFGP-UCB,53,24.5,0.5013145474907049
Branin-Unfav,MFGP-UCB,53,25.0,0.5013145474907049
Branin-Unfav,MFGP-UCB,53,25.5,0.5013145474907049
Branin-Unfav,MFGP-UCB,53,26.5,0.16005592324075912
Branin-Unfav,MFGP-UCB,53,27.0,0.16005592324075912
Branin-Unfav,MFGP-UCB,53,27.5,0.16005592324075912
Branin-Unfav,MFGP-UCB,53,28.5,0.16005592324075912
Branin-Unfav,MFGP-UCB,53,29.0,0.16005592324075912
Branin-Unfav,MFGP-UCB,53,29.5,0.16005592324075912
Branin-Unfav,MFGP-UCB,53,30.5,0.16005592324075912
Branin-Unfav,MFGP-UCB,53,31.0,0.16005592324075912
Branin-Unfav,MFGP-UCB,53,31.5,0.16005592324075912
Branin-Unfav,MFGP-UCB,53,32.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,33.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,33.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,34.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,35.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,35.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,36.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,37.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,37.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,38.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,39.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,39.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,40.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,41.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,41.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,42.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,43.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,43.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,44.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,45.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,45.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,46.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,47.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,47.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,48.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,49.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,49.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,53,50.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,54,4.5,38.50051122850809
Branin-Unfav,MFGP-UCB,54,5.0,38.50051122850809
Branin-Unfav,MFGP-UCB,54,5.5,38.50051122850809
Branin-Unfav,MFGP-UCB,54,6.5,13.602594731742474
Branin-Unfav,MFGP-UCB,54,7.0,13.602594731742474
Branin-Unfav,MFGP-UCB,54,7.5,13.602594731742474
Branin-Unfav,MFGP-UCB,54,8.5,10.352383528343076
Branin-Unfav,MFGP-UCB,54,9.0,10.352383528343076
Branin-Unfav,MFGP-UCB,54,9.5,10.352383528343076
