benchmark,model,seed,budget,regret
Park-Unfav,MFGP-TS,47,49.5,1.087312731383618e-07
Park-Unfav,MFGP-TS,47,50.0,1.087312731383618e-07
Park-Unfav,MFGP-TS,48,4.5,9.069885164386843
Park-Unfav,MFGP-TS,48,5.0,9.069885164386843
Park-Unfav,MFGP-TS,48,5.5,9.069885164386843
Park-Unfav,MFGP-TS,48,6.5,1.812216834700953
Park-Unfav,MFGP-TS,48,7.0,1.812216834700953
Park-Unfav,MFGP-TS,48,7.5,1.812216834700953
Park-Unfav,MFGP-TS,48,8.5,1.812216834700953
Park-Unfav,MFGP-TS,48,9.0,1.812216834700953
Park-Unfav,MFGP-TS,48,9.5,1.812216834700953
Park-Unfav,MFGP-TS,48,10.5,1.812216834700953
Park-Unfav,MFGP-TS,48,11.0,1.812216834700953
Park-Unfav,MFGP-TS,48,11.5,1.812216834700953
Park-Unfav,MFGP-TS,48,12.5,1.256850539253712
Park-Unfav,MFGP-TS,48,13.0,1.256850539253712
Park-Unfav,MFGP-TS,48,13.5,1.256850539253712
Park-Unfav,MFGP-TS,48,14.5,0.9061228918802969
Park-Unfav,MFGP-TS,48,15.0,0.9061228918802969
Park-Unfav,MFGP-TS,48,15.5,0.9061228918802969
Park-Unfav,MFGP-TS,48,16.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,17.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,17.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,18.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,19.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,19.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,20.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,21.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,21.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,22.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,23.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,23.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,24.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,25.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,25.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,26.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,27.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,27.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,28.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,29.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,29.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,30.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,31.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,31.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,32.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,33.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,33.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,34.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,35.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,35.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,36.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,37.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,37.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,38.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,39.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,39.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,40.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,41.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,41.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,42.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,43.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,43.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,44.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,45.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,45.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,46.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,47.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,47.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,48.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,49.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,49.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,48,50.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,49,4.5,7.540938598669365
Park-Unfav,MFGP-TS,49,5.0,7.540938598669365
Park-Unfav,MFGP-TS,49,5.5,7.540938598669365
Park-Unfav,MFGP-TS,49,6.5,3.3632925193023966
Park-Unfav,MFGP-TS,49,7.0,3.3632925193023966
Park-Unfav,MFGP-TS,49,7.5,3.3632925193023966
Park-Unfav,MFGP-TS,49,8.5,1.681680075529106
Park-Unfav,MFGP-TS,49,9.0,1.681680075529106
Park-Unfav,MFGP-TS,49,9.5,1.681680075529106
Park-Unfav,MFGP-TS,49,10.5,2.0780363189549918e-07
Park-Unfav,MFGP-TS,49,11.0,2.0780363189549918e-07
Park-Unfav,MFGP-TS,49,11.5,2.0780363189549918e-07
Park-Unfav,MFGP-TS,49,12.5,2.070648425403671e-07
Park-Unfav,MFGP-TS,49,13.0,2.070648425403671e-07
Park-Unfav,MFGP-TS,49,13.5,2.070648425403671e-07
Park-Unfav,MFGP-TS,49,14.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,49,15.0,1.560885138775958e-07
Park-Unfav,MFGP-TS,49,15.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,49,16.5,1.5522763663339387e-07
Park-Unfav,MFGP-TS,49,17.0,1.5522763663339387e-07
Park-Unfav,MFGP-TS,49,17.5,1.5522763663339387e-07
Park-Unfav,MFGP-TS,49,18.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,19.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,19.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,20.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,21.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,21.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,22.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,23.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,23.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,24.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,25.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,25.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,26.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,27.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,27.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,28.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,29.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,29.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,30.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,31.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,31.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,32.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,33.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,33.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,34.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,35.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,35.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,36.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,37.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,37.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,38.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,39.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,39.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,40.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,41.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,41.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,42.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,43.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,43.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,44.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,45.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,45.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,46.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,47.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,47.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,48.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,49.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,49.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,49,50.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,4.5,6.98106685381129
Park-Unfav,MFGP-TS,50,5.0,6.98106685381129
Park-Unfav,MFGP-TS,50,5.5,6.98106685381129
Park-Unfav,MFGP-TS,50,6.5,1.6816640788637525
Park-Unfav,MFGP-TS,50,7.0,1.6816640788637525
Park-Unfav,MFGP-TS,50,7.5,1.6816640788637525
Park-Unfav,MFGP-TS,50,8.5,2.0620396529616517e-07
Park-Unfav,MFGP-TS,50,9.0,2.0620396529616517e-07
Park-Unfav,MFGP-TS,50,9.5,2.0620396529616517e-07
Park-Unfav,MFGP-TS,50,10.5,2.0620396529616517e-07
Park-Unfav,MFGP-TS,50,11.0,2.0620396529616517e-07
Park-Unfav,MFGP-TS,50,11.5,2.0620396529616517e-07
Park-Unfav,MFGP-TS,50,12.5,2.0620396529616517e-07
Park-Unfav,MFGP-TS,50,13.0,2.0620396529616517e-07
Park-Unfav,MFGP-TS,50,13.5,2.0620396529616517e-07
Park-Unfav,MFGP-TS,50,14.5,1.5522763663339387e-07
Park-Unfav,MFGP-TS,50,15.0,1.5522763663339387e-07
Park-Unfav,MFGP-TS,50,15.5,1.5522763663339387e-07
Park-Unfav,MFGP-TS,50,16.5,1.5522763663339387e-07
Park-Unfav,MFGP-TS,50,17.0,1.5522763663339387e-07
Park-Unfav,MFGP-TS,50,17.5,1.5522763663339387e-07
Park-Unfav,MFGP-TS,50,18.5,1.5522763663339387e-07
Park-Unfav,MFGP-TS,50,19.0,1.5522763663339387e-07
Park-Unfav,MFGP-TS,50,19.5,1.5522763663339387e-07
Park-Unfav,MFGP-TS,50,20.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,21.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,21.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,22.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,23.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,23.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,24.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,25.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,25.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,26.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,27.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,27.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,28.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,29.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,29.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,30.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,31.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,31.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,32.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,33.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,33.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,34.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,35.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,35.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,36.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,37.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,37.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,38.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,39.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,39.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,40.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,41.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,41.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,42.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,43.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,43.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,44.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,45.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,45.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,46.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,47.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,47.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,48.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,49.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,49.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,50,50.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,51,4.5,6.305878088557509
Park-Unfav,MFGP-TS,51,5.0,6.305878088557509
Park-Unfav,MFGP-TS,51,5.5,6.305878088557509
Park-Unfav,MFGP-TS,51,6.5,4.203942358988557
Park-Unfav,MFGP-TS,51,7.0,4.203942358988557
Park-Unfav,MFGP-TS,51,7.5,4.203942358988557
Park-Unfav,MFGP-TS,51,8.5,2.1020066294176614
Park-Unfav,MFGP-TS,51,9.0,2.1020066294176614
Park-Unfav,MFGP-TS,51,9.5,2.1020066294176614
Park-Unfav,MFGP-TS,51,10.5,2.5930335532473125e-07
Park-Unfav,MFGP-TS,51,11.0,2.5930335532473125e-07
Park-Unfav,MFGP-TS,51,11.5,2.5930335532473125e-07
Park-Unfav,MFGP-TS,51,12.5,2.586872597596253e-07
Park-Unfav,MFGP-TS,51,13.0,2.586872597596253e-07
Park-Unfav,MFGP-TS,51,13.5,2.586872597596253e-07
Park-Unfav,MFGP-TS,51,14.5,2.586872597596253e-07
Park-Unfav,MFGP-TS,51,15.0,2.586872597596253e-07
Park-Unfav,MFGP-TS,51,15.5,2.586872597596253e-07
Park-Unfav,MFGP-TS,51,16.5,2.586872597596253e-07
Park-Unfav,MFGP-TS,51,17.0,2.586872597596253e-07
Park-Unfav,MFGP-TS,51,17.5,2.586872597596253e-07
Park-Unfav,MFGP-TS,51,18.5,2.070648425403671e-07
Park-Unfav,MFGP-TS,51,19.0,2.070648425403671e-07
Park-Unfav,MFGP-TS,51,19.5,2.070648425403671e-07
Park-Unfav,MFGP-TS,51,20.5,2.070648425403671e-07
Park-Unfav,MFGP-TS,51,21.0,2.070648425403671e-07
Park-Unfav,MFGP-TS,51,21.5,2.070648425403671e-07
Park-Unfav,MFGP-TS,51,22.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,23.0,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,23.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,24.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,25.0,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,25.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,26.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,27.0,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,27.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,28.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,29.0,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,29.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,30.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,31.0,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,31.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,32.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,33.0,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,33.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,34.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,35.0,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,35.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,36.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,37.0,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,37.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,38.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,39.0,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,39.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,40.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,41.0,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,41.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,42.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,43.0,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,43.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,44.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,45.0,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,45.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,46.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,47.0,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,47.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,48.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,49.0,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,49.5,1.560885138775958e-07
Park-Unfav,MFGP-TS,51,50.0,1.560885138775958e-07
Park-Unfav,MFGP-TS,52,4.5,15.564909965743189
Park-Unfav,MFGP-TS,52,5.0,15.564909965743189
Park-Unfav,MFGP-TS,52,5.5,15.564909965743189
Park-Unfav,MFGP-TS,52,6.5,2.5136676320631772
Park-Unfav,MFGP-TS,52,7.0,2.5136676320631772
Park-Unfav,MFGP-TS,52,7.5,2.5136676320631772
Park-Unfav,MFGP-TS,52,8.5,1.256850539253712
Park-Unfav,MFGP-TS,52,9.0,1.256850539253712
Park-Unfav,MFGP-TS,52,9.5,1.256850539253712
Park-Unfav,MFGP-TS,52,10.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,52,11.0,1.541513844536675e-07
Park-Unfav,MFGP-TS,52,11.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,52,12.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,52,13.0,1.541513844536675e-07
Park-Unfav,MFGP-TS,52,13.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,52,14.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,52,15.0,1.541513844536675e-07
Park-Unfav,MFGP-TS,52,15.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,52,16.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,52,17.0,1.541513844536675e-07
Park-Unfav,MFGP-TS,52,17.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,52,18.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,52,19.0,1.1281375602258802e-07
Park-Unfav,MFGP-TS,52,19.5,1.1281375602258802e-07
Park-Unfav,MFGP-TS,52,20.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,21.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,21.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,22.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,23.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,23.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,24.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,25.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,25.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,26.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,27.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,27.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,28.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,29.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,29.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,30.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,31.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,31.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,32.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,33.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,33.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,34.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,35.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,35.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,36.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,37.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,37.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,38.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,39.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,39.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,40.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,41.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,41.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,42.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,43.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,43.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,44.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,45.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,45.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,46.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,47.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,47.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,48.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,49.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,49.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,52,50.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,4.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,53,5.0,1.541513844536675e-07
Park-Unfav,MFGP-TS,53,5.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,53,6.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,53,7.0,1.541513844536675e-07
Park-Unfav,MFGP-TS,53,7.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,53,8.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,53,9.0,1.541513844536675e-07
Park-Unfav,MFGP-TS,53,9.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,53,10.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,53,11.0,1.541513844536675e-07
Park-Unfav,MFGP-TS,53,11.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,53,12.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,53,13.0,1.541513844536675e-07
Park-Unfav,MFGP-TS,53,13.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,53,14.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,53,15.0,1.541513844536675e-07
Park-Unfav,MFGP-TS,53,15.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,53,16.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,17.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,17.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,18.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,19.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,19.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,20.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,21.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,21.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,22.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,23.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,23.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,24.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,25.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,25.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,26.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,27.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,27.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,28.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,29.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,29.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,30.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,31.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,31.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,32.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,33.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,33.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,34.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,35.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,35.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,36.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,37.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,37.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,38.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,39.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,39.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,40.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,41.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,41.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,42.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,43.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,43.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,44.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,45.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,45.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,46.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,47.0,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,47.5,1.1161802446987618e-07
Park-Unfav,MFGP-TS,53,48.5,1.1161802446987618e-07
