benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,MFGP-EI-Cool,56,1.087312731383618e-07,23,234,1.087312731383618e-07,752.06
Park-Fav,MFGP-EI-Cool,57,1.087312731383618e-07,23,234,1.087312731383618e-07,545.472
Park-Fav,MFGP-EI-Cool,58,1.087312731383618e-07,23,234,1.087312731383618e-07,705.665
Park-Fav,MFGP-EI-Cool,59,1.087312731383618e-07,23,234,1.087312731383618e-07,589.365
Park-Fav,MFGP-EI-Cool,60,1.087312731383618e-07,23,234,1.087312731383618e-07,612.352
Park-Fav,MFGP-EI-Cool,61,1.087312731383618e-07,23,234,1.087312731383618e-07,754.017
Polarizability,MFGP-UCB-Decay,42,0.2154731457800511,16,83,-0.7845268542199488,65.479
Polarizability,MFGP-UCB-Decay,43,0.1275575447570333,16,83,-0.8724424552429667,29.581
Polarizability,MFGP-UCB-Decay,44,0.3312020460358057,16,83,-0.6687979539641943,88.591
Polarizability,MFGP-UCB-Decay,45,0.2119565217391305,16,83,-0.7880434782608695,53.343
Polarizability,MFGP-UCB-Decay,46,0.2119565217391305,16,83,-0.7880434782608695,54.456
Polarizability,MFGP-UCB-Decay,47,0.2119565217391305,16,83,-0.7880434782608695,75.359
Polarizability,MFGP-UCB-Decay,48,0.0,16,83,-1.0,54.139
Polarizability,MFGP-UCB-Decay,49,0.0891943734015343,16,83,-0.9108056265984656,85.314
Polarizability,MFGP-UCB-Decay,50,0.2464833759590793,16,83,-0.7535166240409207,60.128
Polarizability,MFGP-UCB-Decay,51,0.0,16,83,-1.0,32.32
Polarizability,MFGP-UCB-Decay,52,0.0,16,83,-1.0,68.911
Polarizability,MFGP-UCB-Decay,53,0.3903452685421995,16,83,-0.6096547314578005,95.669
Polarizability,MFGP-UCB-Decay,54,0.0,16,83,-1.0,32.468
Polarizability,MFGP-UCB-Decay,55,0.2528772378516625,16,83,-0.7471227621483375,66.273
Polarizability,MFGP-UCB-Decay,56,0.1275575447570333,16,83,-0.8724424552429667,33.27
Polarizability,MFGP-UCB-Decay,57,0.1275575447570333,16,83,-0.8724424552429667,79.881
Polarizability,MFGP-UCB-Decay,58,0.2119565217391305,16,83,-0.7880434782608695,77.525
Polarizability,MFGP-UCB-Decay,59,0.2119565217391305,16,83,-0.7880434782608695,64.28
Polarizability,MFGP-UCB-Decay,60,0.1275575447570333,16,83,-0.8724424552429667,42.302
Polarizability,MFGP-UCB-Decay,61,0.2464833759590793,16,83,-0.7535166240409207,68.383
FreeSolv,MFGP-TS,42,0.27,24,259,-3.16,349.16
FreeSolv,MFGP-TS,43,0.5,24,259,-2.93,333.992
FreeSolv,MFGP-TS,44,0.5,24,259,-2.93,458.387
FreeSolv,MFGP-TS,45,0.3000000000000002,24,259,-3.13,406.143
FreeSolv,MFGP-TS,46,0.5,24,259,-2.93,396.406
FreeSolv,MFGP-TS,47,0.3000000000000002,24,259,-3.13,393.351
FreeSolv,MFGP-TS,48,0.3000000000000002,24,259,-3.13,439.336
FreeSolv,MFGP-TS,49,0.54,24,259,-2.89,421.493
FreeSolv,MFGP-TS,50,0.5,24,259,-2.93,347.799
FreeSolv,MFGP-TS,51,0.5,24,259,-2.93,440.855
FreeSolv,MFGP-TS,52,0.3000000000000002,24,259,-3.13,334.886
FreeSolv,MFGP-TS,53,0.5,24,259,-2.93,433.56
FreeSolv,MFGP-TS,54,0.4599999999999999,24,259,-2.97,330.977
FreeSolv,MFGP-TS,55,0.3000000000000002,24,259,-3.13,387.797
FreeSolv,MFGP-TS,56,0.4599999999999999,24,259,-2.97,349.275
FreeSolv,MFGP-TS,57,0.3000000000000002,24,259,-3.13,467.215
FreeSolv,MFGP-TS,58,0.4599999999999999,24,259,-2.97,327.629
FreeSolv,MFGP-TS,59,0.3000000000000002,24,259,-3.13,415.262
FreeSolv,MFGP-TS,60,0.5,24,259,-2.93,344.746
FreeSolv,MFGP-TS,61,0.9200000000000004,24,259,-2.51,357.483
Park-Fav,MFGP-TS,42,1.087312731383618e-07,23,234,1.087312731383618e-07,735.741
Park-Fav,MFGP-TS,43,1.087312731383618e-07,23,234,1.087312731383618e-07,632.769
Park-Fav,MFGP-TS,44,1.087312731383618e-07,23,234,1.087312731383618e-07,611.469
Park-Fav,MFGP-TS,45,1.087312731383618e-07,23,234,1.087312731383618e-07,649.942
Park-Fav,MFGP-TS,46,1.087312731383618e-07,23,234,1.087312731383618e-07,619.544
Park-Fav,MFGP-TS,47,1.087312731383618e-07,23,234,1.087312731383618e-07,593.077
Park-Fav,MFGP-TS,48,1.087312731383618e-07,23,234,1.087312731383618e-07,548.535
Park-Fav,MFGP-TS,49,1.087312731383618e-07,23,234,1.087312731383618e-07,638.218
Park-Fav,MFGP-TS,50,1.087312731383618e-07,22,235,1.087312731383618e-07,660.286
Park-Fav,MFGP-TS,51,1.087312731383618e-07,23,234,1.087312731383618e-07,596.674
Park-Fav,MFGP-TS,52,1.087312731383618e-07,23,234,1.087312731383618e-07,696.193
Park-Fav,MFGP-TS,53,1.087312731383618e-07,23,234,1.087312731383618e-07,607.326
Park-Fav,MFGP-TS,54,1.087312731383618e-07,23,234,1.087312731383618e-07,685.61
Park-Fav,MFGP-TS,55,1.087312731383618e-07,23,234,1.087312731383618e-07,595.27
Park-Fav,MFGP-TS,56,1.087312731383618e-07,23,234,1.087312731383618e-07,726.83
Park-Fav,MFGP-TS,57,1.087312731383618e-07,23,234,1.087312731383618e-07,571.799
Park-Fav,MFGP-TS,58,1.087312731383618e-07,23,234,1.087312731383618e-07,535.556
Park-Fav,MFGP-TS,59,1.087312731383618e-07,23,234,1.087312731383618e-07,594.569
Park-Fav,MFGP-TS,60,1.087312731383618e-07,23,234,1.087312731383618e-07,558.645
Park-Fav,MFGP-TS,61,1.087312731383618e-07,22,235,1.087312731383618e-07,707.719
COFs,MFGP-PI,42,8.627397315961137,15,230,-9.907088631871122,252.265
COFs,MFGP-PI,43,2.768421691579954,15,230,-15.766064256252305,212.842
COFs,MFGP-PI,44,8.627397315961137,15,230,-9.907088631871122,260.595
COFs,MFGP-PI,45,2.768421691579954,15,230,-15.766064256252305,197.521
COFs,MFGP-PI,46,0.0,15,230,-18.53448594783226,90.789
COFs,MFGP-PI,47,12.286313844166015,15,230,-6.248172103666243,259.431
COFs,MFGP-PI,48,8.522637989842249,15,230,-10.01184795799001,231.357
COFs,MFGP-PI,49,11.580077249937606,15,230,-6.954408697894654,304.917
COFs,MFGP-PI,50,0.1384703736115966,15,230,-18.396015574220662,111.884
COFs,MFGP-PI,51,6.040486528414251,15,230,-12.493999419418008,240.815
COFs,MFGP-PI,52,0.0,15,230,-18.53448594783226,112.156
COFs,MFGP-PI,53,8.627397315961137,15,230,-9.907088631871122,290.343
COFs,MFGP-PI,54,0.1384703736115966,15,230,-18.396015574220662,106.238
COFs,MFGP-PI,55,10.19479018503442,15,230,-8.339695762797838,318.383
COFs,MFGP-PI,56,2.768421691579954,15,230,-15.766064256252305,205.198
COFs,MFGP-PI,57,8.522637989842249,15,230,-10.01184795799001,246.78
COFs,MFGP-PI,58,11.0232689376267,15,230,-7.511217010205558,298.385
COFs,MFGP-PI,59,2.768421691579954,15,230,-15.766064256252305,260.593
COFs,MFGP-PI,60,2.768421691579954,15,230,-15.766064256252305,253.307
COFs,MFGP-PI,61,12.286313844166015,15,230,-6.248172103666243,241.609
Park-Fav,MFGP-UCB,42,1.087312731383618e-07,23,234,1.087312731383618e-07,581.386
Park-Fav,MFGP-UCB,43,1.087312731383618e-07,23,234,1.087312731383618e-07,627.355
Park-Fav,MFGP-UCB,44,1.087312731383618e-07,23,234,1.087312731383618e-07,651.285
Park-Fav,MFGP-UCB,45,1.087312731383618e-07,23,234,1.087312731383618e-07,533.002
Park-Fav,MFGP-UCB,46,1.087312731383618e-07,23,234,1.087312731383618e-07,610.688
Park-Fav,MFGP-UCB,47,1.087312731383618e-07,23,234,1.087312731383618e-07,602.143
Park-Fav,MFGP-UCB,48,1.087312731383618e-07,23,234,1.087312731383618e-07,547.347
Park-Fav,MFGP-UCB,49,1.087312731383618e-07,23,234,1.087312731383618e-07,644.392
Park-Fav,MFGP-UCB,50,1.087312731383618e-07,22,235,1.087312731383618e-07,561.797
Park-Fav,MFGP-UCB,51,1.087312731383618e-07,23,234,1.087312731383618e-07,692.953
Park-Fav,MFGP-UCB,52,1.087312731383618e-07,23,234,1.087312731383618e-07,742.27
Park-Fav,MFGP-UCB,53,1.087312731383618e-07,23,234,1.087312731383618e-07,605.082
Park-Fav,MFGP-UCB,54,1.087312731383618e-07,23,234,1.087312731383618e-07,559.232
Park-Fav,MFGP-UCB,55,1.087312731383618e-07,23,234,1.087312731383618e-07,683.259
Park-Fav,MFGP-UCB,56,1.087312731383618e-07,23,234,1.087312731383618e-07,757.959
Park-Fav,MFGP-UCB,57,1.087312731383618e-07,23,234,1.087312731383618e-07,628.212
Park-Fav,MFGP-UCB,58,1.087312731383618e-07,23,234,1.087312731383618e-07,590.647
Park-Fav,MFGP-UCB,59,1.087312731383618e-07,23,234,1.087312731383618e-07,628.773
Park-Fav,MFGP-UCB,60,1.087312731383618e-07,23,234,1.087312731383618e-07,630.678
Park-Fav,MFGP-UCB,61,1.087312731383618e-07,23,234,1.087312731383618e-07,648.467
FreeSolv,MFGP-EI,42,0.27,24,259,-3.16,407.988
FreeSolv,MFGP-EI,43,0.5500000000000003,24,259,-2.88,390.194
FreeSolv,MFGP-EI,44,0.6000000000000001,24,259,-2.83,377.893
FreeSolv,MFGP-EI,45,0.5500000000000003,24,259,-2.88,442.604
FreeSolv,MFGP-EI,46,0.8700000000000001,24,259,-2.56,443.603
FreeSolv,MFGP-EI,47,0.5500000000000003,24,259,-2.88,467.695
FreeSolv,MFGP-EI,48,0.54,24,259,-2.89,401.369
FreeSolv,MFGP-EI,49,0.9200000000000004,24,259,-2.51,442.638
FreeSolv,MFGP-EI,50,0.5500000000000003,24,259,-2.88,385.747
FreeSolv,MFGP-EI,51,0.7200000000000002,24,259,-2.71,488.825
FreeSolv,MFGP-EI,52,0.5,24,259,-2.93,414.268
FreeSolv,MFGP-EI,53,1.4300000000000002,24,259,-2.0,408.79
FreeSolv,MFGP-EI,54,0.5,24,259,-2.93,344.692
FreeSolv,MFGP-EI,55,0.5,24,259,-2.93,424.29
FreeSolv,MFGP-EI,56,0.9200000000000004,24,259,-2.51,424.395
FreeSolv,MFGP-EI,57,0.7200000000000002,24,259,-2.71,337.754
FreeSolv,MFGP-EI,58,0.5,24,259,-2.93,369.729
FreeSolv,MFGP-EI,59,0.8700000000000001,24,259,-2.56,410.173
FreeSolv,MFGP-EI,60,0.5,24,259,-2.93,362.815
FreeSolv,MFGP-EI,61,0.5500000000000003,24,259,-2.88,409.796
Polarizability,MFGP-EI,42,0.0,16,83,-1.0,49.844
Polarizability,MFGP-EI,43,0.2119565217391305,16,83,-0.7880434782608695,53.776
Polarizability,MFGP-EI,44,0.3312020460358057,16,83,-0.6687979539641943,58.656
Polarizability,MFGP-EI,45,0.1275575447570333,16,83,-0.8724424552429667,54.142
Polarizability,MFGP-EI,46,0.0,16,83,-1.0,37.607
Polarizability,MFGP-EI,47,0.2119565217391305,16,83,-0.7880434782608695,59.459
Polarizability,MFGP-EI,48,0.0,16,83,-1.0,49.292
Polarizability,MFGP-EI,49,0.1275575447570333,16,83,-0.8724424552429667,50.938
Polarizability,MFGP-EI,50,0.2464833759590793,16,83,-0.7535166240409207,63.891
Polarizability,MFGP-EI,51,0.0,16,83,-1.0,37.101
Polarizability,MFGP-EI,52,0.0,16,83,-1.0,50.411
Polarizability,MFGP-EI,53,0.2119565217391305,16,83,-0.7880434782608695,59.519
Polarizability,MFGP-EI,54,0.0,16,83,-1.0,31.887
Polarizability,MFGP-EI,55,0.290920716112532,16,83,-0.709079283887468,57.208
Polarizability,MFGP-EI,56,0.1275575447570333,16,83,-0.8724424552429667,33.323
Polarizability,MFGP-EI,57,0.3312020460358057,16,83,-0.6687979539641943,83.722
Polarizability,MFGP-EI,58,0.2464833759590793,16,83,-0.7535166240409207,64.183
Polarizability,MFGP-EI,59,0.2464833759590793,16,83,-0.7535166240409207,71.66
Polarizability,MFGP-EI,60,0.1275575447570333,16,83,-0.8724424552429667,60.839
Polarizability,MFGP-EI,61,0.2464833759590793,16,83,-0.7535166240409207,73.648
FreeSolv,MFGP-PI,42,0.27,24,259,-3.16,473.001
FreeSolv,MFGP-PI,43,0.7200000000000002,24,259,-2.71,488.481
FreeSolv,MFGP-PI,44,0.5,24,259,-2.93,357.139
FreeSolv,MFGP-PI,45,0.7200000000000002,24,259,-2.71,413.241
FreeSolv,MFGP-PI,46,0.7200000000000002,24,259,-2.71,442.468
FreeSolv,MFGP-PI,47,0.8700000000000001,24,259,-2.56,456.615
FreeSolv,MFGP-PI,48,0.7200000000000002,24,259,-2.71,423.338
FreeSolv,MFGP-PI,49,0.6000000000000001,24,259,-2.83,426.554
FreeSolv,MFGP-PI,50,0.5,24,259,-2.93,325.679
FreeSolv,MFGP-PI,51,0.5,24,259,-2.93,465.254
FreeSolv,MFGP-PI,52,0.6000000000000001,24,259,-2.83,359.976
FreeSolv,MFGP-PI,53,0.9200000000000004,24,259,-2.51,401.25
FreeSolv,MFGP-PI,54,0.5,24,259,-2.93,327.688
FreeSolv,MFGP-PI,55,0.5,24,259,-2.93,442.088
FreeSolv,MFGP-PI,56,0.5500000000000003,24,259,-2.88,437.528
FreeSolv,MFGP-PI,57,0.9200000000000004,24,259,-2.51,445.705
FreeSolv,MFGP-PI,58,0.5,24,259,-2.93,385.339
FreeSolv,MFGP-PI,59,0.91,24,259,-2.52,446.954
FreeSolv,MFGP-PI,60,0.5,24,259,-2.93,354.982
FreeSolv,MFGP-PI,61,0.9500000000000002,24,259,-2.48,384.337
Park-Unfav,MFGP-UCB-Decay,42,1.087312731383618e-07,24,52,1.087312731383618e-07,80.438
Park-Unfav,MFGP-UCB-Decay,43,1.1161802446987618e-07,24,52,1.1161802446987618e-07,75.42
Park-Unfav,MFGP-UCB-Decay,44,1.5248471779533417e-07,24,52,1.5248471779533417e-07,70.072
Park-Unfav,MFGP-UCB-Decay,45,1.1161802446987618e-07,24,52,1.1161802446987618e-07,81.988
Park-Unfav,MFGP-UCB-Decay,46,1.5248471779533417e-07,24,52,1.5248471779533417e-07,67.606
Park-Unfav,MFGP-UCB-Decay,47,1.137312731133618e-07,24,52,1.137312731133618e-07,77.716
Park-Unfav,MFGP-UCB-Decay,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,79.287
Park-Unfav,MFGP-UCB-Decay,49,1.1161802446987618e-07,24,52,1.1161802446987618e-07,80.468
Park-Unfav,MFGP-UCB-Decay,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,73.003
Park-Unfav,MFGP-UCB-Decay,51,1.087312731383618e-07,24,52,1.087312731383618e-07,63.294
Park-Unfav,MFGP-UCB-Decay,52,1.5248471779533417e-07,24,52,1.5248471779533417e-07,62.949
Park-Unfav,MFGP-UCB-Decay,53,1.1161802446987618e-07,24,52,1.1161802446987618e-07,66.633
Park-Unfav,MFGP-UCB-Decay,54,1.087312731383618e-07,24,52,1.087312731383618e-07,82.677
Park-Unfav,MFGP-UCB-Decay,55,1.1281375602258803e-07,24,52,1.1281375602258803e-07,74.524
Park-Unfav,MFGP-UCB-Decay,56,1.087312731383618e-07,24,52,1.087312731383618e-07,67.847
Park-Unfav,MFGP-UCB-Decay,57,1.087312731383618e-07,24,52,1.087312731383618e-07,75.795
Park-Unfav,MFGP-UCB-Decay,58,1.087312731383618e-07,24,52,1.087312731383618e-07,82.254
Park-Unfav,MFGP-UCB-Decay,59,1.541513844536675e-07,24,52,1.541513844536675e-07,92.353
Park-Unfav,MFGP-UCB-Decay,60,1.1161802446987618e-07,24,52,1.1161802446987618e-07,67.616
Park-Unfav,MFGP-UCB-Decay,61,1.087312731383618e-07,24,52,1.087312731383618e-07,70.73
Branin-Unfav,MFGP-UCB-Decay,42,0.0090199620446708,24,52,0.4069069620446708,165.05
Branin-Unfav,MFGP-UCB-Decay,43,0.0090199620446708,24,52,0.4069069620446708,152.073
Branin-Unfav,MFGP-UCB-Decay,44,0.0748038021785529,24,52,0.4726908021785529,149.873
Branin-Unfav,MFGP-UCB-Decay,45,0.1454692827993885,24,52,0.5433562827993885,130.684
Branin-Unfav,MFGP-UCB-Decay,46,0.0523754278760194,24,52,0.4502624278760194,101.843
Branin-Unfav,MFGP-UCB-Decay,47,0.0748038021785529,24,52,0.4726908021785529,118.012
Branin-Unfav,MFGP-UCB-Decay,48,0.0090199620446708,24,52,0.4069069620446708,119.562
Branin-Unfav,MFGP-UCB-Decay,49,0.1454692827993885,24,52,0.5433562827993885,138.204
Branin-Unfav,MFGP-UCB-Decay,50,0.0748038021785529,24,52,0.4726908021785529,115.323
Branin-Unfav,MFGP-UCB-Decay,51,0.1600559232407591,24,52,0.5579429232407591,170.142
Branin-Unfav,MFGP-UCB-Decay,52,0.1600559232407591,24,52,0.5579429232407591,136.087
Branin-Unfav,MFGP-UCB-Decay,53,0.0748038021785529,24,52,0.4726908021785529,112.143
Branin-Unfav,MFGP-UCB-Decay,54,0.0748038021785529,24,52,0.4726908021785529,157.06
Branin-Unfav,MFGP-UCB-Decay,55,0.2705594724235735,24,52,0.6684464724235735,145.914
Branin-Unfav,MFGP-UCB-Decay,56,0.0748038021785529,24,52,0.4726908021785529,112.666
Branin-Unfav,MFGP-UCB-Decay,57,0.0748038021785529,24,52,0.4726908021785529,119.306
Branin-Unfav,MFGP-UCB-Decay,58,0.0748038021785529,24,52,0.4726908021785529,127.309
Branin-Unfav,MFGP-UCB-Decay,59,0.2831528012458929,24,52,0.6810398012458929,175.787
Branin-Unfav,MFGP-UCB-Decay,60,0.0748038021785529,24,52,0.4726908021785529,198.063
Branin-Unfav,MFGP-UCB-Decay,61,0.1454692827993885,24,52,0.5433562827993885,97.387
Park-Fav,MFGP-EI,42,1.087312731383618e-07,23,234,1.087312731383618e-07,749.703
Park-Fav,MFGP-EI,43,1.087312731383618e-07,23,234,1.087312731383618e-07,663.153
Park-Fav,MFGP-EI,44,1.087312731383618e-07,22,235,1.087312731383618e-07,679.547
Park-Fav,MFGP-EI,45,1.087312731383618e-07,23,234,1.087312731383618e-07,580.534
Park-Fav,MFGP-EI,46,1.087312731383618e-07,23,234,1.087312731383618e-07,605.179
Park-Fav,MFGP-EI,47,1.087312731383618e-07,23,234,1.087312731383618e-07,579.143
Park-Fav,MFGP-EI,48,1.087312731383618e-07,23,234,1.087312731383618e-07,701.572
Park-Fav,MFGP-EI,49,1.087312731383618e-07,22,235,1.087312731383618e-07,593.118
Park-Fav,MFGP-EI,50,1.087312731383618e-07,22,235,1.087312731383618e-07,505.26
Park-Fav,MFGP-EI,51,1.087312731383618e-07,23,234,1.087312731383618e-07,600.872
Park-Fav,MFGP-EI,52,1.087312731383618e-07,23,234,1.087312731383618e-07,609.41
Park-Fav,MFGP-EI,53,1.087312731383618e-07,23,234,1.087312731383618e-07,563.942
Park-Fav,MFGP-EI,54,1.087312731383618e-07,23,234,1.087312731383618e-07,594.346
Park-Fav,MFGP-EI,55,1.087312731383618e-07,23,234,1.087312731383618e-07,743.865
Park-Fav,MFGP-EI,56,1.087312731383618e-07,23,234,1.087312731383618e-07,817.785
Park-Fav,MFGP-EI,57,1.087312731383618e-07,23,234,1.087312731383618e-07,658.768
Park-Fav,MFGP-EI,58,1.087312731383618e-07,23,234,1.087312731383618e-07,653.239
Park-Fav,MFGP-EI,59,1.087312731383618e-07,23,234,1.087312731383618e-07,480.114
Park-Fav,MFGP-EI,60,1.087312731383618e-07,23,234,1.087312731383618e-07,579.029
Park-Fav,MFGP-EI,61,1.087312731383618e-07,23,234,1.087312731383618e-07,794.038
Park-Unfav,MFGP-TS,42,1.5248471779533417e-07,24,52,1.5248471779533417e-07,74.835
Park-Unfav,MFGP-TS,43,1.1281375602258803e-07,24,52,1.1281375602258803e-07,71.124
Park-Unfav,MFGP-TS,44,1.1281375602258803e-07,24,52,1.1281375602258803e-07,70.673
Park-Unfav,MFGP-TS,45,1.1161802446987618e-07,24,52,1.1161802446987618e-07,65.171
Park-Unfav,MFGP-TS,46,1.552276366333939e-07,24,52,1.552276366333939e-07,71.849
Park-Unfav,MFGP-TS,47,1.087312731383618e-07,24,52,1.087312731383618e-07,84.896
Park-Unfav,MFGP-TS,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,77.653
Park-Unfav,MFGP-TS,49,1.1281375602258803e-07,24,52,1.1281375602258803e-07,71.318
Park-Unfav,MFGP-TS,50,1.1281375602258803e-07,24,52,1.1281375602258803e-07,74.365
Park-Unfav,MFGP-TS,51,1.560885138775958e-07,24,52,1.560885138775958e-07,64.317
Park-Unfav,MFGP-TS,52,1.1161802446987618e-07,24,52,1.1161802446987618e-07,58.612
Park-Unfav,MFGP-TS,53,1.1161802446987618e-07,24,52,1.1161802446987618e-07,75.296
Park-Unfav,MFGP-TS,54,1.1161802446987618e-07,24,52,1.1161802446987618e-07,86.581
Park-Unfav,MFGP-TS,55,1.087312731383618e-07,24,52,1.087312731383618e-07,71.859
Park-Unfav,MFGP-TS,56,1.1161802446987618e-07,24,52,1.1161802446987618e-07,68.425
Park-Unfav,MFGP-TS,57,1.5248471779533417e-07,24,52,1.5248471779533417e-07,77.815
Park-Unfav,MFGP-TS,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,69.854
Park-Unfav,MFGP-TS,59,1.1281375602258803e-07,24,52,1.1281375602258803e-07,86.78
Park-Unfav,MFGP-TS,60,1.087312731383618e-07,24,52,1.087312731383618e-07,71.194
Park-Unfav,MFGP-TS,61,1.541513844536675e-07,24,52,1.541513844536675e-07,67.166
Branin-Fav,MFGP-UCB-Decay,42,0.701352082154293,24,259,1.099239082154293,576.433
Branin-Fav,MFGP-UCB-Decay,43,0.0090199620446708,24,259,0.4069069620446708,569.584
Branin-Fav,MFGP-UCB-Decay,44,0.0523754278760194,24,259,0.4502624278760194,438.737
Branin-Fav,MFGP-UCB-Decay,45,0.0066056977871608,24,259,0.4044926977871608,740.709
Branin-Fav,MFGP-UCB-Decay,46,0.701352082154293,24,259,1.099239082154293,504.517
Branin-Fav,MFGP-UCB-Decay,47,0.2705594724235735,24,259,0.6684464724235735,748.635
Branin-Fav,MFGP-UCB-Decay,48,0.3752877751289628,24,259,0.7731747751289628,640.198
Branin-Fav,MFGP-UCB-Decay,49,0.4035566709587507,24,259,0.8014436709587507,451.408
Branin-Fav,MFGP-UCB-Decay,50,0.2705594724235735,24,259,0.6684464724235735,560.819
Branin-Fav,MFGP-UCB-Decay,51,0.3876112505994599,24,259,0.7854982505994599,757.723
Branin-Fav,MFGP-UCB-Decay,52,0.5187714398244382,24,259,0.9166584398244382,576.4
Branin-Fav,MFGP-UCB-Decay,53,0.0523754278760194,24,259,0.4502624278760194,664.913
Branin-Fav,MFGP-UCB-Decay,54,0.0066056977871608,24,259,0.4044926977871608,667.447
Branin-Fav,MFGP-UCB-Decay,55,0.191560229096244,24,259,0.589447229096244,593.93
Branin-Fav,MFGP-UCB-Decay,56,0.2831528012458929,24,259,0.6810398012458929,653.219
Branin-Fav,MFGP-UCB-Decay,57,0.0972357826887994,24,259,0.4951227826887994,581.654
Branin-Fav,MFGP-UCB-Decay,58,0.191560229096244,24,259,0.589447229096244,550.19
Branin-Fav,MFGP-UCB-Decay,59,0.2831528012458929,24,259,0.6810398012458929,668.074
Branin-Fav,MFGP-UCB-Decay,60,0.0523754278760194,24,259,0.4502624278760194,584.018
Branin-Fav,MFGP-UCB-Decay,61,0.4035566709587507,24,259,0.8014436709587507,632.018
Branin-Fav,MFGP-EI,42,0.0090199620446708,24,259,0.4069069620446708,602.648
Branin-Fav,MFGP-EI,43,0.0090199620446708,24,259,0.4069069620446708,512.969
Branin-Fav,MFGP-EI,44,0.0090199620446708,24,259,0.4069069620446708,453.673
Branin-Fav,MFGP-EI,45,0.0090199620446708,24,259,0.4069069620446708,583.035
Branin-Fav,MFGP-EI,46,0.1454692827993885,24,259,0.5433562827993885,553.843
Branin-Fav,MFGP-EI,47,0.0066056977871608,24,259,0.4044926977871608,750.913
Branin-Fav,MFGP-EI,48,0.0066056977871608,24,259,0.4044926977871608,479.95
Branin-Fav,MFGP-EI,49,0.2831528012458929,24,259,0.6810398012458929,484.801
Branin-Fav,MFGP-EI,50,0.3474885137832534,24,259,0.7453755137832534,644.768
Branin-Fav,MFGP-EI,51,0.0066056977871608,24,259,0.4044926977871608,676.142
Branin-Fav,MFGP-EI,52,0.0748038021785529,24,259,0.4726908021785529,632.453
Branin-Fav,MFGP-EI,53,0.0090199620446708,24,259,0.4069069620446708,628.46
Branin-Fav,MFGP-EI,54,0.0748038021785529,24,259,0.4726908021785529,682.449
Branin-Fav,MFGP-EI,55,0.0066056977871608,24,259,0.4044926977871608,683.046
Branin-Fav,MFGP-EI,56,0.0066056977871608,24,259,0.4044926977871608,532.939
Branin-Fav,MFGP-EI,57,0.0090199620446708,24,259,0.4069069620446708,551.208
Branin-Fav,MFGP-EI,58,0.0748038021785529,24,259,0.4726908021785529,554.678
Branin-Fav,MFGP-EI,59,0.0090199620446708,24,259,0.4069069620446708,597.963
Branin-Fav,MFGP-EI,60,0.0748038021785529,24,259,0.4726908021785529,689.057
Branin-Fav,MFGP-EI,61,0.0090199620446708,24,259,0.4069069620446708,621.286
COFs,MFGP-EI-Cool,42,10.90904598655704,15,230,-7.625439961275218,162.862
COFs,MFGP-EI-Cool,43,2.768421691579954,15,230,-15.766064256252305,200.66
COFs,MFGP-EI-Cool,44,8.627397315961137,15,230,-9.907088631871122,262.253
COFs,MFGP-EI-Cool,45,2.768421691579954,15,230,-15.766064256252305,203.119
COFs,MFGP-EI-Cool,46,0.0,15,230,-18.53448594783226,90.996
COFs,MFGP-EI-Cool,47,12.286313844166015,15,230,-6.248172103666243,342.672
COFs,MFGP-EI-Cool,48,8.522637989842249,15,230,-10.01184795799001,205.643
COFs,MFGP-EI-Cool,49,7.912797874891282,15,230,-10.621688072940977,304.338
COFs,MFGP-EI-Cool,50,2.768421691579954,15,230,-15.766064256252305,190.691
COFs,MFGP-EI-Cool,51,11.966908014866847,15,230,-6.567577932965412,235.183
COFs,MFGP-EI-Cool,52,11.48676886945526,15,230,-7.047717078376998,300.016
COFs,MFGP-EI-Cool,53,8.627397315961137,15,230,-9.907088631871122,284.569
COFs,MFGP-EI-Cool,54,6.806015904275972,15,230,-11.728470043556287,249.996
COFs,MFGP-EI-Cool,55,11.373205011906258,15,230,-7.161280935926,293.159
COFs,MFGP-EI-Cool,56,2.768421691579954,15,230,-15.766064256252305,247.576
COFs,MFGP-EI-Cool,57,10.380263743224344,15,230,-8.154222204607914,281.602
COFs,MFGP-EI-Cool,58,3.287155915439582,15,230,-15.247330032392677,241.587
COFs,MFGP-EI-Cool,59,2.768421691579954,15,230,-15.766064256252305,215.166
COFs,MFGP-EI-Cool,60,2.768421691579954,15,230,-15.766064256252305,218.252
COFs,MFGP-EI-Cool,61,12.286313844166015,15,230,-6.248172103666243,261.321
Park-Unfav,MFGP-EI,42,1.541513844536675e-07,24,52,1.541513844536675e-07,78.372
Park-Unfav,MFGP-EI,43,1.1281375602258803e-07,24,52,1.1281375602258803e-07,83.817
Park-Unfav,MFGP-EI,44,1.1281375602258803e-07,24,52,1.1281375602258803e-07,80.741
Park-Unfav,MFGP-EI,45,1.541513844536675e-07,24,52,1.541513844536675e-07,71.111
Park-Unfav,MFGP-EI,46,1.1281375602258803e-07,24,52,1.1281375602258803e-07,73.461
Park-Unfav,MFGP-EI,47,1.5248471779533417e-07,24,52,1.5248471779533417e-07,91.029
