benchmark,model,seed,budget,regret
Branin-Unfav,MFGP-EI-Cool,47,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,50.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,48,4.5,5.519751836538241
Branin-Unfav,MFGP-EI-Cool,48,5.0,5.519751836538241
Branin-Unfav,MFGP-EI-Cool,48,5.5,5.519751836538241
Branin-Unfav,MFGP-EI-Cool,48,6.5,5.519751836538241
Branin-Unfav,MFGP-EI-Cool,48,7.0,5.519751836538241
Branin-Unfav,MFGP-EI-Cool,48,7.5,5.519751836538241
Branin-Unfav,MFGP-EI-Cool,48,8.5,0.46165131668900095
Branin-Unfav,MFGP-EI-Cool,48,9.0,0.46165131668900095
Branin-Unfav,MFGP-EI-Cool,48,9.5,0.46165131668900095
Branin-Unfav,MFGP-EI-Cool,48,10.5,0.46165131668900095
Branin-Unfav,MFGP-EI-Cool,48,11.0,0.46165131668900095
Branin-Unfav,MFGP-EI-Cool,48,11.5,0.46165131668900095
Branin-Unfav,MFGP-EI-Cool,48,12.5,0.3867984555530669
Branin-Unfav,MFGP-EI-Cool,48,13.0,0.3867984555530669
Branin-Unfav,MFGP-EI-Cool,48,13.5,0.3867984555530669
Branin-Unfav,MFGP-EI-Cool,48,14.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,48,15.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,48,15.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,48,16.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,17.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,17.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,18.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,19.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,19.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,20.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,21.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,21.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,22.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,23.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,23.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,24.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,25.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,25.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,26.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,27.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,27.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,28.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,29.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,29.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,30.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,31.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,31.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,32.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,33.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,33.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,34.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,35.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,35.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,36.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,37.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,37.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,38.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,39.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,39.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,40.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,41.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,41.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,42.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,43.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,43.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,44.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,45.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,45.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,46.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,47.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,47.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,48.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,49.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,49.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,48,50.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,49,4.5,4.149754619716026
Branin-Unfav,MFGP-EI-Cool,49,5.0,4.149754619716026
Branin-Unfav,MFGP-EI-Cool,49,5.5,4.149754619716026
Branin-Unfav,MFGP-EI-Cool,49,6.5,1.5212575073351404
Branin-Unfav,MFGP-EI-Cool,49,7.0,1.5212575073351404
Branin-Unfav,MFGP-EI-Cool,49,7.5,1.5212575073351404
Branin-Unfav,MFGP-EI-Cool,49,8.5,1.5212575073351404
Branin-Unfav,MFGP-EI-Cool,49,9.0,1.5212575073351404
Branin-Unfav,MFGP-EI-Cool,49,9.5,1.5212575073351404
Branin-Unfav,MFGP-EI-Cool,49,10.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,11.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,11.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,12.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,13.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,13.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,14.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,15.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,15.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,16.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,17.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,17.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,18.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,19.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,19.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,49,50.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,4.5,16.835486231283557
Branin-Unfav,MFGP-EI-Cool,50,5.0,16.835486231283557
Branin-Unfav,MFGP-EI-Cool,50,5.5,16.835486231283557
Branin-Unfav,MFGP-EI-Cool,50,6.5,8.037464470645684
Branin-Unfav,MFGP-EI-Cool,50,7.0,8.037464470645684
Branin-Unfav,MFGP-EI-Cool,50,7.5,8.037464470645684
Branin-Unfav,MFGP-EI-Cool,50,8.5,5.259261598783611
Branin-Unfav,MFGP-EI-Cool,50,9.0,5.259261598783611
Branin-Unfav,MFGP-EI-Cool,50,9.5,5.259261598783611
Branin-Unfav,MFGP-EI-Cool,50,10.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,11.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,11.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,12.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,13.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,13.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,14.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,15.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,15.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,16.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,17.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,17.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,18.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,19.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,19.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,50,50.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,51,4.5,18.419465559480255
Branin-Unfav,MFGP-EI-Cool,51,5.0,18.419465559480255
Branin-Unfav,MFGP-EI-Cool,51,5.5,18.419465559480255
Branin-Unfav,MFGP-EI-Cool,51,6.5,9.29244299078719
Branin-Unfav,MFGP-EI-Cool,51,7.0,9.29244299078719
Branin-Unfav,MFGP-EI-Cool,51,7.5,9.29244299078719
Branin-Unfav,MFGP-EI-Cool,51,8.5,4.062906038232797
Branin-Unfav,MFGP-EI-Cool,51,9.0,4.062906038232797
Branin-Unfav,MFGP-EI-Cool,51,9.5,4.062906038232797
Branin-Unfav,MFGP-EI-Cool,51,10.5,4.062906038232797
Branin-Unfav,MFGP-EI-Cool,51,11.0,4.062906038232797
Branin-Unfav,MFGP-EI-Cool,51,11.5,4.062906038232797
Branin-Unfav,MFGP-EI-Cool,51,12.5,4.062906038232797
Branin-Unfav,MFGP-EI-Cool,51,13.0,4.062906038232797
Branin-Unfav,MFGP-EI-Cool,51,13.5,4.062906038232797
Branin-Unfav,MFGP-EI-Cool,51,14.5,2.0967085147176387
Branin-Unfav,MFGP-EI-Cool,51,15.0,2.0967085147176387
Branin-Unfav,MFGP-EI-Cool,51,15.5,2.0967085147176387
Branin-Unfav,MFGP-EI-Cool,51,16.5,0.19156022909624404
Branin-Unfav,MFGP-EI-Cool,51,17.0,0.19156022909624404
Branin-Unfav,MFGP-EI-Cool,51,17.5,0.19156022909624404
Branin-Unfav,MFGP-EI-Cool,51,18.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,19.0,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,19.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,20.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,21.0,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,21.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,22.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,23.0,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,23.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,24.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,25.0,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,25.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,26.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,27.0,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,27.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,28.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,29.0,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,29.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,30.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,31.0,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,31.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,32.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,33.0,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,33.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,34.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,35.0,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,35.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,36.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,37.0,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,37.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,38.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,39.0,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,39.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,40.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,41.0,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,41.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,42.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,43.0,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,43.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,44.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,45.0,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,45.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,46.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,47.0,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,47.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,48.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,49.0,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,49.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,51,50.0,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,52,4.5,37.59204892219884
Branin-Unfav,MFGP-EI-Cool,52,5.0,37.59204892219884
Branin-Unfav,MFGP-EI-Cool,52,5.5,37.59204892219884
Branin-Unfav,MFGP-EI-Cool,52,6.5,18.954543062289996
Branin-Unfav,MFGP-EI-Cool,52,7.0,18.954543062289996
Branin-Unfav,MFGP-EI-Cool,52,7.5,18.954543062289996
Branin-Unfav,MFGP-EI-Cool,52,8.5,8.917044339064885
Branin-Unfav,MFGP-EI-Cool,52,9.0,8.917044339064885
Branin-Unfav,MFGP-EI-Cool,52,9.5,8.917044339064885
Branin-Unfav,MFGP-EI-Cool,52,10.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,52,11.0,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,52,11.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,52,12.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,52,13.0,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,52,13.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,52,14.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,52,15.0,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,52,15.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,52,16.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,52,17.0,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,52,17.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,52,18.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,19.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,19.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,52,50.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,53,4.5,58.27251731420465
Branin-Unfav,MFGP-EI-Cool,53,5.0,58.27251731420465
Branin-Unfav,MFGP-EI-Cool,53,5.5,58.27251731420465
Branin-Unfav,MFGP-EI-Cool,53,6.5,7.838859113505024
Branin-Unfav,MFGP-EI-Cool,53,7.0,7.838859113505024
Branin-Unfav,MFGP-EI-Cool,53,7.5,7.838859113505024
Branin-Unfav,MFGP-EI-Cool,53,8.5,7.838859113505024
Branin-Unfav,MFGP-EI-Cool,53,9.0,7.838859113505024
