benchmark,model,seed,budget,regret
Branin-Unfav,MFGP-EI,48,15.5,0.3867984555530669
Branin-Unfav,MFGP-EI,48,16.5,0.3867984555530669
Branin-Unfav,MFGP-EI,48,17.0,0.3867984555530669
Branin-Unfav,MFGP-EI,48,17.5,0.3867984555530669
Branin-Unfav,MFGP-EI,48,18.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,19.0,0.009019962044670815
Branin-Unfav,MFGP-EI,48,19.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,20.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,21.0,0.009019962044670815
Branin-Unfav,MFGP-EI,48,21.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,22.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,23.0,0.009019962044670815
Branin-Unfav,MFGP-EI,48,23.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,24.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,25.0,0.009019962044670815
Branin-Unfav,MFGP-EI,48,25.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,26.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,27.0,0.009019962044670815
Branin-Unfav,MFGP-EI,48,27.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,28.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,29.0,0.009019962044670815
Branin-Unfav,MFGP-EI,48,29.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,30.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,31.0,0.009019962044670815
Branin-Unfav,MFGP-EI,48,31.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,32.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,33.0,0.009019962044670815
Branin-Unfav,MFGP-EI,48,33.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,34.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,35.0,0.009019962044670815
Branin-Unfav,MFGP-EI,48,35.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,36.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,37.0,0.009019962044670815
Branin-Unfav,MFGP-EI,48,37.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,38.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,39.0,0.009019962044670815
Branin-Unfav,MFGP-EI,48,39.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,40.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,41.0,0.009019962044670815
Branin-Unfav,MFGP-EI,48,41.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,42.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,43.0,0.009019962044670815
Branin-Unfav,MFGP-EI,48,43.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,44.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,45.0,0.009019962044670815
Branin-Unfav,MFGP-EI,48,45.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,46.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,47.0,0.009019962044670815
Branin-Unfav,MFGP-EI,48,47.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,48.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,49.0,0.009019962044670815
Branin-Unfav,MFGP-EI,48,49.5,0.009019962044670815
Branin-Unfav,MFGP-EI,48,50.0,0.009019962044670815
Branin-Unfav,MFGP-EI,49,4.5,4.149754619716026
Branin-Unfav,MFGP-EI,49,5.0,4.149754619716026
Branin-Unfav,MFGP-EI,49,5.5,4.149754619716026
Branin-Unfav,MFGP-EI,49,6.5,1.5212575073351404
Branin-Unfav,MFGP-EI,49,7.0,1.5212575073351404
Branin-Unfav,MFGP-EI,49,7.5,1.5212575073351404
Branin-Unfav,MFGP-EI,49,8.5,1.5212575073351404
Branin-Unfav,MFGP-EI,49,9.0,1.5212575073351404
Branin-Unfav,MFGP-EI,49,9.5,1.5212575073351404
Branin-Unfav,MFGP-EI,49,10.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,11.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,11.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,12.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,13.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,13.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,14.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,15.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,15.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,16.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,17.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,17.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,18.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,19.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,19.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI,49,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI,49,50.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,4.5,16.835486231283557
Branin-Unfav,MFGP-EI,50,5.0,16.835486231283557
Branin-Unfav,MFGP-EI,50,5.5,16.835486231283557
Branin-Unfav,MFGP-EI,50,6.5,8.037464470645684
Branin-Unfav,MFGP-EI,50,7.0,8.037464470645684
Branin-Unfav,MFGP-EI,50,7.5,8.037464470645684
Branin-Unfav,MFGP-EI,50,8.5,5.259261598783611
Branin-Unfav,MFGP-EI,50,9.0,5.259261598783611
Branin-Unfav,MFGP-EI,50,9.5,5.259261598783611
Branin-Unfav,MFGP-EI,50,10.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,11.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,11.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,12.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,13.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,13.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,14.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,15.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,15.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,16.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,17.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,17.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,18.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,19.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,19.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI,50,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI,50,50.0,0.07480380217855298
Branin-Unfav,MFGP-EI,51,4.5,18.419465559480255
Branin-Unfav,MFGP-EI,51,5.0,18.419465559480255
Branin-Unfav,MFGP-EI,51,5.5,18.419465559480255
Branin-Unfav,MFGP-EI,51,6.5,9.29244299078719
Branin-Unfav,MFGP-EI,51,7.0,9.29244299078719
Branin-Unfav,MFGP-EI,51,7.5,9.29244299078719
Branin-Unfav,MFGP-EI,51,8.5,4.062906038232797
Branin-Unfav,MFGP-EI,51,9.0,4.062906038232797
Branin-Unfav,MFGP-EI,51,9.5,4.062906038232797
Branin-Unfav,MFGP-EI,51,10.5,4.062906038232797
Branin-Unfav,MFGP-EI,51,11.0,4.062906038232797
Branin-Unfav,MFGP-EI,51,11.5,4.062906038232797
Branin-Unfav,MFGP-EI,51,12.5,4.062906038232797
Branin-Unfav,MFGP-EI,51,13.0,4.062906038232797
Branin-Unfav,MFGP-EI,51,13.5,4.062906038232797
Branin-Unfav,MFGP-EI,51,14.5,2.010709579400835
Branin-Unfav,MFGP-EI,51,15.0,2.010709579400835
Branin-Unfav,MFGP-EI,51,15.5,2.010709579400835
Branin-Unfav,MFGP-EI,51,16.5,0.14546928279938853
Branin-Unfav,MFGP-EI,51,17.0,0.14546928279938853
Branin-Unfav,MFGP-EI,51,17.5,0.14546928279938853
Branin-Unfav,MFGP-EI,51,18.5,0.14546928279938853
Branin-Unfav,MFGP-EI,51,19.0,0.14546928279938853
Branin-Unfav,MFGP-EI,51,19.5,0.14546928279938853
Branin-Unfav,MFGP-EI,51,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI,51,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI,51,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI,51,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI,51,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI,51,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI,51,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI,51,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI,51,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI,51,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI,51,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI,51,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI,51,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI,51,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI,51,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI,51,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI,51,50.0,0.07480380217855298
Branin-Unfav,MFGP-EI,52,4.5,37.59204892219884
Branin-Unfav,MFGP-EI,52,5.0,37.59204892219884
Branin-Unfav,MFGP-EI,52,5.5,37.59204892219884
Branin-Unfav,MFGP-EI,52,6.5,18.954543062289996
Branin-Unfav,MFGP-EI,52,7.0,18.954543062289996
Branin-Unfav,MFGP-EI,52,7.5,18.954543062289996
Branin-Unfav,MFGP-EI,52,8.5,8.917044339064885
Branin-Unfav,MFGP-EI,52,9.0,8.917044339064885
Branin-Unfav,MFGP-EI,52,9.5,8.917044339064885
Branin-Unfav,MFGP-EI,52,10.5,0.16005592324075912
Branin-Unfav,MFGP-EI,52,11.0,0.16005592324075912
Branin-Unfav,MFGP-EI,52,11.5,0.16005592324075912
Branin-Unfav,MFGP-EI,52,12.5,0.16005592324075912
Branin-Unfav,MFGP-EI,52,13.0,0.16005592324075912
Branin-Unfav,MFGP-EI,52,13.5,0.16005592324075912
Branin-Unfav,MFGP-EI,52,14.5,0.16005592324075912
Branin-Unfav,MFGP-EI,52,15.0,0.16005592324075912
Branin-Unfav,MFGP-EI,52,15.5,0.16005592324075912
Branin-Unfav,MFGP-EI,52,16.5,0.16005592324075912
Branin-Unfav,MFGP-EI,52,17.0,0.16005592324075912
Branin-Unfav,MFGP-EI,52,17.5,0.16005592324075912
Branin-Unfav,MFGP-EI,52,18.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,19.0,0.07480380217855298
Branin-Unfav,MFGP-EI,52,19.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI,52,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI,52,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI,52,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI,52,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI,52,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI,52,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI,52,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI,52,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI,52,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI,52,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI,52,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI,52,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI,52,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI,52,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI,52,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI,52,50.0,0.07480380217855298
Branin-Unfav,MFGP-EI,53,4.5,58.27251731420465
Branin-Unfav,MFGP-EI,53,5.0,58.27251731420465
Branin-Unfav,MFGP-EI,53,5.5,58.27251731420465
Branin-Unfav,MFGP-EI,53,6.5,7.838859113505024
Branin-Unfav,MFGP-EI,53,7.0,7.838859113505024
Branin-Unfav,MFGP-EI,53,7.5,7.838859113505024
Branin-Unfav,MFGP-EI,53,8.5,7.838859113505024
Branin-Unfav,MFGP-EI,53,9.0,7.838859113505024
Branin-Unfav,MFGP-EI,53,9.5,7.838859113505024
Branin-Unfav,MFGP-EI,53,10.5,5.403141946411699
Branin-Unfav,MFGP-EI,53,11.0,5.403141946411699
Branin-Unfav,MFGP-EI,53,11.5,5.403141946411699
Branin-Unfav,MFGP-EI,53,12.5,5.403141946411699
Branin-Unfav,MFGP-EI,53,13.0,5.403141946411699
Branin-Unfav,MFGP-EI,53,13.5,5.403141946411699
Branin-Unfav,MFGP-EI,53,14.5,5.403141946411699
Branin-Unfav,MFGP-EI,53,15.0,5.403141946411699
Branin-Unfav,MFGP-EI,53,15.5,5.403141946411699
Branin-Unfav,MFGP-EI,53,16.5,3.1872150107265744
Branin-Unfav,MFGP-EI,53,17.0,3.1872150107265744
Branin-Unfav,MFGP-EI,53,17.5,3.1872150107265744
Branin-Unfav,MFGP-EI,53,18.5,3.1872150107265744
Branin-Unfav,MFGP-EI,53,19.0,3.1872150107265744
Branin-Unfav,MFGP-EI,53,19.5,3.1872150107265744
Branin-Unfav,MFGP-EI,53,20.5,3.1872150107265744
Branin-Unfav,MFGP-EI,53,21.0,3.1872150107265744
Branin-Unfav,MFGP-EI,53,21.5,3.1872150107265744
Branin-Unfav,MFGP-EI,53,22.5,2.577070109384376
Branin-Unfav,MFGP-EI,53,23.0,2.577070109384376
Branin-Unfav,MFGP-EI,53,23.5,2.577070109384376
Branin-Unfav,MFGP-EI,53,24.5,1.5212575073351404
Branin-Unfav,MFGP-EI,53,25.0,1.5212575073351404
Branin-Unfav,MFGP-EI,53,25.5,1.5212575073351404
Branin-Unfav,MFGP-EI,53,26.5,0.9996735772930457
Branin-Unfav,MFGP-EI,53,27.0,0.9996735772930457
Branin-Unfav,MFGP-EI,53,27.5,0.9996735772930457
Branin-Unfav,MFGP-EI,53,28.5,0.6655115547894795
Branin-Unfav,MFGP-EI,53,29.0,0.6655115547894795
Branin-Unfav,MFGP-EI,53,29.5,0.6655115547894795
Branin-Unfav,MFGP-EI,53,30.5,0.5187714398244382
Branin-Unfav,MFGP-EI,53,31.0,0.5187714398244382
Branin-Unfav,MFGP-EI,53,31.5,0.5187714398244382
Branin-Unfav,MFGP-EI,53,32.5,0.5187714398244382
Branin-Unfav,MFGP-EI,53,33.0,0.5187714398244382
Branin-Unfav,MFGP-EI,53,33.5,0.5187714398244382
Branin-Unfav,MFGP-EI,53,34.5,0.2831528012458929
Branin-Unfav,MFGP-EI,53,35.0,0.2831528012458929
Branin-Unfav,MFGP-EI,53,35.5,0.2831528012458929
Branin-Unfav,MFGP-EI,53,36.5,0.052375427876019454
Branin-Unfav,MFGP-EI,53,37.0,0.052375427876019454
Branin-Unfav,MFGP-EI,53,37.5,0.052375427876019454
Branin-Unfav,MFGP-EI,53,38.5,0.009019962044670815
Branin-Unfav,MFGP-EI,53,39.0,0.009019962044670815
Branin-Unfav,MFGP-EI,53,39.5,0.009019962044670815
Branin-Unfav,MFGP-EI,53,40.5,0.009019962044670815
Branin-Unfav,MFGP-EI,53,41.0,0.009019962044670815
Branin-Unfav,MFGP-EI,53,41.5,0.009019962044670815
Branin-Unfav,MFGP-EI,53,42.5,0.009019962044670815
Branin-Unfav,MFGP-EI,53,43.0,0.009019962044670815
Branin-Unfav,MFGP-EI,53,43.5,0.009019962044670815
Branin-Unfav,MFGP-EI,53,44.5,0.009019962044670815
Branin-Unfav,MFGP-EI,53,45.0,0.009019962044670815
Branin-Unfav,MFGP-EI,53,45.5,0.009019962044670815
Branin-Unfav,MFGP-EI,53,46.5,0.009019962044670815
Branin-Unfav,MFGP-EI,53,47.0,0.009019962044670815
Branin-Unfav,MFGP-EI,53,47.5,0.009019962044670815
Branin-Unfav,MFGP-EI,53,48.5,0.009019962044670815
Branin-Unfav,MFGP-EI,53,49.0,0.009019962044670815
Branin-Unfav,MFGP-EI,53,49.5,0.009019962044670815
Branin-Unfav,MFGP-EI,53,50.0,0.009019962044670815
Branin-Unfav,MFGP-EI,54,4.5,38.50051122850809
Branin-Unfav,MFGP-EI,54,5.0,38.50051122850809
Branin-Unfav,MFGP-EI,54,5.5,38.50051122850809
Branin-Unfav,MFGP-EI,54,6.5,1.9660941902665172
Branin-Unfav,MFGP-EI,54,7.0,1.9660941902665172
Branin-Unfav,MFGP-EI,54,7.5,1.9660941902665172
Branin-Unfav,MFGP-EI,54,8.5,0.3867984555530669
Branin-Unfav,MFGP-EI,54,9.0,0.3867984555530669
Branin-Unfav,MFGP-EI,54,9.5,0.3867984555530669
Branin-Unfav,MFGP-EI,54,10.5,0.3867984555530669
Branin-Unfav,MFGP-EI,54,11.0,0.3867984555530669
Branin-Unfav,MFGP-EI,54,11.5,0.3867984555530669
Branin-Unfav,MFGP-EI,54,12.5,0.3867984555530669
Branin-Unfav,MFGP-EI,54,13.0,0.3867984555530669
Branin-Unfav,MFGP-EI,54,13.5,0.3867984555530669
Branin-Unfav,MFGP-EI,54,14.5,0.3867984555530669
Branin-Unfav,MFGP-EI,54,15.0,0.3867984555530669
Branin-Unfav,MFGP-EI,54,15.5,0.3867984555530669
Branin-Unfav,MFGP-EI,54,16.5,0.16005592324075912
Branin-Unfav,MFGP-EI,54,17.0,0.16005592324075912
Branin-Unfav,MFGP-EI,54,17.5,0.16005592324075912
Branin-Unfav,MFGP-EI,54,18.5,0.16005592324075912
Branin-Unfav,MFGP-EI,54,19.0,0.16005592324075912
Branin-Unfav,MFGP-EI,54,19.5,0.16005592324075912
Branin-Unfav,MFGP-EI,54,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI,54,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI,54,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI,54,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,27.0,0.07480380217855298
