benchmark,model,seed,budget,regret
COFs,MFGP-PI,44,14.34,8.627397315961137
COFs,MFGP-PI,44,15.34,8.627397315961137
COFs,MFGP-PI,44,15.41,8.627397315961137
COFs,MFGP-PI,44,15.47,8.627397315961137
COFs,MFGP-PI,44,15.54,8.627397315961137
COFs,MFGP-PI,44,15.6,8.627397315961137
COFs,MFGP-PI,44,15.67,8.627397315961137
COFs,MFGP-PI,44,15.73,8.627397315961137
COFs,MFGP-PI,44,15.8,8.627397315961137
COFs,MFGP-PI,44,15.86,8.627397315961137
COFs,MFGP-PI,44,15.93,8.627397315961137
COFs,MFGP-PI,44,15.99,8.627397315961137
COFs,MFGP-PI,44,16.06,8.627397315961137
COFs,MFGP-PI,44,16.12,8.627397315961137
COFs,MFGP-PI,44,16.19,8.627397315961137
COFs,MFGP-PI,44,16.25,8.627397315961137
COFs,MFGP-PI,44,16.32,8.627397315961137
COFs,MFGP-PI,44,17.32,8.627397315961137
COFs,MFGP-PI,44,17.38,8.627397315961137
COFs,MFGP-PI,44,17.45,8.627397315961137
COFs,MFGP-PI,44,17.51,8.627397315961137
COFs,MFGP-PI,44,17.58,8.627397315961137
COFs,MFGP-PI,44,17.64,8.627397315961137
COFs,MFGP-PI,44,17.71,8.627397315961137
COFs,MFGP-PI,44,17.77,8.627397315961137
COFs,MFGP-PI,44,17.84,8.627397315961137
COFs,MFGP-PI,44,17.9,8.627397315961137
COFs,MFGP-PI,44,17.97,8.627397315961137
COFs,MFGP-PI,44,18.04,8.627397315961137
COFs,MFGP-PI,44,18.1,8.627397315961137
COFs,MFGP-PI,44,18.17,8.627397315961137
COFs,MFGP-PI,44,18.23,8.627397315961137
COFs,MFGP-PI,44,18.3,8.627397315961137
COFs,MFGP-PI,44,19.3,8.627397315961137
COFs,MFGP-PI,44,19.36,8.627397315961137
COFs,MFGP-PI,44,19.43,8.627397315961137
COFs,MFGP-PI,44,19.49,8.627397315961137
COFs,MFGP-PI,44,19.56,8.627397315961137
COFs,MFGP-PI,44,19.62,8.627397315961137
COFs,MFGP-PI,44,19.69,8.627397315961137
COFs,MFGP-PI,44,19.75,8.627397315961137
COFs,MFGP-PI,44,19.82,8.627397315961137
COFs,MFGP-PI,44,19.88,8.627397315961137
COFs,MFGP-PI,44,19.95,8.627397315961137
COFs,MFGP-PI,44,20.01,8.627397315961137
COFs,MFGP-PI,44,20.08,8.627397315961137
COFs,MFGP-PI,44,20.14,8.627397315961137
COFs,MFGP-PI,44,20.21,8.627397315961137
COFs,MFGP-PI,44,20.27,8.627397315961137
COFs,MFGP-PI,44,21.27,8.627397315961137
COFs,MFGP-PI,44,21.34,8.627397315961137
COFs,MFGP-PI,44,21.4,8.627397315961137
COFs,MFGP-PI,44,21.47,8.627397315961137
COFs,MFGP-PI,44,21.53,8.627397315961137
COFs,MFGP-PI,44,21.6,8.627397315961137
COFs,MFGP-PI,44,21.66,8.627397315961137
COFs,MFGP-PI,44,21.73,8.627397315961137
COFs,MFGP-PI,44,21.79,8.627397315961137
COFs,MFGP-PI,44,21.86,8.627397315961137
COFs,MFGP-PI,44,21.92,8.627397315961137
COFs,MFGP-PI,44,21.99,8.627397315961137
COFs,MFGP-PI,44,22.05,8.627397315961137
COFs,MFGP-PI,44,22.12,8.627397315961137
COFs,MFGP-PI,44,22.18,8.627397315961137
COFs,MFGP-PI,44,22.25,8.627397315961137
COFs,MFGP-PI,44,23.25,8.627397315961137
COFs,MFGP-PI,44,23.31,8.627397315961137
COFs,MFGP-PI,44,23.38,8.627397315961137
COFs,MFGP-PI,44,23.44,8.627397315961137
COFs,MFGP-PI,44,23.51,8.627397315961137
COFs,MFGP-PI,44,23.57,8.627397315961137
COFs,MFGP-PI,44,23.64,8.627397315961137
COFs,MFGP-PI,44,23.7,8.627397315961137
COFs,MFGP-PI,44,23.77,8.627397315961137
COFs,MFGP-PI,44,23.83,8.627397315961137
COFs,MFGP-PI,44,23.9,8.627397315961137
COFs,MFGP-PI,44,23.96,8.627397315961137
COFs,MFGP-PI,44,24.03,8.627397315961137
COFs,MFGP-PI,44,24.09,8.627397315961137
COFs,MFGP-PI,44,24.16,8.627397315961137
COFs,MFGP-PI,44,24.22,8.627397315961137
COFs,MFGP-PI,44,25.22,8.627397315961137
COFs,MFGP-PI,44,25.29,8.627397315961137
COFs,MFGP-PI,44,25.35,8.627397315961137
COFs,MFGP-PI,44,25.42,8.627397315961137
COFs,MFGP-PI,44,25.48,8.627397315961137
COFs,MFGP-PI,44,25.55,8.627397315961137
COFs,MFGP-PI,44,25.61,8.627397315961137
COFs,MFGP-PI,44,25.68,8.627397315961137
COFs,MFGP-PI,44,25.74,8.627397315961137
COFs,MFGP-PI,44,25.81,8.627397315961137
COFs,MFGP-PI,44,25.87,8.627397315961137
COFs,MFGP-PI,44,25.94,8.627397315961137
COFs,MFGP-PI,44,26.0,8.627397315961137
COFs,MFGP-PI,44,26.07,8.627397315961137
COFs,MFGP-PI,44,26.13,8.627397315961137
COFs,MFGP-PI,44,26.2,8.627397315961137
COFs,MFGP-PI,44,27.2,8.627397315961137
COFs,MFGP-PI,44,27.26,8.627397315961137
COFs,MFGP-PI,44,27.33,8.627397315961137
COFs,MFGP-PI,44,27.39,8.627397315961137
COFs,MFGP-PI,44,27.46,8.627397315961137
COFs,MFGP-PI,44,27.52,8.627397315961137
COFs,MFGP-PI,44,27.59,8.627397315961137
COFs,MFGP-PI,44,27.65,8.627397315961137
COFs,MFGP-PI,44,27.72,8.627397315961137
COFs,MFGP-PI,44,27.78,8.627397315961137
COFs,MFGP-PI,44,27.85,8.627397315961137
COFs,MFGP-PI,44,27.91,8.627397315961137
COFs,MFGP-PI,44,27.98,8.627397315961137
COFs,MFGP-PI,44,28.04,8.627397315961137
COFs,MFGP-PI,44,28.11,8.627397315961137
COFs,MFGP-PI,44,28.17,8.627397315961137
COFs,MFGP-PI,44,29.17,8.627397315961137
COFs,MFGP-PI,44,29.24,8.627397315961137
COFs,MFGP-PI,44,29.3,8.627397315961137
COFs,MFGP-PI,44,29.37,8.627397315961137
COFs,MFGP-PI,44,29.43,8.627397315961137
COFs,MFGP-PI,44,29.5,8.627397315961137
COFs,MFGP-PI,44,29.56,8.627397315961137
COFs,MFGP-PI,44,29.63,8.627397315961137
COFs,MFGP-PI,44,29.69,8.627397315961137
COFs,MFGP-PI,44,29.76,8.627397315961137
COFs,MFGP-PI,44,29.82,8.627397315961137
COFs,MFGP-PI,44,29.89,8.627397315961137
COFs,MFGP-PI,44,29.95,8.627397315961137
COFs,MFGP-PI,45,3.5,2.768421691579954
COFs,MFGP-PI,45,3.56,2.768421691579954
COFs,MFGP-PI,45,3.62,2.768421691579954
COFs,MFGP-PI,45,3.69,2.768421691579954
COFs,MFGP-PI,45,3.75,2.768421691579954
COFs,MFGP-PI,45,3.82,2.768421691579954
COFs,MFGP-PI,45,3.88,2.768421691579954
COFs,MFGP-PI,45,3.95,2.768421691579954
COFs,MFGP-PI,45,4.01,2.768421691579954
COFs,MFGP-PI,45,4.08,2.768421691579954
COFs,MFGP-PI,45,4.15,2.768421691579954
COFs,MFGP-PI,45,4.21,2.768421691579954
COFs,MFGP-PI,45,4.28,2.768421691579954
COFs,MFGP-PI,45,4.34,2.768421691579954
COFs,MFGP-PI,45,4.41,2.768421691579954
COFs,MFGP-PI,45,4.47,2.768421691579954
COFs,MFGP-PI,45,5.47,2.768421691579954
COFs,MFGP-PI,45,5.54,2.768421691579954
COFs,MFGP-PI,45,5.6,2.768421691579954
COFs,MFGP-PI,45,5.67,2.768421691579954
COFs,MFGP-PI,45,5.73,2.768421691579954
COFs,MFGP-PI,45,5.8,2.768421691579954
COFs,MFGP-PI,45,5.86,2.768421691579954
COFs,MFGP-PI,45,5.93,2.768421691579954
COFs,MFGP-PI,45,5.99,2.768421691579954
COFs,MFGP-PI,45,6.06,2.768421691579954
COFs,MFGP-PI,45,6.12,2.768421691579954
COFs,MFGP-PI,45,6.19,2.768421691579954
COFs,MFGP-PI,45,6.25,2.768421691579954
COFs,MFGP-PI,45,6.32,2.768421691579954
COFs,MFGP-PI,45,6.38,2.768421691579954
COFs,MFGP-PI,45,6.45,2.768421691579954
COFs,MFGP-PI,45,7.45,2.768421691579954
COFs,MFGP-PI,45,7.51,2.768421691579954
COFs,MFGP-PI,45,7.58,2.768421691579954
COFs,MFGP-PI,45,7.64,2.768421691579954
COFs,MFGP-PI,45,7.71,2.768421691579954
COFs,MFGP-PI,45,7.77,2.768421691579954
COFs,MFGP-PI,45,7.84,2.768421691579954
COFs,MFGP-PI,45,7.9,2.768421691579954
COFs,MFGP-PI,45,7.97,2.768421691579954
COFs,MFGP-PI,45,8.03,2.768421691579954
COFs,MFGP-PI,45,8.1,2.768421691579954
COFs,MFGP-PI,45,8.16,2.768421691579954
COFs,MFGP-PI,45,8.23,2.768421691579954
COFs,MFGP-PI,45,8.29,2.768421691579954
COFs,MFGP-PI,45,8.36,2.768421691579954
COFs,MFGP-PI,45,8.42,2.768421691579954
COFs,MFGP-PI,45,9.42,2.768421691579954
COFs,MFGP-PI,45,9.49,2.768421691579954
COFs,MFGP-PI,45,9.55,2.768421691579954
COFs,MFGP-PI,45,9.62,2.768421691579954
COFs,MFGP-PI,45,9.68,2.768421691579954
COFs,MFGP-PI,45,9.75,2.768421691579954
COFs,MFGP-PI,45,9.81,2.768421691579954
COFs,MFGP-PI,45,9.88,2.768421691579954
COFs,MFGP-PI,45,9.94,2.768421691579954
COFs,MFGP-PI,45,10.01,2.768421691579954
COFs,MFGP-PI,45,10.07,2.768421691579954
COFs,MFGP-PI,45,10.14,2.768421691579954
COFs,MFGP-PI,45,10.2,2.768421691579954
COFs,MFGP-PI,45,10.27,2.768421691579954
COFs,MFGP-PI,45,10.33,2.768421691579954
COFs,MFGP-PI,45,10.4,2.768421691579954
COFs,MFGP-PI,45,11.4,2.768421691579954
COFs,MFGP-PI,45,11.46,2.768421691579954
COFs,MFGP-PI,45,11.53,2.768421691579954
COFs,MFGP-PI,45,11.59,2.768421691579954
COFs,MFGP-PI,45,11.65,2.768421691579954
COFs,MFGP-PI,45,11.72,2.768421691579954
COFs,MFGP-PI,45,11.78,2.768421691579954
COFs,MFGP-PI,45,11.85,2.768421691579954
COFs,MFGP-PI,45,11.91,2.768421691579954
COFs,MFGP-PI,45,11.98,2.768421691579954
COFs,MFGP-PI,45,12.04,2.768421691579954
COFs,MFGP-PI,45,12.11,2.768421691579954
COFs,MFGP-PI,45,12.17,2.768421691579954
COFs,MFGP-PI,45,12.24,2.768421691579954
COFs,MFGP-PI,45,12.3,2.768421691579954
COFs,MFGP-PI,45,12.37,2.768421691579954
COFs,MFGP-PI,45,13.37,2.768421691579954
COFs,MFGP-PI,45,13.43,2.768421691579954
COFs,MFGP-PI,45,13.5,2.768421691579954
COFs,MFGP-PI,45,13.56,2.768421691579954
COFs,MFGP-PI,45,13.63,2.768421691579954
COFs,MFGP-PI,45,13.69,2.768421691579954
COFs,MFGP-PI,45,13.76,2.768421691579954
COFs,MFGP-PI,45,13.82,2.768421691579954
COFs,MFGP-PI,45,13.89,2.768421691579954
COFs,MFGP-PI,45,13.95,2.768421691579954
COFs,MFGP-PI,45,14.02,2.768421691579954
COFs,MFGP-PI,45,14.08,2.768421691579954
COFs,MFGP-PI,45,14.15,2.768421691579954
COFs,MFGP-PI,45,14.21,2.768421691579954
COFs,MFGP-PI,45,14.28,2.768421691579954
COFs,MFGP-PI,45,14.34,2.768421691579954
COFs,MFGP-PI,45,15.34,2.768421691579954
COFs,MFGP-PI,45,15.41,2.768421691579954
COFs,MFGP-PI,45,15.47,2.768421691579954
COFs,MFGP-PI,45,15.54,2.768421691579954
COFs,MFGP-PI,45,15.6,2.768421691579954
COFs,MFGP-PI,45,15.67,2.768421691579954
COFs,MFGP-PI,45,15.73,2.768421691579954
COFs,MFGP-PI,45,15.8,2.768421691579954
COFs,MFGP-PI,45,15.86,2.768421691579954
COFs,MFGP-PI,45,15.93,2.768421691579954
COFs,MFGP-PI,45,15.99,2.768421691579954
COFs,MFGP-PI,45,16.06,2.768421691579954
COFs,MFGP-PI,45,16.12,2.768421691579954
COFs,MFGP-PI,45,16.19,2.768421691579954
COFs,MFGP-PI,45,16.25,2.768421691579954
COFs,MFGP-PI,45,16.32,2.768421691579954
COFs,MFGP-PI,45,17.32,2.768421691579954
COFs,MFGP-PI,45,17.38,2.768421691579954
COFs,MFGP-PI,45,17.45,2.768421691579954
COFs,MFGP-PI,45,17.51,2.768421691579954
COFs,MFGP-PI,45,17.58,2.768421691579954
COFs,MFGP-PI,45,17.64,2.768421691579954
COFs,MFGP-PI,45,17.71,2.768421691579954
COFs,MFGP-PI,45,17.77,2.768421691579954
COFs,MFGP-PI,45,17.84,2.768421691579954
COFs,MFGP-PI,45,17.9,2.768421691579954
COFs,MFGP-PI,45,17.97,2.768421691579954
COFs,MFGP-PI,45,18.04,2.768421691579954
COFs,MFGP-PI,45,18.1,2.768421691579954
COFs,MFGP-PI,45,18.17,2.768421691579954
COFs,MFGP-PI,45,18.23,2.768421691579954
COFs,MFGP-PI,45,18.3,2.768421691579954
COFs,MFGP-PI,45,19.3,2.768421691579954
COFs,MFGP-PI,45,19.36,2.768421691579954
COFs,MFGP-PI,45,19.43,2.768421691579954
COFs,MFGP-PI,45,19.49,2.768421691579954
COFs,MFGP-PI,45,19.56,2.768421691579954
COFs,MFGP-PI,45,19.62,2.768421691579954
COFs,MFGP-PI,45,19.69,2.768421691579954
COFs,MFGP-PI,45,19.75,2.768421691579954
COFs,MFGP-PI,45,19.82,2.768421691579954
COFs,MFGP-PI,45,19.88,2.768421691579954
COFs,MFGP-PI,45,19.95,2.768421691579954
COFs,MFGP-PI,45,20.01,2.768421691579954
COFs,MFGP-PI,45,20.08,2.768421691579954
COFs,MFGP-PI,45,20.14,2.768421691579954
COFs,MFGP-PI,45,20.21,2.768421691579954
COFs,MFGP-PI,45,20.27,2.768421691579954
COFs,MFGP-PI,45,21.27,2.768421691579954
COFs,MFGP-PI,45,21.34,2.768421691579954
COFs,MFGP-PI,45,21.4,2.768421691579954
COFs,MFGP-PI,45,21.47,2.768421691579954
COFs,MFGP-PI,45,21.53,2.768421691579954
COFs,MFGP-PI,45,21.6,2.768421691579954
COFs,MFGP-PI,45,21.66,2.768421691579954
COFs,MFGP-PI,45,21.73,2.768421691579954
COFs,MFGP-PI,45,21.79,2.768421691579954
COFs,MFGP-PI,45,21.86,2.768421691579954
COFs,MFGP-PI,45,21.92,2.768421691579954
COFs,MFGP-PI,45,21.99,2.768421691579954
COFs,MFGP-PI,45,22.05,2.768421691579954
COFs,MFGP-PI,45,22.12,2.768421691579954
COFs,MFGP-PI,45,22.18,2.768421691579954
COFs,MFGP-PI,45,22.25,2.768421691579954
COFs,MFGP-PI,45,23.25,2.768421691579954
COFs,MFGP-PI,45,23.31,2.768421691579954
COFs,MFGP-PI,45,23.38,2.768421691579954
COFs,MFGP-PI,45,23.44,2.768421691579954
COFs,MFGP-PI,45,23.51,2.768421691579954
COFs,MFGP-PI,45,23.57,2.768421691579954
COFs,MFGP-PI,45,23.64,2.768421691579954
COFs,MFGP-PI,45,23.7,2.768421691579954
COFs,MFGP-PI,45,23.77,2.768421691579954
COFs,MFGP-PI,45,23.83,2.768421691579954
COFs,MFGP-PI,45,23.9,2.768421691579954
COFs,MFGP-PI,45,23.96,2.768421691579954
COFs,MFGP-PI,45,24.03,2.768421691579954
COFs,MFGP-PI,45,24.09,2.768421691579954
COFs,MFGP-PI,45,24.16,2.768421691579954
COFs,MFGP-PI,45,24.22,2.768421691579954
COFs,MFGP-PI,45,25.22,2.768421691579954
COFs,MFGP-PI,45,25.29,2.768421691579954
COFs,MFGP-PI,45,25.35,2.768421691579954
COFs,MFGP-PI,45,25.42,2.768421691579954
COFs,MFGP-PI,45,25.48,2.768421691579954
COFs,MFGP-PI,45,25.55,2.768421691579954
COFs,MFGP-PI,45,25.61,2.768421691579954
COFs,MFGP-PI,45,25.68,2.768421691579954
COFs,MFGP-PI,45,25.74,2.768421691579954
COFs,MFGP-PI,45,25.81,2.768421691579954
COFs,MFGP-PI,45,25.87,2.768421691579954
COFs,MFGP-PI,45,25.94,2.768421691579954
COFs,MFGP-PI,45,26.0,2.768421691579954
COFs,MFGP-PI,45,26.07,2.768421691579954
COFs,MFGP-PI,45,26.13,2.768421691579954
COFs,MFGP-PI,45,26.2,2.768421691579954
COFs,MFGP-PI,45,27.2,2.768421691579954
COFs,MFGP-PI,45,27.26,2.768421691579954
COFs,MFGP-PI,45,27.33,2.768421691579954
COFs,MFGP-PI,45,27.39,2.768421691579954
COFs,MFGP-PI,45,27.46,2.768421691579954
COFs,MFGP-PI,45,27.52,2.768421691579954
COFs,MFGP-PI,45,27.59,2.768421691579954
COFs,MFGP-PI,45,27.65,2.768421691579954
COFs,MFGP-PI,45,27.72,2.768421691579954
COFs,MFGP-PI,45,27.78,2.768421691579954
COFs,MFGP-PI,45,27.85,2.768421691579954
COFs,MFGP-PI,45,27.91,2.768421691579954
COFs,MFGP-PI,45,27.98,2.768421691579954
COFs,MFGP-PI,45,28.04,2.768421691579954
COFs,MFGP-PI,45,28.11,2.768421691579954
COFs,MFGP-PI,45,28.17,2.768421691579954
COFs,MFGP-PI,45,29.17,2.768421691579954
COFs,MFGP-PI,45,29.24,2.768421691579954
COFs,MFGP-PI,45,29.3,2.768421691579954
COFs,MFGP-PI,45,29.37,2.768421691579954
COFs,MFGP-PI,45,29.43,2.768421691579954
COFs,MFGP-PI,45,29.5,2.768421691579954
COFs,MFGP-PI,45,29.56,2.768421691579954
COFs,MFGP-PI,45,29.63,2.768421691579954
COFs,MFGP-PI,45,29.69,2.768421691579954
COFs,MFGP-PI,45,29.76,2.768421691579954
COFs,MFGP-PI,45,29.82,2.768421691579954
COFs,MFGP-PI,45,29.89,2.768421691579954
COFs,MFGP-PI,45,29.95,2.768421691579954
COFs,MFGP-PI,46,3.5,2.768421691579954
COFs,MFGP-PI,46,3.56,2.768421691579954
COFs,MFGP-PI,46,3.62,2.768421691579954
COFs,MFGP-PI,46,3.69,2.768421691579954
COFs,MFGP-PI,46,3.75,2.768421691579954
COFs,MFGP-PI,46,3.82,2.768421691579954
COFs,MFGP-PI,46,3.88,2.768421691579954
COFs,MFGP-PI,46,3.95,2.768421691579954
COFs,MFGP-PI,46,4.01,2.768421691579954
COFs,MFGP-PI,46,4.08,2.768421691579954
COFs,MFGP-PI,46,4.15,2.768421691579954
COFs,MFGP-PI,46,4.21,2.768421691579954
COFs,MFGP-PI,46,4.28,2.768421691579954
COFs,MFGP-PI,46,4.34,2.768421691579954
COFs,MFGP-PI,46,4.41,2.768421691579954
COFs,MFGP-PI,46,4.47,2.768421691579954
COFs,MFGP-PI,46,5.47,2.768421691579954
COFs,MFGP-PI,46,5.54,2.768421691579954
COFs,MFGP-PI,46,5.6,2.768421691579954
COFs,MFGP-PI,46,5.67,2.768421691579954
COFs,MFGP-PI,46,5.73,2.768421691579954
COFs,MFGP-PI,46,5.8,2.768421691579954
COFs,MFGP-PI,46,5.86,2.768421691579954
COFs,MFGP-PI,46,5.93,2.768421691579954
COFs,MFGP-PI,46,5.99,2.768421691579954
COFs,MFGP-PI,46,6.06,2.768421691579954
COFs,MFGP-PI,46,6.12,2.768421691579954
COFs,MFGP-PI,46,6.19,2.768421691579954
COFs,MFGP-PI,46,6.25,2.768421691579954
COFs,MFGP-PI,46,6.32,2.768421691579954
COFs,MFGP-PI,46,6.38,2.768421691579954
COFs,MFGP-PI,46,6.45,2.768421691579954
COFs,MFGP-PI,46,7.45,2.768421691579954
COFs,MFGP-PI,46,7.51,2.768421691579954
COFs,MFGP-PI,46,7.58,2.768421691579954
COFs,MFGP-PI,46,7.64,2.768421691579954
COFs,MFGP-PI,46,7.71,2.768421691579954
COFs,MFGP-PI,46,7.77,2.768421691579954
COFs,MFGP-PI,46,7.84,2.768421691579954
COFs,MFGP-PI,46,7.9,2.768421691579954
COFs,MFGP-PI,46,7.97,2.768421691579954
COFs,MFGP-PI,46,8.03,2.768421691579954
COFs,MFGP-PI,46,8.1,2.768421691579954
COFs,MFGP-PI,46,8.16,2.768421691579954
COFs,MFGP-PI,46,8.23,2.768421691579954
COFs,MFGP-PI,46,8.29,2.768421691579954
COFs,MFGP-PI,46,8.36,2.768421691579954
COFs,MFGP-PI,46,8.42,2.768421691579954
COFs,MFGP-PI,46,9.42,0.0
COFs,MFGP-PI,46,9.49,0.0
COFs,MFGP-PI,46,9.55,0.0
COFs,MFGP-PI,46,9.62,0.0
COFs,MFGP-PI,46,9.68,0.0
COFs,MFGP-PI,46,9.75,0.0
COFs,MFGP-PI,46,9.81,0.0
COFs,MFGP-PI,46,9.88,0.0
COFs,MFGP-PI,46,9.94,0.0
COFs,MFGP-PI,46,10.01,0.0
COFs,MFGP-PI,46,10.07,0.0
COFs,MFGP-PI,46,10.14,0.0
COFs,MFGP-PI,46,10.2,0.0
COFs,MFGP-PI,46,10.27,0.0
COFs,MFGP-PI,46,10.33,0.0
COFs,MFGP-PI,46,10.4,0.0
COFs,MFGP-PI,46,11.4,0.0
COFs,MFGP-PI,46,11.46,0.0
COFs,MFGP-PI,46,11.53,0.0
COFs,MFGP-PI,46,11.59,0.0
COFs,MFGP-PI,46,11.65,0.0
COFs,MFGP-PI,46,11.72,0.0
COFs,MFGP-PI,46,11.78,0.0
COFs,MFGP-PI,46,11.85,0.0
COFs,MFGP-PI,46,11.91,0.0
COFs,MFGP-PI,46,11.98,0.0
COFs,MFGP-PI,46,12.04,0.0
COFs,MFGP-PI,46,12.11,0.0
COFs,MFGP-PI,46,12.17,0.0
COFs,MFGP-PI,46,12.24,0.0
COFs,MFGP-PI,46,12.3,0.0
COFs,MFGP-PI,46,12.37,0.0
COFs,MFGP-PI,46,13.37,0.0
COFs,MFGP-PI,46,13.43,0.0
COFs,MFGP-PI,46,13.5,0.0
COFs,MFGP-PI,46,13.56,0.0
COFs,MFGP-PI,46,13.63,0.0
COFs,MFGP-PI,46,13.69,0.0
COFs,MFGP-PI,46,13.76,0.0
COFs,MFGP-PI,46,13.82,0.0
COFs,MFGP-PI,46,13.89,0.0
COFs,MFGP-PI,46,13.95,0.0
COFs,MFGP-PI,46,14.02,0.0
COFs,MFGP-PI,46,14.08,0.0
COFs,MFGP-PI,46,14.15,0.0
COFs,MFGP-PI,46,14.21,0.0
COFs,MFGP-PI,46,14.28,0.0
COFs,MFGP-PI,46,14.34,0.0
COFs,MFGP-PI,46,15.34,0.0
COFs,MFGP-PI,46,15.41,0.0
COFs,MFGP-PI,46,15.47,0.0
COFs,MFGP-PI,46,15.54,0.0
COFs,MFGP-PI,46,15.6,0.0
COFs,MFGP-PI,46,15.67,0.0
COFs,MFGP-PI,46,15.73,0.0
COFs,MFGP-PI,46,15.8,0.0
COFs,MFGP-PI,46,15.86,0.0
COFs,MFGP-PI,46,15.93,0.0
COFs,MFGP-PI,46,15.99,0.0
COFs,MFGP-PI,46,16.06,0.0
COFs,MFGP-PI,46,16.12,0.0
COFs,MFGP-PI,46,16.19,0.0
COFs,MFGP-PI,46,16.25,0.0
COFs,MFGP-PI,46,16.32,0.0
COFs,MFGP-PI,46,17.32,0.0
COFs,MFGP-PI,46,17.38,0.0
COFs,MFGP-PI,46,17.45,0.0
COFs,MFGP-PI,46,17.51,0.0
COFs,MFGP-PI,46,17.58,0.0
COFs,MFGP-PI,46,17.64,0.0
COFs,MFGP-PI,46,17.71,0.0
COFs,MFGP-PI,46,17.77,0.0
COFs,MFGP-PI,46,17.84,0.0
COFs,MFGP-PI,46,17.9,0.0
COFs,MFGP-PI,46,17.97,0.0
COFs,MFGP-PI,46,18.04,0.0
COFs,MFGP-PI,46,18.1,0.0
COFs,MFGP-PI,46,18.17,0.0
COFs,MFGP-PI,46,18.23,0.0
COFs,MFGP-PI,46,18.3,0.0
COFs,MFGP-PI,46,19.3,0.0
COFs,MFGP-PI,46,19.36,0.0
COFs,MFGP-PI,46,19.43,0.0
COFs,MFGP-PI,46,19.49,0.0
COFs,MFGP-PI,46,19.56,0.0
COFs,MFGP-PI,46,19.62,0.0
COFs,MFGP-PI,46,19.69,0.0
COFs,MFGP-PI,46,19.75,0.0
COFs,MFGP-PI,46,19.82,0.0
COFs,MFGP-PI,46,19.88,0.0
COFs,MFGP-PI,46,19.95,0.0
COFs,MFGP-PI,46,20.01,0.0
COFs,MFGP-PI,46,20.08,0.0
COFs,MFGP-PI,46,20.14,0.0
COFs,MFGP-PI,46,20.21,0.0
COFs,MFGP-PI,46,20.27,0.0
COFs,MFGP-PI,46,21.27,0.0
COFs,MFGP-PI,46,21.34,0.0
COFs,MFGP-PI,46,21.4,0.0
COFs,MFGP-PI,46,21.47,0.0
COFs,MFGP-PI,46,21.53,0.0
COFs,MFGP-PI,46,21.6,0.0
COFs,MFGP-PI,46,21.66,0.0
COFs,MFGP-PI,46,21.73,0.0
COFs,MFGP-PI,46,21.79,0.0
COFs,MFGP-PI,46,21.86,0.0
COFs,MFGP-PI,46,21.92,0.0
COFs,MFGP-PI,46,21.99,0.0
COFs,MFGP-PI,46,22.05,0.0
COFs,MFGP-PI,46,22.12,0.0
COFs,MFGP-PI,46,22.18,0.0
COFs,MFGP-PI,46,22.25,0.0
COFs,MFGP-PI,46,23.25,0.0
COFs,MFGP-PI,46,23.31,0.0
COFs,MFGP-PI,46,23.38,0.0
COFs,MFGP-PI,46,23.44,0.0
COFs,MFGP-PI,46,23.51,0.0
COFs,MFGP-PI,46,23.57,0.0
COFs,MFGP-PI,46,23.64,0.0
COFs,MFGP-PI,46,23.7,0.0
COFs,MFGP-PI,46,23.77,0.0
COFs,MFGP-PI,46,23.83,0.0
COFs,MFGP-PI,46,23.9,0.0
COFs,MFGP-PI,46,23.96,0.0
COFs,MFGP-PI,46,24.03,0.0
COFs,MFGP-PI,46,24.09,0.0
COFs,MFGP-PI,46,24.16,0.0
COFs,MFGP-PI,46,24.22,0.0
COFs,MFGP-PI,46,25.22,0.0
COFs,MFGP-PI,46,25.29,0.0
COFs,MFGP-PI,46,25.35,0.0
COFs,MFGP-PI,46,25.42,0.0
COFs,MFGP-PI,46,25.48,0.0
COFs,MFGP-PI,46,25.55,0.0
COFs,MFGP-PI,46,25.61,0.0
COFs,MFGP-PI,46,25.68,0.0
COFs,MFGP-PI,46,25.74,0.0
COFs,MFGP-PI,46,25.81,0.0
COFs,MFGP-PI,46,25.87,0.0
COFs,MFGP-PI,46,25.94,0.0
COFs,MFGP-PI,46,26.0,0.0
COFs,MFGP-PI,46,26.07,0.0
COFs,MFGP-PI,46,26.13,0.0
COFs,MFGP-PI,46,26.2,0.0
COFs,MFGP-PI,46,27.2,0.0
COFs,MFGP-PI,46,27.26,0.0
COFs,MFGP-PI,46,27.33,0.0
COFs,MFGP-PI,46,27.39,0.0
COFs,MFGP-PI,46,27.46,0.0
COFs,MFGP-PI,46,27.52,0.0
COFs,MFGP-PI,46,27.59,0.0
COFs,MFGP-PI,46,27.65,0.0
COFs,MFGP-PI,46,27.72,0.0
COFs,MFGP-PI,46,27.78,0.0
COFs,MFGP-PI,46,27.85,0.0
COFs,MFGP-PI,46,27.91,0.0
COFs,MFGP-PI,46,27.98,0.0
COFs,MFGP-PI,46,28.04,0.0
COFs,MFGP-PI,46,28.11,0.0
COFs,MFGP-PI,46,28.17,0.0
COFs,MFGP-PI,46,29.17,0.0
COFs,MFGP-PI,46,29.24,0.0
COFs,MFGP-PI,46,29.3,0.0
COFs,MFGP-PI,46,29.37,0.0
COFs,MFGP-PI,46,29.43,0.0
COFs,MFGP-PI,46,29.5,0.0
COFs,MFGP-PI,46,29.56,0.0
COFs,MFGP-PI,46,29.63,0.0
