benchmark,model,seed,budget,regret
Park-Unfav,MFGP-UCB-Decay,47,13.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,47,13.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,47,14.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,47,15.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,47,15.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,47,16.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,47,17.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,47,17.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,47,18.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,19.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,19.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,20.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,21.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,21.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,22.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,23.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,23.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,24.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,25.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,25.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,26.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,27.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,27.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,28.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,29.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,29.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,30.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,31.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,31.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,32.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,33.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,33.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,34.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,35.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,35.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,36.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,37.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,37.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,38.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,39.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,39.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,40.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,41.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,41.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,42.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,43.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,43.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,44.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,45.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,45.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,46.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,47.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,47.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,48.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,49.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,49.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,47,50.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB-Decay,48,4.5,9.069885164386843
Park-Unfav,MFGP-UCB-Decay,48,5.0,9.069885164386843
Park-Unfav,MFGP-UCB-Decay,48,5.5,9.069885164386843
Park-Unfav,MFGP-UCB-Decay,48,6.5,0.9060940243681365
Park-Unfav,MFGP-UCB-Decay,48,7.0,0.9060940243681365
Park-Unfav,MFGP-UCB-Decay,48,7.5,0.9060940243681365
Park-Unfav,MFGP-UCB-Decay,48,8.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,9.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,9.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,10.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,11.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,11.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,12.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,13.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,13.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,14.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,15.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,15.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,16.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,17.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,17.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,18.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,19.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,19.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,20.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,21.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,21.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,22.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,23.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,23.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,24.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,25.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,25.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,26.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,27.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,27.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,28.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,29.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,29.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,30.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,31.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,31.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,32.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,33.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,33.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,34.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,35.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,35.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,36.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,37.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,37.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,38.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,39.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,39.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,40.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,41.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,41.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,42.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,43.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,43.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,44.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,45.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,45.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,46.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,47.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,47.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,48.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,49.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,49.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,48,50.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,4.5,7.540938598669365
Park-Unfav,MFGP-UCB-Decay,49,5.0,7.540938598669365
Park-Unfav,MFGP-UCB-Decay,49,5.5,7.540938598669365
Park-Unfav,MFGP-UCB-Decay,49,6.5,2.070648425403671e-07
Park-Unfav,MFGP-UCB-Decay,49,7.0,2.070648425403671e-07
Park-Unfav,MFGP-UCB-Decay,49,7.5,2.070648425403671e-07
Park-Unfav,MFGP-UCB-Decay,49,8.5,2.070648425403671e-07
Park-Unfav,MFGP-UCB-Decay,49,9.0,2.070648425403671e-07
Park-Unfav,MFGP-UCB-Decay,49,9.5,2.070648425403671e-07
Park-Unfav,MFGP-UCB-Decay,49,10.5,2.070648425403671e-07
Park-Unfav,MFGP-UCB-Decay,49,11.0,2.070648425403671e-07
Park-Unfav,MFGP-UCB-Decay,49,11.5,2.070648425403671e-07
Park-Unfav,MFGP-UCB-Decay,49,12.5,2.070648425403671e-07
Park-Unfav,MFGP-UCB-Decay,49,13.0,2.070648425403671e-07
Park-Unfav,MFGP-UCB-Decay,49,13.5,2.070648425403671e-07
Park-Unfav,MFGP-UCB-Decay,49,14.5,2.070648425403671e-07
Park-Unfav,MFGP-UCB-Decay,49,15.0,2.070648425403671e-07
Park-Unfav,MFGP-UCB-Decay,49,15.5,2.070648425403671e-07
Park-Unfav,MFGP-UCB-Decay,49,16.5,2.070648425403671e-07
Park-Unfav,MFGP-UCB-Decay,49,17.0,2.070648425403671e-07
Park-Unfav,MFGP-UCB-Decay,49,17.5,2.070648425403671e-07
Park-Unfav,MFGP-UCB-Decay,49,18.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,19.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,19.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,20.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,21.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,21.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,22.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,23.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,23.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,24.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,25.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,25.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,26.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,27.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,27.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,28.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,29.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,29.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,30.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,31.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,31.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,32.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,33.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,33.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,34.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,35.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,35.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,36.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,37.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,37.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,38.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,39.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,39.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,40.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,41.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,41.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,42.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,43.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,43.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,44.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,45.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,45.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,46.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,47.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,47.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,48.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,49.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,49.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,49,50.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,4.5,6.98106685381129
Park-Unfav,MFGP-UCB-Decay,50,5.0,6.98106685381129
Park-Unfav,MFGP-UCB-Decay,50,5.5,6.98106685381129
Park-Unfav,MFGP-UCB-Decay,50,6.5,1.256850539253712
Park-Unfav,MFGP-UCB-Decay,50,7.0,1.256850539253712
Park-Unfav,MFGP-UCB-Decay,50,7.5,1.256850539253712
Park-Unfav,MFGP-UCB-Decay,50,8.5,1.256850539253712
Park-Unfav,MFGP-UCB-Decay,50,9.0,1.256850539253712
Park-Unfav,MFGP-UCB-Decay,50,9.5,1.256850539253712
Park-Unfav,MFGP-UCB-Decay,50,10.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,50,11.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,50,11.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,50,12.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,13.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,13.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,14.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,15.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,15.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,16.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,17.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,17.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,18.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,19.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,19.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,20.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,21.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,21.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,22.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,23.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,23.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,24.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,25.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,25.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,26.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,27.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,27.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,28.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,29.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,29.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,30.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,31.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,31.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,32.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,33.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,33.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,34.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,35.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,35.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,36.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,37.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,37.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,38.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,39.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,39.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,40.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,41.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,41.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,42.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,43.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,43.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,44.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,45.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,45.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,46.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,47.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,47.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,48.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,49.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,49.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,50,50.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,51,4.5,6.305878088557509
Park-Unfav,MFGP-UCB-Decay,51,5.0,6.305878088557509
Park-Unfav,MFGP-UCB-Decay,51,5.5,6.305878088557509
Park-Unfav,MFGP-UCB-Decay,51,6.5,6.305871927601857
Park-Unfav,MFGP-UCB-Decay,51,7.0,6.305871927601857
Park-Unfav,MFGP-UCB-Decay,51,7.5,6.305871927601857
Park-Unfav,MFGP-UCB-Decay,51,8.5,6.305865112906374
Park-Unfav,MFGP-UCB-Decay,51,9.0,6.305865112906374
Park-Unfav,MFGP-UCB-Decay,51,9.5,6.305865112906374
Park-Unfav,MFGP-UCB-Decay,51,10.5,6.3058573778794935
Park-Unfav,MFGP-UCB-Decay,51,11.0,6.3058573778794935
Park-Unfav,MFGP-UCB-Decay,51,11.5,6.3058573778794935
Park-Unfav,MFGP-UCB-Decay,51,12.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,51,13.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,51,13.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,51,14.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,51,15.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,51,15.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,51,16.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,51,17.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,51,17.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,51,18.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,51,19.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,51,19.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,51,20.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,21.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,21.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,22.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,23.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,23.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,24.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,25.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,25.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,26.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,27.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,27.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,28.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,29.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,29.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,30.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,31.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,31.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,32.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,33.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,33.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,34.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,35.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,35.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,36.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,37.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,37.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,38.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,39.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,39.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,40.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,41.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,41.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,42.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,43.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,43.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,44.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,45.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,45.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,46.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,47.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,47.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,48.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,49.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,49.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,51,50.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,52,4.5,15.564909965743189
Park-Unfav,MFGP-UCB-Decay,52,5.0,15.564909965743189
Park-Unfav,MFGP-UCB-Decay,52,5.5,15.564909965743189
Park-Unfav,MFGP-UCB-Decay,52,6.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,7.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,7.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,8.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,9.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,9.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,10.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,11.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,11.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,12.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,13.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,13.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,14.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,15.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,15.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,16.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,17.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,17.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,18.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,19.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,19.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,20.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,21.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,21.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,52,22.5,1.5248471779533417e-07
