benchmark,model,seed,budget,regret
Polarizability,MFGP-TS,47,12.68,0.08919437340153435
Polarizability,MFGP-TS,47,12.84,0.08919437340153435
Polarizability,MFGP-TS,47,13.01,0.08919437340153435
Polarizability,MFGP-TS,47,13.18,0.08919437340153435
Polarizability,MFGP-TS,47,13.35,0.08919437340153435
Polarizability,MFGP-TS,47,14.35,0.08919437340153435
Polarizability,MFGP-TS,47,14.51,0.08919437340153435
Polarizability,MFGP-TS,47,14.68,0.08919437340153435
Polarizability,MFGP-TS,47,14.85,0.08919437340153435
Polarizability,MFGP-TS,47,15.01,0.08919437340153435
Polarizability,MFGP-TS,47,15.18,0.08919437340153435
Polarizability,MFGP-TS,47,16.18,0.08919437340153435
Polarizability,MFGP-TS,47,16.35,0.08919437340153435
Polarizability,MFGP-TS,47,16.51,0.08919437340153435
Polarizability,MFGP-TS,47,16.68,0.08919437340153435
Polarizability,MFGP-TS,47,16.85,0.08919437340153435
Polarizability,MFGP-TS,47,17.02,0.08919437340153435
Polarizability,MFGP-TS,47,18.02,0.08919437340153435
Polarizability,MFGP-TS,47,18.18,0.08919437340153435
Polarizability,MFGP-TS,47,18.35,0.08919437340153435
Polarizability,MFGP-TS,47,18.52,0.08919437340153435
Polarizability,MFGP-TS,47,18.68,0.08919437340153435
Polarizability,MFGP-TS,47,18.85,0.08919437340153435
Polarizability,MFGP-TS,47,19.85,0.08919437340153435
Polarizability,MFGP-TS,47,20.02,0.08919437340153435
Polarizability,MFGP-TS,47,20.19,0.08919437340153435
Polarizability,MFGP-TS,47,20.35,0.08919437340153435
Polarizability,MFGP-TS,47,20.52,0.08919437340153435
Polarizability,MFGP-TS,47,20.69,0.08919437340153435
Polarizability,MFGP-TS,47,21.69,0.08919437340153435
Polarizability,MFGP-TS,47,21.85,0.08919437340153435
Polarizability,MFGP-TS,47,22.02,0.08919437340153435
Polarizability,MFGP-TS,47,22.19,0.08919437340153435
Polarizability,MFGP-TS,47,22.35,0.08919437340153435
Polarizability,MFGP-TS,47,22.52,0.08919437340153435
Polarizability,MFGP-TS,47,23.52,0.08919437340153435
Polarizability,MFGP-TS,47,23.69,0.08919437340153435
Polarizability,MFGP-TS,47,23.86,0.08919437340153435
Polarizability,MFGP-TS,47,24.02,0.08919437340153435
Polarizability,MFGP-TS,47,24.19,0.08919437340153435
Polarizability,MFGP-TS,47,24.36,0.08919437340153435
Polarizability,MFGP-TS,47,25.36,0.08919437340153435
Polarizability,MFGP-TS,47,25.52,0.08919437340153435
Polarizability,MFGP-TS,47,25.69,0.08919437340153435
Polarizability,MFGP-TS,47,25.86,0.08919437340153435
Polarizability,MFGP-TS,47,26.02,0.08919437340153435
Polarizability,MFGP-TS,47,26.19,0.08919437340153435
Polarizability,MFGP-TS,47,27.19,0.08919437340153435
Polarizability,MFGP-TS,47,27.36,0.08919437340153435
Polarizability,MFGP-TS,47,27.53,0.08919437340153435
Polarizability,MFGP-TS,47,27.69,0.08919437340153435
Polarizability,MFGP-TS,47,27.86,0.08919437340153435
Polarizability,MFGP-TS,47,28.03,0.08919437340153435
Polarizability,MFGP-TS,47,29.03,0.08919437340153435
Polarizability,MFGP-TS,47,29.19,0.08919437340153435
Polarizability,MFGP-TS,47,29.36,0.08919437340153435
Polarizability,MFGP-TS,47,29.53,0.08919437340153435
Polarizability,MFGP-TS,47,29.69,0.08919437340153435
Polarizability,MFGP-TS,47,29.86,0.08919437340153435
Polarizability,MFGP-TS,48,3.34,0.0
Polarizability,MFGP-TS,48,3.5,0.0
Polarizability,MFGP-TS,48,3.67,0.0
Polarizability,MFGP-TS,48,3.84,0.0
Polarizability,MFGP-TS,48,4.0,0.0
Polarizability,MFGP-TS,48,4.17,0.0
Polarizability,MFGP-TS,48,5.17,0.0
Polarizability,MFGP-TS,48,5.34,0.0
Polarizability,MFGP-TS,48,5.5,0.0
Polarizability,MFGP-TS,48,5.67,0.0
Polarizability,MFGP-TS,48,5.84,0.0
Polarizability,MFGP-TS,48,6.01,0.0
Polarizability,MFGP-TS,48,7.01,0.0
Polarizability,MFGP-TS,48,7.17,0.0
Polarizability,MFGP-TS,48,7.34,0.0
Polarizability,MFGP-TS,48,7.51,0.0
Polarizability,MFGP-TS,48,7.67,0.0
Polarizability,MFGP-TS,48,7.84,0.0
Polarizability,MFGP-TS,48,8.84,0.0
Polarizability,MFGP-TS,48,9.01,0.0
Polarizability,MFGP-TS,48,9.17,0.0
Polarizability,MFGP-TS,48,9.34,0.0
Polarizability,MFGP-TS,48,9.51,0.0
Polarizability,MFGP-TS,48,9.68,0.0
Polarizability,MFGP-TS,48,10.68,0.0
Polarizability,MFGP-TS,48,10.84,0.0
Polarizability,MFGP-TS,48,11.01,0.0
Polarizability,MFGP-TS,48,11.18,0.0
Polarizability,MFGP-TS,48,11.34,0.0
Polarizability,MFGP-TS,48,11.51,0.0
Polarizability,MFGP-TS,48,12.51,0.0
Polarizability,MFGP-TS,48,12.68,0.0
Polarizability,MFGP-TS,48,12.84,0.0
Polarizability,MFGP-TS,48,13.01,0.0
Polarizability,MFGP-TS,48,13.18,0.0
Polarizability,MFGP-TS,48,13.35,0.0
Polarizability,MFGP-TS,48,14.35,0.0
Polarizability,MFGP-TS,48,14.51,0.0
Polarizability,MFGP-TS,48,14.68,0.0
Polarizability,MFGP-TS,48,14.85,0.0
Polarizability,MFGP-TS,48,15.01,0.0
Polarizability,MFGP-TS,48,15.18,0.0
Polarizability,MFGP-TS,48,16.18,0.0
Polarizability,MFGP-TS,48,16.35,0.0
Polarizability,MFGP-TS,48,16.51,0.0
Polarizability,MFGP-TS,48,16.68,0.0
Polarizability,MFGP-TS,48,16.85,0.0
Polarizability,MFGP-TS,48,17.02,0.0
Polarizability,MFGP-TS,48,18.02,0.0
Polarizability,MFGP-TS,48,18.18,0.0
Polarizability,MFGP-TS,48,18.35,0.0
Polarizability,MFGP-TS,48,18.52,0.0
Polarizability,MFGP-TS,48,18.68,0.0
Polarizability,MFGP-TS,48,18.85,0.0
Polarizability,MFGP-TS,48,19.85,0.0
Polarizability,MFGP-TS,48,20.02,0.0
Polarizability,MFGP-TS,48,20.19,0.0
Polarizability,MFGP-TS,48,20.35,0.0
Polarizability,MFGP-TS,48,20.52,0.0
Polarizability,MFGP-TS,48,20.69,0.0
Polarizability,MFGP-TS,48,21.69,0.0
Polarizability,MFGP-TS,48,21.85,0.0
Polarizability,MFGP-TS,48,22.02,0.0
Polarizability,MFGP-TS,48,22.19,0.0
Polarizability,MFGP-TS,48,22.35,0.0
Polarizability,MFGP-TS,48,22.52,0.0
Polarizability,MFGP-TS,48,23.52,0.0
Polarizability,MFGP-TS,48,23.69,0.0
Polarizability,MFGP-TS,48,23.86,0.0
Polarizability,MFGP-TS,48,24.02,0.0
Polarizability,MFGP-TS,48,24.19,0.0
Polarizability,MFGP-TS,48,24.36,0.0
Polarizability,MFGP-TS,48,25.36,0.0
Polarizability,MFGP-TS,48,25.52,0.0
Polarizability,MFGP-TS,48,25.69,0.0
Polarizability,MFGP-TS,48,25.86,0.0
Polarizability,MFGP-TS,48,26.02,0.0
Polarizability,MFGP-TS,48,26.19,0.0
Polarizability,MFGP-TS,48,27.19,0.0
Polarizability,MFGP-TS,48,27.36,0.0
Polarizability,MFGP-TS,48,27.53,0.0
Polarizability,MFGP-TS,48,27.69,0.0
Polarizability,MFGP-TS,48,27.86,0.0
Polarizability,MFGP-TS,48,28.03,0.0
Polarizability,MFGP-TS,48,29.03,0.0
Polarizability,MFGP-TS,48,29.19,0.0
Polarizability,MFGP-TS,48,29.36,0.0
Polarizability,MFGP-TS,48,29.53,0.0
Polarizability,MFGP-TS,48,29.69,0.0
Polarizability,MFGP-TS,48,29.86,0.0
Polarizability,MFGP-TS,49,3.34,0.5242966751918159
Polarizability,MFGP-TS,49,3.5,0.5242966751918159
Polarizability,MFGP-TS,49,3.67,0.5242966751918159
Polarizability,MFGP-TS,49,3.84,0.5242966751918159
Polarizability,MFGP-TS,49,4.0,0.5242966751918159
Polarizability,MFGP-TS,49,4.17,0.5242966751918159
Polarizability,MFGP-TS,49,5.17,0.4542838874680307
Polarizability,MFGP-TS,49,5.34,0.4542838874680307
Polarizability,MFGP-TS,49,5.5,0.4542838874680307
Polarizability,MFGP-TS,49,5.67,0.4542838874680307
Polarizability,MFGP-TS,49,5.84,0.4542838874680307
Polarizability,MFGP-TS,49,6.01,0.4542838874680307
Polarizability,MFGP-TS,49,7.01,0.4542838874680307
Polarizability,MFGP-TS,49,7.17,0.4542838874680307
Polarizability,MFGP-TS,49,7.34,0.4542838874680307
Polarizability,MFGP-TS,49,7.51,0.4542838874680307
Polarizability,MFGP-TS,49,7.67,0.4542838874680307
Polarizability,MFGP-TS,49,7.84,0.4542838874680307
Polarizability,MFGP-TS,49,8.84,0.4542838874680307
Polarizability,MFGP-TS,49,9.01,0.4542838874680307
Polarizability,MFGP-TS,49,9.17,0.4542838874680307
Polarizability,MFGP-TS,49,9.34,0.4542838874680307
Polarizability,MFGP-TS,49,9.51,0.4542838874680307
Polarizability,MFGP-TS,49,9.68,0.4542838874680307
Polarizability,MFGP-TS,49,10.68,0.44916879795396425
Polarizability,MFGP-TS,49,10.84,0.44916879795396425
Polarizability,MFGP-TS,49,11.01,0.44916879795396425
Polarizability,MFGP-TS,49,11.18,0.44916879795396425
Polarizability,MFGP-TS,49,11.34,0.44916879795396425
Polarizability,MFGP-TS,49,11.51,0.44916879795396425
Polarizability,MFGP-TS,49,12.51,0.39034526854219953
Polarizability,MFGP-TS,49,12.68,0.39034526854219953
Polarizability,MFGP-TS,49,12.84,0.39034526854219953
Polarizability,MFGP-TS,49,13.01,0.39034526854219953
Polarizability,MFGP-TS,49,13.18,0.39034526854219953
Polarizability,MFGP-TS,49,13.35,0.39034526854219953
Polarizability,MFGP-TS,49,14.35,0.39034526854219953
Polarizability,MFGP-TS,49,14.51,0.39034526854219953
Polarizability,MFGP-TS,49,14.68,0.39034526854219953
Polarizability,MFGP-TS,49,14.85,0.39034526854219953
Polarizability,MFGP-TS,49,15.01,0.39034526854219953
Polarizability,MFGP-TS,49,15.18,0.39034526854219953
Polarizability,MFGP-TS,49,16.18,0.39034526854219953
Polarizability,MFGP-TS,49,16.35,0.39034526854219953
Polarizability,MFGP-TS,49,16.51,0.39034526854219953
Polarizability,MFGP-TS,49,16.68,0.39034526854219953
Polarizability,MFGP-TS,49,16.85,0.39034526854219953
Polarizability,MFGP-TS,49,17.02,0.39034526854219953
Polarizability,MFGP-TS,49,18.02,0.39034526854219953
Polarizability,MFGP-TS,49,18.18,0.39034526854219953
Polarizability,MFGP-TS,49,18.35,0.39034526854219953
Polarizability,MFGP-TS,49,18.52,0.39034526854219953
Polarizability,MFGP-TS,49,18.68,0.39034526854219953
Polarizability,MFGP-TS,49,18.85,0.39034526854219953
Polarizability,MFGP-TS,49,19.85,0.39034526854219953
Polarizability,MFGP-TS,49,20.02,0.39034526854219953
Polarizability,MFGP-TS,49,20.19,0.39034526854219953
Polarizability,MFGP-TS,49,20.35,0.39034526854219953
Polarizability,MFGP-TS,49,20.52,0.39034526854219953
Polarizability,MFGP-TS,49,20.69,0.39034526854219953
Polarizability,MFGP-TS,49,21.69,0.39034526854219953
Polarizability,MFGP-TS,49,21.85,0.39034526854219953
Polarizability,MFGP-TS,49,22.02,0.39034526854219953
Polarizability,MFGP-TS,49,22.19,0.39034526854219953
Polarizability,MFGP-TS,49,22.35,0.39034526854219953
Polarizability,MFGP-TS,49,22.52,0.39034526854219953
Polarizability,MFGP-TS,49,23.52,0.39034526854219953
Polarizability,MFGP-TS,49,23.69,0.39034526854219953
Polarizability,MFGP-TS,49,23.86,0.39034526854219953
Polarizability,MFGP-TS,49,24.02,0.39034526854219953
Polarizability,MFGP-TS,49,24.19,0.39034526854219953
Polarizability,MFGP-TS,49,24.36,0.39034526854219953
Polarizability,MFGP-TS,49,25.36,0.2119565217391305
Polarizability,MFGP-TS,49,25.52,0.2119565217391305
Polarizability,MFGP-TS,49,25.69,0.2119565217391305
Polarizability,MFGP-TS,49,25.86,0.2119565217391305
Polarizability,MFGP-TS,49,26.02,0.2119565217391305
Polarizability,MFGP-TS,49,26.19,0.2119565217391305
Polarizability,MFGP-TS,49,27.19,0.2119565217391305
Polarizability,MFGP-TS,49,27.36,0.2119565217391305
Polarizability,MFGP-TS,49,27.53,0.2119565217391305
Polarizability,MFGP-TS,49,27.69,0.2119565217391305
Polarizability,MFGP-TS,49,27.86,0.2119565217391305
Polarizability,MFGP-TS,49,28.03,0.2119565217391305
Polarizability,MFGP-TS,49,29.03,0.2119565217391305
Polarizability,MFGP-TS,49,29.19,0.2119565217391305
Polarizability,MFGP-TS,49,29.36,0.2119565217391305
Polarizability,MFGP-TS,49,29.53,0.2119565217391305
Polarizability,MFGP-TS,49,29.69,0.2119565217391305
Polarizability,MFGP-TS,49,29.86,0.2119565217391305
Polarizability,MFGP-TS,50,3.34,0.5569053708439897
Polarizability,MFGP-TS,50,3.5,0.5569053708439897
Polarizability,MFGP-TS,50,3.67,0.5569053708439897
Polarizability,MFGP-TS,50,3.84,0.5569053708439897
Polarizability,MFGP-TS,50,4.0,0.5569053708439897
Polarizability,MFGP-TS,50,4.17,0.5569053708439897
Polarizability,MFGP-TS,50,5.17,0.09303069053708435
Polarizability,MFGP-TS,50,5.34,0.09303069053708435
Polarizability,MFGP-TS,50,5.5,0.09303069053708435
Polarizability,MFGP-TS,50,5.67,0.09303069053708435
Polarizability,MFGP-TS,50,5.84,0.09303069053708435
Polarizability,MFGP-TS,50,6.01,0.09303069053708435
Polarizability,MFGP-TS,50,7.01,0.08919437340153435
Polarizability,MFGP-TS,50,7.17,0.08919437340153435
Polarizability,MFGP-TS,50,7.34,0.08919437340153435
Polarizability,MFGP-TS,50,7.51,0.08919437340153435
Polarizability,MFGP-TS,50,7.67,0.08919437340153435
Polarizability,MFGP-TS,50,7.84,0.08919437340153435
Polarizability,MFGP-TS,50,8.84,0.08919437340153435
Polarizability,MFGP-TS,50,9.01,0.08919437340153435
Polarizability,MFGP-TS,50,9.17,0.08919437340153435
Polarizability,MFGP-TS,50,9.34,0.08919437340153435
Polarizability,MFGP-TS,50,9.51,0.08919437340153435
Polarizability,MFGP-TS,50,9.68,0.08919437340153435
Polarizability,MFGP-TS,50,10.68,0.08919437340153435
Polarizability,MFGP-TS,50,10.84,0.08919437340153435
Polarizability,MFGP-TS,50,11.01,0.08919437340153435
Polarizability,MFGP-TS,50,11.18,0.08919437340153435
Polarizability,MFGP-TS,50,11.34,0.08919437340153435
Polarizability,MFGP-TS,50,11.51,0.08919437340153435
Polarizability,MFGP-TS,50,12.51,0.08919437340153435
Polarizability,MFGP-TS,50,12.68,0.08919437340153435
Polarizability,MFGP-TS,50,12.84,0.08919437340153435
Polarizability,MFGP-TS,50,13.01,0.08919437340153435
Polarizability,MFGP-TS,50,13.18,0.08919437340153435
Polarizability,MFGP-TS,50,13.35,0.08919437340153435
Polarizability,MFGP-TS,50,14.35,0.08919437340153435
Polarizability,MFGP-TS,50,14.51,0.08919437340153435
Polarizability,MFGP-TS,50,14.68,0.08919437340153435
Polarizability,MFGP-TS,50,14.85,0.08919437340153435
Polarizability,MFGP-TS,50,15.01,0.08919437340153435
Polarizability,MFGP-TS,50,15.18,0.08919437340153435
Polarizability,MFGP-TS,50,16.18,0.08919437340153435
Polarizability,MFGP-TS,50,16.35,0.08919437340153435
Polarizability,MFGP-TS,50,16.51,0.08919437340153435
Polarizability,MFGP-TS,50,16.68,0.08919437340153435
Polarizability,MFGP-TS,50,16.85,0.08919437340153435
Polarizability,MFGP-TS,50,17.02,0.08919437340153435
Polarizability,MFGP-TS,50,18.02,0.08919437340153435
Polarizability,MFGP-TS,50,18.18,0.08919437340153435
Polarizability,MFGP-TS,50,18.35,0.08919437340153435
Polarizability,MFGP-TS,50,18.52,0.08919437340153435
Polarizability,MFGP-TS,50,18.68,0.08919437340153435
Polarizability,MFGP-TS,50,18.85,0.08919437340153435
Polarizability,MFGP-TS,50,19.85,0.08919437340153435
Polarizability,MFGP-TS,50,20.02,0.08919437340153435
Polarizability,MFGP-TS,50,20.19,0.08919437340153435
Polarizability,MFGP-TS,50,20.35,0.08919437340153435
Polarizability,MFGP-TS,50,20.52,0.08919437340153435
Polarizability,MFGP-TS,50,20.69,0.08919437340153435
Polarizability,MFGP-TS,50,21.69,0.08919437340153435
Polarizability,MFGP-TS,50,21.85,0.08919437340153435
Polarizability,MFGP-TS,50,22.02,0.08919437340153435
Polarizability,MFGP-TS,50,22.19,0.08919437340153435
Polarizability,MFGP-TS,50,22.35,0.08919437340153435
Polarizability,MFGP-TS,50,22.52,0.08919437340153435
Polarizability,MFGP-TS,50,23.52,0.08919437340153435
Polarizability,MFGP-TS,50,23.69,0.08919437340153435
Polarizability,MFGP-TS,50,23.86,0.08919437340153435
Polarizability,MFGP-TS,50,24.02,0.08919437340153435
Polarizability,MFGP-TS,50,24.19,0.08919437340153435
Polarizability,MFGP-TS,50,24.36,0.08919437340153435
Polarizability,MFGP-TS,50,25.36,0.08919437340153435
Polarizability,MFGP-TS,50,25.52,0.08919437340153435
Polarizability,MFGP-TS,50,25.69,0.08919437340153435
Polarizability,MFGP-TS,50,25.86,0.08919437340153435
Polarizability,MFGP-TS,50,26.02,0.08919437340153435
Polarizability,MFGP-TS,50,26.19,0.08919437340153435
Polarizability,MFGP-TS,50,27.19,0.08919437340153435
Polarizability,MFGP-TS,50,27.36,0.08919437340153435
Polarizability,MFGP-TS,50,27.53,0.08919437340153435
Polarizability,MFGP-TS,50,27.69,0.08919437340153435
Polarizability,MFGP-TS,50,27.86,0.08919437340153435
Polarizability,MFGP-TS,50,28.03,0.08919437340153435
Polarizability,MFGP-TS,50,29.03,0.08919437340153435
Polarizability,MFGP-TS,50,29.19,0.08919437340153435
Polarizability,MFGP-TS,50,29.36,0.08919437340153435
Polarizability,MFGP-TS,50,29.53,0.08919437340153435
Polarizability,MFGP-TS,50,29.69,0.08919437340153435
Polarizability,MFGP-TS,50,29.86,0.08919437340153435
Polarizability,MFGP-TS,51,3.34,0.0
Polarizability,MFGP-TS,51,3.5,0.0
Polarizability,MFGP-TS,51,3.67,0.0
Polarizability,MFGP-TS,51,3.84,0.0
Polarizability,MFGP-TS,51,4.0,0.0
Polarizability,MFGP-TS,51,4.17,0.0
Polarizability,MFGP-TS,51,5.17,0.0
Polarizability,MFGP-TS,51,5.34,0.0
Polarizability,MFGP-TS,51,5.5,0.0
Polarizability,MFGP-TS,51,5.67,0.0
Polarizability,MFGP-TS,51,5.84,0.0
Polarizability,MFGP-TS,51,6.01,0.0
Polarizability,MFGP-TS,51,7.01,0.0
Polarizability,MFGP-TS,51,7.17,0.0
Polarizability,MFGP-TS,51,7.34,0.0
Polarizability,MFGP-TS,51,7.51,0.0
Polarizability,MFGP-TS,51,7.67,0.0
Polarizability,MFGP-TS,51,7.84,0.0
Polarizability,MFGP-TS,51,8.84,0.0
Polarizability,MFGP-TS,51,9.01,0.0
Polarizability,MFGP-TS,51,9.17,0.0
Polarizability,MFGP-TS,51,9.34,0.0
Polarizability,MFGP-TS,51,9.51,0.0
Polarizability,MFGP-TS,51,9.68,0.0
Polarizability,MFGP-TS,51,10.68,0.0
Polarizability,MFGP-TS,51,10.84,0.0
Polarizability,MFGP-TS,51,11.01,0.0
Polarizability,MFGP-TS,51,11.18,0.0
Polarizability,MFGP-TS,51,11.34,0.0
Polarizability,MFGP-TS,51,11.51,0.0
Polarizability,MFGP-TS,51,12.51,0.0
Polarizability,MFGP-TS,51,12.68,0.0
Polarizability,MFGP-TS,51,12.84,0.0
Polarizability,MFGP-TS,51,13.01,0.0
Polarizability,MFGP-TS,51,13.18,0.0
Polarizability,MFGP-TS,51,13.35,0.0
Polarizability,MFGP-TS,51,14.35,0.0
Polarizability,MFGP-TS,51,14.51,0.0
Polarizability,MFGP-TS,51,14.68,0.0
Polarizability,MFGP-TS,51,14.85,0.0
Polarizability,MFGP-TS,51,15.01,0.0
Polarizability,MFGP-TS,51,15.18,0.0
Polarizability,MFGP-TS,51,16.18,0.0
Polarizability,MFGP-TS,51,16.35,0.0
Polarizability,MFGP-TS,51,16.51,0.0
Polarizability,MFGP-TS,51,16.68,0.0
Polarizability,MFGP-TS,51,16.85,0.0
Polarizability,MFGP-TS,51,17.02,0.0
Polarizability,MFGP-TS,51,18.02,0.0
Polarizability,MFGP-TS,51,18.18,0.0
Polarizability,MFGP-TS,51,18.35,0.0
Polarizability,MFGP-TS,51,18.52,0.0
Polarizability,MFGP-TS,51,18.68,0.0
Polarizability,MFGP-TS,51,18.85,0.0
Polarizability,MFGP-TS,51,19.85,0.0
Polarizability,MFGP-TS,51,20.02,0.0
Polarizability,MFGP-TS,51,20.19,0.0
Polarizability,MFGP-TS,51,20.35,0.0
Polarizability,MFGP-TS,51,20.52,0.0
Polarizability,MFGP-TS,51,20.69,0.0
Polarizability,MFGP-TS,51,21.69,0.0
Polarizability,MFGP-TS,51,21.85,0.0
Polarizability,MFGP-TS,51,22.02,0.0
Polarizability,MFGP-TS,51,22.19,0.0
Polarizability,MFGP-TS,51,22.35,0.0
Polarizability,MFGP-TS,51,22.52,0.0
Polarizability,MFGP-TS,51,23.52,0.0
Polarizability,MFGP-TS,51,23.69,0.0
Polarizability,MFGP-TS,51,23.86,0.0
Polarizability,MFGP-TS,51,24.02,0.0
Polarizability,MFGP-TS,51,24.19,0.0
Polarizability,MFGP-TS,51,24.36,0.0
Polarizability,MFGP-TS,51,25.36,0.0
Polarizability,MFGP-TS,51,25.52,0.0
Polarizability,MFGP-TS,51,25.69,0.0
Polarizability,MFGP-TS,51,25.86,0.0
Polarizability,MFGP-TS,51,26.02,0.0
Polarizability,MFGP-TS,51,26.19,0.0
Polarizability,MFGP-TS,51,27.19,0.0
Polarizability,MFGP-TS,51,27.36,0.0
Polarizability,MFGP-TS,51,27.53,0.0
Polarizability,MFGP-TS,51,27.69,0.0
Polarizability,MFGP-TS,51,27.86,0.0
Polarizability,MFGP-TS,51,28.03,0.0
Polarizability,MFGP-TS,51,29.03,0.0
Polarizability,MFGP-TS,51,29.19,0.0
Polarizability,MFGP-TS,51,29.36,0.0
Polarizability,MFGP-TS,51,29.53,0.0
Polarizability,MFGP-TS,51,29.69,0.0
Polarizability,MFGP-TS,51,29.86,0.0
Polarizability,MFGP-TS,52,3.34,0.0
Polarizability,MFGP-TS,52,3.5,0.0
Polarizability,MFGP-TS,52,3.67,0.0
Polarizability,MFGP-TS,52,3.84,0.0
Polarizability,MFGP-TS,52,4.0,0.0
Polarizability,MFGP-TS,52,4.17,0.0
Polarizability,MFGP-TS,52,5.17,0.0
Polarizability,MFGP-TS,52,5.34,0.0
Polarizability,MFGP-TS,52,5.5,0.0
Polarizability,MFGP-TS,52,5.67,0.0
Polarizability,MFGP-TS,52,5.84,0.0
Polarizability,MFGP-TS,52,6.01,0.0
Polarizability,MFGP-TS,52,7.01,0.0
Polarizability,MFGP-TS,52,7.17,0.0
Polarizability,MFGP-TS,52,7.34,0.0
Polarizability,MFGP-TS,52,7.51,0.0
Polarizability,MFGP-TS,52,7.67,0.0
Polarizability,MFGP-TS,52,7.84,0.0
Polarizability,MFGP-TS,52,8.84,0.0
Polarizability,MFGP-TS,52,9.01,0.0
Polarizability,MFGP-TS,52,9.17,0.0
Polarizability,MFGP-TS,52,9.34,0.0
Polarizability,MFGP-TS,52,9.51,0.0
Polarizability,MFGP-TS,52,9.68,0.0
Polarizability,MFGP-TS,52,10.68,0.0
Polarizability,MFGP-TS,52,10.84,0.0
Polarizability,MFGP-TS,52,11.01,0.0
Polarizability,MFGP-TS,52,11.18,0.0
Polarizability,MFGP-TS,52,11.34,0.0
Polarizability,MFGP-TS,52,11.51,0.0
Polarizability,MFGP-TS,52,12.51,0.0
Polarizability,MFGP-TS,52,12.68,0.0
Polarizability,MFGP-TS,52,12.84,0.0
Polarizability,MFGP-TS,52,13.01,0.0
Polarizability,MFGP-TS,52,13.18,0.0
Polarizability,MFGP-TS,52,13.35,0.0
Polarizability,MFGP-TS,52,14.35,0.0
Polarizability,MFGP-TS,52,14.51,0.0
Polarizability,MFGP-TS,52,14.68,0.0
Polarizability,MFGP-TS,52,14.85,0.0
Polarizability,MFGP-TS,52,15.01,0.0
Polarizability,MFGP-TS,52,15.18,0.0
Polarizability,MFGP-TS,52,16.18,0.0
Polarizability,MFGP-TS,52,16.35,0.0
Polarizability,MFGP-TS,52,16.51,0.0
Polarizability,MFGP-TS,52,16.68,0.0
Polarizability,MFGP-TS,52,16.85,0.0
Polarizability,MFGP-TS,52,17.02,0.0
Polarizability,MFGP-TS,52,18.02,0.0
Polarizability,MFGP-TS,52,18.18,0.0
Polarizability,MFGP-TS,52,18.35,0.0
Polarizability,MFGP-TS,52,18.52,0.0
Polarizability,MFGP-TS,52,18.68,0.0
Polarizability,MFGP-TS,52,18.85,0.0
Polarizability,MFGP-TS,52,19.85,0.0
Polarizability,MFGP-TS,52,20.02,0.0
Polarizability,MFGP-TS,52,20.19,0.0
Polarizability,MFGP-TS,52,20.35,0.0
Polarizability,MFGP-TS,52,20.52,0.0
Polarizability,MFGP-TS,52,20.69,0.0
Polarizability,MFGP-TS,52,21.69,0.0
Polarizability,MFGP-TS,52,21.85,0.0
Polarizability,MFGP-TS,52,22.02,0.0
Polarizability,MFGP-TS,52,22.19,0.0
Polarizability,MFGP-TS,52,22.35,0.0
Polarizability,MFGP-TS,52,22.52,0.0
Polarizability,MFGP-TS,52,23.52,0.0
Polarizability,MFGP-TS,52,23.69,0.0
Polarizability,MFGP-TS,52,23.86,0.0
Polarizability,MFGP-TS,52,24.02,0.0
Polarizability,MFGP-TS,52,24.19,0.0
Polarizability,MFGP-TS,52,24.36,0.0
Polarizability,MFGP-TS,52,25.36,0.0
Polarizability,MFGP-TS,52,25.52,0.0
Polarizability,MFGP-TS,52,25.69,0.0
Polarizability,MFGP-TS,52,25.86,0.0
Polarizability,MFGP-TS,52,26.02,0.0
Polarizability,MFGP-TS,52,26.19,0.0
Polarizability,MFGP-TS,52,27.19,0.0
Polarizability,MFGP-TS,52,27.36,0.0
Polarizability,MFGP-TS,52,27.53,0.0
Polarizability,MFGP-TS,52,27.69,0.0
Polarizability,MFGP-TS,52,27.86,0.0
Polarizability,MFGP-TS,52,28.03,0.0
Polarizability,MFGP-TS,52,29.03,0.0
Polarizability,MFGP-TS,52,29.19,0.0
Polarizability,MFGP-TS,52,29.36,0.0
Polarizability,MFGP-TS,52,29.53,0.0
Polarizability,MFGP-TS,52,29.69,0.0
Polarizability,MFGP-TS,52,29.86,0.0
Polarizability,MFGP-TS,53,3.34,0.4635549872122763
Polarizability,MFGP-TS,53,3.5,0.4635549872122763
Polarizability,MFGP-TS,53,3.67,0.4635549872122763
Polarizability,MFGP-TS,53,3.84,0.4635549872122763
Polarizability,MFGP-TS,53,4.0,0.4635549872122763
Polarizability,MFGP-TS,53,4.17,0.4635549872122763
Polarizability,MFGP-TS,53,5.17,0.09303069053708435
Polarizability,MFGP-TS,53,5.34,0.09303069053708435
Polarizability,MFGP-TS,53,5.5,0.09303069053708435
Polarizability,MFGP-TS,53,5.67,0.09303069053708435
Polarizability,MFGP-TS,53,5.84,0.09303069053708435
Polarizability,MFGP-TS,53,6.01,0.09303069053708435
Polarizability,MFGP-TS,53,7.01,0.08919437340153435
Polarizability,MFGP-TS,53,7.17,0.08919437340153435
Polarizability,MFGP-TS,53,7.34,0.08919437340153435
Polarizability,MFGP-TS,53,7.51,0.08919437340153435
Polarizability,MFGP-TS,53,7.67,0.08919437340153435
Polarizability,MFGP-TS,53,7.84,0.08919437340153435
Polarizability,MFGP-TS,53,8.84,0.08919437340153435
