benchmark,model,seed,budget,regret
Branin-Unfav,MFGP-TS,48,16.5,0.16005592324075912
Branin-Unfav,MFGP-TS,48,17.0,0.16005592324075912
Branin-Unfav,MFGP-TS,48,17.5,0.16005592324075912
Branin-Unfav,MFGP-TS,48,18.5,0.16005592324075912
Branin-Unfav,MFGP-TS,48,19.0,0.16005592324075912
Branin-Unfav,MFGP-TS,48,19.5,0.16005592324075912
Branin-Unfav,MFGP-TS,48,20.5,0.16005592324075912
Branin-Unfav,MFGP-TS,48,21.0,0.16005592324075912
Branin-Unfav,MFGP-TS,48,21.5,0.16005592324075912
Branin-Unfav,MFGP-TS,48,22.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,23.0,0.07480380217855298
Branin-Unfav,MFGP-TS,48,23.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,24.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,25.0,0.07480380217855298
Branin-Unfav,MFGP-TS,48,25.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,26.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,27.0,0.07480380217855298
Branin-Unfav,MFGP-TS,48,27.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,28.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,29.0,0.07480380217855298
Branin-Unfav,MFGP-TS,48,29.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,30.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,31.0,0.07480380217855298
Branin-Unfav,MFGP-TS,48,31.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,32.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,33.0,0.07480380217855298
Branin-Unfav,MFGP-TS,48,33.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,34.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,35.0,0.07480380217855298
Branin-Unfav,MFGP-TS,48,35.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,36.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,37.0,0.07480380217855298
Branin-Unfav,MFGP-TS,48,37.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,38.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,39.0,0.07480380217855298
Branin-Unfav,MFGP-TS,48,39.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,40.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,41.0,0.07480380217855298
Branin-Unfav,MFGP-TS,48,41.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,42.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,43.0,0.07480380217855298
Branin-Unfav,MFGP-TS,48,43.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,44.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,45.0,0.07480380217855298
Branin-Unfav,MFGP-TS,48,45.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,46.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,47.0,0.07480380217855298
Branin-Unfav,MFGP-TS,48,47.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,48.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,49.0,0.07480380217855298
Branin-Unfav,MFGP-TS,48,49.5,0.07480380217855298
Branin-Unfav,MFGP-TS,48,50.0,0.07480380217855298
Branin-Unfav,MFGP-TS,49,4.5,4.149754619716026
Branin-Unfav,MFGP-TS,49,5.0,4.149754619716026
Branin-Unfav,MFGP-TS,49,5.5,4.149754619716026
Branin-Unfav,MFGP-TS,49,6.5,4.149754619716026
Branin-Unfav,MFGP-TS,49,7.0,4.149754619716026
Branin-Unfav,MFGP-TS,49,7.5,4.149754619716026
Branin-Unfav,MFGP-TS,49,8.5,0.4035566709587507
Branin-Unfav,MFGP-TS,49,9.0,0.4035566709587507
Branin-Unfav,MFGP-TS,49,9.5,0.4035566709587507
Branin-Unfav,MFGP-TS,49,10.5,0.2705594724235735
Branin-Unfav,MFGP-TS,49,11.0,0.2705594724235735
Branin-Unfav,MFGP-TS,49,11.5,0.2705594724235735
Branin-Unfav,MFGP-TS,49,12.5,0.2705594724235735
Branin-Unfav,MFGP-TS,49,13.0,0.2705594724235735
Branin-Unfav,MFGP-TS,49,13.5,0.2705594724235735
Branin-Unfav,MFGP-TS,49,14.5,0.14546928279938853
Branin-Unfav,MFGP-TS,49,15.0,0.14546928279938853
Branin-Unfav,MFGP-TS,49,15.5,0.14546928279938853
Branin-Unfav,MFGP-TS,49,16.5,0.07480380217855298
Branin-Unfav,MFGP-TS,49,17.0,0.07480380217855298
Branin-Unfav,MFGP-TS,49,17.5,0.07480380217855298
Branin-Unfav,MFGP-TS,49,18.5,0.07480380217855298
Branin-Unfav,MFGP-TS,49,19.0,0.07480380217855298
Branin-Unfav,MFGP-TS,49,19.5,0.07480380217855298
Branin-Unfav,MFGP-TS,49,20.5,0.07480380217855298
Branin-Unfav,MFGP-TS,49,21.0,0.07480380217855298
Branin-Unfav,MFGP-TS,49,21.5,0.07480380217855298
Branin-Unfav,MFGP-TS,49,22.5,0.07480380217855298
Branin-Unfav,MFGP-TS,49,23.0,0.07480380217855298
Branin-Unfav,MFGP-TS,49,23.5,0.07480380217855298
Branin-Unfav,MFGP-TS,49,24.5,0.07480380217855298
Branin-Unfav,MFGP-TS,49,25.0,0.07480380217855298
Branin-Unfav,MFGP-TS,49,25.5,0.07480380217855298
Branin-Unfav,MFGP-TS,49,26.5,0.052375427876019454
Branin-Unfav,MFGP-TS,49,27.0,0.052375427876019454
Branin-Unfav,MFGP-TS,49,27.5,0.052375427876019454
Branin-Unfav,MFGP-TS,49,28.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,29.0,0.009019962044670815
Branin-Unfav,MFGP-TS,49,29.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,30.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,31.0,0.009019962044670815
Branin-Unfav,MFGP-TS,49,31.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,32.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,33.0,0.009019962044670815
Branin-Unfav,MFGP-TS,49,33.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,34.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,35.0,0.009019962044670815
Branin-Unfav,MFGP-TS,49,35.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,36.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,37.0,0.009019962044670815
Branin-Unfav,MFGP-TS,49,37.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,38.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,39.0,0.009019962044670815
Branin-Unfav,MFGP-TS,49,39.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,40.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,41.0,0.009019962044670815
Branin-Unfav,MFGP-TS,49,41.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,42.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,43.0,0.009019962044670815
Branin-Unfav,MFGP-TS,49,43.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,44.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,45.0,0.009019962044670815
Branin-Unfav,MFGP-TS,49,45.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,46.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,47.0,0.009019962044670815
Branin-Unfav,MFGP-TS,49,47.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,48.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,49.0,0.009019962044670815
Branin-Unfav,MFGP-TS,49,49.5,0.009019962044670815
Branin-Unfav,MFGP-TS,49,50.0,0.009019962044670815
Branin-Unfav,MFGP-TS,50,4.5,16.835486231283557
Branin-Unfav,MFGP-TS,50,5.0,16.835486231283557
Branin-Unfav,MFGP-TS,50,5.5,16.835486231283557
Branin-Unfav,MFGP-TS,50,6.5,16.835486231283557
Branin-Unfav,MFGP-TS,50,7.0,16.835486231283557
Branin-Unfav,MFGP-TS,50,7.5,16.835486231283557
Branin-Unfav,MFGP-TS,50,8.5,16.835486231283557
Branin-Unfav,MFGP-TS,50,9.0,16.835486231283557
Branin-Unfav,MFGP-TS,50,9.5,16.835486231283557
Branin-Unfav,MFGP-TS,50,10.5,16.835486231283557
Branin-Unfav,MFGP-TS,50,11.0,16.835486231283557
Branin-Unfav,MFGP-TS,50,11.5,16.835486231283557
Branin-Unfav,MFGP-TS,50,12.5,0.9530767209234668
Branin-Unfav,MFGP-TS,50,13.0,0.9530767209234668
Branin-Unfav,MFGP-TS,50,13.5,0.9530767209234668
Branin-Unfav,MFGP-TS,50,14.5,0.9530767209234668
Branin-Unfav,MFGP-TS,50,15.0,0.9530767209234668
Branin-Unfav,MFGP-TS,50,15.5,0.9530767209234668
Branin-Unfav,MFGP-TS,50,16.5,0.5013145474907049
Branin-Unfav,MFGP-TS,50,17.0,0.5013145474907049
Branin-Unfav,MFGP-TS,50,17.5,0.5013145474907049
Branin-Unfav,MFGP-TS,50,18.5,0.23697428159646783
Branin-Unfav,MFGP-TS,50,19.0,0.23697428159646783
Branin-Unfav,MFGP-TS,50,19.5,0.23697428159646783
Branin-Unfav,MFGP-TS,50,20.5,0.16005592324075912
Branin-Unfav,MFGP-TS,50,21.0,0.16005592324075912
Branin-Unfav,MFGP-TS,50,21.5,0.16005592324075912
Branin-Unfav,MFGP-TS,50,22.5,0.16005592324075912
Branin-Unfav,MFGP-TS,50,23.0,0.16005592324075912
Branin-Unfav,MFGP-TS,50,23.5,0.16005592324075912
Branin-Unfav,MFGP-TS,50,24.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,25.0,0.07480380217855298
Branin-Unfav,MFGP-TS,50,25.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,26.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,27.0,0.07480380217855298
Branin-Unfav,MFGP-TS,50,27.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,28.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,29.0,0.07480380217855298
Branin-Unfav,MFGP-TS,50,29.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,30.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,31.0,0.07480380217855298
Branin-Unfav,MFGP-TS,50,31.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,32.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,33.0,0.07480380217855298
Branin-Unfav,MFGP-TS,50,33.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,34.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,35.0,0.07480380217855298
Branin-Unfav,MFGP-TS,50,35.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,36.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,37.0,0.07480380217855298
Branin-Unfav,MFGP-TS,50,37.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,38.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,39.0,0.07480380217855298
Branin-Unfav,MFGP-TS,50,39.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,40.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,41.0,0.07480380217855298
Branin-Unfav,MFGP-TS,50,41.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,42.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,43.0,0.07480380217855298
Branin-Unfav,MFGP-TS,50,43.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,44.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,45.0,0.07480380217855298
Branin-Unfav,MFGP-TS,50,45.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,46.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,47.0,0.07480380217855298
Branin-Unfav,MFGP-TS,50,47.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,48.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,49.0,0.07480380217855298
Branin-Unfav,MFGP-TS,50,49.5,0.07480380217855298
Branin-Unfav,MFGP-TS,50,50.0,0.07480380217855298
Branin-Unfav,MFGP-TS,51,4.5,18.419465559480255
Branin-Unfav,MFGP-TS,51,5.0,18.419465559480255
Branin-Unfav,MFGP-TS,51,5.5,18.419465559480255
Branin-Unfav,MFGP-TS,51,6.5,4.729411600668599
Branin-Unfav,MFGP-TS,51,7.0,4.729411600668599
Branin-Unfav,MFGP-TS,51,7.5,4.729411600668599
Branin-Unfav,MFGP-TS,51,8.5,3.0284493562870978
Branin-Unfav,MFGP-TS,51,9.0,3.0284493562870978
Branin-Unfav,MFGP-TS,51,9.5,3.0284493562870978
Branin-Unfav,MFGP-TS,51,10.5,3.0284493562870978
Branin-Unfav,MFGP-TS,51,11.0,3.0284493562870978
Branin-Unfav,MFGP-TS,51,11.5,3.0284493562870978
Branin-Unfav,MFGP-TS,51,12.5,1.5863467597293797
Branin-Unfav,MFGP-TS,51,13.0,1.5863467597293797
Branin-Unfav,MFGP-TS,51,13.5,1.5863467597293797
Branin-Unfav,MFGP-TS,51,14.5,1.0538322934047821
Branin-Unfav,MFGP-TS,51,15.0,1.0538322934047821
Branin-Unfav,MFGP-TS,51,15.5,1.0538322934047821
Branin-Unfav,MFGP-TS,51,16.5,0.5684849291449144
Branin-Unfav,MFGP-TS,51,17.0,0.5684849291449144
Branin-Unfav,MFGP-TS,51,17.5,0.5684849291449144
Branin-Unfav,MFGP-TS,51,18.5,0.14546928279938853
Branin-Unfav,MFGP-TS,51,19.0,0.14546928279938853
Branin-Unfav,MFGP-TS,51,19.5,0.14546928279938853
Branin-Unfav,MFGP-TS,51,20.5,0.07480380217855298
Branin-Unfav,MFGP-TS,51,21.0,0.07480380217855298
Branin-Unfav,MFGP-TS,51,21.5,0.07480380217855298
Branin-Unfav,MFGP-TS,51,22.5,0.07480380217855298
Branin-Unfav,MFGP-TS,51,23.0,0.07480380217855298
Branin-Unfav,MFGP-TS,51,23.5,0.07480380217855298
Branin-Unfav,MFGP-TS,51,24.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,25.0,0.009019962044670815
Branin-Unfav,MFGP-TS,51,25.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,26.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,27.0,0.009019962044670815
Branin-Unfav,MFGP-TS,51,27.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,28.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,29.0,0.009019962044670815
Branin-Unfav,MFGP-TS,51,29.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,30.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,31.0,0.009019962044670815
Branin-Unfav,MFGP-TS,51,31.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,32.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,33.0,0.009019962044670815
Branin-Unfav,MFGP-TS,51,33.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,34.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,35.0,0.009019962044670815
Branin-Unfav,MFGP-TS,51,35.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,36.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,37.0,0.009019962044670815
Branin-Unfav,MFGP-TS,51,37.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,38.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,39.0,0.009019962044670815
Branin-Unfav,MFGP-TS,51,39.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,40.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,41.0,0.009019962044670815
Branin-Unfav,MFGP-TS,51,41.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,42.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,43.0,0.009019962044670815
Branin-Unfav,MFGP-TS,51,43.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,44.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,45.0,0.009019962044670815
Branin-Unfav,MFGP-TS,51,45.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,46.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,47.0,0.009019962044670815
Branin-Unfav,MFGP-TS,51,47.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,48.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,49.0,0.009019962044670815
Branin-Unfav,MFGP-TS,51,49.5,0.009019962044670815
Branin-Unfav,MFGP-TS,51,50.0,0.009019962044670815
Branin-Unfav,MFGP-TS,52,4.5,37.59204892219884
Branin-Unfav,MFGP-TS,52,5.0,37.59204892219884
Branin-Unfav,MFGP-TS,52,5.5,37.59204892219884
Branin-Unfav,MFGP-TS,52,6.5,7.838859113505024
Branin-Unfav,MFGP-TS,52,7.0,7.838859113505024
Branin-Unfav,MFGP-TS,52,7.5,7.838859113505024
Branin-Unfav,MFGP-TS,52,8.5,7.838859113505024
Branin-Unfav,MFGP-TS,52,9.0,7.838859113505024
Branin-Unfav,MFGP-TS,52,9.5,7.838859113505024
Branin-Unfav,MFGP-TS,52,10.5,0.9873388055472007
Branin-Unfav,MFGP-TS,52,11.0,0.9873388055472007
Branin-Unfav,MFGP-TS,52,11.5,0.9873388055472007
Branin-Unfav,MFGP-TS,52,12.5,0.9873388055472007
Branin-Unfav,MFGP-TS,52,13.0,0.9873388055472007
Branin-Unfav,MFGP-TS,52,13.5,0.9873388055472007
Branin-Unfav,MFGP-TS,52,14.5,0.23697428159646783
Branin-Unfav,MFGP-TS,52,15.0,0.23697428159646783
Branin-Unfav,MFGP-TS,52,15.5,0.23697428159646783
Branin-Unfav,MFGP-TS,52,16.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,17.0,0.07480380217855298
Branin-Unfav,MFGP-TS,52,17.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,18.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,19.0,0.07480380217855298
Branin-Unfav,MFGP-TS,52,19.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,20.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,21.0,0.07480380217855298
Branin-Unfav,MFGP-TS,52,21.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,22.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,23.0,0.07480380217855298
Branin-Unfav,MFGP-TS,52,23.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,24.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,25.0,0.07480380217855298
Branin-Unfav,MFGP-TS,52,25.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,26.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,27.0,0.07480380217855298
Branin-Unfav,MFGP-TS,52,27.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,28.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,29.0,0.07480380217855298
Branin-Unfav,MFGP-TS,52,29.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,30.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,31.0,0.07480380217855298
Branin-Unfav,MFGP-TS,52,31.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,32.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,33.0,0.07480380217855298
Branin-Unfav,MFGP-TS,52,33.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,34.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,35.0,0.07480380217855298
Branin-Unfav,MFGP-TS,52,35.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,36.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,37.0,0.07480380217855298
Branin-Unfav,MFGP-TS,52,37.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,38.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,39.0,0.07480380217855298
Branin-Unfav,MFGP-TS,52,39.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,40.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,41.0,0.07480380217855298
Branin-Unfav,MFGP-TS,52,41.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,42.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,43.0,0.07480380217855298
Branin-Unfav,MFGP-TS,52,43.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,44.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,45.0,0.07480380217855298
Branin-Unfav,MFGP-TS,52,45.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,46.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,47.0,0.07480380217855298
Branin-Unfav,MFGP-TS,52,47.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,48.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,49.0,0.07480380217855298
Branin-Unfav,MFGP-TS,52,49.5,0.07480380217855298
Branin-Unfav,MFGP-TS,52,50.0,0.07480380217855298
Branin-Unfav,MFGP-TS,53,4.5,58.27251731420465
Branin-Unfav,MFGP-TS,53,5.0,58.27251731420465
Branin-Unfav,MFGP-TS,53,5.5,58.27251731420465
Branin-Unfav,MFGP-TS,53,6.5,12.773813070774878
Branin-Unfav,MFGP-TS,53,7.0,12.773813070774878
Branin-Unfav,MFGP-TS,53,7.5,12.773813070774878
Branin-Unfav,MFGP-TS,53,8.5,12.773813070774878
Branin-Unfav,MFGP-TS,53,9.0,12.773813070774878
Branin-Unfav,MFGP-TS,53,9.5,12.773813070774878
Branin-Unfav,MFGP-TS,53,10.5,4.752325224913572
Branin-Unfav,MFGP-TS,53,11.0,4.752325224913572
Branin-Unfav,MFGP-TS,53,11.5,4.752325224913572
Branin-Unfav,MFGP-TS,53,12.5,4.752325224913572
Branin-Unfav,MFGP-TS,53,13.0,4.752325224913572
Branin-Unfav,MFGP-TS,53,13.5,4.752325224913572
Branin-Unfav,MFGP-TS,53,14.5,3.634405831415534
Branin-Unfav,MFGP-TS,53,15.0,3.634405831415534
Branin-Unfav,MFGP-TS,53,15.5,3.634405831415534
Branin-Unfav,MFGP-TS,53,16.5,2.586792744540089
Branin-Unfav,MFGP-TS,53,17.0,2.586792744540089
Branin-Unfav,MFGP-TS,53,17.5,2.586792744540089
Branin-Unfav,MFGP-TS,53,18.5,0.4035566709587507
Branin-Unfav,MFGP-TS,53,19.0,0.4035566709587507
Branin-Unfav,MFGP-TS,53,19.5,0.4035566709587507
Branin-Unfav,MFGP-TS,53,20.5,0.19156022909624404
Branin-Unfav,MFGP-TS,53,21.0,0.19156022909624404
Branin-Unfav,MFGP-TS,53,21.5,0.19156022909624404
Branin-Unfav,MFGP-TS,53,22.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,23.0,0.07480380217855298
Branin-Unfav,MFGP-TS,53,23.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,24.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,25.0,0.07480380217855298
Branin-Unfav,MFGP-TS,53,25.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,26.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,27.0,0.07480380217855298
Branin-Unfav,MFGP-TS,53,27.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,28.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,29.0,0.07480380217855298
Branin-Unfav,MFGP-TS,53,29.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,30.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,31.0,0.07480380217855298
Branin-Unfav,MFGP-TS,53,31.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,32.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,33.0,0.07480380217855298
Branin-Unfav,MFGP-TS,53,33.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,34.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,35.0,0.07480380217855298
Branin-Unfav,MFGP-TS,53,35.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,36.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,37.0,0.07480380217855298
Branin-Unfav,MFGP-TS,53,37.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,38.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,39.0,0.07480380217855298
Branin-Unfav,MFGP-TS,53,39.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,40.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,41.0,0.07480380217855298
Branin-Unfav,MFGP-TS,53,41.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,42.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,43.0,0.07480380217855298
Branin-Unfav,MFGP-TS,53,43.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,44.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,45.0,0.07480380217855298
Branin-Unfav,MFGP-TS,53,45.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,46.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,47.0,0.07480380217855298
Branin-Unfav,MFGP-TS,53,47.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,48.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,49.0,0.07480380217855298
Branin-Unfav,MFGP-TS,53,49.5,0.07480380217855298
Branin-Unfav,MFGP-TS,53,50.0,0.07480380217855298
Branin-Unfav,MFGP-TS,54,4.5,38.50051122850809
Branin-Unfav,MFGP-TS,54,5.0,38.50051122850809
Branin-Unfav,MFGP-TS,54,5.5,38.50051122850809
Branin-Unfav,MFGP-TS,54,6.5,11.050374156844493
Branin-Unfav,MFGP-TS,54,7.0,11.050374156844493
Branin-Unfav,MFGP-TS,54,7.5,11.050374156844493
Branin-Unfav,MFGP-TS,54,8.5,11.050374156844493
Branin-Unfav,MFGP-TS,54,9.0,11.050374156844493
Branin-Unfav,MFGP-TS,54,9.5,11.050374156844493
Branin-Unfav,MFGP-TS,54,10.5,11.050374156844493
Branin-Unfav,MFGP-TS,54,11.0,11.050374156844493
Branin-Unfav,MFGP-TS,54,11.5,11.050374156844493
Branin-Unfav,MFGP-TS,54,12.5,11.050374156844493
Branin-Unfav,MFGP-TS,54,13.0,11.050374156844493
Branin-Unfav,MFGP-TS,54,13.5,11.050374156844493
Branin-Unfav,MFGP-TS,54,14.5,0.9055776819364344
Branin-Unfav,MFGP-TS,54,15.0,0.9055776819364344
Branin-Unfav,MFGP-TS,54,15.5,0.9055776819364344
Branin-Unfav,MFGP-TS,54,16.5,0.19156022909624404
Branin-Unfav,MFGP-TS,54,17.0,0.19156022909624404
Branin-Unfav,MFGP-TS,54,17.5,0.19156022909624404
Branin-Unfav,MFGP-TS,54,18.5,0.07480380217855298
Branin-Unfav,MFGP-TS,54,19.0,0.07480380217855298
Branin-Unfav,MFGP-TS,54,19.5,0.07480380217855298
Branin-Unfav,MFGP-TS,54,20.5,0.07480380217855298
Branin-Unfav,MFGP-TS,54,21.0,0.07480380217855298
Branin-Unfav,MFGP-TS,54,21.5,0.07480380217855298
Branin-Unfav,MFGP-TS,54,22.5,0.07480380217855298
Branin-Unfav,MFGP-TS,54,23.0,0.07480380217855298
Branin-Unfav,MFGP-TS,54,23.5,0.07480380217855298
Branin-Unfav,MFGP-TS,54,24.5,0.07480380217855298
Branin-Unfav,MFGP-TS,54,25.0,0.07480380217855298
Branin-Unfav,MFGP-TS,54,25.5,0.07480380217855298
Branin-Unfav,MFGP-TS,54,26.5,0.07480380217855298
Branin-Unfav,MFGP-TS,54,27.0,0.07480380217855298
Branin-Unfav,MFGP-TS,54,27.5,0.07480380217855298
Branin-Unfav,MFGP-TS,54,28.5,0.07480380217855298
