benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,DNGO-Gradient,45,47,0,3,0.065,0.8885159297267715,0.9682305432455721,5,18,54,8.48999999999999
COFs,DNGO-Gradient,45,48,0,542,0.065,2.2441633609995977,0.9682305432455721,6,18,55,8.424999999999988
COFs,DNGO-Gradient,45,49,0,149,0.065,0.7122832465217314,0.9682305432455721,7,18,56,8.359999999999987
COFs,DNGO-Gradient,45,50,0,333,0.065,0.8498777422517433,0.9682305432455721,8,18,57,8.294999999999986
COFs,DNGO-Gradient,45,51,0,301,0.065,1.2713816110527103,0.9682305432455721,9,18,58,8.229999999999984
COFs,DNGO-Gradient,45,52,0,482,0.065,0.6282606765879736,0.9682305432455721,10,18,59,8.164999999999983
COFs,DNGO-Gradient,45,53,1,3,1.0,0.5185207249350434,0.9682305432455721,0,19,59,7.164999999999981
COFs,DNGO-Gradient,45,54,1,122,1.0,0.9278252276150931,0.9667579283819717,0,20,59,6.164999999999981
COFs,DNGO-Gradient,45,55,0,130,0.065,0.5747296184223063,0.9667579283819717,1,20,60,6.099999999999981
COFs,DNGO-Gradient,45,56,0,282,0.065,0.3624122429626582,0.9667579283819717,2,20,61,6.03499999999998
COFs,DNGO-Gradient,45,57,0,340,0.065,0.5680617877202477,0.9667579283819717,3,20,62,5.969999999999978
COFs,DNGO-Gradient,45,58,0,464,0.065,0.45469489810127106,0.9667579283819717,4,20,63,5.904999999999977
COFs,DNGO-Gradient,45,59,0,287,0.065,0.5896110106288593,0.9667579283819717,5,20,64,5.839999999999976
COFs,DNGO-Gradient,45,60,1,73,1.0,0.40311565514322,0.9667579283819717,0,21,64,4.839999999999975
COFs,DNGO-Gradient,45,61,0,553,0.065,0.40015412957968666,0.9687922610115599,1,21,65,4.774999999999975
COFs,DNGO-Gradient,45,62,0,332,0.065,0.32050162314561464,0.9687922610115599,2,21,66,4.709999999999973
COFs,DNGO-Gradient,45,63,1,25,1.0,0.44536104847001856,0.9687922610115599,0,22,66,3.7099999999999724
COFs,DNGO-Gradient,45,64,0,334,0.065,0.4178121244458755,0.9706171861000247,1,22,67,3.6449999999999725
COFs,DNGO-Gradient,45,65,0,201,0.065,0.31032389819488193,0.9706171861000247,2,22,68,3.579999999999971
COFs,DNGO-Gradient,45,66,0,217,0.065,0.2905253462872961,0.9706171861000247,3,22,69,3.51499999999997
COFs,DNGO-Gradient,45,67,0,6,0.065,0.730085374123013,0.9706171861000247,4,22,70,3.4499999999999686
COFs,DNGO-Gradient,45,68,1,463,1.0,0.28052229791247196,0.9706171861000247,0,23,70,2.4499999999999673
COFs,DNGO-Gradient,45,69,1,79,1.0,0.2551703378288408,0.9708991764797642,0,24,70,1.4499999999999673
COFs,DNGO-Gradient,45,70,0,127,0.065,0.22069306058396035,0.9705172102629244,1,24,71,1.3849999999999674
COFs,DNGO-Gradient,45,71,1,500,1.0,0.2662072021133459,0.9705172102629244,0,25,71,0.38499999999996604
COFs,DNGO-Gradient,45,72,0,248,0.065,0.17211847870444386,0.9721154148871939,1,25,72,0.31999999999996603
COFs,DNGO-Gradient,45,73,0,232,0.065,0.14576776471243888,0.9721154148871939,2,25,73,0.25499999999996475
COFs,DNGO-Gradient,45,74,0,303,0.065,0.2955620537825502,0.9721154148871939,3,25,74,0.18999999999996348
COFs,DNGO-Gradient,45,75,0,337,0.065,0.18310246834980276,0.9721154148871939,4,25,75,0.1249999999999622
COFs,DNGO-Gradient,45,76,0,262,0.065,0.18951656792301527,0.9721154148871939,5,25,76,0.05999999999996092
COFs,DNGO-Gradient,46,1,1,522,1.0,7.128801614470815,0.5,0,3,23,25.505
COFs,DNGO-Gradient,46,2,0,583,0.065,6.022883849689654,0.5,1,3,24,25.439999999999998
COFs,DNGO-Gradient,46,3,1,71,1.0,1.9662662572826952,0.5,0,4,24,24.439999999999998
COFs,DNGO-Gradient,46,4,1,318,1.0,1.5286105931024956,0.5,0,5,24,23.439999999999998
COFs,DNGO-Gradient,46,5,1,9,1.0,2.585430338194386,0.5,0,6,24,22.439999999999998
COFs,DNGO-Gradient,46,6,1,223,1.0,1.6490101026836712,0.5,0,7,24,21.439999999999998
COFs,DNGO-Gradient,46,7,0,463,0.065,5.103663062439698,0.9999914501105011,1,7,25,21.374999999999996
COFs,DNGO-Gradient,46,8,0,319,0.065,1.2120234054212908,0.9999914501105011,2,7,26,21.31
COFs,DNGO-Gradient,46,9,0,212,0.065,2.724735578305172,0.9999914501105011,3,7,27,21.245
COFs,DNGO-Gradient,46,10,0,234,0.065,4.683717355903396,0.9999914501105011,4,7,28,21.18
COFs,DNGO-Gradient,46,11,0,526,0.065,5.74864182595895,0.9999914501105011,5,7,29,21.115
COFs,DNGO-Gradient,46,12,0,14,0.065,3.8805781551515346,0.9999914501105011,6,7,30,21.05
COFs,DNGO-Gradient,46,13,0,105,0.065,8.41855693036381,0.9999914501105011,7,7,31,20.985000000000003
COFs,DNGO-Gradient,46,14,0,500,0.065,2.2725923788194557,0.9999914501105011,8,7,32,20.92
COFs,DNGO-Gradient,46,15,0,523,0.065,2.948843014327721,0.9999914501105011,9,7,33,20.855
COFs,DNGO-Gradient,46,16,1,319,1.0,2.49261374591678,0.9999914501105011,0,8,33,19.855000000000004
COFs,DNGO-Gradient,46,17,1,523,1.0,2.2567409361872874,0.9812680686120677,0,9,33,18.855000000000004
COFs,DNGO-Gradient,46,18,1,237,1.0,2.814600078755595,0.9565230025012919,0,10,33,17.855000000000004
COFs,DNGO-Gradient,46,19,1,212,1.0,1.8236022400345226,0.9277290686015188,0,11,33,16.855000000000004
COFs,DNGO-Gradient,46,20,0,524,0.065,2.8764495773698804,0.9208086779740594,1,11,34,16.790000000000003
COFs,DNGO-Gradient,46,21,1,336,1.0,1.479033936931752,0.9208086779740594,0,12,34,15.790000000000006
COFs,DNGO-Gradient,46,22,1,45,1.0,1.1709297039442088,0.9491290883867356,0,13,34,14.790000000000004
COFs,DNGO-Gradient,46,23,0,149,0.065,1.6023915544709502,0.9512233654556378,1,13,35,14.725000000000005
COFs,DNGO-Gradient,46,24,0,598,0.065,1.4963649575113784,0.9512233654556378,2,13,36,14.660000000000005
COFs,DNGO-Gradient,46,25,0,196,0.065,1.164791897908918,0.9512233654556378,3,13,37,14.595000000000006
COFs,DNGO-Gradient,46,26,0,83,0.065,1.2737463702927125,0.9512233654556378,4,13,38,14.530000000000006
COFs,DNGO-Gradient,46,27,0,296,0.065,0.7958013923811534,0.9512233654556378,5,13,39,14.465000000000007
COFs,DNGO-Gradient,46,28,0,62,0.065,0.5576473682015968,0.9512233654556378,6,13,40,14.400000000000007
COFs,DNGO-Gradient,46,29,1,224,1.0,0.6905571346876334,0.9512233654556378,0,14,40,13.400000000000007
COFs,DNGO-Gradient,46,30,1,98,1.0,0.38098923687045705,0.9568014171182073,0,15,40,12.400000000000006
COFs,DNGO-Gradient,46,31,1,504,1.0,0.7387773083514968,0.9646268148263027,0,16,40,11.400000000000006
COFs,DNGO-Gradient,46,32,0,3,0.065,0.5515975152214226,0.9646268148263027,1,16,41,11.335000000000006
COFs,DNGO-Gradient,46,33,1,463,1.0,0.5605943048142927,0.9646268148263027,0,17,41,10.335000000000004
COFs,DNGO-Gradient,46,34,1,583,1.0,0.4194077927120181,0.9646354092492634,0,18,41,9.335000000000004
COFs,DNGO-Gradient,46,35,0,496,0.065,0.43270700462322376,0.9668842812840301,1,18,42,9.270000000000005
COFs,DNGO-Gradient,46,36,1,16,1.0,0.34780230888176233,0.9668842812840301,0,19,42,8.270000000000003
COFs,DNGO-Gradient,46,37,0,301,0.065,0.24424773187771584,0.9668842812840301,1,19,43,8.205000000000004
COFs,DNGO-Gradient,46,38,0,310,0.065,0.3041189776131032,0.9668842812840301,2,19,44,8.140000000000002
COFs,DNGO-Gradient,46,39,1,0,1.0,0.37396815413519646,0.9668842812840301,0,20,44,7.140000000000001
COFs,DNGO-Gradient,46,40,1,500,1.0,0.276849342733817,0.9693483860835532,0,21,44,6.140000000000001
COFs,DNGO-Gradient,46,41,0,248,0.065,0.13534151424096602,0.9704472975067132,1,21,45,6.075
COFs,DNGO-Gradient,46,42,0,335,0.065,0.16524310351596896,0.9704472975067132,2,21,46,6.009999999999999
COFs,DNGO-Gradient,46,43,1,79,1.0,0.2160524971383867,0.9704472975067132,0,22,46,5.009999999999998
COFs,DNGO-Gradient,46,44,0,464,0.065,0.12137498251487885,0.9698282124141281,1,22,47,4.944999999999998
COFs,DNGO-Gradient,46,45,0,520,0.065,0.12889813527751254,0.9698282124141281,2,22,48,4.879999999999996
COFs,DNGO-Gradient,46,46,1,302,1.0,0.11104890943565437,0.9698282124141281,0,23,48,3.8799999999999955
COFs,DNGO-Gradient,46,47,1,520,1.0,0.1476892122578244,0.9709330897313129,0,24,48,2.8799999999999955
COFs,DNGO-Gradient,46,48,0,370,0.065,0.12022198565509686,0.9708460685002589,1,24,49,2.8149999999999955
COFs,DNGO-Gradient,46,49,0,6,0.065,0.23959775437533307,0.9708460685002589,2,24,50,2.7499999999999942
COFs,DNGO-Gradient,46,50,1,3,1.0,0.07583246745705902,0.9708460685002589,0,25,50,1.749999999999993
COFs,DNGO-Gradient,46,51,1,73,1.0,0.08680365532207718,0.9695397528919959,0,26,50,0.7499999999999929
COFs,DNGO-Gradient,46,52,0,18,0.065,0.07196235127631247,0.9700230876480282,1,26,51,0.684999999999993
COFs,DNGO-Gradient,46,53,0,542,0.065,0.08360594180388722,0.9700230876480282,2,26,52,0.6199999999999917
COFs,DNGO-Gradient,46,54,0,44,0.065,0.05489262796950151,0.9700230876480282,3,26,53,0.5549999999999904
COFs,DNGO-Gradient,46,55,0,41,0.065,0.09943530786234982,0.9700230876480282,4,26,54,0.48999999999998906
COFs,DNGO-Gradient,46,56,0,515,0.065,0.08341236582871311,0.9700230876480282,5,26,55,0.4249999999999878
COFs,DNGO-Gradient,46,57,0,375,0.065,0.08423175214507032,0.9700230876480282,6,26,56,0.3599999999999865
COFs,DNGO-Gradient,46,58,0,376,0.065,26.91658376854166,0.9700230876480282,7,26,57,0.2949999999999852
COFs,DNGO-Gradient,46,59,0,338,0.065,5.893425848351446,0.9700230876480282,8,26,58,0.22999999999998394
COFs,DNGO-Gradient,46,60,0,486,0.065,1.3850402892896971,0.9700230876480282,9,26,59,0.16499999999998266
COFs,DNGO-Gradient,46,61,0,477,0.065,0.7168524406546772,0.9700230876480282,10,26,60,0.09999999999998138
COFs,DNGO-Gradient,46,62,0,527,0.065,0.9097983979216148,0.9700230876480282,11,26,61,0.0349999999999801
COFs,DNGO-Gradient,47,1,1,237,1.0,12.099825962357283,0.5,0,3,23,25.505
COFs,DNGO-Gradient,47,2,0,523,0.065,5.28572634028359,0.5,1,3,24,25.439999999999998
COFs,DNGO-Gradient,47,3,0,463,0.065,2.83128087925051,0.5,2,3,25,25.374999999999996
COFs,DNGO-Gradient,47,4,1,523,1.0,2.7729144821777094,0.5,0,4,25,24.375
COFs,DNGO-Gradient,47,5,1,9,1.0,3.417536074382212,0.5,0,5,25,23.375
COFs,DNGO-Gradient,47,6,1,500,1.0,2.817707826900291,0.890241206118506,0,6,25,22.375
COFs,DNGO-Gradient,47,7,0,524,0.065,2.6593803015123494,0.890241206118506,1,6,26,22.31
COFs,DNGO-Gradient,47,8,0,3,0.065,3.9170086502318098,0.890241206118506,2,6,27,22.244999999999997
COFs,DNGO-Gradient,47,9,0,319,0.065,2.442194041829689,0.890241206118506,3,6,28,22.179999999999996
COFs,DNGO-Gradient,47,10,1,319,1.0,2.2382899593563086,0.890241206118506,0,7,28,21.18
COFs,DNGO-Gradient,47,11,0,196,0.065,2.0999532051283247,0.8951116931215729,1,7,29,21.115
COFs,DNGO-Gradient,47,12,0,212,0.065,1.9162347288752812,0.8951116931215729,2,7,30,21.049999999999997
COFs,DNGO-Gradient,47,13,1,223,1.0,2.7084176786045657,0.8951116931215729,0,8,30,20.049999999999997
COFs,DNGO-Gradient,47,14,0,149,0.065,5.842800711722659,0.9341830924140376,1,8,31,19.984999999999996
COFs,DNGO-Gradient,47,15,0,486,0.065,2.09649921026,0.9341830924140376,2,8,32,19.919999999999998
COFs,DNGO-Gradient,47,16,0,234,0.065,2.108540647726281,0.9341830924140376,3,8,33,19.855
COFs,DNGO-Gradient,47,17,0,83,0.065,2.874567748401534,0.9341830924140376,4,8,34,19.79
COFs,DNGO-Gradient,47,18,0,535,0.065,3.7769333383536163,0.9341830924140376,5,8,35,19.724999999999998
COFs,DNGO-Gradient,47,19,0,526,0.065,2.553619197261377,0.9341830924140376,6,8,36,19.66
COFs,DNGO-Gradient,47,20,0,14,0.065,3.3332340100059246,0.9341830924140376,7,8,37,19.595000000000002
COFs,DNGO-Gradient,47,21,0,105,0.065,1.5514760786978987,0.9341830924140376,8,8,38,19.53
COFs,DNGO-Gradient,47,22,1,212,1.0,1.4656721476250272,0.9341830924140376,0,9,38,18.53
COFs,DNGO-Gradient,47,23,0,376,0.065,1.8466791736865522,0.9302444740342294,1,9,39,18.465
COFs,DNGO-Gradient,47,24,0,375,0.065,30.694417722277922,0.9302444740342294,2,9,40,18.400000000000002
COFs,DNGO-Gradient,47,25,0,65,0.065,3.6150690781177484,0.9302444740342294,3,9,41,18.335000000000004
COFs,DNGO-Gradient,47,26,0,338,0.065,3.4658549355958543,0.9302444740342294,4,9,42,18.270000000000003
COFs,DNGO-Gradient,47,27,1,376,1.0,2.9387916684422026,0.9302444740342294,0,10,42,17.270000000000003
COFs,DNGO-Gradient,47,28,0,515,0.065,1.8654751329607422,0.9381551445463927,1,10,43,17.205000000000002
COFs,DNGO-Gradient,47,29,0,172,0.065,6.271043767438965,0.9381551445463927,2,10,44,17.140000000000004
COFs,DNGO-Gradient,47,30,1,375,1.0,2.3664098886680724,0.9381551445463927,0,11,44,16.140000000000008
COFs,DNGO-Gradient,47,31,0,519,0.065,3.678652950139522,0.9432729698105989,1,11,45,16.075000000000006
COFs,DNGO-Gradient,47,32,0,147,0.065,1.7229299171508687,0.9432729698105989,2,11,46,16.010000000000005
COFs,DNGO-Gradient,47,33,0,199,0.065,3.032412455417135,0.9432729698105989,3,11,47,15.945000000000006
COFs,DNGO-Gradient,47,34,0,44,0.065,1.3771583278966446,0.9432729698105989,4,11,48,15.880000000000008
COFs,DNGO-Gradient,47,35,0,392,0.065,1.6450137006969925,0.9432729698105989,5,11,49,15.815000000000008
COFs,DNGO-Gradient,47,36,1,73,1.0,1.4108065500808058,0.9432729698105989,0,12,49,14.815000000000008
COFs,DNGO-Gradient,47,37,1,0,1.0,1.3183735572543578,0.9571604583925176,0,13,49,13.815000000000008
COFs,DNGO-Gradient,47,38,0,542,0.065,2.155965306574755,0.9676449617696153,1,13,50,13.750000000000009
COFs,DNGO-Gradient,47,39,1,336,1.0,1.6204325600236982,0.9676449617696153,0,14,50,12.750000000000007
COFs,DNGO-Gradient,47,40,1,504,1.0,1.83370180392826,0.973533006573518,0,15,50,11.750000000000007
COFs,DNGO-Gradient,47,41,0,527,0.065,1.4974012071323342,0.9762515820807288,1,15,51,11.685000000000008
COFs,DNGO-Gradient,47,42,0,41,0.065,2.127499496732248,0.9762515820807288,2,15,52,11.620000000000006
COFs,DNGO-Gradient,47,43,1,486,1.0,1.411388190806906,0.9762515820807288,0,16,52,10.620000000000005
COFs,DNGO-Gradient,47,44,0,333,0.065,1.5158869321685573,0.9748951145882825,1,16,53,10.555000000000005
COFs,DNGO-Gradient,47,45,0,155,0.065,1.2214719574833717,0.9748951145882825,2,16,54,10.490000000000004
COFs,DNGO-Gradient,47,46,0,325,0.065,1.5681000298700296,0.9748951145882825,3,16,55,10.425000000000002
COFs,DNGO-Gradient,47,47,1,463,1.0,0.7759151644003823,0.9748951145882825,0,17,55,9.425
COFs,DNGO-Gradient,47,48,1,189,1.0,0.6970551230455722,0.9750961861182756,0,18,55,8.425
COFs,DNGO-Gradient,47,49,0,334,0.065,0.6307736679573592,0.9765455866551909,1,18,56,8.360000000000001
COFs,DNGO-Gradient,47,50,0,262,0.065,0.6771620254938627,0.9765455866551909,2,18,57,8.295
COFs,DNGO-Gradient,47,51,0,130,0.065,0.9759922020744581,0.9765455866551909,3,18,58,8.229999999999999
COFs,DNGO-Gradient,47,52,0,6,0.065,1.1614520027960433,0.9765455866551909,4,18,59,8.164999999999997
COFs,DNGO-Gradient,47,53,0,332,0.065,1.1937640151321716,0.9765455866551909,5,18,60,8.099999999999996
COFs,DNGO-Gradient,47,54,0,127,0.065,0.9119173294994839,0.9765455866551909,6,18,61,8.034999999999995
COFs,DNGO-Gradient,47,55,0,318,0.065,0.6887766354325445,0.9765455866551909,7,18,62,7.969999999999993
COFs,DNGO-Gradient,47,56,0,17,0.065,1.0697769326884674,0.9765455866551909,8,18,63,7.904999999999991
COFs,DNGO-Gradient,47,57,1,521,1.0,0.45278119404939954,0.9765455866551909,0,19,63,6.9049999999999905
COFs,DNGO-Gradient,47,58,0,287,0.065,2.224956554737605,0.9757969244415253,1,19,64,6.83999999999999
COFs,DNGO-Gradient,47,59,0,72,0.065,0.8254983708363356,0.9757969244415253,2,19,65,6.774999999999989
COFs,DNGO-Gradient,47,60,0,464,0.065,0.9991622732901713,0.9757969244415253,3,19,66,6.7099999999999875
COFs,DNGO-Gradient,47,61,1,522,1.0,0.6516173977821009,0.9757969244415253,0,20,66,5.709999999999987
COFs,DNGO-Gradient,47,62,0,303,0.065,0.5587832686724534,0.9722942851311674,1,20,67,5.644999999999986
COFs,DNGO-Gradient,47,63,0,217,0.065,0.46280204239629114,0.9722942851311674,2,20,68,5.579999999999985
COFs,DNGO-Gradient,47,64,1,98,1.0,0.3499594269178483,0.9722942851311674,0,21,68,4.579999999999984
COFs,DNGO-Gradient,47,65,0,468,0.065,0.5478281397528707,0.975303692961974,1,21,69,4.514999999999984
COFs,DNGO-Gradient,47,66,0,364,0.065,0.35370334765890693,0.975303692961974,2,21,70,4.449999999999982
COFs,DNGO-Gradient,47,67,0,123,0.065,1.2396183834330903,0.975303692961974,3,21,71,4.384999999999981
COFs,DNGO-Gradient,47,68,0,553,0.065,0.3648931943109338,0.975303692961974,4,21,72,4.31999999999998
COFs,DNGO-Gradient,47,69,0,428,0.065,0.5755389676639464,0.975303692961974,5,21,73,4.254999999999979
COFs,DNGO-Gradient,47,70,0,71,0.065,0.4173182367673746,0.975303692961974,6,21,74,4.189999999999977
COFs,DNGO-Gradient,47,71,0,232,0.065,0.35219599894843434,0.975303692961974,7,21,75,4.124999999999976
COFs,DNGO-Gradient,47,72,1,333,1.0,0.32698917765131574,0.975303692961974,0,22,75,3.124999999999975
COFs,DNGO-Gradient,47,73,1,79,1.0,0.3753910671678675,0.974649794127578,0,23,75,2.124999999999975
COFs,DNGO-Gradient,47,74,0,301,0.065,0.6886695468953374,0.9743403603025365,1,23,76,2.059999999999975
COFs,DNGO-Gradient,47,75,0,477,0.065,0.28267245123515644,0.9743403603025365,2,23,77,1.994999999999974
COFs,DNGO-Gradient,47,76,1,527,1.0,0.28006444043902723,0.9743403603025365,0,24,77,0.9949999999999726
COFs,DNGO-Gradient,47,77,0,141,0.065,0.23224163428470881,0.9744454784324089,1,24,78,0.9299999999999726
COFs,DNGO-Gradient,47,78,0,50,0.065,0.2688203050227143,0.9744454784324089,2,24,79,0.8649999999999713
COFs,DNGO-Gradient,47,79,0,283,0.065,0.5402118917710597,0.9744454784324089,3,24,80,0.7999999999999701
COFs,DNGO-Gradient,47,80,0,200,0.065,0.46129442318826536,0.9744454784324089,4,24,81,0.7349999999999688
COFs,DNGO-Gradient,47,81,0,284,0.065,1.58300409204724,0.9744454784324089,5,24,82,0.6699999999999675
COFs,DNGO-Gradient,47,82,0,429,0.065,0.4696077909397333,0.9744454784324089,6,24,83,0.6049999999999662
COFs,DNGO-Gradient,47,83,0,176,0.065,0.4501230699725057,0.9744454784324089,7,24,84,0.539999999999965
COFs,DNGO-Gradient,47,84,0,18,0.065,0.38655310864378606,0.9744454784324089,8,24,85,0.4749999999999636
COFs,DNGO-Gradient,47,85,0,286,0.065,0.42314489995084087,0.9744454784324089,9,24,86,0.40999999999996234
COFs,DNGO-Gradient,47,86,0,122,0.065,0.18364528385559256,0.9744454784324089,10,24,87,0.34499999999996106
COFs,DNGO-Gradient,47,87,0,201,0.065,0.29200950295834344,0.9744454784324089,11,24,88,0.2799999999999598
COFs,DNGO-Gradient,47,88,0,340,0.065,0.21718421331511778,0.9744454784324089,12,24,89,0.2149999999999585
COFs,DNGO-Gradient,47,89,0,471,0.065,0.2455894471558355,0.9744454784324089,13,24,90,0.14999999999995722
COFs,DNGO-Gradient,47,90,0,13,0.065,0.2245497932795495,0.9744454784324089,14,24,91,0.08499999999995594
COFs,DNGO-Gradient,47,91,0,596,0.065,0.18277227435060722,0.9744454784324089,15,24,92,0.019999999999954665
COFs,DNGO-Gradient,48,1,1,237,1.0,11.653721971920929,0.5,0,3,23,25.505
COFs,DNGO-Gradient,48,2,0,523,0.065,8.888944996459932,0.5,1,3,24,25.439999999999998
COFs,DNGO-Gradient,48,3,0,583,0.065,9.598998534863336,0.5,2,3,25,25.374999999999996
COFs,DNGO-Gradient,48,4,0,463,0.065,4.348460289823039,0.5,3,3,26,25.31
COFs,DNGO-Gradient,48,5,1,98,1.0,3.084476540907791,0.5,0,4,26,24.31
COFs,DNGO-Gradient,48,6,1,71,1.0,3.2519097813562365,0.5,0,5,26,23.31
COFs,DNGO-Gradient,48,7,1,9,1.0,2.135242673747302,0.5,0,6,26,22.31
COFs,DNGO-Gradient,48,8,0,319,0.065,3.737893220001674,0.9999686898539446,1,6,27,22.244999999999997
COFs,DNGO-Gradient,48,9,0,135,0.065,7.6592761937425955,0.9999686898539446,2,6,28,22.179999999999996
COFs,DNGO-Gradient,48,10,0,212,0.065,3.109944770493725,0.9999686898539446,3,6,29,22.115
COFs,DNGO-Gradient,48,11,0,588,0.065,3.579376598818502,0.9999686898539446,4,6,30,22.049999999999997
COFs,DNGO-Gradient,48,12,0,83,0.065,2.1428959726514676,0.9999686898539446,5,6,31,21.984999999999996
COFs,DNGO-Gradient,48,13,1,522,1.0,2.676021442357143,0.9999686898539446,0,7,31,20.985
COFs,DNGO-Gradient,48,14,0,105,0.065,2.70978441853722,0.9743691666205679,1,7,32,20.919999999999998
COFs,DNGO-Gradient,48,15,1,523,1.0,2.032272074158532,0.9743691666205679,0,8,32,19.919999999999998
COFs,DNGO-Gradient,48,16,0,3,0.065,1.8043419029588386,0.9468648546049379,1,8,33,19.854999999999997
COFs,DNGO-Gradient,48,17,1,500,1.0,1.8098353097378022,0.9468648546049379,0,9,33,18.854999999999997
COFs,DNGO-Gradient,48,18,0,234,0.065,1.6333976971748887,0.9468648546049379,1,9,34,18.789999999999996
COFs,DNGO-Gradient,48,19,0,526,0.065,2.306113386869682,0.9468648546049379,2,9,35,18.724999999999998
COFs,DNGO-Gradient,48,20,0,149,0.065,2.312378608943721,0.9468648546049379,3,9,36,18.66
COFs,DNGO-Gradient,48,21,1,223,1.0,1.7970035518299934,0.9468648546049379,0,10,36,17.66
COFs,DNGO-Gradient,48,22,1,319,1.0,1.3778366446693227,0.9523423475569439,0,11,36,16.66
COFs,DNGO-Gradient,48,23,0,14,0.065,1.278862273757221,0.9553075967381466,1,11,37,16.595
COFs,DNGO-Gradient,48,24,0,519,0.065,1.420082241965299,0.9553075967381466,2,11,38,16.529999999999998
COFs,DNGO-Gradient,48,25,1,212,1.0,0.7653632787492992,0.9553075967381466,0,12,38,15.530000000000001
COFs,DNGO-Gradient,48,26,1,336,1.0,0.7258475216553302,0.9519158458473793,0,13,38,14.530000000000001
COFs,DNGO-Gradient,48,27,1,521,1.0,0.6449615715610753,0.961741573287341,0,14,38,13.530000000000001
COFs,DNGO-Gradient,48,28,1,189,1.0,0.7825933205011266,0.9592012406464764,0,15,38,12.530000000000001
COFs,DNGO-Gradient,48,29,1,149,1.0,1.2025872126901251,0.963017637485731,0,16,38,11.530000000000001
COFs,DNGO-Gradient,48,30,1,463,1.0,0.5788030457063749,0.964533509067557,0,17,38,10.530000000000001
COFs,DNGO-Gradient,48,31,0,301,0.065,0.7820750032797805,0.9647683544042724,1,17,39,10.465000000000002
COFs,DNGO-Gradient,48,32,0,196,0.065,0.8023956453038419,0.9647683544042724,2,17,40,10.4
COFs,DNGO-Gradient,48,33,0,317,0.065,0.6707618038927211,0.9647683544042724,3,17,41,10.334999999999999
COFs,DNGO-Gradient,48,34,0,524,0.065,0.6767248476018094,0.9647683544042724,4,17,42,10.269999999999998
COFs,DNGO-Gradient,48,35,0,206,0.065,0.5701970832016003,0.9647683544042724,5,17,43,10.204999999999997
COFs,DNGO-Gradient,48,36,0,198,0.065,0.8452271498546036,0.9647683544042724,6,17,44,10.139999999999995
COFs,DNGO-Gradient,48,37,0,316,0.065,0.7417833004375674,0.9647683544042724,7,17,45,10.074999999999994
COFs,DNGO-Gradient,48,38,1,583,1.0,0.5740659953079454,0.9647683544042724,0,18,45,9.074999999999992
COFs,DNGO-Gradient,48,39,0,147,0.065,0.3922585540597739,0.9669914404341001,1,18,46,9.009999999999993
COFs,DNGO-Gradient,48,40,0,318,0.065,0.33871277166069486,0.9669914404341001,2,18,47,8.944999999999991
COFs,DNGO-Gradient,48,41,0,405,0.065,0.27702403486952115,0.9669914404341001,3,18,48,8.87999999999999
COFs,DNGO-Gradient,48,42,1,302,1.0,0.26734042325470775,0.9669914404341001,0,19,48,7.879999999999988
COFs,DNGO-Gradient,48,43,0,515,0.065,0.23343794361579623,0.9687363124495392,1,19,49,7.814999999999988
COFs,DNGO-Gradient,48,44,1,3,1.0,0.22856017325420175,0.9687363124495392,0,20,49,6.814999999999987
COFs,DNGO-Gradient,48,45,1,79,1.0,0.27472643167578126,0.9674706931509218,0,21,49,5.814999999999987
COFs,DNGO-Gradient,48,46,0,72,0.065,0.23071541413944394,0.967100106163608,1,21,50,5.749999999999987
COFs,DNGO-Gradient,48,47,0,62,0.065,0.2587154695186184,0.967100106163608,2,21,51,5.684999999999985
COFs,DNGO-Gradient,48,48,0,304,0.065,0.15832418761892902,0.967100106163608,3,21,52,5.619999999999984
COFs,DNGO-Gradient,48,49,0,370,0.065,0.16315601947269007,0.967100106163608,4,21,53,5.554999999999983
COFs,DNGO-Gradient,48,50,1,45,1.0,0.16729628951154085,0.967100106163608,0,22,53,4.554999999999982
COFs,DNGO-Gradient,48,51,0,375,0.065,0.14872067668924477,0.9671667821974543,1,22,54,4.489999999999982
COFs,DNGO-Gradient,48,52,0,376,0.065,25.939237466864725,0.9671667821974543,2,22,55,4.42499999999998
COFs,DNGO-Gradient,48,53,0,338,0.065,4.8118931574134525,0.9671667821974543,3,22,56,4.359999999999979
COFs,DNGO-Gradient,48,54,0,486,0.065,3.8474481663684474,0.9671667821974543,4,22,57,4.294999999999978
COFs,DNGO-Gradient,48,55,0,65,0.065,3.7282862548236273,0.9671667821974543,5,22,58,4.2299999999999764
COFs,DNGO-Gradient,48,56,1,376,1.0,2.01272219572558,0.9671667821974543,0,23,58,3.2299999999999756
COFs,DNGO-Gradient,48,57,1,375,1.0,2.0935351229107826,0.9714306817462796,0,24,58,2.2299999999999756
COFs,DNGO-Gradient,48,58,0,527,0.065,1.1937233257404514,0.9744973886431414,1,24,59,2.1649999999999756
COFs,DNGO-Gradient,48,59,1,486,1.0,0.8507904639521835,0.9744973886431414,0,25,59,1.1649999999999743
COFs,DNGO-Gradient,48,60,0,41,0.065,0.9794909688811281,0.9732552937229477,1,25,60,1.0999999999999743
COFs,DNGO-Gradient,48,61,0,392,0.065,0.4538659987713033,0.9732552937229477,2,25,61,1.034999999999973
