benchmark,model,strategy,seed,budget,regret
COFs,NARGP,adaptive,48,22.67,7.306579242853321
COFs,NARGP,adaptive,48,22.73,7.306579242853321
COFs,NARGP,adaptive,48,23.73,7.306579242853321
COFs,NARGP,adaptive,48,23.8,7.306579242853321
COFs,NARGP,adaptive,48,23.86,7.306579242853321
COFs,NARGP,adaptive,48,23.93,7.306579242853321
COFs,NARGP,adaptive,48,23.99,7.306579242853321
COFs,NARGP,adaptive,48,24.06,7.306579242853321
COFs,NARGP,adaptive,48,24.12,7.306579242853321
COFs,NARGP,adaptive,48,25.12,7.306579242853321
COFs,NARGP,adaptive,48,25.19,7.306579242853321
COFs,NARGP,adaptive,48,25.25,7.306579242853321
COFs,NARGP,adaptive,48,25.32,7.306579242853321
COFs,NARGP,adaptive,48,25.38,7.306579242853321
COFs,NARGP,adaptive,48,25.45,7.306579242853321
COFs,NARGP,adaptive,48,25.51,7.306579242853321
COFs,NARGP,adaptive,48,26.51,7.306579242853321
COFs,NARGP,adaptive,48,26.58,7.306579242853321
COFs,NARGP,adaptive,48,27.58,7.306579242853321
COFs,NARGP,adaptive,48,27.64,7.306579242853321
COFs,NARGP,adaptive,48,27.71,7.306579242853321
COFs,NARGP,adaptive,48,27.77,7.306579242853321
COFs,NARGP,adaptive,48,27.84,7.306579242853321
COFs,NARGP,adaptive,48,27.9,7.306579242853321
COFs,NARGP,adaptive,48,27.97,7.306579242853321
COFs,NARGP,adaptive,48,28.03,7.306579242853321
COFs,NARGP,adaptive,48,28.1,7.306579242853321
COFs,NARGP,adaptive,48,28.16,7.306579242853321
COFs,NARGP,adaptive,48,28.23,7.306579242853321
COFs,NARGP,adaptive,48,28.29,7.306579242853321
COFs,NARGP,adaptive,48,28.36,7.306579242853321
COFs,NARGP,adaptive,48,28.42,7.306579242853321
COFs,NARGP,adaptive,48,28.49,7.306579242853321
COFs,NARGP,adaptive,48,28.55,7.306579242853321
COFs,NARGP,adaptive,48,28.62,7.306579242853321
COFs,NARGP,adaptive,48,28.68,7.306579242853321
COFs,NARGP,adaptive,48,28.75,7.306579242853321
COFs,NARGP,adaptive,48,28.81,7.306579242853321
COFs,NARGP,adaptive,48,28.88,7.306579242853321
COFs,NARGP,adaptive,48,28.94,7.306579242853321
COFs,NARGP,adaptive,48,29.01,7.306579242853321
COFs,NARGP,adaptive,48,29.07,7.306579242853321
COFs,NARGP,adaptive,48,29.14,7.306579242853321
COFs,NARGP,adaptive,48,29.2,7.306579242853321
COFs,NARGP,adaptive,48,29.27,7.306579242853321
COFs,NARGP,adaptive,48,29.33,7.306579242853321
COFs,NARGP,adaptive,48,29.4,7.306579242853321
COFs,NARGP,adaptive,48,29.46,7.306579242853321
COFs,NARGP,adaptive,48,29.53,7.306579242853321
COFs,NARGP,adaptive,48,29.59,7.306579242853321
COFs,NARGP,adaptive,48,29.66,7.306579242853321
COFs,NARGP,adaptive,48,29.72,7.306579242853321
COFs,NARGP,adaptive,48,29.79,7.306579242853321
COFs,NARGP,adaptive,48,29.85,7.306579242853321
COFs,NARGP,adaptive,48,29.92,7.306579242853321
COFs,NARGP,adaptive,48,29.98,7.306579242853321
COFs,NARGP,adaptive,49,3.5,12.286313844166017
COFs,NARGP,adaptive,49,4.5,12.286313844166017
COFs,NARGP,adaptive,49,5.5,12.286313844166017
COFs,NARGP,adaptive,49,6.5,10.806188262410183
COFs,NARGP,adaptive,49,7.5,6.040486528414251
COFs,NARGP,adaptive,49,8.5,3.287155915439582
COFs,NARGP,adaptive,49,9.5,3.287155915439582
COFs,NARGP,adaptive,49,10.5,3.287155915439582
COFs,NARGP,adaptive,49,11.5,3.287155915439582
COFs,NARGP,adaptive,49,12.5,3.287155915439582
COFs,NARGP,adaptive,49,13.5,3.287155915439582
COFs,NARGP,adaptive,49,14.5,3.287155915439582
COFs,NARGP,adaptive,49,15.5,3.287155915439582
COFs,NARGP,adaptive,49,16.5,1.6834527522225677
COFs,NARGP,adaptive,49,17.5,1.6834527522225677
COFs,NARGP,adaptive,49,18.5,0.0
COFs,NARGP,adaptive,49,19.5,0.0
COFs,NARGP,adaptive,49,20.5,0.0
COFs,NARGP,adaptive,49,21.5,0.0
COFs,NARGP,adaptive,49,22.5,0.0
COFs,NARGP,adaptive,49,23.5,0.0
COFs,NARGP,adaptive,49,24.5,0.0
COFs,NARGP,adaptive,49,25.5,0.0
COFs,NARGP,adaptive,49,26.5,0.0
COFs,NARGP,adaptive,49,27.5,0.0
COFs,NARGP,adaptive,49,27.56,0.0
COFs,NARGP,adaptive,49,27.63,0.0
COFs,NARGP,adaptive,49,28.63,0.0
COFs,NARGP,adaptive,49,29.63,0.0
COFs,NARGP,adaptive,49,29.69,0.0
COFs,NARGP,adaptive,49,29.76,0.0
COFs,NARGP,adaptive,49,29.82,0.0
COFs,NARGP,adaptive,49,29.89,0.0
COFs,NARGP,adaptive,49,29.95,0.0
COFs,NARGP,adaptive,50,3.5,2.768421691579954
COFs,NARGP,adaptive,50,4.5,2.768421691579954
COFs,NARGP,adaptive,50,5.5,2.768421691579954
COFs,NARGP,adaptive,50,6.5,2.768421691579954
COFs,NARGP,adaptive,50,7.5,2.768421691579954
COFs,NARGP,adaptive,50,8.5,2.768421691579954
COFs,NARGP,adaptive,50,9.5,2.768421691579954
COFs,NARGP,adaptive,50,10.5,2.768421691579954
COFs,NARGP,adaptive,50,11.5,2.768421691579954
COFs,NARGP,adaptive,50,12.5,2.768421691579954
COFs,NARGP,adaptive,50,13.5,2.768421691579954
COFs,NARGP,adaptive,50,14.5,1.6834527522225677
COFs,NARGP,adaptive,50,15.5,1.6834527522225677
COFs,NARGP,adaptive,50,16.5,1.6834527522225677
COFs,NARGP,adaptive,50,17.5,1.6834527522225677
COFs,NARGP,adaptive,50,18.5,1.6834527522225677
COFs,NARGP,adaptive,50,19.5,1.6834527522225677
COFs,NARGP,adaptive,50,20.5,1.6834527522225677
COFs,NARGP,adaptive,50,20.56,1.6834527522225677
COFs,NARGP,adaptive,50,21.56,0.36350643408100325
COFs,NARGP,adaptive,50,22.56,0.36350643408100325
COFs,NARGP,adaptive,50,23.56,0.36350643408100325
COFs,NARGP,adaptive,50,24.56,0.36350643408100325
COFs,NARGP,adaptive,50,25.56,0.36350643408100325
COFs,NARGP,adaptive,50,26.56,0.36350643408100325
COFs,NARGP,adaptive,50,27.56,0.36350643408100325
COFs,NARGP,adaptive,50,28.56,0.36350643408100325
COFs,NARGP,adaptive,50,28.63,0.36350643408100325
COFs,NARGP,adaptive,50,29.63,0.36350643408100325
COFs,NARGP,adaptive,50,29.69,0.36350643408100325
COFs,NARGP,adaptive,50,29.76,0.36350643408100325
COFs,NARGP,adaptive,50,29.82,0.36350643408100325
COFs,NARGP,adaptive,50,29.89,0.36350643408100325
COFs,NARGP,adaptive,50,29.95,0.36350643408100325
COFs,NARGP,adaptive,51,3.5,15.631027496035157
COFs,NARGP,adaptive,51,4.5,12.297426493617362
COFs,NARGP,adaptive,51,5.5,12.297426493617362
COFs,NARGP,adaptive,51,6.5,12.297426493617362
COFs,NARGP,adaptive,51,7.5,12.297426493617362
COFs,NARGP,adaptive,51,8.5,11.769527602944674
COFs,NARGP,adaptive,51,9.5,11.769527602944674
COFs,NARGP,adaptive,51,10.5,11.769527602944674
COFs,NARGP,adaptive,51,11.5,11.769527602944674
COFs,NARGP,adaptive,51,12.5,11.769527602944674
COFs,NARGP,adaptive,51,13.5,11.769527602944674
COFs,NARGP,adaptive,51,14.5,11.769527602944674
COFs,NARGP,adaptive,51,15.5,11.769527602944674
COFs,NARGP,adaptive,51,16.5,11.769527602944674
COFs,NARGP,adaptive,51,17.5,11.769527602944674
COFs,NARGP,adaptive,51,17.56,11.769527602944674
COFs,NARGP,adaptive,51,18.56,11.769527602944674
COFs,NARGP,adaptive,51,18.63,11.769527602944674
COFs,NARGP,adaptive,51,19.63,11.769527602944674
COFs,NARGP,adaptive,51,19.69,11.769527602944674
COFs,NARGP,adaptive,51,20.69,11.769527602944674
COFs,NARGP,adaptive,51,20.76,11.769527602944674
COFs,NARGP,adaptive,51,21.76,11.769527602944674
COFs,NARGP,adaptive,51,21.82,11.769527602944674
COFs,NARGP,adaptive,51,21.89,11.769527602944674
COFs,NARGP,adaptive,51,21.95,11.769527602944674
COFs,NARGP,adaptive,51,22.02,11.769527602944674
COFs,NARGP,adaptive,51,23.02,11.769527602944674
COFs,NARGP,adaptive,51,23.08,11.769527602944674
COFs,NARGP,adaptive,51,23.15,11.769527602944674
COFs,NARGP,adaptive,51,23.21,11.769527602944674
COFs,NARGP,adaptive,51,23.28,11.769527602944674
COFs,NARGP,adaptive,51,23.34,11.769527602944674
COFs,NARGP,adaptive,51,23.41,11.769527602944674
COFs,NARGP,adaptive,51,24.41,11.769527602944674
COFs,NARGP,adaptive,51,24.47,11.769527602944674
COFs,NARGP,adaptive,51,24.54,11.769527602944674
COFs,NARGP,adaptive,51,24.6,11.769527602944674
COFs,NARGP,adaptive,51,24.67,11.769527602944674
COFs,NARGP,adaptive,51,24.73,11.769527602944674
COFs,NARGP,adaptive,51,24.8,11.769527602944674
COFs,NARGP,adaptive,51,24.86,11.769527602944674
COFs,NARGP,adaptive,51,24.93,11.769527602944674
COFs,NARGP,adaptive,51,24.99,11.769527602944674
COFs,NARGP,adaptive,51,25.06,11.769527602944674
COFs,NARGP,adaptive,51,25.12,11.769527602944674
COFs,NARGP,adaptive,51,25.19,11.769527602944674
COFs,NARGP,adaptive,51,25.25,11.769527602944674
COFs,NARGP,adaptive,51,25.32,11.769527602944674
COFs,NARGP,adaptive,51,25.38,11.769527602944674
COFs,NARGP,adaptive,51,26.38,11.769527602944674
COFs,NARGP,adaptive,51,27.38,11.769527602944674
COFs,NARGP,adaptive,51,28.38,11.769527602944674
COFs,NARGP,adaptive,51,29.38,7.493759245588045
COFs,NARGP,adaptive,51,29.45,7.493759245588045
COFs,NARGP,adaptive,51,29.51,7.493759245588045
COFs,NARGP,adaptive,51,29.58,7.493759245588045
COFs,NARGP,adaptive,51,29.64,7.493759245588045
COFs,NARGP,adaptive,51,29.71,7.493759245588045
COFs,NARGP,adaptive,51,29.77,7.493759245588045
COFs,NARGP,adaptive,51,29.84,7.493759245588045
COFs,NARGP,adaptive,51,29.9,7.493759245588045
COFs,NARGP,adaptive,51,29.97,7.493759245588045
COFs,NARGP,adaptive,52,3.5,14.284141411021764
COFs,NARGP,adaptive,52,4.5,14.284141411021764
COFs,NARGP,adaptive,52,4.56,14.284141411021764
COFs,NARGP,adaptive,52,4.63,14.284141411021764
COFs,NARGP,adaptive,52,4.69,14.284141411021764
COFs,NARGP,adaptive,52,4.76,14.284141411021764
COFs,NARGP,adaptive,52,4.82,14.284141411021764
COFs,NARGP,adaptive,52,4.89,14.284141411021764
COFs,NARGP,adaptive,52,4.95,14.284141411021764
COFs,NARGP,adaptive,52,5.02,14.284141411021764
COFs,NARGP,adaptive,52,5.08,14.284141411021764
COFs,NARGP,adaptive,52,5.15,14.284141411021764
COFs,NARGP,adaptive,52,5.21,14.284141411021764
COFs,NARGP,adaptive,52,5.28,14.284141411021764
COFs,NARGP,adaptive,52,5.34,14.284141411021764
COFs,NARGP,adaptive,52,5.41,14.284141411021764
COFs,NARGP,adaptive,52,5.47,14.284141411021764
COFs,NARGP,adaptive,52,5.54,14.284141411021764
COFs,NARGP,adaptive,52,5.6,14.284141411021764
COFs,NARGP,adaptive,52,5.67,14.284141411021764
COFs,NARGP,adaptive,52,6.67,14.284141411021764
COFs,NARGP,adaptive,52,6.73,14.284141411021764
COFs,NARGP,adaptive,52,6.8,14.284141411021764
COFs,NARGP,adaptive,52,6.86,14.284141411021764
COFs,NARGP,adaptive,52,6.93,14.284141411021764
COFs,NARGP,adaptive,52,6.99,14.284141411021764
COFs,NARGP,adaptive,52,7.06,14.284141411021764
COFs,NARGP,adaptive,52,7.12,14.284141411021764
COFs,NARGP,adaptive,52,7.19,14.284141411021764
COFs,NARGP,adaptive,52,7.25,14.284141411021764
COFs,NARGP,adaptive,52,7.32,14.284141411021764
COFs,NARGP,adaptive,52,7.38,14.284141411021764
COFs,NARGP,adaptive,52,7.45,14.284141411021764
COFs,NARGP,adaptive,52,7.51,14.284141411021764
COFs,NARGP,adaptive,52,7.58,14.284141411021764
COFs,NARGP,adaptive,52,7.64,14.284141411021764
COFs,NARGP,adaptive,52,7.71,14.284141411021764
COFs,NARGP,adaptive,52,7.77,14.284141411021764
COFs,NARGP,adaptive,52,7.84,14.284141411021764
COFs,NARGP,adaptive,52,7.9,14.284141411021764
COFs,NARGP,adaptive,52,7.97,14.284141411021764
COFs,NARGP,adaptive,52,8.03,14.284141411021764
COFs,NARGP,adaptive,52,9.03,14.284141411021764
COFs,NARGP,adaptive,52,9.1,14.284141411021764
COFs,NARGP,adaptive,52,10.1,14.284141411021764
COFs,NARGP,adaptive,52,11.1,14.284141411021764
COFs,NARGP,adaptive,52,12.1,14.284141411021764
COFs,NARGP,adaptive,52,13.1,14.284141411021764
COFs,NARGP,adaptive,52,13.16,14.284141411021764
COFs,NARGP,adaptive,52,13.23,14.284141411021764
COFs,NARGP,adaptive,52,13.29,14.284141411021764
COFs,NARGP,adaptive,52,14.29,14.145732161115905
COFs,NARGP,adaptive,52,15.29,14.145732161115905
COFs,NARGP,adaptive,52,16.29,14.145732161115905
COFs,NARGP,adaptive,52,17.29,14.145732161115905
COFs,NARGP,adaptive,52,17.36,14.145732161115905
COFs,NARGP,adaptive,52,17.42,14.145732161115905
COFs,NARGP,adaptive,52,17.49,14.145732161115905
COFs,NARGP,adaptive,52,17.55,14.145732161115905
COFs,NARGP,adaptive,52,17.62,14.145732161115905
COFs,NARGP,adaptive,52,17.68,14.145732161115905
COFs,NARGP,adaptive,52,18.68,14.145732161115905
COFs,NARGP,adaptive,52,18.75,14.145732161115905
COFs,NARGP,adaptive,52,18.81,14.145732161115905
COFs,NARGP,adaptive,52,19.81,14.145732161115905
COFs,NARGP,adaptive,52,19.88,14.145732161115905
COFs,NARGP,adaptive,52,19.94,14.145732161115905
COFs,NARGP,adaptive,52,20.01,14.145732161115905
COFs,NARGP,adaptive,52,21.01,14.145732161115905
COFs,NARGP,adaptive,52,22.01,14.145732161115905
COFs,NARGP,adaptive,52,23.01,14.145732161115905
COFs,NARGP,adaptive,52,24.01,13.663495920174656
COFs,NARGP,adaptive,52,24.07,13.663495920174656
COFs,NARGP,adaptive,52,24.14,13.663495920174656
COFs,NARGP,adaptive,52,24.2,13.663495920174656
COFs,NARGP,adaptive,52,24.27,13.663495920174656
COFs,NARGP,adaptive,52,24.33,13.663495920174656
COFs,NARGP,adaptive,52,24.4,13.663495920174656
COFs,NARGP,adaptive,52,24.46,13.663495920174656
COFs,NARGP,adaptive,52,24.53,13.663495920174656
COFs,NARGP,adaptive,52,25.53,13.663495920174656
COFs,NARGP,adaptive,52,26.53,12.30292498534822
COFs,NARGP,adaptive,52,26.59,12.30292498534822
COFs,NARGP,adaptive,52,26.66,12.30292498534822
COFs,NARGP,adaptive,52,26.72,12.30292498534822
COFs,NARGP,adaptive,52,26.79,12.30292498534822
COFs,NARGP,adaptive,52,27.79,12.060656357852519
COFs,NARGP,adaptive,52,28.79,8.522637989842249
COFs,NARGP,adaptive,52,29.79,8.522637989842249
COFs,NARGP,adaptive,52,29.85,8.522637989842249
COFs,NARGP,adaptive,52,29.92,8.522637989842249
COFs,NARGP,adaptive,52,29.98,8.522637989842249
COFs,NARGP,adaptive,53,3.5,14.985327132158876
COFs,NARGP,adaptive,53,4.5,14.54171655774799
COFs,NARGP,adaptive,53,5.5,12.972389294833313
COFs,NARGP,adaptive,53,6.5,12.972389294833313
COFs,NARGP,adaptive,53,7.5,12.972389294833313
COFs,NARGP,adaptive,53,8.5,12.972389294833313
COFs,NARGP,adaptive,53,8.56,12.972389294833313
COFs,NARGP,adaptive,53,8.62,12.972389294833313
COFs,NARGP,adaptive,53,8.69,12.972389294833313
COFs,NARGP,adaptive,53,8.75,12.972389294833313
COFs,NARGP,adaptive,53,8.82,12.972389294833313
COFs,NARGP,adaptive,53,9.82,12.972389294833313
COFs,NARGP,adaptive,53,9.88,12.972389294833313
COFs,NARGP,adaptive,53,9.95,12.972389294833313
COFs,NARGP,adaptive,53,10.95,12.972389294833313
COFs,NARGP,adaptive,53,11.95,12.972389294833313
COFs,NARGP,adaptive,53,12.01,12.972389294833313
COFs,NARGP,adaptive,53,12.08,12.972389294833313
COFs,NARGP,adaptive,53,12.14,12.972389294833313
COFs,NARGP,adaptive,53,12.21,12.972389294833313
COFs,NARGP,adaptive,53,12.27,12.972389294833313
COFs,NARGP,adaptive,53,13.27,12.972389294833313
COFs,NARGP,adaptive,53,14.27,12.972389294833313
COFs,NARGP,adaptive,53,15.27,12.972389294833313
COFs,NARGP,adaptive,53,15.34,12.972389294833313
COFs,NARGP,adaptive,53,15.4,12.972389294833313
COFs,NARGP,adaptive,53,15.47,12.972389294833313
COFs,NARGP,adaptive,53,15.53,12.972389294833313
COFs,NARGP,adaptive,53,15.6,12.972389294833313
COFs,NARGP,adaptive,53,15.66,12.972389294833313
COFs,NARGP,adaptive,53,15.73,12.972389294833313
COFs,NARGP,adaptive,53,15.79,12.972389294833313
COFs,NARGP,adaptive,53,15.86,12.972389294833313
COFs,NARGP,adaptive,53,15.92,12.972389294833313
COFs,NARGP,adaptive,53,15.99,12.972389294833313
COFs,NARGP,adaptive,53,16.05,12.972389294833313
COFs,NARGP,adaptive,53,16.12,12.972389294833313
COFs,NARGP,adaptive,53,16.18,12.972389294833313
COFs,NARGP,adaptive,53,16.25,12.972389294833313
COFs,NARGP,adaptive,53,16.31,12.972389294833313
COFs,NARGP,adaptive,53,16.38,12.972389294833313
COFs,NARGP,adaptive,53,16.44,12.972389294833313
COFs,NARGP,adaptive,53,16.51,12.972389294833313
COFs,NARGP,adaptive,53,16.57,12.972389294833313
COFs,NARGP,adaptive,53,16.64,12.972389294833313
COFs,NARGP,adaptive,53,16.71,12.972389294833313
COFs,NARGP,adaptive,53,16.77,12.972389294833313
COFs,NARGP,adaptive,53,17.77,12.972389294833313
COFs,NARGP,adaptive,53,18.77,12.972389294833313
COFs,NARGP,adaptive,53,18.84,12.972389294833313
COFs,NARGP,adaptive,53,18.9,12.972389294833313
COFs,NARGP,adaptive,53,19.9,12.972389294833313
COFs,NARGP,adaptive,53,19.97,12.972389294833313
COFs,NARGP,adaptive,53,20.03,12.972389294833313
COFs,NARGP,adaptive,53,20.1,12.972389294833313
COFs,NARGP,adaptive,53,21.1,12.972389294833313
COFs,NARGP,adaptive,53,22.1,12.972389294833313
COFs,NARGP,adaptive,53,22.16,12.972389294833313
COFs,NARGP,adaptive,53,22.23,12.972389294833313
COFs,NARGP,adaptive,53,22.29,12.972389294833313
COFs,NARGP,adaptive,53,22.36,12.972389294833313
COFs,NARGP,adaptive,53,23.36,12.972389294833313
COFs,NARGP,adaptive,53,24.36,11.54153489913809
COFs,NARGP,adaptive,53,25.36,11.54153489913809
COFs,NARGP,adaptive,53,26.36,11.54153489913809
COFs,NARGP,adaptive,53,27.36,11.54153489913809
COFs,NARGP,adaptive,53,28.36,11.54153489913809
COFs,NARGP,adaptive,53,29.36,11.54153489913809
COFs,NARGP,adaptive,53,29.42,11.54153489913809
COFs,NARGP,adaptive,53,29.49,11.54153489913809
COFs,NARGP,adaptive,53,29.55,11.54153489913809
COFs,NARGP,adaptive,53,29.62,11.54153489913809
COFs,NARGP,adaptive,53,29.68,11.54153489913809
COFs,NARGP,adaptive,53,29.75,11.54153489913809
COFs,NARGP,adaptive,53,29.81,11.54153489913809
COFs,NARGP,adaptive,53,29.88,11.54153489913809
COFs,NARGP,adaptive,53,29.94,11.54153489913809
COFs,NARGP,adaptive,54,3.5,12.286313844166017
COFs,NARGP,adaptive,54,4.5,12.286313844166017
COFs,NARGP,adaptive,54,5.5,12.286313844166017
COFs,NARGP,adaptive,54,6.5,10.806188262410183
COFs,NARGP,adaptive,54,7.5,6.040486528414251
COFs,NARGP,adaptive,54,8.5,3.287155915439582
COFs,NARGP,adaptive,54,9.5,3.287155915439582
COFs,NARGP,adaptive,54,10.5,3.287155915439582
COFs,NARGP,adaptive,54,11.5,3.287155915439582
COFs,NARGP,adaptive,54,12.5,3.287155915439582
COFs,NARGP,adaptive,54,13.5,3.287155915439582
COFs,NARGP,adaptive,54,14.5,3.287155915439582
COFs,NARGP,adaptive,54,15.5,3.287155915439582
COFs,NARGP,adaptive,54,16.5,1.6834527522225677
COFs,NARGP,adaptive,54,17.5,1.6834527522225677
COFs,NARGP,adaptive,54,18.5,0.0
COFs,NARGP,adaptive,54,19.5,0.0
COFs,NARGP,adaptive,54,20.5,0.0
COFs,NARGP,adaptive,54,21.5,0.0
COFs,NARGP,adaptive,54,22.5,0.0
COFs,NARGP,adaptive,54,23.5,0.0
COFs,NARGP,adaptive,54,24.5,0.0
COFs,NARGP,adaptive,54,25.5,0.0
COFs,NARGP,adaptive,54,26.5,0.0
COFs,NARGP,adaptive,54,27.5,0.0
COFs,NARGP,adaptive,54,28.5,0.0
COFs,NARGP,adaptive,54,28.56,0.0
COFs,NARGP,adaptive,54,28.63,0.0
COFs,NARGP,adaptive,54,29.63,0.0
COFs,NARGP,adaptive,54,29.69,0.0
COFs,NARGP,adaptive,54,29.76,0.0
COFs,NARGP,adaptive,54,29.82,0.0
COFs,NARGP,adaptive,54,29.89,0.0
COFs,NARGP,adaptive,54,29.95,0.0
COFs,NARGP,adaptive,55,3.5,15.734422241958349
COFs,NARGP,adaptive,55,3.56,15.734422241958349
COFs,NARGP,adaptive,55,3.62,15.734422241958349
COFs,NARGP,adaptive,55,3.69,15.734422241958349
COFs,NARGP,adaptive,55,3.75,15.734422241958349
COFs,NARGP,adaptive,55,3.82,15.734422241958349
COFs,NARGP,adaptive,55,3.88,15.734422241958349
COFs,NARGP,adaptive,55,3.95,15.734422241958349
COFs,NARGP,adaptive,55,4.01,15.734422241958349
COFs,NARGP,adaptive,55,4.08,15.734422241958349
COFs,NARGP,adaptive,55,4.15,15.734422241958349
COFs,NARGP,adaptive,55,4.21,15.734422241958349
COFs,NARGP,adaptive,55,4.28,15.734422241958349
COFs,NARGP,adaptive,55,4.34,15.734422241958349
COFs,NARGP,adaptive,55,4.41,15.734422241958349
COFs,NARGP,adaptive,55,4.47,15.734422241958349
COFs,NARGP,adaptive,55,4.54,15.734422241958349
COFs,NARGP,adaptive,55,4.6,15.734422241958349
COFs,NARGP,adaptive,55,4.67,15.734422241958349
COFs,NARGP,adaptive,55,4.73,15.734422241958349
COFs,NARGP,adaptive,55,4.8,15.734422241958349
COFs,NARGP,adaptive,55,4.86,15.734422241958349
COFs,NARGP,adaptive,55,4.93,15.734422241958349
COFs,NARGP,adaptive,55,4.99,15.734422241958349
COFs,NARGP,adaptive,55,5.06,15.734422241958349
COFs,NARGP,adaptive,55,5.12,15.734422241958349
COFs,NARGP,adaptive,55,5.19,15.734422241958349
COFs,NARGP,adaptive,55,5.25,15.734422241958349
COFs,NARGP,adaptive,55,5.32,15.734422241958349
COFs,NARGP,adaptive,55,5.38,15.734422241958349
COFs,NARGP,adaptive,55,5.45,15.734422241958349
COFs,NARGP,adaptive,55,6.45,15.349389827987475
COFs,NARGP,adaptive,55,6.51,15.349389827987475
COFs,NARGP,adaptive,55,7.51,15.349389827987475
COFs,NARGP,adaptive,55,8.51,14.819193758082172
COFs,NARGP,adaptive,55,9.51,14.819193758082172
COFs,NARGP,adaptive,55,10.51,14.819193758082172
COFs,NARGP,adaptive,55,11.51,14.819193758082172
COFs,NARGP,adaptive,55,12.51,14.819193758082172
COFs,NARGP,adaptive,55,13.51,14.667695012638852
COFs,NARGP,adaptive,55,14.51,11.373205011906258
COFs,NARGP,adaptive,55,15.51,11.373205011906258
COFs,NARGP,adaptive,55,15.58,11.373205011906258
COFs,NARGP,adaptive,55,16.58,11.373205011906258
COFs,NARGP,adaptive,55,17.58,11.373205011906258
COFs,NARGP,adaptive,55,18.58,8.522637989842249
COFs,NARGP,adaptive,55,19.58,7.6293969821581396
COFs,NARGP,adaptive,55,20.58,7.6293969821581396
COFs,NARGP,adaptive,55,21.58,7.6293969821581396
COFs,NARGP,adaptive,55,22.58,7.6293969821581396
COFs,NARGP,adaptive,55,23.58,7.6293969821581396
COFs,NARGP,adaptive,55,24.58,7.6293969821581396
COFs,NARGP,adaptive,55,25.58,7.6293969821581396
COFs,NARGP,adaptive,55,26.58,7.6293969821581396
COFs,NARGP,adaptive,55,27.58,7.6293969821581396
COFs,NARGP,adaptive,55,28.58,7.6293969821581396
COFs,NARGP,adaptive,55,29.58,7.3926220436067585
COFs,NARGP,adaptive,55,29.64,7.3926220436067585
COFs,NARGP,adaptive,55,29.71,7.3926220436067585
COFs,NARGP,adaptive,55,29.77,7.3926220436067585
COFs,NARGP,adaptive,55,29.84,7.3926220436067585
COFs,NARGP,adaptive,55,29.9,7.3926220436067585
COFs,NARGP,adaptive,55,29.97,7.3926220436067585
COFs,NARGP,adaptive,56,3.5,2.768421691579954
COFs,NARGP,adaptive,56,4.5,2.768421691579954
COFs,NARGP,adaptive,56,5.5,2.768421691579954
COFs,NARGP,adaptive,56,6.5,2.768421691579954
COFs,NARGP,adaptive,56,7.5,2.768421691579954
COFs,NARGP,adaptive,56,8.5,2.768421691579954
COFs,NARGP,adaptive,56,9.5,2.768421691579954
COFs,NARGP,adaptive,56,10.5,2.768421691579954
COFs,NARGP,adaptive,56,11.5,2.768421691579954
COFs,NARGP,adaptive,56,12.5,2.768421691579954
COFs,NARGP,adaptive,56,13.5,2.768421691579954
COFs,NARGP,adaptive,56,14.5,2.768421691579954
COFs,NARGP,adaptive,56,14.56,2.768421691579954
COFs,NARGP,adaptive,56,15.56,2.768421691579954
COFs,NARGP,adaptive,56,15.62,2.768421691579954
COFs,NARGP,adaptive,56,15.69,2.768421691579954
COFs,NARGP,adaptive,56,15.75,2.768421691579954
COFs,NARGP,adaptive,56,15.82,2.768421691579954
COFs,NARGP,adaptive,56,16.82,2.768421691579954
COFs,NARGP,adaptive,56,16.89,2.768421691579954
COFs,NARGP,adaptive,56,17.89,2.768421691579954
COFs,NARGP,adaptive,56,17.95,2.768421691579954
COFs,NARGP,adaptive,56,18.02,2.768421691579954
COFs,NARGP,adaptive,56,18.08,2.768421691579954
COFs,NARGP,adaptive,56,18.15,2.768421691579954
COFs,NARGP,adaptive,56,18.21,2.768421691579954
COFs,NARGP,adaptive,56,18.28,2.768421691579954
COFs,NARGP,adaptive,56,18.34,2.768421691579954
COFs,NARGP,adaptive,56,18.41,2.768421691579954
COFs,NARGP,adaptive,56,18.47,2.768421691579954
COFs,NARGP,adaptive,56,18.54,2.768421691579954
COFs,NARGP,adaptive,56,18.6,2.768421691579954
COFs,NARGP,adaptive,56,18.67,2.768421691579954
COFs,NARGP,adaptive,56,18.73,2.768421691579954
COFs,NARGP,adaptive,56,18.8,2.768421691579954
COFs,NARGP,adaptive,56,18.86,2.768421691579954
COFs,NARGP,adaptive,56,18.93,2.768421691579954
COFs,NARGP,adaptive,56,18.99,2.768421691579954
COFs,NARGP,adaptive,56,19.06,2.768421691579954
COFs,NARGP,adaptive,56,20.06,2.768421691579954
COFs,NARGP,adaptive,56,21.06,2.768421691579954
COFs,NARGP,adaptive,56,22.06,2.768421691579954
COFs,NARGP,adaptive,56,23.06,0.13847037361159664
COFs,NARGP,adaptive,56,24.06,0.0
COFs,NARGP,adaptive,56,25.06,0.0
COFs,NARGP,adaptive,56,26.06,0.0
COFs,NARGP,adaptive,56,27.06,0.0
COFs,NARGP,adaptive,56,28.06,0.0
COFs,NARGP,adaptive,56,29.06,0.0
COFs,NARGP,adaptive,56,29.12,0.0
COFs,NARGP,adaptive,56,29.19,0.0
