benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,MFGP,46,50,0,1707,0.5,0.0028500387657582806,0.2699267876911221,1,27,30,8.0
Branin-Unfav,MFGP,46,51,0,46,0.5,0.0019533158629339367,0.2699267876911221,2,27,31,7.5
Branin-Unfav,MFGP,46,52,0,127,0.5,0.002040221088462383,0.2699267876911221,3,27,32,7.0
Branin-Unfav,MFGP,46,53,0,1756,0.5,0.0017072245418538936,0.2699267876911221,4,27,33,6.5
Branin-Unfav,MFGP,46,54,1,676,1.0,0.001578569270100404,0.2699267876911221,0,28,33,5.5
Branin-Unfav,MFGP,46,55,1,1857,1.0,0.0012594299262706256,0.2699267876911221,0,29,33,4.5
Branin-Unfav,MFGP,46,56,1,277,1.0,0.0009166091007105368,0.23299411442230855,0,30,33,3.5
Branin-Unfav,MFGP,46,57,0,2005,0.5,0.0008831450295036578,0.3513508261777701,1,30,34,3.0
Branin-Unfav,MFGP,46,58,1,2155,1.0,0.0005668010241104988,0.3513508261777701,0,31,34,2.0
Branin-Unfav,MFGP,46,59,0,1558,0.5,0.0003096934757620175,0.3513508261777701,1,31,35,1.5
Branin-Unfav,MFGP,46,60,1,278,1.0,0.00018354636755038545,0.3513508261777701,0,32,35,0.5
Branin-Unfav,MFGP,46,61,0,1905,0.5,0.0001324425304761413,0.3513508261777701,1,32,36,0.0
Branin-Unfav,MFGP,47,1,0,609,0.5,31.169792936248395,0.5,1,2,6,45.0
Branin-Unfav,MFGP,47,2,1,1362,1.0,17.911722176813186,0.5,0,3,6,44.0
Branin-Unfav,MFGP,47,3,1,475,1.0,10.576609355012486,0.5,0,4,6,43.0
Branin-Unfav,MFGP,47,4,0,125,0.5,8.60492168384388,0.5,1,4,7,42.5
Branin-Unfav,MFGP,47,5,0,1405,0.5,4.732098481005059,0.5,2,4,8,42.0
Branin-Unfav,MFGP,47,6,0,572,0.5,3.6493658762707475,0.5,3,4,9,41.5
Branin-Unfav,MFGP,47,7,0,377,0.5,2.543429681317082,0.5,4,4,10,41.0
Branin-Unfav,MFGP,47,8,1,327,1.0,2.2025984026566907,0.5,0,5,10,40.0
Branin-Unfav,MFGP,47,9,0,2450,0.5,1.8106625768497704,0.5,1,5,11,39.5
Branin-Unfav,MFGP,47,10,0,1609,0.5,1.216506977756136,0.5,2,5,12,39.0
Branin-Unfav,MFGP,47,11,1,377,1.0,0.9307067729573789,0.5,0,6,12,38.0
Branin-Unfav,MFGP,47,12,0,2056,0.5,0.7890278981425582,0.5,1,6,13,37.5
Branin-Unfav,MFGP,47,13,0,1906,0.5,0.8237701682370566,0.5,2,6,14,37.0
Branin-Unfav,MFGP,47,14,1,528,1.0,0.6835698789230233,0.5,0,7,14,36.0
Branin-Unfav,MFGP,47,15,1,277,1.0,0.43174547705330163,0.5,0,8,14,35.0
Branin-Unfav,MFGP,47,16,0,2455,0.5,0.37790733925222575,0.5,1,8,15,34.5
Branin-Unfav,MFGP,47,17,0,1857,0.5,0.2971703902886902,0.5,2,8,16,34.0
Branin-Unfav,MFGP,47,18,0,1955,0.5,0.2490129790456356,0.5,3,8,17,33.5
Branin-Unfav,MFGP,47,19,0,1856,0.5,0.20026837343006912,0.5,4,8,18,33.0
Branin-Unfav,MFGP,47,20,1,427,1.0,0.1633451150839954,0.5,0,9,18,32.0
Branin-Unfav,MFGP,47,21,1,426,1.0,0.12237142215607427,0.5,0,10,18,31.0
Branin-Unfav,MFGP,47,22,0,1806,0.5,0.0958240888446459,0.5,1,10,19,30.5
Branin-Unfav,MFGP,47,23,0,78,0.5,0.10423954042423728,0.5,2,10,20,30.0
Branin-Unfav,MFGP,47,24,0,227,0.5,0.0893851371757541,0.5,3,10,21,29.5
Branin-Unfav,MFGP,47,25,1,476,1.0,0.04600776661697034,0.5,0,11,21,28.5
Branin-Unfav,MFGP,47,26,0,177,0.5,0.024812121255027936,0.5,1,11,22,28.0
Branin-Unfav,MFGP,47,27,0,228,0.5,0.0192369138183347,0.5,2,11,23,27.5
Branin-Unfav,MFGP,47,28,1,526,1.0,0.018631163067662188,0.5,0,12,23,26.5
Branin-Unfav,MFGP,47,29,1,376,1.0,0.016829867028299382,0.5,0,13,23,25.5
Branin-Unfav,MFGP,47,30,0,276,0.5,0.012822409143792082,0.5,1,13,24,25.0
Branin-Unfav,MFGP,47,31,0,326,0.5,0.00909252574360134,0.5,2,13,25,24.5
Branin-Unfav,MFGP,47,32,1,49,1.0,0.007344517539788917,0.5,0,14,25,23.5
Branin-Unfav,MFGP,47,33,1,44,1.0,0.06908206178998816,0.5,0,15,25,22.5
Branin-Unfav,MFGP,47,34,0,46,0.5,0.08817421007651816,0.5,1,15,26,22.0
Branin-Unfav,MFGP,47,35,1,2206,1.0,0.017551457744783602,0.5,0,16,26,21.0
Branin-Unfav,MFGP,47,36,1,1957,1.0,0.09132329130116587,0.5,0,17,26,20.0
Branin-Unfav,MFGP,47,37,1,2058,1.0,0.04922259656873709,0.5,0,18,26,19.0
Branin-Unfav,MFGP,47,38,1,2006,1.0,0.19692213431793698,0.5,0,19,26,18.0
Branin-Unfav,MFGP,47,39,1,2056,1.0,0.08994142333632085,0.5,0,20,26,17.0
Branin-Unfav,MFGP,47,40,1,2155,1.0,0.06792036977831566,0.5,0,21,26,16.0
Branin-Unfav,MFGP,47,41,1,1956,1.0,0.023336307284340656,0.5,0,22,26,15.0
Branin-Unfav,MFGP,47,42,0,0,0.5,0.025933635551384893,0.5,1,22,27,14.5
Branin-Unfav,MFGP,47,43,1,2453,1.0,0.05232895402637658,0.5,0,23,27,13.5
Branin-Unfav,MFGP,47,44,0,226,0.5,0.02466642061196221,0.5,1,23,28,13.0
Branin-Unfav,MFGP,47,45,0,127,0.5,0.019262080147151348,0.5,2,23,29,12.5
Branin-Unfav,MFGP,47,46,1,39,1.0,0.018700457517500352,0.5,0,24,29,11.5
Branin-Unfav,MFGP,47,47,1,2106,1.0,0.01631888224341782,0.5,0,25,29,10.5
Branin-Unfav,MFGP,47,48,1,477,1.0,0.011459456830187474,0.5,0,26,29,9.5
Branin-Unfav,MFGP,47,49,0,1309,0.5,0.008611514560076458,0.5,1,26,30,9.0
Branin-Unfav,MFGP,47,50,0,1757,0.5,0.010555343797218682,0.5,2,26,31,8.5
Branin-Unfav,MFGP,47,51,1,328,1.0,0.009000921116404957,0.5,0,27,31,7.5
Branin-Unfav,MFGP,47,52,0,2005,0.5,0.006351171753342558,0.5,1,27,32,7.0
Branin-Unfav,MFGP,47,53,0,1756,0.5,0.005864426614135585,0.5,2,27,33,6.5
Branin-Unfav,MFGP,47,54,1,1857,1.0,0.004988535585287803,0.5,0,28,33,5.5
Branin-Unfav,MFGP,47,55,0,1807,0.5,0.003990343134629642,0.8826929126099868,1,28,34,5.0
Branin-Unfav,MFGP,47,56,1,576,1.0,0.003869815052867931,0.8826929126099868,0,29,34,4.0
Branin-Unfav,MFGP,47,57,1,1906,1.0,0.003462990100082844,0.8826929126099868,0,30,34,3.0
Branin-Unfav,MFGP,47,58,1,2105,1.0,0.0029541209488791187,0.8860851991306581,0,31,34,2.0
Branin-Unfav,MFGP,47,59,1,1907,1.0,0.0015902122552215198,0.8860851991306581,0,32,34,1.0
Branin-Unfav,MFGP,47,60,0,27,0.5,0.0015773800652313869,0.8860851991306581,1,32,35,0.5
Branin-Unfav,MFGP,47,61,0,1707,0.5,0.0011709149625036498,0.8860851991306581,2,32,36,0.0
Branin-Unfav,MFGP,48,1,0,1403,0.5,20.179438838093176,0.5,1,2,6,45.0
Branin-Unfav,MFGP,48,2,1,1410,1.0,15.053448281007151,0.5,0,3,6,44.0
Branin-Unfav,MFGP,48,3,0,1707,0.5,8.455491113605746,0.5,1,3,7,43.5
Branin-Unfav,MFGP,48,4,1,1758,1.0,6.998038475304494,0.5,0,4,7,42.5
Branin-Unfav,MFGP,48,5,0,2454,0.5,2.370575958751313,0.5,1,4,8,42.0
Branin-Unfav,MFGP,48,6,1,2107,1.0,2.702717892755105,0.5,0,5,8,41.0
Branin-Unfav,MFGP,48,7,0,1908,0.5,2.1214719722840143,0.5,1,5,9,40.5
Branin-Unfav,MFGP,48,8,1,2450,1.0,1.4106417780227685,0.5,0,6,9,39.5
Branin-Unfav,MFGP,48,9,1,1907,1.0,1.0290054520542629,0.5,0,7,9,38.5
Branin-Unfav,MFGP,48,10,0,26,0.5,0.5376884127746058,0.5,1,7,10,38.0
Branin-Unfav,MFGP,48,11,0,22,0.5,1.782875063990361,0.5,2,7,11,37.5
Branin-Unfav,MFGP,48,12,0,31,0.5,2.907616053149983,0.5,3,7,12,37.0
Branin-Unfav,MFGP,48,13,1,28,1.0,2.2094192213820416,0.5,0,8,12,36.0
Branin-Unfav,MFGP,48,14,0,376,0.5,0.6476959898780095,0.5,1,8,13,35.5
Branin-Unfav,MFGP,48,15,0,227,0.5,1.259474262834014,0.5,2,8,14,35.0
Branin-Unfav,MFGP,48,16,0,177,0.5,0.5648964574824035,0.5,3,8,15,34.5
Branin-Unfav,MFGP,48,17,0,277,0.5,0.3933045170136891,0.5,4,8,16,34.0
Branin-Unfav,MFGP,48,18,1,1807,1.0,0.2674455805032792,0.5,0,9,16,33.0
Branin-Unfav,MFGP,48,19,0,276,0.5,0.32260181308582553,0.5,1,9,17,32.5
Branin-Unfav,MFGP,48,20,1,49,1.0,0.2016867971890488,0.5,0,10,17,31.5
Branin-Unfav,MFGP,48,21,1,2499,1.0,0.23053332800460424,0.5,0,11,17,30.5
Branin-Unfav,MFGP,48,22,1,377,1.0,0.24985479677253308,0.5,0,12,17,29.5
Branin-Unfav,MFGP,48,23,1,426,1.0,0.2516645303504875,0.5,0,13,17,28.5
Branin-Unfav,MFGP,48,24,1,327,1.0,0.2164882755384187,0.5,0,14,17,27.5
Branin-Unfav,MFGP,48,25,0,326,0.5,0.17259616556296034,0.5,1,14,18,27.0
Branin-Unfav,MFGP,48,26,1,427,1.0,0.15580897057517962,0.5,0,15,18,26.0
Branin-Unfav,MFGP,48,27,0,1906,0.5,0.13760273976941895,0.5,1,15,19,25.5
Branin-Unfav,MFGP,48,28,1,476,1.0,0.11169798980963126,0.5,0,16,19,24.5
Branin-Unfav,MFGP,48,29,1,42,1.0,0.3956327447215726,0.5,0,17,19,23.5
Branin-Unfav,MFGP,48,30,0,1856,0.5,0.09339543590290819,0.5,1,17,20,23.0
Branin-Unfav,MFGP,48,31,1,2006,1.0,0.05884076905074605,0.5,0,18,20,22.0
Branin-Unfav,MFGP,48,32,0,1956,0.5,0.05961521944695735,0.5,1,18,21,21.5
Branin-Unfav,MFGP,48,33,0,0,0.5,0.033502769356579865,0.5,2,18,22,21.0
Branin-Unfav,MFGP,48,34,0,718,0.5,0.21489407979435315,0.5,3,18,23,20.5
Branin-Unfav,MFGP,48,35,1,376,1.0,0.08505708104939008,0.5,0,19,23,19.5
Branin-Unfav,MFGP,48,36,0,1806,0.5,0.07677338158004902,0.5,1,19,24,19.0
Branin-Unfav,MFGP,48,37,0,226,0.5,0.037037073060241,0.5,2,19,25,18.5
Branin-Unfav,MFGP,48,38,1,477,1.0,0.035140497556650094,0.5,0,20,25,17.5
Branin-Unfav,MFGP,48,39,1,1956,1.0,0.031084150470134866,0.5,0,21,25,16.5
Branin-Unfav,MFGP,48,40,1,526,1.0,0.022142330851670763,0.5,0,22,25,15.5
Branin-Unfav,MFGP,48,41,1,2056,1.0,0.02170256842501056,0.5,0,23,25,14.5
Branin-Unfav,MFGP,48,42,0,1757,0.5,0.019624013389968636,0.5,1,23,26,14.0
Branin-Unfav,MFGP,48,43,1,1906,1.0,0.01446547584573997,0.5,0,24,26,13.0
Branin-Unfav,MFGP,48,44,0,46,0.5,0.015289187934580598,0.7847953098772098,1,24,27,12.5
Branin-Unfav,MFGP,48,45,0,1756,0.5,0.015199614540004677,0.7847953098772098,2,24,28,12.0
Branin-Unfav,MFGP,48,46,0,127,0.5,0.010009765370961595,0.7847953098772098,3,24,29,11.5
Branin-Unfav,MFGP,48,47,1,2106,1.0,0.009177097633895015,0.7847953098772098,0,25,29,10.5
Branin-Unfav,MFGP,48,48,1,328,1.0,0.008646818232372566,0.7847953098772098,0,26,29,9.5
Branin-Unfav,MFGP,48,49,0,2005,0.5,0.007809764750788235,0.7847953098772098,1,26,30,9.0
Branin-Unfav,MFGP,48,50,1,2155,1.0,0.006422183575479842,0.7847953098772098,0,27,30,8.0
Branin-Unfav,MFGP,48,51,1,277,1.0,0.005949520911762478,0.7847953098772098,0,28,30,7.0
Branin-Unfav,MFGP,48,52,0,1657,0.5,0.00512044401526358,0.7543599330663355,1,28,31,6.5
Branin-Unfav,MFGP,48,53,1,1957,1.0,0.004313167090312209,0.7543599330663355,0,29,31,5.5
Branin-Unfav,MFGP,48,54,0,2055,0.5,0.0027924844658548755,0.7543599330663355,1,29,32,5.0
Branin-Unfav,MFGP,48,55,1,37,1.0,0.0037497171876422,0.7543599330663355,0,30,32,4.0
Branin-Unfav,MFGP,48,56,1,625,1.0,0.0020137571319608014,0.7543599330663355,0,31,32,3.0
Branin-Unfav,MFGP,48,57,0,128,0.5,0.00204413050293424,0.7543599330663355,1,31,33,2.5
Branin-Unfav,MFGP,48,58,1,2205,1.0,0.0014588076472312299,0.7543599330663355,0,32,33,1.5
Branin-Unfav,MFGP,48,59,0,1857,0.5,0.001454809043433833,0.7543599330663355,1,32,34,1.0
Branin-Unfav,MFGP,48,60,0,325,0.5,0.001118175806863018,0.7543599330663355,2,32,35,0.5
Branin-Unfav,MFGP,48,61,0,176,0.5,0.0005270279753193022,0.7543599330663355,3,32,36,0.0
Branin-Unfav,MFGP,49,1,1,1753,1.0,36.90173313587785,0.5,0,3,5,44.5
Branin-Unfav,MFGP,49,2,1,2450,1.0,15.21692794721628,0.5,0,4,5,43.5
Branin-Unfav,MFGP,49,3,0,32,0.5,10.480855006639777,0.5,1,4,6,43.0
Branin-Unfav,MFGP,49,4,1,34,1.0,8.878078011489022,0.5,0,5,6,42.0
Branin-Unfav,MFGP,49,5,0,2000,0.5,8.475624953454659,0.5,1,5,7,41.5
Branin-Unfav,MFGP,49,6,1,2459,1.0,6.69015181783028,0.5,0,6,7,40.5
Branin-Unfav,MFGP,49,7,0,673,0.5,4.863045809970977,0.5,1,6,8,40.0
Branin-Unfav,MFGP,49,8,0,377,0.5,3.8608007864712395,0.5,2,6,9,39.5
Branin-Unfav,MFGP,49,9,1,328,1.0,3.2047772231602636,0.5,0,7,9,38.5
Branin-Unfav,MFGP,49,10,0,1511,0.5,2.585437539761384,0.5,1,7,10,38.0
Branin-Unfav,MFGP,49,11,0,378,0.5,1.1985155335577269,0.5,2,7,11,37.5
Branin-Unfav,MFGP,49,12,1,327,1.0,0.9608412316419056,0.5,0,8,11,36.5
Branin-Unfav,MFGP,49,13,0,177,0.5,0.6047995271383708,0.5,1,8,12,36.0
Branin-Unfav,MFGP,49,14,1,178,1.0,0.7118432016881396,0.5,0,9,12,35.0
Branin-Unfav,MFGP,49,15,0,1907,0.5,0.446873268125179,0.5,1,9,13,34.5
Branin-Unfav,MFGP,49,16,0,326,0.5,0.4223688303104629,0.5,2,9,14,34.0
Branin-Unfav,MFGP,49,17,1,426,1.0,0.3736851737352059,0.5,0,10,14,33.0
Branin-Unfav,MFGP,49,18,0,276,0.5,0.32004498719706503,0.5,1,10,15,32.5
Branin-Unfav,MFGP,49,19,0,27,0.5,0.27049376066792236,0.5,2,10,16,32.0
Branin-Unfav,MFGP,49,20,1,476,1.0,0.2516129985889582,0.5,0,11,16,31.0
Branin-Unfav,MFGP,49,21,0,1707,0.5,0.24070865203464453,0.5,1,11,17,30.5
Branin-Unfav,MFGP,49,22,0,1856,0.5,0.2379124406687764,0.5,2,11,18,30.0
Branin-Unfav,MFGP,49,23,1,427,1.0,0.18901414415531523,0.5,0,12,18,29.0
Branin-Unfav,MFGP,49,24,1,377,1.0,0.13888185528328045,0.5,0,13,18,28.0
Branin-Unfav,MFGP,49,25,0,1906,0.5,0.10978054419703145,0.5,1,13,19,27.5
Branin-Unfav,MFGP,49,26,0,1806,0.5,0.08706691475205347,0.5,2,13,20,27.0
Branin-Unfav,MFGP,49,27,0,226,0.5,0.067306119079378,0.5,3,13,21,26.5
Branin-Unfav,MFGP,49,28,1,477,1.0,0.05083239700114637,0.5,0,14,21,25.5
Branin-Unfav,MFGP,49,29,0,1807,0.5,0.036718363543528296,0.5,1,14,22,25.0
Branin-Unfav,MFGP,49,30,0,1956,0.5,0.03205799811070737,0.5,2,14,23,24.5
Branin-Unfav,MFGP,49,31,0,227,0.5,0.02396017343380394,0.5,3,14,24,24.0
Branin-Unfav,MFGP,49,32,1,526,1.0,0.02241551248266232,0.5,0,15,24,23.0
Branin-Unfav,MFGP,49,33,0,376,0.5,0.01961857383038358,0.5,1,15,25,22.5
Branin-Unfav,MFGP,49,34,0,1955,0.5,0.016975500567499878,0.5,2,15,26,22.0
Branin-Unfav,MFGP,49,35,0,1756,0.5,0.015745060830899403,0.5,3,15,27,21.5
Branin-Unfav,MFGP,49,36,1,376,1.0,0.013121708290364784,0.5,0,16,27,20.5
Branin-Unfav,MFGP,49,37,0,325,0.5,0.012070042465021948,0.5,1,16,28,20.0
Branin-Unfav,MFGP,49,38,0,0,0.5,0.011129942352809064,0.5,2,16,29,19.5
Branin-Unfav,MFGP,49,39,0,915,0.5,0.05722964378764994,0.5,3,16,30,19.0
Branin-Unfav,MFGP,49,40,1,49,1.0,0.05811243008794009,0.5,0,17,30,18.0
Branin-Unfav,MFGP,49,41,1,44,1.0,0.09287896068928936,0.5,0,18,30,17.0
Branin-Unfav,MFGP,49,42,0,47,0.5,0.03437023460574992,0.5,1,18,31,16.5
Branin-Unfav,MFGP,49,43,0,2451,0.5,0.040214597056921236,0.5,2,18,32,16.0
Branin-Unfav,MFGP,49,44,1,1907,1.0,0.03539219259754173,0.5,0,19,32,15.0
Branin-Unfav,MFGP,49,45,1,2006,1.0,0.054077573569979526,0.1,0,20,32,14.0
Branin-Unfav,MFGP,49,46,1,1857,1.0,0.05435252897771643,0.1,0,21,32,13.0
Branin-Unfav,MFGP,49,47,1,2056,1.0,0.046357385697353454,0.1,0,22,32,12.0
Branin-Unfav,MFGP,49,48,1,1956,1.0,0.03242808877783785,0.1,0,23,32,11.0
Branin-Unfav,MFGP,49,49,1,1957,1.0,0.028800730884717754,0.2503775666664476,0,24,32,10.0
Branin-Unfav,MFGP,49,50,0,277,0.5,0.019601571556593967,0.2503775666664476,1,24,33,9.5
Branin-Unfav,MFGP,49,51,1,2106,1.0,0.01516227137661845,0.2503775666664476,0,25,33,8.5
Branin-Unfav,MFGP,49,52,0,2005,0.5,0.01616799569534358,0.2503775666664476,1,25,34,8.0
Branin-Unfav,MFGP,49,53,1,576,1.0,0.010555521418374542,0.2503775666664476,0,26,34,7.0
Branin-Unfav,MFGP,49,54,0,1508,0.5,0.011401723660647376,0.2503775666664476,1,26,35,6.5
Branin-Unfav,MFGP,49,55,0,128,0.5,0.004644537579839319,0.2503775666664476,2,26,36,6.0
Branin-Unfav,MFGP,49,56,0,1757,0.5,0.004181633219152878,0.2503775666664476,3,26,37,5.5
Branin-Unfav,MFGP,49,57,1,2007,1.0,0.0035554813978293485,0.2503775666664476,0,27,37,4.5
Branin-Unfav,MFGP,49,58,1,1906,1.0,0.002783786389044132,0.2503775666664476,0,28,37,3.5
Branin-Unfav,MFGP,49,59,0,176,0.5,0.002969046548434826,0.3453480353655682,1,28,38,3.0
Branin-Unfav,MFGP,49,60,1,2105,1.0,0.0021211342226532606,0.3453480353655682,0,29,38,2.0
Branin-Unfav,MFGP,49,61,0,2055,0.5,0.0016341018763518375,0.3453480353655682,1,29,39,1.5
Branin-Unfav,MFGP,49,62,1,1807,1.0,0.0010939849791013756,0.3453480353655682,0,30,39,0.5
Branin-Unfav,MFGP,49,63,0,127,0.5,0.0007802252548180516,0.3142485195176561,1,30,40,0.0
Branin-Unfav,MFGP,50,1,0,818,0.5,29.477556068197366,0.5,1,2,6,45.0
Branin-Unfav,MFGP,50,2,1,575,1.0,27.96180120966875,0.5,0,3,6,44.0
Branin-Unfav,MFGP,50,3,0,30,0.5,10.86085888283944,0.5,1,3,7,43.5
Branin-Unfav,MFGP,50,4,1,31,1.0,11.216294076216682,0.5,0,4,7,42.5
Branin-Unfav,MFGP,50,5,1,1219,1.0,7.379258016172573,0.5,0,5,7,41.5
Branin-Unfav,MFGP,50,6,0,277,0.5,5.385875380776428,0.5,1,5,8,41.0
Branin-Unfav,MFGP,50,7,1,327,1.0,3.9086538019957593,0.5,0,6,8,40.0
Branin-Unfav,MFGP,50,8,1,2459,1.0,2.8464801312883807,0.5,0,7,8,39.0
Branin-Unfav,MFGP,50,9,0,49,0.5,2.301285151693273,0.5,1,7,9,38.5
Branin-Unfav,MFGP,50,10,1,1762,1.0,2.1176253002291117,0.5,0,8,9,37.5
Branin-Unfav,MFGP,50,11,1,326,1.0,1.511200614476655,0.5,0,9,9,36.5
Branin-Unfav,MFGP,50,12,0,376,0.5,1.0086834444587514,0.5,1,9,10,36.0
Branin-Unfav,MFGP,50,13,1,425,1.0,0.8882440460951488,0.5,0,10,10,35.0
Branin-Unfav,MFGP,50,14,0,6,0.5,0.7743380949857204,0.5,1,10,11,34.5
Branin-Unfav,MFGP,50,15,1,375,1.0,0.6414221837579118,0.5,0,11,11,33.5
Branin-Unfav,MFGP,50,16,1,2450,1.0,0.566139380180958,0.5,0,12,11,32.5
Branin-Unfav,MFGP,50,17,0,2453,0.5,0.6797141095041361,0.5,1,12,12,32.0
Branin-Unfav,MFGP,50,18,1,377,1.0,0.5397515422714141,0.5,0,13,12,31.0
Branin-Unfav,MFGP,50,19,0,227,0.5,0.431993626504654,0.5,1,13,13,30.5
Branin-Unfav,MFGP,50,20,0,427,0.5,0.3354003805888129,0.5,2,13,14,30.0
Branin-Unfav,MFGP,50,21,1,427,1.0,0.23180698795751287,0.5,0,14,14,29.0
Branin-Unfav,MFGP,50,22,1,426,1.0,0.20835589041870176,0.5,0,15,14,28.0
Branin-Unfav,MFGP,50,23,0,27,0.5,0.17675417247513886,0.5,1,15,15,27.5
Branin-Unfav,MFGP,50,24,0,177,0.5,0.16729417148336861,0.5,2,15,16,27.0
Branin-Unfav,MFGP,50,25,1,277,1.0,0.126981556405116,0.5,0,16,16,26.0
Branin-Unfav,MFGP,50,26,0,276,0.5,0.09838306247949276,0.5,1,16,17,25.5
Branin-Unfav,MFGP,50,27,1,376,1.0,0.08823652149731151,0.5,0,17,17,24.5
Branin-Unfav,MFGP,50,28,0,2055,0.5,0.13125199405247556,0.8101786936949574,1,17,18,24.0
Branin-Unfav,MFGP,50,29,1,2155,1.0,0.6729079936438455,0.8101786936949574,0,18,18,23.0
Branin-Unfav,MFGP,50,30,0,2154,0.5,0.5729621109351618,0.8101786936949574,1,18,19,22.5
Branin-Unfav,MFGP,50,31,0,2106,0.5,0.4089328184991281,0.8101786936949574,2,18,20,22.0
Branin-Unfav,MFGP,50,32,1,1956,1.0,0.33108025522746626,0.8101786936949574,0,19,20,21.0
Branin-Unfav,MFGP,50,33,1,2006,1.0,0.22539864791269765,0.8101786936949574,0,20,20,20.0
Branin-Unfav,MFGP,50,34,0,1757,0.5,0.19668990230496639,0.8101786936949574,1,20,21,19.5
Branin-Unfav,MFGP,50,35,0,1906,0.5,0.3616871996841943,0.8101786936949574,2,20,22,19.0
Branin-Unfav,MFGP,50,36,0,1856,0.5,0.20003499105779773,0.8101786936949574,3,20,23,18.5
Branin-Unfav,MFGP,50,37,0,41,0.5,0.15706651254466114,0.8101786936949574,4,20,24,18.0
Branin-Unfav,MFGP,50,38,1,1906,1.0,0.13706145609725257,0.8101786936949574,0,21,24,17.0
Branin-Unfav,MFGP,50,39,0,1857,0.5,0.14495507174189917,0.8579432257367025,1,21,25,16.5
Branin-Unfav,MFGP,50,40,0,1558,0.5,0.08319502532229789,0.8579432257367025,2,21,26,16.0
Branin-Unfav,MFGP,50,41,0,1806,0.5,0.06821654355744365,0.8579432257367025,3,21,27,15.5
Branin-Unfav,MFGP,50,42,0,1807,0.5,0.06351795734231297,0.8579432257367025,4,21,28,15.0
Branin-Unfav,MFGP,50,43,1,476,1.0,0.045654445071353154,0.8579432257367025,0,22,28,14.0
Branin-Unfav,MFGP,50,44,0,226,0.5,0.05895284200156865,0.8579432257367025,1,22,29,13.5
Branin-Unfav,MFGP,50,45,1,2056,1.0,0.040082473357837295,0.8579432257367025,0,23,29,12.5
Branin-Unfav,MFGP,50,46,1,2105,1.0,0.03289723609797164,0.8579432257367025,0,24,29,11.5
Branin-Unfav,MFGP,50,47,1,1857,1.0,0.029018167813926313,0.8579432257367025,0,25,29,10.5
Branin-Unfav,MFGP,50,48,0,178,0.5,0.022582304247592708,0.7978569925726282,1,25,30,10.0
Branin-Unfav,MFGP,50,49,0,1955,0.5,0.013997633472926745,0.7978569925726282,2,25,31,9.5
Branin-Unfav,MFGP,50,50,1,477,1.0,0.013113268508835582,0.7978569925726282,0,26,31,8.5
Branin-Unfav,MFGP,50,51,0,127,0.5,0.010870829486165884,0.7978569925726282,1,26,32,8.0
Branin-Unfav,MFGP,50,52,0,1707,0.5,0.009862935098548421,0.7978569925726282,2,26,33,7.5
Branin-Unfav,MFGP,50,53,1,2055,1.0,0.009350779059722925,0.7978569925726282,0,27,33,6.5
Branin-Unfav,MFGP,50,54,1,526,1.0,0.006939052214763472,0.35766822143205107,0,28,33,5.5
Branin-Unfav,MFGP,50,55,1,1807,1.0,0.006785514919017761,0.35766822143205107,0,29,33,4.5
Branin-Unfav,MFGP,50,56,1,2106,1.0,0.00532492659100477,0.38054797867542395,0,30,33,3.5
Branin-Unfav,MFGP,50,57,1,1907,1.0,0.005944342208291611,0.4677180281449954,0,31,33,2.5
Branin-Unfav,MFGP,50,58,1,2205,1.0,0.004759747162452414,0.4677180281449954,0,32,33,1.5
Branin-Unfav,MFGP,50,59,1,378,1.0,0.0029134559583042507,0.4677180281449954,0,33,33,0.5
Branin-Unfav,MFGP,50,60,0,1756,0.5,0.002542035438036495,0.4677180281449954,1,33,34,0.0
Branin-Unfav,MFGP,51,1,1,140,1.0,44.002706103057704,0.5,0,3,5,44.5
Branin-Unfav,MFGP,51,2,1,2353,1.0,17.55651645104861,0.5,0,4,5,43.5
Branin-Unfav,MFGP,51,3,1,399,1.0,10.718788055040704,0.5,0,5,5,42.5
Branin-Unfav,MFGP,51,4,0,49,0.5,10.381098035629167,0.5,1,5,6,42.0
Branin-Unfav,MFGP,51,5,0,649,0.5,7.404176946000099,0.5,2,5,7,41.5
Branin-Unfav,MFGP,51,6,0,249,0.5,13.394822872532766,0.5,3,5,8,41.0
Branin-Unfav,MFGP,51,7,1,46,1.0,27.607169291445885,0.5,0,6,8,40.0
Branin-Unfav,MFGP,51,8,1,2460,1.0,8.335704193790304,0.5,0,7,8,39.0
Branin-Unfav,MFGP,51,9,0,438,0.5,9.457299708866728,0.5,1,7,9,38.5
Branin-Unfav,MFGP,51,10,0,2450,0.5,37.308775166585406,0.5,2,7,10,38.0
Branin-Unfav,MFGP,51,11,0,2000,0.5,10.137696831795596,0.5,3,7,11,37.5
Branin-Unfav,MFGP,51,12,0,22,0.5,9.149844408425999,0.5,4,7,12,37.0
Branin-Unfav,MFGP,51,13,1,2150,1.0,5.885399812396308,0.5,0,8,12,36.0
Branin-Unfav,MFGP,51,14,1,674,1.0,6.734513410100613,0.5,0,9,12,35.0
Branin-Unfav,MFGP,51,15,1,49,1.0,4.533503341600463,0.5,0,10,12,34.0
Branin-Unfav,MFGP,51,16,0,620,0.5,3.1777796015535498,0.5,1,10,13,33.5
