benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Sparse MFGP,46,46,1,1120,1.0,2.012086861822931e-05,0.9893573169607082,0,22,34,2.3219999999999814
Polarizability,Sparse MFGP,46,47,0,1067,0.167,8.666486057917617e-06,0.9893486007678254,1,22,35,2.1549999999999816
Polarizability,Sparse MFGP,46,48,1,1121,1.0,1.3344028944408678e-05,0.9893486007678254,0,23,35,1.1549999999999798
Polarizability,Sparse MFGP,46,49,1,1067,1.0,0.0006093958691256165,0.9891777140879754,0,24,35,0.15499999999997982
Polarizability,Sparse MFGP,47,1,1,140,1.0,0.06111329978894575,0.5,0,3,8,25.664
Polarizability,Sparse MFGP,47,2,1,14,1.0,0.040731102895870036,0.5,0,4,8,24.664
Polarizability,Sparse MFGP,47,3,0,1130,0.167,0.04366243551349018,0.5,1,4,9,24.497
Polarizability,Sparse MFGP,47,4,0,1127,0.167,0.05951670421924697,0.5,2,4,10,24.33
Polarizability,Sparse MFGP,47,5,0,1109,0.167,0.06234945087090578,0.5,3,4,11,24.162999999999997
Polarizability,Sparse MFGP,47,6,0,1129,0.167,0.0381632212480675,0.5,4,4,12,23.996
Polarizability,Sparse MFGP,47,7,0,1132,0.167,0.040690582732241666,0.5,5,4,13,23.829
Polarizability,Sparse MFGP,47,8,0,1128,0.167,0.04255474513441015,0.5,6,4,14,23.662
Polarizability,Sparse MFGP,47,9,1,1103,1.0,0.02339243229507034,0.5,0,5,14,22.662
Polarizability,Sparse MFGP,47,10,0,1117,0.167,0.03323424050965253,0.5,1,5,15,22.494999999999997
Polarizability,Sparse MFGP,47,11,1,1133,1.0,0.020099460643283253,0.5,0,6,15,21.495
Polarizability,Sparse MFGP,47,12,1,1131,1.0,0.012161796794734489,0.5,0,7,15,20.495
Polarizability,Sparse MFGP,47,13,0,1126,0.167,0.013260815329146594,0.5,1,7,16,20.328
Polarizability,Sparse MFGP,47,14,1,1130,1.0,0.008548114319174294,0.5,0,8,16,19.328000000000003
Polarizability,Sparse MFGP,47,15,0,1027,0.167,0.012533477451273038,0.9941197767330169,1,8,17,19.161
Polarizability,Sparse MFGP,47,16,0,1115,0.167,0.13875545293302555,0.9941197767330169,2,8,18,18.994
Polarizability,Sparse MFGP,47,17,1,1132,1.0,0.010908118389355386,0.9941197767330169,0,9,18,17.994
Polarizability,Sparse MFGP,47,18,1,1129,1.0,0.00744117551288603,0.5284868820015528,0,10,18,16.994
Polarizability,Sparse MFGP,47,19,1,1127,1.0,0.00398761568042974,0.6996240655206952,0,11,18,15.994
Polarizability,Sparse MFGP,47,20,0,1124,0.167,0.006212397470609499,0.8418993680968263,1,11,19,15.827000000000002
Polarizability,Sparse MFGP,47,21,0,1120,0.167,0.010302458619401182,0.8418993680968263,2,11,20,15.660000000000002
Polarizability,Sparse MFGP,47,22,1,1126,1.0,0.0023882517064894963,0.8418993680968263,0,12,20,14.660000000000002
Polarizability,Sparse MFGP,47,23,0,1125,0.167,0.009339593940221231,0.8792615490274136,1,12,21,14.493000000000002
Polarizability,Sparse MFGP,47,24,1,1117,1.0,0.0008003224446230675,0.8792615490274136,0,13,21,13.493000000000002
Polarizability,Sparse MFGP,47,25,1,1128,1.0,0.0007172280355087013,0.8977283232028549,0,14,21,12.493000000000002
Polarizability,Sparse MFGP,47,26,0,1118,0.167,0.0017583500577566917,0.9095119024772168,1,14,22,12.326000000000002
Polarizability,Sparse MFGP,47,27,1,1109,1.0,0.0006920913157905627,0.9095119024772168,0,15,22,11.326
Polarizability,Sparse MFGP,47,28,0,921,0.167,0.0012740171838869533,0.92090876670065,1,15,23,11.159
Polarizability,Sparse MFGP,47,29,0,1091,0.167,0.00026740229318811037,0.92090876670065,2,15,24,10.991999999999999
Polarizability,Sparse MFGP,47,30,0,1108,0.167,0.0005085643406541554,0.92090876670065,3,15,25,10.824999999999998
Polarizability,Sparse MFGP,47,31,1,1124,1.0,0.0006875166876945411,0.92090876670065,0,16,25,9.824999999999996
Polarizability,Sparse MFGP,47,32,0,1123,0.167,0.004058620808239437,0.9348319639266375,1,16,26,9.657999999999996
Polarizability,Sparse MFGP,47,33,0,1119,0.167,0.006705646655069335,0.9348319639266375,2,16,27,9.490999999999994
Polarizability,Sparse MFGP,47,34,1,1118,1.0,0.00011294979828216194,0.9348319639266375,0,17,27,8.490999999999993
Polarizability,Sparse MFGP,47,35,0,1121,0.167,0.0041509868677606955,0.9391707446820595,1,17,28,8.323999999999993
Polarizability,Sparse MFGP,47,36,1,1115,1.0,8.999141532629916e-05,0.9391707446820595,0,18,28,7.323999999999991
Polarizability,Sparse MFGP,47,37,1,1125,1.0,0.0001139537173981439,0.9509310746463273,0,19,28,6.323999999999991
Polarizability,Sparse MFGP,47,38,0,1028,0.167,0.00012094921078834221,0.9539413485677198,1,19,29,6.156999999999991
Polarizability,Sparse MFGP,47,39,0,1114,0.167,0.0001222570714148528,0.9539413485677198,2,19,30,5.9899999999999896
Polarizability,Sparse MFGP,47,40,1,1108,1.0,3.759273648980824e-05,0.9539413485677198,0,20,30,4.989999999999988
Polarizability,Sparse MFGP,47,41,1,1123,1.0,3.260635812897024e-05,0.9556667179020416,0,21,30,3.989999999999988
Polarizability,Sparse MFGP,47,42,0,1067,0.167,0.0008973551197144356,0.959703514593645,1,21,31,3.822999999999988
Polarizability,Sparse MFGP,47,43,1,1091,1.0,0.0004144644007194531,0.959703514593645,0,22,31,2.822999999999986
Polarizability,Sparse MFGP,47,44,1,1120,1.0,2.9123074040020465e-05,0.960367010272131,0,23,31,1.8229999999999862
Polarizability,Sparse MFGP,47,45,0,1106,0.167,8.908320524783036e-05,0.9639415580647896,1,23,32,1.6559999999999861
Polarizability,Sparse MFGP,47,46,0,257,0.167,0.0006759407083870324,0.9639415580647896,2,23,33,1.4889999999999846
Polarizability,Sparse MFGP,47,47,0,1116,0.167,0.0003572610346854463,0.9639415580647896,3,23,34,1.321999999999983
Polarizability,Sparse MFGP,47,48,1,393,1.0,0.000824811161684408,0.9639415580647896,0,24,34,0.3219999999999814
Polarizability,Sparse MFGP,47,49,0,1122,0.167,1.3975960450710589e-05,0.9639415580647896,1,24,35,0.1549999999999814
Polarizability,Sparse MFGP,48,1,0,1130,0.167,0.02037566674447055,0.5,1,2,9,26.497
Polarizability,Sparse MFGP,48,2,0,1132,0.167,0.06153818514432994,0.5,2,2,10,26.33
Polarizability,Sparse MFGP,48,3,0,1127,0.167,0.04771415061188058,0.5,3,2,11,26.162999999999997
Polarizability,Sparse MFGP,48,4,0,1120,0.167,0.029082136234721345,0.5,4,2,12,25.996
Polarizability,Sparse MFGP,48,5,1,1115,1.0,0.032753537660337506,0.5,0,3,12,24.996000000000002
Polarizability,Sparse MFGP,48,6,0,1128,0.167,0.020649656033815973,0.5,1,3,13,24.829
Polarizability,Sparse MFGP,48,7,0,1119,0.167,0.015215527219110764,0.5,2,3,14,24.662
Polarizability,Sparse MFGP,48,8,1,1129,1.0,0.011082932255150724,0.5,0,4,14,23.662
Polarizability,Sparse MFGP,48,9,1,1126,1.0,0.010490576592264218,0.5,0,5,14,22.662
Polarizability,Sparse MFGP,48,10,1,73,1.0,0.012817720425813965,0.5,0,6,14,21.662
Polarizability,Sparse MFGP,48,11,1,1131,1.0,0.02151930656587138,0.5,0,7,14,20.662
Polarizability,Sparse MFGP,48,12,1,1130,1.0,0.01084248308922892,0.5,0,8,14,19.662
Polarizability,Sparse MFGP,48,13,1,1132,1.0,0.018931795383313643,0.5,0,9,14,18.662
Polarizability,Sparse MFGP,48,14,0,1117,0.167,0.007985866072757697,0.7619874820535751,1,9,15,18.494999999999997
Polarizability,Sparse MFGP,48,15,1,1127,1.0,0.013897292173527542,0.7619874820535751,0,10,15,17.495
Polarizability,Sparse MFGP,48,16,0,1124,0.167,0.00639060754829668,0.8853502557635158,1,10,16,17.328
Polarizability,Sparse MFGP,48,17,0,1109,0.167,0.0037632594621502973,0.8853502557635158,2,10,17,17.161
Polarizability,Sparse MFGP,48,18,1,1117,1.0,0.001351083174587246,0.8853502557635158,0,11,17,16.161
Polarizability,Sparse MFGP,48,19,0,1125,0.167,0.0015718421853542976,0.9151408937988281,1,11,18,15.994000000000002
Polarizability,Sparse MFGP,48,20,1,1109,1.0,0.002435760437765498,0.9151408937988281,0,12,18,14.994000000000002
Polarizability,Sparse MFGP,48,21,1,1128,1.0,0.002566634640101014,0.9360642315697597,0,13,18,13.994000000000002
Polarizability,Sparse MFGP,48,22,0,921,0.167,0.0006851232744240873,0.9423199336106377,1,13,19,13.827
Polarizability,Sparse MFGP,48,23,0,1118,0.167,0.00047730426617075136,0.9423199336106377,2,13,20,13.659999999999998
Polarizability,Sparse MFGP,48,24,0,1103,0.167,0.004617754496806091,0.9423199336106377,3,13,21,13.492999999999997
Polarizability,Sparse MFGP,48,25,0,1123,0.167,0.002355716547384664,0.9423199336106377,4,13,22,13.325999999999995
Polarizability,Sparse MFGP,48,26,1,1124,1.0,0.00013953353448770784,0.9423199336106377,0,14,22,12.325999999999993
Polarizability,Sparse MFGP,48,27,0,1121,0.167,0.000753069658679666,0.9512016758845299,1,14,23,12.158999999999994
Polarizability,Sparse MFGP,48,28,1,1118,1.0,0.00019747448528481342,0.9512016758845299,0,15,23,11.158999999999992
Polarizability,Sparse MFGP,48,29,0,1108,0.167,0.006165359427133886,0.9532832033417361,1,15,24,10.991999999999992
Polarizability,Sparse MFGP,48,30,1,257,1.0,0.0007281788295212515,0.9532832033417361,0,16,24,9.99199999999999
Polarizability,Sparse MFGP,48,31,0,1091,0.167,0.00013098871405931421,0.9532832033417361,1,16,25,9.82499999999999
Polarizability,Sparse MFGP,48,32,1,1103,1.0,0.0034811089438748933,0.9532832033417361,0,17,25,8.824999999999989
Polarizability,Sparse MFGP,48,33,1,1125,1.0,0.00015756006368661322,0.9611287083945848,0,18,25,7.824999999999989
Polarizability,Sparse MFGP,48,34,1,1108,1.0,7.746751299709891e-05,0.9625215931271696,0,19,25,6.824999999999989
Polarizability,Sparse MFGP,48,35,0,1114,0.167,0.0002968600256912487,0.9638125197298264,1,19,26,6.657999999999989
Polarizability,Sparse MFGP,48,36,1,1123,1.0,0.00021002794956022212,0.9638125197298264,0,20,26,5.657999999999987
Polarizability,Sparse MFGP,48,37,0,258,0.167,0.0008925988554356302,0.965699611658894,1,20,27,5.490999999999987
Polarizability,Sparse MFGP,48,38,1,1091,1.0,0.00011209202779216207,0.965699611658894,0,21,27,4.4909999999999854
Polarizability,Sparse MFGP,48,39,0,36,0.167,0.00013021013718973946,0.9578589399230587,1,21,28,4.323999999999986
Polarizability,Sparse MFGP,48,40,0,1028,0.167,7.650133857875355e-05,0.9578589399230587,2,21,29,4.156999999999984
Polarizability,Sparse MFGP,48,41,0,1116,0.167,0.0039676722128455634,0.9578589399230587,3,21,30,3.9899999999999824
Polarizability,Sparse MFGP,48,42,1,1121,1.0,0.00014367931552866013,0.9578589399230587,0,22,30,2.9899999999999807
Polarizability,Sparse MFGP,48,43,1,1120,1.0,0.00018708474458671923,0.962583306747877,0,23,30,1.9899999999999807
Polarizability,Sparse MFGP,48,44,1,1067,1.0,7.217820365252865e-05,0.9654695261918222,0,24,30,0.9899999999999807
Polarizability,Sparse MFGP,48,45,0,1122,0.167,0.00078127743494205,0.9654695261918222,1,24,31,0.8229999999999806
Polarizability,Sparse MFGP,48,46,0,1025,0.167,7.343698819210172e-05,0.9654695261918222,2,24,32,0.655999999999979
Polarizability,Sparse MFGP,48,47,0,1106,0.167,9.995725979890977e-05,0.9654695261918222,3,24,33,0.48899999999997745
Polarizability,Sparse MFGP,48,48,0,1105,0.167,0.00014776123743451687,0.9654695261918222,4,24,34,0.32199999999997586
Polarizability,Sparse MFGP,48,49,0,1110,0.167,9.085635106714939e-05,0.9654695261918222,5,24,35,0.1549999999999743
Polarizability,Sparse MFGP,49,1,1,562,1.0,0.04860725410722035,0.5,0,3,8,25.664
Polarizability,Sparse MFGP,49,2,1,745,1.0,0.02192314052371369,0.5,0,4,8,24.664
Polarizability,Sparse MFGP,49,3,1,924,1.0,0.02025560318218035,0.5,0,5,8,23.664
Polarizability,Sparse MFGP,49,4,1,1076,1.0,0.030539013574343667,0.5,0,6,8,22.664
Polarizability,Sparse MFGP,49,5,0,1129,0.167,0.024542668717771613,0.5,1,6,9,22.497
Polarizability,Sparse MFGP,49,6,0,1126,0.167,0.025401381277679883,0.5,2,6,10,22.33
Polarizability,Sparse MFGP,49,7,0,1124,0.167,0.027863888066607875,0.5,3,6,11,22.162999999999997
Polarizability,Sparse MFGP,49,8,1,1124,1.0,0.048240724653495944,0.5,0,7,11,21.163
Polarizability,Sparse MFGP,49,9,1,1133,1.0,0.02224433936924399,0.5,0,8,11,20.163
Polarizability,Sparse MFGP,49,10,0,1115,0.167,0.007984928416853682,0.5,1,8,12,19.996
Polarizability,Sparse MFGP,49,11,1,1129,1.0,0.004954159344153063,0.5,0,9,12,18.996000000000002
Polarizability,Sparse MFGP,49,12,0,1109,0.167,0.005072426450114477,0.9981540758947212,1,9,13,18.829
Polarizability,Sparse MFGP,49,13,0,1103,0.167,0.004443662733196293,0.9981540758947212,2,9,14,18.662
Polarizability,Sparse MFGP,49,14,0,1131,0.167,0.004658035271712984,0.9981540758947212,3,9,15,18.494999999999997
Polarizability,Sparse MFGP,49,15,0,1125,0.167,0.10907743400101132,0.9981540758947212,4,9,16,18.328
Polarizability,Sparse MFGP,49,16,0,1130,0.167,0.045373846918212224,0.9981540758947212,5,9,17,18.161
Polarizability,Sparse MFGP,49,17,0,1132,0.167,0.08886799805854913,0.9981540758947212,6,9,18,17.994
Polarizability,Sparse MFGP,49,18,0,1127,0.167,0.04676360569748341,0.9981540758947212,7,9,19,17.826999999999998
Polarizability,Sparse MFGP,49,19,0,1128,0.167,0.019631331621433636,0.9981540758947212,8,9,20,17.66
Polarizability,Sparse MFGP,49,20,0,1117,0.167,0.022373589220975078,0.9981540758947212,9,9,21,17.493000000000002
Polarizability,Sparse MFGP,49,21,1,1131,1.0,0.009505486445500484,0.9981540758947212,0,10,21,16.493000000000002
Polarizability,Sparse MFGP,49,22,0,1027,0.167,0.0129087017766366,0.9956954708902257,1,10,22,16.326
Polarizability,Sparse MFGP,49,23,1,1130,1.0,0.009209449820786187,0.9956954708902257,0,11,22,15.326
Polarizability,Sparse MFGP,49,24,1,1132,1.0,0.008172214969054535,0.9933755601026529,0,12,22,14.326000000000002
Polarizability,Sparse MFGP,49,25,1,1127,1.0,0.0027462526261899725,0.8950153753218223,0,13,22,13.326000000000002
Polarizability,Sparse MFGP,49,26,1,1117,1.0,0.0014868136676716368,0.9115249352258462,0,14,22,12.326
Polarizability,Sparse MFGP,49,27,0,1120,0.167,0.0438752867600009,0.9201344174741896,1,14,23,12.159
Polarizability,Sparse MFGP,49,28,1,1128,1.0,0.0010777083689340909,0.9201344174741896,0,15,23,11.158999999999999
Polarizability,Sparse MFGP,49,29,1,1126,1.0,0.001888741275277878,0.9258768858427887,0,16,23,10.158999999999999
Polarizability,Sparse MFGP,49,30,0,1118,0.167,0.0006697122928254895,0.9295506059735322,1,16,24,9.991999999999999
Polarizability,Sparse MFGP,49,31,0,1108,0.167,0.004216354685759206,0.9295506059735322,2,16,25,9.824999999999998
Polarizability,Sparse MFGP,49,32,1,1109,1.0,0.0007651358170094437,0.9295506059735322,0,17,25,8.824999999999996
Polarizability,Sparse MFGP,49,33,0,593,0.167,0.0006757366668021652,0.9348319639266375,1,17,26,8.657999999999996
Polarizability,Sparse MFGP,49,34,0,1119,0.167,0.16087612351572525,0.9348319639266375,2,17,27,8.490999999999994
Polarizability,Sparse MFGP,49,35,1,1115,1.0,0.00031227395311185253,0.9348319639266375,0,18,27,7.4909999999999926
Polarizability,Sparse MFGP,49,36,0,1091,0.167,0.00029176946041198885,0.9491039175860387,1,18,28,7.323999999999993
Polarizability,Sparse MFGP,49,37,1,1118,1.0,0.0002533718214014233,0.9491039175860387,0,19,28,6.323999999999991
Polarizability,Sparse MFGP,49,38,0,1121,0.167,0.00022618519645943596,0.9509310746463273,1,19,29,6.156999999999991
Polarizability,Sparse MFGP,49,39,0,1123,0.167,0.0002560737300960479,0.9509310746463273,2,19,30,5.9899999999999896
Polarizability,Sparse MFGP,49,40,0,1116,0.167,0.0027880664256434095,0.9509310746463273,3,19,31,5.822999999999988
Polarizability,Sparse MFGP,49,41,1,1125,1.0,0.00011156668574832012,0.9509310746463273,0,20,31,4.822999999999986
Polarizability,Sparse MFGP,49,42,0,1106,0.167,0.03774028859420124,0.9539413485677198,1,20,32,4.655999999999986
Polarizability,Sparse MFGP,49,43,1,1091,1.0,0.001159794467512392,0.9539413485677198,0,21,32,3.6559999999999846
Polarizability,Sparse MFGP,49,44,1,1108,1.0,0.0003533635241805668,0.9566530314881287,0,22,32,2.6559999999999846
Polarizability,Sparse MFGP,49,45,1,1103,1.0,0.00016231177735255933,0.95741672368118,0,23,32,1.6559999999999846
Polarizability,Sparse MFGP,49,46,1,1067,1.0,0.0006809840967369881,0.959387879692707,0,24,32,0.6559999999999846
Polarizability,Sparse MFGP,49,47,0,1114,0.167,0.00010224222932870613,0.959387879692707,1,24,33,0.48899999999998456
Polarizability,Sparse MFGP,49,48,0,1122,0.167,6.9830366753106e-05,0.959387879692707,2,24,34,0.32199999999998297
Polarizability,Sparse MFGP,49,49,0,1025,0.167,2.3259373148041053e-05,0.959387879692707,3,24,35,0.1549999999999814
Polarizability,Sparse MFGP,50,1,1,392,1.0,0.05816087427006236,0.5,0,3,8,25.664
Polarizability,Sparse MFGP,50,2,0,1130,0.167,0.17905765384996145,0.5,1,3,9,25.497
Polarizability,Sparse MFGP,50,3,0,1132,0.167,0.05996614509814274,0.5,2,3,10,25.33
Polarizability,Sparse MFGP,50,4,0,1127,0.167,0.06023798236800486,0.5,3,3,11,25.162999999999997
Polarizability,Sparse MFGP,50,5,0,1120,0.167,0.02685572591312507,0.5,4,3,12,24.996
Polarizability,Sparse MFGP,50,6,0,1128,0.167,0.026749421809280586,0.5,5,3,13,24.829
Polarizability,Sparse MFGP,50,7,1,1131,1.0,0.02790524648222344,0.5,0,4,13,23.829
Polarizability,Sparse MFGP,50,8,1,1130,1.0,0.03033594813232975,0.5,0,5,13,22.829
Polarizability,Sparse MFGP,50,9,1,1132,1.0,0.03305466757292712,0.5,0,6,13,21.829
Polarizability,Sparse MFGP,50,10,0,1129,0.167,0.037988471732253955,0.7619874820535751,1,6,14,21.662
Polarizability,Sparse MFGP,50,11,1,1133,1.0,0.04081182349166805,0.7619874820535751,0,7,14,20.662
Polarizability,Sparse MFGP,50,12,1,1129,1.0,0.013423834427409922,0.5284868820015528,0,8,14,19.662
Polarizability,Sparse MFGP,50,13,0,1115,0.167,0.04937744812650769,0.6996240655206952,1,8,15,19.494999999999997
Polarizability,Sparse MFGP,50,14,0,1126,0.167,0.016742295710397773,0.6996240655206952,2,8,16,19.328
Polarizability,Sparse MFGP,50,15,0,1117,0.167,0.018261495008747238,0.6996240655206952,3,8,17,19.161
Polarizability,Sparse MFGP,50,16,0,1109,0.167,0.003879209061951404,0.6996240655206952,4,8,18,18.994
Polarizability,Sparse MFGP,50,17,0,1124,0.167,0.012355846856993655,0.6996240655206952,5,8,19,18.826999999999998
Polarizability,Sparse MFGP,50,18,1,1117,1.0,0.003459351677132511,0.6996240655206952,0,9,19,17.827
Polarizability,Sparse MFGP,50,19,0,1118,0.167,0.06421833726115306,0.8376219498182508,1,9,20,17.66
Polarizability,Sparse MFGP,50,20,1,1127,1.0,0.0006122358159871863,0.8376219498182508,0,10,20,16.660000000000004
Polarizability,Sparse MFGP,50,21,0,1125,0.167,0.05184946435381018,0.8798100917311511,1,10,21,16.493000000000002
Polarizability,Sparse MFGP,50,22,1,1126,1.0,0.0008042473439459864,0.8798100917311511,0,11,21,15.493000000000002
Polarizability,Sparse MFGP,50,23,0,1103,0.167,0.0035803876569614926,0.8977283232028549,1,11,22,15.326000000000002
Polarizability,Sparse MFGP,50,24,1,1128,1.0,0.0003542894668628811,0.8977283232028549,0,12,22,14.326000000000002
Polarizability,Sparse MFGP,50,25,1,1109,1.0,0.00017473390072027814,0.9095119024772168,0,13,22,13.326000000000002
Polarizability,Sparse MFGP,50,26,1,1124,1.0,0.00022712910084400932,0.92090876670065,0,14,22,12.326
Polarizability,Sparse MFGP,50,27,0,1123,0.167,0.0020110226050944805,0.9348319639266375,1,14,23,12.159
Polarizability,Sparse MFGP,50,28,0,1119,0.167,0.024957984550181965,0.9348319639266375,2,14,24,11.991999999999999
Polarizability,Sparse MFGP,50,29,0,1108,0.167,0.004205715061689766,0.9348319639266375,3,14,25,11.824999999999998
Polarizability,Sparse MFGP,50,30,0,1091,0.167,0.00032420714707017296,0.9348319639266375,4,14,26,11.657999999999996
Polarizability,Sparse MFGP,50,31,0,592,0.167,0.0003584180706783562,0.9348319639266375,5,14,27,11.490999999999994
Polarizability,Sparse MFGP,50,32,0,1121,0.167,0.00037558843124498866,0.9348319639266375,6,14,28,11.323999999999993
Polarizability,Sparse MFGP,50,33,1,1115,1.0,0.000968231646308341,0.9348319639266375,0,15,28,10.323999999999991
Polarizability,Sparse MFGP,50,34,1,1118,1.0,0.0002561012715965186,0.9491039175860387,0,16,28,9.323999999999991
Polarizability,Sparse MFGP,50,35,0,921,0.167,0.0027065887417218877,0.9509310746463273,1,16,29,9.156999999999991
Polarizability,Sparse MFGP,50,36,1,1091,1.0,0.00043503107134783454,0.9509310746463273,0,17,29,8.15699999999999
Polarizability,Sparse MFGP,50,37,0,1116,0.167,0.03503854499423113,0.9548461546828857,1,17,30,7.9899999999999896
Polarizability,Sparse MFGP,50,38,1,1125,1.0,8.891963641423752e-05,0.9548461546828857,0,18,30,6.989999999999988
Polarizability,Sparse MFGP,50,39,0,257,0.167,7.682200887714354e-05,0.9566530314881287,1,18,31,6.822999999999988
Polarizability,Sparse MFGP,50,40,1,1108,1.0,7.308445940305418e-05,0.9566530314881287,0,19,31,5.822999999999986
Polarizability,Sparse MFGP,50,41,1,1103,1.0,3.336009457887058e-05,0.95741672368118,0,20,31,4.822999999999986
Polarizability,Sparse MFGP,50,42,0,1114,0.167,0.0007309396545311171,0.959387879692707,1,20,32,4.655999999999986
Polarizability,Sparse MFGP,50,43,1,1123,1.0,0.00016942814499278785,0.959387879692707,0,21,32,3.6559999999999846
Polarizability,Sparse MFGP,50,44,1,1120,1.0,0.0002711924989688267,0.9617724573177218,0,22,32,2.6559999999999846
Polarizability,Sparse MFGP,50,45,0,1067,0.167,1.7773336945385233e-05,0.9648586073320252,1,22,33,2.488999999999985
Polarizability,Sparse MFGP,50,46,1,1028,1.0,8.371398369419372e-05,0.9648586073320252,0,23,33,1.488999999999983
Polarizability,Sparse MFGP,50,47,1,1121,1.0,5.906599745684918e-05,0.9648586073320252,0,24,33,0.488999999999983
Polarizability,Sparse MFGP,50,48,0,1106,0.167,0.001292114044324304,0.9673666645485941,1,24,34,0.32199999999998297
Polarizability,Sparse MFGP,50,49,0,330,0.167,6.931267322767882e-05,0.9673666645485941,2,24,35,0.1549999999999814
Polarizability,Sparse MFGP,51,1,0,1130,0.167,0.029067180564805443,0.5,1,2,9,26.497
Polarizability,Sparse MFGP,51,2,0,1132,0.167,0.05795588828956603,0.5,2,2,10,26.33
Polarizability,Sparse MFGP,51,3,0,1127,0.167,0.04926012000476817,0.5,3,2,11,26.162999999999997
Polarizability,Sparse MFGP,51,4,1,1025,1.0,0.025591644726186497,0.5,0,3,11,25.163
Polarizability,Sparse MFGP,51,5,0,1120,0.167,0.029800711293847117,0.5,1,3,12,24.996
Polarizability,Sparse MFGP,51,6,0,1128,0.167,0.015196515063467243,0.5,2,3,13,24.829
Polarizability,Sparse MFGP,51,7,1,1115,1.0,0.0127380499975987,0.5,0,4,13,23.829
Polarizability,Sparse MFGP,51,8,0,1117,0.167,0.011342511235718151,0.5,1,4,14,23.662
Polarizability,Sparse MFGP,51,9,0,1118,0.167,0.013066681366390323,0.5,2,4,15,23.494999999999997
Polarizability,Sparse MFGP,51,10,0,1119,0.167,0.010273467514939408,0.5,3,4,16,23.328
Polarizability,Sparse MFGP,51,11,1,1129,1.0,0.007661560163749359,0.5,0,5,16,22.328000000000003
Polarizability,Sparse MFGP,51,12,1,1126,1.0,0.005485654745355062,0.5,0,6,16,21.328000000000003
Polarizability,Sparse MFGP,51,13,1,1132,1.0,0.00427064399919137,0.5,0,7,16,20.328000000000003
Polarizability,Sparse MFGP,51,14,1,1131,1.0,0.017938966321622337,0.5,0,8,16,19.328000000000003
Polarizability,Sparse MFGP,51,15,1,1130,1.0,0.012498556273812807,0.5,0,9,16,18.328000000000003
Polarizability,Sparse MFGP,51,16,1,1127,1.0,0.023538277262025405,0.7619874820535751,0,10,16,17.328000000000003
Polarizability,Sparse MFGP,51,17,0,1027,0.167,0.025717098002521258,0.8853502557635158,1,10,17,17.161
Polarizability,Sparse MFGP,51,18,0,1124,0.167,0.0034920213102928466,0.8853502557635158,2,10,18,16.994
Polarizability,Sparse MFGP,51,19,1,1117,1.0,0.0027362915854452965,0.8853502557635158,0,11,18,15.994
Polarizability,Sparse MFGP,51,20,0,1109,0.167,0.0046309093707663125,0.9151408937988281,1,11,19,15.827000000000002
Polarizability,Sparse MFGP,51,21,1,1128,1.0,0.0012422018918804229,0.9151408937988281,0,12,19,14.827000000000002
Polarizability,Sparse MFGP,51,22,0,1103,0.167,0.023978501725129546,0.9308804586922799,1,12,20,14.660000000000002
Polarizability,Sparse MFGP,51,23,0,1125,0.167,0.0011043164651917134,0.9308804586922799,2,12,21,14.493000000000002
Polarizability,Sparse MFGP,51,24,1,1109,1.0,0.0016379616438200384,0.9308804586922799,0,13,21,13.493000000000002
Polarizability,Sparse MFGP,51,25,1,1124,1.0,0.0005747522336325838,0.9423199336106377,0,14,21,12.493000000000002
Polarizability,Sparse MFGP,51,26,0,257,0.167,0.0014264358311677546,0.9512016758845299,1,14,22,12.326000000000002
Polarizability,Sparse MFGP,51,27,0,1091,0.167,0.00018018290034445305,0.9512016758845299,2,14,23,12.159
Polarizability,Sparse MFGP,51,28,0,1121,0.167,0.011652625276780595,0.9512016758845299,3,14,24,11.991999999999999
Polarizability,Sparse MFGP,51,29,1,1118,1.0,0.0032141996737580295,0.9512016758845299,0,15,24,10.991999999999997
Polarizability,Sparse MFGP,51,30,1,1091,1.0,0.0014009366383538682,0.9532832033417361,0,16,24,9.991999999999997
Polarizability,Sparse MFGP,51,31,0,1108,0.167,0.0003751446872644272,0.9483272878950008,1,16,25,9.824999999999998
Polarizability,Sparse MFGP,51,32,0,1106,0.167,0.01649939840754279,0.9483272878950008,2,16,26,9.657999999999996
Polarizability,Sparse MFGP,51,33,0,1123,0.167,0.0002537745286318365,0.9483272878950008,3,16,27,9.490999999999994
Polarizability,Sparse MFGP,51,34,1,1125,1.0,0.00018112392599774728,0.9483272878950008,0,17,27,8.490999999999993
Polarizability,Sparse MFGP,51,35,0,1122,0.167,0.0033464732811898865,0.9509431011627753,1,17,28,8.323999999999993
Polarizability,Sparse MFGP,51,36,1,1108,1.0,0.00011495369284270692,0.9509431011627753,0,18,28,7.323999999999991
Polarizability,Sparse MFGP,51,37,0,36,0.167,0.00017086904687074205,0.951696357725172,1,18,29,7.156999999999991
Polarizability,Sparse MFGP,51,38,0,1114,0.167,0.0018155986507854005,0.951696357725172,2,18,30,6.9899999999999896
Polarizability,Sparse MFGP,51,39,1,1123,1.0,0.0004441544493494643,0.951696357725172,0,19,30,5.989999999999988
Polarizability,Sparse MFGP,51,40,1,1103,1.0,7.287761132593416e-05,0.9558716189947808,0,20,30,4.989999999999988
