benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Domain Adaptation (MMD),46,14,0,2452,0.5,23.746920715901446,0.5,4,6,15,36.5
Branin-Unfav,Domain Adaptation (MMD),46,15,1,46,1.0,21.329062261105157,0.5,0,7,15,35.5
Branin-Unfav,Domain Adaptation (MMD),46,16,0,2401,0.5,22.07342494014281,0.5,1,7,16,35.0
Branin-Unfav,Domain Adaptation (MMD),46,17,1,47,1.0,21.283818020554616,0.5,0,8,16,34.0
Branin-Unfav,Domain Adaptation (MMD),46,18,1,42,1.0,22.48940912708975,0.5,0,9,16,33.0
Branin-Unfav,Domain Adaptation (MMD),46,19,0,2351,0.5,20.409993299314866,0.5,1,9,17,32.5
Branin-Unfav,Domain Adaptation (MMD),46,20,0,2453,0.5,20.60823984080286,0.5,2,9,18,32.0
Branin-Unfav,Domain Adaptation (MMD),46,21,0,800,0.5,20.343618470048465,0.5,3,9,19,31.5
Branin-Unfav,Domain Adaptation (MMD),46,22,0,34,0.5,26.795719805632217,0.5,4,9,20,31.0
Branin-Unfav,Domain Adaptation (MMD),46,23,1,33,1.0,32.21679094801998,0.5,0,10,20,30.0
Branin-Unfav,Domain Adaptation (MMD),46,24,1,35,1.0,25.916957368933115,0.5,0,11,20,29.0
Branin-Unfav,Domain Adaptation (MMD),46,25,0,37,0.5,25.320297232890248,0.5,1,11,21,28.5
Branin-Unfav,Domain Adaptation (MMD),46,26,1,34,1.0,24.734594426983367,0.5,0,12,21,27.5
Branin-Unfav,Domain Adaptation (MMD),46,27,0,1760,0.5,23.052935768218354,0.5,1,12,22,27.0
Branin-Unfav,Domain Adaptation (MMD),46,28,0,1859,0.5,20.859702320348976,0.5,2,12,23,26.5
Branin-Unfav,Domain Adaptation (MMD),46,29,0,1759,0.5,21.440400587068474,0.5,3,12,24,26.0
Branin-Unfav,Domain Adaptation (MMD),46,30,1,37,1.0,22.518614046000963,0.5,0,13,24,25.0
Branin-Unfav,Domain Adaptation (MMD),46,31,0,1464,0.5,20.968605637593974,0.5,1,13,25,24.5
Branin-Unfav,Domain Adaptation (MMD),46,32,1,38,1.0,19.641107187996,0.5,0,14,25,23.5
Branin-Unfav,Domain Adaptation (MMD),46,33,0,1661,0.5,18.776631669657355,0.5,1,14,26,23.0
Branin-Unfav,Domain Adaptation (MMD),46,34,1,36,1.0,19.058795226535505,0.5,0,15,26,22.0
Branin-Unfav,Domain Adaptation (MMD),46,35,0,1711,0.5,17.5790073359504,0.5,1,15,27,21.5
Branin-Unfav,Domain Adaptation (MMD),46,36,0,1808,0.5,16.826797135986887,0.5,2,15,28,21.0
Branin-Unfav,Domain Adaptation (MMD),46,37,0,1809,0.5,16.688050294346333,0.5,3,15,29,20.5
Branin-Unfav,Domain Adaptation (MMD),46,38,0,1858,0.5,16.186122040443014,0.5,4,15,30,20.0
Branin-Unfav,Domain Adaptation (MMD),46,39,1,39,1.0,15.27877193160509,0.5,0,16,30,19.0
Branin-Unfav,Domain Adaptation (MMD),46,40,0,1908,0.5,16.484799507899748,0.5,1,16,31,18.5
Branin-Unfav,Domain Adaptation (MMD),46,41,0,1810,0.5,16.31710653464798,0.5,2,16,32,18.0
Branin-Unfav,Domain Adaptation (MMD),46,42,1,32,1.0,16.767034430555423,0.5,0,17,32,17.0
Branin-Unfav,Domain Adaptation (MMD),46,43,0,1958,0.5,15.87378845649227,0.5,1,17,33,16.5
Branin-Unfav,Domain Adaptation (MMD),46,44,0,1959,0.5,16.533512121895118,0.5,2,17,34,16.0
Branin-Unfav,Domain Adaptation (MMD),46,45,0,1910,0.5,16.384362663658933,0.5,3,17,35,15.5
Branin-Unfav,Domain Adaptation (MMD),46,46,0,1907,0.5,15.148584957295734,0.5,4,17,36,15.0
Branin-Unfav,Domain Adaptation (MMD),46,47,1,31,1.0,14.648714769535092,0.5,0,18,36,14.0
Branin-Unfav,Domain Adaptation (MMD),46,48,1,30,1.0,14.572208637877294,0.5,0,19,36,13.0
Branin-Unfav,Domain Adaptation (MMD),46,49,0,1956,0.5,14.64093035657206,0.5,1,19,37,12.5
Branin-Unfav,Domain Adaptation (MMD),46,50,0,1957,0.5,14.072577068857786,0.5,2,19,38,12.0
Branin-Unfav,Domain Adaptation (MMD),46,51,1,84,1.0,14.334202716636222,0.5,0,20,38,11.0
Branin-Unfav,Domain Adaptation (MMD),46,52,0,2008,0.5,14.890486103752455,0.5,1,20,39,10.5
Branin-Unfav,Domain Adaptation (MMD),46,53,0,2007,0.5,14.464093114564692,0.5,2,20,40,10.0
Branin-Unfav,Domain Adaptation (MMD),46,54,0,1909,0.5,13.868399533549407,0.5,3,20,41,9.5
Branin-Unfav,Domain Adaptation (MMD),46,55,0,2006,0.5,14.019515643434385,0.5,4,20,42,9.0
Branin-Unfav,Domain Adaptation (MMD),46,56,1,40,1.0,13.047498218591649,0.5,0,21,42,8.0
Branin-Unfav,Domain Adaptation (MMD),46,57,0,1857,0.5,13.53646256057037,0.5,1,21,43,7.5
Branin-Unfav,Domain Adaptation (MMD),46,58,0,2057,0.5,13.699900997514478,0.5,2,21,44,7.0
Branin-Unfav,Domain Adaptation (MMD),46,59,0,1710,0.5,13.312473308443902,0.5,3,21,45,6.5
Branin-Unfav,Domain Adaptation (MMD),46,60,0,2056,0.5,13.463357017938028,0.5,4,21,46,6.0
Branin-Unfav,Domain Adaptation (MMD),46,61,1,85,1.0,12.789670636150351,0.5,0,22,46,5.0
Branin-Unfav,Domain Adaptation (MMD),46,62,0,2106,0.5,13.095298148869007,0.5,1,22,47,4.5
Branin-Unfav,Domain Adaptation (MMD),46,63,0,1860,0.5,12.86099881566887,0.5,2,22,48,4.0
Branin-Unfav,Domain Adaptation (MMD),46,64,0,1906,0.5,12.659630158249135,0.5,3,22,49,3.5
Branin-Unfav,Domain Adaptation (MMD),46,65,0,1955,0.5,13.550760072805991,0.5,4,22,50,3.0
Branin-Unfav,Domain Adaptation (MMD),46,66,1,83,1.0,11.342906283057793,0.5,0,23,50,2.0
Branin-Unfav,Domain Adaptation (MMD),46,67,0,2005,0.5,12.759520548563675,0.5,1,23,51,1.5
Branin-Unfav,Domain Adaptation (MMD),46,68,0,2055,0.5,12.60130003726618,0.5,2,23,52,1.0
Branin-Unfav,Domain Adaptation (MMD),46,69,0,2105,0.5,12.54334679823388,0.5,3,23,53,0.5
Branin-Unfav,Domain Adaptation (MMD),46,70,0,2107,0.5,12.486567293571152,0.5,4,23,54,0.0
Branin-Unfav,Domain Adaptation (MMD),47,1,0,0,0.5,125.30199328527098,0.5,1,2,6,45.0
Branin-Unfav,Domain Adaptation (MMD),47,2,1,35,1.0,52.107226574632655,0.5,0,3,6,44.0
Branin-Unfav,Domain Adaptation (MMD),47,3,1,2499,1.0,76.35834519134812,0.5,0,4,6,43.0
Branin-Unfav,Domain Adaptation (MMD),47,4,1,0,1.0,55.21104289799614,0.5,0,5,6,42.0
Branin-Unfav,Domain Adaptation (MMD),47,5,0,2000,0.5,53.51625641635092,0.5,1,5,7,41.5
Branin-Unfav,Domain Adaptation (MMD),47,6,1,1268,1.0,53.886253321472005,0.5,0,6,7,40.5
Branin-Unfav,Domain Adaptation (MMD),47,7,1,1167,1.0,47.19382541344095,0.5,0,7,7,39.5
Branin-Unfav,Domain Adaptation (MMD),47,8,0,1314,0.5,45.43348857520448,0.5,1,7,8,39.0
Branin-Unfav,Domain Adaptation (MMD),47,9,1,1168,1.0,40.06659933162344,0.5,0,8,8,38.0
Branin-Unfav,Domain Adaptation (MMD),47,10,1,42,1.0,38.47507862674526,0.5,0,9,8,37.0
Branin-Unfav,Domain Adaptation (MMD),47,11,0,31,0.5,45.70310663520656,0.5,1,9,9,36.5
Branin-Unfav,Domain Adaptation (MMD),47,12,0,29,0.5,39.48917488121502,0.5,2,9,10,36.0
Branin-Unfav,Domain Adaptation (MMD),47,13,0,33,0.5,38.434859832811654,0.5,3,9,11,35.5
Branin-Unfav,Domain Adaptation (MMD),47,14,1,32,1.0,37.65388346001459,0.5,0,10,11,34.5
Branin-Unfav,Domain Adaptation (MMD),47,15,1,130,1.0,37.85953805004195,0.5,0,11,11,33.5
Branin-Unfav,Domain Adaptation (MMD),47,16,1,33,1.0,34.337833785682356,0.5,0,12,11,32.5
Branin-Unfav,Domain Adaptation (MMD),47,17,0,30,0.5,32.67231647295013,0.5,1,12,12,32.0
Branin-Unfav,Domain Adaptation (MMD),47,18,1,181,1.0,32.82195699270955,0.5,0,13,12,31.0
Branin-Unfav,Domain Adaptation (MMD),47,19,0,971,0.5,32.312463701557,0.5,1,13,13,30.5
Branin-Unfav,Domain Adaptation (MMD),47,20,1,31,1.0,34.17147049816128,0.5,0,14,13,29.5
Branin-Unfav,Domain Adaptation (MMD),47,21,0,2200,0.5,60.27353136088635,0.9999368274510371,1,14,14,29.0
Branin-Unfav,Domain Adaptation (MMD),47,22,0,28,0.5,60.84261170818658,0.9999368274510371,2,14,15,28.5
Branin-Unfav,Domain Adaptation (MMD),47,23,0,79,0.5,58.27255386657836,0.9999368274510371,3,14,16,28.0
Branin-Unfav,Domain Adaptation (MMD),47,24,0,80,0.5,58.05689661968684,0.9999368274510371,4,14,17,27.5
Branin-Unfav,Domain Adaptation (MMD),47,25,1,82,1.0,28.773369196339562,0.9999368274510371,0,15,17,26.5
Branin-Unfav,Domain Adaptation (MMD),47,26,0,129,0.5,55.401861471072756,0.9999368274510371,1,15,18,26.0
Branin-Unfav,Domain Adaptation (MMD),47,27,0,78,0.5,55.03920623400123,0.9999368274510371,2,15,19,25.5
Branin-Unfav,Domain Adaptation (MMD),47,28,0,425,0.5,61.873978832027966,0.9999368274510371,3,15,20,25.0
Branin-Unfav,Domain Adaptation (MMD),47,29,0,525,0.5,56.1063194261444,0.9999368274510371,4,15,21,24.5
Branin-Unfav,Domain Adaptation (MMD),47,30,1,49,1.0,37.39046822462892,0.9999368274510371,0,16,21,23.5
Branin-Unfav,Domain Adaptation (MMD),47,31,0,48,0.5,60.15453040667987,0.9999368274510371,1,16,22,23.0
Branin-Unfav,Domain Adaptation (MMD),47,32,0,375,0.5,56.267669584959485,0.9999368274510371,2,16,23,22.5
Branin-Unfav,Domain Adaptation (MMD),47,33,0,327,0.5,53.24557582324816,0.9999368274510371,3,16,24,22.0
Branin-Unfav,Domain Adaptation (MMD),47,34,0,475,0.5,55.30186514942039,0.9999368274510371,4,16,25,21.5
Branin-Unfav,Domain Adaptation (MMD),47,35,1,48,1.0,28.273835094723744,0.9999368274510371,0,17,25,20.5
Branin-Unfav,Domain Adaptation (MMD),47,36,0,376,0.5,53.95901988360632,0.9937815079651038,1,17,26,20.0
Branin-Unfav,Domain Adaptation (MMD),47,37,0,326,0.5,51.80829495421137,0.9937815079651038,2,17,27,19.5
Branin-Unfav,Domain Adaptation (MMD),47,38,0,426,0.5,52.79228279065628,0.9937815079651038,3,17,28,19.0
Branin-Unfav,Domain Adaptation (MMD),47,39,0,26,0.5,52.934684779554665,0.9937815079651038,4,17,29,18.5
Branin-Unfav,Domain Adaptation (MMD),47,40,1,327,1.0,25.35580920263182,0.9937815079651038,0,18,29,17.5
Branin-Unfav,Domain Adaptation (MMD),47,41,0,476,0.5,50.04727426816252,0.9934230857303689,1,18,30,17.0
Branin-Unfav,Domain Adaptation (MMD),47,42,0,276,0.5,49.83855303589277,0.9934230857303689,2,18,31,16.5
Branin-Unfav,Domain Adaptation (MMD),47,43,0,226,0.5,49.970489013201,0.9934230857303689,3,18,32,16.0
Branin-Unfav,Domain Adaptation (MMD),47,44,0,524,0.5,49.70251107603742,0.9934230857303689,4,18,33,15.5
Branin-Unfav,Domain Adaptation (MMD),47,45,1,427,1.0,23.281210046431887,0.9934230857303689,0,19,33,14.5
Branin-Unfav,Domain Adaptation (MMD),47,46,0,277,0.5,48.40671681088821,0.9934230857303689,1,19,34,14.0
Branin-Unfav,Domain Adaptation (MMD),47,47,0,377,0.5,48.149104000022525,0.9934230857303689,2,19,35,13.5
Branin-Unfav,Domain Adaptation (MMD),47,48,0,227,0.5,46.944625524389934,0.9934230857303689,3,19,36,13.0
Branin-Unfav,Domain Adaptation (MMD),47,49,0,575,0.5,46.6016150947695,0.9934230857303689,4,19,37,12.5
Branin-Unfav,Domain Adaptation (MMD),47,50,1,299,1.0,28.45771582028619,0.9934230857303689,0,20,37,11.5
Branin-Unfav,Domain Adaptation (MMD),47,51,0,177,0.5,45.63139360658076,0.9934230857303689,1,20,38,11.0
Branin-Unfav,Domain Adaptation (MMD),47,52,0,228,0.5,45.010079689178475,0.9934230857303689,2,20,39,10.5
Branin-Unfav,Domain Adaptation (MMD),47,53,0,278,0.5,44.61533932799409,0.9934230857303689,3,20,40,10.0
Branin-Unfav,Domain Adaptation (MMD),47,54,0,325,0.5,44.57770565500403,0.9934230857303689,4,20,41,9.5
Branin-Unfav,Domain Adaptation (MMD),47,55,1,99,1.0,26.160453458184264,0.9934230857303689,0,21,41,8.5
Branin-Unfav,Domain Adaptation (MMD),47,56,0,474,0.5,43.942277006360676,0.9934230857303689,1,21,42,8.0
Branin-Unfav,Domain Adaptation (MMD),47,57,0,178,0.5,43.08638299590948,0.9934230857303689,2,21,43,7.5
Branin-Unfav,Domain Adaptation (MMD),47,58,0,328,0.5,42.67678263771523,0.9934230857303689,3,21,44,7.0
Branin-Unfav,Domain Adaptation (MMD),47,59,0,176,0.5,42.68081171165917,0.9934230857303689,4,21,45,6.5
Branin-Unfav,Domain Adaptation (MMD),47,60,1,199,1.0,22.90137616308077,0.9934230857303689,0,22,45,5.5
Branin-Unfav,Domain Adaptation (MMD),47,61,0,127,0.5,42.43880221819222,0.9934230857303689,1,22,46,5.0
Branin-Unfav,Domain Adaptation (MMD),47,62,0,128,0.5,41.273203426945656,0.9934230857303689,2,22,47,4.5
Branin-Unfav,Domain Adaptation (MMD),47,63,0,424,0.5,41.698276026422,0.9934230857303689,3,22,48,4.0
Branin-Unfav,Domain Adaptation (MMD),47,64,0,275,0.5,41.36251048788377,0.9934230857303689,4,22,49,3.5
Branin-Unfav,Domain Adaptation (MMD),47,65,1,377,1.0,24.995636636131334,0.9934230857303689,0,23,49,2.5
Branin-Unfav,Domain Adaptation (MMD),47,66,0,77,0.5,39.72312766089993,0.9933730217755292,1,23,50,2.0
Branin-Unfav,Domain Adaptation (MMD),47,67,0,179,0.5,39.8956688952717,0.9933730217755292,2,23,51,1.5
Branin-Unfav,Domain Adaptation (MMD),47,68,0,27,0.5,40.60675321374632,0.9933730217755292,3,23,52,1.0
Branin-Unfav,Domain Adaptation (MMD),47,69,0,126,0.5,38.71753416201243,0.9933730217755292,4,23,53,0.5
Branin-Unfav,Domain Adaptation (MMD),47,70,0,378,0.5,38.96007689892212,0.9933730217755292,5,23,54,0.0
Branin-Unfav,Domain Adaptation (MMD),48,1,0,0,0.5,82.67959366068601,0.5,1,2,6,45.0
Branin-Unfav,Domain Adaptation (MMD),48,2,1,1300,1.0,72.42946742100861,0.5,0,3,6,44.0
Branin-Unfav,Domain Adaptation (MMD),48,3,1,2499,1.0,81.37845300364141,0.5,0,4,6,43.0
Branin-Unfav,Domain Adaptation (MMD),48,4,0,1800,0.5,50.765125662040774,0.5,1,4,7,42.5
Branin-Unfav,Domain Adaptation (MMD),48,5,0,1410,0.5,33.498336443316575,0.5,2,4,8,42.0
Branin-Unfav,Domain Adaptation (MMD),48,6,1,41,1.0,40.677376157051285,0.5,0,5,8,41.0
Branin-Unfav,Domain Adaptation (MMD),48,7,0,1403,0.5,27.06172617109039,0.5,1,5,9,40.5
Branin-Unfav,Domain Adaptation (MMD),48,8,1,48,1.0,26.402714651498634,0.5,0,6,9,39.5
Branin-Unfav,Domain Adaptation (MMD),48,9,1,49,1.0,26.846985968012937,0.5,0,7,9,38.5
Branin-Unfav,Domain Adaptation (MMD),48,10,1,45,1.0,25.030154818698694,0.5,0,8,9,37.5
Branin-Unfav,Domain Adaptation (MMD),48,11,1,44,1.0,25.20120907274235,0.5,0,9,9,36.5
Branin-Unfav,Domain Adaptation (MMD),48,12,0,47,0.5,25.118056543829432,0.5,1,9,10,36.0
Branin-Unfav,Domain Adaptation (MMD),48,13,1,47,1.0,24.396376578552232,0.5,0,10,10,35.0
Branin-Unfav,Domain Adaptation (MMD),48,14,1,46,1.0,23.870867062681814,0.5,0,11,10,34.0
Branin-Unfav,Domain Adaptation (MMD),48,15,1,43,1.0,23.231461081051112,0.5,0,12,10,33.0
Branin-Unfav,Domain Adaptation (MMD),48,16,0,1400,0.5,23.7474365836209,0.5,1,12,11,32.5
Branin-Unfav,Domain Adaptation (MMD),48,17,0,1560,0.5,22.276792349075205,0.5,2,12,12,32.0
Branin-Unfav,Domain Adaptation (MMD),48,18,1,99,1.0,23.543558810573288,0.5,0,13,12,31.0
Branin-Unfav,Domain Adaptation (MMD),48,19,0,1658,0.5,22.282923449981027,0.5,1,13,13,30.5
Branin-Unfav,Domain Adaptation (MMD),48,20,1,98,1.0,22.60785945054301,0.5,0,14,13,29.5
Branin-Unfav,Domain Adaptation (MMD),48,21,1,97,1.0,21.90867246161453,0.5,0,15,13,28.5
Branin-Unfav,Domain Adaptation (MMD),48,22,1,42,1.0,21.340596609423333,0.5,0,16,13,27.5
Branin-Unfav,Domain Adaptation (MMD),48,23,0,1856,0.5,20.787809849929214,0.5,1,16,14,27.0
Branin-Unfav,Domain Adaptation (MMD),48,24,0,1905,0.5,20.66099114769486,0.5,2,16,15,26.5
Branin-Unfav,Domain Adaptation (MMD),48,25,0,2003,0.5,20.794653577274858,0.5,3,16,16,26.0
Branin-Unfav,Domain Adaptation (MMD),48,26,0,2200,0.5,22.370930231206398,0.5,4,16,17,25.5
Branin-Unfav,Domain Adaptation (MMD),48,27,1,149,1.0,19.855431133686388,0.5,0,17,17,24.5
Branin-Unfav,Domain Adaptation (MMD),48,28,1,96,1.0,19.434987236876832,0.5,0,18,17,23.5
Branin-Unfav,Domain Adaptation (MMD),48,29,0,1758,0.5,19.933039470151137,0.5,1,18,18,23.0
Branin-Unfav,Domain Adaptation (MMD),48,30,0,1757,0.5,19.545814827952736,0.5,2,18,19,22.5
Branin-Unfav,Domain Adaptation (MMD),48,31,0,1857,0.5,19.941585295724927,0.5,3,18,20,22.0
Branin-Unfav,Domain Adaptation (MMD),48,32,0,2052,0.5,18.990598576399965,0.5,4,18,21,21.5
Branin-Unfav,Domain Adaptation (MMD),48,33,1,148,1.0,18.669420505657374,0.5,0,19,21,20.5
Branin-Unfav,Domain Adaptation (MMD),48,34,0,1708,0.5,18.86013395137767,0.5,1,19,22,20.0
Branin-Unfav,Domain Adaptation (MMD),48,35,0,1808,0.5,20.077992616965364,0.5,2,19,23,19.5
Branin-Unfav,Domain Adaptation (MMD),48,36,0,1759,0.5,18.929808511276438,0.5,3,19,24,19.0
Branin-Unfav,Domain Adaptation (MMD),48,37,0,1807,0.5,18.26092954421215,0.5,4,19,25,18.5
Branin-Unfav,Domain Adaptation (MMD),48,38,1,40,1.0,20.09470705926896,0.5,0,20,25,17.5
Branin-Unfav,Domain Adaptation (MMD),48,39,0,1906,0.5,18.04224164168591,0.5,1,20,26,17.0
Branin-Unfav,Domain Adaptation (MMD),48,40,0,1956,0.5,18.256408238130035,0.5,2,20,27,16.5
Branin-Unfav,Domain Adaptation (MMD),48,41,0,1709,0.5,18.368816177117534,0.5,3,20,28,16.0
Branin-Unfav,Domain Adaptation (MMD),48,42,0,1806,0.5,17.532418198144725,0.5,4,20,29,15.5
Branin-Unfav,Domain Adaptation (MMD),48,43,1,95,1.0,16.590283604242206,0.5,0,21,29,14.5
Branin-Unfav,Domain Adaptation (MMD),48,44,0,1907,0.5,17.406472848740925,0.5,1,21,30,14.0
Branin-Unfav,Domain Adaptation (MMD),48,45,0,1707,0.5,17.241575275187685,0.5,2,21,31,13.5
Branin-Unfav,Domain Adaptation (MMD),48,46,0,1659,0.5,17.152050402963905,0.5,3,21,32,13.0
Branin-Unfav,Domain Adaptation (MMD),48,47,0,1858,0.5,17.996218906464883,0.5,4,21,33,12.5
Branin-Unfav,Domain Adaptation (MMD),48,48,1,94,1.0,15.884819131853464,0.5,0,22,33,11.5
Branin-Unfav,Domain Adaptation (MMD),48,49,0,1957,0.5,17.477092361774627,0.5,1,22,34,11.0
Branin-Unfav,Domain Adaptation (MMD),48,50,0,1908,0.5,17.453044446544688,0.5,2,22,35,10.5
Branin-Unfav,Domain Adaptation (MMD),48,51,0,1809,0.5,17.127220068101323,0.5,3,22,36,10.0
Branin-Unfav,Domain Adaptation (MMD),48,52,0,1710,0.5,16.56184271426967,0.5,4,22,37,9.5
Branin-Unfav,Domain Adaptation (MMD),48,53,1,199,1.0,15.499650760879232,0.5,0,23,37,8.5
Branin-Unfav,Domain Adaptation (MMD),48,54,1,147,1.0,16.150480645500323,0.5,0,24,37,7.5
Branin-Unfav,Domain Adaptation (MMD),48,55,0,2006,0.5,16.05269997393624,0.5,1,24,38,7.0
Branin-Unfav,Domain Adaptation (MMD),48,56,0,1756,0.5,15.839232582336887,0.5,2,24,39,6.5
Branin-Unfav,Domain Adaptation (MMD),48,57,0,1859,0.5,15.743263842037926,0.5,3,24,40,6.0
Branin-Unfav,Domain Adaptation (MMD),48,58,0,2007,0.5,15.645982530512335,0.5,4,24,41,5.5
Branin-Unfav,Domain Adaptation (MMD),48,59,1,146,1.0,14.20120834631549,0.5,0,25,41,4.5
Branin-Unfav,Domain Adaptation (MMD),48,60,0,1955,0.5,15.25714562635246,0.5,1,25,42,4.0
Branin-Unfav,Domain Adaptation (MMD),48,61,0,2005,0.5,15.78348400112951,0.5,2,25,43,3.5
Branin-Unfav,Domain Adaptation (MMD),48,62,0,2055,0.5,15.27383386086684,0.5,3,25,44,3.0
Branin-Unfav,Domain Adaptation (MMD),48,63,0,1855,0.5,15.185626928085956,0.5,4,25,45,2.5
Branin-Unfav,Domain Adaptation (MMD),48,64,1,198,1.0,13.398687815923479,0.5,0,26,45,1.5
Branin-Unfav,Domain Adaptation (MMD),48,65,0,2004,0.5,15.240776942608623,0.5,1,26,46,1.0
Branin-Unfav,Domain Adaptation (MMD),48,66,0,2056,0.5,14.949272522678715,0.5,2,26,47,0.5
Branin-Unfav,Domain Adaptation (MMD),48,67,0,1805,0.5,14.766006926782149,0.5,3,26,48,0.0
Branin-Unfav,Domain Adaptation (MMD),49,1,1,35,1.0,49.14945176052961,0.5,0,3,5,44.5
Branin-Unfav,Domain Adaptation (MMD),49,2,1,2499,1.0,72.56630251125921,0.5,0,4,5,43.5
Branin-Unfav,Domain Adaptation (MMD),49,3,0,2450,0.5,44.24185134790511,0.5,1,4,6,43.0
Branin-Unfav,Domain Adaptation (MMD),49,4,1,2200,1.0,60.68179167323001,0.5,0,5,6,42.0
Branin-Unfav,Domain Adaptation (MMD),49,5,0,1500,0.5,47.3897606642996,0.5,1,5,7,41.5
Branin-Unfav,Domain Adaptation (MMD),49,6,1,0,1.0,39.863605072739716,0.5,0,6,7,40.5
Branin-Unfav,Domain Adaptation (MMD),49,7,0,1,0.5,51.39793665505647,0.5,1,6,8,40.0
Branin-Unfav,Domain Adaptation (MMD),49,8,1,1167,1.0,66.29247324026423,0.5,0,7,8,39.0
Branin-Unfav,Domain Adaptation (MMD),49,9,0,36,0.5,59.26095272845667,0.5,1,7,9,38.5
Branin-Unfav,Domain Adaptation (MMD),49,10,0,1413,0.5,53.82095685147749,0.5,2,7,10,38.0
Branin-Unfav,Domain Adaptation (MMD),49,11,0,968,0.5,46.60064028619706,0.5,3,7,11,37.5
Branin-Unfav,Domain Adaptation (MMD),49,12,1,42,1.0,45.34356243636972,0.5,0,8,11,36.5
Branin-Unfav,Domain Adaptation (MMD),49,13,1,1023,1.0,43.430837727942915,0.5,0,9,11,35.5
Branin-Unfav,Domain Adaptation (MMD),49,14,1,43,1.0,40.24752552875222,0.5,0,10,11,34.5
Branin-Unfav,Domain Adaptation (MMD),49,15,1,1367,1.0,40.93710828200407,0.5,0,11,11,33.5
Branin-Unfav,Domain Adaptation (MMD),49,16,1,1169,1.0,38.15653692454523,0.5,0,12,11,32.5
Branin-Unfav,Domain Adaptation (MMD),49,17,0,2451,0.5,37.74252295009237,0.5,1,12,12,32.0
Branin-Unfav,Domain Adaptation (MMD),49,18,0,1117,0.5,34.992321593268244,0.5,2,12,13,31.5
Branin-Unfav,Domain Adaptation (MMD),49,19,0,2400,0.5,33.55436452443595,0.5,3,12,14,31.0
Branin-Unfav,Domain Adaptation (MMD),49,20,1,38,1.0,34.54577191406237,0.5,0,13,14,30.0
Branin-Unfav,Domain Adaptation (MMD),49,21,1,44,1.0,33.215970761818014,0.5,0,14,14,29.0
Branin-Unfav,Domain Adaptation (MMD),49,22,1,1122,1.0,32.52862241516937,0.5,0,15,14,28.0
Branin-Unfav,Domain Adaptation (MMD),49,23,1,41,1.0,32.305466921771746,0.5,0,16,14,27.0
Branin-Unfav,Domain Adaptation (MMD),49,24,1,39,1.0,31.264485655246975,0.5,0,17,14,26.0
Branin-Unfav,Domain Adaptation (MMD),49,25,1,45,1.0,30.28685359245529,0.5,0,18,14,25.0
Branin-Unfav,Domain Adaptation (MMD),49,26,0,2350,0.5,29.408204522812817,0.5,1,18,15,24.5
Branin-Unfav,Domain Adaptation (MMD),49,27,1,1072,1.0,29.280043864789487,0.5,0,19,15,23.5
Branin-Unfav,Domain Adaptation (MMD),49,28,0,2250,0.5,29.28513395164721,0.5,1,19,16,23.0
Branin-Unfav,Domain Adaptation (MMD),49,29,1,49,1.0,31.41810474866974,0.5,0,20,16,22.0
Branin-Unfav,Domain Adaptation (MMD),49,30,1,40,1.0,27.980119843983122,0.5,0,21,16,21.0
Branin-Unfav,Domain Adaptation (MMD),49,31,0,1217,0.5,28.177093736428596,0.5,1,21,17,20.5
Branin-Unfav,Domain Adaptation (MMD),49,32,0,34,0.5,27.46173049432815,0.5,2,21,18,20.0
Branin-Unfav,Domain Adaptation (MMD),49,33,1,2409,1.0,31.827460890405792,0.5,0,22,18,19.0
Branin-Unfav,Domain Adaptation (MMD),49,34,0,2401,0.5,26.204747146798315,0.5,1,22,19,18.5
Branin-Unfav,Domain Adaptation (MMD),49,35,1,1466,1.0,26.172836569795013,0.5,0,23,19,17.5
Branin-Unfav,Domain Adaptation (MMD),49,36,0,2300,0.5,25.155224839801065,0.5,1,23,20,17.0
Branin-Unfav,Domain Adaptation (MMD),49,37,1,37,1.0,24.785960708981996,0.5,0,24,20,16.0
Branin-Unfav,Domain Adaptation (MMD),49,38,1,36,1.0,25.560425009296914,0.5,0,25,20,15.0
Branin-Unfav,Domain Adaptation (MMD),49,39,1,87,1.0,24.77822973129216,0.5,0,26,20,14.0
Branin-Unfav,Domain Adaptation (MMD),49,40,0,1758,0.5,25.696437771818776,0.5,1,26,21,13.5
Branin-Unfav,Domain Adaptation (MMD),49,41,0,1709,0.5,24.920015181249173,0.5,2,26,22,13.0
Branin-Unfav,Domain Adaptation (MMD),49,42,1,48,1.0,25.786276550650843,0.5,0,27,22,12.0
Branin-Unfav,Domain Adaptation (MMD),49,43,0,1759,0.5,24.044990435295933,0.5,1,27,23,11.5
Branin-Unfav,Domain Adaptation (MMD),49,44,0,1808,0.5,23.013248135502224,0.5,2,27,24,11.0
Branin-Unfav,Domain Adaptation (MMD),49,45,0,2100,0.5,23.61965034530286,0.5,3,27,25,10.5
Branin-Unfav,Domain Adaptation (MMD),49,46,0,1660,0.5,23.32264942974004,0.5,4,27,26,10.0
Branin-Unfav,Domain Adaptation (MMD),49,47,1,47,1.0,24.912077948280636,0.5,0,28,26,9.0
Branin-Unfav,Domain Adaptation (MMD),49,48,1,1563,1.0,23.498292333271134,0.5,0,29,26,8.0
