benchmark,model,strategy,seed,budget,regret
Polarizability,Sparse MFGP,adaptive,50,29.68,0.0
Polarizability,Sparse MFGP,adaptive,50,29.85,0.0
Polarizability,Sparse MFGP,adaptive,51,3.34,0.0
Polarizability,Sparse MFGP,adaptive,51,3.5,0.0
Polarizability,Sparse MFGP,adaptive,51,3.67,0.0
Polarizability,Sparse MFGP,adaptive,51,3.84,0.0
Polarizability,Sparse MFGP,adaptive,51,4.84,0.0
Polarizability,Sparse MFGP,adaptive,51,5.0,0.0
Polarizability,Sparse MFGP,adaptive,51,5.17,0.0
Polarizability,Sparse MFGP,adaptive,51,6.17,0.0
Polarizability,Sparse MFGP,adaptive,51,6.34,0.0
Polarizability,Sparse MFGP,adaptive,51,6.5,0.0
Polarizability,Sparse MFGP,adaptive,51,6.67,0.0
Polarizability,Sparse MFGP,adaptive,51,7.67,0.0
Polarizability,Sparse MFGP,adaptive,51,8.67,0.0
Polarizability,Sparse MFGP,adaptive,51,9.67,0.0
Polarizability,Sparse MFGP,adaptive,51,10.67,0.0
Polarizability,Sparse MFGP,adaptive,51,11.67,0.0
Polarizability,Sparse MFGP,adaptive,51,12.67,0.0
Polarizability,Sparse MFGP,adaptive,51,12.84,0.0
Polarizability,Sparse MFGP,adaptive,51,13.01,0.0
Polarizability,Sparse MFGP,adaptive,51,14.01,0.0
Polarizability,Sparse MFGP,adaptive,51,14.17,0.0
Polarizability,Sparse MFGP,adaptive,51,15.17,0.0
Polarizability,Sparse MFGP,adaptive,51,15.34,0.0
Polarizability,Sparse MFGP,adaptive,51,15.51,0.0
Polarizability,Sparse MFGP,adaptive,51,16.51,0.0
Polarizability,Sparse MFGP,adaptive,51,17.51,0.0
Polarizability,Sparse MFGP,adaptive,51,17.67,0.0
Polarizability,Sparse MFGP,adaptive,51,17.84,0.0
Polarizability,Sparse MFGP,adaptive,51,18.01,0.0
Polarizability,Sparse MFGP,adaptive,51,19.01,0.0
Polarizability,Sparse MFGP,adaptive,51,20.01,0.0
Polarizability,Sparse MFGP,adaptive,51,20.18,0.0
Polarizability,Sparse MFGP,adaptive,51,20.34,0.0
Polarizability,Sparse MFGP,adaptive,51,20.51,0.0
Polarizability,Sparse MFGP,adaptive,51,21.51,0.0
Polarizability,Sparse MFGP,adaptive,51,21.68,0.0
Polarizability,Sparse MFGP,adaptive,51,22.68,0.0
Polarizability,Sparse MFGP,adaptive,51,22.84,0.0
Polarizability,Sparse MFGP,adaptive,51,23.01,0.0
Polarizability,Sparse MFGP,adaptive,51,24.01,0.0
Polarizability,Sparse MFGP,adaptive,51,25.01,0.0
Polarizability,Sparse MFGP,adaptive,51,26.01,0.0
Polarizability,Sparse MFGP,adaptive,51,27.01,0.0
Polarizability,Sparse MFGP,adaptive,51,27.18,0.0
Polarizability,Sparse MFGP,adaptive,51,27.34,0.0
Polarizability,Sparse MFGP,adaptive,51,27.51,0.0
Polarizability,Sparse MFGP,adaptive,51,28.51,0.0
Polarizability,Sparse MFGP,adaptive,51,29.51,0.0
Polarizability,Sparse MFGP,adaptive,51,29.68,0.0
Polarizability,Sparse MFGP,adaptive,51,29.85,0.0
Polarizability,Sparse MFGP,adaptive,52,3.34,0.0
Polarizability,Sparse MFGP,adaptive,52,3.5,0.0
Polarizability,Sparse MFGP,adaptive,52,3.67,0.0
Polarizability,Sparse MFGP,adaptive,52,3.84,0.0
Polarizability,Sparse MFGP,adaptive,52,4.84,0.0
Polarizability,Sparse MFGP,adaptive,52,5.0,0.0
Polarizability,Sparse MFGP,adaptive,52,5.17,0.0
Polarizability,Sparse MFGP,adaptive,52,6.17,0.0
Polarizability,Sparse MFGP,adaptive,52,7.17,0.0
Polarizability,Sparse MFGP,adaptive,52,8.17,0.0
Polarizability,Sparse MFGP,adaptive,52,9.17,0.0
Polarizability,Sparse MFGP,adaptive,52,9.34,0.0
Polarizability,Sparse MFGP,adaptive,52,9.5,0.0
Polarizability,Sparse MFGP,adaptive,52,9.67,0.0
Polarizability,Sparse MFGP,adaptive,52,10.67,0.0
Polarizability,Sparse MFGP,adaptive,52,10.84,0.0
Polarizability,Sparse MFGP,adaptive,52,11.01,0.0
Polarizability,Sparse MFGP,adaptive,52,11.17,0.0
Polarizability,Sparse MFGP,adaptive,52,11.34,0.0
Polarizability,Sparse MFGP,adaptive,52,12.34,0.0
Polarizability,Sparse MFGP,adaptive,52,13.34,0.0
Polarizability,Sparse MFGP,adaptive,52,14.34,0.0
Polarizability,Sparse MFGP,adaptive,52,15.34,0.0
Polarizability,Sparse MFGP,adaptive,52,15.51,0.0
Polarizability,Sparse MFGP,adaptive,52,15.67,0.0
Polarizability,Sparse MFGP,adaptive,52,15.84,0.0
Polarizability,Sparse MFGP,adaptive,52,16.84,0.0
Polarizability,Sparse MFGP,adaptive,52,17.01,0.0
Polarizability,Sparse MFGP,adaptive,52,17.18,0.0
Polarizability,Sparse MFGP,adaptive,52,17.34,0.0
Polarizability,Sparse MFGP,adaptive,52,18.34,0.0
Polarizability,Sparse MFGP,adaptive,52,19.34,0.0
Polarizability,Sparse MFGP,adaptive,52,19.51,0.0
Polarizability,Sparse MFGP,adaptive,52,19.68,0.0
Polarizability,Sparse MFGP,adaptive,52,20.68,0.0
Polarizability,Sparse MFGP,adaptive,52,21.68,0.0
Polarizability,Sparse MFGP,adaptive,52,22.68,0.0
Polarizability,Sparse MFGP,adaptive,52,23.68,0.0
Polarizability,Sparse MFGP,adaptive,52,23.84,0.0
Polarizability,Sparse MFGP,adaptive,52,24.01,0.0
Polarizability,Sparse MFGP,adaptive,52,25.01,0.0
Polarizability,Sparse MFGP,adaptive,52,25.18,0.0
Polarizability,Sparse MFGP,adaptive,52,25.34,0.0
Polarizability,Sparse MFGP,adaptive,52,25.51,0.0
Polarizability,Sparse MFGP,adaptive,52,25.68,0.0
Polarizability,Sparse MFGP,adaptive,52,25.85,0.0
Polarizability,Sparse MFGP,adaptive,52,26.01,0.0
Polarizability,Sparse MFGP,adaptive,52,26.18,0.0
Polarizability,Sparse MFGP,adaptive,52,26.35,0.0
Polarizability,Sparse MFGP,adaptive,52,27.35,0.0
Polarizability,Sparse MFGP,adaptive,52,27.51,0.0
Polarizability,Sparse MFGP,adaptive,52,27.68,0.0
Polarizability,Sparse MFGP,adaptive,52,28.68,0.0
Polarizability,Sparse MFGP,adaptive,52,29.68,0.0
Polarizability,Sparse MFGP,adaptive,52,29.85,0.0
Polarizability,Sparse MFGP,adaptive,53,3.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,53,4.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,53,5.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,53,5.5,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,53,5.67,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,53,5.84,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,53,6.0,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,53,7.0,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,53,8.0,0.40441176470588236
Polarizability,Sparse MFGP,adaptive,53,9.0,0.09303069053708435
Polarizability,Sparse MFGP,adaptive,53,10.0,0.09303069053708435
Polarizability,Sparse MFGP,adaptive,53,11.0,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,53,12.0,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,53,12.17,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,53,13.17,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,53,13.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,53,14.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,53,15.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,53,15.5,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,53,15.67,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,53,15.84,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,53,16.84,0.0
Polarizability,Sparse MFGP,adaptive,53,17.01,0.0
Polarizability,Sparse MFGP,adaptive,53,18.01,0.0
Polarizability,Sparse MFGP,adaptive,53,18.17,0.0
Polarizability,Sparse MFGP,adaptive,53,19.17,0.0
Polarizability,Sparse MFGP,adaptive,53,19.34,0.0
Polarizability,Sparse MFGP,adaptive,53,19.51,0.0
Polarizability,Sparse MFGP,adaptive,53,20.51,0.0
Polarizability,Sparse MFGP,adaptive,53,20.67,0.0
Polarizability,Sparse MFGP,adaptive,53,20.84,0.0
Polarizability,Sparse MFGP,adaptive,53,21.84,0.0
Polarizability,Sparse MFGP,adaptive,53,22.01,0.0
Polarizability,Sparse MFGP,adaptive,53,22.18,0.0
Polarizability,Sparse MFGP,adaptive,53,23.18,0.0
Polarizability,Sparse MFGP,adaptive,53,23.34,0.0
Polarizability,Sparse MFGP,adaptive,53,23.51,0.0
Polarizability,Sparse MFGP,adaptive,53,23.68,0.0
Polarizability,Sparse MFGP,adaptive,53,23.84,0.0
Polarizability,Sparse MFGP,adaptive,53,24.84,0.0
Polarizability,Sparse MFGP,adaptive,53,25.01,0.0
Polarizability,Sparse MFGP,adaptive,53,25.18,0.0
Polarizability,Sparse MFGP,adaptive,53,26.18,0.0
Polarizability,Sparse MFGP,adaptive,53,27.18,0.0
Polarizability,Sparse MFGP,adaptive,53,28.18,0.0
Polarizability,Sparse MFGP,adaptive,53,28.34,0.0
Polarizability,Sparse MFGP,adaptive,53,28.51,0.0
Polarizability,Sparse MFGP,adaptive,53,29.51,0.0
Polarizability,Sparse MFGP,adaptive,53,29.68,0.0
Polarizability,Sparse MFGP,adaptive,53,29.85,0.0
Polarizability,Sparse MFGP,adaptive,54,3.34,0.1275575447570333
Polarizability,Sparse MFGP,adaptive,54,4.34,0.09303069053708435
Polarizability,Sparse MFGP,adaptive,54,5.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,54,6.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,54,7.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,54,8.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,54,9.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,54,10.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,54,11.34,0.0
Polarizability,Sparse MFGP,adaptive,54,11.5,0.0
Polarizability,Sparse MFGP,adaptive,54,11.67,0.0
Polarizability,Sparse MFGP,adaptive,54,12.67,0.0
Polarizability,Sparse MFGP,adaptive,54,12.84,0.0
Polarizability,Sparse MFGP,adaptive,54,13.0,0.0
Polarizability,Sparse MFGP,adaptive,54,13.17,0.0
Polarizability,Sparse MFGP,adaptive,54,13.34,0.0
Polarizability,Sparse MFGP,adaptive,54,13.5,0.0
Polarizability,Sparse MFGP,adaptive,54,13.67,0.0
Polarizability,Sparse MFGP,adaptive,54,14.67,0.0
Polarizability,Sparse MFGP,adaptive,54,14.84,0.0
Polarizability,Sparse MFGP,adaptive,54,15.01,0.0
Polarizability,Sparse MFGP,adaptive,54,16.01,0.0
Polarizability,Sparse MFGP,adaptive,54,16.17,0.0
Polarizability,Sparse MFGP,adaptive,54,16.34,0.0
Polarizability,Sparse MFGP,adaptive,54,16.51,0.0
Polarizability,Sparse MFGP,adaptive,54,16.67,0.0
Polarizability,Sparse MFGP,adaptive,54,17.67,0.0
Polarizability,Sparse MFGP,adaptive,54,18.67,0.0
Polarizability,Sparse MFGP,adaptive,54,18.84,0.0
Polarizability,Sparse MFGP,adaptive,54,19.01,0.0
Polarizability,Sparse MFGP,adaptive,54,20.01,0.0
Polarizability,Sparse MFGP,adaptive,54,20.18,0.0
Polarizability,Sparse MFGP,adaptive,54,21.18,0.0
Polarizability,Sparse MFGP,adaptive,54,21.34,0.0
Polarizability,Sparse MFGP,adaptive,54,22.34,0.0
Polarizability,Sparse MFGP,adaptive,54,22.51,0.0
Polarizability,Sparse MFGP,adaptive,54,22.68,0.0
Polarizability,Sparse MFGP,adaptive,54,23.68,0.0
Polarizability,Sparse MFGP,adaptive,54,23.84,0.0
Polarizability,Sparse MFGP,adaptive,54,24.84,0.0
Polarizability,Sparse MFGP,adaptive,54,25.84,0.0
Polarizability,Sparse MFGP,adaptive,54,26.84,0.0
Polarizability,Sparse MFGP,adaptive,54,27.01,0.0
Polarizability,Sparse MFGP,adaptive,54,27.18,0.0
Polarizability,Sparse MFGP,adaptive,54,27.34,0.0
Polarizability,Sparse MFGP,adaptive,54,28.34,0.0
Polarizability,Sparse MFGP,adaptive,54,28.51,0.0
Polarizability,Sparse MFGP,adaptive,54,29.51,0.0
Polarizability,Sparse MFGP,adaptive,54,29.68,0.0
Polarizability,Sparse MFGP,adaptive,54,29.85,0.0
Polarizability,Sparse MFGP,adaptive,55,3.34,0.1275575447570333
Polarizability,Sparse MFGP,adaptive,55,4.34,0.09303069053708435
Polarizability,Sparse MFGP,adaptive,55,5.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,55,6.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,55,7.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,55,8.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,55,9.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,55,10.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,55,10.5,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,55,11.5,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,55,11.67,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,55,11.84,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,55,12.0,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,55,12.17,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,55,12.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,55,13.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,55,14.34,0.0
Polarizability,Sparse MFGP,adaptive,55,15.34,0.0
Polarizability,Sparse MFGP,adaptive,55,16.34,0.0
Polarizability,Sparse MFGP,adaptive,55,16.51,0.0
Polarizability,Sparse MFGP,adaptive,55,16.67,0.0
Polarizability,Sparse MFGP,adaptive,55,17.67,0.0
Polarizability,Sparse MFGP,adaptive,55,17.84,0.0
Polarizability,Sparse MFGP,adaptive,55,18.01,0.0
Polarizability,Sparse MFGP,adaptive,55,18.17,0.0
Polarizability,Sparse MFGP,adaptive,55,18.34,0.0
Polarizability,Sparse MFGP,adaptive,55,18.51,0.0
Polarizability,Sparse MFGP,adaptive,55,19.51,0.0
Polarizability,Sparse MFGP,adaptive,55,19.67,0.0
Polarizability,Sparse MFGP,adaptive,55,19.84,0.0
Polarizability,Sparse MFGP,adaptive,55,20.01,0.0
Polarizability,Sparse MFGP,adaptive,55,20.18,0.0
Polarizability,Sparse MFGP,adaptive,55,21.18,0.0
Polarizability,Sparse MFGP,adaptive,55,22.18,0.0
Polarizability,Sparse MFGP,adaptive,55,23.18,0.0
Polarizability,Sparse MFGP,adaptive,55,23.34,0.0
Polarizability,Sparse MFGP,adaptive,55,23.51,0.0
Polarizability,Sparse MFGP,adaptive,55,23.68,0.0
Polarizability,Sparse MFGP,adaptive,55,24.68,0.0
Polarizability,Sparse MFGP,adaptive,55,25.68,0.0
Polarizability,Sparse MFGP,adaptive,55,25.84,0.0
Polarizability,Sparse MFGP,adaptive,55,26.01,0.0
Polarizability,Sparse MFGP,adaptive,55,27.01,0.0
Polarizability,Sparse MFGP,adaptive,55,28.01,0.0
Polarizability,Sparse MFGP,adaptive,55,28.18,0.0
Polarizability,Sparse MFGP,adaptive,55,28.34,0.0
Polarizability,Sparse MFGP,adaptive,55,29.34,0.0
Polarizability,Sparse MFGP,adaptive,55,29.51,0.0
Polarizability,Sparse MFGP,adaptive,55,29.68,0.0
Polarizability,Sparse MFGP,adaptive,55,29.85,0.0
Polarizability,Sparse MFGP,adaptive,56,3.34,0.1275575447570333
Polarizability,Sparse MFGP,adaptive,56,4.34,0.09303069053708435
Polarizability,Sparse MFGP,adaptive,56,5.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,56,6.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,56,7.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,56,8.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,56,9.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,56,10.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,56,11.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,56,11.5,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,56,11.67,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,56,11.84,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,56,12.84,0.0
Polarizability,Sparse MFGP,adaptive,56,13.84,0.0
Polarizability,Sparse MFGP,adaptive,56,14.0,0.0
Polarizability,Sparse MFGP,adaptive,56,15.0,0.0
Polarizability,Sparse MFGP,adaptive,56,16.0,0.0
Polarizability,Sparse MFGP,adaptive,56,16.17,0.0
Polarizability,Sparse MFGP,adaptive,56,16.34,0.0
Polarizability,Sparse MFGP,adaptive,56,16.51,0.0
Polarizability,Sparse MFGP,adaptive,56,16.67,0.0
Polarizability,Sparse MFGP,adaptive,56,17.67,0.0
Polarizability,Sparse MFGP,adaptive,56,17.84,0.0
Polarizability,Sparse MFGP,adaptive,56,18.84,0.0
Polarizability,Sparse MFGP,adaptive,56,19.01,0.0
Polarizability,Sparse MFGP,adaptive,56,20.01,0.0
Polarizability,Sparse MFGP,adaptive,56,20.17,0.0
Polarizability,Sparse MFGP,adaptive,56,20.34,0.0
Polarizability,Sparse MFGP,adaptive,56,20.51,0.0
Polarizability,Sparse MFGP,adaptive,56,20.67,0.0
Polarizability,Sparse MFGP,adaptive,56,20.84,0.0
Polarizability,Sparse MFGP,adaptive,56,21.84,0.0
Polarizability,Sparse MFGP,adaptive,56,22.01,0.0
Polarizability,Sparse MFGP,adaptive,56,23.01,0.0
Polarizability,Sparse MFGP,adaptive,56,23.18,0.0
Polarizability,Sparse MFGP,adaptive,56,24.18,0.0
Polarizability,Sparse MFGP,adaptive,56,24.34,0.0
Polarizability,Sparse MFGP,adaptive,56,25.34,0.0
Polarizability,Sparse MFGP,adaptive,56,25.51,0.0
Polarizability,Sparse MFGP,adaptive,56,25.68,0.0
Polarizability,Sparse MFGP,adaptive,56,25.84,0.0
Polarizability,Sparse MFGP,adaptive,56,26.84,0.0
Polarizability,Sparse MFGP,adaptive,56,27.84,0.0
Polarizability,Sparse MFGP,adaptive,56,28.84,0.0
Polarizability,Sparse MFGP,adaptive,56,29.01,0.0
Polarizability,Sparse MFGP,adaptive,56,29.18,0.0
Polarizability,Sparse MFGP,adaptive,56,29.34,0.0
Polarizability,Sparse MFGP,adaptive,56,29.51,0.0
Polarizability,Sparse MFGP,adaptive,56,29.68,0.0
Polarizability,Sparse MFGP,adaptive,56,29.85,0.0
Polarizability,Sparse MFGP,adaptive,57,3.34,0.5505115089514068
Polarizability,Sparse MFGP,adaptive,57,4.34,0.48913043478260865
Polarizability,Sparse MFGP,adaptive,57,5.34,0.48913043478260865
Polarizability,Sparse MFGP,adaptive,57,6.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,57,7.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,57,8.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,57,9.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,57,10.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,57,11.34,0.38714833759590805
Polarizability,Sparse MFGP,adaptive,57,12.34,0.38714833759590805
Polarizability,Sparse MFGP,adaptive,57,13.34,0.38714833759590805
Polarizability,Sparse MFGP,adaptive,57,14.34,0.21547314578005117
Polarizability,Sparse MFGP,adaptive,57,14.5,0.21547314578005117
Polarizability,Sparse MFGP,adaptive,57,14.67,0.21547314578005117
Polarizability,Sparse MFGP,adaptive,57,14.84,0.21547314578005117
Polarizability,Sparse MFGP,adaptive,57,15.84,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,57,16.84,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,57,17.84,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,57,18.84,0.0
Polarizability,Sparse MFGP,adaptive,57,19.84,0.0
Polarizability,Sparse MFGP,adaptive,57,20.0,0.0
Polarizability,Sparse MFGP,adaptive,57,20.17,0.0
Polarizability,Sparse MFGP,adaptive,57,20.34,0.0
Polarizability,Sparse MFGP,adaptive,57,21.34,0.0
Polarizability,Sparse MFGP,adaptive,57,21.51,0.0
Polarizability,Sparse MFGP,adaptive,57,21.67,0.0
Polarizability,Sparse MFGP,adaptive,57,22.67,0.0
Polarizability,Sparse MFGP,adaptive,57,23.67,0.0
Polarizability,Sparse MFGP,adaptive,57,23.84,0.0
Polarizability,Sparse MFGP,adaptive,57,24.01,0.0
Polarizability,Sparse MFGP,adaptive,57,24.17,0.0
Polarizability,Sparse MFGP,adaptive,57,24.34,0.0
Polarizability,Sparse MFGP,adaptive,57,25.34,0.0
Polarizability,Sparse MFGP,adaptive,57,25.51,0.0
Polarizability,Sparse MFGP,adaptive,57,25.67,0.0
Polarizability,Sparse MFGP,adaptive,57,26.67,0.0
Polarizability,Sparse MFGP,adaptive,57,26.84,0.0
Polarizability,Sparse MFGP,adaptive,57,27.01,0.0
Polarizability,Sparse MFGP,adaptive,57,27.18,0.0
Polarizability,Sparse MFGP,adaptive,57,27.34,0.0
Polarizability,Sparse MFGP,adaptive,57,28.34,0.0
Polarizability,Sparse MFGP,adaptive,57,29.34,0.0
Polarizability,Sparse MFGP,adaptive,57,29.51,0.0
Polarizability,Sparse MFGP,adaptive,57,29.68,0.0
Polarizability,Sparse MFGP,adaptive,57,29.84,0.0
Polarizability,Sparse MFGP,adaptive,58,3.34,0.0
Polarizability,Sparse MFGP,adaptive,58,4.34,0.0
Polarizability,Sparse MFGP,adaptive,58,5.34,0.0
Polarizability,Sparse MFGP,adaptive,58,6.34,0.0
Polarizability,Sparse MFGP,adaptive,58,7.34,0.0
Polarizability,Sparse MFGP,adaptive,58,7.5,0.0
Polarizability,Sparse MFGP,adaptive,58,7.67,0.0
Polarizability,Sparse MFGP,adaptive,58,7.84,0.0
Polarizability,Sparse MFGP,adaptive,58,8.0,0.0
Polarizability,Sparse MFGP,adaptive,58,9.0,0.0
Polarizability,Sparse MFGP,adaptive,58,10.0,0.0
Polarizability,Sparse MFGP,adaptive,58,11.0,0.0
Polarizability,Sparse MFGP,adaptive,58,11.17,0.0
Polarizability,Sparse MFGP,adaptive,58,11.34,0.0
Polarizability,Sparse MFGP,adaptive,58,12.34,0.0
Polarizability,Sparse MFGP,adaptive,58,12.5,0.0
Polarizability,Sparse MFGP,adaptive,58,12.67,0.0
Polarizability,Sparse MFGP,adaptive,58,13.67,0.0
Polarizability,Sparse MFGP,adaptive,58,14.67,0.0
Polarizability,Sparse MFGP,adaptive,58,14.84,0.0
Polarizability,Sparse MFGP,adaptive,58,15.84,0.0
Polarizability,Sparse MFGP,adaptive,58,16.01,0.0
Polarizability,Sparse MFGP,adaptive,58,17.01,0.0
Polarizability,Sparse MFGP,adaptive,58,17.17,0.0
Polarizability,Sparse MFGP,adaptive,58,17.34,0.0
Polarizability,Sparse MFGP,adaptive,58,17.51,0.0
Polarizability,Sparse MFGP,adaptive,58,17.67,0.0
Polarizability,Sparse MFGP,adaptive,58,17.84,0.0
Polarizability,Sparse MFGP,adaptive,58,18.01,0.0
Polarizability,Sparse MFGP,adaptive,58,18.18,0.0
Polarizability,Sparse MFGP,adaptive,58,18.34,0.0
Polarizability,Sparse MFGP,adaptive,58,19.34,0.0
Polarizability,Sparse MFGP,adaptive,58,19.51,0.0
Polarizability,Sparse MFGP,adaptive,58,20.51,0.0
Polarizability,Sparse MFGP,adaptive,58,21.51,0.0
Polarizability,Sparse MFGP,adaptive,58,22.51,0.0
Polarizability,Sparse MFGP,adaptive,58,23.51,0.0
Polarizability,Sparse MFGP,adaptive,58,24.51,0.0
Polarizability,Sparse MFGP,adaptive,58,25.51,0.0
Polarizability,Sparse MFGP,adaptive,58,25.68,0.0
Polarizability,Sparse MFGP,adaptive,58,25.84,0.0
Polarizability,Sparse MFGP,adaptive,58,26.84,0.0
Polarizability,Sparse MFGP,adaptive,58,27.84,0.0
Polarizability,Sparse MFGP,adaptive,58,28.01,0.0
Polarizability,Sparse MFGP,adaptive,58,29.01,0.0
Polarizability,Sparse MFGP,adaptive,58,29.18,0.0
Polarizability,Sparse MFGP,adaptive,58,29.34,0.0
Polarizability,Sparse MFGP,adaptive,58,29.51,0.0
Polarizability,Sparse MFGP,adaptive,58,29.68,0.0
Polarizability,Sparse MFGP,adaptive,58,29.85,0.0
Polarizability,Sparse MFGP,adaptive,59,3.34,0.5242966751918159
Polarizability,Sparse MFGP,adaptive,59,4.34,0.5242966751918159
Polarizability,Sparse MFGP,adaptive,59,5.34,0.5242966751918159
Polarizability,Sparse MFGP,adaptive,59,5.5,0.5242966751918159
Polarizability,Sparse MFGP,adaptive,59,5.67,0.5242966751918159
Polarizability,Sparse MFGP,adaptive,59,5.84,0.5242966751918159
Polarizability,Sparse MFGP,adaptive,59,6.0,0.5242966751918159
Polarizability,Sparse MFGP,adaptive,59,7.0,0.36476982097186716
Polarizability,Sparse MFGP,adaptive,59,7.17,0.36476982097186716
Polarizability,Sparse MFGP,adaptive,59,8.17,0.21867007672634287
Polarizability,Sparse MFGP,adaptive,59,8.34,0.21867007672634287
Polarizability,Sparse MFGP,adaptive,59,8.5,0.21867007672634287
Polarizability,Sparse MFGP,adaptive,59,9.5,0.09303069053708435
Polarizability,Sparse MFGP,adaptive,59,10.5,0.09303069053708435
Polarizability,Sparse MFGP,adaptive,59,10.67,0.09303069053708435
Polarizability,Sparse MFGP,adaptive,59,11.67,0.0
Polarizability,Sparse MFGP,adaptive,59,11.84,0.0
Polarizability,Sparse MFGP,adaptive,59,12.01,0.0
Polarizability,Sparse MFGP,adaptive,59,13.01,0.0
Polarizability,Sparse MFGP,adaptive,59,13.17,0.0
Polarizability,Sparse MFGP,adaptive,59,13.34,0.0
Polarizability,Sparse MFGP,adaptive,59,13.51,0.0
Polarizability,Sparse MFGP,adaptive,59,14.51,0.0
Polarizability,Sparse MFGP,adaptive,59,15.51,0.0
Polarizability,Sparse MFGP,adaptive,59,16.51,0.0
Polarizability,Sparse MFGP,adaptive,59,16.67,0.0
Polarizability,Sparse MFGP,adaptive,59,17.67,0.0
Polarizability,Sparse MFGP,adaptive,59,17.84,0.0
Polarizability,Sparse MFGP,adaptive,59,18.84,0.0
Polarizability,Sparse MFGP,adaptive,59,19.84,0.0
Polarizability,Sparse MFGP,adaptive,59,20.01,0.0
Polarizability,Sparse MFGP,adaptive,59,20.18,0.0
Polarizability,Sparse MFGP,adaptive,59,20.34,0.0
Polarizability,Sparse MFGP,adaptive,59,20.51,0.0
Polarizability,Sparse MFGP,adaptive,59,20.68,0.0
Polarizability,Sparse MFGP,adaptive,59,21.68,0.0
Polarizability,Sparse MFGP,adaptive,59,21.84,0.0
Polarizability,Sparse MFGP,adaptive,59,22.84,0.0
Polarizability,Sparse MFGP,adaptive,59,23.01,0.0
Polarizability,Sparse MFGP,adaptive,59,24.01,0.0
Polarizability,Sparse MFGP,adaptive,59,25.01,0.0
Polarizability,Sparse MFGP,adaptive,59,25.18,0.0
Polarizability,Sparse MFGP,adaptive,59,25.34,0.0
Polarizability,Sparse MFGP,adaptive,59,26.34,0.0
Polarizability,Sparse MFGP,adaptive,59,27.34,0.0
Polarizability,Sparse MFGP,adaptive,59,27.51,0.0
Polarizability,Sparse MFGP,adaptive,59,28.51,0.0
Polarizability,Sparse MFGP,adaptive,59,28.68,0.0
Polarizability,Sparse MFGP,adaptive,59,29.68,0.0
