benchmark,model,strategy,seed,budget,regret
Branin-Fav,Soft Parameter Sharing,adaptive,47,40.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,40.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,40.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,40.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,41.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,41.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,41.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,41.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,41.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,42.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,42.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,42.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,42.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,42.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,42.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,42.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,42.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,42.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,42.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,43.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,43.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,43.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,43.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,43.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,43.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,44.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,44.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,44.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,44.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,44.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,45.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,45.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,45.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,45.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,45.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,45.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,45.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,45.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,45.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,45.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,46.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,46.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,46.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,46.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,46.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,46.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,47,47.5,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,47.6,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,47.7,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,47.8,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,47.9,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,48.0,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,48.1,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,48.2,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,48.3,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,48.4,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,48.5,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,48.6,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,48.7,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,48.8,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,48.9,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,49.0,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,49.1,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,49.2,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,49.3,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,49.4,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,49.5,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,49.6,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,49.7,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,49.8,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,47,49.9,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,4.5,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,4.6,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,4.7,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,4.8,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,4.9,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,5.0,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,5.1,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,5.2,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,5.3,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,5.4,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,5.5,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,5.6,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,5.7,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,5.8,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,5.9,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,6.0,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,6.1,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,6.2,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,6.3,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,6.4,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,6.5,46.50565521807971
Branin-Fav,Soft Parameter Sharing,adaptive,48,7.5,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,7.6,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,7.7,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,7.8,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,7.9,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,8.0,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,8.1,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,8.2,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,8.3,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,8.4,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,8.5,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,8.6,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,8.7,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,8.8,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,8.9,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,9.0,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,9.1,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,9.2,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,9.3,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,9.4,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,9.5,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,10.5,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,11.5,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,11.6,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,11.7,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,11.8,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,11.9,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,12.0,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,12.1,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,12.2,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,12.3,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,12.4,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,12.5,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,12.6,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,12.7,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,12.8,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,12.9,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,13.0,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,13.1,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,13.2,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,13.3,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,13.4,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,13.5,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,48,14.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,14.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,14.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,14.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,14.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,15.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,15.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,15.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,15.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,15.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,15.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,15.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,15.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,15.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,15.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,16.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,16.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,16.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,16.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,16.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,16.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,17.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,17.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,17.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,17.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,17.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,18.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,18.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,18.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,18.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,18.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,18.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,18.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,18.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,18.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,18.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,19.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,19.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,19.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,19.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,19.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,19.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,20.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,20.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,20.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,20.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,20.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,21.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,21.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,21.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,21.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,21.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,21.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,21.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,21.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,21.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,21.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,22.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,22.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,22.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,22.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,22.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,22.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,23.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,23.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,23.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,23.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,23.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,24.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,24.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,24.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,24.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,24.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,24.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,24.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,24.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,24.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,24.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,25.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,25.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,25.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,25.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,25.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,25.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,26.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,26.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,26.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,26.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,26.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,27.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,27.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,27.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,27.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,27.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,27.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,27.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,27.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,27.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,27.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,28.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,28.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,28.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,28.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,28.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,28.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,29.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,29.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,30.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,30.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,30.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,30.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,31.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,31.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,31.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,31.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,31.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,31.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,31.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,31.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,31.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,31.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,32.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,32.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,32.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,32.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,32.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,32.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,32.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,33.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,33.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,33.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,33.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,34.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,34.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,34.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,34.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,34.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,34.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,34.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,34.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,34.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,34.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,35.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,35.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,35.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,35.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,35.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,35.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,35.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,36.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,36.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,36.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,36.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,37.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,37.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,37.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,37.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,37.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,37.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,37.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,37.7,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,37.8,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,37.9,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,38.0,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,38.1,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,38.2,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,38.3,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,38.4,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,38.5,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,38.6,1.6780339780830111
Branin-Fav,Soft Parameter Sharing,adaptive,48,39.6,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,39.7,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,39.8,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,39.9,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,40.0,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,40.1,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,40.2,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,40.3,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,40.4,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,40.5,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,40.6,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,40.7,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,40.8,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,40.9,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,41.0,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,41.1,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,41.2,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,41.3,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,41.4,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,41.5,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,41.6,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,42.6,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,42.7,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,42.8,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,42.9,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,43.0,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,43.1,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,43.2,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,43.3,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,43.4,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,43.5,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,43.6,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,43.7,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,43.8,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,43.9,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,44.0,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,44.1,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,44.2,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,44.3,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,44.4,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,44.5,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,44.6,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,45.6,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,45.7,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,45.8,1.6066855479760065
Branin-Fav,Soft Parameter Sharing,adaptive,48,45.9,1.6066855479760065
