benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Soft Parameter Sharing,45,42,1,80,1.0,1.015975056943646,0.9999999999999836,0,23,26,14.0
Park-Unfav,Soft Parameter Sharing,45,43,0,104,0.5,1.7047976878086315,0.9999999999999836,1,23,27,13.5
Park-Unfav,Soft Parameter Sharing,45,44,0,72,0.5,1.6331339618264522,0.9999999999999836,2,23,28,13.0
Park-Unfav,Soft Parameter Sharing,45,45,0,100,0.5,1.620187980461909,0.9999999999999836,3,23,29,12.5
Park-Unfav,Soft Parameter Sharing,45,46,0,84,0.5,1.5898753670632102,0.9999999999999836,4,23,30,12.0
Park-Unfav,Soft Parameter Sharing,45,47,1,116,1.0,0.8152374133597936,0.9999999999999836,0,24,30,11.0
Park-Unfav,Soft Parameter Sharing,45,48,0,13,0.5,1.5463214789929074,0.9845893410675889,1,24,31,10.5
Park-Unfav,Soft Parameter Sharing,45,49,0,88,0.5,1.4921291408201809,0.9845893410675889,2,24,32,10.0
Park-Unfav,Soft Parameter Sharing,45,50,0,49,0.5,1.3622069972774535,0.9845893410675889,3,24,33,9.5
Park-Unfav,Soft Parameter Sharing,45,51,0,17,0.5,1.3071147927335707,0.9845893410675889,4,24,34,9.0
Park-Unfav,Soft Parameter Sharing,45,52,1,96,1.0,0.6486112728718121,0.9845893410675889,0,25,34,8.0
Park-Unfav,Soft Parameter Sharing,45,53,0,5,0.5,1.260992287177469,0.9834443257824095,1,25,35,7.5
Park-Unfav,Soft Parameter Sharing,45,54,0,61,0.5,1.2303319962770403,0.9834443257824095,2,25,36,7.0
Park-Unfav,Soft Parameter Sharing,45,55,0,9,0.5,1.1962747961514835,0.9834443257824095,3,25,37,6.5
Park-Unfav,Soft Parameter Sharing,45,56,0,29,0.5,1.1524555358560409,0.9834443257824095,4,25,38,6.0
Park-Unfav,Soft Parameter Sharing,45,57,1,112,1.0,0.7581779183459008,0.9834443257824095,0,26,38,5.0
Park-Unfav,Soft Parameter Sharing,45,58,0,33,0.5,1.10886633047841,0.9840440927393324,1,26,39,4.5
Park-Unfav,Soft Parameter Sharing,45,59,0,45,0.5,1.07479455317752,0.9840440927393324,2,26,40,4.0
Park-Unfav,Soft Parameter Sharing,45,60,0,53,0.5,1.0676935962771175,0.9840440927393324,3,26,41,3.5
Park-Unfav,Soft Parameter Sharing,45,61,0,21,0.5,0.9949785418922082,0.9840440927393324,4,26,42,3.0
Park-Unfav,Soft Parameter Sharing,45,62,1,68,1.0,0.5551174692555607,0.9840440927393324,0,27,42,2.0
Park-Unfav,Soft Parameter Sharing,45,63,0,25,0.5,0.9534158363113306,0.9803728697928032,1,27,43,1.5
Park-Unfav,Soft Parameter Sharing,45,64,0,37,0.5,0.9533653350504414,0.9803728697928032,2,27,44,1.0
Park-Unfav,Soft Parameter Sharing,45,65,0,57,0.5,0.9083349233082064,0.9803728697928032,3,27,45,0.5
Park-Unfav,Soft Parameter Sharing,45,66,0,41,0.5,0.8857435721121766,0.9803728697928032,4,27,46,0.0
Park-Unfav,Soft Parameter Sharing,46,1,1,184,1.0,7.19918450552805,0.5,0,3,5,44.5
Park-Unfav,Soft Parameter Sharing,46,2,1,255,1.0,3.747155652257035,0.5,0,4,5,43.5
Park-Unfav,Soft Parameter Sharing,46,3,1,0,1.0,10.830920279112323,0.5,0,5,5,42.5
Park-Unfav,Soft Parameter Sharing,46,4,1,48,1.0,7.250496775567324,0.5,0,6,5,41.5
Park-Unfav,Soft Parameter Sharing,46,5,0,60,0.5,5.270720709483993,0.5,1,6,6,41.0
Park-Unfav,Soft Parameter Sharing,46,6,1,192,1.0,5.10615886892062,0.5,0,7,6,40.0
Park-Unfav,Soft Parameter Sharing,46,7,0,16,0.5,3.913665686066424,0.5,1,7,7,39.5
Park-Unfav,Soft Parameter Sharing,46,8,0,12,0.5,3.4806555015060243,0.5,2,7,8,39.0
Park-Unfav,Soft Parameter Sharing,46,9,0,56,0.5,3.271313748454029,0.5,3,7,9,38.5
Park-Unfav,Soft Parameter Sharing,46,10,1,32,1.0,3.2555601591435788,0.5,0,8,9,37.5
Park-Unfav,Soft Parameter Sharing,46,11,1,240,1.0,3.394741491969897,0.5,0,9,9,36.5
Park-Unfav,Soft Parameter Sharing,46,12,0,28,0.5,2.8939959598123957,0.5,1,9,10,36.0
Park-Unfav,Soft Parameter Sharing,46,13,0,4,0.5,2.8394509450366656,0.5,2,9,11,35.5
Park-Unfav,Soft Parameter Sharing,46,14,0,52,0.5,2.8695445211026698,0.5,3,9,12,35.0
Park-Unfav,Soft Parameter Sharing,46,15,0,44,0.5,2.5970704205300814,0.5,4,9,13,34.5
Park-Unfav,Soft Parameter Sharing,46,16,1,16,1.0,2.600251530600817,0.5,0,10,13,33.5
Park-Unfav,Soft Parameter Sharing,46,17,0,40,0.5,2.4763496752668974,0.5,1,10,14,33.0
Park-Unfav,Soft Parameter Sharing,46,18,0,36,0.5,2.4490542855786983,0.5,2,10,15,32.5
Park-Unfav,Soft Parameter Sharing,46,19,0,8,0.5,2.3915365068526406,0.5,3,10,16,32.0
Park-Unfav,Soft Parameter Sharing,46,20,0,24,0.5,2.297882580469744,0.5,4,10,17,31.5
Park-Unfav,Soft Parameter Sharing,46,21,1,52,1.0,2.2720813516737755,0.5,0,11,17,30.5
Park-Unfav,Soft Parameter Sharing,46,22,0,20,0.5,2.187504599042447,0.5,1,11,18,30.0
Park-Unfav,Soft Parameter Sharing,46,23,1,12,1.0,2.2738798519477434,0.5,0,12,18,29.0
Park-Unfav,Soft Parameter Sharing,46,24,0,3,0.5,2.8753007231736576,0.6611617536660502,1,12,19,28.5
Park-Unfav,Soft Parameter Sharing,46,25,0,64,0.5,2.5644429963827986,0.6611617536660502,2,12,20,28.0
Park-Unfav,Soft Parameter Sharing,46,26,0,76,0.5,2.537178149168942,0.6611617536660502,3,12,21,27.5
Park-Unfav,Soft Parameter Sharing,46,27,0,112,0.5,2.5429019676895934,0.6611617536660502,4,12,22,27.0
Park-Unfav,Soft Parameter Sharing,46,28,1,8,1.0,2.3273719240812913,0.6611617536660502,0,13,22,26.0
Park-Unfav,Soft Parameter Sharing,46,29,1,24,1.0,2.143968902438047,0.46915048264410797,0,14,22,25.0
Park-Unfav,Soft Parameter Sharing,46,30,1,56,1.0,2.125932465453939,0.48061516756334904,0,15,22,24.0
Park-Unfav,Soft Parameter Sharing,46,31,1,36,1.0,2.1676977969333806,0.47384564826205133,0,16,22,23.0
Park-Unfav,Soft Parameter Sharing,46,32,1,4,1.0,2.0588018365890846,0.46201442879173205,0,17,22,22.0
Park-Unfav,Soft Parameter Sharing,46,33,1,40,1.0,1.9703211874641746,0.49776244586759,0,18,22,21.0
Park-Unfav,Soft Parameter Sharing,46,34,1,28,1.0,1.9312848548978865,0.52324237416274,0,19,22,20.0
Park-Unfav,Soft Parameter Sharing,46,35,0,124,0.5,1.9513894493283759,0.5982748130598288,1,19,23,19.5
Park-Unfav,Soft Parameter Sharing,46,36,1,20,1.0,1.8736388226851175,0.5982748130598288,0,20,23,18.5
Park-Unfav,Soft Parameter Sharing,46,37,1,44,1.0,2.036181899481911,0.6216945677144319,0,21,23,17.5
Park-Unfav,Soft Parameter Sharing,46,38,0,96,0.5,2.111104963455416,0.6902486600426083,1,21,24,17.0
Park-Unfav,Soft Parameter Sharing,46,39,0,120,0.5,2.131795315830616,0.6902486600426083,2,21,25,16.5
Park-Unfav,Soft Parameter Sharing,46,40,0,80,0.5,1.9944354962176052,0.6902486600426083,3,21,26,16.0
Park-Unfav,Soft Parameter Sharing,46,41,0,92,0.5,1.9962435667520884,0.6902486600426083,4,21,27,15.5
Park-Unfav,Soft Parameter Sharing,46,42,1,60,1.0,1.4533958173741506,0.6902486600426083,0,22,27,14.5
Park-Unfav,Soft Parameter Sharing,46,43,0,72,0.5,2.055654840651255,0.7379928405778479,1,22,28,14.0
Park-Unfav,Soft Parameter Sharing,46,44,0,108,0.5,1.986088467372202,0.7379928405778479,2,22,29,13.5
Park-Unfav,Soft Parameter Sharing,46,45,0,116,0.5,1.9299947171826817,0.7379928405778479,3,22,30,13.0
Park-Unfav,Soft Parameter Sharing,46,46,0,100,0.5,1.8480099156102896,0.7379928405778479,4,22,31,12.5
Park-Unfav,Soft Parameter Sharing,46,47,1,64,1.0,1.3921277684022657,0.7379928405778479,0,23,31,11.5
Park-Unfav,Soft Parameter Sharing,46,48,0,88,0.5,2.534114836836314,0.9999999999999812,1,23,32,11.0
Park-Unfav,Soft Parameter Sharing,46,49,0,104,0.5,2.4419443931955502,0.9999999999999812,2,23,33,10.5
Park-Unfav,Soft Parameter Sharing,46,50,0,68,0.5,2.4706088641982644,0.9999999999999812,3,23,34,10.0
Park-Unfav,Soft Parameter Sharing,46,51,0,13,0.5,2.2106822393047127,0.9999999999999812,4,23,35,9.5
Park-Unfav,Soft Parameter Sharing,46,52,1,112,1.0,1.2517203841397635,0.9999999999999812,0,24,35,8.5
Park-Unfav,Soft Parameter Sharing,46,53,0,61,0.5,2.2079992161022695,0.9999999999999899,1,24,36,8.0
Park-Unfav,Soft Parameter Sharing,46,54,0,1,0.5,2.0494065545636637,0.9999999999999899,2,24,37,7.5
Park-Unfav,Soft Parameter Sharing,46,55,0,128,0.5,2.012347459642082,0.9999999999999899,3,24,38,7.0
Park-Unfav,Soft Parameter Sharing,46,56,0,45,0.5,1.9597381485824574,0.9999999999999899,4,24,39,6.5
Park-Unfav,Soft Parameter Sharing,46,57,1,76,1.0,1.1722203464819079,0.9999999999999899,0,25,39,5.5
Park-Unfav,Soft Parameter Sharing,46,58,0,176,0.5,1.878317863798324,0.9017625565259656,1,25,40,5.0
Park-Unfav,Soft Parameter Sharing,46,59,0,29,0.5,1.6100789987677986,0.9017625565259656,2,25,41,4.5
Park-Unfav,Soft Parameter Sharing,46,60,0,49,0.5,1.719183969469652,0.9017625565259656,3,25,42,4.0
Park-Unfav,Soft Parameter Sharing,46,61,0,188,0.5,1.6843838700260259,0.9017625565259656,4,25,43,3.5
Park-Unfav,Soft Parameter Sharing,46,62,1,96,1.0,1.162640260021159,0.9017625565259656,0,26,43,2.5
Park-Unfav,Soft Parameter Sharing,46,63,0,9,0.5,1.6066893488495373,0.897506089587203,1,26,44,2.0
Park-Unfav,Soft Parameter Sharing,46,64,0,5,0.5,1.5500366606642617,0.897506089587203,2,26,45,1.5
Park-Unfav,Soft Parameter Sharing,46,65,0,33,0.5,1.509319942511305,0.897506089587203,3,26,46,1.0
Park-Unfav,Soft Parameter Sharing,46,66,0,53,0.5,1.5114328775113588,0.897506089587203,4,26,47,0.5
Park-Unfav,Soft Parameter Sharing,46,67,0,57,0.5,1.4769944700434494,0.897506089587203,5,26,48,0.0
Park-Unfav,Soft Parameter Sharing,47,1,1,240,1.0,9.88293375392696,0.5,0,3,5,44.5
Park-Unfav,Soft Parameter Sharing,47,2,1,195,1.0,2.892446728577423,0.5,0,4,5,43.5
Park-Unfav,Soft Parameter Sharing,47,3,0,60,0.5,2.2934376583350122,0.5,1,4,6,43.0
Park-Unfav,Soft Parameter Sharing,47,4,0,244,0.5,2.1736551241264603,0.5,2,4,7,42.5
Park-Unfav,Soft Parameter Sharing,47,5,0,48,0.5,1.998564532201513,0.5,3,4,8,42.0
Park-Unfav,Soft Parameter Sharing,47,6,1,255,1.0,2.7388342570521194,0.5,0,5,8,41.0
Park-Unfav,Soft Parameter Sharing,47,7,1,0,1.0,10.019573082034002,0.5,0,6,8,40.0
Park-Unfav,Soft Parameter Sharing,47,8,1,48,1.0,5.470378831950647,0.5,0,7,8,39.0
Park-Unfav,Soft Parameter Sharing,47,9,1,16,1.0,3.450601768964725,0.5,0,8,8,38.0
Park-Unfav,Soft Parameter Sharing,47,10,0,12,0.5,3.4678378399047958,0.5,1,8,9,37.5
Park-Unfav,Soft Parameter Sharing,47,11,0,4,0.5,3.20351065999501,0.5,2,8,10,37.0
Park-Unfav,Soft Parameter Sharing,47,12,0,56,0.5,3.057149917406196,0.5,3,8,11,36.5
Park-Unfav,Soft Parameter Sharing,47,13,1,32,1.0,3.0157430804883405,0.5,0,9,11,35.5
Park-Unfav,Soft Parameter Sharing,47,14,0,28,0.5,2.958483572963608,0.5,1,9,12,35.0
Park-Unfav,Soft Parameter Sharing,47,15,0,36,0.5,2.8374328504959876,0.5,2,9,13,34.5
Park-Unfav,Soft Parameter Sharing,47,16,0,44,0.5,2.719176140329339,0.5,3,9,14,34.0
Park-Unfav,Soft Parameter Sharing,47,17,0,8,0.5,2.709531577419006,0.5,4,9,15,33.5
Park-Unfav,Soft Parameter Sharing,47,18,1,64,1.0,2.3986731522269413,0.5,0,10,15,32.5
Park-Unfav,Soft Parameter Sharing,47,19,0,52,0.5,2.573427368280855,0.5,1,10,16,32.0
Park-Unfav,Soft Parameter Sharing,47,20,0,20,0.5,2.5343041278357243,0.5,2,10,17,31.5
Park-Unfav,Soft Parameter Sharing,47,21,0,40,0.5,2.4881609217203433,0.5,3,10,18,31.0
Park-Unfav,Soft Parameter Sharing,47,22,0,24,0.5,2.4071077252343422,0.5,4,10,19,30.5
Park-Unfav,Soft Parameter Sharing,47,23,1,49,1.0,1.9934830228251563,0.5,0,11,19,29.5
Park-Unfav,Soft Parameter Sharing,47,24,1,1,1.0,2.1652844299586973,0.5,0,12,19,28.5
Park-Unfav,Soft Parameter Sharing,47,25,0,3,0.5,2.1937567344319007,0.5,1,12,20,28.0
Park-Unfav,Soft Parameter Sharing,47,26,0,76,0.5,1.9671023999842823,0.5,2,12,21,27.5
Park-Unfav,Soft Parameter Sharing,47,27,1,112,1.0,2.0141198319448868,0.5,0,13,21,26.5
Park-Unfav,Soft Parameter Sharing,47,28,0,124,0.5,1.901372058763222,0.5,1,13,22,26.0
Park-Unfav,Soft Parameter Sharing,47,29,0,68,0.5,1.8267882484957143,0.5,2,13,23,25.5
Park-Unfav,Soft Parameter Sharing,47,30,0,96,0.5,1.7743776238160573,0.5,3,13,24,25.0
Park-Unfav,Soft Parameter Sharing,47,31,0,108,0.5,1.777673281422194,0.5,4,13,25,24.5
Park-Unfav,Soft Parameter Sharing,47,32,1,80,1.0,1.7324695614420018,0.5,0,14,25,23.5
Park-Unfav,Soft Parameter Sharing,47,33,0,116,0.5,1.6799081779976877,0.5,1,14,26,23.0
Park-Unfav,Soft Parameter Sharing,47,34,0,72,0.5,1.6457319868870113,0.5,2,14,27,22.5
Park-Unfav,Soft Parameter Sharing,47,35,0,92,0.5,1.6401413854930653,0.5,3,14,28,22.0
Park-Unfav,Soft Parameter Sharing,47,36,1,96,1.0,1.611597249216115,0.5,0,15,28,21.0
Park-Unfav,Soft Parameter Sharing,47,37,0,120,0.5,3.2187136449066855,1.0,1,15,29,20.5
Park-Unfav,Soft Parameter Sharing,47,38,0,100,0.5,3.036786048520308,1.0,2,15,30,20.0
Park-Unfav,Soft Parameter Sharing,47,39,0,84,0.5,3.0360389776782633,1.0,3,15,31,19.5
Park-Unfav,Soft Parameter Sharing,47,40,0,104,0.5,2.977790147677836,1.0,4,15,32,19.0
Park-Unfav,Soft Parameter Sharing,47,41,1,128,1.0,1.2407507153787667,1.0,0,16,32,18.0
Park-Unfav,Soft Parameter Sharing,47,42,0,88,0.5,2.910360855038678,1.0,1,16,33,17.5
Park-Unfav,Soft Parameter Sharing,47,43,0,13,0.5,2.763639099679761,1.0,2,16,34,17.0
Park-Unfav,Soft Parameter Sharing,47,44,0,192,0.5,2.777320330992061,1.0,3,16,35,16.5
Park-Unfav,Soft Parameter Sharing,47,45,0,61,0.5,2.6129728981080778,1.0,4,16,36,16.0
Park-Unfav,Soft Parameter Sharing,47,46,1,176,1.0,1.1802950722037742,1.0,0,17,36,15.0
Park-Unfav,Soft Parameter Sharing,47,47,0,53,0.5,2.603369997169957,1.0,1,17,37,14.5
Park-Unfav,Soft Parameter Sharing,47,48,0,57,0.5,2.4117688358773224,1.0,2,17,38,14.0
Park-Unfav,Soft Parameter Sharing,47,49,0,29,0.5,2.372030644442577,1.0,3,17,39,13.5
Park-Unfav,Soft Parameter Sharing,47,50,0,45,0.5,2.273523873684807,1.0,4,17,40,13.0
Park-Unfav,Soft Parameter Sharing,47,51,1,144,1.0,1.13021879699152,1.0,0,18,40,12.0
Park-Unfav,Soft Parameter Sharing,47,52,0,5,0.5,2.27059108955034,1.0,1,18,41,11.5
Park-Unfav,Soft Parameter Sharing,47,53,0,33,0.5,2.256827665460648,1.0,2,18,42,11.0
Park-Unfav,Soft Parameter Sharing,47,54,0,41,0.5,2.2021868910699727,1.0,3,18,43,10.5
Park-Unfav,Soft Parameter Sharing,47,55,0,37,0.5,2.047330737424149,1.0,4,18,44,10.0
Park-Unfav,Soft Parameter Sharing,47,56,1,4,1.0,1.175379200085406,1.0,0,19,44,9.0
Park-Unfav,Soft Parameter Sharing,47,57,0,25,0.5,2.072818511772694,0.9999999999999993,1,19,45,8.5
Park-Unfav,Soft Parameter Sharing,47,58,0,9,0.5,2.024304546524427,0.9999999999999993,2,19,46,8.0
Park-Unfav,Soft Parameter Sharing,47,59,0,17,0.5,1.9973363829577337,0.9999999999999993,3,19,47,7.5
Park-Unfav,Soft Parameter Sharing,47,60,0,188,0.5,1.9877658473015163,0.9999999999999993,4,19,48,7.0
Park-Unfav,Soft Parameter Sharing,47,61,1,20,1.0,0.9906700044451404,0.9999999999999993,0,20,48,6.0
Park-Unfav,Soft Parameter Sharing,47,62,0,21,0.5,1.9755602417811473,0.9999999999999993,1,20,49,5.5
Park-Unfav,Soft Parameter Sharing,47,63,0,140,0.5,1.8560263698116737,0.9999999999999993,2,20,50,5.0
Park-Unfav,Soft Parameter Sharing,47,64,0,184,0.5,1.682747419627579,0.9999999999999993,3,20,51,4.5
Park-Unfav,Soft Parameter Sharing,47,65,0,136,0.5,1.6775653186084885,0.9999999999999993,4,20,52,4.0
Park-Unfav,Soft Parameter Sharing,47,66,1,36,1.0,1.0779855178377789,0.9999999999999993,0,21,52,3.0
Park-Unfav,Soft Parameter Sharing,47,67,0,180,0.5,1.6839140529579453,0.9999999999999996,1,21,53,2.5
Park-Unfav,Soft Parameter Sharing,47,68,0,132,0.5,1.5935873186378828,0.9999999999999996,2,21,54,2.0
Park-Unfav,Soft Parameter Sharing,47,69,1,52,1.0,1.6266296936655125,0.9999999999999996,0,22,54,1.0
Park-Unfav,Soft Parameter Sharing,47,70,0,160,0.5,1.5402509154988397,0.9999999999999991,1,22,55,0.5
Park-Unfav,Soft Parameter Sharing,47,71,0,172,0.5,1.46330055455702,0.9999999999999991,2,22,56,0.0
Park-Unfav,Soft Parameter Sharing,48,1,1,0,1.0,5.689341295516545,0.5,0,3,5,44.5
Park-Unfav,Soft Parameter Sharing,48,2,0,60,0.5,3.2129488274566875,0.5,1,3,6,44.0
Park-Unfav,Soft Parameter Sharing,48,3,1,60,1.0,3.3727176086925996,0.5,0,4,6,43.0
Park-Unfav,Soft Parameter Sharing,48,4,1,12,1.0,2.9633629023951857,0.5,0,5,6,42.0
Park-Unfav,Soft Parameter Sharing,48,5,0,16,0.5,2.0571945061617463,0.5,1,5,7,41.5
Park-Unfav,Soft Parameter Sharing,48,6,0,52,0.5,1.82319740468539,0.5,2,5,8,41.0
Park-Unfav,Soft Parameter Sharing,48,7,1,8,1.0,1.7814790548954509,0.5,0,6,8,40.0
Park-Unfav,Soft Parameter Sharing,48,8,1,48,1.0,1.863057416562985,0.5,0,7,8,39.0
Park-Unfav,Soft Parameter Sharing,48,9,0,4,0.5,1.6704777328419127,0.5,1,7,9,38.5
Park-Unfav,Soft Parameter Sharing,48,10,1,52,1.0,1.698599359594165,0.5,0,8,9,37.5
Park-Unfav,Soft Parameter Sharing,48,11,0,32,0.5,1.595219363719642,0.5,1,8,10,37.0
Park-Unfav,Soft Parameter Sharing,48,12,0,28,0.5,1.559236741329539,0.5,2,8,11,36.5
Park-Unfav,Soft Parameter Sharing,48,13,0,56,0.5,1.5007095317219836,0.5,3,8,12,36.0
Park-Unfav,Soft Parameter Sharing,48,14,1,16,1.0,1.4893843345730104,0.5,0,9,12,35.0
Park-Unfav,Soft Parameter Sharing,48,15,0,24,0.5,2.714017073118115,0.9535399662755991,1,9,13,34.5
Park-Unfav,Soft Parameter Sharing,48,16,0,20,0.5,2.579303360762815,0.9535399662755991,2,9,14,34.0
Park-Unfav,Soft Parameter Sharing,48,17,0,44,0.5,2.5546082054001418,0.9535399662755991,3,9,15,33.5
Park-Unfav,Soft Parameter Sharing,48,18,0,36,0.5,2.490364182557714,0.9535399662755991,4,9,16,33.0
Park-Unfav,Soft Parameter Sharing,48,19,1,32,1.0,1.334360655022459,0.9535399662755991,0,10,16,32.0
Park-Unfav,Soft Parameter Sharing,48,20,0,40,0.5,2.346427658668129,0.9426156496079586,1,10,17,31.5
Park-Unfav,Soft Parameter Sharing,48,21,0,124,0.5,1.7319136374762782,0.9426156496079586,2,10,18,31.0
Park-Unfav,Soft Parameter Sharing,48,22,0,76,0.5,1.8536060473518678,0.9426156496079586,3,10,19,30.5
Park-Unfav,Soft Parameter Sharing,48,23,0,64,0.5,1.6113141832474953,0.9426156496079586,4,10,20,30.0
Park-Unfav,Soft Parameter Sharing,48,24,1,44,1.0,1.2764658435193506,0.9426156496079586,0,11,20,29.0
Park-Unfav,Soft Parameter Sharing,48,25,0,112,0.5,1.5708490294232587,0.9394914175286087,1,11,21,28.5
Park-Unfav,Soft Parameter Sharing,48,26,0,80,0.5,1.395264731021489,0.9394914175286087,2,11,22,28.0
Park-Unfav,Soft Parameter Sharing,48,27,0,72,0.5,1.4062106677698585,0.9394914175286087,3,11,23,27.5
Park-Unfav,Soft Parameter Sharing,48,28,0,120,0.5,1.416106649426205,0.9394914175286087,4,11,24,27.0
Park-Unfav,Soft Parameter Sharing,48,29,1,56,1.0,1.155309293437026,0.9394914175286087,0,12,24,26.0
Park-Unfav,Soft Parameter Sharing,48,30,0,108,0.5,1.3163470587354942,0.9403808897837926,1,12,25,25.5
Park-Unfav,Soft Parameter Sharing,48,31,0,68,0.5,1.2553726826440692,0.9403808897837926,2,12,26,25.0
Park-Unfav,Soft Parameter Sharing,48,32,0,92,0.5,1.199808123960064,0.9403808897837926,3,12,27,24.5
Park-Unfav,Soft Parameter Sharing,48,33,0,116,0.5,1.1699341245318118,0.9403808897837926,4,12,28,24.0
Park-Unfav,Soft Parameter Sharing,48,34,1,4,1.0,1.0430965478619874,0.9403808897837926,0,13,28,23.0
Park-Unfav,Soft Parameter Sharing,48,35,1,28,1.0,1.0298514378403136,0.7987898054637809,0,14,28,22.0
Park-Unfav,Soft Parameter Sharing,48,36,1,40,1.0,1.0279382276313993,0.7895635623765938,0,15,28,21.0
Park-Unfav,Soft Parameter Sharing,48,37,1,36,1.0,1.0211258789357776,0.7907135895010142,0,16,28,20.0
Park-Unfav,Soft Parameter Sharing,48,38,1,24,1.0,0.9917391251572544,0.7912164532240956,0,17,28,19.0
Park-Unfav,Soft Parameter Sharing,48,39,1,20,1.0,0.9413464502634709,0.7749286840974637,0,18,28,18.0
Park-Unfav,Soft Parameter Sharing,48,40,0,104,0.5,0.8683006463359589,0.7835709716573528,1,18,29,17.5
Park-Unfav,Soft Parameter Sharing,48,41,0,88,0.5,0.8270700564397329,0.7835709716573528,2,18,30,17.0
Park-Unfav,Soft Parameter Sharing,48,42,0,96,0.5,0.8566466344832322,0.7835709716573528,3,18,31,16.5
Park-Unfav,Soft Parameter Sharing,48,43,0,100,0.5,0.8143173186484968,0.7835709716573528,4,18,32,16.0
Park-Unfav,Soft Parameter Sharing,48,44,1,13,1.0,0.13035242774203476,0.7835709716573528,0,19,32,15.0
Park-Unfav,Soft Parameter Sharing,48,45,0,84,0.5,0.8710310851649012,0.7835709716573528,1,19,33,14.5
Park-Unfav,Soft Parameter Sharing,48,46,0,1,0.5,0.6433182247510965,0.7835709716573528,2,19,34,14.0
Park-Unfav,Soft Parameter Sharing,48,47,0,61,0.5,0.675081971893744,0.7835709716573528,3,19,35,13.5
Park-Unfav,Soft Parameter Sharing,48,48,0,17,0.5,0.6124459160363196,0.7835709716573528,4,19,36,13.0
Park-Unfav,Soft Parameter Sharing,48,49,1,124,1.0,0.18638511267805985,0.7835709716573528,0,20,36,12.0
Park-Unfav,Soft Parameter Sharing,48,50,0,5,0.5,0.7149198523717836,0.9999999999999963,1,20,37,11.5
Park-Unfav,Soft Parameter Sharing,48,51,0,33,0.5,0.754471092302106,0.9999999999999963,2,20,38,11.0
Park-Unfav,Soft Parameter Sharing,48,52,0,45,0.5,0.7559105152817783,0.9999999999999963,3,20,39,10.5
Park-Unfav,Soft Parameter Sharing,48,53,0,49,0.5,0.6981422053975285,0.9999999999999963,4,20,40,10.0
Park-Unfav,Soft Parameter Sharing,48,54,1,64,1.0,0.2887915090183534,0.9999999999999963,0,21,40,9.0
Park-Unfav,Soft Parameter Sharing,48,55,0,53,0.5,0.6269641108807373,0.9188796827170469,1,21,41,8.5
Park-Unfav,Soft Parameter Sharing,48,56,0,57,0.5,0.624568202342734,0.9188796827170469,2,21,42,8.0
Park-Unfav,Soft Parameter Sharing,48,57,0,37,0.5,0.6055353800060799,0.9188796827170469,3,21,43,7.5
Park-Unfav,Soft Parameter Sharing,48,58,0,41,0.5,0.5555041267971103,0.9188796827170469,4,21,44,7.0
Park-Unfav,Soft Parameter Sharing,48,59,1,80,1.0,0.36151165561218446,0.9188796827170469,0,22,44,6.0
Park-Unfav,Soft Parameter Sharing,48,60,0,21,0.5,0.5688498914164195,0.9004527091460393,1,22,45,5.5
Park-Unfav,Soft Parameter Sharing,48,61,0,9,0.5,0.5564227133648876,0.9004527091460393,2,22,46,5.0
Park-Unfav,Soft Parameter Sharing,48,62,0,29,0.5,0.5175607350700201,0.9004527091460393,3,22,47,4.5
Park-Unfav,Soft Parameter Sharing,48,63,0,25,0.5,0.5074111174225622,0.9004527091460393,4,22,48,4.0
Park-Unfav,Soft Parameter Sharing,48,64,1,96,1.0,0.4774038258538369,0.9004527091460393,0,23,48,3.0
Park-Unfav,Soft Parameter Sharing,48,65,0,176,0.5,0.5602560920243044,0.8958024031508477,1,23,49,2.5
Park-Unfav,Soft Parameter Sharing,48,66,1,112,1.0,0.4921907116448488,0.8958024031508477,0,24,49,1.5
Park-Unfav,Soft Parameter Sharing,48,67,1,68,1.0,0.3770268580921698,0.8954651828872863,0,25,49,0.5
Park-Unfav,Soft Parameter Sharing,48,68,0,144,0.5,0.3972659849652546,0.9079516821996574,1,25,50,0.0
Park-Unfav,Soft Parameter Sharing,49,1,1,220,1.0,6.570585843276187,0.5,0,3,5,44.5
Park-Unfav,Soft Parameter Sharing,49,2,1,255,1.0,2.6616811459101495,0.5,0,4,5,43.5
Park-Unfav,Soft Parameter Sharing,49,3,1,0,1.0,12.452056868826695,0.5,0,5,5,42.5
Park-Unfav,Soft Parameter Sharing,49,4,0,16,0.5,4.792037221781614,0.5,1,5,6,42.0
Park-Unfav,Soft Parameter Sharing,49,5,1,12,1.0,5.28943800255237,0.5,0,6,6,41.0
Park-Unfav,Soft Parameter Sharing,49,6,0,60,0.5,3.5082303017772807,0.5,1,6,7,40.5
Park-Unfav,Soft Parameter Sharing,49,7,0,48,0.5,3.5175906838845896,0.5,2,6,8,40.0
Park-Unfav,Soft Parameter Sharing,49,8,1,8,1.0,3.346138949190043,0.5,0,7,8,39.0
Park-Unfav,Soft Parameter Sharing,49,9,0,4,0.5,3.1974162043036802,0.5,1,7,9,38.5
Park-Unfav,Soft Parameter Sharing,49,10,0,28,0.5,3.0508640277320946,0.5,2,7,10,38.0
Park-Unfav,Soft Parameter Sharing,49,11,1,4,1.0,2.9361362276723244,0.5,0,8,10,37.0
