benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,DKL Multi-Fidelity,45,56,0,1031,0.167,5.2898508803879436e-08,0.9622933840296218,3,20,46,2.3179999999999854
Polarizability,DKL Multi-Fidelity,45,57,1,1106,1.0,1.0863298673536491e-07,0.9622933840296218,0,21,46,1.3179999999999836
Polarizability,DKL Multi-Fidelity,45,58,1,1116,1.0,2.4742243697033556e-08,0.9643103130021031,0,22,46,0.31799999999998363
Polarizability,DKL Multi-Fidelity,45,59,0,1084,0.167,9.410695528299357e-09,0.9643103130021031,1,22,47,0.15099999999998362
Polarizability,DKL Multi-Fidelity,46,1,0,1130,0.167,0.08787947604994818,0.5,1,2,9,26.497
Polarizability,DKL Multi-Fidelity,46,2,0,1091,0.167,0.1878977251771427,0.5,2,2,10,26.33
Polarizability,DKL Multi-Fidelity,46,3,0,17,0.167,0.4941743512917195,0.5,3,2,11,26.162999999999997
Polarizability,DKL Multi-Fidelity,46,4,0,1115,0.167,0.8124459745734656,0.5,4,2,12,25.996
Polarizability,DKL Multi-Fidelity,46,5,0,1132,0.167,0.051213925160097824,0.5,5,2,13,25.829
Polarizability,DKL Multi-Fidelity,46,6,0,1121,0.167,0.6483845173661934,0.5,6,2,14,25.662
Polarizability,DKL Multi-Fidelity,46,7,0,1103,0.167,0.8082299728746035,0.5,7,2,15,25.494999999999997
Polarizability,DKL Multi-Fidelity,46,8,0,1128,0.167,0.4924612720969066,0.5,8,2,16,25.328
Polarizability,DKL Multi-Fidelity,46,9,0,1123,0.167,0.7220111255337763,0.5,9,2,17,25.161
Polarizability,DKL Multi-Fidelity,46,10,0,1117,0.167,0.5330197392108669,0.5,10,2,18,24.994
Polarizability,DKL Multi-Fidelity,46,11,0,1027,0.167,0.3697759110489609,0.5,11,2,19,24.826999999999998
Polarizability,DKL Multi-Fidelity,46,12,1,1132,1.0,0.002544149343513798,0.5,0,3,19,23.827
Polarizability,DKL Multi-Fidelity,46,13,0,1122,0.167,0.012449661919695796,0.5,1,3,20,23.66
Polarizability,DKL Multi-Fidelity,46,14,0,1127,0.167,0.020269747029666208,0.5,2,3,21,23.493000000000002
Polarizability,DKL Multi-Fidelity,46,15,0,303,0.167,0.8175480235322944,0.5,3,3,22,23.326
Polarizability,DKL Multi-Fidelity,46,16,0,60,0.167,1.9771789872594223,0.5,4,3,23,23.159
Polarizability,DKL Multi-Fidelity,46,17,0,256,0.167,0.003260800608610046,0.5,5,3,24,22.992
Polarizability,DKL Multi-Fidelity,46,18,0,1109,0.167,0.0066822101681473615,0.5,6,3,25,22.825000000000003
Polarizability,DKL Multi-Fidelity,46,19,1,1130,1.0,0.001687316335301268,0.5,0,4,25,21.825000000000003
Polarizability,DKL Multi-Fidelity,46,20,0,1129,0.167,0.00627526583403107,0.5,1,4,26,21.658
Polarizability,DKL Multi-Fidelity,46,21,1,1131,1.0,0.0013706553939907265,0.5,0,5,26,20.658
Polarizability,DKL Multi-Fidelity,46,22,0,549,0.167,0.007440439838010114,0.7619874820535751,1,5,27,20.491
Polarizability,DKL Multi-Fidelity,46,23,1,1129,1.0,0.0011632735169296833,0.7619874820535751,0,6,27,19.491000000000003
Polarizability,DKL Multi-Fidelity,46,24,0,1102,0.167,0.01182087348896463,0.8378048236553541,1,6,28,19.324
Polarizability,DKL Multi-Fidelity,46,25,1,1127,1.0,0.0002293244823732255,0.8378048236553541,0,7,28,18.324000000000005
Polarizability,DKL Multi-Fidelity,46,26,1,1124,1.0,0.00012615858522952795,0.8869526826248832,0,8,28,17.324000000000005
Polarizability,DKL Multi-Fidelity,46,27,0,1090,0.167,0.004590478042659219,0.8869526826248832,1,8,29,17.157000000000004
Polarizability,DKL Multi-Fidelity,46,28,0,1126,0.167,0.00019232245031654467,0.8869526826248832,2,8,30,16.990000000000002
Polarizability,DKL Multi-Fidelity,46,29,0,72,0.167,3.615278728364713e-05,0.8869526826248832,3,8,31,16.823
Polarizability,DKL Multi-Fidelity,46,30,1,1117,1.0,7.6471895402635e-05,0.8869526826248832,0,9,31,15.823000000000004
Polarizability,DKL Multi-Fidelity,46,31,0,1118,0.167,6.774019547876074e-06,0.9100751467796546,1,9,32,15.656000000000004
Polarizability,DKL Multi-Fidelity,46,32,1,1126,1.0,4.6112411723315226e-05,0.9100751467796546,0,10,32,14.656000000000004
Polarizability,DKL Multi-Fidelity,46,33,0,1028,0.167,0.009469877096620746,0.9226365935768169,1,10,33,14.489000000000004
Polarizability,DKL Multi-Fidelity,46,34,1,1128,1.0,2.9366531995024493e-05,0.9226365935768169,0,11,33,13.489000000000004
Polarizability,DKL Multi-Fidelity,46,35,1,1118,1.0,2.7938253951975093e-05,0.932380220588802,0,12,33,12.489000000000004
Polarizability,DKL Multi-Fidelity,46,36,1,1109,1.0,8.655705997396589e-06,0.9383569295073015,0,13,33,11.489000000000004
Polarizability,DKL Multi-Fidelity,46,37,0,1125,0.167,1.748847348984818e-06,0.9441308545577874,1,13,34,11.322000000000005
Polarizability,DKL Multi-Fidelity,46,38,1,1125,1.0,1.700656168845377e-05,0.9441308545577874,0,14,34,10.322000000000003
Polarizability,DKL Multi-Fidelity,46,39,0,330,0.167,6.647916569154372e-05,0.948902315720572,1,14,35,10.155000000000003
Polarizability,DKL Multi-Fidelity,46,40,0,1000,0.167,3.507296114417923e-06,0.948902315720572,2,14,36,9.988000000000001
Polarizability,DKL Multi-Fidelity,46,41,1,1103,1.0,4.3330543250861715e-06,0.948902315720572,0,15,36,8.988
Polarizability,DKL Multi-Fidelity,46,42,0,1108,0.167,5.752901217017337e-07,0.9576683945155486,1,15,37,8.821
Polarizability,DKL Multi-Fidelity,46,43,1,1108,1.0,6.875823486832006e-06,0.9576683945155486,0,16,37,7.820999999999998
Polarizability,DKL Multi-Fidelity,46,44,0,1025,0.167,0.002800813408828902,0.9596719852854383,1,16,38,7.653999999999998
Polarizability,DKL Multi-Fidelity,46,45,1,1123,1.0,1.2824867506650992e-06,0.9596719852854383,0,17,38,6.653999999999996
Polarizability,DKL Multi-Fidelity,46,46,0,584,0.167,0.00012863238781663896,0.9625369279696043,1,17,39,6.4869999999999965
Polarizability,DKL Multi-Fidelity,46,47,0,1114,0.167,6.746156735208913e-05,0.9625369279696043,2,17,40,6.319999999999995
Polarizability,DKL Multi-Fidelity,46,48,1,1115,1.0,7.944163313827471e-08,0.9625369279696043,0,18,40,5.319999999999993
Polarizability,DKL Multi-Fidelity,46,49,0,1096,0.167,4.6596849122973933e-07,0.9668125487879624,1,18,41,5.152999999999993
Polarizability,DKL Multi-Fidelity,46,50,1,1107,1.0,1.198105684368402e-07,0.9668125487879624,0,19,41,4.152999999999992
Polarizability,DKL Multi-Fidelity,46,51,1,1031,1.0,3.006965431729965e-07,0.9668125487879624,0,20,41,3.1529999999999916
Polarizability,DKL Multi-Fidelity,46,52,1,1106,1.0,6.74322588574812e-08,0.9668125487879624,0,21,41,2.1529999999999916
Polarizability,DKL Multi-Fidelity,46,53,1,1116,1.0,2.017848981482659e-07,0.9668125487879624,0,22,41,1.1529999999999916
Polarizability,DKL Multi-Fidelity,46,54,1,1120,1.0,4.0103863510744223e-08,0.9668125487879624,0,23,41,0.1529999999999916
Polarizability,DKL Multi-Fidelity,47,1,0,924,0.167,0.05552387192228333,0.5,1,2,9,26.497
Polarizability,DKL Multi-Fidelity,47,2,1,1133,1.0,0.018713297553867872,0.5,0,3,9,25.497
Polarizability,DKL Multi-Fidelity,47,3,0,1115,0.167,0.014184798757068764,0.5,1,3,10,25.33
Polarizability,DKL Multi-Fidelity,47,4,0,827,0.167,0.03946240550691693,0.5,2,3,11,25.162999999999997
Polarizability,DKL Multi-Fidelity,47,5,0,1121,0.167,0.052731197638063415,0.5,3,3,12,24.996
Polarizability,DKL Multi-Fidelity,47,6,0,1132,0.167,0.008410383498998674,0.5,4,3,13,24.829
Polarizability,DKL Multi-Fidelity,47,7,0,1091,0.167,0.3666237159801668,0.5,5,3,14,24.662
Polarizability,DKL Multi-Fidelity,47,8,0,1117,0.167,0.2620149481494039,0.5,6,3,15,24.494999999999997
Polarizability,DKL Multi-Fidelity,47,9,0,1123,0.167,0.1474828405827463,0.5,7,3,16,24.328
Polarizability,DKL Multi-Fidelity,47,10,0,1128,0.167,0.06568764533899954,0.5,8,3,17,24.161
Polarizability,DKL Multi-Fidelity,47,11,0,405,0.167,0.36072164887535163,0.5,9,3,18,23.994
Polarizability,DKL Multi-Fidelity,47,12,1,1132,1.0,0.032613375081727486,0.5,0,4,18,22.994
Polarizability,DKL Multi-Fidelity,47,13,0,1122,0.167,0.011067939377107304,0.5,1,4,19,22.826999999999998
Polarizability,DKL Multi-Fidelity,47,14,0,255,0.167,0.16298824442467033,0.5,2,4,20,22.66
Polarizability,DKL Multi-Fidelity,47,15,0,1130,0.167,0.01896763256098101,0.5,3,4,21,22.493000000000002
Polarizability,DKL Multi-Fidelity,47,16,0,1025,0.167,0.026158426291380606,0.5,4,4,22,22.326
Polarizability,DKL Multi-Fidelity,47,17,0,1127,0.167,0.02438530995202571,0.5,5,4,23,22.159
Polarizability,DKL Multi-Fidelity,47,18,0,1102,0.167,0.03484752248431799,0.5,6,4,24,21.992
Polarizability,DKL Multi-Fidelity,47,19,1,1130,1.0,0.004482340102541759,0.5,0,5,24,20.992000000000004
Polarizability,DKL Multi-Fidelity,47,20,1,1131,1.0,0.001510966584495837,0.14780531875327513,0,6,24,19.992000000000004
Polarizability,DKL Multi-Fidelity,47,21,0,1096,0.167,0.0002640001720912123,0.5284868820015528,1,6,25,19.825000000000003
Polarizability,DKL Multi-Fidelity,47,22,1,1127,1.0,2.038664045981637e-05,0.5284868820015528,0,7,25,18.825000000000003
Polarizability,DKL Multi-Fidelity,47,23,0,1103,0.167,2.332299591658154e-05,0.8289357545062077,1,7,26,18.658
Polarizability,DKL Multi-Fidelity,47,24,0,1028,0.167,0.0023628511646986393,0.8289357545062077,2,7,27,18.491
Polarizability,DKL Multi-Fidelity,47,25,1,1117,1.0,2.1987721575013233e-05,0.8289357545062077,0,8,27,17.491000000000003
Polarizability,DKL Multi-Fidelity,47,26,1,1128,1.0,2.8709872405418874e-05,0.8777309230958449,0,9,27,16.491000000000003
Polarizability,DKL Multi-Fidelity,47,27,0,444,0.167,0.0002781535303704694,0.8994954578857404,1,9,28,16.324
Polarizability,DKL Multi-Fidelity,47,28,0,607,0.167,5.151872441181346e-05,0.8994954578857404,2,9,29,16.157000000000004
Polarizability,DKL Multi-Fidelity,47,29,1,1118,1.0,6.3214468508676375e-06,0.8994954578857404,0,10,29,15.157000000000004
Polarizability,DKL Multi-Fidelity,47,30,0,1129,0.167,3.6305469613407066e-05,0.8994954578857404,1,10,30,14.990000000000004
Polarizability,DKL Multi-Fidelity,47,31,1,1129,1.0,9.119676831406557e-05,0.8994954578857404,0,11,30,13.990000000000004
Polarizability,DKL Multi-Fidelity,47,32,0,1126,0.167,0.0001804137255275001,0.899619651794617,1,11,31,13.823000000000002
Polarizability,DKL Multi-Fidelity,47,33,0,286,0.167,0.0003015278153994265,0.899619651794617,2,11,32,13.656
Polarizability,DKL Multi-Fidelity,47,34,0,1109,0.167,0.002483084715252424,0.899619651794617,3,11,33,13.488999999999999
Polarizability,DKL Multi-Fidelity,47,35,0,1124,0.167,5.610225644147773e-05,0.899619651794617,4,11,34,13.321999999999997
Polarizability,DKL Multi-Fidelity,47,36,1,1126,1.0,5.901556468062262e-05,0.899619651794617,0,12,34,12.321999999999996
Polarizability,DKL Multi-Fidelity,47,37,1,1109,1.0,8.160855480772027e-06,0.9095119024772168,0,13,34,11.321999999999996
Polarizability,DKL Multi-Fidelity,47,38,0,1108,0.167,3.5718476060863533e-06,0.92090876670065,1,13,35,11.154999999999996
Polarizability,DKL Multi-Fidelity,47,39,0,101,0.167,3.7473735271060033e-06,0.92090876670065,2,13,36,10.987999999999994
Polarizability,DKL Multi-Fidelity,47,40,0,1125,0.167,1.2534096788865965e-06,0.92090876670065,3,13,37,10.820999999999993
Polarizability,DKL Multi-Fidelity,47,41,1,1108,1.0,8.589848112278034e-06,0.92090876670065,0,14,37,9.82099999999999
Polarizability,DKL Multi-Fidelity,47,42,1,1125,1.0,1.2288294065333344e-06,0.931422422242245,0,15,37,8.82099999999999
Polarizability,DKL Multi-Fidelity,47,43,1,1124,1.0,2.3592968530559464e-06,0.939763329494408,0,16,37,7.820999999999991
Polarizability,DKL Multi-Fidelity,47,44,1,1123,1.0,2.635266559109127e-07,0.9461678691079912,0,17,37,6.820999999999991
Polarizability,DKL Multi-Fidelity,47,45,1,1103,1.0,1.2299573004867464e-07,0.9533604453616437,0,18,37,5.820999999999991
Polarizability,DKL Multi-Fidelity,47,46,1,1115,1.0,4.841622006334007e-08,0.9576357773160983,0,19,37,4.820999999999991
Polarizability,DKL Multi-Fidelity,47,47,0,1067,0.167,1.4480620247705126e-07,0.9619928765831998,1,19,38,4.653999999999991
Polarizability,DKL Multi-Fidelity,47,48,0,1107,0.167,6.640781139322306e-07,0.9619928765831998,2,19,39,4.486999999999989
Polarizability,DKL Multi-Fidelity,47,49,0,52,0.167,0.0008983185701941067,0.9619928765831998,3,19,40,4.319999999999988
Polarizability,DKL Multi-Fidelity,47,50,0,141,0.167,4.61194977265286e-06,0.9619928765831998,4,19,41,4.152999999999986
Polarizability,DKL Multi-Fidelity,47,51,0,1090,0.167,3.190518193535971e-05,0.9619928765831998,5,19,42,3.9859999999999847
Polarizability,DKL Multi-Fidelity,47,52,1,1106,1.0,6.277039666982966e-08,0.9619928765831998,0,20,42,2.985999999999983
Polarizability,DKL Multi-Fidelity,47,53,1,1116,1.0,3.8723010542146275e-08,0.9619928765831998,0,21,42,1.985999999999983
Polarizability,DKL Multi-Fidelity,47,54,1,1091,1.0,3.341669358715134e-08,0.9619928765831998,0,22,42,0.9859999999999829
Polarizability,DKL Multi-Fidelity,47,55,0,921,0.167,1.0105777548376243e-07,0.961545750893933,1,22,43,0.8189999999999829
Polarizability,DKL Multi-Fidelity,47,56,0,330,0.167,4.6673604130927634e-07,0.961545750893933,2,22,44,0.6519999999999813
Polarizability,DKL Multi-Fidelity,47,57,0,1105,0.167,1.8705603461510803e-08,0.961545750893933,3,22,45,0.48499999999997967
Polarizability,DKL Multi-Fidelity,47,58,0,1120,0.167,1.99054314637342e-10,0.961545750893933,4,22,46,0.3179999999999781
Polarizability,DKL Multi-Fidelity,47,59,0,1119,0.167,7.919233834355992e-10,0.961545750893933,5,22,47,0.15099999999997651
Polarizability,DKL Multi-Fidelity,48,1,0,52,0.167,0.3249303798634079,0.5,1,2,9,26.497
Polarizability,DKL Multi-Fidelity,48,2,0,257,0.167,0.20790705225911046,0.5,2,2,10,26.33
Polarizability,DKL Multi-Fidelity,48,3,0,1115,0.167,0.578344857503726,0.5,3,2,11,26.162999999999997
Polarizability,DKL Multi-Fidelity,48,4,0,1130,0.167,0.0694054445276538,0.5,4,2,12,25.996
Polarizability,DKL Multi-Fidelity,48,5,0,1123,0.167,0.30983572159933875,0.5,5,2,13,25.829
Polarizability,DKL Multi-Fidelity,48,6,0,1132,0.167,0.05440742138334201,0.5,6,2,14,25.662
Polarizability,DKL Multi-Fidelity,48,7,0,1117,0.167,0.589829223587147,0.5,7,2,15,25.494999999999997
Polarizability,DKL Multi-Fidelity,48,8,0,1036,0.167,0.47903161039768954,0.5,8,2,16,25.328
Polarizability,DKL Multi-Fidelity,48,9,0,1091,0.167,0.6894385708100461,0.5,9,2,17,25.161
Polarizability,DKL Multi-Fidelity,48,10,0,1128,0.167,0.23068860768263713,0.5,10,2,18,24.994
Polarizability,DKL Multi-Fidelity,48,11,0,1122,0.167,0.11856184836168242,0.5,11,2,19,24.826999999999998
Polarizability,DKL Multi-Fidelity,48,12,1,1076,1.0,0.02482783961233432,0.5,0,3,19,23.827
Polarizability,DKL Multi-Fidelity,48,13,0,1103,0.167,0.013433655724847011,0.5,1,3,20,23.66
Polarizability,DKL Multi-Fidelity,48,14,0,1127,0.167,0.014860674431406078,0.5,2,3,21,23.493000000000002
Polarizability,DKL Multi-Fidelity,48,15,0,549,0.167,0.04072749383255295,0.5,3,3,22,23.326
Polarizability,DKL Multi-Fidelity,48,16,1,1132,1.0,0.0008758127565690289,0.5,0,4,22,22.326
Polarizability,DKL Multi-Fidelity,48,17,0,1109,0.167,0.0011425252492599446,0.5,1,4,23,22.159
Polarizability,DKL Multi-Fidelity,48,18,1,1130,1.0,0.0017651934837900791,0.5,0,5,23,21.159000000000002
Polarizability,DKL Multi-Fidelity,48,19,1,1131,1.0,0.001014259363125037,0.5,0,6,23,20.159000000000002
Polarizability,DKL Multi-Fidelity,48,20,0,1114,0.167,0.0017976451797618287,0.7619874820535751,1,6,24,19.992
Polarizability,DKL Multi-Fidelity,48,21,0,1107,0.167,0.00048423948642826233,0.7619874820535751,2,6,25,19.825000000000003
Polarizability,DKL Multi-Fidelity,48,22,1,1127,1.0,0.0002894843038552658,0.7619874820535751,0,7,25,18.825000000000003
Polarizability,DKL Multi-Fidelity,48,23,1,1109,1.0,5.0823649988477454e-05,0.8853502557635158,0,8,25,17.825000000000003
Polarizability,DKL Multi-Fidelity,48,24,0,1102,0.167,0.00027906318012433523,0.9284751521438506,1,8,26,17.658
Polarizability,DKL Multi-Fidelity,48,25,0,1129,0.167,0.00031999730530745307,0.9284751521438506,2,8,27,17.491
Polarizability,DKL Multi-Fidelity,48,26,0,1124,0.167,0.00040350741541820363,0.9284751521438506,3,8,28,17.324
Polarizability,DKL Multi-Fidelity,48,27,1,1129,1.0,0.00020236044442371913,0.9284751521438506,0,9,28,16.324000000000005
Polarizability,DKL Multi-Fidelity,48,28,0,1126,0.167,9.72809884420771e-05,0.9243143388502264,1,9,29,16.157000000000004
Polarizability,DKL Multi-Fidelity,48,29,1,1126,1.0,1.4925830176903943e-05,0.9243143388502264,0,10,29,15.157000000000004
Polarizability,DKL Multi-Fidelity,48,30,0,330,0.167,0.00049317117868554,0.9322688426696796,1,10,30,14.990000000000004
Polarizability,DKL Multi-Fidelity,48,31,1,1117,1.0,4.841540213762718e-05,0.9322688426696796,0,11,30,13.990000000000004
Polarizability,DKL Multi-Fidelity,48,32,0,140,0.167,1.0382601758039004e-05,0.9363567513799017,1,11,31,13.823000000000002
Polarizability,DKL Multi-Fidelity,48,33,0,1028,0.167,0.0009316570146763027,0.9363567513799017,2,11,32,13.656
Polarizability,DKL Multi-Fidelity,48,34,1,1128,1.0,3.382218983645046e-05,0.9363567513799017,0,12,32,12.655999999999999
Polarizability,DKL Multi-Fidelity,48,35,0,921,0.167,5.077727931675136,0.9412600147122189,1,12,33,12.488999999999999
Polarizability,DKL Multi-Fidelity,48,36,1,1118,1.0,5.812308598731819e-06,0.9412600147122189,0,13,33,11.488999999999997
Polarizability,DKL Multi-Fidelity,48,37,1,1124,1.0,7.621130488469382e-06,0.9412600147122189,0,14,33,10.488999999999997
Polarizability,DKL Multi-Fidelity,48,38,1,1125,1.0,1.69241758773847e-06,0.9491593207976262,0,15,33,9.488999999999997
Polarizability,DKL Multi-Fidelity,48,39,1,1025,1.0,2.141070857385229e-05,0.9491593207976262,0,16,33,8.488999999999997
Polarizability,DKL Multi-Fidelity,48,40,0,1067,0.167,7.366298679900046e-06,0.9491593207976262,1,16,34,8.321999999999997
Polarizability,DKL Multi-Fidelity,48,41,1,1108,1.0,1.3520574736060033e-06,0.9491593207976262,0,17,34,7.321999999999996
Polarizability,DKL Multi-Fidelity,48,42,0,160,0.167,1.1826944204418247e-06,0.9491593207976262,1,17,35,7.154999999999996
Polarizability,DKL Multi-Fidelity,48,43,1,1123,1.0,1.2303543593751833e-06,0.9491593207976262,0,18,35,6.154999999999994
Polarizability,DKL Multi-Fidelity,48,44,1,1103,1.0,1.809013310009476e-06,0.9556349291932975,0,19,35,5.154999999999994
Polarizability,DKL Multi-Fidelity,48,45,1,1115,1.0,1.4592385651470877e-07,0.9617004810967451,0,20,35,4.154999999999994
Polarizability,DKL Multi-Fidelity,48,46,1,1106,1.0,1.1107281108118624e-07,0.9665915086800412,0,21,35,3.154999999999994
Polarizability,DKL Multi-Fidelity,48,47,1,1091,1.0,2.351942927082495e-08,0.9665915086800412,0,22,35,2.154999999999994
Polarizability,DKL Multi-Fidelity,48,48,0,1090,0.167,5.259200942352244e-06,0.9596261120930787,1,22,36,1.987999999999994
Polarizability,DKL Multi-Fidelity,48,49,1,1096,1.0,4.2125516548999224e-08,0.9596261120930787,0,23,36,0.9879999999999924
Polarizability,DKL Multi-Fidelity,48,50,0,1105,0.167,4.779818300268545e-08,0.9596261120930787,1,23,37,0.8209999999999924
Polarizability,DKL Multi-Fidelity,48,51,0,1116,0.167,7.220420610037551e-09,0.9596261120930787,2,23,38,0.6539999999999908
Polarizability,DKL Multi-Fidelity,48,52,0,943,0.167,3.079160821315647e-11,0.9596261120930787,3,23,39,0.4869999999999892
Polarizability,DKL Multi-Fidelity,48,53,0,1121,0.167,4.926730129958262e-09,0.9596261120930787,4,23,40,0.3199999999999876
Polarizability,DKL Multi-Fidelity,48,54,0,141,0.167,5.655509841248414e-10,0.9596261120930787,5,23,41,0.15299999999998606
Polarizability,DKL Multi-Fidelity,49,1,0,924,0.167,0.48356575811790087,0.5,1,2,9,26.497
Polarizability,DKL Multi-Fidelity,49,2,0,983,0.167,0.1085516341899541,0.5,2,2,10,26.33
Polarizability,DKL Multi-Fidelity,49,3,0,1109,0.167,0.058662790931956116,0.5,3,2,11,26.162999999999997
Polarizability,DKL Multi-Fidelity,49,4,0,584,0.167,0.26563159191189184,0.5,4,2,12,25.996
Polarizability,DKL Multi-Fidelity,49,5,0,1112,0.167,0.11097149010042996,0.5,5,2,13,25.829
Polarizability,DKL Multi-Fidelity,49,6,0,1129,0.167,0.03566296729763626,0.5,6,2,14,25.662
Polarizability,DKL Multi-Fidelity,49,7,0,167,0.167,0.3349514859574736,0.5,7,2,15,25.494999999999997
Polarizability,DKL Multi-Fidelity,49,8,0,286,0.167,0.045390574592843305,0.5,8,2,16,25.328
Polarizability,DKL Multi-Fidelity,49,9,1,1133,1.0,0.04622220364407961,0.5,0,3,16,24.328000000000003
Polarizability,DKL Multi-Fidelity,49,10,0,1131,0.167,0.062460708059332494,0.5,1,3,17,24.161
Polarizability,DKL Multi-Fidelity,49,11,0,1117,0.167,0.0122152004904958,0.5,2,3,18,23.994
Polarizability,DKL Multi-Fidelity,49,12,0,1130,0.167,0.004857032054133336,0.5,3,3,19,23.826999999999998
Polarizability,DKL Multi-Fidelity,49,13,0,1132,0.167,0.013028763993308266,0.5,4,3,20,23.66
Polarizability,DKL Multi-Fidelity,49,14,0,1091,0.167,0.12973586051507394,0.5,5,3,21,23.493000000000002
Polarizability,DKL Multi-Fidelity,49,15,0,1123,0.167,0.10380091595979286,0.5,6,3,22,23.326
Polarizability,DKL Multi-Fidelity,49,16,0,1128,0.167,0.09678793794444873,0.5,7,3,23,23.159
Polarizability,DKL Multi-Fidelity,49,17,0,944,0.167,0.4982720205230275,0.5,8,3,24,22.992
Polarizability,DKL Multi-Fidelity,49,18,0,458,0.167,0.10532550742011948,0.5,9,3,25,22.825000000000003
Polarizability,DKL Multi-Fidelity,49,19,1,1132,1.0,0.037609181930483,0.5,0,4,25,21.825000000000003
Polarizability,DKL Multi-Fidelity,49,20,0,1127,0.167,0.011098016910058803,0.5,1,4,26,21.658
Polarizability,DKL Multi-Fidelity,49,21,0,1122,0.167,0.018796249032601964,0.5,2,4,27,21.491
Polarizability,DKL Multi-Fidelity,49,22,1,1130,1.0,0.002941302973287971,0.5,0,5,27,20.491000000000003
Polarizability,DKL Multi-Fidelity,49,23,0,1102,0.167,0.007328807161420666,0.14780531875327513,1,5,28,20.324
Polarizability,DKL Multi-Fidelity,49,24,1,1131,1.0,0.0010270261851008794,0.14780531875327513,0,6,28,19.324000000000005
Polarizability,DKL Multi-Fidelity,49,25,1,1129,1.0,0.00025089729032169565,0.5284868820015528,0,7,28,18.324000000000005
Polarizability,DKL Multi-Fidelity,49,26,0,1115,0.167,0.0006430568710148898,0.6996240655206952,1,7,29,18.157000000000004
Polarizability,DKL Multi-Fidelity,49,27,0,1103,0.167,0.00334824251104251,0.6996240655206952,2,7,30,17.990000000000002
Polarizability,DKL Multi-Fidelity,49,28,0,1126,0.167,4.832865266244022e-05,0.6996240655206952,3,7,31,17.823
Polarizability,DKL Multi-Fidelity,49,29,1,1126,1.0,2.408339916168422e-05,0.6996240655206952,0,8,31,16.823000000000004
Polarizability,DKL Multi-Fidelity,49,30,1,1127,1.0,8.424995510463416e-05,0.8365628445595689,0,9,31,15.823000000000004
Polarizability,DKL Multi-Fidelity,49,31,0,549,0.167,3.7741216758879336e-05,0.8792615490274136,1,9,32,15.656000000000004
Polarizability,DKL Multi-Fidelity,49,32,0,1124,0.167,2.8715395908353853e-05,0.8792615490274136,2,9,33,15.489000000000004
Polarizability,DKL Multi-Fidelity,49,33,0,256,0.167,0.3352094466514221,0.8792615490274136,3,9,34,15.322000000000005
Polarizability,DKL Multi-Fidelity,49,34,1,1117,1.0,7.17797834326693e-06,0.8792615490274136,0,10,34,14.322000000000005
Polarizability,DKL Multi-Fidelity,49,35,1,1109,1.0,1.2171928075059866e-05,0.8977283232028549,0,11,34,13.322000000000005
Polarizability,DKL Multi-Fidelity,49,36,0,104,0.167,4.264089943916766e-05,0.9144627316683565,1,11,35,13.155000000000003
Polarizability,DKL Multi-Fidelity,49,37,1,1128,1.0,1.0256653916998449e-05,0.9144627316683565,0,12,35,12.155000000000001
Polarizability,DKL Multi-Fidelity,49,38,1,1124,1.0,2.051756768850179e-06,0.92090876670065,0,13,35,11.155000000000001
Polarizability,DKL Multi-Fidelity,49,39,0,1096,0.167,4.923309642821623e-05,0.9348319639266375,1,13,36,10.988000000000001
Polarizability,DKL Multi-Fidelity,49,40,1,1125,1.0,3.46934798359149e-06,0.9348319639266375,0,14,36,9.988
Polarizability,DKL Multi-Fidelity,49,41,1,1108,1.0,1.9001303401074023e-06,0.9348319639266375,0,15,36,8.988
Polarizability,DKL Multi-Fidelity,49,42,0,1118,0.167,2.8553708189765176e-06,0.9348319639266375,1,15,37,8.821
Polarizability,DKL Multi-Fidelity,49,43,0,255,0.167,6.395958861299101e-06,0.9348319639266375,2,15,38,8.653999999999998
Polarizability,DKL Multi-Fidelity,49,44,0,1025,0.167,1.2204525150488273e-05,0.9348319639266375,3,15,39,8.486999999999997
Polarizability,DKL Multi-Fidelity,49,45,0,1121,0.167,8.67381675312209e-06,0.9348319639266375,4,15,40,8.319999999999995
Polarizability,DKL Multi-Fidelity,49,46,1,1118,1.0,5.129120003489362e-06,0.9348319639266375,0,16,40,7.319999999999993
Polarizability,DKL Multi-Fidelity,49,47,1,1103,1.0,2.588415395302621e-07,0.9391707446820595,0,17,40,6.319999999999993
Polarizability,DKL Multi-Fidelity,49,48,0,1107,0.167,1.5962809866950725e-07,0.9485609515243196,1,17,41,6.152999999999993
Polarizability,DKL Multi-Fidelity,49,49,0,1106,0.167,5.1223784525796516e-08,0.9485609515243196,2,17,42,5.985999999999992
Polarizability,DKL Multi-Fidelity,49,50,0,1105,0.167,3.233421374445251e-05,0.9485609515243196,3,17,43,5.81899999999999
Polarizability,DKL Multi-Fidelity,49,51,1,1123,1.0,9.095736799125629e-08,0.9485609515243196,0,18,43,4.818999999999988
Polarizability,DKL Multi-Fidelity,49,52,1,1106,1.0,9.000430910079718e-08,0.9549104073141083,0,19,43,3.8189999999999884
Polarizability,DKL Multi-Fidelity,49,53,1,1115,1.0,4.9605127813890226e-08,0.9587810503797904,0,20,43,2.8189999999999884
