benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
FreeSolv,MFGP,47,80,0,104,0.1,0.7126699580466483,0.5,16,6,101,33.90000000000003
FreeSolv,MFGP,47,81,0,276,0.1,0.5624780370632126,0.5,17,6,102,33.800000000000026
FreeSolv,MFGP,47,82,0,54,0.1,0.36440151612964655,0.5,18,6,103,33.700000000000024
FreeSolv,MFGP,47,83,0,499,0.1,0.18318818215450172,0.5,19,6,104,33.60000000000002
FreeSolv,MFGP,47,84,0,359,0.1,0.07017923663597478,0.5,20,6,105,33.50000000000002
FreeSolv,MFGP,47,85,1,500,1.0,0.010771764350163984,0.5,0,7,105,32.50000000000002
FreeSolv,MFGP,47,86,0,313,0.1,0.06430421417655478,0.5,1,7,106,32.40000000000002
FreeSolv,MFGP,47,87,0,222,0.1,0.05797037373297981,0.5,2,7,107,32.30000000000002
FreeSolv,MFGP,47,88,0,325,0.1,0.05158502896728909,0.5,3,7,108,32.20000000000002
FreeSolv,MFGP,47,89,0,605,0.1,0.04739967517298223,0.5,4,7,109,32.100000000000016
FreeSolv,MFGP,47,90,0,377,0.1,0.04135972721924584,0.5,5,7,110,32.000000000000014
FreeSolv,MFGP,47,91,0,131,0.1,0.03850501600279048,0.5,6,7,111,31.900000000000013
FreeSolv,MFGP,47,92,0,489,0.1,0.02951976152217508,0.5,7,7,112,31.80000000000001
FreeSolv,MFGP,47,93,0,374,0.1,0.02650106026913724,0.5,8,7,113,31.70000000000001
FreeSolv,MFGP,47,94,0,615,0.1,0.025270495501933908,0.5,9,7,114,31.60000000000001
FreeSolv,MFGP,47,95,0,232,0.1,0.023851579370764153,0.5,10,7,115,31.500000000000007
FreeSolv,MFGP,47,96,0,498,0.1,0.021758598232208756,0.5,11,7,116,31.400000000000006
FreeSolv,MFGP,47,97,0,100,0.1,0.02068728328900352,0.5,12,7,117,31.300000000000004
FreeSolv,MFGP,47,98,0,59,0.1,0.02366826028493963,0.5,13,7,118,31.200000000000003
FreeSolv,MFGP,47,99,0,327,0.1,0.018656606439569293,0.5,14,7,119,31.1
FreeSolv,MFGP,47,100,0,190,0.1,0.015724577340699118,0.5,15,7,120,31.0
FreeSolv,MFGP,47,101,0,259,0.1,0.010873554580470863,0.5,16,7,121,30.9
FreeSolv,MFGP,47,102,0,67,0.1,0.009295651926299175,0.5,17,7,122,30.799999999999997
FreeSolv,MFGP,47,103,0,75,0.1,0.008358952451615245,0.5,18,7,123,30.699999999999996
FreeSolv,MFGP,47,104,1,540,1.0,0.008442767186162756,0.5,0,8,123,29.699999999999996
FreeSolv,MFGP,47,105,1,501,1.0,0.017852829660657543,0.5,0,9,123,28.699999999999996
FreeSolv,MFGP,47,106,1,393,1.0,0.0174530659834424,0.9999802309189767,0,10,123,27.699999999999996
FreeSolv,MFGP,47,107,0,55,0.1,0.01652981003819168,0.9999802309189767,1,10,124,27.599999999999994
FreeSolv,MFGP,47,108,1,269,1.0,0.015393539802169572,0.9999802309189767,0,11,124,26.599999999999994
FreeSolv,MFGP,47,109,0,332,0.1,0.012738794426030526,0.9576301127937934,1,11,125,26.499999999999993
FreeSolv,MFGP,47,110,1,572,1.0,0.010947602794224472,0.9576301127937934,0,12,125,25.499999999999993
FreeSolv,MFGP,47,111,0,363,0.1,0.010035375203138902,0.9592025468689582,1,12,126,25.39999999999999
FreeSolv,MFGP,47,112,0,292,0.1,0.00816769721280822,0.9592025468689582,2,12,127,25.29999999999999
FreeSolv,MFGP,47,113,0,191,0.1,0.00670499543481099,0.9592025468689582,3,12,128,25.19999999999999
FreeSolv,MFGP,47,114,0,103,0.1,0.005441954715813661,0.9592025468689582,4,12,129,25.099999999999987
FreeSolv,MFGP,47,115,0,198,0.1,0.005061560994320744,0.9592025468689582,5,12,130,24.999999999999986
FreeSolv,MFGP,47,116,0,573,0.1,0.0043597658322990195,0.9592025468689582,6,12,131,24.899999999999984
FreeSolv,MFGP,47,117,0,596,0.1,0.005171977652120028,0.9592025468689582,7,12,132,24.799999999999983
FreeSolv,MFGP,47,118,0,452,0.1,0.0043424698480140295,0.9592025468689582,8,12,133,24.69999999999998
FreeSolv,MFGP,47,119,0,25,0.1,0.004084145426167323,0.9592025468689582,9,12,134,24.59999999999998
FreeSolv,MFGP,47,120,1,492,1.0,0.0035294644362774425,0.9592025468689582,0,13,134,23.59999999999998
FreeSolv,MFGP,47,121,0,290,0.1,0.003112536713071777,0.9445407295938265,1,13,135,23.49999999999998
FreeSolv,MFGP,47,122,0,46,0.1,0.0038004222116751678,0.9445407295938265,2,13,136,23.399999999999977
FreeSolv,MFGP,47,123,0,373,0.1,0.0033182951694805786,0.9445407295938265,3,13,137,23.299999999999976
FreeSolv,MFGP,47,124,0,450,0.1,0.002695006962112094,0.9445407295938265,4,13,138,23.199999999999974
FreeSolv,MFGP,47,125,1,410,1.0,0.0026018821875341894,0.9445407295938265,0,14,138,22.199999999999974
FreeSolv,MFGP,47,126,0,511,0.1,0.002319160212426757,0.9445407295938265,1,14,139,22.099999999999973
FreeSolv,MFGP,47,127,0,37,0.1,0.0023530879884444433,0.9445407295938265,2,14,140,21.99999999999997
FreeSolv,MFGP,47,128,0,619,0.1,0.0021605685169920914,0.9445407295938265,3,14,141,21.89999999999997
FreeSolv,MFGP,47,129,1,271,1.0,0.0019953089273830257,0.9445407295938265,0,15,141,20.89999999999997
FreeSolv,MFGP,47,130,0,496,0.1,0.002737297818443977,0.9445407295938265,1,15,142,20.79999999999997
FreeSolv,MFGP,47,131,0,333,0.1,0.0027000637836873767,0.9445407295938265,2,15,143,20.699999999999967
FreeSolv,MFGP,47,132,0,304,0.1,0.0024630026167014236,0.9445407295938265,3,15,144,20.599999999999966
FreeSolv,MFGP,47,133,0,214,0.1,0.0029169403817994135,0.9445407295938265,4,15,145,20.499999999999964
FreeSolv,MFGP,47,134,0,257,0.1,0.0043597671200167115,0.9445407295938265,5,15,146,20.399999999999963
FreeSolv,MFGP,47,135,0,86,0.1,0.0021194706259047348,0.9445407295938265,6,15,147,20.29999999999996
FreeSolv,MFGP,47,136,0,266,0.1,0.0028476379799230525,0.9445407295938265,7,15,148,20.19999999999996
FreeSolv,MFGP,47,137,0,639,0.1,0.0016860113716176779,0.9445407295938265,8,15,149,20.09999999999996
FreeSolv,MFGP,47,138,0,108,0.1,0.001323788069597607,0.9445407295938265,9,15,150,19.999999999999957
FreeSolv,MFGP,47,139,0,589,0.1,0.0011648826203263863,0.9445407295938265,10,15,151,19.899999999999956
FreeSolv,MFGP,47,140,0,457,0.1,0.001101121761960311,0.9445407295938265,11,15,152,19.799999999999955
FreeSolv,MFGP,47,141,0,412,0.1,0.004456615320333754,0.9445407295938265,12,15,153,19.699999999999953
FreeSolv,MFGP,47,142,0,1,0.1,0.0011683866650792,0.9445407295938265,13,15,154,19.59999999999995
FreeSolv,MFGP,47,143,1,284,1.0,0.0011463368264983242,0.9445407295938265,0,16,154,18.59999999999995
FreeSolv,MFGP,47,144,1,139,1.0,0.0032617864318519145,0.8759998309220168,0,17,154,17.59999999999995
FreeSolv,MFGP,47,145,1,515,1.0,0.0014768558116511534,0.6959952395589696,0,18,154,16.59999999999995
FreeSolv,MFGP,47,146,1,122,1.0,0.002522518811666201,0.7220264562971175,0,19,154,15.599999999999952
FreeSolv,MFGP,47,147,1,49,1.0,0.016329181620849786,0.5681020609108041,0,20,154,14.599999999999952
FreeSolv,MFGP,47,148,1,251,1.0,0.03564483824186239,0.48810333933176764,0,21,154,13.599999999999952
FreeSolv,MFGP,47,149,1,214,1.0,0.006570559890874614,0.5703549694861892,0,22,154,12.599999999999952
FreeSolv,MFGP,47,150,1,222,1.0,0.001551746871897403,0.6155372704984678,0,23,154,11.599999999999952
FreeSolv,MFGP,47,151,0,420,0.1,0.0015426408744914797,0.8820875820256545,1,23,155,11.499999999999952
FreeSolv,MFGP,47,152,0,555,0.1,0.0014886602228587073,0.8820875820256545,2,23,156,11.39999999999995
FreeSolv,MFGP,47,153,1,22,1.0,0.0015425096679442408,0.8820875820256545,0,24,156,10.399999999999949
FreeSolv,MFGP,47,154,0,356,0.1,0.0017939978905273173,0.8820875820256545,1,24,157,10.29999999999995
FreeSolv,MFGP,47,155,0,287,0.1,0.001364688590842672,0.8820875820256545,2,24,158,10.199999999999948
FreeSolv,MFGP,47,156,0,344,0.1,0.0008687864388038825,0.8820875820256545,3,24,159,10.099999999999946
FreeSolv,MFGP,47,157,0,188,0.1,0.0008245251245192337,0.8820875820256545,4,24,160,9.999999999999945
FreeSolv,MFGP,47,158,1,457,1.0,0.0007421678244825718,0.8820875820256545,0,25,160,8.999999999999943
FreeSolv,MFGP,47,159,0,216,0.1,0.0007082792770197802,0.9410449038848918,1,25,161,8.899999999999944
FreeSolv,MFGP,47,160,0,531,0.1,0.0010347530095908789,0.9410449038848918,2,25,162,8.799999999999942
FreeSolv,MFGP,47,161,0,42,0.1,0.000722248741712929,0.9410449038848918,3,25,163,8.69999999999994
FreeSolv,MFGP,47,162,0,204,0.1,0.0006422426797530813,0.9410449038848918,4,25,164,8.59999999999994
FreeSolv,MFGP,47,163,0,560,0.1,0.0005179912104446725,0.9410449038848918,5,25,165,8.499999999999938
FreeSolv,MFGP,47,164,1,507,1.0,0.000544216155082022,0.9410449038848918,0,26,165,7.499999999999936
FreeSolv,MFGP,47,165,0,597,0.1,0.00039439237726616213,0.9410449038848918,1,26,166,7.399999999999936
FreeSolv,MFGP,47,166,1,331,1.0,0.00030650867908009905,0.9410449038848918,0,27,166,6.399999999999935
FreeSolv,MFGP,47,167,0,342,0.1,0.00025780622834757253,0.9410449038848918,1,27,167,6.299999999999935
FreeSolv,MFGP,47,168,1,144,1.0,0.00024192176966037707,0.9410449038848918,0,28,167,5.299999999999933
FreeSolv,MFGP,47,169,1,260,1.0,0.0002273348882221157,0.9271563997829656,0,29,167,4.299999999999933
FreeSolv,MFGP,47,170,0,545,0.1,0.00021853614834992023,0.9271563997829656,1,29,168,4.199999999999934
FreeSolv,MFGP,47,171,1,220,1.0,0.00018302543470550365,0.9271563997829656,0,30,168,3.199999999999932
FreeSolv,MFGP,47,172,0,584,0.1,0.000189461349960362,0.9375779710454549,1,30,169,3.0999999999999317
FreeSolv,MFGP,47,173,1,182,1.0,0.00013730895868740512,0.9375779710454549,0,31,169,2.0999999999999304
FreeSolv,MFGP,47,174,1,582,1.0,0.0001285470456598083,0.883557686492415,0,32,169,1.0999999999999304
FreeSolv,MFGP,47,175,0,281,0.1,0.00011745134407559555,0.883557686492415,1,32,170,0.9999999999999304
FreeSolv,MFGP,47,176,0,430,0.1,8.94256383528666e-05,0.883557686492415,2,32,171,0.899999999999929
FreeSolv,MFGP,47,177,0,310,0.1,6.844655414498241e-05,0.883557686492415,3,32,172,0.7999999999999275
FreeSolv,MFGP,47,178,0,419,0.1,5.957417054126432e-05,0.883557686492415,4,32,173,0.6999999999999261
FreeSolv,MFGP,47,179,0,274,0.1,4.9214495918675916e-05,0.883557686492415,5,32,174,0.5999999999999247
FreeSolv,MFGP,47,180,0,176,0.1,4.000805272717453e-05,0.883557686492415,6,32,175,0.4999999999999233
FreeSolv,MFGP,47,181,0,461,0.1,3.6100695118427984e-05,0.883557686492415,7,32,176,0.39999999999992186
FreeSolv,MFGP,47,182,0,167,0.1,2.718714073924044e-05,0.883557686492415,8,32,177,0.29999999999992044
FreeSolv,MFGP,47,183,0,574,0.1,2.7377601644637734e-05,0.883557686492415,9,32,178,0.199999999999919
FreeSolv,MFGP,47,184,0,429,0.1,2.3386231037741208e-05,0.883557686492415,10,32,179,0.09999999999991757
FreeSolv,MFGP,48,1,1,261,1.0,3.377922937044664,0.5,0,3,25,44.5
FreeSolv,MFGP,48,2,0,456,0.1,1.6729645235227735,0.5,1,3,26,44.4
FreeSolv,MFGP,48,3,0,631,0.1,1.854303129786481,0.5,2,3,27,44.3
FreeSolv,MFGP,48,4,0,140,0.1,1.9271155826494661,0.5,3,3,28,44.199999999999996
FreeSolv,MFGP,48,5,0,338,0.1,1.6138771111951893,0.5,4,3,29,44.1
FreeSolv,MFGP,48,6,0,368,0.1,1.6116805463871013,0.5,5,3,30,44.0
FreeSolv,MFGP,48,7,0,206,0.1,1.92751739153179,0.5,6,3,31,43.9
FreeSolv,MFGP,48,8,0,437,0.1,1.7102716103370719,0.5,7,3,32,43.800000000000004
FreeSolv,MFGP,48,9,0,282,0.1,1.921324629120426,0.5,8,3,33,43.7
FreeSolv,MFGP,48,10,0,548,0.1,1.748588117674164,0.5,9,3,34,43.6
FreeSolv,MFGP,48,11,0,166,0.1,1.6469443340407968,0.5,10,3,35,43.5
FreeSolv,MFGP,48,12,0,91,0.1,1.6615990669487846,0.5,11,3,36,43.4
FreeSolv,MFGP,48,13,0,592,0.1,1.5085666362579935,0.5,12,3,37,43.300000000000004
FreeSolv,MFGP,48,14,0,238,0.1,1.4247293754447865,0.5,13,3,38,43.2
FreeSolv,MFGP,48,15,0,183,0.1,1.4100245202274508,0.5,14,3,39,43.1
FreeSolv,MFGP,48,16,0,534,0.1,1.30968981906174,0.5,15,3,40,43.00000000000001
FreeSolv,MFGP,48,17,0,128,0.1,1.3347715370422935,0.5,16,3,41,42.900000000000006
FreeSolv,MFGP,48,18,0,141,0.1,1.4171040777985382,0.5,17,3,42,42.800000000000004
FreeSolv,MFGP,48,19,0,126,0.1,1.300642492561646,0.5,18,3,43,42.7
FreeSolv,MFGP,48,20,0,10,0.1,1.1542408588052648,0.5,19,3,44,42.6
FreeSolv,MFGP,48,21,0,413,0.1,1.097264967377799,0.5,20,3,45,42.50000000000001
FreeSolv,MFGP,48,22,1,39,1.0,0.03884114258505869,0.5,0,4,45,41.50000000000001
FreeSolv,MFGP,48,23,0,84,0.1,1.1208051487833175,0.5,1,4,46,41.400000000000006
FreeSolv,MFGP,48,24,0,258,0.1,1.1653052255955931,0.5,2,4,47,41.300000000000004
FreeSolv,MFGP,48,25,0,328,0.1,1.6537688071594763,0.5,3,4,48,41.20000000000001
FreeSolv,MFGP,48,26,0,66,0.1,1.7726219714928493,0.5,4,4,49,41.10000000000001
FreeSolv,MFGP,48,27,0,233,0.1,1.6943661721664272,0.5,5,4,50,41.00000000000001
FreeSolv,MFGP,48,28,0,263,0.1,1.832575740424978,0.5,6,4,51,40.900000000000006
FreeSolv,MFGP,48,29,0,486,0.1,1.7352223196319594,0.5,7,4,52,40.800000000000004
FreeSolv,MFGP,48,30,0,472,0.1,1.769209611769415,0.5,8,4,53,40.70000000000001
FreeSolv,MFGP,48,31,0,436,0.1,1.4831985006944806,0.5,9,4,54,40.60000000000001
FreeSolv,MFGP,48,32,0,96,0.1,1.3360995674857161,0.5,10,4,55,40.50000000000001
FreeSolv,MFGP,48,33,0,299,0.1,1.5419675623268796,0.5,11,4,56,40.40000000000001
FreeSolv,MFGP,48,34,0,83,0.1,1.419146414871862,0.5,12,4,57,40.30000000000001
FreeSolv,MFGP,48,35,0,626,0.1,1.3314374826197921,0.5,13,4,58,40.20000000000001
FreeSolv,MFGP,48,36,0,139,0.1,1.3757051180149609,0.5,14,4,59,40.10000000000001
FreeSolv,MFGP,48,37,0,14,0.1,1.2890192560866942,0.5,15,4,60,40.00000000000001
FreeSolv,MFGP,48,38,0,492,0.1,1.2146492069077879,0.5,16,4,61,39.90000000000001
FreeSolv,MFGP,48,39,0,589,0.1,1.2422712700919225,0.5,17,4,62,39.80000000000001
FreeSolv,MFGP,48,40,0,550,0.1,1.1636223943402926,0.5,18,4,63,39.70000000000001
FreeSolv,MFGP,48,41,0,619,0.1,1.1769681794682678,0.5,19,4,64,39.600000000000016
FreeSolv,MFGP,48,42,0,444,0.1,1.2323278174436771,0.5,20,4,65,39.500000000000014
FreeSolv,MFGP,48,43,1,41,1.0,0.03420915296741023,0.5,0,5,65,38.500000000000014
FreeSolv,MFGP,48,44,0,564,0.1,2.1142000951192412,0.5,1,5,66,38.40000000000001
FreeSolv,MFGP,48,45,0,572,0.1,1.2449028861008709,0.5,2,5,67,38.30000000000001
FreeSolv,MFGP,48,46,0,497,0.1,2.22342510364151,0.5,3,5,68,38.20000000000001
FreeSolv,MFGP,48,47,0,502,0.1,1.060230031928922,0.5,4,5,69,38.100000000000016
FreeSolv,MFGP,48,48,0,638,0.1,0.9749557966198941,0.5,5,5,70,38.000000000000014
FreeSolv,MFGP,48,49,0,540,0.1,0.6518433262931278,0.5,6,5,71,37.90000000000001
FreeSolv,MFGP,48,50,0,301,0.1,0.6922586587758076,0.5,7,5,72,37.80000000000002
FreeSolv,MFGP,48,51,0,80,0.1,0.6097249142815583,0.5,8,5,73,37.70000000000002
FreeSolv,MFGP,48,52,0,284,0.1,0.5285870665039855,0.5,9,5,74,37.600000000000016
FreeSolv,MFGP,48,53,0,361,0.1,0.5745982308840366,0.5,10,5,75,37.500000000000014
FreeSolv,MFGP,48,54,0,279,0.1,0.5329716299557848,0.5,11,5,76,37.40000000000001
FreeSolv,MFGP,48,55,0,276,0.1,0.5185533007297773,0.5,12,5,77,37.30000000000002
FreeSolv,MFGP,48,56,0,86,0.1,0.4685705615496588,0.5,13,5,78,37.20000000000002
FreeSolv,MFGP,48,57,0,192,0.1,0.4408907748491933,0.5,14,5,79,37.100000000000016
FreeSolv,MFGP,48,58,0,533,0.1,0.377834694280752,0.5,15,5,80,37.00000000000002
FreeSolv,MFGP,48,59,0,501,0.1,0.5292549522492496,0.5,16,5,81,36.90000000000002
FreeSolv,MFGP,48,60,0,8,0.1,0.39686931420337773,0.5,17,5,82,36.80000000000002
FreeSolv,MFGP,48,61,0,269,0.1,0.352000819257927,0.5,18,5,83,36.70000000000002
FreeSolv,MFGP,48,62,0,577,0.1,0.30475533866864446,0.5,19,5,84,36.600000000000016
FreeSolv,MFGP,48,63,0,633,0.1,0.28223998941096173,0.5,20,5,85,36.50000000000002
FreeSolv,MFGP,48,64,1,384,1.0,0.009447530789827206,0.5,0,6,85,35.50000000000002
FreeSolv,MFGP,48,65,0,60,0.1,0.2564525135341991,0.5,1,6,86,35.40000000000002
FreeSolv,MFGP,48,66,0,49,0.1,0.2322458312174215,0.5,2,6,87,35.30000000000002
FreeSolv,MFGP,48,67,0,251,0.1,0.41731146967171173,0.5,3,6,88,35.200000000000024
FreeSolv,MFGP,48,68,0,54,0.1,0.5217001273523786,0.5,4,6,89,35.10000000000002
FreeSolv,MFGP,48,69,0,499,0.1,0.3830691273391688,0.5,5,6,90,35.00000000000002
FreeSolv,MFGP,48,70,0,122,0.1,0.281854409204811,0.5,6,6,91,34.90000000000002
FreeSolv,MFGP,48,71,0,61,0.1,0.6228039165542856,0.5,7,6,92,34.80000000000002
FreeSolv,MFGP,48,72,0,425,0.1,0.168245249759882,0.5,8,6,93,34.700000000000024
FreeSolv,MFGP,48,73,0,485,0.1,0.15933074740841158,0.5,9,6,94,34.60000000000002
FreeSolv,MFGP,48,74,0,181,0.1,0.15144250674981943,0.5,10,6,95,34.50000000000002
FreeSolv,MFGP,48,75,0,605,0.1,0.1439700598340085,0.5,11,6,96,34.40000000000003
FreeSolv,MFGP,48,76,0,136,0.1,0.12965622439497837,0.5,12,6,97,34.300000000000026
FreeSolv,MFGP,48,77,0,525,0.1,0.09437782578880512,0.5,13,6,98,34.200000000000024
FreeSolv,MFGP,48,78,0,232,0.1,0.10093922297212461,0.5,14,6,99,34.10000000000002
FreeSolv,MFGP,48,79,0,615,0.1,0.08999678020343418,0.5,15,6,100,34.00000000000002
FreeSolv,MFGP,48,80,0,275,0.1,0.08144948434282935,0.5,16,6,101,33.90000000000003
FreeSolv,MFGP,48,81,0,87,0.1,0.06928864931555041,0.5,17,6,102,33.800000000000026
FreeSolv,MFGP,48,82,0,354,0.1,0.05516775139183146,0.5,18,6,103,33.700000000000024
FreeSolv,MFGP,48,83,0,359,0.1,0.052244989649994494,0.5,19,6,104,33.60000000000002
FreeSolv,MFGP,48,84,0,430,0.1,0.04463731134498727,0.5,20,6,105,33.50000000000002
FreeSolv,MFGP,48,85,1,500,1.0,0.006419633476617302,0.5,0,7,105,32.50000000000002
FreeSolv,MFGP,48,86,0,222,0.1,0.04043842604377502,0.5,1,7,106,32.40000000000002
FreeSolv,MFGP,48,87,0,212,0.1,0.04044176924699189,0.5,2,7,107,32.30000000000002
FreeSolv,MFGP,48,88,0,405,0.1,0.037697659751881815,0.5,3,7,108,32.20000000000002
FreeSolv,MFGP,48,89,0,105,0.1,0.037256886354285444,0.5,4,7,109,32.100000000000016
FreeSolv,MFGP,48,90,0,313,0.1,0.032215651888588305,0.5,5,7,110,32.000000000000014
FreeSolv,MFGP,48,91,0,453,0.1,0.027908961615228413,0.5,6,7,111,31.900000000000013
FreeSolv,MFGP,48,92,0,325,0.1,0.027389679210624088,0.5,7,7,112,31.80000000000001
FreeSolv,MFGP,48,93,0,131,0.1,0.022197912615724083,0.5,8,7,113,31.70000000000001
FreeSolv,MFGP,48,94,0,59,0.1,0.018738256763441603,0.5,9,7,114,31.60000000000001
FreeSolv,MFGP,48,95,0,75,0.1,0.01711179613600823,0.5,10,7,115,31.500000000000007
FreeSolv,MFGP,48,96,0,67,0.1,0.0156394846513018,0.5,11,7,116,31.400000000000006
FreeSolv,MFGP,48,97,0,186,0.1,0.01501392374691251,0.5,12,7,117,31.300000000000004
FreeSolv,MFGP,48,98,0,596,0.1,0.014459350948952728,0.5,13,7,118,31.200000000000003
FreeSolv,MFGP,48,99,0,498,0.1,0.01274510547337836,0.5,14,7,119,31.1
FreeSolv,MFGP,48,100,0,240,0.1,0.0164480806137143,0.5,15,7,120,31.0
FreeSolv,MFGP,48,101,0,304,0.1,0.014619603907496774,0.5,16,7,121,30.9
FreeSolv,MFGP,48,102,0,1,0.1,0.016600904453929425,0.5,17,7,122,30.799999999999997
FreeSolv,MFGP,48,103,0,103,0.1,0.01440486971243344,0.5,18,7,123,30.699999999999996
FreeSolv,MFGP,48,104,0,129,0.1,0.013078738418552914,0.5,19,7,124,30.599999999999994
FreeSolv,MFGP,48,105,0,563,0.1,0.00941488098083209,0.5,20,7,125,30.499999999999993
FreeSolv,MFGP,48,106,1,501,1.0,0.0027286601988103197,0.5,0,8,125,29.499999999999993
FreeSolv,MFGP,48,107,1,540,1.0,0.011895425820997417,0.5,0,9,125,28.499999999999993
FreeSolv,MFGP,48,108,0,25,0.1,0.016050558612673335,0.9999802309189767,1,9,126,28.39999999999999
FreeSolv,MFGP,48,109,0,55,0.1,0.014491601360145595,0.9999802309189767,2,9,127,28.29999999999999
FreeSolv,MFGP,48,110,0,58,0.1,0.013860443858499792,0.9999802309189767,3,9,128,28.19999999999999
FreeSolv,MFGP,48,111,1,393,1.0,0.01278193363803306,0.9999802309189767,0,10,128,27.19999999999999
FreeSolv,MFGP,48,112,0,332,0.1,0.009392411805015068,0.9999802309189767,1,10,129,27.099999999999987
FreeSolv,MFGP,48,113,0,632,0.1,0.008521582903479088,0.9999802309189767,2,10,130,26.999999999999986
FreeSolv,MFGP,48,114,0,358,0.1,0.007491607023062337,0.9999802309189767,3,10,131,26.899999999999984
FreeSolv,MFGP,48,115,0,511,0.1,0.00895732756755222,0.9999802309189767,4,10,132,26.799999999999983
FreeSolv,MFGP,48,116,0,216,0.1,0.007462647620196819,0.9999802309189767,5,10,133,26.69999999999998
FreeSolv,MFGP,48,117,0,144,0.1,0.007778427147258078,0.9999802309189767,6,10,134,26.59999999999998
FreeSolv,MFGP,48,118,1,572,1.0,0.007769287571594934,0.9999802309189767,0,11,134,25.59999999999998
FreeSolv,MFGP,48,119,1,492,1.0,0.009701308198230015,0.9999537181236045,0,12,134,24.59999999999998
FreeSolv,MFGP,48,120,1,269,1.0,0.007733970568793224,0.9692347559328252,0,13,134,23.59999999999998
FreeSolv,MFGP,48,121,0,573,0.1,0.005711526673133394,0.9445407295938265,1,13,135,23.49999999999998
FreeSolv,MFGP,48,122,0,174,0.1,0.006366454811383506,0.9445407295938265,2,13,136,23.399999999999977
FreeSolv,MFGP,48,123,0,2,0.1,0.006125934811864552,0.9445407295938265,3,13,137,23.299999999999976
FreeSolv,MFGP,48,124,0,292,0.1,0.005305368783653532,0.9445407295938265,4,13,138,23.199999999999974
FreeSolv,MFGP,48,125,0,452,0.1,0.004317449352836448,0.9445407295938265,5,13,139,23.099999999999973
FreeSolv,MFGP,48,126,0,37,0.1,0.0035862151844784254,0.9445407295938265,6,13,140,22.99999999999997
FreeSolv,MFGP,48,127,0,373,0.1,0.006936923526717427,0.9445407295938265,7,13,141,22.89999999999997
FreeSolv,MFGP,48,128,1,584,1.0,0.003549497380480094,0.9445407295938265,0,14,141,21.89999999999997
FreeSolv,MFGP,48,129,0,344,0.1,0.003146902241531384,0.9445407295938265,1,14,142,21.79999999999997
FreeSolv,MFGP,48,130,0,363,0.1,0.003282016513975308,0.9445407295938265,2,14,143,21.699999999999967
FreeSolv,MFGP,48,131,0,257,0.1,0.0027049001713602555,0.9445407295938265,3,14,144,21.599999999999966
FreeSolv,MFGP,48,132,0,290,0.1,0.0023285397273731406,0.9445407295938265,4,14,145,21.499999999999964
FreeSolv,MFGP,48,133,0,266,0.1,0.003930070015104839,0.9445407295938265,5,14,146,21.399999999999963
FreeSolv,MFGP,48,134,0,333,0.1,0.0028131304532093954,0.9445407295938265,6,14,147,21.29999999999996
FreeSolv,MFGP,48,135,0,496,0.1,0.0023499533162823624,0.9445407295938265,7,14,148,21.19999999999996
FreeSolv,MFGP,48,136,0,26,0.1,0.0024349134838575173,0.9445407295938265,8,14,149,21.09999999999996
FreeSolv,MFGP,48,137,0,639,0.1,0.002109339622179333,0.9445407295938265,9,14,150,20.999999999999957
FreeSolv,MFGP,48,138,0,412,0.1,0.0018740942721527244,0.9445407295938265,10,14,151,20.899999999999956
FreeSolv,MFGP,48,139,0,127,0.1,0.0019569447483083827,0.9445407295938265,11,14,152,20.799999999999955
FreeSolv,MFGP,48,140,0,327,0.1,0.001806816315645327,0.9445407295938265,12,14,153,20.699999999999953
FreeSolv,MFGP,48,141,0,450,0.1,0.0016004026056572614,0.9445407295938265,13,14,154,20.59999999999995
FreeSolv,MFGP,48,142,0,98,0.1,0.0014700514083113249,0.9445407295938265,14,14,155,20.49999999999995
FreeSolv,MFGP,48,143,0,93,0.1,0.0014687264639222347,0.9445407295938265,15,14,156,20.39999999999995
FreeSolv,MFGP,48,144,0,434,0.1,0.0015594750227779677,0.9445407295938265,16,14,157,20.299999999999947
FreeSolv,MFGP,48,145,0,271,0.1,0.0010594338896002357,0.9445407295938265,17,14,158,20.199999999999946
FreeSolv,MFGP,48,146,1,515,1.0,0.0010084985381028384,0.9445407295938265,0,15,158,19.199999999999946
FreeSolv,MFGP,48,147,0,356,0.1,0.0011514421852572667,0.7923129012805314,1,15,159,19.099999999999945
FreeSolv,MFGP,48,148,1,284,1.0,0.00115201672687462,0.7923129012805314,0,16,159,18.099999999999945
FreeSolv,MFGP,48,149,1,122,1.0,0.0018373072485147364,0.8350149077459089,0,17,159,17.099999999999945
FreeSolv,MFGP,48,150,1,49,1.0,0.012152972304277733,0.6620745513765769,0,18,159,16.099999999999945
FreeSolv,MFGP,48,151,1,251,1.0,0.026024832083677826,0.5511377308137441,0,19,159,15.099999999999945
FreeSolv,MFGP,48,152,1,544,1.0,0.004849037199645835,0.7530156845743193,0,20,159,14.099999999999945
FreeSolv,MFGP,48,153,1,139,1.0,0.0025938512847912785,0.7530156845743193,0,21,159,13.099999999999945
FreeSolv,MFGP,48,154,1,636,1.0,0.002121233020704761,0.5703549694861892,0,22,159,12.099999999999945
FreeSolv,MFGP,48,155,0,108,0.1,0.0011033058904313937,0.5703549694861892,1,22,160,11.999999999999945
