benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Progressive,46,24,1,96,1.0,22.624070015263786,0.5,0,17,14,26.0
Branin-Unfav,Progressive,46,25,1,149,1.0,22.130362814488958,0.5,0,18,14,25.0
Branin-Unfav,Progressive,46,26,1,95,1.0,21.35486648799093,0.5,0,19,14,24.0
Branin-Unfav,Progressive,46,27,1,148,1.0,21.255029981643016,0.5,0,20,14,23.0
Branin-Unfav,Progressive,46,28,1,40,1.0,21.152946914187904,0.5,0,21,14,22.0
Branin-Unfav,Progressive,46,29,1,94,1.0,20.405495739830176,0.5,0,22,14,21.0
Branin-Unfav,Progressive,46,30,1,147,1.0,19.990286332580954,0.5,0,23,14,20.0
Branin-Unfav,Progressive,46,31,0,2000,0.5,22.337690809688787,0.5,1,23,15,19.5
Branin-Unfav,Progressive,46,32,1,39,1.0,20.5474714055944,0.5,0,24,15,18.5
Branin-Unfav,Progressive,46,33,1,146,1.0,18.582334024393365,0.5,0,25,15,17.5
Branin-Unfav,Progressive,46,34,0,1800,0.5,18.97967342097425,0.5,1,25,16,17.0
Branin-Unfav,Progressive,46,35,0,199,0.5,18.852281934846893,0.5,2,25,17,16.5
Branin-Unfav,Progressive,46,36,0,2150,0.5,20.280989987076328,0.5,3,25,18,16.0
Branin-Unfav,Progressive,46,37,1,93,1.0,17.629638850069924,0.5,0,26,18,15.0
Branin-Unfav,Progressive,46,38,0,2350,0.5,19.703870604774785,0.5,1,26,19,14.5
Branin-Unfav,Progressive,46,39,0,2100,0.5,17.838645689389114,0.5,2,26,20,14.0
Branin-Unfav,Progressive,46,40,0,1950,0.5,15.865583639957691,0.5,3,26,21,13.5
Branin-Unfav,Progressive,46,41,0,2050,0.5,17.780354598688863,0.5,4,26,22,13.0
Branin-Unfav,Progressive,46,42,1,92,1.0,16.30702761481674,0.5,0,27,22,12.0
Branin-Unfav,Progressive,46,43,1,91,1.0,16.525394800528687,0.5,0,28,22,11.0
Branin-Unfav,Progressive,46,44,1,199,1.0,16.67764579696998,0.5,0,29,22,10.0
Branin-Unfav,Progressive,46,45,1,145,1.0,15.254618663046198,0.28195830909906633,0,30,22,9.0
Branin-Unfav,Progressive,46,46,1,144,1.0,14.724027636013563,0.28195830909906633,0,31,22,8.0
Branin-Unfav,Progressive,46,47,1,198,1.0,15.445569541333569,0.28195830909906633,0,32,22,7.0
Branin-Unfav,Progressive,46,48,1,197,1.0,14.76278767663424,0.28195830909906633,0,33,22,6.0
Branin-Unfav,Progressive,46,49,1,196,1.0,13.530437600274894,0.28195830909906633,0,34,22,5.0
Branin-Unfav,Progressive,46,50,1,249,1.0,13.673025422568514,0.28195830909906633,0,35,22,4.0
Branin-Unfav,Progressive,46,51,1,248,1.0,14.118646270244621,0.28195830909906633,0,36,22,3.0
Branin-Unfav,Progressive,46,52,1,38,1.0,14.538544504116274,0.28195830909906633,0,37,22,2.0
Branin-Unfav,Progressive,46,53,1,143,1.0,14.134742814078466,0.28195830909906633,0,38,22,1.0
Branin-Unfav,Progressive,46,54,1,195,1.0,13.612858075937293,0.28195830909906633,0,39,22,0.0
Branin-Unfav,Progressive,47,1,0,0,0.5,117.17787185429118,0.5,1,2,6,45.0
Branin-Unfav,Progressive,47,2,1,36,1.0,53.870855883741285,0.5,0,3,6,44.0
Branin-Unfav,Progressive,47,3,1,2499,1.0,73.74360269508297,0.5,0,4,6,43.0
Branin-Unfav,Progressive,47,4,1,0,1.0,54.88558049304698,0.5,0,5,6,42.0
Branin-Unfav,Progressive,47,5,0,2000,0.5,54.43214703926649,0.5,1,5,7,41.5
Branin-Unfav,Progressive,47,6,1,1220,1.0,53.193730882559315,0.5,0,6,7,40.5
Branin-Unfav,Progressive,47,7,1,1464,1.0,42.99403754099259,0.5,0,7,7,39.5
Branin-Unfav,Progressive,47,8,0,37,0.5,41.2541822345732,0.5,1,7,8,39.0
Branin-Unfav,Progressive,47,9,1,37,1.0,40.595331688450685,0.5,0,8,8,38.0
Branin-Unfav,Progressive,47,10,1,42,1.0,39.02256057781944,0.5,0,9,8,37.0
Branin-Unfav,Progressive,47,11,1,1218,1.0,36.984566378010186,0.5,0,10,8,36.0
Branin-Unfav,Progressive,47,12,1,44,1.0,39.21198277659397,0.5,0,11,8,35.0
Branin-Unfav,Progressive,47,13,1,1170,1.0,36.18252235301764,0.5,0,12,8,34.0
Branin-Unfav,Progressive,47,14,0,1362,0.5,38.122619595094406,0.5,1,12,9,33.5
Branin-Unfav,Progressive,47,15,1,43,1.0,34.715118929529154,0.5,0,13,9,32.5
Branin-Unfav,Progressive,47,16,1,46,1.0,37.775267968346206,0.5,0,14,9,31.5
Branin-Unfav,Progressive,47,17,1,45,1.0,32.47761951843592,0.5,0,15,9,30.5
Branin-Unfav,Progressive,47,18,1,93,1.0,33.687493916198164,0.5,0,16,9,29.5
Branin-Unfav,Progressive,47,19,1,49,1.0,36.430527986728336,0.5,0,17,9,28.5
Branin-Unfav,Progressive,47,20,1,48,1.0,37.44126284084683,0.5,0,18,9,27.5
Branin-Unfav,Progressive,47,21,0,47,0.5,37.6334426562063,0.5,1,18,10,27.0
Branin-Unfav,Progressive,47,22,1,47,1.0,32.43873993753732,0.5,0,19,10,26.0
Branin-Unfav,Progressive,47,23,0,1850,0.5,61.14195730180977,0.9980854953884029,1,19,11,25.5
Branin-Unfav,Progressive,47,24,0,1950,0.5,52.094360241053415,0.9980854953884029,2,19,12,25.0
Branin-Unfav,Progressive,47,25,0,1167,0.5,53.62925640876108,0.9980854953884029,3,19,13,24.5
Branin-Unfav,Progressive,47,26,0,1264,0.5,52.97762992215106,0.9980854953884029,4,19,14,24.0
Branin-Unfav,Progressive,47,27,1,41,1.0,28.458707759815372,0.9980854953884029,0,20,14,23.0
Branin-Unfav,Progressive,47,28,0,1313,0.5,50.118253365815775,0.9980854953884029,1,20,15,22.5
Branin-Unfav,Progressive,47,29,0,1460,0.5,47.33067262679596,0.9980854953884029,2,20,16,22.0
Branin-Unfav,Progressive,47,30,0,1363,0.5,47.187028449407194,0.9980854953884029,3,20,17,21.5
Branin-Unfav,Progressive,47,31,0,1507,0.5,47.856068834626306,0.9980854953884029,4,20,18,21.0
Branin-Unfav,Progressive,47,32,1,95,1.0,25.458500349398477,0.9980854953884029,0,21,18,20.0
Branin-Unfav,Progressive,47,33,0,1360,0.5,47.09814986901594,0.9980854953884029,1,21,19,19.5
Branin-Unfav,Progressive,47,34,0,1559,0.5,46.41641998040518,0.9980854953884029,2,21,20,19.0
Branin-Unfav,Progressive,47,35,0,1408,0.5,48.22255359136899,0.9980854953884029,3,21,21,18.5
Branin-Unfav,Progressive,47,36,0,1409,0.5,46.562787062277486,0.9980854953884029,4,21,22,18.0
Branin-Unfav,Progressive,47,37,1,96,1.0,24.05966561626881,0.9980854953884029,0,22,22,17.0
Branin-Unfav,Progressive,47,38,0,1550,0.5,48.0626104829467,0.9980854953884029,1,22,23,16.5
Branin-Unfav,Progressive,47,39,0,1412,0.5,43.4166106585784,0.9980854953884029,2,22,24,16.0
Branin-Unfav,Progressive,47,40,0,1312,0.5,42.85041249648041,0.9980854953884029,3,22,25,15.5
Branin-Unfav,Progressive,47,41,0,1461,0.5,43.063538548975565,0.9980854953884029,4,22,26,15.0
Branin-Unfav,Progressive,47,42,1,94,1.0,23.811327047719217,0.9980854953884029,0,23,26,14.0
Branin-Unfav,Progressive,47,43,0,1411,0.5,41.36029016401283,0.9980854953884029,1,23,27,13.5
Branin-Unfav,Progressive,47,44,0,1413,0.5,40.94667387874986,0.9980854953884029,2,23,28,13.0
Branin-Unfav,Progressive,47,45,0,1315,0.5,40.38909874900896,0.9980854953884029,3,23,29,12.5
Branin-Unfav,Progressive,47,46,0,1510,0.5,38.82978508656161,0.9980854953884029,4,23,30,12.0
Branin-Unfav,Progressive,47,47,1,92,1.0,21.998338507373198,0.9980854953884029,0,24,30,11.0
Branin-Unfav,Progressive,47,48,0,1605,0.5,40.267995530059935,0.9980854953884029,1,24,31,10.5
Branin-Unfav,Progressive,47,49,0,40,0.5,39.87161510355171,0.9980854953884029,2,24,32,10.0
Branin-Unfav,Progressive,47,50,0,1459,0.5,38.3651488035033,0.9980854953884029,3,24,33,9.5
Branin-Unfav,Progressive,47,51,0,1509,0.5,39.25720654383972,0.9980854953884029,4,24,34,9.0
Branin-Unfav,Progressive,47,52,1,1806,1.0,23.018264906471675,0.9980854953884029,0,25,34,8.0
Branin-Unfav,Progressive,47,53,0,1457,0.5,39.289963393751634,0.9980854953884029,1,25,35,7.5
Branin-Unfav,Progressive,47,54,0,1410,0.5,37.91713584327829,0.9980854953884029,2,25,36,7.0
Branin-Unfav,Progressive,47,55,0,1361,0.5,36.849509616612586,0.9980854953884029,3,25,37,6.5
Branin-Unfav,Progressive,47,56,0,1458,0.5,37.60955620185288,0.9980854953884029,4,25,38,6.0
Branin-Unfav,Progressive,47,57,1,1560,1.0,25.38208750923064,0.9980854953884029,0,26,38,5.0
Branin-Unfav,Progressive,47,58,0,1508,0.5,36.12234585771432,0.9980854953884029,1,26,39,4.5
Branin-Unfav,Progressive,47,59,0,1557,0.5,36.59658760331195,0.9980854953884029,2,26,40,4.0
Branin-Unfav,Progressive,47,60,0,1558,0.5,37.131609146132206,0.9980854953884029,3,26,41,3.5
Branin-Unfav,Progressive,47,61,0,1359,0.5,35.01628880757827,0.9980854953884029,4,26,42,3.0
Branin-Unfav,Progressive,47,62,1,1412,1.0,20.970657067782973,0.9980854953884029,0,27,42,2.0
Branin-Unfav,Progressive,47,63,0,1556,0.5,35.326904135482934,0.9961835258349663,1,27,43,1.5
Branin-Unfav,Progressive,47,64,0,1607,0.5,34.37840143385048,0.9961835258349663,2,27,44,1.0
Branin-Unfav,Progressive,47,65,0,1608,0.5,37.04357173338585,0.9961835258349663,3,27,45,0.5
Branin-Unfav,Progressive,47,66,0,1606,0.5,35.59623735224972,0.9961835258349663,4,27,46,0.0
Branin-Unfav,Progressive,48,1,0,0,0.5,81.50135139907644,0.5,1,2,6,45.0
Branin-Unfav,Progressive,48,2,1,1550,1.0,59.52352318671343,0.5,0,3,6,44.0
Branin-Unfav,Progressive,48,3,1,2499,1.0,56.09866084102674,0.5,0,4,6,43.0
Branin-Unfav,Progressive,48,4,0,1750,0.5,42.688686732988934,0.5,1,4,7,42.5
Branin-Unfav,Progressive,48,5,0,1800,0.5,31.1421605952077,0.5,2,4,8,42.0
Branin-Unfav,Progressive,48,6,1,48,1.0,38.69641470281827,0.5,0,5,8,41.0
Branin-Unfav,Progressive,48,7,0,1700,0.5,28.2683903113824,0.5,1,5,9,40.5
Branin-Unfav,Progressive,48,8,0,1950,0.5,27.787222302968743,0.5,2,5,10,40.0
Branin-Unfav,Progressive,48,9,0,2100,0.5,27.871252530855692,0.5,3,5,11,39.5
Branin-Unfav,Progressive,48,10,0,2250,0.5,27.92422438139375,0.5,4,5,12,39.0
Branin-Unfav,Progressive,48,11,1,47,1.0,27.47410506541965,0.5,0,6,12,38.0
Branin-Unfav,Progressive,48,12,1,49,1.0,26.647821158739788,0.5,0,7,12,37.0
Branin-Unfav,Progressive,48,13,1,99,1.0,23.384762028466294,0.5,0,8,12,36.0
Branin-Unfav,Progressive,48,14,0,2050,0.5,23.216762483161908,0.5,1,8,13,35.5
Branin-Unfav,Progressive,48,15,0,2150,0.5,24.07512338412686,0.5,2,8,14,35.0
Branin-Unfav,Progressive,48,16,0,2350,0.5,23.579136163973054,0.5,3,8,15,34.5
Branin-Unfav,Progressive,48,17,0,2450,0.5,24.646051354896517,0.5,4,8,16,34.0
Branin-Unfav,Progressive,48,18,1,46,1.0,21.64191950097981,0.5,0,9,16,33.0
Branin-Unfav,Progressive,48,19,0,2200,0.5,21.50183956052584,0.5,1,9,17,32.5
Branin-Unfav,Progressive,48,20,0,2400,0.5,24.52221717106787,0.5,2,9,18,32.0
Branin-Unfav,Progressive,48,21,0,2300,0.5,22.05752074262603,0.5,3,9,19,31.5
Branin-Unfav,Progressive,48,22,0,2451,0.5,21.648481574815413,0.5,4,9,20,31.0
Branin-Unfav,Progressive,48,23,1,45,1.0,20.155421111302346,0.5,0,10,20,30.0
Branin-Unfav,Progressive,48,24,0,2401,0.5,20.141779890743166,0.5,1,10,21,29.5
Branin-Unfav,Progressive,48,25,1,44,1.0,19.73868772123028,0.5,0,11,21,28.5
Branin-Unfav,Progressive,48,26,0,2351,0.5,19.149393676116375,0.5,1,11,22,28.0
Branin-Unfav,Progressive,48,27,1,43,1.0,19.183630917429284,0.5,0,12,22,27.0
Branin-Unfav,Progressive,48,28,1,42,1.0,19.218948535880397,0.5,0,13,22,26.0
Branin-Unfav,Progressive,48,29,0,2452,0.5,18.271137235829386,0.5,1,13,23,25.5
Branin-Unfav,Progressive,48,30,1,98,1.0,18.630815867026175,0.5,0,14,23,24.5
Branin-Unfav,Progressive,48,31,0,2402,0.5,19.161036032424665,0.5,1,14,24,24.0
Branin-Unfav,Progressive,48,32,1,97,1.0,18.10265836295284,0.5,0,15,24,23.0
Branin-Unfav,Progressive,48,33,0,2301,0.5,17.4226833530986,0.5,1,15,25,22.5
Branin-Unfav,Progressive,48,34,1,96,1.0,17.10400546732406,0.5,0,16,25,21.5
Branin-Unfav,Progressive,48,35,0,2453,0.5,17.25768447960345,0.5,1,16,26,21.0
Branin-Unfav,Progressive,48,36,1,41,1.0,16.83499665827061,0.5,0,17,26,20.0
Branin-Unfav,Progressive,48,37,1,40,1.0,17.060369178718926,0.5,0,18,26,19.0
Branin-Unfav,Progressive,48,38,1,149,1.0,15.782655449276023,0.5,0,19,26,18.0
Branin-Unfav,Progressive,48,39,0,2352,0.5,16.23404963388736,0.5,1,19,27,17.5
Branin-Unfav,Progressive,48,40,0,2251,0.5,15.461090903982253,0.5,2,19,28,17.0
Branin-Unfav,Progressive,48,41,1,95,1.0,15.102599143408874,0.5,0,20,28,16.0
Branin-Unfav,Progressive,48,42,1,148,1.0,16.072561367328923,0.5,0,21,28,15.0
Branin-Unfav,Progressive,48,43,1,147,1.0,14.836010982586712,0.5,0,22,28,14.0
Branin-Unfav,Progressive,48,44,1,199,1.0,15.42928226360608,0.5,0,23,28,13.0
Branin-Unfav,Progressive,48,45,0,2454,0.5,16.050294468221477,0.5,1,23,29,12.5
Branin-Unfav,Progressive,48,46,0,2403,0.5,14.275208818004309,0.5,2,23,30,12.0
Branin-Unfav,Progressive,48,47,0,2404,0.5,14.671236394474569,0.5,3,23,31,11.5
Branin-Unfav,Progressive,48,48,0,2302,0.5,14.055385855027158,0.5,4,23,32,11.0
Branin-Unfav,Progressive,48,49,1,94,1.0,14.183803979416998,0.5,0,24,32,10.0
Branin-Unfav,Progressive,48,50,0,2455,0.5,13.978503375747104,0.5,1,24,33,9.5
Branin-Unfav,Progressive,48,51,0,2353,0.5,13.671573496122534,0.5,2,24,34,9.0
Branin-Unfav,Progressive,48,52,1,146,1.0,13.701119456102013,0.5,0,25,34,8.0
Branin-Unfav,Progressive,48,53,1,93,1.0,13.255205440804827,0.5,0,26,34,7.0
Branin-Unfav,Progressive,48,54,1,198,1.0,12.622328670304926,0.5,0,27,34,6.0
Branin-Unfav,Progressive,48,55,1,249,1.0,13.952479048738207,0.5,0,28,34,5.0
Branin-Unfav,Progressive,48,56,1,145,1.0,13.029455377671475,0.5,0,29,34,4.0
Branin-Unfav,Progressive,48,57,1,39,1.0,12.957716897761323,0.5,0,30,34,3.0
Branin-Unfav,Progressive,48,58,1,197,1.0,12.39946882030121,0.5,0,31,34,2.0
Branin-Unfav,Progressive,48,59,1,92,1.0,12.146465057892152,0.5,0,32,34,1.0
Branin-Unfav,Progressive,48,60,0,2201,0.5,12.597320413306381,0.5,1,32,35,0.5
Branin-Unfav,Progressive,48,61,0,2252,0.5,11.615221265385614,0.5,2,32,36,0.0
Branin-Unfav,Progressive,49,1,0,1800,0.5,49.83927734408918,0.5,1,2,6,45.0
Branin-Unfav,Progressive,49,2,1,0,1.0,50.063047367510485,0.5,0,3,6,44.0
Branin-Unfav,Progressive,49,3,1,849,1.0,151.93724862439512,0.5,0,4,6,43.0
Branin-Unfav,Progressive,49,4,1,2499,1.0,89.79370582382299,0.5,0,5,6,42.0
Branin-Unfav,Progressive,49,5,1,49,1.0,98.16644550473697,0.5,0,6,6,41.0
Branin-Unfav,Progressive,49,6,1,99,1.0,58.820783187891294,0.5,0,7,6,40.0
Branin-Unfav,Progressive,49,7,0,1,0.5,56.58488812608045,0.5,1,7,7,39.5
Branin-Unfav,Progressive,49,8,1,149,1.0,51.43639654368615,0.5,0,8,7,38.5
Branin-Unfav,Progressive,49,9,1,48,1.0,46.966499972995315,0.5,0,9,7,37.5
Branin-Unfav,Progressive,49,10,0,2000,0.5,47.04372987144057,0.5,1,9,8,37.0
Branin-Unfav,Progressive,49,11,1,98,1.0,43.02880597542059,0.5,0,10,8,36.0
Branin-Unfav,Progressive,49,12,1,47,1.0,44.58756775450067,0.5,0,11,8,35.0
Branin-Unfav,Progressive,49,13,0,2350,0.5,39.44227498175685,0.5,1,11,9,34.5
Branin-Unfav,Progressive,49,14,1,199,1.0,40.58136699411523,0.5,0,12,9,33.5
Branin-Unfav,Progressive,49,15,1,148,1.0,38.30776387627183,0.5,0,13,9,32.5
Branin-Unfav,Progressive,49,16,0,2450,0.5,38.03704833816815,0.5,1,13,10,32.0
Branin-Unfav,Progressive,49,17,0,2400,0.5,35.55728153301245,0.5,2,13,11,31.5
Branin-Unfav,Progressive,49,18,1,249,1.0,35.94832111705654,0.5,0,14,11,30.5
Branin-Unfav,Progressive,49,19,0,1950,0.5,34.688095757246444,0.5,1,14,12,30.0
Branin-Unfav,Progressive,49,20,1,299,1.0,34.992856985104765,0.5,0,15,12,29.0
Branin-Unfav,Progressive,49,21,1,97,1.0,33.03790835690672,0.5,0,16,12,28.0
Branin-Unfav,Progressive,49,22,1,198,1.0,31.4105287221046,0.5,0,17,12,27.0
Branin-Unfav,Progressive,49,23,1,349,1.0,32.05333527904566,0.5,0,18,12,26.0
Branin-Unfav,Progressive,49,24,1,248,1.0,31.39890146033154,0.5,0,19,12,25.0
Branin-Unfav,Progressive,49,25,1,147,1.0,30.352704253662274,0.5,0,20,12,24.0
Branin-Unfav,Progressive,49,26,0,2150,0.5,29.735114207042734,0.5,1,20,13,23.5
Branin-Unfav,Progressive,49,27,1,399,1.0,30.098345657253084,0.5,0,21,13,22.5
Branin-Unfav,Progressive,49,28,0,1850,0.5,29.882169189914713,0.5,1,21,14,22.0
Branin-Unfav,Progressive,49,29,1,46,1.0,28.715516104652057,0.5,0,22,14,21.0
Branin-Unfav,Progressive,49,30,1,96,1.0,27.712874564640735,0.5,0,23,14,20.0
Branin-Unfav,Progressive,49,31,1,197,1.0,27.517775348085053,0.5,0,24,14,19.0
Branin-Unfav,Progressive,49,32,1,298,1.0,28.164422356624343,0.5,0,25,14,18.0
Branin-Unfav,Progressive,49,33,1,146,1.0,26.539183143970178,0.5,0,26,14,17.0
Branin-Unfav,Progressive,49,34,1,449,1.0,27.707200691040654,0.5,0,27,14,16.0
Branin-Unfav,Progressive,49,35,1,45,1.0,26.197716374589138,0.5,0,28,14,15.0
Branin-Unfav,Progressive,49,36,1,348,1.0,25.808574731519997,0.5,0,29,14,14.0
Branin-Unfav,Progressive,49,37,1,247,1.0,25.30478710184639,0.5,0,30,14,13.0
Branin-Unfav,Progressive,49,38,1,499,1.0,25.896166225315785,0.5,0,31,14,12.0
Branin-Unfav,Progressive,49,39,0,2050,0.5,24.332921256182054,0.5,1,31,15,11.5
Branin-Unfav,Progressive,49,40,0,2451,0.5,24.95048713507468,0.5,2,31,16,11.0
Branin-Unfav,Progressive,49,41,0,2100,0.5,23.737484048019088,0.5,3,31,17,10.5
Branin-Unfav,Progressive,49,42,0,2401,0.5,24.646755334614696,0.5,4,31,18,10.0
Branin-Unfav,Progressive,49,43,1,398,1.0,23.125358735717217,0.5,0,32,18,9.0
Branin-Unfav,Progressive,49,44,0,2300,0.5,23.53556504919316,0.5,1,32,19,8.5
Branin-Unfav,Progressive,49,45,1,95,1.0,22.483421215521226,0.5,0,33,19,7.5
Branin-Unfav,Progressive,49,46,1,297,1.0,22.5644641832246,0.5,0,34,19,6.5
Branin-Unfav,Progressive,49,47,1,196,1.0,22.14148747823802,0.5,0,35,19,5.5
Branin-Unfav,Progressive,49,48,1,549,1.0,23.11504184747423,0.5,0,36,19,4.5
Branin-Unfav,Progressive,49,49,1,448,1.0,21.942940065218263,0.5,0,37,19,3.5
Branin-Unfav,Progressive,49,50,0,2250,0.5,21.376458150486705,0.5,1,37,20,3.0
Branin-Unfav,Progressive,49,51,1,347,1.0,22.044346398839387,0.5,0,38,20,2.0
Branin-Unfav,Progressive,49,52,1,246,1.0,21.303830431494532,0.5,0,39,20,1.0
Branin-Unfav,Progressive,49,53,1,599,1.0,22.546282006469053,0.5,0,40,20,0.0
Branin-Unfav,Progressive,50,1,0,700,0.5,116.16671242697225,0.5,1,2,6,45.0
Branin-Unfav,Progressive,50,2,1,35,1.0,141.42399487720806,0.5,0,3,6,44.0
Branin-Unfav,Progressive,50,3,1,1599,1.0,111.53757625682042,0.5,0,4,6,43.0
Branin-Unfav,Progressive,50,4,0,2450,0.5,67.8741235549304,0.5,1,4,7,42.5
Branin-Unfav,Progressive,50,5,0,40,0.5,59.281623172822265,0.5,2,4,8,42.0
Branin-Unfav,Progressive,50,6,1,49,1.0,55.87824832968777,0.5,0,5,8,41.0
Branin-Unfav,Progressive,50,7,1,0,1.0,52.5648473524179,0.5,0,6,8,40.0
Branin-Unfav,Progressive,50,8,1,2458,1.0,134.41827450761434,0.5,0,7,8,39.0
Branin-Unfav,Progressive,50,9,1,749,1.0,57.49618008223639,0.5,0,8,8,38.0
Branin-Unfav,Progressive,50,10,1,2466,1.0,60.86581196150424,0.5,0,9,8,37.0
Branin-Unfav,Progressive,50,11,0,28,0.5,56.85556386994483,0.5,1,9,9,36.5
Branin-Unfav,Progressive,50,12,0,2451,0.5,48.23467540351782,0.5,2,9,10,36.0
Branin-Unfav,Progressive,50,13,1,199,1.0,45.53460890202955,0.5,0,10,10,35.0
Branin-Unfav,Progressive,50,14,0,33,0.5,43.703097613941445,0.5,1,10,11,34.5
Branin-Unfav,Progressive,50,15,1,349,1.0,43.74735743022633,0.5,0,11,11,33.5
Branin-Unfav,Progressive,50,16,0,31,0.5,40.55458245243541,0.5,1,11,12,33.0
Branin-Unfav,Progressive,50,17,0,2400,0.5,40.36428805717208,0.5,2,11,13,32.5
Branin-Unfav,Progressive,50,18,1,599,1.0,39.35568534107286,0.5,0,12,13,31.5
Branin-Unfav,Progressive,50,19,1,99,1.0,38.22689569491774,0.5,0,13,13,30.5
Branin-Unfav,Progressive,50,20,1,649,1.0,38.26975500331186,0.5,0,14,13,29.5
Branin-Unfav,Progressive,50,21,1,549,1.0,36.6497550279709,0.5,0,15,13,28.5
Branin-Unfav,Progressive,50,22,0,30,0.5,36.72837023624203,0.5,1,15,14,28.0
Branin-Unfav,Progressive,50,23,0,2350,0.5,35.531219824501385,0.5,2,15,15,27.5
Branin-Unfav,Progressive,50,24,0,29,0.5,34.93722783075385,0.5,3,15,16,27.0
Branin-Unfav,Progressive,50,25,1,499,1.0,35.290630066635366,0.5,0,16,16,26.0
Branin-Unfav,Progressive,50,26,1,2499,1.0,34.588592619384045,0.5,0,17,16,25.0
Branin-Unfav,Progressive,50,27,0,32,0.5,34.28197181934247,0.5,1,17,17,24.5
Branin-Unfav,Progressive,50,28,1,149,1.0,34.57426496451057,0.5,0,18,17,23.5
Branin-Unfav,Progressive,50,29,1,48,1.0,34.42547299503995,0.5,0,19,17,22.5
Branin-Unfav,Progressive,50,30,0,34,0.5,33.32631233459735,0.5,1,19,18,22.0
Branin-Unfav,Progressive,50,31,1,47,1.0,34.18788838396027,0.5,0,20,18,21.0
Branin-Unfav,Progressive,50,32,1,98,1.0,33.26684175008931,0.5,0,21,18,20.0
Branin-Unfav,Progressive,50,33,1,299,1.0,31.780266245103395,0.5,0,22,18,19.0
Branin-Unfav,Progressive,50,34,1,249,1.0,31.65897158187332,0.5,0,23,18,18.0
Branin-Unfav,Progressive,50,35,1,46,1.0,32.71295139165978,0.5,0,24,18,17.0
Branin-Unfav,Progressive,50,36,1,148,1.0,30.313331182360912,0.5,0,25,18,16.0
Branin-Unfav,Progressive,50,37,1,399,1.0,30.581026556994953,0.5,0,26,18,15.0
Branin-Unfav,Progressive,50,38,1,198,1.0,29.653143708060046,0.5,0,27,18,14.0
Branin-Unfav,Progressive,50,39,1,248,1.0,29.60453293973256,0.5,0,28,18,13.0
Branin-Unfav,Progressive,50,40,1,97,1.0,29.71938559272865,0.5,0,29,18,12.0
Branin-Unfav,Progressive,50,41,0,36,0.5,29.285034070908125,0.5,1,29,19,11.5
Branin-Unfav,Progressive,50,42,1,298,1.0,27.90662523234997,0.5,0,30,19,10.5
Branin-Unfav,Progressive,50,43,1,449,1.0,27.898814484946193,0.5,0,31,19,9.5
Branin-Unfav,Progressive,50,44,1,348,1.0,27.203988041432144,0.5,0,32,19,8.5
Branin-Unfav,Progressive,50,45,1,147,1.0,27.136541903367956,0.5,0,33,19,7.5
Branin-Unfav,Progressive,50,46,1,197,1.0,26.3974474463286,0.5,0,34,19,6.5
Branin-Unfav,Progressive,50,47,1,398,1.0,26.13279059078523,0.5,0,35,19,5.5
Branin-Unfav,Progressive,50,48,0,2452,0.5,26.096646842624168,0.5,1,35,20,5.0
Branin-Unfav,Progressive,50,49,1,247,1.0,25.617006215693458,0.5,0,36,20,4.0
Branin-Unfav,Progressive,50,50,1,448,1.0,26.394053818147103,0.5,0,37,20,3.0
Branin-Unfav,Progressive,50,51,1,297,1.0,26.198123513138736,0.5,0,38,20,2.0
Branin-Unfav,Progressive,50,52,1,347,1.0,24.6924236877684,0.5,0,39,20,1.0
Branin-Unfav,Progressive,50,53,1,96,1.0,25.136069581562165,0.5,0,40,20,0.0
Branin-Unfav,Progressive,51,1,0,26,0.5,37.51507623127013,0.5,1,2,6,45.0
Branin-Unfav,Progressive,51,2,1,21,1.0,44.870472233242864,0.5,0,3,6,44.0
Branin-Unfav,Progressive,51,3,1,2450,1.0,42.98948632430285,0.5,0,4,6,43.0
Branin-Unfav,Progressive,51,4,1,0,1.0,28.78409656900992,0.5,0,5,6,42.0
Branin-Unfav,Progressive,51,5,1,1049,1.0,109.49879501959776,0.5,0,6,6,41.0
Branin-Unfav,Progressive,51,6,1,2499,1.0,80.29448570134497,0.5,0,7,6,40.0
Branin-Unfav,Progressive,51,7,1,2462,1.0,48.397508883800604,0.5,0,8,6,39.0
Branin-Unfav,Progressive,51,8,1,499,1.0,49.96956846157957,0.5,0,9,6,38.0
Branin-Unfav,Progressive,51,9,0,27,0.5,39.272555652791766,0.5,1,9,7,37.5
Branin-Unfav,Progressive,51,10,1,45,1.0,43.39487956305596,0.5,0,10,7,36.5
Branin-Unfav,Progressive,51,11,1,39,1.0,41.992310857394656,0.5,0,11,7,35.5
Branin-Unfav,Progressive,51,12,1,449,1.0,35.71569748952705,0.5,0,12,7,34.5
Branin-Unfav,Progressive,51,13,0,25,0.5,34.533604469827274,0.5,1,12,8,34.0
Branin-Unfav,Progressive,51,14,1,249,1.0,34.59094589003929,0.5,0,13,8,33.0
Branin-Unfav,Progressive,51,15,1,299,1.0,33.78702647916264,0.5,0,14,8,32.0
Branin-Unfav,Progressive,51,16,0,30,0.5,32.007612670411135,0.5,1,14,9,31.5
Branin-Unfav,Progressive,51,17,1,349,1.0,31.78547194820328,0.5,0,15,9,30.5
Branin-Unfav,Progressive,51,18,1,99,1.0,30.848006650081974,0.5,0,16,9,29.5
