benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,NARGP,46,53,1,193,1.0,2.1783175812016213e-131,0.9999999999999999,0,40,20,0.0
Park-Unfav,NARGP,47,1,1,114,1.0,0.48685188325652123,0.5,0,3,5,44.5
Park-Unfav,NARGP,47,2,1,51,1.0,0.43711325640269927,0.5,0,4,5,43.5
Park-Unfav,NARGP,47,3,0,0,0.5,0.3766638383909701,0.5,1,4,6,43.0
Park-Unfav,NARGP,47,4,1,177,1.0,0.3253004318266191,0.5,0,5,6,42.0
Park-Unfav,NARGP,47,5,1,240,1.0,0.7056300458040946,0.5,0,6,6,41.0
Park-Unfav,NARGP,47,6,1,242,1.0,0.17678106556908185,0.5,0,7,6,40.0
Park-Unfav,NARGP,47,7,1,176,1.0,0.23538622561742512,0.5,0,8,6,39.0
Park-Unfav,NARGP,47,8,1,48,1.0,0.47415835972087456,0.5,0,9,6,38.0
Park-Unfav,NARGP,47,9,1,16,1.0,0.20259479019061105,0.5,0,10,6,37.0
Park-Unfav,NARGP,47,10,0,12,0.5,0.16210811536224454,0.5,1,10,7,36.5
Park-Unfav,NARGP,47,11,0,60,0.5,0.12382767412205345,0.5,2,10,8,36.0
Park-Unfav,NARGP,47,12,1,0,1.0,0.09652801682566878,0.5,0,11,8,35.0
Park-Unfav,NARGP,47,13,0,52,0.5,0.05085167136771566,0.5,1,11,9,34.5
Park-Unfav,NARGP,47,14,1,32,1.0,0.04072515198593092,0.5,0,12,9,33.5
Park-Unfav,NARGP,47,15,0,28,0.5,0.0301796281369155,0.5,1,12,10,33.0
Park-Unfav,NARGP,47,16,0,4,0.5,0.02045011569761883,0.5,2,12,11,32.5
Park-Unfav,NARGP,47,17,0,56,0.5,0.014917643248050248,0.5,3,12,12,32.0
Park-Unfav,NARGP,47,18,0,8,0.5,0.008808350602810489,0.5,4,12,13,31.5
Park-Unfav,NARGP,47,19,1,52,1.0,0.0034932042788384486,0.5,0,13,13,30.5
Park-Unfav,NARGP,47,20,1,4,1.0,0.09693102910258702,0.5,0,14,13,29.5
Park-Unfav,NARGP,47,21,1,20,1.0,0.036557253421487704,0.7873508776002506,0,15,13,28.5
Park-Unfav,NARGP,47,22,1,36,1.0,0.025203870722116155,0.7873508776002506,0,16,13,27.5
Park-Unfav,NARGP,47,23,0,44,0.5,0.008907233486038734,0.7873508776002506,1,16,14,27.0
Park-Unfav,NARGP,47,24,0,40,0.5,0.003566922199209399,0.7873508776002506,2,16,15,26.5
Park-Unfav,NARGP,47,25,0,24,0.5,0.0014674514552082388,0.7873508776002506,3,16,16,26.0
Park-Unfav,NARGP,47,26,1,60,1.0,0.0011411091823472323,0.7873508776002506,0,17,16,25.0
Park-Unfav,NARGP,47,27,1,12,1.0,0.06414671507058024,0.8715155352247194,0,18,16,24.0
Park-Unfav,NARGP,47,28,1,56,1.0,0.028316348529234456,0.8251242624366203,0,19,16,23.0
Park-Unfav,NARGP,47,29,1,8,1.0,0.01980640638056247,0.8174794020756854,0,20,16,22.0
Park-Unfav,NARGP,47,30,1,44,1.0,0.010166344849778613,0.7944096994228121,0,21,16,21.0
Park-Unfav,NARGP,47,31,1,24,1.0,0.007219064699960507,0.8212456185174598,0,22,16,20.0
Park-Unfav,NARGP,47,32,1,204,1.0,0.005436103939087743,0.8210206913369771,0,23,16,19.0
Park-Unfav,NARGP,47,33,1,28,1.0,0.005416279011532264,0.8210206913369771,0,24,16,18.0
Park-Unfav,NARGP,47,34,1,40,1.0,0.00474707118308371,0.8250531210152544,0,25,16,17.0
Park-Unfav,NARGP,47,35,1,1,1.0,6.3184198816112265e-06,0.8201801637481214,0,26,16,16.0
Park-Unfav,NARGP,47,36,1,124,1.0,2.2970876581491074e-05,0.8201801637481214,0,27,16,15.0
Park-Unfav,NARGP,47,37,0,5,0.5,3.6521329455098986e-08,0.8201801637481214,1,27,17,14.5
Park-Unfav,NARGP,47,38,1,207,1.0,5.363517332654789e-10,0.8201801637481214,0,28,17,13.5
Park-Unfav,NARGP,47,39,1,68,1.0,1.6947777396866312e-17,0.8201801637481214,0,29,17,12.5
Park-Unfav,NARGP,47,40,0,252,0.5,1.3881021246141248e-17,0.8201801637481214,1,29,18,12.0
Park-Unfav,NARGP,47,41,1,64,1.0,4.0711732906891714e-33,0.8201801637481214,0,30,18,11.0
Park-Unfav,NARGP,47,42,1,57,1.0,2.7065078807273997e-53,0.8201801637481214,0,31,18,10.0
Park-Unfav,NARGP,47,43,1,195,1.0,5.111376747061196e-43,0.8201801637481214,0,32,18,9.0
Park-Unfav,NARGP,47,44,1,244,1.0,1.766101394852026e-61,0.8201801637481214,0,33,18,8.0
Park-Unfav,NARGP,47,45,1,112,1.0,1.4208192036779798e-58,0.8201801637481214,0,34,18,7.0
Park-Unfav,NARGP,47,46,0,3,0.5,8.37717495672713e-63,0.8201801637481214,1,34,19,6.5
Park-Unfav,NARGP,47,47,1,72,1.0,7.419765019744788e-131,0.8201801637481214,0,35,19,5.5
Park-Unfav,NARGP,47,48,0,108,0.5,2.2057172760632375e-131,0.8201801637481214,1,35,20,5.0
Park-Unfav,NARGP,47,49,1,59,1.0,5.108277558329154e-120,0.8201801637481214,0,36,20,4.0
Park-Unfav,NARGP,47,50,1,192,1.0,1.3543223914792567e-140,0.8201801637481214,0,37,20,3.0
Park-Unfav,NARGP,47,51,1,116,1.0,1.104117220373923e-167,0.8201801637481214,0,38,20,2.0
Park-Unfav,NARGP,47,52,1,80,1.0,7.278673002892168e-197,0.8201801637481214,0,39,20,1.0
Park-Unfav,NARGP,47,53,0,61,0.5,4.984149706668087e-218,0.9999999999999841,1,39,21,0.5
Park-Unfav,NARGP,47,54,0,2,0.5,0.0,0.9999999999999841,2,39,22,0.0
Park-Unfav,NARGP,48,1,0,0,0.5,0.3139608476028549,0.5,1,2,6,45.0
Park-Unfav,NARGP,48,2,1,23,1.0,0.18148655972564612,0.5,0,3,6,44.0
Park-Unfav,NARGP,48,3,1,82,1.0,0.1719862661222996,0.5,0,4,6,43.0
Park-Unfav,NARGP,48,4,1,145,1.0,0.2843204577740285,0.5,0,5,6,42.0
Park-Unfav,NARGP,48,5,1,160,1.0,0.39774506939567833,0.5,0,6,6,41.0
Park-Unfav,NARGP,48,6,1,112,1.0,0.4623112637904367,0.5,0,7,6,40.0
Park-Unfav,NARGP,48,7,1,100,1.0,0.7220102380887967,0.5,0,8,6,39.0
Park-Unfav,NARGP,48,8,1,48,1.0,0.417029644974749,0.5,0,9,6,38.0
Park-Unfav,NARGP,48,9,1,64,1.0,0.2293928059141726,0.5,0,10,6,37.0
Park-Unfav,NARGP,48,10,1,32,1.0,0.1942296264487104,0.5,0,11,6,36.0
Park-Unfav,NARGP,48,11,1,8,1.0,0.08580926126474989,0.5,0,12,6,35.0
Park-Unfav,NARGP,48,12,1,20,1.0,0.2233197545320485,0.5,0,13,6,34.0
Park-Unfav,NARGP,48,13,0,16,0.5,0.0679882148097538,0.5,1,13,7,33.5
Park-Unfav,NARGP,48,14,1,4,1.0,0.10061630280211602,0.5,0,14,7,32.5
Park-Unfav,NARGP,48,15,0,52,0.5,0.0797556187425601,0.5,1,14,8,32.0
Park-Unfav,NARGP,48,16,1,56,1.0,0.12229710406491395,0.5,0,15,8,31.0
Park-Unfav,NARGP,48,17,1,52,1.0,0.10974353268655872,0.5,0,16,8,30.0
Park-Unfav,NARGP,48,18,1,60,1.0,0.06546468687126654,0.5,0,17,8,29.0
Park-Unfav,NARGP,48,19,1,40,1.0,0.05214954621010157,0.5,0,18,8,28.0
Park-Unfav,NARGP,48,20,1,49,1.0,0.07896950034773176,0.5,0,19,8,27.0
Park-Unfav,NARGP,48,21,0,12,0.5,0.03246544374317141,0.5,1,19,9,26.5
Park-Unfav,NARGP,48,22,1,12,1.0,0.05025497316416483,0.5,0,20,9,25.5
Park-Unfav,NARGP,48,23,0,44,0.5,0.03818997881300451,0.5,1,20,10,25.0
Park-Unfav,NARGP,48,24,0,36,0.5,0.023286318673494424,0.5,2,20,11,24.5
Park-Unfav,NARGP,48,25,1,0,1.0,0.02058157465115872,0.5,0,21,11,23.5
Park-Unfav,NARGP,48,26,0,28,0.5,0.02221048336712662,0.7141951813627787,1,21,12,23.0
Park-Unfav,NARGP,48,27,1,28,1.0,0.012801990210149002,0.7141951813627787,0,22,12,22.0
Park-Unfav,NARGP,48,28,0,24,0.5,0.01220531915546432,0.7767461089684181,1,22,13,21.5
Park-Unfav,NARGP,48,29,1,44,1.0,0.0060687566241439655,0.7767461089684181,0,23,13,20.5
Park-Unfav,NARGP,48,30,1,24,1.0,0.004566165627262886,0.8146279670210556,0,24,13,19.5
Park-Unfav,NARGP,48,31,1,36,1.0,0.0046207092868613305,0.8146427179038196,0,25,13,18.5
Park-Unfav,NARGP,48,32,1,16,1.0,0.004221662401171734,0.7751627066042097,0,26,13,17.5
Park-Unfav,NARGP,48,33,0,252,0.5,0.0002730386825709051,0.7858479725031369,1,26,14,17.0
Park-Unfav,NARGP,48,34,1,184,1.0,0.2314984268757297,0.7858479725031369,0,27,14,16.0
Park-Unfav,NARGP,48,35,1,99,1.0,0.15334642867511483,0.7858479725031369,0,28,14,15.0
Park-Unfav,NARGP,48,36,1,62,1.0,0.130241399012696,0.7858479725031369,0,29,14,14.0
Park-Unfav,NARGP,48,37,1,191,1.0,0.12693657791506985,0.7858479725031369,0,30,14,13.0
Park-Unfav,NARGP,48,38,1,252,1.0,0.20344717735415285,0.7858479725031369,0,31,14,12.0
Park-Unfav,NARGP,48,39,1,234,1.0,0.14451436122000516,0.9999999999999996,0,32,14,11.0
Park-Unfav,NARGP,48,40,1,189,1.0,0.03354625976234957,0.9999999999999996,0,33,14,10.0
Park-Unfav,NARGP,48,41,0,124,0.5,1.503475898080533e-11,0.9999999999999996,1,33,15,9.5
Park-Unfav,NARGP,48,42,0,33,0.5,2.923860469328112e-18,0.9999999999999996,2,33,16,9.0
Park-Unfav,NARGP,48,43,0,207,0.5,6.580756068786614e-25,0.9999999999999996,3,33,17,8.5
Park-Unfav,NARGP,48,44,0,96,0.5,7.191734992433787e-48,0.9999999999999996,4,33,18,8.0
Park-Unfav,NARGP,48,45,1,192,1.0,1.6762427043761257e-116,0.9999999999999996,0,34,18,7.0
Park-Unfav,NARGP,48,46,0,76,0.5,4.113864886162342e-59,0.9999999999999996,1,34,19,6.5
Park-Unfav,NARGP,48,47,0,61,0.5,2.91352651663698e-83,0.9999999999999996,2,34,20,6.0
Park-Unfav,NARGP,48,48,1,76,1.0,6.242052198544241e-93,0.9999999999999996,0,35,20,5.0
Park-Unfav,NARGP,48,49,0,116,0.5,1.497445260407984e-105,0.9999999999859894,1,35,21,4.5
Park-Unfav,NARGP,48,50,1,195,1.0,1.227582756456669e-123,0.9999999999859894,0,36,21,3.5
Park-Unfav,NARGP,48,51,0,3,0.5,8.849666541274484e-135,0.9999999999859894,1,36,22,3.0
Park-Unfav,NARGP,48,52,1,68,1.0,2.7978877100481285e-148,0.9999999999859894,0,37,22,2.0
Park-Unfav,NARGP,48,53,0,1,0.5,7.444826741597332e-171,0.9999999999859894,1,37,23,1.5
Park-Unfav,NARGP,48,54,0,241,0.5,3.992683421195344e-79,0.9999999999859894,2,37,24,1.0
Park-Unfav,NARGP,48,55,1,9,1.0,8.08704155254381e-186,0.9999999999859894,0,38,24,0.0
Park-Unfav,NARGP,49,1,1,42,1.0,0.2678026603719632,0.5,0,3,5,44.5
Park-Unfav,NARGP,49,2,0,40,0.5,0.2484432487919115,0.5,1,3,6,44.0
Park-Unfav,NARGP,49,3,0,0,0.5,0.21806583675775704,0.5,2,3,7,43.5
Park-Unfav,NARGP,49,4,1,54,1.0,0.18858930092617185,0.5,0,4,7,42.5
Park-Unfav,NARGP,49,5,1,117,1.0,0.17281707302720015,0.5,0,5,7,41.5
Park-Unfav,NARGP,49,6,1,69,1.0,0.17230346155859172,0.5,0,6,7,40.5
Park-Unfav,NARGP,49,7,1,148,1.0,0.2038943999733856,0.5,0,7,7,39.5
Park-Unfav,NARGP,49,8,1,116,1.0,0.28312262426448354,0.5,0,8,7,38.5
Park-Unfav,NARGP,49,9,1,112,1.0,0.4021925410293198,0.5,0,9,7,37.5
Park-Unfav,NARGP,49,10,1,0,1.0,0.1762680796321767,0.5,0,10,7,36.5
Park-Unfav,NARGP,49,11,0,12,0.5,0.13692538459649428,0.5,1,10,8,36.0
Park-Unfav,NARGP,49,12,1,4,1.0,0.07270569910536967,0.5,0,11,8,35.0
Park-Unfav,NARGP,49,13,1,16,1.0,0.052983663026311065,0.5,0,12,8,34.0
Park-Unfav,NARGP,49,14,0,48,0.5,0.05252079159427436,0.5,1,12,9,33.5
Park-Unfav,NARGP,49,15,0,60,0.5,0.03681513366498068,0.5,2,12,10,33.0
Park-Unfav,NARGP,49,16,1,48,1.0,0.03326674410403762,0.5,0,13,10,32.0
Park-Unfav,NARGP,49,17,1,32,1.0,0.024620255074021616,0.5,0,14,10,31.0
Park-Unfav,NARGP,49,18,0,8,0.5,0.020527435287944235,0.5,1,14,11,30.5
Park-Unfav,NARGP,49,19,1,20,1.0,0.01741333604514296,0.5,0,15,11,29.5
Park-Unfav,NARGP,49,20,0,44,0.5,0.013034713862116135,0.5,1,15,12,29.0
Park-Unfav,NARGP,49,21,0,52,0.5,0.009425605602715374,0.5,2,15,13,28.5
Park-Unfav,NARGP,49,22,1,36,1.0,0.00820837342772058,0.5,0,16,13,27.5
Park-Unfav,NARGP,49,23,1,52,1.0,0.005926129351242272,0.5,0,17,13,26.5
Park-Unfav,NARGP,49,24,0,28,0.5,0.006652762551914925,0.617383439734152,1,17,14,26.0
Park-Unfav,NARGP,49,25,0,56,0.5,0.0038004607925612947,0.617383439734152,2,17,15,25.5
Park-Unfav,NARGP,49,26,1,12,1.0,0.0015042605635364852,0.617383439734152,0,18,15,24.5
Park-Unfav,NARGP,49,27,1,8,1.0,0.05075616361225033,0.47532181873800605,0,19,15,23.5
Park-Unfav,NARGP,49,28,1,60,1.0,0.03561557477962765,0.415062360061653,0,20,15,22.5
Park-Unfav,NARGP,49,29,1,56,1.0,0.016849400884441826,0.597665921767433,0,21,15,21.5
Park-Unfav,NARGP,49,30,1,28,1.0,0.011443333552565839,0.6087454704877243,0,22,15,20.5
Park-Unfav,NARGP,49,31,1,24,1.0,0.00901452254332429,0.627625590918186,0,23,15,19.5
Park-Unfav,NARGP,49,32,1,1,1.0,0.008222031922190204,0.627625590918186,0,24,15,18.5
Park-Unfav,NARGP,49,33,1,44,1.0,0.005449145296956762,0.627625590918186,0,25,15,17.5
Park-Unfav,NARGP,49,34,1,40,1.0,0.004198800544006953,0.6614524893614878,0,26,15,16.5
Park-Unfav,NARGP,49,35,1,193,1.0,0.0018419467569581183,0.6614386907965142,0,27,15,15.5
Park-Unfav,NARGP,49,36,1,204,1.0,3.0575845931661536e-06,0.6614386907965142,0,28,15,14.5
Park-Unfav,NARGP,49,37,1,255,1.0,2.684458857740714e-06,0.6614386907965142,0,29,15,13.5
Park-Unfav,NARGP,49,38,1,76,1.0,2.827342495800461e-12,0.6614386907965142,0,30,15,12.5
Park-Unfav,NARGP,49,39,0,49,0.5,1.8993175054017933e-12,0.6614386907965142,1,30,16,12.0
Park-Unfav,NARGP,49,40,1,240,1.0,4.2356269826742995e-16,0.6614386907965142,0,31,16,11.0
Park-Unfav,NARGP,49,41,0,252,0.5,1.3827140447726624e-30,0.6614386907965142,1,31,17,10.5
Park-Unfav,NARGP,49,42,1,64,1.0,4.149502618324653e-32,0.6614386907965142,0,32,17,9.5
Park-Unfav,NARGP,49,43,1,243,1.0,3.0087854775865873e-34,0.6614386907965142,0,33,17,8.5
Park-Unfav,NARGP,49,44,1,13,1.0,1.2087290422085176e-41,0.6614386907965142,0,34,17,7.5
Park-Unfav,NARGP,49,45,0,51,0.5,5.166860110733595e-54,0.6614386907965142,1,34,18,7.0
Park-Unfav,NARGP,49,46,0,207,0.5,6.8247620135800055e-65,0.6614386907965142,2,34,19,6.5
Park-Unfav,NARGP,49,47,0,80,0.5,2.4044073128885116e-86,0.6614386907965142,3,34,20,6.0
Park-Unfav,NARGP,49,48,1,198,1.0,2.3632920469988246e-137,0.6614386907965142,0,35,20,5.0
Park-Unfav,NARGP,49,49,1,124,1.0,1.1330867459432161e-132,0.6614386907965142,0,36,20,4.0
Park-Unfav,NARGP,49,50,1,80,1.0,1.276246207753519e-140,0.6614386907965142,0,37,20,3.0
Park-Unfav,NARGP,49,51,0,192,0.5,3.494212241093135e-175,0.9999999999999802,1,37,21,2.5
Park-Unfav,NARGP,49,52,1,50,1.0,2.6930858416634477e-176,0.9999999999999802,0,38,21,1.5
Park-Unfav,NARGP,49,53,1,96,1.0,4.690136087783234e-221,0.9999999999999802,0,39,21,0.5
Park-Unfav,NARGP,49,54,0,61,0.5,9.716031421723144e-247,0.9999999999999802,1,39,22,0.0
Park-Unfav,NARGP,50,1,1,152,1.0,0.9605501719586524,0.5,0,3,5,44.5
Park-Unfav,NARGP,50,2,1,148,1.0,0.8234417711263147,0.5,0,4,5,43.5
Park-Unfav,NARGP,50,3,1,128,1.0,0.7853353702347633,0.5,0,5,5,42.5
Park-Unfav,NARGP,50,4,1,64,1.0,0.5715184504150669,0.5,0,6,5,41.5
Park-Unfav,NARGP,50,5,0,16,0.5,0.4839880818936192,0.5,1,6,6,41.0
Park-Unfav,NARGP,50,6,1,48,1.0,0.3716853077103543,0.5,0,7,6,40.0
Park-Unfav,NARGP,50,7,0,52,0.5,0.15628542649911342,0.5,1,7,7,39.5
Park-Unfav,NARGP,50,8,0,12,0.5,0.11086805625178936,0.5,2,7,8,39.0
Park-Unfav,NARGP,50,9,1,0,1.0,0.08361480731588813,0.5,0,8,8,38.0
Park-Unfav,NARGP,50,10,1,32,1.0,0.06560376455614778,0.5,0,9,8,37.0
Park-Unfav,NARGP,50,11,0,60,0.5,0.05562263506651789,0.5,1,9,9,36.5
Park-Unfav,NARGP,50,12,1,16,1.0,0.03738676464718674,0.5,0,10,9,35.5
Park-Unfav,NARGP,50,13,0,4,0.5,0.0353000763638049,0.5,1,10,10,35.0
Park-Unfav,NARGP,50,14,0,28,0.5,0.023759122557900234,0.5,2,10,11,34.5
Park-Unfav,NARGP,50,15,0,56,0.5,0.01770175603912006,0.5,3,10,12,34.0
Park-Unfav,NARGP,50,16,0,8,0.5,0.011579817062880483,0.5,4,10,13,33.5
Park-Unfav,NARGP,50,17,1,52,1.0,0.009450453629889527,0.5,0,11,13,32.5
Park-Unfav,NARGP,50,18,1,4,1.0,0.04600928446079767,0.9999999999999996,0,12,13,31.5
Park-Unfav,NARGP,50,19,1,36,1.0,0.02923994893311694,1.0,0,13,13,30.5
Park-Unfav,NARGP,50,20,1,20,1.0,0.01942853784425392,1.0,0,14,13,29.5
Park-Unfav,NARGP,50,21,0,44,0.5,0.01481823207023325,1.0,1,14,14,29.0
Park-Unfav,NARGP,50,22,0,40,0.5,0.011529475377877404,1.0,2,14,15,28.5
Park-Unfav,NARGP,50,23,1,60,1.0,0.011510360423311841,1.0,0,15,15,27.5
Park-Unfav,NARGP,50,24,1,12,1.0,0.03000461237165917,0.999999999999999,0,16,15,26.5
Park-Unfav,NARGP,50,25,1,56,1.0,0.018582322440749748,0.9999999999999984,0,17,15,25.5
Park-Unfav,NARGP,50,26,1,8,1.0,0.013551791478620637,0.9999999999999982,0,18,15,24.5
Park-Unfav,NARGP,50,27,1,44,1.0,0.007733024050078071,0.9999999999999984,0,19,15,23.5
Park-Unfav,NARGP,50,28,1,240,1.0,0.007293482807915683,0.9999999999999979,0,20,15,22.5
Park-Unfav,NARGP,50,29,0,24,0.5,0.006405487900294438,0.9999999999999979,1,20,16,22.0
Park-Unfav,NARGP,50,30,1,40,1.0,0.005073155590547199,0.9999999999999979,0,21,16,21.0
Park-Unfav,NARGP,50,31,1,28,1.0,0.003789591893572452,0.9999999999999983,0,22,16,20.0
Park-Unfav,NARGP,50,32,1,24,1.0,0.0033079778252954805,0.9999999999999981,0,23,16,19.0
Park-Unfav,NARGP,50,33,1,243,1.0,0.00033577932088289884,0.999999999999998,0,24,16,18.0
Park-Unfav,NARGP,50,34,1,3,1.0,0.0003490001190550526,0.999999999999998,0,25,16,17.0
Park-Unfav,NARGP,50,35,1,49,1.0,7.0535583298478245e-06,0.999999999999998,0,26,16,16.0
Park-Unfav,NARGP,50,36,1,61,1.0,1.8081945034047767e-07,0.999999999999998,0,27,16,15.0
Park-Unfav,NARGP,50,37,1,63,1.0,1.4769080794403459e-09,0.999999999999998,0,28,16,14.0
Park-Unfav,NARGP,50,38,0,124,0.5,1.9796149204416284e-19,0.999999999999998,1,28,17,13.5
Park-Unfav,NARGP,50,39,1,193,1.0,1.699276445632024e-34,0.999999999999998,0,29,17,12.5
Park-Unfav,NARGP,50,40,0,19,0.5,2.3500395368365654e-38,0.999999999999998,1,29,18,12.0
Park-Unfav,NARGP,50,41,0,253,0.5,5.548081762623747e-17,0.999999999999998,2,29,19,11.5
Park-Unfav,NARGP,50,42,1,185,1.0,0.36823524468912994,0.999999999999998,0,30,19,10.5
Park-Unfav,NARGP,50,43,1,124,1.0,0.27448124843128296,0.999999999999998,0,31,19,9.5
Park-Unfav,NARGP,50,44,1,254,1.0,0.05644769937678967,0.968671258541886,0,32,19,8.5
Park-Unfav,NARGP,50,45,0,112,0.5,3.4235378275676735e-40,0.968671258541886,1,32,20,8.0
Park-Unfav,NARGP,50,46,1,112,1.0,4.1751444121901255e-43,0.968671258541886,0,33,20,7.0
Park-Unfav,NARGP,50,47,0,76,0.5,1.847930354976109e-55,0.9567368603951478,1,33,21,6.5
Park-Unfav,NARGP,50,48,0,53,0.5,5.462921801772748e-83,0.9567368603951478,2,33,22,6.0
Park-Unfav,NARGP,50,49,1,116,1.0,2.3720704044104142e-130,0.9567368603951478,0,34,22,5.0
Park-Unfav,NARGP,50,50,0,13,0.5,1.442594200373388e-172,0.9567368603951478,1,34,23,4.5
Park-Unfav,NARGP,50,51,0,192,0.5,1.8243312273873663e-108,0.9567368603951478,2,34,24,4.0
Park-Unfav,NARGP,50,52,1,204,1.0,1.463085114217836e-133,0.9567368603951478,0,35,24,3.0
Park-Unfav,NARGP,50,53,0,80,0.5,1.0609203233685034e-164,0.9567368603951478,1,35,25,2.5
Park-Unfav,NARGP,50,54,1,96,1.0,8.52793479453745e-182,0.9567368603951478,0,36,25,1.5
Park-Unfav,NARGP,50,55,1,251,1.0,8.013810698680179e-182,0.9567368603951478,0,37,25,0.5
Park-Unfav,NARGP,50,56,0,252,0.5,5.459647878641732e-214,0.9567368603951478,1,37,26,0.0
Park-Unfav,NARGP,51,1,1,172,1.0,1.7617810365089186,0.5,0,3,5,44.5
Park-Unfav,NARGP,51,2,1,120,1.0,1.339615574318544,0.5,0,4,5,43.5
Park-Unfav,NARGP,51,3,1,64,1.0,1.1459626152082063,0.5,0,5,5,42.5
Park-Unfav,NARGP,51,4,1,33,1.0,1.047574175541547,0.5,0,6,5,41.5
Park-Unfav,NARGP,51,5,0,32,0.5,0.4634206262241826,0.5,1,6,6,41.0
Park-Unfav,NARGP,51,6,1,32,1.0,0.4808044116557898,0.5,0,7,6,40.0
Park-Unfav,NARGP,51,7,1,4,1.0,0.16664146318388437,0.5,0,8,6,39.0
Park-Unfav,NARGP,51,8,0,0,0.5,0.14490245040545294,0.5,1,8,7,38.5
Park-Unfav,NARGP,51,9,1,48,1.0,0.12339465168935204,0.5,0,9,7,37.5
Park-Unfav,NARGP,51,10,1,0,1.0,0.10707085670699736,0.5,0,10,7,36.5
Park-Unfav,NARGP,51,11,1,16,1.0,0.060680580699292316,0.5,0,11,7,35.5
Park-Unfav,NARGP,51,12,0,8,0.5,0.03277011577223085,0.5,1,11,8,35.0
Park-Unfav,NARGP,51,13,0,12,0.5,0.032452882461630556,0.5,2,11,9,34.5
Park-Unfav,NARGP,51,14,1,20,1.0,0.0341001918691707,0.5,0,12,9,33.5
Park-Unfav,NARGP,51,15,0,60,0.5,0.03206716717859535,0.5,1,12,10,33.0
Park-Unfav,NARGP,51,16,0,28,0.5,0.034598310553611115,0.5,2,12,11,32.5
Park-Unfav,NARGP,51,17,0,36,0.5,0.02129127963678408,0.5,3,12,12,32.0
Park-Unfav,NARGP,51,18,1,36,1.0,0.02139544292146247,0.5,0,13,12,31.0
Park-Unfav,NARGP,51,19,0,44,0.5,0.019004622051964973,0.6206564068385164,1,13,13,30.5
Park-Unfav,NARGP,51,20,1,52,1.0,0.013574919675456737,0.6206564068385164,0,14,13,29.5
Park-Unfav,NARGP,51,21,0,24,0.5,0.013163010745516422,0.6206564068385164,1,14,14,29.0
Park-Unfav,NARGP,51,22,0,56,0.5,0.00724116163848382,0.6206564068385164,2,14,15,28.5
Park-Unfav,NARGP,51,23,0,40,0.5,0.004292795538344161,0.6206564068385164,3,14,16,28.0
Park-Unfav,NARGP,51,24,1,8,1.0,0.004344471975283985,0.6206564068385164,0,15,16,27.0
Park-Unfav,NARGP,51,25,1,12,1.0,0.008234859335076339,0.39770944139258874,0,16,16,26.0
Park-Unfav,NARGP,51,26,1,24,1.0,0.017935919524911213,0.5817171397710067,0,17,16,25.0
Park-Unfav,NARGP,51,27,1,40,1.0,0.011030856229212928,0.6075538005062348,0,18,16,24.0
Park-Unfav,NARGP,51,28,1,44,1.0,0.006258465429058219,0.6333134757366824,0,19,16,23.0
Park-Unfav,NARGP,51,29,1,28,1.0,0.004883074358454095,0.721280270076936,0,20,16,22.0
Park-Unfav,NARGP,51,30,1,60,1.0,0.0042098652057966065,0.7498332585397552,0,21,16,21.0
Park-Unfav,NARGP,51,31,1,56,1.0,0.0029730099879058877,0.7817480055490944,0,22,16,20.0
Park-Unfav,NARGP,51,32,0,124,0.5,0.001298658362474789,0.7673450290436102,1,22,17,19.5
Park-Unfav,NARGP,51,33,1,3,1.0,2.5069446985722863e-05,0.7673450290436102,0,23,17,18.5
Park-Unfav,NARGP,51,34,1,13,1.0,2.0607942880855233e-13,0.7673450290436102,0,24,17,17.5
Park-Unfav,NARGP,51,35,1,241,1.0,1.7898754237098565e-10,0.7673450290436102,0,25,17,16.5
Park-Unfav,NARGP,51,36,1,2,1.0,0.03457411430504828,0.7673450290436102,0,26,17,15.5
Park-Unfav,NARGP,51,37,0,236,0.5,1.7749814430541392e-14,0.7673450290436102,1,26,18,15.0
Park-Unfav,NARGP,51,38,1,240,1.0,5.889207594700782e-19,0.7673450290436102,0,27,18,14.0
Park-Unfav,NARGP,51,39,0,15,0.5,4.650100223902056e-21,0.7673450290436102,1,27,19,13.5
Park-Unfav,NARGP,51,40,0,9,0.5,1.9828585629125627e-27,0.7673450290436102,2,27,20,13.0
Park-Unfav,NARGP,51,41,1,243,1.0,6.493631164430254e-29,0.7673450290436102,0,28,20,12.0
Park-Unfav,NARGP,51,42,0,76,0.5,8.138099815848732e-32,0.7673450290436102,1,28,21,11.5
Park-Unfav,NARGP,51,43,1,112,1.0,8.572062285248258e-68,0.7673450290436102,0,29,21,10.5
Park-Unfav,NARGP,51,44,0,195,0.5,7.997146019019612e-107,0.7673450290436102,1,29,22,10.0
Park-Unfav,NARGP,51,45,1,196,1.0,9.776058665850942e-110,0.7673450290436102,0,30,22,9.0
Park-Unfav,NARGP,51,46,1,5,1.0,8.137013025666322e-114,0.7673450290436102,0,31,22,8.0
Park-Unfav,NARGP,51,47,1,15,1.0,2.2638264319554627e-146,0.7673450290436102,0,32,22,7.0
Park-Unfav,NARGP,51,48,0,61,0.5,6.919456229427307e-156,1.0,1,32,23,6.5
Park-Unfav,NARGP,51,49,0,116,0.5,3.4660153538660872e-71,1.0,2,32,24,6.0
