benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Curriculum,46,95,0,18,0.1,0.99364041982972,0.9985855973656348,1,19,103,20.700000000000017
Park-Fav,Curriculum,46,96,0,50,0.1,0.9751580970120797,0.9985855973656348,2,19,104,20.600000000000016
Park-Fav,Curriculum,46,97,0,85,0.1,0.8926409110150605,0.9985855973656348,3,19,105,20.500000000000014
Park-Fav,Curriculum,46,98,1,80,1.0,0.8706312168285284,0.9985855973656348,0,20,105,19.500000000000014
Park-Fav,Curriculum,46,99,0,145,0.1,0.8594822728144798,0.9999999999999899,1,20,106,19.400000000000013
Park-Fav,Curriculum,46,100,0,177,0.1,0.8717898504102135,0.9999999999999899,2,20,107,19.30000000000001
Park-Fav,Curriculum,46,101,0,161,0.1,0.8694539348854259,0.9999999999999899,3,20,108,19.20000000000001
Park-Fav,Curriculum,46,102,1,64,1.0,0.7706588387332478,0.9999999999999899,0,21,108,18.20000000000001
Park-Fav,Curriculum,46,103,0,34,0.1,0.7698631843229783,0.9999999999999946,1,21,109,18.10000000000001
Park-Fav,Curriculum,46,104,1,96,1.0,0.704010423797476,0.9999999999999946,0,22,109,17.10000000000001
Park-Fav,Curriculum,46,105,1,84,1.0,0.6762186907944268,0.9999999999999962,0,23,109,16.10000000000001
Park-Fav,Curriculum,46,106,1,112,1.0,0.7306754201652685,0.9975553524938796,0,24,109,15.100000000000009
Park-Fav,Curriculum,46,107,0,236,0.1,0.6429565607863448,0.9976762582358674,1,24,110,15.000000000000009
Park-Fav,Curriculum,46,108,1,100,1.0,0.6551979734147797,0.9976762582358674,0,25,110,14.000000000000007
Park-Fav,Curriculum,46,109,1,116,1.0,0.6542617409999615,0.9971185827840735,0,26,110,13.000000000000007
Park-Fav,Curriculum,46,110,1,68,1.0,0.6128353647423217,0.9970156336934279,0,27,110,12.000000000000007
Park-Fav,Curriculum,46,111,0,220,0.1,0.6118575287030803,0.997054047109503,1,27,111,11.900000000000007
Park-Fav,Curriculum,46,112,1,104,1.0,0.6201584809704696,0.997054047109503,0,28,111,10.900000000000006
Park-Fav,Curriculum,46,113,1,88,1.0,0.5781919377033976,0.9942973365709167,0,29,111,9.900000000000006
Park-Fav,Curriculum,46,114,1,120,1.0,0.55221557341451,0.9932338006290128,0,30,111,8.900000000000006
Park-Fav,Curriculum,46,115,1,72,1.0,0.4496622149970495,0.9928372448635309,0,31,111,7.900000000000006
Park-Fav,Curriculum,46,116,0,121,0.1,0.5065563607277587,0.9927330230153593,1,31,112,7.800000000000006
Park-Fav,Curriculum,46,117,1,108,1.0,0.418258545397484,0.9927330230153593,0,32,112,6.800000000000004
Park-Fav,Curriculum,46,118,0,193,0.1,0.45246953514267446,0.9905678970466236,1,32,113,6.700000000000005
Park-Fav,Curriculum,46,119,0,73,0.1,0.41115688177685866,0.9905678970466236,2,32,114,6.600000000000003
Park-Fav,Curriculum,46,120,1,124,1.0,0.3823658941776133,0.9905678970466236,0,33,114,5.600000000000001
Park-Fav,Curriculum,46,121,1,92,1.0,0.38607124498377726,0.989577160669356,0,34,114,4.600000000000001
Park-Fav,Curriculum,46,122,1,1,1.0,0.3439284637833504,0.9891471344620513,0,35,114,3.6000000000000014
Park-Fav,Curriculum,46,123,1,176,1.0,0.3502326480726309,0.9910215001577775,0,36,114,2.6000000000000014
Park-Fav,Curriculum,46,124,1,160,1.0,0.36247160770388553,0.9875916341306392,0,37,114,1.6000000000000014
Park-Fav,Curriculum,46,125,1,128,1.0,0.38567499125627575,0.9851736660227333,0,38,114,0.6000000000000014
Park-Fav,Curriculum,46,126,0,241,0.1,0.3007979147896942,0.9834317409215445,1,38,115,0.5000000000000014
Park-Fav,Curriculum,46,127,0,209,0.1,0.31528698515653153,0.9834317409215445,2,38,116,0.4
Park-Fav,Curriculum,46,128,0,105,0.1,0.277587042485352,0.9834317409215445,3,38,117,0.2999999999999986
Park-Fav,Curriculum,46,129,0,133,0.1,0.2897395591685383,0.9834317409215445,4,38,118,0.19999999999999715
Park-Fav,Curriculum,46,130,0,54,0.1,0.2769916684064839,0.9834317409215445,5,38,119,0.09999999999999573
Park-Fav,Curriculum,47,1,0,16,0.1,11.538317842443634,0.5,1,2,26,45.4
Park-Fav,Curriculum,47,2,0,0,0.1,8.12297300002166,0.5,2,2,27,45.3
Park-Fav,Curriculum,47,3,0,20,0.1,8.54724122607211,0.5,3,2,28,45.199999999999996
Park-Fav,Curriculum,47,4,0,32,0.1,8.962164840950539,0.5,4,2,29,45.1
Park-Fav,Curriculum,47,5,0,4,0.1,8.846167205648568,0.5,5,2,30,45.0
Park-Fav,Curriculum,47,6,0,48,0.1,9.185436874926035,0.5,6,2,31,44.9
Park-Fav,Curriculum,47,7,0,8,0.1,8.87571230751439,0.5,7,2,32,44.800000000000004
Park-Fav,Curriculum,47,8,0,36,0.1,9.037550094249559,0.5,8,2,33,44.7
Park-Fav,Curriculum,47,9,0,52,0.1,8.747883363146775,0.5,9,2,34,44.6
Park-Fav,Curriculum,47,10,0,24,0.1,8.350169084305925,0.5,10,2,35,44.5
Park-Fav,Curriculum,47,11,0,40,0.1,8.382203160885553,0.5,11,2,36,44.4
Park-Fav,Curriculum,47,12,0,56,0.1,8.169973316120585,0.5,12,2,37,44.300000000000004
Park-Fav,Curriculum,47,13,0,12,0.1,8.413789766719887,0.5,13,2,38,44.2
Park-Fav,Curriculum,47,14,0,28,0.1,8.17755549725816,0.5,14,2,39,44.1
Park-Fav,Curriculum,47,15,0,44,0.1,7.725105686269544,0.5,15,2,40,44.00000000000001
Park-Fav,Curriculum,47,16,0,60,0.1,8.197432431951169,0.5,16,2,41,43.900000000000006
Park-Fav,Curriculum,47,17,0,68,0.1,7.185380043056289,0.5,17,2,42,43.800000000000004
Park-Fav,Curriculum,47,18,0,80,0.1,7.448562938249457,0.5,18,2,43,43.7
Park-Fav,Curriculum,47,19,0,96,0.1,7.097964816141667,0.5,19,2,44,43.6
Park-Fav,Curriculum,47,20,0,112,0.1,6.9529420187544355,0.5,20,2,45,43.50000000000001
Park-Fav,Curriculum,47,21,1,12,1.0,6.401766190639262,0.5,0,3,45,42.50000000000001
Park-Fav,Curriculum,47,22,0,64,0.1,6.697331806630411,0.5,1,3,46,42.400000000000006
Park-Fav,Curriculum,47,23,0,84,0.1,6.547887871842417,0.5,2,3,47,42.300000000000004
Park-Fav,Curriculum,47,24,0,72,0.1,6.432584146809932,0.5,3,3,48,42.20000000000001
Park-Fav,Curriculum,47,25,0,116,0.1,6.271479511491834,0.5,4,3,49,42.10000000000001
Park-Fav,Curriculum,47,26,0,88,0.1,6.137404649995761,0.5,5,3,50,42.00000000000001
Park-Fav,Curriculum,47,27,0,176,0.1,5.710140971071251,0.5,6,3,51,41.900000000000006
Park-Fav,Curriculum,47,28,0,120,0.1,6.167904856265262,0.5,7,3,52,41.800000000000004
Park-Fav,Curriculum,47,29,0,92,0.1,4.89887961854004,0.5,8,3,53,41.70000000000001
Park-Fav,Curriculum,47,30,0,124,0.1,5.446753740923458,0.5,9,3,54,41.60000000000001
Park-Fav,Curriculum,47,31,0,108,0.1,5.293408651327105,0.5,10,3,55,41.50000000000001
Park-Fav,Curriculum,47,32,0,128,0.1,4.652961097079265,0.5,11,3,56,41.40000000000001
Park-Fav,Curriculum,47,33,0,160,0.1,4.48574921936808,0.5,12,3,57,41.30000000000001
Park-Fav,Curriculum,47,34,0,240,0.1,4.145701744165177,0.5,13,3,58,41.20000000000001
Park-Fav,Curriculum,47,35,0,132,0.1,3.930272601771739,0.5,14,3,59,41.10000000000001
Park-Fav,Curriculum,47,36,0,180,0.1,3.7031473171576033,0.5,15,3,60,41.00000000000001
Park-Fav,Curriculum,47,37,0,164,0.1,3.8350386543080863,0.5,16,3,61,40.90000000000001
Park-Fav,Curriculum,47,38,0,17,0.1,3.4270694835333853,0.5,17,3,62,40.80000000000001
Park-Fav,Curriculum,47,39,0,49,0.1,3.4893739381900755,0.5,18,3,63,40.70000000000001
Park-Fav,Curriculum,47,40,0,33,0.1,3.5442585793655423,0.5,19,3,64,40.600000000000016
Park-Fav,Curriculum,47,41,0,192,0.1,3.6068074115218973,0.5,20,3,65,40.500000000000014
Park-Fav,Curriculum,47,42,1,255,1.0,2.899825709105476,0.5,0,4,65,39.500000000000014
Park-Fav,Curriculum,47,43,1,0,1.0,7.686509827309479,0.5,0,5,65,38.500000000000014
Park-Fav,Curriculum,47,44,0,148,0.1,4.84580632618957,0.5,1,5,66,38.40000000000001
Park-Fav,Curriculum,47,45,0,224,0.1,4.421495027873448,0.5,2,5,67,38.30000000000001
Park-Fav,Curriculum,47,46,0,136,0.1,4.378530863755114,0.5,3,5,68,38.20000000000001
Park-Fav,Curriculum,47,47,0,53,0.1,4.240037473711908,0.5,4,5,69,38.100000000000016
Park-Fav,Curriculum,47,48,0,152,0.1,4.216590923473125,0.5,5,5,70,38.000000000000014
Park-Fav,Curriculum,47,49,0,184,0.1,4.362835378798179,0.5,6,5,71,37.90000000000001
Park-Fav,Curriculum,47,50,0,208,0.1,4.193852335155888,0.5,7,5,72,37.80000000000002
Park-Fav,Curriculum,47,51,0,5,0.1,3.983004522629364,0.5,8,5,73,37.70000000000002
Park-Fav,Curriculum,47,52,0,21,0.1,3.768567409508791,0.5,9,5,74,37.600000000000016
Park-Fav,Curriculum,47,53,0,9,0.1,3.433433645857989,0.5,10,5,75,37.500000000000014
Park-Fav,Curriculum,47,54,0,13,0.1,3.6819600905245267,0.5,11,5,76,37.40000000000001
Park-Fav,Curriculum,47,55,1,16,1.0,3.5820326265856686,0.5,0,6,76,36.40000000000002
Park-Fav,Curriculum,47,56,0,188,0.1,6.972179803783363,0.9997604809332498,1,6,77,36.30000000000002
Park-Fav,Curriculum,47,57,0,140,0.1,6.65933857883656,0.9997604809332498,2,6,78,36.20000000000002
Park-Fav,Curriculum,47,58,0,57,0.1,6.705108107035051,0.9997604809332498,3,6,79,36.100000000000016
Park-Fav,Curriculum,47,59,0,156,0.1,6.313963649858237,0.9997604809332498,4,6,80,36.00000000000002
Park-Fav,Curriculum,47,60,0,172,0.1,6.355039166218703,0.9997604809332498,5,6,81,35.90000000000002
Park-Fav,Curriculum,47,61,0,61,0.1,6.341831732701448,0.9997604809332498,6,6,82,35.80000000000002
Park-Fav,Curriculum,47,62,0,196,0.1,6.0557969863829335,0.9997604809332498,7,6,83,35.70000000000002
Park-Fav,Curriculum,47,63,0,228,0.1,5.876526895585839,0.9997604809332498,8,6,84,35.600000000000016
Park-Fav,Curriculum,47,64,0,65,0.1,5.388303250551891,0.9997604809332498,9,6,85,35.50000000000002
Park-Fav,Curriculum,47,65,0,244,0.1,5.6100608400558265,0.9997604809332498,10,6,86,35.40000000000002
Park-Fav,Curriculum,47,66,0,25,0.1,5.396828001748366,0.9997604809332498,11,6,87,35.30000000000002
Park-Fav,Curriculum,47,67,0,41,0.1,5.215295259649409,0.9997604809332498,12,6,88,35.200000000000024
Park-Fav,Curriculum,47,68,0,212,0.1,5.070047359892454,0.9997604809332498,13,6,89,35.10000000000002
Park-Fav,Curriculum,47,69,0,113,0.1,5.229053904182113,0.9997604809332498,14,6,90,35.00000000000002
Park-Fav,Curriculum,47,70,0,29,0.1,4.746721958841535,0.9997604809332498,15,6,91,34.90000000000002
Park-Fav,Curriculum,47,71,0,81,0.1,4.775710122384525,0.9997604809332498,16,6,92,34.80000000000002
Park-Fav,Curriculum,47,72,0,97,0.1,4.935875912135736,0.9997604809332498,17,6,93,34.700000000000024
Park-Fav,Curriculum,47,73,0,45,0.1,4.285013742397615,0.9997604809332498,18,6,94,34.60000000000002
Park-Fav,Curriculum,47,74,0,200,0.1,3.7959470284303123,0.9997604809332498,19,6,95,34.50000000000002
Park-Fav,Curriculum,47,75,0,248,0.1,3.6348746789137936,0.9997604809332498,20,6,96,34.40000000000003
Park-Fav,Curriculum,47,76,1,64,1.0,2.9692664256865475,0.9997604809332498,0,7,96,33.40000000000003
Park-Fav,Curriculum,47,77,0,232,0.1,3.4609187036336984,0.9999999999999962,1,7,97,33.300000000000026
Park-Fav,Curriculum,47,78,0,204,0.1,3.2558080192109915,0.9999999999999962,2,7,98,33.200000000000024
Park-Fav,Curriculum,47,79,0,50,0.1,3.0687310231145672,0.9999999999999962,3,7,99,33.10000000000002
Park-Fav,Curriculum,47,80,0,216,0.1,3.1805722661325273,0.9999999999999962,4,7,100,33.00000000000002
Park-Fav,Curriculum,47,81,0,252,0.1,3.2812314941203513,0.9999999999999962,5,7,101,32.90000000000002
Park-Fav,Curriculum,47,82,0,129,0.1,2.7272167278648554,0.9999999999999962,6,7,102,32.80000000000002
Park-Fav,Curriculum,47,83,0,161,0.1,2.586161900141065,0.9999999999999962,7,7,103,32.70000000000002
Park-Fav,Curriculum,47,84,0,34,0.1,2.7338073268966827,0.9999999999999962,8,7,104,32.600000000000016
Park-Fav,Curriculum,47,85,0,2,0.1,2.897471132721705,0.9999999999999962,9,7,105,32.500000000000014
Park-Fav,Curriculum,47,86,0,117,0.1,2.7253956516851776,0.9999999999999962,10,7,106,32.40000000000001
Park-Fav,Curriculum,47,87,0,177,0.1,2.471268519934054,0.9999999999999962,11,7,107,32.30000000000001
Park-Fav,Curriculum,47,88,0,85,0.1,2.5055457260895246,0.9999999999999962,12,7,108,32.20000000000001
Park-Fav,Curriculum,47,89,0,18,0.1,2.3776042284359367,0.9999999999999962,13,7,109,32.10000000000001
Park-Fav,Curriculum,47,90,0,101,0.1,2.3979174847785174,0.9999999999999962,14,7,110,32.00000000000001
Park-Fav,Curriculum,47,91,1,4,1.0,2.422893645793505,0.9999999999999962,0,8,110,31.000000000000007
Park-Fav,Curriculum,47,92,0,220,0.1,2.0819036764222925,0.9999999999999966,1,8,111,30.900000000000006
Park-Fav,Curriculum,47,93,0,73,0.1,2.415343364294092,0.9999999999999966,2,8,112,30.800000000000004
Park-Fav,Curriculum,47,94,0,236,0.1,1.8339707213451575,0.9999999999999966,3,8,113,30.700000000000003
Park-Fav,Curriculum,47,95,0,193,0.1,1.9340727242973244,0.9999999999999966,4,8,114,30.6
Park-Fav,Curriculum,47,96,1,32,1.0,2.1862361687301095,0.9999999999999966,0,9,114,29.6
Park-Fav,Curriculum,47,97,0,241,0.1,1.73122062514528,0.9999999999999962,1,9,115,29.5
Park-Fav,Curriculum,47,98,1,20,1.0,1.6055153476240471,0.9999999999999962,0,10,115,28.5
Park-Fav,Curriculum,47,99,0,209,0.1,1.65647667997771,0.9999999999999962,1,10,116,28.4
Park-Fav,Curriculum,47,100,0,121,0.1,1.5287953148309736,0.9999999999999962,2,10,117,28.299999999999997
Park-Fav,Curriculum,47,101,1,48,1.0,1.4328815649879547,0.9999999999999962,0,11,117,27.299999999999997
Park-Fav,Curriculum,47,102,0,133,0.1,1.457743183744945,0.9999999999999962,1,11,118,27.199999999999996
Park-Fav,Curriculum,47,103,1,80,1.0,1.348637590205095,0.9999999999999962,0,12,118,26.199999999999996
Park-Fav,Curriculum,47,104,0,225,0.1,1.329672665638262,0.9999999999999978,1,12,119,26.099999999999994
Park-Fav,Curriculum,47,105,1,36,1.0,1.4863433509315809,0.9999999999999978,0,13,119,25.099999999999994
Park-Fav,Curriculum,47,106,0,77,0.1,1.5931369498429706,0.999999999999998,1,13,120,24.999999999999993
Park-Fav,Curriculum,47,107,1,8,1.0,1.4828502990634655,0.999999999999998,0,14,120,23.999999999999993
Park-Fav,Curriculum,47,108,0,105,0.1,1.240261826732594,0.9999999999999976,1,14,121,23.89999999999999
Park-Fav,Curriculum,47,109,1,96,1.0,1.128304627541756,0.9999999999999976,0,15,121,22.89999999999999
Park-Fav,Curriculum,47,110,0,114,0.1,1.1653610948473987,0.9999999999999982,1,15,122,22.79999999999999
Park-Fav,Curriculum,47,111,1,68,1.0,1.2272270172175515,0.9999999999999982,0,16,122,21.79999999999999
Park-Fav,Curriculum,47,112,0,54,0.1,1.244505144234699,0.9971912025650143,1,16,123,21.69999999999999
Park-Fav,Curriculum,47,113,1,24,1.0,1.1318449355823077,0.9971912025650143,0,17,123,20.69999999999999
Park-Fav,Curriculum,47,114,0,6,0.1,1.1673481891523434,0.9972740534269264,1,17,124,20.599999999999987
Park-Fav,Curriculum,47,115,0,66,0.1,1.02435574488825,0.9972740534269264,2,17,125,20.499999999999986
Park-Fav,Curriculum,47,116,1,1,1.0,1.0355266850885152,0.9972740534269264,0,18,125,19.499999999999986
Park-Fav,Curriculum,47,117,1,40,1.0,1.0426623104809072,0.9943457076481855,0,19,125,18.499999999999986
Park-Fav,Curriculum,47,118,0,125,0.1,1.0520694056593054,0.9944354467437783,1,19,126,18.399999999999984
Park-Fav,Curriculum,47,119,1,52,1.0,1.2317263313511475,0.9944354467437783,0,20,126,17.399999999999984
Park-Fav,Curriculum,47,120,1,112,1.0,0.9341426019244404,0.9945127345004098,0,21,126,16.399999999999984
Park-Fav,Curriculum,47,121,0,93,0.1,0.9485154213618509,0.9937028800960597,1,21,127,16.299999999999983
Park-Fav,Curriculum,47,122,1,84,1.0,0.9371910295963315,0.9937028800960597,0,22,127,15.299999999999983
Park-Fav,Curriculum,47,123,1,56,1.0,0.9972987463019849,0.9941319601493672,0,23,127,14.299999999999983
Park-Fav,Curriculum,47,124,0,181,0.1,0.8929542236907114,0.9942263824967753,1,23,128,14.199999999999983
Park-Fav,Curriculum,47,125,0,22,0.1,0.8414159391191337,0.9942263824967753,2,23,129,14.099999999999982
Park-Fav,Curriculum,47,126,0,38,0.1,0.8315088224994301,0.9942263824967753,3,23,130,13.99999999999998
Park-Fav,Curriculum,47,127,1,100,1.0,0.9120979114949322,0.9942263824967753,0,24,130,12.999999999999979
Park-Fav,Curriculum,47,128,1,28,1.0,0.861798753684014,0.9945725846493151,0,25,130,11.999999999999979
Park-Fav,Curriculum,47,129,0,109,0.1,0.7479056454239128,0.994662035040471,1,25,131,11.899999999999979
Park-Fav,Curriculum,47,130,1,44,1.0,0.8951335655023958,0.994662035040471,0,26,131,10.899999999999977
Park-Fav,Curriculum,47,131,0,165,0.1,0.7527743821136347,0.994741405094611,1,26,132,10.799999999999978
Park-Fav,Curriculum,47,132,1,72,1.0,0.7585303437654193,0.994741405094611,0,27,132,9.799999999999976
Park-Fav,Curriculum,47,133,1,60,1.0,0.6406250935652478,0.9942599853772384,0,28,132,8.799999999999976
Park-Fav,Curriculum,47,134,1,88,1.0,0.7130943691838191,0.9943501975649596,0,29,132,7.799999999999976
Park-Fav,Curriculum,47,135,1,128,1.0,0.6661665690871574,0.9941606483121974,0,30,132,6.799999999999976
Park-Fav,Curriculum,47,136,0,51,0.1,0.6379766375609214,0.9919707549267769,1,30,133,6.699999999999976
Park-Fav,Curriculum,47,137,1,116,1.0,0.6723917879703664,0.9919707549267769,0,31,133,5.699999999999974
Park-Fav,Curriculum,47,138,1,104,1.0,0.7908815358462605,0.9921999938805206,0,32,133,4.699999999999974
Park-Fav,Curriculum,47,139,1,144,1.0,0.6651121709080561,0.9918600063981445,0,33,133,3.6999999999999744
Park-Fav,Curriculum,47,140,0,197,0.1,0.5795659941570911,0.9905500728730571,1,33,134,3.5999999999999743
Park-Fav,Curriculum,47,141,0,3,0.1,0.6638189427627389,0.9905500728730571,2,33,135,3.499999999999973
Park-Fav,Curriculum,47,142,0,10,0.1,0.5827188615118382,0.9905500728730571,3,33,136,3.3999999999999715
Park-Fav,Curriculum,47,143,1,160,1.0,0.5361748410010114,0.9905500728730571,0,34,136,2.39999999999997
Park-Fav,Curriculum,47,144,1,17,1.0,0.5293328650361079,0.9898050175556247,0,35,136,1.3999999999999702
Park-Fav,Curriculum,47,145,1,120,1.0,0.557292412960511,0.9900561137116638,0,36,136,0.39999999999997016
Park-Fav,Curriculum,47,146,0,130,0.1,0.4912651430784958,0.9896908006251716,1,36,137,0.2999999999999702
Park-Fav,Curriculum,47,147,0,137,0.1,0.45887861677950337,0.9896908006251716,2,36,138,0.19999999999996873
Park-Fav,Curriculum,47,148,0,19,0.1,0.4155591991837851,0.9896908006251716,3,36,139,0.09999999999996731
Park-Fav,Curriculum,48,1,0,48,0.1,10.9971681083602,0.5,1,2,26,45.4
Park-Fav,Curriculum,48,2,0,32,0.1,10.141967721626829,0.5,2,2,27,45.3
Park-Fav,Curriculum,48,3,0,36,0.1,9.599973576292136,0.5,3,2,28,45.199999999999996
Park-Fav,Curriculum,48,4,0,20,0.1,9.985716273788553,0.5,4,2,29,45.1
Park-Fav,Curriculum,48,5,0,16,0.1,9.823232581078283,0.5,5,2,30,45.0
Park-Fav,Curriculum,48,6,0,0,0.1,9.005155290965469,0.5,6,2,31,44.9
Park-Fav,Curriculum,48,7,0,4,0.1,9.198909417520145,0.5,7,2,32,44.800000000000004
Park-Fav,Curriculum,48,8,0,40,0.1,9.13904805956208,0.5,8,2,33,44.7
Park-Fav,Curriculum,48,9,0,8,0.1,8.450133476596001,0.5,9,2,34,44.6
Park-Fav,Curriculum,48,10,0,56,0.1,9.431278270164713,0.5,10,2,35,44.5
Park-Fav,Curriculum,48,11,0,112,0.1,8.573504309680603,0.5,11,2,36,44.4
Park-Fav,Curriculum,48,12,0,116,0.1,7.805635846123971,0.5,12,2,37,44.300000000000004
Park-Fav,Curriculum,48,13,0,64,0.1,8.073030827834994,0.5,13,2,38,44.2
Park-Fav,Curriculum,48,14,0,96,0.1,8.082619732253256,0.5,14,2,39,44.1
Park-Fav,Curriculum,48,15,0,60,0.1,7.929684941219959,0.5,15,2,40,44.00000000000001
Park-Fav,Curriculum,48,16,0,44,0.1,8.465313495177359,0.5,16,2,41,43.900000000000006
Park-Fav,Curriculum,48,17,0,28,0.1,8.879098760193326,0.5,17,2,42,43.800000000000004
Park-Fav,Curriculum,48,18,0,12,0.1,8.636074337368958,0.5,18,2,43,43.7
Park-Fav,Curriculum,48,19,0,68,0.1,7.486109875206594,0.5,19,2,44,43.6
Park-Fav,Curriculum,48,20,0,100,0.1,7.520444984975586,0.5,20,2,45,43.50000000000001
Park-Fav,Curriculum,48,21,1,0,1.0,3.819050759965113,0.5,0,3,45,42.50000000000001
Park-Fav,Curriculum,48,22,0,104,0.1,7.019549488520529,0.5,1,3,46,42.400000000000006
Park-Fav,Curriculum,48,23,0,120,0.1,6.924456142007315,0.5,2,3,47,42.300000000000004
Park-Fav,Curriculum,48,24,0,88,0.1,6.948664375779214,0.5,3,3,48,42.20000000000001
Park-Fav,Curriculum,48,25,0,72,0.1,6.67001241280695,0.5,4,3,49,42.10000000000001
Park-Fav,Curriculum,48,26,0,124,0.1,6.295619911645827,0.5,5,3,50,42.00000000000001
Park-Fav,Curriculum,48,27,0,128,0.1,6.090224563278168,0.5,6,3,51,41.900000000000006
Park-Fav,Curriculum,48,28,0,108,0.1,5.850989376937295,0.5,7,3,52,41.800000000000004
Park-Fav,Curriculum,48,29,0,92,0.1,5.56771359270549,0.5,8,3,53,41.70000000000001
Park-Fav,Curriculum,48,30,0,144,0.1,5.482195900150193,0.5,9,3,54,41.60000000000001
Park-Fav,Curriculum,48,31,0,76,0.1,5.35790431867319,0.5,10,3,55,41.50000000000001
Park-Fav,Curriculum,48,32,0,160,0.1,4.9910675622759735,0.5,11,3,56,41.40000000000001
Park-Fav,Curriculum,48,33,0,176,0.1,5.159144537159721,0.5,12,3,57,41.30000000000001
Park-Fav,Curriculum,48,34,0,132,0.1,4.576203327231025,0.5,13,3,58,41.20000000000001
Park-Fav,Curriculum,48,35,0,164,0.1,4.368358892933715,0.5,14,3,59,41.10000000000001
Park-Fav,Curriculum,48,36,0,1,0.1,4.736145553779167,0.5,15,3,60,41.00000000000001
Park-Fav,Curriculum,48,37,0,188,0.1,4.23622515760917,0.5,16,3,61,40.90000000000001
Park-Fav,Curriculum,48,38,0,17,0.1,4.211324581979384,0.5,17,3,62,40.80000000000001
Park-Fav,Curriculum,48,39,0,33,0.1,4.12323047790379,0.5,18,3,63,40.70000000000001
Park-Fav,Curriculum,48,40,0,148,0.1,3.8291402361261673,0.5,19,3,64,40.600000000000016
Park-Fav,Curriculum,48,41,0,49,0.1,4.135394796783906,0.5,20,3,65,40.500000000000014
Park-Fav,Curriculum,48,42,1,51,1.0,2.608137133199151,0.5,0,4,65,39.500000000000014
Park-Fav,Curriculum,48,43,0,192,0.1,3.654575832093424,0.5,1,4,66,39.40000000000001
Park-Fav,Curriculum,48,44,0,240,0.1,3.4923329866780106,0.5,2,4,67,39.30000000000001
Park-Fav,Curriculum,48,45,0,184,0.1,3.3206827237440333,0.5,3,4,68,39.20000000000001
Park-Fav,Curriculum,48,46,0,208,0.1,3.357966730984199,0.5,4,4,69,39.100000000000016
Park-Fav,Curriculum,48,47,1,224,1.0,3.468072499634798,0.5,0,5,69,38.100000000000016
Park-Fav,Curriculum,48,48,0,53,0.1,3.188825427442693,0.5,1,5,70,38.000000000000014
Park-Fav,Curriculum,48,49,1,48,1.0,2.975826327211206,0.5,0,6,70,37.000000000000014
Park-Fav,Curriculum,48,50,0,136,0.1,3.1665660555857658,0.5,1,6,71,36.90000000000001
Park-Fav,Curriculum,48,51,0,5,0.1,2.886673806231888,0.5,2,6,72,36.80000000000002
Park-Fav,Curriculum,48,52,0,168,0.1,2.8944489473766715,0.5,3,6,73,36.70000000000002
Park-Fav,Curriculum,48,53,0,152,0.1,2.79953630252913,0.5,4,6,74,36.600000000000016
Park-Fav,Curriculum,48,54,0,21,0.1,2.9291887763671363,0.5,5,6,75,36.500000000000014
Park-Fav,Curriculum,48,55,0,37,0.1,2.67599846108713,0.5,6,6,76,36.40000000000001
Park-Fav,Curriculum,48,56,0,140,0.1,2.3577068839042337,0.5,7,6,77,36.30000000000002
Park-Fav,Curriculum,48,57,0,25,0.1,2.319911923839144,0.5,8,6,78,36.20000000000002
Park-Fav,Curriculum,48,58,0,172,0.1,2.2743303524518685,0.5,9,6,79,36.100000000000016
Park-Fav,Curriculum,48,59,0,113,0.1,2.1430406815619962,0.5,10,6,80,36.00000000000002
Park-Fav,Curriculum,48,60,1,32,1.0,2.3346944769135085,0.5,0,7,80,35.00000000000002
Park-Fav,Curriculum,48,61,0,244,0.1,4.12176180988455,1.0,1,7,81,34.90000000000002
Park-Fav,Curriculum,48,62,0,196,0.1,4.163894259707678,1.0,2,7,82,34.80000000000002
Park-Fav,Curriculum,48,63,0,156,0.1,4.102445650780383,1.0,3,7,83,34.70000000000002
Park-Fav,Curriculum,48,64,0,57,0.1,3.9845191311973105,1.0,4,7,84,34.600000000000016
Park-Fav,Curriculum,48,65,0,41,0.1,3.681805666842842,1.0,5,7,85,34.50000000000002
Park-Fav,Curriculum,48,66,0,81,0.1,3.844001998159954,1.0,6,7,86,34.40000000000002
Park-Fav,Curriculum,48,67,0,97,0.1,3.5055538508746875,1.0,7,7,87,34.30000000000002
Park-Fav,Curriculum,48,68,0,228,0.1,3.3502553955916614,1.0,8,7,88,34.200000000000024
Park-Fav,Curriculum,48,69,0,212,0.1,3.172573305986589,1.0,9,7,89,34.10000000000002
Park-Fav,Curriculum,48,70,0,61,0.1,3.3184368317269186,1.0,10,7,90,34.00000000000002
Park-Fav,Curriculum,48,71,0,13,0.1,2.761304718511733,1.0,11,7,91,33.90000000000002
Park-Fav,Curriculum,48,72,0,45,0.1,2.5519021909927684,1.0,12,7,92,33.80000000000002
Park-Fav,Curriculum,48,73,0,29,0.1,2.6284640841322435,1.0,13,7,93,33.700000000000024
Park-Fav,Curriculum,48,74,0,2,0.1,2.562019598413455,1.0,14,7,94,33.600000000000016
Park-Fav,Curriculum,48,75,0,248,0.1,2.750873385213851,1.0,15,7,95,33.50000000000002
Park-Fav,Curriculum,48,76,0,200,0.1,2.1549983153054284,1.0,16,7,96,33.40000000000001
