benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Two-Stage Joint,46,22,1,45,1.0,19.056830928953048,0.5,0,10,19,30.5
Branin-Unfav,Two-Stage Joint,46,23,0,2401,0.5,18.662734269969565,0.5,1,10,20,30.0
Branin-Unfav,Two-Stage Joint,46,24,1,97,1.0,18.247895612175157,0.5,0,11,20,29.0
Branin-Unfav,Two-Stage Joint,46,25,0,0,0.5,19.575208602219703,0.5,1,11,21,28.5
Branin-Unfav,Two-Stage Joint,46,26,0,2100,0.5,23.411239019579476,0.5,2,11,22,28.0
Branin-Unfav,Two-Stage Joint,46,27,0,44,0.5,41.00021394989921,0.5,3,11,23,27.5
Branin-Unfav,Two-Stage Joint,46,28,0,149,0.5,26.495261535811668,0.5,4,11,24,27.0
Branin-Unfav,Two-Stage Joint,46,29,1,38,1.0,24.3881772763214,0.5,0,12,24,26.0
Branin-Unfav,Two-Stage Joint,46,30,1,2100,1.0,23.60572434589754,0.5,0,13,24,25.0
Branin-Unfav,Two-Stage Joint,46,31,1,41,1.0,23.183971819770505,0.5,0,14,24,24.0
Branin-Unfav,Two-Stage Joint,46,32,0,40,0.5,23.309614980191697,0.5,1,14,25,23.5
Branin-Unfav,Two-Stage Joint,46,33,1,42,1.0,22.043670239159265,0.5,0,15,25,22.5
Branin-Unfav,Two-Stage Joint,46,34,0,2050,0.5,21.517056426883588,0.5,1,15,26,22.0
Branin-Unfav,Two-Stage Joint,46,35,0,2101,0.5,20.379692033738618,0.5,2,15,27,21.5
Branin-Unfav,Two-Stage Joint,46,36,1,44,1.0,20.21317410460484,0.5,0,16,27,20.5
Branin-Unfav,Two-Stage Joint,46,37,1,40,1.0,21.195171228675417,0.5,0,17,27,19.5
Branin-Unfav,Two-Stage Joint,46,38,0,2351,0.5,35.20766948628644,0.8692514422078069,1,17,28,19.0
Branin-Unfav,Two-Stage Joint,46,39,0,37,0.5,35.727904604561964,0.8692514422078069,2,17,29,18.5
Branin-Unfav,Two-Stage Joint,46,40,0,2151,0.5,33.17350827356868,0.8692514422078069,3,17,30,18.0
Branin-Unfav,Two-Stage Joint,46,41,0,2051,0.5,34.59460562241781,0.8692514422078069,4,17,31,17.5
Branin-Unfav,Two-Stage Joint,46,42,1,43,1.0,19.54760260535156,0.8692514422078069,0,18,31,16.5
Branin-Unfav,Two-Stage Joint,46,43,0,2201,0.5,32.96250828415764,0.8692514422078069,1,18,32,16.0
Branin-Unfav,Two-Stage Joint,46,44,0,2251,0.5,33.714936482508605,0.8692514422078069,2,18,33,15.5
Branin-Unfav,Two-Stage Joint,46,45,0,2301,0.5,32.44074130981365,0.8692514422078069,3,18,34,15.0
Branin-Unfav,Two-Stage Joint,46,46,0,2202,0.5,31.310557295967428,0.8692514422078069,4,18,35,14.5
Branin-Unfav,Two-Stage Joint,46,47,1,37,1.0,16.60876306290204,0.8692514422078069,0,19,35,13.5
Branin-Unfav,Two-Stage Joint,46,48,0,2352,0.5,28.1370866068442,0.8165367570103066,1,19,36,13.0
Branin-Unfav,Two-Stage Joint,46,49,0,2402,0.5,28.01186893613911,0.8165367570103066,2,19,37,12.5
Branin-Unfav,Two-Stage Joint,46,50,0,2252,0.5,27.00167208152534,0.8165367570103066,3,19,38,12.0
Branin-Unfav,Two-Stage Joint,46,51,0,2302,0.5,26.242824058413866,0.8165367570103066,4,19,39,11.5
Branin-Unfav,Two-Stage Joint,46,52,1,36,1.0,15.461038302974536,0.8165367570103066,0,20,39,10.5
Branin-Unfav,Two-Stage Joint,46,53,0,2452,0.5,28.482555836856235,0.8165367570103066,1,20,40,10.0
Branin-Unfav,Two-Stage Joint,46,54,0,2152,0.5,25.27795961619095,0.8165367570103066,2,20,41,9.5
Branin-Unfav,Two-Stage Joint,46,55,0,2453,0.5,25.901486884023637,0.8165367570103066,3,20,42,9.0
Branin-Unfav,Two-Stage Joint,46,56,0,2102,0.5,24.90802058249467,0.8165367570103066,4,20,43,8.5
Branin-Unfav,Two-Stage Joint,46,57,1,93,1.0,14.445029537381389,0.8165367570103066,0,21,43,7.5
Branin-Unfav,Two-Stage Joint,46,58,0,2403,0.5,23.882094060566214,0.8165367570103066,1,21,44,7.0
Branin-Unfav,Two-Stage Joint,46,59,0,2001,0.5,25.63720845325739,0.8165367570103066,2,21,45,6.5
Branin-Unfav,Two-Stage Joint,46,60,0,2056,0.5,29.050425111617038,0.8165367570103066,3,21,46,6.0
Branin-Unfav,Two-Stage Joint,46,61,0,35,0.5,21.28281071232822,0.8165367570103066,4,21,47,5.5
Branin-Unfav,Two-Stage Joint,46,62,1,96,1.0,13.92056261910711,0.8165367570103066,0,22,47,4.5
Branin-Unfav,Two-Stage Joint,46,63,0,2303,0.5,20.573359102300042,0.8165367570103066,1,22,48,4.0
Branin-Unfav,Two-Stage Joint,46,64,0,2353,0.5,23.058779554621456,0.8165367570103066,2,22,49,3.5
Branin-Unfav,Two-Stage Joint,46,65,0,2253,0.5,18.792427351847227,0.8165367570103066,3,22,50,3.0
Branin-Unfav,Two-Stage Joint,46,66,0,2203,0.5,20.94764102245121,0.8165367570103066,4,22,51,2.5
Branin-Unfav,Two-Stage Joint,46,67,1,92,1.0,13.732167669679509,0.8165367570103066,0,23,51,1.5
Branin-Unfav,Two-Stage Joint,46,68,0,2454,0.5,22.21044170951394,0.8165367570103066,1,23,52,1.0
Branin-Unfav,Two-Stage Joint,46,69,0,2153,0.5,21.803985063607517,0.8165367570103066,2,23,53,0.5
Branin-Unfav,Two-Stage Joint,46,70,0,2404,0.5,22.9417005046496,0.8165367570103066,3,23,54,0.0
Branin-Unfav,Two-Stage Joint,47,1,0,0,0.5,118.09471658343739,0.5,1,2,6,45.0
Branin-Unfav,Two-Stage Joint,47,2,1,35,1.0,52.09608917780945,0.5,0,3,6,44.0
Branin-Unfav,Two-Stage Joint,47,3,1,2499,1.0,74.67111238214201,0.5,0,4,6,43.0
Branin-Unfav,Two-Stage Joint,47,4,1,0,1.0,58.741704785466496,0.5,0,5,6,42.0
Branin-Unfav,Two-Stage Joint,47,5,0,2000,0.5,53.12104308651063,0.5,1,5,7,41.5
Branin-Unfav,Two-Stage Joint,47,6,1,1220,1.0,51.26163530341868,0.5,0,6,7,40.5
Branin-Unfav,Two-Stage Joint,47,7,0,36,0.5,43.28612712236638,0.5,1,6,8,40.0
Branin-Unfav,Two-Stage Joint,47,8,1,40,1.0,43.96955279175829,0.5,0,7,8,39.0
Branin-Unfav,Two-Stage Joint,47,9,1,37,1.0,39.08873462285475,0.5,0,8,8,38.0
Branin-Unfav,Two-Stage Joint,47,10,1,41,1.0,37.920455729228756,0.5,0,9,8,37.0
Branin-Unfav,Two-Stage Joint,47,11,1,1464,1.0,37.965140274332164,0.5,0,10,8,36.0
Branin-Unfav,Two-Stage Joint,47,12,1,42,1.0,36.417779886167985,0.5,0,11,8,35.0
Branin-Unfav,Two-Stage Joint,47,13,1,1170,1.0,38.37456056670693,0.5,0,12,8,34.0
Branin-Unfav,Two-Stage Joint,47,14,0,1361,0.5,37.198289326536575,0.5,1,12,9,33.5
Branin-Unfav,Two-Stage Joint,47,15,0,1850,0.5,33.314165709156036,0.5,2,12,10,33.0
Branin-Unfav,Two-Stage Joint,47,16,1,43,1.0,34.04304944215246,0.5,0,13,10,32.0
Branin-Unfav,Two-Stage Joint,47,17,1,1465,1.0,34.07848032385404,0.5,0,14,10,31.0
Branin-Unfav,Two-Stage Joint,47,18,1,39,1.0,32.395727701267354,0.5,0,15,10,30.0
Branin-Unfav,Two-Stage Joint,47,19,1,44,1.0,34.07761195856019,0.5,0,16,10,29.0
Branin-Unfav,Two-Stage Joint,47,20,1,47,1.0,34.691497852601096,0.5,0,17,10,28.0
Branin-Unfav,Two-Stage Joint,47,21,1,45,1.0,31.334100761026107,0.5,0,18,10,27.0
Branin-Unfav,Two-Stage Joint,47,22,1,46,1.0,30.25057861116626,0.5,0,19,10,26.0
Branin-Unfav,Two-Stage Joint,47,23,1,48,1.0,30.87429461874682,0.5,0,20,10,25.0
Branin-Unfav,Two-Stage Joint,47,24,0,38,0.5,28.04922278450308,0.5,1,20,11,24.5
Branin-Unfav,Two-Stage Joint,47,25,1,92,1.0,27.150288153539183,0.5,0,21,11,23.5
Branin-Unfav,Two-Stage Joint,47,26,1,49,1.0,28.455781908851755,0.5,0,22,11,22.5
Branin-Unfav,Two-Stage Joint,47,27,1,91,1.0,27.14163252801156,0.5,0,23,11,21.5
Branin-Unfav,Two-Stage Joint,47,28,1,99,1.0,28.423536468376337,0.5,0,24,11,20.5
Branin-Unfav,Two-Stage Joint,47,29,1,94,1.0,26.190409041419805,0.5,0,25,11,19.5
Branin-Unfav,Two-Stage Joint,47,30,1,98,1.0,29.580091481513996,0.5,0,26,11,18.5
Branin-Unfav,Two-Stage Joint,47,31,0,97,0.5,31.314796333744628,0.5,1,26,12,18.0
Branin-Unfav,Two-Stage Joint,47,32,1,93,1.0,24.866572212702714,0.5,0,27,12,17.0
Branin-Unfav,Two-Stage Joint,47,33,1,97,1.0,26.91643643353008,0.5,0,28,12,16.0
Branin-Unfav,Two-Stage Joint,47,34,0,1413,0.5,24.623052666387494,0.5,1,28,13,15.5
Branin-Unfav,Two-Stage Joint,47,35,0,1263,0.5,23.984159365749008,0.5,2,28,14,15.0
Branin-Unfav,Two-Stage Joint,47,36,1,95,1.0,24.158216750691395,0.5,0,29,14,14.0
Branin-Unfav,Two-Stage Joint,47,37,1,96,1.0,23.879374977030427,0.5,0,30,14,13.0
Branin-Unfav,Two-Stage Joint,47,38,1,90,1.0,22.418667176540453,0.5,0,31,14,12.0
Branin-Unfav,Two-Stage Joint,47,39,1,2453,1.0,23.419432575330433,0.5,0,32,14,11.0
Branin-Unfav,Two-Stage Joint,47,40,1,1511,1.0,22.92363515617491,0.5,0,33,14,10.0
Branin-Unfav,Two-Stage Joint,47,41,1,1414,1.0,23.538575435623684,0.5,0,34,14,9.0
Branin-Unfav,Two-Stage Joint,47,42,0,1750,0.5,21.503314397550206,0.5,1,34,15,8.5
Branin-Unfav,Two-Stage Joint,47,43,1,1608,1.0,22.749666839237392,0.5,0,35,15,7.5
Branin-Unfav,Two-Stage Joint,47,44,1,1659,1.0,22.65503806725791,0.5,0,36,15,6.5
Branin-Unfav,Two-Stage Joint,47,45,1,1950,1.0,21.60392965272613,0.5,0,37,15,5.5
Branin-Unfav,Two-Stage Joint,47,46,1,1367,1.0,20.550952349131602,0.5,0,38,15,4.5
Branin-Unfav,Two-Stage Joint,47,47,0,1365,0.5,18.927299733827798,0.5,1,38,16,4.0
Branin-Unfav,Two-Stage Joint,47,48,1,2000,1.0,24.575269844084506,0.5,0,39,16,3.0
Branin-Unfav,Two-Stage Joint,47,49,0,1463,0.5,37.10364501716976,0.9880499738160633,1,39,17,2.5
Branin-Unfav,Two-Stage Joint,47,50,0,1362,0.5,35.93440694397355,0.9880499738160633,2,39,18,2.0
Branin-Unfav,Two-Stage Joint,47,51,0,1412,0.5,35.98623577261122,0.9880499738160633,3,39,19,1.5
Branin-Unfav,Two-Stage Joint,47,52,0,1560,0.5,34.76277587768113,0.9880499738160633,4,39,20,1.0
Branin-Unfav,Two-Stage Joint,47,53,1,1412,1.0,21.10378331492367,0.9880499738160633,0,40,20,0.0
Branin-Unfav,Two-Stage Joint,48,1,0,0,0.5,80.42494074654616,0.5,1,2,6,45.0
Branin-Unfav,Two-Stage Joint,48,2,1,1450,1.0,69.09415673787238,0.5,0,3,6,44.0
Branin-Unfav,Two-Stage Joint,48,3,1,2499,1.0,64.67272978102221,0.5,0,4,6,43.0
Branin-Unfav,Two-Stage Joint,48,4,0,1800,0.5,39.88367555807827,0.5,1,4,7,42.5
Branin-Unfav,Two-Stage Joint,48,5,0,1750,0.5,31.440391122746046,0.5,2,4,8,42.0
Branin-Unfav,Two-Stage Joint,48,6,1,45,1.0,43.25646683965111,0.5,0,5,8,41.0
Branin-Unfav,Two-Stage Joint,48,7,0,1850,0.5,27.828979616597568,0.5,1,5,9,40.5
Branin-Unfav,Two-Stage Joint,48,8,0,1950,0.5,28.292760179352612,0.5,2,5,10,40.0
Branin-Unfav,Two-Stage Joint,48,9,0,2200,0.5,29.44316862552435,0.5,3,5,11,39.5
Branin-Unfav,Two-Stage Joint,48,10,0,2350,0.5,28.381644001446354,0.5,4,5,12,39.0
Branin-Unfav,Two-Stage Joint,48,11,1,46,1.0,29.502776219658834,0.5,0,6,12,38.0
Branin-Unfav,Two-Stage Joint,48,12,1,49,1.0,28.015271881414293,0.5,0,7,12,37.0
Branin-Unfav,Two-Stage Joint,48,13,1,99,1.0,24.743122123611784,0.5,0,8,12,36.0
Branin-Unfav,Two-Stage Joint,48,14,1,48,1.0,24.028188714263482,0.5,0,9,12,35.0
Branin-Unfav,Two-Stage Joint,48,15,0,2250,0.5,24.656951482351374,0.5,1,9,13,34.5
Branin-Unfav,Two-Stage Joint,48,16,0,2300,0.5,23.421621060344904,0.5,2,9,14,34.0
Branin-Unfav,Two-Stage Joint,48,17,0,2450,0.5,25.041530278685155,0.5,3,9,15,33.5
Branin-Unfav,Two-Stage Joint,48,18,0,2400,0.5,23.99489002762535,0.5,4,9,16,33.0
Branin-Unfav,Two-Stage Joint,48,19,1,47,1.0,22.061868531855275,0.5,0,10,16,32.0
Branin-Unfav,Two-Stage Joint,48,20,0,2451,0.5,23.128392582102517,0.5,1,10,17,31.5
Branin-Unfav,Two-Stage Joint,48,21,1,98,1.0,21.750136300849377,0.5,0,11,17,30.5
Branin-Unfav,Two-Stage Joint,48,22,1,44,1.0,21.844644687106133,0.5,0,12,17,29.5
Branin-Unfav,Two-Stage Joint,48,23,0,2150,0.5,20.718412060833174,0.5,1,12,18,29.0
Branin-Unfav,Two-Stage Joint,48,24,1,43,1.0,20.653942071896363,0.5,0,13,18,28.0
Branin-Unfav,Two-Stage Joint,48,25,1,97,1.0,19.936238471926604,0.5,0,14,18,27.0
Branin-Unfav,Two-Stage Joint,48,26,1,149,1.0,19.606595958969393,0.5,0,15,18,26.0
Branin-Unfav,Two-Stage Joint,48,27,1,96,1.0,19.176991478590004,0.5,0,16,18,25.0
Branin-Unfav,Two-Stage Joint,48,28,0,2401,0.5,19.963804887446052,0.5,1,16,19,24.5
Branin-Unfav,Two-Stage Joint,48,29,1,199,1.0,18.67599202318646,0.5,0,17,19,23.5
Branin-Unfav,Two-Stage Joint,48,30,1,148,1.0,18.639925147842334,0.5,0,18,19,22.5
Branin-Unfav,Two-Stage Joint,48,31,0,2351,0.5,19.246486720026443,0.5,1,18,20,22.0
Branin-Unfav,Two-Stage Joint,48,32,1,147,1.0,18.136381273821726,0.5,0,19,20,21.0
Branin-Unfav,Two-Stage Joint,48,33,0,2301,0.5,17.738790955818345,0.5,1,19,21,20.5
Branin-Unfav,Two-Stage Joint,48,34,0,2100,0.5,17.725544915775913,0.5,2,19,22,20.0
Branin-Unfav,Two-Stage Joint,48,35,0,2452,0.5,19.17249434808055,0.5,3,19,23,19.5
Branin-Unfav,Two-Stage Joint,48,36,1,42,1.0,17.294308650943147,0.5,0,20,23,18.5
Branin-Unfav,Two-Stage Joint,48,37,1,41,1.0,17.72438892572704,0.5,0,21,23,17.5
Branin-Unfav,Two-Stage Joint,48,38,1,95,1.0,16.31003322060455,0.5,0,22,23,16.5
Branin-Unfav,Two-Stage Joint,48,39,0,2251,0.5,16.122963461742035,0.5,1,22,24,16.0
Branin-Unfav,Two-Stage Joint,48,40,0,2201,0.5,15.383063769691212,0.5,2,22,25,15.5
Branin-Unfav,Two-Stage Joint,48,41,0,2402,0.5,15.670608284942205,0.5,3,22,26,15.0
Branin-Unfav,Two-Stage Joint,48,42,1,198,1.0,16.102289797338514,0.5,0,23,26,14.0
Branin-Unfav,Two-Stage Joint,48,43,1,146,1.0,15.351637230458534,0.5,0,24,26,13.0
Branin-Unfav,Two-Stage Joint,48,44,1,249,1.0,15.95356481007049,0.5,0,25,26,12.0
Branin-Unfav,Two-Stage Joint,48,45,0,2453,0.5,16.83109462298042,0.5,1,25,27,11.5
Branin-Unfav,Two-Stage Joint,48,46,0,2352,0.5,14.801475247667025,0.5,2,25,28,11.0
Branin-Unfav,Two-Stage Joint,48,47,0,2403,0.5,15.905409511299156,0.5,3,25,29,10.5
Branin-Unfav,Two-Stage Joint,48,48,1,94,1.0,14.665128460481721,0.5,0,26,29,9.5
Branin-Unfav,Two-Stage Joint,48,49,1,93,1.0,14.59103947625254,0.5,0,27,29,8.5
Branin-Unfav,Two-Stage Joint,48,50,1,40,1.0,15.202633632022916,0.5,0,28,29,7.5
Branin-Unfav,Two-Stage Joint,48,51,1,197,1.0,13.924759753929623,0.5,0,29,29,6.5
Branin-Unfav,Two-Stage Joint,48,52,1,145,1.0,13.616238481280563,0.5,0,30,29,5.5
Branin-Unfav,Two-Stage Joint,48,53,1,299,1.0,13.91309293998475,0.5,0,31,29,4.5
Branin-Unfav,Two-Stage Joint,48,54,0,2302,0.5,13.329801698344742,0.5,1,31,30,4.0
Branin-Unfav,Two-Stage Joint,48,55,1,248,1.0,14.091053161523398,0.5,0,32,30,3.0
Branin-Unfav,Two-Stage Joint,48,56,0,2454,0.5,13.991525892912694,0.5,1,32,31,2.5
Branin-Unfav,Two-Stage Joint,48,57,0,2353,0.5,13.465217170015155,0.5,2,32,32,2.0
Branin-Unfav,Two-Stage Joint,48,58,1,92,1.0,13.011833427451949,0.5,0,33,32,1.0
Branin-Unfav,Two-Stage Joint,48,59,1,196,1.0,12.591680482410343,0.5,0,34,32,0.0
Branin-Unfav,Two-Stage Joint,49,1,0,1800,0.5,49.25014784121269,0.5,1,2,6,45.0
Branin-Unfav,Two-Stage Joint,49,2,1,27,1.0,44.60541944475943,0.5,0,3,6,44.0
Branin-Unfav,Two-Stage Joint,49,3,1,749,1.0,66.53798687090533,0.5,0,4,6,43.0
Branin-Unfav,Two-Stage Joint,49,4,1,2499,1.0,49.54406352659495,0.5,0,5,6,42.0
Branin-Unfav,Two-Stage Joint,49,5,1,49,1.0,50.924583604458256,0.5,0,6,6,41.0
Branin-Unfav,Two-Stage Joint,49,6,0,0,0.5,42.80982485288795,0.5,1,6,7,40.5
Branin-Unfav,Two-Stage Joint,49,7,0,42,0.5,46.420322060109555,0.5,2,6,8,40.0
Branin-Unfav,Two-Stage Joint,49,8,1,2100,1.0,47.989014719754735,0.5,0,7,8,39.0
Branin-Unfav,Two-Stage Joint,49,9,1,46,1.0,43.987136211558784,0.5,0,8,8,38.0
Branin-Unfav,Two-Stage Joint,49,10,1,41,1.0,40.15265648813104,0.5,0,9,8,37.0
Branin-Unfav,Two-Stage Joint,49,11,1,40,1.0,36.30354495376431,0.5,0,10,8,36.0
Branin-Unfav,Two-Stage Joint,49,12,0,1900,0.5,33.64247104413986,0.5,1,10,9,35.5
Branin-Unfav,Two-Stage Joint,49,13,1,42,1.0,32.461301754003664,0.5,0,11,9,34.5
Branin-Unfav,Two-Stage Joint,49,14,0,48,0.5,35.865828202102115,0.5,1,11,10,34.0
Branin-Unfav,Two-Stage Joint,49,15,0,2250,0.5,30.616997180379652,0.5,2,11,11,33.5
Branin-Unfav,Two-Stage Joint,49,16,1,39,1.0,29.78973387922715,0.5,0,12,11,32.5
Branin-Unfav,Two-Stage Joint,49,17,0,2450,0.5,31.057540183688072,0.5,1,12,12,32.0
Branin-Unfav,Two-Stage Joint,49,18,1,43,1.0,27.351875183126776,0.5,0,13,12,31.0
Branin-Unfav,Two-Stage Joint,49,19,0,2000,0.5,27.363050836802202,0.5,1,13,13,30.5
Branin-Unfav,Two-Stage Joint,49,20,1,38,1.0,26.281479699076854,0.5,0,14,13,29.5
Branin-Unfav,Two-Stage Joint,49,21,1,37,1.0,25.311826450098263,0.5,0,15,13,28.5
Branin-Unfav,Two-Stage Joint,49,22,0,2050,0.5,24.42628047575444,0.5,1,15,14,28.0
Branin-Unfav,Two-Stage Joint,49,23,1,44,1.0,24.03809049088828,0.5,0,16,14,27.0
Branin-Unfav,Two-Stage Joint,49,24,0,2400,0.5,23.8684724293805,0.5,1,16,15,26.5
Branin-Unfav,Two-Stage Joint,49,25,1,1200,1.0,24.26243801719101,0.5,0,17,15,25.5
Branin-Unfav,Two-Stage Joint,49,26,1,48,1.0,25.09007326374103,0.5,0,18,15,24.5
Branin-Unfav,Two-Stage Joint,49,27,0,1850,0.5,23.391584479708442,0.5,1,18,16,24.0
Branin-Unfav,Two-Stage Joint,49,28,1,47,1.0,23.536732666842763,0.5,0,19,16,23.0
Branin-Unfav,Two-Stage Joint,49,29,1,45,1.0,22.494044651532302,0.5,0,20,16,22.0
Branin-Unfav,Two-Stage Joint,49,30,1,99,1.0,22.416651893180966,0.5,0,21,16,21.0
Branin-Unfav,Two-Stage Joint,49,31,1,98,1.0,21.982644426473914,0.5,0,22,16,20.0
Branin-Unfav,Two-Stage Joint,49,32,1,97,1.0,21.885000768174088,0.5,0,23,16,19.0
Branin-Unfav,Two-Stage Joint,49,33,1,96,1.0,21.48340886596046,0.5,0,24,16,18.0
Branin-Unfav,Two-Stage Joint,49,34,1,149,1.0,21.13624744659343,0.5,0,25,16,17.0
Branin-Unfav,Two-Stage Joint,49,35,1,148,1.0,21.129500427165397,0.5,0,26,16,16.0
Branin-Unfav,Two-Stage Joint,49,36,1,95,1.0,20.660060638299626,0.5,0,27,16,15.0
Branin-Unfav,Two-Stage Joint,49,37,1,94,1.0,20.50528633347244,0.5,0,28,16,14.0
Branin-Unfav,Two-Stage Joint,49,38,1,93,1.0,20.325004018993248,0.5,0,29,16,13.0
Branin-Unfav,Two-Stage Joint,49,39,1,147,1.0,20.049291034077868,0.5,0,30,16,12.0
Branin-Unfav,Two-Stage Joint,49,40,1,199,1.0,19.795978000711653,0.5,0,31,16,11.0
Branin-Unfav,Two-Stage Joint,49,41,1,92,1.0,19.46366132553955,0.5,0,32,16,10.0
Branin-Unfav,Two-Stage Joint,49,42,0,2350,0.5,21.580278993478412,0.5,1,32,17,9.5
Branin-Unfav,Two-Stage Joint,49,43,1,146,1.0,18.828857845231642,0.5,0,33,17,8.5
Branin-Unfav,Two-Stage Joint,49,44,0,2200,0.5,18.774022621904585,0.5,1,33,18,8.0
Branin-Unfav,Two-Stage Joint,49,45,1,145,1.0,18.216306507398112,0.5,0,34,18,7.0
Branin-Unfav,Two-Stage Joint,49,46,1,198,1.0,18.871151167891224,0.5,0,35,18,6.0
Branin-Unfav,Two-Stage Joint,49,47,1,197,1.0,18.2559443410735,0.5,0,36,18,5.0
Branin-Unfav,Two-Stage Joint,49,48,1,144,1.0,17.456086498599134,0.5,0,37,18,4.0
Branin-Unfav,Two-Stage Joint,49,49,0,2300,0.5,17.938948745072903,0.5,1,37,19,3.5
Branin-Unfav,Two-Stage Joint,49,50,1,249,1.0,18.000182570030965,0.5,0,38,19,2.5
Branin-Unfav,Two-Stage Joint,49,51,1,196,1.0,16.858567055041146,0.5,0,39,19,1.5
Branin-Unfav,Two-Stage Joint,49,52,1,91,1.0,17.368568242330273,0.5,0,40,19,0.5
Branin-Unfav,Two-Stage Joint,49,53,0,2150,0.5,17.060793167793868,0.5,1,40,20,0.0
Branin-Unfav,Two-Stage Joint,50,1,0,550,0.5,114.9377108885138,0.5,1,2,6,45.0
Branin-Unfav,Two-Stage Joint,50,2,1,31,1.0,138.1182667450157,0.5,0,3,6,44.0
Branin-Unfav,Two-Stage Joint,50,3,1,1449,1.0,101.65349513674961,0.5,0,4,6,43.0
Branin-Unfav,Two-Stage Joint,50,4,0,2450,0.5,70.47721876092595,0.5,1,4,7,42.5
Branin-Unfav,Two-Stage Joint,50,5,0,42,0.5,64.11163111850902,0.5,2,4,8,42.0
Branin-Unfav,Two-Stage Joint,50,6,1,49,1.0,57.711274217842835,0.5,0,5,8,41.0
Branin-Unfav,Two-Stage Joint,50,7,0,32,0.5,55.748906260910886,0.5,1,5,9,40.5
Branin-Unfav,Two-Stage Joint,50,8,1,2458,1.0,59.85870343144068,0.5,0,6,9,39.5
Branin-Unfav,Two-Stage Joint,50,9,0,2400,0.5,48.345465508014826,0.5,1,6,10,39.0
Branin-Unfav,Two-Stage Joint,50,10,1,43,1.0,44.083051160513236,0.5,0,7,10,38.0
Branin-Unfav,Two-Stage Joint,50,11,0,28,0.5,48.15352489515328,0.5,1,7,11,37.5
Branin-Unfav,Two-Stage Joint,50,12,1,199,1.0,40.04617328434,0.5,0,8,11,36.5
Branin-Unfav,Two-Stage Joint,50,13,0,34,0.5,37.62470908784686,0.5,1,8,12,36.0
Branin-Unfav,Two-Stage Joint,50,14,0,2451,0.5,36.30173533592436,0.5,2,8,13,35.5
Branin-Unfav,Two-Stage Joint,50,15,1,99,1.0,35.74618614461677,0.5,0,9,13,34.5
Branin-Unfav,Two-Stage Joint,50,16,0,33,0.5,34.407925222887535,0.5,1,9,14,34.0
Branin-Unfav,Two-Stage Joint,50,17,1,149,1.0,33.1229662658013,0.5,0,10,14,33.0
Branin-Unfav,Two-Stage Joint,50,18,0,2452,0.5,32.23288301523831,0.5,1,10,15,32.5
Branin-Unfav,Two-Stage Joint,50,19,1,42,1.0,31.9371246460031,0.5,0,11,15,31.5
Branin-Unfav,Two-Stage Joint,50,20,1,2499,1.0,33.18689285707161,0.5,0,12,15,30.5
Branin-Unfav,Two-Stage Joint,50,21,1,39,1.0,33.100006723140034,0.5,0,13,15,29.5
Branin-Unfav,Two-Stage Joint,50,22,1,36,1.0,32.77358311199678,0.5,0,14,15,28.5
Branin-Unfav,Two-Stage Joint,50,23,1,38,1.0,30.37769570695459,0.5,0,15,15,27.5
Branin-Unfav,Two-Stage Joint,50,24,0,30,0.5,30.760563009960624,0.5,1,15,16,27.0
Branin-Unfav,Two-Stage Joint,50,25,0,35,0.5,28.44678561936409,0.5,2,15,17,26.5
Branin-Unfav,Two-Stage Joint,50,26,1,37,1.0,28.009251061308678,0.5,0,16,17,25.5
Branin-Unfav,Two-Stage Joint,50,27,1,35,1.0,27.72413557835831,0.5,0,17,17,24.5
Branin-Unfav,Two-Stage Joint,50,28,0,29,0.5,27.946022253283346,0.5,1,17,18,24.0
Branin-Unfav,Two-Stage Joint,50,29,0,2401,0.5,25.933152654056258,0.5,2,17,19,23.5
Branin-Unfav,Two-Stage Joint,50,30,0,81,0.5,26.040156813210483,0.5,3,17,20,23.0
Branin-Unfav,Two-Stage Joint,50,31,1,40,1.0,25.91577974142081,0.5,0,18,20,22.0
Branin-Unfav,Two-Stage Joint,50,32,1,41,1.0,24.763871762121916,0.5,0,19,20,21.0
Branin-Unfav,Two-Stage Joint,50,33,0,2350,0.5,24.01096953249058,0.5,1,19,21,20.5
Branin-Unfav,Two-Stage Joint,50,34,1,44,1.0,23.79693627680213,0.5,0,20,21,19.5
Branin-Unfav,Two-Stage Joint,50,35,0,87,0.5,25.036736459396984,0.5,1,20,22,19.0
Branin-Unfav,Two-Stage Joint,50,36,0,27,0.5,24.068995284381746,0.5,2,20,23,18.5
Branin-Unfav,Two-Stage Joint,50,37,0,2453,0.5,23.111692998699635,0.5,3,20,24,18.0
Branin-Unfav,Two-Stage Joint,50,38,1,48,1.0,22.84618753678002,0.5,0,21,24,17.0
Branin-Unfav,Two-Stage Joint,50,39,1,45,1.0,22.354941563375377,0.5,0,22,24,16.0
Branin-Unfav,Two-Stage Joint,50,40,1,34,1.0,22.723841842723708,0.5,0,23,24,15.0
Branin-Unfav,Two-Stage Joint,50,41,0,82,0.5,35.35722249509899,0.8140891852802286,1,23,25,14.5
Branin-Unfav,Two-Stage Joint,50,42,0,83,0.5,34.60788232738003,0.8140891852802286,2,23,26,14.0
