benchmark,model,strategy,seed,budget,regret
COFs,Adapter,adaptive,50,17.34,0.36350643408100325
COFs,Adapter,adaptive,50,18.34,0.36350643408100325
COFs,Adapter,adaptive,50,18.4,0.36350643408100325
COFs,Adapter,adaptive,50,18.47,0.36350643408100325
COFs,Adapter,adaptive,50,19.47,0.36350643408100325
COFs,Adapter,adaptive,50,20.47,0.36350643408100325
COFs,Adapter,adaptive,50,20.54,0.36350643408100325
COFs,Adapter,adaptive,50,20.6,0.36350643408100325
COFs,Adapter,adaptive,50,20.67,0.36350643408100325
COFs,Adapter,adaptive,50,20.73,0.36350643408100325
COFs,Adapter,adaptive,50,20.8,0.36350643408100325
COFs,Adapter,adaptive,50,20.86,0.36350643408100325
COFs,Adapter,adaptive,50,21.86,0.36350643408100325
COFs,Adapter,adaptive,50,21.93,0.36350643408100325
COFs,Adapter,adaptive,50,21.99,0.36350643408100325
COFs,Adapter,adaptive,50,22.99,0.36350643408100325
COFs,Adapter,adaptive,50,23.06,0.36350643408100325
COFs,Adapter,adaptive,50,23.12,0.36350643408100325
COFs,Adapter,adaptive,50,23.19,0.36350643408100325
COFs,Adapter,adaptive,50,23.25,0.36350643408100325
COFs,Adapter,adaptive,50,23.32,0.36350643408100325
COFs,Adapter,adaptive,50,23.38,0.36350643408100325
COFs,Adapter,adaptive,50,23.45,0.36350643408100325
COFs,Adapter,adaptive,50,23.51,0.36350643408100325
COFs,Adapter,adaptive,50,23.58,0.36350643408100325
COFs,Adapter,adaptive,50,23.64,0.36350643408100325
COFs,Adapter,adaptive,50,23.71,0.36350643408100325
COFs,Adapter,adaptive,50,23.77,0.36350643408100325
COFs,Adapter,adaptive,50,24.77,0.0
COFs,Adapter,adaptive,50,25.77,0.0
COFs,Adapter,adaptive,50,25.84,0.0
COFs,Adapter,adaptive,50,25.9,0.0
COFs,Adapter,adaptive,50,25.97,0.0
COFs,Adapter,adaptive,50,26.03,0.0
COFs,Adapter,adaptive,50,26.1,0.0
COFs,Adapter,adaptive,50,26.16,0.0
COFs,Adapter,adaptive,50,26.23,0.0
COFs,Adapter,adaptive,50,26.29,0.0
COFs,Adapter,adaptive,50,27.29,0.0
COFs,Adapter,adaptive,50,28.29,0.0
COFs,Adapter,adaptive,50,28.36,0.0
COFs,Adapter,adaptive,50,28.42,0.0
COFs,Adapter,adaptive,50,28.49,0.0
COFs,Adapter,adaptive,50,28.55,0.0
COFs,Adapter,adaptive,50,28.62,0.0
COFs,Adapter,adaptive,50,28.68,0.0
COFs,Adapter,adaptive,50,28.75,0.0
COFs,Adapter,adaptive,50,28.81,0.0
COFs,Adapter,adaptive,50,28.88,0.0
COFs,Adapter,adaptive,50,28.94,0.0
COFs,Adapter,adaptive,50,29.01,0.0
COFs,Adapter,adaptive,50,29.07,0.0
COFs,Adapter,adaptive,50,29.14,0.0
COFs,Adapter,adaptive,50,29.2,0.0
COFs,Adapter,adaptive,50,29.27,0.0
COFs,Adapter,adaptive,50,29.33,0.0
COFs,Adapter,adaptive,50,29.4,0.0
COFs,Adapter,adaptive,50,29.46,0.0
COFs,Adapter,adaptive,50,29.53,0.0
COFs,Adapter,adaptive,50,29.59,0.0
COFs,Adapter,adaptive,50,29.66,0.0
COFs,Adapter,adaptive,50,29.72,0.0
COFs,Adapter,adaptive,50,29.79,0.0
COFs,Adapter,adaptive,50,29.85,0.0
COFs,Adapter,adaptive,50,29.92,0.0
COFs,Adapter,adaptive,50,29.98,0.0
COFs,Adapter,adaptive,51,3.5,15.631027496035157
COFs,Adapter,adaptive,51,3.56,15.631027496035157
COFs,Adapter,adaptive,51,4.56,14.265813456452964
COFs,Adapter,adaptive,51,5.56,11.628734252735878
COFs,Adapter,adaptive,51,6.56,1.6834527522225677
COFs,Adapter,adaptive,51,6.63,1.6834527522225677
COFs,Adapter,adaptive,51,6.69,1.6834527522225677
COFs,Adapter,adaptive,51,6.76,1.6834527522225677
COFs,Adapter,adaptive,51,7.76,1.6834527522225677
COFs,Adapter,adaptive,51,7.82,1.6834527522225677
COFs,Adapter,adaptive,51,8.82,1.6834527522225677
COFs,Adapter,adaptive,51,9.82,1.6834527522225677
COFs,Adapter,adaptive,51,10.82,1.6834527522225677
COFs,Adapter,adaptive,51,11.82,1.6834527522225677
COFs,Adapter,adaptive,51,11.89,1.6834527522225677
COFs,Adapter,adaptive,51,11.95,1.6834527522225677
COFs,Adapter,adaptive,51,12.95,1.6834527522225677
COFs,Adapter,adaptive,51,13.95,1.6834527522225677
COFs,Adapter,adaptive,51,14.02,1.6834527522225677
COFs,Adapter,adaptive,51,15.02,1.6834527522225677
COFs,Adapter,adaptive,51,15.08,1.6834527522225677
COFs,Adapter,adaptive,51,16.08,1.6834527522225677
COFs,Adapter,adaptive,51,17.08,1.6834527522225677
COFs,Adapter,adaptive,51,18.08,1.6834527522225677
COFs,Adapter,adaptive,51,19.08,1.6834527522225677
COFs,Adapter,adaptive,51,20.08,1.6834527522225677
COFs,Adapter,adaptive,51,21.08,1.6834527522225677
COFs,Adapter,adaptive,51,22.08,1.6834527522225677
COFs,Adapter,adaptive,51,23.08,1.6834527522225677
COFs,Adapter,adaptive,51,23.14,1.6834527522225677
COFs,Adapter,adaptive,51,24.14,1.6834527522225677
COFs,Adapter,adaptive,51,25.14,1.6834527522225677
COFs,Adapter,adaptive,51,26.14,1.6834527522225677
COFs,Adapter,adaptive,51,26.21,1.6834527522225677
COFs,Adapter,adaptive,51,26.28,1.6834527522225677
COFs,Adapter,adaptive,51,27.28,1.6834527522225677
COFs,Adapter,adaptive,51,28.28,1.6834527522225677
COFs,Adapter,adaptive,51,29.28,1.6834527522225677
COFs,Adapter,adaptive,51,29.34,1.6834527522225677
COFs,Adapter,adaptive,51,29.41,1.6834527522225677
COFs,Adapter,adaptive,51,29.47,1.6834527522225677
COFs,Adapter,adaptive,51,29.54,1.6834527522225677
COFs,Adapter,adaptive,51,29.6,1.6834527522225677
COFs,Adapter,adaptive,51,29.67,1.6834527522225677
COFs,Adapter,adaptive,51,29.73,1.6834527522225677
COFs,Adapter,adaptive,51,29.8,1.6834527522225677
COFs,Adapter,adaptive,51,29.86,1.6834527522225677
COFs,Adapter,adaptive,51,29.93,1.6834527522225677
COFs,Adapter,adaptive,51,29.99,1.6834527522225677
COFs,Adapter,adaptive,52,3.5,14.284141411021764
COFs,Adapter,adaptive,52,3.56,14.284141411021764
COFs,Adapter,adaptive,52,3.62,14.284141411021764
COFs,Adapter,adaptive,52,3.69,14.284141411021764
COFs,Adapter,adaptive,52,4.69,14.284141411021764
COFs,Adapter,adaptive,52,5.69,14.284141411021764
COFs,Adapter,adaptive,52,6.69,6.183895738874037
COFs,Adapter,adaptive,52,7.69,6.183895738874037
COFs,Adapter,adaptive,52,8.69,4.516970590908455
COFs,Adapter,adaptive,52,8.75,4.516970590908455
COFs,Adapter,adaptive,52,8.82,4.516970590908455
COFs,Adapter,adaptive,52,9.82,0.36350643408100325
COFs,Adapter,adaptive,52,9.88,0.36350643408100325
COFs,Adapter,adaptive,52,10.88,0.36350643408100325
COFs,Adapter,adaptive,52,11.88,0.36350643408100325
COFs,Adapter,adaptive,52,11.95,0.36350643408100325
COFs,Adapter,adaptive,52,12.01,0.36350643408100325
COFs,Adapter,adaptive,52,13.01,0.36350643408100325
COFs,Adapter,adaptive,52,13.08,0.36350643408100325
COFs,Adapter,adaptive,52,14.08,0.36350643408100325
COFs,Adapter,adaptive,52,15.08,0.36350643408100325
COFs,Adapter,adaptive,52,16.08,0.36350643408100325
COFs,Adapter,adaptive,52,16.14,0.36350643408100325
COFs,Adapter,adaptive,52,16.21,0.36350643408100325
COFs,Adapter,adaptive,52,16.28,0.36350643408100325
COFs,Adapter,adaptive,52,17.28,0.36350643408100325
COFs,Adapter,adaptive,52,18.28,0.36350643408100325
COFs,Adapter,adaptive,52,19.28,0.36350643408100325
COFs,Adapter,adaptive,52,19.34,0.36350643408100325
COFs,Adapter,adaptive,52,19.41,0.36350643408100325
COFs,Adapter,adaptive,52,19.47,0.36350643408100325
COFs,Adapter,adaptive,52,19.54,0.36350643408100325
COFs,Adapter,adaptive,52,19.6,0.36350643408100325
COFs,Adapter,adaptive,52,20.6,0.36350643408100325
COFs,Adapter,adaptive,52,20.67,0.36350643408100325
COFs,Adapter,adaptive,52,20.73,0.36350643408100325
COFs,Adapter,adaptive,52,20.8,0.36350643408100325
COFs,Adapter,adaptive,52,20.86,0.36350643408100325
COFs,Adapter,adaptive,52,21.86,0.13847037361159664
COFs,Adapter,adaptive,52,22.86,0.0
COFs,Adapter,adaptive,52,22.93,0.0
COFs,Adapter,adaptive,52,23.93,0.0
COFs,Adapter,adaptive,52,23.99,0.0
COFs,Adapter,adaptive,52,24.06,0.0
COFs,Adapter,adaptive,52,24.12,0.0
COFs,Adapter,adaptive,52,24.19,0.0
COFs,Adapter,adaptive,52,24.25,0.0
COFs,Adapter,adaptive,52,25.25,0.0
COFs,Adapter,adaptive,52,26.25,0.0
COFs,Adapter,adaptive,52,26.32,0.0
COFs,Adapter,adaptive,52,27.32,0.0
COFs,Adapter,adaptive,52,27.38,0.0
COFs,Adapter,adaptive,52,28.38,0.0
COFs,Adapter,adaptive,52,29.38,0.0
COFs,Adapter,adaptive,52,29.45,0.0
COFs,Adapter,adaptive,52,29.51,0.0
COFs,Adapter,adaptive,52,29.58,0.0
COFs,Adapter,adaptive,52,29.64,0.0
COFs,Adapter,adaptive,52,29.71,0.0
COFs,Adapter,adaptive,52,29.77,0.0
COFs,Adapter,adaptive,52,29.84,0.0
COFs,Adapter,adaptive,52,29.9,0.0
COFs,Adapter,adaptive,52,29.97,0.0
COFs,Adapter,adaptive,53,3.5,14.985327132158876
COFs,Adapter,adaptive,53,3.56,14.985327132158876
COFs,Adapter,adaptive,53,3.62,14.985327132158876
COFs,Adapter,adaptive,53,3.69,14.985327132158876
COFs,Adapter,adaptive,53,4.69,12.286313844166017
COFs,Adapter,adaptive,53,5.69,11.81694086482391
COFs,Adapter,adaptive,53,6.69,0.36350643408100325
COFs,Adapter,adaptive,53,6.75,0.36350643408100325
COFs,Adapter,adaptive,53,7.75,0.36350643408100325
COFs,Adapter,adaptive,53,8.75,0.36350643408100325
COFs,Adapter,adaptive,53,8.82,0.36350643408100325
COFs,Adapter,adaptive,53,9.82,0.36350643408100325
COFs,Adapter,adaptive,53,9.88,0.36350643408100325
COFs,Adapter,adaptive,53,10.88,0.36350643408100325
COFs,Adapter,adaptive,53,10.95,0.36350643408100325
COFs,Adapter,adaptive,53,11.01,0.36350643408100325
COFs,Adapter,adaptive,53,12.01,0.36350643408100325
COFs,Adapter,adaptive,53,12.08,0.36350643408100325
COFs,Adapter,adaptive,53,13.08,0.36350643408100325
COFs,Adapter,adaptive,53,14.08,0.36350643408100325
COFs,Adapter,adaptive,53,15.08,0.36350643408100325
COFs,Adapter,adaptive,53,16.08,0.36350643408100325
COFs,Adapter,adaptive,53,16.14,0.36350643408100325
COFs,Adapter,adaptive,53,16.21,0.36350643408100325
COFs,Adapter,adaptive,53,16.28,0.36350643408100325
COFs,Adapter,adaptive,53,17.28,0.36350643408100325
COFs,Adapter,adaptive,53,17.34,0.36350643408100325
COFs,Adapter,adaptive,53,17.41,0.36350643408100325
COFs,Adapter,adaptive,53,17.47,0.36350643408100325
COFs,Adapter,adaptive,53,17.54,0.36350643408100325
COFs,Adapter,adaptive,53,18.54,0.36350643408100325
COFs,Adapter,adaptive,53,18.6,0.36350643408100325
COFs,Adapter,adaptive,53,19.6,0.36350643408100325
COFs,Adapter,adaptive,53,20.6,0.36350643408100325
COFs,Adapter,adaptive,53,21.6,0.36350643408100325
COFs,Adapter,adaptive,53,21.67,0.36350643408100325
COFs,Adapter,adaptive,53,22.67,0.36350643408100325
COFs,Adapter,adaptive,53,22.73,0.36350643408100325
COFs,Adapter,adaptive,53,22.8,0.36350643408100325
COFs,Adapter,adaptive,53,22.86,0.36350643408100325
COFs,Adapter,adaptive,53,22.93,0.36350643408100325
COFs,Adapter,adaptive,53,23.93,0.36350643408100325
COFs,Adapter,adaptive,53,24.93,0.36350643408100325
COFs,Adapter,adaptive,53,25.93,0.36350643408100325
COFs,Adapter,adaptive,53,26.93,0.36350643408100325
COFs,Adapter,adaptive,53,27.93,0.36350643408100325
COFs,Adapter,adaptive,53,28.93,0.36350643408100325
COFs,Adapter,adaptive,53,29.93,0.0
COFs,Adapter,adaptive,53,29.99,0.0
COFs,Adapter,adaptive,54,3.5,12.286313844166017
COFs,Adapter,adaptive,54,4.5,12.286313844166017
COFs,Adapter,adaptive,54,5.5,11.81694086482391
COFs,Adapter,adaptive,54,6.5,11.628734252735878
COFs,Adapter,adaptive,54,7.5,11.628734252735878
COFs,Adapter,adaptive,54,8.5,11.628734252735878
COFs,Adapter,adaptive,54,9.5,11.628734252735878
COFs,Adapter,adaptive,54,9.56,11.628734252735878
COFs,Adapter,adaptive,54,9.62,11.628734252735878
COFs,Adapter,adaptive,54,9.69,11.628734252735878
COFs,Adapter,adaptive,54,10.69,11.628734252735878
COFs,Adapter,adaptive,54,11.69,6.183895738874037
COFs,Adapter,adaptive,54,12.69,2.768421691579954
COFs,Adapter,adaptive,54,12.75,2.768421691579954
COFs,Adapter,adaptive,54,13.75,2.768421691579954
COFs,Adapter,adaptive,54,14.75,2.768421691579954
COFs,Adapter,adaptive,54,15.75,2.768421691579954
COFs,Adapter,adaptive,54,15.82,2.768421691579954
COFs,Adapter,adaptive,54,16.82,2.768421691579954
COFs,Adapter,adaptive,54,16.89,2.768421691579954
COFs,Adapter,adaptive,54,16.95,2.768421691579954
COFs,Adapter,adaptive,54,17.02,2.768421691579954
COFs,Adapter,adaptive,54,18.02,2.768421691579954
COFs,Adapter,adaptive,54,19.02,1.6834527522225677
COFs,Adapter,adaptive,54,20.02,1.6834527522225677
COFs,Adapter,adaptive,54,20.08,1.6834527522225677
COFs,Adapter,adaptive,54,20.15,1.6834527522225677
COFs,Adapter,adaptive,54,20.21,1.6834527522225677
COFs,Adapter,adaptive,54,21.21,1.6834527522225677
COFs,Adapter,adaptive,54,22.21,0.36350643408100325
COFs,Adapter,adaptive,54,22.28,0.36350643408100325
COFs,Adapter,adaptive,54,22.34,0.36350643408100325
COFs,Adapter,adaptive,54,22.41,0.36350643408100325
COFs,Adapter,adaptive,54,22.47,0.36350643408100325
COFs,Adapter,adaptive,54,22.54,0.36350643408100325
COFs,Adapter,adaptive,54,22.6,0.36350643408100325
COFs,Adapter,adaptive,54,22.67,0.36350643408100325
COFs,Adapter,adaptive,54,22.73,0.36350643408100325
COFs,Adapter,adaptive,54,22.8,0.36350643408100325
COFs,Adapter,adaptive,54,23.8,0.36350643408100325
COFs,Adapter,adaptive,54,23.86,0.36350643408100325
COFs,Adapter,adaptive,54,24.86,0.13847037361159664
COFs,Adapter,adaptive,54,25.86,0.0
COFs,Adapter,adaptive,54,25.93,0.0
COFs,Adapter,adaptive,54,25.99,0.0
COFs,Adapter,adaptive,54,26.06,0.0
COFs,Adapter,adaptive,54,27.06,0.0
COFs,Adapter,adaptive,54,27.12,0.0
COFs,Adapter,adaptive,54,27.19,0.0
COFs,Adapter,adaptive,54,27.25,0.0
COFs,Adapter,adaptive,54,28.25,0.0
COFs,Adapter,adaptive,54,28.32,0.0
COFs,Adapter,adaptive,54,28.38,0.0
COFs,Adapter,adaptive,54,28.45,0.0
COFs,Adapter,adaptive,54,28.51,0.0
COFs,Adapter,adaptive,54,28.58,0.0
COFs,Adapter,adaptive,54,28.64,0.0
COFs,Adapter,adaptive,54,29.64,0.0
COFs,Adapter,adaptive,54,29.71,0.0
COFs,Adapter,adaptive,54,29.77,0.0
COFs,Adapter,adaptive,54,29.84,0.0
COFs,Adapter,adaptive,54,29.9,0.0
COFs,Adapter,adaptive,54,29.97,0.0
COFs,Adapter,adaptive,55,3.5,15.734422241958349
COFs,Adapter,adaptive,55,4.5,11.81694086482391
COFs,Adapter,adaptive,55,5.5,6.183895738874037
COFs,Adapter,adaptive,55,6.5,6.183895738874037
COFs,Adapter,adaptive,55,6.56,6.183895738874037
COFs,Adapter,adaptive,55,7.56,6.183895738874037
COFs,Adapter,adaptive,55,7.63,6.183895738874037
COFs,Adapter,adaptive,55,8.62,1.6834527522225677
COFs,Adapter,adaptive,55,9.62,1.6834527522225677
COFs,Adapter,adaptive,55,9.69,1.6834527522225677
COFs,Adapter,adaptive,55,9.75,1.6834527522225677
COFs,Adapter,adaptive,55,10.75,1.6834527522225677
COFs,Adapter,adaptive,55,10.82,1.6834527522225677
COFs,Adapter,adaptive,55,11.82,1.6834527522225677
COFs,Adapter,adaptive,55,12.82,1.6834527522225677
COFs,Adapter,adaptive,55,13.82,1.6834527522225677
COFs,Adapter,adaptive,55,13.88,1.6834527522225677
COFs,Adapter,adaptive,55,14.88,1.6834527522225677
COFs,Adapter,adaptive,55,15.88,1.6834527522225677
COFs,Adapter,adaptive,55,16.88,1.6834527522225677
COFs,Adapter,adaptive,55,17.88,1.6834527522225677
COFs,Adapter,adaptive,55,18.88,1.6834527522225677
COFs,Adapter,adaptive,55,19.88,1.6834527522225677
COFs,Adapter,adaptive,55,20.88,1.6834527522225677
COFs,Adapter,adaptive,55,21.88,1.6834527522225677
COFs,Adapter,adaptive,55,22.88,1.6834527522225677
COFs,Adapter,adaptive,55,23.88,1.6834527522225677
COFs,Adapter,adaptive,55,24.88,1.6834527522225677
COFs,Adapter,adaptive,55,25.88,1.6834527522225677
COFs,Adapter,adaptive,55,26.88,1.6834527522225677
COFs,Adapter,adaptive,55,27.88,1.6834527522225677
COFs,Adapter,adaptive,55,28.88,1.6834527522225677
COFs,Adapter,adaptive,55,29.88,0.36350643408100325
COFs,Adapter,adaptive,55,29.95,0.36350643408100325
COFs,Adapter,adaptive,56,3.5,2.768421691579954
COFs,Adapter,adaptive,56,3.56,2.768421691579954
COFs,Adapter,adaptive,56,3.62,2.768421691579954
COFs,Adapter,adaptive,56,3.69,2.768421691579954
COFs,Adapter,adaptive,56,4.69,2.768421691579954
COFs,Adapter,adaptive,56,5.69,2.768421691579954
COFs,Adapter,adaptive,56,6.69,2.768421691579954
COFs,Adapter,adaptive,56,7.69,2.768421691579954
COFs,Adapter,adaptive,56,8.69,0.36350643408100325
COFs,Adapter,adaptive,56,8.75,0.36350643408100325
COFs,Adapter,adaptive,56,9.75,0.36350643408100325
COFs,Adapter,adaptive,56,9.82,0.36350643408100325
COFs,Adapter,adaptive,56,9.88,0.36350643408100325
COFs,Adapter,adaptive,56,9.95,0.36350643408100325
COFs,Adapter,adaptive,56,10.95,0.36350643408100325
COFs,Adapter,adaptive,56,11.01,0.36350643408100325
COFs,Adapter,adaptive,56,12.01,0.36350643408100325
COFs,Adapter,adaptive,56,12.08,0.36350643408100325
COFs,Adapter,adaptive,56,12.14,0.36350643408100325
COFs,Adapter,adaptive,56,12.21,0.36350643408100325
COFs,Adapter,adaptive,56,12.27,0.36350643408100325
COFs,Adapter,adaptive,56,12.34,0.36350643408100325
COFs,Adapter,adaptive,56,13.34,0.36350643408100325
COFs,Adapter,adaptive,56,14.34,0.36350643408100325
COFs,Adapter,adaptive,56,14.4,0.36350643408100325
COFs,Adapter,adaptive,56,14.47,0.36350643408100325
COFs,Adapter,adaptive,56,15.47,0.36350643408100325
COFs,Adapter,adaptive,56,15.53,0.36350643408100325
COFs,Adapter,adaptive,56,16.53,0.36350643408100325
COFs,Adapter,adaptive,56,17.53,0.36350643408100325
COFs,Adapter,adaptive,56,18.53,0.36350643408100325
COFs,Adapter,adaptive,56,19.53,0.36350643408100325
COFs,Adapter,adaptive,56,19.6,0.36350643408100325
COFs,Adapter,adaptive,56,20.6,0.36350643408100325
COFs,Adapter,adaptive,56,21.6,0.36350643408100325
COFs,Adapter,adaptive,56,22.6,0.36350643408100325
COFs,Adapter,adaptive,56,23.6,0.36350643408100325
COFs,Adapter,adaptive,56,23.66,0.36350643408100325
COFs,Adapter,adaptive,56,23.73,0.36350643408100325
COFs,Adapter,adaptive,56,24.73,0.36350643408100325
COFs,Adapter,adaptive,56,25.73,0.36350643408100325
COFs,Adapter,adaptive,56,26.73,0.36350643408100325
COFs,Adapter,adaptive,56,26.79,0.36350643408100325
COFs,Adapter,adaptive,56,27.79,0.36350643408100325
COFs,Adapter,adaptive,56,28.79,0.36350643408100325
COFs,Adapter,adaptive,56,29.79,0.36350643408100325
COFs,Adapter,adaptive,56,29.86,0.36350643408100325
COFs,Adapter,adaptive,56,29.93,0.36350643408100325
COFs,Adapter,adaptive,56,29.99,0.36350643408100325
COFs,Adapter,adaptive,57,3.5,16.312287703873416
COFs,Adapter,adaptive,57,4.5,0.36350643408100325
COFs,Adapter,adaptive,57,5.5,0.36350643408100325
COFs,Adapter,adaptive,57,6.5,0.36350643408100325
COFs,Adapter,adaptive,57,6.56,0.36350643408100325
COFs,Adapter,adaptive,57,6.63,0.36350643408100325
COFs,Adapter,adaptive,57,6.69,0.36350643408100325
COFs,Adapter,adaptive,57,6.76,0.36350643408100325
COFs,Adapter,adaptive,57,6.82,0.36350643408100325
COFs,Adapter,adaptive,57,7.82,0.36350643408100325
COFs,Adapter,adaptive,57,7.89,0.36350643408100325
COFs,Adapter,adaptive,57,7.95,0.36350643408100325
COFs,Adapter,adaptive,57,8.95,0.36350643408100325
COFs,Adapter,adaptive,57,9.95,0.36350643408100325
COFs,Adapter,adaptive,57,10.02,0.36350643408100325
COFs,Adapter,adaptive,57,11.02,0.36350643408100325
COFs,Adapter,adaptive,57,11.08,0.36350643408100325
COFs,Adapter,adaptive,57,12.08,0.36350643408100325
COFs,Adapter,adaptive,57,13.08,0.36350643408100325
COFs,Adapter,adaptive,57,14.08,0.36350643408100325
COFs,Adapter,adaptive,57,15.08,0.36350643408100325
COFs,Adapter,adaptive,57,16.08,0.36350643408100325
COFs,Adapter,adaptive,57,17.08,0.36350643408100325
COFs,Adapter,adaptive,57,18.08,0.36350643408100325
COFs,Adapter,adaptive,57,18.15,0.36350643408100325
COFs,Adapter,adaptive,57,19.15,0.36350643408100325
COFs,Adapter,adaptive,57,20.15,0.36350643408100325
COFs,Adapter,adaptive,57,21.15,0.36350643408100325
COFs,Adapter,adaptive,57,22.15,0.36350643408100325
COFs,Adapter,adaptive,57,22.21,0.36350643408100325
COFs,Adapter,adaptive,57,22.28,0.36350643408100325
COFs,Adapter,adaptive,57,22.34,0.36350643408100325
COFs,Adapter,adaptive,57,22.41,0.36350643408100325
COFs,Adapter,adaptive,57,23.41,0.36350643408100325
COFs,Adapter,adaptive,57,23.47,0.36350643408100325
COFs,Adapter,adaptive,57,24.47,0.36350643408100325
COFs,Adapter,adaptive,57,25.47,0.36350643408100325
COFs,Adapter,adaptive,57,26.47,0.36350643408100325
COFs,Adapter,adaptive,57,27.47,0.36350643408100325
COFs,Adapter,adaptive,57,28.47,0.36350643408100325
COFs,Adapter,adaptive,57,28.54,0.36350643408100325
COFs,Adapter,adaptive,57,28.6,0.36350643408100325
COFs,Adapter,adaptive,57,29.6,0.36350643408100325
COFs,Adapter,adaptive,57,29.67,0.36350643408100325
COFs,Adapter,adaptive,57,29.73,0.36350643408100325
COFs,Adapter,adaptive,57,29.8,0.36350643408100325
COFs,Adapter,adaptive,57,29.86,0.36350643408100325
COFs,Adapter,adaptive,57,29.93,0.36350643408100325
COFs,Adapter,adaptive,57,29.99,0.36350643408100325
COFs,Adapter,adaptive,58,3.5,14.284141411021764
COFs,Adapter,adaptive,58,3.56,14.284141411021764
COFs,Adapter,adaptive,58,3.62,14.284141411021764
COFs,Adapter,adaptive,58,3.69,14.284141411021764
COFs,Adapter,adaptive,58,4.69,12.286313844166017
COFs,Adapter,adaptive,58,5.69,11.81694086482391
COFs,Adapter,adaptive,58,6.69,0.36350643408100325
COFs,Adapter,adaptive,58,6.75,0.36350643408100325
COFs,Adapter,adaptive,58,7.75,0.36350643408100325
COFs,Adapter,adaptive,58,8.75,0.36350643408100325
COFs,Adapter,adaptive,58,8.82,0.36350643408100325
COFs,Adapter,adaptive,58,9.82,0.36350643408100325
COFs,Adapter,adaptive,58,10.82,0.36350643408100325
COFs,Adapter,adaptive,58,10.88,0.36350643408100325
COFs,Adapter,adaptive,58,10.95,0.36350643408100325
COFs,Adapter,adaptive,58,11.95,0.36350643408100325
COFs,Adapter,adaptive,58,12.95,0.36350643408100325
COFs,Adapter,adaptive,58,13.95,0.36350643408100325
COFs,Adapter,adaptive,58,14.95,0.36350643408100325
COFs,Adapter,adaptive,58,15.95,0.36350643408100325
COFs,Adapter,adaptive,58,16.95,0.36350643408100325
COFs,Adapter,adaptive,58,17.95,0.36350643408100325
COFs,Adapter,adaptive,58,18.01,0.36350643408100325
COFs,Adapter,adaptive,58,18.08,0.36350643408100325
COFs,Adapter,adaptive,58,19.08,0.36350643408100325
COFs,Adapter,adaptive,58,19.14,0.36350643408100325
COFs,Adapter,adaptive,58,19.21,0.36350643408100325
COFs,Adapter,adaptive,58,19.28,0.36350643408100325
COFs,Adapter,adaptive,58,19.34,0.36350643408100325
COFs,Adapter,adaptive,58,20.34,0.36350643408100325
COFs,Adapter,adaptive,58,20.41,0.36350643408100325
COFs,Adapter,adaptive,58,21.41,0.36350643408100325
COFs,Adapter,adaptive,58,21.47,0.36350643408100325
COFs,Adapter,adaptive,58,22.47,0.36350643408100325
COFs,Adapter,adaptive,58,22.54,0.36350643408100325
COFs,Adapter,adaptive,58,22.6,0.36350643408100325
COFs,Adapter,adaptive,58,22.67,0.36350643408100325
COFs,Adapter,adaptive,58,22.73,0.36350643408100325
COFs,Adapter,adaptive,58,22.8,0.36350643408100325
COFs,Adapter,adaptive,58,22.86,0.36350643408100325
COFs,Adapter,adaptive,58,22.93,0.36350643408100325
COFs,Adapter,adaptive,58,22.99,0.36350643408100325
COFs,Adapter,adaptive,58,23.06,0.36350643408100325
COFs,Adapter,adaptive,58,24.06,0.13847037361159664
COFs,Adapter,adaptive,58,25.06,0.0
COFs,Adapter,adaptive,58,25.12,0.0
COFs,Adapter,adaptive,58,25.19,0.0
COFs,Adapter,adaptive,58,26.19,0.0
COFs,Adapter,adaptive,58,26.25,0.0
COFs,Adapter,adaptive,58,26.32,0.0
COFs,Adapter,adaptive,58,27.32,0.0
COFs,Adapter,adaptive,58,27.38,0.0
COFs,Adapter,adaptive,58,27.45,0.0
COFs,Adapter,adaptive,58,27.51,0.0
COFs,Adapter,adaptive,58,27.58,0.0
COFs,Adapter,adaptive,58,27.64,0.0
COFs,Adapter,adaptive,58,27.71,0.0
COFs,Adapter,adaptive,58,27.77,0.0
COFs,Adapter,adaptive,58,27.84,0.0
COFs,Adapter,adaptive,58,27.9,0.0
COFs,Adapter,adaptive,58,27.97,0.0
COFs,Adapter,adaptive,58,28.97,0.0
COFs,Adapter,adaptive,58,29.97,0.0
COFs,Adapter,adaptive,59,3.5,2.768421691579954
COFs,Adapter,adaptive,59,3.56,2.768421691579954
COFs,Adapter,adaptive,59,3.62,2.768421691579954
COFs,Adapter,adaptive,59,4.62,2.768421691579954
COFs,Adapter,adaptive,59,5.62,2.768421691579954
COFs,Adapter,adaptive,59,6.62,2.768421691579954
COFs,Adapter,adaptive,59,7.62,2.768421691579954
COFs,Adapter,adaptive,59,8.62,2.768421691579954
COFs,Adapter,adaptive,59,9.62,2.768421691579954
COFs,Adapter,adaptive,59,9.69,2.768421691579954
COFs,Adapter,adaptive,59,9.75,2.768421691579954
COFs,Adapter,adaptive,59,9.82,2.768421691579954
COFs,Adapter,adaptive,59,9.88,2.768421691579954
COFs,Adapter,adaptive,59,9.95,2.768421691579954
COFs,Adapter,adaptive,59,10.01,2.768421691579954
COFs,Adapter,adaptive,59,11.01,2.768421691579954
COFs,Adapter,adaptive,59,11.08,2.768421691579954
