benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,DNGO-Joint,46,67,0,41,0.1,2.2864262455655284,0.9996896078604796,5,7,87,34.30000000000002
Park-Fav,DNGO-Joint,46,68,0,228,0.1,2.3137287941095477,0.9996896078604796,6,7,88,34.200000000000024
Park-Fav,DNGO-Joint,46,69,0,61,0.1,2.2785276557512515,0.9996896078604796,7,7,89,34.10000000000002
Park-Fav,DNGO-Joint,46,70,0,212,0.1,2.130469471678603,0.9996896078604796,8,7,90,34.00000000000002
Park-Fav,DNGO-Joint,46,71,0,97,0.1,1.9806105180141578,0.9996896078604796,9,7,91,33.90000000000002
Park-Fav,DNGO-Joint,46,72,0,13,0.1,1.7766185848787854,0.9996896078604796,10,7,92,33.80000000000002
Park-Fav,DNGO-Joint,46,73,0,45,0.1,1.5143180457162233,0.9996896078604796,11,7,93,33.700000000000024
Park-Fav,DNGO-Joint,46,74,0,248,0.1,1.5015584542646703,0.9996896078604796,12,7,94,33.600000000000016
Park-Fav,DNGO-Joint,46,75,0,29,0.1,1.5017317791392555,0.9996896078604796,13,7,95,33.50000000000002
Park-Fav,DNGO-Joint,46,76,1,0,1.0,1.31624941484733,0.9996896078604796,0,8,95,32.500000000000014
Park-Fav,DNGO-Joint,46,77,1,24,1.0,1.2830035562438324,0.9985910714310724,0,9,95,31.500000000000014
Park-Fav,DNGO-Joint,46,78,0,69,0.1,1.2743299357080733,0.9991088128610902,1,9,96,31.400000000000016
Park-Fav,DNGO-Joint,46,79,1,32,1.0,1.238638840877702,0.9991088128610902,0,10,96,30.400000000000016
Park-Fav,DNGO-Joint,46,80,0,252,0.1,1.3153725953024205,0.9990790818069216,1,10,97,30.300000000000015
Park-Fav,DNGO-Joint,46,81,0,2,0.1,1.330591325297912,0.9990790818069216,2,10,98,30.200000000000014
Park-Fav,DNGO-Joint,46,82,1,20,1.0,1.2320099175014052,0.9990790818069216,0,11,98,29.200000000000014
Park-Fav,DNGO-Joint,46,83,0,200,0.1,1.3126524578354941,0.9988273149717494,1,11,99,29.100000000000012
Park-Fav,DNGO-Joint,46,84,1,4,1.0,1.1878498002265805,0.9988273149717494,0,12,99,28.100000000000012
Park-Fav,DNGO-Joint,46,85,1,36,1.0,1.1564950205500102,0.9988297517819872,0,13,99,27.100000000000012
Park-Fav,DNGO-Joint,46,86,0,232,0.1,1.0965232880441749,0.9983794286293689,1,13,100,27.00000000000001
Park-Fav,DNGO-Joint,46,87,1,40,1.0,1.0517196439005594,0.9983794286293689,0,14,100,26.00000000000001
Park-Fav,DNGO-Joint,46,88,1,52,1.0,1.045486769163958,0.9987254015292917,0,15,100,25.00000000000001
Park-Fav,DNGO-Joint,46,89,1,12,1.0,1.0573373825752217,0.9982279720986652,0,16,100,24.00000000000001
Park-Fav,DNGO-Joint,46,90,0,129,0.1,1.1126073589794763,0.9979620484048078,1,16,101,23.90000000000001
Park-Fav,DNGO-Joint,46,91,1,28,1.0,1.093822052126378,0.9979620484048078,0,17,101,22.90000000000001
Park-Fav,DNGO-Joint,46,92,0,85,0.1,0.9663517702657212,0.9982761740707737,1,17,102,22.800000000000008
Park-Fav,DNGO-Joint,46,93,0,145,0.1,1.0003523152739986,0.9982761740707737,2,17,103,22.700000000000006
Park-Fav,DNGO-Joint,46,94,1,44,1.0,0.9722127413019794,0.9982761740707737,0,18,103,21.700000000000006
Park-Fav,DNGO-Joint,46,95,1,56,1.0,1.0949827431293497,0.9985414959118971,0,19,103,20.700000000000006
Park-Fav,DNGO-Joint,46,96,0,177,0.1,0.8900055246310691,0.9983964686683717,1,19,104,20.600000000000005
Park-Fav,DNGO-Joint,46,97,1,60,1.0,0.9417441200796179,0.9983964686683717,0,20,104,19.600000000000005
Park-Fav,DNGO-Joint,46,98,1,64,1.0,0.9264424346810661,0.9985855973656348,0,21,104,18.600000000000005
Park-Fav,DNGO-Joint,46,99,0,161,0.1,0.8461008188815942,0.99999999999999,1,21,105,18.500000000000004
Park-Fav,DNGO-Joint,46,100,0,18,0.1,0.8289036310344339,0.99999999999999,2,21,106,18.400000000000002
Park-Fav,DNGO-Joint,46,101,0,50,0.1,0.7913065557309582,0.99999999999999,3,21,107,18.3
Park-Fav,DNGO-Joint,46,102,1,80,1.0,0.7710762575174094,0.99999999999999,0,22,107,17.3
Park-Fav,DNGO-Joint,46,103,0,34,0.1,0.7845759031689549,0.9999999999999946,1,22,108,17.199999999999996
Park-Fav,DNGO-Joint,46,104,1,96,1.0,0.6967268494200036,0.9999999999999946,0,23,108,16.199999999999996
Park-Fav,DNGO-Joint,46,105,1,112,1.0,0.6780157033403654,0.9999999999999962,0,24,108,15.199999999999996
Park-Fav,DNGO-Joint,46,106,1,84,1.0,0.7012477318765451,0.9999999999999973,0,25,108,14.199999999999996
Park-Fav,DNGO-Joint,46,107,0,236,0.1,0.6549182437122439,0.9976762582358674,1,25,109,14.099999999999996
Park-Fav,DNGO-Joint,46,108,1,68,1.0,0.6848077917011091,0.9976762582358674,0,26,109,13.099999999999994
Park-Fav,DNGO-Joint,46,109,1,116,1.0,0.6717707704426947,0.9971185182743141,0,27,109,12.099999999999994
Park-Fav,DNGO-Joint,46,110,1,100,1.0,0.6264506541322921,0.997015579397861,0,28,109,11.099999999999994
Park-Fav,DNGO-Joint,46,111,0,220,0.1,0.599105176686627,0.997054047109503,1,28,110,10.999999999999995
Park-Fav,DNGO-Joint,46,112,1,88,1.0,0.5982380502076499,0.997054047109503,0,29,110,9.999999999999993
Park-Fav,DNGO-Joint,46,113,1,120,1.0,0.5456720322514905,0.9942972932126742,0,30,110,8.999999999999993
Park-Fav,DNGO-Joint,46,114,1,104,1.0,0.5233011871233971,0.9932338340765638,0,31,110,7.999999999999993
Park-Fav,DNGO-Joint,46,115,1,72,1.0,0.47705747418629857,0.9928372448635309,0,32,110,6.999999999999993
Park-Fav,DNGO-Joint,46,116,0,121,0.1,0.5045355755117301,0.9927330230153593,1,32,111,6.899999999999993
Park-Fav,DNGO-Joint,46,117,1,124,1.0,0.4692933805910506,0.9927330230153593,0,33,111,5.8999999999999915
Park-Fav,DNGO-Joint,46,118,0,193,0.1,0.4859975387104572,0.9905679356759255,1,33,112,5.799999999999992
Park-Fav,DNGO-Joint,46,119,1,128,1.0,0.453161422426345,0.9905679356759255,0,34,112,4.79999999999999
Park-Fav,DNGO-Joint,46,120,0,73,0.1,0.4093965688332125,0.9876871899204664,1,34,113,4.69999999999999
Park-Fav,DNGO-Joint,46,121,1,108,1.0,0.4115950393842127,0.9876871899204664,0,35,113,3.6999999999999886
Park-Fav,DNGO-Joint,46,122,1,144,1.0,0.3936050465056903,0.986163234432816,0,36,113,2.6999999999999886
Park-Fav,DNGO-Joint,46,123,1,160,1.0,0.3684179197787415,0.9841757456105945,0,37,113,1.6999999999999886
Park-Fav,DNGO-Joint,46,124,1,176,1.0,0.3563935081923859,0.9829971828331225,0,38,113,0.6999999999999886
Park-Fav,DNGO-Joint,46,125,0,209,0.1,0.311177342734089,0.9823011606879027,1,38,114,0.5999999999999887
Park-Fav,DNGO-Joint,46,126,0,241,0.1,0.3449363304980292,0.9823011606879027,2,38,115,0.49999999999998723
Park-Fav,DNGO-Joint,46,127,0,105,0.1,0.31250343450517526,0.9823011606879027,3,38,116,0.3999999999999858
Park-Fav,DNGO-Joint,46,128,0,133,0.1,0.28169589270875334,0.9823011606879027,4,38,117,0.2999999999999844
Park-Fav,DNGO-Joint,46,129,0,225,0.1,0.29761454402734544,0.9823011606879027,5,38,118,0.19999999999998294
Park-Fav,DNGO-Joint,46,130,0,54,0.1,0.2588248704158662,0.9823011606879027,6,38,119,0.09999999999998152
Park-Fav,DNGO-Joint,47,1,0,16,0.1,11.587854106398309,0.5,1,2,26,45.4
Park-Fav,DNGO-Joint,47,2,0,0,0.1,8.185112193984807,0.5,2,2,27,45.3
Park-Fav,DNGO-Joint,47,3,0,20,0.1,8.520629554201694,0.5,3,2,28,45.199999999999996
Park-Fav,DNGO-Joint,47,4,0,32,0.1,8.814683380044334,0.5,4,2,29,45.1
Park-Fav,DNGO-Joint,47,5,0,4,0.1,8.782524837590033,0.5,5,2,30,45.0
Park-Fav,DNGO-Joint,47,6,0,48,0.1,9.119395777423009,0.5,6,2,31,44.9
Park-Fav,DNGO-Joint,47,7,0,8,0.1,8.952022289237735,0.5,7,2,32,44.800000000000004
Park-Fav,DNGO-Joint,47,8,0,24,0.1,8.834882771564082,0.5,8,2,33,44.7
Park-Fav,DNGO-Joint,47,9,0,36,0.1,8.980830760492614,0.5,9,2,34,44.6
Park-Fav,DNGO-Joint,47,10,0,40,0.1,8.12957401810546,0.5,10,2,35,44.5
Park-Fav,DNGO-Joint,47,11,0,52,0.1,8.705346153552345,0.5,11,2,36,44.4
Park-Fav,DNGO-Joint,47,12,0,12,0.1,8.345171324651215,0.5,12,2,37,44.300000000000004
Park-Fav,DNGO-Joint,47,13,0,56,0.1,8.625542131024057,0.5,13,2,38,44.2
Park-Fav,DNGO-Joint,47,14,0,28,0.1,8.423887301198567,0.5,14,2,39,44.1
Park-Fav,DNGO-Joint,47,15,0,44,0.1,8.159016093746779,0.5,15,2,40,44.00000000000001
Park-Fav,DNGO-Joint,47,16,0,60,0.1,8.500057532456074,0.5,16,2,41,43.900000000000006
Park-Fav,DNGO-Joint,47,17,0,112,0.1,7.199535864803721,0.5,17,2,42,43.800000000000004
Park-Fav,DNGO-Joint,47,18,0,80,0.1,7.375986356310094,0.5,18,2,43,43.7
Park-Fav,DNGO-Joint,47,19,0,64,0.1,7.065845694038995,0.5,19,2,44,43.6
Park-Fav,DNGO-Joint,47,20,0,96,0.1,6.769356552904478,0.5,20,2,45,43.50000000000001
Park-Fav,DNGO-Joint,47,21,1,12,1.0,6.502134771095498,0.5,0,3,45,42.50000000000001
Park-Fav,DNGO-Joint,47,22,0,68,0.1,6.59430948186027,0.5,1,3,46,42.400000000000006
Park-Fav,DNGO-Joint,47,23,0,116,0.1,6.518578050195362,0.5,2,3,47,42.300000000000004
Park-Fav,DNGO-Joint,47,24,0,84,0.1,6.326466276332264,0.5,3,3,48,42.20000000000001
Park-Fav,DNGO-Joint,47,25,0,120,0.1,5.995792743206678,0.5,4,3,49,42.10000000000001
Park-Fav,DNGO-Joint,47,26,0,72,0.1,5.999527160616028,0.5,5,3,50,42.00000000000001
Park-Fav,DNGO-Joint,47,27,0,88,0.1,5.797662796550476,0.5,6,3,51,41.900000000000006
Park-Fav,DNGO-Joint,47,28,0,124,0.1,5.840609769394957,0.5,7,3,52,41.800000000000004
Park-Fav,DNGO-Joint,47,29,0,108,0.1,5.087379187525469,0.5,8,3,53,41.70000000000001
Park-Fav,DNGO-Joint,47,30,0,176,0.1,5.504386914398922,0.5,9,3,54,41.60000000000001
Park-Fav,DNGO-Joint,47,31,0,92,0.1,5.140095645970895,0.5,10,3,55,41.50000000000001
Park-Fav,DNGO-Joint,47,32,0,128,0.1,4.830071297294549,0.5,11,3,56,41.40000000000001
Park-Fav,DNGO-Joint,47,33,0,160,0.1,4.401630448766782,0.5,12,3,57,41.30000000000001
Park-Fav,DNGO-Joint,47,34,0,49,0.1,4.028542953385796,0.5,13,3,58,41.20000000000001
Park-Fav,DNGO-Joint,47,35,0,240,0.1,3.858659971407711,0.5,14,3,59,41.10000000000001
Park-Fav,DNGO-Joint,47,36,0,33,0.1,3.8425349042401766,0.5,15,3,60,41.00000000000001
Park-Fav,DNGO-Joint,47,37,0,180,0.1,3.89063634103338,0.5,16,3,61,40.90000000000001
Park-Fav,DNGO-Joint,47,38,0,17,0.1,3.5837802649702364,0.5,17,3,62,40.80000000000001
Park-Fav,DNGO-Joint,47,39,0,132,0.1,3.423751268141123,0.5,18,3,63,40.70000000000001
Park-Fav,DNGO-Joint,47,40,0,148,0.1,3.372555473307588,0.5,19,3,64,40.600000000000016
Park-Fav,DNGO-Joint,47,41,0,192,0.1,3.442906002397578,0.5,20,3,65,40.500000000000014
Park-Fav,DNGO-Joint,47,42,1,255,1.0,2.8694351645586846,0.5,0,4,65,39.500000000000014
Park-Fav,DNGO-Joint,47,43,1,0,1.0,9.435107726282219,0.5,0,5,65,38.500000000000014
Park-Fav,DNGO-Joint,47,44,0,164,0.1,4.853362161478663,0.5,1,5,66,38.40000000000001
Park-Fav,DNGO-Joint,47,45,0,224,0.1,4.447935493670496,0.5,2,5,67,38.30000000000001
Park-Fav,DNGO-Joint,47,46,0,184,0.1,4.508469254754818,0.5,3,5,68,38.20000000000001
Park-Fav,DNGO-Joint,47,47,0,53,0.1,4.301374447757063,0.5,4,5,69,38.100000000000016
Park-Fav,DNGO-Joint,47,48,0,136,0.1,4.190495678783512,0.5,5,5,70,38.000000000000014
Park-Fav,DNGO-Joint,47,49,0,21,0.1,3.9745535282050897,0.5,6,5,71,37.90000000000001
Park-Fav,DNGO-Joint,47,50,1,192,1.0,4.380200833167456,0.5,0,6,71,36.90000000000002
Park-Fav,DNGO-Joint,47,51,0,208,0.1,7.82929316174168,0.9999999999999997,1,6,72,36.80000000000002
Park-Fav,DNGO-Joint,47,52,0,5,0.1,7.8878821832867905,0.9999999999999997,2,6,73,36.70000000000002
Park-Fav,DNGO-Joint,47,53,0,152,0.1,7.1796730974840255,0.9999999999999997,3,6,74,36.600000000000016
Park-Fav,DNGO-Joint,47,54,0,13,0.1,7.488387696183355,0.9999999999999997,4,6,75,36.500000000000014
Park-Fav,DNGO-Joint,47,55,0,140,0.1,7.072161646213795,0.9999999999999997,5,6,76,36.40000000000001
Park-Fav,DNGO-Joint,47,56,0,188,0.1,7.166851940895979,0.9999999999999997,6,6,77,36.30000000000002
Park-Fav,DNGO-Joint,47,57,0,57,0.1,6.324781364482394,0.9999999999999997,7,6,78,36.20000000000002
Park-Fav,DNGO-Joint,47,58,0,65,0.1,6.068849942582444,0.9999999999999997,8,6,79,36.100000000000016
Park-Fav,DNGO-Joint,47,59,0,244,0.1,6.245852130480591,0.9999999999999997,9,6,80,36.00000000000002
Park-Fav,DNGO-Joint,47,60,0,172,0.1,6.1909275042410945,0.9999999999999997,10,6,81,35.90000000000002
Park-Fav,DNGO-Joint,47,61,0,61,0.1,6.1915942247833815,0.9999999999999997,11,6,82,35.80000000000002
Park-Fav,DNGO-Joint,47,62,0,113,0.1,5.871175665753869,0.9999999999999997,12,6,83,35.70000000000002
Park-Fav,DNGO-Joint,47,63,0,9,0.1,5.6686142137067685,0.9999999999999997,13,6,84,35.600000000000016
Park-Fav,DNGO-Joint,47,64,0,196,0.1,5.843709814448502,0.9999999999999997,14,6,85,35.50000000000002
Park-Fav,DNGO-Joint,47,65,0,156,0.1,5.469807291495505,0.9999999999999997,15,6,86,35.40000000000002
Park-Fav,DNGO-Joint,47,66,0,25,0.1,5.36014873662348,0.9999999999999997,16,6,87,35.30000000000002
Park-Fav,DNGO-Joint,47,67,0,228,0.1,5.18226861927631,0.9999999999999997,17,6,88,35.200000000000024
Park-Fav,DNGO-Joint,47,68,0,41,0.1,5.0747366968709,0.9999999999999997,18,6,89,35.10000000000002
Park-Fav,DNGO-Joint,47,69,0,81,0.1,5.017543415427528,0.9999999999999997,19,6,90,35.00000000000002
Park-Fav,DNGO-Joint,47,70,0,212,0.1,4.8522453492915485,0.9999999999999997,20,6,91,34.90000000000002
Park-Fav,DNGO-Joint,47,71,1,8,1.0,1.871289888758368,0.9999999999999997,0,7,91,33.90000000000002
Park-Fav,DNGO-Joint,47,72,0,97,0.1,5.016269544145955,0.9999999999999996,1,7,92,33.80000000000002
Park-Fav,DNGO-Joint,47,73,0,29,0.1,4.442460493850709,0.9999999999999996,2,7,93,33.700000000000024
Park-Fav,DNGO-Joint,47,74,0,45,0.1,3.9533978222412416,0.9999999999999996,3,7,94,33.600000000000016
Park-Fav,DNGO-Joint,47,75,0,200,0.1,3.91347783905091,0.9999999999999996,4,7,95,33.50000000000002
Park-Fav,DNGO-Joint,47,76,0,248,0.1,3.791207363496028,0.9999999999999996,5,7,96,33.40000000000001
Park-Fav,DNGO-Joint,47,77,0,232,0.1,3.31516756481451,0.9999999999999996,6,7,97,33.30000000000002
Park-Fav,DNGO-Joint,47,78,0,177,0.1,3.137340111352053,0.9999999999999996,7,7,98,33.20000000000001
Park-Fav,DNGO-Joint,47,79,0,129,0.1,3.1519658398159036,0.9999999999999996,8,7,99,33.100000000000016
Park-Fav,DNGO-Joint,47,80,0,216,0.1,3.1450183455210405,0.9999999999999996,9,7,100,33.00000000000001
Park-Fav,DNGO-Joint,47,81,0,252,0.1,2.987689792610262,0.9999999999999996,10,7,101,32.90000000000001
Park-Fav,DNGO-Joint,47,82,0,50,0.1,2.936403264002599,0.9999999999999996,11,7,102,32.800000000000004
Park-Fav,DNGO-Joint,47,83,0,117,0.1,2.696646023488265,0.9999999999999996,12,7,103,32.70000000000001
Park-Fav,DNGO-Joint,47,84,0,2,0.1,2.6218655265358315,0.9999999999999996,13,7,104,32.6
Park-Fav,DNGO-Joint,47,85,0,85,0.1,2.699798280693273,0.9999999999999996,14,7,105,32.50000000000001
Park-Fav,DNGO-Joint,47,86,0,101,0.1,2.60987785365671,0.9999999999999996,15,7,106,32.4
Park-Fav,DNGO-Joint,47,87,0,161,0.1,2.4751997656842306,0.9999999999999996,16,7,107,32.300000000000004
Park-Fav,DNGO-Joint,47,88,0,204,0.1,2.4934500254096514,0.9999999999999996,17,7,108,32.199999999999996
Park-Fav,DNGO-Joint,47,89,0,18,0.1,2.2805583515564707,0.9999999999999996,18,7,109,32.1
Park-Fav,DNGO-Joint,47,90,0,236,0.1,2.2418400204350983,0.9999999999999996,19,7,110,31.999999999999993
Park-Fav,DNGO-Joint,47,91,1,48,1.0,2.3758058128811324,0.9999999999999996,0,8,110,30.999999999999996
Park-Fav,DNGO-Joint,47,92,0,34,0.1,2.206577015953576,0.9999999999999997,1,8,111,30.899999999999995
Park-Fav,DNGO-Joint,47,93,0,73,0.1,2.2021978942077203,0.9999999999999997,2,8,112,30.799999999999994
Park-Fav,DNGO-Joint,47,94,0,220,0.1,1.918313512201008,0.9999999999999997,3,8,113,30.699999999999992
Park-Fav,DNGO-Joint,47,95,0,193,0.1,1.926788637317362,0.9999999999999997,4,8,114,30.59999999999999
Park-Fav,DNGO-Joint,47,96,1,32,1.0,1.6768547351559362,0.9999999999999997,0,9,114,29.59999999999999
Park-Fav,DNGO-Joint,47,97,0,241,0.1,1.7271342711409416,0.9999999999999994,1,9,115,29.49999999999999
Park-Fav,DNGO-Joint,47,98,1,16,1.0,1.5743466997131357,0.9999999999999994,0,10,115,28.49999999999999
Park-Fav,DNGO-Joint,47,99,0,121,0.1,1.5855385017456574,0.9999999999999993,1,10,116,28.399999999999988
Park-Fav,DNGO-Joint,47,100,0,209,0.1,1.4255824692589738,0.9999999999999993,2,10,117,28.299999999999986
Park-Fav,DNGO-Joint,47,101,1,4,1.0,1.4106964136535196,0.9999999999999993,0,11,117,27.299999999999986
Park-Fav,DNGO-Joint,47,102,0,133,0.1,1.3942677735954678,0.9999999999999996,1,11,118,27.199999999999985
Park-Fav,DNGO-Joint,47,103,0,105,0.1,1.3557429017225564,0.9999999999999996,2,11,119,27.099999999999984
Park-Fav,DNGO-Joint,47,104,1,64,1.0,1.5434005318495412,0.9999999999999996,0,12,119,26.099999999999984
Park-Fav,DNGO-Joint,47,105,0,225,0.1,1.2429130131859405,0.9999999999999996,1,12,120,25.999999999999982
Park-Fav,DNGO-Joint,47,106,0,77,0.1,1.4174571611185127,0.9999999999999996,2,12,121,25.89999999999998
Park-Fav,DNGO-Joint,47,107,1,72,1.0,1.2222003665667311,0.9999999999999996,0,13,121,24.89999999999998
Park-Fav,DNGO-Joint,47,108,0,6,0.1,1.0662450941085726,0.9932856837981331,1,13,122,24.79999999999998
Park-Fav,DNGO-Joint,47,109,0,54,0.1,1.0342078991804644,0.9932856837981331,2,13,123,24.699999999999978
Park-Fav,DNGO-Joint,47,110,1,20,1.0,1.1840622690487934,0.9932856837981331,0,14,123,23.699999999999978
Park-Fav,DNGO-Joint,47,111,1,24,1.0,1.1535710923579972,0.993473955141728,0,15,123,22.699999999999978
Park-Fav,DNGO-Joint,47,112,1,36,1.0,1.1599640405340264,0.9936229830467664,0,16,123,21.699999999999978
Park-Fav,DNGO-Joint,47,113,1,52,1.0,1.2138237119966044,0.9937438784795611,0,17,123,20.699999999999978
Park-Fav,DNGO-Joint,47,114,1,40,1.0,1.2739106280504673,0.993843919940414,0,18,123,19.699999999999978
Park-Fav,DNGO-Joint,47,115,1,96,1.0,1.1976251488167304,0.9939280745855809,0,19,123,18.699999999999978
Park-Fav,DNGO-Joint,47,116,1,56,1.0,1.2266912056335189,0.9939934440730801,0,20,123,17.699999999999978
Park-Fav,DNGO-Joint,47,117,1,28,1.0,1.1627152270454406,0.994079282854382,0,21,123,16.699999999999974
Park-Fav,DNGO-Joint,47,118,1,44,1.0,1.1573962528162298,0.9941535507125683,0,22,123,15.699999999999974
Park-Fav,DNGO-Joint,47,119,1,60,1.0,1.0536013843976701,0.9942184395101317,0,23,123,14.699999999999974
Park-Fav,DNGO-Joint,47,120,0,66,0.1,1.1559769235025192,0.9942756203926238,1,23,124,14.599999999999975
Park-Fav,DNGO-Joint,47,121,1,80,1.0,0.9331661052711899,0.9942756203926238,0,24,124,13.599999999999973
Park-Fav,DNGO-Joint,47,122,1,112,1.0,0.9649032699349206,0.9943777903542099,0,25,124,12.599999999999973
Park-Fav,DNGO-Joint,47,123,1,116,1.0,0.988711457725803,0.9944703950895405,0,26,124,11.599999999999973
Park-Fav,DNGO-Joint,47,124,1,76,1.0,1.15907736731381,0.9943579288441103,0,27,124,10.599999999999973
Park-Fav,DNGO-Joint,47,125,0,93,0.1,0.8735567769612308,0.9868965123242738,1,27,125,10.499999999999973
Park-Fav,DNGO-Joint,47,126,1,224,1.0,1.070940236062488,0.9868965123242738,0,28,125,9.499999999999972
Park-Fav,DNGO-Joint,47,127,0,22,0.1,0.9155672329385384,0.9890419700358418,1,28,126,9.399999999999972
Park-Fav,DNGO-Joint,47,128,1,100,1.0,1.079744495655909,0.9890419700358418,0,29,126,8.39999999999997
Park-Fav,DNGO-Joint,47,129,1,84,1.0,0.9391348061241294,0.9891663233815786,0,30,126,7.39999999999997
Park-Fav,DNGO-Joint,47,130,0,114,0.1,0.8481515934330064,0.9892808698994957,1,30,127,7.2999999999999705
Park-Fav,DNGO-Joint,47,131,1,68,1.0,0.8450219606223321,0.9892808698994957,0,31,127,6.299999999999969
Park-Fav,DNGO-Joint,47,132,1,120,1.0,1.0358023303693362,0.9893865451715471,0,32,127,5.299999999999969
Park-Fav,DNGO-Joint,47,133,0,181,0.1,0.8489715349085903,0.9883620543308297,1,32,128,5.199999999999969
Park-Fav,DNGO-Joint,47,134,0,125,0.1,0.8448481636085453,0.9883620543308297,2,32,129,5.099999999999968
Park-Fav,DNGO-Joint,47,135,0,165,0.1,0.7931983228089012,0.9883620543308297,3,32,130,4.999999999999966
Park-Fav,DNGO-Joint,47,136,0,38,0.1,0.8077163927958614,0.9883620543308297,4,32,131,4.899999999999965
Park-Fav,DNGO-Joint,47,137,1,88,1.0,0.8643085757649807,0.9883620543308297,0,33,131,3.899999999999963
Park-Fav,DNGO-Joint,47,138,1,104,1.0,0.6948139835511954,0.9875674758681223,0,34,131,2.899999999999963
Park-Fav,DNGO-Joint,47,139,0,109,0.1,0.6643685303243635,0.986942859494475,1,34,132,2.799999999999963
Park-Fav,DNGO-Joint,47,140,1,160,1.0,0.6991958118274372,0.986942859494475,0,35,132,1.7999999999999616
Park-Fav,DNGO-Joint,47,141,1,144,1.0,0.7508097034399122,0.9868274798909404,0,36,132,0.7999999999999616
Park-Fav,DNGO-Joint,47,142,0,10,0.1,0.5230546986479162,0.9868047735657245,1,36,133,0.6999999999999617
Park-Fav,DNGO-Joint,47,143,0,197,0.1,0.5003327548927344,0.9868047735657245,2,36,134,0.5999999999999602
Park-Fav,DNGO-Joint,47,144,0,51,0.1,0.518450707455741,0.9868047735657245,3,36,135,0.4999999999999588
Park-Fav,DNGO-Joint,47,145,0,137,0.1,0.4910975444555417,0.9868047735657245,4,36,136,0.3999999999999574
Park-Fav,DNGO-Joint,47,146,0,130,0.1,0.4827802660550774,0.9868047735657245,5,36,137,0.29999999999995597
Park-Fav,DNGO-Joint,47,147,0,58,0.1,0.4336061249226306,0.9868047735657245,6,36,138,0.19999999999995452
Park-Fav,DNGO-Joint,47,148,0,3,0.1,0.511468615724336,0.9868047735657245,7,36,139,0.0999999999999531
Park-Fav,DNGO-Joint,48,1,0,48,0.1,10.18663218301952,0.5,1,2,26,45.4
Park-Fav,DNGO-Joint,48,2,0,32,0.1,9.802721154556986,0.5,2,2,27,45.3
Park-Fav,DNGO-Joint,48,3,0,36,0.1,9.736231795493602,0.5,3,2,28,45.199999999999996
Park-Fav,DNGO-Joint,48,4,0,20,0.1,9.65959714508605,0.5,4,2,29,45.1
Park-Fav,DNGO-Joint,48,5,0,16,0.1,9.718939155351158,0.5,5,2,30,45.0
Park-Fav,DNGO-Joint,48,6,0,8,0.1,9.090539684696424,0.5,6,2,31,44.9
Park-Fav,DNGO-Joint,48,7,0,4,0.1,9.265528672218869,0.5,7,2,32,44.800000000000004
Park-Fav,DNGO-Joint,48,8,0,40,0.1,9.314294588468258,0.5,8,2,33,44.7
Park-Fav,DNGO-Joint,48,9,0,0,0.1,9.462134429162118,0.5,9,2,34,44.6
Park-Fav,DNGO-Joint,48,10,0,56,0.1,9.564216933042392,0.5,10,2,35,44.5
Park-Fav,DNGO-Joint,48,11,0,112,0.1,8.409898511073692,0.5,11,2,36,44.4
Park-Fav,DNGO-Joint,48,12,0,12,0.1,7.979234777203372,0.5,12,2,37,44.300000000000004
Park-Fav,DNGO-Joint,48,13,0,28,0.1,8.930261394711621,0.5,13,2,38,44.2
Park-Fav,DNGO-Joint,48,14,0,44,0.1,9.122751425076709,0.5,14,2,39,44.1
Park-Fav,DNGO-Joint,48,15,0,60,0.1,9.219323570146111,0.5,15,2,40,44.00000000000001
Park-Fav,DNGO-Joint,48,16,0,64,0.1,7.99270735692675,0.5,16,2,41,43.900000000000006
Park-Fav,DNGO-Joint,48,17,0,96,0.1,7.716838887940609,0.5,17,2,42,43.800000000000004
Park-Fav,DNGO-Joint,48,18,0,116,0.1,7.3488508151850835,0.5,18,2,43,43.7
Park-Fav,DNGO-Joint,48,19,0,68,0.1,7.3078750972287265,0.5,19,2,44,43.6
Park-Fav,DNGO-Joint,48,20,0,104,0.1,7.369809751009864,0.5,20,2,45,43.50000000000001
Park-Fav,DNGO-Joint,48,21,1,0,1.0,4.293144646431298,0.5,0,3,45,42.50000000000001
Park-Fav,DNGO-Joint,48,22,0,100,0.1,7.159721627366991,0.5,1,3,46,42.400000000000006
Park-Fav,DNGO-Joint,48,23,0,120,0.1,6.8561598233743135,0.5,2,3,47,42.300000000000004
Park-Fav,DNGO-Joint,48,24,0,88,0.1,6.801585964080076,0.5,3,3,48,42.20000000000001
Park-Fav,DNGO-Joint,48,25,0,72,0.1,6.6027923133096085,0.5,4,3,49,42.10000000000001
Park-Fav,DNGO-Joint,48,26,0,124,0.1,6.316090547507168,0.5,5,3,50,42.00000000000001
Park-Fav,DNGO-Joint,48,27,0,108,0.1,6.077518839282396,0.5,6,3,51,41.900000000000006
Park-Fav,DNGO-Joint,48,28,0,92,0.1,5.9430312652029045,0.5,7,3,52,41.800000000000004
Park-Fav,DNGO-Joint,48,29,0,76,0.1,5.562180097257343,0.5,8,3,53,41.70000000000001
Park-Fav,DNGO-Joint,48,30,0,128,0.1,5.7338297529397915,0.5,9,3,54,41.60000000000001
