benchmark,model,strategy,seed,budget,regret
Polarizability,Adapter,adaptive,51,7.34,0.0
Polarizability,Adapter,adaptive,51,8.34,0.0
Polarizability,Adapter,adaptive,51,8.5,0.0
Polarizability,Adapter,adaptive,51,8.67,0.0
Polarizability,Adapter,adaptive,51,8.84,0.0
Polarizability,Adapter,adaptive,51,9.01,0.0
Polarizability,Adapter,adaptive,51,9.17,0.0
Polarizability,Adapter,adaptive,51,9.34,0.0
Polarizability,Adapter,adaptive,51,9.51,0.0
Polarizability,Adapter,adaptive,51,9.67,0.0
Polarizability,Adapter,adaptive,51,9.84,0.0
Polarizability,Adapter,adaptive,51,10.01,0.0
Polarizability,Adapter,adaptive,51,11.01,0.0
Polarizability,Adapter,adaptive,51,12.01,0.0
Polarizability,Adapter,adaptive,51,13.01,0.0
Polarizability,Adapter,adaptive,51,13.17,0.0
Polarizability,Adapter,adaptive,51,13.34,0.0
Polarizability,Adapter,adaptive,51,14.34,0.0
Polarizability,Adapter,adaptive,51,15.34,0.0
Polarizability,Adapter,adaptive,51,15.51,0.0
Polarizability,Adapter,adaptive,51,15.68,0.0
Polarizability,Adapter,adaptive,51,16.68,0.0
Polarizability,Adapter,adaptive,51,16.84,0.0
Polarizability,Adapter,adaptive,51,17.84,0.0
Polarizability,Adapter,adaptive,51,18.84,0.0
Polarizability,Adapter,adaptive,51,19.01,0.0
Polarizability,Adapter,adaptive,51,19.18,0.0
Polarizability,Adapter,adaptive,51,20.18,0.0
Polarizability,Adapter,adaptive,51,21.18,0.0
Polarizability,Adapter,adaptive,51,21.34,0.0
Polarizability,Adapter,adaptive,51,22.34,0.0
Polarizability,Adapter,adaptive,51,22.51,0.0
Polarizability,Adapter,adaptive,51,22.68,0.0
Polarizability,Adapter,adaptive,51,23.68,0.0
Polarizability,Adapter,adaptive,51,24.68,0.0
Polarizability,Adapter,adaptive,51,24.85,0.0
Polarizability,Adapter,adaptive,51,25.85,0.0
Polarizability,Adapter,adaptive,51,26.01,0.0
Polarizability,Adapter,adaptive,51,26.18,0.0
Polarizability,Adapter,adaptive,51,26.35,0.0
Polarizability,Adapter,adaptive,51,27.35,0.0
Polarizability,Adapter,adaptive,51,27.51,0.0
Polarizability,Adapter,adaptive,51,28.51,0.0
Polarizability,Adapter,adaptive,51,28.68,0.0
Polarizability,Adapter,adaptive,51,28.85,0.0
Polarizability,Adapter,adaptive,51,29.01,0.0
Polarizability,Adapter,adaptive,51,29.18,0.0
Polarizability,Adapter,adaptive,51,29.35,0.0
Polarizability,Adapter,adaptive,51,29.52,0.0
Polarizability,Adapter,adaptive,51,29.68,0.0
Polarizability,Adapter,adaptive,51,29.85,0.0
Polarizability,Adapter,adaptive,52,3.34,0.0
Polarizability,Adapter,adaptive,52,3.5,0.0
Polarizability,Adapter,adaptive,52,3.67,0.0
Polarizability,Adapter,adaptive,52,3.84,0.0
Polarizability,Adapter,adaptive,52,4.0,0.0
Polarizability,Adapter,adaptive,52,4.17,0.0
Polarizability,Adapter,adaptive,52,4.34,0.0
Polarizability,Adapter,adaptive,52,4.5,0.0
Polarizability,Adapter,adaptive,52,4.67,0.0
Polarizability,Adapter,adaptive,52,4.84,0.0
Polarizability,Adapter,adaptive,52,5.01,0.0
Polarizability,Adapter,adaptive,52,5.17,0.0
Polarizability,Adapter,adaptive,52,6.17,0.0
Polarizability,Adapter,adaptive,52,7.17,0.0
Polarizability,Adapter,adaptive,52,8.17,0.0
Polarizability,Adapter,adaptive,52,9.17,0.0
Polarizability,Adapter,adaptive,52,10.17,0.0
Polarizability,Adapter,adaptive,52,10.34,0.0
Polarizability,Adapter,adaptive,52,10.51,0.0
Polarizability,Adapter,adaptive,52,10.67,0.0
Polarizability,Adapter,adaptive,52,10.84,0.0
Polarizability,Adapter,adaptive,52,11.01,0.0
Polarizability,Adapter,adaptive,52,11.17,0.0
Polarizability,Adapter,adaptive,52,12.17,0.0
Polarizability,Adapter,adaptive,52,12.34,0.0
Polarizability,Adapter,adaptive,52,13.34,0.0
Polarizability,Adapter,adaptive,52,14.34,0.0
Polarizability,Adapter,adaptive,52,14.51,0.0
Polarizability,Adapter,adaptive,52,14.68,0.0
Polarizability,Adapter,adaptive,52,15.68,0.0
Polarizability,Adapter,adaptive,52,15.84,0.0
Polarizability,Adapter,adaptive,52,16.01,0.0
Polarizability,Adapter,adaptive,52,17.01,0.0
Polarizability,Adapter,adaptive,52,17.18,0.0
Polarizability,Adapter,adaptive,52,17.34,0.0
Polarizability,Adapter,adaptive,52,17.51,0.0
Polarizability,Adapter,adaptive,52,18.51,0.0
Polarizability,Adapter,adaptive,52,19.51,0.0
Polarizability,Adapter,adaptive,52,19.68,0.0
Polarizability,Adapter,adaptive,52,20.68,0.0
Polarizability,Adapter,adaptive,52,21.68,0.0
Polarizability,Adapter,adaptive,52,21.85,0.0
Polarizability,Adapter,adaptive,52,22.01,0.0
Polarizability,Adapter,adaptive,52,23.01,0.0
Polarizability,Adapter,adaptive,52,24.01,0.0
Polarizability,Adapter,adaptive,52,24.18,0.0
Polarizability,Adapter,adaptive,52,24.35,0.0
Polarizability,Adapter,adaptive,52,24.51,0.0
Polarizability,Adapter,adaptive,52,24.68,0.0
Polarizability,Adapter,adaptive,52,25.68,0.0
Polarizability,Adapter,adaptive,52,25.85,0.0
Polarizability,Adapter,adaptive,52,26.85,0.0
Polarizability,Adapter,adaptive,52,27.01,0.0
Polarizability,Adapter,adaptive,52,28.01,0.0
Polarizability,Adapter,adaptive,52,29.01,0.0
Polarizability,Adapter,adaptive,52,29.18,0.0
Polarizability,Adapter,adaptive,52,29.35,0.0
Polarizability,Adapter,adaptive,52,29.52,0.0
Polarizability,Adapter,adaptive,52,29.68,0.0
Polarizability,Adapter,adaptive,52,29.85,0.0
Polarizability,Adapter,adaptive,53,3.34,0.4635549872122763
Polarizability,Adapter,adaptive,53,3.5,0.4635549872122763
Polarizability,Adapter,adaptive,53,3.67,0.4635549872122763
Polarizability,Adapter,adaptive,53,3.84,0.4635549872122763
Polarizability,Adapter,adaptive,53,4.0,0.4635549872122763
Polarizability,Adapter,adaptive,53,4.17,0.4635549872122763
Polarizability,Adapter,adaptive,53,4.34,0.4635549872122763
Polarizability,Adapter,adaptive,53,4.5,0.4635549872122763
Polarizability,Adapter,adaptive,53,5.5,0.4635549872122763
Polarizability,Adapter,adaptive,53,6.5,0.0
Polarizability,Adapter,adaptive,53,7.5,0.0
Polarizability,Adapter,adaptive,53,8.5,0.0
Polarizability,Adapter,adaptive,53,8.67,0.0
Polarizability,Adapter,adaptive,53,8.84,0.0
Polarizability,Adapter,adaptive,53,9.01,0.0
Polarizability,Adapter,adaptive,53,9.17,0.0
Polarizability,Adapter,adaptive,53,10.17,0.0
Polarizability,Adapter,adaptive,53,10.34,0.0
Polarizability,Adapter,adaptive,53,10.51,0.0
Polarizability,Adapter,adaptive,53,11.51,0.0
Polarizability,Adapter,adaptive,53,11.67,0.0
Polarizability,Adapter,adaptive,53,11.84,0.0
Polarizability,Adapter,adaptive,53,12.01,0.0
Polarizability,Adapter,adaptive,53,12.17,0.0
Polarizability,Adapter,adaptive,53,12.34,0.0
Polarizability,Adapter,adaptive,53,12.51,0.0
Polarizability,Adapter,adaptive,53,12.68,0.0
Polarizability,Adapter,adaptive,53,12.84,0.0
Polarizability,Adapter,adaptive,53,13.84,0.0
Polarizability,Adapter,adaptive,53,14.84,0.0
Polarizability,Adapter,adaptive,53,15.84,0.0
Polarizability,Adapter,adaptive,53,16.01,0.0
Polarizability,Adapter,adaptive,53,16.18,0.0
Polarizability,Adapter,adaptive,53,16.34,0.0
Polarizability,Adapter,adaptive,53,16.51,0.0
Polarizability,Adapter,adaptive,53,17.51,0.0
Polarizability,Adapter,adaptive,53,18.51,0.0
Polarizability,Adapter,adaptive,53,19.51,0.0
Polarizability,Adapter,adaptive,53,19.68,0.0
Polarizability,Adapter,adaptive,53,19.85,0.0
Polarizability,Adapter,adaptive,53,20.01,0.0
Polarizability,Adapter,adaptive,53,21.01,0.0
Polarizability,Adapter,adaptive,53,22.01,0.0
Polarizability,Adapter,adaptive,53,22.18,0.0
Polarizability,Adapter,adaptive,53,23.18,0.0
Polarizability,Adapter,adaptive,53,23.35,0.0
Polarizability,Adapter,adaptive,53,23.51,0.0
Polarizability,Adapter,adaptive,53,23.68,0.0
Polarizability,Adapter,adaptive,53,23.85,0.0
Polarizability,Adapter,adaptive,53,24.85,0.0
Polarizability,Adapter,adaptive,53,25.85,0.0
Polarizability,Adapter,adaptive,53,26.01,0.0
Polarizability,Adapter,adaptive,53,26.18,0.0
Polarizability,Adapter,adaptive,53,26.35,0.0
Polarizability,Adapter,adaptive,53,27.35,0.0
Polarizability,Adapter,adaptive,53,28.35,0.0
Polarizability,Adapter,adaptive,53,28.52,0.0
Polarizability,Adapter,adaptive,53,29.52,0.0
Polarizability,Adapter,adaptive,53,29.68,0.0
Polarizability,Adapter,adaptive,53,29.85,0.0
Polarizability,Adapter,adaptive,54,3.34,0.1275575447570333
Polarizability,Adapter,adaptive,54,4.34,0.09303069053708435
Polarizability,Adapter,adaptive,54,5.34,0.0
Polarizability,Adapter,adaptive,54,5.5,0.0
Polarizability,Adapter,adaptive,54,5.67,0.0
Polarizability,Adapter,adaptive,54,5.84,0.0
Polarizability,Adapter,adaptive,54,6.84,0.0
Polarizability,Adapter,adaptive,54,7.84,0.0
Polarizability,Adapter,adaptive,54,8.0,0.0
Polarizability,Adapter,adaptive,54,9.0,0.0
Polarizability,Adapter,adaptive,54,9.17,0.0
Polarizability,Adapter,adaptive,54,10.17,0.0
Polarizability,Adapter,adaptive,54,10.34,0.0
Polarizability,Adapter,adaptive,54,10.5,0.0
Polarizability,Adapter,adaptive,54,10.67,0.0
Polarizability,Adapter,adaptive,54,10.84,0.0
Polarizability,Adapter,adaptive,54,11.01,0.0
Polarizability,Adapter,adaptive,54,11.17,0.0
Polarizability,Adapter,adaptive,54,11.34,0.0
Polarizability,Adapter,adaptive,54,12.34,0.0
Polarizability,Adapter,adaptive,54,12.51,0.0
Polarizability,Adapter,adaptive,54,13.51,0.0
Polarizability,Adapter,adaptive,54,13.67,0.0
Polarizability,Adapter,adaptive,54,13.84,0.0
Polarizability,Adapter,adaptive,54,14.01,0.0
Polarizability,Adapter,adaptive,54,14.17,0.0
Polarizability,Adapter,adaptive,54,14.34,0.0
Polarizability,Adapter,adaptive,54,15.34,0.0
Polarizability,Adapter,adaptive,54,15.51,0.0
Polarizability,Adapter,adaptive,54,15.68,0.0
Polarizability,Adapter,adaptive,54,15.84,0.0
Polarizability,Adapter,adaptive,54,16.84,0.0
Polarizability,Adapter,adaptive,54,17.84,0.0
Polarizability,Adapter,adaptive,54,18.01,0.0
Polarizability,Adapter,adaptive,54,18.18,0.0
Polarizability,Adapter,adaptive,54,19.18,0.0
Polarizability,Adapter,adaptive,54,20.18,0.0
Polarizability,Adapter,adaptive,54,21.18,0.0
Polarizability,Adapter,adaptive,54,21.34,0.0
Polarizability,Adapter,adaptive,54,22.34,0.0
Polarizability,Adapter,adaptive,54,23.34,0.0
Polarizability,Adapter,adaptive,54,23.51,0.0
Polarizability,Adapter,adaptive,54,23.68,0.0
Polarizability,Adapter,adaptive,54,24.68,0.0
Polarizability,Adapter,adaptive,54,24.85,0.0
Polarizability,Adapter,adaptive,54,25.01,0.0
Polarizability,Adapter,adaptive,54,25.18,0.0
Polarizability,Adapter,adaptive,54,26.18,0.0
Polarizability,Adapter,adaptive,54,26.35,0.0
Polarizability,Adapter,adaptive,54,26.51,0.0
Polarizability,Adapter,adaptive,54,26.68,0.0
Polarizability,Adapter,adaptive,54,26.85,0.0
Polarizability,Adapter,adaptive,54,27.85,0.0
Polarizability,Adapter,adaptive,54,28.85,0.0
Polarizability,Adapter,adaptive,54,29.85,0.0
Polarizability,Adapter,adaptive,55,3.34,0.1275575447570333
Polarizability,Adapter,adaptive,55,4.34,0.09303069053708435
Polarizability,Adapter,adaptive,55,5.34,0.0
Polarizability,Adapter,adaptive,55,5.5,0.0
Polarizability,Adapter,adaptive,55,5.67,0.0
Polarizability,Adapter,adaptive,55,5.84,0.0
Polarizability,Adapter,adaptive,55,6.0,0.0
Polarizability,Adapter,adaptive,55,6.17,0.0
Polarizability,Adapter,adaptive,55,7.17,0.0
Polarizability,Adapter,adaptive,55,8.17,0.0
Polarizability,Adapter,adaptive,55,8.34,0.0
Polarizability,Adapter,adaptive,55,8.5,0.0
Polarizability,Adapter,adaptive,55,9.5,0.0
Polarizability,Adapter,adaptive,55,9.67,0.0
Polarizability,Adapter,adaptive,55,9.84,0.0
Polarizability,Adapter,adaptive,55,10.01,0.0
Polarizability,Adapter,adaptive,55,10.17,0.0
Polarizability,Adapter,adaptive,55,10.34,0.0
Polarizability,Adapter,adaptive,55,11.34,0.0
Polarizability,Adapter,adaptive,55,11.51,0.0
Polarizability,Adapter,adaptive,55,11.67,0.0
Polarizability,Adapter,adaptive,55,12.67,0.0
Polarizability,Adapter,adaptive,55,12.84,0.0
Polarizability,Adapter,adaptive,55,13.01,0.0
Polarizability,Adapter,adaptive,55,13.17,0.0
Polarizability,Adapter,adaptive,55,13.34,0.0
Polarizability,Adapter,adaptive,55,14.34,0.0
Polarizability,Adapter,adaptive,55,15.34,0.0
Polarizability,Adapter,adaptive,55,16.34,0.0
Polarizability,Adapter,adaptive,55,16.51,0.0
Polarizability,Adapter,adaptive,55,16.68,0.0
Polarizability,Adapter,adaptive,55,16.84,0.0
Polarizability,Adapter,adaptive,55,17.84,0.0
Polarizability,Adapter,adaptive,55,18.01,0.0
Polarizability,Adapter,adaptive,55,19.01,0.0
Polarizability,Adapter,adaptive,55,20.01,0.0
Polarizability,Adapter,adaptive,55,20.18,0.0
Polarizability,Adapter,adaptive,55,20.34,0.0
Polarizability,Adapter,adaptive,55,21.34,0.0
Polarizability,Adapter,adaptive,55,22.34,0.0
Polarizability,Adapter,adaptive,55,23.34,0.0
Polarizability,Adapter,adaptive,55,23.51,0.0
Polarizability,Adapter,adaptive,55,24.51,0.0
Polarizability,Adapter,adaptive,55,25.51,0.0
Polarizability,Adapter,adaptive,55,25.68,0.0
Polarizability,Adapter,adaptive,55,25.85,0.0
Polarizability,Adapter,adaptive,55,26.85,0.0
Polarizability,Adapter,adaptive,55,27.01,0.0
Polarizability,Adapter,adaptive,55,27.18,0.0
Polarizability,Adapter,adaptive,55,27.35,0.0
Polarizability,Adapter,adaptive,55,28.35,0.0
Polarizability,Adapter,adaptive,55,28.51,0.0
Polarizability,Adapter,adaptive,55,28.68,0.0
Polarizability,Adapter,adaptive,55,28.85,0.0
Polarizability,Adapter,adaptive,55,29.01,0.0
Polarizability,Adapter,adaptive,55,29.18,0.0
Polarizability,Adapter,adaptive,55,29.35,0.0
Polarizability,Adapter,adaptive,55,29.52,0.0
Polarizability,Adapter,adaptive,55,29.68,0.0
Polarizability,Adapter,adaptive,55,29.85,0.0
Polarizability,Adapter,adaptive,56,3.34,0.1275575447570333
Polarizability,Adapter,adaptive,56,4.34,0.09303069053708435
Polarizability,Adapter,adaptive,56,5.34,0.0
Polarizability,Adapter,adaptive,56,6.34,0.0
Polarizability,Adapter,adaptive,56,6.5,0.0
Polarizability,Adapter,adaptive,56,6.67,0.0
Polarizability,Adapter,adaptive,56,6.84,0.0
Polarizability,Adapter,adaptive,56,7.0,0.0
Polarizability,Adapter,adaptive,56,7.17,0.0
Polarizability,Adapter,adaptive,56,7.34,0.0
Polarizability,Adapter,adaptive,56,8.34,0.0
Polarizability,Adapter,adaptive,56,8.5,0.0
Polarizability,Adapter,adaptive,56,9.5,0.0
Polarizability,Adapter,adaptive,56,10.5,0.0
Polarizability,Adapter,adaptive,56,10.67,0.0
Polarizability,Adapter,adaptive,56,10.84,0.0
Polarizability,Adapter,adaptive,56,11.01,0.0
Polarizability,Adapter,adaptive,56,11.17,0.0
Polarizability,Adapter,adaptive,56,11.34,0.0
Polarizability,Adapter,adaptive,56,11.51,0.0
Polarizability,Adapter,adaptive,56,11.67,0.0
Polarizability,Adapter,adaptive,56,11.84,0.0
Polarizability,Adapter,adaptive,56,12.01,0.0
Polarizability,Adapter,adaptive,56,12.17,0.0
Polarizability,Adapter,adaptive,56,12.34,0.0
Polarizability,Adapter,adaptive,56,13.34,0.0
Polarizability,Adapter,adaptive,56,13.51,0.0
Polarizability,Adapter,adaptive,56,13.68,0.0
Polarizability,Adapter,adaptive,56,14.68,0.0
Polarizability,Adapter,adaptive,56,14.84,0.0
Polarizability,Adapter,adaptive,56,15.01,0.0
Polarizability,Adapter,adaptive,56,16.01,0.0
Polarizability,Adapter,adaptive,56,17.01,0.0
Polarizability,Adapter,adaptive,56,18.01,0.0
Polarizability,Adapter,adaptive,56,18.18,0.0
Polarizability,Adapter,adaptive,56,18.34,0.0
Polarizability,Adapter,adaptive,56,18.51,0.0
Polarizability,Adapter,adaptive,56,19.51,0.0
Polarizability,Adapter,adaptive,56,20.51,0.0
Polarizability,Adapter,adaptive,56,21.51,0.0
Polarizability,Adapter,adaptive,56,22.51,0.0
Polarizability,Adapter,adaptive,56,22.68,0.0
Polarizability,Adapter,adaptive,56,22.85,0.0
Polarizability,Adapter,adaptive,56,23.01,0.0
Polarizability,Adapter,adaptive,56,24.01,0.0
Polarizability,Adapter,adaptive,56,24.18,0.0
Polarizability,Adapter,adaptive,56,25.18,0.0
Polarizability,Adapter,adaptive,56,25.35,0.0
Polarizability,Adapter,adaptive,56,25.51,0.0
Polarizability,Adapter,adaptive,56,26.51,0.0
Polarizability,Adapter,adaptive,56,27.51,0.0
Polarizability,Adapter,adaptive,56,27.68,0.0
Polarizability,Adapter,adaptive,56,28.68,0.0
Polarizability,Adapter,adaptive,56,28.85,0.0
Polarizability,Adapter,adaptive,56,29.85,0.0
Polarizability,Adapter,adaptive,57,3.34,0.5505115089514068
Polarizability,Adapter,adaptive,57,3.5,0.5505115089514068
Polarizability,Adapter,adaptive,57,3.67,0.5505115089514068
Polarizability,Adapter,adaptive,57,3.84,0.5505115089514068
Polarizability,Adapter,adaptive,57,4.0,0.5505115089514068
Polarizability,Adapter,adaptive,57,4.17,0.5505115089514068
Polarizability,Adapter,adaptive,57,5.17,0.4635549872122763
Polarizability,Adapter,adaptive,57,6.17,0.0
Polarizability,Adapter,adaptive,57,6.34,0.0
Polarizability,Adapter,adaptive,57,7.34,0.0
Polarizability,Adapter,adaptive,57,7.5,0.0
Polarizability,Adapter,adaptive,57,7.67,0.0
Polarizability,Adapter,adaptive,57,8.67,0.0
Polarizability,Adapter,adaptive,57,8.84,0.0
Polarizability,Adapter,adaptive,57,9.01,0.0
Polarizability,Adapter,adaptive,57,9.17,0.0
Polarizability,Adapter,adaptive,57,9.34,0.0
Polarizability,Adapter,adaptive,57,9.51,0.0
Polarizability,Adapter,adaptive,57,9.67,0.0
Polarizability,Adapter,adaptive,57,9.84,0.0
Polarizability,Adapter,adaptive,57,10.01,0.0
Polarizability,Adapter,adaptive,57,10.17,0.0
Polarizability,Adapter,adaptive,57,10.34,0.0
Polarizability,Adapter,adaptive,57,11.34,0.0
Polarizability,Adapter,adaptive,57,11.51,0.0
Polarizability,Adapter,adaptive,57,12.51,0.0
Polarizability,Adapter,adaptive,57,13.51,0.0
Polarizability,Adapter,adaptive,57,13.68,0.0
Polarizability,Adapter,adaptive,57,14.68,0.0
Polarizability,Adapter,adaptive,57,14.84,0.0
Polarizability,Adapter,adaptive,57,15.01,0.0
Polarizability,Adapter,adaptive,57,15.18,0.0
Polarizability,Adapter,adaptive,57,16.18,0.0
Polarizability,Adapter,adaptive,57,16.34,0.0
Polarizability,Adapter,adaptive,57,17.34,0.0
Polarizability,Adapter,adaptive,57,17.51,0.0
Polarizability,Adapter,adaptive,57,18.51,0.0
Polarizability,Adapter,adaptive,57,19.51,0.0
Polarizability,Adapter,adaptive,57,20.51,0.0
Polarizability,Adapter,adaptive,57,21.51,0.0
Polarizability,Adapter,adaptive,57,21.68,0.0
Polarizability,Adapter,adaptive,57,22.68,0.0
Polarizability,Adapter,adaptive,57,22.85,0.0
Polarizability,Adapter,adaptive,57,23.01,0.0
Polarizability,Adapter,adaptive,57,23.18,0.0
Polarizability,Adapter,adaptive,57,24.18,0.0
Polarizability,Adapter,adaptive,57,25.18,0.0
Polarizability,Adapter,adaptive,57,25.35,0.0
Polarizability,Adapter,adaptive,57,25.51,0.0
Polarizability,Adapter,adaptive,57,25.68,0.0
Polarizability,Adapter,adaptive,57,26.68,0.0
Polarizability,Adapter,adaptive,57,26.85,0.0
Polarizability,Adapter,adaptive,57,27.01,0.0
Polarizability,Adapter,adaptive,57,28.01,0.0
Polarizability,Adapter,adaptive,57,28.18,0.0
Polarizability,Adapter,adaptive,57,29.18,0.0
Polarizability,Adapter,adaptive,57,29.35,0.0
Polarizability,Adapter,adaptive,57,29.52,0.0
Polarizability,Adapter,adaptive,57,29.68,0.0
Polarizability,Adapter,adaptive,57,29.85,0.0
Polarizability,Adapter,adaptive,58,3.34,0.0
Polarizability,Adapter,adaptive,58,3.5,0.0
Polarizability,Adapter,adaptive,58,3.67,0.0
Polarizability,Adapter,adaptive,58,3.84,0.0
Polarizability,Adapter,adaptive,58,4.0,0.0
Polarizability,Adapter,adaptive,58,4.17,0.0
Polarizability,Adapter,adaptive,58,4.34,0.0
Polarizability,Adapter,adaptive,58,5.34,0.0
Polarizability,Adapter,adaptive,58,6.34,0.0
Polarizability,Adapter,adaptive,58,7.34,0.0
Polarizability,Adapter,adaptive,58,7.5,0.0
Polarizability,Adapter,adaptive,58,7.67,0.0
Polarizability,Adapter,adaptive,58,8.67,0.0
Polarizability,Adapter,adaptive,58,8.84,0.0
Polarizability,Adapter,adaptive,58,9.84,0.0
Polarizability,Adapter,adaptive,58,10.84,0.0
Polarizability,Adapter,adaptive,58,11.01,0.0
Polarizability,Adapter,adaptive,58,11.17,0.0
Polarizability,Adapter,adaptive,58,11.34,0.0
Polarizability,Adapter,adaptive,58,11.51,0.0
Polarizability,Adapter,adaptive,58,11.67,0.0
Polarizability,Adapter,adaptive,58,11.84,0.0
Polarizability,Adapter,adaptive,58,12.01,0.0
Polarizability,Adapter,adaptive,58,12.17,0.0
Polarizability,Adapter,adaptive,58,12.34,0.0
Polarizability,Adapter,adaptive,58,13.34,0.0
Polarizability,Adapter,adaptive,58,14.34,0.0
Polarizability,Adapter,adaptive,58,14.51,0.0
Polarizability,Adapter,adaptive,58,15.51,0.0
Polarizability,Adapter,adaptive,58,15.68,0.0
Polarizability,Adapter,adaptive,58,15.84,0.0
Polarizability,Adapter,adaptive,58,16.84,0.0
Polarizability,Adapter,adaptive,58,17.01,0.0
Polarizability,Adapter,adaptive,58,17.18,0.0
Polarizability,Adapter,adaptive,58,18.18,0.0
Polarizability,Adapter,adaptive,58,18.34,0.0
Polarizability,Adapter,adaptive,58,19.34,0.0
Polarizability,Adapter,adaptive,58,20.34,0.0
Polarizability,Adapter,adaptive,58,20.51,0.0
Polarizability,Adapter,adaptive,58,20.68,0.0
Polarizability,Adapter,adaptive,58,20.85,0.0
Polarizability,Adapter,adaptive,58,21.85,0.0
Polarizability,Adapter,adaptive,58,22.01,0.0
Polarizability,Adapter,adaptive,58,23.01,0.0
Polarizability,Adapter,adaptive,58,24.01,0.0
Polarizability,Adapter,adaptive,58,25.01,0.0
Polarizability,Adapter,adaptive,58,26.01,0.0
Polarizability,Adapter,adaptive,58,27.01,0.0
Polarizability,Adapter,adaptive,58,27.18,0.0
Polarizability,Adapter,adaptive,58,27.35,0.0
Polarizability,Adapter,adaptive,58,27.51,0.0
Polarizability,Adapter,adaptive,58,28.51,0.0
Polarizability,Adapter,adaptive,58,28.68,0.0
Polarizability,Adapter,adaptive,58,28.85,0.0
Polarizability,Adapter,adaptive,58,29.01,0.0
Polarizability,Adapter,adaptive,58,29.18,0.0
Polarizability,Adapter,adaptive,58,29.35,0.0
Polarizability,Adapter,adaptive,58,29.52,0.0
Polarizability,Adapter,adaptive,58,29.68,0.0
Polarizability,Adapter,adaptive,58,29.85,0.0
Polarizability,Adapter,adaptive,59,3.34,0.5242966751918159
Polarizability,Adapter,adaptive,59,3.5,0.5242966751918159
Polarizability,Adapter,adaptive,59,3.67,0.5242966751918159
Polarizability,Adapter,adaptive,59,3.84,0.5242966751918159
Polarizability,Adapter,adaptive,59,4.0,0.5242966751918159
Polarizability,Adapter,adaptive,59,5.0,0.4635549872122763
Polarizability,Adapter,adaptive,59,6.0,0.1275575447570333
Polarizability,Adapter,adaptive,59,7.0,0.0
Polarizability,Adapter,adaptive,59,7.17,0.0
Polarizability,Adapter,adaptive,59,7.34,0.0
Polarizability,Adapter,adaptive,59,8.34,0.0
Polarizability,Adapter,adaptive,59,8.5,0.0
Polarizability,Adapter,adaptive,59,8.67,0.0
Polarizability,Adapter,adaptive,59,8.84,0.0
Polarizability,Adapter,adaptive,59,9.01,0.0
Polarizability,Adapter,adaptive,59,9.17,0.0
Polarizability,Adapter,adaptive,59,9.34,0.0
Polarizability,Adapter,adaptive,59,9.51,0.0
Polarizability,Adapter,adaptive,59,10.51,0.0
Polarizability,Adapter,adaptive,59,10.67,0.0
Polarizability,Adapter,adaptive,59,10.84,0.0
Polarizability,Adapter,adaptive,59,11.01,0.0
Polarizability,Adapter,adaptive,59,11.17,0.0
Polarizability,Adapter,adaptive,59,11.34,0.0
Polarizability,Adapter,adaptive,59,12.34,0.0
Polarizability,Adapter,adaptive,59,13.34,0.0
Polarizability,Adapter,adaptive,59,13.51,0.0
Polarizability,Adapter,adaptive,59,13.68,0.0
Polarizability,Adapter,adaptive,59,14.68,0.0
Polarizability,Adapter,adaptive,59,15.68,0.0
Polarizability,Adapter,adaptive,59,15.84,0.0
Polarizability,Adapter,adaptive,59,16.01,0.0
Polarizability,Adapter,adaptive,59,17.01,0.0
Polarizability,Adapter,adaptive,59,17.18,0.0
Polarizability,Adapter,adaptive,59,18.18,0.0
Polarizability,Adapter,adaptive,59,18.34,0.0
Polarizability,Adapter,adaptive,59,18.51,0.0
Polarizability,Adapter,adaptive,59,19.51,0.0
Polarizability,Adapter,adaptive,59,20.51,0.0
Polarizability,Adapter,adaptive,59,21.51,0.0
Polarizability,Adapter,adaptive,59,21.68,0.0
Polarizability,Adapter,adaptive,59,21.85,0.0
Polarizability,Adapter,adaptive,59,22.85,0.0
Polarizability,Adapter,adaptive,59,23.01,0.0
Polarizability,Adapter,adaptive,59,23.18,0.0
Polarizability,Adapter,adaptive,59,23.35,0.0
Polarizability,Adapter,adaptive,59,24.35,0.0
Polarizability,Adapter,adaptive,59,24.51,0.0
Polarizability,Adapter,adaptive,59,25.51,0.0
Polarizability,Adapter,adaptive,59,26.51,0.0
Polarizability,Adapter,adaptive,59,26.68,0.0
Polarizability,Adapter,adaptive,59,26.85,0.0
Polarizability,Adapter,adaptive,59,27.01,0.0
Polarizability,Adapter,adaptive,59,27.18,0.0
Polarizability,Adapter,adaptive,59,28.18,0.0
Polarizability,Adapter,adaptive,59,29.18,0.0
Polarizability,Adapter,adaptive,59,29.35,0.0
Polarizability,Adapter,adaptive,59,29.52,0.0
Polarizability,Adapter,adaptive,59,29.68,0.0
Polarizability,Adapter,adaptive,59,29.85,0.0
Polarizability,Adapter,adaptive,60,3.34,0.5242966751918159
Polarizability,Adapter,adaptive,60,3.5,0.5242966751918159
Polarizability,Adapter,adaptive,60,3.67,0.5242966751918159
Polarizability,Adapter,adaptive,60,3.84,0.5242966751918159
Polarizability,Adapter,adaptive,60,4.0,0.5242966751918159
Polarizability,Adapter,adaptive,60,4.17,0.5242966751918159
Polarizability,Adapter,adaptive,60,5.17,0.4635549872122763
Polarizability,Adapter,adaptive,60,6.17,0.1275575447570333
Polarizability,Adapter,adaptive,60,7.17,0.0
