benchmark,model,strategy,seed,budget,regret
COFs,Soft Parameter Sharing,adaptive,48,9.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,10.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,11.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,12.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,13.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,14.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,15.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,16.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,17.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,17.28,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,17.34,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,18.34,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,18.41,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,18.47,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,18.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,18.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,18.67,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,18.73,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,19.73,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,19.8,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,19.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,19.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,19.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,20.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,21.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,22.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,23.06,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,24.06,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,25.06,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,26.06,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,27.06,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,28.06,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,29.06,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,29.12,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,29.19,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,29.25,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,29.32,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,29.38,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,29.45,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,29.51,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,29.58,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,29.64,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,29.71,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,29.77,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,29.84,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,29.9,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,29.97,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,3.5,12.286313844166017
COFs,Soft Parameter Sharing,adaptive,49,4.5,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,4.56,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,5.56,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,6.56,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,6.63,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,6.69,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,6.76,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,6.82,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,6.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,6.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,7.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,8.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,9.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,10.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,11.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,12.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,12.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,13.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,14.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,15.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,16.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,16.15,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,16.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,16.28,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,17.28,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,18.28,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,18.34,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,18.41,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,19.41,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,19.47,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,19.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,19.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,20.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,20.67,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,20.73,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,20.8,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,21.8,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,21.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,21.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,22.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,22.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,23.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,24.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,25.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,26.06,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,26.12,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,27.12,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,27.19,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,28.19,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,29.19,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,29.25,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,29.32,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,29.38,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,29.45,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,29.51,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,29.58,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,29.64,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,29.71,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,29.77,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,29.84,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,29.9,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,49,29.97,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,3.5,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,50,4.5,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,50,4.56,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,50,4.63,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,50,4.69,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,50,5.69,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,50,5.76,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,50,6.76,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,50,7.76,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,50,7.82,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,50,7.89,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,50,8.89,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,50,9.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,10.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,11.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,11.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,12.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,13.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,14.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,14.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,14.14,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,14.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,15.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,15.27,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,16.27,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,16.34,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,16.41,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,16.47,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,16.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,16.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,17.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,17.67,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,18.67,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,19.67,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,20.67,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,21.67,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,21.73,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,21.8,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,21.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,22.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,22.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,22.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,23.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,24.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,25.06,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,25.12,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,26.12,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,27.12,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,27.19,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,28.19,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,28.25,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,28.32,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,28.38,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,29.38,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,29.45,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,29.51,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,29.58,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,29.64,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,29.71,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,29.77,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,29.84,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,29.9,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,50,29.97,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,3.5,15.631027496035157
COFs,Soft Parameter Sharing,adaptive,51,4.5,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,51,5.5,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,51,5.56,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,51,5.63,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,51,5.69,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,51,6.69,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,51,6.76,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,51,6.82,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,51,6.89,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,51,7.89,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,51,8.89,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,51,9.89,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,51,10.89,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,51,10.95,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,51,11.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,12.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,13.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,13.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,13.14,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,13.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,13.27,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,14.27,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,15.27,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,16.27,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,16.34,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,17.34,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,18.34,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,18.41,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,19.41,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,19.47,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,19.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,20.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,20.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,20.67,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,21.67,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,21.73,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,21.8,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,21.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,22.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,23.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,23.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,23.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,24.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,25.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,26.06,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,26.12,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,27.12,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,27.19,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,27.25,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,28.25,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,28.32,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,28.38,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,28.45,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,28.51,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,29.51,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,29.58,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,29.64,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,29.71,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,29.77,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,29.84,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,29.9,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,51,29.97,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,3.5,14.284141411021764
COFs,Soft Parameter Sharing,adaptive,52,4.5,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,4.56,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,4.63,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,4.69,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,5.69,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,5.76,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,6.76,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,6.82,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,7.82,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,7.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,7.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,8.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,9.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,10.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,10.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,10.15,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,10.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,11.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,12.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,12.28,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,13.28,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,14.28,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,15.28,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,16.27,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,17.27,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,17.34,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,17.41,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,17.47,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,17.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,17.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,17.67,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,17.73,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,17.8,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,17.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,52,18.86,0.13847037361159664
COFs,Soft Parameter Sharing,adaptive,52,19.86,0.0
COFs,Soft Parameter Sharing,adaptive,52,19.93,0.0
COFs,Soft Parameter Sharing,adaptive,52,19.99,0.0
COFs,Soft Parameter Sharing,adaptive,52,20.06,0.0
COFs,Soft Parameter Sharing,adaptive,52,21.06,0.0
COFs,Soft Parameter Sharing,adaptive,52,22.06,0.0
COFs,Soft Parameter Sharing,adaptive,52,22.12,0.0
COFs,Soft Parameter Sharing,adaptive,52,23.12,0.0
COFs,Soft Parameter Sharing,adaptive,52,23.19,0.0
COFs,Soft Parameter Sharing,adaptive,52,24.19,0.0
COFs,Soft Parameter Sharing,adaptive,52,24.25,0.0
COFs,Soft Parameter Sharing,adaptive,52,24.32,0.0
COFs,Soft Parameter Sharing,adaptive,52,24.38,0.0
COFs,Soft Parameter Sharing,adaptive,52,24.45,0.0
COFs,Soft Parameter Sharing,adaptive,52,24.51,0.0
COFs,Soft Parameter Sharing,adaptive,52,24.58,0.0
COFs,Soft Parameter Sharing,adaptive,52,24.64,0.0
COFs,Soft Parameter Sharing,adaptive,52,24.71,0.0
COFs,Soft Parameter Sharing,adaptive,52,24.77,0.0
COFs,Soft Parameter Sharing,adaptive,52,24.84,0.0
COFs,Soft Parameter Sharing,adaptive,52,24.9,0.0
COFs,Soft Parameter Sharing,adaptive,52,25.9,0.0
COFs,Soft Parameter Sharing,adaptive,52,25.97,0.0
COFs,Soft Parameter Sharing,adaptive,52,26.03,0.0
COFs,Soft Parameter Sharing,adaptive,52,26.1,0.0
COFs,Soft Parameter Sharing,adaptive,52,26.16,0.0
COFs,Soft Parameter Sharing,adaptive,52,27.16,0.0
COFs,Soft Parameter Sharing,adaptive,52,27.23,0.0
COFs,Soft Parameter Sharing,adaptive,52,27.29,0.0
COFs,Soft Parameter Sharing,adaptive,52,27.36,0.0
COFs,Soft Parameter Sharing,adaptive,52,28.36,0.0
COFs,Soft Parameter Sharing,adaptive,52,28.42,0.0
COFs,Soft Parameter Sharing,adaptive,52,29.42,0.0
COFs,Soft Parameter Sharing,adaptive,52,29.49,0.0
COFs,Soft Parameter Sharing,adaptive,52,29.55,0.0
COFs,Soft Parameter Sharing,adaptive,52,29.62,0.0
COFs,Soft Parameter Sharing,adaptive,52,29.68,0.0
COFs,Soft Parameter Sharing,adaptive,52,29.75,0.0
COFs,Soft Parameter Sharing,adaptive,52,29.81,0.0
COFs,Soft Parameter Sharing,adaptive,52,29.88,0.0
COFs,Soft Parameter Sharing,adaptive,52,29.94,0.0
COFs,Soft Parameter Sharing,adaptive,53,3.5,14.985327132158876
COFs,Soft Parameter Sharing,adaptive,53,4.5,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,4.56,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,4.63,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,4.69,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,5.69,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,6.69,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,7.69,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,7.76,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,7.82,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,7.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,8.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,9.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,10.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,10.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,11.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,12.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,13.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,14.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,15.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,15.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,15.14,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,15.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,16.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,16.28,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,16.34,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,16.41,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,16.47,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,17.47,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,17.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,18.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,19.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,19.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,19.67,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,20.67,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,20.73,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,20.8,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,20.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,20.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,20.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,21.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,22.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,23.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,24.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,25.06,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,26.06,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,27.06,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,27.12,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,28.12,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,29.12,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,29.19,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,29.25,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,29.32,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,29.38,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,29.45,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,29.51,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,29.58,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,29.64,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,29.71,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,29.77,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,29.84,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,29.9,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,53,29.97,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,54,3.5,12.286313844166017
COFs,Soft Parameter Sharing,adaptive,54,4.5,11.628734252735878
COFs,Soft Parameter Sharing,adaptive,54,5.5,11.628734252735878
COFs,Soft Parameter Sharing,adaptive,54,6.5,11.628734252735878
COFs,Soft Parameter Sharing,adaptive,54,7.5,11.628734252735878
COFs,Soft Parameter Sharing,adaptive,54,7.56,11.628734252735878
COFs,Soft Parameter Sharing,adaptive,54,7.63,11.628734252735878
COFs,Soft Parameter Sharing,adaptive,54,7.69,11.628734252735878
COFs,Soft Parameter Sharing,adaptive,54,8.69,11.628734252735878
COFs,Soft Parameter Sharing,adaptive,54,9.69,11.628734252735878
COFs,Soft Parameter Sharing,adaptive,54,10.69,11.628734252735878
COFs,Soft Parameter Sharing,adaptive,54,11.69,11.628734252735878
COFs,Soft Parameter Sharing,adaptive,54,12.69,11.628734252735878
COFs,Soft Parameter Sharing,adaptive,54,12.76,11.628734252735878
COFs,Soft Parameter Sharing,adaptive,54,13.76,11.628734252735878
COFs,Soft Parameter Sharing,adaptive,54,14.76,11.628734252735878
COFs,Soft Parameter Sharing,adaptive,54,15.76,6.183895738874037
COFs,Soft Parameter Sharing,adaptive,54,16.76,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,54,16.82,2.768421691579954
