benchmark,model,strategy,seed,budget,regret
COFs,Sparse MFGP,adaptive,50,28.41,0.0
COFs,Sparse MFGP,adaptive,50,28.47,0.0
COFs,Sparse MFGP,adaptive,50,28.54,0.0
COFs,Sparse MFGP,adaptive,50,29.54,0.0
COFs,Sparse MFGP,adaptive,50,29.6,0.0
COFs,Sparse MFGP,adaptive,50,29.67,0.0
COFs,Sparse MFGP,adaptive,50,29.73,0.0
COFs,Sparse MFGP,adaptive,50,29.8,0.0
COFs,Sparse MFGP,adaptive,50,29.86,0.0
COFs,Sparse MFGP,adaptive,50,29.93,0.0
COFs,Sparse MFGP,adaptive,50,29.99,0.0
COFs,Sparse MFGP,adaptive,51,3.5,15.631027496035157
COFs,Sparse MFGP,adaptive,51,3.56,15.631027496035157
COFs,Sparse MFGP,adaptive,51,3.62,15.631027496035157
COFs,Sparse MFGP,adaptive,51,3.69,15.631027496035157
COFs,Sparse MFGP,adaptive,51,3.75,15.631027496035157
COFs,Sparse MFGP,adaptive,51,3.82,15.631027496035157
COFs,Sparse MFGP,adaptive,51,4.82,4.516970590908455
COFs,Sparse MFGP,adaptive,51,5.82,1.6834527522225677
COFs,Sparse MFGP,adaptive,51,6.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,51,6.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,51,7.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,51,8.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,51,9.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,51,10.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,51,11.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,51,12.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,51,13.89,0.0
COFs,Sparse MFGP,adaptive,51,14.89,0.0
COFs,Sparse MFGP,adaptive,51,15.89,0.0
COFs,Sparse MFGP,adaptive,51,15.95,0.0
COFs,Sparse MFGP,adaptive,51,16.95,0.0
COFs,Sparse MFGP,adaptive,51,17.95,0.0
COFs,Sparse MFGP,adaptive,51,18.95,0.0
COFs,Sparse MFGP,adaptive,51,19.95,0.0
COFs,Sparse MFGP,adaptive,51,20.95,0.0
COFs,Sparse MFGP,adaptive,51,21.95,0.0
COFs,Sparse MFGP,adaptive,51,22.95,0.0
COFs,Sparse MFGP,adaptive,51,23.95,0.0
COFs,Sparse MFGP,adaptive,51,24.02,0.0
COFs,Sparse MFGP,adaptive,51,24.08,0.0
COFs,Sparse MFGP,adaptive,51,25.08,0.0
COFs,Sparse MFGP,adaptive,51,26.08,0.0
COFs,Sparse MFGP,adaptive,51,27.08,0.0
COFs,Sparse MFGP,adaptive,51,28.08,0.0
COFs,Sparse MFGP,adaptive,51,28.15,0.0
COFs,Sparse MFGP,adaptive,51,28.21,0.0
COFs,Sparse MFGP,adaptive,51,29.21,0.0
COFs,Sparse MFGP,adaptive,51,29.28,0.0
COFs,Sparse MFGP,adaptive,51,29.34,0.0
COFs,Sparse MFGP,adaptive,51,29.41,0.0
COFs,Sparse MFGP,adaptive,51,29.47,0.0
COFs,Sparse MFGP,adaptive,51,29.54,0.0
COFs,Sparse MFGP,adaptive,51,29.6,0.0
COFs,Sparse MFGP,adaptive,51,29.67,0.0
COFs,Sparse MFGP,adaptive,51,29.73,0.0
COFs,Sparse MFGP,adaptive,51,29.8,0.0
COFs,Sparse MFGP,adaptive,51,29.86,0.0
COFs,Sparse MFGP,adaptive,51,29.93,0.0
COFs,Sparse MFGP,adaptive,51,29.99,0.0
COFs,Sparse MFGP,adaptive,52,3.5,14.284141411021764
COFs,Sparse MFGP,adaptive,52,4.5,0.36350643408100325
COFs,Sparse MFGP,adaptive,52,4.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,52,4.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,52,5.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,52,6.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,52,6.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,52,7.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,52,7.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,52,8.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,52,9.76,0.0
COFs,Sparse MFGP,adaptive,52,10.76,0.0
COFs,Sparse MFGP,adaptive,52,11.76,0.0
COFs,Sparse MFGP,adaptive,52,12.76,0.0
COFs,Sparse MFGP,adaptive,52,13.76,0.0
COFs,Sparse MFGP,adaptive,52,13.82,0.0
COFs,Sparse MFGP,adaptive,52,14.82,0.0
COFs,Sparse MFGP,adaptive,52,15.82,0.0
COFs,Sparse MFGP,adaptive,52,16.82,0.0
COFs,Sparse MFGP,adaptive,52,16.89,0.0
COFs,Sparse MFGP,adaptive,52,17.89,0.0
COFs,Sparse MFGP,adaptive,52,18.89,0.0
COFs,Sparse MFGP,adaptive,52,19.89,0.0
COFs,Sparse MFGP,adaptive,52,20.89,0.0
COFs,Sparse MFGP,adaptive,52,20.95,0.0
COFs,Sparse MFGP,adaptive,52,21.95,0.0
COFs,Sparse MFGP,adaptive,52,22.02,0.0
COFs,Sparse MFGP,adaptive,52,23.02,0.0
COFs,Sparse MFGP,adaptive,52,23.08,0.0
COFs,Sparse MFGP,adaptive,52,24.08,0.0
COFs,Sparse MFGP,adaptive,52,24.15,0.0
COFs,Sparse MFGP,adaptive,52,24.21,0.0
COFs,Sparse MFGP,adaptive,52,24.28,0.0
COFs,Sparse MFGP,adaptive,52,25.28,0.0
COFs,Sparse MFGP,adaptive,52,26.28,0.0
COFs,Sparse MFGP,adaptive,52,27.28,0.0
COFs,Sparse MFGP,adaptive,52,28.28,0.0
COFs,Sparse MFGP,adaptive,52,29.28,0.0
COFs,Sparse MFGP,adaptive,52,29.34,0.0
COFs,Sparse MFGP,adaptive,52,29.41,0.0
COFs,Sparse MFGP,adaptive,52,29.47,0.0
COFs,Sparse MFGP,adaptive,52,29.54,0.0
COFs,Sparse MFGP,adaptive,52,29.6,0.0
COFs,Sparse MFGP,adaptive,52,29.67,0.0
COFs,Sparse MFGP,adaptive,52,29.73,0.0
COFs,Sparse MFGP,adaptive,52,29.8,0.0
COFs,Sparse MFGP,adaptive,52,29.86,0.0
COFs,Sparse MFGP,adaptive,52,29.93,0.0
COFs,Sparse MFGP,adaptive,52,29.99,0.0
COFs,Sparse MFGP,adaptive,53,3.5,14.985327132158876
COFs,Sparse MFGP,adaptive,53,3.56,14.985327132158876
COFs,Sparse MFGP,adaptive,53,4.56,14.54171655774799
COFs,Sparse MFGP,adaptive,53,5.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,53,5.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,53,6.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,53,6.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,53,6.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,53,7.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,53,8.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,53,9.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,53,10.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,53,11.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,53,12.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,53,13.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,53,14.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,53,15.76,0.0
COFs,Sparse MFGP,adaptive,53,16.76,0.0
COFs,Sparse MFGP,adaptive,53,17.76,0.0
COFs,Sparse MFGP,adaptive,53,18.76,0.0
COFs,Sparse MFGP,adaptive,53,19.76,0.0
COFs,Sparse MFGP,adaptive,53,20.76,0.0
COFs,Sparse MFGP,adaptive,53,21.76,0.0
COFs,Sparse MFGP,adaptive,53,22.76,0.0
COFs,Sparse MFGP,adaptive,53,23.76,0.0
COFs,Sparse MFGP,adaptive,53,24.76,0.0
COFs,Sparse MFGP,adaptive,53,25.76,0.0
COFs,Sparse MFGP,adaptive,53,26.76,0.0
COFs,Sparse MFGP,adaptive,53,27.76,0.0
COFs,Sparse MFGP,adaptive,53,28.76,0.0
COFs,Sparse MFGP,adaptive,53,28.82,0.0
COFs,Sparse MFGP,adaptive,53,29.82,0.0
COFs,Sparse MFGP,adaptive,53,29.89,0.0
COFs,Sparse MFGP,adaptive,53,29.95,0.0
COFs,Sparse MFGP,adaptive,54,3.5,12.286313844166017
COFs,Sparse MFGP,adaptive,54,3.56,12.286313844166017
COFs,Sparse MFGP,adaptive,54,4.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,54,5.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,54,5.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,54,5.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,54,5.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,54,6.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,54,6.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,54,6.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,54,6.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,54,7.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,54,8.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,54,9.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,54,10.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,54,11.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,54,12.95,0.0
COFs,Sparse MFGP,adaptive,54,13.95,0.0
COFs,Sparse MFGP,adaptive,54,14.95,0.0
COFs,Sparse MFGP,adaptive,54,15.95,0.0
COFs,Sparse MFGP,adaptive,54,16.95,0.0
COFs,Sparse MFGP,adaptive,54,17.95,0.0
COFs,Sparse MFGP,adaptive,54,18.95,0.0
COFs,Sparse MFGP,adaptive,54,19.95,0.0
COFs,Sparse MFGP,adaptive,54,20.95,0.0
COFs,Sparse MFGP,adaptive,54,21.95,0.0
COFs,Sparse MFGP,adaptive,54,22.02,0.0
COFs,Sparse MFGP,adaptive,54,23.02,0.0
COFs,Sparse MFGP,adaptive,54,23.08,0.0
COFs,Sparse MFGP,adaptive,54,24.08,0.0
COFs,Sparse MFGP,adaptive,54,24.15,0.0
COFs,Sparse MFGP,adaptive,54,24.21,0.0
COFs,Sparse MFGP,adaptive,54,24.28,0.0
COFs,Sparse MFGP,adaptive,54,24.34,0.0
COFs,Sparse MFGP,adaptive,54,24.41,0.0
COFs,Sparse MFGP,adaptive,54,25.41,0.0
COFs,Sparse MFGP,adaptive,54,26.41,0.0
COFs,Sparse MFGP,adaptive,54,26.47,0.0
COFs,Sparse MFGP,adaptive,54,26.54,0.0
COFs,Sparse MFGP,adaptive,54,26.6,0.0
COFs,Sparse MFGP,adaptive,54,26.67,0.0
COFs,Sparse MFGP,adaptive,54,26.73,0.0
COFs,Sparse MFGP,adaptive,54,26.8,0.0
COFs,Sparse MFGP,adaptive,54,26.86,0.0
COFs,Sparse MFGP,adaptive,54,26.93,0.0
COFs,Sparse MFGP,adaptive,54,27.93,0.0
COFs,Sparse MFGP,adaptive,54,28.93,0.0
COFs,Sparse MFGP,adaptive,54,28.99,0.0
COFs,Sparse MFGP,adaptive,54,29.99,0.0
COFs,Sparse MFGP,adaptive,55,3.5,15.734422241958349
COFs,Sparse MFGP,adaptive,55,3.56,15.734422241958349
COFs,Sparse MFGP,adaptive,55,4.56,1.6834527522225677
COFs,Sparse MFGP,adaptive,55,5.56,1.6834527522225677
COFs,Sparse MFGP,adaptive,55,5.63,1.6834527522225677
COFs,Sparse MFGP,adaptive,55,5.69,1.6834527522225677
COFs,Sparse MFGP,adaptive,55,6.69,1.6834527522225677
COFs,Sparse MFGP,adaptive,55,6.76,1.6834527522225677
COFs,Sparse MFGP,adaptive,55,7.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,55,7.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,55,7.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,55,8.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,55,9.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,55,10.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,55,10.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,55,11.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,55,12.95,0.0
COFs,Sparse MFGP,adaptive,55,13.95,0.0
COFs,Sparse MFGP,adaptive,55,14.95,0.0
COFs,Sparse MFGP,adaptive,55,15.95,0.0
COFs,Sparse MFGP,adaptive,55,16.95,0.0
COFs,Sparse MFGP,adaptive,55,17.95,0.0
COFs,Sparse MFGP,adaptive,55,18.95,0.0
COFs,Sparse MFGP,adaptive,55,19.95,0.0
COFs,Sparse MFGP,adaptive,55,20.02,0.0
COFs,Sparse MFGP,adaptive,55,20.08,0.0
COFs,Sparse MFGP,adaptive,55,20.15,0.0
COFs,Sparse MFGP,adaptive,55,20.21,0.0
COFs,Sparse MFGP,adaptive,55,21.21,0.0
COFs,Sparse MFGP,adaptive,55,22.21,0.0
COFs,Sparse MFGP,adaptive,55,23.21,0.0
COFs,Sparse MFGP,adaptive,55,23.28,0.0
COFs,Sparse MFGP,adaptive,55,24.28,0.0
COFs,Sparse MFGP,adaptive,55,24.34,0.0
COFs,Sparse MFGP,adaptive,55,25.34,0.0
COFs,Sparse MFGP,adaptive,55,26.34,0.0
COFs,Sparse MFGP,adaptive,55,26.41,0.0
COFs,Sparse MFGP,adaptive,55,26.47,0.0
COFs,Sparse MFGP,adaptive,55,27.47,0.0
COFs,Sparse MFGP,adaptive,55,27.54,0.0
COFs,Sparse MFGP,adaptive,55,28.54,0.0
COFs,Sparse MFGP,adaptive,55,28.6,0.0
COFs,Sparse MFGP,adaptive,55,28.67,0.0
COFs,Sparse MFGP,adaptive,55,28.73,0.0
COFs,Sparse MFGP,adaptive,55,28.8,0.0
COFs,Sparse MFGP,adaptive,55,29.8,0.0
COFs,Sparse MFGP,adaptive,55,29.86,0.0
COFs,Sparse MFGP,adaptive,55,29.93,0.0
COFs,Sparse MFGP,adaptive,55,29.99,0.0
COFs,Sparse MFGP,adaptive,56,3.5,2.768421691579954
COFs,Sparse MFGP,adaptive,56,4.5,2.768421691579954
COFs,Sparse MFGP,adaptive,56,5.5,0.36350643408100325
COFs,Sparse MFGP,adaptive,56,5.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,56,5.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,56,5.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,56,6.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,56,6.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,56,6.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,56,6.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,56,7.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,56,8.89,0.0
COFs,Sparse MFGP,adaptive,56,9.89,0.0
COFs,Sparse MFGP,adaptive,56,9.95,0.0
COFs,Sparse MFGP,adaptive,56,10.95,0.0
COFs,Sparse MFGP,adaptive,56,11.95,0.0
COFs,Sparse MFGP,adaptive,56,12.95,0.0
COFs,Sparse MFGP,adaptive,56,13.95,0.0
COFs,Sparse MFGP,adaptive,56,14.95,0.0
COFs,Sparse MFGP,adaptive,56,15.95,0.0
COFs,Sparse MFGP,adaptive,56,16.95,0.0
COFs,Sparse MFGP,adaptive,56,17.02,0.0
COFs,Sparse MFGP,adaptive,56,18.02,0.0
COFs,Sparse MFGP,adaptive,56,19.02,0.0
COFs,Sparse MFGP,adaptive,56,20.02,0.0
COFs,Sparse MFGP,adaptive,56,21.02,0.0
COFs,Sparse MFGP,adaptive,56,22.02,0.0
COFs,Sparse MFGP,adaptive,56,23.02,0.0
COFs,Sparse MFGP,adaptive,56,23.08,0.0
COFs,Sparse MFGP,adaptive,56,24.08,0.0
COFs,Sparse MFGP,adaptive,56,25.08,0.0
COFs,Sparse MFGP,adaptive,56,26.08,0.0
COFs,Sparse MFGP,adaptive,56,27.08,0.0
COFs,Sparse MFGP,adaptive,56,27.15,0.0
COFs,Sparse MFGP,adaptive,56,28.15,0.0
COFs,Sparse MFGP,adaptive,56,28.21,0.0
COFs,Sparse MFGP,adaptive,56,29.21,0.0
COFs,Sparse MFGP,adaptive,56,29.28,0.0
COFs,Sparse MFGP,adaptive,56,29.34,0.0
COFs,Sparse MFGP,adaptive,56,29.41,0.0
COFs,Sparse MFGP,adaptive,56,29.47,0.0
COFs,Sparse MFGP,adaptive,56,29.54,0.0
COFs,Sparse MFGP,adaptive,56,29.6,0.0
COFs,Sparse MFGP,adaptive,56,29.67,0.0
COFs,Sparse MFGP,adaptive,56,29.73,0.0
COFs,Sparse MFGP,adaptive,56,29.8,0.0
COFs,Sparse MFGP,adaptive,56,29.86,0.0
COFs,Sparse MFGP,adaptive,56,29.93,0.0
COFs,Sparse MFGP,adaptive,56,29.99,0.0
COFs,Sparse MFGP,adaptive,57,3.5,16.312287703873416
COFs,Sparse MFGP,adaptive,57,4.5,0.36350643408100325
COFs,Sparse MFGP,adaptive,57,4.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,57,5.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,57,5.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,57,5.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,57,5.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,57,6.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,57,7.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,57,8.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,57,9.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,57,10.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,57,11.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,57,12.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,57,13.76,0.0
COFs,Sparse MFGP,adaptive,57,14.76,0.0
COFs,Sparse MFGP,adaptive,57,15.76,0.0
COFs,Sparse MFGP,adaptive,57,16.76,0.0
COFs,Sparse MFGP,adaptive,57,17.76,0.0
COFs,Sparse MFGP,adaptive,57,17.82,0.0
COFs,Sparse MFGP,adaptive,57,18.82,0.0
COFs,Sparse MFGP,adaptive,57,19.82,0.0
COFs,Sparse MFGP,adaptive,57,20.82,0.0
COFs,Sparse MFGP,adaptive,57,21.82,0.0
COFs,Sparse MFGP,adaptive,57,22.82,0.0
COFs,Sparse MFGP,adaptive,57,22.89,0.0
COFs,Sparse MFGP,adaptive,57,23.89,0.0
COFs,Sparse MFGP,adaptive,57,23.95,0.0
COFs,Sparse MFGP,adaptive,57,24.02,0.0
COFs,Sparse MFGP,adaptive,57,24.08,0.0
COFs,Sparse MFGP,adaptive,57,24.15,0.0
COFs,Sparse MFGP,adaptive,57,24.21,0.0
COFs,Sparse MFGP,adaptive,57,24.28,0.0
COFs,Sparse MFGP,adaptive,57,24.34,0.0
COFs,Sparse MFGP,adaptive,57,24.41,0.0
COFs,Sparse MFGP,adaptive,57,24.47,0.0
COFs,Sparse MFGP,adaptive,57,24.54,0.0
COFs,Sparse MFGP,adaptive,57,25.54,0.0
COFs,Sparse MFGP,adaptive,57,26.54,0.0
COFs,Sparse MFGP,adaptive,57,27.54,0.0
COFs,Sparse MFGP,adaptive,57,28.54,0.0
COFs,Sparse MFGP,adaptive,57,29.54,0.0
COFs,Sparse MFGP,adaptive,57,29.6,0.0
COFs,Sparse MFGP,adaptive,57,29.67,0.0
COFs,Sparse MFGP,adaptive,57,29.73,0.0
COFs,Sparse MFGP,adaptive,57,29.8,0.0
COFs,Sparse MFGP,adaptive,57,29.86,0.0
COFs,Sparse MFGP,adaptive,57,29.93,0.0
COFs,Sparse MFGP,adaptive,57,29.99,0.0
COFs,Sparse MFGP,adaptive,58,3.5,14.284141411021764
COFs,Sparse MFGP,adaptive,58,4.5,0.36350643408100325
COFs,Sparse MFGP,adaptive,58,4.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,58,5.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,58,5.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,58,6.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,58,7.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,58,8.62,0.36350643408100325
COFs,Sparse MFGP,adaptive,58,9.62,0.36350643408100325
COFs,Sparse MFGP,adaptive,58,10.62,0.36350643408100325
COFs,Sparse MFGP,adaptive,58,11.62,0.36350643408100325
COFs,Sparse MFGP,adaptive,58,11.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,58,11.75,0.36350643408100325
COFs,Sparse MFGP,adaptive,58,12.75,0.36350643408100325
COFs,Sparse MFGP,adaptive,58,13.75,0.0
COFs,Sparse MFGP,adaptive,58,14.75,0.0
COFs,Sparse MFGP,adaptive,58,14.82,0.0
COFs,Sparse MFGP,adaptive,58,14.88,0.0
COFs,Sparse MFGP,adaptive,58,15.88,0.0
COFs,Sparse MFGP,adaptive,58,16.88,0.0
COFs,Sparse MFGP,adaptive,58,17.88,0.0
COFs,Sparse MFGP,adaptive,58,18.88,0.0
COFs,Sparse MFGP,adaptive,58,18.95,0.0
COFs,Sparse MFGP,adaptive,58,19.95,0.0
COFs,Sparse MFGP,adaptive,58,20.95,0.0
COFs,Sparse MFGP,adaptive,58,21.02,0.0
COFs,Sparse MFGP,adaptive,58,21.08,0.0
COFs,Sparse MFGP,adaptive,58,22.08,0.0
COFs,Sparse MFGP,adaptive,58,23.08,0.0
COFs,Sparse MFGP,adaptive,58,24.08,0.0
COFs,Sparse MFGP,adaptive,58,25.08,0.0
COFs,Sparse MFGP,adaptive,58,26.08,0.0
COFs,Sparse MFGP,adaptive,58,26.15,0.0
COFs,Sparse MFGP,adaptive,58,26.21,0.0
COFs,Sparse MFGP,adaptive,58,26.28,0.0
COFs,Sparse MFGP,adaptive,58,27.28,0.0
COFs,Sparse MFGP,adaptive,58,28.28,0.0
COFs,Sparse MFGP,adaptive,58,28.34,0.0
COFs,Sparse MFGP,adaptive,58,29.34,0.0
COFs,Sparse MFGP,adaptive,58,29.41,0.0
COFs,Sparse MFGP,adaptive,58,29.47,0.0
COFs,Sparse MFGP,adaptive,58,29.54,0.0
COFs,Sparse MFGP,adaptive,58,29.6,0.0
COFs,Sparse MFGP,adaptive,58,29.67,0.0
COFs,Sparse MFGP,adaptive,58,29.73,0.0
COFs,Sparse MFGP,adaptive,58,29.8,0.0
COFs,Sparse MFGP,adaptive,58,29.86,0.0
COFs,Sparse MFGP,adaptive,58,29.93,0.0
COFs,Sparse MFGP,adaptive,58,29.99,0.0
COFs,Sparse MFGP,adaptive,59,3.5,2.768421691579954
COFs,Sparse MFGP,adaptive,59,3.56,2.768421691579954
COFs,Sparse MFGP,adaptive,59,4.56,1.6834527522225677
COFs,Sparse MFGP,adaptive,59,4.63,1.6834527522225677
COFs,Sparse MFGP,adaptive,59,5.63,1.6834527522225677
COFs,Sparse MFGP,adaptive,59,6.63,1.6834527522225677
COFs,Sparse MFGP,adaptive,59,6.69,1.6834527522225677
COFs,Sparse MFGP,adaptive,59,7.69,1.6834527522225677
COFs,Sparse MFGP,adaptive,59,8.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,59,8.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,59,9.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,59,10.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,59,10.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,59,10.88,0.36350643408100325
COFs,Sparse MFGP,adaptive,59,11.88,0.36350643408100325
COFs,Sparse MFGP,adaptive,59,11.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,59,12.01,0.36350643408100325
COFs,Sparse MFGP,adaptive,59,12.08,0.36350643408100325
COFs,Sparse MFGP,adaptive,59,12.14,0.36350643408100325
COFs,Sparse MFGP,adaptive,59,12.21,0.36350643408100325
COFs,Sparse MFGP,adaptive,59,13.21,0.0
COFs,Sparse MFGP,adaptive,59,14.21,0.0
COFs,Sparse MFGP,adaptive,59,15.21,0.0
COFs,Sparse MFGP,adaptive,59,15.27,0.0
COFs,Sparse MFGP,adaptive,59,15.34,0.0
COFs,Sparse MFGP,adaptive,59,15.4,0.0
COFs,Sparse MFGP,adaptive,59,15.47,0.0
COFs,Sparse MFGP,adaptive,59,15.53,0.0
COFs,Sparse MFGP,adaptive,59,15.6,0.0
COFs,Sparse MFGP,adaptive,59,15.66,0.0
COFs,Sparse MFGP,adaptive,59,15.73,0.0
COFs,Sparse MFGP,adaptive,59,15.79,0.0
COFs,Sparse MFGP,adaptive,59,15.86,0.0
COFs,Sparse MFGP,adaptive,59,16.86,0.0
COFs,Sparse MFGP,adaptive,59,16.92,0.0
COFs,Sparse MFGP,adaptive,59,17.92,0.0
COFs,Sparse MFGP,adaptive,59,17.99,0.0
COFs,Sparse MFGP,adaptive,59,18.99,0.0
COFs,Sparse MFGP,adaptive,59,19.99,0.0
COFs,Sparse MFGP,adaptive,59,20.05,0.0
COFs,Sparse MFGP,adaptive,59,21.05,0.0
COFs,Sparse MFGP,adaptive,59,21.12,0.0
COFs,Sparse MFGP,adaptive,59,21.18,0.0
COFs,Sparse MFGP,adaptive,59,21.25,0.0
COFs,Sparse MFGP,adaptive,59,21.32,0.0
COFs,Sparse MFGP,adaptive,59,22.32,0.0
COFs,Sparse MFGP,adaptive,59,22.38,0.0
COFs,Sparse MFGP,adaptive,59,22.45,0.0
COFs,Sparse MFGP,adaptive,59,23.45,0.0
COFs,Sparse MFGP,adaptive,59,24.45,0.0
COFs,Sparse MFGP,adaptive,59,24.51,0.0
COFs,Sparse MFGP,adaptive,59,24.58,0.0
COFs,Sparse MFGP,adaptive,59,24.64,0.0
COFs,Sparse MFGP,adaptive,59,24.71,0.0
COFs,Sparse MFGP,adaptive,59,25.71,0.0
COFs,Sparse MFGP,adaptive,59,25.77,0.0
COFs,Sparse MFGP,adaptive,59,25.84,0.0
COFs,Sparse MFGP,adaptive,59,26.84,0.0
COFs,Sparse MFGP,adaptive,59,27.84,0.0
COFs,Sparse MFGP,adaptive,59,28.84,0.0
COFs,Sparse MFGP,adaptive,59,28.9,0.0
COFs,Sparse MFGP,adaptive,59,29.9,0.0
COFs,Sparse MFGP,adaptive,59,29.97,0.0
COFs,Sparse MFGP,adaptive,60,3.5,2.768421691579954
COFs,Sparse MFGP,adaptive,60,4.5,2.768421691579954
COFs,Sparse MFGP,adaptive,60,5.5,0.36350643408100325
COFs,Sparse MFGP,adaptive,60,5.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,60,5.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,60,6.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,60,6.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,60,7.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,60,7.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,60,8.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,60,8.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,60,9.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,60,10.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,60,10.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,60,11.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,60,11.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,60,12.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,60,13.95,0.0
COFs,Sparse MFGP,adaptive,60,14.95,0.0
COFs,Sparse MFGP,adaptive,60,15.02,0.0
COFs,Sparse MFGP,adaptive,60,16.02,0.0
COFs,Sparse MFGP,adaptive,60,17.02,0.0
