benchmark,model,strategy,seed,budget,regret
COFs,Two-Stage Joint,adaptive,48,27.19,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,27.25,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,27.32,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,27.38,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,27.45,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,27.51,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,28.51,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,28.58,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,28.64,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,28.71,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,28.77,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,28.84,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,28.9,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,28.97,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,29.03,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,29.1,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,29.16,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,29.23,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,29.29,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,29.36,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,29.42,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,29.49,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,29.55,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,29.62,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,29.68,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,29.75,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,29.81,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,29.88,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,29.94,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,3.5,12.286313844166017
COFs,Two-Stage Joint,adaptive,49,4.5,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,4.56,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,4.63,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,4.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,4.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,5.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,6.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,7.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,8.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,9.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,9.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,9.89,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,9.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,10.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,11.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,12.02,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,13.02,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,14.02,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,15.02,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,15.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,16.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,16.14,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,17.14,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,17.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,17.28,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,17.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,17.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,17.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,17.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,17.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,18.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,18.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,19.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,20.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,21.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,21.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,22.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,23.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,24.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,25.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,26.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,27.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,27.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,27.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,27.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,27.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,28.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,29.06,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,29.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,29.19,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,29.25,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,29.32,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,29.38,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,29.45,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,29.51,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,29.58,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,29.64,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,29.71,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,29.77,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,29.84,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,29.9,0.36350643408100325
COFs,Two-Stage Joint,adaptive,49,29.97,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,3.5,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,3.56,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,4.56,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,5.56,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,5.63,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,5.69,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,6.69,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,7.69,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,8.69,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,8.76,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,8.82,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,9.82,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,9.88,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,9.95,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,10.95,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,11.95,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,12.95,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,13.01,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,13.08,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,13.14,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,14.14,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,15.14,2.768421691579954
COFs,Two-Stage Joint,adaptive,50,16.14,1.6834527522225677
COFs,Two-Stage Joint,adaptive,50,17.14,1.6834527522225677
COFs,Two-Stage Joint,adaptive,50,17.21,1.6834527522225677
COFs,Two-Stage Joint,adaptive,50,18.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,18.27,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,19.27,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,19.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,19.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,20.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,20.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,20.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,20.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,21.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,21.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,22.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,22.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,22.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,23.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,23.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,24.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,25.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,26.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,26.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,27.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,28.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,29.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,50,29.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,3.5,15.631027496035157
COFs,Two-Stage Joint,adaptive,51,4.5,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,4.56,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,4.63,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,4.69,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,4.76,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,5.76,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,5.82,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,6.82,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,6.89,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,7.89,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,7.95,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,8.95,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,9.95,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,10.95,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,11.95,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,12.95,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,13.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,14.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,15.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,15.08,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,15.15,1.6834527522225677
COFs,Two-Stage Joint,adaptive,51,16.15,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,16.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,16.28,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,16.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,17.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,17.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,17.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,17.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,18.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,18.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,19.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,19.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,20.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,21.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,21.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,21.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,22.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,23.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,24.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,24.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,25.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,25.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,25.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,26.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,27.06,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,28.06,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,28.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,29.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,29.19,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,29.25,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,29.32,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,29.38,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,29.45,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,29.51,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,29.58,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,29.64,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,29.71,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,29.77,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,29.84,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,29.9,0.36350643408100325
COFs,Two-Stage Joint,adaptive,51,29.97,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,3.5,14.284141411021764
COFs,Two-Stage Joint,adaptive,52,4.5,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,4.56,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,4.63,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,4.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,5.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,6.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,7.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,7.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,7.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,7.89,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,8.89,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,9.89,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,9.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,10.02,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,10.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,11.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,11.14,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,11.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,11.27,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,11.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,12.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,13.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,14.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,14.4,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,15.4,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,16.4,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,17.4,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,17.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,17.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,18.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,19.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,19.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,19.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,19.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,19.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,19.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,19.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,20.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,20.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,21.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,22.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,23.06,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,23.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,23.19,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,23.25,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,24.25,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,25.25,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,25.32,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,25.38,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,25.45,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,25.51,0.36350643408100325
COFs,Two-Stage Joint,adaptive,52,26.51,0.0
COFs,Two-Stage Joint,adaptive,52,27.51,0.0
COFs,Two-Stage Joint,adaptive,52,27.58,0.0
COFs,Two-Stage Joint,adaptive,52,27.64,0.0
COFs,Two-Stage Joint,adaptive,52,27.71,0.0
COFs,Two-Stage Joint,adaptive,52,27.77,0.0
COFs,Two-Stage Joint,adaptive,52,27.84,0.0
COFs,Two-Stage Joint,adaptive,52,27.9,0.0
COFs,Two-Stage Joint,adaptive,52,27.97,0.0
COFs,Two-Stage Joint,adaptive,52,28.03,0.0
COFs,Two-Stage Joint,adaptive,52,28.1,0.0
COFs,Two-Stage Joint,adaptive,52,28.16,0.0
COFs,Two-Stage Joint,adaptive,52,28.23,0.0
COFs,Two-Stage Joint,adaptive,52,28.29,0.0
COFs,Two-Stage Joint,adaptive,52,29.29,0.0
COFs,Two-Stage Joint,adaptive,52,29.36,0.0
COFs,Two-Stage Joint,adaptive,52,29.42,0.0
COFs,Two-Stage Joint,adaptive,52,29.49,0.0
COFs,Two-Stage Joint,adaptive,52,29.55,0.0
COFs,Two-Stage Joint,adaptive,52,29.62,0.0
COFs,Two-Stage Joint,adaptive,52,29.68,0.0
COFs,Two-Stage Joint,adaptive,52,29.75,0.0
COFs,Two-Stage Joint,adaptive,52,29.81,0.0
COFs,Two-Stage Joint,adaptive,52,29.88,0.0
COFs,Two-Stage Joint,adaptive,52,29.94,0.0
COFs,Two-Stage Joint,adaptive,53,3.5,14.985327132158876
COFs,Two-Stage Joint,adaptive,53,4.5,6.183895738874037
COFs,Two-Stage Joint,adaptive,53,4.56,6.183895738874037
COFs,Two-Stage Joint,adaptive,53,4.63,6.183895738874037
COFs,Two-Stage Joint,adaptive,53,4.69,6.183895738874037
COFs,Two-Stage Joint,adaptive,53,5.69,6.183895738874037
COFs,Two-Stage Joint,adaptive,53,6.69,6.183895738874037
COFs,Two-Stage Joint,adaptive,53,7.69,2.768421691579954
COFs,Two-Stage Joint,adaptive,53,7.76,2.768421691579954
COFs,Two-Stage Joint,adaptive,53,7.82,2.768421691579954
COFs,Two-Stage Joint,adaptive,53,7.89,2.768421691579954
COFs,Two-Stage Joint,adaptive,53,7.95,2.768421691579954
COFs,Two-Stage Joint,adaptive,53,8.95,1.6834527522225677
COFs,Two-Stage Joint,adaptive,53,9.95,1.6834527522225677
COFs,Two-Stage Joint,adaptive,53,10.95,1.6834527522225677
COFs,Two-Stage Joint,adaptive,53,11.95,1.6834527522225677
COFs,Two-Stage Joint,adaptive,53,12.95,1.6834527522225677
COFs,Two-Stage Joint,adaptive,53,13.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,53,14.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,53,15.02,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,15.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,16.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,16.15,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,17.15,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,17.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,17.28,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,17.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,17.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,18.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,18.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,18.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,19.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,20.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,20.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,20.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,20.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,21.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,21.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,22.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,23.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,23.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,24.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,24.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,25.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,25.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,26.06,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,26.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,27.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,28.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,29.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,29.19,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,29.25,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,29.32,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,29.38,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,29.45,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,29.51,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,29.58,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,29.64,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,29.71,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,29.77,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,29.84,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,29.9,0.36350643408100325
COFs,Two-Stage Joint,adaptive,53,29.97,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,3.5,12.286313844166017
COFs,Two-Stage Joint,adaptive,54,4.5,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,4.56,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,4.63,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,5.63,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,5.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,6.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,6.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,6.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,6.89,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,6.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,7.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,8.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,9.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,10.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,11.02,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,12.02,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,12.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,12.15,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,13.15,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,13.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,14.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,15.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,15.28,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,15.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,15.4,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,16.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,17.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,17.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,17.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,17.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,18.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,19.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,20.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,21.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,22.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,23.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,24.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,25.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,26.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,26.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,27.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,27.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,27.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,28.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,29.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,29.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,29.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,54,29.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,55,3.5,15.734422241958349
COFs,Two-Stage Joint,adaptive,55,4.5,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,4.56,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,5.56,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,6.56,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,7.56,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,7.63,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,7.69,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,8.69,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,9.69,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,10.69,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,11.69,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,12.69,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,12.76,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,12.82,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,13.82,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,14.82,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,15.82,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,15.88,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,15.95,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,16.95,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,17.95,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,18.02,1.6834527522225677
