benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Domain Adaptation (MMD),45,4,1,9,1.0,2.1864023789577502,0.5,0,5,24,23.439999999999998
COFs,Domain Adaptation (MMD),45,5,1,338,1.0,2.3443390007470017,0.9999822441385771,0,6,24,22.439999999999998
COFs,Domain Adaptation (MMD),45,6,0,498,0.065,4.945095297767118,0.9999822441385771,1,6,25,22.374999999999996
COFs,Domain Adaptation (MMD),45,7,0,212,0.065,2.090072585036298,0.9999822441385771,2,6,26,22.31
COFs,Domain Adaptation (MMD),45,8,0,319,0.065,5.399686034476374,0.9999822441385771,3,6,27,22.244999999999997
COFs,Domain Adaptation (MMD),45,9,0,135,0.065,13.002313782257511,0.9999822441385771,4,6,28,22.179999999999996
COFs,Domain Adaptation (MMD),45,10,0,234,0.065,2.0509489058422155,0.9999822441385771,5,6,29,22.115
COFs,Domain Adaptation (MMD),45,11,0,149,0.065,5.8644430359583755,0.9999822441385771,6,6,30,22.049999999999997
COFs,Domain Adaptation (MMD),45,12,0,526,0.065,4.634251464603463,0.9999822441385771,7,6,31,21.984999999999996
COFs,Domain Adaptation (MMD),45,13,0,105,0.065,7.823082242936832,0.9999822441385771,8,6,32,21.919999999999998
COFs,Domain Adaptation (MMD),45,14,0,500,0.065,7.040593246799578,0.9999822441385771,9,6,33,21.854999999999997
COFs,Domain Adaptation (MMD),45,15,0,14,0.065,3.816596484506275,0.9999822441385771,10,6,34,21.789999999999996
COFs,Domain Adaptation (MMD),45,16,1,223,1.0,2.191758566872939,0.9999822441385771,0,7,34,20.79
COFs,Domain Adaptation (MMD),45,17,0,83,0.065,2.550248035688767,0.999983643827783,1,7,35,20.724999999999998
COFs,Domain Adaptation (MMD),45,18,0,523,0.065,2.211270304491734,0.999983643827783,2,7,36,20.66
COFs,Domain Adaptation (MMD),45,19,1,319,1.0,1.867656997544894,0.999983643827783,0,8,36,19.66
COFs,Domain Adaptation (MMD),45,20,1,237,1.0,2.466052613368185,0.9843378014432259,0,9,36,18.66
COFs,Domain Adaptation (MMD),45,21,0,583,0.065,3.0584413935338524,0.9763507473902744,1,9,37,18.595
COFs,Domain Adaptation (MMD),45,22,1,523,1.0,2.1053364387571905,0.9763507473902744,0,10,37,17.595
COFs,Domain Adaptation (MMD),45,23,1,212,1.0,1.4236786481299903,0.9432808324399505,0,11,37,16.595
COFs,Domain Adaptation (MMD),45,24,0,463,0.065,1.5741690862108344,0.9389906278173424,1,11,38,16.529999999999998
COFs,Domain Adaptation (MMD),45,25,1,45,1.0,2.212404845123551,0.9389906278173424,0,12,38,15.530000000000001
COFs,Domain Adaptation (MMD),45,26,1,504,1.0,1.6193710806113977,0.9429240776951503,0,13,38,14.530000000000001
COFs,Domain Adaptation (MMD),45,27,0,71,0.065,1.8196082721842155,0.9429240776951503,1,13,39,14.465000000000002
COFs,Domain Adaptation (MMD),45,28,0,588,0.065,0.9167590189435201,0.9429240776951503,2,13,40,14.400000000000002
COFs,Domain Adaptation (MMD),45,29,0,524,0.065,0.8836117024817508,0.9429240776951503,3,13,41,14.335000000000003
COFs,Domain Adaptation (MMD),45,30,1,234,1.0,0.897353777342202,0.9429240776951503,0,14,41,13.335000000000003
COFs,Domain Adaptation (MMD),45,31,1,0,1.0,0.8960972265563845,0.9385690918593235,0,15,41,12.335
COFs,Domain Adaptation (MMD),45,32,1,98,1.0,0.5455156792907612,0.9517402957866019,0,16,41,11.335
COFs,Domain Adaptation (MMD),45,33,1,248,1.0,0.521508360891549,0.9610839298217018,0,17,41,10.335
COFs,Domain Adaptation (MMD),45,34,1,463,1.0,0.9758391384184453,0.9610839298217018,0,18,41,9.335
COFs,Domain Adaptation (MMD),45,35,1,583,1.0,0.5789833942175935,0.9615422607588122,0,19,41,8.335
COFs,Domain Adaptation (MMD),45,36,0,301,0.065,0.4637558525765357,0.9642629129823493,1,19,42,8.270000000000001
COFs,Domain Adaptation (MMD),45,37,1,79,1.0,0.2516682704851949,0.9642629129823493,0,20,42,7.27
COFs,Domain Adaptation (MMD),45,38,0,496,0.065,0.2934668748018208,0.9637063657663228,1,20,43,7.204999999999999
COFs,Domain Adaptation (MMD),45,39,0,62,0.065,0.3045274500003235,0.9637063657663228,2,20,44,7.139999999999998
COFs,Domain Adaptation (MMD),45,40,1,520,1.0,0.18791330828125363,0.9637063657663228,0,21,44,6.139999999999997
COFs,Domain Adaptation (MMD),45,41,1,500,1.0,0.2767689018300826,0.9640713125758597,0,22,44,5.139999999999997
COFs,Domain Adaptation (MMD),45,42,0,375,0.065,0.22669636853044217,0.9658214638904647,1,22,45,5.074999999999997
COFs,Domain Adaptation (MMD),45,43,0,376,0.065,27.804527100058692,0.9658214638904647,2,22,46,5.009999999999995
COFs,Domain Adaptation (MMD),45,44,0,65,0.065,2.5858615054441327,0.9658214638904647,3,22,47,4.944999999999994
COFs,Domain Adaptation (MMD),45,45,0,486,0.065,1.4608323159441283,0.9658214638904647,4,22,48,4.879999999999993
COFs,Domain Adaptation (MMD),45,46,1,375,1.0,1.0108658775194248,0.9658214638904647,0,23,48,3.879999999999992
COFs,Domain Adaptation (MMD),45,47,0,405,0.065,1.607949786561213,0.970613379430906,1,23,49,3.814999999999992
COFs,Domain Adaptation (MMD),45,48,0,542,0.065,2.8869122549281565,0.970613379430906,2,23,50,3.7499999999999907
COFs,Domain Adaptation (MMD),45,49,1,376,1.0,1.0996833171570157,0.970613379430906,0,24,50,2.7499999999999893
COFs,Domain Adaptation (MMD),45,50,0,515,0.065,0.8749053794618271,0.9738147229451645,1,24,51,2.6849999999999894
COFs,Domain Adaptation (MMD),45,51,1,486,1.0,0.8664276799082595,0.9738147229451645,0,25,51,1.684999999999988
COFs,Domain Adaptation (MMD),45,52,0,527,0.065,0.6883652462372647,0.972567740624335,1,25,52,1.6199999999999881
COFs,Domain Adaptation (MMD),45,53,0,41,0.065,1.3207552257306172,0.972567740624335,2,25,53,1.5549999999999868
COFs,Domain Adaptation (MMD),45,54,0,392,0.065,1.2789166747022818,0.972567740624335,3,25,54,1.4899999999999856
COFs,Domain Adaptation (MMD),45,55,0,333,0.065,1.170831892337383,0.972567740624335,4,25,55,1.4249999999999843
COFs,Domain Adaptation (MMD),45,56,0,155,0.065,0.8326076579534006,0.972567740624335,5,25,56,1.359999999999983
COFs,Domain Adaptation (MMD),45,57,0,468,0.065,0.6105944757452297,0.972567740624335,6,25,57,1.2949999999999817
COFs,Domain Adaptation (MMD),45,58,0,170,0.065,0.6267037751862002,0.972567740624335,7,25,58,1.2299999999999804
COFs,Domain Adaptation (MMD),45,59,0,325,0.065,0.9454451618645849,0.972567740624335,8,25,59,1.1649999999999792
COFs,Domain Adaptation (MMD),45,60,0,70,0.065,0.5634851153373323,0.972567740624335,9,25,60,1.0999999999999779
COFs,Domain Adaptation (MMD),45,61,0,303,0.065,0.49993458532445295,0.972567740624335,10,25,61,1.0349999999999766
COFs,Domain Adaptation (MMD),45,62,0,334,0.065,0.3784450688340954,0.972567740624335,11,25,62,0.9699999999999753
COFs,Domain Adaptation (MMD),45,63,0,337,0.065,0.49603191299050486,0.972567740624335,12,25,63,0.904999999999974
COFs,Domain Adaptation (MMD),45,64,0,332,0.065,0.5426328394607577,0.972567740624335,13,25,64,0.8399999999999728
COFs,Domain Adaptation (MMD),45,65,0,464,0.065,0.3957444964110992,0.972567740624335,14,25,65,0.7749999999999715
COFs,Domain Adaptation (MMD),45,66,0,6,0.065,0.6112594362140967,0.972567740624335,15,25,66,0.7099999999999702
COFs,Domain Adaptation (MMD),45,67,0,316,0.065,0.4003275880303771,0.972567740624335,16,25,67,0.6449999999999689
COFs,Domain Adaptation (MMD),45,68,0,519,0.065,0.4703306288272141,0.972567740624335,17,25,68,0.5799999999999677
COFs,Domain Adaptation (MMD),45,69,0,262,0.065,0.5079485933190329,0.972567740624335,18,25,69,0.5149999999999664
COFs,Domain Adaptation (MMD),45,70,0,122,0.065,0.30376533651840615,0.972567740624335,19,25,70,0.44999999999996504
COFs,Domain Adaptation (MMD),45,71,0,201,0.065,0.3441752857718793,0.972567740624335,20,25,71,0.38499999999996376
COFs,Domain Adaptation (MMD),45,72,0,176,0.065,1.043266066004475,0.972567740624335,21,25,72,0.3199999999999625
COFs,Domain Adaptation (MMD),45,73,0,130,0.065,0.23160953141625326,0.972567740624335,22,25,73,0.2549999999999612
COFs,Domain Adaptation (MMD),45,74,0,72,0.065,0.2744782544376155,0.972567740624335,23,25,74,0.18999999999995992
COFs,Domain Adaptation (MMD),45,75,0,553,0.065,0.21145907906820902,0.972567740624335,24,25,75,0.12499999999995864
COFs,Domain Adaptation (MMD),45,76,0,282,0.065,0.1983862878299322,0.972567740624335,25,25,76,0.059999999999957365
COFs,Domain Adaptation (MMD),46,1,1,522,1.0,6.277414779135427,0.5,0,3,23,25.505
COFs,Domain Adaptation (MMD),46,2,0,196,0.065,5.2543767191386195,0.5,1,3,24,25.439999999999998
COFs,Domain Adaptation (MMD),46,3,1,71,1.0,1.724080584110024,0.5,0,4,24,24.439999999999998
COFs,Domain Adaptation (MMD),46,4,1,318,1.0,1.5610551642911017,0.5,0,5,24,23.439999999999998
COFs,Domain Adaptation (MMD),46,5,1,9,1.0,2.4789941198886787,0.5,0,6,24,22.439999999999998
COFs,Domain Adaptation (MMD),46,6,1,237,1.0,1.4034348255753404,0.5,0,7,24,21.439999999999998
COFs,Domain Adaptation (MMD),46,7,0,212,0.065,4.832163324834318,0.9458015611883984,1,7,25,21.374999999999996
COFs,Domain Adaptation (MMD),46,8,0,486,0.065,10.969631456021423,0.9458015611883984,2,7,26,21.31
COFs,Domain Adaptation (MMD),46,9,0,498,0.065,4.7703861316132405,0.9458015611883984,3,7,27,21.245
COFs,Domain Adaptation (MMD),46,10,0,83,0.065,8.371101194246066,0.9458015611883984,4,7,28,21.18
COFs,Domain Adaptation (MMD),46,11,0,282,0.065,10.605918816267002,0.9458015611883984,5,7,29,21.115
COFs,Domain Adaptation (MMD),46,12,0,523,0.065,7.381220155392818,0.9458015611883984,6,7,30,21.05
COFs,Domain Adaptation (MMD),46,13,0,319,0.065,3.262200420467845,0.9458015611883984,7,7,31,20.985000000000003
COFs,Domain Adaptation (MMD),46,14,1,223,1.0,2.7089603600838235,0.9458015611883984,0,8,31,19.985000000000003
COFs,Domain Adaptation (MMD),46,15,0,583,0.065,3.7541650994601947,0.9623688205483849,1,8,32,19.92
COFs,Domain Adaptation (MMD),46,16,1,319,1.0,2.024531126727058,0.9623688205483849,0,9,32,18.92
COFs,Domain Adaptation (MMD),46,17,0,524,0.065,2.3507722471630603,0.9707384993561627,1,9,33,18.855
COFs,Domain Adaptation (MMD),46,18,0,376,0.065,2.5307979320257092,0.9707384993561627,2,9,34,18.790000000000003
COFs,Domain Adaptation (MMD),46,19,0,375,0.065,31.167618607801476,0.9707384993561627,3,9,35,18.725000000000005
COFs,Domain Adaptation (MMD),46,20,0,65,0.065,5.097804802677024,0.9707384993561627,4,9,36,18.660000000000004
COFs,Domain Adaptation (MMD),46,21,0,500,0.065,8.599311234382148,0.9707384993561627,5,9,37,18.595000000000002
COFs,Domain Adaptation (MMD),46,22,1,375,1.0,2.5795307115074904,0.9707384993561627,0,10,37,17.595000000000006
COFs,Domain Adaptation (MMD),46,23,1,376,1.0,2.7326805708997792,0.9764767142965887,0,11,37,16.595000000000006
COFs,Domain Adaptation (MMD),46,24,0,338,0.065,2.4804977172613576,0.9792508866936924,1,11,38,16.530000000000005
COFs,Domain Adaptation (MMD),46,25,0,316,0.065,3.050661303716218,0.9792508866936924,2,11,39,16.465000000000007
COFs,Domain Adaptation (MMD),46,26,0,123,0.065,7.004030548881392,0.9792508866936924,3,11,40,16.400000000000006
COFs,Domain Adaptation (MMD),46,27,0,542,0.065,2.5595809816174953,0.9792508866936924,4,11,41,16.335000000000004
COFs,Domain Adaptation (MMD),46,28,0,70,0.065,4.546863881912143,0.9792508866936924,5,11,42,16.270000000000007
COFs,Domain Adaptation (MMD),46,29,1,336,1.0,2.6505993327026935,0.9792508866936924,0,12,42,15.27000000000001
COFs,Domain Adaptation (MMD),46,30,1,523,1.0,2.6036616926299616,0.986509506542425,0,13,42,14.270000000000008
COFs,Domain Adaptation (MMD),46,31,1,45,1.0,2.791501888127112,0.9596652175118806,0,14,42,13.270000000000008
COFs,Domain Adaptation (MMD),46,32,0,515,0.065,4.535446073278833,0.9618731736926429,1,14,43,13.20500000000001
COFs,Domain Adaptation (MMD),46,33,0,588,0.065,2.183573942779041,0.9618731736926429,2,14,44,13.14000000000001
COFs,Domain Adaptation (MMD),46,34,1,212,1.0,1.4686506648472166,0.9618731736926429,0,15,44,12.140000000000008
COFs,Domain Adaptation (MMD),46,35,0,527,0.065,1.2225711988858454,0.9600452279921952,1,15,45,12.075000000000008
COFs,Domain Adaptation (MMD),46,36,0,199,0.065,2.8366346409781946,0.9600452279921952,2,15,46,12.010000000000007
COFs,Domain Adaptation (MMD),46,37,0,333,0.065,1.8400706720800932,0.9600452279921952,3,15,47,11.945000000000006
COFs,Domain Adaptation (MMD),46,38,0,155,0.065,2.445644634031301,0.9600452279921952,4,15,48,11.880000000000004
COFs,Domain Adaptation (MMD),46,39,1,486,1.0,1.340349199372682,0.9600452279921952,0,16,48,10.880000000000003
COFs,Domain Adaptation (MMD),46,40,0,6,0.065,1.483390613836394,0.9589974266159361,1,16,49,10.815000000000003
COFs,Domain Adaptation (MMD),46,41,0,335,0.065,1.4375147972458397,0.9589974266159361,2,16,50,10.750000000000002
COFs,Domain Adaptation (MMD),46,42,0,392,0.065,1.3478720023431845,0.9589974266159361,3,16,51,10.685
COFs,Domain Adaptation (MMD),46,43,0,334,0.065,0.8755243128216901,0.9589974266159361,4,16,52,10.62
COFs,Domain Adaptation (MMD),46,44,0,332,0.065,1.0468413311768465,0.9589974266159361,5,16,53,10.554999999999998
COFs,Domain Adaptation (MMD),46,45,0,201,0.065,0.8739512282242162,0.9589974266159361,6,16,54,10.489999999999997
COFs,Domain Adaptation (MMD),46,46,1,189,1.0,0.6816831071335043,0.9589974266159361,0,17,54,9.489999999999995
COFs,Domain Adaptation (MMD),46,47,0,172,0.065,1.6498210320307882,0.9644792272582373,1,17,55,9.424999999999995
COFs,Domain Adaptation (MMD),46,48,0,520,0.065,1.1840510147120749,0.9644792272582373,2,17,56,9.359999999999994
COFs,Domain Adaptation (MMD),46,49,1,333,1.0,0.7272773531674253,0.9644792272582373,0,18,56,8.359999999999992
COFs,Domain Adaptation (MMD),46,50,0,105,0.065,1.0976877479005778,0.963160027749765,1,18,57,8.294999999999993
COFs,Domain Adaptation (MMD),46,51,0,325,0.065,1.0563587774299394,0.963160027749765,2,18,58,8.229999999999992
COFs,Domain Adaptation (MMD),46,52,1,520,1.0,0.7495200904226664,0.963160027749765,0,19,58,7.22999999999999
COFs,Domain Adaptation (MMD),46,53,0,405,0.065,0.48801663971128156,0.9646073984890678,1,19,59,7.164999999999989
COFs,Domain Adaptation (MMD),46,54,1,98,1.0,0.7330312431608423,0.9646073984890678,0,20,59,6.1649999999999885
COFs,Domain Adaptation (MMD),46,55,0,504,0.065,0.799778829289249,0.9703813801484714,1,20,60,6.099999999999988
COFs,Domain Adaptation (MMD),46,56,1,10,1.0,0.4640295883354786,0.9703813801484714,0,21,60,5.099999999999987
COFs,Domain Adaptation (MMD),46,57,1,504,1.0,0.5396223113092276,0.9703813801484714,0,22,60,4.099999999999987
COFs,Domain Adaptation (MMD),46,58,0,62,0.065,0.3758621208771931,0.9727856842498631,1,22,61,4.034999999999987
COFs,Domain Adaptation (MMD),46,59,0,468,0.065,0.8392565578210863,0.9727856842498631,2,22,62,3.969999999999986
COFs,Domain Adaptation (MMD),46,60,0,3,0.065,0.4120886018960865,0.9727856842498631,3,22,63,3.9049999999999847
COFs,Domain Adaptation (MMD),46,61,0,41,0.065,2.473590216687763,0.9727856842498631,4,22,64,3.8399999999999834
COFs,Domain Adaptation (MMD),46,62,1,527,1.0,0.38493046777609274,0.9727856842498631,0,23,64,2.839999999999982
COFs,Domain Adaptation (MMD),46,63,0,340,0.065,0.7734107978821123,0.9728656950245077,1,23,65,2.774999999999982
COFs,Domain Adaptation (MMD),46,64,0,17,0.065,0.579196067982934,0.9728656950245077,2,23,66,2.709999999999981
COFs,Domain Adaptation (MMD),46,65,0,149,0.065,0.6082541733904171,0.9728656950245077,3,23,67,2.6449999999999796
COFs,Domain Adaptation (MMD),46,66,0,217,0.065,0.25849763574578255,0.9728656950245077,4,23,68,2.5799999999999783
COFs,Domain Adaptation (MMD),46,67,0,262,0.065,0.31985093876865023,0.9728656950245077,5,23,69,2.514999999999977
COFs,Domain Adaptation (MMD),46,68,0,232,0.065,0.2741453832246389,0.9728656950245077,6,23,70,2.4499999999999758
COFs,Domain Adaptation (MMD),46,69,0,234,0.065,0.2623598187946834,0.9728656950245077,7,23,71,2.3849999999999745
COFs,Domain Adaptation (MMD),46,70,1,500,1.0,0.2859920806844126,0.9728656950245077,0,24,71,1.3849999999999731
COFs,Domain Adaptation (MMD),46,71,0,14,0.065,0.36717369575214204,0.9743690357670713,1,24,72,1.3199999999999732
COFs,Domain Adaptation (MMD),46,72,1,3,1.0,0.20484656991093653,0.9743690357670713,0,25,72,0.31999999999997186
COFs,Domain Adaptation (MMD),46,73,0,535,0.065,0.23100370224133268,0.9732581459179093,1,25,73,0.25499999999997186
COFs,Domain Adaptation (MMD),46,74,0,132,0.065,0.28403634374147907,0.9732581459179093,2,25,74,0.18999999999997058
COFs,Domain Adaptation (MMD),46,75,0,553,0.065,0.2231294823421185,0.9732581459179093,3,25,75,0.1249999999999693
COFs,Domain Adaptation (MMD),46,76,0,286,0.065,0.14063304670515814,0.9732581459179093,4,25,76,0.05999999999996802
COFs,Domain Adaptation (MMD),47,1,1,237,1.0,12.110779925312599,0.5,0,3,23,25.505
COFs,Domain Adaptation (MMD),47,2,0,523,0.065,4.521536413673726,0.5,1,3,24,25.439999999999998
COFs,Domain Adaptation (MMD),47,3,0,463,0.065,6.079581492672791,0.5,2,3,25,25.374999999999996
COFs,Domain Adaptation (MMD),47,4,1,523,1.0,2.688540222520184,0.5,0,4,25,24.375
COFs,Domain Adaptation (MMD),47,5,1,9,1.0,3.6984809993913954,0.5,0,5,25,23.375
COFs,Domain Adaptation (MMD),47,6,0,319,0.065,2.7558387395645902,0.890241206118506,1,5,26,23.31
COFs,Domain Adaptation (MMD),47,7,0,3,0.065,3.379540549394023,0.890241206118506,2,5,27,23.244999999999997
COFs,Domain Adaptation (MMD),47,8,1,500,1.0,1.8599843043068285,0.890241206118506,0,6,27,22.244999999999997
COFs,Domain Adaptation (MMD),47,9,1,319,1.0,2.474652880095574,0.890241206118506,0,7,27,21.244999999999997
COFs,Domain Adaptation (MMD),47,10,0,10,0.065,1.9643863369946095,0.8951116931215729,1,7,28,21.179999999999996
COFs,Domain Adaptation (MMD),47,11,0,212,0.065,3.109632823239712,0.8951116931215729,2,7,29,21.115
COFs,Domain Adaptation (MMD),47,12,1,504,1.0,1.937806132684647,0.8951116931215729,0,8,29,20.115
COFs,Domain Adaptation (MMD),47,13,0,519,0.065,3.046435547586895,0.9433912066738306,1,8,30,20.049999999999997
COFs,Domain Adaptation (MMD),47,14,0,149,0.065,5.97159109767987,0.9433912066738306,2,8,31,19.984999999999996
COFs,Domain Adaptation (MMD),47,15,0,234,0.065,2.3404472724845844,0.9433912066738306,3,8,32,19.919999999999998
COFs,Domain Adaptation (MMD),47,16,0,526,0.065,2.278616604042203,0.9433912066738306,4,8,33,19.855
COFs,Domain Adaptation (MMD),47,17,0,105,0.065,4.4533409946047415,0.9433912066738306,5,8,34,19.79
COFs,Domain Adaptation (MMD),47,18,1,212,1.0,1.7382293199695253,0.9433912066738306,0,9,34,18.79
COFs,Domain Adaptation (MMD),47,19,0,14,0.065,2.69217221839741,0.9399981866585053,1,9,35,18.724999999999998
COFs,Domain Adaptation (MMD),47,20,1,223,1.0,1.884691275199365,0.9399981866585053,0,10,35,17.725
COFs,Domain Adaptation (MMD),47,21,1,71,1.0,1.242453198001622,0.9507848554414221,0,11,35,16.725
COFs,Domain Adaptation (MMD),47,22,1,10,1.0,1.1763333981146493,0.9507848554414221,0,12,35,15.725000000000001
COFs,Domain Adaptation (MMD),47,23,0,524,0.065,1.3823862467396193,0.9535915295371337,1,12,36,15.660000000000002
COFs,Domain Adaptation (MMD),47,24,0,62,0.065,0.5893512532543986,0.9535915295371337,2,12,37,15.595000000000002
COFs,Domain Adaptation (MMD),47,25,0,6,0.065,1.0262727200228463,0.9535915295371337,3,12,38,15.530000000000003
COFs,Domain Adaptation (MMD),47,26,1,98,1.0,0.7212153527663601,0.9535915295371337,0,13,38,14.530000000000003
COFs,Domain Adaptation (MMD),47,27,0,196,0.065,0.6724791546042919,0.9640235377718298,1,13,39,14.465000000000003
COFs,Domain Adaptation (MMD),47,28,0,318,0.065,0.8477899612707759,0.9640235377718298,2,13,40,14.400000000000004
COFs,Domain Adaptation (MMD),47,29,1,189,1.0,0.6733229468813422,0.9640235377718298,0,14,40,13.400000000000004
COFs,Domain Adaptation (MMD),47,30,0,83,0.065,0.5680255483061184,0.9667109057574609,1,14,41,13.335000000000006
COFs,Domain Adaptation (MMD),47,31,1,463,1.0,0.4152708464540089,0.9667109057574609,0,15,41,12.335000000000004
COFs,Domain Adaptation (MMD),47,32,1,521,1.0,0.40173305487159117,0.9667319370181409,0,16,41,11.335000000000004
COFs,Domain Adaptation (MMD),47,33,1,522,1.0,0.8221947159806078,0.9667657480715777,0,17,41,10.335000000000004
COFs,Domain Adaptation (MMD),47,34,1,336,1.0,0.337284090980428,0.9625720952035808,0,18,41,9.335000000000004
COFs,Domain Adaptation (MMD),47,35,0,301,0.065,0.369066392828083,0.9666574783130586,1,18,42,9.270000000000005
COFs,Domain Adaptation (MMD),47,36,0,44,0.065,0.40193444219306484,0.9666574783130586,2,18,43,9.205000000000004
COFs,Domain Adaptation (MMD),47,37,0,18,0.065,0.332476823086584,0.9666574783130586,3,18,44,9.140000000000002
COFs,Domain Adaptation (MMD),47,38,0,248,0.065,0.18689414977508279,0.9666574783130586,4,18,45,9.075000000000001
COFs,Domain Adaptation (MMD),47,39,0,72,0.065,0.3519363978576824,0.9666574783130586,5,18,46,9.01
COFs,Domain Adaptation (MMD),47,40,0,41,0.065,0.2341786850749675,0.9666574783130586,6,18,47,8.944999999999999
COFs,Domain Adaptation (MMD),47,41,0,482,0.065,0.4171098535513125,0.9666574783130586,7,18,48,8.879999999999997
COFs,Domain Adaptation (MMD),47,42,1,79,1.0,0.33331120560718075,0.9666574783130586,0,19,48,7.8799999999999955
COFs,Domain Adaptation (MMD),47,43,0,375,0.065,0.15255864427141683,0.9661535445306568,1,19,49,7.814999999999995
COFs,Domain Adaptation (MMD),47,44,0,376,0.065,28.861924387233163,0.9661535445306568,2,19,50,7.749999999999994
COFs,Domain Adaptation (MMD),47,45,1,376,1.0,2.019152400152853,0.9661535445306568,0,20,50,6.749999999999993
COFs,Domain Adaptation (MMD),47,46,0,477,0.065,3.1382764919290738,0.970305169638854,1,20,51,6.6849999999999925
COFs,Domain Adaptation (MMD),47,47,0,338,0.065,2.9208547155267888,0.970305169638854,2,20,52,6.619999999999991
COFs,Domain Adaptation (MMD),47,48,0,486,0.065,3.8965494795831863,0.970305169638854,3,20,53,6.55499999999999
COFs,Domain Adaptation (MMD),47,49,1,375,1.0,1.706454271812774,0.970305169638854,0,21,53,5.554999999999989
COFs,Domain Adaptation (MMD),47,50,0,471,0.065,1.5159351133840706,0.9732874906279975,1,21,54,5.489999999999989
COFs,Domain Adaptation (MMD),47,51,0,527,0.065,1.1848070688181385,0.9732874906279975,2,21,55,5.424999999999987
COFs,Domain Adaptation (MMD),47,52,0,172,0.065,1.5389883220691762,0.9732874906279975,3,21,56,5.359999999999986
COFs,Domain Adaptation (MMD),47,53,0,333,0.065,2.1458364803870857,0.9732874906279975,4,21,57,5.294999999999985
COFs,Domain Adaptation (MMD),47,54,0,392,0.065,1.2267616260272103,0.9732874906279975,5,21,58,5.2299999999999836
COFs,Domain Adaptation (MMD),47,55,0,515,0.065,1.5569467926874878,0.9732874906279975,6,21,59,5.164999999999982
COFs,Domain Adaptation (MMD),47,56,0,155,0.065,1.9136248175836592,0.9732874906279975,7,21,60,5.099999999999981
COFs,Domain Adaptation (MMD),47,57,0,542,0.065,1.2040179680453207,0.9732874906279975,8,21,61,5.03499999999998
COFs,Domain Adaptation (MMD),47,58,1,486,1.0,0.9478126193447818,0.9732874906279975,0,22,61,4.034999999999979
COFs,Domain Adaptation (MMD),47,59,0,147,0.065,0.7542106844379206,0.9720631530532946,1,22,62,3.969999999999979
COFs,Domain Adaptation (MMD),47,60,0,325,0.065,0.6467887503596917,0.9720631530532946,2,22,63,3.9049999999999776
COFs,Domain Adaptation (MMD),47,61,0,468,0.065,0.44060354950571234,0.9720631530532946,3,22,64,3.8399999999999763
COFs,Domain Adaptation (MMD),47,62,0,303,0.065,1.0055137186527636,0.9720631530532946,4,22,65,3.774999999999975
COFs,Domain Adaptation (MMD),47,63,0,535,0.065,0.3669998393343483,0.9720631530532946,5,22,66,3.7099999999999738
COFs,Domain Adaptation (MMD),47,64,0,334,0.065,0.7064151037770278,0.9720631530532946,6,22,67,3.6449999999999725
COFs,Domain Adaptation (MMD),47,65,0,201,0.065,0.5078961923795218,0.9720631530532946,7,22,68,3.579999999999971
COFs,Domain Adaptation (MMD),47,66,0,337,0.065,0.540734275695042,0.9720631530532946,8,22,69,3.51499999999997
COFs,Domain Adaptation (MMD),47,67,0,262,0.065,0.49572832329972744,0.9720631530532946,9,22,70,3.4499999999999686
COFs,Domain Adaptation (MMD),47,68,0,16,0.065,0.6479797195602907,0.9720631530532946,10,22,71,3.3849999999999674
COFs,Domain Adaptation (MMD),47,69,0,332,0.065,0.34376040204880637,0.9720631530532946,11,22,72,3.319999999999966
COFs,Domain Adaptation (MMD),47,70,0,11,0.065,0.46133599710285994,0.9720631530532946,12,22,73,3.254999999999965
COFs,Domain Adaptation (MMD),47,71,0,316,0.065,0.6353414521897732,0.9720631530532946,13,22,74,3.1899999999999635
COFs,Domain Adaptation (MMD),47,72,0,217,0.065,0.3363273138387083,0.9720631530532946,14,22,75,3.1249999999999623
COFs,Domain Adaptation (MMD),47,73,0,130,0.065,0.3921799435247133,0.9720631530532946,15,22,76,3.059999999999961
COFs,Domain Adaptation (MMD),47,74,0,493,0.065,0.32339043803715944,0.9720631530532946,16,22,77,2.9949999999999597
COFs,Domain Adaptation (MMD),47,75,1,73,1.0,0.2570868957633373,0.9720631530532946,0,23,77,1.9949999999999584
COFs,Domain Adaptation (MMD),47,76,1,333,1.0,0.3488134130276912,0.9731675133238672,0,24,77,0.9949999999999584
COFs,Domain Adaptation (MMD),47,77,0,65,0.065,0.3141976072006532,0.9725406394019025,1,24,78,0.9299999999999584
COFs,Domain Adaptation (MMD),47,78,0,232,0.065,0.19885166336840734,0.9725406394019025,2,24,79,0.8649999999999571
COFs,Domain Adaptation (MMD),47,79,0,78,0.065,0.17563604103347227,0.9725406394019025,3,24,80,0.7999999999999559
COFs,Domain Adaptation (MMD),47,80,0,176,0.065,0.13741190420663474,0.9725406394019025,4,24,81,0.7349999999999546
COFs,Domain Adaptation (MMD),47,81,0,553,0.065,0.2148738391599128,0.9725406394019025,5,24,82,0.6699999999999533
COFs,Domain Adaptation (MMD),47,82,0,127,0.065,0.13307307055482648,0.9725406394019025,6,24,83,0.604999999999952
COFs,Domain Adaptation (MMD),47,83,0,498,0.065,0.2306664608752149,0.9725406394019025,7,24,84,0.5399999999999507
