benchmark,model,strategy,seed,budget,regret
Branin-Fav,NARGP,adaptive,47,12.1,6.390205049328638
Branin-Fav,NARGP,adaptive,47,13.1,6.390205049328638
Branin-Fav,NARGP,adaptive,47,14.1,6.390205049328638
Branin-Fav,NARGP,adaptive,47,15.1,6.390205049328638
Branin-Fav,NARGP,adaptive,47,16.1,6.390205049328638
Branin-Fav,NARGP,adaptive,47,17.1,6.390205049328638
Branin-Fav,NARGP,adaptive,47,17.2,6.390205049328638
Branin-Fav,NARGP,adaptive,47,18.2,0.46165131668900095
Branin-Fav,NARGP,adaptive,47,18.3,0.46165131668900095
Branin-Fav,NARGP,adaptive,47,18.4,0.46165131668900095
Branin-Fav,NARGP,adaptive,47,18.5,0.46165131668900095
Branin-Fav,NARGP,adaptive,47,18.6,0.46165131668900095
Branin-Fav,NARGP,adaptive,47,19.6,0.16005592324075912
Branin-Fav,NARGP,adaptive,47,20.6,0.16005592324075912
Branin-Fav,NARGP,adaptive,47,20.7,0.16005592324075912
Branin-Fav,NARGP,adaptive,47,21.7,0.16005592324075912
Branin-Fav,NARGP,adaptive,47,21.8,0.16005592324075912
Branin-Fav,NARGP,adaptive,47,21.9,0.16005592324075912
Branin-Fav,NARGP,adaptive,47,22.9,0.16005592324075912
Branin-Fav,NARGP,adaptive,47,23.0,0.16005592324075912
Branin-Fav,NARGP,adaptive,47,24.0,0.16005592324075912
Branin-Fav,NARGP,adaptive,47,24.1,0.16005592324075912
Branin-Fav,NARGP,adaptive,47,24.2,0.16005592324075912
Branin-Fav,NARGP,adaptive,47,25.2,0.16005592324075912
Branin-Fav,NARGP,adaptive,47,25.3,0.16005592324075912
Branin-Fav,NARGP,adaptive,47,25.4,0.16005592324075912
Branin-Fav,NARGP,adaptive,47,25.5,0.16005592324075912
Branin-Fav,NARGP,adaptive,47,25.6,0.16005592324075912
Branin-Fav,NARGP,adaptive,47,25.7,0.16005592324075912
Branin-Fav,NARGP,adaptive,47,25.8,0.16005592324075912
Branin-Fav,NARGP,adaptive,47,26.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,27.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,28.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,29.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,30.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,31.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,31.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,32.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,33.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,34.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,35.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,35.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,36.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,37.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,38.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,39.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,40.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,40.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,41.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,42.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,42.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,42.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,43.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,43.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,43.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,43.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,44.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,44.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,45.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,46.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,46.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,47.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,48.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,49.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,49.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,49.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,49.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,49.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,49.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,49.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,49.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,49.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,49.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,4.5,46.50565521807971
Branin-Fav,NARGP,adaptive,48,4.6,46.50565521807971
Branin-Fav,NARGP,adaptive,48,4.7,46.50565521807971
Branin-Fav,NARGP,adaptive,48,4.8,46.50565521807971
Branin-Fav,NARGP,adaptive,48,4.9,46.50565521807971
Branin-Fav,NARGP,adaptive,48,5.9,46.50565521807971
Branin-Fav,NARGP,adaptive,48,6.0,46.50565521807971
Branin-Fav,NARGP,adaptive,48,6.1,46.50565521807971
Branin-Fav,NARGP,adaptive,48,7.1,38.46930139612343
Branin-Fav,NARGP,adaptive,48,7.2,38.46930139612343
Branin-Fav,NARGP,adaptive,48,8.2,26.109440415047548
Branin-Fav,NARGP,adaptive,48,8.3,26.109440415047548
Branin-Fav,NARGP,adaptive,48,8.4,26.109440415047548
Branin-Fav,NARGP,adaptive,48,9.4,26.109440415047548
Branin-Fav,NARGP,adaptive,48,9.5,26.109440415047548
Branin-Fav,NARGP,adaptive,48,9.6,26.109440415047548
Branin-Fav,NARGP,adaptive,48,9.7,26.109440415047548
Branin-Fav,NARGP,adaptive,48,10.7,26.109440415047548
Branin-Fav,NARGP,adaptive,48,11.7,15.471116732676116
Branin-Fav,NARGP,adaptive,48,12.7,2.556315453628039
Branin-Fav,NARGP,adaptive,48,13.7,0.5187714398244382
Branin-Fav,NARGP,adaptive,48,14.7,0.16005592324075912
Branin-Fav,NARGP,adaptive,48,15.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,16.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,17.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,18.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,19.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,20.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,21.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,22.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,23.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,24.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,24.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,25.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,26.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,26.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,27.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,27.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,28.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,28.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,28.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,28.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,29.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,30.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,30.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,31.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,31.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,32.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,33.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,33.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,33.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,33.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,34.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,35.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,36.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,37.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,38.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,38.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,38.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,39.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,39.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,39.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,39.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,40.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,41.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,42.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,42.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,43.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,43.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,44.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,44.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,45.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,46.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,46.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,47.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,48.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,48,49.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,4.5,29.73277266563077
Branin-Fav,NARGP,adaptive,49,4.6,29.73277266563077
Branin-Fav,NARGP,adaptive,49,4.7,29.73277266563077
Branin-Fav,NARGP,adaptive,49,4.8,29.73277266563077
Branin-Fav,NARGP,adaptive,49,4.9,29.73277266563077
Branin-Fav,NARGP,adaptive,49,5.0,29.73277266563077
Branin-Fav,NARGP,adaptive,49,5.1,29.73277266563077
Branin-Fav,NARGP,adaptive,49,6.1,29.73277266563077
Branin-Fav,NARGP,adaptive,49,6.2,29.73277266563077
Branin-Fav,NARGP,adaptive,49,6.3,29.73277266563077
Branin-Fav,NARGP,adaptive,49,7.3,5.519751836538241
Branin-Fav,NARGP,adaptive,49,8.3,5.519751836538241
Branin-Fav,NARGP,adaptive,49,9.3,5.519751836538241
Branin-Fav,NARGP,adaptive,49,9.4,5.519751836538241
Branin-Fav,NARGP,adaptive,49,10.4,5.519751836538241
Branin-Fav,NARGP,adaptive,49,11.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,12.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,13.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,14.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,15.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,16.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,17.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,18.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,19.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,20.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,21.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,22.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,23.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,24.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,25.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,26.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,27.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,27.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,28.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,29.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,29.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,30.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,30.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,31.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,31.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,31.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,32.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,33.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,34.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,35.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,36.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,36.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,36.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,36.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,36.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,36.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,36.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,36.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,36.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,36.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,37.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,37.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,38.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,38.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,39.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,39.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,39.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,40.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,41.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,41.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,41.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,42.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,43.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,43.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,43.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,43.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,44.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,45.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,46.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,47.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,47.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,48.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,48.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,49.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,49.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,49.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,49.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,49.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,49.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,49.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,49,49.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,4.5,71.57836024977267
Branin-Fav,NARGP,adaptive,50,4.6,71.57836024977267
Branin-Fav,NARGP,adaptive,50,4.7,71.57836024977267
Branin-Fav,NARGP,adaptive,50,4.8,71.57836024977267
Branin-Fav,NARGP,adaptive,50,4.9,71.57836024977267
Branin-Fav,NARGP,adaptive,50,5.0,71.57836024977267
Branin-Fav,NARGP,adaptive,50,5.1,71.57836024977267
Branin-Fav,NARGP,adaptive,50,5.2,71.57836024977267
Branin-Fav,NARGP,adaptive,50,5.3,71.57836024977267
Branin-Fav,NARGP,adaptive,50,5.4,71.57836024977267
Branin-Fav,NARGP,adaptive,50,5.5,71.57836024977267
Branin-Fav,NARGP,adaptive,50,5.6,71.57836024977267
Branin-Fav,NARGP,adaptive,50,6.6,42.74142565698548
Branin-Fav,NARGP,adaptive,50,7.6,42.39737251653591
Branin-Fav,NARGP,adaptive,50,8.6,41.40707619192125
Branin-Fav,NARGP,adaptive,50,9.6,41.269257936824715
Branin-Fav,NARGP,adaptive,50,10.6,37.09827584691514
Branin-Fav,NARGP,adaptive,50,11.6,30.255825427674647
Branin-Fav,NARGP,adaptive,50,12.6,23.696080396735
Branin-Fav,NARGP,adaptive,50,13.6,15.476040829973483
Branin-Fav,NARGP,adaptive,50,14.6,7.625490213673838
Branin-Fav,NARGP,adaptive,50,15.6,1.060992121024424
Branin-Fav,NARGP,adaptive,50,16.6,0.5013145474907049
Branin-Fav,NARGP,adaptive,50,16.7,0.5013145474907049
Branin-Fav,NARGP,adaptive,50,17.7,0.23697428159646783
Branin-Fav,NARGP,adaptive,50,17.8,0.23697428159646783
Branin-Fav,NARGP,adaptive,50,17.9,0.23697428159646783
Branin-Fav,NARGP,adaptive,50,18.9,0.23697428159646783
Branin-Fav,NARGP,adaptive,50,19.9,0.23697428159646783
Branin-Fav,NARGP,adaptive,50,20.9,0.16005592324075912
Branin-Fav,NARGP,adaptive,50,21.9,0.16005592324075912
Branin-Fav,NARGP,adaptive,50,22.9,0.16005592324075912
Branin-Fav,NARGP,adaptive,50,23.9,0.16005592324075912
Branin-Fav,NARGP,adaptive,50,24.9,0.16005592324075912
Branin-Fav,NARGP,adaptive,50,25.9,0.16005592324075912
Branin-Fav,NARGP,adaptive,50,26.9,0.16005592324075912
Branin-Fav,NARGP,adaptive,50,27.0,0.16005592324075912
Branin-Fav,NARGP,adaptive,50,28.0,0.16005592324075912
Branin-Fav,NARGP,adaptive,50,29.0,0.16005592324075912
Branin-Fav,NARGP,adaptive,50,29.1,0.16005592324075912
Branin-Fav,NARGP,adaptive,50,29.2,0.16005592324075912
Branin-Fav,NARGP,adaptive,50,29.3,0.16005592324075912
Branin-Fav,NARGP,adaptive,50,30.3,0.16005592324075912
Branin-Fav,NARGP,adaptive,50,31.3,0.16005592324075912
Branin-Fav,NARGP,adaptive,50,32.3,0.14546928279938853
Branin-Fav,NARGP,adaptive,50,33.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,33.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,34.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,35.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,36.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,36.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,36.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,37.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,37.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,38.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,38.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,39.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,40.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,40.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,41.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,42.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,42.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,43.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,44.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,44.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,44.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,45.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,45.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,46.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,47.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,47.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,48.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,49.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,49.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,49.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,49.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,50,49.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,4.5,36.05611320598066
Branin-Fav,NARGP,adaptive,51,4.6,36.05611320598066
Branin-Fav,NARGP,adaptive,51,4.7,36.05611320598066
Branin-Fav,NARGP,adaptive,51,5.7,36.05611320598066
Branin-Fav,NARGP,adaptive,51,6.7,36.05611320598066
Branin-Fav,NARGP,adaptive,51,6.8,36.05611320598066
Branin-Fav,NARGP,adaptive,51,6.9,36.05611320598066
Branin-Fav,NARGP,adaptive,51,7.0,36.05611320598066
Branin-Fav,NARGP,adaptive,51,8.0,36.05611320598066
Branin-Fav,NARGP,adaptive,51,8.1,36.05611320598066
Branin-Fav,NARGP,adaptive,51,9.1,36.05611320598066
Branin-Fav,NARGP,adaptive,51,10.1,36.05611320598066
Branin-Fav,NARGP,adaptive,51,11.1,20.41543475878478
Branin-Fav,NARGP,adaptive,51,12.1,5.136288435274721
Branin-Fav,NARGP,adaptive,51,13.1,0.4993675019556595
Branin-Fav,NARGP,adaptive,51,14.1,0.4993675019556595
Branin-Fav,NARGP,adaptive,51,14.2,0.4993675019556595
Branin-Fav,NARGP,adaptive,51,14.3,0.4993675019556595
Branin-Fav,NARGP,adaptive,51,14.4,0.4993675019556595
Branin-Fav,NARGP,adaptive,51,14.5,0.4993675019556595
Branin-Fav,NARGP,adaptive,51,15.5,0.4993675019556595
Branin-Fav,NARGP,adaptive,51,15.6,0.4993675019556595
Branin-Fav,NARGP,adaptive,51,15.7,0.4993675019556595
Branin-Fav,NARGP,adaptive,51,15.8,0.4993675019556595
Branin-Fav,NARGP,adaptive,51,16.8,0.052375427876019454
Branin-Fav,NARGP,adaptive,51,16.9,0.052375427876019454
Branin-Fav,NARGP,adaptive,51,17.0,0.052375427876019454
Branin-Fav,NARGP,adaptive,51,18.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,18.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,18.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,19.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,20.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,20.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,20.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,20.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,20.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,20.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,20.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,20.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,21.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,22.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,22.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,23.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,23.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,24.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,24.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,25.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,26.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,26.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,27.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,28.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,28.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,29.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,30.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,31.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,31.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,31.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,31.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,32.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,33.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,34.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,35.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,35.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,36.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,37.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,38.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,39.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,39.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,39.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,39.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,39.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,40.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,41.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,42.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,43.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,44.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,45.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,45.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,46.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,47.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,48.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,49.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,49.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,49.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,49.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,51,49.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,4.5,94.78185494128462
Branin-Fav,NARGP,adaptive,52,4.6,94.78185494128462
Branin-Fav,NARGP,adaptive,52,4.7,94.78185494128462
Branin-Fav,NARGP,adaptive,52,5.7,93.34817844917234
Branin-Fav,NARGP,adaptive,52,5.8,93.34817844917234
Branin-Fav,NARGP,adaptive,52,5.9,93.34817844917234
Branin-Fav,NARGP,adaptive,52,6.9,93.34817844917234
Branin-Fav,NARGP,adaptive,52,7.0,93.34817844917234
Branin-Fav,NARGP,adaptive,52,7.1,93.34817844917234
Branin-Fav,NARGP,adaptive,52,8.1,93.34817844917234
Branin-Fav,NARGP,adaptive,52,8.2,93.34817844917234
Branin-Fav,NARGP,adaptive,52,9.2,93.132445067161
Branin-Fav,NARGP,adaptive,52,9.3,93.132445067161
Branin-Fav,NARGP,adaptive,52,10.3,93.132445067161
Branin-Fav,NARGP,adaptive,52,10.4,93.132445067161
Branin-Fav,NARGP,adaptive,52,11.4,93.132445067161
Branin-Fav,NARGP,adaptive,52,12.4,93.132445067161
Branin-Fav,NARGP,adaptive,52,13.4,86.32628976473882
Branin-Fav,NARGP,adaptive,52,14.4,81.33016121403315
Branin-Fav,NARGP,adaptive,52,15.4,74.04481883135956
Branin-Fav,NARGP,adaptive,52,16.4,61.214595184625445
Branin-Fav,NARGP,adaptive,52,17.4,46.731537027852625
Branin-Fav,NARGP,adaptive,52,18.4,32.84470725150343
Branin-Fav,NARGP,adaptive,52,19.4,14.426441570373594
Branin-Fav,NARGP,adaptive,52,20.4,0.3474885137832534
Branin-Fav,NARGP,adaptive,52,21.4,0.3474885137832534
Branin-Fav,NARGP,adaptive,52,21.5,0.3474885137832534
