benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,NARGP,45,59,1,3,1.0,0.0,0.9927904890623102,0,39,47,6.299999999999976
Park-Fav,NARGP,45,60,1,204,1.0,3.4166250892364155e-137,0.9927904890623102,0,40,47,5.299999999999976
Park-Fav,NARGP,45,61,1,192,1.0,8.865377758721607e-215,0.9962918137916146,0,41,47,4.299999999999976
Park-Fav,NARGP,45,62,1,5,1.0,0.0,0.9962918137916146,0,42,47,3.299999999999976
Park-Fav,NARGP,45,63,1,254,1.0,1.423e-320,0.9962918137916146,0,43,47,2.299999999999976
Park-Fav,NARGP,45,64,1,6,1.0,0.0,0.9962918137916146,0,44,47,1.2999999999999758
Park-Fav,NARGP,45,65,1,7,1.0,0.0,0.9962918137916146,0,45,47,0.29999999999997584
Park-Fav,NARGP,45,66,0,9,0.1,0.0,0.9962918137916146,1,45,48,0.19999999999997584
Park-Fav,NARGP,45,67,0,10,0.1,0.0,0.9962918137916146,2,45,49,0.09999999999997441
Park-Fav,NARGP,46,1,1,164,1.0,0.5797807820174026,0.5,0,3,25,44.5
Park-Fav,NARGP,46,2,1,136,1.0,0.4424117349788006,0.5,0,4,25,43.5
Park-Fav,NARGP,46,3,0,56,0.1,0.42161041674555433,0.5,1,4,26,43.4
Park-Fav,NARGP,46,4,0,8,0.1,0.2979674853216842,0.5,2,4,27,43.3
Park-Fav,NARGP,46,5,1,128,1.0,0.2945421339304936,0.5,0,5,27,42.3
Park-Fav,NARGP,46,6,1,64,1.0,0.24622792976489644,0.5,0,6,27,41.3
Park-Fav,NARGP,46,7,1,48,1.0,0.1843327642183197,0.5,0,7,27,40.3
Park-Fav,NARGP,46,8,0,24,0.1,0.09678564346747814,0.5,1,7,28,40.199999999999996
Park-Fav,NARGP,46,9,0,4,0.1,0.08039148649634607,0.5,2,7,29,40.1
Park-Fav,NARGP,46,10,0,40,0.1,0.06505829378647268,0.5,3,7,30,40.0
Park-Fav,NARGP,46,11,1,0,1.0,0.056642218794107746,0.5,0,8,30,39.0
Park-Fav,NARGP,46,12,1,255,1.0,0.05514641733621273,0.5,0,9,30,38.0
Park-Fav,NARGP,46,13,1,4,1.0,0.08133454982482612,0.5,0,10,30,37.0
Park-Fav,NARGP,46,14,1,16,1.0,0.08848935052068645,0.5,0,11,30,36.0
Park-Fav,NARGP,46,15,1,32,1.0,0.05776213693746806,0.5,0,12,30,35.0
Park-Fav,NARGP,46,16,0,52,0.1,0.051530892190625156,0.5,1,12,31,34.9
Park-Fav,NARGP,46,17,1,52,1.0,0.044612902652150226,0.5,0,13,31,33.900000000000006
Park-Fav,NARGP,46,18,1,20,1.0,0.03074583734538493,0.5,0,14,31,32.900000000000006
Park-Fav,NARGP,46,19,0,36,0.1,0.05866492667015435,0.9999999999999999,1,14,32,32.800000000000004
Park-Fav,NARGP,46,20,0,60,0.1,0.03415529943619202,0.9999999999999999,2,14,33,32.699999999999996
Park-Fav,NARGP,46,21,0,44,0.1,0.028418022180500956,0.9999999999999999,3,14,34,32.6
Park-Fav,NARGP,46,22,0,12,0.1,0.025971308655862536,0.9999999999999999,4,14,35,32.49999999999999
Park-Fav,NARGP,46,23,0,28,0.1,0.02940322009178125,0.9999999999999999,5,14,36,32.4
Park-Fav,NARGP,46,24,1,36,1.0,0.020908745862793274,0.9999999999999999,0,15,36,31.39999999999999
Park-Fav,NARGP,46,25,1,56,1.0,0.008537144375647322,1.0,0,16,36,30.399999999999995
Park-Fav,NARGP,46,26,1,8,1.0,0.008443063434543329,0.9975998241506752,0,17,36,29.399999999999995
Park-Fav,NARGP,46,27,1,40,1.0,0.008193721092529764,0.9974569016383418,0,18,36,28.399999999999995
Park-Fav,NARGP,46,28,1,24,1.0,0.007804533748666225,0.998021367209549,0,19,36,27.399999999999995
Park-Fav,NARGP,46,29,1,1,1.0,0.004647146629137587,0.9982512201022345,0,20,36,26.399999999999995
Park-Fav,NARGP,46,30,1,60,1.0,0.0009844378272775784,0.9982512201022345,0,21,36,25.399999999999995
Park-Fav,NARGP,46,31,1,195,1.0,0.0011875814485421392,0.9988604773620023,0,22,36,24.399999999999995
Park-Fav,NARGP,46,32,1,44,1.0,0.0015494132796737723,0.9988604773620023,0,23,36,23.399999999999995
Park-Fav,NARGP,46,33,1,12,1.0,0.0020562284270321547,0.999050779012682,0,24,36,22.399999999999995
Park-Fav,NARGP,46,34,1,11,1.0,0.011995924340389347,0.9989547314390421,0,25,36,21.399999999999995
Park-Fav,NARGP,46,35,1,28,1.0,0.0016664409769897972,0.9989547314390421,0,26,36,20.399999999999995
Park-Fav,NARGP,46,36,0,80,0.1,5.3203295902798304e-14,0.9990430448594007,1,26,37,20.299999999999994
Park-Fav,NARGP,46,37,1,253,1.0,1.312314264685792e-19,0.9990430448594007,0,27,37,19.299999999999994
Park-Fav,NARGP,46,38,0,240,0.1,7.721516327268648e-45,0.9990430448594007,1,27,38,19.199999999999992
Park-Fav,NARGP,46,39,1,112,1.0,4.264135431898809e-49,0.9990430448594007,0,28,38,18.199999999999992
Park-Fav,NARGP,46,40,1,193,1.0,2.2207417980516905e-31,0.9990430448594007,0,29,38,17.199999999999992
Park-Fav,NARGP,46,41,1,13,1.0,1.2375850593348124e-80,0.9990430448594007,0,30,38,16.19999999999999
Park-Fav,NARGP,46,42,0,68,0.1,2.801679894952059e-103,0.9990430448594007,1,30,39,16.099999999999987
Park-Fav,NARGP,46,43,1,124,1.0,2.9412052615873467e-108,0.9990430448594007,0,31,39,15.099999999999987
Park-Fav,NARGP,46,44,0,96,0.1,1.7985565486627703e-136,0.9990430448594007,1,31,40,14.999999999999988
Park-Fav,NARGP,46,45,0,17,0.1,6.3511786177384685e-161,0.9990430448594007,2,31,41,14.899999999999986
Park-Fav,NARGP,46,46,0,116,0.1,5.207742717346253e-189,0.9990430448594007,3,31,42,14.799999999999985
Park-Fav,NARGP,46,47,1,240,1.0,2.5580386425315706e-128,0.9990430448594007,0,32,42,13.799999999999983
Park-Fav,NARGP,46,48,1,96,1.0,7.430150606359964e-187,0.9999999999999994,0,33,42,12.799999999999983
Park-Fav,NARGP,46,49,1,3,1.0,5.964838104386628e-208,0.9999999999999996,0,34,42,11.799999999999983
Park-Fav,NARGP,46,50,1,68,1.0,2.288772828907782e-271,0.9999999999999996,0,35,42,10.799999999999983
Park-Fav,NARGP,46,51,0,76,0.1,5.4186121855756906e-275,0.9987598822657406,1,35,43,10.699999999999983
Park-Fav,NARGP,46,52,0,192,0.1,1.5628799946907077e-256,0.9987598822657406,2,35,44,10.599999999999982
Park-Fav,NARGP,46,53,1,80,1.0,1.6604709164039899e-302,0.9987598822657406,0,36,44,9.59999999999998
Park-Fav,NARGP,46,54,1,2,1.0,0.0,0.9987861861448284,0,37,44,8.59999999999998
Park-Fav,NARGP,46,55,1,5,1.0,0.0,0.9987861861448284,0,38,44,7.59999999999998
Park-Fav,NARGP,46,56,1,6,1.0,0.0,0.9987861861448284,0,39,44,6.59999999999998
Park-Fav,NARGP,46,57,1,7,1.0,0.0,0.9987861861448284,0,40,44,5.59999999999998
Park-Fav,NARGP,46,58,1,9,1.0,0.0,0.9987861861448284,0,41,44,4.59999999999998
Park-Fav,NARGP,46,59,1,10,1.0,0.0,0.9987861861448284,0,42,44,3.59999999999998
Park-Fav,NARGP,46,60,1,76,1.0,4.16869278036e-313,0.9987861861448284,0,43,44,2.59999999999998
Park-Fav,NARGP,46,61,1,14,1.0,0.0,0.9871110441871427,0,44,44,1.59999999999998
Park-Fav,NARGP,46,62,1,15,1.0,0.0,0.9871110441871427,0,45,44,0.5999999999999801
Park-Fav,NARGP,46,63,0,18,0.1,0.0,0.9871110441871427,1,45,45,0.4999999999999801
Park-Fav,NARGP,46,64,0,19,0.1,0.0,0.9871110441871427,2,45,46,0.3999999999999787
Park-Fav,NARGP,46,65,0,22,0.1,0.0,0.9871110441871427,3,45,47,0.2999999999999773
Park-Fav,NARGP,46,66,0,23,0.1,0.0,0.9871110441871427,4,45,48,0.19999999999997584
Park-Fav,NARGP,46,67,0,26,0.1,0.0,0.9871110441871427,5,45,49,0.09999999999997441
Park-Fav,NARGP,47,1,0,8,0.1,5.324278065947908,0.5,1,2,26,45.4
Park-Fav,NARGP,47,2,1,85,1.0,0.25930405323488104,0.5,0,3,26,44.4
Park-Fav,NARGP,47,3,0,60,0.1,0.22769393968579335,0.5,1,3,27,44.3
Park-Fav,NARGP,47,4,0,56,0.1,0.18884943937438733,0.5,2,3,28,44.199999999999996
Park-Fav,NARGP,47,5,1,161,1.0,0.1456246200897378,0.5,0,4,28,43.2
Park-Fav,NARGP,47,6,0,12,0.1,0.1260359941734201,0.5,1,4,29,43.1
Park-Fav,NARGP,47,7,0,4,0.1,0.12043861448433966,0.5,2,4,30,43.0
Park-Fav,NARGP,47,8,0,48,0.1,0.10222114870950429,0.5,3,4,31,42.9
Park-Fav,NARGP,47,9,0,52,0.1,0.13314478755237036,0.5,4,4,32,42.800000000000004
Park-Fav,NARGP,47,10,1,200,1.0,0.08351408651099645,0.5,0,5,32,41.800000000000004
Park-Fav,NARGP,47,11,0,0,0.1,0.08132231278030765,0.5,1,5,33,41.7
Park-Fav,NARGP,47,12,0,20,0.1,0.07354810278483674,0.5,2,5,34,41.6
Park-Fav,NARGP,47,13,1,204,1.0,0.058255779917975176,0.5,0,6,34,40.6
Park-Fav,NARGP,47,14,0,36,0.1,0.05585005230162981,0.5,1,6,35,40.5
Park-Fav,NARGP,47,15,0,44,0.1,0.042155166600483296,0.5,2,6,36,40.4
Park-Fav,NARGP,47,16,1,129,1.0,0.04003508998848043,0.5,0,7,36,39.400000000000006
Park-Fav,NARGP,47,17,0,32,0.1,0.028331976593376263,0.5,1,7,37,39.300000000000004
Park-Fav,NARGP,47,18,1,2,1.0,0.0257882266676117,0.5,0,8,37,38.300000000000004
Park-Fav,NARGP,47,19,0,28,0.1,0.024655064933645922,0.5,1,8,38,38.2
Park-Fav,NARGP,47,20,0,40,0.1,0.02441149339004315,0.5,2,8,39,38.1
Park-Fav,NARGP,47,21,0,16,0.1,0.022442487616897683,0.5,3,8,40,38.00000000000001
Park-Fav,NARGP,47,22,0,24,0.1,0.018052674474415022,0.5,4,8,41,37.900000000000006
Park-Fav,NARGP,47,23,1,196,1.0,0.012076247347475491,0.5,0,9,41,36.900000000000006
Park-Fav,NARGP,47,24,1,192,1.0,0.07248803659507853,0.5,0,10,41,35.900000000000006
Park-Fav,NARGP,47,25,1,128,1.0,0.09266735850236474,0.5,0,11,41,34.900000000000006
Park-Fav,NARGP,47,26,1,64,1.0,0.27312987164049707,0.5,0,12,41,33.900000000000006
Park-Fav,NARGP,47,27,1,0,1.0,0.38595782845487536,0.5,0,13,41,32.900000000000006
Park-Fav,NARGP,47,28,1,8,1.0,0.11302705316452395,0.5,0,14,41,31.900000000000006
Park-Fav,NARGP,47,29,1,52,1.0,0.13182094928283294,0.5,0,15,41,30.900000000000006
Park-Fav,NARGP,47,30,1,4,1.0,0.06221063759524556,0.9964397473728899,0,16,41,29.900000000000006
Park-Fav,NARGP,47,31,1,255,1.0,0.06460096769950546,0.9964220156502329,0,17,41,28.900000000000006
Park-Fav,NARGP,47,32,1,20,1.0,0.03398644141321282,0.9964220156502329,0,18,41,27.900000000000006
Park-Fav,NARGP,47,33,1,36,1.0,0.021946254546936297,0.9959545575245882,0,19,41,26.900000000000006
Park-Fav,NARGP,47,34,1,12,1.0,0.015400195436427361,0.9950994617183795,0,20,41,25.900000000000006
Park-Fav,NARGP,47,35,1,24,1.0,0.018904457684190346,0.9966586772053704,0,21,41,24.900000000000006
Park-Fav,NARGP,47,36,1,60,1.0,0.020263729383077512,0.9968405148514556,0,22,41,23.900000000000006
Park-Fav,NARGP,47,37,1,40,1.0,0.013259667759402252,0.997753218223547,0,23,41,22.900000000000006
Park-Fav,NARGP,47,38,1,56,1.0,0.008268700520409313,0.9976396900933555,0,24,41,21.900000000000006
Park-Fav,NARGP,47,39,1,44,1.0,0.00849908829354751,0.9974465444797572,0,25,41,20.900000000000006
Park-Fav,NARGP,47,40,1,28,1.0,0.00794985520789959,0.9977577165649338,0,26,41,19.900000000000006
Park-Fav,NARGP,47,41,1,48,1.0,0.0027144629781910793,0.997901674793902,0,27,41,18.900000000000006
Park-Fav,NARGP,47,42,1,16,1.0,0.004739607303062099,0.9982784579116103,0,28,41,17.900000000000006
Park-Fav,NARGP,47,43,1,32,1.0,0.0037779374391965753,0.998425307339304,0,29,41,16.900000000000006
Park-Fav,NARGP,47,44,1,211,1.0,0.00013788244364027228,0.9985855973656348,0,30,41,15.900000000000006
Park-Fav,NARGP,47,45,1,1,1.0,1.74444302951651e-08,0.9985855973656348,0,31,41,14.900000000000006
Park-Fav,NARGP,47,46,1,124,1.0,6.671154641868343e-47,0.9999999999999993,0,32,41,13.900000000000006
Park-Fav,NARGP,47,47,0,112,0.1,1.983948896434154e-67,0.9999999999999993,1,32,42,13.800000000000006
Park-Fav,NARGP,47,48,1,15,1.0,9.755884145561156e-74,0.9999999999999993,0,33,42,12.800000000000004
Park-Fav,NARGP,47,49,1,112,1.0,2.1264707762122337e-63,0.9999999999999993,0,34,42,11.800000000000004
Park-Fav,NARGP,47,50,0,240,0.1,1.4754748457657073e-82,0.9971251364236301,1,34,43,11.700000000000005
Park-Fav,NARGP,47,51,1,76,1.0,3.249345327045336e-154,0.9971251364236301,0,35,43,10.700000000000003
Park-Fav,NARGP,47,52,0,252,0.1,1.1217066326625587e-163,0.9954276588546769,1,35,44,10.600000000000003
Park-Fav,NARGP,47,53,1,13,1.0,6.016118563692424e-187,0.9954276588546769,0,36,44,9.600000000000001
Park-Fav,NARGP,47,54,0,80,0.1,2.6120093570639473e-205,0.9954276588546769,1,36,45,9.500000000000002
Park-Fav,NARGP,47,55,1,96,1.0,5.049155093426826e-214,0.9954276588546769,0,37,45,8.5
Park-Fav,NARGP,47,56,1,253,1.0,5.4791643339210566e-238,0.9954276588546769,0,38,45,7.5
Park-Fav,NARGP,47,57,1,116,1.0,7.240775683470479e-234,0.9954276588546769,0,39,45,6.5
Park-Fav,NARGP,47,58,1,68,1.0,1.103503665239909e-297,0.9954276588546769,0,40,45,5.5
Park-Fav,NARGP,47,59,1,49,1.0,4.431730121554024e-309,0.9954276588546769,0,41,45,4.5
Park-Fav,NARGP,47,60,1,240,1.0,1.552090277466029e-213,0.9954276588546769,0,42,45,3.5
Park-Fav,NARGP,47,61,1,3,1.0,0.0,0.9887123847223799,0,43,45,2.5
Park-Fav,NARGP,47,62,1,80,1.0,3.0079299e-316,0.9887123847223799,0,44,45,1.5
Park-Fav,NARGP,47,63,1,5,1.0,0.0,0.9883925796724745,0,45,45,0.5
Park-Fav,NARGP,47,64,0,6,0.1,0.0,0.9883925796724745,1,45,46,0.4
Park-Fav,NARGP,47,65,0,7,0.1,0.0,0.9883925796724745,2,45,47,0.2999999999999986
Park-Fav,NARGP,47,66,0,9,0.1,0.0,0.9883925796724745,3,45,48,0.19999999999999715
Park-Fav,NARGP,47,67,0,132,0.1,1.74603e-319,0.9883925796724745,4,45,49,0.09999999999999573
Park-Fav,NARGP,48,1,1,32,1.0,2.418722064154002,0.5,0,3,25,44.5
Park-Fav,NARGP,48,2,1,28,1.0,1.8024399701532616,0.5,0,4,25,43.5
Park-Fav,NARGP,48,3,1,112,1.0,1.4152485233181462,0.5,0,5,25,42.5
Park-Fav,NARGP,48,4,1,17,1.0,0.8241559466283049,0.5,0,6,25,41.5
Park-Fav,NARGP,48,5,1,4,1.0,0.41011763096836595,0.5,0,7,25,40.5
Park-Fav,NARGP,48,6,0,36,0.1,0.2925888411831625,0.5,1,7,26,40.4
Park-Fav,NARGP,48,7,0,20,0.1,0.19073409932362348,0.5,2,7,27,40.3
Park-Fav,NARGP,48,8,1,56,1.0,0.1668533237213563,0.5,0,8,27,39.3
Park-Fav,NARGP,48,9,0,0,0.1,0.13533155656901344,0.5,1,8,28,39.199999999999996
Park-Fav,NARGP,48,10,0,48,0.1,0.13641516062633344,0.5,2,8,29,39.1
Park-Fav,NARGP,48,11,1,8,1.0,0.11306193187266457,0.5,0,9,29,38.1
Park-Fav,NARGP,48,12,0,16,0.1,0.09236093316257382,0.5,1,9,30,38.0
Park-Fav,NARGP,48,13,1,40,1.0,0.06567334342576786,0.5,0,10,30,37.0
Park-Fav,NARGP,48,14,1,20,1.0,0.04612808926370271,0.5,0,11,30,36.0
Park-Fav,NARGP,48,15,0,60,0.1,0.04052905949115894,0.5,1,11,31,35.9
Park-Fav,NARGP,48,16,1,60,1.0,0.03633815690986625,0.5,0,12,31,34.900000000000006
Park-Fav,NARGP,48,17,0,44,0.1,0.031002854056313308,0.5,1,12,32,34.800000000000004
Park-Fav,NARGP,48,18,1,0,1.0,0.024700250757159356,0.5,0,13,32,33.800000000000004
Park-Fav,NARGP,48,19,0,12,0.1,0.04529261451241723,0.9988466172132218,1,13,33,33.7
Park-Fav,NARGP,48,20,1,16,1.0,0.011742438943674348,0.9988466172132218,0,14,33,32.7
Park-Fav,NARGP,48,21,1,12,1.0,0.00785755712839289,0.9990600236851538,0,15,33,31.700000000000003
Park-Fav,NARGP,48,22,1,24,1.0,0.006435179855917244,0.9991948755172169,0,16,33,30.700000000000003
Park-Fav,NARGP,48,23,1,44,1.0,0.004658848353506205,0.9989630721640256,0,17,33,29.700000000000003
Park-Fav,NARGP,48,24,1,48,1.0,0.0043561444091038334,0.9991242129539348,0,18,33,28.700000000000003
Park-Fav,NARGP,48,25,1,36,1.0,0.002874503484018283,0.9991891684290707,0,19,33,27.700000000000003
Park-Fav,NARGP,48,26,1,255,1.0,0.0013023323854506,0.99888976772421,0,20,33,26.700000000000003
Park-Fav,NARGP,48,27,1,204,1.0,0.004630176788575684,0.99888976772421,0,21,33,25.700000000000003
Park-Fav,NARGP,48,28,1,76,1.0,5.401329320965677e-10,0.99888976772421,0,22,33,24.700000000000003
Park-Fav,NARGP,48,29,1,51,1.0,5.2300629018768196e-12,0.99888976772421,0,23,33,23.700000000000003
Park-Fav,NARGP,48,30,0,192,0.1,4.4473064442749713e-20,0.99888976772421,1,23,34,23.6
Park-Fav,NARGP,48,31,1,64,1.0,7.235088426750633e-21,0.99888976772421,0,24,34,22.6
Park-Fav,NARGP,48,32,1,240,1.0,2.1892083921216575e-31,0.99888976772421,0,25,34,21.6
Park-Fav,NARGP,48,33,0,124,0.1,1.5815872965895078e-32,0.99888976772421,1,25,35,21.5
Park-Fav,NARGP,48,34,1,124,1.0,4.4597767721548113e-51,0.99888976772421,0,26,35,20.5
Park-Fav,NARGP,48,35,1,195,1.0,1.712871547972315e-42,0.9999999999999993,0,27,35,19.5
Park-Fav,NARGP,48,36,0,49,0.1,6.270323920726668e-54,0.9999999999999993,1,27,36,19.4
Park-Fav,NARGP,48,37,0,96,0.1,1.577514990134989e-54,0.9999999999999993,2,27,37,19.299999999999997
Park-Fav,NARGP,48,38,0,220,0.1,2.2616699454443094e-83,0.9999999999999993,3,27,38,19.199999999999996
Park-Fav,NARGP,48,39,1,61,1.0,7.756370938631437e-88,0.9999999999999993,0,28,38,18.199999999999996
Park-Fav,NARGP,48,40,1,193,1.0,8.560112826058495e-85,0.9999999999999993,0,29,38,17.199999999999996
Park-Fav,NARGP,48,41,0,72,0.1,8.509811281722191e-97,0.9999999999999993,1,29,39,17.099999999999994
Park-Fav,NARGP,48,42,0,2,0.1,7.875281970029412e-99,0.9999999999999993,2,29,40,16.999999999999993
Park-Fav,NARGP,48,43,1,15,1.0,4.0592036743535924e-39,0.9999999999999993,0,30,40,15.999999999999993
Park-Fav,NARGP,48,44,1,80,1.0,1.3607134631694895e-95,0.9999999999999993,0,31,40,14.999999999999993
Park-Fav,NARGP,48,45,1,68,1.0,6.023681829728003e-126,0.9891709922586751,0,32,40,13.999999999999993
Park-Fav,NARGP,48,46,1,2,1.0,1.088646292361968e-76,0.9891709922586751,0,33,40,12.999999999999993
Park-Fav,NARGP,48,47,1,192,1.0,1.2668010280185484e-128,0.9982457684572281,0,34,40,11.999999999999993
Park-Fav,NARGP,48,48,0,35,0.1,3.95333804119481e-190,0.9928842125024542,1,34,41,11.899999999999993
Park-Fav,NARGP,48,49,1,116,1.0,4.0107402769230946e-194,0.9928842125024542,0,35,41,10.899999999999991
Park-Fav,NARGP,48,50,1,96,1.0,5.138927616159695e-217,0.9928842125024542,0,36,41,9.899999999999991
Park-Fav,NARGP,48,51,0,120,0.1,1.8782890344024277e-261,0.992496660611031,1,36,42,9.799999999999992
Park-Fav,NARGP,48,52,1,49,1.0,6.088399923143932e-217,0.992496660611031,0,37,42,8.79999999999999
Park-Fav,NARGP,48,53,0,92,0.1,4.3054822175272137e-299,0.9929213006988915,1,37,43,8.69999999999999
Park-Fav,NARGP,48,54,0,176,0.1,1.1166e-320,0.9929213006988915,2,37,44,8.599999999999989
Park-Fav,NARGP,48,55,1,1,1.0,0.0,0.9929213006988915,0,38,44,7.599999999999987
Park-Fav,NARGP,48,56,1,14,1.0,3.821276741637052e-278,0.9929213006988915,0,39,44,6.599999999999987
Park-Fav,NARGP,48,57,1,242,1.0,4.2597490253580385e-264,0.9929213006988915,0,40,44,5.599999999999987
Park-Fav,NARGP,48,58,1,113,1.0,2.4010154949070775e-280,0.9929213006988915,0,41,44,4.599999999999987
Park-Fav,NARGP,48,59,1,3,1.0,0.0,0.9929213006988915,0,42,44,3.599999999999987
Park-Fav,NARGP,48,60,1,5,1.0,0.0,0.9929213006988915,0,43,44,2.599999999999987
Park-Fav,NARGP,48,61,1,6,1.0,0.0,0.9929213006988915,0,44,44,1.5999999999999872
Park-Fav,NARGP,48,62,1,7,1.0,0.0,0.9929213006988915,0,45,44,0.5999999999999872
Park-Fav,NARGP,48,63,0,10,0.1,0.0,0.9929213006988915,1,45,45,0.49999999999998723
Park-Fav,NARGP,48,64,0,11,0.1,0.0,0.9929213006988915,2,45,46,0.3999999999999858
Park-Fav,NARGP,48,65,0,128,0.1,9.686981735243e-312,0.9929213006988915,3,45,47,0.2999999999999844
Park-Fav,NARGP,48,66,0,13,0.1,0.0,0.9929213006988915,4,45,48,0.19999999999998294
Park-Fav,NARGP,48,67,0,18,0.1,0.0,0.9929213006988915,5,45,49,0.09999999999998152
Park-Fav,NARGP,49,1,0,4,0.1,5.2937053453266625,0.5,1,2,26,45.4
Park-Fav,NARGP,49,2,1,5,1.0,0.3343938275643933,0.5,0,3,26,44.4
Park-Fav,NARGP,49,3,1,17,1.0,0.313144142497258,0.5,0,4,26,43.4
Park-Fav,NARGP,49,4,1,49,1.0,0.26728679292054214,0.5,0,5,26,42.4
Park-Fav,NARGP,49,5,1,112,1.0,0.3111763576541903,0.5,0,6,26,41.4
Park-Fav,NARGP,49,6,1,48,1.0,0.33819821684756113,0.5,0,7,26,40.4
Park-Fav,NARGP,49,7,0,52,0.1,0.1638814260702698,0.5,1,7,27,40.3
Park-Fav,NARGP,49,8,0,20,0.1,0.15129076876392394,0.5,2,7,28,40.199999999999996
Park-Fav,NARGP,49,9,0,56,0.1,0.1320346219371369,0.5,3,7,29,40.1
Park-Fav,NARGP,49,10,0,8,0.1,0.11077239685213648,0.5,4,7,30,40.0
Park-Fav,NARGP,49,11,1,56,1.0,0.10533533138068474,0.5,0,8,30,39.0
Park-Fav,NARGP,49,12,1,4,1.0,0.1511370250466011,0.5,0,9,30,38.0
Park-Fav,NARGP,49,13,0,36,0.1,0.20734009775721876,1.0,1,9,31,37.9
Park-Fav,NARGP,49,14,0,40,0.1,0.15776279315710343,1.0,2,9,32,37.800000000000004
Park-Fav,NARGP,49,15,0,24,0.1,0.12110981238152271,1.0,3,9,33,37.7
Park-Fav,NARGP,49,16,1,255,1.0,0.09291811532808592,1.0,0,10,33,36.7
Park-Fav,NARGP,49,17,1,52,1.0,0.19201252429161889,1.0,0,11,33,35.7
Park-Fav,NARGP,49,18,1,32,1.0,0.0986780968355373,0.9999999999999999,0,12,33,34.7
Park-Fav,NARGP,49,19,0,60,0.1,0.08211738965131833,0.9999999999999999,1,12,34,34.6
Park-Fav,NARGP,49,20,0,0,0.1,0.21282201846245913,0.9999999999999999,2,12,35,34.5
Park-Fav,NARGP,49,21,0,16,0.1,0.07762741169811609,0.9999999999999999,3,12,36,34.4
Park-Fav,NARGP,49,22,1,0,1.0,0.07388336773259623,0.9999999999999999,0,13,36,33.400000000000006
Park-Fav,NARGP,49,23,0,12,0.1,0.07247034090800343,0.9999999999999998,1,13,37,33.300000000000004
Park-Fav,NARGP,49,24,0,44,0.1,0.07338334616498644,0.9999999999999998,2,13,38,33.2
Park-Fav,NARGP,49,25,0,28,0.1,0.042791773206820705,0.9999999999999998,3,13,39,33.1
Park-Fav,NARGP,49,26,1,16,1.0,0.04014298626796101,0.9999999999999998,0,14,39,32.1
Park-Fav,NARGP,49,27,1,12,1.0,0.0491085409663009,1.0,0,15,39,31.1
Park-Fav,NARGP,49,28,1,195,1.0,0.0418881129279334,0.9999999999999996,0,16,39,30.1
Park-Fav,NARGP,49,29,1,60,1.0,0.03799311064477293,0.9999999999999996,0,17,39,29.1
Park-Fav,NARGP,49,30,1,44,1.0,0.022013560256632238,0.9999999999999993,0,18,39,28.1
Park-Fav,NARGP,49,31,1,28,1.0,0.015077972355837636,0.9999999999999993,0,19,39,27.1
Park-Fav,NARGP,49,32,1,20,1.0,0.01312027472352504,0.9999999999999997,0,20,39,26.1
Park-Fav,NARGP,49,33,1,40,1.0,0.00969960191391857,0.9999999999999993,0,21,39,25.1
Park-Fav,NARGP,49,34,1,8,1.0,0.008380256435799632,0.9999999999999996,0,22,39,24.1
Park-Fav,NARGP,49,35,1,36,1.0,0.007242814000628459,0.9999999999999994,0,23,39,23.1
Park-Fav,NARGP,49,36,1,24,1.0,0.0062325088509434315,0.9999999999999991,0,24,39,22.1
Park-Fav,NARGP,49,37,1,249,1.0,6.583024336855102e-05,0.9999999999999993,0,25,39,21.1
Park-Fav,NARGP,49,38,1,240,1.0,3.6073533040371664e-09,0.9999999999999993,0,26,39,20.1
Park-Fav,NARGP,49,39,1,59,1.0,0.0005712878250574141,0.9999999999999993,0,27,39,19.1
Park-Fav,NARGP,49,40,0,64,0.1,3.551984769488167e-31,0.9999999999999993,1,27,40,19.0
Park-Fav,NARGP,49,41,1,124,1.0,2.1832985167873677e-42,0.9999999999999993,0,28,40,18.0
Park-Fav,NARGP,49,42,1,64,1.0,1.3004315577153659e-40,0.9999999999999993,0,29,40,17.0
Park-Fav,NARGP,49,43,1,193,1.0,2.14374870855361e-37,0.9970973069289317,0,30,40,16.0
Park-Fav,NARGP,49,44,1,3,1.0,9.223421819809665e-27,0.9970973069289317,0,31,40,15.0
Park-Fav,NARGP,49,45,0,224,0.1,2.9086538149289715e-60,0.9970973069289317,1,31,41,14.9
Park-Fav,NARGP,49,46,0,108,0.1,1.0913787135454085e-87,0.9970973069289317,2,31,42,14.799999999999999
Park-Fav,NARGP,49,47,0,19,0.1,4.576289950178568e-90,0.9970973069289317,3,31,43,14.699999999999998
Park-Fav,NARGP,49,48,1,68,1.0,1.9029693127778147e-103,0.9970973069289317,0,32,43,13.699999999999996
Park-Fav,NARGP,49,49,1,206,1.0,5.177870212885931e-41,0.9970973069289317,0,33,43,12.699999999999996
Park-Fav,NARGP,49,50,0,96,0.1,6.4133940340440885e-108,0.9970973069289317,1,33,44,12.599999999999996
Park-Fav,NARGP,49,51,0,204,0.1,5.685677152450966e-114,0.9970973069289317,2,33,45,12.499999999999995
Park-Fav,NARGP,49,52,1,80,1.0,3.2171643107144723e-124,0.9970973069289317,0,34,45,11.499999999999993
