benchmark,model,strategy,seed,budget,regret
COFs,DNGO-Gradient,adaptive,47,29.85,0.0
COFs,DNGO-Gradient,adaptive,47,29.92,0.0
COFs,DNGO-Gradient,adaptive,47,29.98,0.0
COFs,DNGO-Gradient,adaptive,48,3.5,14.284141411021764
COFs,DNGO-Gradient,adaptive,48,4.5,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,4.56,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,4.63,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,4.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,5.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,6.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,7.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,7.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,7.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,7.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,7.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,8.02,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,9.02,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,9.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,10.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,10.15,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,11.15,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,11.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,11.28,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,11.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,12.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,13.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,13.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,13.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,14.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,15.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,16.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,17.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,18.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,19.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,19.54,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,19.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,19.67,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,19.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,19.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,19.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,19.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,20.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,20.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,21.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,21.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,22.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,22.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,23.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,24.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,24.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,24.32,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,24.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,24.45,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,25.45,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,25.51,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,25.58,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,25.64,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,25.71,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,25.77,0.36350643408100325
COFs,DNGO-Gradient,adaptive,48,26.77,0.13847037361159664
COFs,DNGO-Gradient,adaptive,48,27.77,0.0
COFs,DNGO-Gradient,adaptive,48,27.84,0.0
COFs,DNGO-Gradient,adaptive,48,28.84,0.0
COFs,DNGO-Gradient,adaptive,48,28.9,0.0
COFs,DNGO-Gradient,adaptive,48,28.97,0.0
COFs,DNGO-Gradient,adaptive,48,29.03,0.0
COFs,DNGO-Gradient,adaptive,48,29.1,0.0
COFs,DNGO-Gradient,adaptive,48,29.16,0.0
COFs,DNGO-Gradient,adaptive,48,29.23,0.0
COFs,DNGO-Gradient,adaptive,48,29.29,0.0
COFs,DNGO-Gradient,adaptive,48,29.36,0.0
COFs,DNGO-Gradient,adaptive,48,29.42,0.0
COFs,DNGO-Gradient,adaptive,48,29.49,0.0
COFs,DNGO-Gradient,adaptive,48,29.55,0.0
COFs,DNGO-Gradient,adaptive,48,29.62,0.0
COFs,DNGO-Gradient,adaptive,48,29.68,0.0
COFs,DNGO-Gradient,adaptive,48,29.75,0.0
COFs,DNGO-Gradient,adaptive,48,29.81,0.0
COFs,DNGO-Gradient,adaptive,48,29.88,0.0
COFs,DNGO-Gradient,adaptive,48,29.94,0.0
COFs,DNGO-Gradient,adaptive,49,3.5,12.286313844166017
COFs,DNGO-Gradient,adaptive,49,4.5,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,4.56,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,4.63,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,4.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,4.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,5.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,6.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,7.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,8.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,8.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,8.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,9.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,10.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,10.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,11.02,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,11.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,12.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,12.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,12.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,12.27,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,13.27,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,14.27,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,15.27,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,15.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,16.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,17.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,18.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,18.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,18.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,18.54,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,19.54,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,19.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,19.67,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,20.67,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,21.67,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,21.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,21.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,22.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,23.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,23.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,24.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,24.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,25.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,25.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,26.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,27.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,28.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,28.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,28.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,29.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,29.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,29.32,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,29.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,29.45,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,29.51,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,29.58,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,29.64,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,29.71,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,29.77,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,29.84,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,29.9,0.36350643408100325
COFs,DNGO-Gradient,adaptive,49,29.97,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,3.5,2.768421691579954
COFs,DNGO-Gradient,adaptive,50,4.5,2.768421691579954
COFs,DNGO-Gradient,adaptive,50,4.56,2.768421691579954
COFs,DNGO-Gradient,adaptive,50,4.63,2.768421691579954
COFs,DNGO-Gradient,adaptive,50,5.63,2.768421691579954
COFs,DNGO-Gradient,adaptive,50,5.69,2.768421691579954
COFs,DNGO-Gradient,adaptive,50,5.76,2.768421691579954
COFs,DNGO-Gradient,adaptive,50,6.76,2.768421691579954
COFs,DNGO-Gradient,adaptive,50,7.76,2.768421691579954
COFs,DNGO-Gradient,adaptive,50,7.82,2.768421691579954
COFs,DNGO-Gradient,adaptive,50,8.82,2.768421691579954
COFs,DNGO-Gradient,adaptive,50,8.89,2.768421691579954
COFs,DNGO-Gradient,adaptive,50,9.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,9.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,10.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,11.02,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,11.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,12.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,13.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,14.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,15.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,15.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,15.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,15.27,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,16.27,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,16.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,16.41,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,17.41,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,18.41,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,18.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,19.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,20.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,20.54,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,21.54,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,22.54,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,22.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,22.67,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,22.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,22.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,23.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,24.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,24.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,24.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,24.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,25.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,26.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,26.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,26.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,27.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,27.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,27.32,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,27.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,27.45,0.36350643408100325
COFs,DNGO-Gradient,adaptive,50,28.45,0.13847037361159664
COFs,DNGO-Gradient,adaptive,50,29.45,0.0
COFs,DNGO-Gradient,adaptive,50,29.51,0.0
COFs,DNGO-Gradient,adaptive,50,29.58,0.0
COFs,DNGO-Gradient,adaptive,50,29.64,0.0
COFs,DNGO-Gradient,adaptive,50,29.71,0.0
COFs,DNGO-Gradient,adaptive,50,29.77,0.0
COFs,DNGO-Gradient,adaptive,50,29.84,0.0
COFs,DNGO-Gradient,adaptive,50,29.9,0.0
COFs,DNGO-Gradient,adaptive,50,29.97,0.0
COFs,DNGO-Gradient,adaptive,51,3.5,15.631027496035157
COFs,DNGO-Gradient,adaptive,51,4.5,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,4.56,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,4.63,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,4.69,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,4.76,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,4.82,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,5.82,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,5.89,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,6.89,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,7.89,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,8.89,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,8.95,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,9.02,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,9.08,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,9.14,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,9.21,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,9.27,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,9.34,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,10.34,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,10.4,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,10.47,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,10.53,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,11.53,1.6834527522225677
COFs,DNGO-Gradient,adaptive,51,12.53,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,12.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,13.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,14.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,14.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,15.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,16.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,17.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,18.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,19.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,19.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,20.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,20.79,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,20.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,20.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,20.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,21.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,22.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,22.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,22.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,22.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,22.32,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,22.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,22.45,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,22.51,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,22.58,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,22.64,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,22.71,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,22.77,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,22.84,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,22.9,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,22.97,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,23.03,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,23.1,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,23.16,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,23.23,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,23.29,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,23.36,0.36350643408100325
COFs,DNGO-Gradient,adaptive,51,24.36,0.0
COFs,DNGO-Gradient,adaptive,51,25.36,0.0
COFs,DNGO-Gradient,adaptive,51,25.42,0.0
COFs,DNGO-Gradient,adaptive,51,26.42,0.0
COFs,DNGO-Gradient,adaptive,51,26.49,0.0
COFs,DNGO-Gradient,adaptive,51,26.55,0.0
COFs,DNGO-Gradient,adaptive,51,26.62,0.0
COFs,DNGO-Gradient,adaptive,51,26.68,0.0
COFs,DNGO-Gradient,adaptive,51,26.75,0.0
COFs,DNGO-Gradient,adaptive,51,26.81,0.0
COFs,DNGO-Gradient,adaptive,51,27.81,0.0
COFs,DNGO-Gradient,adaptive,51,27.88,0.0
COFs,DNGO-Gradient,adaptive,51,28.88,0.0
COFs,DNGO-Gradient,adaptive,51,28.94,0.0
COFs,DNGO-Gradient,adaptive,51,29.01,0.0
COFs,DNGO-Gradient,adaptive,51,29.07,0.0
COFs,DNGO-Gradient,adaptive,51,29.14,0.0
COFs,DNGO-Gradient,adaptive,51,29.2,0.0
COFs,DNGO-Gradient,adaptive,51,29.27,0.0
COFs,DNGO-Gradient,adaptive,51,29.33,0.0
COFs,DNGO-Gradient,adaptive,51,29.4,0.0
COFs,DNGO-Gradient,adaptive,51,29.46,0.0
COFs,DNGO-Gradient,adaptive,51,29.53,0.0
COFs,DNGO-Gradient,adaptive,51,29.59,0.0
COFs,DNGO-Gradient,adaptive,51,29.66,0.0
COFs,DNGO-Gradient,adaptive,51,29.72,0.0
COFs,DNGO-Gradient,adaptive,51,29.79,0.0
COFs,DNGO-Gradient,adaptive,51,29.85,0.0
COFs,DNGO-Gradient,adaptive,51,29.92,0.0
COFs,DNGO-Gradient,adaptive,51,29.98,0.0
COFs,DNGO-Gradient,adaptive,52,3.5,14.284141411021764
COFs,DNGO-Gradient,adaptive,52,4.5,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,4.56,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,4.63,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,4.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,5.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,5.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,6.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,6.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,7.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,7.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,8.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,8.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,9.02,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,9.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,9.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,9.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,9.27,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,9.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,9.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,9.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,9.53,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,9.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,52,10.6,0.13847037361159664
COFs,DNGO-Gradient,adaptive,52,11.6,0.0
COFs,DNGO-Gradient,adaptive,52,11.66,0.0
COFs,DNGO-Gradient,adaptive,52,11.73,0.0
COFs,DNGO-Gradient,adaptive,52,11.79,0.0
COFs,DNGO-Gradient,adaptive,52,11.86,0.0
COFs,DNGO-Gradient,adaptive,52,11.92,0.0
COFs,DNGO-Gradient,adaptive,52,11.99,0.0
COFs,DNGO-Gradient,adaptive,52,12.05,0.0
COFs,DNGO-Gradient,adaptive,52,12.12,0.0
COFs,DNGO-Gradient,adaptive,52,13.12,0.0
COFs,DNGO-Gradient,adaptive,52,13.18,0.0
COFs,DNGO-Gradient,adaptive,52,14.18,0.0
COFs,DNGO-Gradient,adaptive,52,15.18,0.0
COFs,DNGO-Gradient,adaptive,52,16.18,0.0
COFs,DNGO-Gradient,adaptive,52,16.25,0.0
COFs,DNGO-Gradient,adaptive,52,16.31,0.0
COFs,DNGO-Gradient,adaptive,52,17.31,0.0
COFs,DNGO-Gradient,adaptive,52,17.38,0.0
COFs,DNGO-Gradient,adaptive,52,18.38,0.0
COFs,DNGO-Gradient,adaptive,52,19.38,0.0
COFs,DNGO-Gradient,adaptive,52,19.44,0.0
COFs,DNGO-Gradient,adaptive,52,20.44,0.0
COFs,DNGO-Gradient,adaptive,52,20.51,0.0
COFs,DNGO-Gradient,adaptive,52,20.57,0.0
COFs,DNGO-Gradient,adaptive,52,21.57,0.0
COFs,DNGO-Gradient,adaptive,52,22.57,0.0
COFs,DNGO-Gradient,adaptive,52,23.57,0.0
COFs,DNGO-Gradient,adaptive,52,23.64,0.0
COFs,DNGO-Gradient,adaptive,52,23.71,0.0
COFs,DNGO-Gradient,adaptive,52,23.77,0.0
COFs,DNGO-Gradient,adaptive,52,23.84,0.0
COFs,DNGO-Gradient,adaptive,52,23.9,0.0
COFs,DNGO-Gradient,adaptive,52,23.97,0.0
COFs,DNGO-Gradient,adaptive,52,24.03,0.0
COFs,DNGO-Gradient,adaptive,52,25.03,0.0
COFs,DNGO-Gradient,adaptive,52,26.03,0.0
COFs,DNGO-Gradient,adaptive,52,26.1,0.0
COFs,DNGO-Gradient,adaptive,52,26.16,0.0
COFs,DNGO-Gradient,adaptive,52,26.23,0.0
COFs,DNGO-Gradient,adaptive,52,27.23,0.0
COFs,DNGO-Gradient,adaptive,52,27.29,0.0
COFs,DNGO-Gradient,adaptive,52,27.36,0.0
COFs,DNGO-Gradient,adaptive,52,28.36,0.0
COFs,DNGO-Gradient,adaptive,52,28.42,0.0
COFs,DNGO-Gradient,adaptive,52,29.42,0.0
COFs,DNGO-Gradient,adaptive,52,29.49,0.0
COFs,DNGO-Gradient,adaptive,52,29.55,0.0
COFs,DNGO-Gradient,adaptive,52,29.62,0.0
COFs,DNGO-Gradient,adaptive,52,29.68,0.0
COFs,DNGO-Gradient,adaptive,52,29.75,0.0
COFs,DNGO-Gradient,adaptive,52,29.81,0.0
COFs,DNGO-Gradient,adaptive,52,29.88,0.0
COFs,DNGO-Gradient,adaptive,52,29.94,0.0
COFs,DNGO-Gradient,adaptive,53,3.5,14.985327132158876
COFs,DNGO-Gradient,adaptive,53,4.5,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,4.56,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,4.63,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,4.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,5.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,6.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,7.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,7.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,7.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,7.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,8.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,8.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,9.02,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,10.02,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,10.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,10.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,11.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,12.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,12.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,12.27,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,13.27,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,13.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,14.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,14.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,14.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,15.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,15.53,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,16.53,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,17.53,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,18.53,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,18.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,19.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,19.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,20.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,20.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,20.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,20.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,20.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,21.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,21.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,22.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,23.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,23.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,24.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,24.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,24.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,25.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,25.32,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,26.32,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,27.32,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,27.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,28.38,0.36350643408100325
