benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Domain Adaptation (MMD),46,1,0,16,0.1,6.881265788209781,0.5,1,2,26,45.4
Park-Fav,Domain Adaptation (MMD),46,2,0,36,0.1,7.379548563374368,0.5,2,2,27,45.3
Park-Fav,Domain Adaptation (MMD),46,3,0,0,0.1,7.422853330607262,0.5,3,2,28,45.199999999999996
Park-Fav,Domain Adaptation (MMD),46,4,0,40,0.1,6.907717381793003,0.5,4,2,29,45.1
Park-Fav,Domain Adaptation (MMD),46,5,0,4,0.1,7.510389043505461,0.5,5,2,30,45.0
Park-Fav,Domain Adaptation (MMD),46,6,0,48,0.1,8.515699304916183,0.5,6,2,31,44.9
Park-Fav,Domain Adaptation (MMD),46,7,0,32,0.1,8.343807524352092,0.5,7,2,32,44.800000000000004
Park-Fav,Domain Adaptation (MMD),46,8,0,52,0.1,7.668600044185608,0.5,8,2,33,44.7
Park-Fav,Domain Adaptation (MMD),46,9,0,56,0.1,7.78290478992799,0.5,9,2,34,44.6
Park-Fav,Domain Adaptation (MMD),46,10,0,24,0.1,7.597787117467286,0.5,10,2,35,44.5
Park-Fav,Domain Adaptation (MMD),46,11,0,8,0.1,7.4057068696419135,0.5,11,2,36,44.4
Park-Fav,Domain Adaptation (MMD),46,12,0,60,0.1,6.9388633043717025,0.5,12,2,37,44.300000000000004
Park-Fav,Domain Adaptation (MMD),46,13,0,44,0.1,6.631717379010564,0.5,13,2,38,44.2
Park-Fav,Domain Adaptation (MMD),46,14,0,28,0.1,6.496924961235059,0.5,14,2,39,44.1
Park-Fav,Domain Adaptation (MMD),46,15,0,84,0.1,6.696601665228969,0.5,15,2,40,44.00000000000001
Park-Fav,Domain Adaptation (MMD),46,16,0,68,0.1,6.615604028391564,0.5,16,2,41,43.900000000000006
Park-Fav,Domain Adaptation (MMD),46,17,0,100,0.1,6.295696854240324,0.5,17,2,42,43.800000000000004
Park-Fav,Domain Adaptation (MMD),46,18,0,64,0.1,6.293355271685412,0.5,18,2,43,43.7
Park-Fav,Domain Adaptation (MMD),46,19,0,80,0.1,6.024974621374067,0.5,19,2,44,43.6
Park-Fav,Domain Adaptation (MMD),46,20,0,12,0.1,6.277681524982369,0.5,20,2,45,43.50000000000001
Park-Fav,Domain Adaptation (MMD),46,21,1,12,1.0,3.7119118523792376,0.5,0,3,45,42.50000000000001
Park-Fav,Domain Adaptation (MMD),46,22,0,96,0.1,5.823365327234294,0.5,1,3,46,42.400000000000006
Park-Fav,Domain Adaptation (MMD),46,23,0,88,0.1,5.790777666834287,0.5,2,3,47,42.300000000000004
Park-Fav,Domain Adaptation (MMD),46,24,0,116,0.1,5.651683906323113,0.5,3,3,48,42.20000000000001
Park-Fav,Domain Adaptation (MMD),46,25,0,112,0.1,5.795084434465701,0.5,4,3,49,42.10000000000001
Park-Fav,Domain Adaptation (MMD),46,26,0,104,0.1,5.518746147877856,0.5,5,3,50,42.00000000000001
Park-Fav,Domain Adaptation (MMD),46,27,0,120,0.1,5.319368829708366,0.5,6,3,51,41.900000000000006
Park-Fav,Domain Adaptation (MMD),46,28,0,72,0.1,4.973182974593617,0.5,7,3,52,41.800000000000004
Park-Fav,Domain Adaptation (MMD),46,29,0,124,0.1,4.446328728194469,0.5,8,3,53,41.70000000000001
Park-Fav,Domain Adaptation (MMD),46,30,0,108,0.1,4.200985270173527,0.5,9,3,54,41.60000000000001
Park-Fav,Domain Adaptation (MMD),46,31,0,176,0.1,4.070525345809896,0.5,10,3,55,41.50000000000001
Park-Fav,Domain Adaptation (MMD),46,32,0,128,0.1,4.1511033108470015,0.5,11,3,56,41.40000000000001
Park-Fav,Domain Adaptation (MMD),46,33,0,92,0.1,4.030755805241603,0.5,12,3,57,41.30000000000001
Park-Fav,Domain Adaptation (MMD),46,34,0,76,0.1,3.9167351886327837,0.5,13,3,58,41.20000000000001
Park-Fav,Domain Adaptation (MMD),46,35,0,144,0.1,3.6830295889905966,0.5,14,3,59,41.10000000000001
Park-Fav,Domain Adaptation (MMD),46,36,0,160,0.1,3.643194346007018,0.5,15,3,60,41.00000000000001
Park-Fav,Domain Adaptation (MMD),46,37,0,164,0.1,3.173663445930928,0.5,16,3,61,40.90000000000001
Park-Fav,Domain Adaptation (MMD),46,38,0,180,0.1,3.015505831200876,0.5,17,3,62,40.80000000000001
Park-Fav,Domain Adaptation (MMD),46,39,0,1,0.1,3.3007973416403433,0.5,18,3,63,40.70000000000001
Park-Fav,Domain Adaptation (MMD),46,40,0,17,0.1,2.9766492437589824,0.5,19,3,64,40.600000000000016
Park-Fav,Domain Adaptation (MMD),46,41,0,49,0.1,3.059925620900111,0.5,20,3,65,40.500000000000014
Park-Fav,Domain Adaptation (MMD),46,42,1,204,1.0,2.401397630451997,0.5,0,4,65,39.500000000000014
Park-Fav,Domain Adaptation (MMD),46,43,0,132,0.1,2.7633363139992215,0.5,1,4,66,39.40000000000001
Park-Fav,Domain Adaptation (MMD),46,44,0,33,0.1,2.7408081202486354,0.5,2,4,67,39.30000000000001
Park-Fav,Domain Adaptation (MMD),46,45,0,148,0.1,2.6947257332455608,0.5,3,4,68,39.20000000000001
Park-Fav,Domain Adaptation (MMD),46,46,1,16,1.0,2.525543616833625,0.5,0,5,68,38.20000000000002
Park-Fav,Domain Adaptation (MMD),46,47,0,240,0.1,2.2800063716978745,0.5,1,5,69,38.100000000000016
Park-Fav,Domain Adaptation (MMD),46,48,0,168,0.1,2.1839665086317965,0.5,2,5,70,38.000000000000014
Park-Fav,Domain Adaptation (MMD),46,49,0,224,0.1,2.1758682619454763,0.5,3,5,71,37.90000000000001
Park-Fav,Domain Adaptation (MMD),46,50,0,53,0.1,2.002156798679088,0.5,4,5,72,37.80000000000002
Park-Fav,Domain Adaptation (MMD),46,51,1,60,1.0,2.133266359980093,0.5,0,6,72,36.80000000000002
Park-Fav,Domain Adaptation (MMD),46,52,0,5,0.1,4.241812257882455,0.9998743383477131,1,6,73,36.70000000000002
Park-Fav,Domain Adaptation (MMD),46,53,0,152,0.1,4.126352751615858,0.9998743383477131,2,6,74,36.600000000000016
Park-Fav,Domain Adaptation (MMD),46,54,0,136,0.1,3.906549414865168,0.9998743383477131,3,6,75,36.500000000000014
Park-Fav,Domain Adaptation (MMD),46,55,0,188,0.1,4.076674742821173,0.9998743383477131,4,6,76,36.40000000000001
Park-Fav,Domain Adaptation (MMD),46,56,0,192,0.1,4.095203854183322,0.9998743383477131,5,6,77,36.30000000000002
Park-Fav,Domain Adaptation (MMD),46,57,0,208,0.1,3.8492523763477586,0.9998743383477131,6,6,78,36.20000000000002
Park-Fav,Domain Adaptation (MMD),46,58,0,37,0.1,3.599715634886209,0.9998743383477131,7,6,79,36.100000000000016
Park-Fav,Domain Adaptation (MMD),46,59,0,244,0.1,3.0163986031185765,0.9998743383477131,8,6,80,36.00000000000002
Park-Fav,Domain Adaptation (MMD),46,60,0,196,0.1,2.9403044401848564,0.9998743383477131,9,6,81,35.90000000000002
Park-Fav,Domain Adaptation (MMD),46,61,0,140,0.1,2.9361971315996116,0.9998743383477131,10,6,82,35.80000000000002
Park-Fav,Domain Adaptation (MMD),46,62,0,65,0.1,2.745490586208902,0.9998743383477131,11,6,83,35.70000000000002
Park-Fav,Domain Adaptation (MMD),46,63,0,228,0.1,2.3811063647874806,0.9998743383477131,12,6,84,35.600000000000016
Park-Fav,Domain Adaptation (MMD),46,64,0,156,0.1,2.69554990842101,0.9998743383477131,13,6,85,35.50000000000002
Park-Fav,Domain Adaptation (MMD),46,65,0,113,0.1,2.489993251558055,0.9998743383477131,14,6,86,35.40000000000002
Park-Fav,Domain Adaptation (MMD),46,66,0,9,0.1,2.322182941784798,0.9998743383477131,15,6,87,35.30000000000002
Park-Fav,Domain Adaptation (MMD),46,67,0,41,0.1,2.2604183905250075,0.9998743383477131,16,6,88,35.200000000000024
Park-Fav,Domain Adaptation (MMD),46,68,0,212,0.1,2.209937425348932,0.9998743383477131,17,6,89,35.10000000000002
Park-Fav,Domain Adaptation (MMD),46,69,0,61,0.1,2.1050919972628956,0.9998743383477131,18,6,90,35.00000000000002
Park-Fav,Domain Adaptation (MMD),46,70,0,81,0.1,2.1984996908241583,0.9998743383477131,19,6,91,34.90000000000002
Park-Fav,Domain Adaptation (MMD),46,71,0,97,0.1,1.8029030909715016,0.9998743383477131,20,6,92,34.80000000000002
Park-Fav,Domain Adaptation (MMD),46,72,1,24,1.0,1.457306913512797,0.9998743383477131,0,7,92,33.800000000000026
Park-Fav,Domain Adaptation (MMD),46,73,1,20,1.0,1.42071120622671,0.9993984771102223,0,8,92,32.800000000000026
Park-Fav,Domain Adaptation (MMD),46,74,0,248,0.1,1.6272202802367337,0.9992269049651561,1,8,93,32.700000000000024
Park-Fav,Domain Adaptation (MMD),46,75,0,45,0.1,1.4741935960154329,0.9992269049651561,2,8,94,32.60000000000002
Park-Fav,Domain Adaptation (MMD),46,76,0,13,0.1,1.4431811655426412,0.9992269049651561,3,8,95,32.50000000000002
Park-Fav,Domain Adaptation (MMD),46,77,1,40,1.0,1.4158388189323776,0.9992269049651561,0,9,95,31.50000000000002
Park-Fav,Domain Adaptation (MMD),46,78,0,29,0.1,1.4313283973626434,0.998888239745952,1,9,96,31.40000000000002
Park-Fav,Domain Adaptation (MMD),46,79,1,0,1.0,1.3212704373511561,0.998888239745952,0,10,96,30.40000000000002
Park-Fav,Domain Adaptation (MMD),46,80,1,36,1.0,1.4497070147479039,0.9986796761675835,0,11,96,29.40000000000002
Park-Fav,Domain Adaptation (MMD),46,81,0,232,0.1,1.244086675557463,0.9983108611230961,1,11,97,29.30000000000002
Park-Fav,Domain Adaptation (MMD),46,82,0,252,0.1,1.3192240528783907,0.9983108611230961,2,11,98,29.200000000000017
Park-Fav,Domain Adaptation (MMD),46,83,0,200,0.1,1.3870299857810342,0.9983108611230961,3,11,99,29.100000000000016
Park-Fav,Domain Adaptation (MMD),46,84,1,4,1.0,1.2140727890685519,0.9983108611230961,0,12,99,28.100000000000016
Park-Fav,Domain Adaptation (MMD),46,85,1,48,1.0,1.312630265301528,0.9983556871269558,0,13,99,27.100000000000016
Park-Fav,Domain Adaptation (MMD),46,86,0,2,0.1,1.3113820902801345,0.9985450879993052,1,13,100,27.000000000000014
Park-Fav,Domain Adaptation (MMD),46,87,1,44,1.0,1.23550452935704,0.9985450879993052,0,14,100,26.000000000000014
Park-Fav,Domain Adaptation (MMD),46,88,1,56,1.0,1.2043903660049147,0.9987599738827476,0,15,100,25.000000000000014
Park-Fav,Domain Adaptation (MMD),46,89,1,8,1.0,1.2395755293962756,0.9985667009818864,0,16,100,24.000000000000014
Park-Fav,Domain Adaptation (MMD),46,90,1,52,1.0,1.1903654818960456,0.9985831859748189,0,17,100,23.000000000000014
Park-Fav,Domain Adaptation (MMD),46,91,1,32,1.0,1.246498384831045,0.9983303436167354,0,18,100,22.000000000000014
Park-Fav,Domain Adaptation (MMD),46,92,1,28,1.0,1.180835696740955,0.9985008465621644,0,19,100,21.000000000000014
Park-Fav,Domain Adaptation (MMD),46,93,0,69,0.1,1.065166764639803,0.9985855973656348,1,19,101,20.900000000000013
Park-Fav,Domain Adaptation (MMD),46,94,0,129,0.1,0.9896015704723522,0.9985855973656348,2,19,102,20.80000000000001
Park-Fav,Domain Adaptation (MMD),46,95,0,177,0.1,1.028688013956228,0.9985855973656348,3,19,103,20.70000000000001
Park-Fav,Domain Adaptation (MMD),46,96,0,145,0.1,0.9665279197232846,0.9985855973656348,4,19,104,20.60000000000001
Park-Fav,Domain Adaptation (MMD),46,97,0,50,0.1,0.8827134029302499,0.9985855973656348,5,19,105,20.500000000000007
Park-Fav,Domain Adaptation (MMD),46,98,0,161,0.1,0.8857180956987026,0.9985855973656348,6,19,106,20.400000000000006
Park-Fav,Domain Adaptation (MMD),46,99,0,85,0.1,0.8655162449265658,0.9985855973656348,7,19,107,20.300000000000004
Park-Fav,Domain Adaptation (MMD),46,100,0,18,0.1,0.7712198906747987,0.9985855973656348,8,19,108,20.200000000000003
Park-Fav,Domain Adaptation (MMD),46,101,0,236,0.1,0.764638368607434,0.9985855973656348,9,19,109,20.1
Park-Fav,Domain Adaptation (MMD),46,102,1,64,1.0,0.7357563131491327,0.9985855973656348,0,20,109,19.1
Park-Fav,Domain Adaptation (MMD),46,103,0,34,0.1,0.7189734792995395,0.99999999999999,1,20,110,19.0
Park-Fav,Domain Adaptation (MMD),46,104,1,80,1.0,0.7188155455366413,0.99999999999999,0,21,110,18.0
Park-Fav,Domain Adaptation (MMD),46,105,1,84,1.0,0.6503098490380096,0.9999999999999946,0,22,110,17.0
Park-Fav,Domain Adaptation (MMD),46,106,1,96,1.0,0.7361085853747076,0.9974959118592114,0,23,110,16.0
Park-Fav,Domain Adaptation (MMD),46,107,1,112,1.0,0.6474892556656686,0.9975553524938796,0,24,110,15.0
Park-Fav,Domain Adaptation (MMD),46,108,1,100,1.0,0.6600513837583633,0.9976762582358674,0,25,110,14.0
Park-Fav,Domain Adaptation (MMD),46,109,1,116,1.0,0.6567836294156457,0.9971185827840735,0,26,110,13.0
Park-Fav,Domain Adaptation (MMD),46,110,1,68,1.0,0.5962851097370965,0.9970156336934279,0,27,110,12.0
Park-Fav,Domain Adaptation (MMD),46,111,0,220,0.1,0.6241147814667602,0.997054047109503,1,27,111,11.9
Park-Fav,Domain Adaptation (MMD),46,112,1,88,1.0,0.638761747883082,0.997054047109503,0,28,111,10.899999999999999
Park-Fav,Domain Adaptation (MMD),46,113,1,104,1.0,0.5936547179616597,0.9942972932126742,0,29,111,9.899999999999999
Park-Fav,Domain Adaptation (MMD),46,114,1,120,1.0,0.5666246570664281,0.9932338006290128,0,30,111,8.899999999999999
Park-Fav,Domain Adaptation (MMD),46,115,1,72,1.0,0.4428289231256802,0.9928372448635309,0,31,111,7.899999999999999
Park-Fav,Domain Adaptation (MMD),46,116,0,193,0.1,0.5251956106891063,0.9927330230153593,1,31,112,7.799999999999999
Park-Fav,Domain Adaptation (MMD),46,117,0,121,0.1,0.5191851698875587,0.9927330230153593,2,31,113,7.6999999999999975
Park-Fav,Domain Adaptation (MMD),46,118,0,73,0.1,0.42611286279838345,0.9927330230153593,3,31,114,7.599999999999996
Park-Fav,Domain Adaptation (MMD),46,119,1,108,1.0,0.45314784549521353,0.9927330230153593,0,32,114,6.599999999999994
Park-Fav,Domain Adaptation (MMD),46,120,1,124,1.0,0.3903631426352066,0.9905678970466236,0,33,114,5.599999999999994
Park-Fav,Domain Adaptation (MMD),46,121,0,241,0.1,0.3995154442809874,0.989577160669356,1,33,115,5.499999999999995
Park-Fav,Domain Adaptation (MMD),46,122,0,209,0.1,0.37707481296559403,0.989577160669356,2,33,116,5.399999999999993
Park-Fav,Domain Adaptation (MMD),46,123,1,128,1.0,0.3388018505727489,0.989577160669356,0,34,116,4.3999999999999915
Park-Fav,Domain Adaptation (MMD),46,124,1,92,1.0,0.35798634669657836,0.986163234432816,0,35,116,3.3999999999999915
Park-Fav,Domain Adaptation (MMD),46,125,1,1,1.0,0.35883752945819336,0.9853348003330717,0,36,116,2.3999999999999915
Park-Fav,Domain Adaptation (MMD),46,126,1,76,1.0,0.3208376141867038,0.9875917769448709,0,37,116,1.3999999999999915
Park-Fav,Domain Adaptation (MMD),46,127,1,160,1.0,0.3379514038312662,0.9870475154222005,0,38,116,0.3999999999999915
Park-Fav,Domain Adaptation (MMD),46,128,0,133,0.1,0.2720568802245027,0.9844029749296019,1,38,117,0.2999999999999915
Park-Fav,Domain Adaptation (MMD),46,129,0,225,0.1,0.2824578399312264,0.9844029749296019,2,38,118,0.19999999999999005
Park-Fav,Domain Adaptation (MMD),46,130,0,125,0.1,0.26353617329055196,0.9844029749296019,3,38,119,0.09999999999998863
Park-Fav,Domain Adaptation (MMD),47,1,0,16,0.1,12.067218131713652,0.5,1,2,26,45.4
Park-Fav,Domain Adaptation (MMD),47,2,0,0,0.1,9.185438623419097,0.5,2,2,27,45.3
Park-Fav,Domain Adaptation (MMD),47,3,0,32,0.1,8.368147546856624,0.5,3,2,28,45.199999999999996
Park-Fav,Domain Adaptation (MMD),47,4,0,20,0.1,8.498264685288694,0.5,4,2,29,45.1
Park-Fav,Domain Adaptation (MMD),47,5,0,4,0.1,8.925569904343078,0.5,5,2,30,45.0
Park-Fav,Domain Adaptation (MMD),47,6,0,48,0.1,9.023116309642466,0.5,6,2,31,44.9
Park-Fav,Domain Adaptation (MMD),47,7,0,36,0.1,8.691525133702672,0.5,7,2,32,44.800000000000004
Park-Fav,Domain Adaptation (MMD),47,8,0,8,0.1,8.870932567827191,0.5,8,2,33,44.7
Park-Fav,Domain Adaptation (MMD),47,9,0,52,0.1,8.623098778483008,0.5,9,2,34,44.6
Park-Fav,Domain Adaptation (MMD),47,10,0,24,0.1,8.269749465642528,0.5,10,2,35,44.5
Park-Fav,Domain Adaptation (MMD),47,11,0,40,0.1,8.388233162877858,0.5,11,2,36,44.4
Park-Fav,Domain Adaptation (MMD),47,12,0,80,0.1,8.037661323372411,0.5,12,2,37,44.300000000000004
Park-Fav,Domain Adaptation (MMD),47,13,0,12,0.1,8.050712233056082,0.5,13,2,38,44.2
Park-Fav,Domain Adaptation (MMD),47,14,0,28,0.1,7.777638159756082,0.5,14,2,39,44.1
Park-Fav,Domain Adaptation (MMD),47,15,0,96,0.1,7.518069098536754,0.5,15,2,40,44.00000000000001
Park-Fav,Domain Adaptation (MMD),47,16,0,44,0.1,7.918381135801824,0.5,16,2,41,43.900000000000006
Park-Fav,Domain Adaptation (MMD),47,17,0,56,0.1,8.367037241760892,0.5,17,2,42,43.800000000000004
Park-Fav,Domain Adaptation (MMD),47,18,0,60,0.1,7.882757422246895,0.5,18,2,43,43.7
Park-Fav,Domain Adaptation (MMD),47,19,0,68,0.1,7.695545459802462,0.5,19,2,44,43.6
Park-Fav,Domain Adaptation (MMD),47,20,1,52,1.0,7.145705413510286,0.5,0,3,44,42.60000000000001
Park-Fav,Domain Adaptation (MMD),47,21,0,64,0.1,7.28603945513407,0.5,1,3,45,42.50000000000001
Park-Fav,Domain Adaptation (MMD),47,22,0,72,0.1,6.751662264058394,0.5,2,3,46,42.400000000000006
Park-Fav,Domain Adaptation (MMD),47,23,0,112,0.1,6.665061408081879,0.5,3,3,47,42.300000000000004
Park-Fav,Domain Adaptation (MMD),47,24,0,84,0.1,6.656508623129134,0.5,4,3,48,42.20000000000001
Park-Fav,Domain Adaptation (MMD),47,25,0,116,0.1,6.166432733030801,0.5,5,3,49,42.10000000000001
Park-Fav,Domain Adaptation (MMD),47,26,0,88,0.1,6.071971683682227,0.5,6,3,50,42.00000000000001
Park-Fav,Domain Adaptation (MMD),47,27,0,120,0.1,5.632034325345692,0.5,7,3,51,41.900000000000006
Park-Fav,Domain Adaptation (MMD),47,28,0,124,0.1,6.2919922876162175,0.5,8,3,52,41.800000000000004
Park-Fav,Domain Adaptation (MMD),47,29,0,108,0.1,5.11068639954039,0.5,9,3,53,41.70000000000001
Park-Fav,Domain Adaptation (MMD),47,30,0,176,0.1,5.44194501694899,0.5,10,3,54,41.60000000000001
Park-Fav,Domain Adaptation (MMD),47,31,0,92,0.1,5.106373363051053,0.5,11,3,55,41.50000000000001
Park-Fav,Domain Adaptation (MMD),47,32,0,128,0.1,4.670924024966783,0.5,12,3,56,41.40000000000001
Park-Fav,Domain Adaptation (MMD),47,33,0,160,0.1,4.383248295811838,0.5,13,3,57,41.30000000000001
Park-Fav,Domain Adaptation (MMD),47,34,0,240,0.1,4.064039323490647,0.5,14,3,58,41.20000000000001
Park-Fav,Domain Adaptation (MMD),47,35,0,132,0.1,3.8476405376184086,0.5,15,3,59,41.10000000000001
Park-Fav,Domain Adaptation (MMD),47,36,0,180,0.1,3.680538554780374,0.5,16,3,60,41.00000000000001
Park-Fav,Domain Adaptation (MMD),47,37,0,164,0.1,3.700260259633948,0.5,17,3,61,40.90000000000001
Park-Fav,Domain Adaptation (MMD),47,38,0,49,0.1,3.3613109276504436,0.5,18,3,62,40.80000000000001
Park-Fav,Domain Adaptation (MMD),47,39,1,12,1.0,3.5568375134644317,0.5,0,4,62,39.80000000000001
Park-Fav,Domain Adaptation (MMD),47,40,0,33,0.1,3.519720714505854,0.5,1,4,63,39.70000000000001
Park-Fav,Domain Adaptation (MMD),47,41,0,192,0.1,3.5896361545938342,0.5,2,4,64,39.600000000000016
Park-Fav,Domain Adaptation (MMD),47,42,0,17,0.1,3.439757817941978,0.5,3,4,65,39.500000000000014
Park-Fav,Domain Adaptation (MMD),47,43,0,224,0.1,3.33933459966092,0.5,4,4,66,39.40000000000001
Park-Fav,Domain Adaptation (MMD),47,44,0,148,0.1,3.0971478945535784,0.5,5,4,67,39.30000000000001
Park-Fav,Domain Adaptation (MMD),47,45,0,53,0.1,2.6635397391783746,0.5,6,4,68,39.20000000000001
Park-Fav,Domain Adaptation (MMD),47,46,1,252,1.0,2.9695448586119593,0.5,0,5,68,38.20000000000002
Park-Fav,Domain Adaptation (MMD),47,47,0,208,0.1,2.728046008391079,0.5,1,5,69,38.100000000000016
Park-Fav,Domain Adaptation (MMD),47,48,0,136,0.1,2.7595807455675256,0.5,2,5,70,38.000000000000014
Park-Fav,Domain Adaptation (MMD),47,49,0,184,0.1,2.799299685012361,0.5,3,5,71,37.90000000000001
Park-Fav,Domain Adaptation (MMD),47,50,0,152,0.1,2.5268737466257463,0.5,4,5,72,37.80000000000002
Park-Fav,Domain Adaptation (MMD),47,51,1,0,1.0,2.304662599734281,0.5,0,6,72,36.80000000000002
Park-Fav,Domain Adaptation (MMD),47,52,0,5,0.1,4.856569963008008,0.9972248445375594,1,6,73,36.70000000000002
Park-Fav,Domain Adaptation (MMD),47,53,0,21,0.1,4.568973806132225,0.9972248445375594,2,6,74,36.600000000000016
Park-Fav,Domain Adaptation (MMD),47,54,0,140,0.1,4.265440473114077,0.9972248445375594,3,6,75,36.500000000000014
Park-Fav,Domain Adaptation (MMD),47,55,0,196,0.1,4.176320551036279,0.9972248445375594,4,6,76,36.40000000000001
Park-Fav,Domain Adaptation (MMD),47,56,0,188,0.1,4.533378383608784,0.9972248445375594,5,6,77,36.30000000000002
Park-Fav,Domain Adaptation (MMD),47,57,0,57,0.1,3.8475806115013587,0.9972248445375594,6,6,78,36.20000000000002
Park-Fav,Domain Adaptation (MMD),47,58,0,172,0.1,3.713707646842924,0.9972248445375594,7,6,79,36.100000000000016
Park-Fav,Domain Adaptation (MMD),47,59,0,156,0.1,3.8065280112943567,0.9972248445375594,8,6,80,36.00000000000002
Park-Fav,Domain Adaptation (MMD),47,60,0,9,0.1,3.5627470637836103,0.9972248445375594,9,6,81,35.90000000000002
Park-Fav,Domain Adaptation (MMD),47,61,0,13,0.1,3.6946117163362766,0.9972248445375594,10,6,82,35.80000000000002
Park-Fav,Domain Adaptation (MMD),47,62,0,113,0.1,3.5895331544422406,0.9972248445375594,11,6,83,35.70000000000002
Park-Fav,Domain Adaptation (MMD),47,63,0,228,0.1,3.2954941851096122,0.9972248445375594,12,6,84,35.600000000000016
Park-Fav,Domain Adaptation (MMD),47,64,0,65,0.1,3.2619438165931744,0.9972248445375594,13,6,85,35.50000000000002
Park-Fav,Domain Adaptation (MMD),47,65,0,244,0.1,3.1537099493682255,0.9972248445375594,14,6,86,35.40000000000002
Park-Fav,Domain Adaptation (MMD),47,66,0,25,0.1,3.076879225379309,0.9972248445375594,15,6,87,35.30000000000002
Park-Fav,Domain Adaptation (MMD),47,67,0,61,0.1,3.1203290995132362,0.9972248445375594,16,6,88,35.200000000000024
Park-Fav,Domain Adaptation (MMD),47,68,0,81,0.1,3.028264451751104,0.9972248445375594,17,6,89,35.10000000000002
Park-Fav,Domain Adaptation (MMD),47,69,0,97,0.1,3.0056904372443554,0.9972248445375594,18,6,90,35.00000000000002
Park-Fav,Domain Adaptation (MMD),47,70,0,212,0.1,2.9580180846025095,0.9972248445375594,19,6,91,34.90000000000002
Park-Fav,Domain Adaptation (MMD),47,71,0,41,0.1,2.5854160979617826,0.9972248445375594,20,6,92,34.80000000000002
Park-Fav,Domain Adaptation (MMD),47,72,1,20,1.0,1.571762361254414,0.9972248445375594,0,7,92,33.800000000000026
Park-Fav,Domain Adaptation (MMD),47,73,0,45,0.1,2.3954086775105625,0.9967980983917192,1,7,93,33.700000000000024
Park-Fav,Domain Adaptation (MMD),47,74,0,29,0.1,2.0717770071902755,0.9967980983917192,2,7,94,33.60000000000002
Park-Fav,Domain Adaptation (MMD),47,75,0,200,0.1,2.096573714839639,0.9967980983917192,3,7,95,33.50000000000002
Park-Fav,Domain Adaptation (MMD),47,76,0,248,0.1,2.137378148871357,0.9967980983917192,4,7,96,33.40000000000002
Park-Fav,Domain Adaptation (MMD),47,77,0,232,0.1,1.8125160460623668,0.9967980983917192,5,7,97,33.30000000000002
Park-Fav,Domain Adaptation (MMD),47,78,0,177,0.1,1.7723528233943937,0.9967980983917192,6,7,98,33.20000000000002
Park-Fav,Domain Adaptation (MMD),47,79,0,50,0.1,1.6307904887079265,0.9967980983917192,7,7,99,33.100000000000016
Park-Fav,Domain Adaptation (MMD),47,80,0,216,0.1,1.6357190817699796,0.9967980983917192,8,7,100,33.000000000000014
Park-Fav,Domain Adaptation (MMD),47,81,1,4,1.0,1.6379570287106429,0.9967980983917192,0,8,100,32.000000000000014
Park-Fav,Domain Adaptation (MMD),47,82,0,204,0.1,1.5969279831413392,0.9968365502023684,1,8,101,31.900000000000013
Park-Fav,Domain Adaptation (MMD),47,83,1,8,1.0,1.3860976397918578,0.9968365502023684,0,9,101,30.900000000000013
Park-Fav,Domain Adaptation (MMD),47,84,0,129,0.1,1.6466442158797094,0.9971132242363533,1,9,102,30.80000000000001
Park-Fav,Domain Adaptation (MMD),47,85,1,32,1.0,1.4553462748176247,0.9971132242363533,0,10,102,29.80000000000001
Park-Fav,Domain Adaptation (MMD),47,86,1,16,1.0,1.378088200927556,0.9976487577249435,0,11,102,28.80000000000001
Park-Fav,Domain Adaptation (MMD),47,87,0,117,0.1,1.3393599185700138,0.9978922899053326,1,11,103,28.70000000000001
Park-Fav,Domain Adaptation (MMD),47,88,0,161,0.1,1.3927032048474866,0.9978922899053326,2,11,104,28.60000000000001
Park-Fav,Domain Adaptation (MMD),47,89,0,2,0.1,1.2990857026991376,0.9978922899053326,3,11,105,28.500000000000007
Park-Fav,Domain Adaptation (MMD),47,90,0,236,0.1,1.3217637634424528,0.9978922899053326,4,11,106,28.400000000000006
Park-Fav,Domain Adaptation (MMD),47,91,0,34,0.1,1.3130244300779899,0.9978922899053326,5,11,107,28.300000000000004
Park-Fav,Domain Adaptation (MMD),47,92,1,40,1.0,1.4037950529458085,0.9978922899053326,0,12,107,27.300000000000004
Park-Fav,Domain Adaptation (MMD),47,93,1,24,1.0,1.308945026219964,0.9979144770003504,0,13,107,26.300000000000004
Park-Fav,Domain Adaptation (MMD),47,94,0,85,0.1,1.253355088056239,0.99803101155731,1,13,108,26.200000000000003
Park-Fav,Domain Adaptation (MMD),47,95,1,36,1.0,1.2114285680510035,0.99803101155731,0,14,108,25.200000000000003
Park-Fav,Domain Adaptation (MMD),47,96,1,56,1.0,1.1013971159421483,0.9977555595338601,0,15,108,24.200000000000003
Park-Fav,Domain Adaptation (MMD),47,97,1,28,1.0,1.142117459766979,0.997752273179061,0,16,108,23.200000000000003
Park-Fav,Domain Adaptation (MMD),47,98,0,101,0.1,1.1478148211475152,0.9979602355070143,1,16,109,23.1
Park-Fav,Domain Adaptation (MMD),47,99,1,44,1.0,1.1366217718523177,0.9979602355070143,0,17,109,22.1
