benchmark,model,strategy,seed,budget,regret
FreeSolv,NARGP,adaptive,48,35.7,0.0
FreeSolv,NARGP,adaptive,48,35.8,0.0
FreeSolv,NARGP,adaptive,48,36.8,0.0
FreeSolv,NARGP,adaptive,48,36.9,0.0
FreeSolv,NARGP,adaptive,48,37.0,0.0
FreeSolv,NARGP,adaptive,48,37.1,0.0
FreeSolv,NARGP,adaptive,48,37.2,0.0
FreeSolv,NARGP,adaptive,48,38.2,0.0
FreeSolv,NARGP,adaptive,48,39.2,0.0
FreeSolv,NARGP,adaptive,48,39.3,0.0
FreeSolv,NARGP,adaptive,48,39.4,0.0
FreeSolv,NARGP,adaptive,48,40.4,0.0
FreeSolv,NARGP,adaptive,48,40.5,0.0
FreeSolv,NARGP,adaptive,48,41.5,0.0
FreeSolv,NARGP,adaptive,48,41.6,0.0
FreeSolv,NARGP,adaptive,48,41.7,0.0
FreeSolv,NARGP,adaptive,48,41.8,0.0
FreeSolv,NARGP,adaptive,48,42.8,0.0
FreeSolv,NARGP,adaptive,48,43.8,0.0
FreeSolv,NARGP,adaptive,48,44.8,0.0
FreeSolv,NARGP,adaptive,48,44.9,0.0
FreeSolv,NARGP,adaptive,48,45.9,0.0
FreeSolv,NARGP,adaptive,48,46.9,0.0
FreeSolv,NARGP,adaptive,48,47.9,0.0
FreeSolv,NARGP,adaptive,48,48.9,0.0
FreeSolv,NARGP,adaptive,48,49.9,0.0
FreeSolv,NARGP,adaptive,49,4.5,8.65
FreeSolv,NARGP,adaptive,49,4.6,8.65
FreeSolv,NARGP,adaptive,49,4.7,8.65
FreeSolv,NARGP,adaptive,49,4.8,8.65
FreeSolv,NARGP,adaptive,49,4.9,8.65
FreeSolv,NARGP,adaptive,49,5.0,8.65
FreeSolv,NARGP,adaptive,49,5.1,8.65
FreeSolv,NARGP,adaptive,49,5.2,8.65
FreeSolv,NARGP,adaptive,49,5.3,8.65
FreeSolv,NARGP,adaptive,49,5.4,8.65
FreeSolv,NARGP,adaptive,49,5.5,8.65
FreeSolv,NARGP,adaptive,49,5.6,8.65
FreeSolv,NARGP,adaptive,49,5.7,8.65
FreeSolv,NARGP,adaptive,49,5.8,8.65
FreeSolv,NARGP,adaptive,49,6.8,4.88
FreeSolv,NARGP,adaptive,49,7.8,4.88
FreeSolv,NARGP,adaptive,49,8.8,4.88
FreeSolv,NARGP,adaptive,49,9.8,4.88
FreeSolv,NARGP,adaptive,49,9.9,4.88
FreeSolv,NARGP,adaptive,49,10.0,4.88
FreeSolv,NARGP,adaptive,49,11.0,4.88
FreeSolv,NARGP,adaptive,49,11.1,4.88
FreeSolv,NARGP,adaptive,49,12.1,4.88
FreeSolv,NARGP,adaptive,49,13.1,4.88
FreeSolv,NARGP,adaptive,49,14.1,4.88
FreeSolv,NARGP,adaptive,49,15.1,4.88
FreeSolv,NARGP,adaptive,49,16.1,4.88
FreeSolv,NARGP,adaptive,49,17.1,4.88
FreeSolv,NARGP,adaptive,49,18.1,4.88
FreeSolv,NARGP,adaptive,49,19.1,3.14
FreeSolv,NARGP,adaptive,49,20.1,3.14
FreeSolv,NARGP,adaptive,49,21.1,2.91
FreeSolv,NARGP,adaptive,49,22.1,0.27
FreeSolv,NARGP,adaptive,49,23.1,0.27
FreeSolv,NARGP,adaptive,49,23.2,0.27
FreeSolv,NARGP,adaptive,49,24.2,0.27
FreeSolv,NARGP,adaptive,49,25.2,0.27
FreeSolv,NARGP,adaptive,49,25.3,0.27
FreeSolv,NARGP,adaptive,49,25.4,0.27
FreeSolv,NARGP,adaptive,49,26.4,0.27
FreeSolv,NARGP,adaptive,49,27.4,0.27
FreeSolv,NARGP,adaptive,49,28.4,0.27
FreeSolv,NARGP,adaptive,49,29.4,0.27
FreeSolv,NARGP,adaptive,49,30.4,0.27
FreeSolv,NARGP,adaptive,49,31.4,0.27
FreeSolv,NARGP,adaptive,49,32.4,0.27
FreeSolv,NARGP,adaptive,49,33.4,0.27
FreeSolv,NARGP,adaptive,49,34.4,0.0
FreeSolv,NARGP,adaptive,49,35.4,0.0
FreeSolv,NARGP,adaptive,49,36.4,0.0
FreeSolv,NARGP,adaptive,49,37.4,0.0
FreeSolv,NARGP,adaptive,49,38.4,0.0
FreeSolv,NARGP,adaptive,49,39.4,0.0
FreeSolv,NARGP,adaptive,49,40.4,0.0
FreeSolv,NARGP,adaptive,49,41.4,0.0
FreeSolv,NARGP,adaptive,49,42.4,0.0
FreeSolv,NARGP,adaptive,49,43.4,0.0
FreeSolv,NARGP,adaptive,49,44.4,0.0
FreeSolv,NARGP,adaptive,49,45.4,0.0
FreeSolv,NARGP,adaptive,49,46.4,0.0
FreeSolv,NARGP,adaptive,49,47.4,0.0
FreeSolv,NARGP,adaptive,49,48.4,0.0
FreeSolv,NARGP,adaptive,49,49.4,0.0
FreeSolv,NARGP,adaptive,49,49.5,0.0
FreeSolv,NARGP,adaptive,49,49.6,0.0
FreeSolv,NARGP,adaptive,49,49.7,0.0
FreeSolv,NARGP,adaptive,49,49.8,0.0
FreeSolv,NARGP,adaptive,49,49.9,0.0
FreeSolv,NARGP,adaptive,50,4.5,9.16
FreeSolv,NARGP,adaptive,50,4.6,9.16
FreeSolv,NARGP,adaptive,50,4.7,9.16
FreeSolv,NARGP,adaptive,50,4.8,9.16
FreeSolv,NARGP,adaptive,50,4.9,9.16
FreeSolv,NARGP,adaptive,50,5.0,9.16
FreeSolv,NARGP,adaptive,50,5.1,9.16
FreeSolv,NARGP,adaptive,50,6.1,9.16
FreeSolv,NARGP,adaptive,50,6.2,9.16
FreeSolv,NARGP,adaptive,50,7.2,8.02
FreeSolv,NARGP,adaptive,50,8.2,7.85
FreeSolv,NARGP,adaptive,50,9.2,7.85
FreeSolv,NARGP,adaptive,50,10.2,7.85
FreeSolv,NARGP,adaptive,50,11.2,7.470000000000001
FreeSolv,NARGP,adaptive,50,11.3,7.470000000000001
FreeSolv,NARGP,adaptive,50,11.4,7.470000000000001
FreeSolv,NARGP,adaptive,50,12.4,7.470000000000001
FreeSolv,NARGP,adaptive,50,12.5,7.470000000000001
FreeSolv,NARGP,adaptive,50,12.6,7.470000000000001
FreeSolv,NARGP,adaptive,50,13.6,7.470000000000001
FreeSolv,NARGP,adaptive,50,13.7,7.470000000000001
FreeSolv,NARGP,adaptive,50,13.8,7.470000000000001
FreeSolv,NARGP,adaptive,50,14.8,7.470000000000001
FreeSolv,NARGP,adaptive,50,15.8,7.470000000000001
FreeSolv,NARGP,adaptive,50,16.8,4.23
FreeSolv,NARGP,adaptive,50,17.8,4.23
FreeSolv,NARGP,adaptive,50,18.8,2.3600000000000003
FreeSolv,NARGP,adaptive,50,19.8,2.3600000000000003
FreeSolv,NARGP,adaptive,50,20.8,2.3600000000000003
FreeSolv,NARGP,adaptive,50,21.8,2.3600000000000003
FreeSolv,NARGP,adaptive,50,22.8,0.0
FreeSolv,NARGP,adaptive,50,22.9,0.0
FreeSolv,NARGP,adaptive,50,23.0,0.0
FreeSolv,NARGP,adaptive,50,24.0,0.0
FreeSolv,NARGP,adaptive,50,25.0,0.0
FreeSolv,NARGP,adaptive,50,26.0,0.0
FreeSolv,NARGP,adaptive,50,26.1,0.0
FreeSolv,NARGP,adaptive,50,26.2,0.0
FreeSolv,NARGP,adaptive,50,27.2,0.0
FreeSolv,NARGP,adaptive,50,28.2,0.0
FreeSolv,NARGP,adaptive,50,29.2,0.0
FreeSolv,NARGP,adaptive,50,30.2,0.0
FreeSolv,NARGP,adaptive,50,30.3,0.0
FreeSolv,NARGP,adaptive,50,30.4,0.0
FreeSolv,NARGP,adaptive,50,30.5,0.0
FreeSolv,NARGP,adaptive,50,30.6,0.0
FreeSolv,NARGP,adaptive,50,30.7,0.0
FreeSolv,NARGP,adaptive,50,30.8,0.0
FreeSolv,NARGP,adaptive,50,30.9,0.0
FreeSolv,NARGP,adaptive,50,31.0,0.0
FreeSolv,NARGP,adaptive,50,31.1,0.0
FreeSolv,NARGP,adaptive,50,31.2,0.0
FreeSolv,NARGP,adaptive,50,32.2,0.0
FreeSolv,NARGP,adaptive,50,32.3,0.0
FreeSolv,NARGP,adaptive,50,32.4,0.0
FreeSolv,NARGP,adaptive,50,32.5,0.0
FreeSolv,NARGP,adaptive,50,32.6,0.0
FreeSolv,NARGP,adaptive,50,32.7,0.0
FreeSolv,NARGP,adaptive,50,32.8,0.0
FreeSolv,NARGP,adaptive,50,32.9,0.0
FreeSolv,NARGP,adaptive,50,33.0,0.0
FreeSolv,NARGP,adaptive,50,34.0,0.0
FreeSolv,NARGP,adaptive,50,34.1,0.0
FreeSolv,NARGP,adaptive,50,35.1,0.0
FreeSolv,NARGP,adaptive,50,36.1,0.0
FreeSolv,NARGP,adaptive,50,37.1,0.0
FreeSolv,NARGP,adaptive,50,37.2,0.0
FreeSolv,NARGP,adaptive,50,37.3,0.0
FreeSolv,NARGP,adaptive,50,37.4,0.0
FreeSolv,NARGP,adaptive,50,37.5,0.0
FreeSolv,NARGP,adaptive,50,37.6,0.0
FreeSolv,NARGP,adaptive,50,37.7,0.0
FreeSolv,NARGP,adaptive,50,37.8,0.0
FreeSolv,NARGP,adaptive,50,37.9,0.0
FreeSolv,NARGP,adaptive,50,38.0,0.0
FreeSolv,NARGP,adaptive,50,38.1,0.0
FreeSolv,NARGP,adaptive,50,39.1,0.0
FreeSolv,NARGP,adaptive,50,39.2,0.0
FreeSolv,NARGP,adaptive,50,39.3,0.0
FreeSolv,NARGP,adaptive,50,40.3,0.0
FreeSolv,NARGP,adaptive,50,41.3,0.0
FreeSolv,NARGP,adaptive,50,42.3,0.0
FreeSolv,NARGP,adaptive,50,42.4,0.0
FreeSolv,NARGP,adaptive,50,42.5,0.0
FreeSolv,NARGP,adaptive,50,42.6,0.0
FreeSolv,NARGP,adaptive,50,42.7,0.0
FreeSolv,NARGP,adaptive,50,42.8,0.0
FreeSolv,NARGP,adaptive,50,42.9,0.0
FreeSolv,NARGP,adaptive,50,43.0,0.0
FreeSolv,NARGP,adaptive,50,43.1,0.0
FreeSolv,NARGP,adaptive,50,43.2,0.0
FreeSolv,NARGP,adaptive,50,43.3,0.0
FreeSolv,NARGP,adaptive,50,43.4,0.0
FreeSolv,NARGP,adaptive,50,43.5,0.0
FreeSolv,NARGP,adaptive,50,43.6,0.0
FreeSolv,NARGP,adaptive,50,43.7,0.0
FreeSolv,NARGP,adaptive,50,43.8,0.0
FreeSolv,NARGP,adaptive,50,43.9,0.0
FreeSolv,NARGP,adaptive,50,44.0,0.0
FreeSolv,NARGP,adaptive,50,44.1,0.0
FreeSolv,NARGP,adaptive,50,45.1,0.0
FreeSolv,NARGP,adaptive,50,45.2,0.0
FreeSolv,NARGP,adaptive,50,45.3,0.0
FreeSolv,NARGP,adaptive,50,46.3,0.0
FreeSolv,NARGP,adaptive,50,47.3,0.0
FreeSolv,NARGP,adaptive,50,48.3,0.0
FreeSolv,NARGP,adaptive,50,49.3,0.0
FreeSolv,NARGP,adaptive,50,49.4,0.0
FreeSolv,NARGP,adaptive,50,49.5,0.0
FreeSolv,NARGP,adaptive,50,49.6,0.0
FreeSolv,NARGP,adaptive,50,49.7,0.0
FreeSolv,NARGP,adaptive,50,49.8,0.0
FreeSolv,NARGP,adaptive,50,49.9,0.0
FreeSolv,NARGP,adaptive,51,4.5,9.16
FreeSolv,NARGP,adaptive,51,4.6,9.16
FreeSolv,NARGP,adaptive,51,4.7,9.16
FreeSolv,NARGP,adaptive,51,4.8,9.16
FreeSolv,NARGP,adaptive,51,4.9,9.16
FreeSolv,NARGP,adaptive,51,5.0,9.16
FreeSolv,NARGP,adaptive,51,6.0,9.16
FreeSolv,NARGP,adaptive,51,7.0,8.02
FreeSolv,NARGP,adaptive,51,8.0,7.85
FreeSolv,NARGP,adaptive,51,8.1,7.85
FreeSolv,NARGP,adaptive,51,9.1,7.85
FreeSolv,NARGP,adaptive,51,10.1,6.970000000000001
FreeSolv,NARGP,adaptive,51,11.1,6.970000000000001
FreeSolv,NARGP,adaptive,51,11.2,6.970000000000001
FreeSolv,NARGP,adaptive,51,11.3,6.970000000000001
FreeSolv,NARGP,adaptive,51,12.3,6.65
FreeSolv,NARGP,adaptive,51,13.3,4.71
FreeSolv,NARGP,adaptive,51,14.3,0.30000000000000027
FreeSolv,NARGP,adaptive,51,15.3,0.27
FreeSolv,NARGP,adaptive,51,16.3,0.27
FreeSolv,NARGP,adaptive,51,16.4,0.27
FreeSolv,NARGP,adaptive,51,16.5,0.27
FreeSolv,NARGP,adaptive,51,17.5,0.27
FreeSolv,NARGP,adaptive,51,17.6,0.27
FreeSolv,NARGP,adaptive,51,17.7,0.27
FreeSolv,NARGP,adaptive,51,18.7,0.27
FreeSolv,NARGP,adaptive,51,18.8,0.27
FreeSolv,NARGP,adaptive,51,18.9,0.27
FreeSolv,NARGP,adaptive,51,19.0,0.27
FreeSolv,NARGP,adaptive,51,19.1,0.27
FreeSolv,NARGP,adaptive,51,19.2,0.27
FreeSolv,NARGP,adaptive,51,20.2,0.27
FreeSolv,NARGP,adaptive,51,21.2,0.27
FreeSolv,NARGP,adaptive,51,22.2,0.27
FreeSolv,NARGP,adaptive,51,23.2,0.0
FreeSolv,NARGP,adaptive,51,24.2,0.0
FreeSolv,NARGP,adaptive,51,25.2,0.0
FreeSolv,NARGP,adaptive,51,26.2,0.0
FreeSolv,NARGP,adaptive,51,27.2,0.0
FreeSolv,NARGP,adaptive,51,27.3,0.0
FreeSolv,NARGP,adaptive,51,28.3,0.0
FreeSolv,NARGP,adaptive,51,29.3,0.0
FreeSolv,NARGP,adaptive,51,30.3,0.0
FreeSolv,NARGP,adaptive,51,31.3,0.0
FreeSolv,NARGP,adaptive,51,31.4,0.0
FreeSolv,NARGP,adaptive,51,31.5,0.0
FreeSolv,NARGP,adaptive,51,31.6,0.0
FreeSolv,NARGP,adaptive,51,31.7,0.0
FreeSolv,NARGP,adaptive,51,31.8,0.0
FreeSolv,NARGP,adaptive,51,32.8,0.0
FreeSolv,NARGP,adaptive,51,33.8,0.0
FreeSolv,NARGP,adaptive,51,34.8,0.0
FreeSolv,NARGP,adaptive,51,35.8,0.0
FreeSolv,NARGP,adaptive,51,35.9,0.0
FreeSolv,NARGP,adaptive,51,36.9,0.0
FreeSolv,NARGP,adaptive,51,37.0,0.0
FreeSolv,NARGP,adaptive,51,38.0,0.0
FreeSolv,NARGP,adaptive,51,39.0,0.0
FreeSolv,NARGP,adaptive,51,40.0,0.0
FreeSolv,NARGP,adaptive,51,40.1,0.0
FreeSolv,NARGP,adaptive,51,40.2,0.0
FreeSolv,NARGP,adaptive,51,40.3,0.0
FreeSolv,NARGP,adaptive,51,40.4,0.0
FreeSolv,NARGP,adaptive,51,40.5,0.0
FreeSolv,NARGP,adaptive,51,40.6,0.0
FreeSolv,NARGP,adaptive,51,40.7,0.0
FreeSolv,NARGP,adaptive,51,40.8,0.0
FreeSolv,NARGP,adaptive,51,40.9,0.0
FreeSolv,NARGP,adaptive,51,41.0,0.0
FreeSolv,NARGP,adaptive,51,41.1,0.0
FreeSolv,NARGP,adaptive,51,41.2,0.0
FreeSolv,NARGP,adaptive,51,41.3,0.0
FreeSolv,NARGP,adaptive,51,41.4,0.0
FreeSolv,NARGP,adaptive,51,41.5,0.0
FreeSolv,NARGP,adaptive,51,41.6,0.0
FreeSolv,NARGP,adaptive,51,41.7,0.0
FreeSolv,NARGP,adaptive,51,41.8,0.0
FreeSolv,NARGP,adaptive,51,41.9,0.0
FreeSolv,NARGP,adaptive,51,42.0,0.0
FreeSolv,NARGP,adaptive,51,43.0,0.0
FreeSolv,NARGP,adaptive,51,43.1,0.0
FreeSolv,NARGP,adaptive,51,43.2,0.0
FreeSolv,NARGP,adaptive,51,43.3,0.0
FreeSolv,NARGP,adaptive,51,43.4,0.0
FreeSolv,NARGP,adaptive,51,44.4,0.0
FreeSolv,NARGP,adaptive,51,45.4,0.0
FreeSolv,NARGP,adaptive,51,45.5,0.0
FreeSolv,NARGP,adaptive,51,45.6,0.0
FreeSolv,NARGP,adaptive,51,45.7,0.0
FreeSolv,NARGP,adaptive,51,45.8,0.0
FreeSolv,NARGP,adaptive,51,45.9,0.0
FreeSolv,NARGP,adaptive,51,46.0,0.0
FreeSolv,NARGP,adaptive,51,46.1,0.0
FreeSolv,NARGP,adaptive,51,47.1,0.0
FreeSolv,NARGP,adaptive,51,47.2,0.0
FreeSolv,NARGP,adaptive,51,47.3,0.0
FreeSolv,NARGP,adaptive,51,47.4,0.0
FreeSolv,NARGP,adaptive,51,47.5,0.0
FreeSolv,NARGP,adaptive,51,47.6,0.0
FreeSolv,NARGP,adaptive,51,48.6,0.0
FreeSolv,NARGP,adaptive,51,48.7,0.0
FreeSolv,NARGP,adaptive,51,48.8,0.0
FreeSolv,NARGP,adaptive,51,48.9,0.0
FreeSolv,NARGP,adaptive,51,49.0,0.0
FreeSolv,NARGP,adaptive,51,49.1,0.0
FreeSolv,NARGP,adaptive,51,49.2,0.0
FreeSolv,NARGP,adaptive,51,49.3,0.0
FreeSolv,NARGP,adaptive,51,49.4,0.0
FreeSolv,NARGP,adaptive,51,49.5,0.0
FreeSolv,NARGP,adaptive,51,49.6,0.0
FreeSolv,NARGP,adaptive,51,49.7,0.0
FreeSolv,NARGP,adaptive,51,49.8,0.0
FreeSolv,NARGP,adaptive,51,49.9,0.0
FreeSolv,NARGP,adaptive,52,4.5,9.66
FreeSolv,NARGP,adaptive,52,4.6,9.66
FreeSolv,NARGP,adaptive,52,4.7,9.66
FreeSolv,NARGP,adaptive,52,4.8,9.66
FreeSolv,NARGP,adaptive,52,4.9,9.66
FreeSolv,NARGP,adaptive,52,5.0,9.66
FreeSolv,NARGP,adaptive,52,5.1,9.66
FreeSolv,NARGP,adaptive,52,5.2,9.66
FreeSolv,NARGP,adaptive,52,6.2,9.66
FreeSolv,NARGP,adaptive,52,6.3,9.66
FreeSolv,NARGP,adaptive,52,6.4,9.66
FreeSolv,NARGP,adaptive,52,7.4,9.66
FreeSolv,NARGP,adaptive,52,7.5,9.66
FreeSolv,NARGP,adaptive,52,8.5,6.9399999999999995
FreeSolv,NARGP,adaptive,52,9.5,6.68
FreeSolv,NARGP,adaptive,52,10.5,6.68
FreeSolv,NARGP,adaptive,52,11.5,5.880000000000001
FreeSolv,NARGP,adaptive,52,12.5,1.6
FreeSolv,NARGP,adaptive,52,13.5,1.6
FreeSolv,NARGP,adaptive,52,14.5,1.6
FreeSolv,NARGP,adaptive,52,15.5,1.6
FreeSolv,NARGP,adaptive,52,16.5,1.6
FreeSolv,NARGP,adaptive,52,17.5,1.4300000000000002
FreeSolv,NARGP,adaptive,52,18.5,1.4300000000000002
FreeSolv,NARGP,adaptive,52,19.5,1.4300000000000002
FreeSolv,NARGP,adaptive,52,20.5,1.4300000000000002
FreeSolv,NARGP,adaptive,52,21.5,1.4300000000000002
FreeSolv,NARGP,adaptive,52,22.5,1.4300000000000002
FreeSolv,NARGP,adaptive,52,22.6,1.4300000000000002
FreeSolv,NARGP,adaptive,52,23.6,1.4300000000000002
FreeSolv,NARGP,adaptive,52,23.7,1.4300000000000002
FreeSolv,NARGP,adaptive,52,24.7,1.4300000000000002
FreeSolv,NARGP,adaptive,52,24.8,1.4300000000000002
FreeSolv,NARGP,adaptive,52,25.8,1.4300000000000002
FreeSolv,NARGP,adaptive,52,26.8,1.4300000000000002
FreeSolv,NARGP,adaptive,52,27.8,1.37
FreeSolv,NARGP,adaptive,52,28.8,0.7600000000000002
FreeSolv,NARGP,adaptive,52,29.8,0.7600000000000002
FreeSolv,NARGP,adaptive,52,30.8,0.7600000000000002
FreeSolv,NARGP,adaptive,52,31.8,0.7600000000000002
FreeSolv,NARGP,adaptive,52,32.8,0.45999999999999996
FreeSolv,NARGP,adaptive,52,33.8,0.31000000000000005
FreeSolv,NARGP,adaptive,52,34.8,0.31000000000000005
FreeSolv,NARGP,adaptive,52,35.8,0.31000000000000005
FreeSolv,NARGP,adaptive,52,36.8,0.31000000000000005
FreeSolv,NARGP,adaptive,52,36.9,0.31000000000000005
FreeSolv,NARGP,adaptive,52,37.0,0.31000000000000005
FreeSolv,NARGP,adaptive,52,38.0,0.31000000000000005
FreeSolv,NARGP,adaptive,52,39.0,0.31000000000000005
FreeSolv,NARGP,adaptive,52,40.0,0.31000000000000005
FreeSolv,NARGP,adaptive,52,41.0,0.31000000000000005
FreeSolv,NARGP,adaptive,52,42.0,0.0
FreeSolv,NARGP,adaptive,52,43.0,0.0
FreeSolv,NARGP,adaptive,52,44.0,0.0
FreeSolv,NARGP,adaptive,52,45.0,0.0
FreeSolv,NARGP,adaptive,52,46.0,0.0
FreeSolv,NARGP,adaptive,52,47.0,0.0
FreeSolv,NARGP,adaptive,52,48.0,0.0
FreeSolv,NARGP,adaptive,52,49.0,0.0
FreeSolv,NARGP,adaptive,52,50.0,0.0
FreeSolv,NARGP,adaptive,53,4.5,9.31
FreeSolv,NARGP,adaptive,53,4.6,9.31
FreeSolv,NARGP,adaptive,53,5.6,9.31
FreeSolv,NARGP,adaptive,53,5.7,9.31
FreeSolv,NARGP,adaptive,53,5.8,9.31
FreeSolv,NARGP,adaptive,53,5.9,9.31
FreeSolv,NARGP,adaptive,53,6.0,9.31
FreeSolv,NARGP,adaptive,53,6.1,9.31
FreeSolv,NARGP,adaptive,53,7.1,8.65
FreeSolv,NARGP,adaptive,53,8.1,7.76
FreeSolv,NARGP,adaptive,53,9.1,7.76
FreeSolv,NARGP,adaptive,53,10.1,7.76
FreeSolv,NARGP,adaptive,53,11.1,7.76
FreeSolv,NARGP,adaptive,53,12.1,7.76
FreeSolv,NARGP,adaptive,53,13.1,6.32
FreeSolv,NARGP,adaptive,53,13.2,6.32
FreeSolv,NARGP,adaptive,53,13.3,6.32
FreeSolv,NARGP,adaptive,53,13.4,6.32
FreeSolv,NARGP,adaptive,53,13.5,6.32
FreeSolv,NARGP,adaptive,53,14.5,4.83
FreeSolv,NARGP,adaptive,53,15.5,4.83
FreeSolv,NARGP,adaptive,53,16.5,4.83
FreeSolv,NARGP,adaptive,53,17.5,4.32
FreeSolv,NARGP,adaptive,53,18.5,4.32
FreeSolv,NARGP,adaptive,53,19.5,2.1500000000000004
FreeSolv,NARGP,adaptive,53,20.5,2.1500000000000004
FreeSolv,NARGP,adaptive,53,21.5,2.1500000000000004
FreeSolv,NARGP,adaptive,53,22.5,2.1500000000000004
FreeSolv,NARGP,adaptive,53,23.5,1.6
FreeSolv,NARGP,adaptive,53,24.5,1.6
FreeSolv,NARGP,adaptive,53,25.5,1.6
FreeSolv,NARGP,adaptive,53,25.6,1.6
FreeSolv,NARGP,adaptive,53,25.7,1.6
FreeSolv,NARGP,adaptive,53,25.8,1.6
FreeSolv,NARGP,adaptive,53,26.8,1.6
FreeSolv,NARGP,adaptive,53,26.9,1.6
FreeSolv,NARGP,adaptive,53,27.0,1.6
FreeSolv,NARGP,adaptive,53,27.1,1.6
FreeSolv,NARGP,adaptive,53,28.1,1.6
FreeSolv,NARGP,adaptive,53,28.2,1.6
FreeSolv,NARGP,adaptive,53,28.3,1.6
FreeSolv,NARGP,adaptive,53,28.4,1.6
FreeSolv,NARGP,adaptive,53,28.5,1.6
FreeSolv,NARGP,adaptive,53,28.6,1.6
FreeSolv,NARGP,adaptive,53,28.7,1.6
FreeSolv,NARGP,adaptive,53,28.8,1.6
FreeSolv,NARGP,adaptive,53,28.9,1.6
FreeSolv,NARGP,adaptive,53,29.0,1.6
FreeSolv,NARGP,adaptive,53,29.1,1.6
FreeSolv,NARGP,adaptive,53,29.2,1.6
FreeSolv,NARGP,adaptive,53,29.3,1.6
FreeSolv,NARGP,adaptive,53,30.3,1.6
FreeSolv,NARGP,adaptive,53,31.3,1.6
FreeSolv,NARGP,adaptive,53,32.3,0.31000000000000005
FreeSolv,NARGP,adaptive,53,33.3,0.31000000000000005
FreeSolv,NARGP,adaptive,53,34.3,0.31000000000000005
FreeSolv,NARGP,adaptive,53,35.3,0.0
FreeSolv,NARGP,adaptive,53,36.3,0.0
FreeSolv,NARGP,adaptive,53,37.3,0.0
FreeSolv,NARGP,adaptive,53,38.3,0.0
FreeSolv,NARGP,adaptive,53,39.3,0.0
FreeSolv,NARGP,adaptive,53,40.3,0.0
FreeSolv,NARGP,adaptive,53,40.4,0.0
FreeSolv,NARGP,adaptive,53,41.4,0.0
FreeSolv,NARGP,adaptive,53,42.4,0.0
FreeSolv,NARGP,adaptive,53,42.5,0.0
FreeSolv,NARGP,adaptive,53,43.5,0.0
FreeSolv,NARGP,adaptive,53,43.6,0.0
FreeSolv,NARGP,adaptive,53,43.7,0.0
FreeSolv,NARGP,adaptive,53,43.8,0.0
FreeSolv,NARGP,adaptive,53,43.9,0.0
FreeSolv,NARGP,adaptive,53,44.0,0.0
FreeSolv,NARGP,adaptive,53,45.0,0.0
FreeSolv,NARGP,adaptive,53,46.0,0.0
FreeSolv,NARGP,adaptive,53,47.0,0.0
FreeSolv,NARGP,adaptive,53,47.1,0.0
FreeSolv,NARGP,adaptive,53,47.2,0.0
FreeSolv,NARGP,adaptive,53,48.2,0.0
FreeSolv,NARGP,adaptive,53,48.3,0.0
FreeSolv,NARGP,adaptive,53,48.4,0.0
FreeSolv,NARGP,adaptive,53,49.4,0.0
FreeSolv,NARGP,adaptive,53,49.5,0.0
FreeSolv,NARGP,adaptive,53,49.6,0.0
FreeSolv,NARGP,adaptive,53,49.7,0.0
FreeSolv,NARGP,adaptive,53,49.8,0.0
FreeSolv,NARGP,adaptive,53,49.9,0.0
FreeSolv,NARGP,adaptive,54,4.5,8.99
FreeSolv,NARGP,adaptive,54,4.6,8.99
FreeSolv,NARGP,adaptive,54,4.7,8.99
FreeSolv,NARGP,adaptive,54,4.8,8.99
FreeSolv,NARGP,adaptive,54,4.9,8.99
FreeSolv,NARGP,adaptive,54,5.0,8.99
FreeSolv,NARGP,adaptive,54,5.1,8.99
FreeSolv,NARGP,adaptive,54,6.1,8.91
FreeSolv,NARGP,adaptive,54,7.1,8.540000000000001
FreeSolv,NARGP,adaptive,54,8.1,7.3100000000000005
FreeSolv,NARGP,adaptive,54,8.2,7.3100000000000005
FreeSolv,NARGP,adaptive,54,8.3,7.3100000000000005
FreeSolv,NARGP,adaptive,54,8.4,7.3100000000000005
FreeSolv,NARGP,adaptive,54,8.5,7.3100000000000005
FreeSolv,NARGP,adaptive,54,8.6,7.3100000000000005
FreeSolv,NARGP,adaptive,54,8.7,7.3100000000000005
FreeSolv,NARGP,adaptive,54,8.8,7.3100000000000005
FreeSolv,NARGP,adaptive,54,8.9,7.3100000000000005
FreeSolv,NARGP,adaptive,54,9.0,7.3100000000000005
FreeSolv,NARGP,adaptive,54,9.1,7.3100000000000005
FreeSolv,NARGP,adaptive,54,9.2,7.3100000000000005
FreeSolv,NARGP,adaptive,54,9.3,7.3100000000000005
FreeSolv,NARGP,adaptive,54,9.4,7.3100000000000005
FreeSolv,NARGP,adaptive,54,9.5,7.3100000000000005
FreeSolv,NARGP,adaptive,54,9.6,7.3100000000000005
FreeSolv,NARGP,adaptive,54,10.6,7.3100000000000005
FreeSolv,NARGP,adaptive,54,10.7,7.3100000000000005
FreeSolv,NARGP,adaptive,54,10.8,7.3100000000000005
FreeSolv,NARGP,adaptive,54,11.8,7.3100000000000005
FreeSolv,NARGP,adaptive,54,11.9,7.3100000000000005
FreeSolv,NARGP,adaptive,54,12.9,6.9
FreeSolv,NARGP,adaptive,54,13.9,6.550000000000001
FreeSolv,NARGP,adaptive,54,14.9,6.35
FreeSolv,NARGP,adaptive,54,15.9,6.35
FreeSolv,NARGP,adaptive,54,16.9,6.35
FreeSolv,NARGP,adaptive,54,17.9,5.640000000000001
FreeSolv,NARGP,adaptive,54,18.9,3.96
