benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Adapter,47,6,1,39,1.0,54.38208564287015,0.5,0,7,6,40.0
Branin-Unfav,Adapter,47,7,0,2000,0.5,52.079571636764065,0.5,1,7,7,39.5
Branin-Unfav,Adapter,47,8,1,2451,1.0,51.48022991691058,0.5,0,8,7,38.5
Branin-Unfav,Adapter,47,9,1,2463,1.0,52.97844928487355,0.5,0,9,7,37.5
Branin-Unfav,Adapter,47,10,1,973,1.0,43.292049536032366,0.5,0,10,7,36.5
Branin-Unfav,Adapter,47,11,0,30,0.5,49.367791726848296,0.5,1,10,8,36.0
Branin-Unfav,Adapter,47,12,1,1219,1.0,41.513075876445086,0.5,0,11,8,35.0
Branin-Unfav,Adapter,47,13,1,1857,1.0,40.8897615224069,0.5,0,12,8,34.0
Branin-Unfav,Adapter,47,14,0,1165,0.5,40.64992539899907,0.5,1,12,9,33.5
Branin-Unfav,Adapter,47,15,0,34,0.5,39.210758795243514,0.5,2,12,10,33.0
Branin-Unfav,Adapter,47,16,1,47,1.0,35.06403392191181,0.5,0,13,10,32.0
Branin-Unfav,Adapter,47,17,1,2201,1.0,36.33650383584925,0.5,0,14,10,31.0
Branin-Unfav,Adapter,47,18,1,38,1.0,33.32982738428764,0.5,0,15,10,30.0
Branin-Unfav,Adapter,47,19,1,1517,1.0,33.5603511885147,0.5,0,16,10,29.0
Branin-Unfav,Adapter,47,20,0,1413,0.5,30.48282449569524,0.5,1,16,11,28.5
Branin-Unfav,Adapter,47,21,0,33,0.5,30.495718430698794,0.5,2,16,12,28.0
Branin-Unfav,Adapter,47,22,1,1116,1.0,30.890530117839546,0.5,0,17,12,27.0
Branin-Unfav,Adapter,47,23,1,99,1.0,29.605564944694542,0.5,0,18,12,26.0
Branin-Unfav,Adapter,47,24,1,631,1.0,28.502375592093337,0.5,0,19,12,25.0
Branin-Unfav,Adapter,47,25,1,49,1.0,28.070014902432092,0.5,0,20,12,24.0
Branin-Unfav,Adapter,47,26,1,629,1.0,27.599201791808696,0.5,0,21,12,23.0
Branin-Unfav,Adapter,47,27,1,483,1.0,29.10428205077882,0.5,0,22,12,22.0
Branin-Unfav,Adapter,47,28,0,1700,0.5,28.291667721830652,0.5,1,22,13,21.5
Branin-Unfav,Adapter,47,29,0,35,0.5,26.607558206544887,0.5,2,22,14,21.0
Branin-Unfav,Adapter,47,30,0,575,0.5,27.643999329182364,0.5,3,22,15,20.5
Branin-Unfav,Adapter,47,31,1,40,1.0,25.714407297203213,0.5,0,23,15,19.5
Branin-Unfav,Adapter,47,32,0,426,0.5,25.464638623076993,0.5,1,23,16,19.0
Branin-Unfav,Adapter,47,33,0,375,0.5,27.888003359850654,0.5,2,23,17,18.5
Branin-Unfav,Adapter,47,34,0,476,0.5,26.22383269447744,0.5,3,23,18,18.0
Branin-Unfav,Adapter,47,35,0,2450,0.5,25.882016905110817,0.5,4,23,19,17.5
Branin-Unfav,Adapter,47,36,1,148,1.0,24.148594040236457,0.5,0,24,19,16.5
Branin-Unfav,Adapter,47,37,0,525,0.5,25.996734255566036,0.5,1,24,20,16.0
Branin-Unfav,Adapter,47,38,0,475,0.5,25.646524230756803,0.5,2,24,21,15.5
Branin-Unfav,Adapter,47,39,0,526,0.5,25.18217842158853,0.5,3,24,22,15.0
Branin-Unfav,Adapter,47,40,0,376,0.5,25.018825465626378,0.5,4,24,23,14.5
Branin-Unfav,Adapter,47,41,1,580,1.0,22.737179316916663,0.5,0,25,23,13.5
Branin-Unfav,Adapter,47,42,0,574,0.5,24.085136251372685,0.5,1,25,24,13.0
Branin-Unfav,Adapter,47,43,0,624,0.5,23.709884344631643,0.5,2,25,25,12.5
Branin-Unfav,Adapter,47,44,0,524,0.5,23.679935243977557,0.5,3,25,26,12.0
Branin-Unfav,Adapter,47,45,0,625,0.5,23.598369496432838,0.5,4,25,27,11.5
Branin-Unfav,Adapter,47,46,1,149,1.0,21.14166761308244,0.5,0,26,27,10.5
Branin-Unfav,Adapter,47,47,0,427,0.5,23.226708011572104,0.5,1,26,28,10.0
Branin-Unfav,Adapter,47,48,0,425,0.5,22.87251312444198,0.5,2,26,29,9.5
Branin-Unfav,Adapter,47,49,1,725,1.0,23.94149926478967,0.5,0,27,29,8.5
Branin-Unfav,Adapter,47,50,0,377,0.5,22.300461890485682,0.5,1,27,30,8.0
Branin-Unfav,Adapter,47,51,1,675,1.0,23.014888059259142,0.5,0,28,30,7.0
Branin-Unfav,Adapter,47,52,0,576,0.5,21.91537536829055,0.5,1,28,31,6.5
Branin-Unfav,Adapter,47,53,0,477,0.5,22.236417955565557,0.5,2,28,32,6.0
Branin-Unfav,Adapter,47,54,1,524,1.0,23.18449407565602,0.5,0,29,32,5.0
Branin-Unfav,Adapter,47,55,1,575,1.0,23.09123712796149,0.5,0,30,32,4.0
Branin-Unfav,Adapter,47,56,0,327,0.5,42.620838488954654,0.999997301697227,1,30,33,3.5
Branin-Unfav,Adapter,47,57,0,328,0.5,43.61132332473474,0.999997301697227,2,30,34,3.0
Branin-Unfav,Adapter,47,58,0,378,0.5,42.89188393858607,0.999997301697227,3,30,35,2.5
Branin-Unfav,Adapter,47,59,0,277,0.5,42.86719460077334,0.999997301697227,4,30,36,2.0
Branin-Unfav,Adapter,47,60,1,526,1.0,22.54803251023899,0.999997301697227,0,31,36,1.0
Branin-Unfav,Adapter,47,61,0,278,0.5,41.03903915800613,0.999996070889897,1,31,37,0.5
Branin-Unfav,Adapter,47,62,0,428,0.5,41.14255741468863,0.999996070889897,2,31,38,0.0
Branin-Unfav,Adapter,48,1,0,0,0.5,82.63736125466588,0.5,1,2,6,45.0
Branin-Unfav,Adapter,48,2,1,1950,1.0,46.00392006863887,0.5,0,3,6,44.0
Branin-Unfav,Adapter,48,3,1,2497,1.0,96.28655649770464,0.5,0,4,6,43.0
Branin-Unfav,Adapter,48,4,1,49,1.0,67.16773023383558,0.5,0,5,6,42.0
Branin-Unfav,Adapter,48,5,0,2000,0.5,65.93208936711822,0.5,1,5,7,41.5
Branin-Unfav,Adapter,48,6,0,1600,0.5,36.144593432182994,0.5,2,5,8,41.0
Branin-Unfav,Adapter,48,7,1,1116,1.0,33.78225717396218,0.5,0,6,8,40.0
Branin-Unfav,Adapter,48,8,1,37,1.0,41.332574360993384,0.5,0,7,8,39.0
Branin-Unfav,Adapter,48,9,1,99,1.0,28.47973658701132,0.5,0,8,8,38.0
Branin-Unfav,Adapter,48,10,0,2200,0.5,29.564733087040686,0.5,1,8,9,37.5
Branin-Unfav,Adapter,48,11,1,786,1.0,29.47991521877653,0.5,0,9,9,36.5
Branin-Unfav,Adapter,48,12,1,48,1.0,25.419902500661003,0.5,0,10,9,35.5
Branin-Unfav,Adapter,48,13,1,1300,1.0,26.47265200728328,0.5,0,11,9,34.5
Branin-Unfav,Adapter,48,14,1,2456,1.0,34.08549120497678,0.5,0,12,9,33.5
Branin-Unfav,Adapter,48,15,1,1862,1.0,32.231135522139226,0.5,0,13,9,32.5
Branin-Unfav,Adapter,48,16,1,2455,1.0,26.372626111355363,0.5,0,14,9,31.5
Branin-Unfav,Adapter,48,17,1,2457,1.0,25.96642736491111,0.5,0,15,9,30.5
Branin-Unfav,Adapter,48,18,1,2450,1.0,24.66232593871684,0.5,0,16,9,29.5
Branin-Unfav,Adapter,48,19,1,2353,1.0,24.022758386357165,0.5,0,17,9,28.5
Branin-Unfav,Adapter,48,20,1,924,1.0,24.114008404456055,0.5,0,18,9,27.5
Branin-Unfav,Adapter,48,21,1,2453,1.0,23.52927462907678,0.5,0,19,9,26.5
Branin-Unfav,Adapter,48,22,0,2400,0.5,25.565558705449746,0.5,1,19,10,26.0
Branin-Unfav,Adapter,48,23,0,2150,0.5,22.853786900901152,0.5,2,19,11,25.5
Branin-Unfav,Adapter,48,24,0,2100,0.5,22.02801745687055,0.5,3,19,12,25.0
Branin-Unfav,Adapter,48,25,1,2403,1.0,22.412713221946483,0.5,0,20,12,24.0
Branin-Unfav,Adapter,48,26,1,2458,1.0,21.71992189645969,0.5,0,21,12,23.0
Branin-Unfav,Adapter,48,27,1,2404,1.0,22.325633291886497,0.5,0,22,12,22.0
Branin-Unfav,Adapter,48,28,1,34,1.0,21.821036634694444,0.5,0,23,12,21.0
Branin-Unfav,Adapter,48,29,1,2354,1.0,21.100310822358168,0.5,0,24,12,20.0
Branin-Unfav,Adapter,48,30,1,2106,1.0,22.062410283249243,0.5,0,25,12,19.0
Branin-Unfav,Adapter,48,31,0,2050,0.5,20.119249621793237,0.5,1,25,13,18.5
Branin-Unfav,Adapter,48,32,1,2155,1.0,19.737051414774808,0.5,0,26,13,17.5
Branin-Unfav,Adapter,48,33,1,2105,1.0,19.58467897703133,0.5,0,27,13,16.5
Branin-Unfav,Adapter,48,34,0,36,0.5,21.71870231423763,0.5,1,27,14,16.0
Branin-Unfav,Adapter,48,35,0,2250,0.5,18.636075615656598,0.5,2,27,15,15.5
Branin-Unfav,Adapter,48,36,0,2300,0.5,18.72603317808339,0.5,3,27,16,15.0
Branin-Unfav,Adapter,48,37,0,2350,0.5,18.83687228813095,0.5,4,27,17,14.5
Branin-Unfav,Adapter,48,38,1,1857,1.0,19.926644035577258,0.5,0,28,17,13.5
Branin-Unfav,Adapter,48,39,1,2156,1.0,19.39388294664414,0.5,0,29,17,12.5
Branin-Unfav,Adapter,48,40,1,2056,1.0,18.807904336388418,0.5,0,30,17,11.5
Branin-Unfav,Adapter,48,41,1,1956,1.0,20.522686612336617,0.5,0,31,17,10.5
Branin-Unfav,Adapter,48,42,1,2006,1.0,18.590987413930172,0.5,0,32,17,9.5
Branin-Unfav,Adapter,48,43,1,2205,1.0,19.146590568163145,0.5,0,33,17,8.5
Branin-Unfav,Adapter,48,44,1,2055,1.0,18.678251115829955,0.5,0,34,17,7.5
Branin-Unfav,Adapter,48,45,1,2007,1.0,17.96728240830716,0.5,0,35,17,6.5
Branin-Unfav,Adapter,48,46,1,2206,1.0,17.62139098841031,0.5,0,36,17,5.5
Branin-Unfav,Adapter,48,47,1,2005,1.0,17.738910046248346,0.5,0,37,17,4.5
Branin-Unfav,Adapter,48,48,0,1858,0.5,17.892372733548427,0.5,1,37,18,4.0
Branin-Unfav,Adapter,48,49,0,2058,0.5,22.23876813882515,0.5,2,37,19,3.5
Branin-Unfav,Adapter,48,50,0,1958,0.5,18.17301557165966,0.5,3,37,20,3.0
Branin-Unfav,Adapter,48,51,0,1907,0.5,18.097013796005783,0.5,4,37,21,2.5
Branin-Unfav,Adapter,48,52,1,1906,1.0,17.685813711463627,0.5,0,38,21,1.5
Branin-Unfav,Adapter,48,53,0,1908,0.5,17.383343073670254,0.5,1,38,22,1.0
Branin-Unfav,Adapter,48,54,1,2057,1.0,17.995200320949536,0.5,0,39,22,0.0
Branin-Unfav,Adapter,49,1,1,99,1.0,70.25909696780062,0.5,0,3,5,44.5
Branin-Unfav,Adapter,49,2,1,2499,1.0,94.03469593086211,0.5,0,4,5,43.5
Branin-Unfav,Adapter,49,3,1,2450,1.0,50.30084701454295,0.5,0,5,5,42.5
Branin-Unfav,Adapter,49,4,0,2400,0.5,44.85739840031068,0.5,1,5,6,42.0
Branin-Unfav,Adapter,49,5,1,49,1.0,34.93349197307696,0.5,0,6,6,41.0
Branin-Unfav,Adapter,49,6,0,0,0.5,38.64711826271297,0.5,1,6,7,40.5
Branin-Unfav,Adapter,49,7,1,1350,1.0,72.15138951378398,0.5,0,7,7,39.5
Branin-Unfav,Adapter,49,8,0,1600,0.5,72.20134882530631,0.5,1,7,8,39.0
Branin-Unfav,Adapter,49,9,0,36,0.5,75.01753809722605,0.5,2,7,9,38.5
Branin-Unfav,Adapter,49,10,0,969,0.5,42.39642710817291,0.5,3,7,10,38.0
Branin-Unfav,Adapter,49,11,1,35,1.0,41.831961742465765,0.5,0,8,10,37.0
Branin-Unfav,Adapter,49,12,1,882,1.0,36.22629145247831,0.5,0,9,10,36.0
Branin-Unfav,Adapter,49,13,1,2461,1.0,37.09430498156721,0.5,0,10,10,35.0
Branin-Unfav,Adapter,49,14,1,42,1.0,30.793338271522597,0.5,0,11,10,34.0
Branin-Unfav,Adapter,49,15,0,1217,0.5,30.86635370432995,0.5,1,11,11,33.5
Branin-Unfav,Adapter,49,16,1,38,1.0,29.433041568808616,0.5,0,12,11,32.5
Branin-Unfav,Adapter,49,17,1,726,1.0,33.06055334548255,0.5,0,13,11,31.5
Branin-Unfav,Adapter,49,18,1,1119,1.0,31.61379895483116,0.5,0,14,11,30.5
Branin-Unfav,Adapter,49,19,1,775,1.0,26.700042820037744,0.5,0,15,11,29.5
Branin-Unfav,Adapter,49,20,1,728,1.0,26.788417029767388,0.5,0,16,11,28.5
Branin-Unfav,Adapter,49,21,0,2350,0.5,26.55817860715017,0.5,1,16,12,28.0
Branin-Unfav,Adapter,49,22,1,873,1.0,26.334940017312928,0.5,0,17,12,27.0
Branin-Unfav,Adapter,49,23,0,48,0.5,34.67191490034169,0.5,1,17,13,26.5
Branin-Unfav,Adapter,49,24,1,824,1.0,25.07372718431927,0.5,0,18,13,25.5
Branin-Unfav,Adapter,49,25,0,2451,0.5,26.37991831206332,0.5,1,18,14,25.0
Branin-Unfav,Adapter,49,26,0,1216,0.5,24.346319167757706,0.5,2,18,15,24.5
Branin-Unfav,Adapter,49,27,1,449,1.0,23.976115411080976,0.5,0,19,15,23.5
Branin-Unfav,Adapter,49,28,1,199,1.0,23.167722196180986,0.5,0,20,15,22.5
Branin-Unfav,Adapter,49,29,1,891,1.0,23.492520465949443,0.5,0,21,15,21.5
Branin-Unfav,Adapter,49,30,1,48,1.0,23.172257043423848,0.5,0,22,15,20.5
Branin-Unfav,Adapter,49,31,0,871,0.5,23.702137239531964,0.5,1,22,16,20.0
Branin-Unfav,Adapter,49,32,1,149,1.0,21.942918521011514,0.5,0,23,16,19.0
Branin-Unfav,Adapter,49,33,1,581,1.0,22.385091794920317,0.5,0,24,16,18.0
Branin-Unfav,Adapter,49,34,1,399,1.0,21.88020710979399,0.5,0,25,16,17.0
Branin-Unfav,Adapter,49,35,1,874,1.0,22.58243398671945,0.5,0,26,16,16.0
Branin-Unfav,Adapter,49,36,1,349,1.0,21.36237780363671,0.5,0,27,16,15.0
Branin-Unfav,Adapter,49,37,1,1126,1.0,21.51589907888251,0.5,0,28,16,14.0
Branin-Unfav,Adapter,49,38,1,249,1.0,21.06346991602416,0.5,0,29,16,13.0
Branin-Unfav,Adapter,49,39,0,872,0.5,20.490926570212256,0.5,1,29,17,12.5
Branin-Unfav,Adapter,49,40,1,486,1.0,21.252943796753396,0.5,0,30,17,11.5
Branin-Unfav,Adapter,49,41,1,299,1.0,20.786759428453372,0.5,0,31,17,10.5
Branin-Unfav,Adapter,49,42,1,649,1.0,23.643528251323488,0.5,0,32,17,9.5
Branin-Unfav,Adapter,49,43,0,725,0.5,20.4502039242277,0.5,1,32,18,9.0
Branin-Unfav,Adapter,49,44,1,0,1.0,27.449771832672564,0.5,0,33,18,8.0
Branin-Unfav,Adapter,49,45,1,699,1.0,26.611250924160988,0.5,0,34,18,7.0
Branin-Unfav,Adapter,49,46,0,579,0.5,26.527671053475284,0.5,1,34,19,6.5
Branin-Unfav,Adapter,49,47,1,671,1.0,28.063827041742964,0.5,0,35,19,5.5
Branin-Unfav,Adapter,49,48,1,749,1.0,27.218261847237898,0.5,0,36,19,4.5
Branin-Unfav,Adapter,49,49,1,499,1.0,24.929720718405793,0.5,0,37,19,3.5
Branin-Unfav,Adapter,49,50,0,528,0.5,25.082109219262364,0.5,1,37,20,3.0
Branin-Unfav,Adapter,49,51,1,599,1.0,24.629191649570227,0.5,0,38,20,2.0
Branin-Unfav,Adapter,49,52,1,549,1.0,25.1663134877747,0.5,0,39,20,1.0
Branin-Unfav,Adapter,49,53,1,448,1.0,24.316403817296155,0.5,0,40,20,0.0
Branin-Unfav,Adapter,50,1,0,950,0.5,120.11443382214287,0.5,1,2,6,45.0
Branin-Unfav,Adapter,50,2,1,0,1.0,89.59640586232152,0.5,0,3,6,44.0
Branin-Unfav,Adapter,50,3,1,2499,1.0,173.476850521177,0.5,0,4,6,43.0
Branin-Unfav,Adapter,50,4,1,2458,1.0,134.73416707591107,0.5,0,5,6,42.0
Branin-Unfav,Adapter,50,5,1,45,1.0,88.47508818932769,0.5,0,6,6,41.0
Branin-Unfav,Adapter,50,6,1,1083,1.0,90.49212633341516,0.5,0,7,6,40.0
Branin-Unfav,Adapter,50,7,0,30,0.5,60.95590778131622,0.5,1,7,7,39.5
Branin-Unfav,Adapter,50,8,1,33,1.0,76.63900397063489,0.5,0,8,7,38.5
Branin-Unfav,Adapter,50,9,1,774,1.0,61.08033317810175,0.5,0,9,7,37.5
Branin-Unfav,Adapter,50,10,1,49,1.0,53.46146038887621,0.5,0,10,7,36.5
Branin-Unfav,Adapter,50,11,1,2350,1.0,52.390060040002695,0.5,0,11,7,35.5
Branin-Unfav,Adapter,50,12,0,2453,0.5,51.54630216281093,0.5,1,11,8,35.0
Branin-Unfav,Adapter,50,13,0,2450,0.5,49.753710224891414,0.5,2,11,9,34.5
Branin-Unfav,Adapter,50,14,1,39,1.0,55.78275671023177,0.5,0,12,9,33.5
Branin-Unfav,Adapter,50,15,1,1316,1.0,49.53786536542625,0.5,0,13,9,32.5
Branin-Unfav,Adapter,50,16,0,31,0.5,45.1468604216256,0.5,1,13,10,32.0
Branin-Unfav,Adapter,50,17,1,576,1.0,42.60276425012478,0.5,0,14,10,31.0
Branin-Unfav,Adapter,50,18,0,34,0.5,41.516726312095194,0.5,1,14,11,30.5
Branin-Unfav,Adapter,50,19,0,2451,0.5,38.913990005846834,0.5,2,14,12,30.0
Branin-Unfav,Adapter,50,20,1,623,1.0,38.064596782249616,0.5,0,15,12,29.0
Branin-Unfav,Adapter,50,21,0,25,0.5,37.898784120208624,0.5,1,15,13,28.5
Branin-Unfav,Adapter,50,22,1,2474,1.0,43.27355048625476,0.5,0,16,13,27.5
Branin-Unfav,Adapter,50,23,1,1563,1.0,38.78029429882781,0.5,0,17,13,26.5
Branin-Unfav,Adapter,50,24,1,920,1.0,37.678677961359895,0.5,0,18,13,25.5
Branin-Unfav,Adapter,50,25,1,578,1.0,37.252856974725724,0.5,0,19,13,24.5
Branin-Unfav,Adapter,50,26,0,22,0.5,37.194788276340795,0.5,1,19,14,24.0
Branin-Unfav,Adapter,50,27,1,348,1.0,36.778445926368974,0.5,0,20,14,23.0
Branin-Unfav,Adapter,50,28,1,349,1.0,38.4191951242605,0.5,0,21,14,22.0
Branin-Unfav,Adapter,50,29,1,199,1.0,34.82559865946782,0.5,0,22,14,21.0
Branin-Unfav,Adapter,50,30,0,48,0.5,36.36434653375013,0.5,1,22,15,20.5
Branin-Unfav,Adapter,50,31,1,433,1.0,38.67796072353542,0.5,0,23,15,19.5
Branin-Unfav,Adapter,50,32,0,32,0.5,33.620916888795406,0.5,1,23,16,19.0
Branin-Unfav,Adapter,50,33,1,399,1.0,32.97420874025664,0.5,0,24,16,18.0
Branin-Unfav,Adapter,50,34,1,676,1.0,34.06737855534191,0.5,0,25,16,17.0
Branin-Unfav,Adapter,50,35,0,2452,0.5,32.03537771621975,0.5,1,25,17,16.5
Branin-Unfav,Adapter,50,36,1,972,1.0,37.12652886740155,0.5,0,26,17,15.5
Branin-Unfav,Adapter,50,37,1,149,1.0,31.538243693840865,0.5,0,27,17,14.5
Branin-Unfav,Adapter,50,38,1,2450,1.0,31.50979884941597,0.5,0,28,17,13.5
Branin-Unfav,Adapter,50,39,1,775,1.0,31.617437712402964,0.5,0,29,17,12.5
Branin-Unfav,Adapter,50,40,1,485,1.0,33.570686072953514,0.5,0,30,17,11.5
Branin-Unfav,Adapter,50,41,1,299,1.0,29.804536914854186,0.5,0,31,17,10.5
Branin-Unfav,Adapter,50,42,1,474,1.0,30.87379728255607,0.5,0,32,17,9.5
Branin-Unfav,Adapter,50,43,1,699,1.0,32.24679147638538,0.5,0,33,17,8.5
Branin-Unfav,Adapter,50,44,1,825,1.0,29.306048593353555,0.5,0,34,17,7.5
Branin-Unfav,Adapter,50,45,0,2400,0.5,29.267477723180317,0.5,1,34,18,7.0
Branin-Unfav,Adapter,50,46,1,1299,1.0,30.430706310139485,0.5,0,35,18,6.0
Branin-Unfav,Adapter,50,47,1,574,1.0,28.970848470105683,0.5,0,36,18,5.0
Branin-Unfav,Adapter,50,48,1,375,1.0,29.377936376500465,0.5,0,37,18,4.0
Branin-Unfav,Adapter,50,49,1,723,1.0,29.16467268264087,0.5,0,38,18,3.0
Branin-Unfav,Adapter,50,50,0,29,0.5,28.61037067438382,0.5,1,38,19,2.5
Branin-Unfav,Adapter,50,51,1,721,1.0,28.808804121328645,0.5,0,39,19,1.5
Branin-Unfav,Adapter,50,52,1,275,1.0,27.352181495262087,0.5,0,40,19,0.5
Branin-Unfav,Adapter,50,53,0,35,0.5,25.744342062532276,0.5,1,40,20,0.0
Branin-Unfav,Adapter,51,1,1,0,1.0,39.40660068591312,0.5,0,3,5,44.5
Branin-Unfav,Adapter,51,2,1,2450,1.0,133.63085638161508,0.5,0,4,5,43.5
Branin-Unfav,Adapter,51,3,1,49,1.0,71.76828969610192,0.5,0,5,5,42.5
Branin-Unfav,Adapter,51,4,1,2499,1.0,64.14159636841522,0.5,0,6,5,41.5
Branin-Unfav,Adapter,51,5,0,19,0.5,58.12672366104633,0.5,1,6,6,41.0
Branin-Unfav,Adapter,51,6,0,2400,0.5,50.8970619184452,0.5,2,6,7,40.5
Branin-Unfav,Adapter,51,7,1,99,1.0,45.22551367671095,0.5,0,7,7,39.5
Branin-Unfav,Adapter,51,8,1,536,1.0,48.16326959573602,0.5,0,8,7,38.5
Branin-Unfav,Adapter,51,9,1,699,1.0,58.600174160149166,0.5,0,9,7,37.5
Branin-Unfav,Adapter,51,10,1,499,1.0,36.9447948914586,0.5,0,10,7,36.5
Branin-Unfav,Adapter,51,11,1,2400,1.0,35.628331721968934,0.5,0,11,7,35.5
Branin-Unfav,Adapter,51,12,1,549,1.0,35.513198376367214,0.5,0,12,7,34.5
Branin-Unfav,Adapter,51,13,1,930,1.0,37.93374142894987,0.5,0,13,7,33.5
Branin-Unfav,Adapter,51,14,1,949,1.0,34.57935787121368,0.5,0,14,7,32.5
Branin-Unfav,Adapter,51,15,1,1817,1.0,39.37905865520025,0.5,0,15,7,31.5
Branin-Unfav,Adapter,51,16,1,349,1.0,33.239804881968105,0.5,0,16,7,30.5
Branin-Unfav,Adapter,51,17,1,1400,1.0,34.98882682491258,0.5,0,17,7,29.5
Branin-Unfav,Adapter,51,18,0,33,0.5,37.19331432942699,0.5,1,17,8,29.0
Branin-Unfav,Adapter,51,19,1,548,1.0,30.0208314164031,0.5,0,18,8,28.0
Branin-Unfav,Adapter,51,20,0,30,0.5,29.3525925222818,0.5,1,18,9,27.5
Branin-Unfav,Adapter,51,21,1,449,1.0,27.463001293521796,0.5,0,19,9,26.5
Branin-Unfav,Adapter,51,22,1,498,1.0,28.286113928539987,0.5,0,20,9,25.5
Branin-Unfav,Adapter,51,23,1,25,1.0,28.435779811044895,0.5,0,21,9,24.5
Branin-Unfav,Adapter,51,24,1,31,1.0,27.443661038658906,0.5,0,22,9,23.5
Branin-Unfav,Adapter,51,25,1,635,1.0,26.13983373000557,0.5,0,23,9,22.5
Branin-Unfav,Adapter,51,26,1,34,1.0,26.26347402006115,0.5,0,24,9,21.5
Branin-Unfav,Adapter,51,27,1,48,1.0,24.538498783202698,0.5,0,25,9,20.5
Branin-Unfav,Adapter,51,28,1,1021,1.0,29.930663252827056,0.5,0,26,9,19.5
Branin-Unfav,Adapter,51,29,0,32,0.5,23.88473026956685,0.5,1,26,10,19.0
Branin-Unfav,Adapter,51,30,1,599,1.0,23.462566122554865,0.5,0,27,10,18.0
Branin-Unfav,Adapter,51,31,1,1099,1.0,24.697603689498774,0.5,0,28,10,17.0
Branin-Unfav,Adapter,51,32,0,2451,0.5,22.720429115152605,0.5,1,28,11,16.5
Branin-Unfav,Adapter,51,33,1,770,1.0,25.486029482752148,0.5,0,29,11,15.5
Branin-Unfav,Adapter,51,34,1,399,1.0,22.61185376504392,0.5,0,30,11,14.5
Branin-Unfav,Adapter,51,35,1,149,1.0,22.093003257729873,0.5,0,31,11,13.5
Branin-Unfav,Adapter,51,36,1,598,1.0,21.5496165790272,0.5,0,32,11,12.5
Branin-Unfav,Adapter,51,37,1,649,1.0,22.535789876837658,0.5,0,33,11,11.5
Branin-Unfav,Adapter,51,38,1,697,1.0,22.12163684677358,0.5,0,34,11,10.5
Branin-Unfav,Adapter,51,39,1,648,1.0,20.86818778076439,0.5,0,35,11,9.5
Branin-Unfav,Adapter,51,40,1,199,1.0,20.670031052138665,0.5,0,36,11,8.5
Branin-Unfav,Adapter,51,41,0,29,0.5,21.2411882353731,0.5,1,36,12,8.0
Branin-Unfav,Adapter,51,42,1,749,1.0,21.015647955604546,0.5,0,37,12,7.0
Branin-Unfav,Adapter,51,43,1,448,1.0,20.59315500418891,0.5,0,38,12,6.0
Branin-Unfav,Adapter,51,44,1,698,1.0,20.20247244448136,0.5,0,39,12,5.0
Branin-Unfav,Adapter,51,45,1,799,1.0,20.04400639818452,0.5,0,40,12,4.0
Branin-Unfav,Adapter,51,46,1,249,1.0,19.85832584190253,0.5,0,41,12,3.0
Branin-Unfav,Adapter,51,47,1,748,1.0,19.660344817669085,0.5,0,42,12,2.0
Branin-Unfav,Adapter,51,48,1,747,1.0,19.894760120775945,0.5,0,43,12,1.0
Branin-Unfav,Adapter,51,49,1,497,1.0,19.385662780983694,0.5,0,44,12,0.0
Branin-Unfav,Adapter,52,1,0,0,0.5,80.50763988162939,0.5,1,2,6,45.0
Branin-Unfav,Adapter,52,2,1,2490,1.0,63.132543176853794,0.5,0,3,6,44.0
Branin-Unfav,Adapter,52,3,1,2450,1.0,65.37718734003883,0.5,0,4,6,43.0
Branin-Unfav,Adapter,52,4,0,2488,0.5,45.75112313185403,0.5,1,4,7,42.5
Branin-Unfav,Adapter,52,5,1,47,1.0,92.29000845374802,0.5,0,5,7,41.5
Branin-Unfav,Adapter,52,6,0,2400,0.5,84.36124428474113,0.5,1,5,8,41.0
Branin-Unfav,Adapter,52,7,1,39,1.0,52.95617485487853,0.5,0,6,8,40.0
Branin-Unfav,Adapter,52,8,1,49,1.0,47.63884544793385,0.5,0,7,8,39.0
Branin-Unfav,Adapter,52,9,0,2350,0.5,43.269509718237025,0.5,1,7,9,38.5
Branin-Unfav,Adapter,52,10,1,2451,1.0,41.81741878043537,0.5,0,8,9,37.5
Branin-Unfav,Adapter,52,11,0,2300,0.5,40.953683803287234,0.5,1,8,10,37.0
Branin-Unfav,Adapter,52,12,1,1126,1.0,44.420855857585224,0.5,0,9,10,36.0
Branin-Unfav,Adapter,52,13,1,681,1.0,41.024511182147386,0.5,0,10,10,35.0
Branin-Unfav,Adapter,52,14,1,499,1.0,42.20966037704625,0.5,0,11,10,34.0
Branin-Unfav,Adapter,52,15,1,899,1.0,43.07769005380936,0.5,0,12,10,33.0
Branin-Unfav,Adapter,52,16,1,1137,1.0,40.019992000512815,0.5,0,13,10,32.0
Branin-Unfav,Adapter,52,17,1,399,1.0,38.18189185043542,0.5,0,14,10,31.0
Branin-Unfav,Adapter,52,18,1,449,1.0,36.62196358735992,0.5,0,15,10,30.0
Branin-Unfav,Adapter,52,19,1,549,1.0,36.21710282647086,0.5,0,16,10,29.0
Branin-Unfav,Adapter,52,20,0,35,0.5,35.359323839136486,0.5,1,16,11,28.5
Branin-Unfav,Adapter,52,21,0,33,0.5,35.06270099133333,0.5,2,16,12,28.0
