benchmark,model,strategy,seed,budget,regret
COFs,Progressive,adaptive,50,7.76,2.768421691579954
COFs,Progressive,adaptive,50,7.82,2.768421691579954
COFs,Progressive,adaptive,50,7.89,2.768421691579954
COFs,Progressive,adaptive,50,8.89,2.768421691579954
COFs,Progressive,adaptive,50,8.95,2.768421691579954
COFs,Progressive,adaptive,50,9.02,2.768421691579954
COFs,Progressive,adaptive,50,9.08,2.768421691579954
COFs,Progressive,adaptive,50,10.08,2.768421691579954
COFs,Progressive,adaptive,50,11.08,2.768421691579954
COFs,Progressive,adaptive,50,11.14,2.768421691579954
COFs,Progressive,adaptive,50,12.14,2.768421691579954
COFs,Progressive,adaptive,50,13.14,2.768421691579954
COFs,Progressive,adaptive,50,14.14,2.768421691579954
COFs,Progressive,adaptive,50,15.14,2.768421691579954
COFs,Progressive,adaptive,50,16.14,1.6834527522225677
COFs,Progressive,adaptive,50,17.14,0.36350643408100325
COFs,Progressive,adaptive,50,17.21,0.36350643408100325
COFs,Progressive,adaptive,50,17.28,0.36350643408100325
COFs,Progressive,adaptive,50,18.28,0.36350643408100325
COFs,Progressive,adaptive,50,19.28,0.36350643408100325
COFs,Progressive,adaptive,50,20.28,0.36350643408100325
COFs,Progressive,adaptive,50,20.34,0.36350643408100325
COFs,Progressive,adaptive,50,20.41,0.36350643408100325
COFs,Progressive,adaptive,50,20.47,0.36350643408100325
COFs,Progressive,adaptive,50,20.54,0.36350643408100325
COFs,Progressive,adaptive,50,20.6,0.36350643408100325
COFs,Progressive,adaptive,50,21.6,0.36350643408100325
COFs,Progressive,adaptive,50,21.67,0.36350643408100325
COFs,Progressive,adaptive,50,21.73,0.36350643408100325
COFs,Progressive,adaptive,50,21.8,0.36350643408100325
COFs,Progressive,adaptive,50,21.86,0.36350643408100325
COFs,Progressive,adaptive,50,21.93,0.36350643408100325
COFs,Progressive,adaptive,50,21.99,0.36350643408100325
COFs,Progressive,adaptive,50,22.06,0.36350643408100325
COFs,Progressive,adaptive,50,22.12,0.36350643408100325
COFs,Progressive,adaptive,50,22.19,0.36350643408100325
COFs,Progressive,adaptive,50,22.25,0.36350643408100325
COFs,Progressive,adaptive,50,22.32,0.36350643408100325
COFs,Progressive,adaptive,50,22.38,0.36350643408100325
COFs,Progressive,adaptive,50,22.45,0.36350643408100325
COFs,Progressive,adaptive,50,22.51,0.36350643408100325
COFs,Progressive,adaptive,50,22.58,0.36350643408100325
COFs,Progressive,adaptive,50,22.64,0.36350643408100325
COFs,Progressive,adaptive,50,22.71,0.36350643408100325
COFs,Progressive,adaptive,50,22.77,0.36350643408100325
COFs,Progressive,adaptive,50,22.84,0.36350643408100325
COFs,Progressive,adaptive,50,23.84,0.0
COFs,Progressive,adaptive,50,24.84,0.0
COFs,Progressive,adaptive,50,25.84,0.0
COFs,Progressive,adaptive,50,25.9,0.0
COFs,Progressive,adaptive,50,25.97,0.0
COFs,Progressive,adaptive,50,26.97,0.0
COFs,Progressive,adaptive,50,27.97,0.0
COFs,Progressive,adaptive,50,28.03,0.0
COFs,Progressive,adaptive,50,28.1,0.0
COFs,Progressive,adaptive,50,29.1,0.0
COFs,Progressive,adaptive,50,29.16,0.0
COFs,Progressive,adaptive,50,29.23,0.0
COFs,Progressive,adaptive,50,29.29,0.0
COFs,Progressive,adaptive,50,29.36,0.0
COFs,Progressive,adaptive,50,29.42,0.0
COFs,Progressive,adaptive,50,29.49,0.0
COFs,Progressive,adaptive,50,29.55,0.0
COFs,Progressive,adaptive,50,29.62,0.0
COFs,Progressive,adaptive,50,29.68,0.0
COFs,Progressive,adaptive,50,29.75,0.0
COFs,Progressive,adaptive,50,29.81,0.0
COFs,Progressive,adaptive,50,29.88,0.0
COFs,Progressive,adaptive,50,29.94,0.0
COFs,Progressive,adaptive,51,3.5,15.631027496035157
COFs,Progressive,adaptive,51,4.5,1.6834527522225677
COFs,Progressive,adaptive,51,4.56,1.6834527522225677
COFs,Progressive,adaptive,51,4.63,1.6834527522225677
COFs,Progressive,adaptive,51,4.69,1.6834527522225677
COFs,Progressive,adaptive,51,4.76,1.6834527522225677
COFs,Progressive,adaptive,51,5.76,1.6834527522225677
COFs,Progressive,adaptive,51,5.82,1.6834527522225677
COFs,Progressive,adaptive,51,6.82,1.6834527522225677
COFs,Progressive,adaptive,51,7.82,1.6834527522225677
COFs,Progressive,adaptive,51,7.89,1.6834527522225677
COFs,Progressive,adaptive,51,7.95,1.6834527522225677
COFs,Progressive,adaptive,51,8.02,1.6834527522225677
COFs,Progressive,adaptive,51,9.02,1.6834527522225677
COFs,Progressive,adaptive,51,10.02,1.6834527522225677
COFs,Progressive,adaptive,51,11.02,1.6834527522225677
COFs,Progressive,adaptive,51,12.02,1.6834527522225677
COFs,Progressive,adaptive,51,13.02,1.6834527522225677
COFs,Progressive,adaptive,51,14.02,1.6834527522225677
COFs,Progressive,adaptive,51,15.02,1.6834527522225677
COFs,Progressive,adaptive,51,16.02,1.6834527522225677
COFs,Progressive,adaptive,51,16.08,1.6834527522225677
COFs,Progressive,adaptive,51,16.15,1.6834527522225677
COFs,Progressive,adaptive,51,16.21,1.6834527522225677
COFs,Progressive,adaptive,51,16.28,1.6834527522225677
COFs,Progressive,adaptive,51,16.34,1.6834527522225677
COFs,Progressive,adaptive,51,17.34,1.6834527522225677
COFs,Progressive,adaptive,51,17.41,1.6834527522225677
COFs,Progressive,adaptive,51,18.41,1.6834527522225677
COFs,Progressive,adaptive,51,18.47,1.6834527522225677
COFs,Progressive,adaptive,51,19.47,0.36350643408100325
COFs,Progressive,adaptive,51,20.47,0.36350643408100325
COFs,Progressive,adaptive,51,20.54,0.36350643408100325
COFs,Progressive,adaptive,51,21.54,0.36350643408100325
COFs,Progressive,adaptive,51,21.6,0.36350643408100325
COFs,Progressive,adaptive,51,22.6,0.36350643408100325
COFs,Progressive,adaptive,51,23.6,0.36350643408100325
COFs,Progressive,adaptive,51,23.67,0.36350643408100325
COFs,Progressive,adaptive,51,23.73,0.36350643408100325
COFs,Progressive,adaptive,51,23.8,0.36350643408100325
COFs,Progressive,adaptive,51,24.8,0.36350643408100325
COFs,Progressive,adaptive,51,24.86,0.36350643408100325
COFs,Progressive,adaptive,51,24.93,0.36350643408100325
COFs,Progressive,adaptive,51,24.99,0.36350643408100325
COFs,Progressive,adaptive,51,25.06,0.36350643408100325
COFs,Progressive,adaptive,51,25.12,0.36350643408100325
COFs,Progressive,adaptive,51,25.19,0.36350643408100325
COFs,Progressive,adaptive,51,25.25,0.36350643408100325
COFs,Progressive,adaptive,51,25.32,0.36350643408100325
COFs,Progressive,adaptive,51,26.32,0.36350643408100325
COFs,Progressive,adaptive,51,26.38,0.36350643408100325
COFs,Progressive,adaptive,51,26.45,0.36350643408100325
COFs,Progressive,adaptive,51,26.51,0.36350643408100325
COFs,Progressive,adaptive,51,26.58,0.36350643408100325
COFs,Progressive,adaptive,51,26.64,0.36350643408100325
COFs,Progressive,adaptive,51,27.64,0.0
COFs,Progressive,adaptive,51,28.64,0.0
COFs,Progressive,adaptive,51,28.71,0.0
COFs,Progressive,adaptive,51,28.77,0.0
COFs,Progressive,adaptive,51,28.84,0.0
COFs,Progressive,adaptive,51,28.9,0.0
COFs,Progressive,adaptive,51,28.97,0.0
COFs,Progressive,adaptive,51,29.03,0.0
COFs,Progressive,adaptive,51,29.1,0.0
COFs,Progressive,adaptive,51,29.16,0.0
COFs,Progressive,adaptive,51,29.23,0.0
COFs,Progressive,adaptive,51,29.29,0.0
COFs,Progressive,adaptive,51,29.36,0.0
COFs,Progressive,adaptive,51,29.42,0.0
COFs,Progressive,adaptive,51,29.49,0.0
COFs,Progressive,adaptive,51,29.55,0.0
COFs,Progressive,adaptive,51,29.62,0.0
COFs,Progressive,adaptive,51,29.68,0.0
COFs,Progressive,adaptive,51,29.75,0.0
COFs,Progressive,adaptive,51,29.81,0.0
COFs,Progressive,adaptive,51,29.88,0.0
COFs,Progressive,adaptive,51,29.94,0.0
COFs,Progressive,adaptive,52,3.5,14.284141411021764
COFs,Progressive,adaptive,52,3.56,14.284141411021764
COFs,Progressive,adaptive,52,4.56,14.284141411021764
COFs,Progressive,adaptive,52,5.56,11.628734252735878
COFs,Progressive,adaptive,52,5.63,11.628734252735878
COFs,Progressive,adaptive,52,6.63,0.36350643408100325
COFs,Progressive,adaptive,52,6.69,0.36350643408100325
COFs,Progressive,adaptive,52,6.76,0.36350643408100325
COFs,Progressive,adaptive,52,7.76,0.36350643408100325
COFs,Progressive,adaptive,52,8.76,0.36350643408100325
COFs,Progressive,adaptive,52,8.82,0.36350643408100325
COFs,Progressive,adaptive,52,8.89,0.36350643408100325
COFs,Progressive,adaptive,52,9.89,0.36350643408100325
COFs,Progressive,adaptive,52,9.95,0.36350643408100325
COFs,Progressive,adaptive,52,10.02,0.36350643408100325
COFs,Progressive,adaptive,52,11.02,0.36350643408100325
COFs,Progressive,adaptive,52,11.08,0.36350643408100325
COFs,Progressive,adaptive,52,12.08,0.36350643408100325
COFs,Progressive,adaptive,52,13.08,0.36350643408100325
COFs,Progressive,adaptive,52,13.14,0.36350643408100325
COFs,Progressive,adaptive,52,13.21,0.36350643408100325
COFs,Progressive,adaptive,52,14.21,0.36350643408100325
COFs,Progressive,adaptive,52,15.21,0.36350643408100325
COFs,Progressive,adaptive,52,16.21,0.36350643408100325
COFs,Progressive,adaptive,52,16.28,0.36350643408100325
COFs,Progressive,adaptive,52,17.28,0.36350643408100325
COFs,Progressive,adaptive,52,17.34,0.36350643408100325
COFs,Progressive,adaptive,52,18.34,0.36350643408100325
COFs,Progressive,adaptive,52,18.41,0.36350643408100325
COFs,Progressive,adaptive,52,18.47,0.36350643408100325
COFs,Progressive,adaptive,52,18.54,0.36350643408100325
COFs,Progressive,adaptive,52,18.6,0.36350643408100325
COFs,Progressive,adaptive,52,19.6,0.36350643408100325
COFs,Progressive,adaptive,52,20.6,0.36350643408100325
COFs,Progressive,adaptive,52,20.67,0.36350643408100325
COFs,Progressive,adaptive,52,21.67,0.36350643408100325
COFs,Progressive,adaptive,52,21.73,0.36350643408100325
COFs,Progressive,adaptive,52,21.8,0.36350643408100325
COFs,Progressive,adaptive,52,21.86,0.36350643408100325
COFs,Progressive,adaptive,52,21.93,0.36350643408100325
COFs,Progressive,adaptive,52,21.99,0.36350643408100325
COFs,Progressive,adaptive,52,22.06,0.36350643408100325
COFs,Progressive,adaptive,52,22.12,0.36350643408100325
COFs,Progressive,adaptive,52,22.19,0.36350643408100325
COFs,Progressive,adaptive,52,22.25,0.36350643408100325
COFs,Progressive,adaptive,52,22.32,0.36350643408100325
COFs,Progressive,adaptive,52,22.38,0.36350643408100325
COFs,Progressive,adaptive,52,22.45,0.36350643408100325
COFs,Progressive,adaptive,52,23.45,0.36350643408100325
COFs,Progressive,adaptive,52,24.45,0.13847037361159664
COFs,Progressive,adaptive,52,25.45,0.0
COFs,Progressive,adaptive,52,25.51,0.0
COFs,Progressive,adaptive,52,26.51,0.0
COFs,Progressive,adaptive,52,26.58,0.0
COFs,Progressive,adaptive,52,26.64,0.0
COFs,Progressive,adaptive,52,26.71,0.0
COFs,Progressive,adaptive,52,26.77,0.0
COFs,Progressive,adaptive,52,26.84,0.0
COFs,Progressive,adaptive,52,26.9,0.0
COFs,Progressive,adaptive,52,26.97,0.0
COFs,Progressive,adaptive,52,27.03,0.0
COFs,Progressive,adaptive,52,27.1,0.0
COFs,Progressive,adaptive,52,27.16,0.0
COFs,Progressive,adaptive,52,28.16,0.0
COFs,Progressive,adaptive,52,28.23,0.0
COFs,Progressive,adaptive,52,29.23,0.0
COFs,Progressive,adaptive,52,29.29,0.0
COFs,Progressive,adaptive,52,29.36,0.0
COFs,Progressive,adaptive,52,29.42,0.0
COFs,Progressive,adaptive,52,29.49,0.0
COFs,Progressive,adaptive,52,29.55,0.0
COFs,Progressive,adaptive,52,29.62,0.0
COFs,Progressive,adaptive,52,29.68,0.0
COFs,Progressive,adaptive,52,29.75,0.0
COFs,Progressive,adaptive,52,29.81,0.0
COFs,Progressive,adaptive,52,29.88,0.0
COFs,Progressive,adaptive,52,29.94,0.0
COFs,Progressive,adaptive,53,3.5,14.985327132158876
COFs,Progressive,adaptive,53,4.5,6.183895738874037
COFs,Progressive,adaptive,53,4.56,6.183895738874037
COFs,Progressive,adaptive,53,4.63,6.183895738874037
COFs,Progressive,adaptive,53,4.69,6.183895738874037
COFs,Progressive,adaptive,53,5.69,6.183895738874037
COFs,Progressive,adaptive,53,6.69,6.183895738874037
COFs,Progressive,adaptive,53,7.69,2.768421691579954
COFs,Progressive,adaptive,53,7.76,2.768421691579954
COFs,Progressive,adaptive,53,7.82,2.768421691579954
COFs,Progressive,adaptive,53,7.89,2.768421691579954
COFs,Progressive,adaptive,53,7.95,2.768421691579954
COFs,Progressive,adaptive,53,8.95,1.6834527522225677
COFs,Progressive,adaptive,53,9.95,1.6834527522225677
COFs,Progressive,adaptive,53,10.95,1.6834527522225677
COFs,Progressive,adaptive,53,11.95,1.6834527522225677
COFs,Progressive,adaptive,53,12.95,1.6834527522225677
COFs,Progressive,adaptive,53,13.02,1.6834527522225677
COFs,Progressive,adaptive,53,14.02,1.6834527522225677
COFs,Progressive,adaptive,53,15.02,0.36350643408100325
COFs,Progressive,adaptive,53,16.02,0.36350643408100325
COFs,Progressive,adaptive,53,17.02,0.36350643408100325
COFs,Progressive,adaptive,53,17.08,0.36350643408100325
COFs,Progressive,adaptive,53,18.08,0.36350643408100325
COFs,Progressive,adaptive,53,18.15,0.36350643408100325
COFs,Progressive,adaptive,53,18.21,0.36350643408100325
COFs,Progressive,adaptive,53,18.28,0.36350643408100325
COFs,Progressive,adaptive,53,18.34,0.36350643408100325
COFs,Progressive,adaptive,53,18.41,0.36350643408100325
COFs,Progressive,adaptive,53,18.47,0.36350643408100325
COFs,Progressive,adaptive,53,18.54,0.36350643408100325
COFs,Progressive,adaptive,53,19.54,0.36350643408100325
COFs,Progressive,adaptive,53,19.6,0.36350643408100325
COFs,Progressive,adaptive,53,20.6,0.36350643408100325
COFs,Progressive,adaptive,53,20.67,0.36350643408100325
COFs,Progressive,adaptive,53,20.73,0.36350643408100325
COFs,Progressive,adaptive,53,20.8,0.36350643408100325
COFs,Progressive,adaptive,53,20.86,0.36350643408100325
COFs,Progressive,adaptive,53,21.86,0.36350643408100325
COFs,Progressive,adaptive,53,22.86,0.36350643408100325
COFs,Progressive,adaptive,53,23.86,0.36350643408100325
COFs,Progressive,adaptive,53,23.93,0.36350643408100325
COFs,Progressive,adaptive,53,24.93,0.36350643408100325
COFs,Progressive,adaptive,53,25.93,0.36350643408100325
COFs,Progressive,adaptive,53,25.99,0.36350643408100325
COFs,Progressive,adaptive,53,26.06,0.36350643408100325
COFs,Progressive,adaptive,53,26.12,0.36350643408100325
COFs,Progressive,adaptive,53,26.19,0.36350643408100325
COFs,Progressive,adaptive,53,27.19,0.36350643408100325
COFs,Progressive,adaptive,53,28.19,0.36350643408100325
COFs,Progressive,adaptive,53,29.19,0.36350643408100325
COFs,Progressive,adaptive,53,29.25,0.36350643408100325
COFs,Progressive,adaptive,53,29.32,0.36350643408100325
COFs,Progressive,adaptive,53,29.38,0.36350643408100325
COFs,Progressive,adaptive,53,29.45,0.36350643408100325
COFs,Progressive,adaptive,53,29.51,0.36350643408100325
COFs,Progressive,adaptive,53,29.58,0.36350643408100325
COFs,Progressive,adaptive,53,29.64,0.36350643408100325
COFs,Progressive,adaptive,53,29.71,0.36350643408100325
COFs,Progressive,adaptive,53,29.77,0.36350643408100325
COFs,Progressive,adaptive,53,29.84,0.36350643408100325
COFs,Progressive,adaptive,53,29.9,0.36350643408100325
COFs,Progressive,adaptive,53,29.97,0.36350643408100325
COFs,Progressive,adaptive,54,3.5,12.286313844166017
COFs,Progressive,adaptive,54,4.5,0.36350643408100325
COFs,Progressive,adaptive,54,4.56,0.36350643408100325
COFs,Progressive,adaptive,54,4.63,0.36350643408100325
COFs,Progressive,adaptive,54,5.63,0.36350643408100325
COFs,Progressive,adaptive,54,5.69,0.36350643408100325
COFs,Progressive,adaptive,54,6.69,0.36350643408100325
COFs,Progressive,adaptive,54,6.76,0.36350643408100325
COFs,Progressive,adaptive,54,7.76,0.36350643408100325
COFs,Progressive,adaptive,54,8.76,0.36350643408100325
COFs,Progressive,adaptive,54,8.82,0.36350643408100325
COFs,Progressive,adaptive,54,9.82,0.36350643408100325
COFs,Progressive,adaptive,54,10.82,0.36350643408100325
COFs,Progressive,adaptive,54,10.89,0.36350643408100325
COFs,Progressive,adaptive,54,10.95,0.36350643408100325
COFs,Progressive,adaptive,54,11.02,0.36350643408100325
COFs,Progressive,adaptive,54,12.02,0.36350643408100325
COFs,Progressive,adaptive,54,12.08,0.36350643408100325
COFs,Progressive,adaptive,54,12.14,0.36350643408100325
COFs,Progressive,adaptive,54,12.21,0.36350643408100325
COFs,Progressive,adaptive,54,12.27,0.36350643408100325
COFs,Progressive,adaptive,54,13.27,0.36350643408100325
COFs,Progressive,adaptive,54,14.27,0.36350643408100325
COFs,Progressive,adaptive,54,15.27,0.36350643408100325
COFs,Progressive,adaptive,54,15.34,0.36350643408100325
COFs,Progressive,adaptive,54,15.4,0.36350643408100325
COFs,Progressive,adaptive,54,15.47,0.36350643408100325
COFs,Progressive,adaptive,54,15.53,0.36350643408100325
COFs,Progressive,adaptive,54,15.6,0.36350643408100325
COFs,Progressive,adaptive,54,15.66,0.36350643408100325
COFs,Progressive,adaptive,54,16.66,0.36350643408100325
COFs,Progressive,adaptive,54,17.66,0.36350643408100325
COFs,Progressive,adaptive,54,17.73,0.36350643408100325
COFs,Progressive,adaptive,54,18.73,0.36350643408100325
COFs,Progressive,adaptive,54,19.73,0.36350643408100325
COFs,Progressive,adaptive,54,20.73,0.36350643408100325
COFs,Progressive,adaptive,54,21.73,0.36350643408100325
COFs,Progressive,adaptive,54,22.73,0.36350643408100325
COFs,Progressive,adaptive,54,23.73,0.36350643408100325
COFs,Progressive,adaptive,54,24.73,0.36350643408100325
COFs,Progressive,adaptive,54,25.73,0.36350643408100325
COFs,Progressive,adaptive,54,26.73,0.36350643408100325
COFs,Progressive,adaptive,54,26.79,0.36350643408100325
COFs,Progressive,adaptive,54,27.79,0.36350643408100325
COFs,Progressive,adaptive,54,28.79,0.36350643408100325
COFs,Progressive,adaptive,54,29.79,0.36350643408100325
COFs,Progressive,adaptive,54,29.86,0.36350643408100325
COFs,Progressive,adaptive,54,29.93,0.36350643408100325
COFs,Progressive,adaptive,54,29.99,0.36350643408100325
COFs,Progressive,adaptive,55,3.5,15.734422241958349
COFs,Progressive,adaptive,55,4.5,1.6834527522225677
COFs,Progressive,adaptive,55,4.56,1.6834527522225677
COFs,Progressive,adaptive,55,5.56,1.6834527522225677
COFs,Progressive,adaptive,55,6.56,1.6834527522225677
COFs,Progressive,adaptive,55,7.56,1.6834527522225677
COFs,Progressive,adaptive,55,7.63,1.6834527522225677
COFs,Progressive,adaptive,55,7.69,1.6834527522225677
COFs,Progressive,adaptive,55,8.69,1.6834527522225677
COFs,Progressive,adaptive,55,9.69,1.6834527522225677
COFs,Progressive,adaptive,55,10.69,1.6834527522225677
COFs,Progressive,adaptive,55,11.69,1.6834527522225677
COFs,Progressive,adaptive,55,12.69,1.6834527522225677
COFs,Progressive,adaptive,55,12.76,1.6834527522225677
COFs,Progressive,adaptive,55,13.76,1.6834527522225677
COFs,Progressive,adaptive,55,13.82,1.6834527522225677
COFs,Progressive,adaptive,55,14.82,1.6834527522225677
COFs,Progressive,adaptive,55,15.82,1.6834527522225677
COFs,Progressive,adaptive,55,15.88,1.6834527522225677
COFs,Progressive,adaptive,55,16.88,1.6834527522225677
COFs,Progressive,adaptive,55,16.95,1.6834527522225677
COFs,Progressive,adaptive,55,17.95,1.6834527522225677
COFs,Progressive,adaptive,55,18.95,1.6834527522225677
COFs,Progressive,adaptive,55,19.95,1.6834527522225677
COFs,Progressive,adaptive,55,20.02,1.6834527522225677
COFs,Progressive,adaptive,55,21.02,1.6834527522225677
COFs,Progressive,adaptive,55,22.02,1.6834527522225677
COFs,Progressive,adaptive,55,23.02,1.6834527522225677
COFs,Progressive,adaptive,55,23.08,1.6834527522225677
COFs,Progressive,adaptive,55,24.08,1.6834527522225677
COFs,Progressive,adaptive,55,24.15,1.6834527522225677
COFs,Progressive,adaptive,55,25.15,1.6834527522225677
COFs,Progressive,adaptive,55,26.15,1.6834527522225677
COFs,Progressive,adaptive,55,26.21,1.6834527522225677
COFs,Progressive,adaptive,55,27.21,0.36350643408100325
COFs,Progressive,adaptive,55,27.28,0.36350643408100325
COFs,Progressive,adaptive,55,27.34,0.36350643408100325
COFs,Progressive,adaptive,55,27.41,0.36350643408100325
COFs,Progressive,adaptive,55,27.47,0.36350643408100325
COFs,Progressive,adaptive,55,27.54,0.36350643408100325
COFs,Progressive,adaptive,55,28.54,0.36350643408100325
COFs,Progressive,adaptive,55,29.54,0.36350643408100325
COFs,Progressive,adaptive,55,29.6,0.36350643408100325
COFs,Progressive,adaptive,55,29.67,0.36350643408100325
COFs,Progressive,adaptive,55,29.73,0.36350643408100325
COFs,Progressive,adaptive,55,29.8,0.36350643408100325
COFs,Progressive,adaptive,55,29.86,0.36350643408100325
COFs,Progressive,adaptive,55,29.93,0.36350643408100325
COFs,Progressive,adaptive,55,29.99,0.36350643408100325
COFs,Progressive,adaptive,56,3.5,2.768421691579954
COFs,Progressive,adaptive,56,4.5,0.36350643408100325
COFs,Progressive,adaptive,56,4.56,0.36350643408100325
COFs,Progressive,adaptive,56,4.63,0.36350643408100325
COFs,Progressive,adaptive,56,5.63,0.36350643408100325
COFs,Progressive,adaptive,56,5.69,0.36350643408100325
COFs,Progressive,adaptive,56,6.69,0.36350643408100325
COFs,Progressive,adaptive,56,7.69,0.36350643408100325
COFs,Progressive,adaptive,56,7.76,0.36350643408100325
COFs,Progressive,adaptive,56,8.76,0.36350643408100325
COFs,Progressive,adaptive,56,9.76,0.36350643408100325
COFs,Progressive,adaptive,56,9.82,0.36350643408100325
COFs,Progressive,adaptive,56,10.82,0.36350643408100325
COFs,Progressive,adaptive,56,11.82,0.36350643408100325
COFs,Progressive,adaptive,56,12.82,0.36350643408100325
COFs,Progressive,adaptive,56,12.89,0.36350643408100325
COFs,Progressive,adaptive,56,13.89,0.36350643408100325
COFs,Progressive,adaptive,56,13.95,0.36350643408100325
COFs,Progressive,adaptive,56,14.95,0.36350643408100325
COFs,Progressive,adaptive,56,15.95,0.36350643408100325
COFs,Progressive,adaptive,56,16.95,0.36350643408100325
COFs,Progressive,adaptive,56,17.02,0.36350643408100325
COFs,Progressive,adaptive,56,18.02,0.36350643408100325
COFs,Progressive,adaptive,56,19.02,0.36350643408100325
COFs,Progressive,adaptive,56,19.08,0.36350643408100325
COFs,Progressive,adaptive,56,19.15,0.36350643408100325
COFs,Progressive,adaptive,56,19.21,0.36350643408100325
COFs,Progressive,adaptive,56,20.21,0.36350643408100325
COFs,Progressive,adaptive,56,21.21,0.36350643408100325
COFs,Progressive,adaptive,56,21.28,0.36350643408100325
COFs,Progressive,adaptive,56,22.28,0.36350643408100325
COFs,Progressive,adaptive,56,23.28,0.36350643408100325
COFs,Progressive,adaptive,56,24.28,0.36350643408100325
COFs,Progressive,adaptive,56,24.34,0.36350643408100325
COFs,Progressive,adaptive,56,25.34,0.36350643408100325
COFs,Progressive,adaptive,56,26.34,0.36350643408100325
COFs,Progressive,adaptive,56,27.34,0.36350643408100325
COFs,Progressive,adaptive,56,27.41,0.36350643408100325
COFs,Progressive,adaptive,56,27.47,0.36350643408100325
COFs,Progressive,adaptive,56,28.47,0.36350643408100325
COFs,Progressive,adaptive,56,29.47,0.36350643408100325
COFs,Progressive,adaptive,56,29.54,0.36350643408100325
COFs,Progressive,adaptive,56,29.6,0.36350643408100325
COFs,Progressive,adaptive,56,29.67,0.36350643408100325
COFs,Progressive,adaptive,56,29.73,0.36350643408100325
COFs,Progressive,adaptive,56,29.8,0.36350643408100325
COFs,Progressive,adaptive,56,29.86,0.36350643408100325
COFs,Progressive,adaptive,56,29.93,0.36350643408100325
COFs,Progressive,adaptive,56,29.99,0.36350643408100325
COFs,Progressive,adaptive,57,3.5,16.312287703873416
COFs,Progressive,adaptive,57,4.5,6.183895738874037
COFs,Progressive,adaptive,57,4.56,6.183895738874037
COFs,Progressive,adaptive,57,5.56,6.183895738874037
COFs,Progressive,adaptive,57,6.56,6.183895738874037
COFs,Progressive,adaptive,57,7.56,6.183895738874037
COFs,Progressive,adaptive,57,7.63,6.183895738874037
COFs,Progressive,adaptive,57,7.69,6.183895738874037
COFs,Progressive,adaptive,57,7.76,6.183895738874037
COFs,Progressive,adaptive,57,8.76,2.768421691579954
COFs,Progressive,adaptive,57,9.76,0.36350643408100325
COFs,Progressive,adaptive,57,9.82,0.36350643408100325
COFs,Progressive,adaptive,57,10.82,0.36350643408100325
COFs,Progressive,adaptive,57,11.82,0.36350643408100325
COFs,Progressive,adaptive,57,12.82,0.36350643408100325
COFs,Progressive,adaptive,57,13.82,0.36350643408100325
COFs,Progressive,adaptive,57,14.82,0.36350643408100325
COFs,Progressive,adaptive,57,14.89,0.36350643408100325
COFs,Progressive,adaptive,57,15.89,0.36350643408100325
COFs,Progressive,adaptive,57,15.95,0.36350643408100325
COFs,Progressive,adaptive,57,16.95,0.36350643408100325
COFs,Progressive,adaptive,57,17.02,0.36350643408100325
COFs,Progressive,adaptive,57,17.08,0.36350643408100325
COFs,Progressive,adaptive,57,17.15,0.36350643408100325
COFs,Progressive,adaptive,57,17.21,0.36350643408100325
COFs,Progressive,adaptive,57,18.21,0.36350643408100325
COFs,Progressive,adaptive,57,19.21,0.36350643408100325
COFs,Progressive,adaptive,57,19.28,0.36350643408100325
COFs,Progressive,adaptive,57,20.28,0.36350643408100325
COFs,Progressive,adaptive,57,20.34,0.36350643408100325
COFs,Progressive,adaptive,57,21.34,0.36350643408100325
COFs,Progressive,adaptive,57,21.41,0.36350643408100325
COFs,Progressive,adaptive,57,22.41,0.36350643408100325
COFs,Progressive,adaptive,57,22.47,0.36350643408100325
COFs,Progressive,adaptive,57,22.54,0.36350643408100325
COFs,Progressive,adaptive,57,23.54,0.36350643408100325
COFs,Progressive,adaptive,57,24.54,0.36350643408100325
COFs,Progressive,adaptive,57,24.6,0.36350643408100325
COFs,Progressive,adaptive,57,24.67,0.36350643408100325
COFs,Progressive,adaptive,57,24.73,0.36350643408100325
COFs,Progressive,adaptive,57,24.8,0.36350643408100325
COFs,Progressive,adaptive,57,24.86,0.36350643408100325
COFs,Progressive,adaptive,57,24.93,0.36350643408100325
COFs,Progressive,adaptive,57,24.99,0.36350643408100325
COFs,Progressive,adaptive,57,25.06,0.36350643408100325
COFs,Progressive,adaptive,57,26.06,0.36350643408100325
COFs,Progressive,adaptive,57,27.06,0.36350643408100325
COFs,Progressive,adaptive,57,28.06,0.36350643408100325
COFs,Progressive,adaptive,57,29.06,0.36350643408100325
COFs,Progressive,adaptive,57,29.12,0.36350643408100325
COFs,Progressive,adaptive,57,29.19,0.36350643408100325
COFs,Progressive,adaptive,57,29.25,0.36350643408100325
COFs,Progressive,adaptive,57,29.32,0.36350643408100325
COFs,Progressive,adaptive,57,29.38,0.36350643408100325
COFs,Progressive,adaptive,57,29.45,0.36350643408100325
COFs,Progressive,adaptive,57,29.51,0.36350643408100325
COFs,Progressive,adaptive,57,29.58,0.36350643408100325
COFs,Progressive,adaptive,57,29.64,0.36350643408100325
COFs,Progressive,adaptive,57,29.71,0.36350643408100325
COFs,Progressive,adaptive,57,29.77,0.36350643408100325
COFs,Progressive,adaptive,57,29.84,0.36350643408100325
COFs,Progressive,adaptive,57,29.9,0.36350643408100325
COFs,Progressive,adaptive,57,29.97,0.36350643408100325
