benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,DKL Multi-Fidelity,45,50,0,72,0.5,9.578250385409316e-31,0.8261563608401431,2,31,26,6.0
Park-Unfav,DKL Multi-Fidelity,45,51,0,68,0.5,1.7722987525473254e-12,0.8261563608401431,3,31,27,5.5
Park-Unfav,DKL Multi-Fidelity,45,52,0,88,0.5,4.621250185762619e-16,0.8261563608401431,4,31,28,5.0
Park-Unfav,DKL Multi-Fidelity,45,53,1,68,1.0,5.134147409491318e-39,0.8261563608401431,0,32,28,4.0
Park-Unfav,DKL Multi-Fidelity,45,54,1,192,1.0,1.0512370067383567e-22,0.8373937240575067,0,33,28,3.0
Park-Unfav,DKL Multi-Fidelity,45,55,0,53,0.5,1.679036893544323e-40,0.9052548338294042,1,33,29,2.5
Park-Unfav,DKL Multi-Fidelity,45,56,0,61,0.5,1.0755847775431677e-05,0.9052548338294042,2,33,30,2.0
Park-Unfav,DKL Multi-Fidelity,45,57,0,9,0.5,1.193036823914835e-42,0.9052548338294042,3,33,31,1.5
Park-Unfav,DKL Multi-Fidelity,45,58,0,29,0.5,4.48441749349788e-44,0.9052548338294042,4,33,32,1.0
Park-Unfav,DKL Multi-Fidelity,45,59,1,84,1.0,4.347252039586313e-62,0.9052548338294042,0,34,32,0.0
Park-Unfav,DKL Multi-Fidelity,46,1,1,68,1.0,6.809159364167197,0.5,0,3,5,44.5
Park-Unfav,DKL Multi-Fidelity,46,2,1,32,1.0,3.7475937321540043,0.5,0,4,5,43.5
Park-Unfav,DKL Multi-Fidelity,46,3,0,16,0.5,0.3077531632587,0.5,1,4,6,43.0
Park-Unfav,DKL Multi-Fidelity,46,4,0,19,0.5,3.015409453795142,0.5,2,4,7,42.5
Park-Unfav,DKL Multi-Fidelity,46,5,1,74,1.0,1.8701403032045243,0.5,0,5,7,41.5
Park-Unfav,DKL Multi-Fidelity,46,6,0,70,0.5,3.963226700635879,0.5,1,5,8,41.0
Park-Unfav,DKL Multi-Fidelity,46,7,0,90,0.5,4.02082838505376,0.5,2,5,9,40.5
Park-Unfav,DKL Multi-Fidelity,46,8,1,4,1.0,0.9614084068581796,0.5,0,6,9,39.5
Park-Unfav,DKL Multi-Fidelity,46,9,1,0,1.0,1.7998456872192647,0.5,0,7,9,38.5
Park-Unfav,DKL Multi-Fidelity,46,10,1,40,1.0,0.8873647573153264,0.5,0,8,9,37.5
Park-Unfav,DKL Multi-Fidelity,46,11,1,20,1.0,0.5535041832319668,0.5,0,9,9,36.5
Park-Unfav,DKL Multi-Fidelity,46,12,1,12,1.0,0.582186270939862,0.5,0,10,9,35.5
Park-Unfav,DKL Multi-Fidelity,46,13,1,204,1.0,0.8967544336793214,0.5,0,11,9,34.5
Park-Unfav,DKL Multi-Fidelity,46,14,1,8,1.0,0.1556444480013736,0.5,0,12,9,33.5
Park-Unfav,DKL Multi-Fidelity,46,15,1,195,1.0,1.0146758280500616,0.5,0,13,9,32.5
Park-Unfav,DKL Multi-Fidelity,46,16,1,28,1.0,0.36107227309390366,0.5,0,14,9,31.5
Park-Unfav,DKL Multi-Fidelity,46,17,1,16,1.0,0.26531971292483614,0.5,0,15,9,30.5
Park-Unfav,DKL Multi-Fidelity,46,18,1,192,1.0,0.1381590003714696,0.5,0,16,9,29.5
Park-Unfav,DKL Multi-Fidelity,46,19,1,24,1.0,0.05217094682107819,0.5,0,17,9,28.5
Park-Unfav,DKL Multi-Fidelity,46,20,0,44,0.5,0.04007309883881526,0.5,1,17,10,28.0
Park-Unfav,DKL Multi-Fidelity,46,21,1,44,1.0,0.0756438714854023,0.5,0,18,10,27.0
Park-Unfav,DKL Multi-Fidelity,46,22,1,60,1.0,0.018467050388806448,0.5,0,19,10,26.0
Park-Unfav,DKL Multi-Fidelity,46,23,1,36,1.0,0.010925828728521724,0.5,0,20,10,25.0
Park-Unfav,DKL Multi-Fidelity,46,24,0,56,0.5,0.01900978713816665,0.5,1,20,11,24.5
Park-Unfav,DKL Multi-Fidelity,46,25,1,56,1.0,0.02206749424684198,0.5,0,21,11,23.5
Park-Unfav,DKL Multi-Fidelity,46,26,0,52,0.5,0.11450195312570446,0.9730427837721283,1,21,12,23.0
Park-Unfav,DKL Multi-Fidelity,46,27,0,48,0.5,0.03832771873112791,0.9730427837721283,2,21,13,22.5
Park-Unfav,DKL Multi-Fidelity,46,28,1,48,1.0,0.036385819474680114,0.9730427837721283,0,22,13,21.5
Park-Unfav,DKL Multi-Fidelity,46,29,1,52,1.0,0.033035984492654345,0.8362364053438085,0,23,13,20.5
Park-Unfav,DKL Multi-Fidelity,46,30,1,96,1.0,7.84132214373705e-08,0.821766605245487,0,24,13,19.5
Park-Unfav,DKL Multi-Fidelity,46,31,1,255,1.0,0.0014510194259910996,0.821766605245487,0,25,13,18.5
Park-Unfav,DKL Multi-Fidelity,46,32,0,80,0.5,0.25613260897751117,0.821766605245487,1,25,14,18.0
Park-Unfav,DKL Multi-Fidelity,46,33,0,13,0.5,7.087136046039232e-16,0.821766605245487,2,25,15,17.5
Park-Unfav,DKL Multi-Fidelity,46,34,0,64,0.5,0.2059230823926636,0.821766605245487,3,25,16,17.0
Park-Unfav,DKL Multi-Fidelity,46,35,0,108,0.5,3.430472398399107e-05,0.821766605245487,4,25,17,16.5
Park-Unfav,DKL Multi-Fidelity,46,36,1,80,1.0,0.01104969852873177,0.821766605245487,0,26,17,15.5
Park-Unfav,DKL Multi-Fidelity,46,37,0,112,0.5,0.1757282929434005,0.9999999999999885,1,26,18,15.0
Park-Unfav,DKL Multi-Fidelity,46,38,0,100,0.5,0.13282000743562833,0.9999999999999885,2,26,19,14.5
Park-Unfav,DKL Multi-Fidelity,46,39,0,124,0.5,0.00011754430118303161,0.9999999999999885,3,26,20,14.0
Park-Unfav,DKL Multi-Fidelity,46,40,0,116,0.5,0.13970866857581765,0.9999999999999885,4,26,21,13.5
Park-Unfav,DKL Multi-Fidelity,46,41,1,61,1.0,0.00012128282109376818,0.9999999999999885,0,27,21,12.5
Park-Unfav,DKL Multi-Fidelity,46,42,0,92,0.5,0.0007856200178271689,0.9999999999999885,1,27,22,12.0
Park-Unfav,DKL Multi-Fidelity,46,43,0,76,0.5,6.79847791769564e-07,0.9999999999999885,2,27,23,11.5
Park-Unfav,DKL Multi-Fidelity,46,44,0,88,0.5,0.0010339643253291788,0.9999999999999885,3,27,24,11.0
Park-Unfav,DKL Multi-Fidelity,46,45,1,112,1.0,4.1675153621568236e-24,0.9999999999999885,0,28,24,10.0
Park-Unfav,DKL Multi-Fidelity,46,46,0,72,0.5,0.02842333084531364,0.9999999999999933,1,28,25,9.5
Park-Unfav,DKL Multi-Fidelity,46,47,1,64,1.0,1.4040617533690953e-05,0.9999999999999933,0,29,25,8.5
Park-Unfav,DKL Multi-Fidelity,46,48,0,104,0.5,2.9957707957209163e-06,0.9999999999999948,1,29,26,8.0
Park-Unfav,DKL Multi-Fidelity,46,49,0,120,0.5,4.842472295417954e-08,0.9999999999999948,2,29,27,7.5
Park-Unfav,DKL Multi-Fidelity,46,50,1,84,1.0,1.9664960643737033e-12,0.9999999999999948,0,30,27,6.5
Park-Unfav,DKL Multi-Fidelity,46,51,0,160,0.5,0.029283328537724255,0.9796232232101639,1,30,28,6.0
Park-Unfav,DKL Multi-Fidelity,46,52,0,128,0.5,0.08133056079630337,0.9796232232101639,2,30,29,5.5
Park-Unfav,DKL Multi-Fidelity,46,53,0,239,0.5,1.0472608191405264e-46,0.9796232232101639,3,30,30,5.0
Park-Unfav,DKL Multi-Fidelity,46,54,0,29,0.5,2.7300005593108625e-06,0.9796232232101639,4,30,31,4.5
Park-Unfav,DKL Multi-Fidelity,46,55,1,116,1.0,1.5645260049154432e-21,0.9796232232101639,0,31,31,3.5
Park-Unfav,DKL Multi-Fidelity,46,56,0,49,0.5,3.5554860186690286e-50,0.9740833359765041,1,31,32,3.0
Park-Unfav,DKL Multi-Fidelity,46,57,0,45,0.5,1.726817861270999e-36,0.9740833359765041,2,31,33,2.5
Park-Unfav,DKL Multi-Fidelity,46,58,1,240,1.0,2.742847001612318e-51,0.9740833359765041,0,32,33,1.5
Park-Unfav,DKL Multi-Fidelity,46,59,1,100,1.0,1.1071712215483099e-05,0.9740833359765041,0,33,33,0.5
Park-Unfav,DKL Multi-Fidelity,46,60,0,1,0.5,4.948847766131893e-51,0.9722765611273156,1,33,34,0.0
Park-Unfav,DKL Multi-Fidelity,47,1,1,205,1.0,8.692972949192908,0.5,0,3,5,44.5
Park-Unfav,DKL Multi-Fidelity,47,2,1,69,1.0,9.654160125034409,0.5,0,4,5,43.5
Park-Unfav,DKL Multi-Fidelity,47,3,1,68,1.0,3.080178805674254,0.5,0,5,5,42.5
Park-Unfav,DKL Multi-Fidelity,47,4,1,128,1.0,1.1929642776725604,0.5,0,6,5,41.5
Park-Unfav,DKL Multi-Fidelity,47,5,1,48,1.0,2.1001620499831866,0.5,0,7,5,40.5
Park-Unfav,DKL Multi-Fidelity,47,6,0,112,0.5,0.8248830306957297,0.5,1,7,6,40.0
Park-Unfav,DKL Multi-Fidelity,47,7,0,52,0.5,0.5973484688765976,0.5,2,7,7,39.5
Park-Unfav,DKL Multi-Fidelity,47,8,1,52,1.0,0.40171340933970756,0.5,0,8,7,38.5
Park-Unfav,DKL Multi-Fidelity,47,9,0,64,0.5,0.006468752105926283,0.5,1,8,8,38.0
Park-Unfav,DKL Multi-Fidelity,47,10,0,56,0.5,0.10850249953667485,0.5,2,8,9,37.5
Park-Unfav,DKL Multi-Fidelity,47,11,1,56,1.0,0.11458462624283701,0.5,0,9,9,36.5
Park-Unfav,DKL Multi-Fidelity,47,12,0,60,0.5,0.01277905403730821,0.5,1,9,10,36.0
Park-Unfav,DKL Multi-Fidelity,47,13,1,60,1.0,0.06312667282570919,0.5,0,10,10,35.0
Park-Unfav,DKL Multi-Fidelity,47,14,0,36,0.5,0.07414092877264687,0.9945539389286637,1,10,11,34.5
Park-Unfav,DKL Multi-Fidelity,47,15,0,40,0.5,0.12251807592916082,0.9945539389286637,2,10,12,34.0
Park-Unfav,DKL Multi-Fidelity,47,16,0,44,0.5,0.09827051365254412,0.9945539389286637,3,10,13,33.5
Park-Unfav,DKL Multi-Fidelity,47,17,0,24,0.5,0.10039683522464798,0.9945539389286637,4,10,14,33.0
Park-Unfav,DKL Multi-Fidelity,47,18,1,12,1.0,0.6303924241940111,0.9945539389286637,0,11,14,32.0
Park-Unfav,DKL Multi-Fidelity,47,19,0,28,0.5,0.24315442675365756,0.9945539389286637,1,11,15,31.5
Park-Unfav,DKL Multi-Fidelity,47,20,1,28,1.0,0.11743605791223609,0.9945539389286637,0,12,15,30.5
Park-Unfav,DKL Multi-Fidelity,47,21,1,44,1.0,0.041162123563075366,0.7160110635044669,0,13,15,29.5
Park-Unfav,DKL Multi-Fidelity,47,22,1,40,1.0,0.041281009625596415,0.741700907918998,0,14,15,28.5
Park-Unfav,DKL Multi-Fidelity,47,23,0,10,0.5,8.375124303199058,0.7325982075325362,1,14,16,28.0
Park-Unfav,DKL Multi-Fidelity,47,24,0,8,0.5,0.09063194726277041,0.7325982075325362,2,14,17,27.5
Park-Unfav,DKL Multi-Fidelity,47,25,1,8,1.0,0.04695183491647721,0.7325982075325362,0,15,17,26.5
Park-Unfav,DKL Multi-Fidelity,47,26,0,3,0.5,0.3181219174713634,0.5470310129657331,1,15,18,26.0
Park-Unfav,DKL Multi-Fidelity,47,27,0,4,0.5,0.09736593555455607,0.5470310129657331,2,15,19,25.5
Park-Unfav,DKL Multi-Fidelity,47,28,1,36,1.0,0.07249224288214093,0.5470310129657331,0,16,19,24.5
Park-Unfav,DKL Multi-Fidelity,47,29,1,0,1.0,0.17244905130305557,0.6230763335080599,0,17,19,23.5
Park-Unfav,DKL Multi-Fidelity,47,30,1,4,1.0,0.12326671534723482,0.6230763335080599,0,18,19,22.5
Park-Unfav,DKL Multi-Fidelity,47,31,1,20,1.0,0.04080138414990951,0.7051969301680076,0,19,19,21.5
Park-Unfav,DKL Multi-Fidelity,47,32,1,24,1.0,0.06460405014789833,0.7051969301680076,0,20,19,20.5
Park-Unfav,DKL Multi-Fidelity,47,33,1,32,1.0,0.08568345599222388,0.7002258989017459,0,21,19,19.5
Park-Unfav,DKL Multi-Fidelity,47,34,0,49,0.5,0.06225505148969309,0.7002258989017459,1,21,20,19.0
Park-Unfav,DKL Multi-Fidelity,47,35,1,16,1.0,0.016561915894318657,0.7002258989017459,0,22,20,18.0
Park-Unfav,DKL Multi-Fidelity,47,36,0,124,0.5,0.0025851455229324903,0.7002258989017459,1,22,21,17.5
Park-Unfav,DKL Multi-Fidelity,47,37,0,120,0.5,0.009427863768107675,0.7002258989017459,2,22,22,17.0
Park-Unfav,DKL Multi-Fidelity,47,38,1,64,1.0,9.537741534426414e-09,0.7002258989017459,0,23,22,16.0
Park-Unfav,DKL Multi-Fidelity,47,39,1,243,1.0,0.0317861914457091,0.9999999999999897,0,24,22,15.0
Park-Unfav,DKL Multi-Fidelity,47,40,1,223,1.0,3.6290307446645054,0.9999999999999897,0,25,22,14.0
Park-Unfav,DKL Multi-Fidelity,47,41,0,72,0.5,0.14944109560640723,0.9999999999999897,1,25,23,13.5
Park-Unfav,DKL Multi-Fidelity,47,42,0,116,0.5,0.09267886455006984,0.9999999999999897,2,25,24,13.0
Park-Unfav,DKL Multi-Fidelity,47,43,0,76,0.5,0.0009942967757470037,0.9999999999999897,3,25,25,12.5
Park-Unfav,DKL Multi-Fidelity,47,44,0,84,0.5,0.0013191168521697798,0.9999999999999897,4,25,26,12.0
Park-Unfav,DKL Multi-Fidelity,47,45,1,80,1.0,2.461293263105168e-06,0.9999999999999897,0,26,26,11.0
Park-Unfav,DKL Multi-Fidelity,47,46,0,13,0.5,3.108590520777101e-07,0.9999999999999944,1,26,27,10.5
Park-Unfav,DKL Multi-Fidelity,47,47,0,96,0.5,0.06985240488986866,0.9999999999999944,2,26,28,10.0
Park-Unfav,DKL Multi-Fidelity,47,48,0,100,0.5,0.09517250917626444,0.9999999999999944,3,26,29,9.5
Park-Unfav,DKL Multi-Fidelity,47,49,0,88,0.5,0.02379835027884441,0.9999999999999944,4,26,30,9.0
Park-Unfav,DKL Multi-Fidelity,47,50,1,112,1.0,1.2188156061998528e-05,0.9999999999999944,0,27,30,8.0
Park-Unfav,DKL Multi-Fidelity,47,51,1,96,1.0,4.796713077284533e-15,0.999999999999996,0,28,30,7.0
Park-Unfav,DKL Multi-Fidelity,47,52,0,92,0.5,1.1331509369103526e-43,0.9999999999999968,1,28,31,6.5
Park-Unfav,DKL Multi-Fidelity,47,53,0,108,0.5,0.004250023198372754,0.9999999999999968,2,28,32,6.0
Park-Unfav,DKL Multi-Fidelity,47,54,0,104,0.5,6.638700831540476e-30,0.9999999999999968,3,28,33,5.5
Park-Unfav,DKL Multi-Fidelity,47,55,1,116,1.0,0.0025953910424813802,0.9999999999999968,0,29,33,4.5
Park-Unfav,DKL Multi-Fidelity,47,56,0,33,0.5,0.034323724855290214,0.9848639288314814,1,29,34,4.0
Park-Unfav,DKL Multi-Fidelity,47,57,1,240,1.0,7.070459711629561e-06,0.9848639288314814,0,30,34,3.0
Park-Unfav,DKL Multi-Fidelity,47,58,0,144,0.5,0.002920801374393298,0.9848639288314814,1,30,35,2.5
Park-Unfav,DKL Multi-Fidelity,47,59,0,9,0.5,2.383120356968305e-09,0.9848639288314814,2,30,36,2.0
Park-Unfav,DKL Multi-Fidelity,47,60,0,53,0.5,9.439112423237689e-05,0.9848639288314814,3,30,37,1.5
Park-Unfav,DKL Multi-Fidelity,47,61,0,1,0.5,6.574098781344968e-56,0.9848639288314814,4,30,38,1.0
Park-Unfav,DKL Multi-Fidelity,47,62,1,100,1.0,5.644034940671808e-27,0.9848639288314814,0,31,38,0.0
Park-Unfav,DKL Multi-Fidelity,48,1,1,194,1.0,7.742753777424116,0.5,0,3,5,44.5
Park-Unfav,DKL Multi-Fidelity,48,2,1,13,1.0,6.867093849363896,0.5,0,4,5,43.5
Park-Unfav,DKL Multi-Fidelity,48,3,1,60,1.0,3.9653346196235564,0.5,0,5,5,42.5
Park-Unfav,DKL Multi-Fidelity,48,4,0,168,0.5,0.8649949913136045,0.5,1,5,6,42.0
Park-Unfav,DKL Multi-Fidelity,48,5,0,56,0.5,2.0057925676002464,0.5,2,5,7,41.5
Park-Unfav,DKL Multi-Fidelity,48,6,0,44,0.5,0.10744058851037504,0.5,3,5,8,41.0
Park-Unfav,DKL Multi-Fidelity,48,7,0,61,0.5,0.06261099947295407,0.5,4,5,9,40.5
Park-Unfav,DKL Multi-Fidelity,48,8,1,56,1.0,0.05214272879745524,0.5,0,6,9,39.5
Park-Unfav,DKL Multi-Fidelity,48,9,0,40,0.5,0.020160408313931805,0.5,1,6,10,39.0
Park-Unfav,DKL Multi-Fidelity,48,10,1,40,1.0,0.040146848995799705,0.5,0,7,10,38.0
Park-Unfav,DKL Multi-Fidelity,48,11,1,32,1.0,0.5278765631565013,0.5,0,8,10,37.0
Park-Unfav,DKL Multi-Fidelity,48,12,1,48,1.0,0.12369019709588966,0.5,0,9,10,36.0
Park-Unfav,DKL Multi-Fidelity,48,13,0,153,0.5,3.910043850538841,0.5,1,9,11,35.5
Park-Unfav,DKL Multi-Fidelity,48,14,0,36,0.5,0.05963673059895783,0.5,2,9,12,35.0
Park-Unfav,DKL Multi-Fidelity,48,15,0,52,0.5,0.14828579556014673,0.5,3,9,13,34.5
Park-Unfav,DKL Multi-Fidelity,48,16,1,36,1.0,0.0664184293065251,0.5,0,10,13,33.5
Park-Unfav,DKL Multi-Fidelity,48,17,1,52,1.0,0.041811877240475706,0.8927839257196767,0,11,13,32.5
Park-Unfav,DKL Multi-Fidelity,48,18,1,44,1.0,0.010002643553789298,0.7169642649036052,0,12,13,31.5
Park-Unfav,DKL Multi-Fidelity,48,19,0,16,0.5,0.005296473969654456,0.8642588167056127,1,12,14,31.0
Park-Unfav,DKL Multi-Fidelity,48,20,1,204,1.0,0.5764902798817534,0.8642588167056127,0,13,14,30.0
Park-Unfav,DKL Multi-Fidelity,48,21,0,20,0.5,0.11713402889780308,0.8642588167056127,1,13,15,29.5
Park-Unfav,DKL Multi-Fidelity,48,22,0,24,0.5,0.03838713648840066,0.8642588167056127,2,13,16,29.0
Park-Unfav,DKL Multi-Fidelity,48,23,0,28,0.5,0.05669030453103266,0.8642588167056127,3,13,17,28.5
Park-Unfav,DKL Multi-Fidelity,48,24,1,28,1.0,0.04322139271636725,0.8642588167056127,0,14,17,27.5
Park-Unfav,DKL Multi-Fidelity,48,25,1,0,1.0,0.04791291083258375,0.8062524579264639,0,15,17,26.5
Park-Unfav,DKL Multi-Fidelity,48,26,0,4,0.5,0.04833314438783329,0.8062524579264639,1,15,18,26.0
Park-Unfav,DKL Multi-Fidelity,48,27,0,12,0.5,0.03440246839605129,0.8062524579264639,2,15,19,25.5
Park-Unfav,DKL Multi-Fidelity,48,28,0,8,0.5,0.042412769864512596,0.8062524579264639,3,15,20,25.0
Park-Unfav,DKL Multi-Fidelity,48,29,1,4,1.0,0.05126193358750402,0.8062524579264639,0,16,20,24.0
Park-Unfav,DKL Multi-Fidelity,48,30,1,24,1.0,0.02782631980599122,0.6978606711106907,0,17,20,23.0
Park-Unfav,DKL Multi-Fidelity,48,31,1,12,1.0,0.045247472271670995,0.6828500933979698,0,18,20,22.0
Park-Unfav,DKL Multi-Fidelity,48,32,1,16,1.0,0.02561906809488745,0.6274026244381639,0,19,20,21.0
Park-Unfav,DKL Multi-Fidelity,48,33,1,8,1.0,0.18083874933463912,0.7135493945574589,0,20,20,20.0
Park-Unfav,DKL Multi-Fidelity,48,34,1,20,1.0,0.018114412856407927,0.668479188927234,0,21,20,19.0
Park-Unfav,DKL Multi-Fidelity,48,35,0,15,0.5,7.489071883815788e-11,0.6902486600426083,1,21,21,18.5
Park-Unfav,DKL Multi-Fidelity,48,36,0,76,0.5,1.2289897761463821e-08,0.6902486600426083,2,21,22,18.0
Park-Unfav,DKL Multi-Fidelity,48,37,0,112,0.5,1.4337074515620568e-28,0.6902486600426083,3,21,23,17.5
Park-Unfav,DKL Multi-Fidelity,48,38,0,2,0.5,3.096309922032854e-21,0.6902486600426083,4,21,24,17.0
Park-Unfav,DKL Multi-Fidelity,48,39,1,124,1.0,7.307937674030776e-42,0.6902486600426083,0,22,24,16.0
Park-Unfav,DKL Multi-Fidelity,48,40,0,195,0.5,1.402707550659759e-26,0.6902486600426083,1,22,25,15.5
Park-Unfav,DKL Multi-Fidelity,48,41,0,108,0.5,5.841623675588353e-23,0.6902486600426083,2,22,26,15.0
Park-Unfav,DKL Multi-Fidelity,48,42,0,72,0.5,8.354170265858046e-23,0.6902486600426083,3,22,27,14.5
Park-Unfav,DKL Multi-Fidelity,48,43,0,193,0.5,4.671090711945726e-18,0.6902486600426083,4,22,28,14.0
Park-Unfav,DKL Multi-Fidelity,48,44,1,255,1.0,3.2215742066346167e-21,0.6902486600426083,0,23,28,13.0
Park-Unfav,DKL Multi-Fidelity,48,45,1,192,1.0,0.001188572295029262,0.6902486600426083,0,24,28,12.0
Park-Unfav,DKL Multi-Fidelity,48,46,1,112,1.0,8.60512004523294e-07,0.6902486600426083,0,25,28,11.0
Park-Unfav,DKL Multi-Fidelity,48,47,1,96,1.0,0.0001421221920089883,0.9999999999999837,0,26,28,10.0
Park-Unfav,DKL Multi-Fidelity,48,48,1,64,1.0,5.629565434234247e-15,0.9999999999999837,0,27,28,9.0
Park-Unfav,DKL Multi-Fidelity,48,49,1,49,1.0,1.12318886940112e-08,0.9999999999999837,0,28,28,8.0
Park-Unfav,DKL Multi-Fidelity,48,50,0,100,0.5,0.00041732582878856444,0.9999999999999837,1,28,29,7.5
Park-Unfav,DKL Multi-Fidelity,48,51,0,120,0.5,3.38673311324355e-30,0.9999999999999837,2,28,30,7.0
Park-Unfav,DKL Multi-Fidelity,48,52,0,116,0.5,0.1176678305660975,0.9999999999999837,3,28,31,6.5
Park-Unfav,DKL Multi-Fidelity,48,53,0,68,0.5,0.0032190039586083396,0.9999999999999837,4,28,32,6.0
Park-Unfav,DKL Multi-Fidelity,48,54,1,80,1.0,6.749053283388206e-32,0.9999999999999837,0,29,32,5.0
Park-Unfav,DKL Multi-Fidelity,48,55,0,84,0.5,0.02784086009155876,0.9999999999999837,1,29,33,4.5
Park-Unfav,DKL Multi-Fidelity,48,56,0,88,0.5,1.114476512122963e-24,0.9999999999999837,2,29,34,4.0
Park-Unfav,DKL Multi-Fidelity,48,57,0,92,0.5,0.027139722783015963,0.9999999999999837,3,29,35,3.5
Park-Unfav,DKL Multi-Fidelity,48,58,0,104,0.5,0.03707627254832443,0.9999999999999837,4,29,36,3.0
Park-Unfav,DKL Multi-Fidelity,48,59,1,68,1.0,3.7758857468342676e-26,0.9999999999999837,0,30,36,2.0
Park-Unfav,DKL Multi-Fidelity,48,60,1,84,1.0,1.2428264474484473e-08,0.9850063663281727,0,31,36,1.0
Park-Unfav,DKL Multi-Fidelity,48,61,0,29,0.5,0.00036620191193932313,0.9871060765968838,1,31,37,0.5
Park-Unfav,DKL Multi-Fidelity,48,62,0,239,0.5,7.475087109042306e-12,0.9871060765968838,2,31,38,0.0
Park-Unfav,DKL Multi-Fidelity,49,1,1,20,1.0,8.378927026431052,0.5,0,3,5,44.5
Park-Unfav,DKL Multi-Fidelity,49,2,1,60,1.0,1.024809849638648,0.5,0,4,5,43.5
Park-Unfav,DKL Multi-Fidelity,49,3,1,246,1.0,3.000358755341856,0.5,0,5,5,42.5
Park-Unfav,DKL Multi-Fidelity,49,4,0,12,0.5,0.7684711127484168,0.5,1,5,6,42.0
Park-Unfav,DKL Multi-Fidelity,49,5,1,12,1.0,0.960248548538748,0.5,0,6,6,41.0
Park-Unfav,DKL Multi-Fidelity,49,6,1,0,1.0,0.6193695116805923,0.5,0,7,6,40.0
Park-Unfav,DKL Multi-Fidelity,49,7,1,8,1.0,0.19695892822874428,0.5,0,8,6,39.0
Park-Unfav,DKL Multi-Fidelity,49,8,1,44,1.0,0.12163208245314619,0.5,0,9,6,38.0
Park-Unfav,DKL Multi-Fidelity,49,9,1,28,1.0,0.12947015859248087,0.5,0,10,6,37.0
Park-Unfav,DKL Multi-Fidelity,49,10,1,48,1.0,0.19507972193894596,0.5,0,11,6,36.0
Park-Unfav,DKL Multi-Fidelity,49,11,1,24,1.0,0.05588586398399157,0.5,0,12,6,35.0
Park-Unfav,DKL Multi-Fidelity,49,12,1,56,1.0,0.042353723896905116,0.5,0,13,6,34.0
Park-Unfav,DKL Multi-Fidelity,49,13,1,4,1.0,0.08058818036178717,0.5,0,14,6,33.0
Park-Unfav,DKL Multi-Fidelity,49,14,0,250,0.5,7.547291208960169,0.5,1,14,7,32.5
Park-Unfav,DKL Multi-Fidelity,49,15,0,16,0.5,0.03095184233533483,0.5,2,14,8,32.0
Park-Unfav,DKL Multi-Fidelity,49,16,0,52,0.5,0.08749961334963775,0.5,3,14,9,31.5
Park-Unfav,DKL Multi-Fidelity,49,17,1,16,1.0,0.029644026171447117,0.5,0,15,9,30.5
Park-Unfav,DKL Multi-Fidelity,49,18,1,52,1.0,0.02989188596676498,0.5,0,16,9,29.5
Park-Unfav,DKL Multi-Fidelity,49,19,0,32,0.5,0.04274937377335571,0.6611617536660502,1,16,10,29.0
Park-Unfav,DKL Multi-Fidelity,49,20,0,40,0.5,0.04151714470437586,0.6611617536660502,2,16,11,28.5
Park-Unfav,DKL Multi-Fidelity,49,21,0,36,0.5,0.042412449351734535,0.6611617536660502,3,16,12,28.0
Park-Unfav,DKL Multi-Fidelity,49,22,1,40,1.0,0.03728062492544274,0.6611617536660502,0,17,12,27.0
Park-Unfav,DKL Multi-Fidelity,49,23,1,36,1.0,0.015199199731080262,0.6881333341191431,0,18,12,26.0
Park-Unfav,DKL Multi-Fidelity,49,24,1,218,1.0,5.107422238391833,0.6878939441251936,0,19,12,25.0
Park-Unfav,DKL Multi-Fidelity,49,25,1,32,1.0,0.022029949068651272,0.6878939441251936,0,20,12,24.0
Park-Unfav,DKL Multi-Fidelity,49,26,1,240,1.0,2.8666881476408248e-08,0.6947067093056912,0,21,12,23.0
Park-Unfav,DKL Multi-Fidelity,49,27,0,76,0.5,0.1966771084303998,0.6947067093056912,1,21,13,22.5
Park-Unfav,DKL Multi-Fidelity,49,28,0,112,0.5,1.3079572970346521e-06,0.6947067093056912,2,21,14,22.0
Park-Unfav,DKL Multi-Fidelity,49,29,0,195,0.5,0.35505506291734634,0.6947067093056912,3,21,15,21.5
Park-Unfav,DKL Multi-Fidelity,49,30,0,80,0.5,0.000608516832625009,0.6947067093056912,4,21,16,21.0
Park-Unfav,DKL Multi-Fidelity,49,31,1,124,1.0,6.312553331075313e-10,0.6947067093056912,0,22,16,20.0
Park-Unfav,DKL Multi-Fidelity,49,32,0,61,0.5,5.421170713565415e-28,0.6947067093056912,1,22,17,19.5
Park-Unfav,DKL Multi-Fidelity,49,33,0,116,0.5,1.6473808607861185e-33,0.6947067093056912,2,22,18,19.0
Park-Unfav,DKL Multi-Fidelity,49,34,0,96,0.5,0.00745094001350116,0.6947067093056912,3,22,19,18.5
Park-Unfav,DKL Multi-Fidelity,49,35,0,92,0.5,1.825817135976065e-06,0.6947067093056912,4,22,20,18.0
Park-Unfav,DKL Multi-Fidelity,49,36,1,64,1.0,1.006470656170039e-41,0.6947067093056912,0,23,20,17.0
Park-Unfav,DKL Multi-Fidelity,49,37,0,13,0.5,0.0001340589678553958,0.6947067093056912,1,23,21,16.5
