benchmark,model,strategy,seed,budget,regret
Park-Unfav,DNGO-Gradient,adaptive,50,36.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,36.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,37.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,38.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,38.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,39.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,39.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,40.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,41.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,41.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,42.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,42.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,43.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,44.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,44.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,45.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,45.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,46.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,47.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,47.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,48.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,48.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,49.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,50,50.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,4.5,6.305878088557509
Park-Unfav,DNGO-Gradient,adaptive,51,5.5,2.051277131164388e-07
Park-Unfav,DNGO-Gradient,adaptive,51,6.0,2.051277131164388e-07
Park-Unfav,DNGO-Gradient,adaptive,51,7.0,2.051277131164388e-07
Park-Unfav,DNGO-Gradient,adaptive,51,7.5,2.051277131164388e-07
Park-Unfav,DNGO-Gradient,adaptive,51,8.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,9.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,51,10.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,11.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,11.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,12.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,12.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,13.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,14.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,15.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,16.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,17.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,17.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,18.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,18.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,19.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,20.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,20.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,21.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,21.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,22.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,23.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,23.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,24.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,24.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,25.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,26.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,26.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,27.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,27.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,28.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,29.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,30.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,31.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,32.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,32.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,33.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,33.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,34.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,35.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,35.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,36.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,36.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,37.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,38.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,38.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,39.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,39.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,40.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,41.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,41.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,42.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,42.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,43.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,44.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,44.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,45.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,45.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,46.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,47.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,47.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,48.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,48.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,49.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,51,50.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,4.5,15.564909965743189
Park-Unfav,DNGO-Gradient,adaptive,52,5.5,1.560885138775958e-07
Park-Unfav,DNGO-Gradient,adaptive,52,6.0,1.560885138775958e-07
Park-Unfav,DNGO-Gradient,adaptive,52,7.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,7.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,8.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,9.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,10.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,11.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,12.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,12.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,13.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,14.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,14.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,15.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,16.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,16.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,17.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,18.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,19.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,20.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,21.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,21.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,22.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,22.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,23.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,24.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,24.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,25.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,25.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,26.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,27.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,28.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,28.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,29.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,29.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,30.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,31.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,31.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,32.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,32.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,33.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,34.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,34.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,35.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,35.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,36.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,37.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,37.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,38.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,38.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,39.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,40.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,40.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,41.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,41.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,42.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,43.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,43.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,44.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,44.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,45.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,46.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,46.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,47.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,47.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,48.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,49.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,49.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,52,50.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,4.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,adaptive,53,5.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,adaptive,53,6.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,adaptive,53,7.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,adaptive,53,8.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,adaptive,53,9.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,adaptive,53,10.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,adaptive,53,10.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,adaptive,53,11.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,adaptive,53,11.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,adaptive,53,12.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,53,13.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,53,14.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,53,14.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,53,15.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,53,16.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,53,16.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,53,17.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,18.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,18.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,19.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,20.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,20.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,21.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,22.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,22.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,23.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,24.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,25.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,26.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,27.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,28.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,29.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,29.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,30.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,30.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,31.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,32.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,32.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,33.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,33.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,34.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,35.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,35.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,36.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,36.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,37.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,38.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,38.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,39.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,39.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,40.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,41.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,41.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,42.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,42.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,43.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,44.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,44.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,45.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,45.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,46.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,47.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,47.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,48.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,48.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,49.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,53,50.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,4.5,2.5136870033572953
Park-Unfav,DNGO-Gradient,adaptive,54,5.5,2.572322875232211e-07
Park-Unfav,DNGO-Gradient,adaptive,54,6.5,2.572322875232211e-07
Park-Unfav,DNGO-Gradient,adaptive,54,7.0,2.572322875232211e-07
Park-Unfav,DNGO-Gradient,adaptive,54,8.0,2.572322875232211e-07
Park-Unfav,DNGO-Gradient,adaptive,54,8.5,2.572322875232211e-07
Park-Unfav,DNGO-Gradient,adaptive,54,9.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,10.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,10.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,11.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,12.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,13.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,13.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,14.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,14.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,15.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,16.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,17.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,18.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,18.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,19.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,19.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,20.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,21.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,22.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,23.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,24.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,25.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,26.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,27.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,28.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,28.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,29.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,29.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,30.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,31.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,31.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,32.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,32.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,33.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,34.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,34.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,35.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,35.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,36.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,37.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,37.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,38.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,38.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,39.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,40.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,40.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,41.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,41.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,42.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,43.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,43.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,44.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,44.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,45.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,46.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,46.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,47.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,47.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,48.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,49.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,49.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,54,50.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,4.5,7.582084872140787
Park-Unfav,DNGO-Gradient,adaptive,55,5.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,6.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,7.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,8.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,9.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,9.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,10.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,10.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,11.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,12.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,12.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,13.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,13.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,14.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,15.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,15.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,16.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,16.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,17.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,18.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,18.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,19.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,19.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,20.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,21.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,21.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,22.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,22.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,23.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,24.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,24.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,25.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,25.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,26.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,27.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,27.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,28.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,28.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,29.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,30.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,30.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,31.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,31.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,32.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,33.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,33.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,34.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,34.5,1.087312731383618e-07
