benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Pseudo-Labeling,46,20,1,1413,1.0,19.029316386102614,0.5,0,14,13,29.5
Branin-Unfav,Pseudo-Labeling,46,21,0,1809,0.5,20.344260093057798,0.5,1,14,14,29.0
Branin-Unfav,Pseudo-Labeling,46,22,0,2004,0.5,17.733781016135353,0.5,2,14,15,28.5
Branin-Unfav,Pseudo-Labeling,46,23,0,2400,0.5,17.873867298406577,0.5,3,14,16,28.0
Branin-Unfav,Pseudo-Labeling,46,24,0,1661,0.5,18.349843099253217,0.5,4,14,17,27.5
Branin-Unfav,Pseudo-Labeling,46,25,1,1752,1.0,19.180130704622098,0.5,0,15,17,26.5
Branin-Unfav,Pseudo-Labeling,46,26,0,1858,0.5,17.693764297715912,0.5,1,15,18,26.0
Branin-Unfav,Pseudo-Labeling,46,27,0,1859,0.5,18.162313482256415,0.5,2,15,19,25.5
Branin-Unfav,Pseudo-Labeling,46,28,0,2006,0.5,16.088624852096356,0.5,3,15,20,25.0
Branin-Unfav,Pseudo-Labeling,46,29,0,1907,0.5,17.436764181033997,0.5,4,15,21,24.5
Branin-Unfav,Pseudo-Labeling,46,30,1,1706,1.0,16.050709107424016,0.5,0,16,21,23.5
Branin-Unfav,Pseudo-Labeling,46,31,0,1759,0.5,17.30648799689598,0.5,1,16,22,23.0
Branin-Unfav,Pseudo-Labeling,46,32,0,1808,0.5,16.74070604586226,0.5,2,16,23,22.5
Branin-Unfav,Pseudo-Labeling,46,33,0,1908,0.5,17.0179267449028,0.5,3,16,24,22.0
Branin-Unfav,Pseudo-Labeling,46,34,1,1700,1.0,18.907793983744945,0.5,0,17,24,21.0
Branin-Unfav,Pseudo-Labeling,46,35,0,1851,0.5,17.81201932337925,0.5,1,17,25,20.5
Branin-Unfav,Pseudo-Labeling,46,36,0,1760,0.5,16.407457992389723,0.5,2,17,26,20.0
Branin-Unfav,Pseudo-Labeling,46,37,0,1810,0.5,16.428268619164893,0.5,3,17,27,19.5
Branin-Unfav,Pseudo-Labeling,46,38,0,2008,0.5,15.784686862421696,0.5,4,17,28,19.0
Branin-Unfav,Pseudo-Labeling,46,39,1,40,1.0,14.301919631524669,0.5,0,18,28,18.0
Branin-Unfav,Pseudo-Labeling,46,40,0,2057,0.5,15.70379718242058,0.5,1,18,29,17.5
Branin-Unfav,Pseudo-Labeling,46,41,0,2258,0.5,16.99191190019967,0.5,2,18,30,17.0
Branin-Unfav,Pseudo-Labeling,46,42,0,1909,0.5,15.241094752675936,0.5,3,18,31,16.5
Branin-Unfav,Pseudo-Labeling,46,43,0,1958,0.5,15.124401613189587,0.5,4,18,32,16.0
Branin-Unfav,Pseudo-Labeling,46,44,1,43,1.0,13.091756935683785,0.5,0,19,32,15.0
Branin-Unfav,Pseudo-Labeling,46,45,0,1905,0.5,14.446407979630258,0.5,1,19,33,14.5
Branin-Unfav,Pseudo-Labeling,46,46,0,1957,0.5,14.58738287447244,0.5,2,19,34,14.0
Branin-Unfav,Pseudo-Labeling,46,47,0,2007,0.5,14.705944659505072,0.5,3,19,35,13.5
Branin-Unfav,Pseudo-Labeling,46,48,0,2058,0.5,14.838113444045383,0.5,4,19,36,13.0
Branin-Unfav,Pseudo-Labeling,46,49,1,35,1.0,12.83708669183563,0.5,0,20,36,12.0
Branin-Unfav,Pseudo-Labeling,46,50,0,1860,0.5,14.232644350432592,0.5,1,20,37,11.5
Branin-Unfav,Pseudo-Labeling,46,51,0,1956,0.5,13.984475960652471,0.5,2,20,38,11.0
Branin-Unfav,Pseudo-Labeling,46,52,0,2108,0.5,14.268336165241669,0.5,3,20,39,10.5
Branin-Unfav,Pseudo-Labeling,46,53,0,1855,0.5,13.761718422523867,0.5,4,20,40,10.0
Branin-Unfav,Pseudo-Labeling,46,54,1,1808,1.0,12.070332061504118,0.5,0,21,40,9.0
Branin-Unfav,Pseudo-Labeling,46,55,0,1906,0.5,13.788552124444713,0.5,1,21,41,8.5
Branin-Unfav,Pseudo-Labeling,46,56,0,1857,0.5,13.580843281232157,0.5,2,21,42,8.0
Branin-Unfav,Pseudo-Labeling,46,57,0,2056,0.5,13.421830748208107,0.5,3,21,43,7.5
Branin-Unfav,Pseudo-Labeling,46,58,0,1807,0.5,13.423246183155436,0.5,4,21,44,7.0
Branin-Unfav,Pseudo-Labeling,46,59,1,1710,1.0,12.895193939909358,0.5,0,22,44,6.0
Branin-Unfav,Pseudo-Labeling,46,60,0,1959,0.5,13.456185497122066,0.5,1,22,45,5.5
Branin-Unfav,Pseudo-Labeling,46,61,0,1758,0.5,13.220877824330369,0.5,2,22,46,5.0
Branin-Unfav,Pseudo-Labeling,46,62,0,2009,0.5,13.412126095436335,0.5,3,22,47,4.5
Branin-Unfav,Pseudo-Labeling,46,63,0,1709,0.5,12.782911255386178,0.5,4,22,48,4.0
Branin-Unfav,Pseudo-Labeling,46,64,1,1858,1.0,12.77196711711209,0.5,0,23,48,3.0
Branin-Unfav,Pseudo-Labeling,46,65,0,1650,0.5,32.68689188976512,0.99987081863563,1,23,49,2.5
Branin-Unfav,Pseudo-Labeling,46,66,0,1761,0.5,25.40720980339893,0.99987081863563,2,23,50,2.0
Branin-Unfav,Pseudo-Labeling,46,67,0,1910,0.5,24.719107974541085,0.99987081863563,3,23,51,1.5
Branin-Unfav,Pseudo-Labeling,46,68,0,2107,0.5,25.622517748271676,0.99987081863563,4,23,52,1.0
Branin-Unfav,Pseudo-Labeling,46,69,1,1859,1.0,13.057530945364523,0.99987081863563,0,24,52,0.0
Branin-Unfav,Pseudo-Labeling,47,1,1,0,1.0,128.08150906320105,0.5,0,3,5,44.5
Branin-Unfav,Pseudo-Labeling,47,2,1,2499,1.0,220.47208498743015,0.5,0,4,5,43.5
Branin-Unfav,Pseudo-Labeling,47,3,0,50,0.5,121.43689844874261,0.5,1,4,6,43.0
Branin-Unfav,Pseudo-Labeling,47,4,0,1950,0.5,55.936660757994154,0.5,2,4,7,42.5
Branin-Unfav,Pseudo-Labeling,47,5,1,44,1.0,54.616045845698714,0.5,0,5,7,41.5
Branin-Unfav,Pseudo-Labeling,47,6,1,1269,1.0,57.448287466423835,0.5,0,6,7,40.5
Branin-Unfav,Pseudo-Labeling,47,7,1,1070,1.0,46.431805505876845,0.5,0,7,7,39.5
Branin-Unfav,Pseudo-Labeling,47,8,1,1218,1.0,42.105478156139974,0.5,0,8,7,38.5
Branin-Unfav,Pseudo-Labeling,47,9,0,1313,0.5,42.80282434598827,0.5,1,8,8,38.0
Branin-Unfav,Pseudo-Labeling,47,10,1,43,1.0,40.11732528859345,0.5,0,9,8,37.0
Branin-Unfav,Pseudo-Labeling,47,11,1,35,1.0,43.940547863594794,0.5,0,10,8,36.0
Branin-Unfav,Pseudo-Labeling,47,12,1,45,1.0,38.216437725346104,0.5,0,11,8,35.0
Branin-Unfav,Pseudo-Labeling,47,13,1,1072,1.0,37.418089224481776,0.5,0,12,8,34.0
Branin-Unfav,Pseudo-Labeling,47,14,1,46,1.0,36.04703444435437,0.5,0,13,8,33.0
Branin-Unfav,Pseudo-Labeling,47,15,1,47,1.0,36.236929828140056,0.5,0,14,8,32.0
Branin-Unfav,Pseudo-Labeling,47,16,1,48,1.0,37.18247491326671,0.5,0,15,8,31.0
Branin-Unfav,Pseudo-Labeling,47,17,1,42,1.0,33.51763557330885,0.5,0,16,8,30.0
Branin-Unfav,Pseudo-Labeling,47,18,1,49,1.0,34.27726778143764,0.5,0,17,8,29.0
Branin-Unfav,Pseudo-Labeling,47,19,1,99,1.0,36.29856307315451,0.5,0,18,8,28.0
Branin-Unfav,Pseudo-Labeling,47,20,1,98,1.0,33.583159040899424,0.5,0,19,8,27.0
Branin-Unfav,Pseudo-Labeling,47,21,1,97,1.0,32.41699737107703,0.5,0,20,8,26.0
Branin-Unfav,Pseudo-Labeling,47,22,1,96,1.0,30.13683905705438,0.5,0,21,8,25.0
Branin-Unfav,Pseudo-Labeling,47,23,1,95,1.0,29.86403476738791,0.5,0,22,8,24.0
Branin-Unfav,Pseudo-Labeling,47,24,0,41,0.5,34.15161573927731,0.5,1,22,9,23.5
Branin-Unfav,Pseudo-Labeling,47,25,1,41,1.0,28.987866686846665,0.5,0,23,9,22.5
Branin-Unfav,Pseudo-Labeling,47,26,1,94,1.0,27.64844834246139,0.5,0,24,9,21.5
Branin-Unfav,Pseudo-Labeling,47,27,1,40,1.0,28.180061789831093,0.5,0,25,9,20.5
Branin-Unfav,Pseudo-Labeling,47,28,1,149,1.0,27.414136769739397,0.5,0,26,9,19.5
Branin-Unfav,Pseudo-Labeling,47,29,0,1413,0.5,26.40028080991504,0.5,1,26,10,19.0
Branin-Unfav,Pseudo-Labeling,47,30,1,148,1.0,28.535834421743672,0.5,0,27,10,18.0
Branin-Unfav,Pseudo-Labeling,47,31,0,147,0.5,27.817541139314294,0.5,1,27,11,17.5
Branin-Unfav,Pseudo-Labeling,47,32,1,93,1.0,24.02128373644362,0.5,0,28,11,16.5
Branin-Unfav,Pseudo-Labeling,47,33,1,147,1.0,24.6481506875675,0.5,0,29,11,15.5
Branin-Unfav,Pseudo-Labeling,47,34,1,146,1.0,23.846378400378455,0.5,0,30,11,14.5
Branin-Unfav,Pseudo-Labeling,47,35,0,1166,0.5,23.060904474084936,0.5,1,30,12,14.0
Branin-Unfav,Pseudo-Labeling,47,36,1,92,1.0,23.315798526740224,0.5,0,31,12,13.0
Branin-Unfav,Pseudo-Labeling,47,37,1,145,1.0,22.07715381926807,0.5,0,32,12,12.0
Branin-Unfav,Pseudo-Labeling,47,38,1,91,1.0,22.936611334744235,0.5,0,33,12,11.0
Branin-Unfav,Pseudo-Labeling,47,39,1,199,1.0,22.083362838875598,0.5,0,34,12,10.0
Branin-Unfav,Pseudo-Labeling,47,40,1,39,1.0,22.23869604049607,0.5,0,35,12,9.0
Branin-Unfav,Pseudo-Labeling,47,41,1,144,1.0,21.748317947418126,0.5,0,36,12,8.0
Branin-Unfav,Pseudo-Labeling,47,42,1,143,1.0,21.822849541738407,0.5,0,37,12,7.0
Branin-Unfav,Pseudo-Labeling,47,43,1,1021,1.0,20.28424112628814,0.5,0,38,12,6.0
Branin-Unfav,Pseudo-Labeling,47,44,1,198,1.0,20.86581012466971,0.5,0,39,12,5.0
Branin-Unfav,Pseudo-Labeling,47,45,1,142,1.0,19.73965320068321,0.5,0,40,12,4.0
Branin-Unfav,Pseudo-Labeling,47,46,1,90,1.0,20.702809762390945,0.5,0,41,12,3.0
Branin-Unfav,Pseudo-Labeling,47,47,0,1752,0.5,18.93089699516085,0.5,1,41,13,2.5
Branin-Unfav,Pseudo-Labeling,47,48,1,141,1.0,19.251022661401937,0.5,0,42,13,1.5
Branin-Unfav,Pseudo-Labeling,47,49,1,1171,1.0,18.990418793702236,0.5,0,43,13,0.5
Branin-Unfav,Pseudo-Labeling,47,50,0,1410,0.5,18.16988612821418,0.5,1,43,14,0.0
Branin-Unfav,Pseudo-Labeling,48,1,0,0,0.5,82.63736125466588,0.5,1,2,6,45.0
Branin-Unfav,Pseudo-Labeling,48,2,1,1550,1.0,54.175444288106334,0.5,0,3,6,44.0
Branin-Unfav,Pseudo-Labeling,48,3,1,2499,1.0,58.750270937746144,0.5,0,4,6,43.0
Branin-Unfav,Pseudo-Labeling,48,4,0,1800,0.5,53.78635235908718,0.5,1,4,7,42.5
Branin-Unfav,Pseudo-Labeling,48,5,0,1410,0.5,31.36380185131619,0.5,2,4,8,42.0
Branin-Unfav,Pseudo-Labeling,48,6,1,42,1.0,35.969081224246715,0.5,0,5,8,41.0
Branin-Unfav,Pseudo-Labeling,48,7,0,1307,0.5,26.499542761328925,0.5,1,5,9,40.5
Branin-Unfav,Pseudo-Labeling,48,8,0,1308,0.5,26.65713643053198,0.5,2,5,10,40.0
Branin-Unfav,Pseudo-Labeling,48,9,0,1211,0.5,26.70112134402702,0.5,3,5,11,39.5
Branin-Unfav,Pseudo-Labeling,48,10,0,1356,0.5,26.074246541734098,0.5,4,5,12,39.0
Branin-Unfav,Pseudo-Labeling,48,11,1,39,1.0,24.367558249379837,0.5,0,6,12,38.0
Branin-Unfav,Pseudo-Labeling,48,12,0,1405,0.5,24.98927318590083,0.5,1,6,13,37.5
Branin-Unfav,Pseudo-Labeling,48,13,0,1357,0.5,24.02009609556053,0.5,2,6,14,37.0
Branin-Unfav,Pseudo-Labeling,48,14,0,1358,0.5,23.925324054622273,0.5,3,6,15,36.5
Branin-Unfav,Pseudo-Labeling,48,15,0,1309,0.5,23.226829329465577,0.5,4,6,16,36.0
Branin-Unfav,Pseudo-Labeling,48,16,1,900,1.0,21.38695716484483,0.5,0,7,16,35.0
Branin-Unfav,Pseudo-Labeling,48,17,0,1359,0.5,24.02425768521696,0.5,1,7,17,34.5
Branin-Unfav,Pseudo-Labeling,48,18,0,1453,0.5,24.15067923458274,0.5,2,7,18,34.0
Branin-Unfav,Pseudo-Labeling,48,19,0,1360,0.5,23.025002057060483,0.5,3,7,19,33.5
Branin-Unfav,Pseudo-Labeling,48,20,0,1355,0.5,23.052908764481632,0.5,4,7,20,33.0
Branin-Unfav,Pseudo-Labeling,48,21,1,49,1.0,23.377227520316865,0.5,0,8,20,32.0
Branin-Unfav,Pseudo-Labeling,48,22,0,1262,0.5,22.811387617415495,0.5,1,8,21,31.5
Branin-Unfav,Pseudo-Labeling,48,23,0,1310,0.5,22.12447736157323,0.5,2,8,22,31.0
Branin-Unfav,Pseudo-Labeling,48,24,0,1407,0.5,21.19226564754829,0.5,3,8,23,30.5
Branin-Unfav,Pseudo-Labeling,48,25,0,1311,0.5,21.610292695788612,0.5,4,8,24,30.0
Branin-Unfav,Pseudo-Labeling,48,26,1,99,1.0,20.963509608310186,0.5,0,9,24,29.0
Branin-Unfav,Pseudo-Labeling,48,27,0,1261,0.5,20.755784259218586,0.5,1,9,25,28.5
Branin-Unfav,Pseudo-Labeling,48,28,0,1409,0.5,20.4890392575858,0.5,2,9,26,28.0
Branin-Unfav,Pseudo-Labeling,48,29,1,149,1.0,21.232128512886046,0.5,0,10,26,27.0
Branin-Unfav,Pseudo-Labeling,48,30,1,48,1.0,20.57035026743898,0.5,0,11,26,26.0
Branin-Unfav,Pseudo-Labeling,48,31,1,47,1.0,20.227846034707692,0.5,0,12,26,25.0
Branin-Unfav,Pseudo-Labeling,48,32,1,199,1.0,19.706364041669865,0.5,0,13,26,24.0
Branin-Unfav,Pseudo-Labeling,48,33,1,98,1.0,20.191693728023683,0.5,0,14,26,23.0
Branin-Unfav,Pseudo-Labeling,48,34,0,46,0.5,19.487405849222107,0.5,1,14,27,22.5
Branin-Unfav,Pseudo-Labeling,48,35,1,46,1.0,18.861304193938857,0.5,0,15,27,21.5
Branin-Unfav,Pseudo-Labeling,48,36,1,45,1.0,18.553023100446733,0.5,0,16,27,20.5
Branin-Unfav,Pseudo-Labeling,48,37,1,97,1.0,18.77997244134766,0.5,0,17,27,19.5
Branin-Unfav,Pseudo-Labeling,48,38,1,44,1.0,18.911700202626392,0.5,0,18,27,18.5
Branin-Unfav,Pseudo-Labeling,48,39,0,1260,0.5,17.862966143258994,0.5,1,18,28,18.0
Branin-Unfav,Pseudo-Labeling,48,40,0,1213,0.5,18.45329789162445,0.5,2,18,29,17.5
Branin-Unfav,Pseudo-Labeling,48,41,0,1312,0.5,17.400772678976814,0.5,3,18,30,17.0
Branin-Unfav,Pseudo-Labeling,48,42,1,148,1.0,18.170207473443437,0.5,0,19,30,16.0
Branin-Unfav,Pseudo-Labeling,48,43,1,96,1.0,17.16737023165637,0.5,0,20,30,15.0
Branin-Unfav,Pseudo-Labeling,48,44,1,249,1.0,17.498460929439418,0.5,0,21,30,14.0
Branin-Unfav,Pseudo-Labeling,48,45,0,1258,0.5,17.238830521275645,0.5,1,21,31,13.5
Branin-Unfav,Pseudo-Labeling,48,46,1,198,1.0,17.005208096001127,0.5,0,22,31,12.5
Branin-Unfav,Pseudo-Labeling,48,47,0,1259,0.5,17.123076129692933,0.5,1,22,32,12.0
Branin-Unfav,Pseudo-Labeling,48,48,1,147,1.0,16.378663360962722,0.5,0,23,32,11.0
Branin-Unfav,Pseudo-Labeling,48,49,0,1408,0.5,16.258052306019483,0.5,1,23,33,10.5
Branin-Unfav,Pseudo-Labeling,48,50,0,1351,0.5,17.099792334578755,0.5,2,23,34,10.0
Branin-Unfav,Pseudo-Labeling,48,51,0,1361,0.5,16.800741098499564,0.5,3,23,35,9.5
Branin-Unfav,Pseudo-Labeling,48,52,0,1411,0.5,16.32610062186804,0.5,4,23,36,9.0
Branin-Unfav,Pseudo-Labeling,48,53,1,248,1.0,14.649650586256259,0.5,0,24,36,8.0
Branin-Unfav,Pseudo-Labeling,48,54,0,1362,0.5,16.156184943544297,0.5,1,24,37,7.5
Branin-Unfav,Pseudo-Labeling,48,55,0,1263,0.5,16.181890258164866,0.5,2,24,38,7.0
Branin-Unfav,Pseudo-Labeling,48,56,0,1412,0.5,15.326599722243788,0.5,3,24,39,6.5
Branin-Unfav,Pseudo-Labeling,48,57,0,1313,0.5,15.254129758451839,0.5,4,24,40,6.0
Branin-Unfav,Pseudo-Labeling,48,58,1,95,1.0,14.525826941357632,0.5,0,25,40,5.0
Branin-Unfav,Pseudo-Labeling,48,59,0,1459,0.5,14.973930156692841,0.5,1,25,41,4.5
Branin-Unfav,Pseudo-Labeling,48,60,0,1212,0.5,14.544319012465651,0.5,2,25,42,4.0
Branin-Unfav,Pseudo-Labeling,48,61,1,43,1.0,15.246823781881938,0.5,0,26,42,3.0
Branin-Unfav,Pseudo-Labeling,48,62,0,1264,0.5,14.418121847086207,0.5,1,26,43,2.5
Branin-Unfav,Pseudo-Labeling,48,63,0,1458,0.5,13.875621793613437,0.5,2,26,44,2.0
Branin-Unfav,Pseudo-Labeling,48,64,0,1460,0.5,14.326922480478373,0.5,3,26,45,1.5
Branin-Unfav,Pseudo-Labeling,48,65,1,146,1.0,14.090523352022537,0.5,0,27,45,0.5
Branin-Unfav,Pseudo-Labeling,48,66,0,1457,0.5,13.783213342084775,0.5,1,27,46,0.0
Branin-Unfav,Pseudo-Labeling,49,1,1,1850,1.0,56.291371066824404,0.5,0,3,5,44.5
Branin-Unfav,Pseudo-Labeling,49,2,1,2499,1.0,66.25161153932359,0.5,0,4,5,43.5
Branin-Unfav,Pseudo-Labeling,49,3,0,1750,0.5,48.220077957262774,0.5,1,4,6,43.0
Branin-Unfav,Pseudo-Labeling,49,4,0,2450,0.5,43.153499722323915,0.5,2,4,7,42.5
Branin-Unfav,Pseudo-Labeling,49,5,0,0,0.5,40.27872271605556,0.5,3,4,8,42.0
Branin-Unfav,Pseudo-Labeling,49,6,0,35,0.5,52.536525494622,0.5,4,4,9,41.5
Branin-Unfav,Pseudo-Labeling,49,7,1,0,1.0,37.539402499642996,0.5,0,5,9,40.5
Branin-Unfav,Pseudo-Labeling,49,8,1,1020,1.0,65.93724489297259,0.5,0,6,9,39.5
Branin-Unfav,Pseudo-Labeling,49,9,1,49,1.0,52.555749650865806,0.5,0,7,9,38.5
Branin-Unfav,Pseudo-Labeling,49,10,0,1264,0.5,51.75283028801309,0.5,1,7,10,38.0
Branin-Unfav,Pseudo-Labeling,49,11,1,39,1.0,47.10210568506305,0.5,0,8,10,37.0
Branin-Unfav,Pseudo-Labeling,49,12,1,972,1.0,43.011714751961364,0.5,0,9,10,36.0
Branin-Unfav,Pseudo-Labeling,49,13,1,678,1.0,41.696527178283105,0.5,0,10,10,35.0
Branin-Unfav,Pseudo-Labeling,49,14,1,45,1.0,42.451355207626925,0.5,0,11,10,34.0
Branin-Unfav,Pseudo-Labeling,49,15,1,46,1.0,39.41468441792711,0.5,0,12,10,33.0
Branin-Unfav,Pseudo-Labeling,49,16,0,870,0.5,42.49511725064903,0.5,1,12,11,32.5
Branin-Unfav,Pseudo-Labeling,49,17,1,627,1.0,38.62320422552743,0.5,0,13,11,31.5
Branin-Unfav,Pseudo-Labeling,49,18,0,47,0.5,39.00653888125509,0.5,1,13,12,31.0
Branin-Unfav,Pseudo-Labeling,49,19,1,874,1.0,36.60030953862364,0.5,0,14,12,30.0
Branin-Unfav,Pseudo-Labeling,49,20,1,41,1.0,36.60440627005236,0.5,0,15,12,29.0
Branin-Unfav,Pseudo-Labeling,49,21,1,43,1.0,33.86836044846086,0.5,0,16,12,28.0
Branin-Unfav,Pseudo-Labeling,49,22,0,823,0.5,33.536140760361505,0.5,1,16,13,27.5
Branin-Unfav,Pseudo-Labeling,49,23,1,680,1.0,33.2098572914469,0.5,0,17,13,26.5
Branin-Unfav,Pseudo-Labeling,49,24,1,922,1.0,32.58526226043925,0.5,0,18,13,25.5
Branin-Unfav,Pseudo-Labeling,49,25,1,42,1.0,32.52940147533608,0.5,0,19,13,24.5
Branin-Unfav,Pseudo-Labeling,49,26,0,1018,0.5,30.73178787627938,0.5,1,19,14,24.0
Branin-Unfav,Pseudo-Labeling,49,27,1,875,1.0,30.740576633671928,0.5,0,20,14,23.0
Branin-Unfav,Pseudo-Labeling,49,28,1,924,1.0,30.536979647002518,0.5,0,21,14,22.0
Branin-Unfav,Pseudo-Labeling,49,29,1,677,1.0,30.75058877887689,0.5,0,22,14,21.0
Branin-Unfav,Pseudo-Labeling,49,30,0,430,0.5,30.619747025109312,0.5,1,22,15,20.5
Branin-Unfav,Pseudo-Labeling,49,31,0,675,0.5,30.089822448548652,0.5,2,22,16,20.0
Branin-Unfav,Pseudo-Labeling,49,32,1,530,1.0,29.433207882288507,0.5,0,23,16,19.0
Branin-Unfav,Pseudo-Labeling,49,33,0,2452,0.5,29.629608094749738,0.5,1,23,17,18.5
Branin-Unfav,Pseudo-Labeling,49,34,1,628,1.0,29.118764520480816,0.5,0,24,17,17.5
Branin-Unfav,Pseudo-Labeling,49,35,1,579,1.0,28.944134747417035,0.5,0,25,17,16.5
Branin-Unfav,Pseudo-Labeling,49,36,1,676,1.0,28.66958020242699,0.5,0,26,17,15.5
Branin-Unfav,Pseudo-Labeling,49,37,1,482,1.0,28.224315002014798,0.5,0,27,17,14.5
Branin-Unfav,Pseudo-Labeling,49,38,1,37,1.0,27.916638804403306,0.5,0,28,17,13.5
Branin-Unfav,Pseudo-Labeling,49,39,1,382,1.0,27.969883319307176,0.5,0,29,17,12.5
Branin-Unfav,Pseudo-Labeling,49,40,1,528,1.0,28.398830419380644,0.5,0,30,17,11.5
Branin-Unfav,Pseudo-Labeling,49,41,1,480,1.0,26.892536681224364,0.5,0,31,17,10.5
Branin-Unfav,Pseudo-Labeling,49,42,0,2451,0.5,26.890989833537517,0.5,1,31,18,10.0
Branin-Unfav,Pseudo-Labeling,49,43,0,725,0.5,25.90908621663962,0.5,2,31,19,9.5
Branin-Unfav,Pseudo-Labeling,49,44,1,531,1.0,26.359723551169356,0.5,0,32,19,8.5
Branin-Unfav,Pseudo-Labeling,49,45,1,483,1.0,25.41195335072875,0.5,0,33,19,7.5
Branin-Unfav,Pseudo-Labeling,49,46,0,822,0.5,24.78166603737663,0.5,1,33,20,7.0
Branin-Unfav,Pseudo-Labeling,49,47,1,481,1.0,25.684977751947077,0.5,0,34,20,6.0
Branin-Unfav,Pseudo-Labeling,49,48,1,578,1.0,24.773176280904487,0.5,0,35,20,5.0
Branin-Unfav,Pseudo-Labeling,49,49,1,629,1.0,24.51690625907778,0.5,0,36,20,4.0
Branin-Unfav,Pseudo-Labeling,49,50,1,527,1.0,26.199404731173885,0.5,0,37,20,3.0
Branin-Unfav,Pseudo-Labeling,49,51,1,580,1.0,23.786001723435433,0.5,0,38,20,2.0
Branin-Unfav,Pseudo-Labeling,49,52,0,2400,0.5,23.806828342986243,0.5,1,38,21,1.5
Branin-Unfav,Pseudo-Labeling,49,53,0,575,0.5,23.80377602135019,0.5,2,38,22,1.0
Branin-Unfav,Pseudo-Labeling,49,54,1,479,1.0,24.68794558111351,0.5,0,39,22,0.0
Branin-Unfav,Pseudo-Labeling,50,1,0,950,0.5,120.11443382214287,0.5,1,2,6,45.0
Branin-Unfav,Pseudo-Labeling,50,2,1,2452,1.0,82.53625765358414,0.5,0,3,6,44.0
Branin-Unfav,Pseudo-Labeling,50,3,1,1999,1.0,106.17030760662364,0.5,0,4,6,43.0
Branin-Unfav,Pseudo-Labeling,50,4,0,2400,0.5,74.16980268647806,0.5,1,4,7,42.5
Branin-Unfav,Pseudo-Labeling,50,5,1,49,1.0,71.78237527653832,0.5,0,5,7,41.5
Branin-Unfav,Pseudo-Labeling,50,6,0,43,0.5,48.12662586505006,0.5,1,5,8,41.0
Branin-Unfav,Pseudo-Labeling,50,7,0,31,0.5,54.64371605901686,0.5,2,5,9,40.5
Branin-Unfav,Pseudo-Labeling,50,8,1,39,1.0,43.8417330930842,0.5,0,6,9,39.5
Branin-Unfav,Pseudo-Labeling,50,9,0,30,0.5,42.79148188420498,0.5,1,6,10,39.0
Branin-Unfav,Pseudo-Labeling,50,10,1,2463,1.0,40.07802657858171,0.5,0,7,10,38.0
Branin-Unfav,Pseudo-Labeling,50,11,0,29,0.5,38.14228216244295,0.5,1,7,11,37.5
Branin-Unfav,Pseudo-Labeling,50,12,0,2454,0.5,38.127776570514115,0.5,2,7,12,37.0
Branin-Unfav,Pseudo-Labeling,50,13,1,34,1.0,37.012018836735905,0.5,0,8,12,36.0
Branin-Unfav,Pseudo-Labeling,50,14,0,32,0.5,34.79319108227729,0.5,1,8,13,35.5
Branin-Unfav,Pseudo-Labeling,50,15,0,2450,0.5,33.285590053284906,0.5,2,8,14,35.0
Branin-Unfav,Pseudo-Labeling,50,16,0,33,0.5,32.21899968962704,0.5,3,8,15,34.5
Branin-Unfav,Pseudo-Labeling,50,17,1,36,1.0,30.85859558490651,0.5,0,9,15,33.5
Branin-Unfav,Pseudo-Labeling,50,18,0,2458,0.5,33.08366772813698,0.5,1,9,16,33.0
Branin-Unfav,Pseudo-Labeling,50,19,0,28,0.5,29.166164857466853,0.5,2,9,17,32.5
Branin-Unfav,Pseudo-Labeling,50,20,0,16,0.5,33.77095530968011,0.5,3,9,18,32.0
Branin-Unfav,Pseudo-Labeling,50,21,0,35,0.5,28.138924280320477,0.5,4,9,19,31.5
Branin-Unfav,Pseudo-Labeling,50,22,1,32,1.0,27.137954869294873,0.5,0,10,19,30.5
Branin-Unfav,Pseudo-Labeling,50,23,0,27,0.5,26.105349572204915,0.5,1,10,20,30.0
Branin-Unfav,Pseudo-Labeling,50,24,0,26,0.5,27.137304714088398,0.5,2,10,21,29.5
Branin-Unfav,Pseudo-Labeling,50,25,1,37,1.0,25.59727720927817,0.5,0,11,21,28.5
Branin-Unfav,Pseudo-Labeling,50,26,0,77,0.5,25.644067439325685,0.5,1,11,22,28.0
Branin-Unfav,Pseudo-Labeling,50,27,0,25,0.5,26.160854301496077,0.5,2,11,23,27.5
Branin-Unfav,Pseudo-Labeling,50,28,0,24,0.5,25.205245743609158,0.5,3,11,24,27.0
Branin-Unfav,Pseudo-Labeling,50,29,0,78,0.5,24.55153903754317,0.5,4,11,25,26.5
Branin-Unfav,Pseudo-Labeling,50,30,1,29,1.0,23.688180941303052,0.5,0,12,25,25.5
Branin-Unfav,Pseudo-Labeling,50,31,0,79,0.5,24.18067504671362,0.5,1,12,26,25.0
Branin-Unfav,Pseudo-Labeling,50,32,1,30,1.0,23.293569326349395,0.5,0,13,26,24.0
Branin-Unfav,Pseudo-Labeling,50,33,0,76,0.5,46.4916731198071,0.9999805550616193,1,13,27,23.5
Branin-Unfav,Pseudo-Labeling,50,34,0,80,0.5,45.47716094859346,0.9999805550616193,2,13,28,23.0
Branin-Unfav,Pseudo-Labeling,50,35,0,81,0.5,45.21438019581192,0.9999805550616193,3,13,29,22.5
