benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,MFGP,44,80,1,240,1.0,2.612629554844695e-146,0.9957568432813257,0,40,67,3.2999999999999687
Park-Fav,MFGP,44,81,1,255,1.0,3.311848331279579e-153,0.9932015754147857,0,41,67,2.2999999999999687
Park-Fav,MFGP,44,82,0,57,0.1,1.3126249126643107e-127,0.9932015754147857,1,41,68,2.1999999999999686
Park-Fav,MFGP,44,83,1,80,1.0,1.0231398106942463e-125,0.9932015754147857,0,42,68,1.1999999999999673
Park-Fav,MFGP,44,84,1,124,1.0,1.678464514717996e-140,0.9931006174044089,0,43,68,0.19999999999996732
Park-Fav,MFGP,44,85,0,11,0.1,3.580924963376493e-150,0.9885270985501222,1,43,69,0.09999999999996731
Park-Fav,MFGP,45,1,0,20,0.1,3.579277691393877,0.5,1,2,26,45.4
Park-Fav,MFGP,45,2,0,0,0.1,0.7252219868208384,0.5,2,2,27,45.3
Park-Fav,MFGP,45,3,0,16,0.1,0.7983071083256876,0.5,3,2,28,45.199999999999996
Park-Fav,MFGP,45,4,1,24,1.0,0.628063559095061,0.5,0,3,28,44.2
Park-Fav,MFGP,45,5,0,8,0.1,1.4615392381900543,0.5,1,3,29,44.1
Park-Fav,MFGP,45,6,0,28,0.1,0.6546161408392714,0.5,2,3,30,44.0
Park-Fav,MFGP,45,7,0,40,0.1,0.5741291597881842,0.5,3,3,31,43.9
Park-Fav,MFGP,45,8,0,4,0.1,0.4081194360427112,0.5,4,3,32,43.800000000000004
Park-Fav,MFGP,45,9,0,48,0.1,0.3671308108176069,0.5,5,3,33,43.7
Park-Fav,MFGP,45,10,0,36,0.1,0.36620176989950937,0.5,6,3,34,43.6
Park-Fav,MFGP,45,11,0,32,0.1,0.3254622169047378,0.5,7,3,35,43.5
Park-Fav,MFGP,45,12,1,28,1.0,0.2321295464931502,0.5,0,4,35,42.5
Park-Fav,MFGP,45,13,0,52,0.1,0.20633584670045593,0.5,1,4,36,42.4
Park-Fav,MFGP,45,14,0,12,0.1,0.19836457911624253,0.5,2,4,37,42.300000000000004
Park-Fav,MFGP,45,15,1,12,1.0,0.1246749250107501,0.5,0,5,37,41.300000000000004
Park-Fav,MFGP,45,16,0,60,0.1,0.11316911932304104,0.5,1,5,38,41.2
Park-Fav,MFGP,45,17,0,56,0.1,0.2764521466069549,0.5,2,5,39,41.1
Park-Fav,MFGP,45,18,0,44,0.1,0.21123912710766612,0.5,3,5,40,41.00000000000001
Park-Fav,MFGP,45,19,1,60,1.0,0.0781330679481484,0.5,0,6,40,40.00000000000001
Park-Fav,MFGP,45,20,1,44,1.0,0.04098826719927281,1.0,0,7,40,39.00000000000001
Park-Fav,MFGP,45,21,1,8,1.0,0.01957422085380105,1.0,0,8,40,38.00000000000001
Park-Fav,MFGP,45,22,1,56,1.0,0.017327247536286047,0.998937106415762,0,9,40,37.00000000000001
Park-Fav,MFGP,45,23,0,112,0.1,0.015056638226775408,0.9981039182363782,1,9,41,36.900000000000006
Park-Fav,MFGP,45,24,1,40,1.0,0.01179048328728161,0.9981039182363782,0,10,41,35.900000000000006
Park-Fav,MFGP,45,25,1,0,1.0,0.007182039872677334,0.9984206393293114,0,11,41,34.900000000000006
Park-Fav,MFGP,45,26,1,48,1.0,0.033042421344372824,0.9980009032712027,0,12,41,33.900000000000006
Park-Fav,MFGP,45,27,1,32,1.0,0.022381731726686605,0.9986030922062369,0,13,41,32.900000000000006
Park-Fav,MFGP,45,28,1,4,1.0,0.02006246678041371,0.9989091377407776,0,14,41,31.900000000000006
Park-Fav,MFGP,45,29,1,52,1.0,0.018334819672141563,0.9989511052440375,0,15,41,30.900000000000006
Park-Fav,MFGP,45,30,1,16,1.0,0.013063016760830312,0.9986435522417201,0,16,41,29.900000000000006
Park-Fav,MFGP,45,31,1,36,1.0,0.012171982400181632,0.9987780851623178,0,17,41,28.900000000000006
Park-Fav,MFGP,45,32,1,20,1.0,0.009410575516408334,0.9986357169821479,0,18,41,27.900000000000006
Park-Fav,MFGP,45,33,0,64,0.1,1.1351475322681376e-06,0.9986040739824146,1,18,42,27.800000000000004
Park-Fav,MFGP,45,34,1,240,1.0,2.5590636315747873e-08,0.9986040739824146,0,19,42,26.800000000000004
Park-Fav,MFGP,45,35,1,13,1.0,4.80078663876472e-10,0.9986040739824146,0,20,42,25.800000000000004
Park-Fav,MFGP,45,36,0,252,0.1,1.6419075397952276e-06,0.9986040739824146,1,20,43,25.700000000000003
Park-Fav,MFGP,45,37,0,1,0.1,1.872950669976829e-08,0.9986040739824146,2,20,44,25.6
Park-Fav,MFGP,45,38,1,204,1.0,3.05544412061089e-10,0.9986040739824146,0,21,44,24.6
Park-Fav,MFGP,45,39,0,120,0.1,3.1894745779414006e-08,0.9986040739824146,1,21,45,24.5
Park-Fav,MFGP,45,40,0,49,0.1,2.5109671604532878e-09,0.9986040739824146,2,21,46,24.4
Park-Fav,MFGP,45,41,1,3,1.0,2.2911584266573646e-12,0.9986040739824146,0,22,46,23.4
Park-Fav,MFGP,45,42,1,124,1.0,1.2194293088447387e-13,0.9986040739824146,0,23,46,22.4
Park-Fav,MFGP,45,43,0,176,0.1,8.118586961746107e-11,0.9986040739824146,1,23,47,22.299999999999997
Park-Fav,MFGP,45,44,1,128,1.0,2.605880443314309e-12,0.9986040739824146,0,24,47,21.299999999999997
Park-Fav,MFGP,45,45,1,96,1.0,3.0548899711666783e-12,0.9986040739824146,0,25,47,20.299999999999997
Park-Fav,MFGP,45,46,1,193,1.0,2.6849240225370156e-16,0.9986040739824146,0,26,47,19.299999999999997
Park-Fav,MFGP,45,47,0,50,0.1,2.706959902235631e-18,0.9986040739824146,1,26,48,19.199999999999996
Park-Fav,MFGP,45,48,1,243,1.0,8.275597780671804e-22,0.9986040739824146,0,27,48,18.199999999999996
Park-Fav,MFGP,45,49,1,116,1.0,7.659147023376388e-23,0.9986040739824146,0,28,48,17.199999999999996
Park-Fav,MFGP,45,50,0,61,0.1,9.499558450594057e-25,0.9986040739824146,1,28,49,17.099999999999994
Park-Fav,MFGP,45,51,1,64,1.0,3.1067881310048823e-25,0.9986040739824146,0,29,49,16.099999999999994
Park-Fav,MFGP,45,52,0,100,0.1,5.072786748901006e-31,0.9999999999999902,1,29,50,15.999999999999995
Park-Fav,MFGP,45,53,1,57,1.0,7.246620981160904e-33,0.9999999999999902,0,30,50,14.999999999999993
Park-Fav,MFGP,45,54,1,50,1.0,2.3988692472633647e-31,0.9999999999999902,0,31,50,13.999999999999993
Park-Fav,MFGP,45,55,0,244,0.1,2.8272591232129293e-36,0.9991556232672223,1,31,51,13.899999999999993
Park-Fav,MFGP,45,56,1,63,1.0,5.480350013764386e-38,0.9991556232672223,0,32,51,12.899999999999991
Park-Fav,MFGP,45,57,0,200,0.1,1.006717577055204e-31,0.9991556232672223,1,32,52,12.799999999999992
Park-Fav,MFGP,45,58,0,2,0.1,5.506646328579867e-36,0.9991556232672223,2,32,53,12.69999999999999
Park-Fav,MFGP,45,59,0,241,0.1,2.6677242662264187e-43,0.9991556232672223,3,32,54,12.599999999999989
Park-Fav,MFGP,45,60,0,72,0.1,9.297875506431838e-45,0.9991556232672223,4,32,55,12.499999999999988
Park-Fav,MFGP,45,61,0,9,0.1,8.884423999156918e-50,0.9991556232672223,5,32,56,12.399999999999986
Park-Fav,MFGP,45,62,1,112,1.0,2.0444194244991204e-50,0.9991556232672223,0,33,56,11.399999999999984
Park-Fav,MFGP,45,63,1,1,1.0,1.3447119235454915e-54,0.9984483901872235,0,34,56,10.399999999999984
Park-Fav,MFGP,45,64,1,196,1.0,6.177850861576584e-59,0.9986538291865951,0,35,56,9.399999999999984
Park-Fav,MFGP,45,65,0,195,0.1,3.379629416098548e-61,0.9986538291865951,1,35,57,9.299999999999985
Park-Fav,MFGP,45,66,0,53,0.1,6.220173295561533e-63,0.9986538291865951,2,35,58,9.199999999999983
Park-Fav,MFGP,45,67,0,80,0.1,4.516428010644409e-72,0.9986538291865951,3,35,59,9.099999999999982
Park-Fav,MFGP,45,68,0,76,0.1,2.8268316973246223e-77,0.9986538291865951,4,35,60,8.99999999999998
Park-Fav,MFGP,45,69,1,177,1.0,5.573635727631954e-80,0.9986538291865951,0,36,60,7.999999999999979
Park-Fav,MFGP,45,70,0,14,0.1,1.044973138108845e-81,0.9986538291865951,1,36,61,7.899999999999979
Park-Fav,MFGP,45,71,1,68,1.0,1.7881570667972958e-87,0.9986538291865951,0,37,61,6.899999999999977
Park-Fav,MFGP,45,72,1,248,1.0,7.071577290308645e-97,0.9985596538841284,0,38,61,5.899999999999977
Park-Fav,MFGP,45,73,1,194,1.0,1.4176231882917746e-104,0.9985596538841284,0,39,61,4.899999999999977
Park-Fav,MFGP,45,74,0,129,0.1,7.985260967084902e-128,0.9985596538841284,1,39,62,4.799999999999978
Park-Fav,MFGP,45,75,0,132,0.1,1.226963136809127e-127,0.9985596538841284,2,39,63,4.699999999999976
Park-Fav,MFGP,45,76,0,179,0.1,1.3828267182010812e-134,0.9985596538841284,3,39,64,4.599999999999975
Park-Fav,MFGP,45,77,0,192,0.1,2.7808760030830567e-145,0.9985596538841284,4,39,65,4.499999999999973
Park-Fav,MFGP,45,78,0,77,0.1,4.202581572197538e-147,0.9985596538841284,5,39,66,4.399999999999972
Park-Fav,MFGP,45,79,1,76,1.0,8.06033475153108e-145,0.9985596538841284,0,40,66,3.39999999999997
Park-Fav,MFGP,45,80,1,51,1.0,1.3892558971907212e-154,0.9977504122691719,0,41,66,2.39999999999997
Park-Fav,MFGP,45,81,1,5,1.0,1.9074089517231782e-154,0.9977504122691719,0,42,66,1.3999999999999702
Park-Fav,MFGP,45,82,1,207,1.0,9.170601266980084e-182,0.9977504122691719,0,43,66,0.39999999999997016
Park-Fav,MFGP,45,83,0,104,0.1,8.000622738207289e-158,0.9977504122691719,1,43,67,0.2999999999999702
Park-Fav,MFGP,45,84,0,7,0.1,8.738157013064449e-172,0.9977504122691719,2,43,68,0.19999999999996873
Park-Fav,MFGP,45,85,0,108,0.1,4.3198589721007335e-177,0.9977504122691719,3,43,69,0.09999999999996731
Park-Fav,MFGP,46,1,1,40,1.0,0.980244901719359,0.5,0,3,25,44.5
Park-Fav,MFGP,46,2,0,56,0.1,3.1298380517785,0.5,1,3,26,44.4
Park-Fav,MFGP,46,3,0,24,0.1,1.9801573785281124,0.5,2,3,27,44.3
Park-Fav,MFGP,46,4,0,36,0.1,1.7854155538430894,0.5,3,3,28,44.199999999999996
Park-Fav,MFGP,46,5,0,44,0.1,0.5781865675243193,0.5,4,3,29,44.1
Park-Fav,MFGP,46,6,0,0,0.1,0.265630747187857,0.5,5,3,30,44.0
Park-Fav,MFGP,46,7,0,16,0.1,0.48177679199348816,0.5,6,3,31,43.9
Park-Fav,MFGP,46,8,0,60,0.1,0.2631569159648396,0.5,7,3,32,43.800000000000004
Park-Fav,MFGP,46,9,1,44,1.0,0.23044565887894725,0.5,0,4,32,42.800000000000004
Park-Fav,MFGP,46,10,0,4,0.1,0.17657809500215477,0.5,1,4,33,42.7
Park-Fav,MFGP,46,11,0,64,0.1,0.1579686322467496,0.5,2,4,34,42.6
Park-Fav,MFGP,46,12,0,48,0.1,0.13451891526419046,0.5,3,4,35,42.5
Park-Fav,MFGP,46,13,0,32,0.1,0.28349567792698915,0.5,4,4,36,42.4
Park-Fav,MFGP,46,14,0,52,0.1,0.2040416847361815,0.5,5,4,37,42.300000000000004
Park-Fav,MFGP,46,15,1,8,1.0,0.1125808773192933,0.5,0,5,37,41.300000000000004
Park-Fav,MFGP,46,16,0,12,0.1,0.11894470671838048,0.5,1,5,38,41.2
Park-Fav,MFGP,46,17,0,28,0.1,0.20487077377224955,0.5,2,5,39,41.1
Park-Fav,MFGP,46,18,1,12,1.0,0.12836133653607074,0.5,0,6,39,40.10000000000001
Park-Fav,MFGP,46,19,1,28,1.0,0.05208194083564664,0.5,0,7,39,39.10000000000001
Park-Fav,MFGP,46,20,1,60,1.0,0.021709962824630957,1.0,0,8,39,38.10000000000001
Park-Fav,MFGP,46,21,1,56,1.0,0.01565456464696262,1.0,0,9,39,37.10000000000001
Park-Fav,MFGP,46,22,1,0,1.0,0.015769329637087014,0.9984736864039526,0,10,39,36.10000000000001
Park-Fav,MFGP,46,23,1,48,1.0,0.04198778712822434,0.9986625657907072,0,11,39,35.10000000000001
Park-Fav,MFGP,46,24,1,32,1.0,0.03180885135069804,0.9989556631555989,0,12,39,34.10000000000001
Park-Fav,MFGP,46,25,1,20,1.0,0.022532561108760667,0.9991678231286517,0,13,39,33.10000000000001
Park-Fav,MFGP,46,26,1,52,1.0,0.01732884851025704,0.9990447811829866,0,14,39,32.10000000000001
Park-Fav,MFGP,46,27,1,4,1.0,0.013979297219200992,0.9987067678079806,0,15,39,31.10000000000001
Park-Fav,MFGP,46,28,1,16,1.0,0.012595199884539103,0.9987429702601123,0,16,39,30.100000000000005
Park-Fav,MFGP,46,29,1,36,1.0,0.010353595900930934,0.9988343660718638,0,17,39,29.100000000000005
Park-Fav,MFGP,46,30,1,24,1.0,0.009171225360794077,0.9986773797112651,0,18,39,28.100000000000005
Park-Fav,MFGP,46,31,0,112,0.1,0.0010152312256311489,0.9986489543565545,1,18,40,28.000000000000004
Park-Fav,MFGP,46,32,0,240,0.1,1.3272101680164701e-05,0.9986489543565545,2,18,41,27.900000000000002
Park-Fav,MFGP,46,33,0,76,0.1,5.556889662985736e-07,0.9986489543565545,3,18,42,27.8
Park-Fav,MFGP,46,34,1,192,1.0,8.878044051030674e-09,0.9986489543565545,0,19,42,26.8
Park-Fav,MFGP,46,35,1,64,1.0,2.103262426440595e-10,0.9986489543565545,0,20,42,25.8
Park-Fav,MFGP,46,36,0,1,0.1,4.643588221776793e-13,0.9999999999999901,1,20,43,25.7
Park-Fav,MFGP,46,37,0,120,0.1,1.2526340267201454e-14,0.9999999999999901,2,20,44,25.599999999999998
Park-Fav,MFGP,46,38,0,49,0.1,1.780794440958974e-15,0.9999999999999901,3,20,45,25.499999999999996
Park-Fav,MFGP,46,39,0,128,0.1,5.7108027348041834e-18,0.9999999999999901,4,20,46,25.399999999999995
Park-Fav,MFGP,46,40,1,112,1.0,3.4372513244244505e-22,0.9999999999999901,0,21,46,24.399999999999995
Park-Fav,MFGP,46,41,1,241,1.0,9.088327254908431e-21,0.9999999999999947,0,22,46,23.399999999999995
Park-Fav,MFGP,46,42,0,68,0.1,3.5689776413287006e-22,0.9999999999999947,1,22,47,23.299999999999994
Park-Fav,MFGP,46,43,1,124,1.0,4.96786186179364e-25,0.9999999999999947,0,23,47,22.299999999999994
Park-Fav,MFGP,46,44,1,1,1.0,5.66672936615533e-26,0.9999999999999947,0,24,47,21.299999999999994
Park-Fav,MFGP,46,45,1,176,1.0,5.862464560897623e-29,0.9952900155569377,0,25,47,20.299999999999994
Park-Fav,MFGP,46,46,1,204,1.0,4.856341270871446e-31,0.9952900155569377,0,26,47,19.299999999999994
Park-Fav,MFGP,46,47,0,252,0.1,3.2005560531602645e-30,0.9952900155569377,1,26,48,19.199999999999992
Park-Fav,MFGP,46,48,1,13,1.0,2.2711703335678646e-31,0.9952900155569377,0,27,48,18.199999999999992
Park-Fav,MFGP,46,49,1,3,1.0,4.119763391508295e-14,0.9952900155569377,0,28,48,17.199999999999992
Park-Fav,MFGP,46,50,0,2,0.1,2.0929775834149815e-20,0.9952900155569377,1,28,49,17.099999999999987
Park-Fav,MFGP,46,51,1,49,1.0,1.587667829140609e-22,0.9952900155569377,0,29,49,16.099999999999987
Park-Fav,MFGP,46,52,0,193,0.1,8.427757738538393e-26,0.9968854322140167,1,29,50,15.999999999999988
Park-Fav,MFGP,46,53,1,194,1.0,3.756996649154148e-29,0.9968854322140167,0,30,50,14.999999999999986
Park-Fav,MFGP,46,54,1,255,1.0,8.455895105932392e-34,0.9968854322140167,0,31,50,13.999999999999986
Park-Fav,MFGP,46,55,0,116,0.1,7.781510045110657e-20,0.9968854322140167,1,31,51,13.899999999999986
Park-Fav,MFGP,46,56,0,62,0.1,4.2356920183568134e-23,0.9968854322140167,2,31,52,13.799999999999985
Park-Fav,MFGP,46,57,0,72,0.1,7.407870592829688e-29,0.9968854322140167,3,31,53,13.699999999999983
Park-Fav,MFGP,46,58,0,96,0.1,1.0534016167317469e-29,0.9968854322140167,4,31,54,13.599999999999982
Park-Fav,MFGP,46,59,0,50,0.1,1.8161787570177743e-34,0.9968854322140167,5,31,55,13.49999999999998
Park-Fav,MFGP,46,60,1,84,1.0,2.7666973868010055e-35,0.9968854322140167,0,32,55,12.499999999999979
Park-Fav,MFGP,46,61,0,61,0.1,1.4498313536806192e-43,0.9968854322140167,1,32,56,12.399999999999979
Park-Fav,MFGP,46,62,0,244,0.1,3.251610104391517e-48,0.9968854322140167,2,32,57,12.299999999999978
Park-Fav,MFGP,46,63,1,51,1.0,6.320918374468034e-51,0.9968854322140167,0,33,57,11.299999999999976
Park-Fav,MFGP,46,64,0,15,0.1,4.789960508637992e-54,0.9968854322140167,1,33,58,11.199999999999976
Park-Fav,MFGP,46,65,1,132,1.0,2.4722197259244012e-60,0.9968854322140167,0,34,58,10.199999999999974
Park-Fav,MFGP,46,66,1,80,1.0,6.09915400180839e-66,0.9968854322140167,0,35,58,9.199999999999974
Park-Fav,MFGP,46,67,0,196,0.1,1.537002532024177e-66,0.9968854322140167,1,35,59,9.099999999999975
Park-Fav,MFGP,46,68,0,55,0.1,8.857585029933655e-74,0.9968854322140167,2,35,60,8.999999999999973
Park-Fav,MFGP,46,69,1,72,1.0,1.1964369073559484e-79,0.9968854322140167,0,36,60,7.999999999999972
Park-Fav,MFGP,46,70,1,116,1.0,6.068407061345168e-80,0.9969584288763388,0,37,60,6.999999999999972
Park-Fav,MFGP,46,71,1,240,1.0,2.7120893811175905e-85,0.9968593259262232,0,38,60,5.999999999999972
Park-Fav,MFGP,46,72,0,65,0.1,1.751106688683803e-91,0.9919444985129885,1,38,61,5.899999999999972
Park-Fav,MFGP,46,73,0,63,0.1,1.1042203468065429e-99,0.9919444985129885,2,38,62,5.7999999999999705
Park-Fav,MFGP,46,74,0,100,0.1,3.3563367502400134e-103,0.9919444985129885,3,38,63,5.699999999999969
Park-Fav,MFGP,46,75,0,207,0.1,7.429892663169955e-117,0.9919444985129885,4,38,64,5.599999999999968
Park-Fav,MFGP,46,76,0,108,0.1,1.1968677262623805e-111,0.9919444985129885,5,38,65,5.499999999999966
Park-Fav,MFGP,46,77,1,61,1.0,1.6460992113943817e-118,0.9919444985129885,0,39,65,4.4999999999999645
Park-Fav,MFGP,46,78,1,243,1.0,3.8952743060672477e-128,0.9679160492030313,0,40,65,3.4999999999999645
Park-Fav,MFGP,46,79,0,104,0.1,4.262488498671354e-128,0.9679160492030313,1,40,66,3.3999999999999644
Park-Fav,MFGP,46,80,0,208,0.1,1.0107732665176242e-127,0.9679160492030313,2,40,67,3.299999999999963
Park-Fav,MFGP,46,81,1,5,1.0,1.592553643013605e-136,0.9679160492030313,0,41,67,2.2999999999999616
Park-Fav,MFGP,46,82,1,76,1.0,1.200661215991733e-139,0.9679160492030313,0,42,67,1.2999999999999616
Park-Fav,MFGP,46,83,0,10,0.1,1.5244008740956534e-145,0.9687636861912428,1,42,68,1.1999999999999615
Park-Fav,MFGP,46,84,1,96,1.0,5.809228086023301e-149,0.9687636861912428,0,43,68,0.1999999999999602
Park-Fav,MFGP,46,85,0,113,0.1,2.6982136041962875e-160,0.9679628316304544,1,43,69,0.0999999999999602
Park-Fav,MFGP,47,1,0,20,0.1,4.129794487193476,0.5,1,2,26,45.4
Park-Fav,MFGP,47,2,1,24,1.0,2.4385926261576936,0.5,0,3,26,44.4
Park-Fav,MFGP,47,3,0,4,0.1,0.8607190220644019,0.5,1,3,27,44.3
Park-Fav,MFGP,47,4,0,8,0.1,0.6363290260456955,0.5,2,3,28,44.199999999999996
Park-Fav,MFGP,47,5,0,16,0.1,0.4271668014371139,0.5,3,3,29,44.1
Park-Fav,MFGP,47,6,0,0,0.1,0.4183491641228167,0.5,4,3,30,44.0
Park-Fav,MFGP,47,7,0,48,0.1,0.3377999322195639,0.5,5,3,31,43.9
Park-Fav,MFGP,47,8,0,32,0.1,0.39339488635291325,0.5,6,3,32,43.800000000000004
Park-Fav,MFGP,47,9,1,28,1.0,0.26433962099458835,0.5,0,4,32,42.800000000000004
Park-Fav,MFGP,47,10,0,52,0.1,0.21398082690616668,0.5,1,4,33,42.7
Park-Fav,MFGP,47,11,0,36,0.1,0.27732273383322137,0.5,2,4,34,42.6
Park-Fav,MFGP,47,12,0,40,0.1,0.1672613717714526,0.5,3,4,35,42.5
Park-Fav,MFGP,47,13,1,60,1.0,0.1383381838426222,0.5,0,5,35,41.5
Park-Fav,MFGP,47,14,0,56,0.1,0.10266350363760428,0.5,1,5,36,41.4
Park-Fav,MFGP,47,15,1,56,1.0,0.0796288942143733,0.5,0,6,36,40.400000000000006
Park-Fav,MFGP,47,16,1,44,1.0,0.0636003192823535,0.5,0,7,36,39.400000000000006
Park-Fav,MFGP,47,17,0,12,0.1,0.04920622214383552,0.5,1,7,37,39.300000000000004
Park-Fav,MFGP,47,18,1,12,1.0,0.05487303354260266,0.5,0,8,37,38.300000000000004
Park-Fav,MFGP,47,19,1,40,1.0,0.021968854892025626,0.5,0,9,37,37.300000000000004
Park-Fav,MFGP,47,20,1,8,1.0,0.014539959115736797,0.9997658648501483,0,10,37,36.300000000000004
Park-Fav,MFGP,47,21,1,48,1.0,0.005198873054155985,0.9974291781900496,0,11,37,35.300000000000004
Park-Fav,MFGP,47,22,1,0,1.0,0.03590294804236262,0.9984511071840433,0,12,37,34.300000000000004
Park-Fav,MFGP,47,23,1,16,1.0,0.030565293538703447,0.9980993003369331,0,13,37,33.300000000000004
Park-Fav,MFGP,47,24,1,52,1.0,0.02393677857577936,0.9984791979121695,0,14,37,32.300000000000004
Park-Fav,MFGP,47,25,1,4,1.0,0.021608468083175496,0.9978853097585217,0,15,37,31.300000000000004
Park-Fav,MFGP,47,26,1,36,1.0,0.015139068965935882,0.9979113547576095,0,16,37,30.300000000000004
Park-Fav,MFGP,47,27,1,32,1.0,0.013083411574508923,0.9976499099241608,0,17,37,29.300000000000004
Park-Fav,MFGP,47,28,1,20,1.0,0.010758412416039587,0.9979020540350302,0,18,37,28.300000000000004
Park-Fav,MFGP,47,29,0,112,0.1,1.1283089212345492e-05,0.9978342091472382,1,18,38,28.200000000000003
Park-Fav,MFGP,47,30,1,64,1.0,4.3211550106697205e-06,0.9978342091472382,0,19,38,27.200000000000003
Park-Fav,MFGP,47,31,1,124,1.0,3.6860747049595425e-07,0.9978342091472382,0,20,38,26.200000000000003
Park-Fav,MFGP,47,32,0,240,0.1,1.133298832764634e-06,0.9978342091472382,1,20,39,26.1
Park-Fav,MFGP,47,33,1,192,1.0,3.109431291587621e-10,0.9978342091472382,0,21,39,25.1
Park-Fav,MFGP,47,34,1,176,1.0,1.2087715897665047e-11,0.9978342091472382,0,22,39,24.1
Park-Fav,MFGP,47,35,1,61,1.0,3.564443085630239e-13,0.9978342091472382,0,23,39,23.1
Park-Fav,MFGP,47,36,0,49,0.1,5.808246764990527e-06,0.9978342091472382,1,23,40,23.0
Park-Fav,MFGP,47,37,0,204,0.1,1.8799264391094244e-10,0.9978342091472382,2,23,41,22.9
Park-Fav,MFGP,47,38,1,72,1.0,2.361696881837075e-11,0.9978342091472382,0,24,41,21.9
Park-Fav,MFGP,47,39,0,68,0.1,1.3701784900006226e-14,0.9978342091472382,1,24,42,21.799999999999997
Park-Fav,MFGP,47,40,1,195,1.0,8.62420776708279e-15,0.9978342091472382,0,25,42,20.799999999999997
Park-Fav,MFGP,47,41,0,2,0.1,9.599330351336978e-16,0.9978342091472382,1,25,43,20.699999999999996
Park-Fav,MFGP,47,42,1,252,1.0,2.442783067058707e-17,0.9978342091472382,0,26,43,19.699999999999996
Park-Fav,MFGP,47,43,0,13,0.1,3.757238070230296e-17,0.9978342091472382,1,26,44,19.599999999999994
Park-Fav,MFGP,47,44,1,15,1.0,3.1594924552359684e-18,0.9978342091472382,0,27,44,18.599999999999994
Park-Fav,MFGP,47,45,1,49,1.0,4.369473137371378e-15,0.9978342091472382,0,28,44,17.599999999999994
Park-Fav,MFGP,47,46,0,196,0.1,1.1601313093025446e-19,0.9999999999999999,1,28,45,17.499999999999993
Park-Fav,MFGP,47,47,1,51,1.0,3.4233069682212584e-22,0.9999999999999999,0,29,45,16.499999999999993
Park-Fav,MFGP,47,48,0,108,0.1,8.061672142619644e-22,0.9999999999999999,1,29,46,16.39999999999999
Park-Fav,MFGP,47,49,0,193,0.1,1.7814409721094342e-23,0.9999999999999999,2,29,47,16.29999999999999
Park-Fav,MFGP,47,50,1,1,1.0,6.012981855379082e-26,0.9999999999999999,0,30,47,15.29999999999999
Park-Fav,MFGP,47,51,1,116,1.0,2.085106422202709e-27,0.9999999999989719,0,31,47,14.29999999999999
Park-Fav,MFGP,47,52,1,96,1.0,8.982450776370657e-29,0.9999999999989719,0,32,47,13.29999999999999
Park-Fav,MFGP,47,53,0,241,0.1,3.9393249896766024e-30,0.9999999999989719,1,32,48,13.19999999999999
Park-Fav,MFGP,47,54,0,57,0.1,2.1051672397692827e-37,0.9999999999989719,2,32,49,13.099999999999989
Park-Fav,MFGP,47,55,0,50,0.1,3.2462837806340135e-40,0.9999999999989719,3,32,50,12.999999999999988
Park-Fav,MFGP,47,56,0,243,0.1,4.1526653615621357e-42,0.9999999999989719,4,32,51,12.899999999999986
Park-Fav,MFGP,47,57,0,3,0.1,2.1508216353009672e-43,0.9999999999989719,5,32,52,12.799999999999985
Park-Fav,MFGP,47,58,0,80,0.1,8.621172838536839e-45,0.9999999999989719,6,32,53,12.699999999999983
Park-Fav,MFGP,47,59,0,244,0.1,5.413821098135779e-48,0.9999999999989719,7,32,54,12.599999999999982
Park-Fav,MFGP,47,60,0,120,0.1,1.7411114285703585e-58,0.9999999999989719,8,32,55,12.49999999999998
Park-Fav,MFGP,47,61,0,14,0.1,2.8644596293297406e-63,0.9999999999989719,9,32,56,12.399999999999979
Park-Fav,MFGP,47,62,1,9,1.0,6.059035311590041e-71,0.9999999999989719,0,33,56,11.399999999999977
Park-Fav,MFGP,47,63,1,242,1.0,1.981685925043027e-73,0.9999999999989719,0,34,56,10.399999999999977
Park-Fav,MFGP,47,64,0,188,0.1,2.0671707261607198e-74,0.9999999999989719,1,34,57,10.299999999999978
Park-Fav,MFGP,47,65,1,68,1.0,1.4322553482148494e-78,0.9999999999989719,0,35,57,9.299999999999976
Park-Fav,MFGP,47,66,1,112,1.0,1.7647798794992306e-80,0.999519512323687,0,36,57,8.299999999999976
Park-Fav,MFGP,47,67,0,128,0.1,1.410515618724866e-82,0.9980080883845861,1,36,58,8.199999999999976
Park-Fav,MFGP,47,68,1,76,1.0,2.1657669364248105e-91,0.9980080883845861,0,37,58,7.199999999999974
Park-Fav,MFGP,47,69,0,62,0.1,1.9896339716128288e-101,0.9963917194929434,1,37,59,7.099999999999975
Park-Fav,MFGP,47,70,1,240,1.0,2.1847409056270117e-102,0.9963917194929434,0,38,59,6.099999999999973
Park-Fav,MFGP,47,71,1,200,1.0,4.294764252027464e-118,0.9897613352914638,0,39,59,5.099999999999973
Park-Fav,MFGP,47,72,0,207,0.1,2.2472805876051782e-119,0.9897613352914638,1,39,60,4.999999999999973
Park-Fav,MFGP,47,73,1,3,1.0,3.442877725435253e-120,0.9897613352914638,0,40,60,3.9999999999999716
Park-Fav,MFGP,47,74,0,5,0.1,1.831725326528024e-120,0.99645176094637,1,40,61,3.8999999999999715
