benchmark,model,strategy,seed,budget,regret
COFs,DKL Multi-Fidelity,adaptive,49,14.47,0.0
COFs,DKL Multi-Fidelity,adaptive,49,15.47,0.0
COFs,DKL Multi-Fidelity,adaptive,49,15.53,0.0
COFs,DKL Multi-Fidelity,adaptive,49,15.6,0.0
COFs,DKL Multi-Fidelity,adaptive,49,16.6,0.0
COFs,DKL Multi-Fidelity,adaptive,49,17.6,0.0
COFs,DKL Multi-Fidelity,adaptive,49,17.66,0.0
COFs,DKL Multi-Fidelity,adaptive,49,18.66,0.0
COFs,DKL Multi-Fidelity,adaptive,49,19.66,0.0
COFs,DKL Multi-Fidelity,adaptive,49,20.66,0.0
COFs,DKL Multi-Fidelity,adaptive,49,21.66,0.0
COFs,DKL Multi-Fidelity,adaptive,49,21.73,0.0
COFs,DKL Multi-Fidelity,adaptive,49,22.73,0.0
COFs,DKL Multi-Fidelity,adaptive,49,23.73,0.0
COFs,DKL Multi-Fidelity,adaptive,49,23.79,0.0
COFs,DKL Multi-Fidelity,adaptive,49,24.79,0.0
COFs,DKL Multi-Fidelity,adaptive,49,25.79,0.0
COFs,DKL Multi-Fidelity,adaptive,49,25.86,0.0
COFs,DKL Multi-Fidelity,adaptive,49,25.93,0.0
COFs,DKL Multi-Fidelity,adaptive,49,25.99,0.0
COFs,DKL Multi-Fidelity,adaptive,49,26.99,0.0
COFs,DKL Multi-Fidelity,adaptive,49,27.99,0.0
COFs,DKL Multi-Fidelity,adaptive,49,28.99,0.0
COFs,DKL Multi-Fidelity,adaptive,49,29.99,0.0
COFs,DKL Multi-Fidelity,adaptive,50,3.5,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,50,3.56,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,50,4.56,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,50,5.56,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,5.63,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,5.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,5.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,5.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,5.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,5.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,6.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,7.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,8.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,9.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,9.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,10.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,11.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,12.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,13.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,14.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,15.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,16.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,17.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,18.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,19.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,20.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,21.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,21.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,21.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,22.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,23.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,24.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,24.28,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,25.28,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,26.28,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,27.28,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,27.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,28.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,29.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,29.41,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,29.47,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,29.54,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,29.6,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,29.67,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,29.73,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,29.8,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,29.86,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,29.93,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,50,29.99,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,51,3.5,15.631027496035157
COFs,DKL Multi-Fidelity,adaptive,51,4.5,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,51,4.56,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,51,5.56,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,51,6.56,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,51,6.63,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,51,6.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,51,6.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,51,6.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,51,7.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,51,7.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,51,8.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,51,8.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,51,9.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,51,10.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,51,10.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,51,10.14,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,51,11.14,0.13847037361159664
COFs,DKL Multi-Fidelity,adaptive,51,11.21,0.13847037361159664
COFs,DKL Multi-Fidelity,adaptive,51,12.21,0.0
COFs,DKL Multi-Fidelity,adaptive,51,12.27,0.0
COFs,DKL Multi-Fidelity,adaptive,51,13.27,0.0
COFs,DKL Multi-Fidelity,adaptive,51,13.34,0.0
COFs,DKL Multi-Fidelity,adaptive,51,13.4,0.0
COFs,DKL Multi-Fidelity,adaptive,51,13.47,0.0
COFs,DKL Multi-Fidelity,adaptive,51,13.53,0.0
COFs,DKL Multi-Fidelity,adaptive,51,13.6,0.0
COFs,DKL Multi-Fidelity,adaptive,51,13.66,0.0
COFs,DKL Multi-Fidelity,adaptive,51,13.73,0.0
COFs,DKL Multi-Fidelity,adaptive,51,13.79,0.0
COFs,DKL Multi-Fidelity,adaptive,51,13.86,0.0
COFs,DKL Multi-Fidelity,adaptive,51,13.92,0.0
COFs,DKL Multi-Fidelity,adaptive,51,14.92,0.0
COFs,DKL Multi-Fidelity,adaptive,51,14.99,0.0
COFs,DKL Multi-Fidelity,adaptive,51,15.05,0.0
COFs,DKL Multi-Fidelity,adaptive,51,15.12,0.0
COFs,DKL Multi-Fidelity,adaptive,51,16.12,0.0
COFs,DKL Multi-Fidelity,adaptive,51,16.18,0.0
COFs,DKL Multi-Fidelity,adaptive,51,16.25,0.0
COFs,DKL Multi-Fidelity,adaptive,51,16.31,0.0
COFs,DKL Multi-Fidelity,adaptive,51,17.31,0.0
COFs,DKL Multi-Fidelity,adaptive,51,18.31,0.0
COFs,DKL Multi-Fidelity,adaptive,51,18.38,0.0
COFs,DKL Multi-Fidelity,adaptive,51,18.44,0.0
COFs,DKL Multi-Fidelity,adaptive,51,18.51,0.0
COFs,DKL Multi-Fidelity,adaptive,51,18.57,0.0
COFs,DKL Multi-Fidelity,adaptive,51,18.64,0.0
COFs,DKL Multi-Fidelity,adaptive,51,19.64,0.0
COFs,DKL Multi-Fidelity,adaptive,51,19.71,0.0
COFs,DKL Multi-Fidelity,adaptive,51,20.71,0.0
COFs,DKL Multi-Fidelity,adaptive,51,21.71,0.0
COFs,DKL Multi-Fidelity,adaptive,51,21.77,0.0
COFs,DKL Multi-Fidelity,adaptive,51,22.77,0.0
COFs,DKL Multi-Fidelity,adaptive,51,23.77,0.0
COFs,DKL Multi-Fidelity,adaptive,51,24.77,0.0
COFs,DKL Multi-Fidelity,adaptive,51,25.77,0.0
COFs,DKL Multi-Fidelity,adaptive,51,26.77,0.0
COFs,DKL Multi-Fidelity,adaptive,51,26.84,0.0
COFs,DKL Multi-Fidelity,adaptive,51,27.84,0.0
COFs,DKL Multi-Fidelity,adaptive,51,27.9,0.0
COFs,DKL Multi-Fidelity,adaptive,51,27.97,0.0
COFs,DKL Multi-Fidelity,adaptive,51,28.97,0.0
COFs,DKL Multi-Fidelity,adaptive,51,29.97,0.0
COFs,DKL Multi-Fidelity,adaptive,52,3.5,14.284141411021764
COFs,DKL Multi-Fidelity,adaptive,52,4.5,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,52,5.5,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,52,5.56,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,52,6.56,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,52,6.63,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,52,6.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,52,6.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,52,6.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,52,6.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,52,7.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,52,8.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,52,9.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,52,10.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,52,10.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,52,11.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,52,12.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,52,13.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,52,14.95,0.13847037361159664
COFs,DKL Multi-Fidelity,adaptive,52,15.95,0.0
COFs,DKL Multi-Fidelity,adaptive,52,16.02,0.0
COFs,DKL Multi-Fidelity,adaptive,52,17.02,0.0
COFs,DKL Multi-Fidelity,adaptive,52,18.02,0.0
COFs,DKL Multi-Fidelity,adaptive,52,18.08,0.0
COFs,DKL Multi-Fidelity,adaptive,52,18.15,0.0
COFs,DKL Multi-Fidelity,adaptive,52,19.15,0.0
COFs,DKL Multi-Fidelity,adaptive,52,20.15,0.0
COFs,DKL Multi-Fidelity,adaptive,52,20.21,0.0
COFs,DKL Multi-Fidelity,adaptive,52,21.21,0.0
COFs,DKL Multi-Fidelity,adaptive,52,21.28,0.0
COFs,DKL Multi-Fidelity,adaptive,52,22.28,0.0
COFs,DKL Multi-Fidelity,adaptive,52,23.28,0.0
COFs,DKL Multi-Fidelity,adaptive,52,24.28,0.0
COFs,DKL Multi-Fidelity,adaptive,52,25.28,0.0
COFs,DKL Multi-Fidelity,adaptive,52,25.34,0.0
COFs,DKL Multi-Fidelity,adaptive,52,25.41,0.0
COFs,DKL Multi-Fidelity,adaptive,52,25.47,0.0
COFs,DKL Multi-Fidelity,adaptive,52,26.47,0.0
COFs,DKL Multi-Fidelity,adaptive,52,26.54,0.0
COFs,DKL Multi-Fidelity,adaptive,52,27.54,0.0
COFs,DKL Multi-Fidelity,adaptive,52,28.54,0.0
COFs,DKL Multi-Fidelity,adaptive,52,29.54,0.0
COFs,DKL Multi-Fidelity,adaptive,52,29.6,0.0
COFs,DKL Multi-Fidelity,adaptive,52,29.67,0.0
COFs,DKL Multi-Fidelity,adaptive,52,29.73,0.0
COFs,DKL Multi-Fidelity,adaptive,52,29.8,0.0
COFs,DKL Multi-Fidelity,adaptive,52,29.86,0.0
COFs,DKL Multi-Fidelity,adaptive,52,29.93,0.0
COFs,DKL Multi-Fidelity,adaptive,52,29.99,0.0
COFs,DKL Multi-Fidelity,adaptive,53,3.5,14.985327132158876
COFs,DKL Multi-Fidelity,adaptive,53,4.5,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,5.5,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,5.56,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,6.56,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,6.63,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,6.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,7.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,8.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,9.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,10.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,11.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,12.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,12.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,12.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,12.88,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,13.88,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,14.88,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,15.88,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,15.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,16.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,17.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,18.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,19.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,19.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,19.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,19.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,19.28,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,19.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,20.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,20.41,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,20.47,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,20.54,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,20.6,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,21.6,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,22.6,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,23.6,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,24.6,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,24.67,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,24.73,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,25.73,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,26.73,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,26.8,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,26.86,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,26.93,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,26.99,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,27.99,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,28.06,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,28.12,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,53,29.12,0.0
COFs,DKL Multi-Fidelity,adaptive,53,29.19,0.0
COFs,DKL Multi-Fidelity,adaptive,53,29.25,0.0
COFs,DKL Multi-Fidelity,adaptive,53,29.32,0.0
COFs,DKL Multi-Fidelity,adaptive,53,29.38,0.0
COFs,DKL Multi-Fidelity,adaptive,53,29.45,0.0
COFs,DKL Multi-Fidelity,adaptive,53,29.51,0.0
COFs,DKL Multi-Fidelity,adaptive,53,29.58,0.0
COFs,DKL Multi-Fidelity,adaptive,53,29.64,0.0
COFs,DKL Multi-Fidelity,adaptive,53,29.71,0.0
COFs,DKL Multi-Fidelity,adaptive,53,29.77,0.0
COFs,DKL Multi-Fidelity,adaptive,53,29.84,0.0
COFs,DKL Multi-Fidelity,adaptive,53,29.9,0.0
COFs,DKL Multi-Fidelity,adaptive,53,29.97,0.0
COFs,DKL Multi-Fidelity,adaptive,54,3.5,12.286313844166017
COFs,DKL Multi-Fidelity,adaptive,54,4.5,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,54,5.5,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,54,5.56,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,54,5.63,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,54,5.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,54,5.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,54,6.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,54,6.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,54,6.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,54,6.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,54,7.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,54,8.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,54,8.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,54,9.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,54,10.08,0.0
COFs,DKL Multi-Fidelity,adaptive,54,10.15,0.0
COFs,DKL Multi-Fidelity,adaptive,54,11.15,0.0
COFs,DKL Multi-Fidelity,adaptive,54,11.21,0.0
COFs,DKL Multi-Fidelity,adaptive,54,12.21,0.0
COFs,DKL Multi-Fidelity,adaptive,54,13.21,0.0
COFs,DKL Multi-Fidelity,adaptive,54,13.28,0.0
COFs,DKL Multi-Fidelity,adaptive,54,13.34,0.0
COFs,DKL Multi-Fidelity,adaptive,54,14.34,0.0
COFs,DKL Multi-Fidelity,adaptive,54,14.41,0.0
COFs,DKL Multi-Fidelity,adaptive,54,14.47,0.0
COFs,DKL Multi-Fidelity,adaptive,54,15.47,0.0
COFs,DKL Multi-Fidelity,adaptive,54,16.47,0.0
COFs,DKL Multi-Fidelity,adaptive,54,16.54,0.0
COFs,DKL Multi-Fidelity,adaptive,54,17.54,0.0
COFs,DKL Multi-Fidelity,adaptive,54,18.54,0.0
COFs,DKL Multi-Fidelity,adaptive,54,19.54,0.0
COFs,DKL Multi-Fidelity,adaptive,54,19.6,0.0
COFs,DKL Multi-Fidelity,adaptive,54,19.67,0.0
COFs,DKL Multi-Fidelity,adaptive,54,20.67,0.0
COFs,DKL Multi-Fidelity,adaptive,54,21.67,0.0
COFs,DKL Multi-Fidelity,adaptive,54,22.67,0.0
COFs,DKL Multi-Fidelity,adaptive,54,23.67,0.0
COFs,DKL Multi-Fidelity,adaptive,54,23.73,0.0
COFs,DKL Multi-Fidelity,adaptive,54,23.8,0.0
COFs,DKL Multi-Fidelity,adaptive,54,23.86,0.0
COFs,DKL Multi-Fidelity,adaptive,54,23.93,0.0
COFs,DKL Multi-Fidelity,adaptive,54,24.93,0.0
COFs,DKL Multi-Fidelity,adaptive,54,25.93,0.0
COFs,DKL Multi-Fidelity,adaptive,54,26.93,0.0
COFs,DKL Multi-Fidelity,adaptive,54,27.93,0.0
COFs,DKL Multi-Fidelity,adaptive,54,27.99,0.0
COFs,DKL Multi-Fidelity,adaptive,54,28.99,0.0
COFs,DKL Multi-Fidelity,adaptive,54,29.99,0.0
COFs,DKL Multi-Fidelity,adaptive,55,3.5,15.734422241958349
COFs,DKL Multi-Fidelity,adaptive,55,4.5,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,55,4.56,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,55,5.56,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,55,5.63,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,55,5.69,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,55,5.76,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,55,5.82,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,55,6.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,55,6.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,55,6.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,55,7.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,55,8.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,55,8.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,55,8.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,55,9.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,55,10.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,55,11.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,55,12.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,55,12.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,55,13.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,55,14.21,0.0
COFs,DKL Multi-Fidelity,adaptive,55,14.28,0.0
COFs,DKL Multi-Fidelity,adaptive,55,15.28,0.0
COFs,DKL Multi-Fidelity,adaptive,55,16.28,0.0
COFs,DKL Multi-Fidelity,adaptive,55,16.34,0.0
COFs,DKL Multi-Fidelity,adaptive,55,16.41,0.0
COFs,DKL Multi-Fidelity,adaptive,55,17.41,0.0
COFs,DKL Multi-Fidelity,adaptive,55,18.41,0.0
COFs,DKL Multi-Fidelity,adaptive,55,19.41,0.0
COFs,DKL Multi-Fidelity,adaptive,55,19.47,0.0
COFs,DKL Multi-Fidelity,adaptive,55,20.47,0.0
COFs,DKL Multi-Fidelity,adaptive,55,21.47,0.0
COFs,DKL Multi-Fidelity,adaptive,55,22.47,0.0
COFs,DKL Multi-Fidelity,adaptive,55,23.47,0.0
COFs,DKL Multi-Fidelity,adaptive,55,23.54,0.0
COFs,DKL Multi-Fidelity,adaptive,55,24.54,0.0
COFs,DKL Multi-Fidelity,adaptive,55,24.6,0.0
COFs,DKL Multi-Fidelity,adaptive,55,25.6,0.0
COFs,DKL Multi-Fidelity,adaptive,55,26.6,0.0
COFs,DKL Multi-Fidelity,adaptive,55,27.6,0.0
COFs,DKL Multi-Fidelity,adaptive,55,28.6,0.0
COFs,DKL Multi-Fidelity,adaptive,55,29.6,0.0
COFs,DKL Multi-Fidelity,adaptive,55,29.67,0.0
COFs,DKL Multi-Fidelity,adaptive,55,29.73,0.0
COFs,DKL Multi-Fidelity,adaptive,55,29.8,0.0
COFs,DKL Multi-Fidelity,adaptive,55,29.86,0.0
COFs,DKL Multi-Fidelity,adaptive,55,29.93,0.0
COFs,DKL Multi-Fidelity,adaptive,55,29.99,0.0
COFs,DKL Multi-Fidelity,adaptive,56,3.5,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,56,3.56,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,56,4.56,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,56,5.56,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,56,5.63,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,56,5.69,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,56,6.69,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,56,7.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,56,8.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,56,8.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,56,8.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,56,8.88,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,56,8.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,56,9.01,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,56,9.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,56,9.14,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,56,10.14,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,56,10.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,56,10.27,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,56,11.27,0.0
COFs,DKL Multi-Fidelity,adaptive,56,12.27,0.0
COFs,DKL Multi-Fidelity,adaptive,56,13.27,0.0
COFs,DKL Multi-Fidelity,adaptive,56,13.34,0.0
COFs,DKL Multi-Fidelity,adaptive,56,14.34,0.0
COFs,DKL Multi-Fidelity,adaptive,56,15.34,0.0
COFs,DKL Multi-Fidelity,adaptive,56,16.34,0.0
COFs,DKL Multi-Fidelity,adaptive,56,16.4,0.0
COFs,DKL Multi-Fidelity,adaptive,56,16.47,0.0
COFs,DKL Multi-Fidelity,adaptive,56,17.47,0.0
COFs,DKL Multi-Fidelity,adaptive,56,17.54,0.0
COFs,DKL Multi-Fidelity,adaptive,56,18.54,0.0
COFs,DKL Multi-Fidelity,adaptive,56,18.6,0.0
COFs,DKL Multi-Fidelity,adaptive,56,18.67,0.0
COFs,DKL Multi-Fidelity,adaptive,56,19.67,0.0
COFs,DKL Multi-Fidelity,adaptive,56,20.67,0.0
COFs,DKL Multi-Fidelity,adaptive,56,21.67,0.0
COFs,DKL Multi-Fidelity,adaptive,56,21.73,0.0
COFs,DKL Multi-Fidelity,adaptive,56,22.73,0.0
COFs,DKL Multi-Fidelity,adaptive,56,23.73,0.0
COFs,DKL Multi-Fidelity,adaptive,56,24.73,0.0
COFs,DKL Multi-Fidelity,adaptive,56,25.73,0.0
COFs,DKL Multi-Fidelity,adaptive,56,26.73,0.0
COFs,DKL Multi-Fidelity,adaptive,56,26.8,0.0
COFs,DKL Multi-Fidelity,adaptive,56,27.8,0.0
COFs,DKL Multi-Fidelity,adaptive,56,28.8,0.0
COFs,DKL Multi-Fidelity,adaptive,56,29.8,0.0
COFs,DKL Multi-Fidelity,adaptive,56,29.86,0.0
COFs,DKL Multi-Fidelity,adaptive,56,29.93,0.0
COFs,DKL Multi-Fidelity,adaptive,56,29.99,0.0
COFs,DKL Multi-Fidelity,adaptive,57,3.5,16.312287703873416
COFs,DKL Multi-Fidelity,adaptive,57,4.5,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,5.5,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,5.56,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,5.63,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,5.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,5.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,5.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,5.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,6.89,0.36350643408100325
