benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Fav,MFGP,44,66,1,326,1.0,0.0017678816310491147,0.7106582506041463,0,24,69,19.099999999999994
Branin-Fav,MFGP,44,67,1,2105,1.0,0.0015902265929440221,0.6839015146082598,0,25,69,18.099999999999994
Branin-Fav,MFGP,44,68,1,2156,1.0,0.0008627806754598066,0.7018915256916642,0,26,69,17.099999999999994
Branin-Fav,MFGP,44,69,0,278,0.1,0.0008893788270939544,0.7678714810574332,1,26,70,16.999999999999993
Branin-Fav,MFGP,44,70,0,98,0.1,0.0006958620903602217,0.7678714810574332,2,26,71,16.89999999999999
Branin-Fav,MFGP,44,71,0,96,0.1,0.0006823542538189617,0.7678714810574332,3,26,72,16.79999999999999
Branin-Fav,MFGP,44,72,1,1807,1.0,0.000591203002490031,0.7678714810574332,0,27,72,15.79999999999999
Branin-Fav,MFGP,44,73,1,525,1.0,0.0006648522964564623,0.7588890335736812,0,28,72,14.79999999999999
Branin-Fav,MFGP,44,74,0,2450,0.1,0.0011003758268826845,0.7588890335736812,1,28,73,14.69999999999999
Branin-Fav,MFGP,44,75,0,246,0.1,0.00027510873426247394,0.7588890335736812,2,28,74,14.599999999999989
Branin-Fav,MFGP,44,76,0,298,0.1,0.00014140348725334492,0.7588890335736812,3,28,75,14.499999999999988
Branin-Fav,MFGP,44,77,1,2205,1.0,0.00012777068325801042,0.7588890335736812,0,29,75,13.499999999999986
Branin-Fav,MFGP,44,78,1,2007,1.0,0.00011004090660110934,0.7857237457816013,0,30,75,12.499999999999986
Branin-Fav,MFGP,44,79,0,2005,0.1,7.557843112352489e-05,0.7857237457816013,1,30,76,12.399999999999986
Branin-Fav,MFGP,44,80,0,1757,0.1,3.805125338775847e-05,0.7857237457816013,2,30,77,12.299999999999985
Branin-Fav,MFGP,44,81,0,527,0.1,5.921813990115959e-05,0.7857237457816013,3,30,78,12.199999999999983
Branin-Fav,MFGP,44,82,0,1410,0.1,2.7214456844465023e-05,0.7857237457816013,4,30,79,12.099999999999982
Branin-Fav,MFGP,44,83,1,227,1.0,2.6391479432260505e-05,0.7857237457816013,0,31,79,11.09999999999998
Branin-Fav,MFGP,44,84,1,527,1.0,8.753339950812904e-06,0.7491517983409907,0,32,79,10.09999999999998
Branin-Fav,MFGP,44,85,1,2055,1.0,6.6702574098388755e-06,0.7822170405256397,0,33,79,9.09999999999998
Branin-Fav,MFGP,44,86,0,378,0.1,5.403311236227025e-06,0.7733264057032764,1,33,80,8.99999999999998
Branin-Fav,MFGP,44,87,0,226,0.1,2.3956621204438313e-06,0.7733264057032764,2,33,81,8.899999999999979
Branin-Fav,MFGP,44,88,0,372,0.1,8.00804686255877e-06,0.7733264057032764,3,33,82,8.799999999999978
Branin-Fav,MFGP,44,89,1,599,1.0,1.9438685522247623e-06,0.7733264057032764,0,34,82,7.799999999999976
Branin-Fav,MFGP,44,90,1,447,1.0,0.014834410541968088,0.7733264057032764,0,35,82,6.799999999999976
Branin-Fav,MFGP,44,91,1,498,1.0,0.05305965771428014,0.7733264057032764,0,36,82,5.799999999999976
Branin-Fav,MFGP,44,92,1,497,1.0,0.03173969616263355,0.7733264057032764,0,37,82,4.799999999999976
Branin-Fav,MFGP,44,93,1,397,1.0,0.01646290049811462,0.7733264057032764,0,38,82,3.799999999999976
Branin-Fav,MFGP,44,94,1,448,1.0,0.019273605888418983,0.7733264057032764,0,39,82,2.799999999999976
Branin-Fav,MFGP,44,95,1,547,1.0,0.008111228825124453,0.7733264057032764,0,40,82,1.7999999999999758
Branin-Fav,MFGP,44,96,1,446,1.0,0.0024636135807346235,0.7733264057032764,0,41,82,0.7999999999999758
Branin-Fav,MFGP,44,97,0,475,0.1,4.7707995904004235e-06,0.7733264057032764,1,41,83,0.6999999999999759
Branin-Fav,MFGP,44,98,0,2204,0.1,4.835862447704494e-07,0.7733264057032764,2,41,84,0.5999999999999744
Branin-Fav,MFGP,44,99,0,1806,0.1,4.1708200686179736e-07,0.7733264057032764,3,41,85,0.499999999999973
Branin-Fav,MFGP,44,100,0,228,0.1,3.308813667220899e-07,0.7733264057032764,4,41,86,0.3999999999999716
Branin-Fav,MFGP,44,101,0,347,0.1,4.1521955237761277e-08,0.7733264057032764,5,41,87,0.2999999999999702
Branin-Fav,MFGP,44,102,0,1808,0.1,3.740497590068955e-08,0.7733264057032764,6,41,88,0.19999999999996873
Branin-Fav,MFGP,44,103,0,576,0.1,2.6354985590555022e-08,0.7733264057032764,7,41,89,0.09999999999996731
Branin-Fav,MFGP,45,1,1,2454,1.0,66.13236033888376,0.5,0,3,25,44.5
Branin-Fav,MFGP,45,2,0,49,0.1,37.74793661028417,0.5,1,3,26,44.4
Branin-Fav,MFGP,45,3,1,249,1.0,13.676063825869399,0.5,0,4,26,43.4
Branin-Fav,MFGP,45,4,0,376,0.1,9.533461446263663,0.5,1,4,27,43.3
Branin-Fav,MFGP,45,5,0,27,0.1,5.217210327128635,0.5,2,4,28,43.199999999999996
Branin-Fav,MFGP,45,6,1,476,1.0,3.5993799274025258,0.5,0,5,28,42.2
Branin-Fav,MFGP,45,7,0,426,0.1,2.822976970956779,0.5,1,5,29,42.1
Branin-Fav,MFGP,45,8,0,2056,0.1,2.951651364442461,0.5,2,5,30,42.0
Branin-Fav,MFGP,45,9,1,2056,1.0,1.844370307813044,0.5,0,6,30,41.0
Branin-Fav,MFGP,45,10,0,377,0.1,1.7914169712352797,0.5,1,6,31,40.9
Branin-Fav,MFGP,45,11,0,247,0.1,1.4251264867535052,0.5,2,6,32,40.800000000000004
Branin-Fav,MFGP,45,12,0,299,0.1,1.7647651558979989,0.5,3,6,33,40.7
Branin-Fav,MFGP,45,13,0,427,0.1,1.234882916040987,0.5,4,6,34,40.6
Branin-Fav,MFGP,45,14,0,147,0.1,1.093257343945365,0.5,5,6,35,40.5
Branin-Fav,MFGP,45,15,0,97,0.1,0.7241474930495129,0.5,6,6,36,40.4
Branin-Fav,MFGP,45,16,0,2006,0.1,0.6575334442400812,0.5,7,6,37,40.300000000000004
Branin-Fav,MFGP,45,17,0,197,0.1,0.5871790166240238,0.5,8,6,38,40.2
Branin-Fav,MFGP,45,18,0,1857,0.1,0.562659595221845,0.5,9,6,39,40.1
Branin-Fav,MFGP,45,19,0,327,0.1,0.43672917365334946,0.5,10,6,40,40.00000000000001
Branin-Fav,MFGP,45,20,0,1956,0.1,0.3650321462034071,0.5,11,6,41,39.900000000000006
Branin-Fav,MFGP,45,21,1,1907,1.0,0.20626826924240688,0.5,0,7,41,38.900000000000006
Branin-Fav,MFGP,45,22,0,46,0.1,0.16153353528745487,0.5,1,7,42,38.800000000000004
Branin-Fav,MFGP,45,23,0,2106,0.1,0.1477262972124533,0.5,2,7,43,38.7
Branin-Fav,MFGP,45,24,0,326,0.1,0.1454470989261167,0.5,3,7,44,38.6
Branin-Fav,MFGP,45,25,1,327,1.0,0.1413081676254942,0.5,0,8,44,37.60000000000001
Branin-Fav,MFGP,45,26,0,277,0.1,0.11361066955816161,0.5,1,8,45,37.50000000000001
Branin-Fav,MFGP,45,27,1,2006,1.0,0.0971067979663354,0.5,0,9,45,36.50000000000001
Branin-Fav,MFGP,45,28,1,426,1.0,0.06451400966192136,0.16823022562034712,0,10,45,35.50000000000001
Branin-Fav,MFGP,45,29,0,2105,0.1,0.06612660617867555,0.3862800060195654,1,10,46,35.400000000000006
Branin-Fav,MFGP,45,30,0,1906,0.1,0.056978145997125446,0.3862800060195654,2,10,47,35.300000000000004
Branin-Fav,MFGP,45,31,1,427,1.0,0.05083402154554002,0.3862800060195654,0,11,47,34.30000000000001
Branin-Fav,MFGP,45,32,0,196,0.1,0.05082877090907382,0.43231048164194824,1,11,48,34.20000000000001
Branin-Fav,MFGP,45,33,1,2106,1.0,0.040176656998049474,0.43231048164194824,0,12,48,33.20000000000001
Branin-Fav,MFGP,45,34,0,198,0.1,0.04411218282437475,0.7626683834101478,1,12,49,33.10000000000001
Branin-Fav,MFGP,45,35,1,376,1.0,0.03803422875114664,0.7626683834101478,0,13,49,32.10000000000001
Branin-Fav,MFGP,45,36,1,377,1.0,0.032560135110976766,0.6578861631122942,0,14,49,31.10000000000001
Branin-Fav,MFGP,45,37,0,47,0.1,0.03252215663644161,0.6815501882372983,1,14,50,31.000000000000007
Branin-Fav,MFGP,45,38,1,1956,1.0,0.028507229566958614,0.6815501882372983,0,15,50,30.000000000000007
Branin-Fav,MFGP,45,39,0,1807,0.1,0.02501466404428117,0.6289994339124815,1,15,51,29.900000000000006
Branin-Fav,MFGP,45,40,0,477,0.1,0.017818657476115322,0.6289994339124815,2,15,52,29.800000000000004
Branin-Fav,MFGP,45,41,0,297,0.1,0.017609817280805826,0.6289994339124815,3,15,53,29.700000000000003
Branin-Fav,MFGP,45,42,0,1957,0.1,0.014117916424354046,0.6289994339124815,4,15,54,29.6
Branin-Fav,MFGP,45,43,1,477,1.0,0.010474891237876684,0.6289994339124815,0,16,54,28.6
Branin-Fav,MFGP,45,44,0,2155,0.1,0.008091777796144234,0.8190654916141684,1,16,55,28.5
Branin-Fav,MFGP,45,45,0,148,0.1,0.007135333004439377,0.8190654916141684,2,16,56,28.4
Branin-Fav,MFGP,45,46,0,276,0.1,0.006822722608732782,0.8190654916141684,3,16,57,28.299999999999997
Branin-Fav,MFGP,45,47,1,1857,1.0,0.005068339506722544,0.8190654916141684,0,17,57,27.299999999999997
Branin-Fav,MFGP,45,48,1,526,1.0,0.005292236227472855,0.7678300962348683,0,18,57,26.299999999999997
Branin-Fav,MFGP,45,49,1,277,1.0,0.005536142157862724,0.7678300962348683,0,19,57,25.299999999999997
Branin-Fav,MFGP,45,50,0,278,0.1,0.003380292596903549,0.6581796460294685,1,19,58,25.199999999999996
Branin-Fav,MFGP,45,51,1,2155,1.0,0.003490620593709793,0.6581796460294685,0,20,58,24.199999999999996
Branin-Fav,MFGP,45,52,1,1957,1.0,0.0024045073590192086,0.7328088549347415,0,21,58,23.199999999999996
Branin-Fav,MFGP,45,53,0,146,0.1,0.0025707242132762555,0.7736659492607316,1,21,59,23.099999999999994
Branin-Fav,MFGP,45,54,1,326,1.0,0.0018526925236772695,0.7736659492607316,0,22,59,22.099999999999994
Branin-Fav,MFGP,45,55,0,1608,0.1,0.0018603606720796664,0.7379695283128165,1,22,60,21.999999999999993
Branin-Fav,MFGP,45,56,1,2156,1.0,0.001526995398588027,0.7379695283128165,0,23,60,20.999999999999993
Branin-Fav,MFGP,45,57,0,2055,0.1,0.0010965627075153524,0.7379695283128165,1,23,61,20.89999999999999
Branin-Fav,MFGP,45,58,0,475,0.1,0.0010153480621570728,0.7379695283128165,2,23,62,20.79999999999999
Branin-Fav,MFGP,45,59,0,248,0.1,0.0008348166239315376,0.7379695283128165,3,23,63,20.69999999999999
Branin-Fav,MFGP,45,60,1,1906,1.0,0.000693740671352667,0.7379695283128165,0,24,63,19.69999999999999
Branin-Fav,MFGP,45,61,0,1856,0.1,0.00018798669775170026,0.6887137398092491,1,24,64,19.599999999999987
Branin-Fav,MFGP,45,62,1,2205,1.0,0.0001551452709504836,0.6887137398092491,0,25,64,18.599999999999987
Branin-Fav,MFGP,45,63,0,227,0.1,0.00013103871569660185,0.6887137398092491,1,25,65,18.499999999999986
Branin-Fav,MFGP,45,64,1,1807,1.0,6.501828534696114e-05,0.6887137398092491,0,26,65,17.499999999999986
Branin-Fav,MFGP,45,65,0,96,0.1,3.9879003345032905e-05,0.7139119047169011,1,26,66,17.399999999999984
Branin-Fav,MFGP,45,66,1,2105,1.0,3.268718150345836e-05,0.7139119047169011,0,27,66,16.399999999999984
Branin-Fav,MFGP,45,67,0,378,0.1,1.8012703376497518e-05,0.7288348548006208,1,27,67,16.299999999999983
Branin-Fav,MFGP,45,68,0,98,0.1,1.2284479188573795e-05,0.7288348548006208,2,27,68,16.19999999999998
Branin-Fav,MFGP,45,69,1,475,1.0,9.09325930594407e-06,0.7288348548006208,0,28,68,15.199999999999982
Branin-Fav,MFGP,45,70,1,527,1.0,7.727353935252596e-06,0.8506100357056129,0,29,68,14.199999999999982
Branin-Fav,MFGP,45,71,1,276,1.0,2.6852858720292065e-06,0.8506100357056129,0,30,68,13.199999999999982
Branin-Fav,MFGP,45,72,0,347,0.1,3.81903019381516e-06,0.8458429097668236,1,30,69,13.099999999999982
Branin-Fav,MFGP,45,73,0,2005,0.1,1.3269760518960834e-06,0.8458429097668236,2,30,70,12.99999999999998
Branin-Fav,MFGP,45,74,1,2007,1.0,1.0029980903694114e-06,0.8458429097668236,0,31,70,11.999999999999979
Branin-Fav,MFGP,45,75,1,576,1.0,3.6852478481635856e-07,0.8458429097668236,0,32,70,10.999999999999979
Branin-Fav,MFGP,45,76,0,246,0.1,4.2363743487509537e-07,0.8458429097668236,1,32,71,10.899999999999979
Branin-Fav,MFGP,45,77,1,227,1.0,2.617979564739475e-07,0.8458429097668236,0,33,71,9.899999999999977
Branin-Fav,MFGP,45,78,1,2255,1.0,2.0877008728567545e-07,0.8344150742128769,0,34,71,8.899999999999977
Branin-Fav,MFGP,45,79,0,1757,0.1,1.1743031824309208e-07,0.8344150742128769,1,34,72,8.799999999999978
Branin-Fav,MFGP,45,80,1,378,1.0,1.6401707839293514e-07,0.8344150742128769,0,35,72,7.799999999999976
Branin-Fav,MFGP,45,81,0,298,0.1,5.84507763129915e-08,0.8481401807997383,1,35,73,7.699999999999976
Branin-Fav,MFGP,45,82,1,2055,1.0,4.714238823837473e-08,0.8481401807997383,0,36,73,6.699999999999974
Branin-Fav,MFGP,45,83,0,36,0.1,3.934115711305744e-07,0.8470588710270681,1,36,74,6.599999999999975
Branin-Fav,MFGP,45,84,0,228,0.1,4.313992754034655e-08,0.8470588710270681,2,36,75,6.499999999999973
Branin-Fav,MFGP,45,85,0,325,0.1,1.1427590612480182e-08,0.8470588710270681,3,36,76,6.399999999999972
Branin-Fav,MFGP,45,86,0,2450,0.1,4.159981159733435e-09,0.8470588710270681,4,36,77,6.2999999999999705
Branin-Fav,MFGP,45,87,0,48,0.1,3.168218119637254e-09,0.8470588710270681,5,36,78,6.199999999999969
Branin-Fav,MFGP,45,88,1,2206,1.0,1.4918219482615936e-09,0.8470588710270681,0,37,78,5.199999999999967
Branin-Fav,MFGP,45,89,1,47,1.0,2.775202534485997e-09,0.8470588710270681,0,38,78,4.199999999999967
Branin-Fav,MFGP,45,90,1,497,1.0,1.0564048068543418e-08,0.25301977474867937,0,39,78,3.1999999999999673
Branin-Fav,MFGP,45,91,1,498,1.0,0.014615429976000918,0.25301977474867937,0,40,78,2.1999999999999673
Branin-Fav,MFGP,45,92,1,447,1.0,0.031075938855970264,0.25301977474867937,0,41,78,1.1999999999999673
Branin-Fav,MFGP,45,93,1,397,1.0,0.011830132563998699,0.25301977474867937,0,42,78,0.19999999999996732
Branin-Fav,MFGP,45,94,0,525,0.1,7.847190788267476e-11,0.25301977474867937,1,42,79,0.09999999999996731
Branin-Fav,MFGP,46,1,0,49,0.1,58.99346741877755,0.5,1,2,26,45.4
Branin-Fav,MFGP,46,2,1,1609,1.0,19.683611619897007,0.5,0,3,26,44.4
Branin-Fav,MFGP,46,3,0,399,0.1,16.434354917503565,0.5,1,3,27,44.3
Branin-Fav,MFGP,46,4,0,30,0.1,10.853717453868123,0.5,2,3,28,44.199999999999996
Branin-Fav,MFGP,46,5,0,46,0.1,9.960792323244606,0.5,3,3,29,44.1
Branin-Fav,MFGP,46,6,1,47,1.0,10.339302236024793,0.5,0,4,29,43.1
Branin-Fav,MFGP,46,7,0,427,0.1,5.269315896500149,0.5,1,4,30,43.0
Branin-Fav,MFGP,46,8,1,377,1.0,4.373027609182655,0.5,0,5,30,42.0
Branin-Fav,MFGP,46,9,0,2451,0.1,3.321630013801058,0.5,1,5,31,41.9
Branin-Fav,MFGP,46,10,0,2055,0.1,5.80251044913352,0.5,2,5,32,41.800000000000004
Branin-Fav,MFGP,46,11,0,1906,0.1,3.4670518278620253,0.5,3,5,33,41.7
Branin-Fav,MFGP,46,12,0,426,0.1,2.8590175319501636,0.5,4,5,34,41.6
Branin-Fav,MFGP,46,13,1,2205,1.0,2.611803125752758,0.5,0,6,34,40.6
Branin-Fav,MFGP,46,14,0,327,0.1,2.0189625228285335,0.5,1,6,35,40.5
Branin-Fav,MFGP,46,15,0,197,0.1,1.7192561612550277,0.5,2,6,36,40.4
Branin-Fav,MFGP,46,16,0,2006,0.1,1.4761731411129864,0.5,3,6,37,40.300000000000004
Branin-Fav,MFGP,46,17,0,1956,0.1,1.105508281078532,0.5,4,6,38,40.2
Branin-Fav,MFGP,46,18,0,147,0.1,0.9817297110195911,0.5,5,6,39,40.1
Branin-Fav,MFGP,46,19,0,2255,0.1,0.848595719260698,0.5,6,6,40,40.00000000000001
Branin-Fav,MFGP,46,20,0,376,0.1,0.7545599549520212,0.5,7,6,41,39.900000000000006
Branin-Fav,MFGP,46,21,0,1857,0.1,0.6083039875744414,0.5,8,6,42,39.800000000000004
Branin-Fav,MFGP,46,22,0,2056,0.1,0.6345542190297732,0.5,9,6,43,39.7
Branin-Fav,MFGP,46,23,0,277,0.1,0.49330728111434446,0.5,10,6,44,39.6
Branin-Fav,MFGP,46,24,0,247,0.1,0.404565205173171,0.5,11,6,45,39.50000000000001
Branin-Fav,MFGP,46,25,1,611,1.0,5.871961204259812,0.5,0,7,45,38.50000000000001
Branin-Fav,MFGP,46,26,1,2006,1.0,0.3412015555093319,0.5,0,8,45,37.50000000000001
Branin-Fav,MFGP,46,27,0,97,0.1,0.26008816750806674,0.5,1,8,46,37.400000000000006
Branin-Fav,MFGP,46,28,1,476,1.0,0.21557695232301155,0.5,0,9,46,36.400000000000006
Branin-Fav,MFGP,46,29,0,477,0.1,0.19601895152297244,0.5,1,9,47,36.300000000000004
Branin-Fav,MFGP,46,30,0,326,0.1,0.1623229405755086,0.5,2,9,48,36.20000000000001
Branin-Fav,MFGP,46,31,1,2056,1.0,0.15877897183536008,0.5,0,10,48,35.20000000000001
Branin-Fav,MFGP,46,32,0,1907,0.1,0.1486690705162888,0.5,1,10,49,35.10000000000001
Branin-Fav,MFGP,46,33,0,198,0.1,0.13390875300712676,0.5,2,10,50,35.00000000000001
Branin-Fav,MFGP,46,34,0,2105,0.1,0.10381739671977676,0.5,3,10,51,34.900000000000006
Branin-Fav,MFGP,46,35,1,426,1.0,0.09049569704533475,0.5,0,11,51,33.900000000000006
Branin-Fav,MFGP,46,36,0,1807,0.1,0.11325814549127067,0.7810903444439318,1,11,52,33.800000000000004
Branin-Fav,MFGP,46,37,0,328,0.1,0.10318817651167615,0.7810903444439318,2,11,53,33.70000000000001
Branin-Fav,MFGP,46,38,0,227,0.1,0.0983788739829188,0.7810903444439318,3,11,54,33.6
Branin-Fav,MFGP,46,39,1,1956,1.0,0.08118861842732514,0.7810903444439318,0,12,54,32.60000000000001
Branin-Fav,MFGP,46,40,1,427,1.0,0.06862978429677385,0.3109290138350834,0,13,54,31.60000000000001
Branin-Fav,MFGP,46,41,1,2106,1.0,0.05611170070157577,0.4458497846933939,0,14,54,30.600000000000005
Branin-Fav,MFGP,46,42,1,327,1.0,0.06087595456539818,0.4458497846933939,0,15,54,29.600000000000005
Branin-Fav,MFGP,46,43,1,1907,1.0,0.04466338545635545,0.26922678066896305,0,16,54,28.600000000000005
Branin-Fav,MFGP,46,44,0,297,0.1,0.059260332025805856,0.7136950108213567,1,16,55,28.500000000000004
Branin-Fav,MFGP,46,45,0,148,0.1,0.058671369989114125,0.7136950108213567,2,16,56,28.400000000000002
Branin-Fav,MFGP,46,46,1,376,1.0,0.03904929145250619,0.7136950108213567,0,17,56,27.400000000000002
Branin-Fav,MFGP,46,47,0,1856,0.1,0.03388770357262507,0.685593160941533,1,17,57,27.3
Branin-Fav,MFGP,46,48,1,477,1.0,0.027239047713720245,0.685593160941533,0,18,57,26.3
Branin-Fav,MFGP,46,49,0,248,0.1,0.024537908033895696,0.8043610520271491,1,18,58,26.2
Branin-Fav,MFGP,46,50,0,146,0.1,0.0192104893811648,0.8043610520271491,2,18,59,26.099999999999998
Branin-Fav,MFGP,46,51,0,1957,0.1,0.018062317358516062,0.8043610520271491,3,18,60,25.999999999999996
Branin-Fav,MFGP,46,52,1,526,1.0,0.015314222285733183,0.8043610520271491,0,19,60,24.999999999999996
Branin-Fav,MFGP,46,53,1,2454,1.0,0.012797625157123682,0.8043610520271491,0,20,60,23.999999999999996
Branin-Fav,MFGP,46,54,1,1957,1.0,0.013890995676687681,0.8043610520271491,0,21,60,22.999999999999996
Branin-Fav,MFGP,46,55,1,277,1.0,0.011000544913336782,0.8640523880996511,0,22,60,21.999999999999996
Branin-Fav,MFGP,46,56,1,2105,1.0,0.00796614123025749,0.7514271266323361,0,23,60,20.999999999999996
Branin-Fav,MFGP,46,57,0,276,0.1,0.007436761509677034,0.773428220169767,1,23,61,20.899999999999995
Branin-Fav,MFGP,46,58,1,1906,1.0,0.006733708140343436,0.773428220169767,0,24,61,19.899999999999995
Branin-Fav,MFGP,46,59,0,96,0.1,0.004659874854766194,0.7150065353673397,1,24,62,19.799999999999994
Branin-Fav,MFGP,46,60,1,326,1.0,0.0048258511018964,0.7150065353673397,0,25,62,18.799999999999994
Branin-Fav,MFGP,46,61,0,2155,0.1,0.00391410631080862,0.6957245653875247,1,25,63,18.699999999999992
Branin-Fav,MFGP,46,62,0,475,0.1,0.003981721070382952,0.6957245653875247,2,25,64,18.59999999999999
Branin-Fav,MFGP,46,63,1,1857,1.0,0.002924927031382028,0.6957245653875247,0,26,64,17.59999999999999
Branin-Fav,MFGP,46,64,0,98,0.1,0.002433787826276523,0.7020915087347489,1,26,65,17.499999999999993
Branin-Fav,MFGP,46,65,1,2156,1.0,0.0022003899066050468,0.7020915087347489,0,27,65,16.499999999999993
Branin-Fav,MFGP,46,66,1,2155,1.0,0.0017825213396067408,0.7020915087347489,0,28,65,15.499999999999993
Branin-Fav,MFGP,46,67,0,1757,0.1,0.0016890405117756992,0.7280609095578265,1,28,66,15.399999999999993
Branin-Fav,MFGP,46,68,0,196,0.1,0.001198119879095899,0.7280609095578265,2,28,67,15.299999999999992
Branin-Fav,MFGP,46,69,0,278,0.1,0.0010766778552082203,0.7280609095578265,3,28,68,15.19999999999999
Branin-Fav,MFGP,46,70,0,2005,0.1,0.0009792526839278478,0.7280609095578265,4,28,69,15.099999999999989
Branin-Fav,MFGP,46,71,0,177,0.1,0.0004386274985529818,0.7280609095578265,5,28,70,14.999999999999988
Branin-Fav,MFGP,46,72,0,41,0.1,0.0006505684455982556,0.7280609095578265,6,28,71,14.899999999999986
Branin-Fav,MFGP,46,73,0,347,0.1,0.000253047012694012,0.7280609095578265,7,28,72,14.799999999999985
Branin-Fav,MFGP,46,74,1,576,1.0,0.0002450457305016151,0.7280609095578265,0,29,72,13.799999999999983
Branin-Fav,MFGP,46,75,1,498,1.0,0.00042320284980167447,0.7280609095578265,0,30,72,12.799999999999983
Branin-Fav,MFGP,46,76,1,448,1.0,0.02825910987190005,0.7280609095578265,0,31,72,11.799999999999983
Branin-Fav,MFGP,46,77,1,599,1.0,0.01959572078139349,0.7280609095578265,0,32,72,10.799999999999983
Branin-Fav,MFGP,46,78,1,447,1.0,0.007240746044901519,0.7280609095578265,0,33,72,9.799999999999983
Branin-Fav,MFGP,46,79,1,397,1.0,0.012638425675356203,0.7280609095578265,0,34,72,8.799999999999983
Branin-Fav,MFGP,46,80,1,398,1.0,0.015010595528241293,0.7280609095578265,0,35,72,7.799999999999983
Branin-Fav,MFGP,46,81,1,497,1.0,0.0170436596874831,0.7280609095578265,0,36,72,6.799999999999983
Branin-Fav,MFGP,46,82,1,547,1.0,0.005205529198700026,0.7280609095578265,0,37,72,5.799999999999983
Branin-Fav,MFGP,46,83,1,548,1.0,0.002474174405503163,0.7280609095578265,0,38,72,4.799999999999983
Branin-Fav,MFGP,46,84,1,347,1.0,0.0010529703580164466,0.7280609095578265,0,39,72,3.799999999999983
Branin-Fav,MFGP,46,85,1,446,1.0,0.00023924077432510267,0.5110672870331703,0,40,72,2.799999999999983
Branin-Fav,MFGP,46,86,1,597,1.0,0.00038151195504567467,0.5110672870331703,0,41,72,1.799999999999983
Branin-Fav,MFGP,46,87,1,2007,1.0,0.00016208262080820348,0.5110672870331703,0,42,72,0.799999999999983
Branin-Fav,MFGP,46,88,0,2204,0.1,2.289054782854534e-05,0.5110672870331703,1,42,73,0.699999999999983
Branin-Fav,MFGP,46,89,0,48,0.1,1.8796534250135922e-05,0.5110672870331703,2,42,74,0.5999999999999815
Branin-Fav,MFGP,46,90,0,378,0.1,1.256678491517251e-05,0.5110672870331703,3,42,75,0.4999999999999801
Branin-Fav,MFGP,46,91,0,425,0.1,1.0233847435220687e-05,0.5110672870331703,4,42,76,0.3999999999999787
Branin-Fav,MFGP,46,92,0,246,0.1,2.6201646447181514e-06,0.5110672870331703,5,42,77,0.2999999999999773
Branin-Fav,MFGP,46,93,0,1758,0.1,1.5235363325215828e-06,0.5110672870331703,6,42,78,0.19999999999997584
Branin-Fav,MFGP,46,94,0,527,0.1,7.996158006832297e-07,0.5110672870331703,7,42,79,0.09999999999997441
Branin-Fav,MFGP,47,1,1,49,1.0,98.74703132885732,0.5,0,3,25,44.5
Branin-Fav,MFGP,47,2,0,499,0.1,20.24968138781406,0.5,1,3,26,44.4
Branin-Fav,MFGP,47,3,1,1857,1.0,15.021232391556353,0.5,0,4,26,43.4
Branin-Fav,MFGP,47,4,0,1807,0.1,12.73906710778788,0.5,1,4,27,43.3
Branin-Fav,MFGP,47,5,0,2452,0.1,11.918188454836368,0.5,2,4,28,43.199999999999996
Branin-Fav,MFGP,47,6,0,48,0.1,10.760886680834929,0.5,3,4,29,43.1
Branin-Fav,MFGP,47,7,0,30,0.1,8.454386662668204,0.5,4,4,30,43.0
Branin-Fav,MFGP,47,8,0,427,0.1,4.390346045554316,0.5,5,4,31,42.9
Branin-Fav,MFGP,47,9,0,2105,0.1,4.099717878098749,0.5,6,4,32,42.800000000000004
Branin-Fav,MFGP,47,10,0,46,0.1,3.4840391133362063,0.5,7,4,33,42.7
Branin-Fav,MFGP,47,11,0,1956,0.1,2.7811080087690896,0.5,8,4,34,42.6
Branin-Fav,MFGP,47,12,1,476,1.0,2.90283384547796,0.5,0,5,34,41.6
Branin-Fav,MFGP,47,13,0,376,0.1,1.7138522860616694,0.5,1,5,35,41.5
Branin-Fav,MFGP,47,14,0,1658,0.1,1.4302540551248681,0.5,2,5,36,41.4
Branin-Fav,MFGP,47,15,0,197,0.1,1.3108829161769269,0.5,3,5,37,41.300000000000004
Branin-Fav,MFGP,47,16,0,377,0.1,1.0900507068091903,0.5,4,5,38,41.2
Branin-Fav,MFGP,47,17,0,2006,0.1,0.9711740037061429,0.5,5,5,39,41.1
Branin-Fav,MFGP,47,18,1,2454,1.0,0.7499711671898457,0.5,0,6,39,40.10000000000001
Branin-Fav,MFGP,47,19,0,147,0.1,0.6941450099054687,0.5,1,6,40,40.00000000000001
Branin-Fav,MFGP,47,20,0,426,0.1,0.5843840526265022,0.5,2,6,41,39.900000000000006
Branin-Fav,MFGP,47,21,0,247,0.1,0.39273323477349614,0.5,3,6,42,39.800000000000004
Branin-Fav,MFGP,47,22,1,2056,1.0,0.3552740903592133,0.5,0,7,42,38.800000000000004
Branin-Fav,MFGP,47,23,0,327,0.1,0.31365580671443616,0.5,1,7,43,38.7
Branin-Fav,MFGP,47,24,0,326,0.1,0.27053582159831335,0.5,2,7,44,38.6
Branin-Fav,MFGP,47,25,0,1906,0.1,0.22542611236306093,0.5,3,7,45,38.50000000000001
