benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Soft Parameter Sharing,46,17,1,237,1.0,1.7165287635630706,0.9999914501105011,0,9,33,18.855000000000004
COFs,Soft Parameter Sharing,46,18,1,319,1.0,1.1742030740180311,0.9623688205483849,0,10,33,17.855000000000004
COFs,Soft Parameter Sharing,46,19,0,206,0.065,1.7738241954629792,0.9707384993561627,1,10,34,17.790000000000003
COFs,Soft Parameter Sharing,46,20,1,336,1.0,1.3552080971002525,0.9707384993561627,0,11,34,16.790000000000006
COFs,Soft Parameter Sharing,46,21,0,196,0.065,1.0293868363368595,0.9805868934914845,1,11,35,16.725000000000005
COFs,Soft Parameter Sharing,46,22,1,583,1.0,1.4102421067475972,0.9805868934914845,0,12,35,15.725000000000005
COFs,Soft Parameter Sharing,46,23,1,212,1.0,1.7519337735069864,0.9830826407629915,0,13,35,14.725000000000005
COFs,Soft Parameter Sharing,46,24,1,0,1.0,2.8002186694936326,0.9834802138530004,0,14,35,13.725000000000005
COFs,Soft Parameter Sharing,46,25,0,588,0.065,0.7795746224324989,0.9857596686935792,1,14,36,13.660000000000005
COFs,Soft Parameter Sharing,46,26,0,585,0.065,0.9716090719474317,0.9857596686935792,2,14,37,13.595000000000004
COFs,Soft Parameter Sharing,46,27,0,62,0.065,1.0012193942960448,0.9857596686935792,3,14,38,13.530000000000003
COFs,Soft Parameter Sharing,46,28,0,524,0.065,1.056081714810086,0.9857596686935792,4,14,39,13.465000000000002
COFs,Soft Parameter Sharing,46,29,0,14,0.065,0.6837004377185587,0.9857596686935792,5,14,40,13.4
COFs,Soft Parameter Sharing,46,30,0,149,0.065,0.5709428650590402,0.9857596686935792,6,14,41,13.334999999999999
COFs,Soft Parameter Sharing,46,31,0,3,0.065,0.5435304579724094,0.9857596686935792,7,14,42,13.269999999999998
COFs,Soft Parameter Sharing,46,32,1,224,1.0,0.5349057854924115,0.9857596686935792,0,15,42,12.269999999999996
COFs,Soft Parameter Sharing,46,33,0,18,0.065,0.44882578939876167,0.9864904919178563,1,15,43,12.204999999999997
COFs,Soft Parameter Sharing,46,34,0,248,0.065,0.3998169703345426,0.9864904919178563,2,15,44,12.139999999999995
COFs,Soft Parameter Sharing,46,35,0,497,0.065,0.7603644904998861,0.9864904919178563,3,15,45,12.074999999999994
COFs,Soft Parameter Sharing,46,36,0,335,0.065,0.33556272312055596,0.9864904919178563,4,15,46,12.009999999999993
COFs,Soft Parameter Sharing,46,37,0,496,0.065,0.284180262952891,0.9864904919178563,5,15,47,11.944999999999991
COFs,Soft Parameter Sharing,46,38,0,13,0.065,0.29217647503951244,0.9864904919178563,6,15,48,11.87999999999999
COFs,Soft Parameter Sharing,46,39,1,98,1.0,0.3833923939339563,0.9864904919178563,0,16,48,10.879999999999988
COFs,Soft Parameter Sharing,46,40,1,463,1.0,0.38186514758938794,0.9881357682340912,0,17,48,9.879999999999988
COFs,Soft Parameter Sharing,46,41,0,181,0.065,0.22633072603390675,0.9878085008806426,1,17,49,9.814999999999989
COFs,Soft Parameter Sharing,46,42,0,486,0.065,0.3205271919136716,0.9878085008806426,2,17,50,9.749999999999988
COFs,Soft Parameter Sharing,46,43,0,535,0.065,0.4639238927757757,0.9878085008806426,3,17,51,9.684999999999986
COFs,Soft Parameter Sharing,46,44,0,375,0.065,0.464628131801499,0.9878085008806426,4,17,52,9.619999999999985
COFs,Soft Parameter Sharing,46,45,0,376,0.065,10.12362611035506,0.9878085008806426,5,17,53,9.554999999999984
COFs,Soft Parameter Sharing,46,46,0,65,0.065,2.4022307520144666,0.9878085008806426,6,17,54,9.489999999999982
COFs,Soft Parameter Sharing,46,47,0,338,0.065,2.5747976199827045,0.9878085008806426,7,17,55,9.424999999999981
COFs,Soft Parameter Sharing,46,48,0,527,0.065,2.1873247899799613,0.9878085008806426,8,17,56,9.35999999999998
COFs,Soft Parameter Sharing,46,49,0,392,0.065,1.1325667810887183,0.9878085008806426,9,17,57,9.294999999999979
COFs,Soft Parameter Sharing,46,50,0,477,0.065,0.8620150279461912,0.9878085008806426,10,17,58,9.229999999999977
COFs,Soft Parameter Sharing,46,51,0,155,0.065,1.6629358310114568,0.9878085008806426,11,17,59,9.164999999999976
COFs,Soft Parameter Sharing,46,52,0,172,0.065,1.1196795328692717,0.9878085008806426,12,17,60,9.099999999999975
COFs,Soft Parameter Sharing,46,53,0,333,0.065,1.0387016175995494,0.9878085008806426,13,17,61,9.034999999999973
COFs,Soft Parameter Sharing,46,54,0,282,0.065,0.7710906013133838,0.9878085008806426,14,17,62,8.969999999999972
COFs,Soft Parameter Sharing,46,55,0,542,0.065,1.41525062040662,0.9878085008806426,15,17,63,8.904999999999971
COFs,Soft Parameter Sharing,46,56,1,376,1.0,0.5399858947320764,0.9878085008806426,0,18,63,7.904999999999969
COFs,Soft Parameter Sharing,46,57,1,375,1.0,1.774215148091681,0.9902245635827999,0,19,63,6.904999999999969
COFs,Soft Parameter Sharing,46,58,0,122,0.065,0.9097981717163561,0.9916764713052192,1,19,64,6.839999999999969
COFs,Soft Parameter Sharing,46,59,1,486,1.0,1.0401914778473924,0.9916764713052192,0,20,64,5.839999999999968
COFs,Soft Parameter Sharing,46,60,0,316,0.065,1.3770169741196645,0.989957596142429,1,20,65,5.7749999999999675
COFs,Soft Parameter Sharing,46,61,1,302,1.0,0.5953582022516857,0.989957596142429,0,21,65,4.774999999999967
COFs,Soft Parameter Sharing,46,62,0,16,0.065,0.7008523699400668,0.9904452166005911,1,21,66,4.709999999999966
COFs,Soft Parameter Sharing,46,63,0,340,0.065,0.4330777010936076,0.9904452166005911,2,21,67,4.644999999999965
COFs,Soft Parameter Sharing,46,64,0,515,0.065,0.5096211777799842,0.9904452166005911,3,21,68,4.579999999999964
COFs,Soft Parameter Sharing,46,65,0,232,0.065,0.2711177962461283,0.9904452166005911,4,21,69,4.514999999999962
COFs,Soft Parameter Sharing,46,66,0,78,0.065,0.2987169670214989,0.9904452166005911,5,21,70,4.449999999999961
COFs,Soft Parameter Sharing,46,67,0,262,0.065,0.618783682649704,0.9904452166005911,6,21,71,4.38499999999996
COFs,Soft Parameter Sharing,46,68,0,364,0.065,0.37462057894658096,0.9904452166005911,7,21,72,4.3199999999999585
COFs,Soft Parameter Sharing,46,69,1,73,1.0,0.5362546289250956,0.9904452166005911,0,22,72,3.3199999999999577
COFs,Soft Parameter Sharing,46,70,0,546,0.065,0.40075973846734014,0.9906351555329221,1,22,73,3.2549999999999577
COFs,Soft Parameter Sharing,46,71,0,217,0.065,0.7264597897300924,0.9906351555329221,2,22,74,3.1899999999999564
COFs,Soft Parameter Sharing,46,72,0,553,0.065,0.35747638373749147,0.9906351555329221,3,22,75,3.124999999999955
COFs,Soft Parameter Sharing,46,73,0,41,0.065,0.4887099209174842,0.9906351555329221,4,22,76,3.059999999999954
COFs,Soft Parameter Sharing,46,74,0,593,0.065,0.3577344951008078,0.9906351555329221,5,22,77,2.9949999999999526
COFs,Soft Parameter Sharing,46,75,0,123,0.065,0.3593918422379343,0.9906351555329221,6,22,78,2.9299999999999513
COFs,Soft Parameter Sharing,46,76,1,83,1.0,0.2509602769155981,0.9906351555329221,0,23,78,1.92999999999995
COFs,Soft Parameter Sharing,46,77,1,504,1.0,0.33829943824961517,0.9907091006033695,0,24,78,0.92999999999995
COFs,Soft Parameter Sharing,46,78,0,201,0.065,0.25859797709556087,0.9907091006033695,1,24,79,0.86499999999995
COFs,Soft Parameter Sharing,46,79,0,468,0.065,0.2157631966627439,0.9907091006033695,2,24,80,0.7999999999999488
COFs,Soft Parameter Sharing,46,80,0,325,0.065,0.17224335574574473,0.9907091006033695,3,24,81,0.7349999999999475
COFs,Soft Parameter Sharing,46,81,0,464,0.065,0.1881378790950117,0.9907091006033695,4,24,82,0.6699999999999462
COFs,Soft Parameter Sharing,46,82,0,332,0.065,0.11166201816047087,0.9907091006033695,5,24,83,0.6049999999999449
COFs,Soft Parameter Sharing,46,83,0,334,0.065,0.19084472739074124,0.9907091006033695,6,24,84,0.5399999999999436
COFs,Soft Parameter Sharing,46,84,0,200,0.065,0.1645573115938138,0.9907091006033695,7,24,85,0.4749999999999423
COFs,Soft Parameter Sharing,46,85,0,286,0.065,0.3381736285679767,0.9907091006033695,8,24,86,0.409999999999941
COFs,Soft Parameter Sharing,46,86,0,80,0.065,0.3121751198492972,0.9907091006033695,9,24,87,0.34499999999993974
COFs,Soft Parameter Sharing,46,87,0,429,0.065,0.2611387800936485,0.9907091006033695,10,24,88,0.27999999999993846
COFs,Soft Parameter Sharing,46,88,0,50,0.065,0.30097408664047964,0.9907091006033695,11,24,89,0.21499999999993719
COFs,Soft Parameter Sharing,46,89,0,283,0.065,0.5179810370558773,0.9907091006033695,12,24,90,0.1499999999999359
COFs,Soft Parameter Sharing,46,90,0,284,0.065,0.45345597032551654,0.9907091006033695,13,24,91,0.08499999999993463
COFs,Soft Parameter Sharing,46,91,0,520,0.065,0.6460359653084952,0.9907091006033695,14,24,92,0.01999999999993335
COFs,Soft Parameter Sharing,47,1,1,237,1.0,11.683850494278342,0.5,0,3,23,25.505
COFs,Soft Parameter Sharing,47,2,0,523,0.065,3.840607503359689,0.5,1,3,24,25.439999999999998
COFs,Soft Parameter Sharing,47,3,0,463,0.065,2.3797312288037658,0.5,2,3,25,25.374999999999996
COFs,Soft Parameter Sharing,47,4,1,504,1.0,2.6516787843185656,0.5,0,4,25,24.375
COFs,Soft Parameter Sharing,47,5,1,9,1.0,2.163232678062405,0.5,0,5,25,23.375
COFs,Soft Parameter Sharing,47,6,0,524,0.065,3.337287897376201,0.9999953733474513,1,5,26,23.31
COFs,Soft Parameter Sharing,47,7,0,319,0.065,3.5003014247608526,0.9999953733474513,2,5,27,23.244999999999997
COFs,Soft Parameter Sharing,47,8,1,45,1.0,2.4321864400737065,0.9999953733474513,0,6,27,22.244999999999997
COFs,Soft Parameter Sharing,47,9,0,105,0.065,1.8394691687455325,0.9999147507672744,1,6,28,22.179999999999996
COFs,Soft Parameter Sharing,47,10,1,521,1.0,2.2001626835989074,0.9999147507672744,0,7,28,21.18
COFs,Soft Parameter Sharing,47,11,0,196,0.065,1.7462250199072613,0.9999286911000445,1,7,29,21.115
COFs,Soft Parameter Sharing,47,12,1,583,1.0,1.9830580501278632,0.9999286911000445,0,8,29,20.115
COFs,Soft Parameter Sharing,47,13,0,212,0.065,2.559196272287843,0.9999229626183803,1,8,30,20.049999999999997
COFs,Soft Parameter Sharing,47,14,1,223,1.0,2.793988770844209,0.9999229626183803,0,9,30,19.049999999999997
COFs,Soft Parameter Sharing,47,15,0,149,0.065,4.2586959502068975,0.9999225495301504,1,9,31,18.984999999999996
COFs,Soft Parameter Sharing,47,16,1,319,1.0,2.4798834698544225,0.9999225495301504,0,10,31,17.985
COFs,Soft Parameter Sharing,47,17,0,83,0.065,3.4344029039086283,0.9972045455647248,1,10,32,17.919999999999998
COFs,Soft Parameter Sharing,47,18,1,523,1.0,1.468841481471245,0.9972045455647248,0,11,32,16.92
COFs,Soft Parameter Sharing,47,19,1,71,1.0,1.6865428587236688,0.9583495754961262,0,12,32,15.920000000000002
COFs,Soft Parameter Sharing,47,20,1,189,1.0,1.3453035687984902,0.9583495754961262,0,13,32,14.92
COFs,Soft Parameter Sharing,47,21,1,212,1.0,1.190075097177569,0.9622004130229886,0,14,32,13.92
COFs,Soft Parameter Sharing,47,22,1,98,1.0,1.1371611884502564,0.963056929009599,0,15,32,12.920000000000002
COFs,Soft Parameter Sharing,47,23,1,522,1.0,0.9880395139293301,0.9687430282093488,0,16,32,11.920000000000002
COFs,Soft Parameter Sharing,47,24,0,234,0.065,0.6876451027776546,0.964946847869062,1,16,33,11.855000000000002
COFs,Soft Parameter Sharing,47,25,0,526,0.065,2.3703716967767297,0.964946847869062,2,16,34,11.790000000000001
COFs,Soft Parameter Sharing,47,26,1,149,1.0,0.6621182507697363,0.964946847869062,0,17,34,10.79
COFs,Soft Parameter Sharing,47,27,0,500,0.065,1.1807928570688309,0.9660019596421355,1,17,35,10.725
COFs,Soft Parameter Sharing,47,28,1,463,1.0,0.35087017997768566,0.9660019596421355,0,18,35,9.724999999999998
COFs,Soft Parameter Sharing,47,29,0,14,0.065,0.46426662498727245,0.966067136152716,1,18,36,9.659999999999998
COFs,Soft Parameter Sharing,47,30,1,79,1.0,0.352090080409198,0.966067136152716,0,19,36,8.659999999999997
COFs,Soft Parameter Sharing,47,31,0,248,0.065,0.3554907277734147,0.9655954491725172,1,19,37,8.594999999999997
COFs,Soft Parameter Sharing,47,32,1,234,1.0,0.3006179028365893,0.9655954491725172,0,20,37,7.594999999999995
COFs,Soft Parameter Sharing,47,33,1,526,1.0,0.4007183787872428,0.9645526218427611,0,21,37,6.594999999999995
COFs,Soft Parameter Sharing,47,34,0,72,0.065,0.2973876922760021,0.9683555996661636,1,21,38,6.529999999999995
COFs,Soft Parameter Sharing,47,35,0,301,0.065,0.504091357875652,0.9683555996661636,2,21,39,6.464999999999994
COFs,Soft Parameter Sharing,47,36,1,224,1.0,0.6199597830532593,0.9683555996661636,0,22,39,5.464999999999993
COFs,Soft Parameter Sharing,47,37,1,105,1.0,0.26727877162617397,0.9693479252138115,0,23,39,4.464999999999993
COFs,Soft Parameter Sharing,47,38,0,18,0.065,0.3714367848014634,0.9695896368494384,1,23,40,4.399999999999992
COFs,Soft Parameter Sharing,47,39,1,302,1.0,0.26380713340581674,0.9695896368494384,0,24,40,3.3999999999999915
COFs,Soft Parameter Sharing,47,40,0,482,0.065,0.3861979617834206,0.9706855924032425,1,24,41,3.3349999999999915
COFs,Soft Parameter Sharing,47,41,0,486,0.065,0.1611235421953588,0.9706855924032425,2,24,42,3.2699999999999902
COFs,Soft Parameter Sharing,47,42,0,376,0.065,0.7811825665490278,0.9706855924032425,3,24,43,3.204999999999989
COFs,Soft Parameter Sharing,47,43,0,375,0.065,17.010139644897126,0.9706855924032425,4,24,44,3.1399999999999877
COFs,Soft Parameter Sharing,47,44,0,338,0.065,3.1480859518507733,0.9706855924032425,5,24,45,3.0749999999999864
COFs,Soft Parameter Sharing,47,45,1,376,1.0,1.9121957759113188,0.9706855924032425,0,25,45,2.074999999999985
COFs,Soft Parameter Sharing,47,46,0,477,0.065,2.232759870320179,0.9744910732768439,1,25,46,2.009999999999985
COFs,Soft Parameter Sharing,47,47,1,375,1.0,2.22060144277479,0.9744910732768439,0,26,46,1.0099999999999838
COFs,Soft Parameter Sharing,47,48,0,527,0.065,2.4215754740243236,0.97725889144982,1,26,47,0.9449999999999839
COFs,Soft Parameter Sharing,47,49,0,392,0.065,1.5972947036660332,0.97725889144982,2,26,48,0.8799999999999826
COFs,Soft Parameter Sharing,47,50,0,542,0.065,1.4627789078249998,0.97725889144982,3,26,49,0.8149999999999813
COFs,Soft Parameter Sharing,47,51,0,155,0.065,0.8339522899298535,0.97725889144982,4,26,50,0.74999999999998
COFs,Soft Parameter Sharing,47,52,0,172,0.065,0.7919345561330111,0.97725889144982,5,26,51,0.6849999999999787
COFs,Soft Parameter Sharing,47,53,0,515,0.065,2.2287718024916927,0.97725889144982,6,26,52,0.6199999999999775
COFs,Soft Parameter Sharing,47,54,0,232,0.065,0.47850012557597016,0.97725889144982,7,26,53,0.5549999999999762
COFs,Soft Parameter Sharing,47,55,0,303,0.065,1.0337140485855374,0.97725889144982,8,26,54,0.48999999999997484
COFs,Soft Parameter Sharing,47,56,0,65,0.065,0.33387425888811323,0.97725889144982,9,26,55,0.42499999999997357
COFs,Soft Parameter Sharing,47,57,0,333,0.065,0.44317144267574654,0.97725889144982,10,26,56,0.3599999999999723
COFs,Soft Parameter Sharing,47,58,0,41,0.065,0.41706005303185717,0.97725889144982,11,26,57,0.294999999999971
COFs,Soft Parameter Sharing,47,59,0,535,0.065,0.526120463872984,0.97725889144982,12,26,58,0.22999999999996973
COFs,Soft Parameter Sharing,47,60,0,464,0.065,0.35526378257714175,0.97725889144982,13,26,59,0.16499999999996845
COFs,Soft Parameter Sharing,47,61,0,176,0.065,0.35243877957904246,0.97725889144982,14,26,60,0.09999999999996717
COFs,Soft Parameter Sharing,47,62,0,262,0.065,0.5567331512926841,0.97725889144982,15,26,61,0.03499999999996589
COFs,Soft Parameter Sharing,48,1,1,237,1.0,9.492103942341684,0.5,0,3,23,25.505
COFs,Soft Parameter Sharing,48,2,0,523,0.065,6.324305950210723,0.5,1,3,24,25.439999999999998
COFs,Soft Parameter Sharing,48,3,0,583,0.065,10.89360701282301,0.5,2,3,25,25.374999999999996
COFs,Soft Parameter Sharing,48,4,0,463,0.065,2.0325197942229654,0.5,3,3,26,25.31
COFs,Soft Parameter Sharing,48,5,1,98,1.0,2.5492968797815925,0.5,0,4,26,24.31
COFs,Soft Parameter Sharing,48,6,1,9,1.0,3.0894485457421426,0.5,0,5,26,23.31
COFs,Soft Parameter Sharing,48,7,0,319,0.065,4.796436524916063,0.9999686898539446,1,5,27,23.244999999999997
COFs,Soft Parameter Sharing,48,8,0,135,0.065,9.42408264287575,0.9999686898539446,2,5,28,23.179999999999996
COFs,Soft Parameter Sharing,48,9,0,10,0.065,2.467650963218903,0.9999686898539446,3,5,29,23.115
COFs,Soft Parameter Sharing,48,10,1,500,1.0,2.250982818508752,0.9999686898539446,0,6,29,22.115
COFs,Soft Parameter Sharing,48,11,1,71,1.0,2.769955690243303,0.9999686898539446,0,7,29,21.115
COFs,Soft Parameter Sharing,48,12,0,588,0.065,2.996335651157323,0.9999686898539446,1,7,30,21.049999999999997
COFs,Soft Parameter Sharing,48,13,0,318,0.065,2.4107886015724795,0.9999686898539446,2,7,31,20.984999999999996
COFs,Soft Parameter Sharing,48,14,0,212,0.065,1.5890501210745613,0.9999686898539446,3,7,32,20.919999999999998
COFs,Soft Parameter Sharing,48,15,0,105,0.065,2.088511339047087,0.9999686898539446,4,7,33,20.855
COFs,Soft Parameter Sharing,48,16,0,83,0.065,1.5956551830887635,0.9999686898539446,5,7,34,20.79
COFs,Soft Parameter Sharing,48,17,1,523,1.0,1.351461115764855,0.9999686898539446,0,8,34,19.79
COFs,Soft Parameter Sharing,48,18,1,223,1.0,2.5693143012804205,0.9472247634456095,0,9,34,18.79
COFs,Soft Parameter Sharing,48,19,1,10,1.0,1.0556996148499032,0.951637306598872,0,10,34,17.79
COFs,Soft Parameter Sharing,48,20,1,319,1.0,1.1298445004060067,0.9515594480151367,0,11,34,16.79
COFs,Soft Parameter Sharing,48,21,1,189,1.0,2.474099660188854,0.9591924201220343,0,12,34,15.79
COFs,Soft Parameter Sharing,48,22,1,521,1.0,1.1255558506162613,0.9630410808907977,0,13,34,14.790000000000001
COFs,Soft Parameter Sharing,48,23,1,302,1.0,0.8944116154382691,0.9617529258616062,0,14,34,13.790000000000001
COFs,Soft Parameter Sharing,48,24,1,522,1.0,1.4584970836105484,0.965177382091815,0,15,34,12.79
COFs,Soft Parameter Sharing,48,25,0,234,0.065,1.2384681560763218,0.9618737060182603,1,15,35,12.725
COFs,Soft Parameter Sharing,48,26,0,526,0.065,1.7722206325272358,0.9618737060182603,2,15,36,12.659999999999998
COFs,Soft Parameter Sharing,48,27,1,212,1.0,0.8126297416043353,0.9618737060182603,0,16,36,11.659999999999997
COFs,Soft Parameter Sharing,48,28,0,524,0.065,0.8931167109178237,0.9616587507836237,1,16,37,11.594999999999997
COFs,Soft Parameter Sharing,48,29,0,149,0.065,0.8623070404384033,0.9616587507836237,2,16,38,11.529999999999996
COFs,Soft Parameter Sharing,48,30,0,196,0.065,0.46477621427498034,0.9616587507836237,3,16,39,11.464999999999995
COFs,Soft Parameter Sharing,48,31,0,301,0.065,0.7245871713631412,0.9616587507836237,4,16,40,11.399999999999993
COFs,Soft Parameter Sharing,48,32,0,3,0.065,0.4882681584016259,0.9616587507836237,5,16,41,11.334999999999992
COFs,Soft Parameter Sharing,48,33,0,62,0.065,0.6995267125948262,0.9616587507836237,6,16,42,11.26999999999999
COFs,Soft Parameter Sharing,48,34,1,105,1.0,0.31268844564440157,0.9616587507836237,0,17,42,10.269999999999989
COFs,Soft Parameter Sharing,48,35,0,494,0.065,0.7586555721090009,0.9627219772690808,1,17,43,10.20499999999999
COFs,Soft Parameter Sharing,48,36,0,370,0.065,0.2896208705868517,0.9627219772690808,2,17,44,10.139999999999988
COFs,Soft Parameter Sharing,48,37,0,519,0.065,0.31444148534250904,0.9627219772690808,3,17,45,10.074999999999987
COFs,Soft Parameter Sharing,48,38,0,14,0.065,0.24564744408881398,0.9627219772690808,4,17,46,10.009999999999986
COFs,Soft Parameter Sharing,48,39,1,0,1.0,0.2007555859470106,0.9627219772690808,0,18,46,9.009999999999984
COFs,Soft Parameter Sharing,48,40,1,520,1.0,0.5024356220239472,0.9663425625895329,0,19,46,8.009999999999984
COFs,Soft Parameter Sharing,48,41,1,73,1.0,0.2032779570661274,0.9666014329800368,0,20,46,7.009999999999984
COFs,Soft Parameter Sharing,48,42,0,515,0.065,0.17644501401442797,0.9676367669413162,1,20,47,6.944999999999983
COFs,Soft Parameter Sharing,48,43,1,234,1.0,0.20226228888233955,0.9676367669413162,0,21,47,5.9449999999999825
COFs,Soft Parameter Sharing,48,44,1,526,1.0,0.2635411270007463,0.9666108687527404,0,22,47,4.9449999999999825
COFs,Soft Parameter Sharing,48,45,1,45,1.0,0.3396009863267443,0.9698416207338492,0,23,47,3.9449999999999825
COFs,Soft Parameter Sharing,48,46,1,224,1.0,0.16772348589768504,0.9698404773231726,0,24,47,2.9449999999999825
COFs,Soft Parameter Sharing,48,47,1,463,1.0,0.13706243055593692,0.970625109161726,0,25,47,1.9449999999999825
COFs,Soft Parameter Sharing,48,48,1,79,1.0,0.2775492154648894,0.9705147625502952,0,26,47,0.9449999999999825
COFs,Soft Parameter Sharing,48,49,0,316,0.065,0.16861875448155647,0.9702973117090685,1,26,48,0.8799999999999826
COFs,Soft Parameter Sharing,48,50,0,18,0.065,0.077397176674158,0.9702973117090685,2,26,49,0.8149999999999813
COFs,Soft Parameter Sharing,48,51,0,134,0.065,0.10004521074776576,0.9702973117090685,3,26,50,0.74999999999998
COFs,Soft Parameter Sharing,48,52,0,41,0.065,0.037253956075002925,0.9702973117090685,4,26,51,0.6849999999999787
COFs,Soft Parameter Sharing,48,53,0,486,0.065,0.07598847223312005,0.9702973117090685,5,26,52,0.6199999999999775
COFs,Soft Parameter Sharing,48,54,0,16,0.065,0.2505175928358387,0.9702973117090685,6,26,53,0.5549999999999762
COFs,Soft Parameter Sharing,48,55,0,527,0.065,0.13166534759049459,0.9702973117090685,7,26,54,0.48999999999997484
COFs,Soft Parameter Sharing,48,56,0,376,0.065,0.5270900664049657,0.9702973117090685,8,26,55,0.42499999999997357
COFs,Soft Parameter Sharing,48,57,0,375,0.065,17.396963552437818,0.9702973117090685,9,26,56,0.3599999999999723
COFs,Soft Parameter Sharing,48,58,0,477,0.065,1.7904369279969923,0.9702973117090685,10,26,57,0.294999999999971
COFs,Soft Parameter Sharing,48,59,0,338,0.065,1.2689528706466071,0.9702973117090685,11,26,58,0.22999999999996973
COFs,Soft Parameter Sharing,48,60,0,542,0.065,0.6781274367613569,0.9702973117090685,12,26,59,0.16499999999996845
COFs,Soft Parameter Sharing,48,61,0,535,0.065,0.6665225511773338,0.9702973117090685,13,26,60,0.09999999999996717
COFs,Soft Parameter Sharing,48,62,0,333,0.065,0.6490101185743202,0.9702973117090685,14,26,61,0.03499999999996589
COFs,Soft Parameter Sharing,49,1,1,237,1.0,12.212350246789534,0.5,0,3,23,25.505
COFs,Soft Parameter Sharing,49,2,0,583,0.065,5.294862794944657,0.5,1,3,24,25.439999999999998
COFs,Soft Parameter Sharing,49,3,1,223,1.0,1.684173712429951,0.5,0,4,24,24.439999999999998
COFs,Soft Parameter Sharing,49,4,1,9,1.0,1.6236686490942678,0.5,0,5,24,23.439999999999998
COFs,Soft Parameter Sharing,49,5,0,212,0.065,2.1670366725453527,0.9999928888648386,1,5,25,23.374999999999996
COFs,Soft Parameter Sharing,49,6,0,83,0.065,7.308816910238698,0.9999928888648386,2,5,26,23.31
COFs,Soft Parameter Sharing,49,7,0,521,0.065,3.3370064722356547,0.9999928888648386,3,5,27,23.244999999999997
COFs,Soft Parameter Sharing,49,8,0,523,0.065,9.061510114177539,0.9999928888648386,4,5,28,23.179999999999996
COFs,Soft Parameter Sharing,49,9,0,319,0.065,6.399722941373824,0.9999928888648386,5,5,29,23.115
COFs,Soft Parameter Sharing,49,10,0,504,0.065,7.771446591160778,0.9999928888648386,6,5,30,23.049999999999997
COFs,Soft Parameter Sharing,49,11,0,105,0.065,4.1801074381566155,0.9999928888648386,7,5,31,22.984999999999996
COFs,Soft Parameter Sharing,49,12,1,521,1.0,2.3530502804691893,0.9999928888648386,0,6,31,21.984999999999996
COFs,Soft Parameter Sharing,49,13,1,0,1.0,2.7429499989169948,0.9999735772952356,0,7,31,20.984999999999996
COFs,Soft Parameter Sharing,49,14,1,189,1.0,1.9555750252107145,0.999946064777777,0,8,31,19.984999999999996
COFs,Soft Parameter Sharing,49,15,1,319,1.0,2.470266123871346,0.9999467225796309,0,9,31,18.984999999999996
COFs,Soft Parameter Sharing,49,16,1,45,1.0,2.45740584059492,0.9972183217974009,0,10,31,17.984999999999996
COFs,Soft Parameter Sharing,49,17,0,463,0.065,1.9938227750340274,0.9972538055053892,1,10,32,17.919999999999995
COFs,Soft Parameter Sharing,49,18,1,336,1.0,1.6249585873667436,0.9972538055053892,0,11,32,16.919999999999995
COFs,Soft Parameter Sharing,49,19,1,523,1.0,1.5892899535520202,0.9976514156332991,0,12,32,15.919999999999995
COFs,Soft Parameter Sharing,49,20,1,522,1.0,1.0446632889352836,0.9651042558669765,0,13,32,14.919999999999996
COFs,Soft Parameter Sharing,49,21,1,212,1.0,1.3954417845028388,0.9617703329844782,0,14,32,13.919999999999996
COFs,Soft Parameter Sharing,49,22,0,71,0.065,2.022964316070816,0.9615358402881575,1,14,33,13.854999999999995
COFs,Soft Parameter Sharing,49,23,0,234,0.065,0.714549931185877,0.9615358402881575,2,14,34,13.789999999999994
COFs,Soft Parameter Sharing,49,24,0,526,0.065,3.2919809120701777,0.9615358402881575,3,14,35,13.724999999999993
COFs,Soft Parameter Sharing,49,25,1,73,1.0,0.770121070077801,0.9615358402881575,0,15,35,12.72499999999999
COFs,Soft Parameter Sharing,49,26,1,98,1.0,1.60481378846441,0.9635950546437246,0,16,35,11.72499999999999
COFs,Soft Parameter Sharing,49,27,0,149,0.065,1.2888546212139214,0.9682108228359226,1,16,36,11.659999999999991
COFs,Soft Parameter Sharing,49,28,0,524,0.065,0.8670561565872424,0.9682108228359226,2,16,37,11.59499999999999
COFs,Soft Parameter Sharing,49,29,1,463,1.0,0.839978648761667,0.9682108228359226,0,17,37,10.594999999999988
COFs,Soft Parameter Sharing,49,30,0,14,0.065,0.6758784886786959,0.9681511677018529,1,17,38,10.529999999999989
COFs,Soft Parameter Sharing,49,31,0,10,0.065,0.5590524120290389,0.9681511677018529,2,17,39,10.464999999999987
COFs,Soft Parameter Sharing,49,32,0,301,0.065,0.38198423562510964,0.9681511677018529,3,17,40,10.399999999999986
COFs,Soft Parameter Sharing,49,33,1,105,1.0,0.23060641794214487,0.9681511677018529,0,18,40,9.399999999999984
COFs,Soft Parameter Sharing,49,34,0,196,0.065,0.41493555499649415,0.9684700299190299,1,18,41,9.334999999999985
COFs,Soft Parameter Sharing,49,35,0,3,0.065,0.482797177174932,0.9684700299190299,2,18,42,9.269999999999984
COFs,Soft Parameter Sharing,49,36,0,18,0.065,0.2456599785585685,0.9684700299190299,3,18,43,9.204999999999982
