benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,DNGO-Gradient,46,40,0,1956,0.5,19.550327784141146,0.5,3,17,30,18.0
Branin-Unfav,DNGO-Gradient,46,41,0,1958,0.5,19.801439858002603,0.5,4,17,31,17.5
Branin-Unfav,DNGO-Gradient,46,42,1,1460,1.0,18.676755636438802,0.5,0,18,31,16.5
Branin-Unfav,DNGO-Gradient,46,43,0,1707,0.5,18.82722362202541,0.5,1,18,32,16.0
Branin-Unfav,DNGO-Gradient,46,44,0,1806,0.5,18.612515644741084,0.5,2,18,33,15.5
Branin-Unfav,DNGO-Gradient,46,45,0,1850,0.5,18.901654593572903,0.5,3,18,34,15.0
Branin-Unfav,DNGO-Gradient,46,46,0,1957,0.5,18.275988902288855,0.5,4,18,35,14.5
Branin-Unfav,DNGO-Gradient,46,47,1,1608,1.0,18.085424917728282,0.5,0,19,35,13.5
Branin-Unfav,DNGO-Gradient,46,48,0,2008,0.5,18.44171410501565,0.5,1,19,36,13.0
Branin-Unfav,DNGO-Gradient,46,49,1,1706,1.0,17.828826812363147,0.5,0,20,36,12.0
Branin-Unfav,DNGO-Gradient,46,50,0,2007,0.5,17.777202641302107,0.5,1,20,37,11.5
Branin-Unfav,DNGO-Gradient,46,51,1,34,1.0,18.457641949756095,0.5,0,21,37,10.5
Branin-Unfav,DNGO-Gradient,46,52,1,1558,1.0,17.228050483515037,0.5,0,22,37,9.5
Branin-Unfav,DNGO-Gradient,46,53,0,1908,0.5,17.27654310472696,0.5,1,22,38,9.0
Branin-Unfav,DNGO-Gradient,46,54,0,1709,0.5,16.936794315408626,0.5,2,22,39,8.5
Branin-Unfav,DNGO-Gradient,46,55,0,2458,0.5,17.64050285378913,0.5,3,22,40,8.0
Branin-Unfav,DNGO-Gradient,46,56,1,1607,1.0,16.758498304200394,0.5,0,23,40,7.0
Branin-Unfav,DNGO-Gradient,46,57,1,1508,1.0,16.9277860539196,0.5,0,24,40,6.0
Branin-Unfav,DNGO-Gradient,46,58,0,1710,0.5,16.634584379390084,0.5,1,24,41,5.5
Branin-Unfav,DNGO-Gradient,46,59,0,1658,0.5,16.057442232492384,0.5,2,24,42,5.0
Branin-Unfav,DNGO-Gradient,46,60,0,1809,0.5,16.160045285898672,0.5,3,24,43,4.5
Branin-Unfav,DNGO-Gradient,46,61,0,2006,0.5,15.753035312453774,0.5,4,24,44,4.0
Branin-Unfav,DNGO-Gradient,46,62,1,1557,1.0,16.136014705654986,0.5,0,25,44,3.0
Branin-Unfav,DNGO-Gradient,46,63,0,1859,0.5,15.621655503983122,0.5,1,25,45,2.5
Branin-Unfav,DNGO-Gradient,46,64,1,1656,1.0,15.74963627840869,0.5,0,26,45,1.5
Branin-Unfav,DNGO-Gradient,46,65,0,1609,0.5,15.471601607623995,0.5,1,26,46,1.0
Branin-Unfav,DNGO-Gradient,46,66,0,1955,0.5,15.365154853527123,0.5,2,26,47,0.5
Branin-Unfav,DNGO-Gradient,46,67,0,1760,0.5,15.36784583600409,0.5,3,26,48,0.0
Branin-Unfav,DNGO-Gradient,47,1,0,0,0.5,121.99484945020508,0.5,1,2,6,45.0
Branin-Unfav,DNGO-Gradient,47,2,1,39,1.0,59.87129805862807,0.5,0,3,6,44.0
Branin-Unfav,DNGO-Gradient,47,3,1,2499,1.0,74.67179451480051,0.5,0,4,6,43.0
Branin-Unfav,DNGO-Gradient,47,4,1,0,1.0,65.92009135187965,0.5,0,5,6,42.0
Branin-Unfav,DNGO-Gradient,47,5,0,1900,0.5,55.760937079273575,0.5,1,5,7,41.5
Branin-Unfav,DNGO-Gradient,47,6,1,1070,1.0,54.184329015332835,0.5,0,6,7,40.5
Branin-Unfav,DNGO-Gradient,47,7,0,31,0.5,51.73338196558467,0.5,1,6,8,40.0
Branin-Unfav,DNGO-Gradient,47,8,1,1366,1.0,42.6224961917196,0.5,0,7,8,39.0
Branin-Unfav,DNGO-Gradient,47,9,0,1263,0.5,42.42524144467225,0.5,1,7,9,38.5
Branin-Unfav,DNGO-Gradient,47,10,0,32,0.5,38.40233781718321,0.5,2,7,10,38.0
Branin-Unfav,DNGO-Gradient,47,11,1,33,1.0,40.24647391875312,0.5,0,8,10,37.0
Branin-Unfav,DNGO-Gradient,47,12,1,626,1.0,39.54747854757655,0.5,0,9,10,36.0
Branin-Unfav,DNGO-Gradient,47,13,1,676,1.0,39.22685388770507,0.5,0,10,10,35.0
Branin-Unfav,DNGO-Gradient,47,14,0,575,0.5,37.10106672325006,0.5,1,10,11,34.5
Branin-Unfav,DNGO-Gradient,47,15,1,478,1.0,34.21730702548097,0.5,0,11,11,33.5
Branin-Unfav,DNGO-Gradient,47,16,1,577,1.0,35.0400814127578,0.5,0,12,11,32.5
Branin-Unfav,DNGO-Gradient,47,17,0,2300,0.5,33.698431745692766,0.5,1,12,12,32.0
Branin-Unfav,DNGO-Gradient,47,18,1,528,1.0,34.50398950966631,0.5,0,13,12,31.0
Branin-Unfav,DNGO-Gradient,47,19,1,527,1.0,34.28700930799106,0.5,0,14,12,30.0
Branin-Unfav,DNGO-Gradient,47,20,1,428,1.0,32.75290392026279,0.5,0,15,12,29.0
Branin-Unfav,DNGO-Gradient,47,21,0,427,0.5,32.77621301172508,0.5,1,15,13,28.5
Branin-Unfav,DNGO-Gradient,47,22,1,627,1.0,31.806946755957412,0.5,0,16,13,27.5
Branin-Unfav,DNGO-Gradient,47,23,0,526,0.5,31.75731336396624,0.5,1,16,14,27.0
Branin-Unfav,DNGO-Gradient,47,24,0,477,0.5,30.918608181245517,0.5,2,16,15,26.5
Branin-Unfav,DNGO-Gradient,47,25,1,429,1.0,30.78897446088971,0.5,0,17,15,25.5
Branin-Unfav,DNGO-Gradient,47,26,1,576,1.0,30.173817885866065,0.5,0,18,15,24.5
Branin-Unfav,DNGO-Gradient,47,27,1,479,1.0,30.036675513660388,0.5,0,19,15,23.5
Branin-Unfav,DNGO-Gradient,47,28,0,624,0.5,30.075440477002275,0.5,1,19,16,23.0
Branin-Unfav,DNGO-Gradient,47,29,0,378,0.5,28.77453505477001,0.5,2,19,17,22.5
Branin-Unfav,DNGO-Gradient,47,30,1,578,1.0,29.11625112961422,0.5,0,20,17,21.5
Branin-Unfav,DNGO-Gradient,47,31,1,477,1.0,28.499381385840884,0.5,0,21,17,20.5
Branin-Unfav,DNGO-Gradient,47,32,0,625,0.5,27.66269494772512,0.5,1,21,18,20.0
Branin-Unfav,DNGO-Gradient,47,33,1,529,1.0,27.853823162527878,0.5,0,22,18,19.0
Branin-Unfav,DNGO-Gradient,47,34,0,476,0.5,26.804411042611402,0.5,1,22,19,18.5
Branin-Unfav,DNGO-Gradient,47,35,0,525,0.5,26.645889507898325,0.5,2,22,20,18.0
Branin-Unfav,DNGO-Gradient,47,36,1,526,1.0,26.966267437022225,0.5,0,23,20,17.0
Branin-Unfav,DNGO-Gradient,47,37,0,426,0.5,52.63134619753177,0.9999991331978635,1,23,21,16.5
Branin-Unfav,DNGO-Gradient,47,38,0,328,0.5,52.33986921731626,0.9999991331978635,2,23,22,16.0
Branin-Unfav,DNGO-Gradient,47,39,0,376,0.5,52.10468475877981,0.9999991331978635,3,23,23,15.5
Branin-Unfav,DNGO-Gradient,47,40,0,674,0.5,50.29359372757315,0.9999991331978635,4,23,24,15.0
Branin-Unfav,DNGO-Gradient,47,41,1,427,1.0,26.032431763976536,0.9999991331978635,0,24,24,14.0
Branin-Unfav,DNGO-Gradient,47,42,0,377,0.5,49.36585089711401,0.9999974101069238,1,24,25,13.5
Branin-Unfav,DNGO-Gradient,47,43,0,279,0.5,48.8449435953569,0.9999974101069238,2,24,26,13.0
Branin-Unfav,DNGO-Gradient,47,44,0,329,0.5,48.1601648829978,0.9999974101069238,3,24,27,12.5
Branin-Unfav,DNGO-Gradient,47,45,0,475,0.5,47.57683521261523,0.9999974101069238,4,24,28,12.0
Branin-Unfav,DNGO-Gradient,47,46,1,675,1.0,24.28089786043871,0.9999974101069238,0,25,28,11.0
Branin-Unfav,DNGO-Gradient,47,47,0,278,0.5,47.25771128815044,0.9999974101069238,1,25,29,10.5
Branin-Unfav,DNGO-Gradient,47,48,0,327,0.5,46.649218577077406,0.9999974101069238,2,25,30,10.0
Branin-Unfav,DNGO-Gradient,47,49,0,229,0.5,45.74708045672265,0.9999974101069238,3,25,31,9.5
Branin-Unfav,DNGO-Gradient,47,50,0,27,0.5,46.92488272689716,0.9999974101069238,4,25,32,9.0
Branin-Unfav,DNGO-Gradient,47,51,1,2453,1.0,27.57850584236894,0.9999974101069238,0,26,32,8.0
Branin-Unfav,DNGO-Gradient,47,52,0,228,0.5,45.06606861384803,0.9999974101069238,1,26,33,7.5
Branin-Unfav,DNGO-Gradient,47,53,0,277,0.5,45.77396526879117,0.9999974101069238,2,26,34,7.0
Branin-Unfav,DNGO-Gradient,47,54,0,425,0.5,44.78216918131461,0.9999974101069238,3,26,35,6.5
Branin-Unfav,DNGO-Gradient,47,55,0,178,0.5,44.6656935980912,0.9999974101069238,4,26,36,6.0
Branin-Unfav,DNGO-Gradient,47,56,1,476,1.0,23.4430431513662,0.9999974101069238,0,27,36,5.0
Branin-Unfav,DNGO-Gradient,47,57,0,326,0.5,43.60812024459024,0.9999947447902224,1,27,37,4.5
Branin-Unfav,DNGO-Gradient,47,58,0,30,0.5,43.18500691615344,0.9999947447902224,2,27,38,4.0
Branin-Unfav,DNGO-Gradient,47,59,0,375,0.5,43.18018590129218,0.9999947447902224,3,27,39,3.5
Branin-Unfav,DNGO-Gradient,47,60,0,524,0.5,43.51631878786757,0.9999947447902224,4,27,40,3.0
Branin-Unfav,DNGO-Gradient,47,61,1,575,1.0,21.878176397839617,0.9999947447902224,0,28,40,2.0
Branin-Unfav,DNGO-Gradient,47,62,0,574,0.5,42.31652356484244,0.9999949468617141,1,28,41,1.5
Branin-Unfav,DNGO-Gradient,47,63,0,227,0.5,41.23785653540462,0.9999949468617141,2,28,42,1.0
Branin-Unfav,DNGO-Gradient,47,64,0,474,0.5,41.32170154324064,0.9999949468617141,3,28,43,0.5
Branin-Unfav,DNGO-Gradient,47,65,0,276,0.5,40.78175934529754,0.9999949468617141,4,28,44,0.0
Branin-Unfav,DNGO-Gradient,48,1,0,0,0.5,68.95661629461857,0.5,1,2,6,45.0
Branin-Unfav,DNGO-Gradient,48,2,1,1450,1.0,63.3265128937242,0.5,0,3,6,44.0
Branin-Unfav,DNGO-Gradient,48,3,1,2199,1.0,61.95211406351795,0.5,0,4,6,43.0
Branin-Unfav,DNGO-Gradient,48,4,1,36,1.0,43.82753631584999,0.5,0,5,6,42.0
Branin-Unfav,DNGO-Gradient,48,5,0,2450,0.5,52.42358355886066,0.5,1,5,7,41.5
Branin-Unfav,DNGO-Gradient,48,6,1,1118,1.0,30.438244119669434,0.5,0,6,7,40.5
Branin-Unfav,DNGO-Gradient,48,7,0,2400,0.5,27.49799357885507,0.5,1,6,8,40.0
Branin-Unfav,DNGO-Gradient,48,8,0,2451,0.5,28.07939956531552,0.5,2,6,9,39.5
Branin-Unfav,DNGO-Gradient,48,9,0,30,0.5,29.232054449310766,0.5,3,6,10,39.0
Branin-Unfav,DNGO-Gradient,48,10,0,28,0.5,29.672564896793617,0.5,4,6,11,38.5
Branin-Unfav,DNGO-Gradient,48,11,1,2451,1.0,29.11947486379493,0.5,0,7,11,37.5
Branin-Unfav,DNGO-Gradient,48,12,1,27,1.0,27.157453755800624,0.5,0,8,11,36.5
Branin-Unfav,DNGO-Gradient,48,13,0,24,0.5,28.83196786964814,0.5,1,8,12,36.0
Branin-Unfav,DNGO-Gradient,48,14,1,26,1.0,27.06352106172451,0.5,0,9,12,35.0
Branin-Unfav,DNGO-Gradient,48,15,1,28,1.0,25.58336180384997,0.5,0,10,12,34.0
Branin-Unfav,DNGO-Gradient,48,16,1,29,1.0,24.050586573081127,0.5,0,11,12,33.0
Branin-Unfav,DNGO-Gradient,48,17,1,76,1.0,23.354019122212787,0.5,0,12,12,32.0
Branin-Unfav,DNGO-Gradient,48,18,1,77,1.0,22.886898131050682,0.5,0,13,12,31.0
Branin-Unfav,DNGO-Gradient,48,19,1,25,1.0,23.099855388485718,0.5,0,14,12,30.0
Branin-Unfav,DNGO-Gradient,48,20,1,75,1.0,21.93253650356952,0.5,0,15,12,29.0
Branin-Unfav,DNGO-Gradient,48,21,0,31,0.5,21.848824785796868,0.5,1,15,13,28.5
Branin-Unfav,DNGO-Gradient,48,22,1,126,1.0,21.28050231738502,0.5,0,16,13,27.5
Branin-Unfav,DNGO-Gradient,48,23,1,24,1.0,20.8004449955646,0.5,0,17,13,26.5
Branin-Unfav,DNGO-Gradient,48,24,0,78,0.5,40.15974006900313,0.9863000593538835,1,17,14,26.0
Branin-Unfav,DNGO-Gradient,48,25,0,79,0.5,38.840467219161006,0.9863000593538835,2,17,15,25.5
Branin-Unfav,DNGO-Gradient,48,26,0,127,0.5,37.903841122395995,0.9863000593538835,3,17,16,25.0
Branin-Unfav,DNGO-Gradient,48,27,0,128,0.5,37.185779982123414,0.9863000593538835,4,17,17,24.5
Branin-Unfav,DNGO-Gradient,48,28,1,125,1.0,19.39472615638499,0.9863000593538835,0,18,17,23.5
Branin-Unfav,DNGO-Gradient,48,29,0,176,0.5,36.190254909960814,0.9863000593538835,1,18,18,23.0
Branin-Unfav,DNGO-Gradient,48,30,0,175,0.5,36.7487655812915,0.9863000593538835,2,18,19,22.5
Branin-Unfav,DNGO-Gradient,48,31,0,177,0.5,36.47754277687052,0.9863000593538835,3,18,20,22.0
Branin-Unfav,DNGO-Gradient,48,32,0,80,0.5,35.27605608799103,0.9863000593538835,4,18,21,21.5
Branin-Unfav,DNGO-Gradient,48,33,1,74,1.0,18.420023382989754,0.9863000593538835,0,19,21,20.5
Branin-Unfav,DNGO-Gradient,48,34,0,226,0.5,35.04973729477818,0.9863000593538835,1,19,22,20.0
Branin-Unfav,DNGO-Gradient,48,35,0,178,0.5,35.02874698675779,0.9863000593538835,2,19,23,19.5
Branin-Unfav,DNGO-Gradient,48,36,0,276,0.5,35.075392799370206,0.9863000593538835,3,19,24,19.0
Branin-Unfav,DNGO-Gradient,48,37,0,2454,0.5,35.86009177673672,0.9863000593538835,4,19,25,18.5
Branin-Unfav,DNGO-Gradient,48,38,1,175,1.0,17.517585116336765,0.9863000593538835,0,20,25,17.5
Branin-Unfav,DNGO-Gradient,48,39,0,227,0.5,33.353167207965896,0.9820543937292645,1,20,26,17.0
Branin-Unfav,DNGO-Gradient,48,40,0,225,0.5,33.31899996856876,0.9820543937292645,2,20,27,16.5
Branin-Unfav,DNGO-Gradient,48,41,0,275,0.5,33.06047222115688,0.9820543937292645,3,20,28,16.0
Branin-Unfav,DNGO-Gradient,48,42,0,325,0.5,33.82388951420425,0.9820543937292645,4,20,29,15.5
Branin-Unfav,DNGO-Gradient,48,43,1,176,1.0,17.04325788380471,0.9820543937292645,0,21,29,14.5
Branin-Unfav,DNGO-Gradient,48,44,0,326,0.5,32.33206805444289,0.9843869357272145,1,21,30,14.0
Branin-Unfav,DNGO-Gradient,48,45,0,277,0.5,32.431808893615596,0.9843869357272145,2,21,31,13.5
Branin-Unfav,DNGO-Gradient,48,46,0,375,0.5,32.400297280312515,0.9843869357272145,3,21,32,13.0
Branin-Unfav,DNGO-Gradient,48,47,0,376,0.5,31.878181050507635,0.9843869357272145,4,21,33,12.5
Branin-Unfav,DNGO-Gradient,48,48,1,275,1.0,16.66239822587325,0.9843869357272145,0,22,33,11.5
Branin-Unfav,DNGO-Gradient,48,49,0,425,0.5,31.456828675923635,0.9809177440084973,1,22,34,11.0
Branin-Unfav,DNGO-Gradient,48,50,0,327,0.5,30.81754910379289,0.9809177440084973,2,22,35,10.5
Branin-Unfav,DNGO-Gradient,48,51,0,424,0.5,31.531500752638568,0.9809177440084973,3,22,36,10.0
Branin-Unfav,DNGO-Gradient,48,52,0,475,0.5,31.153997415720244,0.9809177440084973,4,22,37,9.5
Branin-Unfav,DNGO-Gradient,48,53,1,127,1.0,15.593316374661924,0.9809177440084973,0,23,37,8.5
Branin-Unfav,DNGO-Gradient,48,54,0,426,0.5,30.792471996263963,0.9829848125197242,1,23,38,8.0
Branin-Unfav,DNGO-Gradient,48,55,0,474,0.5,30.18447043114535,0.9829848125197242,2,23,39,7.5
Branin-Unfav,DNGO-Gradient,48,56,0,525,0.5,30.399137507491634,0.9829848125197242,3,23,40,7.0
Branin-Unfav,DNGO-Gradient,48,57,0,228,0.5,29.685889797810145,0.9829848125197242,4,23,41,6.5
Branin-Unfav,DNGO-Gradient,48,58,1,374,1.0,15.272459932781363,0.9829848125197242,0,24,41,5.5
Branin-Unfav,DNGO-Gradient,48,59,0,524,0.5,29.455781120057264,0.9829848125197242,1,24,42,5.0
Branin-Unfav,DNGO-Gradient,48,60,0,129,0.5,28.60720151893547,0.9829848125197242,2,24,43,4.5
Branin-Unfav,DNGO-Gradient,48,61,0,324,0.5,28.341394994990683,0.9829848125197242,3,24,44,4.0
Branin-Unfav,DNGO-Gradient,48,62,0,377,0.5,28.175943066565775,0.9829848125197242,4,24,45,3.5
Branin-Unfav,DNGO-Gradient,48,63,1,2452,1.0,15.298407749146161,0.9829848125197242,0,25,45,2.5
Branin-Unfav,DNGO-Gradient,48,64,0,476,0.5,27.710358592382292,0.9829848125197242,1,25,46,2.0
Branin-Unfav,DNGO-Gradient,48,65,0,278,0.5,27.2588695478477,0.9829848125197242,2,25,47,1.5
Branin-Unfav,DNGO-Gradient,48,66,0,274,0.5,27.22350757255805,0.9829848125197242,3,25,48,1.0
Branin-Unfav,DNGO-Gradient,48,67,0,179,0.5,26.82055754520126,0.9829848125197242,4,25,49,0.5
Branin-Unfav,DNGO-Gradient,48,68,0,574,0.5,26.779497150591904,0.9829848125197242,5,25,50,0.0
Branin-Unfav,DNGO-Gradient,49,1,1,45,1.0,80.03996781641443,0.5,0,3,5,44.5
Branin-Unfav,DNGO-Gradient,49,2,1,2499,1.0,91.5036877083632,0.5,0,4,5,43.5
Branin-Unfav,DNGO-Gradient,49,3,0,2400,0.5,41.05107677517401,0.5,1,4,6,43.0
Branin-Unfav,DNGO-Gradient,49,4,1,2450,1.0,38.34590593083112,0.5,0,5,6,42.0
Branin-Unfav,DNGO-Gradient,49,5,0,1550,0.5,59.82270353827016,0.5,1,5,7,41.5
Branin-Unfav,DNGO-Gradient,49,6,1,0,1.0,42.64343043447919,0.5,0,6,7,40.5
Branin-Unfav,DNGO-Gradient,49,7,0,27,0.5,64.87224568703304,0.5,1,6,8,40.0
Branin-Unfav,DNGO-Gradient,49,8,1,2464,1.0,52.048618106475935,0.5,0,7,8,39.0
Branin-Unfav,DNGO-Gradient,49,9,1,37,1.0,43.71300461609282,0.5,0,8,8,38.0
Branin-Unfav,DNGO-Gradient,49,10,1,973,1.0,51.71953532632296,0.5,0,9,8,37.0
Branin-Unfav,DNGO-Gradient,49,11,0,17,0.5,47.45670858236718,0.5,1,9,9,36.5
Branin-Unfav,DNGO-Gradient,49,12,1,823,1.0,39.63115975168272,0.5,0,10,9,35.5
Branin-Unfav,DNGO-Gradient,49,13,1,1218,1.0,39.7883345222205,0.5,0,11,9,34.5
Branin-Unfav,DNGO-Gradient,49,14,0,36,0.5,39.04687494938915,0.5,1,11,10,34.0
Branin-Unfav,DNGO-Gradient,49,15,1,873,1.0,34.66171353219937,0.5,0,12,10,33.0
Branin-Unfav,DNGO-Gradient,49,16,1,1315,1.0,34.37232209999094,0.5,0,13,10,32.0
Branin-Unfav,DNGO-Gradient,49,17,0,821,0.5,34.35464427787441,0.5,1,13,11,31.5
Branin-Unfav,DNGO-Gradient,49,18,1,624,1.0,33.35753855257801,0.5,0,14,11,30.5
Branin-Unfav,DNGO-Gradient,49,19,0,2250,0.5,33.18025534986987,0.5,1,14,12,30.0
Branin-Unfav,DNGO-Gradient,49,20,1,573,1.0,31.351944018439738,0.5,0,15,12,29.0
Branin-Unfav,DNGO-Gradient,49,21,1,970,1.0,30.23958497450029,0.5,0,16,12,28.0
Branin-Unfav,DNGO-Gradient,49,22,1,572,1.0,30.81716524697015,0.5,0,17,12,27.0
Branin-Unfav,DNGO-Gradient,49,23,1,30,1.0,33.44741687519931,0.5,0,18,12,26.0
Branin-Unfav,DNGO-Gradient,49,24,1,31,1.0,30.596954734789755,0.5,0,19,12,25.0
Branin-Unfav,DNGO-Gradient,49,25,1,525,1.0,28.630787518364624,0.5,0,20,12,24.0
Branin-Unfav,DNGO-Gradient,49,26,1,671,1.0,28.99182924414782,0.5,0,21,12,23.0
Branin-Unfav,DNGO-Gradient,49,27,1,475,1.0,27.344070784234212,0.5,0,22,12,22.0
Branin-Unfav,DNGO-Gradient,49,28,1,625,1.0,28.126323354882526,0.5,0,23,12,21.0
Branin-Unfav,DNGO-Gradient,49,29,1,623,1.0,26.582285902823692,0.5,0,24,12,20.0
Branin-Unfav,DNGO-Gradient,49,30,1,574,1.0,25.969685492765976,0.5,0,25,12,19.0
Branin-Unfav,DNGO-Gradient,49,31,1,524,1.0,26.606409224844455,0.5,0,26,12,18.0
Branin-Unfav,DNGO-Gradient,49,32,1,776,1.0,27.824706992556415,0.5,0,27,12,17.0
Branin-Unfav,DNGO-Gradient,49,33,1,672,1.0,25.56164977223474,0.5,0,28,12,16.0
Branin-Unfav,DNGO-Gradient,49,34,1,375,1.0,27.120007722935885,0.5,0,29,12,15.0
Branin-Unfav,DNGO-Gradient,49,35,0,1413,0.5,26.310867769569548,0.5,1,29,13,14.5
Branin-Unfav,DNGO-Gradient,49,36,1,425,1.0,25.77244476504056,0.5,0,30,13,13.5
Branin-Unfav,DNGO-Gradient,49,37,1,523,1.0,25.214117324561123,0.5,0,31,13,12.5
Branin-Unfav,DNGO-Gradient,49,38,1,673,1.0,24.70446664202566,0.5,0,32,13,11.5
Branin-Unfav,DNGO-Gradient,49,39,0,472,0.5,26.17520699103285,0.5,1,32,14,11.0
Branin-Unfav,DNGO-Gradient,49,40,1,571,1.0,26.661280410453102,0.5,0,33,14,10.0
Branin-Unfav,DNGO-Gradient,49,41,0,669,0.5,24.28738384406408,0.5,1,33,15,9.5
Branin-Unfav,DNGO-Gradient,49,42,1,126,1.0,26.08981178042314,0.5,0,34,15,8.5
Branin-Unfav,DNGO-Gradient,49,43,1,325,1.0,24.822799483190185,0.5,0,35,15,7.5
Branin-Unfav,DNGO-Gradient,49,44,1,276,1.0,24.468180799286724,0.5,0,36,15,6.5
Branin-Unfav,DNGO-Gradient,49,45,1,426,1.0,23.273619219861537,0.5,0,37,15,5.5
Branin-Unfav,DNGO-Gradient,49,46,1,376,1.0,23.225080908440816,0.5,0,38,15,4.5
Branin-Unfav,DNGO-Gradient,49,47,1,326,1.0,24.24058012242698,0.5,0,39,15,3.5
Branin-Unfav,DNGO-Gradient,49,48,1,275,1.0,23.907374146726724,0.5,0,40,15,2.5
Branin-Unfav,DNGO-Gradient,49,49,1,424,1.0,23.31856407093978,0.5,0,41,15,1.5
Branin-Unfav,DNGO-Gradient,49,50,0,26,0.5,23.030201806204033,0.5,1,41,16,1.0
Branin-Unfav,DNGO-Gradient,49,51,1,374,1.0,23.132508748974512,0.5,0,42,16,0.0
Branin-Unfav,DNGO-Gradient,50,1,1,49,1.0,196.07914018081243,0.5,0,3,5,44.5
Branin-Unfav,DNGO-Gradient,50,2,0,0,0.5,102.11712057732427,0.5,1,3,6,44.0
Branin-Unfav,DNGO-Gradient,50,3,1,1849,1.0,109.15102275825166,0.5,0,4,6,43.0
Branin-Unfav,DNGO-Gradient,50,4,0,2450,0.5,65.69800810704439,0.5,1,4,7,42.5
Branin-Unfav,DNGO-Gradient,50,5,1,30,1.0,61.67456479549375,0.5,0,5,7,41.5
Branin-Unfav,DNGO-Gradient,50,6,1,2458,1.0,54.26482587456688,0.5,0,6,7,40.5
Branin-Unfav,DNGO-Gradient,50,7,0,2457,0.5,55.04036534167198,0.5,1,6,8,40.0
Branin-Unfav,DNGO-Gradient,50,8,0,29,0.5,49.83519020004182,0.5,2,6,9,39.5
Branin-Unfav,DNGO-Gradient,50,9,1,178,1.0,49.53218546387639,0.5,0,7,9,38.5
Branin-Unfav,DNGO-Gradient,50,10,0,31,0.5,43.85894871395141,0.5,1,7,10,38.0
Branin-Unfav,DNGO-Gradient,50,11,1,99,1.0,42.05254496881014,0.5,0,8,10,37.0
Branin-Unfav,DNGO-Gradient,50,12,1,128,1.0,40.26251176563032,0.5,0,9,10,36.0
Branin-Unfav,DNGO-Gradient,50,13,1,823,1.0,41.92464996505929,0.5,0,10,10,35.0
Branin-Unfav,DNGO-Gradient,50,14,0,28,0.5,38.2352392650288,0.5,1,10,11,34.5
Branin-Unfav,DNGO-Gradient,50,15,1,31,1.0,39.1591483848047,0.5,0,11,11,33.5
Branin-Unfav,DNGO-Gradient,50,16,1,29,1.0,36.87260743499526,0.5,0,12,11,32.5
Branin-Unfav,DNGO-Gradient,50,17,0,48,0.5,36.50303269315169,0.5,1,12,12,32.0
Branin-Unfav,DNGO-Gradient,50,18,0,27,0.5,35.35764378406712,0.5,2,12,13,31.5
Branin-Unfav,DNGO-Gradient,50,19,0,78,0.5,34.23214829343675,0.5,3,12,14,31.0
Branin-Unfav,DNGO-Gradient,50,20,1,28,1.0,34.158493234369665,0.5,0,13,14,30.0
Branin-Unfav,DNGO-Gradient,50,21,0,79,0.5,66.0236842583389,0.9999982945166914,1,13,15,29.5
Branin-Unfav,DNGO-Gradient,50,22,0,77,0.5,64.92876277189279,0.9999982945166914,2,13,16,29.0
Branin-Unfav,DNGO-Gradient,50,23,0,26,0.5,64.00185427076464,0.9999982945166914,3,13,17,28.5
Branin-Unfav,DNGO-Gradient,50,24,0,32,0.5,61.790487583513496,0.9999982945166914,4,13,18,28.0
Branin-Unfav,DNGO-Gradient,50,25,1,149,1.0,33.10071392862115,0.9999982945166914,0,14,18,27.0
Branin-Unfav,DNGO-Gradient,50,26,0,375,0.5,62.903828842513185,0.9999982945166914,1,14,19,26.5
Branin-Unfav,DNGO-Gradient,50,27,0,377,0.5,64.56748859628313,0.9999982945166914,2,14,20,26.0
Branin-Unfav,DNGO-Gradient,50,28,0,326,0.5,60.58837901276921,0.9999982945166914,3,14,21,25.5
Branin-Unfav,DNGO-Gradient,50,29,0,426,0.5,61.148500753607074,0.9999982945166914,4,14,22,25.0
Branin-Unfav,DNGO-Gradient,50,30,1,627,1.0,31.175278232729003,0.9999982945166914,0,15,22,24.0
Branin-Unfav,DNGO-Gradient,50,31,0,276,0.5,59.26639328909888,0.9999982945166914,1,15,23,23.5
Branin-Unfav,DNGO-Gradient,50,32,0,227,0.5,57.51941107865552,0.9999982945166914,2,15,24,23.0
Branin-Unfav,DNGO-Gradient,50,33,0,376,0.5,57.18144079902356,0.9999982945166914,3,15,25,22.5
Branin-Unfav,DNGO-Gradient,50,34,0,476,0.5,55.67584477509318,0.9999982945166914,4,15,26,22.0
Branin-Unfav,DNGO-Gradient,50,35,1,526,1.0,29.56249627958643,0.9999982945166914,0,16,26,21.0
Branin-Unfav,DNGO-Gradient,50,36,0,425,0.5,55.25051149540969,0.9999982945166914,1,16,27,20.5
Branin-Unfav,DNGO-Gradient,50,37,0,277,0.5,54.55364205668669,0.9999982945166914,2,16,28,20.0
Branin-Unfav,DNGO-Gradient,50,38,0,127,0.5,53.81796698553233,0.9999982945166914,3,16,29,19.5
Branin-Unfav,DNGO-Gradient,50,39,0,327,0.5,54.03762052543493,0.9999982945166914,4,16,30,19.0
Branin-Unfav,DNGO-Gradient,50,40,1,476,1.0,27.387285992701702,0.9999982945166914,0,17,30,18.0
