benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Sparse MFGP,45,67,1,116,1.0,0.03403604515211174,0.9186081961462524,0,26,48,0.0
Park-Unfav,Sparse MFGP,46,1,1,192,1.0,4.61270459992086,0.5,0,3,5,44.5
Park-Unfav,Sparse MFGP,46,2,1,48,1.0,0.9106039827429149,0.5,0,4,5,43.5
Park-Unfav,Sparse MFGP,46,3,0,32,0.5,0.45856887893341314,0.5,1,4,6,43.0
Park-Unfav,Sparse MFGP,46,4,1,252,1.0,4.157490633572963,0.5,0,5,6,42.0
Park-Unfav,Sparse MFGP,46,5,1,32,1.0,0.3120533421684837,0.5,0,6,6,41.0
Park-Unfav,Sparse MFGP,46,6,1,0,1.0,0.4039796705230642,0.5,0,7,6,40.0
Park-Unfav,Sparse MFGP,46,7,1,16,1.0,0.3978126124126136,0.5,0,8,6,39.0
Park-Unfav,Sparse MFGP,46,8,0,64,0.5,0.22054181559590177,0.5,1,8,7,38.5
Park-Unfav,Sparse MFGP,46,9,1,112,1.0,0.173098377842351,0.5,0,9,7,37.5
Park-Unfav,Sparse MFGP,46,10,0,96,0.5,0.16923442040106537,0.5,1,9,8,37.0
Park-Unfav,Sparse MFGP,46,11,0,80,0.5,0.14996523823575705,0.5,2,9,9,36.5
Park-Unfav,Sparse MFGP,46,12,1,64,1.0,0.1359943969064402,0.5,0,10,9,35.5
Park-Unfav,Sparse MFGP,46,13,1,96,1.0,0.12339129880896038,0.5,0,11,9,34.5
Park-Unfav,Sparse MFGP,46,14,0,4,0.5,0.22345519584578039,0.9999999999999998,1,11,10,34.0
Park-Unfav,Sparse MFGP,46,15,0,20,0.5,0.28901908112814034,0.9999999999999998,2,11,11,33.5
Park-Unfav,Sparse MFGP,46,16,0,36,0.5,0.3491733151792408,0.9999999999999998,3,11,12,33.0
Park-Unfav,Sparse MFGP,46,17,0,52,0.5,0.46547501901408045,0.9999999999999998,4,11,13,32.5
Park-Unfav,Sparse MFGP,46,18,1,4,1.0,0.23983060656789273,0.9999999999999998,0,12,13,31.5
Park-Unfav,Sparse MFGP,46,19,0,8,0.5,0.3982890984380431,0.9999999999999993,1,12,14,31.0
Park-Unfav,Sparse MFGP,46,20,0,24,0.5,0.4477524978279495,0.9999999999999993,2,12,15,30.5
Park-Unfav,Sparse MFGP,46,21,0,12,0.5,0.45722899681300355,0.9999999999999993,3,12,16,30.0
Park-Unfav,Sparse MFGP,46,22,0,40,0.5,0.49799141821925397,0.9999999999999993,4,12,17,29.5
Park-Unfav,Sparse MFGP,46,23,1,20,1.0,0.29627541722250217,0.9999999999999993,0,13,17,28.5
Park-Unfav,Sparse MFGP,46,24,0,56,0.5,0.538908828714287,0.9999999999999993,1,13,18,28.0
Park-Unfav,Sparse MFGP,46,25,0,28,0.5,0.5355113564908526,0.9999999999999993,2,13,19,27.5
Park-Unfav,Sparse MFGP,46,26,0,44,0.5,0.5475768765200764,0.9999999999999993,3,13,20,27.0
Park-Unfav,Sparse MFGP,46,27,0,60,0.5,0.5988930880693283,0.9999999999999993,4,13,21,26.5
Park-Unfav,Sparse MFGP,46,28,1,60,1.0,0.48434044972156864,0.9999999999999993,0,14,21,25.5
Park-Unfav,Sparse MFGP,46,29,1,52,1.0,0.3422590890740789,0.9999999999999949,0,15,21,24.5
Park-Unfav,Sparse MFGP,46,30,1,12,1.0,0.3664931857770351,0.9999999999999952,0,16,21,23.5
Park-Unfav,Sparse MFGP,46,31,1,36,1.0,0.3350385054444129,0.9999999999999927,0,17,21,22.5
Park-Unfav,Sparse MFGP,46,32,1,8,1.0,0.3298777746288029,0.9999999999999928,0,18,21,21.5
Park-Unfav,Sparse MFGP,46,33,1,24,1.0,0.2894708272181978,0.9999999999999926,0,19,21,20.5
Park-Unfav,Sparse MFGP,46,34,1,56,1.0,0.30182837787670597,0.9999999999999926,0,20,21,19.5
Park-Unfav,Sparse MFGP,46,35,1,40,1.0,0.3011272494659571,0.9999999999999926,0,21,21,18.5
Park-Unfav,Sparse MFGP,46,36,1,28,1.0,0.25441174220590856,0.9999999999999925,0,22,21,17.5
Park-Unfav,Sparse MFGP,46,37,1,44,1.0,0.29783321916923394,0.999999999999991,0,23,21,16.5
Park-Unfav,Sparse MFGP,46,38,0,68,0.5,0.10205677798273122,0.9999999999999899,1,23,22,16.0
Park-Unfav,Sparse MFGP,46,39,0,72,0.5,0.07464006991005157,0.9999999999999899,2,23,23,15.5
Park-Unfav,Sparse MFGP,46,40,0,76,0.5,0.054469411298856664,0.9999999999999899,3,23,24,15.0
Park-Unfav,Sparse MFGP,46,41,0,100,0.5,0.06644366157488879,0.9999999999999899,4,23,25,14.5
Park-Unfav,Sparse MFGP,46,42,1,80,1.0,0.03637378554308936,0.9999999999999899,0,24,25,13.5
Park-Unfav,Sparse MFGP,46,43,0,116,0.5,0.06428538160700661,0.9999999999999927,1,24,26,13.0
Park-Unfav,Sparse MFGP,46,44,0,88,0.5,0.048218784176955305,0.9999999999999927,2,24,27,12.5
Park-Unfav,Sparse MFGP,46,45,0,92,0.5,0.03272160171605757,0.9999999999999927,3,24,28,12.0
Park-Unfav,Sparse MFGP,46,46,0,104,0.5,0.0420695452659616,0.9999999999999927,4,24,29,11.5
Park-Unfav,Sparse MFGP,46,47,1,68,1.0,0.013235690112916525,0.9999999999999927,0,25,29,10.5
Park-Unfav,Sparse MFGP,46,48,0,120,0.5,0.02162602027315675,0.9850719566532632,1,25,30,10.0
Park-Unfav,Sparse MFGP,46,49,0,108,0.5,0.021322463791717015,0.9850719566532632,2,25,31,9.5
Park-Unfav,Sparse MFGP,46,50,0,124,0.5,0.030842052990551438,0.9850719566532632,3,25,32,9.0
Park-Unfav,Sparse MFGP,46,51,0,49,0.5,0.013561752432393754,0.9850719566532632,4,25,33,8.5
Park-Unfav,Sparse MFGP,46,52,1,61,1.0,0.06262291983628604,0.9850719566532632,0,26,33,7.5
Park-Unfav,Sparse MFGP,46,53,0,195,0.5,0.013298398734122889,0.9850719566532632,1,26,34,7.0
Park-Unfav,Sparse MFGP,46,54,0,1,0.5,0.021671513938059443,0.9850719566532632,2,26,35,6.5
Park-Unfav,Sparse MFGP,46,55,0,128,0.5,0.02356678149791349,0.9850719566532632,3,26,36,6.0
Park-Unfav,Sparse MFGP,46,56,0,13,0.5,0.020976518866413538,0.9850719566532632,4,26,37,5.5
Park-Unfav,Sparse MFGP,46,57,1,84,1.0,0.014010586929437283,0.9850719566532632,0,27,37,4.5
Park-Unfav,Sparse MFGP,46,58,0,17,0.5,0.016341256889210308,0.9818414572996829,1,27,38,4.0
Park-Unfav,Sparse MFGP,46,59,1,72,1.0,0.015415300392566736,0.9818414572996829,0,28,38,3.0
Park-Unfav,Sparse MFGP,46,60,0,33,0.5,0.0077547161781021156,0.9583663637327677,1,28,39,2.5
Park-Unfav,Sparse MFGP,46,61,0,5,0.5,0.00699692134678512,0.9583663637327677,2,28,40,2.0
Park-Unfav,Sparse MFGP,46,62,0,45,0.5,0.04696027552934407,0.9583663637327677,3,28,41,1.5
Park-Unfav,Sparse MFGP,46,63,0,53,0.5,0.005603160329456725,0.9583663637327677,4,28,42,1.0
Park-Unfav,Sparse MFGP,46,64,1,100,1.0,0.004959583062894315,0.9583663637327677,0,29,42,0.0
Park-Unfav,Sparse MFGP,47,1,1,240,1.0,7.189570417082356,0.5,0,3,5,44.5
Park-Unfav,Sparse MFGP,47,2,1,48,1.0,0.6844233702530174,0.5,0,4,5,43.5
Park-Unfav,Sparse MFGP,47,3,0,32,0.5,0.6349693259805367,0.5,1,4,6,43.0
Park-Unfav,Sparse MFGP,47,4,0,112,0.5,0.36701340120501946,0.5,2,4,7,42.5
Park-Unfav,Sparse MFGP,47,5,1,0,1.0,0.39406004746832274,0.5,0,5,7,41.5
Park-Unfav,Sparse MFGP,47,6,1,16,1.0,0.3704168167886327,0.5,0,6,7,40.5
Park-Unfav,Sparse MFGP,47,7,1,32,1.0,0.37362773096408,0.5,0,7,7,39.5
Park-Unfav,Sparse MFGP,47,8,1,64,1.0,0.24060305840222354,0.5,0,8,7,38.5
Park-Unfav,Sparse MFGP,47,9,0,96,0.5,0.1598998219882125,0.5,1,8,8,38.0
Park-Unfav,Sparse MFGP,47,10,0,52,0.5,0.1854738169514791,0.5,2,8,9,37.5
Park-Unfav,Sparse MFGP,47,11,1,52,1.0,0.24308927274211478,0.5,0,9,9,36.5
Park-Unfav,Sparse MFGP,47,12,1,60,1.0,0.3456022648336675,0.5,0,10,9,35.5
Park-Unfav,Sparse MFGP,47,13,1,56,1.0,0.38883978755143955,0.5,0,11,9,34.5
Park-Unfav,Sparse MFGP,47,14,1,12,1.0,0.44354040851877957,0.5,0,12,9,33.5
Park-Unfav,Sparse MFGP,47,15,1,44,1.0,0.40119580978011415,0.5,0,13,9,32.5
Park-Unfav,Sparse MFGP,47,16,1,40,1.0,0.3829978056987094,0.5,0,14,9,31.5
Park-Unfav,Sparse MFGP,47,17,1,28,1.0,0.3758450082504228,0.5,0,15,9,30.5
Park-Unfav,Sparse MFGP,47,18,1,36,1.0,0.3794152295516956,0.5,0,16,9,29.5
Park-Unfav,Sparse MFGP,47,19,1,24,1.0,0.3634396191257998,0.5,0,17,9,28.5
Park-Unfav,Sparse MFGP,47,20,1,4,1.0,0.3651472196504958,0.5,0,18,9,27.5
Park-Unfav,Sparse MFGP,47,21,1,8,1.0,0.37581776668365674,0.5,0,19,9,26.5
Park-Unfav,Sparse MFGP,47,22,1,20,1.0,0.39253546376039755,0.5,0,20,9,25.5
Park-Unfav,Sparse MFGP,47,23,0,124,0.5,0.17122025834255772,0.5,1,20,10,25.0
Park-Unfav,Sparse MFGP,47,24,1,76,1.0,0.15074043517293828,0.5,0,21,10,24.0
Park-Unfav,Sparse MFGP,47,25,0,120,0.5,0.13180978248058736,0.5,1,21,11,23.5
Park-Unfav,Sparse MFGP,47,26,1,112,1.0,0.13323664511759672,0.5,0,22,11,22.5
Park-Unfav,Sparse MFGP,47,27,0,116,0.5,0.23801333129809515,0.9999999999999989,1,22,12,22.0
Park-Unfav,Sparse MFGP,47,28,0,108,0.5,0.19870619581505083,0.9999999999999989,2,22,13,21.5
Park-Unfav,Sparse MFGP,47,29,0,68,0.5,0.1871971009687977,0.9999999999999989,3,22,14,21.0
Park-Unfav,Sparse MFGP,47,30,0,100,0.5,0.1679371602014754,0.9999999999999989,4,22,15,20.5
Park-Unfav,Sparse MFGP,47,31,1,124,1.0,0.08981831864549145,0.9999999999999989,0,23,15,19.5
Park-Unfav,Sparse MFGP,47,32,0,84,0.5,0.13402305337166087,0.8716923328435369,1,23,16,19.0
Park-Unfav,Sparse MFGP,47,33,0,104,0.5,0.11423277964883517,0.8716923328435369,2,23,17,18.5
Park-Unfav,Sparse MFGP,47,34,0,72,0.5,0.1208180394577833,0.8716923328435369,3,23,18,18.0
Park-Unfav,Sparse MFGP,47,35,0,88,0.5,0.1465325289153918,0.8716923328435369,4,23,19,17.5
Park-Unfav,Sparse MFGP,47,36,1,96,1.0,0.07403669195934673,0.8716923328435369,0,24,19,16.5
Park-Unfav,Sparse MFGP,47,37,1,243,1.0,0.18009927898130107,0.8257272364898066,0,25,19,15.5
Park-Unfav,Sparse MFGP,47,38,0,92,0.5,0.11597182895946968,0.8257272364898066,1,25,20,15.0
Park-Unfav,Sparse MFGP,47,39,1,80,1.0,0.07156608385091706,0.8257272364898066,0,26,20,14.0
Park-Unfav,Sparse MFGP,47,40,0,176,0.5,0.06599022906904575,0.8022215182189325,1,26,21,13.5
Park-Unfav,Sparse MFGP,47,41,1,116,1.0,0.05758575532618329,0.8022215182189325,0,27,21,12.5
Park-Unfav,Sparse MFGP,47,42,1,68,1.0,0.05683988813724564,0.8140090727321074,0,28,21,11.5
Park-Unfav,Sparse MFGP,47,43,0,128,0.5,0.03767166743268393,0.8219622546043849,1,28,22,11.0
Park-Unfav,Sparse MFGP,47,44,1,100,1.0,0.040939028698780536,0.8219622546043849,0,29,22,10.0
Park-Unfav,Sparse MFGP,47,45,1,84,1.0,0.04582963407575895,0.8276924208234924,0,30,22,9.0
Park-Unfav,Sparse MFGP,47,46,0,49,0.5,0.0318475683666564,0.8320164621132357,1,30,23,8.5
Park-Unfav,Sparse MFGP,47,47,1,120,1.0,0.030362323680470343,0.8320164621132357,0,31,23,7.5
Park-Unfav,Sparse MFGP,47,48,0,188,0.5,0.032307130933279964,0.8251829369063776,1,31,24,7.0
Park-Unfav,Sparse MFGP,47,49,0,160,0.5,0.02484099468878429,0.8251829369063776,2,31,25,6.5
Park-Unfav,Sparse MFGP,47,50,0,144,0.5,0.01995338191458588,0.8251829369063776,3,31,26,6.0
Park-Unfav,Sparse MFGP,47,51,0,33,0.5,0.02516027693877467,0.8251829369063776,4,31,27,5.5
Park-Unfav,Sparse MFGP,47,52,1,72,1.0,0.017467408342023164,0.8251829369063776,0,32,27,4.5
Park-Unfav,Sparse MFGP,47,53,0,53,0.5,0.01855056858856673,0.8213725704963718,1,32,28,4.0
Park-Unfav,Sparse MFGP,47,54,0,17,0.5,0.012907772777844112,0.8213725704963718,2,32,29,3.5
Park-Unfav,Sparse MFGP,47,55,0,1,0.5,0.02511275439705753,0.8213725704963718,3,32,30,3.0
Park-Unfav,Sparse MFGP,47,56,1,104,1.0,0.009906577060414229,0.8213725704963718,0,33,30,2.0
Park-Unfav,Sparse MFGP,47,57,0,180,0.5,0.01719617882415623,0.819146330223356,1,33,31,1.5
Park-Unfav,Sparse MFGP,47,58,0,37,0.5,0.012158302443535612,0.819146330223356,2,33,32,1.0
Park-Unfav,Sparse MFGP,47,59,1,88,1.0,0.009350775747406719,0.819146330223356,0,34,32,0.0
Park-Unfav,Sparse MFGP,48,1,1,12,1.0,3.886741200203109,0.5,0,3,5,44.5
Park-Unfav,Sparse MFGP,48,2,0,8,0.5,1.2041709529367801,0.5,1,3,6,44.0
Park-Unfav,Sparse MFGP,48,3,1,0,1.0,0.5313054388375069,0.5,0,4,6,43.0
Park-Unfav,Sparse MFGP,48,4,1,8,1.0,0.425341814712631,0.5,0,5,6,42.0
Park-Unfav,Sparse MFGP,48,5,1,4,1.0,0.45168643266741065,0.5,0,6,6,41.0
Park-Unfav,Sparse MFGP,48,6,1,48,1.0,0.33970166375011446,0.5,0,7,6,40.0
Park-Unfav,Sparse MFGP,48,7,1,60,1.0,0.48281772307485626,0.5,0,8,6,39.0
Park-Unfav,Sparse MFGP,48,8,0,16,0.5,0.45715046350596356,0.5,1,8,7,38.5
Park-Unfav,Sparse MFGP,48,9,1,16,1.0,0.4342238704966032,0.5,0,9,7,37.5
Park-Unfav,Sparse MFGP,48,10,1,44,1.0,0.44325489612731683,0.5,0,10,7,36.5
Park-Unfav,Sparse MFGP,48,11,1,32,1.0,0.39976050825507226,0.5,0,11,7,35.5
Park-Unfav,Sparse MFGP,48,12,1,28,1.0,0.40524269952553965,0.5,0,12,7,34.5
Park-Unfav,Sparse MFGP,48,13,1,52,1.0,0.40676693217342497,0.5,0,13,7,33.5
Park-Unfav,Sparse MFGP,48,14,1,20,1.0,0.3756768966073407,0.5,0,14,7,32.5
Park-Unfav,Sparse MFGP,48,15,1,56,1.0,0.3711803838812599,0.5,0,15,7,31.5
Park-Unfav,Sparse MFGP,48,16,0,36,0.5,0.3760222397112287,0.5,1,15,8,31.0
Park-Unfav,Sparse MFGP,48,17,1,24,1.0,0.42498965315769477,0.5,0,16,8,30.0
Park-Unfav,Sparse MFGP,48,18,1,36,1.0,0.3845811586785892,0.5,0,17,8,29.0
Park-Unfav,Sparse MFGP,48,19,1,40,1.0,0.3411991565989064,0.24782968187550536,0,18,8,28.0
Park-Unfav,Sparse MFGP,48,20,0,124,0.5,0.04320718007563142,0.24782968187550536,1,18,9,27.5
Park-Unfav,Sparse MFGP,48,21,0,64,0.5,0.03708626539092147,0.24782968187550536,2,18,10,27.0
Park-Unfav,Sparse MFGP,48,22,0,76,0.5,0.040137345547885846,0.24782968187550536,3,18,11,26.5
Park-Unfav,Sparse MFGP,48,23,0,112,0.5,0.043968694044294376,0.24782968187550536,4,18,12,26.0
Park-Unfav,Sparse MFGP,48,24,1,64,1.0,0.017863404126967505,0.24782968187550536,0,19,12,25.0
Park-Unfav,Sparse MFGP,48,25,0,68,0.5,0.1346252001922342,0.9999999999999964,1,19,13,24.5
Park-Unfav,Sparse MFGP,48,26,0,80,0.5,0.15263221046797898,0.9999999999999964,2,19,14,24.0
Park-Unfav,Sparse MFGP,48,27,0,72,0.5,0.1200271827907163,0.9999999999999964,3,19,15,23.5
Park-Unfav,Sparse MFGP,48,28,0,96,0.5,0.13454674306478756,0.9999999999999964,4,19,16,23.0
Park-Unfav,Sparse MFGP,48,29,1,76,1.0,0.021128584018530086,0.9999999999999964,0,20,16,22.0
Park-Unfav,Sparse MFGP,48,30,0,120,0.5,0.19239768788455025,0.8896793779850658,1,20,17,21.5
Park-Unfav,Sparse MFGP,48,31,0,116,0.5,0.0963283005710964,0.8896793779850658,2,20,18,21.0
Park-Unfav,Sparse MFGP,48,32,0,84,0.5,0.04987418858774741,0.8896793779850658,3,20,19,20.5
Park-Unfav,Sparse MFGP,48,33,0,100,0.5,0.06403655023947258,0.8896793779850658,4,20,20,20.0
Park-Unfav,Sparse MFGP,48,34,1,112,1.0,0.012458670483185628,0.8896793779850658,0,21,20,19.0
Park-Unfav,Sparse MFGP,48,35,0,104,0.5,0.06556535611924777,0.8533197152870977,1,21,21,18.5
Park-Unfav,Sparse MFGP,48,36,0,88,0.5,0.06480366716969094,0.8533197152870977,2,21,22,18.0
Park-Unfav,Sparse MFGP,48,37,0,108,0.5,0.1402322643140605,0.8533197152870977,3,21,23,17.5
Park-Unfav,Sparse MFGP,48,38,0,92,0.5,0.043413460457525234,0.8533197152870977,4,21,24,17.0
Park-Unfav,Sparse MFGP,48,39,1,96,1.0,0.011528175259082792,0.8533197152870977,0,22,24,16.0
Park-Unfav,Sparse MFGP,48,40,0,1,0.5,0.02138944926063477,0.8360086821449517,1,22,25,15.5
Park-Unfav,Sparse MFGP,48,41,0,49,0.5,0.01225073244974599,0.8360086821449517,2,22,26,15.0
Park-Unfav,Sparse MFGP,48,42,1,80,1.0,0.00857047078417423,0.8360086821449517,0,23,26,14.0
Park-Unfav,Sparse MFGP,48,43,0,61,0.5,0.013308773101305377,0.8261515507974784,1,23,27,13.5
Park-Unfav,Sparse MFGP,48,44,0,13,0.5,0.007301580903990163,0.8261515507974784,2,23,28,13.0
Park-Unfav,Sparse MFGP,48,45,1,116,1.0,0.006676910213330084,0.8261515507974784,0,24,28,12.0
Park-Unfav,Sparse MFGP,48,46,0,17,0.5,0.0065536105199593036,0.8373913823796544,1,24,29,11.5
Park-Unfav,Sparse MFGP,48,47,0,33,0.5,0.018010206596095285,0.8373913823796544,2,24,30,11.0
Park-Unfav,Sparse MFGP,48,48,0,5,0.5,0.012186301470262118,0.8373913823796544,3,24,31,10.5
Park-Unfav,Sparse MFGP,48,49,0,45,0.5,0.006717308424802313,0.8373913823796544,4,24,32,10.0
Park-Unfav,Sparse MFGP,48,50,1,68,1.0,0.0017874449701102933,0.8373913823796544,0,25,32,9.0
Park-Unfav,Sparse MFGP,48,51,0,53,0.5,0.0019644274567201547,0.8453861192664046,1,25,33,8.5
Park-Unfav,Sparse MFGP,48,52,0,29,0.5,0.0030301404528676364,0.8453861192664046,2,25,34,8.0
Park-Unfav,Sparse MFGP,48,53,1,100,1.0,0.001328441734012838,0.8453861192664046,0,26,34,7.0
Park-Unfav,Sparse MFGP,48,54,0,9,0.5,0.0019195457007095624,0.8513658186681323,1,26,35,6.5
Park-Unfav,Sparse MFGP,48,55,0,57,0.5,0.0014689546228442256,0.8513658186681323,2,26,36,6.0
Park-Unfav,Sparse MFGP,48,56,1,120,1.0,0.0012848472270928415,0.8513658186681323,0,27,36,5.0
Park-Unfav,Sparse MFGP,48,57,0,21,0.5,0.001226214023304594,0.8454847938469705,1,27,37,4.5
Park-Unfav,Sparse MFGP,48,58,1,84,1.0,0.0004533288826542572,0.8454847938469705,0,28,37,3.5
Park-Unfav,Sparse MFGP,48,59,0,37,0.5,0.0003690129713975468,0.8487799531092507,1,28,38,3.0
Park-Unfav,Sparse MFGP,48,60,0,25,0.5,0.00018181540004674686,0.8487799531092507,2,28,39,2.5
Park-Unfav,Sparse MFGP,48,61,0,41,0.5,0.0007799568626525957,0.8487799531092507,3,28,40,2.0
Park-Unfav,Sparse MFGP,48,62,0,176,0.5,0.0003079507486799484,0.8487799531092507,4,28,41,1.5
Park-Unfav,Sparse MFGP,48,63,1,72,1.0,0.00019501204227618954,0.8487799531092507,0,29,41,0.5
Park-Unfav,Sparse MFGP,48,64,0,144,0.5,3.750991276020366e-05,0.8446562853447567,1,29,42,0.0
Park-Unfav,Sparse MFGP,49,1,1,12,1.0,4.8248878260225565,0.5,0,3,5,44.5
Park-Unfav,Sparse MFGP,49,2,0,28,0.5,0.5647756953373955,0.5,1,3,6,44.0
Park-Unfav,Sparse MFGP,49,3,1,60,1.0,0.4602991378402058,0.5,0,4,6,43.0
Park-Unfav,Sparse MFGP,49,4,1,28,1.0,0.44382072493031693,0.5,0,5,6,42.0
Park-Unfav,Sparse MFGP,49,5,1,44,1.0,0.4322728421720052,0.5,0,6,6,41.0
Park-Unfav,Sparse MFGP,49,6,1,0,1.0,0.40504550205572054,0.5,0,7,6,40.0
Park-Unfav,Sparse MFGP,49,7,1,8,1.0,0.4339268870319717,0.5,0,8,6,39.0
Park-Unfav,Sparse MFGP,49,8,1,4,1.0,0.3944301578662047,0.5,0,9,6,38.0
Park-Unfav,Sparse MFGP,49,9,1,48,1.0,0.38749750927671167,0.5,0,10,6,37.0
Park-Unfav,Sparse MFGP,49,10,1,56,1.0,0.3914533103413528,0.5,0,11,6,36.0
Park-Unfav,Sparse MFGP,49,11,1,24,1.0,0.3633914368904811,0.5,0,12,6,35.0
Park-Unfav,Sparse MFGP,49,12,1,16,1.0,0.35501618398709944,0.5,0,13,6,34.0
Park-Unfav,Sparse MFGP,49,13,1,40,1.0,0.35366122275523404,0.5,0,14,6,33.0
Park-Unfav,Sparse MFGP,49,14,1,52,1.0,0.34748723510052615,0.5,0,15,6,32.0
Park-Unfav,Sparse MFGP,49,15,1,20,1.0,0.3497789497210205,0.5,0,16,6,31.0
Park-Unfav,Sparse MFGP,49,16,1,32,1.0,0.3256386615553569,0.5,0,17,6,30.0
Park-Unfav,Sparse MFGP,49,17,1,36,1.0,0.3194684704263744,0.5,0,18,6,29.0
Park-Unfav,Sparse MFGP,49,18,1,76,1.0,0.16434257906124192,0.5,0,19,6,28.0
Park-Unfav,Sparse MFGP,49,19,0,112,0.5,0.06734207428750014,0.5,1,19,7,27.5
Park-Unfav,Sparse MFGP,49,20,0,64,0.5,0.05594531066440242,0.5,2,19,8,27.0
Park-Unfav,Sparse MFGP,49,21,0,124,0.5,0.052282620087367324,0.5,3,19,9,26.5
Park-Unfav,Sparse MFGP,49,22,0,116,0.5,0.04939870573377192,0.5,4,19,10,26.0
Park-Unfav,Sparse MFGP,49,23,1,112,1.0,0.024055131345033565,0.5,0,20,10,25.0
Park-Unfav,Sparse MFGP,49,24,0,96,0.5,0.04657119211900179,0.5,1,20,11,24.5
Park-Unfav,Sparse MFGP,49,25,0,80,0.5,0.03606482506733068,0.5,2,20,12,24.0
Park-Unfav,Sparse MFGP,49,26,0,120,0.5,0.03210615431274681,0.5,3,20,13,23.5
Park-Unfav,Sparse MFGP,49,27,0,68,0.5,0.0317161800790914,0.5,4,20,14,23.0
Park-Unfav,Sparse MFGP,49,28,1,116,1.0,0.02358767380478541,0.5,0,21,14,22.0
Park-Unfav,Sparse MFGP,49,29,0,108,0.5,0.055216231853842994,0.96275278468493,1,21,15,21.5
Park-Unfav,Sparse MFGP,49,30,0,72,0.5,0.0659568687858925,0.96275278468493,2,21,16,21.0
Park-Unfav,Sparse MFGP,49,31,0,100,0.5,0.04022212042010024,0.96275278468493,3,21,17,20.5
Park-Unfav,Sparse MFGP,49,32,0,92,0.5,0.03921102180664255,0.96275278468493,4,21,18,20.0
Park-Unfav,Sparse MFGP,49,33,1,124,1.0,0.009557529934030043,0.96275278468493,0,22,18,19.0
Park-Unfav,Sparse MFGP,49,34,0,88,0.5,0.05556382344528077,0.8168942398022766,1,22,19,18.5
Park-Unfav,Sparse MFGP,49,35,0,84,0.5,0.023527653400328023,0.8168942398022766,2,22,20,18.0
Park-Unfav,Sparse MFGP,49,36,1,64,1.0,0.003543923057941118,0.8168942398022766,0,23,20,17.0
Park-Unfav,Sparse MFGP,49,37,1,80,1.0,0.0039589119744554944,0.7637693157228347,0,24,20,16.0
Park-Unfav,Sparse MFGP,49,38,1,96,1.0,0.005120903712804423,0.7307174460587573,0,25,20,15.0
Park-Unfav,Sparse MFGP,49,39,0,1,0.5,0.004519626789752273,0.7081528333861531,1,25,21,14.5
Park-Unfav,Sparse MFGP,49,40,1,68,1.0,0.002913372393470306,0.7081528333861531,0,26,21,13.5
Park-Unfav,Sparse MFGP,49,41,0,13,0.5,0.0016220656021017266,0.7146357195850737,1,26,22,13.0
Park-Unfav,Sparse MFGP,49,42,0,61,0.5,0.002364863218556657,0.7146357195850737,2,26,23,12.5
Park-Unfav,Sparse MFGP,49,43,1,84,1.0,0.0009418936080276951,0.7146357195850737,0,27,23,11.5
Park-Unfav,Sparse MFGP,49,44,1,240,1.0,0.0024506337132332405,0.7194824983689302,0,28,23,10.5
Park-Unfav,Sparse MFGP,49,45,1,100,1.0,0.0030703733966249425,0.7194824983689302,0,29,23,9.5
Park-Unfav,Sparse MFGP,49,46,0,49,0.5,0.0004744434181039674,0.7232431108016896,1,29,24,9.0
Park-Unfav,Sparse MFGP,49,47,0,9,0.5,0.0007373653031766271,0.7232431108016896,2,29,25,8.5
Park-Unfav,Sparse MFGP,49,48,0,29,0.5,0.00037035595361617957,0.7232431108016896,3,29,26,8.0
Park-Unfav,Sparse MFGP,49,49,0,17,0.5,0.0007710962173387089,0.7232431108016896,4,29,27,7.5
Park-Unfav,Sparse MFGP,49,50,1,72,1.0,0.000990172750633591,0.7232431108016896,0,30,27,6.5
Park-Unfav,Sparse MFGP,49,51,0,5,0.5,0.00029205613658517547,0.7097666159402876,1,30,28,6.0
Park-Unfav,Sparse MFGP,49,52,0,45,0.5,0.00023834114866231042,0.7097666159402876,2,30,29,5.5
Park-Unfav,Sparse MFGP,49,53,0,57,0.5,0.0001175431969647479,0.7097666159402876,3,30,30,5.0
Park-Unfav,Sparse MFGP,49,54,0,33,0.5,0.00013326026661851194,0.7097666159402876,4,30,31,4.5
Park-Unfav,Sparse MFGP,49,55,1,120,1.0,7.276870621860765e-05,0.7097666159402876,0,31,31,3.5
Park-Unfav,Sparse MFGP,49,56,0,53,0.5,0.00014685510325164615,0.7013895691519513,1,31,32,3.0
Park-Unfav,Sparse MFGP,49,57,0,25,0.5,0.00012510613297279078,0.7013895691519513,2,31,33,2.5
Park-Unfav,Sparse MFGP,49,58,0,21,0.5,0.00042254674067974577,0.7013895691519513,3,31,34,2.0
Park-Unfav,Sparse MFGP,49,59,0,176,0.5,9.900441808919729e-05,0.7013895691519513,4,31,35,1.5
Park-Unfav,Sparse MFGP,49,60,1,104,1.0,7.0380269462233926e-06,0.7013895691519513,0,32,35,0.5
Park-Unfav,Sparse MFGP,49,61,0,41,0.5,1.6882062324374088e-05,0.695827573533512,1,32,36,0.0
Park-Unfav,Sparse MFGP,50,1,1,0,1.0,4.976544403455069,0.5,0,3,5,44.5
Park-Unfav,Sparse MFGP,50,2,0,4,0.5,1.069250472514959,0.5,1,3,6,44.0
