benchmark,model,strategy,seed,budget,regret
Polarizability,MFGP,adaptive,46,21.69,0.0
Polarizability,MFGP,adaptive,46,21.86,0.0
Polarizability,MFGP,adaptive,46,22.03,0.0
Polarizability,MFGP,adaptive,46,22.2,0.0
Polarizability,MFGP,adaptive,46,23.2,0.0
Polarizability,MFGP,adaptive,46,23.36,0.0
Polarizability,MFGP,adaptive,46,23.53,0.0
Polarizability,MFGP,adaptive,46,23.7,0.0
Polarizability,MFGP,adaptive,46,23.86,0.0
Polarizability,MFGP,adaptive,46,24.03,0.0
Polarizability,MFGP,adaptive,46,24.2,0.0
Polarizability,MFGP,adaptive,46,24.36,0.0
Polarizability,MFGP,adaptive,46,24.53,0.0
Polarizability,MFGP,adaptive,46,24.7,0.0
Polarizability,MFGP,adaptive,46,24.87,0.0
Polarizability,MFGP,adaptive,46,25.03,0.0
Polarizability,MFGP,adaptive,46,26.03,0.0
Polarizability,MFGP,adaptive,46,26.2,0.0
Polarizability,MFGP,adaptive,46,26.37,0.0
Polarizability,MFGP,adaptive,46,26.53,0.0
Polarizability,MFGP,adaptive,46,26.7,0.0
Polarizability,MFGP,adaptive,46,26.87,0.0
Polarizability,MFGP,adaptive,46,27.03,0.0
Polarizability,MFGP,adaptive,46,27.2,0.0
Polarizability,MFGP,adaptive,46,27.37,0.0
Polarizability,MFGP,adaptive,46,27.54,0.0
Polarizability,MFGP,adaptive,46,27.7,0.0
Polarizability,MFGP,adaptive,46,27.87,0.0
Polarizability,MFGP,adaptive,46,28.87,0.0
Polarizability,MFGP,adaptive,46,29.04,0.0
Polarizability,MFGP,adaptive,46,29.2,0.0
Polarizability,MFGP,adaptive,46,29.37,0.0
Polarizability,MFGP,adaptive,46,29.54,0.0
Polarizability,MFGP,adaptive,46,29.7,0.0
Polarizability,MFGP,adaptive,46,29.87,0.0
Polarizability,MFGP,adaptive,47,3.34,0.5505115089514068
Polarizability,MFGP,adaptive,47,4.34,0.0
Polarizability,MFGP,adaptive,47,4.5,0.0
Polarizability,MFGP,adaptive,47,4.67,0.0
Polarizability,MFGP,adaptive,47,4.84,0.0
Polarizability,MFGP,adaptive,47,5.0,0.0
Polarizability,MFGP,adaptive,47,5.17,0.0
Polarizability,MFGP,adaptive,47,5.34,0.0
Polarizability,MFGP,adaptive,47,5.5,0.0
Polarizability,MFGP,adaptive,47,5.67,0.0
Polarizability,MFGP,adaptive,47,5.84,0.0
Polarizability,MFGP,adaptive,47,6.01,0.0
Polarizability,MFGP,adaptive,47,6.17,0.0
Polarizability,MFGP,adaptive,47,7.17,0.0
Polarizability,MFGP,adaptive,47,7.34,0.0
Polarizability,MFGP,adaptive,47,7.51,0.0
Polarizability,MFGP,adaptive,47,7.67,0.0
Polarizability,MFGP,adaptive,47,7.84,0.0
Polarizability,MFGP,adaptive,47,8.01,0.0
Polarizability,MFGP,adaptive,47,8.17,0.0
Polarizability,MFGP,adaptive,47,8.34,0.0
Polarizability,MFGP,adaptive,47,8.51,0.0
Polarizability,MFGP,adaptive,47,8.68,0.0
Polarizability,MFGP,adaptive,47,8.84,0.0
Polarizability,MFGP,adaptive,47,9.01,0.0
Polarizability,MFGP,adaptive,47,10.01,0.0
Polarizability,MFGP,adaptive,47,10.18,0.0
Polarizability,MFGP,adaptive,47,10.34,0.0
Polarizability,MFGP,adaptive,47,10.51,0.0
Polarizability,MFGP,adaptive,47,10.68,0.0
Polarizability,MFGP,adaptive,47,10.84,0.0
Polarizability,MFGP,adaptive,47,11.01,0.0
Polarizability,MFGP,adaptive,47,11.18,0.0
Polarizability,MFGP,adaptive,47,11.35,0.0
Polarizability,MFGP,adaptive,47,11.51,0.0
Polarizability,MFGP,adaptive,47,11.68,0.0
Polarizability,MFGP,adaptive,47,11.85,0.0
Polarizability,MFGP,adaptive,47,12.85,0.0
Polarizability,MFGP,adaptive,47,13.01,0.0
Polarizability,MFGP,adaptive,47,13.18,0.0
Polarizability,MFGP,adaptive,47,13.35,0.0
Polarizability,MFGP,adaptive,47,13.51,0.0
Polarizability,MFGP,adaptive,47,13.68,0.0
Polarizability,MFGP,adaptive,47,13.85,0.0
Polarizability,MFGP,adaptive,47,14.02,0.0
Polarizability,MFGP,adaptive,47,14.18,0.0
Polarizability,MFGP,adaptive,47,14.35,0.0
Polarizability,MFGP,adaptive,47,14.52,0.0
Polarizability,MFGP,adaptive,47,14.68,0.0
Polarizability,MFGP,adaptive,47,15.68,0.0
Polarizability,MFGP,adaptive,47,15.85,0.0
Polarizability,MFGP,adaptive,47,16.02,0.0
Polarizability,MFGP,adaptive,47,16.18,0.0
Polarizability,MFGP,adaptive,47,16.35,0.0
Polarizability,MFGP,adaptive,47,16.52,0.0
Polarizability,MFGP,adaptive,47,16.69,0.0
Polarizability,MFGP,adaptive,47,16.85,0.0
Polarizability,MFGP,adaptive,47,17.02,0.0
Polarizability,MFGP,adaptive,47,17.19,0.0
Polarizability,MFGP,adaptive,47,17.35,0.0
Polarizability,MFGP,adaptive,47,17.52,0.0
Polarizability,MFGP,adaptive,47,18.52,0.0
Polarizability,MFGP,adaptive,47,18.69,0.0
Polarizability,MFGP,adaptive,47,18.86,0.0
Polarizability,MFGP,adaptive,47,19.02,0.0
Polarizability,MFGP,adaptive,47,19.19,0.0
Polarizability,MFGP,adaptive,47,19.36,0.0
Polarizability,MFGP,adaptive,47,19.52,0.0
Polarizability,MFGP,adaptive,47,19.69,0.0
Polarizability,MFGP,adaptive,47,19.86,0.0
Polarizability,MFGP,adaptive,47,20.02,0.0
Polarizability,MFGP,adaptive,47,20.19,0.0
Polarizability,MFGP,adaptive,47,20.36,0.0
Polarizability,MFGP,adaptive,47,21.36,0.0
Polarizability,MFGP,adaptive,47,21.53,0.0
Polarizability,MFGP,adaptive,47,21.69,0.0
Polarizability,MFGP,adaptive,47,21.86,0.0
Polarizability,MFGP,adaptive,47,22.03,0.0
Polarizability,MFGP,adaptive,47,22.19,0.0
Polarizability,MFGP,adaptive,47,22.36,0.0
Polarizability,MFGP,adaptive,47,22.53,0.0
Polarizability,MFGP,adaptive,47,22.69,0.0
Polarizability,MFGP,adaptive,47,22.86,0.0
Polarizability,MFGP,adaptive,47,23.03,0.0
Polarizability,MFGP,adaptive,47,23.2,0.0
Polarizability,MFGP,adaptive,47,24.2,0.0
Polarizability,MFGP,adaptive,47,24.36,0.0
Polarizability,MFGP,adaptive,47,24.53,0.0
Polarizability,MFGP,adaptive,47,24.7,0.0
Polarizability,MFGP,adaptive,47,24.86,0.0
Polarizability,MFGP,adaptive,47,25.03,0.0
Polarizability,MFGP,adaptive,47,25.2,0.0
Polarizability,MFGP,adaptive,47,25.36,0.0
Polarizability,MFGP,adaptive,47,25.53,0.0
Polarizability,MFGP,adaptive,47,25.7,0.0
Polarizability,MFGP,adaptive,47,25.87,0.0
Polarizability,MFGP,adaptive,47,26.03,0.0
Polarizability,MFGP,adaptive,47,27.03,0.0
Polarizability,MFGP,adaptive,47,27.2,0.0
Polarizability,MFGP,adaptive,47,27.37,0.0
Polarizability,MFGP,adaptive,47,27.53,0.0
Polarizability,MFGP,adaptive,47,27.7,0.0
Polarizability,MFGP,adaptive,47,27.87,0.0
Polarizability,MFGP,adaptive,47,28.03,0.0
Polarizability,MFGP,adaptive,47,28.2,0.0
Polarizability,MFGP,adaptive,47,28.37,0.0
Polarizability,MFGP,adaptive,47,28.54,0.0
Polarizability,MFGP,adaptive,47,28.7,0.0
Polarizability,MFGP,adaptive,47,28.87,0.0
Polarizability,MFGP,adaptive,47,29.87,0.0
Polarizability,MFGP,adaptive,48,3.34,0.0
Polarizability,MFGP,adaptive,48,3.5,0.0
Polarizability,MFGP,adaptive,48,3.67,0.0
Polarizability,MFGP,adaptive,48,3.84,0.0
Polarizability,MFGP,adaptive,48,4.0,0.0
Polarizability,MFGP,adaptive,48,4.17,0.0
Polarizability,MFGP,adaptive,48,4.34,0.0
Polarizability,MFGP,adaptive,48,4.5,0.0
Polarizability,MFGP,adaptive,48,4.67,0.0
Polarizability,MFGP,adaptive,48,4.84,0.0
Polarizability,MFGP,adaptive,48,5.01,0.0
Polarizability,MFGP,adaptive,48,5.17,0.0
Polarizability,MFGP,adaptive,48,6.17,0.0
Polarizability,MFGP,adaptive,48,6.34,0.0
Polarizability,MFGP,adaptive,48,6.51,0.0
Polarizability,MFGP,adaptive,48,6.67,0.0
Polarizability,MFGP,adaptive,48,6.84,0.0
Polarizability,MFGP,adaptive,48,7.01,0.0
Polarizability,MFGP,adaptive,48,7.17,0.0
Polarizability,MFGP,adaptive,48,7.34,0.0
Polarizability,MFGP,adaptive,48,7.51,0.0
Polarizability,MFGP,adaptive,48,7.68,0.0
Polarizability,MFGP,adaptive,48,7.84,0.0
Polarizability,MFGP,adaptive,48,8.01,0.0
Polarizability,MFGP,adaptive,48,9.01,0.0
Polarizability,MFGP,adaptive,48,9.18,0.0
Polarizability,MFGP,adaptive,48,9.34,0.0
Polarizability,MFGP,adaptive,48,9.51,0.0
Polarizability,MFGP,adaptive,48,9.68,0.0
Polarizability,MFGP,adaptive,48,9.84,0.0
Polarizability,MFGP,adaptive,48,10.01,0.0
Polarizability,MFGP,adaptive,48,10.18,0.0
Polarizability,MFGP,adaptive,48,10.35,0.0
Polarizability,MFGP,adaptive,48,10.51,0.0
Polarizability,MFGP,adaptive,48,10.68,0.0
Polarizability,MFGP,adaptive,48,10.85,0.0
Polarizability,MFGP,adaptive,48,11.85,0.0
Polarizability,MFGP,adaptive,48,12.01,0.0
Polarizability,MFGP,adaptive,48,12.18,0.0
Polarizability,MFGP,adaptive,48,12.35,0.0
Polarizability,MFGP,adaptive,48,12.51,0.0
Polarizability,MFGP,adaptive,48,12.68,0.0
Polarizability,MFGP,adaptive,48,12.85,0.0
Polarizability,MFGP,adaptive,48,13.02,0.0
Polarizability,MFGP,adaptive,48,13.18,0.0
Polarizability,MFGP,adaptive,48,13.35,0.0
Polarizability,MFGP,adaptive,48,13.52,0.0
Polarizability,MFGP,adaptive,48,13.68,0.0
Polarizability,MFGP,adaptive,48,14.68,0.0
Polarizability,MFGP,adaptive,48,14.85,0.0
Polarizability,MFGP,adaptive,48,15.02,0.0
Polarizability,MFGP,adaptive,48,15.18,0.0
Polarizability,MFGP,adaptive,48,15.35,0.0
Polarizability,MFGP,adaptive,48,15.52,0.0
Polarizability,MFGP,adaptive,48,15.69,0.0
Polarizability,MFGP,adaptive,48,15.85,0.0
Polarizability,MFGP,adaptive,48,16.02,0.0
Polarizability,MFGP,adaptive,48,16.19,0.0
Polarizability,MFGP,adaptive,48,16.35,0.0
Polarizability,MFGP,adaptive,48,16.52,0.0
Polarizability,MFGP,adaptive,48,17.52,0.0
Polarizability,MFGP,adaptive,48,17.69,0.0
Polarizability,MFGP,adaptive,48,17.86,0.0
Polarizability,MFGP,adaptive,48,18.02,0.0
Polarizability,MFGP,adaptive,48,18.19,0.0
Polarizability,MFGP,adaptive,48,18.36,0.0
Polarizability,MFGP,adaptive,48,18.52,0.0
Polarizability,MFGP,adaptive,48,18.69,0.0
Polarizability,MFGP,adaptive,48,18.86,0.0
Polarizability,MFGP,adaptive,48,19.02,0.0
Polarizability,MFGP,adaptive,48,19.19,0.0
Polarizability,MFGP,adaptive,48,19.36,0.0
Polarizability,MFGP,adaptive,48,20.36,0.0
Polarizability,MFGP,adaptive,48,20.53,0.0
Polarizability,MFGP,adaptive,48,20.69,0.0
Polarizability,MFGP,adaptive,48,20.86,0.0
Polarizability,MFGP,adaptive,48,21.03,0.0
Polarizability,MFGP,adaptive,48,21.19,0.0
Polarizability,MFGP,adaptive,48,21.36,0.0
Polarizability,MFGP,adaptive,48,21.53,0.0
Polarizability,MFGP,adaptive,48,21.69,0.0
Polarizability,MFGP,adaptive,48,21.86,0.0
Polarizability,MFGP,adaptive,48,22.03,0.0
Polarizability,MFGP,adaptive,48,22.2,0.0
Polarizability,MFGP,adaptive,48,23.2,0.0
Polarizability,MFGP,adaptive,48,23.36,0.0
Polarizability,MFGP,adaptive,48,23.53,0.0
Polarizability,MFGP,adaptive,48,23.7,0.0
Polarizability,MFGP,adaptive,48,23.86,0.0
Polarizability,MFGP,adaptive,48,24.03,0.0
Polarizability,MFGP,adaptive,48,24.2,0.0
Polarizability,MFGP,adaptive,48,24.36,0.0
Polarizability,MFGP,adaptive,48,24.53,0.0
Polarizability,MFGP,adaptive,48,24.7,0.0
Polarizability,MFGP,adaptive,48,24.87,0.0
Polarizability,MFGP,adaptive,48,25.03,0.0
Polarizability,MFGP,adaptive,48,26.03,0.0
Polarizability,MFGP,adaptive,48,26.2,0.0
Polarizability,MFGP,adaptive,48,26.37,0.0
Polarizability,MFGP,adaptive,48,26.53,0.0
Polarizability,MFGP,adaptive,48,26.7,0.0
Polarizability,MFGP,adaptive,48,26.87,0.0
Polarizability,MFGP,adaptive,48,27.03,0.0
Polarizability,MFGP,adaptive,48,27.2,0.0
Polarizability,MFGP,adaptive,48,27.37,0.0
Polarizability,MFGP,adaptive,48,27.54,0.0
Polarizability,MFGP,adaptive,48,27.7,0.0
Polarizability,MFGP,adaptive,48,27.87,0.0
Polarizability,MFGP,adaptive,48,28.87,0.0
Polarizability,MFGP,adaptive,48,29.04,0.0
Polarizability,MFGP,adaptive,48,29.2,0.0
Polarizability,MFGP,adaptive,48,29.37,0.0
Polarizability,MFGP,adaptive,48,29.54,0.0
Polarizability,MFGP,adaptive,48,29.7,0.0
Polarizability,MFGP,adaptive,48,29.87,0.0
Polarizability,MFGP,adaptive,49,3.34,0.6924552429667519
Polarizability,MFGP,adaptive,49,4.34,0.0
Polarizability,MFGP,adaptive,49,4.5,0.0
Polarizability,MFGP,adaptive,49,4.67,0.0
Polarizability,MFGP,adaptive,49,4.84,0.0
Polarizability,MFGP,adaptive,49,5.0,0.0
Polarizability,MFGP,adaptive,49,5.17,0.0
Polarizability,MFGP,adaptive,49,5.34,0.0
Polarizability,MFGP,adaptive,49,5.5,0.0
Polarizability,MFGP,adaptive,49,5.67,0.0
Polarizability,MFGP,adaptive,49,5.84,0.0
Polarizability,MFGP,adaptive,49,6.01,0.0
Polarizability,MFGP,adaptive,49,6.17,0.0
Polarizability,MFGP,adaptive,49,7.17,0.0
Polarizability,MFGP,adaptive,49,7.34,0.0
Polarizability,MFGP,adaptive,49,7.51,0.0
Polarizability,MFGP,adaptive,49,7.67,0.0
Polarizability,MFGP,adaptive,49,7.84,0.0
Polarizability,MFGP,adaptive,49,8.01,0.0
Polarizability,MFGP,adaptive,49,8.17,0.0
Polarizability,MFGP,adaptive,49,8.34,0.0
Polarizability,MFGP,adaptive,49,8.51,0.0
Polarizability,MFGP,adaptive,49,8.68,0.0
Polarizability,MFGP,adaptive,49,8.84,0.0
Polarizability,MFGP,adaptive,49,9.01,0.0
Polarizability,MFGP,adaptive,49,10.01,0.0
Polarizability,MFGP,adaptive,49,10.18,0.0
Polarizability,MFGP,adaptive,49,10.34,0.0
Polarizability,MFGP,adaptive,49,10.51,0.0
Polarizability,MFGP,adaptive,49,10.68,0.0
Polarizability,MFGP,adaptive,49,10.84,0.0
Polarizability,MFGP,adaptive,49,11.01,0.0
Polarizability,MFGP,adaptive,49,11.18,0.0
Polarizability,MFGP,adaptive,49,11.35,0.0
Polarizability,MFGP,adaptive,49,11.51,0.0
Polarizability,MFGP,adaptive,49,11.68,0.0
Polarizability,MFGP,adaptive,49,11.85,0.0
Polarizability,MFGP,adaptive,49,12.85,0.0
Polarizability,MFGP,adaptive,49,13.01,0.0
Polarizability,MFGP,adaptive,49,13.18,0.0
Polarizability,MFGP,adaptive,49,13.35,0.0
Polarizability,MFGP,adaptive,49,13.51,0.0
Polarizability,MFGP,adaptive,49,13.68,0.0
Polarizability,MFGP,adaptive,49,13.85,0.0
Polarizability,MFGP,adaptive,49,14.02,0.0
Polarizability,MFGP,adaptive,49,14.18,0.0
Polarizability,MFGP,adaptive,49,14.35,0.0
Polarizability,MFGP,adaptive,49,14.52,0.0
Polarizability,MFGP,adaptive,49,14.68,0.0
Polarizability,MFGP,adaptive,49,15.68,0.0
Polarizability,MFGP,adaptive,49,15.85,0.0
Polarizability,MFGP,adaptive,49,16.02,0.0
Polarizability,MFGP,adaptive,49,16.18,0.0
Polarizability,MFGP,adaptive,49,16.35,0.0
Polarizability,MFGP,adaptive,49,16.52,0.0
Polarizability,MFGP,adaptive,49,16.69,0.0
Polarizability,MFGP,adaptive,49,16.85,0.0
Polarizability,MFGP,adaptive,49,17.02,0.0
Polarizability,MFGP,adaptive,49,17.19,0.0
Polarizability,MFGP,adaptive,49,17.35,0.0
Polarizability,MFGP,adaptive,49,17.52,0.0
Polarizability,MFGP,adaptive,49,18.52,0.0
Polarizability,MFGP,adaptive,49,18.69,0.0
Polarizability,MFGP,adaptive,49,18.86,0.0
Polarizability,MFGP,adaptive,49,19.02,0.0
Polarizability,MFGP,adaptive,49,19.19,0.0
Polarizability,MFGP,adaptive,49,19.36,0.0
Polarizability,MFGP,adaptive,49,19.52,0.0
Polarizability,MFGP,adaptive,49,19.69,0.0
Polarizability,MFGP,adaptive,49,19.86,0.0
Polarizability,MFGP,adaptive,49,20.02,0.0
Polarizability,MFGP,adaptive,49,20.19,0.0
Polarizability,MFGP,adaptive,49,20.36,0.0
Polarizability,MFGP,adaptive,49,21.36,0.0
Polarizability,MFGP,adaptive,49,21.53,0.0
Polarizability,MFGP,adaptive,49,21.69,0.0
Polarizability,MFGP,adaptive,49,21.86,0.0
Polarizability,MFGP,adaptive,49,22.03,0.0
Polarizability,MFGP,adaptive,49,22.19,0.0
Polarizability,MFGP,adaptive,49,22.36,0.0
Polarizability,MFGP,adaptive,49,22.53,0.0
Polarizability,MFGP,adaptive,49,22.69,0.0
Polarizability,MFGP,adaptive,49,22.86,0.0
Polarizability,MFGP,adaptive,49,23.03,0.0
Polarizability,MFGP,adaptive,49,23.2,0.0
Polarizability,MFGP,adaptive,49,24.2,0.0
Polarizability,MFGP,adaptive,49,24.36,0.0
Polarizability,MFGP,adaptive,49,24.53,0.0
Polarizability,MFGP,adaptive,49,24.7,0.0
Polarizability,MFGP,adaptive,49,24.86,0.0
Polarizability,MFGP,adaptive,49,25.03,0.0
Polarizability,MFGP,adaptive,49,25.2,0.0
Polarizability,MFGP,adaptive,49,25.36,0.0
Polarizability,MFGP,adaptive,49,25.53,0.0
Polarizability,MFGP,adaptive,49,25.7,0.0
Polarizability,MFGP,adaptive,49,25.87,0.0
Polarizability,MFGP,adaptive,49,26.03,0.0
Polarizability,MFGP,adaptive,49,27.03,0.0
Polarizability,MFGP,adaptive,49,27.2,0.0
Polarizability,MFGP,adaptive,49,27.37,0.0
Polarizability,MFGP,adaptive,49,27.53,0.0
Polarizability,MFGP,adaptive,49,27.7,0.0
Polarizability,MFGP,adaptive,49,27.87,0.0
Polarizability,MFGP,adaptive,49,28.03,0.0
Polarizability,MFGP,adaptive,49,28.2,0.0
Polarizability,MFGP,adaptive,49,28.37,0.0
Polarizability,MFGP,adaptive,49,28.54,0.0
Polarizability,MFGP,adaptive,49,28.7,0.0
Polarizability,MFGP,adaptive,49,28.87,0.0
Polarizability,MFGP,adaptive,49,29.87,0.0
Polarizability,MFGP,adaptive,50,3.34,0.5569053708439897
Polarizability,MFGP,adaptive,50,4.34,0.0
Polarizability,MFGP,adaptive,50,4.5,0.0
Polarizability,MFGP,adaptive,50,4.67,0.0
Polarizability,MFGP,adaptive,50,4.84,0.0
Polarizability,MFGP,adaptive,50,5.0,0.0
Polarizability,MFGP,adaptive,50,5.17,0.0
Polarizability,MFGP,adaptive,50,5.34,0.0
Polarizability,MFGP,adaptive,50,5.5,0.0
Polarizability,MFGP,adaptive,50,5.67,0.0
Polarizability,MFGP,adaptive,50,5.84,0.0
Polarizability,MFGP,adaptive,50,6.01,0.0
Polarizability,MFGP,adaptive,50,6.17,0.0
Polarizability,MFGP,adaptive,50,7.17,0.0
Polarizability,MFGP,adaptive,50,7.34,0.0
Polarizability,MFGP,adaptive,50,7.51,0.0
Polarizability,MFGP,adaptive,50,7.67,0.0
Polarizability,MFGP,adaptive,50,7.84,0.0
Polarizability,MFGP,adaptive,50,8.01,0.0
Polarizability,MFGP,adaptive,50,8.17,0.0
Polarizability,MFGP,adaptive,50,8.34,0.0
Polarizability,MFGP,adaptive,50,8.51,0.0
Polarizability,MFGP,adaptive,50,8.68,0.0
Polarizability,MFGP,adaptive,50,8.84,0.0
Polarizability,MFGP,adaptive,50,9.01,0.0
Polarizability,MFGP,adaptive,50,10.01,0.0
Polarizability,MFGP,adaptive,50,10.18,0.0
Polarizability,MFGP,adaptive,50,10.34,0.0
Polarizability,MFGP,adaptive,50,10.51,0.0
Polarizability,MFGP,adaptive,50,10.68,0.0
Polarizability,MFGP,adaptive,50,10.84,0.0
Polarizability,MFGP,adaptive,50,11.01,0.0
Polarizability,MFGP,adaptive,50,11.18,0.0
Polarizability,MFGP,adaptive,50,11.35,0.0
Polarizability,MFGP,adaptive,50,11.51,0.0
Polarizability,MFGP,adaptive,50,11.68,0.0
Polarizability,MFGP,adaptive,50,11.85,0.0
Polarizability,MFGP,adaptive,50,12.85,0.0
Polarizability,MFGP,adaptive,50,13.01,0.0
Polarizability,MFGP,adaptive,50,13.18,0.0
Polarizability,MFGP,adaptive,50,13.35,0.0
Polarizability,MFGP,adaptive,50,13.51,0.0
Polarizability,MFGP,adaptive,50,13.68,0.0
Polarizability,MFGP,adaptive,50,13.85,0.0
Polarizability,MFGP,adaptive,50,14.02,0.0
Polarizability,MFGP,adaptive,50,14.18,0.0
Polarizability,MFGP,adaptive,50,14.35,0.0
Polarizability,MFGP,adaptive,50,14.52,0.0
Polarizability,MFGP,adaptive,50,14.68,0.0
Polarizability,MFGP,adaptive,50,15.68,0.0
Polarizability,MFGP,adaptive,50,15.85,0.0
Polarizability,MFGP,adaptive,50,16.02,0.0
Polarizability,MFGP,adaptive,50,16.18,0.0
Polarizability,MFGP,adaptive,50,16.35,0.0
Polarizability,MFGP,adaptive,50,16.52,0.0
Polarizability,MFGP,adaptive,50,16.69,0.0
Polarizability,MFGP,adaptive,50,16.85,0.0
Polarizability,MFGP,adaptive,50,17.02,0.0
Polarizability,MFGP,adaptive,50,17.19,0.0
Polarizability,MFGP,adaptive,50,17.35,0.0
Polarizability,MFGP,adaptive,50,17.52,0.0
Polarizability,MFGP,adaptive,50,18.52,0.0
Polarizability,MFGP,adaptive,50,18.69,0.0
Polarizability,MFGP,adaptive,50,18.86,0.0
Polarizability,MFGP,adaptive,50,19.02,0.0
Polarizability,MFGP,adaptive,50,19.19,0.0
Polarizability,MFGP,adaptive,50,19.36,0.0
Polarizability,MFGP,adaptive,50,19.52,0.0
Polarizability,MFGP,adaptive,50,19.69,0.0
Polarizability,MFGP,adaptive,50,19.86,0.0
Polarizability,MFGP,adaptive,50,20.02,0.0
Polarizability,MFGP,adaptive,50,20.19,0.0
Polarizability,MFGP,adaptive,50,20.36,0.0
Polarizability,MFGP,adaptive,50,21.36,0.0
Polarizability,MFGP,adaptive,50,21.53,0.0
Polarizability,MFGP,adaptive,50,21.69,0.0
Polarizability,MFGP,adaptive,50,21.86,0.0
Polarizability,MFGP,adaptive,50,22.03,0.0
Polarizability,MFGP,adaptive,50,22.19,0.0
Polarizability,MFGP,adaptive,50,22.36,0.0
Polarizability,MFGP,adaptive,50,22.53,0.0
Polarizability,MFGP,adaptive,50,22.69,0.0
Polarizability,MFGP,adaptive,50,22.86,0.0
Polarizability,MFGP,adaptive,50,23.03,0.0
Polarizability,MFGP,adaptive,50,23.2,0.0
Polarizability,MFGP,adaptive,50,24.2,0.0
Polarizability,MFGP,adaptive,50,24.36,0.0
Polarizability,MFGP,adaptive,50,24.53,0.0
Polarizability,MFGP,adaptive,50,24.7,0.0
Polarizability,MFGP,adaptive,50,24.86,0.0
Polarizability,MFGP,adaptive,50,25.03,0.0
Polarizability,MFGP,adaptive,50,25.2,0.0
Polarizability,MFGP,adaptive,50,25.36,0.0
Polarizability,MFGP,adaptive,50,25.53,0.0
Polarizability,MFGP,adaptive,50,25.7,0.0
Polarizability,MFGP,adaptive,50,25.87,0.0
Polarizability,MFGP,adaptive,50,26.03,0.0
Polarizability,MFGP,adaptive,50,27.03,0.0
Polarizability,MFGP,adaptive,50,27.2,0.0
Polarizability,MFGP,adaptive,50,27.37,0.0
Polarizability,MFGP,adaptive,50,27.53,0.0
Polarizability,MFGP,adaptive,50,27.7,0.0
Polarizability,MFGP,adaptive,50,27.87,0.0
Polarizability,MFGP,adaptive,50,28.03,0.0
Polarizability,MFGP,adaptive,50,28.2,0.0
Polarizability,MFGP,adaptive,50,28.37,0.0
Polarizability,MFGP,adaptive,50,28.54,0.0
Polarizability,MFGP,adaptive,50,28.7,0.0
Polarizability,MFGP,adaptive,50,28.87,0.0
Polarizability,MFGP,adaptive,50,29.87,0.0
Polarizability,MFGP,adaptive,51,3.34,0.0
Polarizability,MFGP,adaptive,51,3.5,0.0
Polarizability,MFGP,adaptive,51,3.67,0.0
Polarizability,MFGP,adaptive,51,3.84,0.0
Polarizability,MFGP,adaptive,51,4.0,0.0
Polarizability,MFGP,adaptive,51,4.17,0.0
Polarizability,MFGP,adaptive,51,4.34,0.0
Polarizability,MFGP,adaptive,51,4.5,0.0
Polarizability,MFGP,adaptive,51,4.67,0.0
Polarizability,MFGP,adaptive,51,4.84,0.0
Polarizability,MFGP,adaptive,51,5.01,0.0
Polarizability,MFGP,adaptive,51,5.17,0.0
Polarizability,MFGP,adaptive,51,6.17,0.0
Polarizability,MFGP,adaptive,51,6.34,0.0
Polarizability,MFGP,adaptive,51,6.51,0.0
Polarizability,MFGP,adaptive,51,6.67,0.0
Polarizability,MFGP,adaptive,51,6.84,0.0
Polarizability,MFGP,adaptive,51,7.01,0.0
Polarizability,MFGP,adaptive,51,7.17,0.0
Polarizability,MFGP,adaptive,51,7.34,0.0
Polarizability,MFGP,adaptive,51,7.51,0.0
Polarizability,MFGP,adaptive,51,7.68,0.0
Polarizability,MFGP,adaptive,51,7.84,0.0
Polarizability,MFGP,adaptive,51,8.01,0.0
Polarizability,MFGP,adaptive,51,9.01,0.0
Polarizability,MFGP,adaptive,51,9.18,0.0
Polarizability,MFGP,adaptive,51,9.34,0.0
Polarizability,MFGP,adaptive,51,9.51,0.0
Polarizability,MFGP,adaptive,51,9.68,0.0
Polarizability,MFGP,adaptive,51,9.84,0.0
Polarizability,MFGP,adaptive,51,10.01,0.0
Polarizability,MFGP,adaptive,51,10.18,0.0
Polarizability,MFGP,adaptive,51,10.35,0.0
Polarizability,MFGP,adaptive,51,10.51,0.0
Polarizability,MFGP,adaptive,51,10.68,0.0
Polarizability,MFGP,adaptive,51,10.85,0.0
Polarizability,MFGP,adaptive,51,11.85,0.0
Polarizability,MFGP,adaptive,51,12.01,0.0
Polarizability,MFGP,adaptive,51,12.18,0.0
Polarizability,MFGP,adaptive,51,12.35,0.0
Polarizability,MFGP,adaptive,51,12.51,0.0
Polarizability,MFGP,adaptive,51,12.68,0.0
Polarizability,MFGP,adaptive,51,12.85,0.0
Polarizability,MFGP,adaptive,51,13.02,0.0
Polarizability,MFGP,adaptive,51,13.18,0.0
Polarizability,MFGP,adaptive,51,13.35,0.0
Polarizability,MFGP,adaptive,51,13.52,0.0
Polarizability,MFGP,adaptive,51,13.68,0.0
Polarizability,MFGP,adaptive,51,14.68,0.0
Polarizability,MFGP,adaptive,51,14.85,0.0
Polarizability,MFGP,adaptive,51,15.02,0.0
Polarizability,MFGP,adaptive,51,15.18,0.0
Polarizability,MFGP,adaptive,51,15.35,0.0
Polarizability,MFGP,adaptive,51,15.52,0.0
Polarizability,MFGP,adaptive,51,15.69,0.0
Polarizability,MFGP,adaptive,51,15.85,0.0
Polarizability,MFGP,adaptive,51,16.02,0.0
