benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,NARGP,47,10,0,30,0.5,1.8925583494018794,0.5,1,4,13,39.5
Branin-Unfav,NARGP,47,11,1,481,1.0,1.7393832798417708,0.5,0,5,13,38.5
Branin-Unfav,NARGP,47,12,1,531,1.0,1.4213921914949044,0.5,0,6,13,37.5
Branin-Unfav,NARGP,47,13,0,1857,0.5,1.0502371973114961,0.5,1,6,14,37.0
Branin-Unfav,NARGP,47,14,1,573,1.0,1.1369338131332625,0.5,0,7,14,36.0
Branin-Unfav,NARGP,47,15,0,1807,0.5,0.6666019342716724,0.5,1,7,15,35.5
Branin-Unfav,NARGP,47,16,0,1907,0.5,0.4679703889383755,0.5,2,7,16,35.0
Branin-Unfav,NARGP,47,17,1,675,1.0,0.35213759427974484,0.5,0,8,16,34.0
Branin-Unfav,NARGP,47,18,1,1658,1.0,0.5492133992944981,0.5,0,9,16,33.0
Branin-Unfav,NARGP,47,19,0,327,0.5,0.32955995446028663,0.5,1,9,17,32.5
Branin-Unfav,NARGP,47,20,0,27,0.5,0.2712669202804285,0.5,2,9,18,32.0
Branin-Unfav,NARGP,47,21,1,476,1.0,0.28005709502680887,0.5,0,10,18,31.0
Branin-Unfav,NARGP,47,22,0,0,0.5,0.23388810029248264,0.5,1,10,19,30.5
Branin-Unfav,NARGP,47,23,0,2054,0.5,1.3643817886225678,0.5,2,10,20,30.0
Branin-Unfav,NARGP,47,24,0,1856,0.5,0.7254359526537877,0.5,3,10,21,29.5
Branin-Unfav,NARGP,47,25,1,277,1.0,0.42567024172897205,0.5,0,11,21,28.5
Branin-Unfav,NARGP,47,26,0,1806,0.5,0.36686281428813056,0.5,1,11,22,28.0
Branin-Unfav,NARGP,47,27,0,1906,0.5,0.22846728864364732,0.5,2,11,23,27.5
Branin-Unfav,NARGP,47,28,1,0,1.0,0.19944282620849296,0.5,0,12,23,26.5
Branin-Unfav,NARGP,47,29,1,47,1.0,1.4845316531664086,0.5,0,13,23,25.5
Branin-Unfav,NARGP,47,30,1,2430,1.0,6.304991783612664,0.5,0,14,23,24.5
Branin-Unfav,NARGP,47,31,1,43,1.0,22.813777424750114,0.5,0,15,23,23.5
Branin-Unfav,NARGP,47,32,1,13,1.0,1.557107416317438,0.5,0,16,23,22.5
Branin-Unfav,NARGP,47,33,1,1856,1.0,0.44955158149163066,0.5,0,17,23,21.5
Branin-Unfav,NARGP,47,34,1,426,1.0,0.2990850087043916,0.5,0,18,23,20.5
Branin-Unfav,NARGP,47,35,1,427,1.0,0.18322592192765835,0.5,0,19,23,19.5
Branin-Unfav,NARGP,47,36,1,377,1.0,0.13652081969255025,0.5,0,20,23,18.5
Branin-Unfav,NARGP,47,37,1,45,1.0,9.245939550329336,0.5,0,21,23,17.5
Branin-Unfav,NARGP,47,38,0,1756,0.5,0.13105273235184303,0.5,1,21,24,17.0
Branin-Unfav,NARGP,47,39,0,49,0.5,0.1395490433135531,0.5,2,21,25,16.5
Branin-Unfav,NARGP,47,40,1,299,1.0,4.153251383254396,0.5,0,22,25,15.5
Branin-Unfav,NARGP,47,41,1,17,1.0,0.19953864397335175,0.5,0,23,25,14.5
Branin-Unfav,NARGP,47,42,0,326,0.5,0.10403763704816396,0.5,1,23,26,14.0
Branin-Unfav,NARGP,47,43,1,526,1.0,0.09712363612832121,0.5,0,24,26,13.0
Branin-Unfav,NARGP,47,44,1,1906,1.0,0.07480665375073489,0.5,0,25,26,12.0
Branin-Unfav,NARGP,47,45,0,376,0.5,0.11195246164500494,0.9999987466498631,1,25,27,11.5
Branin-Unfav,NARGP,47,46,0,227,0.5,0.08786499575032111,0.9999987466498631,2,25,28,11.0
Branin-Unfav,NARGP,47,47,1,499,1.0,3.6136531275576997,0.9999987466498631,0,26,28,10.0
Branin-Unfav,NARGP,47,48,1,449,1.0,0.9992420321069415,0.9999987466498631,0,27,28,9.0
Branin-Unfav,NARGP,47,49,1,1580,1.0,0.16215735384613927,0.9999987466498631,0,28,28,8.0
Branin-Unfav,NARGP,47,50,1,376,1.0,0.09779658095488379,0.9999987466498631,0,29,28,7.0
Branin-Unfav,NARGP,47,51,0,276,0.5,0.06510796554466061,0.9999940186055652,1,29,29,6.5
Branin-Unfav,NARGP,47,52,1,1757,1.0,0.09279570656968396,0.9999940186055652,0,30,29,5.5
Branin-Unfav,NARGP,47,53,0,1956,0.5,0.05759903528249582,0.9999940186055652,1,30,30,5.0
Branin-Unfav,NARGP,47,54,0,177,0.5,0.053364405492854705,0.9999940186055652,2,30,31,4.5
Branin-Unfav,NARGP,47,55,1,326,1.0,0.0471175226080021,0.9999940186055652,0,31,31,3.5
Branin-Unfav,NARGP,47,56,1,1707,1.0,0.030045095095799362,0.9999943104936359,0,32,31,2.5
Branin-Unfav,NARGP,47,57,0,2450,0.5,0.029654189361103835,0.9999943104936359,1,32,32,2.0
Branin-Unfav,NARGP,47,58,1,2499,1.0,0.019447214646879568,0.9999943104936359,0,33,32,1.0
Branin-Unfav,NARGP,47,59,1,327,1.0,0.020392199302293954,0.9999943104936359,0,34,32,0.0
Branin-Unfav,NARGP,48,1,0,1062,0.5,8.64208388549098,0.5,1,2,6,45.0
Branin-Unfav,NARGP,48,2,0,1405,0.5,6.318941874554477,0.5,2,2,7,44.5
Branin-Unfav,NARGP,48,3,1,1860,1.0,6.109830576343461,0.5,0,3,7,43.5
Branin-Unfav,NARGP,48,4,1,1667,1.0,4.262500649323982,0.5,0,4,7,42.5
Branin-Unfav,NARGP,48,5,0,1258,0.5,3.528410991762322,0.5,1,4,8,42.0
Branin-Unfav,NARGP,48,6,1,1716,1.0,3.5619704515399144,0.5,0,5,8,41.0
Branin-Unfav,NARGP,48,7,1,1907,1.0,2.357667890491897,0.5,0,6,8,40.0
Branin-Unfav,NARGP,48,8,1,1904,1.0,4.499204507560966,0.5,0,7,8,39.0
Branin-Unfav,NARGP,48,9,0,25,0.5,1.5286244742113784,0.5,1,7,9,38.5
Branin-Unfav,NARGP,48,10,0,11,0.5,4.653896797683503,0.5,2,7,10,38.0
Branin-Unfav,NARGP,48,11,0,31,0.5,9.368871137216386,0.5,3,7,11,37.5
Branin-Unfav,NARGP,48,12,1,1222,1.0,2.9858856507580036,0.5,0,8,11,36.5
Branin-Unfav,NARGP,48,13,0,276,0.5,2.109061907950556,0.5,1,8,12,36.0
Branin-Unfav,NARGP,48,14,1,808,1.0,1.2047758095684675,0.5,0,9,12,35.0
Branin-Unfav,NARGP,48,15,0,2450,0.5,1.0201052820645473,0.5,1,9,13,34.5
Branin-Unfav,NARGP,48,16,1,1410,1.0,3.5779754811163214,0.5,0,10,13,33.5
Branin-Unfav,NARGP,48,17,0,2056,0.5,2.4108352442873104,0.5,1,10,14,33.0
Branin-Unfav,NARGP,48,18,1,38,1.0,1.989906199547257,0.5,0,11,14,32.0
Branin-Unfav,NARGP,48,19,0,1807,0.5,1.2341706735976925,0.5,1,11,15,31.5
Branin-Unfav,NARGP,48,20,0,2456,0.5,0.9764443649633399,0.5,2,11,16,31.0
Branin-Unfav,NARGP,48,21,0,1757,0.5,0.7373367916139051,0.5,3,11,17,30.5
Branin-Unfav,NARGP,48,22,1,379,1.0,0.7175352554476186,0.5,0,12,17,29.5
Branin-Unfav,NARGP,48,23,1,275,1.0,0.972653111613293,0.5,0,13,17,28.5
Branin-Unfav,NARGP,48,24,1,2479,1.0,0.9586712188396174,0.5,0,14,17,27.5
Branin-Unfav,NARGP,48,25,1,227,1.0,0.645769831912483,0.5,0,15,17,26.5
Branin-Unfav,NARGP,48,26,0,177,0.5,0.6310111478013014,0.5,1,15,18,26.0
Branin-Unfav,NARGP,48,27,0,2499,0.5,0.48477972104877853,0.5,2,15,19,25.5
Branin-Unfav,NARGP,48,28,0,1905,0.5,1.686889707755996,0.5,3,15,20,25.0
Branin-Unfav,NARGP,48,29,0,49,0.5,1.4309234228314107,0.5,4,15,21,24.5
Branin-Unfav,NARGP,48,30,1,425,1.0,0.3740674938595803,0.5,0,16,21,23.5
Branin-Unfav,NARGP,48,31,0,376,0.5,1.1928195542208584,0.5,1,16,22,23.0
Branin-Unfav,NARGP,48,32,0,1955,0.5,0.7659114976445272,0.5,2,16,23,22.5
Branin-Unfav,NARGP,48,33,0,326,0.5,0.5263146416230468,0.5,3,16,24,22.0
Branin-Unfav,NARGP,48,34,0,1856,0.5,0.3678013827115828,0.5,4,16,25,21.5
Branin-Unfav,NARGP,48,35,1,2499,1.0,0.3420278177185576,0.5,0,17,25,20.5
Branin-Unfav,NARGP,48,36,0,277,0.5,0.2388019305577758,0.5,1,17,26,20.0
Branin-Unfav,NARGP,48,37,1,426,1.0,0.22793118932092044,0.5,0,18,26,19.0
Branin-Unfav,NARGP,48,38,0,327,0.5,0.15347860073947536,0.5,1,18,27,18.5
Branin-Unfav,NARGP,48,39,1,476,1.0,0.11891540073830442,0.5,0,19,27,17.5
Branin-Unfav,NARGP,48,40,0,1906,0.5,0.11356951322691368,0.5,1,19,28,17.0
Branin-Unfav,NARGP,48,41,0,1806,0.5,0.0984750509387965,0.5,2,19,29,16.5
Branin-Unfav,NARGP,48,42,1,1749,1.0,0.08824137920533293,0.5,0,20,29,15.5
Branin-Unfav,NARGP,48,43,1,427,1.0,0.08578420633089498,0.5,0,21,29,14.5
Branin-Unfav,NARGP,48,44,1,377,1.0,0.07015975635328876,0.5,0,22,29,13.5
Branin-Unfav,NARGP,48,45,0,1707,0.5,0.043410345225108934,0.5,1,22,30,13.0
Branin-Unfav,NARGP,48,46,0,375,0.5,0.04152314360103164,0.5,2,22,31,12.5
Branin-Unfav,NARGP,48,47,1,376,1.0,0.03838478819183775,0.5,0,23,31,11.5
Branin-Unfav,NARGP,48,48,1,526,1.0,0.028518671725352163,0.5,0,24,31,10.5
Branin-Unfav,NARGP,48,49,1,1548,1.0,0.19763235710722804,0.5,0,25,31,9.5
Branin-Unfav,NARGP,48,50,1,2492,1.0,0.044827782455021725,0.5,0,26,31,8.5
Branin-Unfav,NARGP,48,51,1,2388,1.0,0.14123045985189409,0.5,0,27,31,7.5
Branin-Unfav,NARGP,48,52,1,1497,1.0,8.095663430781883,0.5,0,28,31,6.5
Branin-Unfav,NARGP,48,53,1,1848,1.0,2.3980863145589986,0.5,0,29,31,5.5
Branin-Unfav,NARGP,48,54,1,499,1.0,1.1545309185680024,0.5,0,30,31,4.5
Branin-Unfav,NARGP,48,55,1,1579,1.0,5.456006146560354,0.5,0,31,31,3.5
Branin-Unfav,NARGP,48,56,1,399,1.0,7.911423454972537,0.5,0,32,31,2.5
Branin-Unfav,NARGP,48,57,1,449,1.0,3.7318417890226194,0.5,0,33,31,1.5
Branin-Unfav,NARGP,48,58,1,199,1.0,2.5659528751072505,0.5,0,34,31,0.5
Branin-Unfav,NARGP,48,59,0,2005,0.5,0.027483160821849054,0.5,1,34,32,0.0
Branin-Unfav,NARGP,49,1,0,1602,0.5,18.530736732268853,0.5,1,2,6,45.0
Branin-Unfav,NARGP,49,2,0,2458,0.5,6.125728296290547,0.5,2,2,7,44.5
Branin-Unfav,NARGP,49,3,1,1029,1.0,4.969558845169903,0.5,0,3,7,43.5
Branin-Unfav,NARGP,49,4,1,29,1.0,2.7335151250510186,0.5,0,4,7,42.5
Branin-Unfav,NARGP,49,5,1,1228,1.0,2.866009913948695,0.5,0,5,7,41.5
Branin-Unfav,NARGP,49,6,1,329,1.0,1.5925766877747738,0.5,0,6,7,40.5
Branin-Unfav,NARGP,49,7,1,280,1.0,1.380273010222418,0.5,0,7,7,39.5
Branin-Unfav,NARGP,49,8,0,2450,0.5,0.8325872714187428,0.5,1,7,8,39.0
Branin-Unfav,NARGP,49,9,0,27,0.5,6.576566381822717,0.5,2,7,9,38.5
Branin-Unfav,NARGP,49,10,0,24,0.5,2.8430781952010236,0.5,3,7,10,38.0
Branin-Unfav,NARGP,49,11,1,524,1.0,2.479133991387899,0.5,0,8,10,37.0
Branin-Unfav,NARGP,49,12,1,627,1.0,3.1794949593138315,0.5,0,9,10,36.0
Branin-Unfav,NARGP,49,13,0,34,0.5,2.3666684124086386,0.5,1,9,11,35.5
Branin-Unfav,NARGP,49,14,1,426,1.0,2.38305319031508,0.5,0,10,11,34.5
Branin-Unfav,NARGP,49,15,0,523,0.5,1.2939308435995327,0.5,1,10,12,34.0
Branin-Unfav,NARGP,49,16,0,325,0.5,0.5997554791921296,0.5,2,10,13,33.5
Branin-Unfav,NARGP,49,17,0,275,0.5,0.4878747428397152,0.5,3,10,14,33.0
Branin-Unfav,NARGP,49,18,0,374,0.5,0.4149664983859264,0.5,4,10,15,32.5
Branin-Unfav,NARGP,49,19,1,427,1.0,0.25927050723296713,0.5,0,11,15,31.5
Branin-Unfav,NARGP,49,20,0,276,0.5,0.27403940360889906,0.5,1,11,16,31.0
Branin-Unfav,NARGP,49,21,1,1857,1.0,1.6600518951700722,0.5,0,12,16,30.0
Branin-Unfav,NARGP,49,22,1,2104,1.0,1.5567419750724496,0.5,0,13,16,29.0
Branin-Unfav,NARGP,49,23,0,228,0.5,0.9569110385872427,0.5,1,13,17,28.5
Branin-Unfav,NARGP,49,24,1,1859,1.0,0.8994704422894724,0.5,0,14,17,27.5
Branin-Unfav,NARGP,49,25,0,1659,0.5,0.559811488356114,0.5,1,14,18,27.0
Branin-Unfav,NARGP,49,26,0,178,0.5,0.3765223986718404,0.5,2,14,19,26.5
Branin-Unfav,NARGP,49,27,1,1663,1.0,0.3342707195743264,0.5,0,15,19,25.5
Branin-Unfav,NARGP,49,28,1,277,1.0,0.3131803500359236,0.5,0,16,19,24.5
Branin-Unfav,NARGP,49,29,0,227,0.5,0.22807240841107135,0.5,1,16,20,24.0
Branin-Unfav,NARGP,49,30,1,52,1.0,0.22175148951697599,0.5,0,17,20,23.0
Branin-Unfav,NARGP,49,31,1,2099,1.0,1.103475908555624,0.5,0,18,20,22.0
Branin-Unfav,NARGP,49,32,1,849,1.0,1.1401525031719224,0.5,0,19,20,21.0
Branin-Unfav,NARGP,49,33,1,2484,1.0,5.474561797236711,0.5,0,20,20,20.0
Branin-Unfav,NARGP,49,34,1,949,1.0,26.27008379709482,0.5,0,21,20,19.0
Branin-Unfav,NARGP,49,35,1,2487,1.0,6.501608442260039,0.5,0,22,20,18.0
Branin-Unfav,NARGP,49,36,1,947,1.0,39.90877548390955,0.5,0,23,20,17.0
Branin-Unfav,NARGP,49,37,1,1097,1.0,22.268978208648104,0.5,0,24,20,16.0
Branin-Unfav,NARGP,49,38,1,898,1.0,12.885073758176809,0.5,0,25,20,15.0
Branin-Unfav,NARGP,49,39,1,245,1.0,2.32438763184852,0.5,0,26,20,14.0
Branin-Unfav,NARGP,49,40,1,642,1.0,3.0158535272414424,0.5,0,27,20,13.0
Branin-Unfav,NARGP,49,41,1,199,1.0,1.493806934279506,0.5,0,28,20,12.0
Branin-Unfav,NARGP,49,42,1,2056,1.0,0.8350445495584687,0.5,0,29,20,11.0
Branin-Unfav,NARGP,49,43,1,1956,1.0,0.5757134476170147,0.5,0,30,20,10.0
Branin-Unfav,NARGP,49,44,1,497,1.0,0.395108366629932,0.5,0,31,20,9.0
Branin-Unfav,NARGP,49,45,1,2006,1.0,0.3658169128707377,0.5,0,32,20,8.0
Branin-Unfav,NARGP,49,46,1,1906,1.0,0.17377543825681852,0.5,0,33,20,7.0
Branin-Unfav,NARGP,49,47,1,447,1.0,0.14000281397119774,0.5,0,34,20,6.0
Branin-Unfav,NARGP,49,48,0,128,0.5,0.1202784964489611,0.5,1,34,21,5.5
Branin-Unfav,NARGP,49,49,1,326,1.0,0.1035547500690685,0.5,0,35,21,4.5
Branin-Unfav,NARGP,49,50,0,327,0.5,0.08363474174860272,0.5,1,35,22,4.0
Branin-Unfav,NARGP,49,51,0,2005,0.5,0.07483548747193303,0.5,2,35,23,3.5
Branin-Unfav,NARGP,49,52,1,2106,1.0,0.06723897509507203,0.5,0,36,23,2.5
Branin-Unfav,NARGP,49,53,1,547,1.0,0.05778863892665016,0.5,0,37,23,1.5
Branin-Unfav,NARGP,49,54,0,1856,0.5,0.04955829222050667,0.5,1,37,24,1.0
Branin-Unfav,NARGP,49,55,1,397,1.0,0.040682624721578804,0.5,0,38,24,0.0
Branin-Unfav,NARGP,50,1,0,1007,0.5,37.125020335788925,0.5,1,2,6,45.0
Branin-Unfav,NARGP,50,2,0,769,0.5,20.834051685981834,0.5,2,2,7,44.5
Branin-Unfav,NARGP,50,3,0,2450,0.5,19.425168174450363,0.5,3,2,8,44.0
Branin-Unfav,NARGP,50,4,1,1413,1.0,12.061766975807682,0.5,0,3,8,43.0
Branin-Unfav,NARGP,50,5,0,49,0.5,9.346972097547765,0.5,1,3,9,42.5
Branin-Unfav,NARGP,50,6,1,27,1.0,8.753642302499316,0.5,0,4,9,41.5
Branin-Unfav,NARGP,50,7,0,1905,0.5,8.416214051630922,0.5,1,4,10,41.0
Branin-Unfav,NARGP,50,8,1,1459,1.0,3.6292243955283094,0.5,0,5,10,40.0
Branin-Unfav,NARGP,50,9,1,949,1.0,3.155248204815888,0.5,0,6,10,39.0
Branin-Unfav,NARGP,50,10,1,1063,1.0,8.902535351167653,0.5,0,7,10,38.0
Branin-Unfav,NARGP,50,11,1,1380,1.0,5.8017102980349184,0.5,0,8,10,37.0
Branin-Unfav,NARGP,50,12,1,998,1.0,5.944447441511277,0.5,0,9,10,36.0
Branin-Unfav,NARGP,50,13,1,2371,1.0,3.3152456444186957,0.5,0,10,10,35.0
Branin-Unfav,NARGP,50,14,1,40,1.0,5.750402022298345,0.5,0,11,10,34.0
Branin-Unfav,NARGP,50,15,1,749,1.0,3.4958572163318884,0.5,0,12,10,33.0
Branin-Unfav,NARGP,50,16,1,837,1.0,4.90842264774715,0.5,0,13,10,32.0
Branin-Unfav,NARGP,50,17,1,1199,1.0,3.5881480698827897,0.5,0,14,10,31.0
Branin-Unfav,NARGP,50,18,1,799,1.0,2.9995232237357445,0.5,0,15,10,30.0
Branin-Unfav,NARGP,50,19,1,1449,1.0,2.3573200128033243,0.5,0,16,10,29.0
Branin-Unfav,NARGP,50,20,1,2133,1.0,2.0770310668942837,0.5,0,17,10,28.0
Branin-Unfav,NARGP,50,21,1,0,1.0,2.0067661481508265,0.5,0,18,10,27.0
Branin-Unfav,NARGP,50,22,1,2496,1.0,2.80034387256436,0.5,0,19,10,26.0
Branin-Unfav,NARGP,50,23,1,1239,1.0,2.221175516694923,0.5,0,20,10,25.0
Branin-Unfav,NARGP,50,24,1,49,1.0,3.913458133286933,0.5,0,21,10,24.0
Branin-Unfav,NARGP,50,25,1,1856,1.0,2.866955357754167,0.5,0,22,10,23.0
Branin-Unfav,NARGP,50,26,0,1900,0.5,1.9096299731565218,0.5,1,22,11,22.5
Branin-Unfav,NARGP,50,27,0,2456,0.5,3.3770701504552094,0.5,2,22,12,22.0
Branin-Unfav,NARGP,50,28,1,2055,1.0,1.8073324482461204,0.5,0,23,12,21.0
Branin-Unfav,NARGP,50,29,0,33,0.5,1.0982265582478021,0.5,1,23,13,20.5
Branin-Unfav,NARGP,50,30,1,2005,1.0,0.9073123981674414,0.5,0,24,13,19.5
Branin-Unfav,NARGP,50,31,0,1857,0.5,0.5858337261914618,0.5,1,24,14,19.0
Branin-Unfav,NARGP,50,32,0,1807,0.5,0.5801538688574082,0.5,2,24,15,18.5
Branin-Unfav,NARGP,50,33,1,1955,1.0,0.5127861130912291,0.5,0,25,15,17.5
Branin-Unfav,NARGP,50,34,0,1758,0.5,0.5063043488029302,0.5,1,25,16,17.0
Branin-Unfav,NARGP,50,35,1,777,1.0,0.4497972095109577,0.5,0,26,16,16.0
Branin-Unfav,NARGP,50,36,0,1907,0.5,0.33477807830996503,0.5,1,26,17,15.5
Branin-Unfav,NARGP,50,37,1,995,1.0,22.204549075024623,0.5,0,27,17,14.5
Branin-Unfav,NARGP,50,38,0,1708,0.5,0.2797506393190074,0.5,1,27,18,14.0
Branin-Unfav,NARGP,50,39,1,31,1.0,0.32760541750692795,0.5,0,28,18,13.0
Branin-Unfav,NARGP,50,40,1,547,1.0,0.2651419784744813,0.5,0,29,18,12.0
Branin-Unfav,NARGP,50,41,1,548,1.0,0.271792612061567,0.5,0,30,18,11.0
Branin-Unfav,NARGP,50,42,1,2306,1.0,0.2548583757943901,0.5,0,31,18,10.0
Branin-Unfav,NARGP,50,43,1,597,1.0,0.22892368003950936,0.5,0,32,18,9.0
Branin-Unfav,NARGP,50,44,0,1808,0.5,0.17635368596115789,0.5,1,32,19,8.5
Branin-Unfav,NARGP,50,45,1,497,1.0,0.12467294736073131,0.5,0,33,19,7.5
Branin-Unfav,NARGP,50,46,0,1957,0.5,0.0807360485675567,0.5,1,33,20,7.0
Branin-Unfav,NARGP,50,47,1,498,1.0,0.07033260196924258,0.5,0,34,20,6.0
Branin-Unfav,NARGP,50,48,0,1658,0.5,0.06163598926001676,0.5,1,34,21,5.5
Branin-Unfav,NARGP,50,49,1,447,1.0,0.05420065888443215,0.5,0,35,21,4.5
Branin-Unfav,NARGP,50,50,1,1275,1.0,0.036687772663803464,0.5,0,36,21,3.5
Branin-Unfav,NARGP,50,51,0,1956,0.5,0.033538925488635726,0.5,1,36,22,3.0
Branin-Unfav,NARGP,50,52,1,2400,1.0,0.08287933413888837,0.5,0,37,22,2.0
Branin-Unfav,NARGP,50,53,1,446,1.0,0.032517160758880906,0.5,0,38,22,1.0
Branin-Unfav,NARGP,50,54,0,2006,0.5,0.023875601103525962,0.5,1,38,23,0.5
Branin-Unfav,NARGP,50,55,0,2056,0.5,0.011255770884099098,0.5,2,38,24,0.0
Branin-Unfav,NARGP,51,1,0,34,0.5,10.178810384071063,0.5,1,2,6,45.0
Branin-Unfav,NARGP,51,2,0,22,0.5,5.8879537013611545,0.5,2,2,7,44.5
Branin-Unfav,NARGP,51,3,1,1104,1.0,4.284282646386281,0.5,0,3,7,43.5
Branin-Unfav,NARGP,51,4,0,1399,0.5,2.910372030941618,0.5,1,3,8,43.0
Branin-Unfav,NARGP,51,5,0,0,0.5,5.988750068709488,0.5,2,3,9,42.5
Branin-Unfav,NARGP,51,6,0,277,0.5,16.04593870809712,0.5,3,3,10,42.0
Branin-Unfav,NARGP,51,7,0,1900,0.5,7.735443073162779,0.5,4,3,11,41.5
Branin-Unfav,NARGP,51,8,1,1709,1.0,2.7030094576692623,0.5,0,4,11,40.5
Branin-Unfav,NARGP,51,9,0,1165,0.5,8.072352759069073,0.5,1,4,12,40.0
Branin-Unfav,NARGP,51,10,1,1113,1.0,3.434459998796456,0.5,0,5,12,39.0
Branin-Unfav,NARGP,51,11,1,1857,1.0,3.298590108987895,0.5,0,6,12,38.0
Branin-Unfav,NARGP,51,12,1,2002,1.0,2.815810408930966,0.5,0,7,12,37.0
Branin-Unfav,NARGP,51,13,0,473,0.5,2.7892974780747846,0.5,1,7,13,36.5
Branin-Unfav,NARGP,51,14,1,1803,1.0,2.0036715359228565,0.5,0,8,13,35.5
Branin-Unfav,NARGP,51,15,1,1905,1.0,3.8456343494708154,0.5,0,9,13,34.5
Branin-Unfav,NARGP,51,16,1,1409,1.0,2.0859545993899826,0.5,0,10,13,33.5
Branin-Unfav,NARGP,51,17,1,2007,1.0,3.332232174748095,0.5,0,11,13,32.5
Branin-Unfav,NARGP,51,18,1,1957,1.0,1.2508087742884861,0.5,0,12,13,31.5
Branin-Unfav,NARGP,51,19,1,1907,1.0,0.6839433978996623,0.5,0,13,13,30.5
Branin-Unfav,NARGP,51,20,0,2450,0.5,0.6329337575173213,0.5,1,13,14,30.0
Branin-Unfav,NARGP,51,21,1,2405,1.0,1.7593238616487152,0.5,0,14,14,29.0
Branin-Unfav,NARGP,51,22,0,424,0.5,0.6856336433159376,0.5,1,14,15,28.5
Branin-Unfav,NARGP,51,23,1,2159,1.0,0.8199543601137802,0.5,0,15,15,27.5
Branin-Unfav,NARGP,51,24,1,1465,1.0,0.5115120591421476,0.5,0,16,15,26.5
Branin-Unfav,NARGP,51,25,0,375,0.5,0.2977107545956762,0.5,1,16,16,26.0
Branin-Unfav,NARGP,51,26,1,2056,1.0,0.2479007776678318,0.5,0,17,16,25.0
Branin-Unfav,NARGP,51,27,0,326,0.5,0.2135140807291428,0.5,1,17,17,24.5
Branin-Unfav,NARGP,51,28,0,276,0.5,0.27469662173523024,0.5,2,17,18,24.0
Branin-Unfav,NARGP,51,29,0,227,0.5,0.26853897248888936,0.5,3,17,19,23.5
Branin-Unfav,NARGP,51,30,0,1608,0.5,0.17372056691743165,0.5,4,17,20,23.0
Branin-Unfav,NARGP,51,31,1,174,1.0,0.16171522441248587,0.5,0,18,20,22.0
Branin-Unfav,NARGP,51,32,1,579,1.0,0.577782405961748,0.5,0,19,20,21.0
Branin-Unfav,NARGP,51,33,1,30,1.0,0.8719503672276809,0.5,0,20,20,20.0
Branin-Unfav,NARGP,51,34,1,535,1.0,0.4437170961934418,0.5,0,21,20,19.0
Branin-Unfav,NARGP,51,35,1,21,1.0,0.38122110091704675,0.5,0,22,20,18.0
Branin-Unfav,NARGP,51,36,1,1710,1.0,4.447627791828537,0.5,0,23,20,17.0
Branin-Unfav,NARGP,51,37,1,182,1.0,1.7174528216651264,0.5,0,24,20,16.0
Branin-Unfav,NARGP,51,38,1,576,1.0,2.0820860663246186,0.5,0,25,20,15.0
Branin-Unfav,NARGP,51,39,1,1854,1.0,2.175068907732684,0.5,0,26,20,14.0
Branin-Unfav,NARGP,51,40,1,330,1.0,1.5373066850589323,0.5,0,27,20,13.0
Branin-Unfav,NARGP,51,41,1,173,1.0,1.2276876742861291,0.5,0,28,20,12.0
Branin-Unfav,NARGP,51,42,1,2005,1.0,1.4936118730254775,0.5,0,29,20,11.0
Branin-Unfav,NARGP,51,43,1,1757,1.0,0.9560662433606455,0.5,0,30,20,10.0
Branin-Unfav,NARGP,51,44,1,179,1.0,0.8088153643124028,0.5,0,31,20,9.0
Branin-Unfav,NARGP,51,45,1,427,1.0,0.931460270719311,0.5,0,32,20,8.0
Branin-Unfav,NARGP,51,46,1,2054,1.0,0.6715746027049994,0.5,0,33,20,7.0
Branin-Unfav,NARGP,51,47,0,1808,0.5,0.2541849739182186,0.5,1,33,21,6.5
Branin-Unfav,NARGP,51,48,0,2055,0.5,0.22122496693514382,0.5,2,33,22,6.0
Branin-Unfav,NARGP,51,49,0,1806,0.5,0.36614120827590674,0.5,3,33,23,5.5
Branin-Unfav,NARGP,51,50,0,1856,0.5,0.25011609967476717,0.5,4,33,24,5.0
Branin-Unfav,NARGP,51,51,1,49,1.0,0.07935218149499201,0.5,0,34,24,4.0
Branin-Unfav,NARGP,51,52,1,499,1.0,0.22569055281535522,0.5,0,35,24,3.0
Branin-Unfav,NARGP,51,53,1,699,1.0,0.6740031654178582,0.5,0,36,24,2.0
Branin-Unfav,NARGP,51,54,1,646,1.0,0.7068966076950699,0.5,0,37,24,1.0
Branin-Unfav,NARGP,51,55,1,996,1.0,0.2702612390515846,0.5,0,38,24,0.0
Branin-Unfav,NARGP,52,1,1,2129,1.0,12.372659360930665,0.5,0,3,5,44.5
Branin-Unfav,NARGP,52,2,1,2060,1.0,7.556959342267847,0.5,0,4,5,43.5
Branin-Unfav,NARGP,52,3,1,2100,1.0,10.360008070395638,0.5,0,5,5,42.5
Branin-Unfav,NARGP,52,4,1,2058,1.0,5.932243530504644,0.5,0,6,5,41.5
Branin-Unfav,NARGP,52,5,0,26,0.5,4.750908681582825,0.5,1,6,6,41.0
Branin-Unfav,NARGP,52,6,1,2054,1.0,10.216636543798526,0.5,0,7,6,40.0
Branin-Unfav,NARGP,52,7,0,11,0.5,5.780519202033121,0.5,1,7,7,39.5
