benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
FreeSolv,Sparse MFGP,47,24,1,193,1.0,2.179715502079555,0.9638511562933278,0,9,42,36.800000000000004
FreeSolv,Sparse MFGP,47,25,0,577,0.1,1.9102535745332365,0.9638511562933278,1,9,43,36.7
FreeSolv,Sparse MFGP,47,26,0,497,0.1,1.66427160644243,0.9638511562933278,2,9,44,36.6
FreeSolv,Sparse MFGP,47,27,0,505,0.1,1.6051628855847568,0.9638511562933278,3,9,45,36.50000000000001
FreeSolv,Sparse MFGP,47,28,0,584,0.1,1.6346450058449986,0.9638511562933278,4,9,46,36.400000000000006
FreeSolv,Sparse MFGP,47,29,0,540,0.1,1.5539812095269951,0.9638511562933278,5,9,47,36.300000000000004
FreeSolv,Sparse MFGP,47,30,0,269,0.1,2.1230694899974236,0.9638511562933278,6,9,48,36.20000000000001
FreeSolv,Sparse MFGP,47,31,0,301,0.1,1.7391154849742179,0.9638511562933278,7,9,49,36.10000000000001
FreeSolv,Sparse MFGP,47,32,0,19,0.1,1.9079349589875323,0.9638511562933278,8,9,50,36.00000000000001
FreeSolv,Sparse MFGP,47,33,0,502,0.1,1.7916709485625881,0.9638511562933278,9,9,51,35.900000000000006
FreeSolv,Sparse MFGP,47,34,1,21,1.0,4.384321919016362,0.9638511562933278,0,10,51,34.900000000000006
FreeSolv,Sparse MFGP,47,35,0,581,0.1,1.8137801002087541,0.939456460274288,1,10,52,34.800000000000004
FreeSolv,Sparse MFGP,47,36,0,136,0.1,1.658841448324207,0.939456460274288,2,10,53,34.70000000000001
FreeSolv,Sparse MFGP,47,37,0,422,0.1,1.7397496597102924,0.939456460274288,3,10,54,34.60000000000001
FreeSolv,Sparse MFGP,47,38,0,255,0.1,1.6222244188738815,0.939456460274288,4,10,55,34.50000000000001
FreeSolv,Sparse MFGP,47,39,0,599,0.1,1.443897934289811,0.939456460274288,5,10,56,34.40000000000001
FreeSolv,Sparse MFGP,47,40,0,61,0.1,1.841560553393297,0.939456460274288,6,10,57,34.30000000000001
FreeSolv,Sparse MFGP,47,41,0,83,0.1,1.4114173854821581,0.939456460274288,7,10,58,34.20000000000001
FreeSolv,Sparse MFGP,47,42,0,6,0.1,1.5473174079892489,0.939456460274288,8,10,59,34.10000000000001
FreeSolv,Sparse MFGP,47,43,1,87,1.0,1.528004350759892,0.939456460274288,0,11,59,33.10000000000001
FreeSolv,Sparse MFGP,47,44,0,619,0.1,1.5017609894035084,0.9464522101090411,1,11,60,33.00000000000001
FreeSolv,Sparse MFGP,47,45,0,525,0.1,1.653544753599815,0.9464522101090411,2,11,61,32.90000000000001
FreeSolv,Sparse MFGP,47,46,0,327,0.1,1.5141297630773691,0.9464522101090411,3,11,62,32.800000000000004
FreeSolv,Sparse MFGP,47,47,0,589,0.1,1.4280486182690784,0.9464522101090411,4,11,63,32.70000000000001
FreeSolv,Sparse MFGP,47,48,0,192,0.1,1.4920573795730359,0.9464522101090411,5,11,64,32.6
FreeSolv,Sparse MFGP,47,49,0,139,0.1,1.4980518851056752,0.9464522101090411,6,11,65,32.50000000000001
FreeSolv,Sparse MFGP,47,50,0,96,0.1,1.6495879934819384,0.9464522101090411,7,11,66,32.4
FreeSolv,Sparse MFGP,47,51,0,75,0.1,1.8945992817046426,0.9464522101090411,8,11,67,32.300000000000004
FreeSolv,Sparse MFGP,47,52,0,233,0.1,1.3885802560116094,0.9464522101090411,9,11,68,32.199999999999996
FreeSolv,Sparse MFGP,47,53,0,276,0.1,1.2652678926937366,0.9464522101090411,10,11,69,32.1
FreeSolv,Sparse MFGP,47,54,0,410,0.1,1.1040420410426517,0.9464522101090411,11,11,70,31.999999999999993
FreeSolv,Sparse MFGP,47,55,0,299,0.1,1.0396259753255366,0.9464522101090411,12,11,71,31.899999999999995
FreeSolv,Sparse MFGP,47,56,0,337,0.1,1.0861195120390759,0.9464522101090411,13,11,72,31.799999999999994
FreeSolv,Sparse MFGP,47,57,0,80,0.1,0.9951090374873265,0.9464522101090411,14,11,73,31.699999999999992
FreeSolv,Sparse MFGP,47,58,0,328,0.1,1.0770974728295193,0.9464522101090411,15,11,74,31.59999999999999
FreeSolv,Sparse MFGP,47,59,1,49,1.0,0.9575850858299417,0.9464522101090411,0,12,74,30.59999999999999
FreeSolv,Sparse MFGP,47,60,0,436,0.1,0.9051499058633248,0.9518274876925351,1,12,75,30.49999999999999
FreeSolv,Sparse MFGP,47,61,1,525,1.0,3.4213893629422367,0.9518274876925351,0,13,75,29.49999999999999
FreeSolv,Sparse MFGP,47,62,0,105,0.1,0.9277586503995725,0.9312981336764369,1,13,76,29.399999999999988
FreeSolv,Sparse MFGP,47,63,0,533,0.1,0.9971141447104311,0.9312981336764369,2,13,77,29.299999999999986
FreeSolv,Sparse MFGP,47,64,0,550,0.1,0.8453014348004851,0.9312981336764369,3,13,78,29.199999999999985
FreeSolv,Sparse MFGP,47,65,0,486,0.1,0.9307844284469713,0.9312981336764369,4,13,79,29.099999999999984
FreeSolv,Sparse MFGP,47,66,0,263,0.1,0.9115570380718936,0.9312981336764369,5,13,80,28.999999999999982
FreeSolv,Sparse MFGP,47,67,0,279,0.1,1.0344642550407404,0.9312981336764369,6,13,81,28.89999999999998
FreeSolv,Sparse MFGP,47,68,0,191,0.1,0.7410547146731152,0.9312981336764369,7,13,82,28.79999999999998
FreeSolv,Sparse MFGP,47,69,0,258,0.1,0.9287104791075754,0.9312981336764369,8,13,83,28.699999999999978
FreeSolv,Sparse MFGP,47,70,0,66,0.1,0.7495459106373127,0.9312981336764369,9,13,84,28.599999999999977
FreeSolv,Sparse MFGP,47,71,0,2,0.1,0.6948303619246591,0.9312981336764369,10,13,85,28.499999999999975
FreeSolv,Sparse MFGP,47,72,0,31,0.1,0.6511709412580974,0.9312981336764369,11,13,86,28.399999999999974
FreeSolv,Sparse MFGP,47,73,0,159,0.1,0.6548940706172648,0.9312981336764369,12,13,87,28.299999999999972
FreeSolv,Sparse MFGP,47,74,1,233,1.0,0.7405274685798466,0.9312981336764369,0,14,87,27.299999999999972
FreeSolv,Sparse MFGP,47,75,0,148,0.1,0.6230515744750859,0.9341242346396884,1,14,88,27.19999999999997
FreeSolv,Sparse MFGP,47,76,1,122,1.0,0.6873431648332828,0.9341242346396884,0,15,88,26.19999999999997
FreeSolv,Sparse MFGP,47,77,1,456,1.0,0.5399401145310929,0.9379383267190885,0,16,88,25.19999999999997
FreeSolv,Sparse MFGP,47,78,0,626,0.1,0.48283293837763847,0.9379383267190885,1,16,89,25.09999999999997
FreeSolv,Sparse MFGP,47,79,0,339,0.1,0.524997094395775,0.9379383267190885,2,16,90,24.999999999999968
FreeSolv,Sparse MFGP,47,80,0,384,0.1,0.7046183297078525,0.9379383267190885,3,16,91,24.899999999999967
FreeSolv,Sparse MFGP,47,81,1,144,1.0,1.6841485049933245,0.9379383267190885,0,17,91,23.899999999999967
FreeSolv,Sparse MFGP,47,82,0,86,0.1,0.4751671311490649,0.9379383267190885,1,17,92,23.799999999999965
FreeSolv,Sparse MFGP,47,83,0,286,0.1,0.47170794791549997,0.9379383267190885,2,17,93,23.699999999999964
FreeSolv,Sparse MFGP,47,84,0,37,0.1,0.44546050428305717,0.9379383267190885,3,17,94,23.599999999999962
FreeSolv,Sparse MFGP,47,85,1,39,1.0,0.4292835534559398,0.9379383267190885,0,18,94,22.599999999999962
FreeSolv,Sparse MFGP,47,86,0,393,0.1,0.36985089683957695,0.9407040434254486,1,18,95,22.49999999999996
FreeSolv,Sparse MFGP,47,87,0,232,0.1,0.46715440660983576,0.9407040434254486,2,18,96,22.39999999999996
FreeSolv,Sparse MFGP,47,88,0,8,0.1,0.5068016373007715,0.9407040434254486,3,18,97,22.299999999999958
FreeSolv,Sparse MFGP,47,89,1,492,1.0,0.3854306307850928,0.9407040434254486,0,19,97,21.299999999999958
FreeSolv,Sparse MFGP,47,90,1,501,1.0,0.37949236318144103,0.9426377627718441,0,20,97,20.299999999999958
FreeSolv,Sparse MFGP,47,91,0,204,0.1,0.36871552933172413,0.9442089539709992,1,20,98,20.199999999999957
FreeSolv,Sparse MFGP,47,92,0,380,0.1,0.3339771153241894,0.9442089539709992,2,20,99,20.099999999999955
FreeSolv,Sparse MFGP,47,93,1,220,1.0,0.4144574073210491,0.9442089539709992,0,21,99,19.099999999999955
FreeSolv,Sparse MFGP,47,94,0,186,0.1,0.5915450366847839,0.9422964417170977,1,21,100,18.999999999999954
FreeSolv,Sparse MFGP,47,95,0,284,0.1,0.30405204308662587,0.9422964417170977,2,21,101,18.899999999999952
FreeSolv,Sparse MFGP,47,96,1,444,1.0,0.32044804141048194,0.9422964417170977,0,22,101,17.899999999999952
FreeSolv,Sparse MFGP,47,97,0,251,0.1,0.4625029611038578,0.9434396785489672,1,22,102,17.799999999999947
FreeSolv,Sparse MFGP,47,98,0,461,0.1,0.30807874359958864,0.9434396785489672,2,22,103,17.699999999999946
FreeSolv,Sparse MFGP,47,99,1,251,1.0,0.30862228715270856,0.9434396785489672,0,23,103,16.699999999999946
FreeSolv,Sparse MFGP,47,100,0,174,0.1,0.33783287446610466,0.9442682439482427,1,23,104,16.599999999999945
FreeSolv,Sparse MFGP,47,101,0,369,0.1,0.31228198178717015,0.9442682439482427,2,23,105,16.499999999999943
FreeSolv,Sparse MFGP,47,102,1,572,1.0,0.2247193953090661,0.9442682439482427,0,24,105,15.499999999999943
FreeSolv,Sparse MFGP,47,103,1,41,1.0,0.22589464923425936,0.9454875429320925,0,25,105,14.499999999999943
FreeSolv,Sparse MFGP,47,104,1,129,1.0,0.25709146096813695,0.9456024129776899,0,26,105,13.499999999999943
FreeSolv,Sparse MFGP,47,105,0,595,0.1,0.20344195289552197,0.9462104403740281,1,26,106,13.399999999999944
FreeSolv,Sparse MFGP,47,106,1,540,1.0,0.20059332311301004,0.9462104403740281,0,27,106,12.399999999999942
FreeSolv,Sparse MFGP,47,107,0,104,0.1,0.22869603731051294,0.9470786331495726,1,27,107,12.299999999999942
FreeSolv,Sparse MFGP,47,108,1,269,1.0,0.20286104074482506,0.9470786331495726,0,28,107,11.29999999999994
FreeSolv,Sparse MFGP,47,109,0,55,0.1,0.3480063214260324,0.9477042572943513,1,28,108,11.19999999999994
FreeSolv,Sparse MFGP,47,110,1,497,1.0,0.16084623219513722,0.9477042572943513,0,29,108,10.199999999999939
FreeSolv,Sparse MFGP,47,111,1,505,1.0,0.19473735319907529,0.9484042000186808,0,30,108,9.199999999999939
FreeSolv,Sparse MFGP,47,112,1,619,1.0,0.21298747922062522,0.9489490653241279,0,31,108,8.199999999999939
FreeSolv,Sparse MFGP,47,113,1,577,1.0,0.1928701539359561,0.9493949221641618,0,32,108,7.199999999999939
FreeSolv,Sparse MFGP,47,114,1,581,1.0,0.18519096027842147,0.949033209232323,0,33,108,6.199999999999939
FreeSolv,Sparse MFGP,47,115,1,136,1.0,0.1878995946735546,0.949474446197332,0,34,108,5.199999999999939
FreeSolv,Sparse MFGP,47,116,1,83,1.0,0.1973388890413705,0.9498211559550498,0,35,108,4.199999999999939
FreeSolv,Sparse MFGP,47,117,0,379,0.1,0.19166765525764995,0.9499483569889487,1,35,109,4.099999999999939
FreeSolv,Sparse MFGP,47,118,1,301,1.0,0.16754755480656136,0.9499483569889487,0,36,109,3.0999999999999375
FreeSolv,Sparse MFGP,47,119,1,502,1.0,0.18244275555733572,0.9502627024083813,0,37,109,2.0999999999999375
FreeSolv,Sparse MFGP,47,120,1,19,1.0,0.15013806369782115,0.950613105371353,0,38,109,1.0999999999999375
FreeSolv,Sparse MFGP,47,121,0,413,0.1,0.16789797565137365,0.9509356921838384,1,38,110,0.9999999999999375
FreeSolv,Sparse MFGP,47,122,0,351,0.1,0.17487399615819882,0.9509356921838384,2,38,111,0.8999999999999361
FreeSolv,Sparse MFGP,47,123,0,620,0.1,0.16368310956937696,0.9509356921838384,3,38,112,0.7999999999999347
FreeSolv,Sparse MFGP,47,124,0,319,0.1,0.14139473939021932,0.9509356921838384,4,38,113,0.6999999999999332
FreeSolv,Sparse MFGP,47,125,0,563,0.1,0.12022423615039225,0.9509356921838384,5,38,114,0.5999999999999318
FreeSolv,Sparse MFGP,47,126,0,63,0.1,0.09831161468563533,0.9509356921838384,6,38,115,0.4999999999999304
FreeSolv,Sparse MFGP,47,127,0,638,0.1,0.09319513814998251,0.9509356921838384,7,38,116,0.39999999999992897
FreeSolv,Sparse MFGP,47,128,0,484,0.1,0.07687426549293923,0.9509356921838384,8,38,117,0.29999999999992755
FreeSolv,Sparse MFGP,47,129,0,84,0.1,0.07659186390840363,0.9509356921838384,9,38,118,0.1999999999999261
FreeSolv,Sparse MFGP,47,130,0,250,0.1,0.16210888458222328,0.9509356921838384,10,38,119,0.09999999999992468
FreeSolv,Sparse MFGP,48,1,1,515,1.0,5.411669964729924,0.5,0,3,25,44.5
FreeSolv,Sparse MFGP,48,2,0,39,0.1,2.1388191122911606,0.5,1,3,26,44.4
FreeSolv,Sparse MFGP,48,3,0,444,0.1,3.402211570306526,0.5,2,3,27,44.3
FreeSolv,Sparse MFGP,48,4,0,595,0.1,2.283387179816429,0.5,3,3,28,44.199999999999996
FreeSolv,Sparse MFGP,48,5,0,492,0.1,1.7617266501629858,0.5,4,3,29,44.1
FreeSolv,Sparse MFGP,48,6,0,139,0.1,3.035421218160655,0.5,5,3,30,44.0
FreeSolv,Sparse MFGP,48,7,0,87,0.1,1.769446863619576,0.5,6,3,31,43.9
FreeSolv,Sparse MFGP,48,8,0,129,0.1,1.373999073308645,0.5,7,3,32,43.800000000000004
FreeSolv,Sparse MFGP,48,9,0,186,0.1,3.636706102586351,0.5,8,3,33,43.7
FreeSolv,Sparse MFGP,48,10,0,41,0.1,1.2754887536949848,0.5,9,3,34,43.6
FreeSolv,Sparse MFGP,48,11,0,564,0.1,1.135631224262801,0.5,10,3,35,43.5
FreeSolv,Sparse MFGP,48,12,0,577,0.1,1.2638126375740266,0.5,11,3,36,43.4
FreeSolv,Sparse MFGP,48,13,0,501,0.1,1.2341577657706593,0.5,12,3,37,43.300000000000004
FreeSolv,Sparse MFGP,48,14,0,633,0.1,1.469942764329865,0.5,13,3,38,43.2
FreeSolv,Sparse MFGP,48,15,0,266,0.1,1.4503462794901019,0.5,14,3,39,43.1
FreeSolv,Sparse MFGP,48,16,0,572,0.1,1.024506311244938,0.5,15,3,40,43.00000000000001
FreeSolv,Sparse MFGP,48,17,0,540,0.1,1.0183243994841338,0.5,16,3,41,42.900000000000006
FreeSolv,Sparse MFGP,48,18,0,269,0.1,1.050704237645698,0.5,17,3,42,42.800000000000004
FreeSolv,Sparse MFGP,48,19,1,360,1.0,2.057828080914029,0.5,0,4,42,41.800000000000004
FreeSolv,Sparse MFGP,48,20,0,497,0.1,1.095465783364391,0.5,1,4,43,41.7
FreeSolv,Sparse MFGP,48,21,0,301,0.1,1.153990022401336,0.5,2,4,44,41.6
FreeSolv,Sparse MFGP,48,22,1,39,1.0,1.2139349826337,0.5,0,5,44,40.60000000000001
FreeSolv,Sparse MFGP,48,23,0,505,0.1,2.3040625077498147,0.9998888968087917,1,5,45,40.50000000000001
FreeSolv,Sparse MFGP,48,24,0,502,0.1,2.335001241268465,0.9998888968087917,2,5,46,40.400000000000006
FreeSolv,Sparse MFGP,48,25,1,210,1.0,13.314801475017706,0.9998888968087917,0,6,46,39.400000000000006
FreeSolv,Sparse MFGP,48,26,0,581,0.1,2.2043104051418214,0.9848022951164658,1,6,47,39.300000000000004
FreeSolv,Sparse MFGP,48,27,0,136,0.1,2.1118015066653317,0.9848022951164658,2,6,48,39.20000000000001
FreeSolv,Sparse MFGP,48,28,0,6,0.1,1.9906099405372906,0.9848022951164658,3,6,49,39.10000000000001
FreeSolv,Sparse MFGP,48,29,0,19,0.1,1.9020450634697486,0.9848022951164658,4,6,50,39.00000000000001
FreeSolv,Sparse MFGP,48,30,0,422,0.1,1.775653726147372,0.9848022951164658,5,6,51,38.900000000000006
FreeSolv,Sparse MFGP,48,31,0,255,0.1,1.651770014904544,0.9848022951164658,6,6,52,38.800000000000004
FreeSolv,Sparse MFGP,48,32,0,599,0.1,1.6693010110839286,0.9848022951164658,7,6,53,38.70000000000001
FreeSolv,Sparse MFGP,48,33,0,276,0.1,3.2444708979334167,0.9848022951164658,8,6,54,38.60000000000001
FreeSolv,Sparse MFGP,48,34,0,83,0.1,1.7325184930280084,0.9848022951164658,9,6,55,38.50000000000001
FreeSolv,Sparse MFGP,48,35,0,584,0.1,1.9846068220204505,0.9848022951164658,10,6,56,38.40000000000001
FreeSolv,Sparse MFGP,48,36,0,619,0.1,1.579042630041801,0.9848022951164658,11,6,57,38.30000000000001
FreeSolv,Sparse MFGP,48,37,0,589,0.1,1.3921732582407655,0.9848022951164658,12,6,58,38.20000000000001
FreeSolv,Sparse MFGP,48,38,0,96,0.1,1.302984334134274,0.9848022951164658,13,6,59,38.10000000000001
FreeSolv,Sparse MFGP,48,39,0,60,0.1,2.3052560531202944,0.9848022951164658,14,6,60,38.00000000000001
FreeSolv,Sparse MFGP,48,40,0,550,0.1,1.3256033883844747,0.9848022951164658,15,6,61,37.90000000000001
FreeSolv,Sparse MFGP,48,41,0,233,0.1,1.1742047487947753,0.9848022951164658,16,6,62,37.80000000000001
FreeSolv,Sparse MFGP,48,42,0,525,0.1,1.8398834219568534,0.9848022951164658,17,6,63,37.70000000000001
FreeSolv,Sparse MFGP,48,43,0,181,0.1,1.7644036949743163,0.9848022951164658,18,6,64,37.600000000000016
FreeSolv,Sparse MFGP,48,44,0,192,0.1,1.3067990718116353,0.9848022951164658,19,6,65,37.500000000000014
FreeSolv,Sparse MFGP,48,45,0,410,0.1,1.2568428673847782,0.9848022951164658,20,6,66,37.40000000000001
FreeSolv,Sparse MFGP,48,46,1,261,1.0,0.49163276589123134,0.9848022951164658,0,7,66,36.40000000000001
FreeSolv,Sparse MFGP,48,47,0,327,0.1,1.6779390530598772,0.9871812984584234,1,7,67,36.30000000000001
FreeSolv,Sparse MFGP,48,48,0,299,0.1,1.3193625130973186,0.9871812984584234,2,7,68,36.20000000000001
FreeSolv,Sparse MFGP,48,49,0,105,0.1,1.0583659429273122,0.9871812984584234,3,7,69,36.100000000000016
FreeSolv,Sparse MFGP,48,50,0,313,0.1,1.7820073177764622,0.9871812984584234,4,7,70,36.000000000000014
FreeSolv,Sparse MFGP,48,51,0,337,0.1,1.0267096350085183,0.9871812984584234,5,7,71,35.90000000000001
FreeSolv,Sparse MFGP,48,52,0,279,0.1,1.5020435466352269,0.9871812984584234,6,7,72,35.80000000000002
FreeSolv,Sparse MFGP,48,53,0,140,0.1,1.484045380834576,0.9871812984584234,7,7,73,35.70000000000002
FreeSolv,Sparse MFGP,48,54,1,21,1.0,3.2613916041689706,0.9871812984584234,0,8,73,34.70000000000002
FreeSolv,Sparse MFGP,48,55,0,533,0.1,0.8931236851964316,0.9598245287441058,1,8,74,34.600000000000016
FreeSolv,Sparse MFGP,48,56,0,159,0.1,0.8615468546886431,0.9598245287441058,2,8,75,34.500000000000014
FreeSolv,Sparse MFGP,48,57,0,384,0.1,0.771137879952295,0.9598245287441058,3,8,76,34.40000000000001
FreeSolv,Sparse MFGP,48,58,0,369,0.1,0.7309915716140682,0.9598245287441058,4,8,77,34.30000000000002
FreeSolv,Sparse MFGP,48,59,0,328,0.1,0.7197298113281062,0.9598245287441058,5,8,78,34.20000000000002
FreeSolv,Sparse MFGP,48,60,1,444,1.0,0.759898695433466,0.9598245287441058,0,9,78,33.20000000000002
FreeSolv,Sparse MFGP,48,61,0,626,0.1,0.6338459125378779,0.962796303429656,1,9,79,33.100000000000016
FreeSolv,Sparse MFGP,48,62,1,182,1.0,0.8565294891737331,0.962796303429656,0,10,79,32.100000000000016
FreeSolv,Sparse MFGP,48,63,1,245,1.0,4.346408451482145,0.9554675531984386,0,11,79,31.100000000000016
FreeSolv,Sparse MFGP,48,64,0,486,0.1,0.5563029354455764,0.9441852782632987,1,11,80,31.000000000000014
FreeSolv,Sparse MFGP,48,65,0,405,0.1,0.6003931850281816,0.9441852782632987,2,11,81,30.900000000000013
FreeSolv,Sparse MFGP,48,66,0,2,0.1,0.617256044359008,0.9441852782632987,3,11,82,30.80000000000001
FreeSolv,Sparse MFGP,48,67,0,436,0.1,0.6356854623248837,0.9441852782632987,4,11,83,30.70000000000001
FreeSolv,Sparse MFGP,48,68,0,339,0.1,0.5383771131209949,0.9441852782632987,5,11,84,30.60000000000001
FreeSolv,Sparse MFGP,48,69,0,31,0.1,0.6791240983766145,0.9441852782632987,6,11,85,30.500000000000007
FreeSolv,Sparse MFGP,48,70,0,258,0.1,0.8428812032315814,0.9441852782632987,7,11,86,30.400000000000006
FreeSolv,Sparse MFGP,48,71,0,66,0.1,0.7049015804354298,0.9441852782632987,8,11,87,30.300000000000004
FreeSolv,Sparse MFGP,48,72,0,126,0.1,0.6931869002583088,0.9441852782632987,9,11,88,30.200000000000003
FreeSolv,Sparse MFGP,48,73,0,191,0.1,0.6949139455718952,0.9441852782632987,10,11,89,30.1
FreeSolv,Sparse MFGP,48,74,0,148,0.1,0.45890172564299286,0.9441852782632987,11,11,90,30.0
FreeSolv,Sparse MFGP,48,75,0,37,0.1,0.725430607563662,0.9441852782632987,12,11,91,29.9
FreeSolv,Sparse MFGP,48,76,0,286,0.1,0.5586540762583606,0.9441852782632987,13,11,92,29.799999999999997
FreeSolv,Sparse MFGP,48,77,0,263,0.1,0.45155185086421723,0.9441852782632987,14,11,93,29.699999999999996
FreeSolv,Sparse MFGP,48,78,0,204,0.1,0.4758663578281752,0.9441852782632987,15,11,94,29.599999999999994
FreeSolv,Sparse MFGP,48,79,0,232,0.1,0.5084869219065067,0.9441852782632987,16,11,95,29.499999999999993
FreeSolv,Sparse MFGP,48,80,0,61,0.1,0.6216138093324286,0.9441852782632987,17,11,96,29.39999999999999
FreeSolv,Sparse MFGP,48,81,0,393,0.1,0.41510190246211787,0.9441852782632987,18,11,97,29.29999999999999
FreeSolv,Sparse MFGP,48,82,1,492,1.0,0.3932959885166164,0.9441852782632987,0,12,97,28.29999999999999
FreeSolv,Sparse MFGP,48,83,0,8,0.1,0.4298444505790783,0.9482207378813665,1,12,98,28.19999999999999
FreeSolv,Sparse MFGP,48,84,1,87,1.0,0.44080533276748535,0.9482207378813665,0,13,98,27.19999999999999
FreeSolv,Sparse MFGP,48,85,0,75,0.1,0.3926308306428003,0.9509686316298871,1,13,99,27.099999999999987
FreeSolv,Sparse MFGP,48,86,0,284,0.1,0.2867960407045191,0.9509686316298871,2,13,100,26.999999999999986
FreeSolv,Sparse MFGP,48,87,1,129,1.0,0.37479569825503645,0.9509686316298871,0,14,100,25.999999999999986
FreeSolv,Sparse MFGP,48,88,0,174,0.1,0.2650569869650202,0.9528322185945209,1,14,101,25.899999999999984
FreeSolv,Sparse MFGP,48,89,0,461,0.1,0.32304764204591974,0.9528322185945209,2,14,102,25.799999999999983
FreeSolv,Sparse MFGP,48,90,1,501,1.0,0.30301059809512126,0.9528322185945209,0,15,102,24.799999999999983
FreeSolv,Sparse MFGP,48,91,0,80,0.1,0.21868782116985677,0.9543451318730309,1,15,103,24.69999999999998
FreeSolv,Sparse MFGP,48,92,0,86,0.1,0.234867404559801,0.9543451318730309,2,15,104,24.59999999999998
FreeSolv,Sparse MFGP,48,93,1,41,1.0,0.21680121874429922,0.9543451318730309,0,16,104,23.59999999999998
FreeSolv,Sparse MFGP,48,94,0,380,0.1,0.2524133373287477,0.9552087452870267,1,16,105,23.49999999999998
FreeSolv,Sparse MFGP,48,95,0,49,0.1,0.20537138087559312,0.9552087452870267,2,16,106,23.399999999999977
FreeSolv,Sparse MFGP,48,96,0,122,0.1,0.3364060729276523,0.9552087452870267,3,16,107,23.299999999999976
FreeSolv,Sparse MFGP,48,97,1,49,1.0,0.3558743978732047,0.9552087452870267,0,17,107,22.299999999999976
FreeSolv,Sparse MFGP,48,98,1,122,1.0,0.4196548010080706,0.9561787553811013,0,18,107,21.299999999999976
FreeSolv,Sparse MFGP,48,99,0,212,0.1,0.307216210291468,0.9569221113330353,1,18,108,21.199999999999974
FreeSolv,Sparse MFGP,48,100,1,83,1.0,0.215315928868783,0.9569221113330353,0,19,108,20.199999999999974
FreeSolv,Sparse MFGP,48,101,0,379,0.1,0.19875033086486665,0.9574901514688176,1,19,109,20.099999999999973
FreeSolv,Sparse MFGP,48,102,1,269,1.0,0.18635475226439724,0.9574901514688176,0,20,109,19.099999999999973
FreeSolv,Sparse MFGP,48,103,1,572,1.0,0.19521164868758195,0.9581501217116827,0,21,109,18.099999999999973
FreeSolv,Sparse MFGP,48,104,1,540,1.0,0.19955511610219037,0.9588365623746629,0,22,109,17.099999999999973
FreeSolv,Sparse MFGP,48,105,0,55,0.1,0.18445080165220784,0.9594230115109101,1,22,110,16.99999999999997
FreeSolv,Sparse MFGP,48,106,1,497,1.0,0.228046233161126,0.9594230115109101,0,23,110,15.999999999999972
FreeSolv,Sparse MFGP,48,107,1,581,1.0,0.17561990813139056,0.9599311666583614,0,24,110,14.999999999999972
FreeSolv,Sparse MFGP,48,108,1,139,1.0,0.20273649202210325,0.9602923790373279,0,25,110,13.999999999999972
FreeSolv,Sparse MFGP,48,109,0,563,0.1,0.231458045338857,0.9593764029013175,1,25,111,13.899999999999972
FreeSolv,Sparse MFGP,48,110,0,425,0.1,0.20716527649456426,0.9593764029013175,2,25,112,13.79999999999997
FreeSolv,Sparse MFGP,48,111,1,502,1.0,0.18346618634820164,0.9593764029013175,0,26,112,12.799999999999969
FreeSolv,Sparse MFGP,48,112,1,577,1.0,0.17921317712778007,0.9597364963705585,0,27,112,11.799999999999969
FreeSolv,Sparse MFGP,48,113,0,319,0.1,0.17352826119951129,0.9595731470526692,1,27,113,11.699999999999969
FreeSolv,Sparse MFGP,48,114,0,638,0.1,0.1711771525951792,0.9595731470526692,2,27,114,11.599999999999968
FreeSolv,Sparse MFGP,48,115,1,505,1.0,0.16513380383767812,0.9595731470526692,0,28,114,10.599999999999966
FreeSolv,Sparse MFGP,48,116,1,301,1.0,0.15221763443631814,0.9598764342331249,0,29,114,9.599999999999966
FreeSolv,Sparse MFGP,48,117,1,136,1.0,0.15355620325390806,0.9601183933301104,0,30,114,8.599999999999966
FreeSolv,Sparse MFGP,48,118,0,615,0.1,0.22554612765885684,0.9603417743863222,1,30,115,8.499999999999966
FreeSolv,Sparse MFGP,48,119,1,251,1.0,0.17106261159438058,0.9603417743863222,0,31,115,7.4999999999999645
FreeSolv,Sparse MFGP,48,120,1,19,1.0,0.1586201498429701,0.9603417743863222,0,32,115,6.4999999999999645
FreeSolv,Sparse MFGP,48,121,1,6,1.0,0.1512578926385989,0.9605516423065665,0,33,115,5.4999999999999645
FreeSolv,Sparse MFGP,48,122,1,619,1.0,0.1719354006484929,0.9607158832635965,0,34,115,4.4999999999999645
FreeSolv,Sparse MFGP,48,123,1,564,1.0,0.14134640992826428,0.96087875583832,0,35,115,3.4999999999999645
FreeSolv,Sparse MFGP,48,124,0,517,0.1,0.17934319457694833,0.9607389632713376,1,35,116,3.3999999999999644
FreeSolv,Sparse MFGP,48,125,0,620,0.1,0.26039823590631794,0.9607389632713376,2,35,117,3.299999999999963
FreeSolv,Sparse MFGP,48,126,1,422,1.0,0.13232077273607348,0.9607389632713376,0,36,117,2.2999999999999616
FreeSolv,Sparse MFGP,48,127,1,599,1.0,0.13831654248308936,0.9608921011291527,0,37,117,1.2999999999999616
FreeSolv,Sparse MFGP,48,128,1,255,1.0,0.11982836086600346,0.9610204110486614,0,38,117,0.29999999999996163
