benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Knowledge Distillation,46,38,0,2058,0.5,15.65822305631643,0.5,1,18,27,18.5
Branin-Unfav,Knowledge Distillation,46,39,0,1959,0.5,15.694468181041842,0.5,2,18,28,18.0
Branin-Unfav,Knowledge Distillation,46,40,0,2057,0.5,15.49509694612059,0.5,3,18,29,17.5
Branin-Unfav,Knowledge Distillation,46,41,0,2357,0.5,16.412003863417155,0.5,4,18,30,17.0
Branin-Unfav,Knowledge Distillation,46,42,1,1760,1.0,14.695266135764767,0.5,0,19,30,16.0
Branin-Unfav,Knowledge Distillation,46,43,0,1958,0.5,15.001388146507445,0.5,1,19,31,15.5
Branin-Unfav,Knowledge Distillation,46,44,0,1910,0.5,14.910329255899851,0.5,2,19,32,15.0
Branin-Unfav,Knowledge Distillation,46,45,0,1858,0.5,14.279819380616967,0.5,3,19,33,14.5
Branin-Unfav,Knowledge Distillation,46,46,0,2007,0.5,14.356557942987857,0.5,4,19,34,14.0
Branin-Unfav,Knowledge Distillation,46,47,1,1858,1.0,13.8754471102038,0.5,0,20,34,13.0
Branin-Unfav,Knowledge Distillation,46,48,0,2157,0.5,28.819868387444643,0.9986664400501966,1,20,35,12.5
Branin-Unfav,Knowledge Distillation,46,49,0,1808,0.5,28.038243695592534,0.9986664400501966,2,20,36,12.0
Branin-Unfav,Knowledge Distillation,46,50,0,1860,0.5,27.95038178890853,0.9986664400501966,3,20,37,11.5
Branin-Unfav,Knowledge Distillation,46,51,0,2107,0.5,27.677717636382752,0.9986664400501966,4,20,38,11.0
Branin-Unfav,Knowledge Distillation,46,52,1,1859,1.0,14.511008059604595,0.9986664400501966,0,21,38,10.0
Branin-Unfav,Knowledge Distillation,46,53,0,1956,0.5,26.965316527401626,0.9985125719068204,1,21,39,9.5
Branin-Unfav,Knowledge Distillation,46,54,0,2006,0.5,26.63403211109185,0.9985125719068204,2,21,40,9.0
Branin-Unfav,Knowledge Distillation,46,55,0,2009,0.5,27.030741028563774,0.9985125719068204,3,21,41,8.5
Branin-Unfav,Knowledge Distillation,46,56,0,2056,0.5,26.155983779076504,0.9985125719068204,4,21,42,8.0
Branin-Unfav,Knowledge Distillation,46,57,1,1808,1.0,13.070586821830307,0.9985125719068204,0,22,42,7.0
Branin-Unfav,Knowledge Distillation,46,58,0,1759,0.5,25.906355322178797,0.9987422238198453,1,22,43,6.5
Branin-Unfav,Knowledge Distillation,46,59,0,1960,0.5,25.5741936809484,0.9987422238198453,2,22,44,6.0
Branin-Unfav,Knowledge Distillation,46,60,0,2106,0.5,25.451172365509724,0.9987422238198453,3,22,45,5.5
Branin-Unfav,Knowledge Distillation,46,61,0,1906,0.5,25.84702245840072,0.9987422238198453,4,22,46,5.0
Branin-Unfav,Knowledge Distillation,46,62,1,1807,1.0,13.493376937040551,0.9987422238198453,0,23,46,4.0
Branin-Unfav,Knowledge Distillation,46,63,0,2108,0.5,24.619564928636855,0.9987422238198453,1,23,47,3.5
Branin-Unfav,Knowledge Distillation,46,64,0,2156,0.5,24.519130253268127,0.9987422238198453,2,23,48,3.0
Branin-Unfav,Knowledge Distillation,46,65,0,1750,0.5,27.7849882642194,0.9987422238198453,3,23,49,2.5
Branin-Unfav,Knowledge Distillation,46,66,0,2059,0.5,24.15354480245154,0.9987422238198453,4,23,50,2.0
Branin-Unfav,Knowledge Distillation,46,67,1,1809,1.0,13.191772159949252,0.9987422238198453,0,24,50,1.0
Branin-Unfav,Knowledge Distillation,46,68,0,2207,0.5,24.578452430994822,0.9987707470279311,1,24,51,0.5
Branin-Unfav,Knowledge Distillation,46,69,0,1811,0.5,23.296587802216592,0.9987707470279311,2,24,52,0.0
Branin-Unfav,Knowledge Distillation,47,1,1,0,1.0,122.63853747118465,0.5,0,3,5,44.5
Branin-Unfav,Knowledge Distillation,47,2,1,2499,1.0,237.11713742988206,0.5,0,4,5,43.5
Branin-Unfav,Knowledge Distillation,47,3,0,50,0.5,121.43689844874261,0.5,1,4,6,43.0
Branin-Unfav,Knowledge Distillation,47,4,0,1950,0.5,55.936660757994154,0.5,2,4,7,42.5
Branin-Unfav,Knowledge Distillation,47,5,1,44,1.0,54.89810782599125,0.5,0,5,7,41.5
Branin-Unfav,Knowledge Distillation,47,6,1,1269,1.0,57.432026713714855,0.5,0,6,7,40.5
Branin-Unfav,Knowledge Distillation,47,7,1,1021,1.0,46.63585829887316,0.5,0,7,7,39.5
Branin-Unfav,Knowledge Distillation,47,8,1,1218,1.0,42.65241924781037,0.5,0,8,7,38.5
Branin-Unfav,Knowledge Distillation,47,9,0,1313,0.5,42.87274645318145,0.5,1,8,8,38.0
Branin-Unfav,Knowledge Distillation,47,10,1,43,1.0,40.30719162110494,0.5,0,9,8,37.0
Branin-Unfav,Knowledge Distillation,47,11,1,35,1.0,43.94901078535776,0.5,0,10,8,36.0
Branin-Unfav,Knowledge Distillation,47,12,1,45,1.0,38.42980611060576,0.5,0,11,8,35.0
Branin-Unfav,Knowledge Distillation,47,13,1,1072,1.0,37.59445450563422,0.5,0,12,8,34.0
Branin-Unfav,Knowledge Distillation,47,14,1,46,1.0,36.18328911536528,0.5,0,13,8,33.0
Branin-Unfav,Knowledge Distillation,47,15,1,47,1.0,36.32397245776975,0.5,0,14,8,32.0
Branin-Unfav,Knowledge Distillation,47,16,1,48,1.0,37.247233924350574,0.5,0,15,8,31.0
Branin-Unfav,Knowledge Distillation,47,17,1,42,1.0,33.35307467252193,0.5,0,16,8,30.0
Branin-Unfav,Knowledge Distillation,47,18,1,49,1.0,34.17598497395756,0.5,0,17,8,29.0
Branin-Unfav,Knowledge Distillation,47,19,1,99,1.0,36.36843626478258,0.5,0,18,8,28.0
Branin-Unfav,Knowledge Distillation,47,20,1,98,1.0,33.60430286721975,0.5,0,19,8,27.0
Branin-Unfav,Knowledge Distillation,47,21,1,97,1.0,32.4687102211046,0.5,0,20,8,26.0
Branin-Unfav,Knowledge Distillation,47,22,1,96,1.0,30.198542229363834,0.5,0,21,8,25.0
Branin-Unfav,Knowledge Distillation,47,23,1,95,1.0,29.910438104004708,0.5,0,22,8,24.0
Branin-Unfav,Knowledge Distillation,47,24,0,41,0.5,34.18721423124147,0.5,1,22,9,23.5
Branin-Unfav,Knowledge Distillation,47,25,1,41,1.0,28.91048854385244,0.5,0,23,9,22.5
Branin-Unfav,Knowledge Distillation,47,26,1,94,1.0,27.661435405201235,0.5,0,24,9,21.5
Branin-Unfav,Knowledge Distillation,47,27,1,40,1.0,27.937708746499016,0.5,0,25,9,20.5
Branin-Unfav,Knowledge Distillation,47,28,1,149,1.0,27.327449046334657,0.5,0,26,9,19.5
Branin-Unfav,Knowledge Distillation,47,29,0,1413,0.5,26.406500568058366,0.5,1,26,10,19.0
Branin-Unfav,Knowledge Distillation,47,30,1,148,1.0,28.548972112166467,0.5,0,27,10,18.0
Branin-Unfav,Knowledge Distillation,47,31,0,147,0.5,27.822132414426548,0.5,1,27,11,17.5
Branin-Unfav,Knowledge Distillation,47,32,1,93,1.0,24.062551238519205,0.5,0,28,11,16.5
Branin-Unfav,Knowledge Distillation,47,33,1,147,1.0,24.67899760792456,0.5,0,29,11,15.5
Branin-Unfav,Knowledge Distillation,47,34,1,92,1.0,23.839086998802436,0.5,0,30,11,14.5
Branin-Unfav,Knowledge Distillation,47,35,0,1117,0.5,23.03147227256823,0.5,1,30,12,14.0
Branin-Unfav,Knowledge Distillation,47,36,1,146,1.0,22.60788719057385,0.5,0,31,12,13.0
Branin-Unfav,Knowledge Distillation,47,37,1,91,1.0,22.054300710978804,0.5,0,32,12,12.0
Branin-Unfav,Knowledge Distillation,47,38,1,144,1.0,22.47951020969343,0.5,0,33,12,11.0
Branin-Unfav,Knowledge Distillation,47,39,1,1319,1.0,22.3093949601917,0.5,0,34,12,10.0
Branin-Unfav,Knowledge Distillation,47,40,1,39,1.0,22.28394889488242,0.5,0,35,12,9.0
Branin-Unfav,Knowledge Distillation,47,41,1,145,1.0,21.44625118436841,0.5,0,36,12,8.0
Branin-Unfav,Knowledge Distillation,47,42,1,143,1.0,21.66706883276358,0.5,0,37,12,7.0
Branin-Unfav,Knowledge Distillation,47,43,0,1507,0.5,20.05943147380661,0.5,1,37,13,6.5
Branin-Unfav,Knowledge Distillation,47,44,1,199,1.0,21.359677317116365,0.5,0,38,13,5.5
Branin-Unfav,Knowledge Distillation,47,45,0,1553,0.5,20.639958694730407,0.5,1,38,14,5.0
Branin-Unfav,Knowledge Distillation,47,46,1,142,1.0,20.918889045512007,0.5,0,39,14,4.0
Branin-Unfav,Knowledge Distillation,47,47,0,1606,0.5,19.19367957895028,0.5,1,39,15,3.5
Branin-Unfav,Knowledge Distillation,47,48,1,90,1.0,20.176350386551004,0.5,0,40,15,2.5
Branin-Unfav,Knowledge Distillation,47,49,0,1510,0.5,19.483929660369892,0.5,1,40,16,2.0
Branin-Unfav,Knowledge Distillation,47,50,0,1459,0.5,19.205035805922044,0.5,2,40,17,1.5
Branin-Unfav,Knowledge Distillation,47,51,0,1461,0.5,19.32598632282897,0.5,3,40,18,1.0
Branin-Unfav,Knowledge Distillation,47,52,0,1559,0.5,19.30090543593637,0.5,4,40,19,0.5
Branin-Unfav,Knowledge Distillation,47,53,0,1460,0.5,19.20029212162475,0.5,5,40,20,0.0
Branin-Unfav,Knowledge Distillation,48,1,0,0,0.5,82.63736125466588,0.5,1,2,6,45.0
Branin-Unfav,Knowledge Distillation,48,2,1,1550,1.0,54.24673963465251,0.5,0,3,6,44.0
Branin-Unfav,Knowledge Distillation,48,3,1,2499,1.0,58.7655650673372,0.5,0,4,6,43.0
Branin-Unfav,Knowledge Distillation,48,4,0,1800,0.5,53.78635235908718,0.5,1,4,7,42.5
Branin-Unfav,Knowledge Distillation,48,5,0,1410,0.5,31.36380185131619,0.5,2,4,8,42.0
Branin-Unfav,Knowledge Distillation,48,6,1,42,1.0,35.827003846470674,0.5,0,5,8,41.0
Branin-Unfav,Knowledge Distillation,48,7,0,1307,0.5,26.499542761328925,0.5,1,5,9,40.5
Branin-Unfav,Knowledge Distillation,48,8,0,1308,0.5,26.65713643053198,0.5,2,5,10,40.0
Branin-Unfav,Knowledge Distillation,48,9,0,1211,0.5,26.70112134402702,0.5,3,5,11,39.5
Branin-Unfav,Knowledge Distillation,48,10,0,1356,0.5,26.074246541734098,0.5,4,5,12,39.0
Branin-Unfav,Knowledge Distillation,48,11,1,39,1.0,24.394459300751713,0.5,0,6,12,38.0
Branin-Unfav,Knowledge Distillation,48,12,0,1405,0.5,24.98927318590083,0.5,1,6,13,37.5
Branin-Unfav,Knowledge Distillation,48,13,0,1357,0.5,24.02009609556053,0.5,2,6,14,37.0
Branin-Unfav,Knowledge Distillation,48,14,0,1358,0.5,23.925324054622273,0.5,3,6,15,36.5
Branin-Unfav,Knowledge Distillation,48,15,0,1309,0.5,23.226829329465577,0.5,4,6,16,36.0
Branin-Unfav,Knowledge Distillation,48,16,1,900,1.0,21.345325065786888,0.5,0,7,16,35.0
Branin-Unfav,Knowledge Distillation,48,17,0,1359,0.5,24.02425768521696,0.5,1,7,17,34.5
Branin-Unfav,Knowledge Distillation,48,18,0,1453,0.5,24.15067923458274,0.5,2,7,18,34.0
Branin-Unfav,Knowledge Distillation,48,19,0,1360,0.5,23.025002057060483,0.5,3,7,19,33.5
Branin-Unfav,Knowledge Distillation,48,20,0,1355,0.5,23.052908764481632,0.5,4,7,20,33.0
Branin-Unfav,Knowledge Distillation,48,21,1,49,1.0,23.42880050364719,0.5,0,8,20,32.0
Branin-Unfav,Knowledge Distillation,48,22,0,1262,0.5,22.811387617415495,0.5,1,8,21,31.5
Branin-Unfav,Knowledge Distillation,48,23,0,1310,0.5,22.12447736157323,0.5,2,8,22,31.0
Branin-Unfav,Knowledge Distillation,48,24,0,1407,0.5,21.19226564754829,0.5,3,8,23,30.5
Branin-Unfav,Knowledge Distillation,48,25,0,1311,0.5,21.610292695788612,0.5,4,8,24,30.0
Branin-Unfav,Knowledge Distillation,48,26,1,99,1.0,20.933847144639003,0.5,0,9,24,29.0
Branin-Unfav,Knowledge Distillation,48,27,0,1261,0.5,20.755784259218586,0.5,1,9,25,28.5
Branin-Unfav,Knowledge Distillation,48,28,0,1409,0.5,20.4890392575858,0.5,2,9,26,28.0
Branin-Unfav,Knowledge Distillation,48,29,1,149,1.0,21.35123289783027,0.5,0,10,26,27.0
Branin-Unfav,Knowledge Distillation,48,30,1,48,1.0,20.65638667894417,0.5,0,11,26,26.0
Branin-Unfav,Knowledge Distillation,48,31,1,47,1.0,20.249071549628482,0.5,0,12,26,25.0
Branin-Unfav,Knowledge Distillation,48,32,1,199,1.0,19.67364903971079,0.5,0,13,26,24.0
Branin-Unfav,Knowledge Distillation,48,33,1,98,1.0,20.22185988270235,0.5,0,14,26,23.0
Branin-Unfav,Knowledge Distillation,48,34,0,46,0.5,19.487405849222107,0.5,1,14,27,22.5
Branin-Unfav,Knowledge Distillation,48,35,1,46,1.0,18.91847163825061,0.5,0,15,27,21.5
Branin-Unfav,Knowledge Distillation,48,36,1,45,1.0,18.55967287303414,0.5,0,16,27,20.5
Branin-Unfav,Knowledge Distillation,48,37,1,97,1.0,18.77919901682539,0.5,0,17,27,19.5
Branin-Unfav,Knowledge Distillation,48,38,1,44,1.0,18.925703547933715,0.5,0,18,27,18.5
Branin-Unfav,Knowledge Distillation,48,39,0,1260,0.5,17.862966143258994,0.5,1,18,28,18.0
Branin-Unfav,Knowledge Distillation,48,40,0,1213,0.5,18.45329789162445,0.5,2,18,29,17.5
Branin-Unfav,Knowledge Distillation,48,41,0,1312,0.5,17.400772678976814,0.5,3,18,30,17.0
Branin-Unfav,Knowledge Distillation,48,42,1,148,1.0,18.158919057712986,0.5,0,19,30,16.0
Branin-Unfav,Knowledge Distillation,48,43,1,96,1.0,17.209928546208626,0.5,0,20,30,15.0
Branin-Unfav,Knowledge Distillation,48,44,1,249,1.0,17.53257817723998,0.5,0,21,30,14.0
Branin-Unfav,Knowledge Distillation,48,45,0,1258,0.5,17.238830521275645,0.5,1,21,31,13.5
Branin-Unfav,Knowledge Distillation,48,46,1,198,1.0,17.03804977356298,0.5,0,22,31,12.5
Branin-Unfav,Knowledge Distillation,48,47,0,1259,0.5,17.123076129692933,0.5,1,22,32,12.0
Branin-Unfav,Knowledge Distillation,48,48,1,147,1.0,16.374077230019843,0.5,0,23,32,11.0
Branin-Unfav,Knowledge Distillation,48,49,0,1408,0.5,16.258052306019483,0.5,1,23,33,10.5
Branin-Unfav,Knowledge Distillation,48,50,0,1351,0.5,17.099792334578755,0.5,2,23,34,10.0
Branin-Unfav,Knowledge Distillation,48,51,0,1361,0.5,16.800741098499564,0.5,3,23,35,9.5
Branin-Unfav,Knowledge Distillation,48,52,0,1411,0.5,16.32610062186804,0.5,4,23,36,9.0
Branin-Unfav,Knowledge Distillation,48,53,1,248,1.0,14.711172681432323,0.5,0,24,36,8.0
Branin-Unfav,Knowledge Distillation,48,54,0,1362,0.5,16.156184943544297,0.5,1,24,37,7.5
Branin-Unfav,Knowledge Distillation,48,55,0,1263,0.5,16.181890258164866,0.5,2,24,38,7.0
Branin-Unfav,Knowledge Distillation,48,56,0,1412,0.5,15.326599722243788,0.5,3,24,39,6.5
Branin-Unfav,Knowledge Distillation,48,57,0,1313,0.5,15.254129758451839,0.5,4,24,40,6.0
Branin-Unfav,Knowledge Distillation,48,58,1,95,1.0,14.536088883897687,0.5,0,25,40,5.0
Branin-Unfav,Knowledge Distillation,48,59,0,1459,0.5,14.973930156692841,0.5,1,25,41,4.5
Branin-Unfav,Knowledge Distillation,48,60,0,1212,0.5,14.544319012465651,0.5,2,25,42,4.0
Branin-Unfav,Knowledge Distillation,48,61,1,43,1.0,15.192496968713192,0.5,0,26,42,3.0
Branin-Unfav,Knowledge Distillation,48,62,0,1264,0.5,14.418121847086207,0.5,1,26,43,2.5
Branin-Unfav,Knowledge Distillation,48,63,0,1458,0.5,13.875621793613437,0.5,2,26,44,2.0
Branin-Unfav,Knowledge Distillation,48,64,0,1460,0.5,14.326922480478373,0.5,3,26,45,1.5
Branin-Unfav,Knowledge Distillation,48,65,1,146,1.0,14.08991956300249,0.5,0,27,45,0.5
Branin-Unfav,Knowledge Distillation,48,66,0,1457,0.5,13.783213342084775,0.5,1,27,46,0.0
Branin-Unfav,Knowledge Distillation,49,1,0,1900,0.5,47.68443263309263,0.5,1,2,6,45.0
Branin-Unfav,Knowledge Distillation,49,2,1,35,1.0,45.6097068327356,0.5,0,3,6,44.0
Branin-Unfav,Knowledge Distillation,49,3,1,2499,1.0,65.39956533590505,0.5,0,4,6,43.0
Branin-Unfav,Knowledge Distillation,49,4,1,2450,1.0,54.96358836259469,0.5,0,5,6,42.0
Branin-Unfav,Knowledge Distillation,49,5,1,0,1.0,44.89151554743993,0.5,0,6,6,41.0
Branin-Unfav,Knowledge Distillation,49,6,0,50,0.5,50.76484212949325,0.5,1,6,7,40.5
Branin-Unfav,Knowledge Distillation,49,7,0,33,0.5,94.15277328418432,0.5,2,6,8,40.0
Branin-Unfav,Knowledge Distillation,49,8,1,1120,1.0,72.28600292668713,0.5,0,7,8,39.0
Branin-Unfav,Knowledge Distillation,49,9,1,1366,1.0,54.72688614303109,0.5,0,8,8,38.0
Branin-Unfav,Knowledge Distillation,49,10,0,1215,0.5,56.69738318483708,0.5,1,8,9,37.5
Branin-Unfav,Knowledge Distillation,49,11,0,2451,0.5,44.712653860462055,0.5,2,8,10,37.0
Branin-Unfav,Knowledge Distillation,49,12,1,41,1.0,41.83669527523334,0.5,0,9,10,36.0
Branin-Unfav,Knowledge Distillation,49,13,1,825,1.0,39.62112035940079,0.5,0,10,10,35.0
Branin-Unfav,Knowledge Distillation,49,14,0,40,0.5,43.142902620646495,0.5,1,10,11,34.5
Branin-Unfav,Knowledge Distillation,49,15,1,1070,1.0,37.19147478788963,0.5,0,11,11,33.5
Branin-Unfav,Knowledge Distillation,49,16,0,821,0.5,41.55866920168671,0.5,1,11,12,33.0
Branin-Unfav,Knowledge Distillation,49,17,1,2458,1.0,36.768833225231845,0.5,0,12,12,32.0
Branin-Unfav,Knowledge Distillation,49,18,0,871,0.5,35.28894450038789,0.5,1,12,13,31.5
Branin-Unfav,Knowledge Distillation,49,19,1,1021,1.0,35.000045088934115,0.5,0,13,13,30.5
Branin-Unfav,Knowledge Distillation,49,20,0,2401,0.5,33.22609169551389,0.5,1,13,14,30.0
Branin-Unfav,Knowledge Distillation,49,21,0,1610,0.5,33.64390328627317,0.5,2,13,15,29.5
Branin-Unfav,Knowledge Distillation,49,22,1,972,1.0,32.971360306599585,0.5,0,14,15,28.5
Branin-Unfav,Knowledge Distillation,49,23,1,776,1.0,32.83094564110247,0.5,0,15,15,27.5
Branin-Unfav,Knowledge Distillation,49,24,1,36,1.0,32.11763868897176,0.5,0,16,15,26.5
Branin-Unfav,Knowledge Distillation,49,25,0,1856,0.5,31.2206227214839,0.5,1,16,16,26.0
Branin-Unfav,Knowledge Distillation,49,26,1,874,1.0,29.441734146666132,0.5,0,17,16,25.0
Branin-Unfav,Knowledge Distillation,49,27,1,922,1.0,30.22391463256798,0.5,0,18,16,24.0
Branin-Unfav,Knowledge Distillation,49,28,1,1121,1.0,31.66269093091049,0.5,0,19,16,23.0
Branin-Unfav,Knowledge Distillation,49,29,0,2454,0.5,29.178369540471504,0.5,1,19,17,22.5
Branin-Unfav,Knowledge Distillation,49,30,1,1168,1.0,27.60812992166452,0.5,0,20,17,21.5
Branin-Unfav,Knowledge Distillation,49,31,1,34,1.0,28.64697946877527,0.5,0,21,17,20.5
Branin-Unfav,Knowledge Distillation,49,32,0,1907,0.5,27.80465355024395,0.5,1,21,18,20.0
Branin-Unfav,Knowledge Distillation,49,33,1,2459,1.0,29.72223034129943,0.5,0,22,18,19.0
Branin-Unfav,Knowledge Distillation,49,34,0,2006,0.5,27.02157847540191,0.5,1,22,19,18.5
Branin-Unfav,Knowledge Distillation,49,35,0,1759,0.5,27.580431477678186,0.5,2,22,20,18.0
Branin-Unfav,Knowledge Distillation,49,36,0,1363,0.5,27.181108412633662,0.5,3,22,21,17.5
Branin-Unfav,Knowledge Distillation,49,37,0,1659,0.5,25.718852469331814,0.5,4,22,22,17.0
Branin-Unfav,Knowledge Distillation,49,38,1,33,1.0,25.446259439252508,0.5,0,23,22,16.0
Branin-Unfav,Knowledge Distillation,49,39,1,83,1.0,25.686958115004177,0.5,0,24,22,15.0
Branin-Unfav,Knowledge Distillation,49,40,0,31,0.5,26.0129104217974,0.5,1,24,23,14.5
Branin-Unfav,Knowledge Distillation,49,41,1,84,1.0,24.929772942161495,0.5,0,25,23,13.5
Branin-Unfav,Knowledge Distillation,49,42,0,2452,0.5,25.337817262288894,0.5,1,25,24,13.0
Branin-Unfav,Knowledge Distillation,49,43,0,1956,0.5,24.513537961595322,0.5,2,25,25,12.5
Branin-Unfav,Knowledge Distillation,49,44,0,2056,0.5,24.53173406705405,0.5,3,25,26,12.0
Branin-Unfav,Knowledge Distillation,49,45,0,2250,0.5,25.352496031456635,0.5,4,25,27,11.5
Branin-Unfav,Knowledge Distillation,49,46,1,32,1.0,24.696272690831297,0.5,0,26,27,10.5
Branin-Unfav,Knowledge Distillation,49,47,0,2007,0.5,24.032514884375665,0.5,1,26,28,10.0
Branin-Unfav,Knowledge Distillation,49,48,0,1808,0.5,23.27137655539661,0.5,2,26,29,9.5
Branin-Unfav,Knowledge Distillation,49,49,1,1365,1.0,23.26100891605522,0.5,0,27,29,8.5
Branin-Unfav,Knowledge Distillation,49,50,0,1857,0.5,22.813067785983257,0.5,1,27,30,8.0
Branin-Unfav,Knowledge Distillation,49,51,0,1957,0.5,23.202512415213157,0.5,2,27,31,7.5
Branin-Unfav,Knowledge Distillation,49,52,0,1809,0.5,23.111701842811197,0.5,3,27,32,7.0
Branin-Unfav,Knowledge Distillation,49,53,0,2105,0.5,22.432652101229266,0.5,4,27,33,6.5
Branin-Unfav,Knowledge Distillation,49,54,1,969,1.0,22.327169059133738,0.5,0,28,33,5.5
Branin-Unfav,Knowledge Distillation,49,55,0,2457,0.5,22.85101520926509,0.5,1,28,34,5.0
Branin-Unfav,Knowledge Distillation,49,56,1,1762,1.0,23.039562027134934,0.5,0,29,34,4.0
Branin-Unfav,Knowledge Distillation,49,57,0,1859,0.5,22.38400123680005,0.5,1,29,35,3.5
Branin-Unfav,Knowledge Distillation,49,58,0,1708,0.5,21.657644416589193,0.5,2,29,36,3.0
Branin-Unfav,Knowledge Distillation,49,59,0,1018,0.5,21.621794571714418,0.5,3,29,37,2.5
Branin-Unfav,Knowledge Distillation,49,60,0,1807,0.5,21.69012454062838,0.5,4,29,38,2.0
Branin-Unfav,Knowledge Distillation,49,61,1,1414,1.0,21.075652929529806,0.5,0,30,38,1.0
Branin-Unfav,Knowledge Distillation,49,62,1,31,1.0,22.467478856434898,0.5,0,31,38,0.0
Branin-Unfav,Knowledge Distillation,50,1,0,950,0.5,120.11443382214287,0.5,1,2,6,45.0
Branin-Unfav,Knowledge Distillation,50,2,1,80,1.0,97.7940593369596,0.5,0,3,6,44.0
Branin-Unfav,Knowledge Distillation,50,3,1,1549,1.0,98.38998979462136,0.5,0,4,6,43.0
Branin-Unfav,Knowledge Distillation,50,4,0,2450,0.5,63.4846048613783,0.5,1,4,7,42.5
Branin-Unfav,Knowledge Distillation,50,5,1,49,1.0,62.39068752078772,0.5,0,5,7,41.5
Branin-Unfav,Knowledge Distillation,50,6,0,38,0.5,50.61122401744939,0.5,1,5,8,41.0
Branin-Unfav,Knowledge Distillation,50,7,0,28,0.5,48.87116244382661,0.5,2,5,9,40.5
Branin-Unfav,Knowledge Distillation,50,8,1,2460,1.0,51.269482118966636,0.5,0,6,9,39.5
Branin-Unfav,Knowledge Distillation,50,9,1,35,1.0,42.250795390700944,0.5,0,7,9,38.5
Branin-Unfav,Knowledge Distillation,50,10,0,29,0.5,39.51323903246922,0.5,1,7,10,38.0
Branin-Unfav,Knowledge Distillation,50,11,0,27,0.5,38.51444172644336,0.5,2,7,11,37.5
Branin-Unfav,Knowledge Distillation,50,12,1,99,1.0,38.25420149992925,0.5,0,8,11,36.5
Branin-Unfav,Knowledge Distillation,50,13,0,30,0.5,36.04829742245293,0.5,1,8,12,36.0
Branin-Unfav,Knowledge Distillation,50,14,0,2453,0.5,36.162211081809886,0.5,2,8,13,35.5
Branin-Unfav,Knowledge Distillation,50,15,1,41,1.0,34.65658469083653,0.5,0,9,13,34.5
Branin-Unfav,Knowledge Distillation,50,16,0,26,0.5,32.953483540079155,0.5,1,9,14,34.0
Branin-Unfav,Knowledge Distillation,50,17,0,31,0.5,32.222381963552266,0.5,2,9,15,33.5
Branin-Unfav,Knowledge Distillation,50,18,0,2458,0.5,33.75520083481383,0.5,3,9,16,33.0
Branin-Unfav,Knowledge Distillation,50,19,1,34,1.0,30.40267599966109,0.5,0,10,16,32.0
Branin-Unfav,Knowledge Distillation,50,20,0,24,0.5,30.996996978192936,0.5,1,10,17,31.5
Branin-Unfav,Knowledge Distillation,50,21,1,48,1.0,29.75669351312999,0.5,0,11,17,30.5
Branin-Unfav,Knowledge Distillation,50,22,0,25,0.5,28.438780683995653,0.5,1,11,18,30.0
Branin-Unfav,Knowledge Distillation,50,23,1,149,1.0,28.61161652761499,0.5,0,12,18,29.0
Branin-Unfav,Knowledge Distillation,50,24,1,199,1.0,28.037852260639646,0.5,0,13,18,28.0
Branin-Unfav,Knowledge Distillation,50,25,0,32,0.5,27.54939495322756,0.5,1,13,19,27.5
Branin-Unfav,Knowledge Distillation,50,26,1,47,1.0,26.395896488924507,0.5,0,14,19,26.5
Branin-Unfav,Knowledge Distillation,50,27,1,98,1.0,25.97401608514668,0.5,0,15,19,25.5
Branin-Unfav,Knowledge Distillation,50,28,1,148,1.0,25.73948310592182,0.5,0,16,19,24.5
Branin-Unfav,Knowledge Distillation,50,29,1,46,1.0,25.10666654960662,0.5,0,17,19,23.5
Branin-Unfav,Knowledge Distillation,50,30,0,33,0.5,25.48185041105435,0.5,1,17,20,23.0
Branin-Unfav,Knowledge Distillation,50,31,0,2451,0.5,24.349462629581367,0.5,2,17,21,22.5
Branin-Unfav,Knowledge Distillation,50,32,1,45,1.0,24.168386048900643,0.5,0,18,21,21.5
Branin-Unfav,Knowledge Distillation,50,33,1,97,1.0,23.90441155030128,0.5,0,19,21,20.5
Branin-Unfav,Knowledge Distillation,50,34,1,42,1.0,24.478894222051363,0.5,0,20,21,19.5
Branin-Unfav,Knowledge Distillation,50,35,1,40,1.0,23.70839453108684,0.5,0,21,21,18.5
Branin-Unfav,Knowledge Distillation,50,36,0,79,0.5,22.858700196084417,0.5,1,21,22,18.0
Branin-Unfav,Knowledge Distillation,50,37,0,78,0.5,22.409226159641584,0.5,2,21,23,17.5
Branin-Unfav,Knowledge Distillation,50,38,0,77,0.5,21.945107479351968,0.5,3,21,24,17.0
Branin-Unfav,Knowledge Distillation,50,39,0,81,0.5,21.742519491991853,0.5,4,21,25,16.5
Branin-Unfav,Knowledge Distillation,50,40,1,39,1.0,21.756944942905328,0.5,0,22,25,15.5
Branin-Unfav,Knowledge Distillation,50,41,1,249,1.0,21.095840480733187,0.5,0,23,25,14.5
Branin-Unfav,Knowledge Distillation,50,42,1,44,1.0,21.043667426615222,0.5,0,24,25,13.5
Branin-Unfav,Knowledge Distillation,50,43,1,299,1.0,21.38840240047758,0.5,0,25,25,12.5
Branin-Unfav,Knowledge Distillation,50,44,1,198,1.0,20.279568963644238,0.5,0,26,25,11.5
Branin-Unfav,Knowledge Distillation,50,45,1,96,1.0,20.373217820486282,0.5,0,27,25,10.5
