benchmark,model,strategy,seed,budget,regret
FreeSolv,DNGO-Gradient,adaptive,45,49.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,4.5,10.18
FreeSolv,DNGO-Gradient,adaptive,46,4.6,10.18
FreeSolv,DNGO-Gradient,adaptive,46,4.7,10.18
FreeSolv,DNGO-Gradient,adaptive,46,4.8,10.18
FreeSolv,DNGO-Gradient,adaptive,46,4.9,10.18
FreeSolv,DNGO-Gradient,adaptive,46,5.0,10.18
FreeSolv,DNGO-Gradient,adaptive,46,6.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,6.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,6.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,6.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,6.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,6.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,6.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,6.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,6.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,6.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,7.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,7.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,7.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,7.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,7.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,7.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,7.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,7.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,7.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,7.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,8.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,9.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,9.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,9.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,9.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,9.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,9.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,9.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,9.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,9.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,9.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,10.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,10.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,10.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,10.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,10.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,10.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,10.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,10.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,10.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,10.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,11.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,12.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,12.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,12.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,12.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,12.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,12.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,12.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,12.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,12.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,12.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,13.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,13.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,13.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,13.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,13.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,13.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,13.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,13.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,13.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,13.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,14.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,15.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,15.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,15.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,15.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,15.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,15.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,15.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,15.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,15.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,15.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,16.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,16.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,16.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,16.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,16.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,16.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,16.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,16.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,16.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,16.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,17.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,18.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,18.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,18.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,18.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,18.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,18.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,18.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,18.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,18.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,18.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,19.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,19.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,19.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,19.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,19.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,19.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,19.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,19.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,19.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,19.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,20.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,21.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,21.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,21.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,21.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,21.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,21.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,21.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,21.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,21.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,21.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,22.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,22.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,22.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,22.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,22.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,22.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,22.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,22.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,22.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,22.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,23.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,24.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,24.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,24.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,24.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,24.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,24.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,24.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,24.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,24.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,24.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,25.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,25.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,25.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,25.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,25.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,25.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,25.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,25.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,25.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,25.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,26.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,27.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,27.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,27.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,27.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,27.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,27.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,27.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,27.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,27.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,27.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,28.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,28.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,28.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,28.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,28.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,28.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,28.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,28.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,28.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,28.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,29.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,30.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,30.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,30.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,30.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,30.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,30.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,30.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,30.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,30.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,30.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,31.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,31.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,31.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,31.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,31.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,31.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,31.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,31.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,31.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,31.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,32.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,33.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,33.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,33.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,33.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,33.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,33.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,33.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,33.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,33.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,33.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,34.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,34.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,34.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,34.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,34.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,34.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,34.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,34.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,34.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,34.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,35.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,36.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,36.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,36.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,36.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,36.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,36.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,36.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,36.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,36.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,36.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,37.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,37.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,38.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,38.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,38.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,38.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,38.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,38.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,38.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,39.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,39.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,40.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,40.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,41.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,41.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,41.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,41.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,41.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,41.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,41.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,41.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,41.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,41.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,42.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,42.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,42.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,42.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,43.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,44.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,45.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,45.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,45.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,45.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,45.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,46.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,46.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,47.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,47.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,48.9,0.0
FreeSolv,DNGO-Gradient,adaptive,46,49.0,0.0
FreeSolv,DNGO-Gradient,adaptive,46,49.1,0.0
FreeSolv,DNGO-Gradient,adaptive,46,49.2,0.0
FreeSolv,DNGO-Gradient,adaptive,46,49.3,0.0
FreeSolv,DNGO-Gradient,adaptive,46,49.4,0.0
FreeSolv,DNGO-Gradient,adaptive,46,49.5,0.0
FreeSolv,DNGO-Gradient,adaptive,46,49.6,0.0
FreeSolv,DNGO-Gradient,adaptive,46,49.7,0.0
FreeSolv,DNGO-Gradient,adaptive,46,49.8,0.0
FreeSolv,DNGO-Gradient,adaptive,46,49.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,4.5,12.27
FreeSolv,DNGO-Gradient,adaptive,47,4.6,12.27
FreeSolv,DNGO-Gradient,adaptive,47,4.7,12.27
FreeSolv,DNGO-Gradient,adaptive,47,4.8,12.27
FreeSolv,DNGO-Gradient,adaptive,47,4.9,12.27
FreeSolv,DNGO-Gradient,adaptive,47,5.0,12.27
FreeSolv,DNGO-Gradient,adaptive,47,5.1,12.27
FreeSolv,DNGO-Gradient,adaptive,47,5.2,12.27
FreeSolv,DNGO-Gradient,adaptive,47,5.3,12.27
FreeSolv,DNGO-Gradient,adaptive,47,5.4,12.27
FreeSolv,DNGO-Gradient,adaptive,47,6.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,6.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,6.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,6.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,6.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,6.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,7.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,7.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,7.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,7.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,7.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,7.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,7.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,7.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,7.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,7.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,8.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,8.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,8.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,8.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,8.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,9.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,9.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,9.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,9.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,9.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,9.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,10.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,10.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,10.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,10.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,10.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,10.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,10.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,10.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,10.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,10.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,11.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,11.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,11.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,11.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,11.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,12.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,12.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,12.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,12.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,12.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,12.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,13.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,13.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,13.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,13.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,13.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,13.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,13.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,13.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,13.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,13.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,14.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,14.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,14.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,14.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,14.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,15.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,15.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,15.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,15.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,15.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,15.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,16.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,16.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,16.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,16.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,16.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,16.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,16.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,16.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,16.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,16.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,17.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,17.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,17.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,17.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,17.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,18.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,18.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,18.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,18.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,18.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,18.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,19.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,19.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,19.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,19.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,19.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,19.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,19.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,19.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,19.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,19.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,20.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,20.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,20.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,20.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,20.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,21.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,21.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,21.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,21.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,21.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,21.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,22.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,22.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,22.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,22.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,22.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,22.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,22.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,22.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,22.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,22.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,23.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,23.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,23.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,23.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,23.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,24.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,24.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,24.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,24.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,24.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,24.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,25.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,25.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,25.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,25.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,25.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,25.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,25.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,25.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,25.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,25.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,26.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,26.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,26.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,26.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,26.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,27.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,27.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,27.6,0.0
