benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,DNGO-Gradient,45,49,0,84,0.5,1.5522643696407559,0.9999999999999799,2,23,33,10.5
Park-Unfav,DNGO-Gradient,45,50,0,88,0.5,1.4654476820689901,0.9999999999999799,3,23,34,10.0
Park-Unfav,DNGO-Gradient,45,51,0,100,0.5,1.4414217140509402,0.9999999999999799,4,23,35,9.5
Park-Unfav,DNGO-Gradient,45,52,1,80,1.0,0.7690290527710244,0.9999999999999799,0,24,35,8.5
Park-Unfav,DNGO-Gradient,45,53,0,17,0.5,1.3913235454318365,0.9999999999999889,1,24,36,8.0
Park-Unfav,DNGO-Gradient,45,54,0,5,0.5,1.3081831877247707,0.9999999999999889,2,24,37,7.5
Park-Unfav,DNGO-Gradient,45,55,0,61,0.5,1.2977649952057344,0.9999999999999889,3,24,38,7.0
Park-Unfav,DNGO-Gradient,45,56,0,29,0.5,1.319792663695884,0.9999999999999889,4,24,39,6.5
Park-Unfav,DNGO-Gradient,45,57,1,112,1.0,0.7906782268878265,0.9999999999999889,0,25,39,5.5
Park-Unfav,DNGO-Gradient,45,58,0,45,0.5,1.1583852987171703,0.9999999999999923,1,25,40,5.0
Park-Unfav,DNGO-Gradient,45,59,0,33,0.5,1.1468097555935808,0.9999999999999923,2,25,41,4.5
Park-Unfav,DNGO-Gradient,45,60,0,176,0.5,1.1197887048087145,0.9999999999999923,3,25,42,4.0
Park-Unfav,DNGO-Gradient,45,61,0,9,0.5,1.0708034786121527,0.9999999999999923,4,25,43,3.5
Park-Unfav,DNGO-Gradient,45,62,1,96,1.0,0.6550970867241092,0.9999999999999923,0,26,43,2.5
Park-Unfav,DNGO-Gradient,45,63,0,25,0.5,1.0072017743584345,0.9999999999999938,1,26,44,2.0
Park-Unfav,DNGO-Gradient,45,64,0,53,0.5,1.0076820314432173,0.9999999999999938,2,26,45,1.5
Park-Unfav,DNGO-Gradient,45,65,0,57,0.5,0.9871774566038604,0.9999999999999938,3,26,46,1.0
Park-Unfav,DNGO-Gradient,45,66,0,21,0.5,0.9577884100776796,0.9999999999999938,4,26,47,0.5
Park-Unfav,DNGO-Gradient,45,67,0,66,0.5,1.0891066221483419,0.9999999999999938,5,26,48,0.0
Park-Unfav,DNGO-Gradient,46,1,1,120,1.0,8.09406452824535,0.5,0,3,5,44.5
Park-Unfav,DNGO-Gradient,46,2,1,254,1.0,3.880228487270883,0.5,0,4,5,43.5
Park-Unfav,DNGO-Gradient,46,3,1,0,1.0,6.657749984808509,0.5,0,5,5,42.5
Park-Unfav,DNGO-Gradient,46,4,1,48,1.0,5.100477992980639,0.5,0,6,5,41.5
Park-Unfav,DNGO-Gradient,46,5,0,60,0.5,4.583273876527892,0.5,1,6,6,41.0
Park-Unfav,DNGO-Gradient,46,6,0,32,0.5,3.2884714520936202,0.5,2,6,7,40.5
Park-Unfav,DNGO-Gradient,46,7,1,16,1.0,3.03486644508644,0.5,0,7,7,39.5
Park-Unfav,DNGO-Gradient,46,8,0,12,0.5,3.0186947911732647,0.5,1,7,8,39.0
Park-Unfav,DNGO-Gradient,46,9,0,52,0.5,3.137415673334387,0.5,2,7,9,38.5
Park-Unfav,DNGO-Gradient,46,10,1,32,1.0,2.6621816451677534,0.5,0,8,9,37.5
Park-Unfav,DNGO-Gradient,46,11,0,4,0.5,2.57051741804149,0.5,1,8,10,37.0
Park-Unfav,DNGO-Gradient,46,12,0,56,0.5,2.5106695615455004,0.5,2,8,11,36.5
Park-Unfav,DNGO-Gradient,46,13,1,12,1.0,2.712796523474241,0.5,0,9,11,35.5
Park-Unfav,DNGO-Gradient,46,14,1,8,1.0,2.6641228102053587,0.5,0,10,11,34.5
Park-Unfav,DNGO-Gradient,46,15,1,40,1.0,2.389158878947967,0.5,0,11,11,33.5
Park-Unfav,DNGO-Gradient,46,16,0,24,0.5,2.2734951581404466,0.5,1,11,12,33.0
Park-Unfav,DNGO-Gradient,46,17,1,4,1.0,2.1994801255681637,0.5,0,12,12,32.0
Park-Unfav,DNGO-Gradient,46,18,0,36,0.5,2.1215893901044067,0.5005251737995022,1,12,13,31.5
Park-Unfav,DNGO-Gradient,46,19,0,240,0.5,2.5472235024180025,0.5005251737995022,2,12,14,31.0
Park-Unfav,DNGO-Gradient,46,20,0,28,0.5,2.0106395787695095,0.5005251737995022,3,12,15,30.5
Park-Unfav,DNGO-Gradient,46,21,1,52,1.0,2.0931717947530597,0.5005251737995022,0,13,15,29.5
Park-Unfav,DNGO-Gradient,46,22,1,36,1.0,1.947979979411985,0.34895870378422417,0,14,15,28.5
Park-Unfav,DNGO-Gradient,46,23,1,20,1.0,1.8729736186216075,0.32847018242801423,0,15,15,27.5
Park-Unfav,DNGO-Gradient,46,24,1,56,1.0,1.7560610712513607,0.32847018242801423,0,16,15,26.5
Park-Unfav,DNGO-Gradient,46,25,1,24,1.0,1.843205320189576,0.43649717667816723,0,17,15,25.5
Park-Unfav,DNGO-Gradient,46,26,1,60,1.0,1.6732721338970347,0.4221375552978461,0,18,15,24.5
Park-Unfav,DNGO-Gradient,46,27,0,195,0.5,2.3384052714122494,0.6076325671339716,1,18,16,24.0
Park-Unfav,DNGO-Gradient,46,28,0,44,0.5,2.283537677274351,0.6076325671339716,2,18,17,23.5
Park-Unfav,DNGO-Gradient,46,29,0,76,0.5,1.9304992339964526,0.6076325671339716,3,18,18,23.0
Park-Unfav,DNGO-Gradient,46,30,0,116,0.5,1.8746663236155576,0.6076325671339716,4,18,19,22.5
Park-Unfav,DNGO-Gradient,46,31,1,28,1.0,1.7136377856392961,0.6076325671339716,0,19,19,21.5
Park-Unfav,DNGO-Gradient,46,32,0,124,0.5,1.8459625647093603,0.6321531693163611,1,19,20,21.0
Park-Unfav,DNGO-Gradient,46,33,0,108,0.5,1.6621099101492938,0.6321531693163611,2,19,21,20.5
Park-Unfav,DNGO-Gradient,46,34,0,72,0.5,1.664567111287592,0.6321531693163611,3,19,22,20.0
Park-Unfav,DNGO-Gradient,46,35,0,104,0.5,1.5843913516140373,0.6321531693163611,4,19,23,19.5
Park-Unfav,DNGO-Gradient,46,36,1,44,1.0,1.5331144185170886,0.6321531693163611,0,20,23,18.5
Park-Unfav,DNGO-Gradient,46,37,0,64,0.5,1.7317652993358634,0.6758599523397665,1,20,24,18.0
Park-Unfav,DNGO-Gradient,46,38,0,112,0.5,1.6193101035120303,0.6758599523397665,2,20,25,17.5
Park-Unfav,DNGO-Gradient,46,39,0,80,0.5,1.5886032749840249,0.6758599523397665,3,20,26,17.0
Park-Unfav,DNGO-Gradient,46,40,0,68,0.5,1.5531854767824889,0.6758599523397665,4,20,27,16.5
Park-Unfav,DNGO-Gradient,46,41,1,64,1.0,1.0721348985016688,0.6758599523397665,0,21,27,15.5
Park-Unfav,DNGO-Gradient,46,42,0,96,0.5,2.155300526857125,0.9999999999999823,1,21,28,15.0
Park-Unfav,DNGO-Gradient,46,43,0,88,0.5,2.186560289637536,0.9999999999999823,2,21,29,14.5
Park-Unfav,DNGO-Gradient,46,44,0,92,0.5,2.115152913191987,0.9999999999999823,3,21,30,14.0
Park-Unfav,DNGO-Gradient,46,45,0,49,0.5,1.995717330906398,0.9999999999999823,4,21,31,13.5
Park-Unfav,DNGO-Gradient,46,46,1,68,1.0,1.1210971063605486,0.9999999999999823,0,22,31,12.5
Park-Unfav,DNGO-Gradient,46,47,0,100,0.5,1.9418670584854663,0.9845881233870383,1,22,32,12.0
Park-Unfav,DNGO-Gradient,46,48,0,29,0.5,1.9019841481012956,0.9845881233870383,2,22,33,11.5
Park-Unfav,DNGO-Gradient,46,49,0,61,0.5,1.88358771760499,0.9845881233870383,3,22,34,11.0
Park-Unfav,DNGO-Gradient,46,50,0,13,0.5,1.7003838959656792,0.9845881233870383,4,22,35,10.5
Park-Unfav,DNGO-Gradient,46,51,1,80,1.0,0.8512849652273611,0.9845881233870383,0,23,35,9.5
Park-Unfav,DNGO-Gradient,46,52,0,132,0.5,1.624009340027989,0.9834433568946978,1,23,36,9.0
Park-Unfav,DNGO-Gradient,46,53,0,45,0.5,1.5819670268568307,0.9834433568946978,2,23,37,8.5
Park-Unfav,DNGO-Gradient,46,54,0,204,0.5,1.616341053266427,0.9834433568946978,3,23,38,8.0
Park-Unfav,DNGO-Gradient,46,55,0,188,0.5,1.463578132415157,0.9834433568946978,4,23,39,7.5
Park-Unfav,DNGO-Gradient,46,56,1,96,1.0,0.8376275003862447,0.9834433568946978,0,24,39,6.5
Park-Unfav,DNGO-Gradient,46,57,0,33,0.5,1.4251547323855809,0.9840433025267133,1,24,40,6.0
Park-Unfav,DNGO-Gradient,46,58,0,57,0.5,1.4325573185901797,0.9840433025267133,2,24,41,5.5
Park-Unfav,DNGO-Gradient,46,59,0,17,0.5,1.3659915336730974,0.9840433025267133,3,24,42,5.0
Park-Unfav,DNGO-Gradient,46,60,0,53,0.5,1.429499747754473,0.9840433025267133,4,24,43,4.5
Park-Unfav,DNGO-Gradient,46,61,1,112,1.0,0.8233872019641351,0.9840433025267133,0,25,43,3.5
Park-Unfav,DNGO-Gradient,46,62,0,1,0.5,1.3093588879103368,0.9848633736875789,1,25,44,3.0
Park-Unfav,DNGO-Gradient,46,63,0,9,0.5,1.4431482055036244,0.9848633736875789,2,25,45,2.5
Park-Unfav,DNGO-Gradient,46,64,0,5,0.5,1.26958348971317,0.9848633736875789,3,25,46,2.0
Park-Unfav,DNGO-Gradient,46,65,0,21,0.5,1.197998613248448,0.9848633736875789,4,25,47,1.5
Park-Unfav,DNGO-Gradient,46,66,1,128,1.0,0.7064098893401473,0.9848633736875789,0,26,47,0.5
Park-Unfav,DNGO-Gradient,46,67,0,41,0.5,1.2375708746735639,0.9848633736875789,1,26,48,0.0
Park-Unfav,DNGO-Gradient,47,1,1,244,1.0,11.948937367519761,0.5,0,3,5,44.5
Park-Unfav,DNGO-Gradient,47,2,1,192,1.0,3.692484867938103,0.5,0,4,5,43.5
Park-Unfav,DNGO-Gradient,47,3,0,2,0.5,2.3597700331841134,0.5,1,4,6,43.0
Park-Unfav,DNGO-Gradient,47,4,0,12,0.5,2.1421929435900293,0.5,2,4,7,42.5
Park-Unfav,DNGO-Gradient,47,5,1,195,1.0,2.2011251062268036,0.5,0,5,7,41.5
Park-Unfav,DNGO-Gradient,47,6,0,60,0.5,2.1125385594977324,0.5,1,5,8,41.0
Park-Unfav,DNGO-Gradient,47,7,0,52,0.5,2.2145391525069202,0.5,2,5,9,40.5
Park-Unfav,DNGO-Gradient,47,8,1,48,1.0,3.4127681314814597,0.5,0,6,9,39.5
Park-Unfav,DNGO-Gradient,47,9,1,0,1.0,2.2263134672379574,0.5,0,7,9,38.5
Park-Unfav,DNGO-Gradient,47,10,0,4,0.5,1.994648874773623,0.5,1,7,10,38.0
Park-Unfav,DNGO-Gradient,47,11,0,40,0.5,1.9013945805764447,0.5,2,7,11,37.5
Park-Unfav,DNGO-Gradient,47,12,1,32,1.0,1.9102221269744006,0.5,0,8,11,36.5
Park-Unfav,DNGO-Gradient,47,13,0,8,0.5,1.8102935877413948,0.5,1,8,12,36.0
Park-Unfav,DNGO-Gradient,47,14,1,16,1.0,1.8099907202141543,0.5,0,9,12,35.0
Park-Unfav,DNGO-Gradient,47,15,0,36,0.5,1.8117884795158865,0.5,1,9,13,34.5
Park-Unfav,DNGO-Gradient,47,16,0,44,0.5,1.7363316545246912,0.5,2,9,14,34.0
Park-Unfav,DNGO-Gradient,47,17,0,20,0.5,1.685583516151629,0.5,3,9,15,33.5
Park-Unfav,DNGO-Gradient,47,18,0,28,0.5,1.650717074203932,0.5,4,9,16,33.0
Park-Unfav,DNGO-Gradient,47,19,1,112,1.0,1.4954575943180433,0.5,0,10,16,32.0
Park-Unfav,DNGO-Gradient,47,20,0,56,0.5,1.5983121721037397,0.5,1,10,17,31.5
Park-Unfav,DNGO-Gradient,47,21,0,24,0.5,1.6194169907148483,0.5,2,10,18,31.0
Park-Unfav,DNGO-Gradient,47,22,0,64,0.5,1.3136099919118664,0.5,3,10,19,30.5
Park-Unfav,DNGO-Gradient,47,23,0,76,0.5,1.3193809798605574,0.5,4,10,20,30.0
Park-Unfav,DNGO-Gradient,47,24,1,64,1.0,1.2460484725555432,0.5,0,11,20,29.0
Park-Unfav,DNGO-Gradient,47,25,0,124,0.5,1.2141924273493065,0.5,1,11,21,28.5
Park-Unfav,DNGO-Gradient,47,26,0,96,0.5,1.1304836377188234,0.5,2,11,22,28.0
Park-Unfav,DNGO-Gradient,47,27,0,92,0.5,1.088358049263577,0.5,3,11,23,27.5
Park-Unfav,DNGO-Gradient,47,28,0,116,0.5,1.0948592130673647,0.5,4,11,24,27.0
Park-Unfav,DNGO-Gradient,47,29,1,96,1.0,1.070080436185243,0.5,0,12,24,26.0
Park-Unfav,DNGO-Gradient,47,30,0,72,0.5,1.031893259210755,0.5,1,12,25,25.5
Park-Unfav,DNGO-Gradient,47,31,0,108,0.5,0.9983608700163706,0.5,2,12,26,25.0
Park-Unfav,DNGO-Gradient,47,32,0,120,0.5,0.9720127501287251,0.5,3,12,27,24.5
Park-Unfav,DNGO-Gradient,47,33,1,52,1.0,0.9891372220282164,0.5,0,13,27,23.5
Park-Unfav,DNGO-Gradient,47,34,0,68,0.5,1.8563164570708492,1.0,1,13,28,23.0
Park-Unfav,DNGO-Gradient,47,35,0,88,0.5,1.83433260269102,1.0,2,13,29,22.5
Park-Unfav,DNGO-Gradient,47,36,0,84,0.5,1.776050059354777,1.0,3,13,30,22.0
Park-Unfav,DNGO-Gradient,47,37,0,100,0.5,1.7329954663305576,1.0,4,13,31,21.5
Park-Unfav,DNGO-Gradient,47,38,1,56,1.0,1.0790165657628483,1.0,0,14,31,20.5
Park-Unfav,DNGO-Gradient,47,39,0,104,0.5,1.6608626608993322,0.9999999999999993,1,14,32,20.0
Park-Unfav,DNGO-Gradient,47,40,0,140,0.5,1.4498379955737577,0.9999999999999993,2,14,33,19.5
Park-Unfav,DNGO-Gradient,47,41,0,1,0.5,1.3404355206680616,0.9999999999999993,3,14,34,19.0
Park-Unfav,DNGO-Gradient,47,42,0,53,0.5,1.4000277785803392,0.9999999999999993,4,14,35,18.5
Park-Unfav,DNGO-Gradient,47,43,1,36,1.0,1.1121575443322473,0.9999999999999993,0,15,35,17.5
Park-Unfav,DNGO-Gradient,47,44,0,128,0.5,1.3743148679614823,0.9999999999999992,1,15,36,17.0
Park-Unfav,DNGO-Gradient,47,45,0,57,0.5,1.2812674995311664,0.9999999999999992,2,15,37,16.5
Park-Unfav,DNGO-Gradient,47,46,0,49,0.5,1.3238617114644589,0.9999999999999992,3,15,38,16.0
Park-Unfav,DNGO-Gradient,47,47,0,33,0.5,1.1666320648529727,0.9999999999999992,4,15,39,15.5
Park-Unfav,DNGO-Gradient,47,48,1,20,1.0,1.1558952895804226,0.9999999999999992,0,16,39,14.5
Park-Unfav,DNGO-Gradient,47,49,0,17,0.5,1.0945087232786588,0.999999999999999,1,16,40,14.0
Park-Unfav,DNGO-Gradient,47,50,1,60,1.0,1.143833090716066,0.999999999999999,0,17,40,13.0
Park-Unfav,DNGO-Gradient,47,51,1,40,1.0,1.1072249540979913,0.9999999999999964,0,18,40,12.0
Park-Unfav,DNGO-Gradient,47,52,1,4,1.0,1.0788395871073722,0.9999999999999966,0,19,40,11.0
Park-Unfav,DNGO-Gradient,47,53,1,44,1.0,1.0585693666410962,0.9999999999999963,0,20,40,10.0
Park-Unfav,DNGO-Gradient,47,54,1,24,1.0,1.1119674317970727,0.9999999999999944,0,21,40,9.0
Park-Unfav,DNGO-Gradient,47,55,0,176,0.5,1.0125594084542373,0.9999999999999944,1,21,41,8.5
Park-Unfav,DNGO-Gradient,47,56,1,28,1.0,1.0885664869301515,0.9999999999999944,0,22,41,7.5
Park-Unfav,DNGO-Gradient,47,57,1,8,1.0,1.077476583452799,0.9999999999999933,0,23,41,6.5
Park-Unfav,DNGO-Gradient,47,58,0,61,0.5,0.9819263831149232,0.9999999999999938,1,23,42,6.0
Park-Unfav,DNGO-Gradient,47,59,1,12,1.0,0.9184322878732085,0.9999999999999938,0,24,42,5.0
Park-Unfav,DNGO-Gradient,47,60,0,188,0.5,0.9425355414641206,0.9999999999999929,1,24,43,4.5
Park-Unfav,DNGO-Gradient,47,61,0,37,0.5,0.8240783379733868,0.9999999999999929,2,24,44,4.0
Park-Unfav,DNGO-Gradient,47,62,0,132,0.5,0.8613556043968041,0.9999999999999929,3,24,45,3.5
Park-Unfav,DNGO-Gradient,47,63,0,156,0.5,0.8044396886103735,0.9999999999999929,4,24,46,3.0
Park-Unfav,DNGO-Gradient,47,64,1,72,1.0,0.7204531486986241,0.9999999999999929,0,25,46,2.0
Park-Unfav,DNGO-Gradient,47,65,0,144,0.5,0.8078199426727984,0.9435762047705685,1,25,47,1.5
Park-Unfav,DNGO-Gradient,47,66,0,160,0.5,0.7348060844391343,0.9435762047705685,2,25,48,1.0
Park-Unfav,DNGO-Gradient,47,67,0,172,0.5,0.6885228902527429,0.9435762047705685,3,25,49,0.5
Park-Unfav,DNGO-Gradient,47,68,0,5,0.5,0.7003303441874438,0.9435762047705685,4,25,50,0.0
Park-Unfav,DNGO-Gradient,48,1,1,4,1.0,7.475546057988355,0.5,0,3,5,44.5
Park-Unfav,DNGO-Gradient,48,2,0,60,0.5,3.616311556634601,0.5,1,3,6,44.0
Park-Unfav,DNGO-Gradient,48,3,1,60,1.0,3.9319339517197243,0.5,0,4,6,43.0
Park-Unfav,DNGO-Gradient,48,4,1,12,1.0,3.798941494562232,0.5,0,5,6,42.0
Park-Unfav,DNGO-Gradient,48,5,0,0,0.5,2.3504610525788707,0.5,1,5,7,41.5
Park-Unfav,DNGO-Gradient,48,6,0,48,0.5,2.103371798559441,0.5,2,5,8,41.0
Park-Unfav,DNGO-Gradient,48,7,0,36,0.5,1.8081072846054949,0.5,3,5,9,40.5
Park-Unfav,DNGO-Gradient,48,8,1,48,1.0,1.947259134357145,0.5,0,6,9,39.5
Park-Unfav,DNGO-Gradient,48,9,1,28,1.0,1.685025825961569,0.5,0,7,9,38.5
Park-Unfav,DNGO-Gradient,48,10,1,56,1.0,1.695064071992655,0.5,0,8,9,37.5
Park-Unfav,DNGO-Gradient,48,11,0,8,0.5,1.6706821645362777,0.5,1,8,10,37.0
Park-Unfav,DNGO-Gradient,48,12,0,44,0.5,1.5535972440784593,0.5,2,8,11,36.5
Park-Unfav,DNGO-Gradient,48,13,1,32,1.0,1.5959805059808558,0.5,0,9,11,35.5
Park-Unfav,DNGO-Gradient,48,14,1,16,1.0,1.5032982767125602,0.5,0,10,11,34.5
Park-Unfav,DNGO-Gradient,48,15,1,24,1.0,1.4782488142434047,0.5,0,11,11,33.5
Park-Unfav,DNGO-Gradient,48,16,1,44,1.0,1.4542702795699338,0.5,0,12,11,32.5
Park-Unfav,DNGO-Gradient,48,17,0,52,0.5,2.7267156264589634,0.9581863890176693,1,12,12,32.0
Park-Unfav,DNGO-Gradient,48,18,0,20,0.5,2.571959315690239,0.9581863890176693,2,12,13,31.5
Park-Unfav,DNGO-Gradient,48,19,0,40,0.5,2.514046427030068,0.9581863890176693,3,12,14,31.0
Park-Unfav,DNGO-Gradient,48,20,0,124,0.5,1.9239384945005644,0.9581863890176693,4,12,15,30.5
Park-Unfav,DNGO-Gradient,48,21,1,36,1.0,1.2938109748103557,0.9581863890176693,0,13,15,29.5
Park-Unfav,DNGO-Gradient,48,22,0,76,0.5,1.7488408070672823,0.8900707292598957,1,13,16,29.0
Park-Unfav,DNGO-Gradient,48,23,0,64,0.5,1.6118733158993865,0.8900707292598957,2,13,17,28.5
Park-Unfav,DNGO-Gradient,48,24,0,112,0.5,1.5486941257324016,0.8900707292598957,3,13,18,28.0
Park-Unfav,DNGO-Gradient,48,25,0,120,0.5,1.470207466358312,0.8900707292598957,4,13,19,27.5
Park-Unfav,DNGO-Gradient,48,26,1,52,1.0,1.170538164381147,0.8900707292598957,0,14,19,26.5
Park-Unfav,DNGO-Gradient,48,27,0,72,0.5,1.4373234564980906,0.8924840559666894,1,14,20,26.0
Park-Unfav,DNGO-Gradient,48,28,0,108,0.5,1.3535972149295938,0.8924840559666894,2,14,21,25.5
Park-Unfav,DNGO-Gradient,48,29,0,96,0.5,1.2996100271559152,0.8924840559666894,3,14,22,25.0
Park-Unfav,DNGO-Gradient,48,30,0,68,0.5,1.258476340189796,0.8924840559666894,4,14,23,24.5
Park-Unfav,DNGO-Gradient,48,31,1,8,1.0,1.0901030340825522,0.8924840559666894,0,15,23,23.5
Park-Unfav,DNGO-Gradient,48,32,1,0,1.0,1.0636100452522954,0.560101952104374,0,16,23,22.5
Park-Unfav,DNGO-Gradient,48,33,1,40,1.0,1.0236800886712578,0.6783736725767815,0,17,23,21.5
Park-Unfav,DNGO-Gradient,48,34,1,20,1.0,1.0203447141984054,0.6843497538409672,0,18,23,20.5
Park-Unfav,DNGO-Gradient,48,35,0,92,0.5,0.9039095418138885,0.6949648738316492,1,18,24,20.0
Park-Unfav,DNGO-Gradient,48,36,0,116,0.5,0.9043080899866589,0.6949648738316492,2,18,25,19.5
Park-Unfav,DNGO-Gradient,48,37,0,80,0.5,0.8194679868126696,0.6949648738316492,3,18,26,19.0
Park-Unfav,DNGO-Gradient,48,38,0,84,0.5,0.7702808444134063,0.6949648738316492,4,18,27,18.5
Park-Unfav,DNGO-Gradient,48,39,1,49,1.0,0.29690572787112196,0.6949648738316492,0,19,27,17.5
Park-Unfav,DNGO-Gradient,48,40,0,104,0.5,0.7597381328685695,0.6949648738316492,1,19,28,17.0
Park-Unfav,DNGO-Gradient,48,41,0,100,0.5,0.7284294753821764,0.6949648738316492,2,19,29,16.5
Park-Unfav,DNGO-Gradient,48,42,0,88,0.5,0.7231029461333257,0.6949648738316492,3,19,30,16.0
Park-Unfav,DNGO-Gradient,48,43,0,13,0.5,0.6756310709866694,0.6949648738316492,4,19,31,15.5
Park-Unfav,DNGO-Gradient,48,44,1,13,1.0,0.24775486451322198,0.6949648738316492,0,20,31,14.5
Park-Unfav,DNGO-Gradient,48,45,0,1,0.5,1.3147043843429365,1.0,1,20,32,14.0
Park-Unfav,DNGO-Gradient,48,46,0,33,0.5,1.078212588403154,1.0,2,20,33,13.5
Park-Unfav,DNGO-Gradient,48,47,0,53,0.5,1.0774220591379966,1.0,3,20,34,13.0
Park-Unfav,DNGO-Gradient,48,48,0,61,0.5,0.933435968508459,1.0,4,20,35,12.5
Park-Unfav,DNGO-Gradient,48,49,1,112,1.0,0.30701031455330274,1.0,0,21,35,11.5
Park-Unfav,DNGO-Gradient,48,50,0,176,0.5,0.7804922076248338,0.8898257261352356,1,21,36,11.0
Park-Unfav,DNGO-Gradient,48,51,0,17,0.5,0.7614594102578656,0.8898257261352356,2,21,37,10.5
Park-Unfav,DNGO-Gradient,48,52,0,45,0.5,0.7237595017821601,0.8898257261352356,3,21,38,10.0
Park-Unfav,DNGO-Gradient,48,53,0,57,0.5,0.6985879394144187,0.8898257261352356,4,21,39,9.5
Park-Unfav,DNGO-Gradient,48,54,1,96,1.0,0.3867954030963717,0.8898257261352356,0,22,39,8.5
Park-Unfav,DNGO-Gradient,48,55,0,5,0.5,0.6172814399757991,0.8267381668873824,1,22,40,8.0
Park-Unfav,DNGO-Gradient,48,56,0,37,0.5,0.5837019748358112,0.8267381668873824,2,22,41,7.5
Park-Unfav,DNGO-Gradient,48,57,0,41,0.5,0.5791348020695458,0.8267381668873824,3,22,42,7.0
Park-Unfav,DNGO-Gradient,48,58,0,50,0.5,0.5117819975892565,0.8267381668873824,4,22,43,6.5
Park-Unfav,DNGO-Gradient,48,59,1,80,1.0,0.35166272887971944,0.8267381668873824,0,23,43,5.5
Park-Unfav,DNGO-Gradient,48,60,0,21,0.5,0.5188930915679936,0.785656619378026,1,23,44,5.0
Park-Unfav,DNGO-Gradient,48,61,0,25,0.5,0.48109339729996703,0.785656619378026,2,23,45,4.5
Park-Unfav,DNGO-Gradient,48,62,0,9,0.5,0.4611146785085845,0.785656619378026,3,23,46,4.0
Park-Unfav,DNGO-Gradient,48,63,0,29,0.5,0.45317538771848054,0.785656619378026,4,23,47,3.5
Park-Unfav,DNGO-Gradient,48,64,1,64,1.0,0.4082788126696504,0.785656619378026,0,24,47,2.5
Park-Unfav,DNGO-Gradient,48,65,0,144,0.5,0.37495576164971955,0.7567231828813452,1,24,48,2.0
Park-Unfav,DNGO-Gradient,48,66,0,188,0.5,0.317102766213528,0.7567231828813452,2,24,49,1.5
Park-Unfav,DNGO-Gradient,48,67,1,124,1.0,0.4220466631037374,0.7567231828813452,0,25,49,0.5
Park-Unfav,DNGO-Gradient,48,68,0,2,0.5,0.3400836397601709,0.7701103673598634,1,25,50,0.0
Park-Unfav,DNGO-Gradient,49,1,1,220,1.0,7.657946008109282,0.5,0,3,5,44.5
Park-Unfav,DNGO-Gradient,49,2,1,255,1.0,3.2731772412689115,0.5,0,4,5,43.5
Park-Unfav,DNGO-Gradient,49,3,1,0,1.0,12.5269468204926,0.5,0,5,5,42.5
Park-Unfav,DNGO-Gradient,49,4,0,16,0.5,4.777660601065218,0.5,1,5,6,42.0
Park-Unfav,DNGO-Gradient,49,5,1,12,1.0,5.17715824021225,0.5,0,6,6,41.0
Park-Unfav,DNGO-Gradient,49,6,1,4,1.0,3.8005001837876944,0.5,0,7,6,40.0
Park-Unfav,DNGO-Gradient,49,7,0,60,0.5,3.6395315023107555,0.5,1,7,7,39.5
Park-Unfav,DNGO-Gradient,49,8,0,8,0.5,3.4574184300391484,0.5,2,7,8,39.0
Park-Unfav,DNGO-Gradient,49,9,0,48,0.5,3.294863669836456,0.5,3,7,9,38.5
Park-Unfav,DNGO-Gradient,49,10,1,48,1.0,3.43808656007971,0.5,0,8,9,37.5
Park-Unfav,DNGO-Gradient,49,11,1,16,1.0,3.4954131978922534,0.5,0,9,9,36.5
Park-Unfav,DNGO-Gradient,49,12,1,8,1.0,3.065149857313991,0.5,0,10,9,35.5
Park-Unfav,DNGO-Gradient,49,13,1,32,1.0,2.8147999840912705,0.2973901288050287,0,11,9,34.5
Park-Unfav,DNGO-Gradient,49,14,1,52,1.0,2.5547495797925297,0.2973901288050287,0,12,9,33.5
Park-Unfav,DNGO-Gradient,49,15,1,20,1.0,2.7361507102633116,0.2973901288050287,0,13,9,32.5
Park-Unfav,DNGO-Gradient,49,16,1,56,1.0,2.5879742252956768,0.2973901288050287,0,14,9,31.5
Park-Unfav,DNGO-Gradient,49,17,1,36,1.0,2.6423788779610056,0.2973901288050287,0,15,9,30.5
Park-Unfav,DNGO-Gradient,49,18,1,28,1.0,2.6572236533231424,0.2973901288050287,0,16,9,29.5
Park-Unfav,DNGO-Gradient,49,19,1,24,1.0,2.323373210099724,0.2973901288050287,0,17,9,28.5
Park-Unfav,DNGO-Gradient,49,20,1,60,1.0,2.281272803458905,0.2973901288050287,0,18,9,27.5
Park-Unfav,DNGO-Gradient,49,21,0,44,0.5,3.1964480281732945,0.6154922283311155,1,18,10,27.0
Park-Unfav,DNGO-Gradient,49,22,0,40,0.5,2.907662824686709,0.6154922283311155,2,18,11,26.5
Park-Unfav,DNGO-Gradient,49,23,0,35,0.5,2.743420872997588,0.6154922283311155,3,18,12,26.0
Park-Unfav,DNGO-Gradient,49,24,0,76,0.5,2.591105503644813,0.6154922283311155,4,18,13,25.5
Park-Unfav,DNGO-Gradient,49,25,1,44,1.0,2.2436530928819804,0.6154922283311155,0,19,13,24.5
Park-Unfav,DNGO-Gradient,49,26,0,124,0.5,2.762265565484882,0.7054063755182501,1,19,14,24.0
