benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Soft Parameter Sharing,45,59,0,1097,0.167,0.007880057057022327,0.9820120167235522,5,22,47,0.15099999999997651
Polarizability,Soft Parameter Sharing,46,1,0,1130,0.167,0.3626635788664148,0.5,1,2,9,26.497
Polarizability,Soft Parameter Sharing,46,2,0,1132,0.167,0.31182878111170814,0.5,2,2,10,26.33
Polarizability,Soft Parameter Sharing,46,3,0,1117,0.167,0.192856568805496,0.5,3,2,11,26.162999999999997
Polarizability,Soft Parameter Sharing,46,4,0,1129,0.167,0.16695858610713457,0.5,4,2,12,25.996
Polarizability,Soft Parameter Sharing,46,5,0,1126,0.167,0.17783479042881217,0.5,5,2,13,25.829
Polarizability,Soft Parameter Sharing,46,6,0,1127,0.167,0.1500747138242843,0.5,6,2,14,25.662
Polarizability,Soft Parameter Sharing,46,7,0,1115,0.167,0.12498105133071909,0.5,7,2,15,25.494999999999997
Polarizability,Soft Parameter Sharing,46,8,0,1128,0.167,0.11201915144805205,0.5,8,2,16,25.328
Polarizability,Soft Parameter Sharing,46,9,0,14,0.167,0.09946021978157744,0.5,9,2,17,25.161
Polarizability,Soft Parameter Sharing,46,10,1,1129,1.0,0.09857892324822247,0.5,0,3,17,24.161
Polarizability,Soft Parameter Sharing,46,11,1,944,1.0,0.15903325406027122,0.5,0,4,17,23.161
Polarizability,Soft Parameter Sharing,46,12,1,1131,1.0,0.11856472785256852,0.5,0,5,17,22.161
Polarizability,Soft Parameter Sharing,46,13,0,1125,0.167,0.15686699625521172,0.9999833607348355,1,5,18,21.994
Polarizability,Soft Parameter Sharing,46,14,1,303,1.0,0.13330658902959408,0.9999833607348355,0,6,18,20.994
Polarizability,Soft Parameter Sharing,46,15,0,1124,0.167,0.13186710425145426,0.9999833607348355,1,6,19,20.826999999999998
Polarizability,Soft Parameter Sharing,46,16,0,1120,0.167,0.12220230569994525,0.9999833607348355,2,6,20,20.66
Polarizability,Soft Parameter Sharing,46,17,0,1118,0.167,0.10470761887617155,0.9999833607348355,3,6,21,20.493000000000002
Polarizability,Soft Parameter Sharing,46,18,0,1121,0.167,0.09194640695797159,0.9999833607348355,4,6,22,20.326
Polarizability,Soft Parameter Sharing,46,19,0,1103,0.167,0.08485174803081132,0.9999833607348355,5,6,23,20.159
Polarizability,Soft Parameter Sharing,46,20,0,1119,0.167,0.08178160565845653,0.9999833607348355,6,6,24,19.992
Polarizability,Soft Parameter Sharing,46,21,1,921,1.0,0.07195122286106925,0.9999833607348355,0,7,24,18.992000000000004
Polarizability,Soft Parameter Sharing,46,22,0,1116,0.167,0.06523828456219327,0.991376810701994,1,7,25,18.825000000000003
Polarizability,Soft Parameter Sharing,46,23,1,1130,1.0,0.06478501055893301,0.991376810701994,0,8,25,17.825000000000003
Polarizability,Soft Parameter Sharing,46,24,0,1109,0.167,0.061227457327771004,0.9933286700160525,1,8,26,17.658
Polarizability,Soft Parameter Sharing,46,25,0,1108,0.167,0.055696965490713214,0.9933286700160525,2,8,27,17.491
Polarizability,Soft Parameter Sharing,46,26,1,1132,1.0,0.05274950550576184,0.9933286700160525,0,9,27,16.491000000000003
Polarizability,Soft Parameter Sharing,46,27,1,1065,1.0,0.055049860144535556,0.985337323022985,0,10,27,15.491000000000003
Polarizability,Soft Parameter Sharing,46,28,1,1126,1.0,0.05011144863498566,0.980242396482836,0,11,27,14.491000000000003
Polarizability,Soft Parameter Sharing,46,29,0,1106,0.167,0.04725583178859224,0.9803785587800679,1,11,28,14.324000000000003
Polarizability,Soft Parameter Sharing,46,30,0,1112,0.167,0.04441403643465997,0.9803785587800679,2,11,29,14.157000000000004
Polarizability,Soft Parameter Sharing,46,31,0,1123,0.167,0.04118109798759374,0.9803785587800679,3,11,30,13.990000000000004
Polarizability,Soft Parameter Sharing,46,32,0,1122,0.167,0.036284646802023646,0.9803785587800679,4,11,31,13.823000000000002
Polarizability,Soft Parameter Sharing,46,33,0,1091,0.167,0.03264275877562617,0.9803785587800679,5,11,32,13.656
Polarizability,Soft Parameter Sharing,46,34,1,1127,1.0,0.024202488420218757,0.9803785587800679,0,12,32,12.655999999999999
Polarizability,Soft Parameter Sharing,46,35,1,622,1.0,0.029600480833110926,0.9805477218346788,0,13,32,11.655999999999999
Polarizability,Soft Parameter Sharing,46,36,0,1110,0.167,0.0229845549158945,0.9845779687757356,1,13,33,11.488999999999999
Polarizability,Soft Parameter Sharing,46,37,1,1117,1.0,0.021321335862077948,0.9845779687757356,0,14,33,10.488999999999997
Polarizability,Soft Parameter Sharing,46,38,0,1105,0.167,0.024526221893093312,0.9848341594867012,1,14,34,10.321999999999997
Polarizability,Soft Parameter Sharing,46,39,1,300,1.0,0.020156636311685683,0.9848341594867012,0,15,34,9.321999999999996
Polarizability,Soft Parameter Sharing,46,40,1,1103,1.0,0.019506848459271857,0.9879757528924852,0,16,34,8.321999999999996
Polarizability,Soft Parameter Sharing,46,41,0,1114,0.167,0.02462874117343303,0.9878297610509122,1,16,35,8.154999999999996
Polarizability,Soft Parameter Sharing,46,42,0,1096,0.167,0.01988616012408495,0.9878297610509122,2,16,36,7.987999999999994
Polarizability,Soft Parameter Sharing,46,43,0,1113,0.167,0.016805294094998056,0.9878297610509122,3,16,37,7.820999999999993
Polarizability,Soft Parameter Sharing,46,44,1,1128,1.0,0.018034092863615098,0.9878297610509122,0,17,37,6.820999999999991
Polarizability,Soft Parameter Sharing,46,45,0,1107,0.167,0.014908676238987941,0.9877826305695974,1,17,38,6.653999999999991
Polarizability,Soft Parameter Sharing,46,46,0,1097,0.167,0.015109973663068417,0.9877826305695974,2,17,39,6.486999999999989
Polarizability,Soft Parameter Sharing,46,47,1,1115,1.0,0.014792521327487616,0.9877826305695974,0,18,39,5.486999999999988
Polarizability,Soft Parameter Sharing,46,48,0,1104,0.167,0.01243853034381234,0.9877294098822659,1,18,40,5.319999999999988
Polarizability,Soft Parameter Sharing,46,49,0,1028,0.167,0.01425786045048504,0.9877294098822659,2,18,41,5.152999999999986
Polarizability,Soft Parameter Sharing,46,50,1,1125,1.0,0.01414490762866493,0.9877294098822659,0,19,41,4.1529999999999845
Polarizability,Soft Parameter Sharing,46,51,0,1086,0.167,0.010624452057907827,0.9877918232499241,1,19,42,3.9859999999999847
Polarizability,Soft Parameter Sharing,46,52,0,1067,0.167,0.01050386358667387,0.9877918232499241,2,19,43,3.818999999999983
Polarizability,Soft Parameter Sharing,46,53,1,1124,1.0,0.010348768042472166,0.9877918232499241,0,20,43,2.8189999999999813
Polarizability,Soft Parameter Sharing,46,54,1,1118,1.0,0.008457865332256904,0.9878204935105637,0,21,43,1.8189999999999813
Polarizability,Soft Parameter Sharing,46,55,1,1091,1.0,0.011211470203702778,0.9879242601452735,0,22,43,0.8189999999999813
Polarizability,Soft Parameter Sharing,46,56,0,1102,0.167,0.008635425978726286,0.9869685057791081,1,22,44,0.6519999999999813
Polarizability,Soft Parameter Sharing,46,57,0,1111,0.167,0.007523967441865228,0.9869685057791081,2,22,45,0.48499999999997967
Polarizability,Soft Parameter Sharing,46,58,0,1031,0.167,0.007268944105535742,0.9869685057791081,3,22,46,0.3179999999999781
Polarizability,Soft Parameter Sharing,46,59,0,1090,0.167,0.0062909087036277225,0.9869685057791081,4,22,47,0.15099999999997651
Polarizability,Soft Parameter Sharing,47,1,1,1133,1.0,0.38526489779154083,0.5,0,3,8,25.664
Polarizability,Soft Parameter Sharing,47,2,0,1130,0.167,0.32566444621900564,0.5,1,3,9,25.497
Polarizability,Soft Parameter Sharing,47,3,0,1129,0.167,0.34422353146353396,0.5,2,3,10,25.33
Polarizability,Soft Parameter Sharing,47,4,0,1132,0.167,0.29350475663443953,0.5,3,3,11,25.162999999999997
Polarizability,Soft Parameter Sharing,47,5,0,257,0.167,0.23391237533292822,0.5,4,3,12,24.996
Polarizability,Soft Parameter Sharing,47,6,0,1126,0.167,0.21539997772998712,0.5,5,3,13,24.829
Polarizability,Soft Parameter Sharing,47,7,0,1127,0.167,0.19775012415734228,0.5,6,3,14,24.662
Polarizability,Soft Parameter Sharing,47,8,1,944,1.0,0.19607031334210698,0.5,0,4,14,23.662
Polarizability,Soft Parameter Sharing,47,9,0,921,0.167,0.1870715413886871,0.5,1,4,15,23.494999999999997
Polarizability,Soft Parameter Sharing,47,10,0,1128,0.167,0.13549461764915943,0.5,2,4,16,23.328
Polarizability,Soft Parameter Sharing,47,11,0,1117,0.167,0.12329810373601421,0.5,3,4,17,23.161
Polarizability,Soft Parameter Sharing,47,12,0,1125,0.167,0.11339948188984997,0.5,4,4,18,22.994
Polarizability,Soft Parameter Sharing,47,13,1,1131,1.0,0.11394425845147553,0.5,0,5,18,21.994
Polarizability,Soft Parameter Sharing,47,14,0,1124,0.167,0.1751865439529127,0.9965686049387992,1,5,19,21.826999999999998
Polarizability,Soft Parameter Sharing,47,15,0,1118,0.167,0.17026623553948134,0.9965686049387992,2,5,20,21.66
Polarizability,Soft Parameter Sharing,47,16,0,1115,0.167,0.15672678734425388,0.9965686049387992,3,5,21,21.493000000000002
Polarizability,Soft Parameter Sharing,47,17,0,1067,0.167,0.1431849462549996,0.9965686049387992,4,5,22,21.326
Polarizability,Soft Parameter Sharing,47,18,0,1103,0.167,0.11645964283409944,0.9965686049387992,5,5,23,21.159
Polarizability,Soft Parameter Sharing,47,19,0,1120,0.167,0.11723396487877717,0.9965686049387992,6,5,24,20.992
Polarizability,Soft Parameter Sharing,47,20,0,1109,0.167,0.09111278272043583,0.9965686049387992,7,5,25,20.825000000000003
Polarizability,Soft Parameter Sharing,47,21,0,1108,0.167,0.08802145752633556,0.9965686049387992,8,5,26,20.658
Polarizability,Soft Parameter Sharing,47,22,0,1121,0.167,0.08665183335127091,0.9965686049387992,9,5,27,20.491
Polarizability,Soft Parameter Sharing,47,23,1,1129,1.0,0.09135734631908388,0.9965686049387992,0,6,27,19.491000000000003
Polarizability,Soft Parameter Sharing,47,24,0,1116,0.167,0.06797264175887378,0.9951303991941616,1,6,28,19.324
Polarizability,Soft Parameter Sharing,47,25,0,1119,0.167,0.06518847743036973,0.9951303991941616,2,6,29,19.157000000000004
Polarizability,Soft Parameter Sharing,47,26,1,924,1.0,0.08225148563794532,0.9951303991941616,0,7,29,18.157000000000004
Polarizability,Soft Parameter Sharing,47,27,1,1130,1.0,0.060135219673466724,0.9951303991941616,0,8,29,17.157000000000004
Polarizability,Soft Parameter Sharing,47,28,0,1106,0.167,0.05574305016434303,0.9950379751652502,1,8,30,16.990000000000002
Polarizability,Soft Parameter Sharing,47,29,1,300,1.0,0.09490133326811653,0.9950379751652502,0,9,30,15.990000000000002
Polarizability,Soft Parameter Sharing,47,30,1,1132,1.0,0.04783035791378081,0.9955156248788473,0,10,30,14.990000000000004
Polarizability,Soft Parameter Sharing,47,31,1,330,1.0,0.052360589556220596,0.9867659981092509,0,11,30,13.990000000000004
Polarizability,Soft Parameter Sharing,47,32,0,1123,0.167,0.05551811408380542,0.9867659981092509,1,11,31,13.823000000000002
Polarizability,Soft Parameter Sharing,47,33,0,1122,0.167,0.04833781814671694,0.9867659981092509,2,11,32,13.656
Polarizability,Soft Parameter Sharing,47,34,0,1028,0.167,0.04034992219924956,0.9867659981092509,3,11,33,13.488999999999999
Polarizability,Soft Parameter Sharing,47,35,0,1112,0.167,0.03858169421005415,0.9867659981092509,4,11,34,13.321999999999997
Polarizability,Soft Parameter Sharing,47,36,1,1126,1.0,0.04891702948597154,0.9867659981092509,0,12,34,12.321999999999996
Polarizability,Soft Parameter Sharing,47,37,0,1091,0.167,0.038878876090398785,0.9867685748909181,1,12,35,12.154999999999996
Polarizability,Soft Parameter Sharing,47,38,0,1105,0.167,0.03586659588745403,0.9867685748909181,2,12,36,11.987999999999994
Polarizability,Soft Parameter Sharing,47,39,1,622,1.0,0.03981230445365559,0.9867685748909181,0,13,36,10.987999999999992
Polarizability,Soft Parameter Sharing,47,40,0,1031,0.167,0.028207322821386323,0.9878417009755441,1,13,37,10.820999999999993
Polarizability,Soft Parameter Sharing,47,41,1,1127,1.0,0.026369724609920403,0.9878417009755441,0,14,37,9.82099999999999
Polarizability,Soft Parameter Sharing,47,42,0,1025,0.167,0.024087743852276355,0.9879203513337222,1,14,38,9.653999999999991
Polarizability,Soft Parameter Sharing,47,43,1,1121,1.0,0.028350920707391626,0.9879203513337222,0,15,38,8.65399999999999
Polarizability,Soft Parameter Sharing,47,44,1,1117,1.0,0.02489109909273339,0.9879769109213464,0,16,38,7.653999999999989
Polarizability,Soft Parameter Sharing,47,45,1,1125,1.0,0.026336726159713483,0.988057985635319,0,17,38,6.653999999999989
Polarizability,Soft Parameter Sharing,47,46,0,1113,0.167,0.020902701011800875,0.9880258711691294,1,17,39,6.486999999999989
Polarizability,Soft Parameter Sharing,47,47,0,1032,0.167,0.019435440888633606,0.9880258711691294,2,17,40,6.319999999999988
Polarizability,Soft Parameter Sharing,47,48,1,1128,1.0,0.01979577366329484,0.9880258711691294,0,18,40,5.319999999999986
Polarizability,Soft Parameter Sharing,47,49,1,1115,1.0,0.018686251098854738,0.987979490950536,0,19,40,4.319999999999986
Polarizability,Soft Parameter Sharing,47,50,0,1110,0.167,0.01838882493693276,0.9880045436441869,1,19,41,4.152999999999986
Polarizability,Soft Parameter Sharing,47,51,0,1114,0.167,0.01671842550005511,0.9880045436441869,2,19,42,3.9859999999999847
Polarizability,Soft Parameter Sharing,47,52,0,1107,0.167,0.015289669910841365,0.9880045436441869,3,19,43,3.818999999999983
Polarizability,Soft Parameter Sharing,47,53,0,1104,0.167,0.01435096795227957,0.9880045436441869,4,19,44,3.6519999999999815
Polarizability,Soft Parameter Sharing,47,54,1,1109,1.0,0.01369602908652006,0.9880045436441869,0,20,44,2.6519999999999797
Polarizability,Soft Parameter Sharing,47,55,0,1096,0.167,0.01317912071976896,0.9879935795247269,1,20,45,2.48499999999998
Polarizability,Soft Parameter Sharing,47,56,1,1124,1.0,0.01277284228208763,0.9879935795247269,0,21,45,1.4849999999999781
Polarizability,Soft Parameter Sharing,47,57,1,1103,1.0,0.012284390111227266,0.9879883262804546,0,22,45,0.4849999999999781
Polarizability,Soft Parameter Sharing,47,58,0,1102,0.167,0.010450535281497695,0.9879778160021769,1,22,46,0.3179999999999781
Polarizability,Soft Parameter Sharing,47,59,0,1090,0.167,0.010446900270124881,0.9879778160021769,2,22,47,0.15099999999997651
Polarizability,Soft Parameter Sharing,48,1,0,1130,0.167,0.37622101323577617,0.5,1,2,9,26.497
Polarizability,Soft Parameter Sharing,48,2,0,1132,0.167,0.3260259525066573,0.5,2,2,10,26.33
Polarizability,Soft Parameter Sharing,48,3,0,921,0.167,0.2515170082145074,0.5,3,2,11,26.162999999999997
Polarizability,Soft Parameter Sharing,48,4,0,1127,0.167,0.18754721405626687,0.5,4,2,12,25.996
Polarizability,Soft Parameter Sharing,48,5,0,1128,0.167,0.16776940885503025,0.5,5,2,13,25.829
Polarizability,Soft Parameter Sharing,48,6,0,1129,0.167,0.2068160037844876,0.5,6,2,14,25.662
Polarizability,Soft Parameter Sharing,48,7,0,1126,0.167,0.18558910332718515,0.5,7,2,15,25.494999999999997
Polarizability,Soft Parameter Sharing,48,8,1,1129,1.0,0.1337590635979954,0.5,0,3,15,24.495
Polarizability,Soft Parameter Sharing,48,9,1,330,1.0,0.18874016187233658,0.5,0,4,15,23.495
Polarizability,Soft Parameter Sharing,48,10,1,300,1.0,0.1432306127060958,0.5,0,5,15,22.495
Polarizability,Soft Parameter Sharing,48,11,0,1117,0.167,0.1290763023113767,0.5,1,5,16,22.328
Polarizability,Soft Parameter Sharing,48,12,1,1131,1.0,0.11963673340568856,0.5,0,6,16,21.328000000000003
Polarizability,Soft Parameter Sharing,48,13,0,1125,0.167,0.11068637615261007,0.5,1,6,17,21.161
Polarizability,Soft Parameter Sharing,48,14,0,1120,0.167,0.08756946387639922,0.5,2,6,18,20.994
Polarizability,Soft Parameter Sharing,48,15,1,1065,1.0,0.1001535619464362,0.5,0,7,18,19.994
Polarizability,Soft Parameter Sharing,48,16,0,1103,0.167,0.192346444724081,0.9999524390490465,1,7,19,19.826999999999998
Polarizability,Soft Parameter Sharing,48,17,0,257,0.167,0.17418285083251192,0.9999524390490465,2,7,20,19.66
Polarizability,Soft Parameter Sharing,48,18,0,1118,0.167,0.12891772303956528,0.9999524390490465,3,7,21,19.493000000000002
Polarizability,Soft Parameter Sharing,48,19,0,1124,0.167,0.12249178326462504,0.9999524390490465,4,7,22,19.326
Polarizability,Soft Parameter Sharing,48,20,0,1115,0.167,0.11414392175120236,0.9999524390490465,5,7,23,19.159
Polarizability,Soft Parameter Sharing,48,21,1,921,1.0,0.09740687942031069,0.9999524390490465,0,8,23,18.159000000000002
Polarizability,Soft Parameter Sharing,48,22,0,1119,0.167,0.09593363304235196,0.9970334664687366,1,8,24,17.992
Polarizability,Soft Parameter Sharing,48,23,0,1116,0.167,0.0795555954907832,0.9970334664687366,2,8,25,17.825000000000003
Polarizability,Soft Parameter Sharing,48,24,0,1109,0.167,0.07342877225344255,0.9970334664687366,3,8,26,17.658
Polarizability,Soft Parameter Sharing,48,25,0,1108,0.167,0.0749504569305118,0.9970334664687366,4,8,27,17.491
Polarizability,Soft Parameter Sharing,48,26,0,1106,0.167,0.06322855873707646,0.9970334664687366,5,8,28,17.324
Polarizability,Soft Parameter Sharing,48,27,1,1130,1.0,0.05407238655266414,0.9970334664687366,0,9,28,16.324000000000005
Polarizability,Soft Parameter Sharing,48,28,0,1121,0.167,0.06163829368952159,0.9976709855638151,1,9,29,16.157000000000004
Polarizability,Soft Parameter Sharing,48,29,1,140,1.0,0.07747834146554167,0.9976709855638151,0,10,29,15.157000000000004
Polarizability,Soft Parameter Sharing,48,30,0,1091,0.167,0.05968899524498992,0.9976709855638151,1,10,30,14.990000000000004
Polarizability,Soft Parameter Sharing,48,31,1,1132,1.0,0.04685062182737177,0.9976709855638151,0,11,30,13.990000000000004
Polarizability,Soft Parameter Sharing,48,32,0,1123,0.167,0.044993682467797405,0.9859952198370366,1,11,31,13.823000000000002
Polarizability,Soft Parameter Sharing,48,33,1,955,1.0,0.04447463288442301,0.9859952198370366,0,12,31,12.823
Polarizability,Soft Parameter Sharing,48,34,1,1126,1.0,0.05171029436655734,0.9859952198370366,0,13,31,11.823
Polarizability,Soft Parameter Sharing,48,35,0,1122,0.167,0.04286804611695438,0.9853662416198253,1,13,32,11.656
Polarizability,Soft Parameter Sharing,48,36,1,1028,1.0,0.04280396683237174,0.9853662416198253,0,14,32,10.655999999999999
Polarizability,Soft Parameter Sharing,48,37,0,1112,0.167,0.030917876463135412,0.9853662416198253,1,14,33,10.488999999999999
Polarizability,Soft Parameter Sharing,48,38,1,1127,1.0,0.02941719290807414,0.9853662416198253,0,15,33,9.488999999999997
Polarizability,Soft Parameter Sharing,48,39,0,1105,0.167,0.026932183765392317,0.9850810368807178,1,15,34,9.321999999999997
Polarizability,Soft Parameter Sharing,48,40,1,1117,1.0,0.022920339967291536,0.9850810368807178,0,16,34,8.321999999999996
Polarizability,Soft Parameter Sharing,48,41,0,1031,0.167,0.023954462113005354,0.9849004322514769,1,16,35,8.154999999999996
Polarizability,Soft Parameter Sharing,48,42,1,1128,1.0,0.019168225208118228,0.9849004322514769,0,17,35,7.154999999999994
Polarizability,Soft Parameter Sharing,48,43,0,1110,0.167,0.018911430177384437,0.9838269640278006,1,17,36,6.987999999999994
Polarizability,Soft Parameter Sharing,48,44,1,1125,1.0,0.02501637271794841,0.9838269640278006,0,18,36,5.987999999999992
Polarizability,Soft Parameter Sharing,48,45,1,1115,1.0,0.01511729352436103,0.9837740981571624,0,19,36,4.987999999999992
Polarizability,Soft Parameter Sharing,48,46,0,1113,0.167,0.01517424683534539,0.9835586201485459,1,19,37,4.820999999999993
Polarizability,Soft Parameter Sharing,48,47,1,1124,1.0,0.015292547791777536,0.9835586201485459,0,20,37,3.820999999999991
Polarizability,Soft Parameter Sharing,48,48,0,1032,0.167,0.012624568373745065,0.9834071417140078,1,20,38,3.653999999999991
Polarizability,Soft Parameter Sharing,48,49,0,924,0.167,0.012278594475934261,0.9834071417140078,2,20,39,3.4869999999999894
Polarizability,Soft Parameter Sharing,48,50,0,1107,0.167,0.01174464305357974,0.9834071417140078,3,20,40,3.319999999999988
Polarizability,Soft Parameter Sharing,48,51,1,1109,1.0,0.012022156603358009,0.9834071417140078,0,21,40,2.319999999999986
Polarizability,Soft Parameter Sharing,48,52,0,1067,0.167,0.013008557752944381,0.9829060395273072,1,21,41,2.1529999999999863
Polarizability,Soft Parameter Sharing,48,53,1,1118,1.0,0.012320514813579216,0.9829060395273072,0,22,41,1.1529999999999845
Polarizability,Soft Parameter Sharing,48,54,0,1114,0.167,0.011307418225441783,0.9828968149210775,1,22,42,0.9859999999999844
Polarizability,Soft Parameter Sharing,48,55,0,1025,0.167,0.010849447029000273,0.9828968149210775,2,22,43,0.8189999999999829
Polarizability,Soft Parameter Sharing,48,56,0,1104,0.167,0.009473868626091859,0.9828968149210775,3,22,44,0.6519999999999813
Polarizability,Soft Parameter Sharing,48,57,0,1096,0.167,0.0090019327011865,0.9828968149210775,4,22,45,0.48499999999997967
Polarizability,Soft Parameter Sharing,48,58,0,1102,0.167,0.007796719626378354,0.9828968149210775,5,22,46,0.3179999999999781
Polarizability,Soft Parameter Sharing,48,59,0,1090,0.167,0.007578139561516266,0.9828968149210775,6,22,47,0.15099999999997651
Polarizability,Soft Parameter Sharing,49,1,0,1129,0.167,0.35256653625328693,0.5,1,2,9,26.497
Polarizability,Soft Parameter Sharing,49,2,1,1133,1.0,0.3008607190478182,0.5,0,3,9,25.497
Polarizability,Soft Parameter Sharing,49,3,0,1126,0.167,0.2106872336119304,0.5,1,3,10,25.33
Polarizability,Soft Parameter Sharing,49,4,0,1131,0.167,0.20150670340115884,0.5,2,3,11,25.162999999999997
Polarizability,Soft Parameter Sharing,49,5,0,1130,0.167,0.296257247970763,0.5,3,3,12,24.996
Polarizability,Soft Parameter Sharing,49,6,0,1132,0.167,0.26011589064746027,0.5,4,3,13,24.829
Polarizability,Soft Parameter Sharing,49,7,1,1028,1.0,0.18028586265448204,0.5,0,4,13,23.829
Polarizability,Soft Parameter Sharing,49,8,0,1127,0.167,0.16047272120168393,0.5,1,4,14,23.662
Polarizability,Soft Parameter Sharing,49,9,1,330,1.0,0.16791992547121282,0.5,0,5,14,22.662
Polarizability,Soft Parameter Sharing,49,10,0,1128,0.167,0.13667830303326522,0.5,1,5,15,22.494999999999997
Polarizability,Soft Parameter Sharing,49,11,0,924,0.167,0.195560966714299,0.5,2,5,16,22.328
Polarizability,Soft Parameter Sharing,49,12,0,1117,0.167,0.10836471650504316,0.5,3,5,17,22.161
Polarizability,Soft Parameter Sharing,49,13,1,1131,1.0,0.15200117621399312,0.5,0,6,17,21.161
Polarizability,Soft Parameter Sharing,49,14,0,1125,0.167,0.19351382803751774,0.9970596638739945,1,6,18,20.994
Polarizability,Soft Parameter Sharing,49,15,0,1124,0.167,0.15859802389161984,0.9970596638739945,2,6,19,20.826999999999998
Polarizability,Soft Parameter Sharing,49,16,0,1115,0.167,0.14113981604195575,0.9970596638739945,3,6,20,20.66
Polarizability,Soft Parameter Sharing,49,17,0,1118,0.167,0.13761999682114412,0.9970596638739945,4,6,21,20.493000000000002
Polarizability,Soft Parameter Sharing,49,18,0,1103,0.167,0.12304617791390604,0.9970596638739945,5,6,22,20.326
Polarizability,Soft Parameter Sharing,49,19,0,1120,0.167,0.10493014448092483,0.9970596638739945,6,6,23,20.159
Polarizability,Soft Parameter Sharing,49,20,0,1109,0.167,0.10108851484093977,0.9970596638739945,7,6,24,19.992
Polarizability,Soft Parameter Sharing,49,21,0,549,0.167,0.103431758411863,0.9970596638739945,8,6,25,19.825000000000003
Polarizability,Soft Parameter Sharing,49,22,0,1108,0.167,0.08506167874908725,0.9970596638739945,9,6,26,19.658
Polarizability,Soft Parameter Sharing,49,23,0,1106,0.167,0.07020445901037543,0.9970596638739945,10,6,27,19.491
Polarizability,Soft Parameter Sharing,49,24,1,257,1.0,0.08676379178647821,0.9970596638739945,0,7,27,18.491000000000003
Polarizability,Soft Parameter Sharing,49,25,0,1121,0.167,0.06571925723009987,0.9975790611142199,1,7,28,18.324
Polarizability,Soft Parameter Sharing,49,26,1,1129,1.0,0.0798259543624335,0.9975790611142199,0,8,28,17.324000000000005
Polarizability,Soft Parameter Sharing,49,27,0,1116,0.167,0.055738022329998374,0.9969053397364652,1,8,29,17.157000000000004
Polarizability,Soft Parameter Sharing,49,28,0,1119,0.167,0.057011720140693056,0.9969053397364652,2,8,30,16.990000000000002
Polarizability,Soft Parameter Sharing,49,29,1,1130,1.0,0.05890740725649959,0.9969053397364652,0,9,30,15.990000000000002
Polarizability,Soft Parameter Sharing,49,30,1,1132,1.0,0.046897277086803475,0.9969331425770064,0,10,30,14.990000000000004
Polarizability,Soft Parameter Sharing,49,31,0,1123,0.167,0.0476032623275392,0.9840296508377495,1,10,31,14.823000000000004
Polarizability,Soft Parameter Sharing,49,32,1,1052,1.0,0.05462543413069433,0.9840296508377495,0,11,31,13.823000000000004
Polarizability,Soft Parameter Sharing,49,33,0,1091,0.167,0.04538258548047613,0.9840296508377495,1,11,32,13.656000000000004
Polarizability,Soft Parameter Sharing,49,34,1,1126,1.0,0.038934268968316234,0.9840296508377495,0,12,32,12.656000000000002
Polarizability,Soft Parameter Sharing,49,35,0,1122,0.167,0.03630507304771235,0.9839124441384297,1,12,33,12.489000000000003
Polarizability,Soft Parameter Sharing,49,36,0,1112,0.167,0.03001648927850415,0.9839124441384297,2,12,34,12.322000000000001
Polarizability,Soft Parameter Sharing,49,37,1,1121,1.0,0.031048807921402057,0.9839124441384297,0,13,34,11.322
Polarizability,Soft Parameter Sharing,49,38,1,1127,1.0,0.02707786866807433,0.9841702345338731,0,14,34,10.322
Polarizability,Soft Parameter Sharing,49,39,0,1105,0.167,0.024175680838928945,0.9840222002926889,1,14,35,10.155
Polarizability,Soft Parameter Sharing,49,40,1,1065,1.0,0.029190493612278094,0.9840222002926889,0,15,35,9.154999999999998
Polarizability,Soft Parameter Sharing,49,41,1,1117,1.0,0.023964276234900904,0.9803058138017923,0,16,35,8.154999999999998
Polarizability,Soft Parameter Sharing,49,42,1,1128,1.0,0.01998318841984769,0.9803782271419275,0,17,35,7.154999999999998
Polarizability,Soft Parameter Sharing,49,43,0,1025,0.167,0.01951101874853279,0.980271964565476,1,17,36,6.987999999999998
Polarizability,Soft Parameter Sharing,49,44,1,1125,1.0,0.016489530655812573,0.980271964565476,0,18,36,5.987999999999996
Polarizability,Soft Parameter Sharing,49,45,0,1110,0.167,0.015305166819099032,0.9802253256071063,1,18,37,5.820999999999996
Polarizability,Soft Parameter Sharing,49,46,1,1124,1.0,0.016300608316486463,0.9802253256071063,0,19,37,4.820999999999994
Polarizability,Soft Parameter Sharing,49,47,0,944,0.167,0.01381132607740936,0.98023893674547,1,19,38,4.653999999999995
Polarizability,Soft Parameter Sharing,49,48,0,1031,0.167,0.013920082560875754,0.98023893674547,2,19,39,4.486999999999993
Polarizability,Soft Parameter Sharing,49,49,0,1114,0.167,0.013526467713307806,0.98023893674547,3,19,40,4.319999999999991
Polarizability,Soft Parameter Sharing,49,50,0,1113,0.167,0.013621568833629041,0.98023893674547,4,19,41,4.15299999999999
Polarizability,Soft Parameter Sharing,49,51,0,1096,0.167,0.013326799084426612,0.98023893674547,5,19,42,3.985999999999988
Polarizability,Soft Parameter Sharing,49,52,1,1115,1.0,0.01285217161357722,0.98023893674547,0,20,42,2.9859999999999864
