benchmark,model,strategy,seed,budget,regret
Park-Fav,Soft Parameter Sharing,adaptive,46,44.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,45.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,46.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,46.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,47.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,48.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,49.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,49.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,49.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,49.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,49.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,49.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,49.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,4.5,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,4.6,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,4.7,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,4.8,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,4.9,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,5.0,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,5.1,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,5.2,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,5.3,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,5.4,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,5.5,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,5.6,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,5.7,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,5.8,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,5.9,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,6.0,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,6.1,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,6.2,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,6.3,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,6.4,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,6.5,4.697136378890074
Park-Fav,Soft Parameter Sharing,adaptive,47,7.5,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,7.6,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,7.7,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,7.8,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,7.9,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,8.0,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,8.1,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,8.2,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,8.3,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,8.4,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,8.5,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,8.6,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,8.7,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,8.8,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,8.9,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,9.0,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,9.1,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,9.2,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,9.3,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,9.4,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,9.5,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,10.5,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,10.6,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,10.7,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,10.8,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,10.9,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,11.0,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,11.1,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,11.2,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,12.2,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,12.3,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,12.4,2.051277131164388e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,13.4,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,13.5,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,13.6,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,13.7,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,13.8,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,13.9,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,14.0,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,14.1,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,14.2,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,14.3,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,14.4,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,14.5,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,14.6,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,14.7,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,14.8,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,14.9,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,15.0,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,15.1,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,15.2,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,15.3,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,15.4,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,16.4,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,16.5,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,16.6,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,16.7,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,16.8,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,17.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,17.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,18.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,19.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,19.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,20.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,21.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,22.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,23.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,23.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,24.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,25.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,25.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,25.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,26.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,26.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,27.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,28.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,29.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,29.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,29.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,29.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,29.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,30.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,31.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,32.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,33.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,33.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,33.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,34.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,35.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,36.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,37.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,38.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,39.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,40.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,41.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,42.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,43.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,43.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,44.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,44.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,45.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,45.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,45.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,46.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,47.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,47.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,48.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,49.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,49.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,47,49.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,4.5,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,4.6,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,4.7,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,4.8,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,4.9,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,5.0,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,5.1,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,5.2,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,5.3,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,5.4,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,5.5,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,5.6,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,5.7,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,5.8,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,5.9,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,6.0,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,6.1,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,6.2,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,6.3,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,6.4,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,6.5,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,7.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,7.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,7.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,7.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,7.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,8.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,8.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,8.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,8.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,8.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,8.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,8.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,8.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,8.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,8.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,9.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,9.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,9.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,9.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,9.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,9.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,10.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,10.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,10.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,10.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,10.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,11.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,11.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,11.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,11.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,11.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,11.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,11.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,11.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,11.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,11.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,12.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,13.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,13.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,13.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,13.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,13.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,13.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,13.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,13.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,13.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,13.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,14.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,14.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,14.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,14.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,14.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,14.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,14.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,14.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,14.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,14.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,15.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,16.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,17.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,17.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,18.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,18.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,18.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,19.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,20.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,21.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,22.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,23.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,24.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,25.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,26.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,26.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,26.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,26.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,27.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,27.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,27.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,27.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,28.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,28.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,28.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,28.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,29.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,30.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,31.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,32.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,33.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,34.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,35.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,36.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,37.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,38.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,39.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,40.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,41.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,42.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,42.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,42.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,42.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,43.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,44.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,45.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,45.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,46.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,47.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,47.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,48.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,48.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,48,49.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,4.5,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,4.6,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,4.7,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,4.8,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,4.9,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,5.0,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,5.1,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,5.2,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,5.3,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,5.4,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,5.5,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,5.6,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,5.7,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,5.8,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,5.9,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,6.0,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,6.1,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,6.2,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,6.3,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,6.4,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,6.5,5.044878790451775
Park-Fav,Soft Parameter Sharing,adaptive,49,7.5,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,7.6,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,7.7,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,7.8,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,7.9,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,8.0,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,8.1,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,8.2,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,8.3,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,8.4,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,8.5,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,8.6,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,8.7,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,8.8,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,8.9,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,9.0,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,9.1,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,9.2,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,9.3,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,10.3,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,10.4,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,10.5,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,10.6,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,10.7,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,10.8,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,10.9,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,11.0,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,11.1,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,11.2,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,11.3,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,11.4,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,11.5,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,11.6,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,11.7,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,11.8,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,11.9,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,12.0,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,12.1,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,12.2,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,13.2,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,14.2,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,14.3,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,14.4,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,14.5,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,14.6,1.1281375602258802e-07
